squ:E4343_00010	ko:K01996
squ:E4343_01120	ko:K03412
squ:E4343_01125	ko:K03413
squ:E4343_01130	ko:K03414
squ:E4343_01135	ko:K02401
squ:E4343_01140	ko:K02400
squ:E4343_01145	ko:K03516
squ:E4343_01150	ko:K07726
squ:E4343_01155	ko:K02399
squ:E4343_01160	ko:K02398
squ:E4343_01165	ko:K02386
squ:E4343_01170	ko:K02387
squ:E4343_01175	ko:K02388
squ:E4343_01180	ko:K02389
squ:E4343_01185	ko:K02390
squ:E4343_01190	ko:K02391
squ:E4343_01195	ko:K02392
squ:E4343_01200	ko:K02393
squ:E4343_01205	ko:K02394
squ:E4343_01210	ko:K02395
squ:E4343_01215	ko:K02396
squ:E4343_01220	ko:K02397
squ:E4343_01225	ko:K02421
squ:E4343_01230	ko:K02420
squ:E4343_01235	ko:K02419
squ:E4343_01240	ko:K02418
squ:E4343_01245	ko:K02417
squ:E4343_01250	ko:K02416
squ:E4343_01255	ko:K02415
squ:E4343_01260	ko:K02414
squ:E4343_01265	ko:K02413
squ:E4343_01270	ko:K02412
squ:E4343_01275	ko:K02411
squ:E4343_01280	ko:K02410
squ:E4343_01285	ko:K02409
squ:E4343_01290	ko:K02408
squ:E4343_01310	ko:K02423
squ:E4343_01315	ko:K02422
squ:E4343_01320	ko:K02407
squ:E4343_01330	ko:K02406
squ:E4343_01335	ko:K02405
squ:E4343_01340	ko:K02425
squ:E4343_01345	ko:K05396
squ:E4343_01350	ko:K02424
squ:E4343_01360	ko:K10010
squ:E4343_01375	ko:K13821
squ:E4343_01380	ko:K11928
squ:E4343_01385	ko:K07243
squ:E4343_01390	ko:K07224
squ:E4343_01395	ko:K16301
squ:E4343_01400	ko:K02014
squ:E4343_01405	ko:K06217
squ:E4343_01425	ko:K12979
squ:E4343_01430	ko:K07300
squ:E4343_01440	ko:K07232
squ:E4343_01460	ko:K02035
squ:E4343_01465	ko:K02033
squ:E4343_01470	ko:K02034
squ:E4343_01475	ko:K02031
squ:E4343_01480	ko:K02032
squ:E4343_01485	ko:K02035
squ:E4343_01495	ko:K15576
squ:E4343_01500	ko:K15577
squ:E4343_01505	ko:K15578
squ:E4343_01515	ko:K00372
squ:E4343_01520	ko:K02303
squ:E4343_01540	ko:K07684
squ:E4343_01545	ko:K07673
squ:E4343_01550	ko:K02575
squ:E4343_01560	ko:K19997
squ:E4343_01565	ko:K02851
squ:E4343_01570	ko:K01991
squ:E4343_01575	ko:K16692
squ:E4343_01625	ko:K00370
squ:E4343_01630	ko:K00371
squ:E4343_01635	ko:K00373
squ:E4343_01640	ko:K00374
squ:E4343_01650	ko:K07345
squ:E4343_01655	ko:K07349
squ:E4343_01660	ko:K07345
squ:E4343_01665	ko:K07347
squ:E4343_01670	ko:K07346
squ:E4343_01675	ko:K07345
squ:E4343_01680	ko:K07357
squ:E4343_01695	ko:K00648
squ:E4343_01735	ko:K19159
squ:E4343_01740	ko:K07341
squ:E4343_01750	ko:K00426
squ:E4343_01755	ko:K00425
squ:E4343_01765	ko:K02035
squ:E4343_01770	ko:K02033
squ:E4343_01775	ko:K02034
squ:E4343_01780	ko:K02031
squ:E4343_01785	ko:K02032
squ:E4343_01805	ko:K10112
squ:E4343_01810	ko:K01255
squ:E4343_01815	ko:K10242
squ:E4343_01820	ko:K10241
squ:E4343_01825	ko:K10240
squ:E4343_01830	ko:K00840
squ:E4343_01835	ko:K00673
squ:E4343_01840	ko:K06447
squ:E4343_01845	ko:K01484
squ:E4343_01850	ko:K05526
squ:E4343_01875	ko:K06911
squ:E4343_01880	ko:K08987
squ:E4343_01925	ko:K11734
squ:E4343_01945	ko:K03704
squ:E4343_01955	ko:K00563
squ:E4343_01965	ko:K08166
squ:E4343_01970	ko:K23242
squ:E4343_01980	ko:K02796
squ:E4343_01985	ko:K02795
squ:E4343_01990	ko:K02794
squ:E4343_02000	ko:K21090
squ:E4343_02005	ko:K01752
squ:E4343_02015	ko:K01665
squ:E4343_02020	ko:K19354
squ:E4343_02025	ko:K09917
squ:E4343_02030	ko:K08289
squ:E4343_02035	ko:K05591
squ:E4343_02040	ko:K09918
squ:E4343_02045	ko:K09900
squ:E4343_02060	ko:K03688
squ:E4343_02065	ko:K03675
squ:E4343_02075	ko:K08162
squ:E4343_02080	ko:K03790
squ:E4343_02085	ko:K09915
squ:E4343_02090	ko:K03810
squ:E4343_02095	ko:K03980
squ:E4343_02105	ko:K01887
squ:E4343_02110	ko:K09907
squ:E4343_02115	ko:K14155
squ:E4343_02120	ko:K06201
squ:E4343_02130	ko:K03772
squ:E4343_02135	ko:K15257
squ:E4343_02140	ko:K15256
squ:E4343_02145	ko:K07136
squ:E4343_02165	ko:K01876
squ:E4343_02170	ko:K08310
squ:E4343_02180	ko:K01159
squ:E4343_02185	ko:K03550
squ:E4343_02190	ko:K03551
squ:E4343_02195	ko:K09816
squ:E4343_02200	ko:K09817
squ:E4343_02205	ko:K09815
squ:E4343_02210	ko:K19304
squ:E4343_02215	ko:K02560
squ:E4343_02220	ko:K00873
squ:E4343_02225	ko:K19337
squ:E4343_02230	ko:K00036
squ:E4343_02235	ko:K01625
squ:E4343_02240	ko:K11743
squ:E4343_02245	ko:K11742
squ:E4343_02255	ko:K03722
squ:E4343_02260	ko:K14742
squ:E4343_02265	ko:K07285
squ:E4343_02270	ko:K01897
squ:E4343_02275	ko:K03684
squ:E4343_02280	ko:K03608
squ:E4343_02285	ko:K03609
squ:E4343_02290	ko:K03610
squ:E4343_02295	ko:K09902
squ:E4343_02300	ko:K08305
squ:E4343_02305	ko:K29029
squ:E4343_02315	ko:K09160
squ:E4343_02320	ko:K03611
squ:E4343_02325	ko:K03314
squ:E4343_02330	ko:K03603
squ:E4343_02335	ko:K06415
squ:E4343_02340	ko:K00285
squ:E4343_02345	ko:K01775
squ:E4343_02350	ko:K07552
squ:E4343_02360	ko:K02033
squ:E4343_02360	ko:K02034
squ:E4343_02365	ko:K02035
squ:E4343_02370	ko:K02032
squ:E4343_02375	ko:K02031
squ:E4343_02390	ko:K02014
squ:E4343_02395	ko:K28274
squ:E4343_02410	ko:K09786
squ:E4343_02415	ko:K07180
squ:E4343_02420	ko:K07274
squ:E4343_02425	ko:K01792
squ:E4343_02430	ko:K00134
squ:E4343_02435	ko:K07305
squ:E4343_02440	ko:K09916
squ:E4343_02445	ko:K01183
squ:E4343_02450	ko:K08281
squ:E4343_02455	ko:K01424
squ:E4343_02460	ko:K04773
squ:E4343_02470	ko:K01008
squ:E4343_02475	ko:K06917
squ:E4343_02480	ko:K03169
squ:E4343_02490	ko:K08320
squ:E4343_02495	ko:K01142
squ:E4343_02515	ko:K14236
squ:E4343_02525	ko:K14236
squ:E4343_02530	ko:K01433
squ:E4343_02535	ko:K09858
squ:E4343_02540	ko:K07001
squ:E4343_02545	ko:K02485
squ:E4343_02550	ko:K00963
squ:E4343_02555	ko:K00012
squ:E4343_02560	ko:K08679
squ:E4343_02565	ko:K03746
squ:E4343_02570	ko:K00857
squ:E4343_02580	ko:K04072
squ:E4343_02590	ko:K15580
squ:E4343_02595	ko:K15580
squ:E4343_02600	ko:K15581
squ:E4343_02605	ko:K15582
squ:E4343_02610	ko:K15583
squ:E4343_02615	ko:K10823
squ:E4343_02620	ko:K00111
squ:E4343_02635	ko:K04023
squ:E4343_02640	ko:K00864
squ:E4343_02650	ko:K09901
squ:E4343_02660	ko:K06131
squ:E4343_02670	ko:K04047
squ:E4343_02675	ko:K08167
squ:E4343_02685	ko:K09780
squ:E4343_02690	ko:K09765
squ:E4343_02695	ko:K03832
squ:E4343_02700	ko:K06141
squ:E4343_02710	ko:K02529
squ:E4343_02715	ko:K10806
squ:E4343_02720	ko:K06190
squ:E4343_02735	ko:K07275
squ:E4343_02745	ko:K01695
squ:E4343_02750	ko:K01696
squ:E4343_02755	ko:K13498
squ:E4343_02765	ko:K01658
squ:E4343_02770	ko:K01657
squ:E4343_02775	ko:K07053
squ:E4343_02795	ko:K06178
squ:E4343_02800	ko:K19221
squ:E4343_02810	ko:K04774
squ:E4343_02820	ko:K03168
squ:E4343_02825	ko:K13634
squ:E4343_02840	ko:K27802
squ:E4343_02845	ko:K01497
squ:E4343_02850	ko:K01096
squ:E4343_02855	ko:K08992
squ:E4343_02860	ko:K19804
squ:E4343_02875	ko:K01591
squ:E4343_02880	ko:K03113
squ:E4343_02885	ko:K04062
squ:E4343_02890	ko:K03077
squ:E4343_02905	ko:K04069
squ:E4343_02910	ko:K08313
squ:E4343_02915	ko:K06200
squ:E4343_02920	ko:K01147
squ:E4343_02930	ko:K07258
squ:E4343_02950	ko:K19230
squ:E4343_02955	ko:K19229
squ:E4343_02960	ko:K19228
squ:E4343_02965	ko:K19227
squ:E4343_02970	ko:K19226
squ:E4343_02975	ko:K09007
squ:E4343_02995	ko:K03974
squ:E4343_03000	ko:K03969
squ:E4343_03005	ko:K03970
squ:E4343_03010	ko:K03973
squ:E4343_03015	ko:K03971
squ:E4343_03020	ko:K06918
squ:E4343_03025	ko:K08990
squ:E4343_03030	ko:K03721
squ:E4343_03035	ko:K11065
squ:E4343_03040	ko:K19802
squ:E4343_03045	ko:K14054
squ:E4343_03060	ko:K15580
squ:E4343_03070	ko:K16074
squ:E4343_03080	ko:K14058
squ:E4343_03085	ko:K03502
squ:E4343_03090	ko:K03503
squ:E4343_03110	ko:K06221
squ:E4343_03135	ko:K07644
squ:E4343_03170	ko:K07552
squ:E4343_03200	ko:K03737
squ:E4343_03205	ko:K03297
squ:E4343_03215	ko:K03668
squ:E4343_03220	ko:K03778
squ:E4343_03235	ko:K09978
squ:E4343_03240	ko:K01118
squ:E4343_03245	ko:K03578
squ:E4343_03250	ko:K04775
squ:E4343_03260	ko:K01299
squ:E4343_03265	ko:K07639
squ:E4343_03270	ko:K07661
squ:E4343_03275	ko:K13938
squ:E4343_03285	ko:K03758
squ:E4343_03295	ko:K00324
squ:E4343_03300	ko:K00325
squ:E4343_03305	ko:K14055
squ:E4343_03310	ko:K01420
squ:E4343_03315	ko:K00567
squ:E4343_03325	ko:K08302
squ:E4343_03330	ko:K02082
squ:E4343_03335	ko:K02081
squ:E4343_03340	ko:K28207
squ:E4343_03350	ko:K10112
squ:E4343_03355	ko:K02026
squ:E4343_03360	ko:K02025
squ:E4343_03365	ko:K02027
squ:E4343_03385	ko:K21087
squ:E4343_03390	ko:K00868
squ:E4343_03395	ko:K01951
squ:E4343_03415	ko:K07262
squ:E4343_03420	ko:K22468
squ:E4343_03425	ko:K03306
squ:E4343_03430	ko:K16074
squ:E4343_03445	ko:K06016
squ:E4343_03455	ko:K01999
squ:E4343_03460	ko:K01996
squ:E4343_03465	ko:K01995
squ:E4343_03470	ko:K01998
squ:E4343_03475	ko:K01997
squ:E4343_03480	ko:K03566
squ:E4343_03485	ko:K03549
squ:E4343_03515	ko:K00135
squ:E4343_03525	ko:K02016
squ:E4343_03535	ko:K02355
squ:E4343_03540	ko:K02010
squ:E4343_03545	ko:K02011
squ:E4343_03550	ko:K02012
squ:E4343_03555	ko:K15580
squ:E4343_03560	ko:K06213
squ:E4343_03580	ko:K05802
squ:E4343_03585	ko:K26290
squ:E4343_03590	ko:K10236
squ:E4343_03595	ko:K10237
squ:E4343_03600	ko:K10238
squ:E4343_03610	ko:K10111
squ:E4343_03615	ko:K01187
squ:E4343_03620	ko:K03897
squ:E4343_03645	ko:K01753
squ:E4343_03650	ko:K02624
squ:E4343_03660	ko:K08195
squ:E4343_03685	ko:K08195
squ:E4343_03690	ko:K00481
squ:E4343_03695	ko:K01857
squ:E4343_03700	ko:K01607
squ:E4343_03710	ko:K00448
squ:E4343_03715	ko:K00449
squ:E4343_03725	ko:K01223
squ:E4343_03750	ko:K00640
squ:E4343_03760	ko:K11717
squ:E4343_03765	ko:K18029
squ:E4343_03770	ko:K18030
squ:E4343_03780	ko:K07496
squ:E4343_03805	ko:K00681
squ:E4343_03810	ko:K03566
squ:E4343_03815	ko:K10536
squ:E4343_03830	ko:K03585
squ:E4343_03835	ko:K18138
squ:E4343_03840	ko:K18139
squ:E4343_03850	ko:K05520
squ:E4343_03855	ko:K01897
squ:E4343_03865	ko:K03293
squ:E4343_03890	ko:K03304
squ:E4343_03895	ko:K06889
squ:E4343_03910	ko:K02014
squ:E4343_03920	ko:K13636
squ:E4343_03925	ko:K13629
squ:E4343_03945	ko:K07223
squ:E4343_03965	ko:K15836
squ:E4343_03970	ko:K04655
squ:E4343_03975	ko:K04654
squ:E4343_03980	ko:K04653
squ:E4343_03985	ko:K04652
squ:E4343_03990	ko:K04651
squ:E4343_03995	ko:K15833
squ:E4343_04000	ko:K15827
squ:E4343_04005	ko:K15828
squ:E4343_04010	ko:K15829
squ:E4343_04015	ko:K15830
squ:E4343_04020	ko:K15831
squ:E4343_04025	ko:K15832
squ:E4343_04030	ko:K15834
squ:E4343_04035	ko:K08315
squ:E4343_04040	ko:K05796
squ:E4343_04045	ko:K22015
squ:E4343_04055	ko:K07241
squ:E4343_04070	ko:K00836
squ:E4343_04075	ko:K13745
squ:E4343_04095	ko:K05358
squ:E4343_04105	ko:K17686
squ:E4343_04110	ko:K02030
squ:E4343_04115	ko:K21405
squ:E4343_04120	ko:K00138
squ:E4343_04125	ko:K07357
squ:E4343_04160	ko:K13953
squ:E4343_04170	ko:K06147
squ:E4343_04180	ko:K06987
squ:E4343_04185	ko:K03719
squ:E4343_04190	ko:K10015
squ:E4343_04195	ko:K10016
squ:E4343_04200	ko:K10014
squ:E4343_04205	ko:K01482
squ:E4343_04210	ko:K10439
squ:E4343_04215	ko:K01816
squ:E4343_04220	ko:K00010
squ:E4343_04225	ko:K21405
squ:E4343_04230	ko:K11811
squ:E4343_04235	ko:K03892
squ:E4343_04240	ko:K03893
squ:E4343_04245	ko:K00537
squ:E4343_04255	ko:K01406
squ:E4343_04265	ko:K02372
squ:E4343_04335	ko:K08317
squ:E4343_04340	ko:K02058
squ:E4343_04375	ko:K02030
squ:E4343_04380	ko:K02029
squ:E4343_04385	ko:K02028
squ:E4343_04400	ko:K04062
squ:E4343_04410	ko:K03587
squ:E4343_04415	ko:K05515
squ:E4343_04435	ko:K00677
squ:E4343_04440	ko:K02032
squ:E4343_04445	ko:K02031
squ:E4343_04450	ko:K02034
squ:E4343_04455	ko:K02033
squ:E4343_04460	ko:K02035
squ:E4343_04465	ko:K08641
squ:E4343_04490	ko:K07026
squ:E4343_04495	ko:K13693
squ:E4343_04500	ko:K08161
squ:E4343_04510	ko:K07506
squ:E4343_04525	ko:K23274
squ:E4343_04530	ko:K19813
squ:E4343_04550	ko:K07240
squ:E4343_04555	ko:K07240
squ:E4343_04565	ko:K03488
squ:E4343_04570	ko:K01223
squ:E4343_04575	ko:K02757
squ:E4343_04580	ko:K01569
squ:E4343_04590	ko:K07302
squ:E4343_04595	ko:K07303
squ:E4343_04600	ko:K16839
squ:E4343_04605	ko:K13409
squ:E4343_04610	ko:K13408
squ:E4343_04615	ko:K18030
squ:E4343_04620	ko:K18029
squ:E4343_04625	ko:K22296
squ:E4343_04630	ko:K18028
squ:E4343_04635	ko:K14974
squ:E4343_04640	ko:K15357
squ:E4343_04645	ko:K01799
squ:E4343_04650	ko:K13995
squ:E4343_04660	ko:K01284
squ:E4343_04675	ko:K16171
squ:E4343_04680	ko:K07402
squ:E4343_04685	ko:K13482
squ:E4343_04690	ko:K13481
squ:E4343_04695	ko:K01487
squ:E4343_04705	ko:K02027
squ:E4343_04710	ko:K02025
squ:E4343_04715	ko:K02026
squ:E4343_04725	ko:K10112
squ:E4343_04740	ko:K16066
squ:E4343_04745	ko:K09771
squ:E4343_04765	ko:K03281
squ:E4343_04770	ko:K01935
squ:E4343_04775	ko:K15545
squ:E4343_04785	ko:K08224
squ:E4343_04790	ko:K10748
squ:E4343_04795	ko:K01679
squ:E4343_04805	ko:K01809
squ:E4343_04825	ko:K01467
squ:E4343_04830	ko:K17850
squ:E4343_04835	ko:K16136
squ:E4343_04840	ko:K02791
squ:E4343_04845	ko:K14155
squ:E4343_04865	ko:K00850
squ:E4343_04870	ko:K02822
squ:E4343_04875	ko:K03475
squ:E4343_04880	ko:K01624
squ:E4343_04890	ko:K02821
squ:E4343_04900	ko:K01488
squ:E4343_04905	ko:K14347
squ:E4343_04915	ko:K02099
squ:E4343_04920	ko:K10538
squ:E4343_04925	ko:K10539
squ:E4343_04930	ko:K10537
squ:E4343_04935	ko:K00853
squ:E4343_04940	ko:K01804
squ:E4343_04950	ko:K03617
squ:E4343_04955	ko:K03616
squ:E4343_04960	ko:K03615
squ:E4343_04970	ko:K03614
squ:E4343_04975	ko:K03612
squ:E4343_04980	ko:K03613
squ:E4343_04985	ko:K10773
squ:E4343_04995	ko:K03305
squ:E4343_05000	ko:K01322
squ:E4343_05005	ko:K23779
squ:E4343_05010	ko:K05782
squ:E4343_05025	ko:K04343
squ:E4343_05030	ko:K09022
squ:E4343_05040	ko:K06893
squ:E4343_05045	ko:K06950
squ:E4343_05055	ko:K01714
squ:E4343_05060	ko:K00799
squ:E4343_05065	ko:K00868
squ:E4343_05085	ko:K01866
squ:E4343_05090	ko:K00275
squ:E4343_05100	ko:K09001
squ:E4343_05105	ko:K06077
squ:E4343_05110	ko:K06075
squ:E4343_05130	ko:K04565
squ:E4343_05145	ko:K06938
squ:E4343_05150	ko:K21698
squ:E4343_05155	ko:K07118
squ:E4343_05160	ko:K03760
squ:E4343_05165	ko:K16137
squ:E4343_05170	ko:K10680
squ:E4343_05175	ko:K01823
squ:E4343_05180	ko:K01759
squ:E4343_05185	ko:K03683
squ:E4343_05190	ko:K07390
squ:E4343_05195	ko:K19303
squ:E4343_05200	ko:K04564
squ:E4343_05210	ko:K03604
squ:E4343_05220	ko:K28371
squ:E4343_05225	ko:K00574
squ:E4343_05235	ko:K00793
squ:E4343_05240	ko:K26939
squ:E4343_05245	ko:K14237
squ:E4343_05250	ko:K14237
squ:E4343_05255	ko:K14237
squ:E4343_05265	ko:K00873
squ:E4343_05270	ko:K06078
squ:E4343_05275	ko:K19236
squ:E4343_05280	ko:K02426
squ:E4343_05285	ko:K11717
squ:E4343_05290	ko:K09015
squ:E4343_05295	ko:K09013
squ:E4343_05300	ko:K09014
squ:E4343_05305	ko:K05997
squ:E4343_05315	ko:K19222
squ:E4343_05320	ko:K26063
squ:E4343_05330	ko:K18518
squ:E4343_05335	ko:K01007
squ:E4343_05345	ko:K09773
squ:E4343_05350	ko:K01626
squ:E4343_05355	ko:K00432
squ:E4343_05365	ko:K16087
squ:E4343_05370	ko:K07225
squ:E4343_05375	ko:K25132
squ:E4343_05380	ko:K25133
squ:E4343_05385	ko:K10834
squ:E4343_05390	ko:K08997
squ:E4343_05400	ko:K03800
squ:E4343_05405	ko:K13695
squ:E4343_05410	ko:K12963
squ:E4343_05415	ko:K12962
squ:E4343_05420	ko:K07264
squ:E4343_05425	ko:K13014
squ:E4343_05430	ko:K10011
squ:E4343_05435	ko:K10012
squ:E4343_05440	ko:K07806
squ:E4343_05445	ko:K06074
squ:E4343_05450	ko:K00432
squ:E4343_05455	ko:K06073
squ:E4343_05465	ko:K04764
squ:E4343_05470	ko:K01890
squ:E4343_05475	ko:K01889
squ:E4343_05485	ko:K02887
squ:E4343_05490	ko:K02916
squ:E4343_05495	ko:K02520
squ:E4343_05500	ko:K01868
squ:E4343_05515	ko:K05595
squ:E4343_05520	ko:K02016
squ:E4343_05525	ko:K03837
squ:E4343_05530	ko:K06150
squ:E4343_05535	ko:K06151
squ:E4343_05540	ko:K06152
squ:E4343_05545	ko:K08308
squ:E4343_05555	ko:K11604
squ:E4343_05560	ko:K11607
squ:E4343_05565	ko:K11605
squ:E4343_05570	ko:K11606
squ:E4343_05595	ko:K24204
squ:E4343_05600	ko:K07038
squ:E4343_05605	ko:K06956
squ:E4343_05610	ko:K19333
squ:E4343_05615	ko:K08169
squ:E4343_05620	ko:K03799
squ:E4343_05625	ko:K03797
squ:E4343_05630	ko:K03607
squ:E4343_05635	ko:K08968
squ:E4343_05640	ko:K03808
squ:E4343_05645	ko:K06192
squ:E4343_05650	ko:K11392
squ:E4343_05655	ko:K27078
squ:E4343_05660	ko:K27078
squ:E4343_05665	ko:K27078
squ:E4343_05670	ko:K07346
squ:E4343_05675	ko:K07347
squ:E4343_05680	ko:K27078
squ:E4343_05710	ko:K11616
squ:E4343_05715	ko:K01610
squ:E4343_05720	ko:K08195
squ:E4343_05725	ko:K04099
squ:E4343_05735	ko:K03786
squ:E4343_05740	ko:K16516
squ:E4343_05745	ko:K16515
squ:E4343_05750	ko:K10218
squ:E4343_05755	ko:K16514
squ:E4343_05765	ko:K11477
squ:E4343_05770	ko:K23274
squ:E4343_05775	ko:K19813
squ:E4343_05785	ko:K03762
squ:E4343_05790	ko:K02532
squ:E4343_05795	ko:K01193
squ:E4343_05805	ko:K09975
squ:E4343_05810	ko:K05603
squ:E4343_05815	ko:K05836
squ:E4343_05820	ko:K01468
squ:E4343_05825	ko:K01458
squ:E4343_05835	ko:K04093
squ:E4343_05850	ko:K05517
squ:E4343_05865	ko:K14052
squ:E4343_05875	ko:K09470
squ:E4343_05880	ko:K09473
squ:E4343_05885	ko:K14056
squ:E4343_05890	ko:K09472
squ:E4343_05895	ko:K09471
squ:E4343_05900	ko:K18009
squ:E4343_05910	ko:K03704
squ:E4343_05920	ko:K18555
squ:E4343_05940	ko:K03534
squ:E4343_05945	ko:K01629
squ:E4343_05950	ko:K01813
squ:E4343_05955	ko:K00848
squ:E4343_05960	ko:K02855
squ:E4343_05965	ko:K02854
squ:E4343_05970	ko:K02856
squ:E4343_05975	ko:K07248
squ:E4343_05985	ko:K03335
squ:E4343_05990	ko:K02529
squ:E4343_06000	ko:K01821
squ:E4343_06015	ko:K00031
squ:E4343_06020	ko:K06181
squ:E4343_06025	ko:K12152
squ:E4343_06030	ko:K00566
squ:E4343_06035	ko:K07153
squ:E4343_06040	ko:K01756
squ:E4343_06055	ko:K00375
squ:E4343_06060	ko:K06152
squ:E4343_06065	ko:K06151
squ:E4343_06070	ko:K06150
squ:E4343_06075	ko:K07660
squ:E4343_06085	ko:K18850
squ:E4343_06090	ko:K13574
squ:E4343_06095	ko:K01258
squ:E4343_06100	ko:K02750
squ:E4343_06115	ko:K12410
squ:E4343_06120	ko:K28207
squ:E4343_06125	ko:K09808
squ:E4343_06130	ko:K09810
squ:E4343_06135	ko:K09808
squ:E4343_06145	ko:K22589
squ:E4343_06150	ko:K03723
squ:E4343_06155	ko:K18967
squ:E4343_06165	ko:K03321
squ:E4343_06170	ko:K01627
squ:E4343_06185	ko:K02493
squ:E4343_06190	ko:K02835
squ:E4343_06195	ko:K02492
squ:E4343_06200	ko:K02494
squ:E4343_06205	ko:K00919
squ:E4343_06210	ko:K00948
squ:E4343_06220	ko:K01056
squ:E4343_06225	ko:K03321
squ:E4343_06230	ko:K06942
squ:E4343_06250	ko:K01358
squ:E4343_06270	ko:K12112
squ:E4343_06275	ko:K12111
squ:E4343_06280	ko:K12113
squ:E4343_06290	ko:K03931
squ:E4343_06295	ko:K06149
squ:E4343_06300	ko:K00428
squ:E4343_06310	ko:K02073
squ:E4343_06320	ko:K17213
squ:E4343_06325	ko:K17214
squ:E4343_06330	ko:K17215
squ:E4343_06335	ko:K17213
squ:E4343_06345	ko:K07701
squ:E4343_06350	ko:K07703
squ:E4343_06355	ko:K06893
squ:E4343_06360	ko:K00055
squ:E4343_06390	ko:K07727
squ:E4343_06400	ko:K00209
