thin:CRN91_00005	ko:K00459
thin:CRN91_01400	ko:K01869
thin:CRN91_01405	ko:K17828
thin:CRN91_01410	ko:K01935
thin:CRN91_01415	ko:K03600
thin:CRN91_01420	ko:K03599
thin:CRN91_01425	ko:K00413
thin:CRN91_01430	ko:K00412
thin:CRN91_01435	ko:K00411
thin:CRN91_01445	ko:K03070
thin:CRN91_01450	ko:K01465
thin:CRN91_01455	ko:K11753
thin:CRN91_01460	ko:K03575
thin:CRN91_01465	ko:K00651
thin:CRN91_01480	ko:K01923
thin:CRN91_01490	ko:K00099
thin:CRN91_01495	ko:K00981
thin:CRN91_01500	ko:K00806
thin:CRN91_01505	ko:K02500
thin:CRN91_01515	ko:K02257
thin:CRN91_01525	ko:K07152
thin:CRN91_01530	ko:K02259
thin:CRN91_01535	ko:K02275
thin:CRN91_01540	ko:K02274
thin:CRN91_01545	ko:K02258
thin:CRN91_01550	ko:K02276
thin:CRN91_01560	ko:K14998
thin:CRN91_01565	ko:K14234
thin:CRN91_01570	ko:K16328
thin:CRN91_01575	ko:K16329
thin:CRN91_01580	ko:K20034
thin:CRN91_01605	ko:K02031
thin:CRN91_01605	ko:K02032
thin:CRN91_01610	ko:K02034
thin:CRN91_01615	ko:K02033
thin:CRN91_01620	ko:K02035
thin:CRN91_01630	ko:K03466
thin:CRN91_01635	ko:K00384
thin:CRN91_01640	ko:K14231
thin:CRN91_01650	ko:K09895
thin:CRN91_01655	ko:K00609
thin:CRN91_01660	ko:K07447
thin:CRN91_01665	ko:K08305
thin:CRN91_01670	ko:K07478
thin:CRN91_01675	ko:K06199
thin:CRN91_01680	ko:K01920
thin:CRN91_01685	ko:K14230
thin:CRN91_01690	ko:K09748
thin:CRN91_01695	ko:K02600
thin:CRN91_01700	ko:K02519
thin:CRN91_01705	ko:K02834
thin:CRN91_01710	ko:K03177
thin:CRN91_01715	ko:K01945
thin:CRN91_01720	ko:K03470
thin:CRN91_01730	ko:K07056
thin:CRN91_01740	ko:K10804
thin:CRN91_01745	ko:K02003
thin:CRN91_01750	ko:K02004
thin:CRN91_01755	ko:K00859
thin:CRN91_01760	ko:K14230
thin:CRN91_01795	ko:K00364
thin:CRN91_01820	ko:K10536
thin:CRN91_01840	ko:K07729
thin:CRN91_01850	ko:K06991
thin:CRN91_01870	ko:K04097
thin:CRN91_01900	ko:K16844
thin:CRN91_01925	ko:K18459
thin:CRN91_01935	ko:K01556
thin:CRN91_01940	ko:K03719
thin:CRN91_01950	ko:K02564
thin:CRN91_01955	ko:K01443
thin:CRN91_01960	ko:K24967
thin:CRN91_01965	ko:K12373
thin:CRN91_01970	ko:K02025
thin:CRN91_01975	ko:K02026
thin:CRN91_01980	ko:K02027
thin:CRN91_01985	ko:K10111
thin:CRN91_02005	ko:K07126
thin:CRN91_02010	ko:K02020
thin:CRN91_02015	ko:K02018
thin:CRN91_02020	ko:K02017
thin:CRN91_02045	ko:K00297
thin:CRN91_02050	ko:K00548
thin:CRN91_02065	ko:K14083
thin:CRN91_02070	ko:K01938
thin:CRN91_02075	ko:K02379
thin:CRN91_02080	ko:K00335
thin:CRN91_02085	ko:K00123
thin:CRN91_02090	ko:K09773
thin:CRN91_02095	ko:K01007
thin:CRN91_02100	ko:K00615
thin:CRN91_02105	ko:K00134
thin:CRN91_02110	ko:K00927
thin:CRN91_02115	ko:K00873
thin:CRN91_02120	ko:K01623
thin:CRN91_02125	ko:K03495
thin:CRN91_02130	ko:K03501
thin:CRN91_02135	ko:K03424
thin:CRN91_02140	ko:K06179
thin:CRN91_02145	ko:K03179
thin:CRN91_02165	ko:K00674
thin:CRN91_02170	ko:K09817
thin:CRN91_02175	ko:K02335
thin:CRN91_02180	ko:K01887
thin:CRN91_02185	ko:K16898
thin:CRN91_02190	ko:K01760
thin:CRN91_02195	ko:K03119
thin:CRN91_02205	ko:K04042
thin:CRN91_02210	ko:K06188
thin:CRN91_02215	ko:K07220
thin:CRN91_02220	ko:K03306
thin:CRN91_02230	ko:K02909
thin:CRN91_02235	ko:K01599
thin:CRN91_02240	ko:K01695
thin:CRN91_02245	ko:K01963
thin:CRN91_02250	ko:K03527
thin:CRN91_02270	ko:K03723
thin:CRN91_02280	ko:K25422
thin:CRN91_02285	ko:K00287
thin:CRN91_02295	ko:K00265
thin:CRN91_02300	ko:K09861
thin:CRN91_02305	ko:K03676
thin:CRN91_02310	ko:K03574
thin:CRN91_02315	ko:K01919
thin:CRN91_02320	ko:K03650
thin:CRN91_02325	ko:K01977
thin:CRN91_02330	ko:K14227
thin:CRN91_02335	ko:K14218
thin:CRN91_02340	ko:K01980
thin:CRN91_02345	ko:K01985
thin:CRN91_02350	ko:K07003
thin:CRN91_02365	ko:K01875
thin:CRN91_02370	ko:K03210
thin:CRN91_02375	ko:K03072
thin:CRN91_02380	ko:K03074
thin:CRN91_02385	ko:K00647
thin:CRN91_02390	ko:K01716
thin:CRN91_02395	ko:K10764
thin:CRN91_02400	ko:K00764
thin:CRN91_02410	ko:K11754
thin:CRN91_02415	ko:K07113
thin:CRN91_02420	ko:K03439
thin:CRN91_02425	ko:K01142
thin:CRN91_02430	ko:K00762
thin:CRN91_02435	ko:K07340
thin:CRN91_02445	ko:K24291
thin:CRN91_02450	ko:K24290
thin:CRN91_02455	ko:K03786
thin:CRN91_02460	ko:K03786
thin:CRN91_02465	ko:K00315
thin:CRN91_02475	ko:K09823
thin:CRN91_02480	ko:K09950
thin:CRN91_02485	ko:K02004
thin:CRN91_02490	ko:K02003
thin:CRN91_02515	ko:K14233
thin:CRN91_02520	ko:K02902
thin:CRN91_02525	ko:K02913
thin:CRN91_02530	ko:K01682
thin:CRN91_02535	ko:K01756
thin:CRN91_02540	ko:K02959
thin:CRN91_02545	ko:K02860
thin:CRN91_02550	ko:K03321
thin:CRN91_02555	ko:K06173
thin:CRN91_02560	ko:K00901
thin:CRN91_02565	ko:K03524
thin:CRN91_02570	ko:K06861
thin:CRN91_02575	ko:K25706
thin:CRN91_02580	ko:K01814
thin:CRN91_02585	ko:K09801
thin:CRN91_02590	ko:K06189
thin:CRN91_02595	ko:K03592
thin:CRN91_02600	ko:K18800
thin:CRN91_02605	ko:K01934
thin:CRN91_02620	ko:K00928
thin:CRN91_02630	ko:K00315
thin:CRN91_02640	ko:K00835
thin:CRN91_02645	ko:K01482
thin:CRN91_02655	ko:K00602
thin:CRN91_02660	ko:K03557
thin:CRN91_02665	ko:K05540
thin:CRN91_02670	ko:K01462
thin:CRN91_02675	ko:K00278
thin:CRN91_02680	ko:K07003
thin:CRN91_02685	ko:K00573
thin:CRN91_02690	ko:K00382
thin:CRN91_02695	ko:K00627
thin:CRN91_02700	ko:K01990
thin:CRN91_02705	ko:K01992
thin:CRN91_02720	ko:K00108
thin:CRN91_02730	ko:K09966
thin:CRN91_02750	ko:K03098
thin:CRN91_02785	ko:K08591
thin:CRN91_02790	ko:K01633
thin:CRN91_02795	ko:K00950
thin:CRN91_02800	ko:K03673
thin:CRN91_02805	ko:K00941
thin:CRN91_02810	ko:K00817
thin:CRN91_02820	ko:K26057
thin:CRN91_02825	ko:K00133
thin:CRN91_02830	ko:K01693
thin:CRN91_02835	ko:K02501
thin:CRN91_02845	ko:K10773
thin:CRN91_02850	ko:K01141
thin:CRN91_02855	ko:K03704
thin:CRN91_02860	ko:K05592
thin:CRN91_02870	ko:K03424
thin:CRN91_02875	ko:K03760
thin:CRN91_02880	ko:K02871
thin:CRN91_02885	ko:K02996
thin:CRN91_02890	ko:K03796
thin:CRN91_02895	ko:K06147
thin:CRN91_02900	ko:K00057
thin:CRN91_02910	ko:K01658
thin:CRN91_02915	ko:K15256
thin:CRN91_02920	ko:K03181
thin:CRN91_02925	ko:K03655
thin:CRN91_02935	ko:K08177
thin:CRN91_02940	ko:K02053
thin:CRN91_02945	ko:K02054
thin:CRN91_02950	ko:K02055
thin:CRN91_02955	ko:K02052
thin:CRN91_02965	ko:K14228
thin:CRN91_02975	ko:K06950
thin:CRN91_02980	ko:K06190
thin:CRN91_02985	ko:K01147
thin:CRN91_02990	ko:K03269
thin:CRN91_02995	ko:K03768
thin:CRN91_03000	ko:K02888
thin:CRN91_03005	ko:K02899
thin:CRN91_03010	ko:K00645
thin:CRN91_03015	ko:K00059
thin:CRN91_03020	ko:K11991
thin:CRN91_03025	ko:K06895
thin:CRN91_03050	ko:K01951
thin:CRN91_03055	ko:K11720
thin:CRN91_03060	ko:K06891
thin:CRN91_03065	ko:K00474
thin:CRN91_03070	ko:K03694
thin:CRN91_03075	ko:K03787
thin:CRN91_03080	ko:K01886
thin:CRN91_03095	ko:K07270
thin:CRN91_03120	ko:K03273
thin:CRN91_03125	ko:K24846
thin:CRN91_03145	ko:K18430
thin:CRN91_03180	ko:K02501
thin:CRN91_03185	ko:K02500
thin:CRN91_03195	ko:K15894
thin:CRN91_03205	ko:K15899
thin:CRN91_03255	ko:K00817
thin:CRN91_03260	ko:K13020
thin:CRN91_03265	ko:K00979
thin:CRN91_03285	ko:K03271
thin:CRN91_03290	ko:K01092
thin:CRN91_03305	ko:K01709
thin:CRN91_03315	ko:K00978
thin:CRN91_03350	ko:K01784
thin:CRN91_03380	ko:K02078
thin:CRN91_03395	ko:K19294
thin:CRN91_03415	ko:K00012
thin:CRN91_03425	ko:K01953
thin:CRN91_03450	ko:K01791
thin:CRN91_03455	ko:K02472
thin:CRN91_03475	ko:K24300
thin:CRN91_03480	ko:K00963
thin:CRN91_03485	ko:K00820
thin:CRN91_03490	ko:K05785
thin:CRN91_03495	ko:K07053
thin:CRN91_03505	ko:K07172
thin:CRN91_03510	ko:K07171
thin:CRN91_03515	ko:K01872
thin:CRN91_03520	ko:K02687
thin:CRN91_03525	ko:K03154
thin:CRN91_03530	ko:K01956
thin:CRN91_03535	ko:K01955
thin:CRN91_03540	ko:K03624
thin:CRN91_03545	ko:K00759
thin:CRN91_03565	ko:K04763
thin:CRN91_03570	ko:K02884
thin:CRN91_03575	ko:K00266
thin:CRN91_03580	ko:K01448
thin:CRN91_03585	ko:K06925
thin:CRN91_03590	ko:K07301
thin:CRN91_03595	ko:K01719
thin:CRN91_03605	ko:K02518
thin:CRN91_03610	ko:K14228
thin:CRN91_03615	ko:K01573
thin:CRN91_03620	ko:K01571
thin:CRN91_03625	ko:K20509
thin:CRN91_03630	ko:K09810
thin:CRN91_03635	ko:K09808
thin:CRN91_03640	ko:K00912
thin:CRN91_03645	ko:K09791
thin:CRN91_03650	ko:K00979
thin:CRN91_03655	ko:K01491
thin:CRN91_03670	ko:K01589
thin:CRN91_03675	ko:K01588
thin:CRN91_03680	ko:K02170
thin:CRN91_03685	ko:K00652
thin:CRN91_03690	ko:K03149
thin:CRN91_03700	ko:K00761
thin:CRN91_03705	ko:K01669
thin:CRN91_03710	ko:K14233
thin:CRN91_03715	ko:K07397
thin:CRN91_03720	ko:K01609
thin:CRN91_03725	ko:K01627
thin:CRN91_03730	ko:K00215
thin:CRN91_03735	ko:K09780
thin:CRN91_03740	ko:K01995
thin:CRN91_03745	ko:K01996
thin:CRN91_03750	ko:K01997
thin:CRN91_03755	ko:K01998
thin:CRN91_03760	ko:K01999
thin:CRN91_03770	ko:K05786
thin:CRN91_03785	ko:K18335
thin:CRN91_03795	ko:K09019
thin:CRN91_03800	ko:K02503
thin:CRN91_03805	ko:K02621
thin:CRN91_03810	ko:K09007
thin:CRN91_03815	ko:K01626
thin:CRN91_03820	ko:K02469
thin:CRN91_03825	ko:K02002
thin:CRN91_03835	ko:K02000
thin:CRN91_03840	ko:K02837
thin:CRN91_03845	ko:K01494
thin:CRN91_03850	ko:K01000
thin:CRN91_03855	ko:K03767
thin:CRN91_03865	ko:K00830
thin:CRN91_03875	ko:K03215
thin:CRN91_03885	ko:K03657
thin:CRN91_03890	ko:K19810
thin:CRN91_03900	ko:K00537
thin:CRN91_03905	ko:K00783
thin:CRN91_03910	ko:K09710
thin:CRN91_03915	ko:K00969
thin:CRN91_03920	ko:K01069
thin:CRN91_03925	ko:K14218
thin:CRN91_03930	ko:K14224
thin:CRN91_03935	ko:K14224
thin:CRN91_03955	ko:K00799
thin:CRN91_03965	ko:K00860
thin:CRN91_03980	ko:K09667
thin:CRN91_03985	ko:K09667
thin:CRN91_04000	ko:K06180
thin:CRN91_04005	ko:K05810
thin:CRN91_04010	ko:K10563
thin:CRN91_04015	ko:K05939
thin:CRN91_04035	ko:K06980
thin:CRN91_04045	ko:K03525
thin:CRN91_04050	ko:K01867
thin:CRN91_04055	ko:K06178
thin:CRN91_04060	ko:K01870
thin:CRN91_04065	ko:K01735
thin:CRN91_04070	ko:K02435
thin:CRN91_04075	ko:K02433
thin:CRN91_04080	ko:K02434
thin:CRN91_04085	ko:K08997
thin:CRN91_04095	ko:K01881
thin:CRN91_04100	ko:K01613
thin:CRN91_04105	ko:K17938
thin:CRN91_04110	ko:K03699
thin:CRN91_04115	ko:K01689
thin:CRN91_04120	ko:K03686
thin:CRN91_04125	ko:K04043
thin:CRN91_04130	ko:K00954
thin:CRN91_04135	ko:K08316
thin:CRN91_04155	ko:K03499
thin:CRN91_04160	ko:K03498
thin:CRN91_04165	ko:K15987
thin:CRN91_04175	ko:K01751
thin:CRN91_04185	ko:K02010
thin:CRN91_04200	ko:K02012
thin:CRN91_04205	ko:K02011
thin:CRN91_04210	ko:K00620
thin:CRN91_04215	ko:K04748
thin:CRN91_04220	ko:K02448
thin:CRN91_04225	ko:K01578
thin:CRN91_04235	ko:K03831
thin:CRN91_04240	ko:K03636
thin:CRN91_04245	ko:K03639
thin:CRN91_04250	ko:K03637
thin:CRN91_04255	ko:K03750
thin:CRN91_04260	ko:K03752
thin:CRN91_04265	ko:K03635
thin:CRN91_04270	ko:K07149
thin:CRN91_04280	ko:K07090
thin:CRN91_04285	ko:K03473
thin:CRN91_04290	ko:K03648
thin:CRN91_04295	ko:K00569
thin:CRN91_04300	ko:K03704
thin:CRN91_04310	ko:K11085
thin:CRN91_04315	ko:K01937
thin:CRN91_04325	ko:K03977
thin:CRN91_04335	ko:K01892
thin:CRN91_04340	ko:K01081
thin:CRN91_04350	ko:K02314
thin:CRN91_04355	ko:K02939
thin:CRN91_04360	ko:K02963
thin:CRN91_04365	ko:K02990
thin:CRN91_04370	ko:K06201
thin:CRN91_04375	ko:K03814
thin:CRN91_04380	ko:K14742
thin:CRN91_04385	ko:K02195
thin:CRN91_04390	ko:K02196
thin:CRN91_04395	ko:K02197
thin:CRN91_04400	ko:K02199
thin:CRN91_04405	ko:K03530
thin:CRN91_04410	ko:K14237
thin:CRN91_04415	ko:K14221
thin:CRN91_04515	ko:K11927
thin:CRN91_04520	ko:K15784
thin:CRN91_04525	ko:K03770
thin:CRN91_04530	ko:K00208
thin:CRN91_04535	ko:K03101
thin:CRN91_04545	ko:K07462
thin:CRN91_04555	ko:K01868
thin:CRN91_04560	ko:K02520
thin:CRN91_04565	ko:K02916
thin:CRN91_04570	ko:K02887
thin:CRN91_04575	ko:K01889
thin:CRN91_04580	ko:K01890
thin:CRN91_04585	ko:K04764
thin:CRN91_04600	ko:K07304
thin:CRN91_04605	ko:K21029
thin:CRN91_04650	ko:K26937
thin:CRN91_04655	ko:K06911
thin:CRN91_04675	ko:K01462
thin:CRN91_04680	ko:K07117
thin:CRN91_04685	ko:K03320
thin:CRN91_04695	ko:K00658
thin:CRN91_04700	ko:K00164
thin:CRN91_04715	ko:K01915
thin:CRN91_04720	ko:K22081
thin:CRN91_04725	ko:K22082
thin:CRN91_04730	ko:K22083
thin:CRN91_04740	ko:K28979
thin:CRN91_04745	ko:K02002
thin:CRN91_04750	ko:K02000
thin:CRN91_04755	ko:K02001
thin:CRN91_04775	ko:K22084
thin:CRN91_04780	ko:K22085
thin:CRN91_04785	ko:K22086
thin:CRN91_04790	ko:K22087
thin:CRN91_04795	ko:K00568
thin:CRN91_04800	ko:K03564
thin:CRN91_04805	ko:K03596
thin:CRN91_04820	ko:K03106
thin:CRN91_04850	ko:K02013
thin:CRN91_04855	ko:K00013
thin:CRN91_04860	ko:K00765
thin:CRN91_04865	ko:K00790
thin:CRN91_04870	ko:K07323
thin:CRN91_04875	ko:K03703
thin:CRN91_04890	ko:K15738
thin:CRN91_04895	ko:K02200
thin:CRN91_04905	ko:K04567
thin:CRN91_04910	ko:K00945
thin:CRN91_04915	ko:K02945
thin:CRN91_04920	ko:K05788
thin:CRN91_04925	ko:K14229
thin:CRN91_04975	ko:K00558
thin:CRN91_04985	ko:K07126
thin:CRN91_05055	ko:K15580
thin:CRN91_05060	ko:K15581
thin:CRN91_05065	ko:K15582
thin:CRN91_05070	ko:K15583
thin:CRN91_05075	ko:K10823
thin:CRN91_05080	ko:K07101
thin:CRN91_05085	ko:K01488
thin:CRN91_05090	ko:K01839
thin:CRN91_05095	ko:K00758
thin:CRN91_05100	ko:K00128
thin:CRN91_05105	ko:K01619
thin:CRN91_05110	ko:K03783
thin:CRN91_05115	ko:K01489
thin:CRN91_05120	ko:K23536
thin:CRN91_05125	ko:K23535
thin:CRN91_05130	ko:K23537
thin:CRN91_05135	ko:K07335
thin:CRN91_05145	ko:K16842
thin:CRN91_05150	ko:K13485
thin:CRN91_05155	ko:K01477
thin:CRN91_05160	ko:K01483
thin:CRN91_05170	ko:K01487
thin:CRN91_05175	ko:K07127
thin:CRN91_05180	ko:K13481
thin:CRN91_05185	ko:K13482
thin:CRN91_05190	ko:K07402
thin:CRN91_05195	ko:K23537
thin:CRN91_05200	ko:K23535
thin:CRN91_05205	ko:K23536
thin:CRN91_05210	ko:K07335
thin:CRN91_05215	ko:K07335
thin:CRN91_05220	ko:K03324
thin:CRN91_05225	ko:K00111
thin:CRN91_05235	ko:K02444
thin:CRN91_05240	ko:K05816
thin:CRN91_05245	ko:K05813
thin:CRN91_05250	ko:K05814
thin:CRN91_05255	ko:K05815
thin:CRN91_05265	ko:K03118
thin:CRN91_05270	ko:K03117
thin:CRN91_05275	ko:K03116
thin:CRN91_05280	ko:K02027
thin:CRN91_05285	ko:K02025
thin:CRN91_05290	ko:K02026
thin:CRN91_05295	ko:K07407
thin:CRN91_05300	ko:K22216
thin:CRN91_05305	ko:K22215
thin:CRN91_05310	ko:K00883
thin:CRN91_05315	ko:K01631
thin:CRN91_05325	ko:K12308
thin:CRN91_05330	ko:K10111
thin:CRN91_05340	ko:K00864
thin:CRN91_05345	ko:K18478
thin:CRN91_05365	ko:K01635
thin:CRN91_05370	ko:K17241
thin:CRN91_05375	ko:K17242
thin:CRN91_05380	ko:K17243
thin:CRN91_05385	ko:K10111
thin:CRN91_05390	ko:K18456
thin:CRN91_05395	ko:K03503
thin:CRN91_05400	ko:K03502
thin:CRN91_05415	ko:K04752
thin:CRN91_05420	ko:K03320
thin:CRN91_05435	ko:K00845
thin:CRN91_05445	ko:K01772
thin:CRN91_05450	ko:K07071
thin:CRN91_05455	ko:K03775
thin:CRN91_05465	ko:K06949
thin:CRN91_05470	ko:K06013
thin:CRN91_05475	ko:K00826
thin:CRN91_05485	ko:K00891
thin:CRN91_05490	ko:K12340
thin:CRN91_05495	ko:K02517
thin:CRN91_05500	ko:K00640
thin:CRN91_05505	ko:K13643
thin:CRN91_05510	ko:K04487
thin:CRN91_05515	ko:K04488
thin:CRN91_05520	ko:K13628
thin:CRN91_05525	ko:K04082
thin:CRN91_05530	ko:K04044
thin:CRN91_05535	ko:K04755
thin:CRN91_05540	ko:K03593
thin:CRN91_05545	ko:K01874
thin:CRN91_05550	ko:K14233
thin:CRN91_05555	ko:K13256
thin:CRN91_05560	ko:K07733
thin:CRN91_05565	ko:K01611
thin:CRN91_05570	ko:K24158
thin:CRN91_05575	ko:K00325
thin:CRN91_05580	ko:K00324
thin:CRN91_05590	ko:K02029
thin:CRN91_05595	ko:K02029
thin:CRN91_05600	ko:K02030
thin:CRN91_05610	ko:K08351
thin:CRN91_05625	ko:K05801
thin:CRN91_05635	ko:K00757
thin:CRN91_05665	ko:K11751
thin:CRN91_05670	ko:K06876
thin:CRN91_05680	ko:K24821
