ladl:NCTC12735_00005	ko:K03402
ladl:NCTC12735_00143	ko:K03046
ladl:NCTC12735_00144	ko:K03043
ladl:NCTC12735_00145	ko:K02935
ladl:NCTC12735_00146	ko:K02864
ladl:NCTC12735_00147	ko:K02863
ladl:NCTC12735_00148	ko:K02867
ladl:NCTC12735_00149	ko:K02601
ladl:NCTC12735_00150	ko:K03073
ladl:NCTC12735_00151	ko:K14235
ladl:NCTC12735_00152	ko:K02358
ladl:NCTC12735_00153	ko:K14234
ladl:NCTC12735_00154	ko:K14225
ladl:NCTC12735_00155	ko:K14236
ladl:NCTC12735_00156	ko:K14234
ladl:NCTC12735_00157	ko:K01985
ladl:NCTC12735_00158	ko:K01980
ladl:NCTC12735_00159	ko:K14227
ladl:NCTC12735_00160	ko:K01977
ladl:NCTC12735_00161	ko:K00287
ladl:NCTC12735_00162	ko:K00097
ladl:NCTC12735_00163	ko:K03771
ladl:NCTC12735_00164	ko:K04744
ladl:NCTC12735_00166	ko:K07102
ladl:NCTC12735_00167	ko:K00992
ladl:NCTC12735_00169	ko:K06445
ladl:NCTC12735_00171	ko:K07240
ladl:NCTC12735_00172	ko:K00937
ladl:NCTC12735_00173	ko:K19810
ladl:NCTC12735_00174	ko:K02356
ladl:NCTC12735_00178	ko:K09767
ladl:NCTC12735_00179	ko:K04065
ladl:NCTC12735_00183	ko:K07100
ladl:NCTC12735_00186	ko:K02347
ladl:NCTC12735_00191	ko:K05367
ladl:NCTC12735_00192	ko:K06894
ladl:NCTC12735_00193	ko:K06134
ladl:NCTC12735_00194	ko:K03306
ladl:NCTC12735_00195	ko:K03294
ladl:NCTC12735_00196	ko:K12973
ladl:NCTC12735_00198	ko:K02114
ladl:NCTC12735_00199	ko:K02112
ladl:NCTC12735_00200	ko:K02115
ladl:NCTC12735_00201	ko:K02111
ladl:NCTC12735_00202	ko:K02113
ladl:NCTC12735_00203	ko:K02109
ladl:NCTC12735_00204	ko:K02110
ladl:NCTC12735_00205	ko:K02108
ladl:NCTC12735_00206	ko:K02116
ladl:NCTC12735_00208	ko:K28369
ladl:NCTC12735_00209	ko:K03271
ladl:NCTC12735_00210	ko:K07460
ladl:NCTC12735_00211	ko:K03497
ladl:NCTC12735_00212	ko:K03496
ladl:NCTC12735_00213	ko:K03501
ladl:NCTC12735_00214	ko:K03495
ladl:NCTC12735_00218	ko:K16011
ladl:NCTC12735_00219	ko:K06920
ladl:NCTC12735_00221	ko:K03186
ladl:NCTC12735_00222	ko:K01874
ladl:NCTC12735_00223	ko:K03616
ladl:NCTC12735_00224	ko:K10773
ladl:NCTC12735_00225	ko:K04066
ladl:NCTC12735_00226	ko:K00560
ladl:NCTC12735_00227	ko:K01259
ladl:NCTC12735_00228	ko:K04754
ladl:NCTC12735_00229	ko:K03216
ladl:NCTC12735_00230	ko:K01920
ladl:NCTC12735_00231	ko:K01919
ladl:NCTC12735_00235	ko:K03676
ladl:NCTC12735_00236	ko:K03071
ladl:NCTC12735_00237	ko:K00057
ladl:NCTC12735_00240	ko:K01776
ladl:NCTC12735_00243	ko:K01714
ladl:NCTC12735_00246	ko:K02670
ladl:NCTC12735_00250	ko:K07090
ladl:NCTC12735_00252	ko:K05540
ladl:NCTC12735_00255	ko:K04568
ladl:NCTC12735_00257	ko:K04488
ladl:NCTC12735_00258	ko:K11717
ladl:NCTC12735_00259	ko:K09015
ladl:NCTC12735_00260	ko:K09013
ladl:NCTC12735_00261	ko:K09014
ladl:NCTC12735_00265	ko:K03624
ladl:NCTC12735_00266	ko:K01955
ladl:NCTC12735_00269	ko:K00808
ladl:NCTC12735_00272	ko:K02671
ladl:NCTC12735_00273	ko:K02672
ladl:NCTC12735_00274	ko:K02673
ladl:NCTC12735_00275	ko:K02674
ladl:NCTC12735_00276	ko:K03695
ladl:NCTC12735_00277	ko:K04773
ladl:NCTC12735_00278	ko:K02558
ladl:NCTC12735_00281	ko:K07478
ladl:NCTC12735_00282	ko:K03634
ladl:NCTC12735_00283	ko:K03466
ladl:NCTC12735_00284	ko:K00384
ladl:NCTC12735_00285	ko:K00684
ladl:NCTC12735_00286	ko:K02518
ladl:NCTC12735_00287	ko:K03592
ladl:NCTC12735_00289	ko:K04485
ladl:NCTC12735_00290	ko:K03602
ladl:NCTC12735_00291	ko:K00795
ladl:NCTC12735_00293	ko:K01129
ladl:NCTC12735_00294	ko:K14224
ladl:NCTC12735_00295	ko:K14224
ladl:NCTC12735_00296	ko:K14218
ladl:NCTC12735_00298	ko:K02462
ladl:NCTC12735_00299	ko:K02461
ladl:NCTC12735_00300	ko:K08305
ladl:NCTC12735_00301	ko:K03596
ladl:NCTC12735_00302	ko:K03100
ladl:NCTC12735_00304	ko:K03685
ladl:NCTC12735_00305	ko:K06158
ladl:NCTC12735_00311	ko:K01885
ladl:NCTC12735_00312	ko:K07678
ladl:NCTC12735_00313	ko:K21071
ladl:NCTC12735_00314	ko:K02650
ladl:NCTC12735_00315	ko:K02650
ladl:NCTC12735_00316	ko:K05527
ladl:NCTC12735_00320	ko:K20265
ladl:NCTC12735_00322	ko:K09791
ladl:NCTC12735_00323	ko:K14742
ladl:NCTC12735_00324	ko:K03722
ladl:NCTC12735_00325	ko:K05524
ladl:NCTC12735_00328	ko:K07473
ladl:NCTC12735_00329	ko:K19157
ladl:NCTC12735_00330	ko:K14228
ladl:NCTC12735_00331	ko:K14222
ladl:NCTC12735_00332	ko:K14225
ladl:NCTC12735_00333	ko:K00995
ladl:NCTC12735_00334	ko:K01091
ladl:NCTC12735_00335	ko:K06179
ladl:NCTC12735_00336	ko:K08300
ladl:NCTC12735_00339	ko:K00133
ladl:NCTC12735_00340	ko:K01736
ladl:NCTC12735_00341	ko:K07320
ladl:NCTC12735_00344	ko:K00876
ladl:NCTC12735_00345	ko:K00208
ladl:NCTC12735_00347	ko:K03770
ladl:NCTC12735_00348	ko:K14221
ladl:NCTC12735_00349	ko:K14237
ladl:NCTC12735_00350	ko:K03530
ladl:NCTC12735_00351	ko:K01338
ladl:NCTC12735_00352	ko:K03544
ladl:NCTC12735_00353	ko:K01358
ladl:NCTC12735_00354	ko:K03545
ladl:NCTC12735_00355	ko:K14228
ladl:NCTC12735_00356	ko:K14226
ladl:NCTC12735_00357	ko:K14219
ladl:NCTC12735_00358	ko:K14232
ladl:NCTC12735_00361	ko:K15738
ladl:NCTC12735_00363	ko:K01139
ladl:NCTC12735_00364	ko:K03060
ladl:NCTC12735_00365	ko:K00942
ladl:NCTC12735_00367	ko:K00989
ladl:NCTC12735_00368	ko:K02669
ladl:NCTC12735_00370	ko:K03837
ladl:NCTC12735_00371	ko:K06997
ladl:NCTC12735_00372	ko:K00286
ladl:NCTC12735_00373	ko:K02221
ladl:NCTC12735_00378	ko:K11720
ladl:NCTC12735_00379	ko:K07091
ladl:NCTC12735_00380	ko:K02339
ladl:NCTC12735_00381	ko:K01255
ladl:NCTC12735_00382	ko:K03980
ladl:NCTC12735_00383	ko:K02968
ladl:NCTC12735_00384	ko:K13993
ladl:NCTC12735_00385	ko:K01575
ladl:NCTC12735_00386	ko:K01652
ladl:NCTC12735_00387	ko:K15474
ladl:NCTC12735_00390	ko:K03703
ladl:NCTC12735_00391	ko:K07689
ladl:NCTC12735_00392	ko:K00500
ladl:NCTC12735_00394	ko:K02169
ladl:NCTC12735_00397	ko:K11749
ladl:NCTC12735_00399	ko:K02492
ladl:NCTC12735_00400	ko:K02835
ladl:NCTC12735_00401	ko:K02493
ladl:NCTC12735_00402	ko:K06204
ladl:NCTC12735_00403	ko:K02527
ladl:NCTC12735_00404	ko:K05801
ladl:NCTC12735_00406	ko:K05592
ladl:NCTC12735_00407	ko:K00219
ladl:NCTC12735_00408	ko:K01939
ladl:NCTC12735_00409	ko:K04087
ladl:NCTC12735_00410	ko:K04088
ladl:NCTC12735_00412	ko:K03439
ladl:NCTC12735_00413	ko:K02902
ladl:NCTC12735_00414	ko:K02913
ladl:NCTC12735_00415	ko:K03092
ladl:NCTC12735_00416	ko:K05808
ladl:NCTC12735_00417	ko:K08485
ladl:NCTC12735_00418	ko:K17103
ladl:NCTC12735_00423	ko:K01623
ladl:NCTC12735_00425	ko:K01399
ladl:NCTC12735_00426	ko:K03786
ladl:NCTC12735_00427	ko:K02160
ladl:NCTC12735_00428	ko:K01961
ladl:NCTC12735_00429	ko:K02687
ladl:NCTC12735_00430	ko:K00024
ladl:NCTC12735_00432	ko:K08591
ladl:NCTC12735_00433	ko:K25706
ladl:NCTC12735_00434	ko:K02970
ladl:NCTC12735_00435	ko:K09117
ladl:NCTC12735_00436	ko:K02316
ladl:NCTC12735_00437	ko:K03086
ladl:NCTC12735_00438	ko:K14230
ladl:NCTC12735_00446	ko:K17680
ladl:NCTC12735_00456	ko:K07485
ladl:NCTC12735_00458	ko:K07483
ladl:NCTC12735_00459	ko:K07497
ladl:NCTC12735_00461	ko:K18831
ladl:NCTC12735_00462	ko:K19166
ladl:NCTC12735_00468	ko:K07497
ladl:NCTC12735_00471	ko:K00569
ladl:NCTC12735_00473	ko:K00663
ladl:NCTC12735_00474	ko:K15773
ladl:NCTC12735_00475	ko:K07154
ladl:NCTC12735_00476	ko:K07154
ladl:NCTC12735_00481	ko:K03313
ladl:NCTC12735_00482	ko:K00625
ladl:NCTC12735_00483	ko:K00925
ladl:NCTC12735_00484	ko:K00208
ladl:NCTC12735_00485	ko:K10778
ladl:NCTC12735_00489	ko:K06968
ladl:NCTC12735_00490	ko:K01669
ladl:NCTC12735_00502	ko:K03767
ladl:NCTC12735_00509	ko:K18904
ladl:NCTC12735_00511	ko:K18138
ladl:NCTC12735_00514	ko:K01519
ladl:NCTC12735_00516	ko:K15778
ladl:NCTC12735_00517	ko:K01520
ladl:NCTC12735_00518	ko:K13038
ladl:NCTC12735_00519	ko:K03630
ladl:NCTC12735_00521	ko:K01442
ladl:NCTC12735_00522	ko:K04063
ladl:NCTC12735_00523	ko:K03821
ladl:NCTC12735_00524	ko:K01784
ladl:NCTC12735_00525	ko:K11936
ladl:NCTC12735_00529	ko:K02474
ladl:NCTC12735_00531	ko:K09906
ladl:NCTC12735_00539	ko:K06996
ladl:NCTC12735_00543	ko:K00876
ladl:NCTC12735_00548	ko:K00799
ladl:NCTC12735_00551	ko:K03655
ladl:NCTC12735_00553	ko:K15726
ladl:NCTC12735_00554	ko:K15727
ladl:NCTC12735_00555	ko:K15725
ladl:NCTC12735_00556	ko:K01534
ladl:NCTC12735_00557	ko:K21903
ladl:NCTC12735_00560	ko:K07733
ladl:NCTC12735_00564	ko:K01462
ladl:NCTC12735_00565	ko:K03762
ladl:NCTC12735_00569	ko:K03563
ladl:NCTC12735_00589	ko:K12071
ladl:NCTC12735_00598	ko:K07796
ladl:NCTC12735_00599	ko:K07798
ladl:NCTC12735_00600	ko:K07810
ladl:NCTC12735_00601	ko:K07787
ladl:NCTC12735_00609	ko:K17686
ladl:NCTC12735_00610	ko:K00758
ladl:NCTC12735_00611	ko:K00948
ladl:NCTC12735_00615	ko:K15726
ladl:NCTC12735_00616	ko:K15727
ladl:NCTC12735_00617	ko:K15725
ladl:NCTC12735_00618	ko:K14232
ladl:NCTC12735_00621	ko:K00252
ladl:NCTC12735_00622	ko:K11381
ladl:NCTC12735_00625	ko:K01579
ladl:NCTC12735_00627	ko:K03704
ladl:NCTC12735_00628	ko:K03168
ladl:NCTC12735_00630	ko:K04096
ladl:NCTC12735_00632	ko:K01462
ladl:NCTC12735_00633	ko:K00604
ladl:NCTC12735_00634	ko:K03500
ladl:NCTC12735_00636	ko:K03497
ladl:NCTC12735_00637	ko:K07259
ladl:NCTC12735_00639	ko:K18997
ladl:NCTC12735_00640	ko:K05516
ladl:NCTC12735_00644	ko:K02535
ladl:NCTC12735_00645	ko:K03531
ladl:NCTC12735_00646	ko:K03590
ladl:NCTC12735_00647	ko:K03589
ladl:NCTC12735_00648	ko:K01921
ladl:NCTC12735_00649	ko:K01924
ladl:NCTC12735_00653	ko:K14234
ladl:NCTC12735_00655	ko:K01720
ladl:NCTC12735_00656	ko:K01659
ladl:NCTC12735_00657	ko:K03417
ladl:NCTC12735_00659	ko:K15461
ladl:NCTC12735_00660	ko:K01845
ladl:NCTC12735_00661	ko:K16079
ladl:NCTC12735_00663	ko:K08973
ladl:NCTC12735_00665	ko:K00970
ladl:NCTC12735_00666	ko:K00950
ladl:NCTC12735_00670	ko:K27802
ladl:NCTC12735_00671	ko:K01491
ladl:NCTC12735_00672	ko:K06203
ladl:NCTC12735_00674	ko:K07115
ladl:NCTC12735_00675	ko:K01069
ladl:NCTC12735_00676	ko:K07154
ladl:NCTC12735_00677	ko:K15773
ladl:NCTC12735_00678	ko:K08307
ladl:NCTC12735_00679	ko:K06190
ladl:NCTC12735_00681	ko:K07497
ladl:NCTC12735_00682	ko:K07483
ladl:NCTC12735_00683	ko:K07666
ladl:NCTC12735_00684	ko:K07645
ladl:NCTC12735_00685	ko:K03550
ladl:NCTC12735_00686	ko:K01159
ladl:NCTC12735_00688	ko:K00451
ladl:NCTC12735_00689	ko:K03087
ladl:NCTC12735_00690	ko:K06194
ladl:NCTC12735_00692	ko:K03787
ladl:NCTC12735_00694	ko:K00027
ladl:NCTC12735_00695	ko:K14475
ladl:NCTC12735_00698	ko:K22278
ladl:NCTC12735_00700	ko:K14231
ladl:NCTC12735_00701	ko:K07485
ladl:NCTC12735_00705	ko:K03523
ladl:NCTC12735_00709	ko:K01760
ladl:NCTC12735_00710	ko:K08679
ladl:NCTC12735_00712	ko:K00674
ladl:NCTC12735_00713	ko:K01439
ladl:NCTC12735_00715	ko:K01207
ladl:NCTC12735_00716	ko:K14058
ladl:NCTC12735_00717	ko:K01673
ladl:NCTC12735_00721	ko:K00790
ladl:NCTC12735_00723	ko:K07122
ladl:NCTC12735_00724	ko:K07323
ladl:NCTC12735_00725	ko:K02067
ladl:NCTC12735_00726	ko:K02066
ladl:NCTC12735_00727	ko:K02065
ladl:NCTC12735_00728	ko:K06041
ladl:NCTC12735_00729	ko:K03270
ladl:NCTC12735_00730	ko:K11719
ladl:NCTC12735_00731	ko:K09774
ladl:NCTC12735_00732	ko:K06861
ladl:NCTC12735_00734	ko:K00766
ladl:NCTC12735_00735	ko:K01609
ladl:NCTC12735_00736	ko:K01425
ladl:NCTC12735_00737	ko:K07171
ladl:NCTC12735_00743	ko:K01752
ladl:NCTC12735_00745	ko:K07486
ladl:NCTC12735_00746	ko:K01893
ladl:NCTC12735_00749	ko:K09810
ladl:NCTC12735_00750	ko:K09808
ladl:NCTC12735_00752	ko:K03704
ladl:NCTC12735_00754	ko:K03573
ladl:NCTC12735_00755	ko:K05802
ladl:NCTC12735_00756	ko:K01876
ladl:NCTC12735_00760	ko:K01935
ladl:NCTC12735_00761	ko:K02170
ladl:NCTC12735_00762	ko:K00652
ladl:NCTC12735_00763	ko:K01012
ladl:NCTC12735_00764	ko:K00833
ladl:NCTC12735_00767	ko:K00859
ladl:NCTC12735_00771	ko:K18778
ladl:NCTC12735_00772	ko:K03574
ladl:NCTC12735_00773	ko:K03070
ladl:NCTC12735_00774	ko:K28868
ladl:NCTC12735_00776	ko:K01468
ladl:NCTC12735_00777	ko:K16216
ladl:NCTC12735_00778	ko:K01479
ladl:NCTC12735_00780	ko:K06076
ladl:NCTC12735_00782	ko:K06020
ladl:NCTC12735_00783	ko:K00060
ladl:NCTC12735_00784	ko:K00639
ladl:NCTC12735_00785	ko:K00573
ladl:NCTC12735_00786	ko:K12340
ladl:NCTC12735_00788	ko:K14233
ladl:NCTC12735_00789	ko:K03293
ladl:NCTC12735_00790	ko:K01881
ladl:NCTC12735_00791	ko:K02031
ladl:NCTC12735_00791	ko:K02032
ladl:NCTC12735_00792	ko:K06942
ladl:NCTC12735_00793	ko:K01056
ladl:NCTC12735_00794	ko:K02897
ladl:NCTC12735_00795	ko:K02888
ladl:NCTC12735_00796	ko:K02899
ladl:NCTC12735_00797	ko:K03979
ladl:NCTC12735_00799	ko:K07038
ladl:NCTC12735_00803	ko:K03555
ladl:NCTC12735_00804	ko:K07278
ladl:NCTC12735_00805	ko:K09800
ladl:NCTC12735_00806	ko:K01698
ladl:NCTC12735_00807	ko:K00525
ladl:NCTC12735_00808	ko:K00526
ladl:NCTC12735_00810	ko:K04567
ladl:NCTC12735_00811	ko:K02836
ladl:NCTC12735_00812	ko:K02405
ladl:NCTC12735_00817	ko:K00928
ladl:NCTC12735_00818	ko:K01872
ladl:NCTC12735_00819	ko:K03565
ladl:NCTC12735_00820	ko:K03553
ladl:NCTC12735_00822	ko:K02523
ladl:NCTC12735_00823	ko:K14232
ladl:NCTC12735_00824	ko:K00794
ladl:NCTC12735_00831	ko:K00912
ladl:NCTC12735_00832	ko:K11085
ladl:NCTC12735_00834	ko:K15268
ladl:NCTC12735_00836	ko:K03168
ladl:NCTC12735_00837	ko:K08995
ladl:NCTC12735_00841	ko:K03281
ladl:NCTC12735_00844	ko:K01775
ladl:NCTC12735_00845	ko:K02314
ladl:NCTC12735_00849	ko:K03652
ladl:NCTC12735_00855	ko:K03554
ladl:NCTC12735_00858	ko:K05807
ladl:NCTC12735_00859	ko:K14233
ladl:NCTC12735_00860	ko:K01627
ladl:NCTC12735_00861	ko:K01937
ladl:NCTC12735_00862	ko:K14652
ladl:NCTC12735_00863	ko:K00793
ladl:NCTC12735_00864	ko:K11752
ladl:NCTC12735_00865	ko:K01423
ladl:NCTC12735_00867	ko:K02667
ladl:NCTC12735_00868	ko:K02668
ladl:NCTC12735_00870	ko:K01992
ladl:NCTC12735_00871	ko:K01990
ladl:NCTC12735_00872	ko:K01993
ladl:NCTC12735_00873	ko:K01265
ladl:NCTC12735_00880	ko:K07058
ladl:NCTC12735_00886	ko:K00384
ladl:NCTC12735_00888	ko:K03724
ladl:NCTC12735_00892	ko:K07577
ladl:NCTC12735_00898	ko:K00748
ladl:NCTC12735_00899	ko:K03557
ladl:NCTC12735_00900	ko:K04079
ladl:NCTC12735_00902	ko:K01915
ladl:NCTC12735_00903	ko:K02455
ladl:NCTC12735_00904	ko:K02456
ladl:NCTC12735_00905	ko:K02457
ladl:NCTC12735_00906	ko:K02458
ladl:NCTC12735_00907	ko:K02459
ladl:NCTC12735_00908	ko:K02460
ladl:NCTC12735_00909	ko:K07126
ladl:NCTC12735_00910	ko:K08304
ladl:NCTC12735_00912	ko:K00632
ladl:NCTC12735_00913	ko:K07516
ladl:NCTC12735_00914	ko:K26061
ladl:NCTC12735_00916	ko:K03820
ladl:NCTC12735_00917	ko:K01869
ladl:NCTC12735_00918	ko:K03643
ladl:NCTC12735_00920	ko:K02340
ladl:NCTC12735_00921	ko:K22278
ladl:NCTC12735_00923	ko:K00969
ladl:NCTC12735_00924	ko:K03558
ladl:NCTC12735_00929	ko:K07486
ladl:NCTC12735_00930	ko:K18802
ladl:NCTC12735_00936	ko:K00794
ladl:NCTC12735_00945	ko:K08723
ladl:NCTC12735_00947	ko:K18802
ladl:NCTC12735_00948	ko:K10914
ladl:NCTC12735_00949	ko:K06048
ladl:NCTC12735_00951	ko:K01438
ladl:NCTC12735_00952	ko:K00311
ladl:NCTC12735_00963	ko:K07001
ladl:NCTC12735_00964	ko:K00019
ladl:NCTC12735_00965	ko:K01574
ladl:NCTC12735_00966	ko:K03568
ladl:NCTC12735_00967	ko:K11206
ladl:NCTC12735_00968	ko:K19416
ladl:NCTC12735_00969	ko:K00075
ladl:NCTC12735_00970	ko:K03474
ladl:NCTC12735_00971	ko:K01515
ladl:NCTC12735_00972	ko:K03977
ladl:NCTC12735_00973	ko:K17713
ladl:NCTC12735_00975	ko:K01892
ladl:NCTC12735_00976	ko:K15539
ladl:NCTC12735_00977	ko:K02656
ladl:NCTC12735_00978	ko:K06941
ladl:NCTC12735_00979	ko:K00940
ladl:NCTC12735_00980	ko:K07483
ladl:NCTC12735_00981	ko:K07497
ladl:NCTC12735_00985	ko:K07334
ladl:NCTC12735_00986	ko:K21498
ladl:NCTC12735_00991	ko:K03269
ladl:NCTC12735_00992	ko:K03610
ladl:NCTC12735_00993	ko:K01897
ladl:NCTC12735_00996	ko:K01665
ladl:NCTC12735_00997	ko:K00166
ladl:NCTC12735_00998	ko:K00167
ladl:NCTC12735_00999	ko:K09699
ladl:NCTC12735_01001	ko:K03641
ladl:NCTC12735_01002	ko:K03646
ladl:NCTC12735_01003	ko:K03560
ladl:NCTC12735_01004	ko:K03562
ladl:NCTC12735_01005	ko:K07107
ladl:NCTC12735_01006	ko:K03551
ladl:NCTC12735_01009	ko:K09159
ladl:NCTC12735_01010	ko:K06980
ladl:NCTC12735_01012	ko:K15371
ladl:NCTC12735_01013	ko:K00135
ladl:NCTC12735_01014	ko:K01004
ladl:NCTC12735_01018	ko:K07271
ladl:NCTC12735_01019	ko:K02939
ladl:NCTC12735_01021	ko:K02963
ladl:NCTC12735_01022	ko:K02990
ladl:NCTC12735_01023	ko:K03563
ladl:NCTC12735_01025	ko:K19236
ladl:NCTC12735_01027	ko:K01782
ladl:NCTC12735_01028	ko:K00626
ladl:NCTC12735_01029	ko:K14233
ladl:NCTC12735_01030	ko:K14219
ladl:NCTC12735_01032	ko:K14219
ladl:NCTC12735_01034	ko:K07259
ladl:NCTC12735_01035	ko:K18850
ladl:NCTC12735_01040	ko:K10979
ladl:NCTC12735_01050	ko:K18138
ladl:NCTC12735_01052	ko:K01254
ladl:NCTC12735_01057	ko:K07648
ladl:NCTC12735_01058	ko:K20976
ladl:NCTC12735_01059	ko:K17836
ladl:NCTC12735_01060	ko:K09858
ladl:NCTC12735_01072	ko:K17686
ladl:NCTC12735_01074	ko:K13953
ladl:NCTC12735_01075	ko:K07576
ladl:NCTC12735_01084	ko:K02471
ladl:NCTC12735_01089	ko:K06147
ladl:NCTC12735_01094	ko:K07491
ladl:NCTC12735_01095	ko:K07486
ladl:NCTC12735_01105	ko:K03783
ladl:NCTC12735_01106	ko:K01619
ladl:NCTC12735_01107	ko:K03179
ladl:NCTC12735_01109	ko:K14998
ladl:NCTC12735_01116	ko:K01985
ladl:NCTC12735_01117	ko:K01980
ladl:NCTC12735_01118	ko:K14218
ladl:NCTC12735_01119	ko:K01977
ladl:NCTC12735_01120	ko:K01866
ladl:NCTC12735_01122	ko:K06374
ladl:NCTC12735_01123	ko:K06373
ladl:NCTC12735_01125	ko:K03549
ladl:NCTC12735_01128	ko:K03834
ladl:NCTC12735_01129	ko:K03834
ladl:NCTC12735_01131	ko:K06223
ladl:NCTC12735_01134	ko:K00029
ladl:NCTC12735_01135	ko:K02909
ladl:NCTC12735_01136	ko:K01142
ladl:NCTC12735_01137	ko:K01142
ladl:NCTC12735_01138	ko:K03809
ladl:NCTC12735_01139	ko:K07058
ladl:NCTC12735_01140	ko:K03667
ladl:NCTC12735_01141	ko:K01419
ladl:NCTC12735_01142	ko:K01839
ladl:NCTC12735_01145	ko:K00027
ladl:NCTC12735_01146	ko:K01895
ladl:NCTC12735_01147	ko:K03111
ladl:NCTC12735_01148	ko:K01246
ladl:NCTC12735_01152	ko:K06996
ladl:NCTC12735_01154	ko:K01715
ladl:NCTC12735_01156	ko:K03654
ladl:NCTC12735_01157	ko:K09165
ladl:NCTC12735_01158	ko:K04018
ladl:NCTC12735_01159	ko:K02200
ladl:NCTC12735_01160	ko:K02199
ladl:NCTC12735_01161	ko:K02198
ladl:NCTC12735_01162	ko:K02197
ladl:NCTC12735_01163	ko:K02196
ladl:NCTC12735_01164	ko:K02195
ladl:NCTC12735_01165	ko:K02194
ladl:NCTC12735_01166	ko:K02193
ladl:NCTC12735_01167	ko:K04774
ladl:NCTC12735_01170	ko:K02337
ladl:NCTC12735_01171	ko:K02435
ladl:NCTC12735_01172	ko:K02433
ladl:NCTC12735_01173	ko:K02434
ladl:NCTC12735_01177	ko:K07462
ladl:NCTC12735_01180	ko:K00951
ladl:NCTC12735_01181	ko:K03215
ladl:NCTC12735_01182	ko:K06178
ladl:NCTC12735_01183	ko:K06024
ladl:NCTC12735_01184	ko:K05896
ladl:NCTC12735_01185	ko:K01867
ladl:NCTC12735_01187	ko:K07053
ladl:NCTC12735_01188	ko:K01950
ladl:NCTC12735_01191	ko:K01783
ladl:NCTC12735_01192	ko:K08309
ladl:NCTC12735_01194	ko:K04771
ladl:NCTC12735_01195	ko:K05810
ladl:NCTC12735_01196	ko:K06180
ladl:NCTC12735_01197	ko:K06168
ladl:NCTC12735_01199	ko:K14230
ladl:NCTC12735_01201	ko:K14441
