catt:OLW01_00005	ko:K02313
catt:OLW01_03190	ko:K02427
catt:OLW01_03195	ko:K03798
catt:OLW01_03200	ko:K00796
catt:OLW01_03205	ko:K03431
catt:OLW01_03210	ko:K01803
catt:OLW01_03215	ko:K03075
catt:OLW01_03220	ko:K14228
catt:OLW01_03225	ko:K09748
catt:OLW01_03230	ko:K02600
catt:OLW01_03235	ko:K02519
catt:OLW01_03240	ko:K02834
catt:OLW01_03245	ko:K03177
catt:OLW01_03250	ko:K02956
catt:OLW01_03255	ko:K00962
catt:OLW01_03270	ko:K02237
catt:OLW01_03280	ko:K00053
catt:OLW01_03285	ko:K02521
catt:OLW01_03290	ko:K08997
catt:OLW01_03310	ko:K00029
catt:OLW01_03350	ko:K01983
catt:OLW01_03355	ko:K00800
catt:OLW01_03360	ko:K06177
catt:OLW01_03390	ko:K03439
catt:OLW01_03435	ko:K01200
catt:OLW01_03445	ko:K18820
catt:OLW01_03470	ko:K01595
catt:OLW01_03480	ko:K00030
catt:OLW01_03495	ko:K06966
catt:OLW01_03505	ko:K06879
catt:OLW01_03510	ko:K15723
catt:OLW01_03520	ko:K01704
catt:OLW01_03525	ko:K01703
catt:OLW01_03530	ko:K00052
catt:OLW01_03535	ko:K01649
catt:OLW01_03555	ko:K00549
catt:OLW01_03560	ko:K07090
catt:OLW01_03565	ko:K14230
catt:OLW01_03570	ko:K14230
catt:OLW01_03575	ko:K14230
catt:OLW01_03595	ko:K07003
catt:OLW01_03600	ko:K04773
catt:OLW01_03610	ko:K15012
catt:OLW01_03625	ko:K01980
catt:OLW01_03630	ko:K01985
catt:OLW01_03640	ko:K14227
catt:OLW01_03645	ko:K14218
catt:OLW01_03650	ko:K01980
catt:OLW01_03655	ko:K01985
catt:OLW01_03665	ko:K07001
catt:OLW01_03670	ko:K27802
catt:OLW01_03675	ko:K01679
catt:OLW01_03680	ko:K07019
catt:OLW01_03715	ko:K10806
catt:OLW01_03730	ko:K07447
catt:OLW01_03735	ko:K07735
catt:OLW01_03740	ko:K03576
catt:OLW01_03785	ko:K18893
catt:OLW01_03795	ko:K07461
catt:OLW01_03805	ko:K08591
catt:OLW01_03810	ko:K01633
catt:OLW01_03815	ko:K00950
catt:OLW01_03820	ko:K06153
catt:OLW01_03825	ko:K09861
catt:OLW01_03830	ko:K08307
catt:OLW01_03835	ko:K01069
catt:OLW01_03845	ko:K03469
catt:OLW01_03850	ko:K02342
catt:OLW01_03860	ko:K14221
catt:OLW01_03865	ko:K14221
catt:OLW01_03870	ko:K14221
catt:OLW01_03875	ko:K14221
catt:OLW01_03885	ko:K06140
catt:OLW01_03890	ko:K00262
catt:OLW01_03910	ko:K13288
catt:OLW01_03915	ko:K06949
catt:OLW01_03920	ko:K01613
catt:OLW01_03930	ko:K01126
catt:OLW01_03955	ko:K13693
catt:OLW01_03965	ko:K15918
catt:OLW01_03970	ko:K01061
catt:OLW01_03980	ko:K03606
catt:OLW01_04055	ko:K20988
catt:OLW01_04065	ko:K14441
catt:OLW01_04075	ko:K08296
catt:OLW01_04085	ko:K07320
catt:OLW01_04090	ko:K01736
catt:OLW01_04105	ko:K08722
catt:OLW01_04110	ko:K14260
catt:OLW01_04120	ko:K09780
catt:OLW01_04125	ko:K06190
catt:OLW01_04130	ko:K01695
catt:OLW01_04135	ko:K01696
catt:OLW01_04140	ko:K13498
catt:OLW01_04145	ko:K00766
catt:OLW01_04150	ko:K01658
catt:OLW01_04155	ko:K01657
catt:OLW01_04160	ko:K07053
catt:OLW01_04170	ko:K05896
catt:OLW01_04175	ko:K08300
catt:OLW01_04180	ko:K06179
catt:OLW01_04185	ko:K01091
catt:OLW01_04190	ko:K25422
catt:OLW01_04195	ko:K07040
catt:OLW01_04200	ko:K02911
catt:OLW01_04205	ko:K03621
catt:OLW01_04210	ko:K00648
catt:OLW01_04215	ko:K00645
catt:OLW01_04220	ko:K00059
catt:OLW01_04225	ko:K02078
catt:OLW01_04230	ko:K09458
catt:OLW01_04240	ko:K07082
catt:OLW01_04245	ko:K00943
catt:OLW01_04255	ko:K02676
catt:OLW01_04260	ko:K03424
catt:OLW01_04265	ko:K02621
catt:OLW01_04270	ko:K00655
catt:OLW01_04275	ko:K09893
catt:OLW01_04280	ko:K01673
catt:OLW01_04285	ko:K02406
catt:OLW01_04290	ko:K06603
catt:OLW01_04295	ko:K02407
catt:OLW01_04300	ko:K02422
catt:OLW01_04310	ko:K15894
catt:OLW01_04320	ko:K15899
catt:OLW01_04425	ko:K02406
catt:OLW01_04440	ko:K00759
catt:OLW01_04450	ko:K09747
catt:OLW01_04455	ko:K06187
catt:OLW01_04460	ko:K04079
catt:OLW01_04470	ko:K00939
catt:OLW01_04480	ko:K07274
catt:OLW01_04490	ko:K02483
catt:OLW01_04505	ko:K00275
catt:OLW01_04525	ko:K12524
catt:OLW01_04530	ko:K00872
catt:OLW01_04535	ko:K01733
catt:OLW01_04540	ko:K03648
catt:OLW01_04550	ko:K02558
catt:OLW01_04555	ko:K03186
catt:OLW01_04560	ko:K01990
catt:OLW01_04565	ko:K01992
catt:OLW01_04570	ko:K03439
catt:OLW01_04580	ko:K07304
catt:OLW01_04595	ko:K14236
catt:OLW01_04605	ko:K02400
catt:OLW01_04610	ko:K02404
catt:OLW01_04615	ko:K04562
catt:OLW01_04620	ko:K02405
catt:OLW01_04625	ko:K03413
catt:OLW01_04630	ko:K03414
catt:OLW01_04635	ko:K03407
catt:OLW01_04640	ko:K03412
catt:OLW01_04645	ko:K03496
catt:OLW01_04650	ko:K03408
catt:OLW01_04655	ko:K03408
catt:OLW01_04675	ko:K07814
catt:OLW01_04685	ko:K00858
catt:OLW01_04695	ko:K03687
catt:OLW01_04705	ko:K06020
catt:OLW01_04715	ko:K07637
catt:OLW01_04720	ko:K07660
catt:OLW01_04735	ko:K12251
catt:OLW01_04770	ko:K01077
catt:OLW01_04780	ko:K08218
catt:OLW01_04790	ko:K03767
catt:OLW01_04795	ko:K11391
catt:OLW01_04805	ko:K05527
catt:OLW01_04810	ko:K11689
catt:OLW01_04815	ko:K11690
catt:OLW01_04820	ko:K11688
catt:OLW01_04825	ko:K00209
catt:OLW01_04830	ko:K00346
catt:OLW01_04835	ko:K00347
catt:OLW01_04840	ko:K00348
catt:OLW01_04845	ko:K00349
catt:OLW01_04850	ko:K00350
catt:OLW01_04855	ko:K00351
catt:OLW01_04860	ko:K03734
catt:OLW01_04865	ko:K05952
catt:OLW01_04875	ko:K25494
catt:OLW01_04880	ko:K09760
catt:OLW01_04885	ko:K03320
catt:OLW01_04890	ko:K04751
catt:OLW01_04895	ko:K01895
catt:OLW01_04910	ko:K04078
catt:OLW01_04915	ko:K04077
catt:OLW01_04935	ko:K06222
catt:OLW01_04940	ko:K04080
catt:OLW01_04945	ko:K03424
catt:OLW01_04965	ko:K02517
catt:OLW01_04970	ko:K03601
catt:OLW01_04975	ko:K00088
catt:OLW01_04980	ko:K01951
catt:OLW01_04985	ko:K11209
catt:OLW01_04995	ko:K01937
catt:OLW01_05000	ko:K01689
catt:OLW01_05010	ko:K05589
catt:OLW01_05015	ko:K00991
catt:OLW01_05020	ko:K01770
catt:OLW01_05025	ko:K06176
catt:OLW01_05030	ko:K03787
catt:OLW01_05035	ko:K00573
catt:OLW01_05040	ko:K08974
catt:OLW01_05045	ko:K06194
catt:OLW01_05050	ko:K03087
catt:OLW01_05060	ko:K01980
catt:OLW01_05065	ko:K01985
catt:OLW01_05070	ko:K01985
catt:OLW01_05080	ko:K01883
catt:OLW01_05085	ko:K03768
catt:OLW01_05090	ko:K03269
catt:OLW01_05105	ko:K03977
catt:OLW01_05110	ko:K07657
catt:OLW01_05115	ko:K07636
catt:OLW01_05120	ko:K00058
catt:OLW01_05125	ko:K00831
catt:OLW01_05145	ko:K09928
catt:OLW01_05150	ko:K02238
catt:OLW01_05155	ko:K11085
catt:OLW01_05160	ko:K00912
catt:OLW01_05165	ko:K09791
catt:OLW01_05170	ko:K00979
catt:OLW01_05175	ko:K09948
catt:OLW01_05190	ko:K11927
catt:OLW01_05195	ko:K01876
catt:OLW01_05200	ko:K01159
catt:OLW01_05205	ko:K03550
catt:OLW01_05210	ko:K03551
catt:OLW01_05215	ko:K03562
catt:OLW01_05220	ko:K03560
catt:OLW01_05230	ko:K03641
catt:OLW01_05235	ko:K03640
catt:OLW01_05245	ko:K14229
catt:OLW01_05250	ko:K14229
catt:OLW01_05255	ko:K14229
catt:OLW01_05260	ko:K14229
catt:OLW01_05265	ko:K00620
catt:OLW01_05295	ko:K07665
catt:OLW01_05310	ko:K09915
catt:OLW01_05350	ko:K09906
catt:OLW01_05360	ko:K09768
catt:OLW01_05370	ko:K03565
catt:OLW01_05375	ko:K01872
catt:OLW01_05380	ko:K03563
catt:OLW01_05385	ko:K03699
catt:OLW01_05395	ko:K03106
catt:OLW01_05400	ko:K02959
catt:OLW01_05405	ko:K02860
catt:OLW01_05410	ko:K00554
catt:OLW01_05415	ko:K02884
catt:OLW01_05425	ko:K01897
catt:OLW01_05435	ko:K01972
catt:OLW01_05440	ko:K09700
catt:OLW01_05445	ko:K01495
catt:OLW01_05450	ko:K03608
catt:OLW01_05455	ko:K03609
catt:OLW01_05460	ko:K03610
catt:OLW01_05465	ko:K09902
catt:OLW01_05470	ko:K08305
catt:OLW01_05475	ko:K29029
catt:OLW01_05480	ko:K09160
catt:OLW01_05500	ko:K02356
catt:OLW01_05515	ko:K15342
catt:OLW01_05520	ko:K07012
catt:OLW01_05535	ko:K19129
catt:OLW01_05540	ko:K19130
catt:OLW01_05550	ko:K07497
catt:OLW01_05600	ko:K14237
catt:OLW01_05615	ko:K09913
catt:OLW01_05655	ko:K26939
catt:OLW01_05660	ko:K01647
catt:OLW01_05665	ko:K00241
catt:OLW01_05670	ko:K00242
catt:OLW01_05675	ko:K00239
catt:OLW01_05680	ko:K00240
catt:OLW01_05685	ko:K00164
catt:OLW01_05690	ko:K00658
catt:OLW01_05695	ko:K01903
catt:OLW01_05700	ko:K01902
catt:OLW01_05705	ko:K07107
catt:OLW01_05720	ko:K01662
catt:OLW01_05725	ko:K00795
catt:OLW01_05730	ko:K03602
catt:OLW01_05735	ko:K02556
catt:OLW01_05740	ko:K02557
catt:OLW01_05745	ko:K03151
catt:OLW01_05760	ko:K01626
catt:OLW01_05765	ko:K14187
catt:OLW01_05775	ko:K12340
catt:OLW01_05780	ko:K01515
catt:OLW01_05785	ko:K09920
catt:OLW01_05795	ko:K07000
catt:OLW01_05800	ko:K02622
catt:OLW01_05805	ko:K09913
catt:OLW01_05810	ko:K00432
catt:OLW01_05815	ko:K00632
catt:OLW01_05820	ko:K01782
catt:OLW01_05830	ko:K00243
catt:OLW01_05840	ko:K03611
catt:OLW01_05845	ko:K09808
catt:OLW01_05850	ko:K09810
catt:OLW01_05855	ko:K09808
catt:OLW01_05870	ko:K00948
catt:OLW01_05875	ko:K00919
catt:OLW01_05885	ko:K02492
catt:OLW01_05890	ko:K02835
catt:OLW01_05895	ko:K02493
catt:OLW01_05905	ko:K00606
catt:OLW01_05930	ko:K03642
catt:OLW01_05960	ko:K03772
catt:OLW01_05980	ko:K17247
catt:OLW01_05985	ko:K07147
catt:OLW01_05995	ko:K03981
catt:OLW01_06000	ko:K07462
catt:OLW01_06010	ko:K11991
catt:OLW01_06015	ko:K06193
catt:OLW01_06025	ko:K06203
catt:OLW01_06030	ko:K03529
catt:OLW01_06055	ko:K07051
catt:OLW01_06070	ko:K01735
catt:OLW01_06075	ko:K00651
catt:OLW01_06080	ko:K00548
catt:OLW01_06085	ko:K06182
catt:OLW01_06095	ko:K02040
catt:OLW01_06100	ko:K00600
catt:OLW01_06105	ko:K07738
catt:OLW01_06110	ko:K11752
catt:OLW01_06115	ko:K00793
catt:OLW01_06120	ko:K14652
catt:OLW01_06125	ko:K00794
catt:OLW01_06130	ko:K03625
catt:OLW01_06135	ko:K00946
catt:OLW01_06140	ko:K01095
catt:OLW01_06160	ko:K27195
catt:OLW01_06170	ko:K27195
catt:OLW01_06185	ko:K12297
catt:OLW01_06195	ko:K15738
catt:OLW01_06205	ko:K03812
catt:OLW01_06210	ko:K01716
catt:OLW01_06220	ko:K01868
catt:OLW01_06225	ko:K02520
catt:OLW01_06230	ko:K02916
catt:OLW01_06235	ko:K02887
catt:OLW01_06240	ko:K03152
catt:OLW01_06245	ko:K01889
catt:OLW01_06250	ko:K01890
catt:OLW01_06255	ko:K04764
catt:OLW01_06260	ko:K01893
catt:OLW01_06270	ko:K00833
catt:OLW01_06275	ko:K01012
catt:OLW01_06280	ko:K00652
catt:OLW01_06290	ko:K01935
catt:OLW01_06295	ko:K01835
catt:OLW01_06300	ko:K00688
catt:OLW01_06360	ko:K03924
catt:OLW01_06370	ko:K07662
catt:OLW01_06375	ko:K04761
catt:OLW01_06380	ko:K03554
catt:OLW01_06385	ko:K11107
catt:OLW01_06390	ko:K00526
catt:OLW01_06395	ko:K00525
catt:OLW01_06400	ko:K22292
catt:OLW01_06405	ko:K00568
catt:OLW01_06410	ko:K02469
catt:OLW01_06415	ko:K00831
catt:OLW01_06420	ko:K00945
catt:OLW01_06425	ko:K02945
catt:OLW01_06430	ko:K05788
catt:OLW01_06440	ko:K19804
catt:OLW01_06445	ko:K01591
catt:OLW01_06460	ko:K01141
catt:OLW01_06470	ko:K02012
catt:OLW01_06475	ko:K02011
catt:OLW01_06480	ko:K02010
catt:OLW01_06510	ko:K14232
catt:OLW01_06530	ko:K07497
catt:OLW01_06545	ko:K01439
catt:OLW01_06560	ko:K04774
catt:OLW01_06595	ko:K15257
catt:OLW01_06600	ko:K15256
catt:OLW01_06605	ko:K01627
catt:OLW01_06615	ko:K03566
catt:OLW01_06620	ko:K07020
catt:OLW01_06630	ko:K06968
catt:OLW01_06650	ko:K06969
catt:OLW01_06655	ko:K01874
catt:OLW01_06660	ko:K03593
catt:OLW01_06665	ko:K01494
catt:OLW01_06680	ko:K09899
catt:OLW01_06700	ko:K18139
catt:OLW01_06730	ko:K01669
catt:OLW01_06745	ko:K06954
catt:OLW01_06750	ko:K09701
catt:OLW01_06755	ko:K00574
catt:OLW01_06765	ko:K03799
catt:OLW01_06770	ko:K09858
catt:OLW01_06785	ko:K00031
catt:OLW01_06790	ko:K06181
catt:OLW01_06795	ko:K12152
catt:OLW01_06800	ko:K00566
catt:OLW01_06805	ko:K07153
catt:OLW01_06810	ko:K01756
catt:OLW01_06820	ko:K18850
catt:OLW01_06825	ko:K02836
catt:OLW01_06830	ko:K04567
catt:OLW01_06850	ko:K07568
catt:OLW01_06855	ko:K00773
catt:OLW01_06860	ko:K03210
catt:OLW01_06865	ko:K03072
catt:OLW01_06870	ko:K03074
catt:OLW01_06890	ko:K03578
catt:OLW01_06915	ko:K01952
catt:OLW01_06920	ko:K18691
catt:OLW01_06930	ko:K03631
catt:OLW01_07025	ko:K15725
catt:OLW01_07030	ko:K15727
catt:OLW01_07035	ko:K15726
catt:OLW01_07050	ko:K00813
catt:OLW01_07085	ko:K06858
catt:OLW01_07090	ko:K19221
catt:OLW01_07095	ko:K02232
catt:OLW01_07105	ko:K02231
catt:OLW01_07110	ko:K02233
catt:OLW01_07115	ko:K00768
catt:OLW01_07120	ko:K02015
catt:OLW01_07125	ko:K02013
catt:OLW01_07130	ko:K19159
catt:OLW01_07135	ko:K19158
catt:OLW01_07145	ko:K06970
catt:OLW01_07180	ko:K06987
catt:OLW01_07185	ko:K05844
catt:OLW01_07190	ko:K00835
catt:OLW01_07195	ko:K01588
catt:OLW01_07200	ko:K01589
catt:OLW01_07205	ko:K02670
catt:OLW01_07210	ko:K02669
catt:OLW01_07215	ko:K04763
catt:OLW01_07220	ko:K00567
catt:OLW01_07225	ko:K03840
catt:OLW01_07235	ko:K10026
catt:OLW01_07240	ko:K06920
catt:OLW01_07255	ko:K01920
