tft:RI844_00055	ko:K07459
tft:RI844_00845	ko:K02548
tft:RI844_00875	ko:K06175
tft:RI844_00885	ko:K03704
tft:RI844_00895	ko:K09607
tft:RI844_00905	ko:K06942
tft:RI844_00910	ko:K01056
tft:RI844_00915	ko:K02897
tft:RI844_00920	ko:K00948
tft:RI844_00925	ko:K00919
tft:RI844_00930	ko:K02494
tft:RI844_00935	ko:K02492
tft:RI844_00940	ko:K02835
tft:RI844_00945	ko:K02493
tft:RI844_00960	ko:K04774
tft:RI844_00965	ko:K00569
tft:RI844_00980	ko:K03168
tft:RI844_00985	ko:K13634
tft:RI844_00990	ko:K01752
tft:RI844_01000	ko:K01665
tft:RI844_01005	ko:K01676
tft:RI844_01015	ko:K09760
tft:RI844_01020	ko:K03308
tft:RI844_01025	ko:K01069
tft:RI844_01040	ko:K01640
tft:RI844_01045	ko:K01968
tft:RI844_01050	ko:K13766
tft:RI844_01055	ko:K01969
tft:RI844_01060	ko:K00253
tft:RI844_01070	ko:K00626
tft:RI844_01090	ko:K00020
tft:RI844_01095	ko:K00059
tft:RI844_01100	ko:K03273
tft:RI844_01110	ko:K14227
tft:RI844_01115	ko:K14218
tft:RI844_01120	ko:K01980
tft:RI844_01125	ko:K01985
tft:RI844_01135	ko:K07136
tft:RI844_01140	ko:K03832
tft:RI844_01145	ko:K02348
tft:RI844_01150	ko:K11755
tft:RI844_01155	ko:K02500
tft:RI844_01160	ko:K01814
tft:RI844_01165	ko:K02501
tft:RI844_01170	ko:K01089
tft:RI844_01175	ko:K00817
tft:RI844_01180	ko:K00013
tft:RI844_01185	ko:K00765
tft:RI844_01190	ko:K03722
tft:RI844_01195	ko:K14742
tft:RI844_01210	ko:K01897
tft:RI844_01215	ko:K06203
tft:RI844_01220	ko:K03529
tft:RI844_01225	ko:K03528
tft:RI844_01230	ko:K01972
tft:RI844_01240	ko:K07112
tft:RI844_01245	ko:K07112
tft:RI844_01250	ko:K03566
tft:RI844_01265	ko:K03734
tft:RI844_01270	ko:K03704
tft:RI844_01285	ko:K03773
tft:RI844_01290	ko:K00215
tft:RI844_01295	ko:K01956
tft:RI844_01300	ko:K01955
tft:RI844_01305	ko:K03624
tft:RI844_01325	ko:K07574
tft:RI844_01330	ko:K02427
tft:RI844_01335	ko:K03798
tft:RI844_01340	ko:K00796
tft:RI844_01345	ko:K03431
tft:RI844_01350	ko:K01803
tft:RI844_01355	ko:K03075
tft:RI844_01360	ko:K14228
tft:RI844_01375	ko:K19055
tft:RI844_01380	ko:K00573
tft:RI844_01395	ko:K06889
tft:RI844_01400	ko:K09748
tft:RI844_01405	ko:K02600
tft:RI844_01410	ko:K02519
tft:RI844_01415	ko:K02834
tft:RI844_01420	ko:K03177
tft:RI844_01425	ko:K02956
tft:RI844_01435	ko:K00962
tft:RI844_01440	ko:K05803
tft:RI844_01455	ko:K11717
tft:RI844_01465	ko:K09975
tft:RI844_01470	ko:K03654
tft:RI844_01480	ko:K05591
tft:RI844_01505	ko:K22042
tft:RI844_01510	ko:K11107
tft:RI844_01515	ko:K00526
tft:RI844_01520	ko:K00525
tft:RI844_01525	ko:K22292
tft:RI844_01530	ko:K00568
tft:RI844_01540	ko:K02469
tft:RI844_01545	ko:K00831
tft:RI844_01550	ko:K00800
tft:RI844_01555	ko:K00945
tft:RI844_01560	ko:K02945
tft:RI844_01565	ko:K05788
tft:RI844_01570	ko:K08992
tft:RI844_01575	ko:K19804
tft:RI844_01580	ko:K01591
tft:RI844_01585	ko:K02356
tft:RI844_01590	ko:K07734
tft:RI844_01595	ko:K03744
tft:RI844_01605	ko:K02237
tft:RI844_01610	ko:K08300
tft:RI844_01615	ko:K06179
tft:RI844_01620	ko:K25422
tft:RI844_01625	ko:K07040
tft:RI844_01630	ko:K02911
tft:RI844_01635	ko:K03621
tft:RI844_01640	ko:K00648
tft:RI844_01645	ko:K00645
tft:RI844_01650	ko:K00059
tft:RI844_01655	ko:K02078
tft:RI844_01660	ko:K09458
tft:RI844_01665	ko:K02619
tft:RI844_01670	ko:K07082
tft:RI844_01675	ko:K00943
tft:RI844_01680	ko:K02341
tft:RI844_01685	ko:K02676
tft:RI844_01700	ko:K03424
tft:RI844_01720	ko:K03417
tft:RI844_01725	ko:K01659
tft:RI844_01730	ko:K20455
tft:RI844_01735	ko:K09788
tft:RI844_01750	ko:K09909
tft:RI844_01755	ko:K09807
tft:RI844_01760	ko:K08968
tft:RI844_01770	ko:K03607
tft:RI844_01775	ko:K03797
tft:RI844_01780	ko:K03315
tft:RI844_01785	ko:K01256
tft:RI844_01805	ko:K07003
tft:RI844_01810	ko:K15371
tft:RI844_01815	ko:K00254
tft:RI844_01820	ko:K01734
tft:RI844_01830	ko:K21636
tft:RI844_01835	ko:K04068
tft:RI844_01845	ko:K03547
tft:RI844_01850	ko:K03546
tft:RI844_01875	ko:K07403
tft:RI844_01895	ko:K07090
tft:RI844_01900	ko:K09136
tft:RI844_01905	ko:K08676
tft:RI844_01910	ko:K18850
tft:RI844_01915	ko:K07112
tft:RI844_01960	ko:K07274
tft:RI844_01970	ko:K07661
tft:RI844_01975	ko:K02484
tft:RI844_01995	ko:K02003
tft:RI844_02000	ko:K02005
tft:RI844_02005	ko:K07038
tft:RI844_02015	ko:K04069
tft:RI844_02020	ko:K06990
tft:RI844_02025	ko:K09141
tft:RI844_02035	ko:K19055
tft:RI844_02040	ko:K04046
tft:RI844_02055	ko:K01524
tft:RI844_02060	ko:K00937
tft:RI844_02075	ko:K01653
tft:RI844_02080	ko:K01652
tft:RI844_02085	ko:K01484
tft:RI844_02090	ko:K01620
tft:RI844_02095	ko:K16092
tft:RI844_02100	ko:K06858
tft:RI844_02105	ko:K19221
tft:RI844_02110	ko:K02232
tft:RI844_02115	ko:K02226
tft:RI844_02120	ko:K02231
tft:RI844_02125	ko:K02233
tft:RI844_02130	ko:K00768
tft:RI844_02135	ko:K02015
tft:RI844_02140	ko:K02013
tft:RI844_02145	ko:K00021
tft:RI844_02150	ko:K08722
tft:RI844_02155	ko:K14260
tft:RI844_02180	ko:K01881
tft:RI844_02190	ko:K07146
tft:RI844_02195	ko:K22900
tft:RI844_02200	ko:K06080
tft:RI844_02225	ko:K01759
tft:RI844_02230	ko:K10773
tft:RI844_02235	ko:K03613
tft:RI844_02240	ko:K03612
tft:RI844_02245	ko:K03614
tft:RI844_02250	ko:K03615
tft:RI844_02255	ko:K03616
tft:RI844_02260	ko:K03617
tft:RI844_02270	ko:K00901
tft:RI844_02275	ko:K03699
tft:RI844_02280	ko:K16079
tft:RI844_02295	ko:K00537
tft:RI844_02300	ko:K01423
tft:RI844_02305	ko:K04085
tft:RI844_02310	ko:K03548
tft:RI844_02315	ko:K03564
tft:RI844_02320	ko:K03567
tft:RI844_02325	ko:K07287
tft:RI844_02330	ko:K01992
tft:RI844_02335	ko:K01990
tft:RI844_02340	ko:K11527
tft:RI844_02345	ko:K01647
tft:RI844_02350	ko:K00241
tft:RI844_02355	ko:K00242
tft:RI844_02360	ko:K00239
tft:RI844_02365	ko:K00240
tft:RI844_02370	ko:K00164
tft:RI844_02375	ko:K00658
tft:RI844_02385	ko:K01903
tft:RI844_02390	ko:K01902
tft:RI844_02420	ko:K01322
tft:RI844_02425	ko:K10848
tft:RI844_02430	ko:K01190
tft:RI844_02435	ko:K08138
tft:RI844_02445	ko:K00782
tft:RI844_02450	ko:K18929
tft:RI844_02455	ko:K18928
tft:RI844_02465	ko:K05776
tft:RI844_02475	ko:K16850
tft:RI844_02480	ko:K00064
tft:RI844_02485	ko:K07046
tft:RI844_02495	ko:K02429
tft:RI844_02500	ko:K29028
tft:RI844_02580	ko:K01206
tft:RI844_02585	ko:K01206
tft:RI844_02605	ko:K01206
tft:RI844_02610	ko:K18336
tft:RI844_02615	ko:K01206
tft:RI844_02625	ko:K01206
tft:RI844_02640	ko:K01206
tft:RI844_02655	ko:K02014
tft:RI844_02660	ko:K02483
tft:RI844_02665	ko:K07645
tft:RI844_02680	ko:K18336
tft:RI844_02690	ko:K13877
tft:RI844_02700	ko:K18335
tft:RI844_02705	ko:K14274
tft:RI844_02710	ko:K22186
tft:RI844_02720	ko:K01812
tft:RI844_02725	ko:K01686
tft:RI844_02760	ko:K00874
tft:RI844_02770	ko:K05349
tft:RI844_02775	ko:K05349
tft:RI844_02780	ko:K01130
tft:RI844_02790	ko:K15866
tft:RI844_02795	ko:K14055
tft:RI844_02800	ko:K07003
tft:RI844_02840	ko:K00255
tft:RI844_02845	ko:K00055
tft:RI844_02855	ko:K05297
tft:RI844_02870	ko:K00459
tft:RI844_02875	ko:K00154
tft:RI844_02905	ko:K05349
tft:RI844_02915	ko:K04750
tft:RI844_02930	ko:K01886
tft:RI844_02935	ko:K03711
tft:RI844_02940	ko:K03839
tft:RI844_02955	ko:K01175
tft:RI844_02960	ko:K03645
tft:RI844_02965	ko:K01835
tft:RI844_02970	ko:K00813
tft:RI844_02975	ko:K02553
tft:RI844_02980	ko:K01846
tft:RI844_02985	ko:K19268
tft:RI844_03000	ko:K05526
tft:RI844_03005	ko:K00166
tft:RI844_03010	ko:K00167
tft:RI844_03015	ko:K09699
tft:RI844_03085	ko:K11927
tft:RI844_03090	ko:K07393
tft:RI844_03115	ko:K14237
tft:RI844_03120	ko:K26939
tft:RI844_03125	ko:K00793
tft:RI844_03145	ko:K01868
tft:RI844_03150	ko:K02520
tft:RI844_03155	ko:K02916
tft:RI844_03160	ko:K02887
tft:RI844_03165	ko:K01923
tft:RI844_03170	ko:K08307
tft:RI844_03175	ko:K01069
tft:RI844_03195	ko:K25223
tft:RI844_03200	ko:K25224
tft:RI844_03205	ko:K03892
tft:RI844_03230	ko:K00928
tft:RI844_03245	ko:K00432
tft:RI844_03260	ko:K01141
tft:RI844_03285	ko:K07713
tft:RI844_03290	ko:K17734
tft:RI844_03320	ko:K03583
tft:RI844_03325	ko:K03582
tft:RI844_03330	ko:K03581
tft:RI844_03355	ko:K03578
tft:RI844_03365	ko:K06969
tft:RI844_03370	ko:K01512
tft:RI844_03400	ko:K14220
tft:RI844_03405	ko:K14220
tft:RI844_03410	ko:K14220
tft:RI844_03415	ko:K26937
tft:RI844_03420	ko:K03702
tft:RI844_03430	ko:K06920
tft:RI844_03435	ko:K10026
tft:RI844_03440	ko:K03722
tft:RI844_03445	ko:K02336
tft:RI844_03450	ko:K01760
tft:RI844_03460	ko:K01130
tft:RI844_03465	ko:K03313
tft:RI844_03470	ko:K01077
tft:RI844_03475	ko:K01619
tft:RI844_03480	ko:K03317
tft:RI844_03485	ko:K00876
tft:RI844_03490	ko:K01839
tft:RI844_03500	ko:K03784
tft:RI844_03505	ko:K01488
tft:RI844_03510	ko:K01626
tft:RI844_03525	ko:K03502
tft:RI844_03530	ko:K03503
tft:RI844_03540	ko:K01255
tft:RI844_03565	ko:K25307
tft:RI844_03575	ko:K01626
tft:RI844_03580	ko:K09773
tft:RI844_03585	ko:K01007
tft:RI844_03600	ko:K26063
tft:RI844_03605	ko:K00263
tft:RI844_03620	ko:K18850
tft:RI844_03625	ko:K01756
tft:RI844_03630	ko:K07153
tft:RI844_03635	ko:K00566
tft:RI844_03640	ko:K12152
tft:RI844_03645	ko:K06181
tft:RI844_03650	ko:K00031
tft:RI844_03655	ko:K03704
tft:RI844_03660	ko:K06891
tft:RI844_03665	ko:K03694
tft:RI844_03670	ko:K12255
tft:RI844_03675	ko:K07552
tft:RI844_03680	ko:K02518
tft:RI844_03685	ko:K21420
tft:RI844_03690	ko:K00684
tft:RI844_03695	ko:K00384
tft:RI844_03700	ko:K00259
tft:RI844_03705	ko:K03719
tft:RI844_03710	ko:K03466
tft:RI844_03715	ko:K03634
tft:RI844_03720	ko:K07478
tft:RI844_03725	ko:K06199
tft:RI844_03730	ko:K01875
tft:RI844_03740	ko:K07303
tft:RI844_03745	ko:K07302
tft:RI844_03750	ko:K11179
tft:RI844_03755	ko:K07237
tft:RI844_03760	ko:K07236
tft:RI844_03765	ko:K07235
tft:RI844_03770	ko:K19416
tft:RI844_03775	ko:K01246
tft:RI844_03780	ko:K14233
tft:RI844_03795	ko:K07240
tft:RI844_03830	ko:K02030
tft:RI844_03835	ko:K03312
tft:RI844_03840	ko:K01586
tft:RI844_03845	ko:K15371
tft:RI844_03865	ko:K01465
tft:RI844_03880	ko:K07160
tft:RI844_03900	ko:K00824
tft:RI844_03905	ko:K01775
tft:RI844_03910	ko:K14233
tft:RI844_03925	ko:K07101
tft:RI844_03935	ko:K03808
tft:RI844_03940	ko:K03808
tft:RI844_03945	ko:K06192
tft:RI844_03965	ko:K01465
tft:RI844_03970	ko:K06899
tft:RI844_03975	ko:K09904
tft:RI844_03980	ko:K07014
tft:RI844_03985	ko:K14232
tft:RI844_03995	ko:K02275
tft:RI844_04000	ko:K02274
tft:RI844_04005	ko:K02276
tft:RI844_04010	ko:K02276
tft:RI844_04020	ko:K02257
tft:RI844_04025	ko:K07152
tft:RI844_04035	ko:K05995
tft:RI844_04040	ko:K01935
tft:RI844_04045	ko:K02169
tft:RI844_04050	ko:K00652
tft:RI844_04055	ko:K01012
tft:RI844_04060	ko:K00833
tft:RI844_04065	ko:K01893
tft:RI844_04070	ko:K03976
tft:RI844_04085	ko:K04773
tft:RI844_04100	ko:K09916
tft:RI844_04110	ko:K03310
tft:RI844_04125	ko:K00134
tft:RI844_04130	ko:K07305
tft:RI844_04135	ko:K00033
tft:RI844_04140	ko:K00134
tft:RI844_04145	ko:K09913
tft:RI844_04150	ko:K01625
tft:RI844_04155	ko:K00845
tft:RI844_04160	ko:K01690
tft:RI844_04165	ko:K01057
tft:RI844_04170	ko:K00036
tft:RI844_04175	ko:K19337
tft:RI844_04180	ko:K00873
tft:RI844_04185	ko:K00850
tft:RI844_04205	ko:K03811
tft:RI844_04220	ko:K02503
tft:RI844_04230	ko:K14228
tft:RI844_04235	ko:K14225
tft:RI844_04240	ko:K14228
tft:RI844_04245	ko:K14225
tft:RI844_04250	ko:K14225
tft:RI844_04255	ko:K14228
tft:RI844_04260	ko:K14222
tft:RI844_04265	ko:K14225
tft:RI844_04270	ko:K00995
tft:RI844_04275	ko:K03703
tft:RI844_04280	ko:K07689
tft:RI844_04290	ko:K01716
tft:RI844_04300	ko:K15738
tft:RI844_04310	ko:K12297
tft:RI844_04315	ko:K14230
tft:RI844_04320	ko:K14230
tft:RI844_04325	ko:K14230
tft:RI844_04330	ko:K14230
tft:RI844_04335	ko:K13566
tft:RI844_04340	ko:K14287
tft:RI844_04350	ko:K07003
tft:RI844_04370	ko:K03530
tft:RI844_04410	ko:K05834
tft:RI844_04420	ko:K00404
tft:RI844_04425	ko:K00405
tft:RI844_04430	ko:K00407
tft:RI844_04435	ko:K00406
tft:RI844_04440	ko:K09926
tft:RI844_04445	ko:K01533
tft:RI844_04455	ko:K09792
tft:RI844_04460	ko:K01420
tft:RI844_04465	ko:K14055
tft:RI844_04470	ko:K14058
tft:RI844_04480	ko:K02014
tft:RI844_04490	ko:K03796
tft:RI844_04500	ko:K05835
tft:RI844_04505	ko:K09941
tft:RI844_04520	ko:K00174
tft:RI844_04525	ko:K00175
tft:RI844_04545	ko:K06190
tft:RI844_04550	ko:K09780
tft:RI844_04555	ko:K11744
tft:RI844_04560	ko:K07071
tft:RI844_04565	ko:K02004
tft:RI844_04570	ko:K02003
tft:RI844_04575	ko:K10804
tft:RI844_04585	ko:K14224
tft:RI844_04590	ko:K14224
tft:RI844_04595	ko:K14224
tft:RI844_04600	ko:K14224
tft:RI844_04605	ko:K14224
tft:RI844_04610	ko:K14218
tft:RI844_04620	ko:K01494
tft:RI844_04625	ko:K03593
tft:RI844_04630	ko:K01874
tft:RI844_04665	ko:K00322
tft:RI844_04675	ko:K00666
tft:RI844_04685	ko:K26744
tft:RI844_04730	ko:K09989
tft:RI844_04740	ko:K01738
tft:RI844_04745	ko:K00681
tft:RI844_04750	ko:K05812
tft:RI844_04755	ko:K28165
tft:RI844_04765	ko:K14229
tft:RI844_04770	ko:K14229
tft:RI844_04775	ko:K14229
tft:RI844_04780	ko:K14229
tft:RI844_04790	ko:K03640
tft:RI844_04795	ko:K03641
tft:RI844_04800	ko:K03646
tft:RI844_04805	ko:K03560
tft:RI844_04810	ko:K03562
tft:RI844_04815	ko:K07107
tft:RI844_04820	ko:K07402
tft:RI844_04825	ko:K07141
tft:RI844_04835	ko:K15727
tft:RI844_04840	ko:K15726
tft:RI844_04845	ko:K03551
tft:RI844_04850	ko:K03550
tft:RI844_04855	ko:K01159
tft:RI844_04860	ko:K01876
tft:RI844_04865	ko:K15256
tft:RI844_04870	ko:K15257
tft:RI844_04880	ko:K01129
tft:RI844_04890	ko:K06996
tft:RI844_04975	ko:K18691
tft:RI844_04980	ko:K10763
tft:RI844_04985	ko:K09938
tft:RI844_04990	ko:K01933
tft:RI844_04995	ko:K11175
tft:RI844_05010	ko:K06445
tft:RI844_05125	ko:K02014
tft:RI844_05215	ko:K02014
tft:RI844_05250	ko:K00459
tft:RI844_05285	ko:K07114
tft:RI844_05290	ko:K07114
tft:RI844_05305	ko:K03924
tft:RI844_05345	ko:K05916
tft:RI844_05350	ko:K07234
tft:RI844_05360	ko:K12266
tft:RI844_05370	ko:K01796
tft:RI844_05410	ko:K00255
tft:RI844_05415	ko:K01674
tft:RI844_05420	ko:K14221
tft:RI844_05425	ko:K14221
tft:RI844_05430	ko:K14221
tft:RI844_05435	ko:K14221
tft:RI844_05440	ko:K02342
tft:RI844_05445	ko:K03469
tft:RI844_05455	ko:K13788
tft:RI844_05460	ko:K00925
tft:RI844_05475	ko:K09858
tft:RI844_05480	ko:K18072
tft:RI844_05485	ko:K02483
tft:RI844_05495	ko:K01142
tft:RI844_05500	ko:K00563
tft:RI844_05505	ko:K09899
tft:RI844_05510	ko:K09707
tft:RI844_05520	ko:K01439
tft:RI844_05535	ko:K03585
tft:RI844_05540	ko:K18138
tft:RI844_05545	ko:K03296
tft:RI844_05550	ko:K22132
tft:RI844_05555	ko:K04764
tft:RI844_05560	ko:K01890
tft:RI844_05565	ko:K01889
tft:RI844_05570	ko:K09696
tft:RI844_05575	ko:K09697
tft:RI844_05585	ko:K01953
tft:RI844_05590	ko:K07222
tft:RI844_05595	ko:K01273
tft:RI844_05615	ko:K03439
tft:RI844_05620	ko:K09923
tft:RI844_05625	ko:K03575
tft:RI844_05635	ko:K14231
tft:RI844_05640	ko:K14234
tft:RI844_05650	ko:K19736
tft:RI844_05740	ko:K05349
tft:RI844_05765	ko:K07165
tft:RI844_05810	ko:K02276
tft:RI844_05815	ko:K07234
tft:RI844_05820	ko:K13771
tft:RI844_05850	ko:K15723
tft:RI844_05855	ko:K06879
tft:RI844_05860	ko:K06966
tft:RI844_05865	ko:K01146
tft:RI844_05875	ko:K00030
tft:RI844_05880	ko:K06968
tft:RI844_05890	ko:K07020
tft:RI844_05895	ko:K03566
tft:RI844_05915	ko:K01810
tft:RI844_05920	ko:K00847
tft:RI844_05935	ko:K00690
tft:RI844_05945	ko:K02014
tft:RI844_05950	ko:K01627
tft:RI844_05970	ko:K07862
tft:RI844_05975	ko:K04075
tft:RI844_05980	ko:K01962
tft:RI844_05985	ko:K02337
tft:RI844_05990	ko:K03470
tft:RI844_05995	ko:K00748
tft:RI844_06000	ko:K00677
tft:RI844_06005	ko:K02372
tft:RI844_06010	ko:K02536
tft:RI844_06015	ko:K06142
tft:RI844_06020	ko:K07277
tft:RI844_06025	ko:K11749
tft:RI844_06030	ko:K00099
tft:RI844_06035	ko:K00981
tft:RI844_06040	ko:K00806
tft:RI844_06045	ko:K02838
tft:RI844_06050	ko:K09903
tft:RI844_06055	ko:K02357
tft:RI844_06060	ko:K02967
tft:RI844_06065	ko:K01265
tft:RI844_06070	ko:K00990
tft:RI844_06075	ko:K00674
tft:RI844_06080	ko:K00979
tft:RI844_06085	ko:K09791
tft:RI844_06090	ko:K00912
tft:RI844_06095	ko:K11085
tft:RI844_06100	ko:K02238
tft:RI844_06105	ko:K09928
tft:RI844_06110	ko:K09808
tft:RI844_06115	ko:K09810
tft:RI844_06120	ko:K09808
tft:RI844_06125	ko:K03723
tft:RI844_06135	ko:K09948
tft:RI844_06150	ko:K06183
tft:RI844_06160	ko:K03496
tft:RI844_06180	ko:K05812
tft:RI844_06185	ko:K09160
tft:RI844_06190	ko:K08305
tft:RI844_06195	ko:K09902
tft:RI844_06200	ko:K03684
tft:RI844_06225	ko:K01254
tft:RI844_06230	ko:K03683
tft:RI844_06240	ko:K03386
tft:RI844_06245	ko:K07390
tft:RI844_06250	ko:K03603
tft:RI844_06255	ko:K03314
tft:RI844_06260	ko:K03611
tft:RI844_06265	ko:K14445
tft:RI844_06270	ko:K01207
tft:RI844_06280	ko:K01283
tft:RI844_06295	ko:K05809
tft:RI844_06330	ko:K01885
tft:RI844_06335	ko:K26398
tft:RI844_06340	ko:K14237
tft:RI844_06345	ko:K14237
tft:RI844_06350	ko:K14237
tft:RI844_06355	ko:K14237
tft:RI844_06360	ko:K14761
tft:RI844_06370	ko:K06978
tft:RI844_06375	ko:K02014
tft:RI844_06385	ko:K01273
tft:RI844_06400	ko:K00285
tft:RI844_06405	ko:K02014
tft:RI844_06415	ko:K01796
tft:RI844_06420	ko:K04090
tft:RI844_06430	ko:K29125
tft:RI844_06440	ko:K08351
tft:RI844_06495	ko:K00249
tft:RI844_06500	ko:K18244
tft:RI844_06530	ko:K02609
tft:RI844_06540	ko:K00248
tft:RI844_06560	ko:K19159
tft:RI844_06565	ko:K19158
tft:RI844_06635	ko:K02483
tft:RI844_06640	ko:K02484
tft:RI844_06645	ko:K07461
tft:RI844_06650	ko:K07263
tft:RI844_06685	ko:K01028
tft:RI844_06690	ko:K01029
tft:RI844_06695	ko:K00626
tft:RI844_06705	ko:K01058
tft:RI844_06715	ko:K06911
tft:RI844_06720	ko:K03796
tft:RI844_06730	ko:K02005
tft:RI844_06735	ko:K02003
tft:RI844_06740	ko:K02004
tft:RI844_06745	ko:K02004
tft:RI844_06750	ko:K06169
tft:RI844_06755	ko:K12410
tft:RI844_06765	ko:K03320
tft:RI844_06770	ko:K03585
tft:RI844_06775	ko:K18138
tft:RI844_06780	ko:K18139
tft:RI844_06805	ko:K01091
tft:RI844_06810	ko:K03305
tft:RI844_06815	ko:K02342
tft:RI844_06820	ko:K00939
tft:RI844_06830	ko:K04079
tft:RI844_06835	ko:K09958
tft:RI844_06855	ko:K06187
tft:RI844_06860	ko:K09747
tft:RI844_06865	ko:K02343
tft:RI844_06870	ko:K00759
tft:RI844_06875	ko:K03413
tft:RI844_06885	ko:K07491
tft:RI844_06890	ko:K09803
tft:RI844_06900	ko:K00963
tft:RI844_06905	ko:K14055
tft:RI844_06910	ko:K14055
tft:RI844_06915	ko:K01840
tft:RI844_06920	ko:K00971
tft:RI844_06925	ko:K00012
tft:RI844_06945	ko:K03561
tft:RI844_06990	ko:K24300
tft:RI844_07005	ko:K02473
tft:RI844_07010	ko:K02474
tft:RI844_07045	ko:K00012
tft:RI844_07055	ko:K21379
tft:RI844_07115	ko:K02805
tft:RI844_07120	ko:K21379
tft:RI844_07125	ko:K12582
tft:RI844_07130	ko:K00973
tft:RI844_07135	ko:K01710
tft:RI844_07140	ko:K02473
tft:RI844_07145	ko:K02474
tft:RI844_07150	ko:K16692
tft:RI844_07155	ko:K25307
tft:RI844_07165	ko:K01991
tft:RI844_07170	ko:K05785
tft:RI844_07220	ko:K16554
tft:RI844_07225	ko:K20988
tft:RI844_07230	ko:K20920
tft:RI844_07260	ko:K07461
tft:RI844_07270	ko:K07386
tft:RI844_07275	ko:K00860
tft:RI844_07285	ko:K00956
tft:RI844_07290	ko:K00957
tft:RI844_07300	ko:K05592
tft:RI844_07305	ko:K18235
tft:RI844_07315	ko:K00343
tft:RI844_07320	ko:K00342
tft:RI844_07325	ko:K00341
tft:RI844_07330	ko:K00340
tft:RI844_07335	ko:K00339
tft:RI844_07340	ko:K00338
tft:RI844_07345	ko:K00337
tft:RI844_07350	ko:K00336
tft:RI844_07355	ko:K00335
tft:RI844_07360	ko:K00334
tft:RI844_07365	ko:K13378
tft:RI844_07370	ko:K00331
tft:RI844_07375	ko:K00330
tft:RI844_07380	ko:K03306
tft:RI844_07385	ko:K07220
tft:RI844_07390	ko:K02039
tft:RI844_07395	ko:K02036
tft:RI844_07400	ko:K02038
tft:RI844_07405	ko:K02037
tft:RI844_07410	ko:K07396
tft:RI844_07425	ko:K02005
tft:RI844_07430	ko:K02003
tft:RI844_07435	ko:K02004
tft:RI844_07440	ko:K07003
tft:RI844_07455	ko:K06133
tft:RI844_07490	ko:K01897
tft:RI844_07500	ko:K01417
tft:RI844_07510	ko:K01284
tft:RI844_07585	ko:K08303
tft:RI844_07595	ko:K01130
tft:RI844_07600	ko:K06020
tft:RI844_07620	ko:K08303
tft:RI844_07625	ko:K03554
tft:RI844_07630	ko:K08972
tft:RI844_07635	ko:K07636
tft:RI844_07640	ko:K07657
