aon:DEH84_00005	ko:K02313
aon:DEH84_01350	ko:K01624
aon:DEH84_01355	ko:K19707
aon:DEH84_01365	ko:K01923
aon:DEH84_01375	ko:K03978
aon:DEH84_01385	ko:K07399
aon:DEH84_01395	ko:K10914
aon:DEH84_01415	ko:K11206
aon:DEH84_01425	ko:K02674
aon:DEH84_01430	ko:K02673
aon:DEH84_01435	ko:K02672
aon:DEH84_01440	ko:K02671
aon:DEH84_01445	ko:K08084
aon:DEH84_01450	ko:K02655
aon:DEH84_01455	ko:K01011
aon:DEH84_01460	ko:K02674
aon:DEH84_01465	ko:K02673
aon:DEH84_01470	ko:K02672
aon:DEH84_01475	ko:K02671
aon:DEH84_01480	ko:K08084
aon:DEH84_01485	ko:K05838
aon:DEH84_01490	ko:K01588
aon:DEH84_01495	ko:K01589
aon:DEH84_01500	ko:K07566
aon:DEH84_01510	ko:K15383
aon:DEH84_01515	ko:K07259
aon:DEH84_01520	ko:K14742
aon:DEH84_01525	ko:K03789
aon:DEH84_01530	ko:K21929
aon:DEH84_01535	ko:K03284
aon:DEH84_01540	ko:K01698
aon:DEH84_01545	ko:K08973
aon:DEH84_01560	ko:K07018
aon:DEH84_01565	ko:K07258
aon:DEH84_01570	ko:K09158
aon:DEH84_01575	ko:K03210
aon:DEH84_01580	ko:K03072
aon:DEH84_01585	ko:K03074
aon:DEH84_01595	ko:K23541
aon:DEH84_01605	ko:K03799
aon:DEH84_01610	ko:K00604
aon:DEH84_01615	ko:K01462
aon:DEH84_01625	ko:K04096
aon:DEH84_01630	ko:K03801
aon:DEH84_01635	ko:K03644
aon:DEH84_01640	ko:K07001
aon:DEH84_01670	ko:K01897
aon:DEH84_01675	ko:K13409
aon:DEH84_01680	ko:K13408
aon:DEH84_01700	ko:K20035
aon:DEH84_01725	ko:K01113
aon:DEH84_01745	ko:K20035
aon:DEH84_01750	ko:K07516
aon:DEH84_01755	ko:K00632
aon:DEH84_01780	ko:K10806
aon:DEH84_01785	ko:K24821
aon:DEH84_01800	ko:K01465
aon:DEH84_01805	ko:K10716
aon:DEH84_01810	ko:K01738
aon:DEH84_01815	ko:K04084
aon:DEH84_01820	ko:K07552
aon:DEH84_01825	ko:K01978
aon:DEH84_01830	ko:K01674
aon:DEH84_01835	ko:K01159
aon:DEH84_01840	ko:K08084
aon:DEH84_01845	ko:K02672
aon:DEH84_01850	ko:K02673
aon:DEH84_01855	ko:K02674
aon:DEH84_01860	ko:K02655
aon:DEH84_01870	ko:K00602
aon:DEH84_01875	ko:K03557
aon:DEH84_01880	ko:K05540
aon:DEH84_01885	ko:K07275
aon:DEH84_01900	ko:K00930
aon:DEH84_01910	ko:K07025
aon:DEH84_01915	ko:K05501
aon:DEH84_01920	ko:K06953
aon:DEH84_01925	ko:K06923
aon:DEH84_01930	ko:K03574
aon:DEH84_01955	ko:K16422
aon:DEH84_01970	ko:K07336
aon:DEH84_01975	ko:K16090
aon:DEH84_01980	ko:K03594
aon:DEH84_01995	ko:K16088
aon:DEH84_02000	ko:K01423
aon:DEH84_02005	ko:K03637
aon:DEH84_02015	ko:K05808
aon:DEH84_02020	ko:K02806
aon:DEH84_02025	ko:K06023
aon:DEH84_02030	ko:K03711
aon:DEH84_02035	ko:K06186
aon:DEH84_02040	ko:K00215
aon:DEH84_02045	ko:K03561
aon:DEH84_02050	ko:K03560
aon:DEH84_02055	ko:K01241
aon:DEH84_02060	ko:K21498
aon:DEH84_02065	ko:K10914
aon:DEH84_02070	ko:K08289
aon:DEH84_02085	ko:K01243
aon:DEH84_02100	ko:K01997
aon:DEH84_02105	ko:K01998
aon:DEH84_02110	ko:K01995
aon:DEH84_02115	ko:K01996
aon:DEH84_02120	ko:K01999
aon:DEH84_02140	ko:K07516
aon:DEH84_02145	ko:K00632
aon:DEH84_02160	ko:K00249
aon:DEH84_02165	ko:K00666
aon:DEH84_02180	ko:K02276
aon:DEH84_02190	ko:K07497
aon:DEH84_02200	ko:K03111
aon:DEH84_02210	ko:K00253
aon:DEH84_02215	ko:K01640
aon:DEH84_02220	ko:K01968
aon:DEH84_02225	ko:K13766
aon:DEH84_02230	ko:K01969
aon:DEH84_02235	ko:K00626
aon:DEH84_02250	ko:K02024
aon:DEH84_02255	ko:K01595
aon:DEH84_02260	ko:K03654
aon:DEH84_02285	ko:K00641
aon:DEH84_02305	ko:K01756
aon:DEH84_02310	ko:K01591
aon:DEH84_02325	ko:K06889
aon:DEH84_02330	ko:K03701
aon:DEH84_02340	ko:K00548
aon:DEH84_02345	ko:K09794
aon:DEH84_02350	ko:K03553
aon:DEH84_02355	ko:K03565
aon:DEH84_02360	ko:K01903
aon:DEH84_02365	ko:K01902
aon:DEH84_02375	ko:K12132
aon:DEH84_02380	ko:K20074
aon:DEH84_02395	ko:K02650
aon:DEH84_02410	ko:K13687
aon:DEH84_02415	ko:K00615
aon:DEH84_02420	ko:K00134
aon:DEH84_02430	ko:K14645
aon:DEH84_02440	ko:K03524
aon:DEH84_02445	ko:K07117
aon:DEH84_02450	ko:K03169
aon:DEH84_02455	ko:K07576
aon:DEH84_02460	ko:K07147
aon:DEH84_02465	ko:K17247
aon:DEH84_02470	ko:K13936
aon:DEH84_02505	ko:K03406
aon:DEH84_02520	ko:K07039
aon:DEH84_02525	ko:K01908
aon:DEH84_02530	ko:K01113
aon:DEH84_02540	ko:K02535
aon:DEH84_02560	ko:K01633
aon:DEH84_02565	ko:K14058
aon:DEH84_02575	ko:K04042
aon:DEH84_02585	ko:K03719
aon:DEH84_02590	ko:K00820
aon:DEH84_02610	ko:K11939
aon:DEH84_02645	ko:K07274
aon:DEH84_02650	ko:K24180
aon:DEH84_02665	ko:K15629
aon:DEH84_02675	ko:K07028
aon:DEH84_02680	ko:K10844
aon:DEH84_02685	ko:K13954
aon:DEH84_02695	ko:K09181
aon:DEH84_02700	ko:K00794
aon:DEH84_02710	ko:K11927
aon:DEH84_02715	ko:K08224
aon:DEH84_02725	ko:K08234
aon:DEH84_02730	ko:K21757
aon:DEH84_02735	ko:K01856
aon:DEH84_02740	ko:K03464
aon:DEH84_02745	ko:K03381
aon:DEH84_02760	ko:K02346
aon:DEH84_02780	ko:K11209
aon:DEH84_02800	ko:K03797
aon:DEH84_02805	ko:K21029
aon:DEH84_02815	ko:K07001
aon:DEH84_02820	ko:K02888
aon:DEH84_02825	ko:K02899
aon:DEH84_02835	ko:K00931
aon:DEH84_02845	ko:K08311
aon:DEH84_02850	ko:K01881
aon:DEH84_02860	ko:K03186
aon:DEH84_02865	ko:K07390
aon:DEH84_02875	ko:K02493
aon:DEH84_02880	ko:K02835
aon:DEH84_02885	ko:K02492
aon:DEH84_02895	ko:K10026
aon:DEH84_02900	ko:K01737
aon:DEH84_02905	ko:K00833
aon:DEH84_02910	ko:K01935
aon:DEH84_02915	ko:K07005
aon:DEH84_02920	ko:K00375
aon:DEH84_02925	ko:K19416
aon:DEH84_02935	ko:K03717
aon:DEH84_02940	ko:K02010
aon:DEH84_02945	ko:K02011
aon:DEH84_02950	ko:K02012
aon:DEH84_02955	ko:K00652
aon:DEH84_02965	ko:K06168
aon:DEH84_02975	ko:K00992
aon:DEH84_02980	ko:K06282
aon:DEH84_02985	ko:K06281
aon:DEH84_02990	ko:K03192
aon:DEH84_02995	ko:K03620
aon:DEH84_03000	ko:K21498
aon:DEH84_03005	ko:K03605
aon:DEH84_03010	ko:K04653
aon:DEH84_03015	ko:K03619
aon:DEH84_03020	ko:K03618
aon:DEH84_03040	ko:K04651
aon:DEH84_03045	ko:K04652
aon:DEH84_03055	ko:K04653
aon:DEH84_03060	ko:K04654
aon:DEH84_03065	ko:K04655
aon:DEH84_03070	ko:K19641
aon:DEH84_03075	ko:K23548
aon:DEH84_03080	ko:K23549
aon:DEH84_03085	ko:K19661
aon:DEH84_03095	ko:K06518
aon:DEH84_03110	ko:K14230
aon:DEH84_03115	ko:K00344
aon:DEH84_03120	ko:K04079
aon:DEH84_03135	ko:K02871
aon:DEH84_03140	ko:K02996
aon:DEH84_03145	ko:K00145
aon:DEH84_03160	ko:K15724
aon:DEH84_03165	ko:K09001
aon:DEH84_03175	ko:K01866
aon:DEH84_03185	ko:K07275
aon:DEH84_03195	ko:K00275
aon:DEH84_03200	ko:K07304
aon:DEH84_03210	ko:K03182
aon:DEH84_03220	ko:K00600
aon:DEH84_03225	ko:K07738
aon:DEH84_03230	ko:K08084
aon:DEH84_03235	ko:K02671
aon:DEH84_03240	ko:K02672
aon:DEH84_03245	ko:K02673
aon:DEH84_03250	ko:K02674
aon:DEH84_03255	ko:K02655
aon:DEH84_03265	ko:K11752
aon:DEH84_03270	ko:K00793
aon:DEH84_03275	ko:K14652
aon:DEH84_03280	ko:K00794
aon:DEH84_03285	ko:K03625
aon:DEH84_03290	ko:K12132
aon:DEH84_03300	ko:K01524
aon:DEH84_03305	ko:K16267
aon:DEH84_03320	ko:K03602
aon:DEH84_03325	ko:K00795
aon:DEH84_03330	ko:K01662
aon:DEH84_03335	ko:K07216
aon:DEH84_03345	ko:K01755
aon:DEH84_03350	ko:K08082
aon:DEH84_03355	ko:K08083
aon:DEH84_03360	ko:K03414
aon:DEH84_03365	ko:K03413
aon:DEH84_03370	ko:K02557
aon:DEH84_03375	ko:K02556
aon:DEH84_03380	ko:K02402
aon:DEH84_03385	ko:K02403
aon:DEH84_03395	ko:K22770
aon:DEH84_03400	ko:K07491
aon:DEH84_03405	ko:K00265
aon:DEH84_03410	ko:K00266
aon:DEH84_03415	ko:K02065
aon:DEH84_03420	ko:K02066
aon:DEH84_03425	ko:K02067
aon:DEH84_03430	ko:K04754
aon:DEH84_03435	ko:K07323
aon:DEH84_03440	ko:K07122
aon:DEH84_03445	ko:K00036
aon:DEH84_03450	ko:K00616
aon:DEH84_03455	ko:K01810
aon:DEH84_03460	ko:K07025
aon:DEH84_03465	ko:K03089
aon:DEH84_03470	ko:K07020
aon:DEH84_03480	ko:K03824
aon:DEH84_03485	ko:K08305
aon:DEH84_03490	ko:K01897
aon:DEH84_03495	ko:K07814
aon:DEH84_03500	ko:K06204
aon:DEH84_03505	ko:K19784
aon:DEH84_03525	ko:K03406
aon:DEH84_03545	ko:K00140
aon:DEH84_03550	ko:K00822
aon:DEH84_03555	ko:K21699
aon:DEH84_03570	ko:K09928
aon:DEH84_03575	ko:K19302
aon:DEH84_03605	ko:K18911
aon:DEH84_03615	ko:K07217
aon:DEH84_03620	ko:K07238
aon:DEH84_03625	ko:K00574
aon:DEH84_03640	ko:K00612
aon:DEH84_03645	ko:K03273
aon:DEH84_03665	ko:K03654
aon:DEH84_03740	ko:K07290
aon:DEH84_03750	ko:K03092
aon:DEH84_03770	ko:K07045
aon:DEH84_03785	ko:K07058
aon:DEH84_03795	ko:K08995
aon:DEH84_03800	ko:K03168
aon:DEH84_03820	ko:K08995
aon:DEH84_03825	ko:K01679
aon:DEH84_03830	ko:K06986
aon:DEH84_03835	ko:K14335
aon:DEH84_03865	ko:K21344
aon:DEH84_03870	ko:K21345
aon:DEH84_03880	ko:K03271
aon:DEH84_03900	ko:K06147
aon:DEH84_03915	ko:K00697
aon:DEH84_03920	ko:K01087
aon:DEH84_03960	ko:K00029
aon:DEH84_03970	ko:K01991
aon:DEH84_03975	ko:K03500
aon:DEH84_03990	ko:K03406
aon:DEH84_03995	ko:K07300
aon:DEH84_04005	ko:K08984
aon:DEH84_04020	ko:K01455
aon:DEH84_04025	ko:K11963
aon:DEH84_04030	ko:K11962
aon:DEH84_04035	ko:K11961
aon:DEH84_04040	ko:K11960
aon:DEH84_04045	ko:K11959
aon:DEH84_04065	ko:K11175
aon:DEH84_04070	ko:K01867
aon:DEH84_04075	ko:K06938
aon:DEH84_04080	ko:K22468
aon:DEH84_04085	ko:K01886
aon:DEH84_04100	ko:K03098
aon:DEH84_04110	ko:K03798
aon:DEH84_04130	ko:K18208
aon:DEH84_04140	ko:K03657
aon:DEH84_04145	ko:K14540
aon:DEH84_04150	ko:K09983
aon:DEH84_04155	ko:K05541
aon:DEH84_04165	ko:K09781
aon:DEH84_04170	ko:K20974
aon:DEH84_04180	ko:K03496
aon:DEH84_04185	ko:K03608
aon:DEH84_04190	ko:K03609
aon:DEH84_04195	ko:K03610
aon:DEH84_04225	ko:K22491
aon:DEH84_04235	ko:K18893
aon:DEH84_04240	ko:K22468
aon:DEH84_04265	ko:K18661
aon:DEH84_04275	ko:K20034
aon:DEH84_04280	ko:K14761
aon:DEH84_04290	ko:K00128
aon:DEH84_04295	ko:K01997
aon:DEH84_04300	ko:K01998
aon:DEH84_04305	ko:K01995
aon:DEH84_04310	ko:K01996
aon:DEH84_04315	ko:K02503
aon:DEH84_04320	ko:K00523
aon:DEH84_04335	ko:K10773
aon:DEH84_04345	ko:K06872
aon:DEH84_04350	ko:K03744
aon:DEH84_04365	ko:K07004
aon:DEH84_04370	ko:K03616
aon:DEH84_04375	ko:K05973
aon:DEH84_04390	ko:K07093
aon:DEH84_04395	ko:K01077
aon:DEH84_04405	ko:K07497
aon:DEH84_04410	ko:K08987
aon:DEH84_04420	ko:K00799
aon:DEH84_04440	ko:K00832
aon:DEH84_04445	ko:K03702
aon:DEH84_04450	ko:K07093
aon:DEH84_04460	ko:K02014
aon:DEH84_04475	ko:K13643
aon:DEH84_04480	ko:K04487
aon:DEH84_04485	ko:K04488
aon:DEH84_04490	ko:K13628
aon:DEH84_04495	ko:K04082
aon:DEH84_04500	ko:K04044
aon:DEH84_04505	ko:K04755
aon:DEH84_04525	ko:K02342
aon:DEH84_04530	ko:K14237
aon:DEH84_04545	ko:K01426
aon:DEH84_04560	ko:K03583
aon:DEH84_04565	ko:K03582
aon:DEH84_04570	ko:K03581
aon:DEH84_04580	ko:K02169
aon:DEH84_04590	ko:K02275
aon:DEH84_04595	ko:K02274
aon:DEH84_04600	ko:K02258
aon:DEH84_04610	ko:K02276
aon:DEH84_04620	ko:K14998
aon:DEH84_04630	ko:K02259
aon:DEH84_04635	ko:K02257
aon:DEH84_04640	ko:K07152
aon:DEH84_04650	ko:K01792
aon:DEH84_04665	ko:K01495
aon:DEH84_04680	ko:K17733
aon:DEH84_04695	ko:K11891
aon:DEH84_04700	ko:K11890
aon:DEH84_04705	ko:K03286
aon:DEH84_04710	ko:K11902
aon:DEH84_04715	ko:K03832
aon:DEH84_04720	ko:K03561
aon:DEH84_04725	ko:K03559
aon:DEH84_04730	ko:K18313
aon:DEH84_04740	ko:K07052
aon:DEH84_04750	ko:K00773
aon:DEH84_04760	ko:K07568
aon:DEH84_04770	ko:K03655
aon:DEH84_04775	ko:K04761
aon:DEH84_04785	ko:K02204
aon:DEH84_04795	ko:K02335
aon:DEH84_04800	ko:K00937
aon:DEH84_04805	ko:K08296
aon:DEH84_04810	ko:K16922
aon:DEH84_04845	ko:K07107
aon:DEH84_04850	ko:K03562
aon:DEH84_04855	ko:K03560
aon:DEH84_04860	ko:K03646
aon:DEH84_04870	ko:K07180
aon:DEH84_04875	ko:K09786
aon:DEH84_04880	ko:K06415
aon:DEH84_04885	ko:K00799
aon:DEH84_04890	ko:K02401
aon:DEH84_04895	ko:K02400
aon:DEH84_04900	ko:K02404
aon:DEH84_04910	ko:K02405
aon:DEH84_04915	ko:K03406
aon:DEH84_04920	ko:K03406
aon:DEH84_04925	ko:K00611
aon:DEH84_04930	ko:K00821
aon:DEH84_04940	ko:K02968
aon:DEH84_04945	ko:K03980
aon:DEH84_04950	ko:K04485
aon:DEH84_04960	ko:K01775
aon:DEH84_04965	ko:K08227
aon:DEH84_04975	ko:K06915
aon:DEH84_04985	ko:K01945
aon:DEH84_04990	ko:K00228
aon:DEH84_04995	ko:K00969
aon:DEH84_05000	ko:K09710
aon:DEH84_05005	ko:K00783
aon:DEH84_05015	ko:K06287
aon:DEH84_05025	ko:K08301
aon:DEH84_05030	ko:K03641
aon:DEH84_05035	ko:K03640
aon:DEH84_05045	ko:K22132
aon:DEH84_05050	ko:K14229
aon:DEH84_05055	ko:K14229
aon:DEH84_05065	ko:K10439
aon:DEH84_05095	ko:K02028
aon:DEH84_05100	ko:K02029
aon:DEH84_05105	ko:K02030
aon:DEH84_05110	ko:K01476
aon:DEH84_05115	ko:K01750
aon:DEH84_05150	ko:K06147
aon:DEH84_05155	ko:K03802
aon:DEH84_05160	ko:K03802
aon:DEH84_05165	ko:K02018
aon:DEH84_05170	ko:K02017
aon:DEH84_05190	ko:K03813
aon:DEH84_05200	ko:K01114
aon:DEH84_05225	ko:K01990
aon:DEH84_05230	ko:K01992
aon:DEH84_05240	ko:K00790
aon:DEH84_05245	ko:K00765
aon:DEH84_05250	ko:K00013
aon:DEH84_05255	ko:K00817
aon:DEH84_05260	ko:K01693
aon:DEH84_05265	ko:K02501
aon:DEH84_05270	ko:K01814
aon:DEH84_05275	ko:K02500
aon:DEH84_05300	ko:K04772
aon:DEH84_05305	ko:K03118
aon:DEH84_05310	ko:K03117
aon:DEH84_05315	ko:K03116
aon:DEH84_05320	ko:K01523
aon:DEH84_05325	ko:K01496
aon:DEH84_05330	ko:K00097
aon:DEH84_05340	ko:K00411
aon:DEH84_05345	ko:K00412
aon:DEH84_05350	ko:K00413
aon:DEH84_05355	ko:K03599
aon:DEH84_05360	ko:K03600
aon:DEH84_05365	ko:K14234
aon:DEH84_05375	ko:K12340
aon:DEH84_05380	ko:K00573
aon:DEH84_05395	ko:K07107
aon:DEH84_05400	ko:K20034
aon:DEH84_05405	ko:K01999
aon:DEH84_05410	ko:K01997
aon:DEH84_05415	ko:K01998
aon:DEH84_05420	ko:K01995
aon:DEH84_05425	ko:K01996
aon:DEH84_05430	ko:K15864
aon:DEH84_05435	ko:K08738
aon:DEH84_05440	ko:K19344
aon:DEH84_05445	ko:K19345
aon:DEH84_05450	ko:K22225
aon:DEH84_05455	ko:K22225
aon:DEH84_05460	ko:K22225
aon:DEH84_05465	ko:K24868
aon:DEH84_05470	ko:K24867
aon:DEH84_05475	ko:K21563
aon:DEH84_05480	ko:K02448
aon:DEH84_05490	ko:K04748
aon:DEH84_05495	ko:K04561
aon:DEH84_05500	ko:K02305
aon:DEH84_05505	ko:K07516
aon:DEH84_05530	ko:K23256
aon:DEH84_05540	ko:K06958
aon:DEH84_05545	ko:K03631
aon:DEH84_05550	ko:K00858
aon:DEH84_05555	ko:K03705
aon:DEH84_05565	ko:K14230
aon:DEH84_05570	ko:K03406
aon:DEH84_05580	ko:K02014
aon:DEH84_05595	ko:K11209
aon:DEH84_05600	ko:K00799
aon:DEH84_05605	ko:K00426
aon:DEH84_05610	ko:K00425
aon:DEH84_05635	ko:K00612
aon:DEH84_05640	ko:K14645
aon:DEH84_05645	ko:K02415
aon:DEH84_05650	ko:K07799
aon:DEH84_05655	ko:K07788
aon:DEH84_05660	ko:K07789
aon:DEH84_05675	ko:K02397
aon:DEH84_05680	ko:K02396
aon:DEH84_05685	ko:K02395
aon:DEH84_05690	ko:K02394
aon:DEH84_05695	ko:K02393
aon:DEH84_05700	ko:K02392
aon:DEH84_05705	ko:K02391
aon:DEH84_05710	ko:K02390
aon:DEH84_05715	ko:K02389
aon:DEH84_05720	ko:K02388
aon:DEH84_05725	ko:K02387
aon:DEH84_05730	ko:K02386
aon:DEH84_05735	ko:K02398
aon:DEH84_05745	ko:K07462
aon:DEH84_05755	ko:K09808
aon:DEH84_05770	ko:K09810
aon:DEH84_05775	ko:K03424
aon:DEH84_05790	ko:K00797
aon:DEH84_05795	ko:K02454
aon:DEH84_05805	ko:K07684
aon:DEH84_05810	ko:K03787
aon:DEH84_05815	ko:K00573
aon:DEH84_05820	ko:K06194
aon:DEH84_05825	ko:K03215
aon:DEH84_05835	ko:K04763
aon:DEH84_05845	ko:K19342
aon:DEH84_05850	ko:K19342
aon:DEH84_05855	ko:K19341
aon:DEH84_05860	ko:K19340
aon:DEH84_05865	ko:K07218
aon:DEH84_05870	ko:K19339
aon:DEH84_05875	ko:K00376
aon:DEH84_05885	ko:K03734
aon:DEH84_05895	ko:K05916
aon:DEH84_05900	ko:K13771
aon:DEH84_05910	ko:K06153
aon:DEH84_05915	ko:K07305
aon:DEH84_05920	ko:K06190
aon:DEH84_05925	ko:K05527
aon:DEH84_05930	ko:K03769
aon:DEH84_05935	ko:K03439
aon:DEH84_05940	ko:K14225
aon:DEH84_05945	ko:K00135
aon:DEH84_05950	ko:K01872
aon:DEH84_05955	ko:K07044
aon:DEH84_05960	ko:K07044
aon:DEH84_05975	ko:K13038
aon:DEH84_05980	ko:K01520
aon:DEH84_05985	ko:K03775
aon:DEH84_05990	ko:K18850
aon:DEH84_06005	ko:K07287
aon:DEH84_06010	ko:K01714
aon:DEH84_06020	ko:K02408
aon:DEH84_06025	ko:K02409
aon:DEH84_06030	ko:K02410
aon:DEH84_06035	ko:K02411
aon:DEH84_06040	ko:K02412
aon:DEH84_06045	ko:K02413
aon:DEH84_06050	ko:K02414
aon:DEH84_06055	ko:K02415
aon:DEH84_06060	ko:K02416
aon:DEH84_06065	ko:K02417
aon:DEH84_06070	ko:K02418
aon:DEH84_06075	ko:K02419
aon:DEH84_06080	ko:K02420
aon:DEH84_06085	ko:K02421
aon:DEH84_06095	ko:K02622
aon:DEH84_06100	ko:K03406
aon:DEH84_06105	ko:K21552
aon:DEH84_06115	ko:K06876
aon:DEH84_06120	ko:K25656
aon:DEH84_06130	ko:K01669
aon:DEH84_06135	ko:K02621
aon:DEH84_06145	ko:K07086
aon:DEH84_06160	ko:K03776
aon:DEH84_06165	ko:K03746
aon:DEH84_06170	ko:K14219
aon:DEH84_06185	ko:K02483
aon:DEH84_06190	ko:K02484
aon:DEH84_06195	ko:K03189
aon:DEH84_06200	ko:K03188
aon:DEH84_06205	ko:K03187
aon:DEH84_06210	ko:K01428
aon:DEH84_06215	ko:K01429
aon:DEH84_06225	ko:K01430
aon:DEH84_06245	ko:K00797
aon:DEH84_06250	ko:K03406
aon:DEH84_06255	ko:K11959
aon:DEH84_06260	ko:K11960
aon:DEH84_06265	ko:K11961
aon:DEH84_06270	ko:K11962
aon:DEH84_06275	ko:K11963
aon:DEH84_06285	ko:K03772
