boh:AKI39_00005	ko:K02313
boh:AKI39_03130	ko:K06906
boh:AKI39_03145	ko:K06908
boh:AKI39_03150	ko:K06907
boh:AKI39_03155	ko:K06223
boh:AKI39_03190	ko:K06903
boh:AKI39_03325	ko:K03781
boh:AKI39_03345	ko:K18009
boh:AKI39_03355	ko:K01857
boh:AKI39_03390	ko:K09768
boh:AKI39_03395	ko:K24915
boh:AKI39_03400	ko:K09927
boh:AKI39_03410	ko:K01755
boh:AKI39_03420	ko:K18166
boh:AKI39_03430	ko:K10221
boh:AKI39_03435	ko:K13021
boh:AKI39_03450	ko:K21801
boh:AKI39_03455	ko:K07552
boh:AKI39_03465	ko:K18058
boh:AKI39_03470	ko:K07793
boh:AKI39_03480	ko:K13483
boh:AKI39_03485	ko:K11178
boh:AKI39_03490	ko:K11177
boh:AKI39_03505	ko:K00767
boh:AKI39_03515	ko:K00208
boh:AKI39_03520	ko:K08307
boh:AKI39_03525	ko:K01069
boh:AKI39_03535	ko:K03469
boh:AKI39_03540	ko:K02342
boh:AKI39_03545	ko:K14237
boh:AKI39_03600	ko:K07058
boh:AKI39_03610	ko:K19577
boh:AKI39_03650	ko:K01053
boh:AKI39_03655	ko:K01464
boh:AKI39_03670	ko:K06015
boh:AKI39_03680	ko:K02035
boh:AKI39_03685	ko:K02033
boh:AKI39_03690	ko:K02034
boh:AKI39_03695	ko:K02031
boh:AKI39_03700	ko:K02032
boh:AKI39_03705	ko:K01426
boh:AKI39_03710	ko:K18982
boh:AKI39_03715	ko:K00058
boh:AKI39_03725	ko:K21393
boh:AKI39_03730	ko:K11688
boh:AKI39_03735	ko:K20534
boh:AKI39_03760	ko:K21062
boh:AKI39_03810	ko:K00126
boh:AKI39_03815	ko:K02379
boh:AKI39_03820	ko:K00123
boh:AKI39_03825	ko:K00124
boh:AKI39_03830	ko:K00127
boh:AKI39_03845	ko:K03639
boh:AKI39_03850	ko:K03752
boh:AKI39_03855	ko:K03750
boh:AKI39_03860	ko:K03638
boh:AKI39_03865	ko:K03635
boh:AKI39_03870	ko:K03636
boh:AKI39_03875	ko:K03637
boh:AKI39_03885	ko:K01061
boh:AKI39_03890	ko:K24138
boh:AKI39_03915	ko:K11890
boh:AKI39_03920	ko:K11891
boh:AKI39_03925	ko:K11892
boh:AKI39_03930	ko:K11893
boh:AKI39_03935	ko:K11906
boh:AKI39_03945	ko:K11907
boh:AKI39_03970	ko:K11896
boh:AKI39_03975	ko:K11897
boh:AKI39_03980	ko:K11898
boh:AKI39_03985	ko:K11903
boh:AKI39_03990	ko:K11900
boh:AKI39_03995	ko:K11901
boh:AKI39_04000	ko:K11902
boh:AKI39_04005	ko:K11904
boh:AKI39_04040	ko:K02483
boh:AKI39_04050	ko:K06196
boh:AKI39_04060	ko:K01935
boh:AKI39_04065	ko:K00652
boh:AKI39_04070	ko:K00833
boh:AKI39_04075	ko:K01012
boh:AKI39_04080	ko:K09780
boh:AKI39_04105	ko:K14221
boh:AKI39_04110	ko:K14224
boh:AKI39_04115	ko:K14218
boh:AKI39_04125	ko:K03820
boh:AKI39_04130	ko:K06189
boh:AKI39_04135	ko:K07042
boh:AKI39_04140	ko:K06217
boh:AKI39_04145	ko:K06168
boh:AKI39_04160	ko:K01713
boh:AKI39_04165	ko:K04762
boh:AKI39_04170	ko:K03294
boh:AKI39_04175	ko:K01560
boh:AKI39_04185	ko:K03074
boh:AKI39_04190	ko:K03072
boh:AKI39_04195	ko:K03210
boh:AKI39_04200	ko:K00773
boh:AKI39_04205	ko:K07568
boh:AKI39_04210	ko:K07259
boh:AKI39_04215	ko:K00761
boh:AKI39_04220	ko:K02302
boh:AKI39_04245	ko:K03182
boh:AKI39_04265	ko:K00029
boh:AKI39_04275	ko:K09761
boh:AKI39_04280	ko:K00615
boh:AKI39_04285	ko:K00134
boh:AKI39_04290	ko:K00927
boh:AKI39_04295	ko:K00799
boh:AKI39_04305	ko:K05516
boh:AKI39_04310	ko:K03831
boh:AKI39_04330	ko:K02518
boh:AKI39_04340	ko:K03307
boh:AKI39_04350	ko:K02041
boh:AKI39_04355	ko:K02044
boh:AKI39_04360	ko:K02042
boh:AKI39_04375	ko:K19802
boh:AKI39_04380	ko:K01604
boh:AKI39_04390	ko:K23356
boh:AKI39_04395	ko:K01968
boh:AKI39_04425	ko:K05774
boh:AKI39_04435	ko:K06162
boh:AKI39_04440	ko:K02043
boh:AKI39_04445	ko:K06166
boh:AKI39_04450	ko:K06165
boh:AKI39_04455	ko:K06164
boh:AKI39_04460	ko:K06163
boh:AKI39_04465	ko:K05781
boh:AKI39_04470	ko:K05780
boh:AKI39_04475	ko:K06162
boh:AKI39_04490	ko:K21021
boh:AKI39_04515	ko:K01624
boh:AKI39_04520	ko:K01923
boh:AKI39_04530	ko:K01588
boh:AKI39_04535	ko:K01589
boh:AKI39_04540	ko:K07566
boh:AKI39_04545	ko:K09969
boh:AKI39_04590	ko:K00252
boh:AKI39_04595	ko:K01652
boh:AKI39_04620	ko:K10001
boh:AKI39_04625	ko:K10003
boh:AKI39_04630	ko:K10002
boh:AKI39_04635	ko:K10004
boh:AKI39_04640	ko:K01433
boh:AKI39_04655	ko:K00275
boh:AKI39_04660	ko:K07232
boh:AKI39_04670	ko:K07642
boh:AKI39_04675	ko:K07664
boh:AKI39_04680	ko:K22132
boh:AKI39_04685	ko:K02619
boh:AKI39_04690	ko:K01665
boh:AKI39_04695	ko:K03701
boh:AKI39_04705	ko:K01625
boh:AKI39_04710	ko:K00874
boh:AKI39_04720	ko:K01995
boh:AKI39_04720	ko:K01998
boh:AKI39_04725	ko:K01997
boh:AKI39_04730	ko:K01999
boh:AKI39_04740	ko:K06020
boh:AKI39_04750	ko:K04062
boh:AKI39_04755	ko:K03608
boh:AKI39_04760	ko:K03609
boh:AKI39_04765	ko:K03610
boh:AKI39_04775	ko:K01886
boh:AKI39_04780	ko:K00425
boh:AKI39_04785	ko:K00426
boh:AKI39_04790	ko:K07638
boh:AKI39_04795	ko:K07659
boh:AKI39_04805	ko:K03654
boh:AKI39_04810	ko:K03551
boh:AKI39_04815	ko:K22589
boh:AKI39_04825	ko:K03550
boh:AKI39_04830	ko:K01159
boh:AKI39_04835	ko:K00602
boh:AKI39_04840	ko:K03557
boh:AKI39_04845	ko:K05540
boh:AKI39_04850	ko:K03185
boh:AKI39_04860	ko:K01262
boh:AKI39_04865	ko:K07301
boh:AKI39_04880	ko:K02351
boh:AKI39_04885	ko:K00963
boh:AKI39_04890	ko:K01423
boh:AKI39_04895	ko:K07019
boh:AKI39_04910	ko:K00826
boh:AKI39_04915	ko:K26605
boh:AKI39_04920	ko:K26606
boh:AKI39_04925	ko:K11927
boh:AKI39_04930	ko:K03671
boh:AKI39_04950	ko:K07795
boh:AKI39_04960	ko:K00254
boh:AKI39_04965	ko:K21420
boh:AKI39_04970	ko:K00684
boh:AKI39_04985	ko:K01785
boh:AKI39_04995	ko:K00472
boh:AKI39_05000	ko:K01113
boh:AKI39_05015	ko:K06152
boh:AKI39_05020	ko:K06151
boh:AKI39_05025	ko:K06150
boh:AKI39_05030	ko:K14222
boh:AKI39_05035	ko:K02433
boh:AKI39_05055	ko:K00130
boh:AKI39_05060	ko:K01652
boh:AKI39_05065	ko:K00077
boh:AKI39_05075	ko:K01777
boh:AKI39_05080	ko:K07300
boh:AKI39_05110	ko:K01715
boh:AKI39_05130	ko:K00344
boh:AKI39_05160	ko:K02049
boh:AKI39_05180	ko:K18029
boh:AKI39_05185	ko:K18030
boh:AKI39_05190	ko:K16877
boh:AKI39_05195	ko:K16878
boh:AKI39_05200	ko:K16879
boh:AKI39_05210	ko:K16874
boh:AKI39_05215	ko:K16875
boh:AKI39_05220	ko:K16880
boh:AKI39_05225	ko:K00799
boh:AKI39_05265	ko:K01055
boh:AKI39_05275	ko:K18289
boh:AKI39_05280	ko:K18290
boh:AKI39_05290	ko:K01640
boh:AKI39_05305	ko:K23356
boh:AKI39_05315	ko:K13796
boh:AKI39_05330	ko:K07152
boh:AKI39_05340	ko:K00405
boh:AKI39_05345	ko:K00404
boh:AKI39_05370	ko:K02193
boh:AKI39_05375	ko:K02194
boh:AKI39_05380	ko:K02195
boh:AKI39_05385	ko:K02196
boh:AKI39_05390	ko:K02197
boh:AKI39_05395	ko:K02198
boh:AKI39_05400	ko:K02199
boh:AKI39_05405	ko:K02200
boh:AKI39_05415	ko:K00375
boh:AKI39_05425	ko:K01118
boh:AKI39_05440	ko:K18991
boh:AKI39_05450	ko:K16137
boh:AKI39_05455	ko:K16137
boh:AKI39_05480	ko:K11209
boh:AKI39_05490	ko:K07006
boh:AKI39_05495	ko:K18991
boh:AKI39_05510	ko:K14225
boh:AKI39_05520	ko:K11963
boh:AKI39_05525	ko:K11962
boh:AKI39_05535	ko:K11960
boh:AKI39_05540	ko:K11959
boh:AKI39_05545	ko:K07154
boh:AKI39_05580	ko:K18702
boh:AKI39_05600	ko:K08319
boh:AKI39_05605	ko:K21948
boh:AKI39_05615	ko:K22130
boh:AKI39_05620	ko:K22131
boh:AKI39_05625	ko:K22025
boh:AKI39_05630	ko:K03446
boh:AKI39_05640	ko:K03392
boh:AKI39_05665	ko:K14225
boh:AKI39_05670	ko:K00075
boh:AKI39_05675	ko:K00215
boh:AKI39_05685	ko:K03711
boh:AKI39_05690	ko:K03631
boh:AKI39_05695	ko:K00858
boh:AKI39_05700	ko:K03705
boh:AKI39_05705	ko:K01772
boh:AKI39_05710	ko:K03687
boh:AKI39_05720	ko:K04043
boh:AKI39_05725	ko:K03686
boh:AKI39_05745	ko:K01426
boh:AKI39_05760	ko:K00992
boh:AKI39_05765	ko:K07102
boh:AKI39_05770	ko:K04744
boh:AKI39_05775	ko:K03771
boh:AKI39_05780	ko:K02528
boh:AKI39_05785	ko:K00865
boh:AKI39_05790	ko:K00873
boh:AKI39_05800	ko:K01462
boh:AKI39_05805	ko:K01759
boh:AKI39_05815	ko:K03430
boh:AKI39_05825	ko:K00655
boh:AKI39_05830	ko:K03273
boh:AKI39_05835	ko:K01879
boh:AKI39_05840	ko:K01878
boh:AKI39_05850	ko:K01676
boh:AKI39_05860	ko:K00950
boh:AKI39_05865	ko:K00970
boh:AKI39_05870	ko:K28842
boh:AKI39_05875	ko:K10763
boh:AKI39_05880	ko:K01933
boh:AKI39_05890	ko:K00791
boh:AKI39_05895	ko:K03572
boh:AKI39_05900	ko:K03975
boh:AKI39_05905	ko:K01448
boh:AKI39_05910	ko:K06925
boh:AKI39_05915	ko:K01679
boh:AKI39_05940	ko:K18900
boh:AKI39_05945	ko:K07262
boh:AKI39_05950	ko:K14219
boh:AKI39_05965	ko:K02343
boh:AKI39_05970	ko:K09747
boh:AKI39_05975	ko:K06187
boh:AKI39_05980	ko:K18313
boh:AKI39_05985	ko:K15553
boh:AKI39_05990	ko:K15555
boh:AKI39_05995	ko:K15554
boh:AKI39_06000	ko:K01956
boh:AKI39_06005	ko:K01955
boh:AKI39_06010	ko:K12979
boh:AKI39_06020	ko:K15634
boh:AKI39_06025	ko:K09016
boh:AKI39_06030	ko:K03624
boh:AKI39_06035	ko:K07574
boh:AKI39_06040	ko:K02427
boh:AKI39_06045	ko:K03798
boh:AKI39_06050	ko:K00796
boh:AKI39_06055	ko:K03431
boh:AKI39_06060	ko:K22310
boh:AKI39_06065	ko:K01524
boh:AKI39_06070	ko:K00937
boh:AKI39_06075	ko:K02040
boh:AKI39_06080	ko:K02037
boh:AKI39_06085	ko:K02038
boh:AKI39_06090	ko:K02036
boh:AKI39_06095	ko:K03710
boh:AKI39_06105	ko:K22209
boh:AKI39_06130	ko:K10680
boh:AKI39_06135	ko:K14232
boh:AKI39_06140	ko:K07075
boh:AKI39_06150	ko:K02068
boh:AKI39_06155	ko:K02069
boh:AKI39_06185	ko:K00019
boh:AKI39_06200	ko:K00363
boh:AKI39_06205	ko:K00362
boh:AKI39_06235	ko:K01799
boh:AKI39_06260	ko:K02030
boh:AKI39_06305	ko:K03088
boh:AKI39_06320	ko:K01999
boh:AKI39_06325	ko:K01997
boh:AKI39_06330	ko:K01998
boh:AKI39_06335	ko:K01995
boh:AKI39_06340	ko:K01996
boh:AKI39_06355	ko:K21062
boh:AKI39_06370	ko:K14219
boh:AKI39_06385	ko:K00058
boh:AKI39_06390	ko:K16135
boh:AKI39_06400	ko:K01703
boh:AKI39_06405	ko:K01704
boh:AKI39_06415	ko:K01214
boh:AKI39_06455	ko:K01053
boh:AKI39_06460	ko:K10221
boh:AKI39_06470	ko:K01607
boh:AKI39_06510	ko:K00381
boh:AKI39_06520	ko:K02303
boh:AKI39_06525	ko:K00372
boh:AKI39_06540	ko:K15577
boh:AKI39_06545	ko:K15576
boh:AKI39_06550	ko:K07183
boh:AKI39_06555	ko:K03657
boh:AKI39_06560	ko:K06131
boh:AKI39_06565	ko:K14226
boh:AKI39_06590	ko:K04098
boh:AKI39_06595	ko:K00217
boh:AKI39_06615	ko:K02276
boh:AKI39_06620	ko:K02274
boh:AKI39_06625	ko:K02275
boh:AKI39_06635	ko:K10844
boh:AKI39_06655	ko:K06151
boh:AKI39_06670	ko:K01971
boh:AKI39_06675	ko:K10979
boh:AKI39_06680	ko:K01996
boh:AKI39_06685	ko:K01995
boh:AKI39_06695	ko:K01997
boh:AKI39_06700	ko:K01999
boh:AKI39_06740	ko:K15268
boh:AKI39_06780	ko:K07054
boh:AKI39_06795	ko:K01714
boh:AKI39_06800	ko:K07287
boh:AKI39_06810	ko:K18850
boh:AKI39_06815	ko:K03555
boh:AKI39_06835	ko:K01473
boh:AKI39_06840	ko:K01474
boh:AKI39_06855	ko:K01760
boh:AKI39_06865	ko:K02030
boh:AKI39_06870	ko:K02029
boh:AKI39_06875	ko:K02029
boh:AKI39_06890	ko:K08351
boh:AKI39_06895	ko:K06987
boh:AKI39_06900	ko:K07493
boh:AKI39_06910	ko:K01593
boh:AKI39_06930	ko:K09165
boh:AKI39_06935	ko:K19784
boh:AKI39_06940	ko:K09932
boh:AKI39_06945	ko:K03442
boh:AKI39_06960	ko:K02533
boh:AKI39_06965	ko:K01092
boh:AKI39_06975	ko:K06153
boh:AKI39_06980	ko:K03269
boh:AKI39_06985	ko:K03768
boh:AKI39_06995	ko:K01883
boh:AKI39_07000	ko:K01247
boh:AKI39_07005	ko:K01962
boh:AKI39_07010	ko:K04075
boh:AKI39_07015	ko:K00928
boh:AKI39_07020	ko:K14233
boh:AKI39_07035	ko:K08641
boh:AKI39_07045	ko:K01627
boh:AKI39_07060	ko:K03566
boh:AKI39_07065	ko:K01703
boh:AKI39_07070	ko:K01704
boh:AKI39_07080	ko:K02051
boh:AKI39_07085	ko:K02049
boh:AKI39_07090	ko:K02050
boh:AKI39_07095	ko:K02050
boh:AKI39_07105	ko:K02014
