prag:EKN56_00005	ko:K02313
prag:EKN56_01420	ko:K02356
prag:EKN56_01425	ko:K16347
prag:EKN56_01430	ko:K09922
prag:EKN56_01435	ko:K11741
prag:EKN56_01455	ko:K18013
prag:EKN56_01460	ko:K00626
prag:EKN56_01465	ko:K01034
prag:EKN56_01470	ko:K01035
prag:EKN56_01475	ko:K06726
prag:EKN56_01480	ko:K10441
prag:EKN56_01485	ko:K10440
prag:EKN56_01490	ko:K10439
prag:EKN56_01495	ko:K00852
prag:EKN56_01500	ko:K02529
prag:EKN56_01510	ko:K00247
prag:EKN56_01515	ko:K00246
prag:EKN56_01520	ko:K00245
prag:EKN56_01525	ko:K00244
prag:EKN56_01530	ko:K04568
prag:EKN56_01535	ko:K22051
prag:EKN56_01540	ko:K01613
prag:EKN56_01545	ko:K06949
prag:EKN56_01550	ko:K13288
prag:EKN56_01555	ko:K14225
prag:EKN56_01570	ko:K14225
prag:EKN56_01575	ko:K14225
prag:EKN56_01580	ko:K00433
prag:EKN56_01600	ko:K18979
prag:EKN56_01605	ko:K23997
prag:EKN56_01610	ko:K06925
prag:EKN56_01615	ko:K01448
prag:EKN56_01620	ko:K03572
prag:EKN56_01625	ko:K00791
prag:EKN56_01630	ko:K03666
prag:EKN56_01635	ko:K03665
prag:EKN56_01640	ko:K04088
prag:EKN56_01645	ko:K04087
prag:EKN56_01650	ko:K02770
prag:EKN56_01655	ko:K00882
prag:EKN56_01660	ko:K11183
prag:EKN56_01665	ko:K01939
prag:EKN56_01670	ko:K13771
prag:EKN56_01675	ko:K12573
prag:EKN56_01680	ko:K03218
prag:EKN56_01685	ko:K00799
prag:EKN56_01690	ko:K13936
prag:EKN56_01705	ko:K19055
prag:EKN56_01725	ko:K01733
prag:EKN56_01730	ko:K09022
prag:EKN56_01735	ko:K02990
prag:EKN56_01740	ko:K02686
prag:EKN56_01745	ko:K02963
prag:EKN56_01750	ko:K02939
prag:EKN56_01760	ko:K07269
prag:EKN56_01770	ko:K03773
prag:EKN56_01775	ko:K07322
prag:EKN56_01780	ko:K01082
prag:EKN56_01790	ko:K03699
prag:EKN56_01795	ko:K07304
prag:EKN56_01800	ko:K07278
prag:EKN56_01805	ko:K09800
prag:EKN56_01815	ko:K01507
prag:EKN56_01820	ko:K07090
prag:EKN56_01825	ko:K03841
prag:EKN56_01830	ko:K02558
prag:EKN56_01835	ko:K03402
prag:EKN56_01840	ko:K00024
prag:EKN56_01845	ko:K07724
prag:EKN56_01860	ko:K02523
prag:EKN56_01865	ko:K02888
prag:EKN56_01870	ko:K02899
prag:EKN56_01880	ko:K03979
prag:EKN56_01885	ko:K01176
prag:EKN56_01890	ko:K07259
prag:EKN56_01895	ko:K03624
prag:EKN56_01900	ko:K07574
prag:EKN56_01905	ko:K02427
prag:EKN56_01910	ko:K03798
prag:EKN56_01920	ko:K00796
prag:EKN56_01925	ko:K03431
prag:EKN56_01940	ko:K03075
prag:EKN56_01945	ko:K14228
prag:EKN56_01995	ko:K11904
prag:EKN56_02035	ko:K06946
prag:EKN56_02040	ko:K06940
prag:EKN56_02085	ko:K12678
prag:EKN56_02100	ko:K23676
prag:EKN56_02105	ko:K14230
prag:EKN56_02110	ko:K09748
prag:EKN56_02115	ko:K02600
prag:EKN56_02120	ko:K02519
prag:EKN56_02125	ko:K02834
prag:EKN56_02130	ko:K03177
prag:EKN56_02140	ko:K03924
prag:EKN56_02170	ko:K02956
prag:EKN56_02175	ko:K00962
prag:EKN56_02180	ko:K05803
prag:EKN56_02190	ko:K05592
prag:EKN56_02200	ko:K07112
prag:EKN56_02210	ko:K00018
prag:EKN56_02225	ko:K02257
prag:EKN56_02230	ko:K02300
prag:EKN56_02235	ko:K02299
prag:EKN56_02240	ko:K02298
prag:EKN56_02245	ko:K02297
prag:EKN56_02250	ko:K07038
prag:EKN56_02265	ko:K24845
prag:EKN56_02270	ko:K24844
prag:EKN56_02275	ko:K24843
prag:EKN56_02280	ko:K03824
prag:EKN56_02285	ko:K07461
prag:EKN56_02290	ko:K09979
prag:EKN56_02295	ko:K07126
prag:EKN56_02300	ko:K04068
prag:EKN56_02305	ko:K21636
prag:EKN56_02320	ko:K01187
prag:EKN56_02325	ko:K01686
prag:EKN56_02330	ko:K13637
prag:EKN56_02335	ko:K11688
prag:EKN56_02340	ko:K11689
prag:EKN56_02345	ko:K11690
prag:EKN56_02350	ko:K00040
prag:EKN56_02355	ko:K01812
prag:EKN56_02365	ko:K06213
prag:EKN56_02370	ko:K03477
prag:EKN56_02375	ko:K03476
prag:EKN56_02380	ko:K03475
prag:EKN56_02385	ko:K02822
prag:EKN56_02390	ko:K02821
prag:EKN56_02395	ko:K03078
prag:EKN56_02400	ko:K03079
prag:EKN56_02405	ko:K03077
prag:EKN56_02420	ko:K00077
prag:EKN56_02430	ko:K19302
prag:EKN56_02460	ko:K05794
prag:EKN56_02465	ko:K01826
prag:EKN56_02470	ko:K07713
prag:EKN56_02475	ko:K07709
prag:EKN56_02480	ko:K07803
prag:EKN56_02490	ko:K00059
prag:EKN56_02495	ko:K02016
prag:EKN56_02500	ko:K16091
prag:EKN56_02530	ko:K19304
prag:EKN56_02540	ko:K05367
prag:EKN56_02545	ko:K06894
prag:EKN56_02560	ko:K07347
prag:EKN56_02580	ko:K09932
prag:EKN56_02595	ko:K06933
prag:EKN56_02600	ko:K01406
prag:EKN56_02605	ko:K13409
prag:EKN56_02610	ko:K13408
prag:EKN56_02635	ko:K07746
prag:EKN56_02640	ko:K14231
prag:EKN56_02645	ko:K05595
prag:EKN56_02660	ko:K02173
prag:EKN56_02665	ko:K08306
prag:EKN56_02675	ko:K03575
prag:EKN56_02680	ko:K03439
prag:EKN56_02685	ko:K09923
prag:EKN56_02700	ko:K01519
prag:EKN56_02705	ko:K01521
prag:EKN56_02710	ko:K09131
prag:EKN56_02715	ko:K02221
prag:EKN56_02720	ko:K00286
prag:EKN56_02725	ko:K06997
prag:EKN56_02730	ko:K02669
prag:EKN56_02740	ko:K07447
prag:EKN56_02745	ko:K07735
prag:EKN56_02750	ko:K01920
prag:EKN56_02755	ko:K09761
prag:EKN56_02760	ko:K02742
prag:EKN56_02765	ko:K00789
prag:EKN56_02770	ko:K01585
prag:EKN56_02780	ko:K01480
prag:EKN56_02785	ko:K19784
prag:EKN56_02790	ko:K07387
prag:EKN56_02795	ko:K00615
prag:EKN56_02800	ko:K00927
prag:EKN56_02805	ko:K01624
prag:EKN56_02810	ko:K06895
prag:EKN56_02815	ko:K09807
prag:EKN56_02820	ko:K05596
prag:EKN56_02825	ko:K01807
prag:EKN56_02830	ko:K00058
prag:EKN56_02835	ko:K01934
prag:EKN56_02840	ko:K28358
prag:EKN56_02845	ko:K09888
prag:EKN56_02850	ko:K09895
prag:EKN56_02860	ko:K01262
prag:EKN56_02865	ko:K03185
prag:EKN56_02870	ko:K18800
prag:EKN56_02880	ko:K00605
prag:EKN56_02885	ko:K02437
prag:EKN56_02890	ko:K00281
prag:EKN56_02895	ko:K07126
prag:EKN56_02900	ko:K03310
prag:EKN56_02910	ko:K11068
prag:EKN56_02915	ko:K06980
prag:EKN56_02920	ko:K09159
prag:EKN56_02925	ko:K19168
prag:EKN56_02930	ko:K07663
prag:EKN56_02935	ko:K07641
prag:EKN56_02940	ko:K06143
prag:EKN56_02950	ko:K07389
prag:EKN56_03165	ko:K07497
prag:EKN56_03170	ko:K07724
prag:EKN56_03180	ko:K15125
prag:EKN56_03240	ko:K07559
prag:EKN56_03255	ko:K03840
prag:EKN56_03260	ko:K04763
prag:EKN56_03265	ko:K03981
prag:EKN56_03270	ko:K07462
prag:EKN56_03280	ko:K23470
prag:EKN56_03285	ko:K23492
prag:EKN56_03290	ko:K02508
prag:EKN56_03295	ko:K02511
prag:EKN56_03300	ko:K02510
prag:EKN56_03305	ko:K02509
prag:EKN56_03310	ko:K00135
prag:EKN56_03315	ko:K01826
prag:EKN56_03320	ko:K00455
prag:EKN56_03325	ko:K00151
prag:EKN56_03330	ko:K05921
prag:EKN56_03335	ko:K05921
prag:EKN56_03360	ko:K02836
prag:EKN56_03365	ko:K04567
prag:EKN56_03385	ko:K06212
prag:EKN56_03390	ko:K04047
prag:EKN56_03405	ko:K00059
prag:EKN56_03410	ko:K01026
prag:EKN56_03425	ko:K14225
prag:EKN56_03430	ko:K18138
prag:EKN56_03440	ko:K01531
prag:EKN56_03445	ko:K07507
prag:EKN56_03480	ko:K03326
prag:EKN56_03490	ko:K01857
prag:EKN56_03505	ko:K16087
prag:EKN56_03510	ko:K25132
prag:EKN56_03515	ko:K21936
prag:EKN56_03520	ko:K07227
prag:EKN56_03530	ko:K25133
prag:EKN56_03535	ko:K10834
prag:EKN56_03545	ko:K09912
prag:EKN56_03570	ko:K10974
prag:EKN56_03580	ko:K00926
prag:EKN56_03600	ko:K28691
prag:EKN56_03605	ko:K00123
prag:EKN56_03610	ko:K08348
prag:EKN56_03615	ko:K08349
prag:EKN56_03620	ko:K08350
prag:EKN56_03625	ko:K19775
prag:EKN56_03630	ko:K11690
prag:EKN56_03635	ko:K11689
prag:EKN56_03640	ko:K11688
prag:EKN56_03645	ko:K01812
prag:EKN56_03650	ko:K00041
prag:EKN56_03655	ko:K01685
prag:EKN56_03670	ko:K01752
prag:EKN56_03675	ko:K03837
prag:EKN56_03695	ko:K00074
prag:EKN56_03740	ko:K02042
prag:EKN56_03745	ko:K02042
prag:EKN56_03750	ko:K02041
prag:EKN56_03755	ko:K02044
prag:EKN56_03760	ko:K10126
prag:EKN56_03765	ko:K08475
prag:EKN56_03780	ko:K02529
prag:EKN56_03785	ko:K05939
prag:EKN56_03790	ko:K08227
prag:EKN56_03805	ko:K07347
prag:EKN56_03815	ko:K07345
prag:EKN56_03820	ko:K03573
prag:EKN56_03825	ko:K08311
prag:EKN56_03830	ko:K13292
prag:EKN56_03835	ko:K00560
prag:EKN56_03840	ko:K02679
prag:EKN56_03845	ko:K02680
prag:EKN56_03855	ko:K02681
prag:EKN56_03865	ko:K03583
prag:EKN56_03870	ko:K01407
prag:EKN56_03875	ko:K03582
prag:EKN56_03880	ko:K03581
prag:EKN56_03885	ko:K25282
prag:EKN56_03890	ko:K14682
prag:EKN56_03895	ko:K01448
prag:EKN56_03905	ko:K14230
prag:EKN56_03910	ko:K14230
prag:EKN56_03915	ko:K14230
prag:EKN56_03920	ko:K08304
prag:EKN56_03925	ko:K22132
prag:EKN56_03935	ko:K02426
prag:EKN56_03940	ko:K01766
prag:EKN56_03950	ko:K03566
prag:EKN56_03960	ko:K06968
prag:EKN56_03965	ko:K01146
prag:EKN56_03970	ko:K06966
prag:EKN56_03975	ko:K06879
prag:EKN56_03980	ko:K15723
prag:EKN56_03990	ko:K06175
prag:EKN56_04015	ko:K00674
prag:EKN56_04020	ko:K00990
prag:EKN56_04030	ko:K01265
prag:EKN56_04035	ko:K00609
prag:EKN56_04040	ko:K01465
prag:EKN56_04045	ko:K02967
prag:EKN56_04050	ko:K02357
prag:EKN56_04055	ko:K09903
prag:EKN56_04060	ko:K02838
prag:EKN56_04065	ko:K00099
prag:EKN56_04070	ko:K00806
prag:EKN56_04075	ko:K00981
prag:EKN56_04080	ko:K11749
prag:EKN56_04085	ko:K07277
prag:EKN56_04090	ko:K06142
prag:EKN56_04095	ko:K02536
prag:EKN56_04100	ko:K02372
prag:EKN56_04105	ko:K00677
prag:EKN56_04110	ko:K00748
prag:EKN56_04115	ko:K03470
prag:EKN56_04120	ko:K02337
prag:EKN56_04125	ko:K01962
prag:EKN56_04135	ko:K00782
prag:EKN56_04140	ko:K18929
prag:EKN56_04145	ko:K18928
prag:EKN56_04150	ko:K03303
prag:EKN56_04155	ko:K08234
prag:EKN56_04160	ko:K04075
prag:EKN56_04170	ko:K19000
prag:EKN56_04185	ko:K15034
prag:EKN56_04190	ko:K01881
prag:EKN56_04195	ko:K22900
prag:EKN56_04200	ko:K06080
prag:EKN56_04205	ko:K02073
prag:EKN56_04210	ko:K02072
prag:EKN56_04215	ko:K02071
prag:EKN56_04220	ko:K03273
prag:EKN56_04225	ko:K01977
prag:EKN56_04230	ko:K14224
prag:EKN56_04235	ko:K01980
prag:EKN56_04240	ko:K01985
prag:EKN56_04245	ko:K14221
prag:EKN56_04255	ko:K08307
prag:EKN56_04260	ko:K01069
prag:EKN56_04270	ko:K03469
prag:EKN56_04275	ko:K02342
prag:EKN56_04280	ko:K14221
prag:EKN56_04290	ko:K03271
prag:EKN56_04305	ko:K28919
prag:EKN56_04310	ko:K03734
prag:EKN56_04315	ko:K02346
prag:EKN56_04320	ko:K01270
prag:EKN56_04325	ko:K00432
prag:EKN56_04330	ko:K00769
prag:EKN56_04335	ko:K02553
prag:EKN56_04340	ko:K27078
prag:EKN56_04350	ko:K07346
prag:EKN56_04355	ko:K27078
prag:EKN56_04360	ko:K27078
prag:EKN56_04365	ko:K27078
prag:EKN56_04370	ko:K11750
prag:EKN56_04375	ko:K11926
prag:EKN56_04380	ko:K00931
prag:EKN56_04385	ko:K00147
prag:EKN56_04400	ko:K03828
prag:EKN56_04405	ko:K09771
prag:EKN56_04410	ko:K00567
prag:EKN56_04415	ko:K13529
prag:EKN56_04420	ko:K03311
prag:EKN56_04425	ko:K11736
prag:EKN56_04430	ko:K03386
prag:EKN56_04435	ko:K08682
prag:EKN56_04440	ko:K07568
prag:EKN56_04445	ko:K00773
prag:EKN56_04450	ko:K03210
prag:EKN56_04455	ko:K03072
prag:EKN56_04460	ko:K03074
prag:EKN56_04465	ko:K01935
prag:EKN56_04470	ko:K01012
prag:EKN56_04475	ko:K00833
prag:EKN56_04485	ko:K07738
prag:EKN56_04490	ko:K11752
prag:EKN56_04495	ko:K00794
prag:EKN56_04500	ko:K03625
prag:EKN56_04505	ko:K00946
prag:EKN56_04510	ko:K01662
prag:EKN56_04515	ko:K00795
prag:EKN56_04520	ko:K03602
prag:EKN56_04525	ko:K08997
prag:EKN56_04530	ko:K03151
prag:EKN56_04535	ko:K14062
prag:EKN56_04540	ko:K03152
prag:EKN56_04545	ko:K09767
prag:EKN56_04555	ko:K02057
prag:EKN56_04560	ko:K02057
prag:EKN56_04565	ko:K02056
prag:EKN56_04570	ko:K02058
prag:EKN56_04575	ko:K02099
prag:EKN56_04580	ko:K10538
prag:EKN56_04585	ko:K10539
prag:EKN56_04590	ko:K10537
prag:EKN56_04595	ko:K00853
prag:EKN56_04600	ko:K01804
prag:EKN56_04605	ko:K03077
prag:EKN56_04795	ko:K06905
prag:EKN56_04805	ko:K06903
prag:EKN56_04835	ko:K01433
prag:EKN56_04840	ko:K14236
prag:EKN56_04850	ko:K01142
prag:EKN56_04855	ko:K08320
prag:EKN56_04860	ko:K03169
prag:EKN56_04865	ko:K06917
prag:EKN56_04870	ko:K01008
prag:EKN56_04880	ko:K04773
prag:EKN56_04885	ko:K01424
prag:EKN56_04890	ko:K08281
prag:EKN56_04895	ko:K07305
prag:EKN56_04900	ko:K00134
prag:EKN56_04905	ko:K01792
prag:EKN56_04910	ko:K07274
prag:EKN56_04915	ko:K09857
prag:EKN56_04920	ko:K06192
prag:EKN56_04925	ko:K03808
prag:EKN56_04930	ko:K15738
prag:EKN56_04935	ko:K12297
prag:EKN56_04940	ko:K07140
prag:EKN56_04945	ko:K18657
prag:EKN56_04950	ko:K00254
prag:EKN56_04955	ko:K01256
prag:EKN56_04960	ko:K00763
prag:EKN56_04965	ko:K01893
prag:EKN56_04970	ko:K09476
prag:EKN56_04975	ko:K00813
prag:EKN56_04980	ko:K01069
prag:EKN56_04990	ko:K21470
prag:EKN56_04995	ko:K03632
prag:EKN56_05000	ko:K03804
prag:EKN56_05005	ko:K03633
prag:EKN56_05010	ko:K06219
prag:EKN56_05020	ko:K00979
prag:EKN56_05025	ko:K09791
prag:EKN56_05030	ko:K00912
prag:EKN56_05035	ko:K11085
prag:EKN56_05040	ko:K02238
prag:EKN56_05045	ko:K05788
prag:EKN56_05050	ko:K02945
prag:EKN56_05055	ko:K00945
prag:EKN56_05060	ko:K00800
prag:EKN56_05065	ko:K25316
prag:EKN56_05070	ko:K00831
prag:EKN56_05075	ko:K01424
prag:EKN56_05080	ko:K09136
prag:EKN56_05085	ko:K06212
prag:EKN56_05090	ko:K00656
prag:EKN56_05095	ko:K04069
prag:EKN56_05100	ko:K08219
prag:EKN56_05110	ko:K23349
prag:EKN56_05115	ko:K07308
prag:EKN56_05130	ko:K01875
prag:EKN56_05135	ko:K07478
prag:EKN56_05140	ko:K03634
prag:EKN56_05145	ko:K03466
prag:EKN56_05150	ko:K03719
prag:EKN56_05155	ko:K00384
prag:EKN56_05160	ko:K16013
prag:EKN56_05165	ko:K16012
prag:EKN56_05175	ko:K00684
prag:EKN56_05180	ko:K02518
prag:EKN56_05185	ko:K03694
prag:EKN56_05190	ko:K06891
prag:EKN56_05195	ko:K07459
prag:EKN56_05200	ko:K28370
prag:EKN56_05205	ko:K05601
prag:EKN56_05210	ko:K11933
prag:EKN56_05220	ko:K11066
prag:EKN56_05250	ko:K09859
prag:EKN56_05255	ko:K07337
prag:EKN56_05265	ko:K08325
prag:EKN56_05280	ko:K14220
prag:EKN56_05290	ko:K14220
prag:EKN56_05295	ko:K07345
prag:EKN56_05300	ko:K07349
prag:EKN56_05305	ko:K07347
prag:EKN56_05310	ko:K07346
prag:EKN56_05315	ko:K07345
prag:EKN56_05325	ko:K02779
prag:EKN56_05335	ko:K09802
prag:EKN56_05340	ko:K00033
prag:EKN56_05350	ko:K07289
prag:EKN56_05355	ko:K01494
prag:EKN56_05360	ko:K03593
prag:EKN56_05370	ko:K16089
prag:EKN56_05375	ko:K16089
prag:EKN56_05380	ko:K02013
prag:EKN56_05385	ko:K02015
prag:EKN56_05390	ko:K02016
prag:EKN56_05395	ko:K07126
prag:EKN56_05405	ko:K11733
prag:EKN56_05420	ko:K01151
prag:EKN56_05425	ko:K00882
prag:EKN56_05430	ko:K06940
prag:EKN56_05435	ko:K03835
prag:EKN56_05440	ko:K02356
prag:EKN56_05455	ko:K19803
prag:EKN56_05460	ko:K13694
prag:EKN56_05465	ko:K13893
prag:EKN56_05470	ko:K13894
prag:EKN56_05475	ko:K13895
prag:EKN56_05480	ko:K13896
prag:EKN56_05490	ko:K07552
prag:EKN56_05495	ko:K06183
prag:EKN56_05505	ko:K19789
prag:EKN56_05510	ko:K02897
prag:EKN56_05515	ko:K06899
prag:EKN56_05520	ko:K09904
prag:EKN56_05525	ko:K07014
prag:EKN56_05530	ko:K14232
prag:EKN56_05550	ko:K09794
prag:EKN56_05560	ko:K12149
prag:EKN56_05565	ko:K02469
prag:EKN56_05570	ko:K00568
prag:EKN56_05575	ko:K00525
prag:EKN56_05580	ko:K00526
prag:EKN56_05595	ko:K01779
prag:EKN56_05600	ko:K21645
prag:EKN56_05610	ko:K03834
prag:EKN56_05620	ko:K03781
prag:EKN56_05630	ko:K01664
prag:EKN56_05635	ko:K03342
prag:EKN56_05645	ko:K01911
prag:EKN56_05650	ko:K02549
prag:EKN56_05655	ko:K01661
prag:EKN56_05660	ko:K08680
prag:EKN56_05665	ko:K02551
prag:EKN56_05680	ko:K03324
prag:EKN56_05690	ko:K02529
prag:EKN56_05695	ko:K08173
prag:EKN56_05705	ko:K02552
prag:EKN56_05710	ko:K00343
prag:EKN56_05715	ko:K00342
prag:EKN56_05720	ko:K00341
prag:EKN56_05725	ko:K00340
prag:EKN56_05730	ko:K00339
prag:EKN56_05735	ko:K00338
prag:EKN56_05740	ko:K00337
prag:EKN56_05745	ko:K00336
prag:EKN56_05750	ko:K00335
prag:EKN56_05755	ko:K00334
prag:EKN56_05760	ko:K13378
prag:EKN56_05765	ko:K00331
prag:EKN56_05770	ko:K00330
prag:EKN56_05775	ko:K03326
prag:EKN56_05780	ko:K01760
prag:EKN56_05800	ko:K03311
prag:EKN56_05805	ko:K14260
prag:EKN56_05820	ko:K08722
prag:EKN56_05835	ko:K07724
prag:EKN56_06070	ko:K02004
prag:EKN56_06075	ko:K02003
prag:EKN56_06085	ko:K01077
prag:EKN56_06095	ko:K19270
prag:EKN56_06100	ko:K09161
prag:EKN56_06105	ko:K09899
prag:EKN56_06110	ko:K00925
prag:EKN56_06115	ko:K13788
