paqu:DMB82_0000005	ko:K02313
paqu:DMB82_0001235	ko:K01961
paqu:DMB82_0001240	ko:K02160
paqu:DMB82_0001245	ko:K03786
paqu:DMB82_0001250	ko:K17247
paqu:DMB82_0001255	ko:K07147
paqu:DMB82_0001260	ko:K19745
paqu:DMB82_0001265	ko:K07486
paqu:DMB82_0001270	ko:K18765
paqu:DMB82_0001275	ko:K03569
paqu:DMB82_0001280	ko:K03570
paqu:DMB82_0001285	ko:K03571
paqu:DMB82_0001290	ko:K06287
paqu:DMB82_0001295	ko:K08301
paqu:DMB82_0001305	ko:K03568
paqu:DMB82_0001320	ko:K21698
paqu:DMB82_0001325	ko:K21695
paqu:DMB82_0001330	ko:K15548
paqu:DMB82_0001335	ko:K03468
paqu:DMB82_0001340	ko:K09889
paqu:DMB82_0001345	ko:K03592
paqu:DMB82_0001350	ko:K06140
paqu:DMB82_0001355	ko:K08485
paqu:DMB82_0001360	ko:K06958
paqu:DMB82_0001365	ko:K02806
paqu:DMB82_0001370	ko:K05808
paqu:DMB82_0001375	ko:K03092
paqu:DMB82_0001380	ko:K06861
paqu:DMB82_0001385	ko:K09774
paqu:DMB82_0001390	ko:K11719
paqu:DMB82_0001395	ko:K03270
paqu:DMB82_0001400	ko:K06041
paqu:DMB82_0001405	ko:K07301
paqu:DMB82_0001410	ko:K02065
paqu:DMB82_0001415	ko:K02066
paqu:DMB82_0001420	ko:K02067
paqu:DMB82_0001425	ko:K07323
paqu:DMB82_0001430	ko:K07122
paqu:DMB82_0001440	ko:K00790
paqu:DMB82_0001445	ko:K04691
paqu:DMB82_0001450	ko:K04772
paqu:DMB82_0001455	ko:K09908
paqu:DMB82_0001460	ko:K06916
paqu:DMB82_0001465	ko:K02871
paqu:DMB82_0001470	ko:K02996
paqu:DMB82_0001475	ko:K03599
paqu:DMB82_0001480	ko:K03600
paqu:DMB82_0001485	ko:K03366
paqu:DMB82_0001490	ko:K00266
paqu:DMB82_0001495	ko:K00265
paqu:DMB82_0001500	ko:K07139
paqu:DMB82_0001505	ko:K07648
paqu:DMB82_0001515	ko:K03814
paqu:DMB82_0001525	ko:K28369
paqu:DMB82_0001530	ko:K12961
paqu:DMB82_0001535	ko:K07460
paqu:DMB82_0001540	ko:K07121
paqu:DMB82_0001545	ko:K07056
paqu:DMB82_0001550	ko:K01978
paqu:DMB82_0001555	ko:K18923
paqu:DMB82_0001560	ko:K06218
paqu:DMB82_0001565	ko:K15777
paqu:DMB82_0001580	ko:K12340
paqu:DMB82_0001585	ko:K01515
paqu:DMB82_0001590	ko:K09920
paqu:DMB82_0001595	ko:K03651
paqu:DMB82_0001600	ko:K07000
paqu:DMB82_0001605	ko:K02622
paqu:DMB82_0001615	ko:K02621
paqu:DMB82_0001620	ko:K00655
paqu:DMB82_0001625	ko:K04753
paqu:DMB82_0001635	ko:K06221
paqu:DMB82_0001640	ko:K08325
paqu:DMB82_0001645	ko:K19286
paqu:DMB82_0001665	ko:K01760
paqu:DMB82_0001670	ko:K11690
paqu:DMB82_0001675	ko:K11689
paqu:DMB82_0001680	ko:K11688
paqu:DMB82_0001685	ko:K03561
paqu:DMB82_0001690	ko:K03559
paqu:DMB82_0001695	ko:K03484
paqu:DMB82_0001700	ko:K01193
paqu:DMB82_0001705	ko:K02810
paqu:DMB82_0001710	ko:K16077
paqu:DMB82_0001715	ko:K00847
paqu:DMB82_0001730	ko:K07012
paqu:DMB82_0001735	ko:K18831
paqu:DMB82_0001750	ko:K19123
paqu:DMB82_0001755	ko:K19046
paqu:DMB82_0001760	ko:K19124
paqu:DMB82_0001765	ko:K19125
paqu:DMB82_0001770	ko:K19126
paqu:DMB82_0001775	ko:K15342
paqu:DMB82_0001780	ko:K09951
paqu:DMB82_0001785	ko:K19166
paqu:DMB82_0001790	ko:K18831
paqu:DMB82_0001800	ko:K09979
paqu:DMB82_0001810	ko:K04068
paqu:DMB82_0001815	ko:K21636
paqu:DMB82_0001820	ko:K09022
paqu:DMB82_0001825	ko:K00610
paqu:DMB82_0001830	ko:K00609
paqu:DMB82_0001835	ko:K19334
paqu:DMB82_0001850	ko:K00611
paqu:DMB82_0001855	ko:K09893
paqu:DMB82_0001860	ko:K03828
paqu:DMB82_0001875	ko:K00641
paqu:DMB82_0001880	ko:K05874
paqu:DMB82_0001885	ko:K03406
paqu:DMB82_0001890	ko:K07559
paqu:DMB82_0001895	ko:K01873
paqu:DMB82_0001900	ko:K02339
paqu:DMB82_0001905	ko:K01255
paqu:DMB82_0001910	ko:K07091
paqu:DMB82_0001915	ko:K11720
paqu:DMB82_0001920	ko:K14228
paqu:DMB82_0001950	ko:K18850
paqu:DMB82_0001955	ko:K01744
paqu:DMB82_0002010	ko:K07025
paqu:DMB82_0002035	ko:K03788
paqu:DMB82_0002040	ko:K02078
paqu:DMB82_0002060	ko:K06147
paqu:DMB82_0002080	ko:K07497
paqu:DMB82_0002095	ko:K12055
paqu:DMB82_0002110	ko:K02314
paqu:DMB82_0002145	ko:K03169
paqu:DMB82_0002155	ko:K03111
paqu:DMB82_0002215	ko:K02654
paqu:DMB82_0002300	ko:K07448
paqu:DMB82_0002305	ko:K12071
paqu:DMB82_0002540	ko:K02345
paqu:DMB82_0002570	ko:K14231
paqu:DMB82_0002585	ko:K04084
paqu:DMB82_0002590	ko:K03926
paqu:DMB82_0002595	ko:K07791
paqu:DMB82_0002600	ko:K01744
paqu:DMB82_0002605	ko:K07113
paqu:DMB82_0002610	ko:K04078
paqu:DMB82_0002615	ko:K04077
paqu:DMB82_0002630	ko:K00216
paqu:DMB82_0002640	ko:K01252
paqu:DMB82_0002645	ko:K02363
paqu:DMB82_0002650	ko:K02361
paqu:DMB82_0002660	ko:K16089
paqu:DMB82_0002665	ko:K02362
paqu:DMB82_0002670	ko:K03317
paqu:DMB82_0002675	ko:K03424
paqu:DMB82_0002690	ko:K04065
paqu:DMB82_0002695	ko:K02837
paqu:DMB82_0002705	ko:K07186
paqu:DMB82_0002710	ko:K01079
paqu:DMB82_0002715	ko:K04485
paqu:DMB82_0002720	ko:K06211
paqu:DMB82_0002725	ko:K01934
paqu:DMB82_0002730	ko:K28358
paqu:DMB82_0002735	ko:K09888
paqu:DMB82_0002740	ko:K09895
paqu:DMB82_0002745	ko:K01262
paqu:DMB82_0002750	ko:K03185
paqu:DMB82_0002755	ko:K18800
paqu:DMB82_0002760	ko:K06887
paqu:DMB82_0002800	ko:K02035
paqu:DMB82_0002805	ko:K02033
paqu:DMB82_0002810	ko:K02034
paqu:DMB82_0002815	ko:K02031
paqu:DMB82_0002815	ko:K02032
paqu:DMB82_0002820	ko:K19159
paqu:DMB82_0002825	ko:K19158
paqu:DMB82_0002830	ko:K00986
paqu:DMB82_0002840	ko:K02854
paqu:DMB82_0002845	ko:K02855
paqu:DMB82_0002850	ko:K00848
paqu:DMB82_0002855	ko:K01813
paqu:DMB82_0002860	ko:K01629
paqu:DMB82_0002865	ko:K03534
paqu:DMB82_0002870	ko:K03406
paqu:DMB82_0002875	ko:K03406
paqu:DMB82_0002910	ko:K07497
paqu:DMB82_0002935	ko:K08996
paqu:DMB82_0002940	ko:K02856
paqu:DMB82_0002955	ko:K03181
paqu:DMB82_0002960	ko:K03179
paqu:DMB82_0002965	ko:K00631
paqu:DMB82_0002970	ko:K00901
paqu:DMB82_0002975	ko:K01356
paqu:DMB82_0002980	ko:K09823
paqu:DMB82_0002995	ko:K07393
paqu:DMB82_0003000	ko:K15977
paqu:DMB82_0003025	ko:K25864
paqu:DMB82_0003035	ko:K19775
paqu:DMB82_0003040	ko:K08191
paqu:DMB82_0003045	ko:K01812
paqu:DMB82_0003050	ko:K00041
paqu:DMB82_0003055	ko:K01685
paqu:DMB82_0003065	ko:K07862
paqu:DMB82_0003080	ko:K11391
paqu:DMB82_0003085	ko:K00219
paqu:DMB82_0003095	ko:K06006
paqu:DMB82_0003110	ko:K02757
paqu:DMB82_0003115	ko:K01223
paqu:DMB82_0003150	ko:K07480
paqu:DMB82_0003245	ko:K06223
paqu:DMB82_0003405	ko:K14230
paqu:DMB82_0003410	ko:K03649
paqu:DMB82_0003415	ko:K03086
paqu:DMB82_0003420	ko:K02316
paqu:DMB82_0003425	ko:K02970
paqu:DMB82_0003430	ko:K25706
paqu:DMB82_0003435	ko:K03402
paqu:DMB82_0003440	ko:K00024
paqu:DMB82_0003445	ko:K07724
paqu:DMB82_0003460	ko:K02523
paqu:DMB82_0003465	ko:K02888
paqu:DMB82_0003470	ko:K02899
paqu:DMB82_0003480	ko:K03979
paqu:DMB82_0003485	ko:K07259
paqu:DMB82_0003490	ko:K03624
paqu:DMB82_0003495	ko:K07574
paqu:DMB82_0003500	ko:K02427
paqu:DMB82_0003505	ko:K03798
paqu:DMB82_0003510	ko:K00796
paqu:DMB82_0003515	ko:K03431
paqu:DMB82_0003520	ko:K03075
paqu:DMB82_0003525	ko:K14228
paqu:DMB82_0003580	ko:K01185
paqu:DMB82_0003595	ko:K14230
paqu:DMB82_0003600	ko:K09748
paqu:DMB82_0003605	ko:K02600
paqu:DMB82_0003610	ko:K02519
paqu:DMB82_0003615	ko:K02834
paqu:DMB82_0003620	ko:K03177
paqu:DMB82_0003625	ko:K02956
paqu:DMB82_0003630	ko:K00962
paqu:DMB82_0003635	ko:K05803
paqu:DMB82_0003645	ko:K05592
paqu:DMB82_0003650	ko:K19353
paqu:DMB82_0003660	ko:K24845
paqu:DMB82_0003665	ko:K24844
paqu:DMB82_0003670	ko:K24843
paqu:DMB82_0003675	ko:K03824
paqu:DMB82_0003680	ko:K07461
paqu:DMB82_0003685	ko:K01619
paqu:DMB82_0003690	ko:K00758
paqu:DMB82_0003695	ko:K01839
paqu:DMB82_0003700	ko:K03784
paqu:DMB82_0003705	ko:K02471
paqu:DMB82_0003710	ko:K16088
paqu:DMB82_0003730	ko:K03789
paqu:DMB82_0003735	ko:K02344
paqu:DMB82_0003740	ko:K00564
paqu:DMB82_0003750	ko:K18900
paqu:DMB82_0003755	ko:K14228
paqu:DMB82_0003760	ko:K14228
paqu:DMB82_0003765	ko:K14228
paqu:DMB82_0003780	ko:K01575
paqu:DMB82_0003785	ko:K01652
paqu:DMB82_0003790	ko:K00048
paqu:DMB82_0003795	ko:K00605
paqu:DMB82_0003800	ko:K02437
paqu:DMB82_0003805	ko:K00281
paqu:DMB82_0003810	ko:K19160
paqu:DMB82_0003820	ko:K05814
paqu:DMB82_0003825	ko:K05815
paqu:DMB82_0003830	ko:K03651
paqu:DMB82_0003835	ko:K05816
paqu:DMB82_0003840	ko:K05813
paqu:DMB82_0003845	ko:K07407
paqu:DMB82_0003850	ko:K02529
paqu:DMB82_0003860	ko:K11068
paqu:DMB82_0003865	ko:K06980
paqu:DMB82_0003870	ko:K09159
paqu:DMB82_0003875	ko:K19168
paqu:DMB82_0003880	ko:K06970
paqu:DMB82_0003885	ko:K03840
paqu:DMB82_0003895	ko:K04763
paqu:DMB82_0003900	ko:K03981
paqu:DMB82_0003905	ko:K07462
paqu:DMB82_0003910	ko:K02836
paqu:DMB82_0003915	ko:K04567
paqu:DMB82_0003930	ko:K14225
paqu:DMB82_0003970	ko:K12974
paqu:DMB82_0003975	ko:K03457
paqu:DMB82_0003985	ko:K16841
paqu:DMB82_0003990	ko:K16842
paqu:DMB82_0004000	ko:K06901
paqu:DMB82_0004005	ko:K24163
paqu:DMB82_0004010	ko:K02483
paqu:DMB82_0004020	ko:K02651
paqu:DMB82_0004025	ko:K02278
paqu:DMB82_0004030	ko:K02279
paqu:DMB82_0004035	ko:K02280
paqu:DMB82_0004040	ko:K02281
paqu:DMB82_0004045	ko:K02282
paqu:DMB82_0004050	ko:K02283
paqu:DMB82_0004055	ko:K12510
paqu:DMB82_0004060	ko:K12511
paqu:DMB82_0004105	ko:K16922
paqu:DMB82_0004110	ko:K18195
paqu:DMB82_0004120	ko:K14393
paqu:DMB82_0004130	ko:K01895
paqu:DMB82_0004150	ko:K16210
paqu:DMB82_0004160	ko:K00040
paqu:DMB82_0004165	ko:K01740
paqu:DMB82_0004170	ko:K19236
paqu:DMB82_0004175	ko:K11206
paqu:DMB82_0004180	ko:K12262
paqu:DMB82_0004195	ko:K03292
paqu:DMB82_0004210	ko:K01519
paqu:DMB82_0004215	ko:K09131
paqu:DMB82_0004220	ko:K02221
paqu:DMB82_0004225	ko:K00286
paqu:DMB82_0004230	ko:K06997
paqu:DMB82_0004235	ko:K02669
paqu:DMB82_0004240	ko:K05874
paqu:DMB82_0004245	ko:K13771
paqu:DMB82_0004250	ko:K12573
paqu:DMB82_0004255	ko:K03218
paqu:DMB82_0004260	ko:K05875
paqu:DMB82_0004265	ko:K08989
paqu:DMB82_0004275	ko:K03406
paqu:DMB82_0004280	ko:K06889
paqu:DMB82_0004285	ko:K02990
paqu:DMB82_0004290	ko:K02686
paqu:DMB82_0004295	ko:K02963
paqu:DMB82_0004300	ko:K02939
paqu:DMB82_0004310	ko:K07269
paqu:DMB82_0004315	ko:K03773
paqu:DMB82_0004320	ko:K07322
paqu:DMB82_0004330	ko:K03809
paqu:DMB82_0004335	ko:K01119
paqu:DMB82_0004340	ko:K01082
paqu:DMB82_0004345	ko:K07109
paqu:DMB82_0004355	ko:K03699
paqu:DMB82_0004360	ko:K07304
paqu:DMB82_0004365	ko:K07278
paqu:DMB82_0004370	ko:K09800
paqu:DMB82_0004380	ko:K01507
paqu:DMB82_0004385	ko:K08591
paqu:DMB82_0004390	ko:K01633
paqu:DMB82_0004395	ko:K06153
paqu:DMB82_0004400	ko:K00974
paqu:DMB82_0004405	ko:K07184
paqu:DMB82_0004410	ko:K18446
paqu:DMB82_0004415	ko:K00982
paqu:DMB82_0004420	ko:K03272
paqu:DMB82_0004425	ko:K01972
paqu:DMB82_0004430	ko:K09954
paqu:DMB82_0004440	ko:K03776
paqu:DMB82_0004445	ko:K01708
paqu:DMB82_0004450	ko:K03535
paqu:DMB82_0004455	ko:K13918
paqu:DMB82_0004460	ko:K01706
paqu:DMB82_0004465	ko:K01630
paqu:DMB82_0004470	ko:K00042
paqu:DMB82_0004475	ko:K00865
paqu:DMB82_0004480	ko:K07678
paqu:DMB82_0004485	ko:K03215
paqu:DMB82_0004490	ko:K00951
paqu:DMB82_0004495	ko:K04765
paqu:DMB82_0004500	ko:K01937
paqu:DMB82_0004505	ko:K01689
paqu:DMB82_0004515	ko:K00154
paqu:DMB82_0004525	ko:K16210
paqu:DMB82_0004530	ko:K15532
paqu:DMB82_0004545	ko:K10026
paqu:DMB82_0004550	ko:K01737
paqu:DMB82_0004560	ko:K10192
paqu:DMB82_0004570	ko:K00380
paqu:DMB82_0004575	ko:K00381
paqu:DMB82_0004580	ko:K00390
paqu:DMB82_0004585	ko:K02302
paqu:DMB82_0004590	ko:K00957
paqu:DMB82_0004595	ko:K00956
paqu:DMB82_0004600	ko:K00860
paqu:DMB82_0004610	ko:K02028
paqu:DMB82_0004615	ko:K02029
paqu:DMB82_0004620	ko:K02030
paqu:DMB82_0004625	ko:K05589
paqu:DMB82_0004630	ko:K00991
paqu:DMB82_0004635	ko:K01770
paqu:DMB82_0004640	ko:K06176
paqu:DMB82_0004645	ko:K00573
paqu:DMB82_0004650	ko:K06194
paqu:DMB82_0004655	ko:K03087
paqu:DMB82_0004660	ko:K01881
paqu:DMB82_0004665	ko:K22900
paqu:DMB82_0004670	ko:K06080
paqu:DMB82_0004675	ko:K02073
paqu:DMB82_0004680	ko:K02072
paqu:DMB82_0004685	ko:K02071
paqu:DMB82_0004690	ko:K03273
paqu:DMB82_0004695	ko:K01977
paqu:DMB82_0004700	ko:K14224
paqu:DMB82_0004705	ko:K01980
paqu:DMB82_0004710	ko:K01985
paqu:DMB82_0004715	ko:K14234
paqu:DMB82_0004720	ko:K01985
paqu:DMB82_0004730	ko:K00998
paqu:DMB82_0004735	ko:K09181
paqu:DMB82_0004740	ko:K05812
paqu:DMB82_0004745	ko:K03672
paqu:DMB82_0004750	ko:K03214
paqu:DMB82_0004760	ko:K03317
paqu:DMB82_0004765	ko:K03446
paqu:DMB82_0004770	ko:K03543
paqu:DMB82_0004775	ko:K15974
paqu:DMB82_0004780	ko:K26606
paqu:DMB82_0004785	ko:K26605
paqu:DMB82_0004795	ko:K07404
paqu:DMB82_0004800	ko:K02002
paqu:DMB82_0004805	ko:K02001
paqu:DMB82_0004810	ko:K02000
paqu:DMB82_0004825	ko:K22601
paqu:DMB82_0004835	ko:K22602
paqu:DMB82_0004845	ko:K02030
paqu:DMB82_0004850	ko:K02029
paqu:DMB82_0004855	ko:K02029
paqu:DMB82_0004860	ko:K02028
paqu:DMB82_0004865	ko:K00839
paqu:DMB82_0004870	ko:K02083
paqu:DMB82_0004875	ko:K13566
paqu:DMB82_0004880	ko:K14287
paqu:DMB82_0004885	ko:K08964
paqu:DMB82_0004890	ko:K09880
paqu:DMB82_0004895	ko:K08967
paqu:DMB82_0004900	ko:K08963
paqu:DMB82_0004905	ko:K00899
paqu:DMB82_0004915	ko:K06445
paqu:DMB82_0004920	ko:K03271
paqu:DMB82_0004930	ko:K28919
paqu:DMB82_0004940	ko:K02346
paqu:DMB82_0004945	ko:K01270
paqu:DMB82_0004950	ko:K00769
paqu:DMB82_0004955	ko:K11750
paqu:DMB82_0004960	ko:K01826
paqu:DMB82_0004965	ko:K11926
paqu:DMB82_0004970	ko:K00931
paqu:DMB82_0004975	ko:K00147
paqu:DMB82_0004980	ko:K14234
paqu:DMB82_0004990	ko:K07733
paqu:DMB82_0005035	ko:K07497
paqu:DMB82_0005050	ko:K07497
paqu:DMB82_0005090	ko:K11901
paqu:DMB82_0005095	ko:K11900
paqu:DMB82_0005100	ko:K11905
paqu:DMB82_0005105	ko:K11896
paqu:DMB82_0005110	ko:K11895
paqu:DMB82_0005115	ko:K11894
paqu:DMB82_0005120	ko:K11906
paqu:DMB82_0005125	ko:K11893
paqu:DMB82_0005130	ko:K11892
paqu:DMB82_0005135	ko:K11907
paqu:DMB82_0005140	ko:K11908
paqu:DMB82_0005145	ko:K11909
paqu:DMB82_0005150	ko:K11910
paqu:DMB82_0005155	ko:K11891
paqu:DMB82_0005160	ko:K11911
paqu:DMB82_0005165	ko:K07126
paqu:DMB82_0005175	ko:K11903
paqu:DMB82_0005180	ko:K11904
paqu:DMB82_0005300	ko:K04763
paqu:DMB82_0005305	ko:K07746
paqu:DMB82_0005325	ko:K07480
paqu:DMB82_0005330	ko:K22952
paqu:DMB82_0005340	ko:K03675
paqu:DMB82_0005355	ko:K05595
paqu:DMB82_0005370	ko:K03743
paqu:DMB82_0005375	ko:K03553
paqu:DMB82_0005380	ko:K03565
paqu:DMB82_0005385	ko:K01872
paqu:DMB82_0005390	ko:K03563
paqu:DMB82_0005395	ko:K14233
paqu:DMB82_0005400	ko:K14219
paqu:DMB82_0005405	ko:K14219
paqu:DMB82_0005410	ko:K14219
paqu:DMB82_0005425	ko:K01919
paqu:DMB82_0005430	ko:K07173
paqu:DMB82_0005440	ko:K03106
paqu:DMB82_0005445	ko:K02959
paqu:DMB82_0005450	ko:K02860
paqu:DMB82_0005455	ko:K00554
paqu:DMB82_0005460	ko:K02884
paqu:DMB82_0005475	ko:K27883
paqu:DMB82_0005480	ko:K01626
paqu:DMB82_0005485	ko:K14187
paqu:DMB82_0005490	ko:K14170
paqu:DMB82_0005495	ko:K05809
paqu:DMB82_0005500	ko:K05807
paqu:DMB82_0005505	ko:K06180
paqu:DMB82_0005510	ko:K05810
paqu:DMB82_0005515	ko:K03695
paqu:DMB82_0005520	ko:K01977
paqu:DMB82_0005525	ko:K14227
paqu:DMB82_0005530	ko:K14218
paqu:DMB82_0005535	ko:K01980
paqu:DMB82_0005540	ko:K01985
paqu:DMB82_0005545	ko:K14221
paqu:DMB82_0005575	ko:K08307
paqu:DMB82_0005580	ko:K01069
paqu:DMB82_0005595	ko:K02342
paqu:DMB82_0005600	ko:K14221
paqu:DMB82_0005605	ko:K00526
paqu:DMB82_0005610	ko:K00525
paqu:DMB82_0005615	ko:K03647
paqu:DMB82_0005620	ko:K06191
paqu:DMB82_0005625	ko:K01611
paqu:DMB82_0005630	ko:K00797
paqu:DMB82_0005640	ko:K02011
paqu:DMB82_0005645	ko:K02010
paqu:DMB82_0005655	ko:K00760
paqu:DMB82_0005660	ko:K01673
paqu:DMB82_0005665	ko:K01990
paqu:DMB82_0005670	ko:K01992
paqu:DMB82_0005675	ko:K01579
paqu:DMB82_0005680	ko:K01918
paqu:DMB82_0005685	ko:K00606
paqu:DMB82_0005690	ko:K00950
paqu:DMB82_0005695	ko:K00970
paqu:DMB82_0005700	ko:K01894
paqu:DMB82_0005705	ko:K06204
