pthv:CE140_00005	ko:K01985
pthv:CE140_00895	ko:K03710
pthv:CE140_00910	ko:K15553
pthv:CE140_00915	ko:K15554
pthv:CE140_00920	ko:K15555
pthv:CE140_00935	ko:K01356
pthv:CE140_00940	ko:K14160
pthv:CE140_00945	ko:K14161
pthv:CE140_00950	ko:K14162
pthv:CE140_00970	ko:K00121
pthv:CE140_00975	ko:K22551
pthv:CE140_00980	ko:K03521
pthv:CE140_00985	ko:K03522
pthv:CE140_00990	ko:K02002
pthv:CE140_01010	ko:K21826
pthv:CE140_01020	ko:K09472
pthv:CE140_01025	ko:K01714
pthv:CE140_01035	ko:K02002
pthv:CE140_01040	ko:K02001
pthv:CE140_01045	ko:K02000
pthv:CE140_01050	ko:K03566
pthv:CE140_01055	ko:K00479
pthv:CE140_01060	ko:K01714
pthv:CE140_01070	ko:K03406
pthv:CE140_01075	ko:K21826
pthv:CE140_01090	ko:K06911
pthv:CE140_01110	ko:K00433
pthv:CE140_01115	ko:K18297
pthv:CE140_01120	ko:K15977
pthv:CE140_01125	ko:K09932
pthv:CE140_01150	ko:K00343
pthv:CE140_01155	ko:K00342
pthv:CE140_01160	ko:K00341
pthv:CE140_01165	ko:K00340
pthv:CE140_01170	ko:K00339
pthv:CE140_01175	ko:K00338
pthv:CE140_01180	ko:K00337
pthv:CE140_01185	ko:K00336
pthv:CE140_01190	ko:K00335
pthv:CE140_01195	ko:K00334
pthv:CE140_01200	ko:K13378
pthv:CE140_01205	ko:K00331
pthv:CE140_01210	ko:K00330
pthv:CE140_01215	ko:K01637
pthv:CE140_01235	ko:K18850
pthv:CE140_01240	ko:K01756
pthv:CE140_01245	ko:K07153
pthv:CE140_01250	ko:K00566
pthv:CE140_01265	ko:K00031
pthv:CE140_01275	ko:K00031
pthv:CE140_01280	ko:K03704
pthv:CE140_01285	ko:K06891
pthv:CE140_01290	ko:K03694
pthv:CE140_01295	ko:K02518
pthv:CE140_01300	ko:K21420
pthv:CE140_01305	ko:K00684
pthv:CE140_01310	ko:K00384
pthv:CE140_01315	ko:K03466
pthv:CE140_01320	ko:K03634
pthv:CE140_01325	ko:K07478
pthv:CE140_01330	ko:K06199
pthv:CE140_01335	ko:K01875
pthv:CE140_01340	ko:K02302
pthv:CE140_01345	ko:K07393
pthv:CE140_01355	ko:K11179
pthv:CE140_01360	ko:K07237
pthv:CE140_01365	ko:K07236
pthv:CE140_01370	ko:K07235
pthv:CE140_01395	ko:K00681
pthv:CE140_01430	ko:K01053
pthv:CE140_01445	ko:K07080
pthv:CE140_01450	ko:K05499
pthv:CE140_01480	ko:K03303
pthv:CE140_01505	ko:K05275
pthv:CE140_01520	ko:K11745
pthv:CE140_01525	ko:K11746
pthv:CE140_01535	ko:K02483
pthv:CE140_01540	ko:K04754
pthv:CE140_01565	ko:K18900
pthv:CE140_01580	ko:K00433
pthv:CE140_01595	ko:K02030
pthv:CE140_01610	ko:K16088
pthv:CE140_01680	ko:K02049
pthv:CE140_01685	ko:K02050
pthv:CE140_01695	ko:K03412
pthv:CE140_01700	ko:K03411
pthv:CE140_01705	ko:K00575
pthv:CE140_01710	ko:K03408
pthv:CE140_01715	ko:K03406
pthv:CE140_01720	ko:K03407
pthv:CE140_01730	ko:K03413
pthv:CE140_01735	ko:K03406
pthv:CE140_01740	ko:K26937
pthv:CE140_01745	ko:K19270
pthv:CE140_01750	ko:K06966
pthv:CE140_01770	ko:K06884
pthv:CE140_01780	ko:K03168
pthv:CE140_01785	ko:K02017
pthv:CE140_01790	ko:K02018
pthv:CE140_01795	ko:K02020
pthv:CE140_01800	ko:K00459
pthv:CE140_01810	ko:K10778
pthv:CE140_01815	ko:K03919
pthv:CE140_01820	ko:K09990
pthv:CE140_01855	ko:K00963
pthv:CE140_01860	ko:K00383
pthv:CE140_01865	ko:K24119
pthv:CE140_01870	ko:K03387
pthv:CE140_01880	ko:K01759
pthv:CE140_01895	ko:K26148
pthv:CE140_01910	ko:K00457
pthv:CE140_01915	ko:K05786
pthv:CE140_01930	ko:K02647
pthv:CE140_01935	ko:K00865
pthv:CE140_01940	ko:K03406
pthv:CE140_01945	ko:K12252
pthv:CE140_01970	ko:K02483
pthv:CE140_01975	ko:K02484
pthv:CE140_01985	ko:K08281
pthv:CE140_01990	ko:K21023
pthv:CE140_02015	ko:K01802
pthv:CE140_02040	ko:K00826
pthv:CE140_02045	ko:K00382
pthv:CE140_02050	ko:K09699
pthv:CE140_02055	ko:K00167
pthv:CE140_02060	ko:K00166
pthv:CE140_02065	ko:K03719
pthv:CE140_02075	ko:K07090
pthv:CE140_02080	ko:K01785
pthv:CE140_02085	ko:K11690
pthv:CE140_02090	ko:K11689
pthv:CE140_02095	ko:K11688
pthv:CE140_02105	ko:K18981
pthv:CE140_02125	ko:K09017
pthv:CE140_02135	ko:K17723
pthv:CE140_02140	ko:K17722
pthv:CE140_02145	ko:K01464
pthv:CE140_02150	ko:K03457
pthv:CE140_02155	ko:K06016
pthv:CE140_02175	ko:K02483
pthv:CE140_02185	ko:K10814
pthv:CE140_02190	ko:K10815
pthv:CE140_02195	ko:K10816
pthv:CE140_02210	ko:K03338
pthv:CE140_02215	ko:K03335
pthv:CE140_02220	ko:K03337
pthv:CE140_02225	ko:K00140
pthv:CE140_02230	ko:K06606
pthv:CE140_02235	ko:K03336
pthv:CE140_02240	ko:K00010
pthv:CE140_02250	ko:K17213
pthv:CE140_02255	ko:K17215
pthv:CE140_02260	ko:K17214
pthv:CE140_02265	ko:K06204
pthv:CE140_02270	ko:K03406
pthv:CE140_02295	ko:K02002
pthv:CE140_02305	ko:K05564
pthv:CE140_02310	ko:K05563
pthv:CE140_02315	ko:K05562
pthv:CE140_02320	ko:K05561
pthv:CE140_02325	ko:K05560
pthv:CE140_02330	ko:K05559
pthv:CE140_02390	ko:K11209
pthv:CE140_02395	ko:K02030
pthv:CE140_02405	ko:K02030
pthv:CE140_02415	ko:K02042
pthv:CE140_02420	ko:K02042
pthv:CE140_02425	ko:K02041
pthv:CE140_02430	ko:K02044
pthv:CE140_02435	ko:K22468
pthv:CE140_02440	ko:K01524
pthv:CE140_02445	ko:K13747
pthv:CE140_02490	ko:K01897
pthv:CE140_02505	ko:K10015
pthv:CE140_02510	ko:K10016
pthv:CE140_02515	ko:K10013
pthv:CE140_02520	ko:K10710
pthv:CE140_02525	ko:K10708
pthv:CE140_02530	ko:K03710
pthv:CE140_02535	ko:K03710
pthv:CE140_02540	ko:K02049
pthv:CE140_02545	ko:K02051
pthv:CE140_02605	ko:K07051
pthv:CE140_02620	ko:K01735
pthv:CE140_02630	ko:K01754
pthv:CE140_02645	ko:K15555
pthv:CE140_02650	ko:K15554
pthv:CE140_02655	ko:K15553
pthv:CE140_02660	ko:K15553
pthv:CE140_02670	ko:K03406
pthv:CE140_02675	ko:K07006
pthv:CE140_02680	ko:K13652
pthv:CE140_02695	ko:K01426
pthv:CE140_02700	ko:K07112
pthv:CE140_02705	ko:K07112
pthv:CE140_02710	ko:K07100
pthv:CE140_02715	ko:K03710
pthv:CE140_02740	ko:K02503
pthv:CE140_02750	ko:K02030
pthv:CE140_02755	ko:K02030
pthv:CE140_02765	ko:K00812
pthv:CE140_02770	ko:K02029
pthv:CE140_02775	ko:K02029
pthv:CE140_02780	ko:K02028
pthv:CE140_02790	ko:K01760
pthv:CE140_02825	ko:K18893
pthv:CE140_02840	ko:K00145
pthv:CE140_02865	ko:K00433
pthv:CE140_02905	ko:K02014
pthv:CE140_02910	ko:K07165
pthv:CE140_02915	ko:K23514
pthv:CE140_02970	ko:K06889
pthv:CE140_02985	ko:K00127
pthv:CE140_02990	ko:K00124
pthv:CE140_02995	ko:K00123
pthv:CE140_03000	ko:K00126
pthv:CE140_03015	ko:K04782
pthv:CE140_03030	ko:K03566
pthv:CE140_03035	ko:K05834
pthv:CE140_03040	ko:K10544
pthv:CE140_03045	ko:K10545
pthv:CE140_03050	ko:K10543
pthv:CE140_03055	ko:K01805
pthv:CE140_03060	ko:K02529
pthv:CE140_03100	ko:K00035
pthv:CE140_03105	ko:K06967
pthv:CE140_03120	ko:K07052
pthv:CE140_03130	ko:K11904
pthv:CE140_03140	ko:K11907
pthv:CE140_03145	ko:K11895
pthv:CE140_03150	ko:K11896
pthv:CE140_03155	ko:K11919
pthv:CE140_03160	ko:K11903
pthv:CE140_03165	ko:K11900
pthv:CE140_03170	ko:K11901
pthv:CE140_03175	ko:K11918
pthv:CE140_03180	ko:K11893
pthv:CE140_03185	ko:K11892
pthv:CE140_03190	ko:K11891
pthv:CE140_03195	ko:K11902
pthv:CE140_03210	ko:K03837
pthv:CE140_03220	ko:K01682
pthv:CE140_03225	ko:K06938
pthv:CE140_03230	ko:K14055
pthv:CE140_03235	ko:K06169
pthv:CE140_03245	ko:K01247
pthv:CE140_03250	ko:K10778
pthv:CE140_03260	ko:K03498
pthv:CE140_03280	ko:K00208
pthv:CE140_03285	ko:K13896
pthv:CE140_03290	ko:K13895
pthv:CE140_03295	ko:K13894
pthv:CE140_03300	ko:K13893
pthv:CE140_03305	ko:K13893
pthv:CE140_03310	ko:K08307
pthv:CE140_03315	ko:K01069
pthv:CE140_03325	ko:K03469
pthv:CE140_03330	ko:K02342
pthv:CE140_03350	ko:K19784
pthv:CE140_03355	ko:K03893
pthv:CE140_03360	ko:K09977
pthv:CE140_03365	ko:K00858
pthv:CE140_03375	ko:K02441
pthv:CE140_03380	ko:K09916
pthv:CE140_03390	ko:K01256
pthv:CE140_03400	ko:K07003
pthv:CE140_03415	ko:K13875
pthv:CE140_03430	ko:K13877
pthv:CE140_03440	ko:K07404
pthv:CE140_03460	ko:K00799
pthv:CE140_03465	ko:K03546
pthv:CE140_03470	ko:K03547
pthv:CE140_03485	ko:K07114
pthv:CE140_03490	ko:K07114
pthv:CE140_03505	ko:K03924
pthv:CE140_03510	ko:K24821
pthv:CE140_03515	ko:K09136
pthv:CE140_03520	ko:K00032
pthv:CE140_03530	ko:K11441
pthv:CE140_03540	ko:K02525
pthv:CE140_03555	ko:K15371
pthv:CE140_03570	ko:K00375
pthv:CE140_03595	ko:K07165
pthv:CE140_03605	ko:K07483
pthv:CE140_03610	ko:K07483
pthv:CE140_03615	ko:K02459
pthv:CE140_03620	ko:K02457
pthv:CE140_03625	ko:K02452
pthv:CE140_03630	ko:K02458
pthv:CE140_03635	ko:K02456
pthv:CE140_03640	ko:K02460
pthv:CE140_03645	ko:K02461
pthv:CE140_03650	ko:K02462
pthv:CE140_03655	ko:K02453
pthv:CE140_03660	ko:K02454
pthv:CE140_03665	ko:K02455
pthv:CE140_03670	ko:K07389
pthv:CE140_03695	ko:K08984
pthv:CE140_03700	ko:K00156
pthv:CE140_03710	ko:K09930
pthv:CE140_03715	ko:K09929
pthv:CE140_03720	ko:K15977
pthv:CE140_03735	ko:K02483
pthv:CE140_03760	ko:K21405
pthv:CE140_03770	ko:K21416
pthv:CE140_03775	ko:K21417
pthv:CE140_03780	ko:K00627
pthv:CE140_03785	ko:K00004
pthv:CE140_03805	ko:K21062
pthv:CE140_03810	ko:K22548
pthv:CE140_03815	ko:K23064
pthv:CE140_03820	ko:K23063
pthv:CE140_03825	ko:K23062
pthv:CE140_03830	ko:K09123
pthv:CE140_03835	ko:K23061
pthv:CE140_03845	ko:K22549
pthv:CE140_03850	ko:K22550
pthv:CE140_03855	ko:K21061
pthv:CE140_03860	ko:K12658
pthv:CE140_03880	ko:K02014
pthv:CE140_03890	ko:K01821
pthv:CE140_03915	ko:K01706
pthv:CE140_03925	ko:K24867
pthv:CE140_03930	ko:K02303
pthv:CE140_03935	ko:K24868
pthv:CE140_03940	ko:K22225
pthv:CE140_03945	ko:K22225
pthv:CE140_03950	ko:K22225
pthv:CE140_03955	ko:K22225
pthv:CE140_03960	ko:K19345
pthv:CE140_03965	ko:K19344
pthv:CE140_03970	ko:K08738
pthv:CE140_03975	ko:K15864
pthv:CE140_03980	ko:K04748
pthv:CE140_03985	ko:K02164
pthv:CE140_03995	ko:K02305
pthv:CE140_04000	ko:K04561
pthv:CE140_04005	ko:K02448
pthv:CE140_04015	ko:K21563
pthv:CE140_04020	ko:K07234
pthv:CE140_04025	ko:K09943
pthv:CE140_04030	ko:K07322
pthv:CE140_04035	ko:K12266
pthv:CE140_04040	ko:K00275
pthv:CE140_04045	ko:K03638
pthv:CE140_04050	ko:K03750
pthv:CE140_04055	ko:K24844
pthv:CE140_04060	ko:K24845
pthv:CE140_04065	ko:K24843
pthv:CE140_04090	ko:K12979
pthv:CE140_04095	ko:K01971
pthv:CE140_04100	ko:K10979
pthv:CE140_04110	ko:K21430
pthv:CE140_04115	ko:K01754
pthv:CE140_04125	ko:K00847
pthv:CE140_04130	ko:K00854
pthv:CE140_04135	ko:K00045
pthv:CE140_04140	ko:K10111
pthv:CE140_04145	ko:K10229
pthv:CE140_04150	ko:K10228
pthv:CE140_04155	ko:K10227
pthv:CE140_04180	ko:K00575
pthv:CE140_04185	ko:K03412
pthv:CE140_04195	ko:K13589
pthv:CE140_04205	ko:K08482
pthv:CE140_04215	ko:K18300
pthv:CE140_04220	ko:K18299
pthv:CE140_04225	ko:K18298
pthv:CE140_04230	ko:K02030
pthv:CE140_04240	ko:K06991
pthv:CE140_04270	ko:K09458
pthv:CE140_04275	ko:K12536
pthv:CE140_04280	ko:K12537
pthv:CE140_04285	ko:K12340
pthv:CE140_04300	ko:K19745
pthv:CE140_04315	ko:K00146
pthv:CE140_04320	ko:K00823
pthv:CE140_04325	ko:K04033
pthv:CE140_04335	ko:K01560
pthv:CE140_04380	ko:K04092
pthv:CE140_04415	ko:K07644
pthv:CE140_04420	ko:K07665
pthv:CE140_04450	ko:K18297
pthv:CE140_04470	ko:K01835
pthv:CE140_04475	ko:K06911
pthv:CE140_04500	ko:K01406
pthv:CE140_04510	ko:K12536
pthv:CE140_04515	ko:K12537
pthv:CE140_04520	ko:K12538
pthv:CE140_04525	ko:K12685
pthv:CE140_04545	ko:K10844
pthv:CE140_04565	ko:K24160
pthv:CE140_04580	ko:K06048
pthv:CE140_04585	ko:K01971
pthv:CE140_04605	ko:K07248
pthv:CE140_04610	ko:K02510
pthv:CE140_04615	ko:K12661
pthv:CE140_04620	ko:K26580
pthv:CE140_04635	ko:K06969
pthv:CE140_04645	ko:K21470
pthv:CE140_04650	ko:K00355
pthv:CE140_04660	ko:K01187
pthv:CE140_04665	ko:K05343
pthv:CE140_04680	ko:K00362
pthv:CE140_04685	ko:K00363
pthv:CE140_04710	ko:K01083
pthv:CE140_04715	ko:K03562
pthv:CE140_04720	ko:K03560
pthv:CE140_04730	ko:K07506
pthv:CE140_04760	ko:K23514
pthv:CE140_04765	ko:K07165
pthv:CE140_04770	ko:K02014
pthv:CE140_04780	ko:K09958
pthv:CE140_04790	ko:K00998
pthv:CE140_04800	ko:K01895
pthv:CE140_04810	ko:K00626
pthv:CE140_04815	ko:K00248
pthv:CE140_04820	ko:K01692
pthv:CE140_04835	ko:K07168
pthv:CE140_04840	ko:K00012
pthv:CE140_04845	ko:K07044
pthv:CE140_04905	ko:K14189
pthv:CE140_04915	ko:K03566
pthv:CE140_04960	ko:K19954
pthv:CE140_04985	ko:K02036
pthv:CE140_04990	ko:K02038
pthv:CE140_04995	ko:K02037
pthv:CE140_05000	ko:K02040
pthv:CE140_05010	ko:K10680
pthv:CE140_05015	ko:K03671
pthv:CE140_05025	ko:K16137
pthv:CE140_05035	ko:K05913
pthv:CE140_05045	ko:K07267
pthv:CE140_05065	ko:K07250
pthv:CE140_05070	ko:K12972
pthv:CE140_05085	ko:K07246
pthv:CE140_05090	ko:K00135
pthv:CE140_05095	ko:K01438
pthv:CE140_05100	ko:K02031
pthv:CE140_05100	ko:K02032
pthv:CE140_05105	ko:K02034
pthv:CE140_05110	ko:K02033
pthv:CE140_05115	ko:K02035
pthv:CE140_05125	ko:K01560
pthv:CE140_05145	ko:K09022
pthv:CE140_05150	ko:K00128
pthv:CE140_05155	ko:K05372
pthv:CE140_05185	ko:K12240
pthv:CE140_05190	ko:K14698
pthv:CE140_05195	ko:K14699
pthv:CE140_05215	ko:K12241
pthv:CE140_05225	ko:K02363
pthv:CE140_05230	ko:K12242
pthv:CE140_05235	ko:K04782
pthv:CE140_05240	ko:K01851
pthv:CE140_05265	ko:K07644
pthv:CE140_05270	ko:K07665
pthv:CE140_05275	ko:K11904
pthv:CE140_05290	ko:K00647
pthv:CE140_05310	ko:K00059
pthv:CE140_05315	ko:K07045
pthv:CE140_05365	ko:K01438
pthv:CE140_05390	ko:K14267
pthv:CE140_05395	ko:K06137
pthv:CE140_05405	ko:K07302
pthv:CE140_05410	ko:K07303
pthv:CE140_05430	ko:K03406
pthv:CE140_05435	ko:K14155
pthv:CE140_05460	ko:K03743
pthv:CE140_05470	ko:K13924
pthv:CE140_05475	ko:K11477
pthv:CE140_05480	ko:K10022
pthv:CE140_05490	ko:K24954
pthv:CE140_05500	ko:K24955
pthv:CE140_05510	ko:K03862
pthv:CE140_05515	ko:K03863
pthv:CE140_05520	ko:K11475
pthv:CE140_05525	ko:K13609
pthv:CE140_05540	ko:K07116
pthv:CE140_05555	ko:K08160
pthv:CE140_05580	ko:K03406
pthv:CE140_05605	ko:K00703
pthv:CE140_05610	ko:K01236
pthv:CE140_05615	ko:K00705
pthv:CE140_05620	ko:K06044
pthv:CE140_05630	ko:K01214
pthv:CE140_05655	ko:K00131
pthv:CE140_05665	ko:K03719
pthv:CE140_05670	ko:K19416
pthv:CE140_05675	ko:K14233
pthv:CE140_05685	ko:K02482
pthv:CE140_05725	ko:K03574
pthv:CE140_05730	ko:K14228
pthv:CE140_05735	ko:K14222
pthv:CE140_05750	ko:K07090
pthv:CE140_05755	ko:K03426
pthv:CE140_05765	ko:K18139
pthv:CE140_05770	ko:K07789
pthv:CE140_05775	ko:K07788
pthv:CE140_05780	ko:K07799
pthv:CE140_05785	ko:K11065
pthv:CE140_05815	ko:K03825
pthv:CE140_05845	ko:K03832
pthv:CE140_05850	ko:K03559
pthv:CE140_05855	ko:K03561
pthv:CE140_05890	ko:K23465
pthv:CE140_05895	ko:K23463
pthv:CE140_05905	ko:K01607
pthv:CE140_05910	ko:K23466
pthv:CE140_05925	ko:K14652
pthv:CE140_05935	ko:K07483
pthv:CE140_05940	ko:K02055
pthv:CE140_05945	ko:K02054
pthv:CE140_05950	ko:K02053
pthv:CE140_05955	ko:K02052
pthv:CE140_05965	ko:K23464
pthv:CE140_05975	ko:K02014
pthv:CE140_05980	ko:K14393
pthv:CE140_05990	ko:K03406
pthv:CE140_06005	ko:K02480
pthv:CE140_06030	ko:K01713
pthv:CE140_06035	ko:K11688
pthv:CE140_06040	ko:K11690
pthv:CE140_06045	ko:K11689
pthv:CE140_06060	ko:K02508
pthv:CE140_06065	ko:K05921
pthv:CE140_06070	ko:K05921
pthv:CE140_06075	ko:K00151
pthv:CE140_06080	ko:K00455
pthv:CE140_06085	ko:K01826
pthv:CE140_06095	ko:K02509
pthv:CE140_06100	ko:K02510
pthv:CE140_06110	ko:K23470
pthv:CE140_06115	ko:K23492
pthv:CE140_06120	ko:K09471
pthv:CE140_06125	ko:K06995
pthv:CE140_06145	ko:K00059
pthv:CE140_06150	ko:K14063
pthv:CE140_06180	ko:K00146
pthv:CE140_06185	ko:K00986
pthv:CE140_06190	ko:K01426
pthv:CE140_06205	ko:K04033
pthv:CE140_06215	ko:K18297
pthv:CE140_06245	ko:K03885
pthv:CE140_06260	ko:K02055
pthv:CE140_06265	ko:K01438
pthv:CE140_06280	ko:K07222
pthv:CE140_06295	ko:K10680
pthv:CE140_06300	ko:K02529
pthv:CE140_06305	ko:K03335
pthv:CE140_06315	ko:K06605
pthv:CE140_06320	ko:K07095
pthv:CE140_06330	ko:K24847
pthv:CE140_06345	ko:K07230
pthv:CE140_06355	ko:K07243
pthv:CE140_06365	ko:K04069
pthv:CE140_06375	ko:K21636
pthv:CE140_06380	ko:K03639
pthv:CE140_06385	ko:K03769
pthv:CE140_06390	ko:K00374
pthv:CE140_06395	ko:K00373
pthv:CE140_06400	ko:K00371
pthv:CE140_06405	ko:K00370
pthv:CE140_06410	ko:K02575
pthv:CE140_06415	ko:K02575
pthv:CE140_06420	ko:K07673
pthv:CE140_06425	ko:K07684
pthv:CE140_06430	ko:K21563
pthv:CE140_06440	ko:K01118
pthv:CE140_06460	ko:K06153
pthv:CE140_06465	ko:K03406
pthv:CE140_06470	ko:K03811
pthv:CE140_06495	ko:K06992
pthv:CE140_06525	ko:K03314
pthv:CE140_06535	ko:K00036
pthv:CE140_06540	ko:K00033
pthv:CE140_06545	ko:K19353
pthv:CE140_06555	ko:K06916
pthv:CE140_06575	ko:K01501
pthv:CE140_06595	ko:K12508
pthv:CE140_06600	ko:K21802
pthv:CE140_06605	ko:K18383
pthv:CE140_06620	ko:K05819
pthv:CE140_06625	ko:K07003
pthv:CE140_06650	ko:K00141
pthv:CE140_06670	ko:K21620
pthv:CE140_06695	ko:K03300
pthv:CE140_06710	ko:K00116
pthv:CE140_06725	ko:K06135
pthv:CE140_06730	ko:K00138
pthv:CE140_06735	ko:K00114
pthv:CE140_06745	ko:K17226
pthv:CE140_06760	ko:K00114
pthv:CE140_06770	ko:K07689
pthv:CE140_06775	ko:K07675
pthv:CE140_06795	ko:K01990
pthv:CE140_06800	ko:K01992
pthv:CE140_06815	ko:K20975
pthv:CE140_06825	ko:K19342
pthv:CE140_06830	ko:K19341
pthv:CE140_06835	ko:K19340
pthv:CE140_06840	ko:K07218
pthv:CE140_06845	ko:K00376
pthv:CE140_06850	ko:K19339
pthv:CE140_06860	ko:K03701
pthv:CE140_06870	ko:K02495
pthv:CE140_06875	ko:K02495
pthv:CE140_06880	ko:K09943
pthv:CE140_06890	ko:K07483
pthv:CE140_06905	ko:K12538
pthv:CE140_06910	ko:K12537
pthv:CE140_06915	ko:K12536
pthv:CE140_06920	ko:K11735
pthv:CE140_06930	ko:K11073
pthv:CE140_06965	ko:K18904
pthv:CE140_06970	ko:K03446
pthv:CE140_06975	ko:K03543
pthv:CE140_06985	ko:K01999
pthv:CE140_06990	ko:K01998
pthv:CE140_06995	ko:K01997
pthv:CE140_07000	ko:K01995
pthv:CE140_07010	ko:K17228
pthv:CE140_07015	ko:K00299
pthv:CE140_07030	ko:K00836
pthv:CE140_07035	ko:K02014
pthv:CE140_07075	ko:K06160
pthv:CE140_07080	ko:K13255
pthv:CE140_07085	ko:K02471
pthv:CE140_07120	ko:K01194
pthv:CE140_07130	ko:K26399
pthv:CE140_07140	ko:K01686
pthv:CE140_07145	ko:K00040
pthv:CE140_07150	ko:K08191
pthv:CE140_07155	ko:K08322
pthv:CE140_07160	ko:K08323
pthv:CE140_07165	ko:K00874
pthv:CE140_07170	ko:K19333
pthv:CE140_07175	ko:K16077
pthv:CE140_07180	ko:K10236
pthv:CE140_07185	ko:K10237
pthv:CE140_07190	ko:K10238
pthv:CE140_07195	ko:K10111
pthv:CE140_07200	ko:K01193
pthv:CE140_07210	ko:K16137
pthv:CE140_07215	ko:K10680
pthv:CE140_07220	ko:K07124
pthv:CE140_07240	ko:K00681
pthv:CE140_07245	ko:K02028
pthv:CE140_07250	ko:K02029
pthv:CE140_07255	ko:K02030
pthv:CE140_07265	ko:K04033
pthv:CE140_07270	ko:K18364
pthv:CE140_07275	ko:K05712
pthv:CE140_07305	ko:K00128
pthv:CE140_07310	ko:K01652
pthv:CE140_07340	ko:K03406
pthv:CE140_07345	ko:K03585
pthv:CE140_07350	ko:K18138
pthv:CE140_07355	ko:K18336
pthv:CE140_07360	ko:K18335
pthv:CE140_07380	ko:K22186
pthv:CE140_07385	ko:K01821
pthv:CE140_07395	ko:K23519
pthv:CE140_07405	ko:K22838
pthv:CE140_07410	ko:K22839
pthv:CE140_07415	ko:K22840
pthv:CE140_07420	ko:K15431
pthv:CE140_07435	ko:K02014
pthv:CE140_07440	ko:K08161
pthv:CE140_07445	ko:K23514
pthv:CE140_07450	ko:K07165
pthv:CE140_07455	ko:K02014
pthv:CE140_07460	ko:K02016
pthv:CE140_07465	ko:K02015
pthv:CE140_07470	ko:K02013
pthv:CE140_07480	ko:K07274
pthv:CE140_07500	ko:K28029
pthv:CE140_07505	ko:K12254
pthv:CE140_07530	ko:K03300
pthv:CE140_07575	ko:K02030
pthv:CE140_07580	ko:K03300
pthv:CE140_07590	ko:K05834
pthv:CE140_07605	ko:K01996
pthv:CE140_07610	ko:K01999
pthv:CE140_07615	ko:K01998
pthv:CE140_07620	ko:K01997
pthv:CE140_07635	ko:K20938
pthv:CE140_07645	ko:K21405
pthv:CE140_07650	ko:K00010
pthv:CE140_07655	ko:K01816
pthv:CE140_07660	ko:K17213
pthv:CE140_07665	ko:K07552
pthv:CE140_07685	ko:K09471
pthv:CE140_07695	ko:K14063
pthv:CE140_07705	ko:K26063
pthv:CE140_07720	ko:K28868
pthv:CE140_07725	ko:K04750
pthv:CE140_07730	ko:K10439
pthv:CE140_07740	ko:K09972
pthv:CE140_07745	ko:K02028
pthv:CE140_07750	ko:K01755
pthv:CE140_07755	ko:K02029
