buv:FPJ27_00005	ko:K26063
buv:FPJ27_01165	ko:K02280
buv:FPJ27_01180	ko:K12513
buv:FPJ27_01185	ko:K12513
buv:FPJ27_01190	ko:K02282
buv:FPJ27_01195	ko:K02283
buv:FPJ27_01200	ko:K12510
buv:FPJ27_01205	ko:K12511
buv:FPJ27_01240	ko:K02014
buv:FPJ27_01250	ko:K21449
buv:FPJ27_01260	ko:K09118
buv:FPJ27_01280	ko:K13688
buv:FPJ27_01285	ko:K04062
buv:FPJ27_01290	ko:K00507
buv:FPJ27_01335	ko:K24160
buv:FPJ27_01340	ko:K00615
buv:FPJ27_01380	ko:K02051
buv:FPJ27_01385	ko:K28692
buv:FPJ27_01390	ko:K28693
buv:FPJ27_01395	ko:K01941
buv:FPJ27_01400	ko:K01457
buv:FPJ27_01405	ko:K02050
buv:FPJ27_01410	ko:K02049
buv:FPJ27_01425	ko:K11738
buv:FPJ27_01435	ko:K20273
buv:FPJ27_01455	ko:K10915
buv:FPJ27_01480	ko:K18904
buv:FPJ27_01510	ko:K20330
buv:FPJ27_01520	ko:K20330
buv:FPJ27_01525	ko:K06161
buv:FPJ27_01580	ko:K00836
buv:FPJ27_01585	ko:K08678
buv:FPJ27_01605	ko:K07486
buv:FPJ27_01620	ko:K18302
buv:FPJ27_01625	ko:K18303
buv:FPJ27_01635	ko:K03808
buv:FPJ27_01640	ko:K06192
buv:FPJ27_01645	ko:K09857
buv:FPJ27_01675	ko:K00666
buv:FPJ27_01680	ko:K07275
buv:FPJ27_01685	ko:K00539
buv:FPJ27_01690	ko:K28789
buv:FPJ27_01715	ko:K06890
buv:FPJ27_01720	ko:K18997
buv:FPJ27_01725	ko:K05516
buv:FPJ27_01730	ko:K02050
buv:FPJ27_01735	ko:K02049
buv:FPJ27_01785	ko:K01621
buv:FPJ27_01795	ko:K01420
buv:FPJ27_01815	ko:K09857
buv:FPJ27_01845	ko:K07107
buv:FPJ27_01850	ko:K01574
buv:FPJ27_01860	ko:K01800
buv:FPJ27_01880	ko:K01029
buv:FPJ27_01885	ko:K01028
buv:FPJ27_01925	ko:K19048
buv:FPJ27_01970	ko:K11904
buv:FPJ27_01980	ko:K11892
buv:FPJ27_01985	ko:K11891
buv:FPJ27_01990	ko:K11892
buv:FPJ27_01995	ko:K11893
buv:FPJ27_02000	ko:K11906
buv:FPJ27_02005	ko:K11903
buv:FPJ27_02010	ko:K11900
buv:FPJ27_02015	ko:K11901
buv:FPJ27_02020	ko:K11907
buv:FPJ27_02030	ko:K11898
buv:FPJ27_02035	ko:K11897
buv:FPJ27_02040	ko:K11896
buv:FPJ27_02045	ko:K11895
buv:FPJ27_02050	ko:K11902
buv:FPJ27_02060	ko:K08369
buv:FPJ27_02080	ko:K01644
buv:FPJ27_02090	ko:K01720
buv:FPJ27_02110	ko:K01644
buv:FPJ27_02140	ko:K01046
buv:FPJ27_02150	ko:K05836
buv:FPJ27_02155	ko:K01745
buv:FPJ27_02160	ko:K10021
buv:FPJ27_02165	ko:K10019
buv:FPJ27_02170	ko:K10020
buv:FPJ27_02175	ko:K10018
buv:FPJ27_02235	ko:K00433
buv:FPJ27_02240	ko:K03446
buv:FPJ27_02245	ko:K03543
buv:FPJ27_02250	ko:K18903
buv:FPJ27_02280	ko:K00384
buv:FPJ27_02305	ko:K14393
buv:FPJ27_02310	ko:K03392
buv:FPJ27_02325	ko:K18029
buv:FPJ27_02330	ko:K18030
buv:FPJ27_02335	ko:K18900
buv:FPJ27_02345	ko:K10680
buv:FPJ27_02410	ko:K01561
buv:FPJ27_02420	ko:K15553
buv:FPJ27_02440	ko:K17225
buv:FPJ27_02445	ko:K22622
buv:FPJ27_02465	ko:K15554
buv:FPJ27_02470	ko:K15555
buv:FPJ27_02475	ko:K15553
buv:FPJ27_02490	ko:K07154
buv:FPJ27_02525	ko:K12141
buv:FPJ27_02530	ko:K12140
buv:FPJ27_02540	ko:K12137
buv:FPJ27_02555	ko:K00797
buv:FPJ27_02560	ko:K06193
buv:FPJ27_02570	ko:K02784
buv:FPJ27_02595	ko:K02483
buv:FPJ27_02635	ko:K05783
buv:FPJ27_02640	ko:K05784
buv:FPJ27_02645	ko:K05550
buv:FPJ27_02650	ko:K05549
buv:FPJ27_02655	ko:K03381
buv:FPJ27_02660	ko:K01856
buv:FPJ27_02680	ko:K08159
buv:FPJ27_02720	ko:K16147
buv:FPJ27_02725	ko:K05343
buv:FPJ27_02730	ko:K00700
buv:FPJ27_02735	ko:K01214
buv:FPJ27_02740	ko:K01236
buv:FPJ27_02745	ko:K00705
buv:FPJ27_02750	ko:K06044
buv:FPJ27_02760	ko:K01613
buv:FPJ27_02775	ko:K05520
buv:FPJ27_02795	ko:K10979
buv:FPJ27_02820	ko:K03092
buv:FPJ27_02860	ko:K03288
buv:FPJ27_02865	ko:K02020
buv:FPJ27_02870	ko:K11103
buv:FPJ27_02880	ko:K21929
buv:FPJ27_02890	ko:K08995
buv:FPJ27_02940	ko:K05595
buv:FPJ27_02960	ko:K00122
buv:FPJ27_02985	ko:K13256
buv:FPJ27_02990	ko:K07223
buv:FPJ27_03005	ko:K03696
buv:FPJ27_03015	ko:K03457
buv:FPJ27_03025	ko:K01438
buv:FPJ27_03040	ko:K07222
buv:FPJ27_03065	ko:K10914
buv:FPJ27_03095	ko:K01867
buv:FPJ27_03115	ko:K08994
buv:FPJ27_03120	ko:K00426
buv:FPJ27_03125	ko:K00425
buv:FPJ27_03130	ko:K02379
buv:FPJ27_03135	ko:K03750
buv:FPJ27_03140	ko:K03639
buv:FPJ27_03145	ko:K03635
buv:FPJ27_03155	ko:K06988
buv:FPJ27_03160	ko:K00059
buv:FPJ27_03205	ko:K24084
buv:FPJ27_03250	ko:K01999
buv:FPJ27_03310	ko:K03534
buv:FPJ27_03315	ko:K18337
buv:FPJ27_03320	ko:K12661
buv:FPJ27_03325	ko:K13876
buv:FPJ27_03330	ko:K12990
buv:FPJ27_03340	ko:K01799
buv:FPJ27_03345	ko:K00285
buv:FPJ27_03355	ko:K01999
buv:FPJ27_03360	ko:K11956
buv:FPJ27_03365	ko:K01998
buv:FPJ27_03370	ko:K11957
buv:FPJ27_03375	ko:K11958
buv:FPJ27_03380	ko:K08166
buv:FPJ27_03385	ko:K00973
buv:FPJ27_03390	ko:K01790
buv:FPJ27_03395	ko:K00067
buv:FPJ27_03400	ko:K01710
buv:FPJ27_03425	ko:K00433
buv:FPJ27_03440	ko:K02028
buv:FPJ27_03445	ko:K02029
buv:FPJ27_03450	ko:K02029
buv:FPJ27_03455	ko:K02030
buv:FPJ27_03465	ko:K13993
buv:FPJ27_03475	ko:K13993
buv:FPJ27_03505	ko:K28747
buv:FPJ27_03510	ko:K02429
buv:FPJ27_03520	ko:K11534
buv:FPJ27_03525	ko:K01619
buv:FPJ27_03540	ko:K20938
buv:FPJ27_03550	ko:K15553
buv:FPJ27_03555	ko:K15554
buv:FPJ27_03560	ko:K15555
buv:FPJ27_03570	ko:K02058
buv:FPJ27_03575	ko:K02057
buv:FPJ27_03580	ko:K02056
buv:FPJ27_03585	ko:K20938
buv:FPJ27_03590	ko:K10019
buv:FPJ27_03595	ko:K10020
buv:FPJ27_03600	ko:K02030
buv:FPJ27_03615	ko:K07001
buv:FPJ27_03660	ko:K00074
buv:FPJ27_03665	ko:K00626
buv:FPJ27_03670	ko:K00311
buv:FPJ27_03675	ko:K20035
buv:FPJ27_03690	ko:K03088
buv:FPJ27_03695	ko:K03449
buv:FPJ27_03705	ko:K04063
buv:FPJ27_03715	ko:K06995
buv:FPJ27_03735	ko:K03762
buv:FPJ27_03765	ko:K03088
buv:FPJ27_03790	ko:K22294
buv:FPJ27_03820	ko:K01897
buv:FPJ27_03915	ko:K07713
buv:FPJ27_03970	ko:K16692
buv:FPJ27_03975	ko:K01991
buv:FPJ27_03985	ko:K25307
buv:FPJ27_04005	ko:K22278
buv:FPJ27_04015	ko:K02030
buv:FPJ27_04020	ko:K02028
buv:FPJ27_04025	ko:K02029
buv:FPJ27_04030	ko:K01755
buv:FPJ27_04035	ko:K03566
buv:FPJ27_04045	ko:K01768
buv:FPJ27_04055	ko:K00615
buv:FPJ27_04060	ko:K00615
buv:FPJ27_04100	ko:K07290
buv:FPJ27_04110	ko:K07305
buv:FPJ27_04120	ko:K07304
buv:FPJ27_04125	ko:K22895
buv:FPJ27_04130	ko:K01489
buv:FPJ27_04135	ko:K00758
buv:FPJ27_04140	ko:K03317
buv:FPJ27_04145	ko:K01464
buv:FPJ27_04150	ko:K03457
buv:FPJ27_04155	ko:K17723
buv:FPJ27_04160	ko:K17722
buv:FPJ27_04165	ko:K06016
buv:FPJ27_04170	ko:K09017
buv:FPJ27_04175	ko:K00626
buv:FPJ27_04185	ko:K01895
buv:FPJ27_04210	ko:K01985
buv:FPJ27_04215	ko:K01980
buv:FPJ27_04225	ko:K14218
buv:FPJ27_04230	ko:K14227
buv:FPJ27_04235	ko:K01977
buv:FPJ27_04290	ko:K00681
buv:FPJ27_04340	ko:K01939
buv:FPJ27_04345	ko:K03566
buv:FPJ27_04365	ko:K03497
buv:FPJ27_04370	ko:K03496
buv:FPJ27_04385	ko:K19736
buv:FPJ27_04400	ko:K03607
buv:FPJ27_04415	ko:K15790
buv:FPJ27_04420	ko:K02019
buv:FPJ27_04445	ko:K06075
buv:FPJ27_04450	ko:K09709
buv:FPJ27_04470	ko:K00299
buv:FPJ27_04475	ko:K17228
buv:FPJ27_04495	ko:K00104
buv:FPJ27_04500	ko:K11472
buv:FPJ27_04505	ko:K11473
buv:FPJ27_04510	ko:K11477
buv:FPJ27_04515	ko:K01638
buv:FPJ27_04525	ko:K02480
buv:FPJ27_04545	ko:K07345
buv:FPJ27_04550	ko:K15540
buv:FPJ27_04555	ko:K07347
buv:FPJ27_04560	ko:K07345
buv:FPJ27_04565	ko:K07345
buv:FPJ27_04570	ko:K07323
buv:FPJ27_04575	ko:K07003
buv:FPJ27_04580	ko:K04754
buv:FPJ27_04590	ko:K06045
buv:FPJ27_04595	ko:K21677
buv:FPJ27_04600	ko:K21678
buv:FPJ27_04625	ko:K03410
buv:FPJ27_04645	ko:K19784
buv:FPJ27_04650	ko:K03088
buv:FPJ27_04660	ko:K00537
buv:FPJ27_04665	ko:K03496
buv:FPJ27_04670	ko:K03497
buv:FPJ27_04705	ko:K00639
buv:FPJ27_04710	ko:K00060
buv:FPJ27_04730	ko:K09958
buv:FPJ27_04735	ko:K07246
buv:FPJ27_04740	ko:K16135
buv:FPJ27_04745	ko:K00145
buv:FPJ27_04760	ko:K07001
buv:FPJ27_04770	ko:K00019
buv:FPJ27_04775	ko:K01574
buv:FPJ27_04785	ko:K19302
buv:FPJ27_04825	ko:K24411
buv:FPJ27_04845	ko:K00004
buv:FPJ27_04855	ko:K05913
buv:FPJ27_04880	ko:K06895
buv:FPJ27_04885	ko:K05596
buv:FPJ27_04890	ko:K01420
buv:FPJ27_04910	ko:K00640
buv:FPJ27_04920	ko:K01495
buv:FPJ27_04930	ko:K00481
buv:FPJ27_04935	ko:K01031
buv:FPJ27_04940	ko:K01032
buv:FPJ27_04945	ko:K01857
buv:FPJ27_04950	ko:K01055
buv:FPJ27_04955	ko:K01607
buv:FPJ27_04960	ko:K08195
buv:FPJ27_04980	ko:K10778
buv:FPJ27_05005	ko:K06720
buv:FPJ27_05090	ko:K02970
buv:FPJ27_05105	ko:K03704
buv:FPJ27_05130	ko:K06938
buv:FPJ27_05185	ko:K03928
buv:FPJ27_05210	ko:K13876
buv:FPJ27_05215	ko:K25260
buv:FPJ27_05220	ko:K00097
buv:FPJ27_05275	ko:K00249
buv:FPJ27_05295	ko:K02336
buv:FPJ27_05305	ko:K02526
buv:FPJ27_05310	ko:K01815
buv:FPJ27_05315	ko:K00065
buv:FPJ27_05320	ko:K19333
buv:FPJ27_05325	ko:K26148
buv:FPJ27_05350	ko:K03885
buv:FPJ27_05355	ko:K21703
buv:FPJ27_05365	ko:K07506
buv:FPJ27_05380	ko:K05782
buv:FPJ27_05400	ko:K05591
buv:FPJ27_05410	ko:K00116
buv:FPJ27_05430	ko:K03442
buv:FPJ27_05440	ko:K13653
buv:FPJ27_05455	ko:K20277
buv:FPJ27_05460	ko:K01649
buv:FPJ27_05470	ko:K03892
buv:FPJ27_05475	ko:K03741
buv:FPJ27_05480	ko:K03325
buv:FPJ27_05485	ko:K11811
buv:FPJ27_05495	ko:K19048
buv:FPJ27_05575	ko:K03787
buv:FPJ27_05580	ko:K26606
buv:FPJ27_05585	ko:K26605
buv:FPJ27_05590	ko:K26601
buv:FPJ27_05635	ko:K07677
buv:FPJ27_05645	ko:K07687
buv:FPJ27_05650	ko:K07677
buv:FPJ27_05655	ko:K07345
buv:FPJ27_05660	ko:K07347
buv:FPJ27_05665	ko:K15540
buv:FPJ27_05670	ko:K07345
buv:FPJ27_05690	ko:K03671
buv:FPJ27_05730	ko:K01991
buv:FPJ27_05735	ko:K25307
buv:FPJ27_05740	ko:K16692
buv:FPJ27_05745	ko:K01791
buv:FPJ27_05750	ko:K02472
buv:FPJ27_05775	ko:K20948
buv:FPJ27_05780	ko:K05946
buv:FPJ27_05785	ko:K01505
buv:FPJ27_05805	ko:K00163
buv:FPJ27_05810	ko:K03719
buv:FPJ27_05815	ko:K00156
buv:FPJ27_05820	ko:K00570
buv:FPJ27_05825	ko:K01077
buv:FPJ27_05830	ko:K01077
buv:FPJ27_05865	ko:K11921
buv:FPJ27_05870	ko:K01673
buv:FPJ27_05875	ko:K01725
buv:FPJ27_05905	ko:K00598
buv:FPJ27_05910	ko:K06893
buv:FPJ27_05915	ko:K20330
buv:FPJ27_05935	ko:K00799
buv:FPJ27_05945	ko:K07796
buv:FPJ27_05950	ko:K07798
buv:FPJ27_05955	ko:K07787
buv:FPJ27_05960	ko:K07810
buv:FPJ27_05965	ko:K07301
buv:FPJ27_05970	ko:K03406
buv:FPJ27_05995	ko:K18199
buv:FPJ27_06010	ko:K07644
buv:FPJ27_06015	ko:K07665
buv:FPJ27_06035	ko:K22348
buv:FPJ27_06045	ko:K07156
buv:FPJ27_06050	ko:K07245
buv:FPJ27_06055	ko:K07004
buv:FPJ27_06075	ko:K04033
buv:FPJ27_06100	ko:K28029
buv:FPJ27_06115	ko:K04487
buv:FPJ27_06140	ko:K00146
buv:FPJ27_06145	ko:K00217
buv:FPJ27_06150	ko:K04098
buv:FPJ27_06155	ko:K09780
buv:FPJ27_06205	ko:K00820
buv:FPJ27_06210	ko:K03719
buv:FPJ27_06215	ko:K00606
buv:FPJ27_06225	ko:K00567
buv:FPJ27_06230	ko:K13529
buv:FPJ27_06235	ko:K08191
buv:FPJ27_06240	ko:K05499
buv:FPJ27_06245	ko:K18981
buv:FPJ27_06285	ko:K05835
buv:FPJ27_06290	ko:K00131
buv:FPJ27_06295	ko:K16090
buv:FPJ27_06330	ko:K01999
buv:FPJ27_06360	ko:K00029
buv:FPJ27_06370	ko:K02277
buv:FPJ27_06375	ko:K02276
buv:FPJ27_06380	ko:K02276
buv:FPJ27_06385	ko:K02274
buv:FPJ27_06390	ko:K02275
buv:FPJ27_06425	ko:K11740
buv:FPJ27_06450	ko:K05825
buv:FPJ27_06460	ko:K00275
buv:FPJ27_06465	ko:K03566
buv:FPJ27_06505	ko:K01426
buv:FPJ27_06515	ko:K00640
buv:FPJ27_06530	ko:K11717
buv:FPJ27_06535	ko:K00930
buv:FPJ27_06540	ko:K02806
buv:FPJ27_06565	ko:K04077
buv:FPJ27_06570	ko:K04078
buv:FPJ27_06575	ko:K14057
buv:FPJ27_06580	ko:K01451
buv:FPJ27_06585	ko:K10014
buv:FPJ27_06605	ko:K00059
buv:FPJ27_06610	ko:K01130
buv:FPJ27_06615	ko:K13444
buv:FPJ27_06620	ko:K02073
buv:FPJ27_06645	ko:K11904
buv:FPJ27_06670	ko:K01469
buv:FPJ27_06675	ko:K14051
buv:FPJ27_06680	ko:K13816
buv:FPJ27_06705	ko:K05275
buv:FPJ27_06750	ko:K00799
buv:FPJ27_06755	ko:K20862
buv:FPJ27_06815	ko:K22879
buv:FPJ27_06830	ko:K01999
buv:FPJ27_06835	ko:K01997
buv:FPJ27_06835	ko:K01998
buv:FPJ27_06840	ko:K01995
buv:FPJ27_06845	ko:K01996
buv:FPJ27_06850	ko:K07649
buv:FPJ27_06855	ko:K07774
buv:FPJ27_06860	ko:K15553
buv:FPJ27_06920	ko:K03719
buv:FPJ27_06925	ko:K07002
buv:FPJ27_06935	ko:K02055
buv:FPJ27_06955	ko:K02053
buv:FPJ27_06960	ko:K02054
buv:FPJ27_06965	ko:K02052
buv:FPJ27_07000	ko:K00694
buv:FPJ27_07030	ko:K05835
buv:FPJ27_07070	ko:K19784
buv:FPJ27_07085	ko:K18552
buv:FPJ27_07100	ko:K01607
buv:FPJ27_07110	ko:K10215
buv:FPJ27_07135	ko:K00799
buv:FPJ27_07140	ko:K07006
buv:FPJ27_07150	ko:K02014
buv:FPJ27_07155	ko:K03811
buv:FPJ27_07165	ko:K15725
buv:FPJ27_07170	ko:K15727
buv:FPJ27_07175	ko:K15726
buv:FPJ27_07180	ko:K07665
buv:FPJ27_07185	ko:K07644
buv:FPJ27_07225	ko:K07074
buv:FPJ27_07230	ko:K14415
buv:FPJ27_07245	ko:K14414
buv:FPJ27_07265	ko:K07154
buv:FPJ27_07275	ko:K16135
buv:FPJ27_07280	ko:K07246
buv:FPJ27_07285	ko:K13021
buv:FPJ27_07300	ko:K01940
buv:FPJ27_07315	ko:K11733
buv:FPJ27_07325	ko:K21757
buv:FPJ27_07345	ko:K05841
buv:FPJ27_07350	ko:K05836
buv:FPJ27_07355	ko:K03285
buv:FPJ27_07375	ko:K01546
buv:FPJ27_07380	ko:K01548
buv:FPJ27_07385	ko:K01547
buv:FPJ27_07390	ko:K07646
buv:FPJ27_07395	ko:K07667
buv:FPJ27_07400	ko:K10013
buv:FPJ27_07405	ko:K10016
buv:FPJ27_07410	ko:K10015
buv:FPJ27_07415	ko:K10017
buv:FPJ27_07430	ko:K05973
buv:FPJ27_07435	ko:K00799
buv:FPJ27_07445	ko:K02556
buv:FPJ27_07450	ko:K02557
buv:FPJ27_07460	ko:K03406
buv:FPJ27_07475	ko:K03657
buv:FPJ27_07515	ko:K07493
buv:FPJ27_07525	ko:K00799
buv:FPJ27_07530	ko:K05835
buv:FPJ27_07580	ko:K03446
buv:FPJ27_07585	ko:K03543
buv:FPJ27_07620	ko:K00219
buv:FPJ27_07635	ko:K00355
buv:FPJ27_07645	ko:K03464
buv:FPJ27_07650	ko:K03381
buv:FPJ27_07655	ko:K01856
buv:FPJ27_07660	ko:K21757
buv:FPJ27_07670	ko:K16319
buv:FPJ27_07675	ko:K16320
buv:FPJ27_07680	ko:K18248
buv:FPJ27_07685	ko:K18249
buv:FPJ27_07710	ko:K01652
buv:FPJ27_07720	ko:K24163
buv:FPJ27_07735	ko:K13487
buv:FPJ27_07740	ko:K13488
buv:FPJ27_07745	ko:K13486
buv:FPJ27_07750	ko:K13489
buv:FPJ27_07755	ko:K13490
buv:FPJ27_07760	ko:K13491
buv:FPJ27_07765	ko:K03281
buv:FPJ27_07770	ko:K00793
buv:FPJ27_07775	ko:K06147
buv:FPJ27_07785	ko:K07223
buv:FPJ27_07790	ko:K07397
buv:FPJ27_07805	ko:K03322
buv:FPJ27_07845	ko:K07004
buv:FPJ27_07860	ko:K07032
buv:FPJ27_07895	ko:K16011
buv:FPJ27_07905	ko:K00012
buv:FPJ27_07910	ko:K25307
buv:FPJ27_07915	ko:K01991
buv:FPJ27_07920	ko:K16692
buv:FPJ27_07965	ko:K03772
buv:FPJ27_07970	ko:K07044
buv:FPJ27_08000	ko:K10013
buv:FPJ27_08025	ko:K00799
buv:FPJ27_08030	ko:K15256
buv:FPJ27_08045	ko:K03699
buv:FPJ27_08065	ko:K01821
buv:FPJ27_08075	ko:K02019
buv:FPJ27_08080	ko:K02017
buv:FPJ27_08085	ko:K02018
buv:FPJ27_08090	ko:K02020
buv:FPJ27_08110	ko:K04063
buv:FPJ27_08115	ko:K23775
buv:FPJ27_08125	ko:K02204
buv:FPJ27_08135	ko:K01241
buv:FPJ27_08175	ko:K02335
buv:FPJ27_08180	ko:K03885
buv:FPJ27_08185	ko:K01061
buv:FPJ27_08190	ko:K01011
buv:FPJ27_08200	ko:K03602
buv:FPJ27_08205	ko:K00795
buv:FPJ27_08210	ko:K01662
buv:FPJ27_08215	ko:K09007
buv:FPJ27_08220	ko:K25706
buv:FPJ27_08255	ko:K26976
buv:FPJ27_08265	ko:K26974
buv:FPJ27_08275	ko:K26973
buv:FPJ27_08325	ko:K06904
buv:FPJ27_08410	ko:K26441
buv:FPJ27_08460	ko:K26441
buv:FPJ27_08600	ko:K26441
buv:FPJ27_08660	ko:K21313
buv:FPJ27_08690	ko:K01185
buv:FPJ27_08705	ko:K02970
buv:FPJ27_08710	ko:K09117
buv:FPJ27_08715	ko:K02316
buv:FPJ27_08720	ko:K03086
buv:FPJ27_08725	ko:K14230
buv:FPJ27_08740	ko:K06132
buv:FPJ27_08745	ko:K00375
buv:FPJ27_08750	ko:K07005
buv:FPJ27_08755	ko:K05998
buv:FPJ27_08765	ko:K03446
buv:FPJ27_08770	ko:K03543
buv:FPJ27_08775	ko:K23777
buv:FPJ27_08780	ko:K22044
buv:FPJ27_08810	ko:K00033
buv:FPJ27_08825	ko:K06194
buv:FPJ27_08850	ko:K02014
buv:FPJ27_08855	ko:K01046
buv:FPJ27_08865	ko:K00375
buv:FPJ27_08870	ko:K02052
buv:FPJ27_08875	ko:K02055
buv:FPJ27_08880	ko:K02054
buv:FPJ27_08885	ko:K02053
buv:FPJ27_08890	ko:K08169
buv:FPJ27_08895	ko:K05998
buv:FPJ27_08920	ko:K27802
buv:FPJ27_08925	ko:K01720
buv:FPJ27_08935	ko:K01644
buv:FPJ27_08940	ko:K00024
buv:FPJ27_08945	ko:K03710
buv:FPJ27_08950	ko:K00241
buv:FPJ27_08955	ko:K00242
buv:FPJ27_08960	ko:K00239
buv:FPJ27_08965	ko:K00240
buv:FPJ27_08970	ko:K09159
buv:FPJ27_08975	ko:K01647
buv:FPJ27_08995	ko:K01482
buv:FPJ27_09000	ko:K03719
buv:FPJ27_09005	ko:K11733
buv:FPJ27_09010	ko:K21801
buv:FPJ27_09040	ko:K00466
buv:FPJ27_09045	ko:K00799
buv:FPJ27_09065	ko:K01703
buv:FPJ27_09070	ko:K16348
buv:FPJ27_09075	ko:K01704
buv:FPJ27_09080	ko:K00052
buv:FPJ27_09090	ko:K00133
buv:FPJ27_09095	ko:K02390
buv:FPJ27_09110	ko:K06173
buv:FPJ27_09115	ko:K01817
buv:FPJ27_09120	ko:K01696
buv:FPJ27_09125	ko:K00571
buv:FPJ27_09130	ko:K01695
buv:FPJ27_09135	ko:K01963
buv:FPJ27_09140	ko:K11754
buv:FPJ27_09145	ko:K03749
buv:FPJ27_09150	ko:K03558
buv:FPJ27_09155	ko:K00764
buv:FPJ27_09160	ko:K10764
buv:FPJ27_09165	ko:K22252
buv:FPJ27_09170	ko:K01711
buv:FPJ27_09200	ko:K00963
buv:FPJ27_09220	ko:K00984
buv:FPJ27_09235	ko:K07058
buv:FPJ27_09240	ko:K00123
buv:FPJ27_09245	ko:K00124
buv:FPJ27_09250	ko:K00127
buv:FPJ27_09255	ko:K02380
buv:FPJ27_09260	ko:K01042
buv:FPJ27_09265	ko:K03833
buv:FPJ27_09270	ko:K14238
buv:FPJ27_09280	ko:K03574
buv:FPJ27_09305	ko:K16345
buv:FPJ27_09345	ko:K01581
buv:FPJ27_09355	ko:K01584
