ron:TE10_00015	ko:K00014
ron:TE10_01340	ko:K01053
ron:TE10_01345	ko:K08092
ron:TE10_01365	ko:K00880
ron:TE10_01370	ko:K03078
ron:TE10_01375	ko:K03079
ron:TE10_01380	ko:K03077
ron:TE10_01385	ko:K03833
ron:TE10_01390	ko:K01042
ron:TE10_01410	ko:K02800
ron:TE10_01415	ko:K00009
ron:TE10_01420	ko:K02562
ron:TE10_01430	ko:K14762
ron:TE10_01435	ko:K00427
ron:TE10_01440	ko:K14348
ron:TE10_01445	ko:K29125
ron:TE10_01450	ko:K03216
ron:TE10_01455	ko:K00640
ron:TE10_01460	ko:K00057
ron:TE10_01465	ko:K03071
ron:TE10_01470	ko:K03676
ron:TE10_01480	ko:K15633
ron:TE10_01485	ko:K22719
ron:TE10_01490	ko:K09798
ron:TE10_01500	ko:K00060
ron:TE10_01505	ko:K00639
ron:TE10_01510	ko:K03274
ron:TE10_01515	ko:K02843
ron:TE10_01520	ko:K02841
ron:TE10_01545	ko:K02849
ron:TE10_01550	ko:K02844
ron:TE10_01560	ko:K19354
ron:TE10_01565	ko:K02527
ron:TE10_01570	ko:K12984
ron:TE10_01575	ko:K00954
ron:TE10_01580	ko:K10563
ron:TE10_01585	ko:K02913
ron:TE10_01590	ko:K02902
ron:TE10_01595	ko:K03630
ron:TE10_01600	ko:K13038
ron:TE10_01605	ko:K01520
ron:TE10_01610	ko:K05501
ron:TE10_01615	ko:K00762
ron:TE10_01620	ko:K00989
ron:TE10_01630	ko:K03281
ron:TE10_01640	ko:K01972
ron:TE10_01645	ko:K00942
ron:TE10_01650	ko:K03060
ron:TE10_01655	ko:K01139
ron:TE10_01660	ko:K00556
ron:TE10_01665	ko:K03655
ron:TE10_01670	ko:K02446
ron:TE10_01675	ko:K00528
ron:TE10_01690	ko:K01803
ron:TE10_01710	ko:K23147
ron:TE10_01715	ko:K03292
ron:TE10_01720	ko:K01521
ron:TE10_01725	ko:K23163
ron:TE10_01730	ko:K09892
ron:TE10_01735	ko:K02440
ron:TE10_01740	ko:K00864
ron:TE10_01745	ko:K03312
ron:TE10_01750	ko:K16345
ron:TE10_01760	ko:K02750
ron:TE10_01775	ko:K14238
ron:TE10_01805	ko:K07733
ron:TE10_01830	ko:K06919
ron:TE10_01855	ko:K19048
ron:TE10_01880	ko:K13979
ron:TE10_01895	ko:K01515
ron:TE10_01905	ko:K02073
ron:TE10_01910	ko:K10778
ron:TE10_01915	ko:K18991
ron:TE10_01925	ko:K09958
ron:TE10_01930	ko:K07006
ron:TE10_01955	ko:K03585
ron:TE10_01960	ko:K18138
ron:TE10_01965	ko:K18139
ron:TE10_01975	ko:K07106
ron:TE10_01980	ko:K11192
ron:TE10_02000	ko:K02760
ron:TE10_02005	ko:K02761
ron:TE10_02010	ko:K02759
ron:TE10_02015	ko:K02024
ron:TE10_02020	ko:K03445
ron:TE10_02030	ko:K07784
ron:TE10_02035	ko:K07783
ron:TE10_02040	ko:K07675
ron:TE10_02045	ko:K07686
ron:TE10_02055	ko:K02429
ron:TE10_02060	ko:K28747
ron:TE10_02065	ko:K11534
ron:TE10_02070	ko:K01653
ron:TE10_02075	ko:K01652
ron:TE10_02090	ko:K08154
ron:TE10_02100	ko:K13629
ron:TE10_02105	ko:K01753
ron:TE10_02110	ko:K06871
ron:TE10_02120	ko:K00389
ron:TE10_02125	ko:K01232
ron:TE10_02130	ko:K02750
ron:TE10_02135	ko:K03482
ron:TE10_02140	ko:K07085
ron:TE10_02145	ko:K04081
ron:TE10_02150	ko:K04080
ron:TE10_02165	ko:K08194
ron:TE10_02170	ko:K01684
ron:TE10_02175	ko:K01631
ron:TE10_02180	ko:K00883
ron:TE10_02185	ko:K19776
ron:TE10_02200	ko:K02470
ron:TE10_02205	ko:K03629
ron:TE10_02210	ko:K02338
ron:TE10_02215	ko:K02313
ron:TE10_02225	ko:K03217
ron:TE10_02230	ko:K03650
ron:TE10_02235	ko:K08163
ron:TE10_02250	ko:K19784
ron:TE10_02255	ko:K06901
ron:TE10_02265	ko:K02039
ron:TE10_02270	ko:K02036
ron:TE10_02275	ko:K02038
ron:TE10_02280	ko:K02037
ron:TE10_02285	ko:K02040
ron:TE10_02295	ko:K13652
ron:TE10_02300	ko:K00820
ron:TE10_02305	ko:K04042
ron:TE10_02310	ko:K22994
ron:TE10_02315	ko:K02114
ron:TE10_02320	ko:K02112
ron:TE10_02325	ko:K02115
ron:TE10_02330	ko:K02111
ron:TE10_02335	ko:K02113
ron:TE10_02340	ko:K02109
ron:TE10_02345	ko:K02110
ron:TE10_02350	ko:K02108
ron:TE10_02355	ko:K02116
ron:TE10_02360	ko:K03501
ron:TE10_02365	ko:K03495
ron:TE10_02370	ko:K06205
ron:TE10_02375	ko:K03718
ron:TE10_02380	ko:K01914
ron:TE10_02390	ko:K03924
ron:TE10_02395	ko:K03549
ron:TE10_02400	ko:K06726
ron:TE10_02405	ko:K10441
ron:TE10_02410	ko:K10440
ron:TE10_02415	ko:K10439
ron:TE10_02420	ko:K00852
ron:TE10_02425	ko:K02529
ron:TE10_02440	ko:K01977
ron:TE10_02445	ko:K14224
ron:TE10_02450	ko:K01980
ron:TE10_02455	ko:K01985
ron:TE10_02460	ko:K03753
ron:TE10_02465	ko:K03752
ron:TE10_02470	ko:K09896
ron:TE10_02480	ko:K03673
ron:TE10_02490	ko:K02335
ron:TE10_02495	ko:K03978
ron:TE10_02500	ko:K09894
ron:TE10_02505	ko:K02495
ron:TE10_02510	ko:K07712
ron:TE10_02515	ko:K07708
ron:TE10_02520	ko:K01915
ron:TE10_02525	ko:K06207
ron:TE10_02530	ko:K20866
ron:TE10_02535	ko:K07058
ron:TE10_02540	ko:K07560
ron:TE10_02555	ko:K02380
ron:TE10_02560	ko:K00127
ron:TE10_02565	ko:K00124
ron:TE10_02570	ko:K00123
ron:TE10_02575	ko:K00123
ron:TE10_02580	ko:K02379
ron:TE10_02595	ko:K00850
ron:TE10_02600	ko:K02822
ron:TE10_02605	ko:K03475
ron:TE10_02610	ko:K01624
ron:TE10_02620	ko:K02821
ron:TE10_02630	ko:K26606
ron:TE10_02635	ko:K26605
ron:TE10_02645	ko:K02529
ron:TE10_02650	ko:K07407
ron:TE10_02655	ko:K02532
ron:TE10_02660	ko:K00633
ron:TE10_02670	ko:K03534
ron:TE10_02675	ko:K13954
ron:TE10_02680	ko:K10561
ron:TE10_02685	ko:K10560
ron:TE10_02690	ko:K10562
ron:TE10_02695	ko:K10559
ron:TE10_02700	ko:K01629
ron:TE10_02705	ko:K01813
ron:TE10_02710	ko:K00848
ron:TE10_02715	ko:K02855
ron:TE10_02720	ko:K02854
ron:TE10_02725	ko:K02856
ron:TE10_02730	ko:K04564
ron:TE10_02740	ko:K07640
ron:TE10_02745	ko:K07662
ron:TE10_02750	ko:K06006
ron:TE10_02755	ko:K13283
ron:TE10_02760	ko:K00850
ron:TE10_02765	ko:K02553
ron:TE10_02770	ko:K02548
ron:TE10_02775	ko:K03667
ron:TE10_02780	ko:K01419
ron:TE10_02785	ko:K03591
ron:TE10_02790	ko:K05499
ron:TE10_02795	ko:K04066
ron:TE10_02800	ko:K02909
ron:TE10_02805	ko:K03764
ron:TE10_02810	ko:K01739
ron:TE10_02815	ko:K12525
ron:TE10_02820	ko:K01607
ron:TE10_02830	ko:K00297
ron:TE10_02835	ko:K00005
ron:TE10_02840	ko:K08314
ron:TE10_02855	ko:K01595
ron:TE10_02860	ko:K01438
ron:TE10_02865	ko:K00145
ron:TE10_02870	ko:K00930
ron:TE10_02875	ko:K01755
ron:TE10_02880	ko:K04761
ron:TE10_02885	ko:K00322
ron:TE10_02890	ko:K22105
ron:TE10_02900	ko:K00557
ron:TE10_02905	ko:K16092
ron:TE10_02910	ko:K01776
ron:TE10_02915	ko:K01977
ron:TE10_02920	ko:K14224
ron:TE10_02925	ko:K01980
ron:TE10_02930	ko:K01985
ron:TE10_02935	ko:K14221
ron:TE10_02940	ko:K14235
ron:TE10_02945	ko:K23773
ron:TE10_02950	ko:K09897
ron:TE10_02955	ko:K07391
ron:TE10_02960	ko:K01652
ron:TE10_02965	ko:K11258
ron:TE10_02970	ko:K00826
ron:TE10_02975	ko:K01687
ron:TE10_02980	ko:K01754
ron:TE10_02985	ko:K02521
ron:TE10_02990	ko:K00053
ron:TE10_02995	ko:K03769
ron:TE10_03000	ko:K03769
ron:TE10_03005	ko:K03656
ron:TE10_03010	ko:K01524
ron:TE10_03015	ko:K03732
ron:TE10_03020	ko:K03671
ron:TE10_03025	ko:K03628
ron:TE10_03030	ko:K02851
ron:TE10_03035	ko:K05790
ron:TE10_03040	ko:K01791
ron:TE10_03045	ko:K02472
ron:TE10_03050	ko:K16704
ron:TE10_03055	ko:K02805
ron:TE10_03060	ko:K16693
ron:TE10_03065	ko:K12582
ron:TE10_03070	ko:K02853
ron:TE10_03075	ko:K02852
ron:TE10_03080	ko:K03293
ron:TE10_03085	ko:K14219
ron:TE10_03090	ko:K14226
ron:TE10_03095	ko:K14228
ron:TE10_03100	ko:K14232
ron:TE10_03105	ko:K02498
ron:TE10_03110	ko:K02496
ron:TE10_03115	ko:K01719
ron:TE10_03120	ko:K01749
ron:TE10_03125	ko:K05851
ron:TE10_03130	ko:K06202
ron:TE10_03140	ko:K01778
ron:TE10_03145	ko:K09921
ron:TE10_03150	ko:K03733
ron:TE10_03155	ko:K20862
ron:TE10_03160	ko:K03657
ron:TE10_03165	ko:K03284
ron:TE10_03175	ko:K05786
ron:TE10_03180	ko:K01073
ron:TE10_03185	ko:K01058
ron:TE10_03190	ko:K03654
ron:TE10_03195	ko:K05835
ron:TE10_03200	ko:K05834
ron:TE10_03205	ko:K01048
ron:TE10_03210	ko:K28854
ron:TE10_03220	ko:K03576
ron:TE10_03225	ko:K00549
ron:TE10_03230	ko:K02810
ron:TE10_03245	ko:K00389
ron:TE10_03255	ko:K24118
ron:TE10_03260	ko:K01061
ron:TE10_03265	ko:K00757
ron:TE10_03270	ko:K09760
ron:TE10_03275	ko:K03183
ron:TE10_03280	ko:K03690
ron:TE10_03285	ko:K03688
ron:TE10_03290	ko:K03116
ron:TE10_03295	ko:K03117
ron:TE10_03300	ko:K03118
ron:TE10_03305	ko:K03424
ron:TE10_03310	ko:K05785
ron:TE10_03315	ko:K03182
ron:TE10_03320	ko:K05368
ron:TE10_03325	ko:K00632
ron:TE10_03330	ko:K01825
ron:TE10_03335	ko:K01271
ron:TE10_03345	ko:K03498
ron:TE10_03350	ko:K00230
ron:TE10_03355	ko:K01977
ron:TE10_03360	ko:K14224
ron:TE10_03365	ko:K01980
ron:TE10_03370	ko:K01985
ron:TE10_03375	ko:K00075
ron:TE10_03380	ko:K03524
ron:TE10_03385	ko:K00867
ron:TE10_03390	ko:K14234
ron:TE10_03395	ko:K14236
ron:TE10_03400	ko:K14225
ron:TE10_03405	ko:K14234
ron:TE10_03410	ko:K02358
ron:TE10_03415	ko:K03073
ron:TE10_03420	ko:K02601
ron:TE10_03425	ko:K02867
ron:TE10_03430	ko:K02863
ron:TE10_03435	ko:K02864
ron:TE10_03440	ko:K02935
ron:TE10_03445	ko:K03043
ron:TE10_03450	ko:K03046
ron:TE10_03455	ko:K07792
ron:TE10_03460	ko:K02759
ron:TE10_03465	ko:K02760
ron:TE10_03475	ko:K03150
ron:TE10_03480	ko:K03149
ron:TE10_03485	ko:K03154
ron:TE10_03490	ko:K03148
ron:TE10_03495	ko:K00788
ron:TE10_03500	ko:K03147
ron:TE10_03505	ko:K07740
ron:TE10_03510	ko:K03426
ron:TE10_03515	ko:K01599
ron:TE10_03520	ko:K05982
ron:TE10_03525	ko:K09891
ron:TE10_03530	ko:K05787
ron:TE10_03540	ko:K01945
ron:TE10_03545	ko:K00602
ron:TE10_03550	ko:K01977
ron:TE10_03555	ko:K14227
ron:TE10_03560	ko:K14218
ron:TE10_03565	ko:K01980
ron:TE10_03570	ko:K01985
ron:TE10_03575	ko:K00651
ron:TE10_03580	ko:K01638
ron:TE10_03585	ko:K01637
ron:TE10_03590	ko:K00906
ron:TE10_03600	ko:K13641
ron:TE10_03605	ko:K00548
ron:TE10_03610	ko:K03324
ron:TE10_03615	ko:K05995
ron:TE10_03620	ko:K00014
ron:TE10_03625	ko:K19956
ron:TE10_03630	ko:K02815
ron:TE10_03635	ko:K02814
ron:TE10_03640	ko:K02813
ron:TE10_03645	ko:K02812
ron:TE10_03650	ko:K00068
ron:TE10_03660	ko:K06182
ron:TE10_03670	ko:K03453
ron:TE10_03675	ko:K00928
ron:TE10_03680	ko:K01810
ron:TE10_03695	ko:K13256
ron:TE10_03700	ko:K10110
ron:TE10_03705	ko:K10109
ron:TE10_03710	ko:K10108
ron:TE10_03715	ko:K10111
ron:TE10_03720	ko:K02024
ron:TE10_03725	ko:K05775
ron:TE10_03730	ko:K03181
ron:TE10_03735	ko:K03179
ron:TE10_03740	ko:K00631
ron:TE10_03745	ko:K00901
ron:TE10_03750	ko:K01356
ron:TE10_03755	ko:K26937
ron:TE10_03765	ko:K09823
ron:TE10_03775	ko:K05539
ron:TE10_03785	ko:K00344
ron:TE10_03790	ko:K02314
ron:TE10_03795	ko:K01775
ron:TE10_03800	ko:K00832
ron:TE10_03805	ko:K03788
ron:TE10_03815	ko:K03701
ron:TE10_03820	ko:K03111
ron:TE10_03850	ko:K07277
ron:TE10_03855	ko:K21638
ron:TE10_03875	ko:K21964
ron:TE10_03880	ko:K21965
ron:TE10_03885	ko:K21966
ron:TE10_03890	ko:K21967
ron:TE10_03895	ko:K21968
ron:TE10_03900	ko:K01092
ron:TE10_03925	ko:K02054
ron:TE10_03930	ko:K02053
ron:TE10_03940	ko:K26148
ron:TE10_03945	ko:K13631
ron:TE10_03950	ko:K13639
ron:TE10_03955	ko:K00799
ron:TE10_03960	ko:K06901
ron:TE10_03965	ko:K24163
ron:TE10_03975	ko:K06518
ron:TE10_03985	ko:K14393
ron:TE10_03995	ko:K01895
ron:TE10_04000	ko:K11102
ron:TE10_04005	ko:K07126
ron:TE10_04010	ko:K22015
ron:TE10_04015	ko:K22015
ron:TE10_04025	ko:K10439
ron:TE10_04030	ko:K10440
ron:TE10_04035	ko:K10441
ron:TE10_04045	ko:K00881
ron:TE10_04050	ko:K17195
ron:TE10_04055	ko:K10550
ron:TE10_04060	ko:K10551
ron:TE10_04065	ko:K10549
ron:TE10_04070	ko:K23238
ron:TE10_04075	ko:K01808
ron:TE10_04085	ko:K06167
ron:TE10_04090	ko:K05774
ron:TE10_04095	ko:K06162
ron:TE10_04100	ko:K05780
ron:TE10_04105	ko:K05781
ron:TE10_04110	ko:K06163
ron:TE10_04115	ko:K06164
ron:TE10_04120	ko:K06165
ron:TE10_04125	ko:K06166
ron:TE10_04130	ko:K02043
ron:TE10_04135	ko:K04750
ron:TE10_04140	ko:K06193
ron:TE10_04145	ko:K03762
ron:TE10_04150	ko:K23237
ron:TE10_04165	ko:K07406
ron:TE10_04170	ko:K18997
ron:TE10_04175	ko:K05516
ron:TE10_04195	ko:K00355
ron:TE10_04200	ko:K14231
ron:TE10_04215	ko:K04084
ron:TE10_04220	ko:K03926
ron:TE10_04225	ko:K07791
ron:TE10_04230	ko:K01744
ron:TE10_04235	ko:K07113
ron:TE10_04240	ko:K16263
ron:TE10_04245	ko:K04078
ron:TE10_04250	ko:K04077
ron:TE10_04260	ko:K19810
ron:TE10_04265	ko:K02356
ron:TE10_04270	ko:K16347
ron:TE10_04275	ko:K11741
ron:TE10_04280	ko:K03098
ron:TE10_04285	ko:K00247
ron:TE10_04290	ko:K00246
ron:TE10_04295	ko:K00245
ron:TE10_04300	ko:K00244
ron:TE10_04305	ko:K04568
ron:TE10_04310	ko:K22051
ron:TE10_04315	ko:K01613
ron:TE10_04320	ko:K06949
ron:TE10_04325	ko:K13288
ron:TE10_04330	ko:K09996
ron:TE10_04335	ko:K14225
ron:TE10_04340	ko:K14225
ron:TE10_04345	ko:K14225
ron:TE10_04350	ko:K18979
ron:TE10_04355	ko:K23997
ron:TE10_04360	ko:K06925
ron:TE10_04365	ko:K01448
ron:TE10_04370	ko:K03572
ron:TE10_04375	ko:K00791
ron:TE10_04380	ko:K03666
ron:TE10_04385	ko:K03665
ron:TE10_04390	ko:K04088
ron:TE10_04395	ko:K04087
ron:TE10_04400	ko:K09937
ron:TE10_04405	ko:K01939
ron:TE10_04410	ko:K13771
ron:TE10_04415	ko:K12573
ron:TE10_04420	ko:K03218
ron:TE10_04425	ko:K03762
ron:TE10_04430	ko:K09456
ron:TE10_04445	ko:K06889
ron:TE10_04455	ko:K02990
ron:TE10_04460	ko:K02686
ron:TE10_04465	ko:K02963
ron:TE10_04470	ko:K02939
ron:TE10_04475	ko:K07269
ron:TE10_04480	ko:K03773
ron:TE10_04485	ko:K11737
ron:TE10_04490	ko:K07322
ron:TE10_04505	ko:K19267
ron:TE10_04515	ko:K01119
ron:TE10_04520	ko:K01082
ron:TE10_04525	ko:K07109
ron:TE10_04535	ko:K03699
ron:TE10_04540	ko:K07304
ron:TE10_04545	ko:K07278
ron:TE10_04550	ko:K09800
ron:TE10_04560	ko:K16089
ron:TE10_04570	ko:K01507
ron:TE10_04575	ko:K23508
ron:TE10_04580	ko:K10820
ron:TE10_04585	ko:K23509
ron:TE10_04590	ko:K23509
ron:TE10_04595	ko:K03841
ron:TE10_04600	ko:K02558
ron:TE10_04615	ko:K09889
ron:TE10_04620	ko:K03592
ron:TE10_04625	ko:K15536
ron:TE10_04655	ko:K01465
ron:TE10_04660	ko:K01042
ron:TE10_04670	ko:K07404
ron:TE10_04680	ko:K04068
ron:TE10_04685	ko:K21636
ron:TE10_04690	ko:K19337
ron:TE10_04695	ko:K02760
ron:TE10_04700	ko:K01222
ron:TE10_04705	ko:K02761
ron:TE10_04710	ko:K01226
ron:TE10_04715	ko:K02819
ron:TE10_04720	ko:K03485
ron:TE10_04725	ko:K01531
ron:TE10_04730	ko:K12373
ron:TE10_04735	ko:K05275
ron:TE10_04745	ko:K11903
ron:TE10_04760	ko:K09022
ron:TE10_04765	ko:K00610
ron:TE10_04770	ko:K00609
ron:TE10_04775	ko:K19334
ron:TE10_04780	ko:K00611
ron:TE10_04785	ko:K09893
ron:TE10_04790	ko:K06169
ron:TE10_04795	ko:K03828
ron:TE10_04800	ko:K01873
ron:TE10_04805	ko:K02339
ron:TE10_04810	ko:K01255
ron:TE10_04815	ko:K07091
ron:TE10_04820	ko:K11720
ron:TE10_04825	ko:K06915
ron:TE10_04830	ko:K06606
ron:TE10_04835	ko:K00140
ron:TE10_04840	ko:K03337
ron:TE10_04850	ko:K03338
ron:TE10_04855	ko:K03336
ron:TE10_04860	ko:K00010
ron:TE10_04865	ko:K06605
ron:TE10_04870	ko:K03335
ron:TE10_04875	ko:K06609
ron:TE10_04880	ko:K22397
ron:TE10_04885	ko:K22396
ron:TE10_04890	ko:K03292
ron:TE10_04895	ko:K01198
ron:TE10_04900	ko:K19333
ron:TE10_04905	ko:K05813
ron:TE10_04910	ko:K05816
ron:TE10_04915	ko:K03651
ron:TE10_04920	ko:K05815
ron:TE10_04925	ko:K05814
ron:TE10_04930	ko:K12957
ron:TE10_04945	ko:K14228
ron:TE10_04975	ko:K07733
ron:TE10_04995	ko:K06919
ron:TE10_05025	ko:K11903
ron:TE10_05030	ko:K19048
ron:TE10_05050	ko:K07451
ron:TE10_05060	ko:K19048
ron:TE10_05070	ko:K02782
ron:TE10_05075	ko:K02781
ron:TE10_05080	ko:K02783
ron:TE10_05130	ko:K07347
ron:TE10_05135	ko:K07346
ron:TE10_05150	ko:K13408
ron:TE10_05155	ko:K13409
ron:TE10_05165	ko:K07787
ron:TE10_05170	ko:K07798
ron:TE10_05175	ko:K07810
ron:TE10_05180	ko:K07796
ron:TE10_05185	ko:K07665
ron:TE10_05190	ko:K07644
ron:TE10_05195	ko:K18850
ron:TE10_05200	ko:K01977
ron:TE10_05205	ko:K14224
ron:TE10_05210	ko:K01980
ron:TE10_05215	ko:K01985
ron:TE10_05225	ko:K01992
ron:TE10_05230	ko:K13926
ron:TE10_05235	ko:K01993
ron:TE10_05240	ko:K13069
ron:TE10_05245	ko:K01867
ron:TE10_05250	ko:K03297
ron:TE10_05255	ko:K03297
ron:TE10_05265	ko:K15024
ron:TE10_05275	ko:K20037
ron:TE10_05280	ko:K20038
ron:TE10_05330	ko:K00355
ron:TE10_05340	ko:K21265
ron:TE10_05345	ko:K09803
ron:TE10_05360	ko:K06075
ron:TE10_05400	ko:K05835
ron:TE10_05410	ko:K24087
ron:TE10_05415	ko:K00135
ron:TE10_05425	ko:K11903
ron:TE10_05445	ko:K23676
