ady:HLG70_00010	ko:K01977
ady:HLG70_01845	ko:K15778
ady:HLG70_01850	ko:K01810
ady:HLG70_01855	ko:K01784
ady:HLG70_01860	ko:K00640
ady:HLG70_01875	ko:K00135
ady:HLG70_01880	ko:K00823
ady:HLG70_01885	ko:K00375
ady:HLG70_01895	ko:K03657
ady:HLG70_01900	ko:K03284
ady:HLG70_01910	ko:K02035
ady:HLG70_01915	ko:K02033
ady:HLG70_01920	ko:K02034
ady:HLG70_01925	ko:K02031
ady:HLG70_01925	ko:K02032
ady:HLG70_01935	ko:K02356
ady:HLG70_01950	ko:K15777
ady:HLG70_01955	ko:K27802
ady:HLG70_01970	ko:K01897
ady:HLG70_01990	ko:K02014
ady:HLG70_02000	ko:K01682
ady:HLG70_02055	ko:K00626
ady:HLG70_02070	ko:K24012
ady:HLG70_02100	ko:K01578
ady:HLG70_02110	ko:K18661
ady:HLG70_02125	ko:K01989
ady:HLG70_02130	ko:K05832
ady:HLG70_02135	ko:K05833
ady:HLG70_02145	ko:K02028
ady:HLG70_02150	ko:K02029
ady:HLG70_02155	ko:K02030
ady:HLG70_02170	ko:K00797
ady:HLG70_02175	ko:K08989
ady:HLG70_02195	ko:K01611
ady:HLG70_02200	ko:K02020
ady:HLG70_02205	ko:K02018
ady:HLG70_02210	ko:K02017
ady:HLG70_02215	ko:K02019
ady:HLG70_02225	ko:K07001
ady:HLG70_02235	ko:K03585
ady:HLG70_02240	ko:K18138
ady:HLG70_02245	ko:K18139
ady:HLG70_02250	ko:K03474
ady:HLG70_02255	ko:K00997
ady:HLG70_02260	ko:K01207
ady:HLG70_02265	ko:K03703
ady:HLG70_02270	ko:K00995
ady:HLG70_02280	ko:K00428
ady:HLG70_02285	ko:K06879
ady:HLG70_02290	ko:K01637
ady:HLG70_02295	ko:K13979
ady:HLG70_02315	ko:K01644
ady:HLG70_02325	ko:K01935
ady:HLG70_02325	ko:K02169
ady:HLG70_02330	ko:K02170
ady:HLG70_02335	ko:K00652
ady:HLG70_02340	ko:K00833
ady:HLG70_02355	ko:K00404
ady:HLG70_02360	ko:K00405
ady:HLG70_02365	ko:K00407
ady:HLG70_02370	ko:K00406
ady:HLG70_02390	ko:K06193
ady:HLG70_02405	ko:K00097
ady:HLG70_02410	ko:K25260
ady:HLG70_02415	ko:K13876
ady:HLG70_02420	ko:K01990
ady:HLG70_02425	ko:K01992
ady:HLG70_02440	ko:K07090
ady:HLG70_02450	ko:K11068
ady:HLG70_02465	ko:K09983
ady:HLG70_02470	ko:K04750
ady:HLG70_02490	ko:K03406
ady:HLG70_02530	ko:K00285
ady:HLG70_02535	ko:K01467
ady:HLG70_02540	ko:K06016
ady:HLG70_02545	ko:K02035
ady:HLG70_02550	ko:K02033
ady:HLG70_02555	ko:K02034
ady:HLG70_02560	ko:K02032
ady:HLG70_02565	ko:K02031
ady:HLG70_02575	ko:K08973
ady:HLG70_02580	ko:K02073
ady:HLG70_02585	ko:K02071
ady:HLG70_02590	ko:K02072
ady:HLG70_02600	ko:K01761
ady:HLG70_02640	ko:K22468
ady:HLG70_02650	ko:K03113
ady:HLG70_02655	ko:K04762
ady:HLG70_02695	ko:K02471
ady:HLG70_02700	ko:K06989
ady:HLG70_02705	ko:K03824
ady:HLG70_02710	ko:K07335
ady:HLG70_02725	ko:K08166
ady:HLG70_02740	ko:K03929
ady:HLG70_02745	ko:K21053
ady:HLG70_02765	ko:K26937
ady:HLG70_02790	ko:K03826
ady:HLG70_02800	ko:K02034
ady:HLG70_02805	ko:K02033
ady:HLG70_02810	ko:K02035
ady:HLG70_02815	ko:K02031
ady:HLG70_02815	ko:K02032
ady:HLG70_02845	ko:K05800
ady:HLG70_02865	ko:K01455
ady:HLG70_02875	ko:K02030
ady:HLG70_02900	ko:K09954
ady:HLG70_02910	ko:K04046
ady:HLG70_02915	ko:K01515
ady:HLG70_02950	ko:K01420
ady:HLG70_02960	ko:K03695
ady:HLG70_02995	ko:K01461
ady:HLG70_03005	ko:K00380
ady:HLG70_03010	ko:K03734
ady:HLG70_03025	ko:K09939
ady:HLG70_03035	ko:K06199
ady:HLG70_03040	ko:K03710
ady:HLG70_03055	ko:K01644
ady:HLG70_03075	ko:K01607
ady:HLG70_03080	ko:K21677
ady:HLG70_03085	ko:K02291
ady:HLG70_03095	ko:K01775
ady:HLG70_03100	ko:K00059
ady:HLG70_03105	ko:K02510
ady:HLG70_03110	ko:K02509
ady:HLG70_03115	ko:K05921
ady:HLG70_03120	ko:K05921
ady:HLG70_03125	ko:K00151
ady:HLG70_03130	ko:K00455
ady:HLG70_03145	ko:K04485
ady:HLG70_03150	ko:K07090
ady:HLG70_03200	ko:K01630
ady:HLG70_03205	ko:K01586
ady:HLG70_03215	ko:K02968
ady:HLG70_03220	ko:K07165
ady:HLG70_03225	ko:K03980
ady:HLG70_03235	ko:K00939
ady:HLG70_03240	ko:K00979
ady:HLG70_03245	ko:K09791
ady:HLG70_03250	ko:K00912
ady:HLG70_03255	ko:K03559
ady:HLG70_03260	ko:K03561
ady:HLG70_03265	ko:K03601
ady:HLG70_03275	ko:K04564
ady:HLG70_03280	ko:K03406
ady:HLG70_03285	ko:K03281
ady:HLG70_03290	ko:K07823
ady:HLG70_03295	ko:K09005
ady:HLG70_03300	ko:K03704
ady:HLG70_03305	ko:K06891
ady:HLG70_03310	ko:K06894
ady:HLG70_03315	ko:K05367
ady:HLG70_03320	ko:K03694
ady:HLG70_03325	ko:K03808
ady:HLG70_03330	ko:K06192
ady:HLG70_03335	ko:K09857
ady:HLG70_03340	ko:K13821
ady:HLG70_03345	ko:K01999
ady:HLG70_03350	ko:K01997
ady:HLG70_03355	ko:K01998
ady:HLG70_03360	ko:K01995
ady:HLG70_03365	ko:K01996
ady:HLG70_03405	ko:K03322
ady:HLG70_03410	ko:K04063
ady:HLG70_03415	ko:K01999
ady:HLG70_03420	ko:K02030
ady:HLG70_03425	ko:K02029
ady:HLG70_03430	ko:K02029
ady:HLG70_03435	ko:K02028
ady:HLG70_03460	ko:K07038
ady:HLG70_03470	ko:K05995
ady:HLG70_03480	ko:K14591
ady:HLG70_03490	ko:K13038
ady:HLG70_03495	ko:K03101
ady:HLG70_03500	ko:K01870
ady:HLG70_03505	ko:K11753
ady:HLG70_03510	ko:K11175
ady:HLG70_03515	ko:K03500
ady:HLG70_03525	ko:K00507
ady:HLG70_03530	ko:K03657
ady:HLG70_03540	ko:K00428
ady:HLG70_03550	ko:K07165
ady:HLG70_03560	ko:K06158
ady:HLG70_03565	ko:K07320
ady:HLG70_03570	ko:K01439
ady:HLG70_03575	ko:K00674
ady:HLG70_03580	ko:K14267
ady:HLG70_03585	ko:K14228
ady:HLG70_03610	ko:K00864
ady:HLG70_03615	ko:K00111
ady:HLG70_03620	ko:K00803
ady:HLG70_03625	ko:K02443
ady:HLG70_03630	ko:K06188
ady:HLG70_03640	ko:K07507
ady:HLG70_03650	ko:K01627
ady:HLG70_03665	ko:K06192
ady:HLG70_03710	ko:K09022
ady:HLG70_03740	ko:K03704
ady:HLG70_03750	ko:K03704
ady:HLG70_03760	ko:K07387
ady:HLG70_03765	ko:K03545
ady:HLG70_03770	ko:K01358
ady:HLG70_03775	ko:K03544
ady:HLG70_03780	ko:K01338
ady:HLG70_03785	ko:K01356
ady:HLG70_03790	ko:K00832
ady:HLG70_03795	ko:K03702
ady:HLG70_03800	ko:K25307
ady:HLG70_03805	ko:K13643
ady:HLG70_03810	ko:K04487
ady:HLG70_03815	ko:K04488
ady:HLG70_03820	ko:K13628
ady:HLG70_03825	ko:K04082
ady:HLG70_03830	ko:K04044
ady:HLG70_03835	ko:K04755
ady:HLG70_03850	ko:K15866
ady:HLG70_03855	ko:K01995
ady:HLG70_03860	ko:K01997
ady:HLG70_03865	ko:K01998
ady:HLG70_03870	ko:K01999
ady:HLG70_03875	ko:K01996
ady:HLG70_03880	ko:K01897
ady:HLG70_03885	ko:K00632
ady:HLG70_03890	ko:K22108
ady:HLG70_03900	ko:K04567
ady:HLG70_03905	ko:K16216
ady:HLG70_03910	ko:K02836
ady:HLG70_03920	ko:K07462
ady:HLG70_03930	ko:K09808
ady:HLG70_03935	ko:K09810
ady:HLG70_03940	ko:K03424
ady:HLG70_03945	ko:K16089
ady:HLG70_03950	ko:K02484
ady:HLG70_03955	ko:K07662
ady:HLG70_03960	ko:K16089
ady:HLG70_03965	ko:K25282
ady:HLG70_03970	ko:K25284
ady:HLG70_03975	ko:K25283
ady:HLG70_03980	ko:K25285
ady:HLG70_03985	ko:K01119
ady:HLG70_03990	ko:K00878
ady:HLG70_04005	ko:K00549
ady:HLG70_04025	ko:K02238
ady:HLG70_04050	ko:K00052
ady:HLG70_04055	ko:K03832
ady:HLG70_04060	ko:K23247
ady:HLG70_04065	ko:K01559
ady:HLG70_04075	ko:K21393
ady:HLG70_04080	ko:K11688
ady:HLG70_04085	ko:K02529
ady:HLG70_04130	ko:K18139
ady:HLG70_04135	ko:K03543
ady:HLG70_04140	ko:K03446
ady:HLG70_04150	ko:K02303
ady:HLG70_04160	ko:K21993
ady:HLG70_04165	ko:K00363
ady:HLG70_04170	ko:K00362
ady:HLG70_04190	ko:K00574
ady:HLG70_04200	ko:K07053
ady:HLG70_04205	ko:K04760
ady:HLG70_04210	ko:K11688
ady:HLG70_04215	ko:K11690
ady:HLG70_04220	ko:K11689
ady:HLG70_04225	ko:K01952
ady:HLG70_04235	ko:K01999
ady:HLG70_04250	ko:K22187
ady:HLG70_04255	ko:K08318
ady:HLG70_04260	ko:K05874
ady:HLG70_04275	ko:K21645
ady:HLG70_04285	ko:K09941
ady:HLG70_04300	ko:K15059
ady:HLG70_04305	ko:K15058
ady:HLG70_04325	ko:K00790
ady:HLG70_04385	ko:K00799
ady:HLG70_04420	ko:K23256
ady:HLG70_04480	ko:K02035
ady:HLG70_04485	ko:K02032
ady:HLG70_04490	ko:K02031
ady:HLG70_04495	ko:K02034
ady:HLG70_04500	ko:K02033
ady:HLG70_04505	ko:K22879
ady:HLG70_04520	ko:K13641
ady:HLG70_04600	ko:K09965
ady:HLG70_04605	ko:K00088
ady:HLG70_04610	ko:K01951
ady:HLG70_04625	ko:K15773
ady:HLG70_04630	ko:K07154
ady:HLG70_04635	ko:K07137
ady:HLG70_04640	ko:K03719
ady:HLG70_04645	ko:K01630
ady:HLG70_04655	ko:K01438
ady:HLG70_04670	ko:K19300
ady:HLG70_04685	ko:K18471
ady:HLG70_04690	ko:K10440
ady:HLG70_04695	ko:K10441
ady:HLG70_04700	ko:K10439
ady:HLG70_04705	ko:K00880
ady:HLG70_04710	ko:K00111
ady:HLG70_04715	ko:K03710
ady:HLG70_04725	ko:K06152
ady:HLG70_04730	ko:K06151
ady:HLG70_04735	ko:K06150
ady:HLG70_04745	ko:K10844
ady:HLG70_04750	ko:K06886
ady:HLG70_04765	ko:K01426
ady:HLG70_04770	ko:K13487
ady:HLG70_04775	ko:K13488
ady:HLG70_04780	ko:K13486
ady:HLG70_04785	ko:K13489
ady:HLG70_04790	ko:K13490
ady:HLG70_04795	ko:K13491
ady:HLG70_04800	ko:K11444
ady:HLG70_04805	ko:K03719
ady:HLG70_04810	ko:K01761
ady:HLG70_04815	ko:K08167
ady:HLG70_04850	ko:K00666
ady:HLG70_04855	ko:K28556
ady:HLG70_04860	ko:K04118
ady:HLG70_04865	ko:K00632
ady:HLG70_04870	ko:K07516
ady:HLG70_04885	ko:K24160
ady:HLG70_04895	ko:K04565
ady:HLG70_04900	ko:K00799
ady:HLG70_04910	ko:K28156
ady:HLG70_04915	ko:K07001
ady:HLG70_04945	ko:K01265
ady:HLG70_04980	ko:K07274
ady:HLG70_04985	ko:K02483
ady:HLG70_04990	ko:K02484
ady:HLG70_05010	ko:K16088
ady:HLG70_05015	ko:K11688
ady:HLG70_05020	ko:K11689
ady:HLG70_05025	ko:K11690
ady:HLG70_05050	ko:K07074
ady:HLG70_05105	ko:K07032
ady:HLG70_05125	ko:K07729
ady:HLG70_05135	ko:K02557
ady:HLG70_05140	ko:K02556
ady:HLG70_05200	ko:K22044
ady:HLG70_05210	ko:K02032
ady:HLG70_05215	ko:K02031
ady:HLG70_05220	ko:K02034
ady:HLG70_05225	ko:K02033
ady:HLG70_05230	ko:K02035
ady:HLG70_05240	ko:K00830
ady:HLG70_05250	ko:K03088
ady:HLG70_05270	ko:K18294
ady:HLG70_05275	ko:K18295
ady:HLG70_05280	ko:K18296
ady:HLG70_05285	ko:K08721
ady:HLG70_05350	ko:K04750
ady:HLG70_05365	ko:K07157
ady:HLG70_05385	ko:K01751
ady:HLG70_05390	ko:K06016
ady:HLG70_05395	ko:K01459
ady:HLG70_05420	ko:K14162
ady:HLG70_05425	ko:K14161
ady:HLG70_05430	ko:K14160
ady:HLG70_05435	ko:K11733
ady:HLG70_05440	ko:K06999
ady:HLG70_05455	ko:K21695
ady:HLG70_05465	ko:K06075
ady:HLG70_05470	ko:K01737
ady:HLG70_05475	ko:K10026
ady:HLG70_05480	ko:K15034
ady:HLG70_05485	ko:K08984
ady:HLG70_05500	ko:K07052
ady:HLG70_05525	ko:K19055
ady:HLG70_05540	ko:K01992
ady:HLG70_05545	ko:K01990
ady:HLG70_05550	ko:K01993
ady:HLG70_05560	ko:K23256
ady:HLG70_05575	ko:K00111
ady:HLG70_05580	ko:K02444
ady:HLG70_05585	ko:K17324
ady:HLG70_05590	ko:K17325
ady:HLG70_05595	ko:K17322
ady:HLG70_05600	ko:K17323
ady:HLG70_05610	ko:K17321
ady:HLG70_05625	ko:K13069
ady:HLG70_05640	ko:K00248
ady:HLG70_05670	ko:K14761
ady:HLG70_05680	ko:K03719
ady:HLG70_05685	ko:K00285
ady:HLG70_05715	ko:K05559
ady:HLG70_05720	ko:K05560
ady:HLG70_05725	ko:K05561
ady:HLG70_05730	ko:K05562
ady:HLG70_05735	ko:K05563
ady:HLG70_05740	ko:K05564
ady:HLG70_05755	ko:K11991
ady:HLG70_05760	ko:K01297
ady:HLG70_05775	ko:K02049
ady:HLG70_05780	ko:K02051
ady:HLG70_05785	ko:K02050
ady:HLG70_05790	ko:K02030
ady:HLG70_05800	ko:K03672
ady:HLG70_05810	ko:K06996
ady:HLG70_05815	ko:K06901
ady:HLG70_05820	ko:K25706
ady:HLG70_05825	ko:K08591
ady:HLG70_05830	ko:K03787
ady:HLG70_05835	ko:K00573
ady:HLG70_05840	ko:K06194
ady:HLG70_05845	ko:K07501
ady:HLG70_05850	ko:K06006
ady:HLG70_05865	ko:K03215
ady:HLG70_05870	ko:K19591
ady:HLG70_05875	ko:K17686
ady:HLG70_05880	ko:K07213
ady:HLG70_05885	ko:K24136
ady:HLG70_05890	ko:K00382
ady:HLG70_05895	ko:K07115
ady:HLG70_05900	ko:K01126
ady:HLG70_05905	ko:K01295
ady:HLG70_05910	ko:K03770
ady:HLG70_05915	ko:K10804
ady:HLG70_05920	ko:K02003
ady:HLG70_05925	ko:K02012
ady:HLG70_05930	ko:K02011
ady:HLG70_05935	ko:K02010
ady:HLG70_05940	ko:K03566
ady:HLG70_05945	ko:K01079
ady:HLG70_05955	ko:K00209
ady:HLG70_05975	ko:K02433
ady:HLG70_05990	ko:K01999
ady:HLG70_05995	ko:K01997
ady:HLG70_06000	ko:K01998
ady:HLG70_06005	ko:K01995
ady:HLG70_06010	ko:K01996
ady:HLG70_06025	ko:K11690
ady:HLG70_06030	ko:K11689
ady:HLG70_06035	ko:K11688
ady:HLG70_06040	ko:K03426
ady:HLG70_06050	ko:K01469
ady:HLG70_06060	ko:K10036
ady:HLG70_06065	ko:K10037
ady:HLG70_06070	ko:K10038
ady:HLG70_06075	ko:K01139
ady:HLG70_06080	ko:K03060
ady:HLG70_06085	ko:K00942
ady:HLG70_06100	ko:K01241
ady:HLG70_06105	ko:K11733
ady:HLG70_06110	ko:K18166
ady:HLG70_06130	ko:K00989
ady:HLG70_06135	ko:K00135
ady:HLG70_06145	ko:K02529
ady:HLG70_06165	ko:K01607
ady:HLG70_06180	ko:K00249
ady:HLG70_06195	ko:K01519
ady:HLG70_06210	ko:K07708
ady:HLG70_06215	ko:K07712
ady:HLG70_06225	ko:K06911
ady:HLG70_06250	ko:K02010
ady:HLG70_06255	ko:K02011
ady:HLG70_06260	ko:K02012
ady:HLG70_06265	ko:K00528
ady:HLG70_06295	ko:K17737
ady:HLG70_06305	ko:K03655
ady:HLG70_06310	ko:K04761
ady:HLG70_06315	ko:K04047
ady:HLG70_06335	ko:K09688
ady:HLG70_06340	ko:K09689
ady:HLG70_06345	ko:K10107
ady:HLG70_06355	ko:K01991
ady:HLG70_06360	ko:K02474
ady:HLG70_06365	ko:K07266
ady:HLG70_06370	ko:K07265
ady:HLG70_06395	ko:K07002
ady:HLG70_06400	ko:K01999
ady:HLG70_06405	ko:K05816
ady:HLG70_06410	ko:K05815
ady:HLG70_06415	ko:K05814
ady:HLG70_06420	ko:K05813
ady:HLG70_06425	ko:K00286
ady:HLG70_06430	ko:K09125
ady:HLG70_06435	ko:K01999
ady:HLG70_06440	ko:K01997
ady:HLG70_06445	ko:K01998
ady:HLG70_06450	ko:K01995
ady:HLG70_06455	ko:K01996
ady:HLG70_06460	ko:K01779
ady:HLG70_06465	ko:K20817
ady:HLG70_06480	ko:K00799
ady:HLG70_06485	ko:K21430
ady:HLG70_06490	ko:K11208
ady:HLG70_06515	ko:K13953
ady:HLG70_06520	ko:K01999
ady:HLG70_06530	ko:K01476
ady:HLG70_06535	ko:K00819
ady:HLG70_06540	ko:K02073
ady:HLG70_06550	ko:K03719
ady:HLG70_06555	ko:K07098
ady:HLG70_06560	ko:K29125
ady:HLG70_06565	ko:K01613
ady:HLG70_06570	ko:K06158
ady:HLG70_06575	ko:K01644
ady:HLG70_06580	ko:K02483
ady:HLG70_06590	ko:K22479
ady:HLG70_06595	ko:K26064
ady:HLG70_06600	ko:K01626
ady:HLG70_06625	ko:K08224
ady:HLG70_06645	ko:K03092
ady:HLG70_06675	ko:K08995
ady:HLG70_06705	ko:K03168
ady:HLG70_06745	ko:K06044
ady:HLG70_06750	ko:K00705
ady:HLG70_06755	ko:K01236
ady:HLG70_06760	ko:K01214
ady:HLG70_06765	ko:K00700
ady:HLG70_06770	ko:K05343
ady:HLG70_06775	ko:K16147
ady:HLG70_06780	ko:K00703
ady:HLG70_06785	ko:K00156
ady:HLG70_06815	ko:K06889
ady:HLG70_06825	ko:K07027
ady:HLG70_06830	ko:K06131
ady:HLG70_06840	ko:K02035
ady:HLG70_06845	ko:K02033
ady:HLG70_06850	ko:K02034
ady:HLG70_06855	ko:K02031
ady:HLG70_06855	ko:K02032
ady:HLG70_06865	ko:K02014
ady:HLG70_06875	ko:K07507
ady:HLG70_06890	ko:K06151
ady:HLG70_06895	ko:K06152
ady:HLG70_06920	ko:K13444
ady:HLG70_06925	ko:K03924
ady:HLG70_06940	ko:K07114
ady:HLG70_06945	ko:K07114
ady:HLG70_06960	ko:K01130
ady:HLG70_06980	ko:K01118
ady:HLG70_06990	ko:K00375
ady:HLG70_07000	ko:K07240
ady:HLG70_07010	ko:K07552
ady:HLG70_07015	ko:K07401
ady:HLG70_07020	ko:K07793
ady:HLG70_07025	ko:K07794
ady:HLG70_07030	ko:K03449
ady:HLG70_07040	ko:K09958
ady:HLG70_07050	ko:K02014
ady:HLG70_07055	ko:K07165
ady:HLG70_07060	ko:K23514
ady:HLG70_07095	ko:K07687
ady:HLG70_07100	ko:K07677
ady:HLG70_07110	ko:K07677
ady:HLG70_07130	ko:K06182
ady:HLG70_07135	ko:K01297
ady:HLG70_07145	ko:K07154
ady:HLG70_07160	ko:K03294
ady:HLG70_07175	ko:K16842
ady:HLG70_07180	ko:K01483
ady:HLG70_07200	ko:K16091
ady:HLG70_07210	ko:K01053
ady:HLG70_07225	ko:K01130
ady:HLG70_07230	ko:K11811
ady:HLG70_07240	ko:K03325
ady:HLG70_07250	ko:K03892
ady:HLG70_07265	ko:K20451
ady:HLG70_07345	ko:K06889
ady:HLG70_07365	ko:K19294
ady:HLG70_07370	ko:K02078
ady:HLG70_07380	ko:K19295
ady:HLG70_07385	ko:K19295
ady:HLG70_07400	ko:K11740
ady:HLG70_07410	ko:K01791
ady:HLG70_07415	ko:K07154
ady:HLG70_07430	ko:K03893
ady:HLG70_07435	ko:K01551
ady:HLG70_07445	ko:K03741
ady:HLG70_07450	ko:K03892
ady:HLG70_07455	ko:K02036
ady:HLG70_07460	ko:K02038
ady:HLG70_07465	ko:K02037
ady:HLG70_07470	ko:K02040
ady:HLG70_07475	ko:K03892
ady:HLG70_07480	ko:K03892
ady:HLG70_07490	ko:K00537
ady:HLG70_07500	ko:K11811
ady:HLG70_07520	ko:K15973
ady:HLG70_07525	ko:K07714
ady:HLG70_07530	ko:K02482
ady:HLG70_07540	ko:K08355
ady:HLG70_07545	ko:K08356
ady:HLG70_07550	ko:K08738
ady:HLG70_07555	ko:K03639
ady:HLG70_07560	ko:K03892
ady:HLG70_07700	ko:K15125
ady:HLG70_07705	ko:K07326
ady:HLG70_07725	ko:K05884
ady:HLG70_07740	ko:K00059
ady:HLG70_07750	ko:K11688
ady:HLG70_07770	ko:K06077
ady:HLG70_07785	ko:K01673
ady:HLG70_07840	ko:K00570
ady:HLG70_07845	ko:K00135
ady:HLG70_07855	ko:K01971
ady:HLG70_07860	ko:K10979
ady:HLG70_07870	ko:K22468
ady:HLG70_07895	ko:K02014
ady:HLG70_07930	ko:K26399
ady:HLG70_07935	ko:K00135
ady:HLG70_07940	ko:K02510
ady:HLG70_07960	ko:K03303
