yal:AT01_1144	ko:K02469
yal:AT01_1145	ko:K00568
yal:AT01_1146	ko:K00525
yal:AT01_1147	ko:K00526
yal:AT01_1148	ko:K11107
yal:AT01_1149	ko:K08276
yal:AT01_115	ko:K02406
yal:AT01_1155	ko:K03834
yal:AT01_1157	ko:K03781
yal:AT01_1158	ko:K01804
yal:AT01_116	ko:K02405
yal:AT01_1161	ko:K01911
yal:AT01_1162	ko:K02549
yal:AT01_1163	ko:K01661
yal:AT01_1164	ko:K08680
yal:AT01_1165	ko:K02551
yal:AT01_1166	ko:K02552
yal:AT01_1167	ko:K05594
yal:AT01_117	ko:K02425
yal:AT01_1171	ko:K00343
yal:AT01_1172	ko:K00342
yal:AT01_1173	ko:K00341
yal:AT01_1174	ko:K00340
yal:AT01_1175	ko:K00339
yal:AT01_1176	ko:K00338
yal:AT01_1177	ko:K00337
yal:AT01_1178	ko:K00336
yal:AT01_1179	ko:K00335
yal:AT01_118	ko:K05396
yal:AT01_1180	ko:K00334
yal:AT01_1181	ko:K13378
yal:AT01_1182	ko:K00331
yal:AT01_1183	ko:K00330
yal:AT01_1185	ko:K14260
yal:AT01_1187	ko:K08722
yal:AT01_1189	ko:K19270
yal:AT01_119	ko:K02424
yal:AT01_1190	ko:K09161
yal:AT01_1191	ko:K09899
yal:AT01_1192	ko:K00925
yal:AT01_1193	ko:K13788
yal:AT01_1195	ko:K02821
yal:AT01_1196	ko:K02822
yal:AT01_1197	ko:K03475
yal:AT01_1199	ko:K07095
yal:AT01_12	ko:K07688
yal:AT01_120	ko:K10009
yal:AT01_1201	ko:K07071
yal:AT01_1204	ko:K10017
yal:AT01_1205	ko:K10015
yal:AT01_1206	ko:K10016
yal:AT01_1207	ko:K10014
yal:AT01_1208	ko:K03186
yal:AT01_1209	ko:K00764
yal:AT01_121	ko:K10010
yal:AT01_1210	ko:K03558
yal:AT01_1211	ko:K03749
yal:AT01_1212	ko:K11754
yal:AT01_1213	ko:K01963
yal:AT01_1214	ko:K03975
yal:AT01_1215	ko:K06173
yal:AT01_1217	ko:K03473
yal:AT01_1222	ko:K08344
yal:AT01_1225	ko:K01085
yal:AT01_1226	ko:K25316
yal:AT01_1228	ko:K00647
yal:AT01_1229	ko:K15461
yal:AT01_123	ko:K13821
yal:AT01_1231	ko:K09906
yal:AT01_1232	ko:K07090
yal:AT01_1233	ko:K07261
yal:AT01_1234	ko:K01736
yal:AT01_1235	ko:K07320
yal:AT01_1237	ko:K08296
yal:AT01_1238	ko:K01782
yal:AT01_1239	ko:K00632
yal:AT01_124	ko:K11928
yal:AT01_1241	ko:K06076
yal:AT01_1242	ko:K04754
yal:AT01_1244	ko:K02200
yal:AT01_1245	ko:K02199
yal:AT01_1246	ko:K02198
yal:AT01_1247	ko:K02197
yal:AT01_1248	ko:K02196
yal:AT01_1249	ko:K02195
yal:AT01_125	ko:K07243
yal:AT01_1250	ko:K02194
yal:AT01_1251	ko:K02193
yal:AT01_1252	ko:K21990
yal:AT01_1253	ko:K06193
yal:AT01_1254	ko:K14219
yal:AT01_1256	ko:K07497
yal:AT01_1257	ko:K07497
yal:AT01_1259	ko:K13735
yal:AT01_126	ko:K07224
yal:AT01_1261	ko:K18320
yal:AT01_1264	ko:K07498
yal:AT01_1266	ko:K07052
yal:AT01_1268	ko:K07746
yal:AT01_1269	ko:K19092
yal:AT01_127	ko:K16301
yal:AT01_1270	ko:K03496
yal:AT01_1271	ko:K03497
yal:AT01_1272	ko:K07497
yal:AT01_1273	ko:K07497
yal:AT01_1275	ko:K12519
yal:AT01_1276	ko:K12518
yal:AT01_1277	ko:K07345
yal:AT01_1278	ko:K07688
yal:AT01_1279	ko:K07690
yal:AT01_128	ko:K03809
yal:AT01_1280	ko:K07679
yal:AT01_129	ko:K11737
yal:AT01_1290	ko:K07451
yal:AT01_1298	ko:K07493
yal:AT01_13	ko:K14220
yal:AT01_130	ko:K14229
yal:AT01_1305	ko:K07493
yal:AT01_131	ko:K06182
yal:AT01_1324	ko:K14744
yal:AT01_1325	ko:K17733
yal:AT01_1353	ko:K03646
yal:AT01_136	ko:K01176
yal:AT01_1371	ko:K14219
yal:AT01_1372	ko:K01491
yal:AT01_1373	ko:K14761
yal:AT01_1374	ko:K01883
yal:AT01_1375	ko:K03768
yal:AT01_1376	ko:K03269
yal:AT01_1377	ko:K01588
yal:AT01_1378	ko:K01589
yal:AT01_1379	ko:K02004
yal:AT01_1380	ko:K02003
yal:AT01_1381	ko:K10804
yal:AT01_1383	ko:K05838
yal:AT01_1385	ko:K07340
yal:AT01_1388	ko:K19591
yal:AT01_1389	ko:K17686
yal:AT01_139	ko:K07689
yal:AT01_1390	ko:K09973
yal:AT01_1391	ko:K03976
yal:AT01_1394	ko:K11751
yal:AT01_1395	ko:K08223
yal:AT01_1396	ko:K26735
yal:AT01_1397	ko:K00892
yal:AT01_1398	ko:K01784
yal:AT01_14	ko:K02010
yal:AT01_140	ko:K03703
yal:AT01_1400	ko:K24300
yal:AT01_1401	ko:K13007
yal:AT01_1406	ko:K01772
yal:AT01_1407	ko:K00939
yal:AT01_1408	ko:K04079
yal:AT01_1409	ko:K06187
yal:AT01_141	ko:K00995
yal:AT01_1410	ko:K09747
yal:AT01_1411	ko:K02343
yal:AT01_1412	ko:K07497
yal:AT01_1414	ko:K07493
yal:AT01_1419	ko:K00759
yal:AT01_142	ko:K14225
yal:AT01_1420	ko:K09790
yal:AT01_1421	ko:K04067
yal:AT01_1423	ko:K05802
yal:AT01_1424	ko:K06039
yal:AT01_1425	ko:K03577
yal:AT01_1426	ko:K03585
yal:AT01_1427	ko:K18138
yal:AT01_1429	ko:K01839
yal:AT01_143	ko:K14222
yal:AT01_1430	ko:K02909
yal:AT01_1431	ko:K02919
yal:AT01_1432	ko:K02077
yal:AT01_1433	ko:K02075
yal:AT01_1434	ko:K02074
yal:AT01_1436	ko:K19162
yal:AT01_1437	ko:K05839
yal:AT01_1438	ko:K07443
yal:AT01_1439	ko:K09914
yal:AT01_144	ko:K14228
yal:AT01_1440	ko:K10805
yal:AT01_1441	ko:K03320
yal:AT01_1442	ko:K04752
yal:AT01_1443	ko:K18890
yal:AT01_1444	ko:K18889
yal:AT01_1445	ko:K05800
yal:AT01_1446	ko:K28981
yal:AT01_1447	ko:K11938
yal:AT01_1449	ko:K06920
yal:AT01_1450	ko:K12500
yal:AT01_1451	ko:K02237
yal:AT01_1452	ko:K03770
yal:AT01_1453	ko:K03530
yal:AT01_1454	ko:K01338
yal:AT01_1455	ko:K03544
yal:AT01_1456	ko:K01358
yal:AT01_1458	ko:K03545
yal:AT01_1459	ko:K05527
yal:AT01_1460	ko:K07286
yal:AT01_1461	ko:K08218
yal:AT01_1463	ko:K02297
yal:AT01_1464	ko:K02298
yal:AT01_1465	ko:K02299
yal:AT01_1466	ko:K02300
yal:AT01_1467	ko:K02257
yal:AT01_1469	ko:K09767
yal:AT01_1470	ko:K00077
yal:AT01_1471	ko:K03152
yal:AT01_1472	ko:K03151
yal:AT01_1473	ko:K03602
yal:AT01_1474	ko:K00795
yal:AT01_1475	ko:K01662
yal:AT01_1476	ko:K01095
yal:AT01_1477	ko:K00946
yal:AT01_1478	ko:K03625
yal:AT01_1479	ko:K00794
yal:AT01_1480	ko:K11752
yal:AT01_1481	ko:K07738
yal:AT01_1482	ko:K03074
yal:AT01_1483	ko:K03072
yal:AT01_1484	ko:K03210
yal:AT01_1485	ko:K00773
yal:AT01_1486	ko:K07568
yal:AT01_1487	ko:K08682
yal:AT01_1488	ko:K03386
yal:AT01_1489	ko:K18921
yal:AT01_1490	ko:K00681
yal:AT01_1492	ko:K01187
yal:AT01_1493	ko:K11736
yal:AT01_1494	ko:K03311
yal:AT01_1495	ko:K02040
yal:AT01_1496	ko:K07636
yal:AT01_1497	ko:K07657
yal:AT01_1498	ko:K03547
yal:AT01_1499	ko:K03546
yal:AT01_15	ko:K02011
yal:AT01_1500	ko:K00847
yal:AT01_1501	ko:K03554
yal:AT01_1502	ko:K09913
yal:AT01_1503	ko:K00891
yal:AT01_1512	ko:K13688
yal:AT01_1513	ko:K21087
yal:AT01_1514	ko:K00147
yal:AT01_1515	ko:K00931
yal:AT01_1516	ko:K11926
yal:AT01_1517	ko:K11750
yal:AT01_1518	ko:K00769
yal:AT01_1519	ko:K01270
yal:AT01_152	ko:K06952
yal:AT01_1520	ko:K02346
yal:AT01_1521	ko:K01921
yal:AT01_1523	ko:K07493
yal:AT01_1524	ko:K05952
yal:AT01_1525	ko:K03734
yal:AT01_1526	ko:K00351
yal:AT01_1527	ko:K00350
yal:AT01_1528	ko:K00349
yal:AT01_1529	ko:K00348
yal:AT01_1530	ko:K00347
yal:AT01_1531	ko:K00346
yal:AT01_1533	ko:K28919
yal:AT01_1534	ko:K03271
yal:AT01_1535	ko:K06445
yal:AT01_1540	ko:K00899
yal:AT01_1541	ko:K08963
yal:AT01_1542	ko:K08967
yal:AT01_1543	ko:K09880
yal:AT01_1544	ko:K08964
yal:AT01_1545	ko:K14287
yal:AT01_1546	ko:K13566
yal:AT01_1548	ko:K26605
yal:AT01_1549	ko:K26606
yal:AT01_1550	ko:K15974
yal:AT01_1551	ko:K18139
yal:AT01_1552	ko:K03543
yal:AT01_1553	ko:K03446
yal:AT01_1554	ko:K03214
yal:AT01_1555	ko:K03672
yal:AT01_1556	ko:K05812
yal:AT01_1557	ko:K09181
yal:AT01_1558	ko:K00998
yal:AT01_1559	ko:K05811
yal:AT01_1560	ko:K01985
yal:AT01_1561	ko:K01980
yal:AT01_1562	ko:K14218
yal:AT01_1563	ko:K14227
yal:AT01_1564	ko:K01977
yal:AT01_1565	ko:K03273
yal:AT01_1566	ko:K02071
yal:AT01_1567	ko:K02072
yal:AT01_1568	ko:K02073
yal:AT01_1569	ko:K06080
yal:AT01_1570	ko:K22900
yal:AT01_1571	ko:K01881
yal:AT01_1572	ko:K06079
yal:AT01_1573	ko:K15034
yal:AT01_1576	ko:K19000
yal:AT01_1578	ko:K04075
yal:AT01_1579	ko:K08234
yal:AT01_1580	ko:K01582
yal:AT01_1581	ko:K01962
yal:AT01_1582	ko:K02337
yal:AT01_1583	ko:K03470
yal:AT01_1584	ko:K00748
yal:AT01_1585	ko:K00677
yal:AT01_1586	ko:K02372
yal:AT01_1587	ko:K02536
yal:AT01_1588	ko:K06142
yal:AT01_1589	ko:K07277
yal:AT01_159	ko:K00799
yal:AT01_1590	ko:K11749
yal:AT01_1591	ko:K00981
yal:AT01_1592	ko:K00806
yal:AT01_1593	ko:K00099
yal:AT01_1594	ko:K02838
yal:AT01_1595	ko:K09903
yal:AT01_1596	ko:K02357
yal:AT01_1597	ko:K02967
yal:AT01_1598	ko:K01265
yal:AT01_1599	ko:K00990
yal:AT01_16	ko:K02012
yal:AT01_1600	ko:K00674
yal:AT01_1604	ko:K13409
yal:AT01_1607	ko:K06175
yal:AT01_1609	ko:K15723
yal:AT01_1610	ko:K06879
yal:AT01_1611	ko:K06966
yal:AT01_1612	ko:K01146
yal:AT01_1613	ko:K06968
yal:AT01_1615	ko:K03566
yal:AT01_1617	ko:K01766
yal:AT01_1618	ko:K02426
yal:AT01_1619	ko:K22132
yal:AT01_1620	ko:K08304
yal:AT01_1621	ko:K14230
yal:AT01_1622	ko:K14230
yal:AT01_1623	ko:K14230
yal:AT01_1624	ko:K01448
yal:AT01_1625	ko:K14682
yal:AT01_1626	ko:K03581
yal:AT01_1627	ko:K03582
yal:AT01_1628	ko:K01407
yal:AT01_1629	ko:K03583
yal:AT01_1630	ko:K00782
yal:AT01_1631	ko:K18929
yal:AT01_1632	ko:K18928
yal:AT01_1633	ko:K07248
yal:AT01_1634	ko:K15532
yal:AT01_1635	ko:K16210
yal:AT01_1637	ko:K02681
yal:AT01_1639	ko:K02680
yal:AT01_1640	ko:K02679
yal:AT01_1641	ko:K00560
yal:AT01_1642	ko:K13292
yal:AT01_1643	ko:K08484
yal:AT01_1644	ko:K08311
yal:AT01_1645	ko:K03573
yal:AT01_1648	ko:K08227
yal:AT01_1649	ko:K05939
yal:AT01_1650	ko:K02529
yal:AT01_1652	ko:K01586
yal:AT01_1654	ko:K19577
yal:AT01_1658	ko:K07396
yal:AT01_1662	ko:K02461
yal:AT01_1663	ko:K02460
yal:AT01_1664	ko:K02459
yal:AT01_1665	ko:K02458
yal:AT01_1666	ko:K02456
yal:AT01_1667	ko:K02455
yal:AT01_1668	ko:K02454
yal:AT01_1669	ko:K02453
yal:AT01_1670	ko:K02452
yal:AT01_1672	ko:K01673
yal:AT01_1675	ko:K18997
yal:AT01_1676	ko:K05516
yal:AT01_1678	ko:K08191
yal:AT01_1679	ko:K01187
yal:AT01_1681	ko:K03719
yal:AT01_1688	ko:K14225
yal:AT01_17	ko:K07783
yal:AT01_1702	ko:K14225
yal:AT01_1703	ko:K04567
yal:AT01_1704	ko:K02836
yal:AT01_1705	ko:K07462
yal:AT01_1706	ko:K03981
yal:AT01_1707	ko:K04763
yal:AT01_1708	ko:K03840
yal:AT01_1709	ko:K06143
yal:AT01_1710	ko:K07641
yal:AT01_1711	ko:K07663
yal:AT01_1712	ko:K19168
yal:AT01_1713	ko:K09159
yal:AT01_1714	ko:K06980
yal:AT01_1715	ko:K11068
yal:AT01_1717	ko:K00281
yal:AT01_1718	ko:K02437
yal:AT01_1719	ko:K00605
yal:AT01_1720	ko:K18800
yal:AT01_1721	ko:K03185
yal:AT01_1722	ko:K01262
yal:AT01_1723	ko:K09895
yal:AT01_1724	ko:K09888
yal:AT01_1725	ko:K01934
yal:AT01_1726	ko:K00058
yal:AT01_1728	ko:K01807
yal:AT01_1729	ko:K05596
yal:AT01_173	ko:K07493
yal:AT01_1730	ko:K09807
yal:AT01_1731	ko:K06895
yal:AT01_1733	ko:K03442
yal:AT01_1734	ko:K01624
yal:AT01_1735	ko:K00927
yal:AT01_1736	ko:K03472
yal:AT01_1737	ko:K00615
yal:AT01_1738	ko:K07387
yal:AT01_1740	ko:K01585
yal:AT01_1741	ko:K00789
yal:AT01_1742	ko:K07112
yal:AT01_1743	ko:K07112
yal:AT01_1744	ko:K22042
yal:AT01_1745	ko:K02742
yal:AT01_1746	ko:K01150
yal:AT01_1747	ko:K09761
yal:AT01_1748	ko:K01920
yal:AT01_1749	ko:K07735
yal:AT01_175	ko:K07154
yal:AT01_1750	ko:K07447
yal:AT01_1751	ko:K12251
yal:AT01_1752	ko:K10536
yal:AT01_1753	ko:K02669
yal:AT01_1754	ko:K06997
yal:AT01_1755	ko:K00286
yal:AT01_1756	ko:K02221
yal:AT01_1757	ko:K09131
yal:AT01_1758	ko:K01519
yal:AT01_1761	ko:K01425
yal:AT01_1762	ko:K09923
yal:AT01_1763	ko:K03439
yal:AT01_1764	ko:K03575
yal:AT01_1766	ko:K08306
yal:AT01_1767	ko:K14231
yal:AT01_1769	ko:K06919
yal:AT01_1770	ko:K04763
yal:AT01_1791	ko:K07498
yal:AT01_1793	ko:K25227
yal:AT01_1794	ko:K07498
yal:AT01_1795	ko:K13735
yal:AT01_1798	ko:K07493
yal:AT01_18	ko:K20263
yal:AT01_1805	ko:K07498
yal:AT01_1807	ko:K16088
yal:AT01_1808	ko:K25286
yal:AT01_1809	ko:K23186
yal:AT01_1810	ko:K23187
yal:AT01_1811	ko:K23188
yal:AT01_1812	ko:K28684
yal:AT01_1813	ko:K28683
yal:AT01_1814	ko:K27501
yal:AT01_1815	ko:K28682
yal:AT01_1816	ko:K13255
yal:AT01_1817	ko:K07498
yal:AT01_1818	ko:K07497
yal:AT01_1819	ko:K18828
yal:AT01_182	ko:K06903
yal:AT01_1820	ko:K18829
yal:AT01_1823	ko:K28280
yal:AT01_1826	ko:K04103
yal:AT01_1827	ko:K02078
yal:AT01_1830	ko:K13287
yal:AT01_1832	ko:K13285
yal:AT01_1834	ko:K22510
yal:AT01_1835	ko:K22509
yal:AT01_1836	ko:K22508
yal:AT01_1837	ko:K22507
yal:AT01_1838	ko:K03225
yal:AT01_1842	ko:K22506
yal:AT01_1843	ko:K22512
yal:AT01_1844	ko:K03230
yal:AT01_1845	ko:K22511
yal:AT01_1846	ko:K22504
yal:AT01_1848	ko:K22488
yal:AT01_1850	ko:K22487
yal:AT01_1851	ko:K22505
yal:AT01_1858	ko:K07688
yal:AT01_1866	ko:K11904
yal:AT01_1867	ko:K11911
yal:AT01_1868	ko:K11891
yal:AT01_1869	ko:K11910
yal:AT01_1870	ko:K11909
yal:AT01_1872	ko:K11907
yal:AT01_1873	ko:K11892
yal:AT01_1874	ko:K11893
yal:AT01_1875	ko:K11906
yal:AT01_1876	ko:K11894
yal:AT01_1877	ko:K11895
yal:AT01_1878	ko:K11896
yal:AT01_1879	ko:K11905
yal:AT01_1880	ko:K11900
yal:AT01_1881	ko:K11901
yal:AT01_1882	ko:K11903
yal:AT01_1885	ko:K08173
yal:AT01_1886	ko:K02529
yal:AT01_1888	ko:K03324
yal:AT01_1891	ko:K03762
yal:AT01_1894	ko:K00878
yal:AT01_1895	ko:K04656
yal:AT01_1896	ko:K04655
yal:AT01_1897	ko:K04654
yal:AT01_1898	ko:K04653
yal:AT01_1899	ko:K04652
yal:AT01_19	ko:K20264
yal:AT01_190	ko:K01185
yal:AT01_1900	ko:K04651
yal:AT01_1902	ko:K03605
yal:AT01_1903	ko:K06281
yal:AT01_1906	ko:K06282
yal:AT01_1907	ko:K02415
yal:AT01_1909	ko:K15349
yal:AT01_1913	ko:K23185
yal:AT01_1914	ko:K23186
yal:AT01_1915	ko:K23187
yal:AT01_1916	ko:K23188
yal:AT01_1917	ko:K07214
yal:AT01_1918	ko:K02014
yal:AT01_1921	ko:K02278
yal:AT01_1922	ko:K02279
yal:AT01_1923	ko:K02280
yal:AT01_1925	ko:K02282
yal:AT01_1926	ko:K02283
yal:AT01_1927	ko:K12510
yal:AT01_1928	ko:K12511
yal:AT01_1929	ko:K12512
yal:AT01_1930	ko:K12513
yal:AT01_1931	ko:K12514
yal:AT01_1932	ko:K12515
yal:AT01_1933	ko:K03559
yal:AT01_1934	ko:K03561
yal:AT01_1935	ko:K01760
yal:AT01_1939	ko:K08325
yal:AT01_1940	ko:K06221
yal:AT01_1943	ko:K04753
yal:AT01_1944	ko:K00655
yal:AT01_1945	ko:K02621
yal:AT01_1946	ko:K03923
yal:AT01_1949	ko:K02622
yal:AT01_1950	ko:K07000
yal:AT01_1951	ko:K03651
yal:AT01_1952	ko:K09920
yal:AT01_1953	ko:K01515
yal:AT01_1954	ko:K12340
yal:AT01_1957	ko:K15777
yal:AT01_1958	ko:K02858
yal:AT01_1959	ko:K09806
yal:AT01_1960	ko:K03272
yal:AT01_1961	ko:K00982
yal:AT01_1962	ko:K18446
yal:AT01_1963	ko:K07184
yal:AT01_1964	ko:K00974
yal:AT01_1965	ko:K06153
yal:AT01_1966	ko:K01633
yal:AT01_1967	ko:K08591
yal:AT01_1968	ko:K25706
yal:AT01_1969	ko:K02970
yal:AT01_1970	ko:K02316
yal:AT01_1971	ko:K03086
yal:AT01_1972	ko:K14230
yal:AT01_1975	ko:K09161
yal:AT01_1976	ko:K21908
yal:AT01_1977	ko:K00219
yal:AT01_1978	ko:K11391
yal:AT01_1979	ko:K12678
yal:AT01_1980	ko:K07043
yal:AT01_1983	ko:K07862
yal:AT01_1985	ko:K01685
yal:AT01_1986	ko:K00041
yal:AT01_1987	ko:K01812
yal:AT01_1988	ko:K08191
yal:AT01_1989	ko:K19775
yal:AT01_1992	ko:K25864
yal:AT01_1997	ko:K15977
yal:AT01_1998	ko:K07393
yal:AT01_2	ko:K06887
yal:AT01_20	ko:K07702
yal:AT01_2003	ko:K06887
yal:AT01_2008	ko:K00558
yal:AT01_2009	ko:K07493
yal:AT01_201	ko:K00799
yal:AT01_2011	ko:K07056
yal:AT01_2012	ko:K07121
yal:AT01_2013	ko:K07460
yal:AT01_2014	ko:K12961
yal:AT01_2015	ko:K28369
yal:AT01_2016	ko:K03814
yal:AT01_2018	ko:K07648
yal:AT01_2019	ko:K07139
yal:AT01_2020	ko:K00265
yal:AT01_2021	ko:K00266
yal:AT01_2023	ko:K03600
yal:AT01_2024	ko:K03599
yal:AT01_2025	ko:K02996
yal:AT01_2026	ko:K02871
yal:AT01_2027	ko:K06916
yal:AT01_2028	ko:K09908
yal:AT01_2029	ko:K04772
yal:AT01_2030	ko:K04691
yal:AT01_2031	ko:K00790
yal:AT01_2033	ko:K07122
yal:AT01_2034	ko:K07323
yal:AT01_2035	ko:K02067
yal:AT01_2036	ko:K02066
yal:AT01_2037	ko:K02065
yal:AT01_2038	ko:K07301
yal:AT01_2039	ko:K06041
yal:AT01_2040	ko:K03270
yal:AT01_2041	ko:K11719
yal:AT01_2042	ko:K09774
yal:AT01_2043	ko:K06861
yal:AT01_2044	ko:K03092
yal:AT01_2045	ko:K05808
yal:AT01_2046	ko:K02806
yal:AT01_2047	ko:K06958
yal:AT01_2048	ko:K08485
yal:AT01_2050	ko:K00609
yal:AT01_2051	ko:K00610
yal:AT01_2052	ko:K09022
yal:AT01_2053	ko:K01226
yal:AT01_2054	ko:K02819
yal:AT01_2055	ko:K03485
yal:AT01_2056	ko:K01531
yal:AT01_2061	ko:K01042
yal:AT01_2062	ko:K01465
yal:AT01_2068	ko:K06140
yal:AT01_2069	ko:K15536
yal:AT01_2070	ko:K03592
yal:AT01_2071	ko:K09889
yal:AT01_2072	ko:K03623
yal:AT01_2074	ko:K00135
yal:AT01_2075	ko:K03468
yal:AT01_2076	ko:K15548
yal:AT01_2077	ko:K21695
yal:AT01_2078	ko:K21698
yal:AT01_2079	ko:K03568
yal:AT01_2080	ko:K11206
yal:AT01_2082	ko:K08301
yal:AT01_2083	ko:K06287
yal:AT01_2084	ko:K03571
yal:AT01_2085	ko:K03570
yal:AT01_2086	ko:K03569
yal:AT01_2087	ko:K18765
yal:AT01_2089	ko:K19745
yal:AT01_2090	ko:K07147
yal:AT01_2091	ko:K17247
yal:AT01_2092	ko:K03786
yal:AT01_2093	ko:K02160
yal:AT01_2094	ko:K01961
yal:AT01_2096	ko:K14392
yal:AT01_2097	ko:K02687
yal:AT01_2098	ko:K05540
yal:AT01_2099	ko:K03557
yal:AT01_21	ko:K07700
yal:AT01_210	ko:K06192
yal:AT01_2101	ko:K06077
yal:AT01_2102	ko:K03704
yal:AT01_2103	ko:K03704
yal:AT01_2105	ko:K00875
yal:AT01_2106	ko:K02057
yal:AT01_2107	ko:K02057
yal:AT01_2108	ko:K02056
yal:AT01_2109	ko:K02058
yal:AT01_211	ko:K03808
yal:AT01_2110	ko:K12974
yal:AT01_2113	ko:K06518
yal:AT01_2115	ko:K24163
yal:AT01_2116	ko:K06901
yal:AT01_2117	ko:K00799
yal:AT01_2118	ko:K15773
yal:AT01_2119	ko:K07154
yal:AT01_212	ko:K08968
yal:AT01_2120	ko:K03111
yal:AT01_2121	ko:K03701
yal:AT01_2123	ko:K00832
yal:AT01_2124	ko:K01775
yal:AT01_2125	ko:K02314
yal:AT01_2126	ko:K00344
yal:AT01_2129	ko:K05539
yal:AT01_213	ko:K03607
yal:AT01_2132	ko:K09823
yal:AT01_2133	ko:K01356
yal:AT01_2134	ko:K00901
yal:AT01_2135	ko:K00631
yal:AT01_2136	ko:K03179
yal:AT01_2137	ko:K03181
yal:AT01_2138	ko:K05775
yal:AT01_2139	ko:K02024
yal:AT01_214	ko:K03797
yal:AT01_2140	ko:K10111
yal:AT01_2141	ko:K10108
yal:AT01_2142	ko:K10109
yal:AT01_2143	ko:K10110
yal:AT01_2144	ko:K13256
yal:AT01_2145	ko:K01810
yal:AT01_2147	ko:K00928
yal:AT01_2148	ko:K03453
yal:AT01_2149	ko:K00548
yal:AT01_215	ko:K03799
yal:AT01_2150	ko:K13641
yal:AT01_2151	ko:K00906
yal:AT01_2152	ko:K01637
yal:AT01_2153	ko:K01638
yal:AT01_2154	ko:K00651
yal:AT01_2155	ko:K01985
yal:AT01_2156	ko:K14234
yal:AT01_2157	ko:K01985
yal:AT01_2158	ko:K01980
yal:AT01_2159	ko:K14218
yal:AT01_216	ko:K08169
yal:AT01_2160	ko:K14227
