lsx:H8B22_00040	ko:K00903
lsx:H8B22_01420	ko:K00239
lsx:H8B22_01425	ko:K00242
lsx:H8B22_01430	ko:K00241
lsx:H8B22_01440	ko:K06980
lsx:H8B22_01445	ko:K11381
lsx:H8B22_01450	ko:K00799
lsx:H8B22_01460	ko:K00252
lsx:H8B22_01475	ko:K03424
lsx:H8B22_01480	ko:K22132
lsx:H8B22_01490	ko:K06077
lsx:H8B22_01495	ko:K02655
lsx:H8B22_01500	ko:K02674
lsx:H8B22_01505	ko:K02673
lsx:H8B22_01510	ko:K02672
lsx:H8B22_01515	ko:K02671
lsx:H8B22_01520	ko:K08084
lsx:H8B22_01525	ko:K03704
lsx:H8B22_01530	ko:K09793
lsx:H8B22_01535	ko:K01058
lsx:H8B22_01545	ko:K01676
lsx:H8B22_01570	ko:K06147
lsx:H8B22_01575	ko:K21430
lsx:H8B22_01585	ko:K00528
lsx:H8B22_01615	ko:K00432
lsx:H8B22_01620	ko:K02014
lsx:H8B22_01635	ko:K01284
lsx:H8B22_01640	ko:K14219
lsx:H8B22_01645	ko:K26061
lsx:H8B22_01650	ko:K00254
lsx:H8B22_01655	ko:K00075
lsx:H8B22_01670	ko:K03526
lsx:H8B22_01675	ko:K03601
lsx:H8B22_01685	ko:K07114
lsx:H8B22_01695	ko:K03088
lsx:H8B22_01710	ko:K06147
lsx:H8B22_01715	ko:K09456
lsx:H8B22_01725	ko:K03704
lsx:H8B22_01730	ko:K19696
lsx:H8B22_01740	ko:K00760
lsx:H8B22_01745	ko:K01207
lsx:H8B22_01755	ko:K03215
lsx:H8B22_01775	ko:K03584
lsx:H8B22_01780	ko:K03595
lsx:H8B22_01785	ko:K03685
lsx:H8B22_01795	ko:K03100
lsx:H8B22_01800	ko:K03596
lsx:H8B22_01805	ko:K04771
lsx:H8B22_01815	ko:K03088
lsx:H8B22_01820	ko:K01782
lsx:H8B22_01830	ko:K02676
lsx:H8B22_01835	ko:K02341
lsx:H8B22_01840	ko:K00943
lsx:H8B22_01845	ko:K07082
lsx:H8B22_01850	ko:K02619
lsx:H8B22_01855	ko:K25578
lsx:H8B22_01860	ko:K09458
lsx:H8B22_01865	ko:K02078
lsx:H8B22_01870	ko:K00059
lsx:H8B22_01875	ko:K00645
lsx:H8B22_01880	ko:K00648
lsx:H8B22_01885	ko:K02911
lsx:H8B22_01890	ko:K07040
lsx:H8B22_01900	ko:K25422
lsx:H8B22_01910	ko:K03924
lsx:H8B22_01920	ko:K22452
lsx:H8B22_01925	ko:K07285
lsx:H8B22_01930	ko:K02503
lsx:H8B22_01935	ko:K06187
lsx:H8B22_01940	ko:K09747
lsx:H8B22_01945	ko:K02343
lsx:H8B22_01950	ko:K14233
lsx:H8B22_01955	ko:K01983
lsx:H8B22_01960	ko:K03635
lsx:H8B22_01965	ko:K03636
lsx:H8B22_01970	ko:K03637
lsx:H8B22_01975	ko:K03639
lsx:H8B22_01985	ko:K11211
lsx:H8B22_01990	ko:K12982
lsx:H8B22_02000	ko:K14233
lsx:H8B22_02005	ko:K20074
lsx:H8B22_02010	ko:K02342
lsx:H8B22_02015	ko:K03469
lsx:H8B22_02025	ko:K01069
lsx:H8B22_02030	ko:K08307
lsx:H8B22_02035	ko:K00208
lsx:H8B22_02045	ko:K03770
lsx:H8B22_02050	ko:K14221
lsx:H8B22_02055	ko:K14237
lsx:H8B22_02060	ko:K03530
lsx:H8B22_02065	ko:K01338
lsx:H8B22_02070	ko:K03544
lsx:H8B22_02075	ko:K01358
lsx:H8B22_02080	ko:K03545
lsx:H8B22_02085	ko:K14228
lsx:H8B22_02090	ko:K14229
lsx:H8B22_02095	ko:K14226
lsx:H8B22_02100	ko:K14219
lsx:H8B22_02105	ko:K14232
lsx:H8B22_02120	ko:K00030
lsx:H8B22_02130	ko:K03676
lsx:H8B22_02135	ko:K01423
lsx:H8B22_02140	ko:K07657
lsx:H8B22_02145	ko:K07636
lsx:H8B22_02150	ko:K00937
lsx:H8B22_02155	ko:K01524
lsx:H8B22_02165	ko:K14232
lsx:H8B22_02175	ko:K04764
lsx:H8B22_02180	ko:K01890
lsx:H8B22_02185	ko:K01889
lsx:H8B22_02190	ko:K02887
lsx:H8B22_02195	ko:K02916
lsx:H8B22_02200	ko:K02520
lsx:H8B22_02205	ko:K01868
lsx:H8B22_02210	ko:K18300
lsx:H8B22_02220	ko:K19585
lsx:H8B22_02225	ko:K19586
lsx:H8B22_02245	ko:K14237
lsx:H8B22_02250	ko:K03702
lsx:H8B22_02255	ko:K08084
lsx:H8B22_02260	ko:K14220
lsx:H8B22_02280	ko:K08084
lsx:H8B22_02285	ko:K02655
lsx:H8B22_02290	ko:K06966
lsx:H8B22_02310	ko:K07390
lsx:H8B22_02315	ko:K04564
lsx:H8B22_02325	ko:K01589
lsx:H8B22_02330	ko:K01588
lsx:H8B22_02340	ko:K00767
lsx:H8B22_02360	ko:K03600
lsx:H8B22_02365	ko:K03599
lsx:H8B22_02370	ko:K00413
lsx:H8B22_02375	ko:K00412
lsx:H8B22_02380	ko:K00411
lsx:H8B22_02390	ko:K06168
lsx:H8B22_02400	ko:K01992
lsx:H8B22_02405	ko:K01990
lsx:H8B22_02410	ko:K01993
lsx:H8B22_02420	ko:K06217
lsx:H8B22_02425	ko:K07042
lsx:H8B22_02430	ko:K06189
lsx:H8B22_02435	ko:K27956
lsx:H8B22_02440	ko:K03284
lsx:H8B22_02445	ko:K06200
lsx:H8B22_02460	ko:K06867
lsx:H8B22_02475	ko:K28868
lsx:H8B22_02480	ko:K03305
lsx:H8B22_02495	ko:K00067
lsx:H8B22_02500	ko:K01790
lsx:H8B22_02505	ko:K00973
lsx:H8B22_02510	ko:K01710
lsx:H8B22_02515	ko:K03111
lsx:H8B22_02520	ko:K07506
lsx:H8B22_02535	ko:K02523
lsx:H8B22_02545	ko:K23169
lsx:H8B22_02550	ko:K23170
lsx:H8B22_02555	ko:K12526
lsx:H8B22_02565	ko:K11166
lsx:H8B22_02580	ko:K04063
lsx:H8B22_02585	ko:K02355
lsx:H8B22_02620	ko:K07117
lsx:H8B22_02630	ko:K09014
lsx:H8B22_02635	ko:K09013
lsx:H8B22_02640	ko:K09015
lsx:H8B22_02645	ko:K11717
lsx:H8B22_02660	ko:K05710
lsx:H8B22_02665	ko:K16090
lsx:H8B22_02670	ko:K09939
lsx:H8B22_02675	ko:K09975
lsx:H8B22_02680	ko:K02237
lsx:H8B22_02695	ko:K00955
lsx:H8B22_02700	ko:K00957
lsx:H8B22_02705	ko:K00380
lsx:H8B22_02710	ko:K00381
lsx:H8B22_02715	ko:K00390
lsx:H8B22_02720	ko:K13634
lsx:H8B22_02725	ko:K02302
lsx:H8B22_02730	ko:K01738
lsx:H8B22_02735	ko:K07102
lsx:H8B22_02740	ko:K00992
lsx:H8B22_02745	ko:K10763
lsx:H8B22_02755	ko:K09938
lsx:H8B22_02760	ko:K01933
lsx:H8B22_02770	ko:K11175
lsx:H8B22_02785	ko:K07482
lsx:H8B22_02790	ko:K06078
lsx:H8B22_02800	ko:K00790
lsx:H8B22_02810	ko:K06041
lsx:H8B22_02815	ko:K03270
lsx:H8B22_02820	ko:K11719
lsx:H8B22_02825	ko:K09774
lsx:H8B22_02830	ko:K06861
lsx:H8B22_02835	ko:K03092
lsx:H8B22_02840	ko:K05808
lsx:H8B22_02845	ko:K06023
lsx:H8B22_02850	ko:K06958
lsx:H8B22_02855	ko:K02793
lsx:H8B22_02860	ko:K02784
lsx:H8B22_02865	ko:K08483
lsx:H8B22_02870	ko:K06213
lsx:H8B22_02880	ko:K00609
lsx:H8B22_02885	ko:K07447
lsx:H8B22_02890	ko:K07735
lsx:H8B22_02900	ko:K01246
lsx:H8B22_02910	ko:K02670
lsx:H8B22_02915	ko:K02669
lsx:H8B22_02920	ko:K06997
lsx:H8B22_02925	ko:K00286
lsx:H8B22_02935	ko:K02016
lsx:H8B22_02940	ko:K00275
lsx:H8B22_02945	ko:K09165
lsx:H8B22_02950	ko:K00891
lsx:H8B22_02955	ko:K01735
lsx:H8B22_02965	ko:K01599
lsx:H8B22_02995	ko:K01752
lsx:H8B22_03005	ko:K00003
lsx:H8B22_03010	ko:K01739
lsx:H8B22_03015	ko:K00641
lsx:H8B22_03020	ko:K01083
lsx:H8B22_03030	ko:K02837
lsx:H8B22_03050	ko:K11068
lsx:H8B22_03060	ko:K20534
lsx:H8B22_03065	ko:K03814
lsx:H8B22_03070	ko:K04083
lsx:H8B22_03080	ko:K02014
lsx:H8B22_03095	ko:K07394
lsx:H8B22_03100	ko:K01596
lsx:H8B22_03110	ko:K06445
lsx:H8B22_03120	ko:K08987
lsx:H8B22_03125	ko:K03301
lsx:H8B22_03140	ko:K03744
lsx:H8B22_03145	ko:K01467
lsx:H8B22_03150	ko:K04744
lsx:H8B22_03155	ko:K03771
lsx:H8B22_03160	ko:K00097
lsx:H8B22_03165	ko:K02528
lsx:H8B22_03170	ko:K06195
lsx:H8B22_03175	ko:K01525
lsx:H8B22_03180	ko:K00287
lsx:H8B22_03185	ko:K00560
lsx:H8B22_03190	ko:K13292
lsx:H8B22_03200	ko:K06872
lsx:H8B22_03205	ko:K03744
lsx:H8B22_03215	ko:K00901
lsx:H8B22_03220	ko:K04750
lsx:H8B22_03225	ko:K13051
lsx:H8B22_03230	ko:K02004
lsx:H8B22_03235	ko:K02003
lsx:H8B22_03240	ko:K02005
lsx:H8B22_03255	ko:K09922
lsx:H8B22_03265	ko:K04765
lsx:H8B22_03270	ko:K01082
lsx:H8B22_03275	ko:K08312
lsx:H8B22_03280	ko:K00833
lsx:H8B22_03285	ko:K09761
lsx:H8B22_03290	ko:K06598
lsx:H8B22_03295	ko:K06597
lsx:H8B22_03300	ko:K06596
lsx:H8B22_03305	ko:K02660
lsx:H8B22_03310	ko:K02659
lsx:H8B22_03315	ko:K02658
lsx:H8B22_03320	ko:K02657
lsx:H8B22_03325	ko:K01920
lsx:H8B22_03330	ko:K03832
lsx:H8B22_03335	ko:K14742
lsx:H8B22_03340	ko:K03722
lsx:H8B22_03350	ko:K05365
lsx:H8B22_03365	ko:K00951
lsx:H8B22_03385	ko:K03578
lsx:H8B22_03390	ko:K04047
lsx:H8B22_03395	ko:K03654
lsx:H8B22_03400	ko:K14229
lsx:H8B22_03405	ko:K06920
lsx:H8B22_03410	ko:K10026
lsx:H8B22_03420	ko:K03640
lsx:H8B22_03425	ko:K03641
lsx:H8B22_03430	ko:K03646
lsx:H8B22_03435	ko:K03560
lsx:H8B22_03440	ko:K03562
lsx:H8B22_03445	ko:K07107
lsx:H8B22_03450	ko:K03551
lsx:H8B22_03455	ko:K03549
lsx:H8B22_03460	ko:K03550
lsx:H8B22_03465	ko:K01159
lsx:H8B22_03490	ko:K01876
lsx:H8B22_03505	ko:K06158
lsx:H8B22_03510	ko:K26735
lsx:H8B22_03515	ko:K09915
lsx:H8B22_03520	ko:K16092
lsx:H8B22_03525	ko:K03695
lsx:H8B22_03530	ko:K01087
lsx:H8B22_03540	ko:K00697
lsx:H8B22_03555	ko:K05810
lsx:H8B22_03560	ko:K06180
lsx:H8B22_03565	ko:K05807
lsx:H8B22_03575	ko:K01950
lsx:H8B22_03585	ko:K00526
lsx:H8B22_03590	ko:K00525
lsx:H8B22_03595	ko:K01902
lsx:H8B22_03600	ko:K01903
lsx:H8B22_03605	ko:K02668
lsx:H8B22_03610	ko:K02667
lsx:H8B22_03630	ko:K01784
lsx:H8B22_03660	ko:K01711
lsx:H8B22_03680	ko:K01711
lsx:H8B22_03690	ko:K02652
lsx:H8B22_03695	ko:K02653
lsx:H8B22_03700	ko:K02654
lsx:H8B22_03705	ko:K00859
lsx:H8B22_03710	ko:K03574
lsx:H8B22_03715	ko:K03070
lsx:H8B22_03730	ko:K02535
lsx:H8B22_03735	ko:K03531
lsx:H8B22_03740	ko:K03590
lsx:H8B22_03745	ko:K03589
lsx:H8B22_03750	ko:K01921
lsx:H8B22_03755	ko:K01924
lsx:H8B22_03760	ko:K02563
lsx:H8B22_03765	ko:K03588
lsx:H8B22_03770	ko:K01000
lsx:H8B22_03775	ko:K01929
lsx:H8B22_03780	ko:K01928
lsx:H8B22_03785	ko:K03587
lsx:H8B22_03790	ko:K03586
lsx:H8B22_03795	ko:K03438
lsx:H8B22_03800	ko:K03925
lsx:H8B22_03805	ko:K01978
lsx:H8B22_03810	ko:K07056
lsx:H8B22_03815	ko:K07121
lsx:H8B22_03820	ko:K07460
lsx:H8B22_03835	ko:K07001
lsx:H8B22_03840	ko:K00946
lsx:H8B22_03845	ko:K03625
lsx:H8B22_03850	ko:K00794
lsx:H8B22_03855	ko:K14652
lsx:H8B22_03860	ko:K00793
lsx:H8B22_03870	ko:K11752
lsx:H8B22_03880	ko:K07738
lsx:H8B22_03885	ko:K00600
lsx:H8B22_03900	ko:K06020
lsx:H8B22_03905	ko:K01591
lsx:H8B22_03925	ko:K02453
lsx:H8B22_03930	ko:K02463
lsx:H8B22_03935	ko:K02462
lsx:H8B22_03940	ko:K02461
lsx:H8B22_03945	ko:K02460
lsx:H8B22_03950	ko:K02459
lsx:H8B22_03955	ko:K02458
lsx:H8B22_03960	ko:K02457
lsx:H8B22_03965	ko:K02456
lsx:H8B22_03970	ko:K02455
lsx:H8B22_03975	ko:K02454
lsx:H8B22_03990	ko:K01952
lsx:H8B22_03995	ko:K03981
lsx:H8B22_04000	ko:K04763
lsx:H8B22_04010	ko:K11720
lsx:H8B22_04015	ko:K07091
lsx:H8B22_04020	ko:K01255
lsx:H8B22_04025	ko:K02339
lsx:H8B22_04030	ko:K01873
lsx:H8B22_04040	ko:K03789
lsx:H8B22_04050	ko:K17103
lsx:H8B22_04065	ko:K01881
lsx:H8B22_04070	ko:K03746
lsx:H8B22_04080	ko:K02066
lsx:H8B22_04085	ko:K02065
lsx:H8B22_04090	ko:K02067
lsx:H8B22_04095	ko:K18480
lsx:H8B22_04120	ko:K00311
lsx:H8B22_04130	ko:K01029
lsx:H8B22_04135	ko:K01028
lsx:H8B22_04140	ko:K16011
lsx:H8B22_04145	ko:K03521
lsx:H8B22_04150	ko:K03522
lsx:H8B22_04155	ko:K01791
lsx:H8B22_04200	ko:K02472
lsx:H8B22_04210	ko:K09691
lsx:H8B22_04215	ko:K09690
lsx:H8B22_04220	ko:K01758
lsx:H8B22_04235	ko:K01697
lsx:H8B22_04240	ko:K09794
lsx:H8B22_04250	ko:K02670
lsx:H8B22_04255	ko:K01800
lsx:H8B22_04260	ko:K16171
lsx:H8B22_04265	ko:K14223
lsx:H8B22_04270	ko:K02996
lsx:H8B22_04275	ko:K02871
lsx:H8B22_04280	ko:K11473
lsx:H8B22_04285	ko:K06134
lsx:H8B22_04290	ko:K01611
lsx:H8B22_04295	ko:K10914
lsx:H8B22_04315	ko:K01609
lsx:H8B22_04325	ko:K00766
lsx:H8B22_04330	ko:K01658
lsx:H8B22_04340	ko:K02483
lsx:H8B22_04355	ko:K01657
lsx:H8B22_04360	ko:K01783
lsx:H8B22_04370	ko:K01923
lsx:H8B22_04395	ko:K03313
lsx:H8B22_04400	ko:K07301
lsx:H8B22_04415	ko:K00451
lsx:H8B22_04420	ko:K00457
lsx:H8B22_04430	ko:K03305
lsx:H8B22_04435	ko:K00453
lsx:H8B22_04440	ko:K07004
lsx:H8B22_04445	ko:K00166
lsx:H8B22_04450	ko:K00167
lsx:H8B22_04455	ko:K09699
lsx:H8B22_04475	ko:K01867
lsx:H8B22_04500	ko:K01476
lsx:H8B22_04505	ko:K14234
lsx:H8B22_04515	ko:K03525
lsx:H8B22_04520	ko:K03524
lsx:H8B22_04530	ko:K09933
lsx:H8B22_04535	ko:K07637
lsx:H8B22_04540	ko:K07660
lsx:H8B22_04555	ko:K05539
lsx:H8B22_04590	ko:K07025
lsx:H8B22_04615	ko:K01262
lsx:H8B22_04620	ko:K09895
lsx:H8B22_04630	ko:K09892
lsx:H8B22_04635	ko:K09888
lsx:H8B22_04640	ko:K28358
lsx:H8B22_04645	ko:K01934
lsx:H8B22_04655	ko:K01807
lsx:H8B22_04665	ko:K01985
lsx:H8B22_04670	ko:K01980
lsx:H8B22_04675	ko:K14227
lsx:H8B22_04680	ko:K14218
lsx:H8B22_04685	ko:K01977
lsx:H8B22_04690	ko:K09005
lsx:H8B22_04700	ko:K00788
lsx:H8B22_04705	ko:K01845
lsx:H8B22_04710	ko:K00821
lsx:H8B22_04715	ko:K01759
lsx:H8B22_04720	ko:K13775
lsx:H8B22_04735	ko:K07157
lsx:H8B22_04740	ko:K02558
lsx:H8B22_04745	ko:K00939
lsx:H8B22_04750	ko:K21071
lsx:H8B22_04770	ko:K15987
lsx:H8B22_04775	ko:K01507
lsx:H8B22_04790	ko:K02014
lsx:H8B22_04795	ko:K07506
lsx:H8B22_04805	ko:K03147
lsx:H8B22_04810	ko:K05303
lsx:H8B22_04820	ko:K01687
lsx:H8B22_04825	ko:K00053
lsx:H8B22_04830	ko:K01652
lsx:H8B22_04835	ko:K11258
lsx:H8B22_04840	ko:K00826
lsx:H8B22_04845	ko:K01754
lsx:H8B22_04850	ko:K01649
lsx:H8B22_04855	ko:K01703
lsx:H8B22_04860	ko:K01704
lsx:H8B22_04865	ko:K00052
lsx:H8B22_04870	ko:K12524
lsx:H8B22_04875	ko:K00872
lsx:H8B22_04880	ko:K01733
lsx:H8B22_04885	ko:K18303
lsx:H8B22_04890	ko:K18302
lsx:H8B22_04895	ko:K18301
lsx:H8B22_04900	ko:K00573
lsx:H8B22_04905	ko:K12340
lsx:H8B22_04910	ko:K02527
lsx:H8B22_04915	ko:K02517
lsx:H8B22_04935	ko:K06911
lsx:H8B22_04945	ko:K09019
lsx:H8B22_04950	ko:K07276
lsx:H8B22_04955	ko:K00982
lsx:H8B22_04960	ko:K20486
lsx:H8B22_04980	ko:K21310
lsx:H8B22_04985	ko:K00274
lsx:H8B22_04995	ko:K04077
lsx:H8B22_05000	ko:K04078
lsx:H8B22_05015	ko:K03926
lsx:H8B22_05030	ko:K03786
lsx:H8B22_05035	ko:K02160
lsx:H8B22_05045	ko:K01961
lsx:H8B22_05055	ko:K02687
lsx:H8B22_05065	ko:K03557
lsx:H8B22_05070	ko:K00981
lsx:H8B22_05090	ko:K00602
lsx:H8B22_05095	ko:K01945
lsx:H8B22_05120	ko:K03807
lsx:H8B22_05125	ko:K03426
lsx:H8B22_05130	ko:K15724
lsx:H8B22_05150	ko:K03594
lsx:H8B22_05155	ko:K02192
lsx:H8B22_05160	ko:K08311
lsx:H8B22_05165	ko:K14230
lsx:H8B22_05170	ko:K06959
lsx:H8B22_05175	ko:K01737
lsx:H8B22_05190	ko:K03585
lsx:H8B22_05195	ko:K18138
lsx:H8B22_05200	ko:K01935
lsx:H8B22_05205	ko:K08968
lsx:H8B22_05275	ko:K03657
lsx:H8B22_05280	ko:K07459
lsx:H8B22_05310	ko:K01153
lsx:H8B22_05315	ko:K01154
lsx:H8B22_05320	ko:K03427
lsx:H8B22_05325	ko:K00820
lsx:H8B22_05330	ko:K02005
lsx:H8B22_05345	ko:K02003
lsx:H8B22_05350	ko:K02004
lsx:H8B22_05355	ko:K02004
lsx:H8B22_05380	ko:K04042
lsx:H8B22_05395	ko:K02114
lsx:H8B22_05400	ko:K02112
lsx:H8B22_05405	ko:K02115
lsx:H8B22_05410	ko:K02111
lsx:H8B22_05415	ko:K02113
lsx:H8B22_05420	ko:K02109
lsx:H8B22_05425	ko:K02110
lsx:H8B22_05430	ko:K02108
lsx:H8B22_05440	ko:K00382
lsx:H8B22_05450	ko:K00627
lsx:H8B22_05475	ko:K13979
lsx:H8B22_05480	ko:K09767
lsx:H8B22_05490	ko:K09941
lsx:H8B22_05505	ko:K06183
lsx:H8B22_05510	ko:K00564
lsx:H8B22_05555	ko:K01992
lsx:H8B22_05560	ko:K01990
lsx:H8B22_05585	ko:K09983
lsx:H8B22_05595	ko:K19689
lsx:H8B22_05610	ko:K01620
lsx:H8B22_05665	ko:K07304
lsx:H8B22_05670	ko:K07305
lsx:H8B22_05675	ko:K03704
lsx:H8B22_05705	ko:K03294
lsx:H8B22_05710	ko:K03293
lsx:H8B22_05715	ko:K07052
lsx:H8B22_05755	ko:K19736
lsx:H8B22_05775	ko:K09912
lsx:H8B22_05780	ko:K07043
lsx:H8B22_05855	ko:K00163
lsx:H8B22_05875	ko:K17686
lsx:H8B22_05880	ko:K19591
lsx:H8B22_05900	ko:K07233
lsx:H8B22_05915	ko:K16563
lsx:H8B22_05920	ko:K00029
lsx:H8B22_05930	ko:K06949
lsx:H8B22_05935	ko:K14260
lsx:H8B22_05955	ko:K07390
lsx:H8B22_05960	ko:K01669
lsx:H8B22_05970	ko:K03088
lsx:H8B22_05980	ko:K00507
lsx:H8B22_05985	ko:K06954
lsx:H8B22_05990	ko:K09701
lsx:H8B22_05995	ko:K00574
lsx:H8B22_06010	ko:K00574
lsx:H8B22_06015	ko:K03098
lsx:H8B22_06030	ko:K03098
lsx:H8B22_06050	ko:K01241
lsx:H8B22_06115	ko:K01595
lsx:H8B22_06120	ko:K01919
