haro:R50071_00020	ko:K02338
haro:R50071_02520	ko:K07486
haro:R50071_02650	ko:K03719
haro:R50071_02670	ko:K01649
haro:R50071_02690	ko:K14392
haro:R50071_02700	ko:K02014
haro:R50071_02730	ko:K00901
haro:R50071_02760	ko:K03667
haro:R50071_02770	ko:K01419
haro:R50071_02830	ko:K07486
haro:R50071_02890	ko:K05549
haro:R50071_02900	ko:K05550
haro:R50071_02910	ko:K05784
haro:R50071_02920	ko:K05783
haro:R50071_02930	ko:K11107
haro:R50071_02940	ko:K00446
haro:R50071_02950	ko:K10217
haro:R50071_02960	ko:K10216
haro:R50071_02970	ko:K18364
haro:R50071_02980	ko:K04073
haro:R50071_02990	ko:K01666
haro:R50071_03000	ko:K01617
haro:R50071_03010	ko:K01821
haro:R50071_03030	ko:K00077
haro:R50071_03070	ko:K07484
haro:R50071_03110	ko:K12283
haro:R50071_03120	ko:K12282
haro:R50071_03140	ko:K02652
haro:R50071_03150	ko:K02653
haro:R50071_03220	ko:K02014
haro:R50071_03230	ko:K26181
haro:R50071_03240	ko:K26180
haro:R50071_03290	ko:K00059
haro:R50071_03300	ko:K16171
haro:R50071_03360	ko:K26183
haro:R50071_03430	ko:K15532
haro:R50071_03440	ko:K16210
haro:R50071_03450	ko:K00065
haro:R50071_03460	ko:K03534
haro:R50071_03480	ko:K07303
haro:R50071_03490	ko:K07302
haro:R50071_03560	ko:K26933
haro:R50071_03680	ko:K02517
haro:R50071_03690	ko:K08365
haro:R50071_03720	ko:K07238
haro:R50071_03790	ko:K00141
haro:R50071_03800	ko:K15757
haro:R50071_03810	ko:K00055
haro:R50071_03820	ko:K06076
haro:R50071_03830	ko:K10533
haro:R50071_03860	ko:K24136
haro:R50071_03870	ko:K04066
haro:R50071_03880	ko:K02909
haro:R50071_03890	ko:K05366
haro:R50071_03900	ko:K02662
haro:R50071_03910	ko:K02663
haro:R50071_03920	ko:K02664
haro:R50071_03930	ko:K02665
haro:R50071_03940	ko:K02666
haro:R50071_03950	ko:K00891
haro:R50071_03960	ko:K01735
haro:R50071_03980	ko:K00265
haro:R50071_03990	ko:K00266
haro:R50071_04000	ko:K01599
haro:R50071_04020	ko:K13633
haro:R50071_04170	ko:K00016
haro:R50071_04210	ko:K00927
haro:R50071_04220	ko:K03472
haro:R50071_04230	ko:K00615
haro:R50071_04240	ko:K01179
haro:R50071_04260	ko:K03832
haro:R50071_04280	ko:K02171
haro:R50071_04310	ko:K00836
haro:R50071_04320	ko:K01821
haro:R50071_04330	ko:K01118
haro:R50071_04350	ko:K25316
haro:R50071_04370	ko:K00789
haro:R50071_04380	ko:K01251
haro:R50071_04390	ko:K00297
haro:R50071_04400	ko:K09761
haro:R50071_04470	ko:K07222
haro:R50071_04480	ko:K21405
haro:R50071_04500	ko:K06605
haro:R50071_04530	ko:K07778
haro:R50071_04540	ko:K07693
haro:R50071_04560	ko:K06598
haro:R50071_04570	ko:K06597
haro:R50071_04590	ko:K02661
haro:R50071_04600	ko:K02660
haro:R50071_04610	ko:K02659
haro:R50071_04620	ko:K02658
haro:R50071_04630	ko:K02657
haro:R50071_04640	ko:K01920
haro:R50071_04650	ko:K03832
haro:R50071_04660	ko:K07735
haro:R50071_04670	ko:K07447
haro:R50071_04680	ko:K02670
haro:R50071_04690	ko:K02669
haro:R50071_04700	ko:K06997
haro:R50071_04710	ko:K00286
haro:R50071_04720	ko:K02221
haro:R50071_04740	ko:K00641
haro:R50071_04770	ko:K01519
haro:R50071_04800	ko:K00937
haro:R50071_04810	ko:K03671
haro:R50071_04820	ko:K03628
haro:R50071_04840	ko:K03182
haro:R50071_04870	ko:K01990
haro:R50071_04880	ko:K01992
haro:R50071_04890	ko:K07862
haro:R50071_04900	ko:K10805
haro:R50071_04930	ko:K03974
haro:R50071_04940	ko:K03969
haro:R50071_04950	ko:K03970
haro:R50071_05000	ko:K09984
haro:R50071_05010	ko:K01613
haro:R50071_05020	ko:K01011
haro:R50071_05030	ko:K06949
haro:R50071_05040	ko:K13288
haro:R50071_05060	ko:K11209
haro:R50071_05070	ko:K18979
haro:R50071_05080	ko:K23997
haro:R50071_05090	ko:K06925
haro:R50071_05100	ko:K01448
haro:R50071_05110	ko:K03572
haro:R50071_05120	ko:K00791
haro:R50071_05130	ko:K03666
haro:R50071_05140	ko:K03665
haro:R50071_05150	ko:K04088
haro:R50071_05160	ko:K04087
haro:R50071_05170	ko:K09937
haro:R50071_05180	ko:K02502
haro:R50071_05190	ko:K01939
haro:R50071_05220	ko:K12254
haro:R50071_05240	ko:K06973
haro:R50071_05250	ko:K12574
haro:R50071_05260	ko:K06131
haro:R50071_05280	ko:K05591
haro:R50071_05350	ko:K07481
haro:R50071_05380	ko:K07497
haro:R50071_05390	ko:K07483
haro:R50071_05420	ko:K07486
haro:R50071_05490	ko:K10536
haro:R50071_05500	ko:K09471
haro:R50071_05510	ko:K01915
haro:R50071_05520	ko:K07010
haro:R50071_05530	ko:K01915
haro:R50071_05540	ko:K12256
haro:R50071_05550	ko:K11073
haro:R50071_05560	ko:K11076
haro:R50071_05570	ko:K11075
haro:R50071_05580	ko:K11074
haro:R50071_05590	ko:K12251
haro:R50071_05600	ko:K03672
haro:R50071_05620	ko:K01118
haro:R50071_05640	ko:K02355
haro:R50071_05660	ko:K00903
haro:R50071_05670	ko:K25590
haro:R50071_05680	ko:K01991
haro:R50071_05700	ko:K00640
haro:R50071_05820	ko:K02484
haro:R50071_05830	ko:K02483
haro:R50071_05850	ko:K07274
haro:R50071_05870	ko:K10914
haro:R50071_05880	ko:K07397
haro:R50071_05890	ko:K06134
haro:R50071_05960	ko:K03497
haro:R50071_05970	ko:K01945
haro:R50071_05980	ko:K00602
haro:R50071_05990	ko:K03557
haro:R50071_06000	ko:K05540
haro:R50071_06020	ko:K02687
haro:R50071_06030	ko:K01961
haro:R50071_06040	ko:K02160
haro:R50071_06080	ko:K02336
haro:R50071_06130	ko:K06193
haro:R50071_06140	ko:K00287
haro:R50071_06170	ko:K01923
haro:R50071_06200	ko:K01873
haro:R50071_06240	ko:K02339
haro:R50071_06250	ko:K01255
haro:R50071_06260	ko:K07091
haro:R50071_06270	ko:K11720
haro:R50071_06300	ko:K01507
haro:R50071_06310	ko:K22042
haro:R50071_06320	ko:K03841
haro:R50071_06330	ko:K02558
haro:R50071_06340	ko:K03186
haro:R50071_06360	ko:K07401
haro:R50071_06370	ko:K07003
haro:R50071_06390	ko:K07637
haro:R50071_06400	ko:K07660
haro:R50071_06420	ko:K07157
haro:R50071_06430	ko:K00147
haro:R50071_06440	ko:K00969
haro:R50071_06450	ko:K09710
haro:R50071_06460	ko:K00783
haro:R50071_06470	ko:K05515
haro:R50071_06480	ko:K05837
haro:R50071_06490	ko:K08305
haro:R50071_06500	ko:K03642
haro:R50071_06510	ko:K07258
haro:R50071_06520	ko:K09158
haro:R50071_06530	ko:K03801
haro:R50071_06540	ko:K03644
haro:R50071_06560	ko:K06888
haro:R50071_06570	ko:K01126
haro:R50071_06590	ko:K00390
haro:R50071_06610	ko:K03789
haro:R50071_06640	ko:K10823
haro:R50071_06640	ko:K15583
haro:R50071_06650	ko:K15582
haro:R50071_06660	ko:K15581
haro:R50071_06670	ko:K15580
haro:R50071_06700	ko:K05592
haro:R50071_06720	ko:K01834
haro:R50071_06800	ko:K00626
haro:R50071_06810	ko:K03559
haro:R50071_06820	ko:K05973
haro:R50071_06830	ko:K00325
haro:R50071_06840	ko:K00324
haro:R50071_06850	ko:K01673
haro:R50071_06860	ko:K07240
haro:R50071_06890	ko:K07147
haro:R50071_06900	ko:K17247
haro:R50071_06930	ko:K03496
haro:R50071_06940	ko:K06133
haro:R50071_06960	ko:K00029
haro:R50071_07020	ko:K10844
haro:R50071_07060	ko:K00772
haro:R50071_07080	ko:K09931
haro:R50071_07090	ko:K22342
haro:R50071_07120	ko:K03310
haro:R50071_07160	ko:K00031
haro:R50071_07170	ko:K02014
haro:R50071_07190	ko:K02014
haro:R50071_07200	ko:K07165
haro:R50071_07220	ko:K01283
haro:R50071_07230	ko:K12368
haro:R50071_07240	ko:K12369
haro:R50071_07250	ko:K12370
haro:R50071_07260	ko:K12371
haro:R50071_07270	ko:K12372
haro:R50071_07280	ko:K07090
haro:R50071_07290	ko:K07090
haro:R50071_07340	ko:K03719
haro:R50071_07350	ko:K00259
haro:R50071_07370	ko:K07114
haro:R50071_07400	ko:K25307
haro:R50071_07550	ko:K01991
haro:R50071_07560	ko:K16692
haro:R50071_07660	ko:K01209
haro:R50071_07770	ko:K01991
haro:R50071_07780	ko:K25590
haro:R50071_07790	ko:K00903
haro:R50071_07820	ko:K01775
haro:R50071_07830	ko:K03524
haro:R50071_07840	ko:K03525
haro:R50071_07860	ko:K02358
haro:R50071_07870	ko:K03073
haro:R50071_07880	ko:K02601
haro:R50071_07890	ko:K02867
haro:R50071_07900	ko:K02863
haro:R50071_07910	ko:K02864
haro:R50071_07920	ko:K02935
haro:R50071_07930	ko:K03043
haro:R50071_07940	ko:K03046
haro:R50071_07980	ko:K02950
haro:R50071_07990	ko:K02992
haro:R50071_08000	ko:K02355
haro:R50071_08010	ko:K02358
haro:R50071_08130	ko:K07755
haro:R50071_08200	ko:K03406
haro:R50071_08210	ko:K17362
haro:R50071_08240	ko:K06886
haro:R50071_08270	ko:K00362
haro:R50071_08280	ko:K00363
haro:R50071_08300	ko:K18139
haro:R50071_08310	ko:K03543
haro:R50071_08320	ko:K03446
haro:R50071_08330	ko:K00023
haro:R50071_08430	ko:K19338
haro:R50071_08460	ko:K00799
haro:R50071_08490	ko:K00851
haro:R50071_08500	ko:K03670
haro:R50071_08520	ko:K01607
haro:R50071_08610	ko:K02014
haro:R50071_08650	ko:K15977
haro:R50071_08660	ko:K07393
haro:R50071_08670	ko:K01584
haro:R50071_08680	ko:K05995
haro:R50071_08710	ko:K15974
haro:R50071_08740	ko:K03620
haro:R50071_08760	ko:K03809
haro:R50071_08900	ko:K02435
haro:R50071_08950	ko:K01154
haro:R50071_08960	ko:K03427
haro:R50071_08970	ko:K01153
haro:R50071_08980	ko:K07727
haro:R50071_09000	ko:K03086
haro:R50071_09010	ko:K02316
haro:R50071_09020	ko:K09117
haro:R50071_09030	ko:K02970
haro:R50071_09040	ko:K25706
haro:R50071_09050	ko:K01633
haro:R50071_09090	ko:K06415
haro:R50071_09100	ko:K09786
haro:R50071_09110	ko:K07180
haro:R50071_09120	ko:K01784
haro:R50071_09140	ko:K01525
haro:R50071_09150	ko:K06195
haro:R50071_09160	ko:K02528
haro:R50071_09170	ko:K00097
haro:R50071_09180	ko:K03771
haro:R50071_09190	ko:K04744
haro:R50071_09200	ko:K07102
haro:R50071_09210	ko:K00992
haro:R50071_09230	ko:K01783
haro:R50071_09240	ko:K01091
haro:R50071_09250	ko:K01657
haro:R50071_09260	ko:K01658
haro:R50071_09270	ko:K00766
haro:R50071_09280	ko:K01609
haro:R50071_09300	ko:K01698
haro:R50071_09310	ko:K03496
haro:R50071_09320	ko:K03704
haro:R50071_09340	ko:K05365
haro:R50071_09390	ko:K01845
haro:R50071_09400	ko:K00941
haro:R50071_09410	ko:K08973
haro:R50071_09420	ko:K07738
haro:R50071_09430	ko:K11752
haro:R50071_09440	ko:K00793
haro:R50071_09450	ko:K14652
haro:R50071_09460	ko:K00794
haro:R50071_09470	ko:K03625
haro:R50071_09480	ko:K00946
haro:R50071_09490	ko:K01095
haro:R50071_09500	ko:K06985
haro:R50071_09510	ko:K01497
haro:R50071_09520	ko:K13821
haro:R50071_09530	ko:K07574
haro:R50071_09550	ko:K07664
haro:R50071_09560	ko:K07642
haro:R50071_09570	ko:K02427
haro:R50071_09580	ko:K03798
haro:R50071_09590	ko:K00796
haro:R50071_09600	ko:K03431
haro:R50071_09610	ko:K01803
haro:R50071_09620	ko:K03075
haro:R50071_09660	ko:K07038
haro:R50071_09690	ko:K03413
haro:R50071_09710	ko:K03407
haro:R50071_09720	ko:K03406
haro:R50071_09730	ko:K03408
haro:R50071_09740	ko:K00575
haro:R50071_09750	ko:K03412
haro:R50071_09760	ko:K03411
haro:R50071_09870	ko:K24119
haro:R50071_09880	ko:K03387
haro:R50071_09900	ko:K01425
haro:R50071_09920	ko:K05812
haro:R50071_10010	ko:K02014
haro:R50071_10020	ko:K03594
haro:R50071_10030	ko:K08169
haro:R50071_10050	ko:K03554
haro:R50071_10060	ko:K07340
haro:R50071_10100	ko:K03773
haro:R50071_10130	ko:K03820
haro:R50071_10180	ko:K18138
haro:R50071_10190	ko:K03585
haro:R50071_10240	ko:K22905
haro:R50071_10260	ko:K06986
haro:R50071_10270	ko:K07001
haro:R50071_10280	ko:K01488
haro:R50071_10290	ko:K14441
haro:R50071_10380	ko:K07316
haro:R50071_10420	ko:K01156
haro:R50071_10530	ko:K02990
haro:R50071_10540	ko:K02963
haro:R50071_10560	ko:K02939
haro:R50071_10570	ko:K02314
haro:R50071_10580	ko:K01918
haro:R50071_10590	ko:K01895
haro:R50071_10640	ko:K02014
haro:R50071_10660	ko:K00799
haro:R50071_10690	ko:K06966
haro:R50071_10700	ko:K06999
haro:R50071_10720	ko:K00528
haro:R50071_10770	ko:K01079
haro:R50071_10780	ko:K21025
haro:R50071_10790	ko:K23127
haro:R50071_10800	ko:K19810
haro:R50071_10810	ko:K02356
haro:R50071_10820	ko:K04568
haro:R50071_10830	ko:K00640
haro:R50071_10850	ko:K02017
haro:R50071_10860	ko:K02018
haro:R50071_11110	ko:K06959
haro:R50071_11150	ko:K01610
haro:R50071_11160	ko:K04083
haro:R50071_11190	ko:K04762
haro:R50071_11260	ko:K07276
haro:R50071_11270	ko:K20881
haro:R50071_11280	ko:K01082
haro:R50071_11330	ko:K01012
haro:R50071_11340	ko:K00652
haro:R50071_11350	ko:K02169
haro:R50071_11360	ko:K01935
haro:R50071_11370	ko:K03147
haro:R50071_11380	ko:K03153
haro:R50071_11390	ko:K03154
haro:R50071_11400	ko:K03149
haro:R50071_11410	ko:K14153
haro:R50071_11420	ko:K21147
haro:R50071_11440	ko:K07516
haro:R50071_11450	ko:K00632
haro:R50071_11490	ko:K02014
haro:R50071_11500	ko:K01897
haro:R50071_11520	ko:K00344
haro:R50071_11550	ko:K00249
haro:R50071_11570	ko:K28139
haro:R50071_11580	ko:K07107
haro:R50071_11600	ko:K22468
haro:R50071_11620	ko:K03406
haro:R50071_11630	ko:K00018
haro:R50071_11720	ko:K02837
haro:R50071_11790	ko:K01814
haro:R50071_11800	ko:K06204
haro:R50071_11810	ko:K01589
haro:R50071_11820	ko:K01588
haro:R50071_11830	ko:K01835
haro:R50071_11840	ko:K01271
haro:R50071_11850	ko:K11928
haro:R50071_11880	ko:K03413
haro:R50071_11890	ko:K03407
haro:R50071_11900	ko:K03408
haro:R50071_11910	ko:K03408
haro:R50071_11920	ko:K03406
haro:R50071_11930	ko:K03406
haro:R50071_11940	ko:K00575
haro:R50071_11950	ko:K03411
haro:R50071_11960	ko:K03412
haro:R50071_11970	ko:K03406
haro:R50071_11980	ko:K20978
haro:R50071_11990	ko:K20977
haro:R50071_12000	ko:K02014
haro:R50071_12010	ko:K03585
haro:R50071_12020	ko:K18138
haro:R50071_12030	ko:K00681
haro:R50071_12110	ko:K03744
haro:R50071_12120	ko:K07054
haro:R50071_12130	ko:K02495
haro:R50071_12200	ko:K07154
haro:R50071_12230	ko:K00799
haro:R50071_12270	ko:K07497
haro:R50071_12280	ko:K07497
haro:R50071_12310	ko:K16137
haro:R50071_12330	ko:K01607
haro:R50071_12350	ko:K01607
haro:R50071_12410	ko:K00847
haro:R50071_12420	ko:K03332
haro:R50071_12430	ko:K03292
haro:R50071_12450	ko:K00446
haro:R50071_12460	ko:K18364
haro:R50071_12470	ko:K18366
haro:R50071_12480	ko:K18365
haro:R50071_12490	ko:K01617
haro:R50071_12500	ko:K00604
haro:R50071_12560	ko:K05520
haro:R50071_12570	ko:K03781
haro:R50071_12610	ko:K06206
haro:R50071_12620	ko:K06204
haro:R50071_12630	ko:K01894
haro:R50071_12660	ko:K07713
haro:R50071_12690	ko:K02379
haro:R50071_12700	ko:K16088
haro:R50071_12710	ko:K00970
haro:R50071_12720	ko:K00950
haro:R50071_12740	ko:K00606
haro:R50071_12800	ko:K03799
haro:R50071_12840	ko:K00640
haro:R50071_12850	ko:K00573
haro:R50071_12860	ko:K08974
haro:R50071_12880	ko:K03087
haro:R50071_12900	ko:K22900
haro:R50071_12910	ko:K05524
haro:R50071_12920	ko:K03555
haro:R50071_12930	ko:K19173
haro:R50071_12940	ko:K19174
haro:R50071_12950	ko:K19175
haro:R50071_12990	ko:K19172
haro:R50071_13000	ko:K19171
haro:R50071_13010	ko:K19170
haro:R50071_13020	ko:K19169
haro:R50071_13080	ko:K07154
haro:R50071_13090	ko:K07729
haro:R50071_13150	ko:K01256
haro:R50071_13190	ko:K02004
haro:R50071_13200	ko:K02003
haro:R50071_13210	ko:K09950
haro:R50071_13230	ko:K09823
haro:R50071_13250	ko:K01990
haro:R50071_13260	ko:K01992
haro:R50071_13270	ko:K01992
haro:R50071_13280	ko:K07090
haro:R50071_13300	ko:K02014
haro:R50071_13330	ko:K19339
haro:R50071_13340	ko:K07481
haro:R50071_13350	ko:K02014
haro:R50071_13370	ko:K00138
haro:R50071_13380	ko:K02051
haro:R50071_13390	ko:K02050
haro:R50071_13400	ko:K15555
haro:R50071_13440	ko:K20975
haro:R50071_13460	ko:K01992
haro:R50071_13470	ko:K01990
haro:R50071_13520	ko:K00114
haro:R50071_13540	ko:K03743
haro:R50071_13550	ko:K03553
haro:R50071_13570	ko:K03565
haro:R50071_13590	ko:K07058
haro:R50071_13600	ko:K09699
haro:R50071_13610	ko:K00167
haro:R50071_13620	ko:K00166
haro:R50071_13670	ko:K06886
haro:R50071_13710	ko:K01439
haro:R50071_13720	ko:K00674
haro:R50071_13740	ko:K10773
haro:R50071_13750	ko:K14267
haro:R50071_13760	ko:K00990
haro:R50071_13770	ko:K01265
haro:R50071_13780	ko:K02967
haro:R50071_13790	ko:K02357
haro:R50071_13800	ko:K09903
haro:R50071_13810	ko:K02838
haro:R50071_13820	ko:K00806
haro:R50071_13830	ko:K00981
haro:R50071_13840	ko:K00099
haro:R50071_13850	ko:K11749
haro:R50071_13860	ko:K07277
haro:R50071_13870	ko:K06142
haro:R50071_13880	ko:K02536
haro:R50071_13890	ko:K02372
haro:R50071_13900	ko:K00677
haro:R50071_13910	ko:K00748
haro:R50071_13920	ko:K03470
haro:R50071_13970	ko:K15866
haro:R50071_14030	ko:K05939
haro:R50071_14060	ko:K00529
haro:R50071_14080	ko:K00311
haro:R50071_14100	ko:K09791
haro:R50071_14110	ko:K02503
haro:R50071_14120	ko:K01872
haro:R50071_14130	ko:K00928
haro:R50071_14140	ko:K03563
haro:R50071_14160	ko:K03744
haro:R50071_14170	ko:K00626
haro:R50071_14190	ko:K28369
haro:R50071_14200	ko:K03271
haro:R50071_14210	ko:K07460
haro:R50071_14220	ko:K07121
haro:R50071_14230	ko:K07056
haro:R50071_14240	ko:K03925
haro:R50071_14250	ko:K03438
haro:R50071_14260	ko:K03586
haro:R50071_14270	ko:K03587
haro:R50071_14280	ko:K01928
haro:R50071_14290	ko:K01929
haro:R50071_14300	ko:K01000
haro:R50071_14310	ko:K01925
haro:R50071_14320	ko:K03588
haro:R50071_14330	ko:K02563
haro:R50071_14340	ko:K01924
haro:R50071_14350	ko:K01921
haro:R50071_14360	ko:K03589
haro:R50071_14370	ko:K03590
haro:R50071_14380	ko:K03531
haro:R50071_14390	ko:K02535
haro:R50071_14410	ko:K03070
haro:R50071_14420	ko:K00620
haro:R50071_14430	ko:K03574
haro:R50071_14440	ko:K07473
haro:R50071_14450	ko:K09862
haro:R50071_14480	ko:K00859
haro:R50071_14490	ko:K02654
haro:R50071_14500	ko:K02653
haro:R50071_14510	ko:K02652
haro:R50071_14520	ko:K02650
haro:R50071_14550	ko:K12990
haro:R50071_14600	ko:K13015
haro:R50071_14610	ko:K07746
haro:R50071_14640	ko:K00767
haro:R50071_14650	ko:K01874
haro:R50071_14660	ko:K03593
haro:R50071_14670	ko:K18828
haro:R50071_14680	ko:K18829
haro:R50071_14690	ko:K01494
haro:R50071_14710	ko:K15034
haro:R50071_14720	ko:K07394
haro:R50071_14750	ko:K07167
haro:R50071_14790	ko:K06954
haro:R50071_14800	ko:K09701
haro:R50071_14810	ko:K00574
haro:R50071_14860	ko:K00526
haro:R50071_14870	ko:K01715
haro:R50071_14880	ko:K01737
haro:R50071_14910	ko:K01284
haro:R50071_14940	ko:K01728
haro:R50071_14950	ko:K00525
haro:R50071_14960	ko:K02010
haro:R50071_14970	ko:K00611
haro:R50071_14980	ko:K00821
haro:R50071_14990	ko:K01474
haro:R50071_15000	ko:K07390
haro:R50071_15030	ko:K02020
haro:R50071_15040	ko:K07338
haro:R50071_15060	ko:K07231
haro:R50071_15100	ko:K03286
haro:R50071_15110	ko:K03282
haro:R50071_15120	ko:K03442
haro:R50071_15130	ko:K03594
haro:R50071_15140	ko:K02192
haro:R50071_15150	ko:K03386
haro:R50071_15160	ko:K03683
haro:R50071_15170	ko:K01465
haro:R50071_15190	ko:K21218
haro:R50071_15200	ko:K01940
haro:R50071_15210	ko:K00404
haro:R50071_15220	ko:K00405
haro:R50071_15230	ko:K00407
haro:R50071_15240	ko:K00406
haro:R50071_15260	ko:K09926
haro:R50071_15270	ko:K01533
haro:R50071_15290	ko:K09792
haro:R50071_15320	ko:K02083
haro:R50071_15340	ko:K09953
haro:R50071_15380	ko:K00446
haro:R50071_15390	ko:K16249
haro:R50071_15400	ko:K16243
haro:R50071_15410	ko:K16244
haro:R50071_15420	ko:K16242
haro:R50071_15430	ko:K16245
haro:R50071_15440	ko:K16246
haro:R50071_15450	ko:K10217
haro:R50071_15460	ko:K01821
haro:R50071_15470	ko:K18366
haro:R50071_15480	ko:K18365
haro:R50071_15540	ko:K07003
haro:R50071_15580	ko:K01243
haro:R50071_15590	ko:K01779
haro:R50071_15660	ko:K07126
haro:R50071_15880	ko:K03613
haro:R50071_15890	ko:K03612
haro:R50071_15900	ko:K03614
haro:R50071_15910	ko:K03615
haro:R50071_15920	ko:K03616
haro:R50071_15930	ko:K03617
haro:R50071_15950	ko:K03806
haro:R50071_15960	ko:K03807
haro:R50071_15970	ko:K09767
haro:R50071_16020	ko:K01990
haro:R50071_16030	ko:K08218
haro:R50071_16040	ko:K07443
haro:R50071_16050	ko:K07283
haro:R50071_16060	ko:K07113
haro:R50071_16070	ko:K04078
haro:R50071_16080	ko:K04077
haro:R50071_16110	ko:K01676
haro:R50071_16130	ko:K01724
haro:R50071_16140	ko:K01141
haro:R50071_16170	ko:K09181
haro:R50071_16180	ko:K08983
haro:R50071_16260	ko:K01887
haro:R50071_16270	ko:K06169
haro:R50071_16280	ko:K00209
haro:R50071_16290	ko:K02517
haro:R50071_16300	ko:K01714
haro:R50071_16310	ko:K07287
haro:R50071_16360	ko:K15984
haro:R50071_16380	ko:K03635
haro:R50071_16390	ko:K03636
haro:R50071_16400	ko:K03637
haro:R50071_16430	ko:K01255
haro:R50071_16440	ko:K09773
haro:R50071_16450	ko:K01007
haro:R50071_16470	ko:K02553
haro:R50071_16490	ko:K00609
haro:R50071_16520	ko:K07336
haro:R50071_16530	ko:K16422
haro:R50071_16540	ko:K16090
haro:R50071_16550	ko:K03832
haro:R50071_16560	ko:K03559
haro:R50071_16570	ko:K03559
haro:R50071_16580	ko:K03561
haro:R50071_16590	ko:K09858
haro:R50071_16610	ko:K03722
haro:R50071_16640	ko:K01808
haro:R50071_16670	ko:K03608
haro:R50071_16680	ko:K03609
haro:R50071_16690	ko:K03610
haro:R50071_16700	ko:K06200
haro:R50071_16730	ko:K03777
haro:R50071_16750	ko:K15736
haro:R50071_16760	ko:K09017
haro:R50071_16770	ko:K06901
haro:R50071_16780	ko:K13481
haro:R50071_16790	ko:K13482
haro:R50071_16800	ko:K07402
haro:R50071_16810	ko:K16840
haro:R50071_16820	ko:K07127
haro:R50071_16830	ko:K01487
haro:R50071_16860	ko:K04564
haro:R50071_16870	ko:K20035
haro:R50071_16890	ko:K22958
haro:R50071_16910	ko:K00121
haro:R50071_16920	ko:K01070
haro:R50071_16930	ko:K00567
