aerz:E5E96_00015	ko:K00973
aerz:E5E96_00590	ko:K02533
aerz:E5E96_00595	ko:K00906
aerz:E5E96_00600	ko:K03668
aerz:E5E96_00610	ko:K02553
aerz:E5E96_00620	ko:K07773
aerz:E5E96_00625	ko:K14225
aerz:E5E96_00630	ko:K14225
aerz:E5E96_00635	ko:K16013
aerz:E5E96_00640	ko:K16012
aerz:E5E96_00645	ko:K06080
aerz:E5E96_00660	ko:K22900
aerz:E5E96_00665	ko:K16872
aerz:E5E96_00670	ko:K09989
aerz:E5E96_00680	ko:K01738
aerz:E5E96_00685	ko:K02784
aerz:E5E96_00690	ko:K08483
aerz:E5E96_00695	ko:K02777
aerz:E5E96_00705	ko:K02030
aerz:E5E96_00710	ko:K12262
aerz:E5E96_00720	ko:K03546
aerz:E5E96_00730	ko:K03547
aerz:E5E96_00735	ko:K03826
aerz:E5E96_00740	ko:K03554
aerz:E5E96_00745	ko:K00681
aerz:E5E96_00750	ko:K26735
aerz:E5E96_00755	ko:K05994
aerz:E5E96_00765	ko:K00873
aerz:E5E96_00770	ko:K05802
aerz:E5E96_00780	ko:K07404
aerz:E5E96_00785	ko:K02824
aerz:E5E96_00790	ko:K00027
aerz:E5E96_00800	ko:K00127
aerz:E5E96_00805	ko:K00124
aerz:E5E96_00810	ko:K00123
aerz:E5E96_00850	ko:K02379
aerz:E5E96_00855	ko:K07219
aerz:E5E96_00860	ko:K02482
aerz:E5E96_00870	ko:K05772
aerz:E5E96_00875	ko:K05773
aerz:E5E96_00880	ko:K06857
aerz:E5E96_00885	ko:K03752
aerz:E5E96_00890	ko:K03750
aerz:E5E96_00905	ko:K03406
aerz:E5E96_00915	ko:K15977
aerz:E5E96_00925	ko:K09930
aerz:E5E96_00945	ko:K14222
aerz:E5E96_00950	ko:K14225
aerz:E5E96_00955	ko:K19694
aerz:E5E96_00960	ko:K02035
aerz:E5E96_00965	ko:K02033
aerz:E5E96_00970	ko:K02034
aerz:E5E96_00975	ko:K02031
aerz:E5E96_00990	ko:K18676
aerz:E5E96_01000	ko:K03776
aerz:E5E96_01005	ko:K07443
aerz:E5E96_01015	ko:K03168
aerz:E5E96_01020	ko:K01484
aerz:E5E96_01025	ko:K04774
aerz:E5E96_01040	ko:K03291
aerz:E5E96_01045	ko:K14155
aerz:E5E96_01050	ko:K07080
aerz:E5E96_01060	ko:K01939
aerz:E5E96_01075	ko:K03931
aerz:E5E96_01080	ko:K01866
aerz:E5E96_01090	ko:K09001
aerz:E5E96_01095	ko:K05523
aerz:E5E96_01115	ko:K00615
aerz:E5E96_01120	ko:K00789
aerz:E5E96_01125	ko:K02742
aerz:E5E96_01130	ko:K01150
aerz:E5E96_01135	ko:K09761
aerz:E5E96_01140	ko:K01920
aerz:E5E96_01150	ko:K07735
aerz:E5E96_01155	ko:K07447
aerz:E5E96_01160	ko:K03305
aerz:E5E96_01165	ko:K01467
aerz:E5E96_01170	ko:K03924
aerz:E5E96_01180	ko:K22452
aerz:E5E96_01185	ko:K03310
aerz:E5E96_01190	ko:K00616
aerz:E5E96_01205	ko:K03648
aerz:E5E96_01210	ko:K06866
aerz:E5E96_01215	ko:K11103
aerz:E5E96_01220	ko:K01627
aerz:E5E96_01235	ko:K02493
aerz:E5E96_01240	ko:K02835
aerz:E5E96_01245	ko:K02492
aerz:E5E96_01250	ko:K02494
aerz:E5E96_01255	ko:K00919
aerz:E5E96_01260	ko:K14223
aerz:E5E96_01265	ko:K00948
aerz:E5E96_01270	ko:K01081
aerz:E5E96_01275	ko:K01056
aerz:E5E96_01280	ko:K06942
aerz:E5E96_01285	ko:K14230
aerz:E5E96_01290	ko:K14223
aerz:E5E96_01295	ko:K14223
aerz:E5E96_01300	ko:K14223
aerz:E5E96_01305	ko:K14230
aerz:E5E96_01310	ko:K14223
aerz:E5E96_01315	ko:K14230
aerz:E5E96_01320	ko:K14228
aerz:E5E96_01330	ko:K03811
aerz:E5E96_01335	ko:K00757
aerz:E5E96_01345	ko:K09900
aerz:E5E96_01370	ko:K01215
aerz:E5E96_01380	ko:K03737
aerz:E5E96_01400	ko:K06447
aerz:E5E96_01405	ko:K00673
aerz:E5E96_01410	ko:K00821
aerz:E5E96_01415	ko:K01664
aerz:E5E96_01425	ko:K01867
aerz:E5E96_01430	ko:K01091
aerz:E5E96_01435	ko:K01783
aerz:E5E96_01445	ko:K06223
aerz:E5E96_01450	ko:K03112
aerz:E5E96_01455	ko:K01735
aerz:E5E96_01460	ko:K00891
aerz:E5E96_01465	ko:K02666
aerz:E5E96_01470	ko:K02665
aerz:E5E96_01475	ko:K02664
aerz:E5E96_01480	ko:K02663
aerz:E5E96_01485	ko:K02662
aerz:E5E96_01495	ko:K04761
aerz:E5E96_01500	ko:K03406
aerz:E5E96_01505	ko:K07396
aerz:E5E96_01535	ko:K26937
aerz:E5E96_01545	ko:K01126
aerz:E5E96_01550	ko:K03406
aerz:E5E96_01555	ko:K00244
aerz:E5E96_01560	ko:K00245
aerz:E5E96_01565	ko:K00246
aerz:E5E96_01570	ko:K00247
aerz:E5E96_01585	ko:K02030
aerz:E5E96_01590	ko:K09927
aerz:E5E96_01625	ko:K07666
aerz:E5E96_01630	ko:K07645
aerz:E5E96_01650	ko:K00364
aerz:E5E96_01660	ko:K02356
aerz:E5E96_01665	ko:K08984
aerz:E5E96_01675	ko:K00018
aerz:E5E96_01690	ko:K07078
aerz:E5E96_01695	ko:K19270
aerz:E5E96_01725	ko:K03184
aerz:E5E96_01730	ko:K06168
aerz:E5E96_01735	ko:K06217
aerz:E5E96_01740	ko:K07042
aerz:E5E96_01745	ko:K06189
aerz:E5E96_01750	ko:K03820
aerz:E5E96_01760	ko:K01869
aerz:E5E96_01765	ko:K03643
aerz:E5E96_01770	ko:K02340
aerz:E5E96_01775	ko:K00969
aerz:E5E96_01780	ko:K09710
aerz:E5E96_01785	ko:K00783
aerz:E5E96_01790	ko:K05515
aerz:E5E96_01795	ko:K05837
aerz:E5E96_01805	ko:K08305
aerz:E5E96_01810	ko:K03642
aerz:E5E96_01815	ko:K07258
aerz:E5E96_01820	ko:K09158
aerz:E5E96_01825	ko:K03801
aerz:E5E96_01835	ko:K03644
aerz:E5E96_01845	ko:K07002
aerz:E5E96_01850	ko:K00350
aerz:E5E96_01860	ko:K03824
aerz:E5E96_01870	ko:K07462
aerz:E5E96_01875	ko:K03981
aerz:E5E96_01880	ko:K03282
aerz:E5E96_01890	ko:K04763
aerz:E5E96_01895	ko:K03840
aerz:E5E96_01900	ko:K03568
aerz:E5E96_01905	ko:K03592
aerz:E5E96_01910	ko:K06996
aerz:E5E96_01925	ko:K22874
aerz:E5E96_01930	ko:K22952
aerz:E5E96_01945	ko:K08357
aerz:E5E96_01950	ko:K08359
aerz:E5E96_01955	ko:K08358
aerz:E5E96_01960	ko:K13040
aerz:E5E96_01965	ko:K13041
aerz:E5E96_01970	ko:K27882
aerz:E5E96_01975	ko:K27883
aerz:E5E96_01980	ko:K06200
aerz:E5E96_01985	ko:K05995
aerz:E5E96_01990	ko:K01679
aerz:E5E96_02000	ko:K06039
aerz:E5E96_02015	ko:K00962
aerz:E5E96_02020	ko:K02956
aerz:E5E96_02025	ko:K03177
aerz:E5E96_02030	ko:K02834
aerz:E5E96_02035	ko:K02519
aerz:E5E96_02040	ko:K02600
aerz:E5E96_02045	ko:K09748
aerz:E5E96_02050	ko:K14230
aerz:E5E96_02055	ko:K14228
aerz:E5E96_02060	ko:K03075
aerz:E5E96_02065	ko:K01803
aerz:E5E96_02070	ko:K03431
aerz:E5E96_02075	ko:K00796
aerz:E5E96_02080	ko:K03798
aerz:E5E96_02085	ko:K02427
aerz:E5E96_02090	ko:K07574
aerz:E5E96_02100	ko:K03624
aerz:E5E96_02105	ko:K02557
aerz:E5E96_02110	ko:K02556
aerz:E5E96_02120	ko:K00795
aerz:E5E96_02125	ko:K01662
aerz:E5E96_02130	ko:K02034
aerz:E5E96_02135	ko:K02033
aerz:E5E96_02140	ko:K02035
aerz:E5E96_02145	ko:K02031
aerz:E5E96_02145	ko:K02032
aerz:E5E96_02150	ko:K01095
aerz:E5E96_02155	ko:K00946
aerz:E5E96_02160	ko:K03625
aerz:E5E96_02165	ko:K00794
aerz:E5E96_02175	ko:K14652
aerz:E5E96_02180	ko:K00793
aerz:E5E96_02185	ko:K11752
aerz:E5E96_02190	ko:K07738
aerz:E5E96_02200	ko:K00600
aerz:E5E96_02210	ko:K03533
aerz:E5E96_02240	ko:K01895
aerz:E5E96_02245	ko:K03786
aerz:E5E96_02250	ko:K02160
aerz:E5E96_02255	ko:K01961
aerz:E5E96_02265	ko:K14392
aerz:E5E96_02270	ko:K02804
aerz:E5E96_02285	ko:K02687
aerz:E5E96_02295	ko:K00661
aerz:E5E96_02310	ko:K04773
aerz:E5E96_02325	ko:K00134
aerz:E5E96_02330	ko:K09916
aerz:E5E96_02335	ko:K01424
aerz:E5E96_02340	ko:K03312
aerz:E5E96_02345	ko:K03406
aerz:E5E96_02350	ko:K02836
aerz:E5E96_02355	ko:K04567
aerz:E5E96_02365	ko:K00380
aerz:E5E96_02370	ko:K00381
aerz:E5E96_02375	ko:K00390
aerz:E5E96_02380	ko:K02002
aerz:E5E96_02385	ko:K02001
aerz:E5E96_02390	ko:K02000
aerz:E5E96_02395	ko:K00287
aerz:E5E96_02415	ko:K03831
aerz:E5E96_02425	ko:K09458
aerz:E5E96_02430	ko:K00059
aerz:E5E96_02440	ko:K00647
aerz:E5E96_02460	ko:K07107
aerz:E5E96_02465	ko:K01745
aerz:E5E96_02490	ko:K02078
aerz:E5E96_02495	ko:K02078
aerz:E5E96_02525	ko:K01173
aerz:E5E96_02530	ko:K00428
aerz:E5E96_02535	ko:K01674
aerz:E5E96_02540	ko:K16329
aerz:E5E96_02565	ko:K02030
aerz:E5E96_02570	ko:K06149
aerz:E5E96_02580	ko:K00147
aerz:E5E96_02585	ko:K00931
aerz:E5E96_02590	ko:K11926
aerz:E5E96_02595	ko:K11750
aerz:E5E96_02600	ko:K00769
aerz:E5E96_02610	ko:K01270
aerz:E5E96_02620	ko:K02032
aerz:E5E96_02625	ko:K02031
aerz:E5E96_02630	ko:K13893
aerz:E5E96_02635	ko:K13895
aerz:E5E96_02640	ko:K13894
aerz:E5E96_02645	ko:K02014
aerz:E5E96_02655	ko:K03561
aerz:E5E96_02660	ko:K03561
aerz:E5E96_02665	ko:K03559
aerz:E5E96_02670	ko:K03832
aerz:E5E96_02680	ko:K21606
aerz:E5E96_02685	ko:K07004
aerz:E5E96_02690	ko:K14218
aerz:E5E96_02695	ko:K14218
aerz:E5E96_02700	ko:K14218
aerz:E5E96_02705	ko:K14218
aerz:E5E96_02710	ko:K14218
aerz:E5E96_02720	ko:K01885
aerz:E5E96_02725	ko:K03406
aerz:E5E96_02730	ko:K07269
aerz:E5E96_02735	ko:K03704
aerz:E5E96_02740	ko:K14225
aerz:E5E96_02745	ko:K14225
aerz:E5E96_02750	ko:K14225
aerz:E5E96_02755	ko:K14225
aerz:E5E96_02760	ko:K14225
aerz:E5E96_02765	ko:K14225
aerz:E5E96_02770	ko:K14225
aerz:E5E96_02775	ko:K13288
aerz:E5E96_02780	ko:K06949
aerz:E5E96_02785	ko:K01613
aerz:E5E96_02805	ko:K21741
aerz:E5E96_02815	ko:K18991
aerz:E5E96_02830	ko:K09893
aerz:E5E96_02840	ko:K09607
aerz:E5E96_02845	ko:K14231
aerz:E5E96_02850	ko:K14220
aerz:E5E96_02865	ko:K05674
aerz:E5E96_02880	ko:K21028
aerz:E5E96_02885	ko:K01425
aerz:E5E96_02890	ko:K09923
aerz:E5E96_02895	ko:K03439
aerz:E5E96_02905	ko:K05825
aerz:E5E96_02910	ko:K26148
aerz:E5E96_02915	ko:K07071
aerz:E5E96_02920	ko:K02004
aerz:E5E96_02925	ko:K02003
aerz:E5E96_02930	ko:K10804
aerz:E5E96_02935	ko:K03415
aerz:E5E96_02945	ko:K07085
aerz:E5E96_02950	ko:K11068
aerz:E5E96_02955	ko:K01580
aerz:E5E96_02960	ko:K06190
aerz:E5E96_02965	ko:K09780
aerz:E5E96_02970	ko:K01082
aerz:E5E96_02975	ko:K02237
aerz:E5E96_02980	ko:K00963
aerz:E5E96_02985	ko:K03305
aerz:E5E96_03000	ko:K02317
aerz:E5E96_03005	ko:K02315
aerz:E5E96_03020	ko:K01992
aerz:E5E96_03025	ko:K01993
aerz:E5E96_03030	ko:K12340
aerz:E5E96_03035	ko:K05540
aerz:E5E96_03040	ko:K03557
aerz:E5E96_03050	ko:K01985
aerz:E5E96_03055	ko:K01980
aerz:E5E96_03060	ko:K14224
aerz:E5E96_03065	ko:K01977
aerz:E5E96_03070	ko:K15724
aerz:E5E96_03080	ko:K03281
aerz:E5E96_03085	ko:K01845
aerz:E5E96_03100	ko:K19803
aerz:E5E96_03120	ko:K11743
aerz:E5E96_03125	ko:K11742
aerz:E5E96_03130	ko:K08234
aerz:E5E96_03135	ko:K05365
aerz:E5E96_03140	ko:K03579
aerz:E5E96_03145	ko:K01975
aerz:E5E96_03150	ko:K06206
aerz:E5E96_03155	ko:K06204
aerz:E5E96_03160	ko:K01894
aerz:E5E96_03165	ko:K00970
aerz:E5E96_03170	ko:K00950
aerz:E5E96_03175	ko:K00606
aerz:E5E96_03180	ko:K01918
aerz:E5E96_03210	ko:K01992
aerz:E5E96_03215	ko:K01990
aerz:E5E96_03220	ko:K00760
aerz:E5E96_03225	ko:K10913
aerz:E5E96_03230	ko:K03186
aerz:E5E96_03235	ko:K02558
aerz:E5E96_03240	ko:K01507
aerz:E5E96_03260	ko:K07109
aerz:E5E96_03275	ko:K02003
aerz:E5E96_03280	ko:K02004
aerz:E5E96_03295	ko:K03776
aerz:E5E96_03320	ko:K00860
aerz:E5E96_03330	ko:K00956
aerz:E5E96_03335	ko:K00957
aerz:E5E96_03340	ko:K02302
aerz:E5E96_03350	ko:K07340
aerz:E5E96_03355	ko:K04767
aerz:E5E96_03360	ko:K06158
aerz:E5E96_03370	ko:K07115
aerz:E5E96_03380	ko:K01118
aerz:E5E96_03415	ko:K11928
aerz:E5E96_03420	ko:K19236
aerz:E5E96_03425	ko:K16053
aerz:E5E96_03430	ko:K00925
aerz:E5E96_03435	ko:K19334
aerz:E5E96_03445	ko:K14588
aerz:E5E96_03450	ko:K25316
aerz:E5E96_03485	ko:K03308
aerz:E5E96_03490	ko:K02030
aerz:E5E96_03495	ko:K03308
aerz:E5E96_03510	ko:K28853
aerz:E5E96_03525	ko:K03719
aerz:E5E96_03540	ko:K23775
aerz:E5E96_03545	ko:K04063
aerz:E5E96_03555	ko:K03574
aerz:E5E96_03560	ko:K07240
aerz:E5E96_03565	ko:K07305
aerz:E5E96_03570	ko:K01214
aerz:E5E96_03575	ko:K00700
aerz:E5E96_03580	ko:K00705
aerz:E5E96_03585	ko:K00134
aerz:E5E96_03590	ko:K01792
aerz:E5E96_03595	ko:K03517
aerz:E5E96_03600	ko:K03406
aerz:E5E96_03605	ko:K14237
aerz:E5E96_03610	ko:K14229
aerz:E5E96_03615	ko:K14237
aerz:E5E96_03620	ko:K14229
aerz:E5E96_03625	ko:K14237
aerz:E5E96_03630	ko:K14229
aerz:E5E96_03635	ko:K14237
aerz:E5E96_03640	ko:K14229
aerz:E5E96_03645	ko:K14237
aerz:E5E96_03650	ko:K14229
aerz:E5E96_03655	ko:K14237
aerz:E5E96_03660	ko:K14229
aerz:E5E96_03665	ko:K14237
aerz:E5E96_03670	ko:K14229
aerz:E5E96_03680	ko:K03640
aerz:E5E96_03685	ko:K03641
aerz:E5E96_03690	ko:K03646
aerz:E5E96_03695	ko:K03560
aerz:E5E96_03700	ko:K03562
aerz:E5E96_03705	ko:K07107
aerz:E5E96_03715	ko:K00424
aerz:E5E96_03720	ko:K00426
aerz:E5E96_03725	ko:K00425
aerz:E5E96_03730	ko:K03551
aerz:E5E96_03735	ko:K03550
aerz:E5E96_03745	ko:K01881
aerz:E5E96_03760	ko:K09796
aerz:E5E96_03775	ko:K00638
aerz:E5E96_03785	ko:K15580
aerz:E5E96_03800	ko:K09131
aerz:E5E96_03805	ko:K02221
aerz:E5E96_03810	ko:K00286
aerz:E5E96_03815	ko:K06997
aerz:E5E96_03820	ko:K02669
aerz:E5E96_03825	ko:K02670
aerz:E5E96_03830	ko:K09861
aerz:E5E96_03835	ko:K05590
aerz:E5E96_03840	ko:K15460
aerz:E5E96_03845	ko:K03311
aerz:E5E96_03850	ko:K03311
aerz:E5E96_03860	ko:K03409
aerz:E5E96_03865	ko:K09823
aerz:E5E96_03870	ko:K05539
aerz:E5E96_03885	ko:K05787
aerz:E5E96_03895	ko:K07740
aerz:E5E96_03905	ko:K04485
aerz:E5E96_03920	ko:K01079
aerz:E5E96_03925	ko:K07186
aerz:E5E96_03930	ko:K21084
aerz:E5E96_03935	ko:K03784
aerz:E5E96_03940	ko:K01839
aerz:E5E96_03945	ko:K00758
aerz:E5E96_03950	ko:K01619
aerz:E5E96_03960	ko:K03317
aerz:E5E96_03965	ko:K03424
aerz:E5E96_03980	ko:K03215
aerz:E5E96_03985	ko:K03320
aerz:E5E96_03990	ko:K14228
aerz:E5E96_04000	ko:K11720
aerz:E5E96_04005	ko:K07091
aerz:E5E96_04010	ko:K01255
aerz:E5E96_04015	ko:K02339
aerz:E5E96_04020	ko:K01873
aerz:E5E96_04025	ko:K03699
aerz:E5E96_04035	ko:K07262
aerz:E5E96_04040	ko:K14219
aerz:E5E96_04045	ko:K14219
aerz:E5E96_04050	ko:K14219
aerz:E5E96_04055	ko:K14219
aerz:E5E96_04060	ko:K14219
aerz:E5E96_04065	ko:K14233
aerz:E5E96_04070	ko:K03563
aerz:E5E96_04075	ko:K00928
aerz:E5E96_04080	ko:K01872
aerz:E5E96_04085	ko:K03565
aerz:E5E96_04090	ko:K03553
aerz:E5E96_04095	ko:K03743
aerz:E5E96_04100	ko:K03555
aerz:E5E96_04105	ko:K02168
aerz:E5E96_04120	ko:K09891
aerz:E5E96_04130	ko:K19304
aerz:E5E96_04140	ko:K07080
aerz:E5E96_04150	ko:K09815
aerz:E5E96_04155	ko:K09817
aerz:E5E96_04160	ko:K09816
aerz:E5E96_04165	ko:K03566
aerz:E5E96_04180	ko:K05786
aerz:E5E96_04190	ko:K07461
aerz:E5E96_04205	ko:K03969
aerz:E5E96_04210	ko:K00655
aerz:E5E96_04220	ko:K08344
aerz:E5E96_04280	ko:K02621
aerz:E5E96_04285	ko:K02622
aerz:E5E96_04315	ko:K07000
aerz:E5E96_04320	ko:K03651
aerz:E5E96_04325	ko:K09920
aerz:E5E96_04330	ko:K01515
aerz:E5E96_04335	ko:K12340
aerz:E5E96_04340	ko:K03272
aerz:E5E96_04345	ko:K02517
aerz:E5E96_04350	ko:K03832
aerz:E5E96_04355	ko:K18446
aerz:E5E96_04360	ko:K07220
aerz:E5E96_04365	ko:K03306
aerz:E5E96_04370	ko:K03976
aerz:E5E96_04395	ko:K00375
aerz:E5E96_04405	ko:K06518
aerz:E5E96_04425	ko:K00974
aerz:E5E96_04430	ko:K02450
aerz:E5E96_04435	ko:K02451
aerz:E5E96_04440	ko:K03575
aerz:E5E96_04450	ko:K08306
aerz:E5E96_04465	ko:K02030
aerz:E5E96_04470	ko:K03286
aerz:E5E96_04475	ko:K09857
aerz:E5E96_04480	ko:K06192
aerz:E5E96_04485	ko:K03808
aerz:E5E96_04490	ko:K03666
aerz:E5E96_04510	ko:K01714
aerz:E5E96_04515	ko:K00564
aerz:E5E96_04520	ko:K00975
aerz:E5E96_04525	ko:K00703
aerz:E5E96_04530	ko:K14228
aerz:E5E96_04535	ko:K14228
aerz:E5E96_04540	ko:K14228
aerz:E5E96_04545	ko:K14228
aerz:E5E96_04550	ko:K14228
aerz:E5E96_04565	ko:K03315
aerz:E5E96_04575	ko:K02055
aerz:E5E96_04580	ko:K02052
aerz:E5E96_04585	ko:K02054
aerz:E5E96_04590	ko:K02053
aerz:E5E96_04595	ko:K00137
aerz:E5E96_04605	ko:K11939
aerz:E5E96_04610	ko:K03719
aerz:E5E96_04615	ko:K00661
aerz:E5E96_04620	ko:K01226
aerz:E5E96_04625	ko:K02819
aerz:E5E96_04630	ko:K03485
aerz:E5E96_04635	ko:K13936
aerz:E5E96_04650	ko:K07301
aerz:E5E96_04660	ko:K01734
aerz:E5E96_04670	ko:K03594
aerz:E5E96_04675	ko:K02192
aerz:E5E96_04685	ko:K06957
aerz:E5E96_04695	ko:K03415
aerz:E5E96_04720	ko:K14220
aerz:E5E96_04725	ko:K14231
aerz:E5E96_04730	ko:K14234
aerz:E5E96_04735	ko:K14231
aerz:E5E96_04740	ko:K08591
aerz:E5E96_04745	ko:K01633
aerz:E5E96_04750	ko:K00950
aerz:E5E96_04755	ko:K19055
aerz:E5E96_04775	ko:K05835
aerz:E5E96_04785	ko:K26148
aerz:E5E96_04790	ko:K01682
aerz:E5E96_04795	ko:K07001
aerz:E5E96_04800	ko:K03406
aerz:E5E96_04815	ko:K00382
aerz:E5E96_04820	ko:K00627
aerz:E5E96_04825	ko:K00163
aerz:E5E96_04830	ko:K05799
aerz:E5E96_04835	ko:K03806
aerz:E5E96_04840	ko:K06985
aerz:E5E96_04845	ko:K00767
aerz:E5E96_04855	ko:K02650
aerz:E5E96_04860	ko:K02652
aerz:E5E96_04865	ko:K02653
aerz:E5E96_04870	ko:K02654
aerz:E5E96_04875	ko:K00859
aerz:E5E96_04880	ko:K18778
aerz:E5E96_04885	ko:K09862
aerz:E5E96_04890	ko:K03574
aerz:E5E96_04900	ko:K03070
aerz:E5E96_04910	ko:K02535
aerz:E5E96_04915	ko:K03531
aerz:E5E96_04920	ko:K03590
aerz:E5E96_04925	ko:K03589
aerz:E5E96_04930	ko:K01924
aerz:E5E96_04935	ko:K02563
aerz:E5E96_04940	ko:K03588
aerz:E5E96_04945	ko:K01925
aerz:E5E96_04950	ko:K01000
aerz:E5E96_04955	ko:K01929
aerz:E5E96_04960	ko:K01928
aerz:E5E96_04965	ko:K03587
aerz:E5E96_04970	ko:K03586
aerz:E5E96_04975	ko:K03438
aerz:E5E96_04980	ko:K03925
aerz:E5E96_05000	ko:K02557
aerz:E5E96_05005	ko:K02556
aerz:E5E96_05010	ko:K02405
aerz:E5E96_05015	ko:K02415
aerz:E5E96_05030	ko:K02422
aerz:E5E96_05035	ko:K02407
aerz:E5E96_05040	ko:K02406
aerz:E5E96_05045	ko:K02406
aerz:E5E96_05055	ko:K18475
aerz:E5E96_05065	ko:K02397
aerz:E5E96_05070	ko:K02396
aerz:E5E96_05075	ko:K02395
aerz:E5E96_05080	ko:K02394
aerz:E5E96_05085	ko:K02393
aerz:E5E96_05090	ko:K02392
aerz:E5E96_05095	ko:K02391
aerz:E5E96_05100	ko:K02390
aerz:E5E96_05105	ko:K02389
aerz:E5E96_05110	ko:K02388
aerz:E5E96_05115	ko:K02387
aerz:E5E96_05120	ko:K02386
aerz:E5E96_05125	ko:K02398
aerz:E5E96_05130	ko:K02399
aerz:E5E96_05140	ko:K02412
aerz:E5E96_05145	ko:K02411
aerz:E5E96_05150	ko:K02410
aerz:E5E96_05155	ko:K02409
aerz:E5E96_05160	ko:K02408
aerz:E5E96_05165	ko:K10943
aerz:E5E96_05170	ko:K02400
aerz:E5E96_05175	ko:K02401
aerz:E5E96_05180	ko:K02421
aerz:E5E96_05185	ko:K02420
aerz:E5E96_05190	ko:K02419
aerz:E5E96_05195	ko:K02417
aerz:E5E96_05205	ko:K01978
aerz:E5E96_05210	ko:K07056
aerz:E5E96_05215	ko:K07121
aerz:E5E96_05220	ko:K07460
aerz:E5E96_05225	ko:K12961
aerz:E5E96_05230	ko:K28369
aerz:E5E96_05235	ko:K03600
aerz:E5E96_05240	ko:K03599
aerz:E5E96_05245	ko:K00413
aerz:E5E96_05250	ko:K00412
aerz:E5E96_05255	ko:K00411
aerz:E5E96_05260	ko:K02996
aerz:E5E96_05265	ko:K02871
aerz:E5E96_05270	ko:K06916
aerz:E5E96_05275	ko:K09908
aerz:E5E96_05280	ko:K04772
aerz:E5E96_05285	ko:K04691
aerz:E5E96_05315	ko:K01465
aerz:E5E96_05320	ko:K01042
aerz:E5E96_05335	ko:K08485
aerz:E5E96_05340	ko:K06958
aerz:E5E96_05345	ko:K02806
aerz:E5E96_05350	ko:K05808
aerz:E5E96_05355	ko:K03092
aerz:E5E96_05360	ko:K06861
aerz:E5E96_05365	ko:K09774
aerz:E5E96_05370	ko:K11719
aerz:E5E96_05375	ko:K03270
aerz:E5E96_05380	ko:K06041
aerz:E5E96_05385	ko:K02065
aerz:E5E96_05390	ko:K02066
aerz:E5E96_05395	ko:K02067
aerz:E5E96_05400	ko:K07323
aerz:E5E96_05405	ko:K07122
aerz:E5E96_05415	ko:K00790
aerz:E5E96_05420	ko:K03592
aerz:E5E96_05425	ko:K09889
aerz:E5E96_05435	ko:K09802
aerz:E5E96_05440	ko:K01985
aerz:E5E96_05445	ko:K01980
aerz:E5E96_05450	ko:K14224
aerz:E5E96_05455	ko:K01977
aerz:E5E96_05460	ko:K07234
aerz:E5E96_05465	ko:K23779
aerz:E5E96_05470	ko:K05782
aerz:E5E96_05480	ko:K00297
aerz:E5E96_05490	ko:K10117
aerz:E5E96_05495	ko:K03406
aerz:E5E96_05500	ko:K07275
aerz:E5E96_05510	ko:K03701
aerz:E5E96_05520	ko:K03111
aerz:E5E96_05565	ko:K18831
aerz:E5E96_05570	ko:K18923
aerz:E5E96_05575	ko:K02030
