mbrg:PVT68_00005	ko:K09159
mbrg:PVT68_01685	ko:K03424
mbrg:PVT68_01695	ko:K00024
mbrg:PVT68_01700	ko:K01893
mbrg:PVT68_01715	ko:K03564
mbrg:PVT68_01725	ko:K03210
mbrg:PVT68_01730	ko:K05396
mbrg:PVT68_01735	ko:K03310
mbrg:PVT68_01740	ko:K01915
mbrg:PVT68_01745	ko:K09471
mbrg:PVT68_01750	ko:K02014
mbrg:PVT68_01760	ko:K01081
mbrg:PVT68_01765	ko:K13634
mbrg:PVT68_01775	ko:K01665
mbrg:PVT68_01780	ko:K09773
mbrg:PVT68_01785	ko:K01007
mbrg:PVT68_01795	ko:K02553
mbrg:PVT68_01805	ko:K06445
mbrg:PVT68_01820	ko:K13788
mbrg:PVT68_01825	ko:K00925
mbrg:PVT68_01830	ko:K01179
mbrg:PVT68_01835	ko:K01637
mbrg:PVT68_01845	ko:K01638
mbrg:PVT68_01855	ko:K02379
mbrg:PVT68_01870	ko:K02483
mbrg:PVT68_01885	ko:K18850
mbrg:PVT68_01890	ko:K01756
mbrg:PVT68_01895	ko:K07153
mbrg:PVT68_01900	ko:K00566
mbrg:PVT68_01905	ko:K06181
mbrg:PVT68_01910	ko:K00031
mbrg:PVT68_01915	ko:K03704
mbrg:PVT68_01920	ko:K06891
mbrg:PVT68_01925	ko:K03694
mbrg:PVT68_01930	ko:K02518
mbrg:PVT68_01935	ko:K21420
mbrg:PVT68_01940	ko:K00684
mbrg:PVT68_01945	ko:K00384
mbrg:PVT68_01950	ko:K03466
mbrg:PVT68_01955	ko:K03634
mbrg:PVT68_01960	ko:K07478
mbrg:PVT68_01965	ko:K06199
mbrg:PVT68_01970	ko:K01875
mbrg:PVT68_01975	ko:K02302
mbrg:PVT68_01985	ko:K01434
mbrg:PVT68_01990	ko:K02014
mbrg:PVT68_02000	ko:K18911
mbrg:PVT68_02010	ko:K07019
mbrg:PVT68_02030	ko:K04047
mbrg:PVT68_02060	ko:K04655
mbrg:PVT68_02065	ko:K04654
mbrg:PVT68_02070	ko:K04653
mbrg:PVT68_02075	ko:K04656
mbrg:PVT68_02080	ko:K04651
mbrg:PVT68_02085	ko:K03605
mbrg:PVT68_02115	ko:K00134
mbrg:PVT68_02120	ko:K16370
mbrg:PVT68_02130	ko:K13993
mbrg:PVT68_02145	ko:K01007
mbrg:PVT68_02150	ko:K03549
mbrg:PVT68_02170	ko:K02115
mbrg:PVT68_02175	ko:K02111
mbrg:PVT68_02180	ko:K02109
mbrg:PVT68_02185	ko:K02110
mbrg:PVT68_02190	ko:K02108
mbrg:PVT68_02195	ko:K02116
mbrg:PVT68_02200	ko:K02114
mbrg:PVT68_02205	ko:K02112
mbrg:PVT68_02210	ko:K02003
mbrg:PVT68_02215	ko:K02004
mbrg:PVT68_02220	ko:K02005
mbrg:PVT68_02240	ko:K02020
mbrg:PVT68_02245	ko:K02018
mbrg:PVT68_02250	ko:K02017
mbrg:PVT68_02255	ko:K18138
mbrg:PVT68_02260	ko:K03585
mbrg:PVT68_02265	ko:K03577
mbrg:PVT68_02270	ko:K03797
mbrg:PVT68_02275	ko:K01142
mbrg:PVT68_02280	ko:K03741
mbrg:PVT68_02285	ko:K03325
mbrg:PVT68_02290	ko:K11811
mbrg:PVT68_02295	ko:K05986
mbrg:PVT68_02320	ko:K02462
mbrg:PVT68_02325	ko:K02461
mbrg:PVT68_02330	ko:K02460
mbrg:PVT68_02335	ko:K02459
mbrg:PVT68_02340	ko:K02458
mbrg:PVT68_02345	ko:K02457
mbrg:PVT68_02350	ko:K02456
mbrg:PVT68_02355	ko:K02455
mbrg:PVT68_02360	ko:K02454
mbrg:PVT68_02365	ko:K02453
mbrg:PVT68_02370	ko:K02452
mbrg:PVT68_02375	ko:K03522
mbrg:PVT68_02380	ko:K03521
mbrg:PVT68_02385	ko:K00311
mbrg:PVT68_02400	ko:K09986
mbrg:PVT68_02410	ko:K10805
mbrg:PVT68_02415	ko:K14232
mbrg:PVT68_02435	ko:K14222
mbrg:PVT68_02440	ko:K14228
mbrg:PVT68_02455	ko:K00995
mbrg:PVT68_02460	ko:K03703
mbrg:PVT68_02465	ko:K07689
mbrg:PVT68_02470	ko:K00075
mbrg:PVT68_02475	ko:K00979
mbrg:PVT68_02480	ko:K00912
mbrg:PVT68_02485	ko:K11085
mbrg:PVT68_02490	ko:K03559
mbrg:PVT68_02495	ko:K03561
mbrg:PVT68_02510	ko:K02238
mbrg:PVT68_02520	ko:K09136
mbrg:PVT68_02540	ko:K00876
mbrg:PVT68_02545	ko:K00761
mbrg:PVT68_02560	ko:K01489
mbrg:PVT68_02570	ko:K03317
mbrg:PVT68_02580	ko:K00135
mbrg:PVT68_02595	ko:K02004
mbrg:PVT68_02600	ko:K02003
mbrg:PVT68_02605	ko:K05591
mbrg:PVT68_02630	ko:K08289
mbrg:PVT68_02635	ko:K05812
mbrg:PVT68_02695	ko:K07178
mbrg:PVT68_02705	ko:K02336
mbrg:PVT68_02735	ko:K07275
mbrg:PVT68_02745	ko:K07491
mbrg:PVT68_02780	ko:K09788
mbrg:PVT68_02785	ko:K20455
mbrg:PVT68_02790	ko:K01659
mbrg:PVT68_02795	ko:K03417
mbrg:PVT68_02805	ko:K09928
mbrg:PVT68_02810	ko:K09808
mbrg:PVT68_02815	ko:K09810
mbrg:PVT68_02820	ko:K09808
mbrg:PVT68_02835	ko:K01073
mbrg:PVT68_02840	ko:K00322
mbrg:PVT68_02845	ko:K05952
mbrg:PVT68_02850	ko:K03734
mbrg:PVT68_02855	ko:K00351
mbrg:PVT68_02860	ko:K00350
mbrg:PVT68_02865	ko:K00349
mbrg:PVT68_02870	ko:K00348
mbrg:PVT68_02875	ko:K00347
mbrg:PVT68_02880	ko:K00346
mbrg:PVT68_02885	ko:K00134
mbrg:PVT68_02890	ko:K03723
mbrg:PVT68_02905	ko:K03704
mbrg:PVT68_02910	ko:K16052
mbrg:PVT68_02915	ko:K01207
mbrg:PVT68_02935	ko:K01356
mbrg:PVT68_02950	ko:K03168
mbrg:PVT68_02960	ko:K06149
mbrg:PVT68_02965	ko:K15738
mbrg:PVT68_02970	ko:K08309
mbrg:PVT68_02985	ko:K20074
mbrg:PVT68_02995	ko:K12297
mbrg:PVT68_03000	ko:K03812
mbrg:PVT68_03005	ko:K00254
mbrg:PVT68_03010	ko:K15371
mbrg:PVT68_03015	ko:K03924
mbrg:PVT68_03030	ko:K07114
mbrg:PVT68_03035	ko:K07114
mbrg:PVT68_03045	ko:K12990
mbrg:PVT68_03050	ko:K09690
mbrg:PVT68_03055	ko:K09691
mbrg:PVT68_03105	ko:K00858
mbrg:PVT68_03110	ko:K01710
mbrg:PVT68_03115	ko:K00067
mbrg:PVT68_03120	ko:K01790
mbrg:PVT68_03125	ko:K00973
mbrg:PVT68_03145	ko:K14221
mbrg:PVT68_03150	ko:K14237
mbrg:PVT68_03160	ko:K00860
mbrg:PVT68_03170	ko:K14226
mbrg:PVT68_03175	ko:K14219
mbrg:PVT68_03180	ko:K14232
mbrg:PVT68_03185	ko:K01491
mbrg:PVT68_03190	ko:K06183
mbrg:PVT68_03195	ko:K00564
mbrg:PVT68_03210	ko:K08968
mbrg:PVT68_03240	ko:K01883
mbrg:PVT68_03245	ko:K01886
mbrg:PVT68_03250	ko:K03768
mbrg:PVT68_03255	ko:K03269
mbrg:PVT68_03265	ko:K03321
mbrg:PVT68_03270	ko:K01673
mbrg:PVT68_03275	ko:K04761
mbrg:PVT68_03285	ko:K06169
mbrg:PVT68_03295	ko:K06938
mbrg:PVT68_03300	ko:K01682
mbrg:PVT68_03320	ko:K00799
mbrg:PVT68_03325	ko:K07003
mbrg:PVT68_03335	ko:K07274
mbrg:PVT68_03340	ko:K03782
mbrg:PVT68_03345	ko:K03585
mbrg:PVT68_03350	ko:K18138
mbrg:PVT68_03360	ko:K24119
mbrg:PVT68_03365	ko:K03387
mbrg:PVT68_03375	ko:K09912
mbrg:PVT68_03380	ko:K09941
mbrg:PVT68_03385	ko:K03321
mbrg:PVT68_03400	ko:K22042
mbrg:PVT68_03405	ko:K07112
mbrg:PVT68_03410	ko:K07112
mbrg:PVT68_03415	ko:K03321
mbrg:PVT68_03420	ko:K03657
mbrg:PVT68_03430	ko:K07001
mbrg:PVT68_03435	ko:K19745
mbrg:PVT68_03440	ko:K04774
mbrg:PVT68_03450	ko:K03426
mbrg:PVT68_03455	ko:K27041
mbrg:PVT68_03460	ko:K03314
mbrg:PVT68_03465	ko:K02342
mbrg:PVT68_03470	ko:K03469
mbrg:PVT68_03480	ko:K01069
mbrg:PVT68_03485	ko:K08307
mbrg:PVT68_03490	ko:K03770
mbrg:PVT68_03495	ko:K03530
mbrg:PVT68_03500	ko:K01338
mbrg:PVT68_03505	ko:K03544
mbrg:PVT68_03510	ko:K01358
mbrg:PVT68_03515	ko:K03545
mbrg:PVT68_03520	ko:K14228
mbrg:PVT68_03525	ko:K00632
mbrg:PVT68_03530	ko:K01825
mbrg:PVT68_03535	ko:K18473
mbrg:PVT68_03550	ko:K04080
mbrg:PVT68_03555	ko:K01975
mbrg:PVT68_03570	ko:K00383
mbrg:PVT68_03580	ko:K08990
mbrg:PVT68_03585	ko:K06918
mbrg:PVT68_03595	ko:K02503
mbrg:PVT68_03605	ko:K03775
mbrg:PVT68_03610	ko:K22132
mbrg:PVT68_03620	ko:K11717
mbrg:PVT68_03625	ko:K03424
mbrg:PVT68_03645	ko:K03453
mbrg:PVT68_03660	ko:K06915
mbrg:PVT68_03690	ko:K01897
mbrg:PVT68_03700	ko:K20035
mbrg:PVT68_03715	ko:K01679
mbrg:PVT68_03725	ko:K01972
mbrg:PVT68_03735	ko:K03529
mbrg:PVT68_03740	ko:K02200
mbrg:PVT68_03745	ko:K02200
mbrg:PVT68_03750	ko:K14237
mbrg:PVT68_03755	ko:K14221
mbrg:PVT68_03765	ko:K02199
mbrg:PVT68_03770	ko:K02198
mbrg:PVT68_03775	ko:K02197
mbrg:PVT68_03780	ko:K02196
mbrg:PVT68_03785	ko:K02195
mbrg:PVT68_03790	ko:K02194
mbrg:PVT68_03795	ko:K02193
mbrg:PVT68_03800	ko:K20977
mbrg:PVT68_03805	ko:K20978
mbrg:PVT68_03820	ko:K14219
mbrg:PVT68_03825	ko:K13051
mbrg:PVT68_03835	ko:K00249
mbrg:PVT68_03850	ko:K15866
mbrg:PVT68_03855	ko:K01796
mbrg:PVT68_03865	ko:K00255
mbrg:PVT68_03870	ko:K01782
mbrg:PVT68_03875	ko:K00626
mbrg:PVT68_03885	ko:K22690
mbrg:PVT68_03895	ko:K00055
mbrg:PVT68_03900	ko:K01897
mbrg:PVT68_03905	ko:K00255
mbrg:PVT68_03925	ko:K23948
mbrg:PVT68_03930	ko:K00255
mbrg:PVT68_03950	ko:K14233
mbrg:PVT68_03960	ko:K01768
mbrg:PVT68_03965	ko:K06879
mbrg:PVT68_03970	ko:K01992
mbrg:PVT68_03975	ko:K01990
mbrg:PVT68_03980	ko:K14225
mbrg:PVT68_03985	ko:K14224
mbrg:PVT68_03990	ko:K14225
mbrg:PVT68_03995	ko:K14224
mbrg:PVT68_04005	ko:K07305
mbrg:PVT68_04010	ko:K14260
mbrg:PVT68_04020	ko:K06969
mbrg:PVT68_04030	ko:K03473
mbrg:PVT68_04040	ko:K09906
mbrg:PVT68_04050	ko:K04085
mbrg:PVT68_04060	ko:K07020
mbrg:PVT68_04065	ko:K09898
mbrg:PVT68_04080	ko:K03216
mbrg:PVT68_04085	ko:K03840
mbrg:PVT68_04090	ko:K15461
mbrg:PVT68_04100	ko:K22757
mbrg:PVT68_04110	ko:K03654
mbrg:PVT68_04125	ko:K07301
mbrg:PVT68_04130	ko:K07275
mbrg:PVT68_04135	ko:K05527
mbrg:PVT68_04140	ko:K05801
mbrg:PVT68_04145	ko:K20509
mbrg:PVT68_04150	ko:K01571
mbrg:PVT68_04155	ko:K01573
mbrg:PVT68_04160	ko:K05541
mbrg:PVT68_04165	ko:K14219
mbrg:PVT68_04175	ko:K06966
mbrg:PVT68_04180	ko:K03555
mbrg:PVT68_04185	ko:K05524
mbrg:PVT68_04195	ko:K01322
mbrg:PVT68_04200	ko:K14445
mbrg:PVT68_04205	ko:K09933
mbrg:PVT68_04210	ko:K07141
mbrg:PVT68_04220	ko:K07278
mbrg:PVT68_04235	ko:K01907
mbrg:PVT68_04240	ko:K17737
mbrg:PVT68_04245	ko:K04047
mbrg:PVT68_04250	ko:K01283
mbrg:PVT68_04270	ko:K06006
mbrg:PVT68_04275	ko:K07662
mbrg:PVT68_04280	ko:K07640
mbrg:PVT68_04300	ko:K19784
mbrg:PVT68_04310	ko:K11991
mbrg:PVT68_04315	ko:K00563
mbrg:PVT68_04325	ko:K12373
mbrg:PVT68_04340	ko:K11720
mbrg:PVT68_04345	ko:K07091
mbrg:PVT68_04350	ko:K01255
mbrg:PVT68_04355	ko:K02339
mbrg:PVT68_04365	ko:K01873
mbrg:PVT68_04375	ko:K02014
mbrg:PVT68_04400	ko:K03722
mbrg:PVT68_04410	ko:K03315
mbrg:PVT68_04420	ko:K01810
mbrg:PVT68_04425	ko:K22215
mbrg:PVT68_04430	ko:K22216
mbrg:PVT68_04435	ko:K01631
mbrg:PVT68_04445	ko:K07403
mbrg:PVT68_04465	ko:K13408
mbrg:PVT68_04470	ko:K13409
mbrg:PVT68_04490	ko:K18101
mbrg:PVT68_04520	ko:K06168
mbrg:PVT68_04525	ko:K06217
mbrg:PVT68_04530	ko:K07042
mbrg:PVT68_04535	ko:K06189
mbrg:PVT68_04540	ko:K03820
mbrg:PVT68_04545	ko:K07071
mbrg:PVT68_04565	ko:K01869
mbrg:PVT68_04570	ko:K03643
mbrg:PVT68_04575	ko:K02340
mbrg:PVT68_04580	ko:K01183
mbrg:PVT68_04585	ko:K09456
mbrg:PVT68_04590	ko:K00525
mbrg:PVT68_04615	ko:K02014
mbrg:PVT68_04625	ko:K01585
mbrg:PVT68_04635	ko:K01058
mbrg:PVT68_04645	ko:K07340
mbrg:PVT68_04665	ko:K01673
mbrg:PVT68_04670	ko:K05297
mbrg:PVT68_04680	ko:K01126
mbrg:PVT68_04690	ko:K10215
mbrg:PVT68_04695	ko:K28158
mbrg:PVT68_04700	ko:K01008
mbrg:PVT68_04705	ko:K06917
mbrg:PVT68_04710	ko:K02044
mbrg:PVT68_04715	ko:K02041
mbrg:PVT68_04720	ko:K02042
mbrg:PVT68_04725	ko:K02042
mbrg:PVT68_04735	ko:K12542
mbrg:PVT68_04740	ko:K12541
mbrg:PVT68_04745	ko:K12543
mbrg:PVT68_04760	ko:K03929
mbrg:PVT68_04770	ko:K01256
mbrg:PVT68_04775	ko:K00681
mbrg:PVT68_04790	ko:K09978
mbrg:PVT68_04795	ko:K03087
mbrg:PVT68_04800	ko:K06194
mbrg:PVT68_04805	ko:K08974
mbrg:PVT68_04810	ko:K00573
mbrg:PVT68_04815	ko:K06176
mbrg:PVT68_04820	ko:K01770
mbrg:PVT68_04825	ko:K00991
mbrg:PVT68_04830	ko:K05589
mbrg:PVT68_04835	ko:K01689
mbrg:PVT68_04840	ko:K01627
mbrg:PVT68_04845	ko:K01937
mbrg:PVT68_04850	ko:K04075
mbrg:PVT68_04855	ko:K01181
mbrg:PVT68_04865	ko:K05349
mbrg:PVT68_04890	ko:K06132
mbrg:PVT68_04895	ko:K01897
mbrg:PVT68_04900	ko:K00059
mbrg:PVT68_04960	ko:K01130
mbrg:PVT68_04970	ko:K03924
mbrg:PVT68_04985	ko:K07114
mbrg:PVT68_04990	ko:K07114
mbrg:PVT68_05005	ko:K01130
mbrg:PVT68_05010	ko:K01130
mbrg:PVT68_05015	ko:K01130
mbrg:PVT68_05035	ko:K01130
mbrg:PVT68_05055	ko:K01952
mbrg:PVT68_05060	ko:K18691
mbrg:PVT68_05075	ko:K03777
mbrg:PVT68_05110	ko:K00425
mbrg:PVT68_05115	ko:K00426
mbrg:PVT68_05120	ko:K00424
mbrg:PVT68_05130	ko:K03313
mbrg:PVT68_05135	ko:K06442
mbrg:PVT68_05140	ko:K09984
mbrg:PVT68_05145	ko:K01724
mbrg:PVT68_05165	ko:K07486
mbrg:PVT68_05175	ko:K01676
mbrg:PVT68_05185	ko:K04564
mbrg:PVT68_05195	ko:K10763
mbrg:PVT68_05200	ko:K09938
mbrg:PVT68_05205	ko:K01933
mbrg:PVT68_05210	ko:K11175
mbrg:PVT68_05220	ko:K06076
mbrg:PVT68_05225	ko:K15576
mbrg:PVT68_05230	ko:K15577
mbrg:PVT68_05235	ko:K15578
mbrg:PVT68_05250	ko:K03148
mbrg:PVT68_05255	ko:K14153
mbrg:PVT68_05260	ko:K03149
mbrg:PVT68_05265	ko:K03154
mbrg:PVT68_05270	ko:K03153
mbrg:PVT68_05275	ko:K03147
mbrg:PVT68_05295	ko:K00758
mbrg:PVT68_05300	ko:K07576
mbrg:PVT68_05305	ko:K01962
mbrg:PVT68_05310	ko:K02337
mbrg:PVT68_05315	ko:K06938
mbrg:PVT68_05325	ko:K00567
mbrg:PVT68_05330	ko:K13529
mbrg:PVT68_05355	ko:K07486
mbrg:PVT68_05420	ko:K24821
mbrg:PVT68_05430	ko:K18138
mbrg:PVT68_05435	ko:K03585
mbrg:PVT68_05450	ko:K05838
mbrg:PVT68_05460	ko:K06024
mbrg:PVT68_05475	ko:K07053
mbrg:PVT68_05485	ko:K09780
mbrg:PVT68_05490	ko:K07184
mbrg:PVT68_05495	ko:K03767
mbrg:PVT68_05500	ko:K03474
mbrg:PVT68_05510	ko:K03218
mbrg:PVT68_05515	ko:K03286
mbrg:PVT68_05555	ko:K18138
mbrg:PVT68_05560	ko:K03585
mbrg:PVT68_05565	ko:K02004
mbrg:PVT68_05570	ko:K02003
mbrg:PVT68_05575	ko:K02005
mbrg:PVT68_05580	ko:K18904
mbrg:PVT68_05585	ko:K02010
mbrg:PVT68_05590	ko:K02011
mbrg:PVT68_05595	ko:K02012
mbrg:PVT68_05605	ko:K01768
mbrg:PVT68_05620	ko:K01457
mbrg:PVT68_05625	ko:K01941
mbrg:PVT68_05630	ko:K28693
mbrg:PVT68_05635	ko:K28692
mbrg:PVT68_05640	ko:K02049
mbrg:PVT68_05645	ko:K02050
mbrg:PVT68_05650	ko:K02051
mbrg:PVT68_05670	ko:K07124
mbrg:PVT68_05690	ko:K01951
mbrg:PVT68_05695	ko:K00088
mbrg:PVT68_05700	ko:K03601
mbrg:PVT68_05710	ko:K02014
mbrg:PVT68_05715	ko:K04118
mbrg:PVT68_05720	ko:K28556
mbrg:PVT68_05725	ko:K00275
mbrg:PVT68_05730	ko:K01652
mbrg:PVT68_05735	ko:K00128
mbrg:PVT68_05745	ko:K00639
mbrg:PVT68_05750	ko:K00060
mbrg:PVT68_05755	ko:K03316
mbrg:PVT68_05770	ko:K07461
mbrg:PVT68_05785	ko:K08989
mbrg:PVT68_05805	ko:K19302
mbrg:PVT68_05825	ko:K07637
mbrg:PVT68_05830	ko:K07660
mbrg:PVT68_05845	ko:K06956
mbrg:PVT68_05855	ko:K07058
mbrg:PVT68_05860	ko:K00537
mbrg:PVT68_05865	ko:K03809
mbrg:PVT68_05875	ko:K04773
mbrg:PVT68_05880	ko:K01176
mbrg:PVT68_05885	ko:K07026
mbrg:PVT68_05890	ko:K13693
mbrg:PVT68_05895	ko:K00690
mbrg:PVT68_05900	ko:K07168
mbrg:PVT68_05910	ko:K22452
mbrg:PVT68_05920	ko:K03924
mbrg:PVT68_05925	ko:K10764
mbrg:PVT68_05930	ko:K00764
mbrg:PVT68_05935	ko:K03558
mbrg:PVT68_05940	ko:K03749
mbrg:PVT68_05945	ko:K11754
mbrg:PVT68_05950	ko:K01963
mbrg:PVT68_05955	ko:K01695
mbrg:PVT68_05960	ko:K01696
mbrg:PVT68_05965	ko:K01817
mbrg:PVT68_05970	ko:K06173
mbrg:PVT68_05975	ko:K08086
mbrg:PVT68_05980	ko:K00133
mbrg:PVT68_05985	ko:K00133
mbrg:PVT68_05990	ko:K00052
mbrg:PVT68_05995	ko:K01704
mbrg:PVT68_06000	ko:K01703
mbrg:PVT68_06015	ko:K01736
mbrg:PVT68_06020	ko:K07320
mbrg:PVT68_06025	ko:K01495
mbrg:PVT68_06030	ko:K01826
mbrg:PVT68_06040	ko:K08296
mbrg:PVT68_06055	ko:K00057
mbrg:PVT68_06060	ko:K04079
mbrg:PVT68_06065	ko:K01467
mbrg:PVT68_06070	ko:K03386
mbrg:PVT68_06075	ko:K02192
mbrg:PVT68_06085	ko:K03594
mbrg:PVT68_06090	ko:K07390
mbrg:PVT68_06095	ko:K00821
mbrg:PVT68_06100	ko:K00611
mbrg:PVT68_06105	ko:K00525
mbrg:PVT68_06110	ko:K00526
mbrg:PVT68_06155	ko:K06973
mbrg:PVT68_06165	ko:K15977
mbrg:PVT68_06170	ko:K02670
mbrg:PVT68_06195	ko:K26272
mbrg:PVT68_06210	ko:K19802
mbrg:PVT68_06225	ko:K02014
mbrg:PVT68_06255	ko:K09794
mbrg:PVT68_06260	ko:K01915
mbrg:PVT68_06270	ko:K02650
mbrg:PVT68_06275	ko:K02652
mbrg:PVT68_06280	ko:K02653
mbrg:PVT68_06285	ko:K02654
mbrg:PVT68_06290	ko:K00859
