aciq:ACDW_00010	ko:K02313
aciq:ACDW_04370	ko:K02067
aciq:ACDW_04380	ko:K18480
aciq:ACDW_04480	ko:K07216
aciq:ACDW_04500	ko:K06143
aciq:ACDW_04520	ko:K07641
aciq:ACDW_04530	ko:K07663
aciq:ACDW_04580	ko:K03406
aciq:ACDW_04590	ko:K01951
aciq:ACDW_04610	ko:K01698
aciq:ACDW_04620	ko:K08973
aciq:ACDW_04650	ko:K07018
aciq:ACDW_04660	ko:K07258
aciq:ACDW_04670	ko:K02950
aciq:ACDW_04680	ko:K02992
aciq:ACDW_04690	ko:K02355
aciq:ACDW_04700	ko:K02358
aciq:ACDW_04710	ko:K02946
aciq:ACDW_04720	ko:K02906
aciq:ACDW_04730	ko:K02926
aciq:ACDW_04740	ko:K02892
aciq:ACDW_04750	ko:K02886
aciq:ACDW_04760	ko:K02965
aciq:ACDW_04770	ko:K02890
aciq:ACDW_04780	ko:K02982
aciq:ACDW_04790	ko:K02878
aciq:ACDW_04800	ko:K02904
aciq:ACDW_04810	ko:K02961
aciq:ACDW_04820	ko:K24138
aciq:ACDW_04890	ko:K02793
aciq:ACDW_04900	ko:K02784
aciq:ACDW_04910	ko:K08483
aciq:ACDW_04950	ko:K03644
aciq:ACDW_04960	ko:K03801
aciq:ACDW_04970	ko:K09158
aciq:ACDW_04980	ko:K02116
aciq:ACDW_04990	ko:K02108
aciq:ACDW_05000	ko:K02110
aciq:ACDW_05010	ko:K02109
aciq:ACDW_05020	ko:K02113
aciq:ACDW_05030	ko:K02111
aciq:ACDW_05040	ko:K02115
aciq:ACDW_05050	ko:K02112
aciq:ACDW_05060	ko:K02114
aciq:ACDW_05080	ko:K07019
aciq:ACDW_05110	ko:K18139
aciq:ACDW_05120	ko:K18138
aciq:ACDW_05130	ko:K03585
aciq:ACDW_05140	ko:K03577
aciq:ACDW_05150	ko:K02358
aciq:ACDW_05160	ko:K03073
aciq:ACDW_05170	ko:K02601
aciq:ACDW_05180	ko:K02867
aciq:ACDW_05190	ko:K02863
aciq:ACDW_05200	ko:K02864
aciq:ACDW_05210	ko:K02935
aciq:ACDW_05220	ko:K03043
aciq:ACDW_05230	ko:K03046
aciq:ACDW_05250	ko:K03500
aciq:ACDW_05270	ko:K13598
aciq:ACDW_05280	ko:K13599
aciq:ACDW_05290	ko:K04046
aciq:ACDW_05300	ko:K07056
aciq:ACDW_05310	ko:K07460
aciq:ACDW_05320	ko:K03271
aciq:ACDW_05330	ko:K28369
aciq:ACDW_05350	ko:K02670
aciq:ACDW_05370	ko:K02669
aciq:ACDW_05380	ko:K06997
aciq:ACDW_05390	ko:K01620
aciq:ACDW_05420	ko:K00104
aciq:ACDW_05450	ko:K03566
aciq:ACDW_05460	ko:K01433
aciq:ACDW_05480	ko:K07673
aciq:ACDW_05490	ko:K07684
aciq:ACDW_05500	ko:K02575
aciq:ACDW_05510	ko:K02575
aciq:ACDW_05520	ko:K00370
aciq:ACDW_05530	ko:K00371
aciq:ACDW_05540	ko:K00373
aciq:ACDW_05550	ko:K00374
aciq:ACDW_05560	ko:K03769
aciq:ACDW_05570	ko:K01673
aciq:ACDW_05580	ko:K00525
aciq:ACDW_05620	ko:K07120
aciq:ACDW_05660	ko:K16171
aciq:ACDW_05700	ko:K08325
aciq:ACDW_05730	ko:K01438
aciq:ACDW_05770	ko:K10844
aciq:ACDW_05790	ko:K01640
aciq:ACDW_05820	ko:K01246
aciq:ACDW_05830	ko:K00537
aciq:ACDW_05850	ko:K03719
aciq:ACDW_05920	ko:K01996
aciq:ACDW_05930	ko:K01999
aciq:ACDW_05940	ko:K01998
aciq:ACDW_05950	ko:K01997
aciq:ACDW_05960	ko:K01995
aciq:ACDW_05970	ko:K01897
aciq:ACDW_05980	ko:K02450
aciq:ACDW_05990	ko:K02451
aciq:ACDW_06000	ko:K10914
aciq:ACDW_06010	ko:K03406
aciq:ACDW_06050	ko:K06182
aciq:ACDW_06070	ko:K04079
aciq:ACDW_06150	ko:K12132
aciq:ACDW_06170	ko:K10716
aciq:ACDW_06180	ko:K04063
aciq:ACDW_06190	ko:K23775
aciq:ACDW_06200	ko:K07793
aciq:ACDW_06220	ko:K02483
aciq:ACDW_06240	ko:K00074
aciq:ACDW_06270	ko:K09694
aciq:ACDW_06280	ko:K08289
aciq:ACDW_06290	ko:K09695
aciq:ACDW_06310	ko:K01241
aciq:ACDW_06330	ko:K05591
aciq:ACDW_06350	ko:K03710
aciq:ACDW_06380	ko:K07560
aciq:ACDW_06390	ko:K07090
aciq:ACDW_06400	ko:K15012
aciq:ACDW_06410	ko:K15011
aciq:ACDW_06420	ko:K14998
aciq:ACDW_06430	ko:K02300
aciq:ACDW_06440	ko:K02299
aciq:ACDW_06450	ko:K02298
aciq:ACDW_06460	ko:K02297
aciq:ACDW_06480	ko:K07042
aciq:ACDW_06490	ko:K06217
aciq:ACDW_06500	ko:K03550
aciq:ACDW_06510	ko:K01337
aciq:ACDW_06520	ko:K03551
aciq:ACDW_06530	ko:K19967
aciq:ACDW_06540	ko:K15634
aciq:ACDW_06560	ko:K14058
aciq:ACDW_06570	ko:K01633
aciq:ACDW_06580	ko:K01633
aciq:ACDW_06630	ko:K00697
aciq:ACDW_06640	ko:K01087
aciq:ACDW_06650	ko:K03672
aciq:ACDW_06670	ko:K15977
aciq:ACDW_06690	ko:K09930
aciq:ACDW_06740	ko:K00974
aciq:ACDW_06770	ko:K00799
aciq:ACDW_06780	ko:K01934
aciq:ACDW_06790	ko:K08309
aciq:ACDW_06810	ko:K07722
aciq:ACDW_06830	ko:K10094
aciq:ACDW_06850	ko:K06726
aciq:ACDW_06860	ko:K00852
aciq:ACDW_06870	ko:K02529
aciq:ACDW_06880	ko:K10440
aciq:ACDW_06890	ko:K10441
aciq:ACDW_06900	ko:K10439
aciq:ACDW_06910	ko:K01897
aciq:ACDW_06940	ko:K00500
aciq:ACDW_06960	ko:K00457
aciq:ACDW_06970	ko:K03719
aciq:ACDW_06990	ko:K06189
aciq:ACDW_07000	ko:K03820
aciq:ACDW_07010	ko:K01716
aciq:ACDW_07020	ko:K00647
aciq:ACDW_07040	ko:K05597
aciq:ACDW_07050	ko:K01878
aciq:ACDW_07070	ko:K01879
aciq:ACDW_07080	ko:K03273
aciq:ACDW_07090	ko:K00655
aciq:ACDW_07120	ko:K03525
aciq:ACDW_07170	ko:K01710
aciq:ACDW_07180	ko:K00067
aciq:ACDW_07190	ko:K00973
aciq:ACDW_07210	ko:K01790
aciq:ACDW_07230	ko:K02454
aciq:ACDW_07240	ko:K02455
aciq:ACDW_07250	ko:K02456
aciq:ACDW_07260	ko:K02457
aciq:ACDW_07270	ko:K02459
aciq:ACDW_07280	ko:K02460
aciq:ACDW_07290	ko:K02461
aciq:ACDW_07300	ko:K02462
aciq:ACDW_07310	ko:K02453
aciq:ACDW_07340	ko:K03769
aciq:ACDW_07350	ko:K09690
aciq:ACDW_07360	ko:K09691
aciq:ACDW_07410	ko:K02448
aciq:ACDW_07430	ko:K04748
aciq:ACDW_07440	ko:K04561
aciq:ACDW_07450	ko:K02305
aciq:ACDW_07460	ko:K02164
aciq:ACDW_07480	ko:K00930
aciq:ACDW_07490	ko:K02483
aciq:ACDW_07500	ko:K07649
aciq:ACDW_07510	ko:K05501
aciq:ACDW_07530	ko:K20035
aciq:ACDW_07550	ko:K07516
aciq:ACDW_07570	ko:K00632
aciq:ACDW_07630	ko:K10806
aciq:ACDW_07640	ko:K24821
aciq:ACDW_07680	ko:K03777
aciq:ACDW_07690	ko:K29125
aciq:ACDW_07700	ko:K14348
aciq:ACDW_07710	ko:K00427
aciq:ACDW_07720	ko:K11688
aciq:ACDW_07730	ko:K11690
aciq:ACDW_07740	ko:K11689
aciq:ACDW_07750	ko:K21645
aciq:ACDW_07770	ko:K10001
aciq:ACDW_07780	ko:K10003
aciq:ACDW_07790	ko:K10002
aciq:ACDW_07800	ko:K10004
aciq:ACDW_07820	ko:K01295
aciq:ACDW_07840	ko:K01465
aciq:ACDW_07860	ko:K03799
aciq:ACDW_07880	ko:K07516
aciq:ACDW_07890	ko:K00632
aciq:ACDW_07900	ko:K04118
aciq:ACDW_07910	ko:K28556
aciq:ACDW_07930	ko:K03521
aciq:ACDW_07940	ko:K03522
aciq:ACDW_07970	ko:K03406
aciq:ACDW_07980	ko:K07137
aciq:ACDW_07990	ko:K07027
aciq:ACDW_08000	ko:K06131
aciq:ACDW_08020	ko:K01738
aciq:ACDW_08030	ko:K01974
aciq:ACDW_08060	ko:K07074
aciq:ACDW_08080	ko:K14415
aciq:ACDW_08120	ko:K14414
aciq:ACDW_08170	ko:K06182
aciq:ACDW_08210	ko:K11209
aciq:ACDW_08220	ko:K01778
aciq:ACDW_08230	ko:K09921
aciq:ACDW_08240	ko:K03733
aciq:ACDW_08250	ko:K03100
aciq:ACDW_08270	ko:K03406
aciq:ACDW_08280	ko:K03408
aciq:ACDW_08290	ko:K06969
aciq:ACDW_08310	ko:K06204
aciq:ACDW_08330	ko:K01419
aciq:ACDW_08340	ko:K03667
aciq:ACDW_08350	ko:K03925
aciq:ACDW_08360	ko:K03438
aciq:ACDW_08370	ko:K03586
aciq:ACDW_08380	ko:K03587
aciq:ACDW_08390	ko:K01928
aciq:ACDW_08400	ko:K01929
aciq:ACDW_08410	ko:K01000
aciq:ACDW_08420	ko:K01925
aciq:ACDW_08430	ko:K03588
aciq:ACDW_08440	ko:K02563
aciq:ACDW_08450	ko:K01924
aciq:ACDW_08460	ko:K01921
aciq:ACDW_08470	ko:K03589
aciq:ACDW_08480	ko:K03590
aciq:ACDW_08490	ko:K03531
aciq:ACDW_08500	ko:K03406
aciq:ACDW_08510	ko:K02535
aciq:ACDW_08520	ko:K03147
aciq:ACDW_08530	ko:K03406
aciq:ACDW_08550	ko:K02454
aciq:ACDW_08560	ko:K02453
aciq:ACDW_08570	ko:K02463
aciq:ACDW_08580	ko:K02462
aciq:ACDW_08590	ko:K02461
aciq:ACDW_08600	ko:K02460
aciq:ACDW_08610	ko:K02459
aciq:ACDW_08620	ko:K02458
aciq:ACDW_08630	ko:K02457
aciq:ACDW_08640	ko:K02456
aciq:ACDW_08650	ko:K02452
aciq:ACDW_08660	ko:K02226
aciq:ACDW_08670	ko:K02233
aciq:ACDW_08680	ko:K01754
aciq:ACDW_08690	ko:K07397
aciq:ACDW_08700	ko:K06134
aciq:ACDW_08730	ko:K02035
aciq:ACDW_08740	ko:K02033
aciq:ACDW_08760	ko:K02035
aciq:ACDW_08770	ko:K02034
aciq:ACDW_08780	ko:K02031
aciq:ACDW_08790	ko:K02032
aciq:ACDW_08800	ko:K11751
aciq:ACDW_08810	ko:K15977
aciq:ACDW_08830	ko:K09458
aciq:ACDW_08850	ko:K19337
aciq:ACDW_08860	ko:K00616
aciq:ACDW_08870	ko:K03885
aciq:ACDW_08930	ko:K02483
aciq:ACDW_08940	ko:K17315
aciq:ACDW_08950	ko:K02024
aciq:ACDW_08960	ko:K17316
aciq:ACDW_08970	ko:K17317
aciq:ACDW_08980	ko:K10112
aciq:ACDW_08990	ko:K00845
aciq:ACDW_09000	ko:K08234
aciq:ACDW_09010	ko:K00036
aciq:ACDW_09020	ko:K01810
aciq:ACDW_09030	ko:K29027
aciq:ACDW_09050	ko:K01690
aciq:ACDW_09060	ko:K01625
aciq:ACDW_09070	ko:K04077
aciq:ACDW_09080	ko:K04078
aciq:ACDW_09090	ko:K09017
aciq:ACDW_09110	ko:K17722
aciq:ACDW_09120	ko:K17723
aciq:ACDW_09130	ko:K03457
aciq:ACDW_09140	ko:K01464
aciq:ACDW_09150	ko:K06016
aciq:ACDW_09170	ko:K03406
aciq:ACDW_09180	ko:K13522
aciq:ACDW_09190	ko:K01950
aciq:ACDW_09200	ko:K00763
aciq:ACDW_09260	ko:K00789
aciq:ACDW_09270	ko:K02517
aciq:ACDW_09280	ko:K02517
aciq:ACDW_09300	ko:K03978
aciq:ACDW_09320	ko:K07399
aciq:ACDW_09340	ko:K06202
aciq:ACDW_09350	ko:K05366
aciq:ACDW_09360	ko:K02662
aciq:ACDW_09370	ko:K02663
aciq:ACDW_09380	ko:K02664
aciq:ACDW_09390	ko:K02665
aciq:ACDW_09400	ko:K02666
aciq:ACDW_09420	ko:K01735
aciq:ACDW_09430	ko:K01129
aciq:ACDW_09440	ko:K09941
aciq:ACDW_09460	ko:K07491
aciq:ACDW_09470	ko:K00265
aciq:ACDW_09480	ko:K00266
aciq:ACDW_09490	ko:K02030
aciq:ACDW_09500	ko:K02029
aciq:ACDW_09510	ko:K02028
aciq:ACDW_09520	ko:K02065
aciq:ACDW_09530	ko:K02066
aciq:ACDW_09540	ko:K02067
aciq:ACDW_09550	ko:K04754
aciq:ACDW_09560	ko:K07323
aciq:ACDW_09570	ko:K07122
aciq:ACDW_09580	ko:K01990
aciq:ACDW_09590	ko:K01992
aciq:ACDW_09610	ko:K00790
aciq:ACDW_09620	ko:K00765
aciq:ACDW_09640	ko:K00013
aciq:ACDW_09690	ko:K01684
aciq:ACDW_09700	ko:K01631
aciq:ACDW_09710	ko:K00883
aciq:ACDW_09720	ko:K13876
aciq:ACDW_09730	ko:K13875
aciq:ACDW_09740	ko:K23509
aciq:ACDW_09750	ko:K23509
aciq:ACDW_09760	ko:K10820
aciq:ACDW_09770	ko:K10547
aciq:ACDW_09780	ko:K10548
aciq:ACDW_09790	ko:K10546
aciq:ACDW_09800	ko:K23508
aciq:ACDW_09810	ko:K22187
aciq:ACDW_09830	ko:K22185
aciq:ACDW_09850	ko:K01785
aciq:ACDW_09860	ko:K01708
aciq:ACDW_09870	ko:K06145
aciq:ACDW_09880	ko:K01707
aciq:ACDW_09900	ko:K01706
aciq:ACDW_09910	ko:K01053
aciq:ACDW_10020	ko:K13635
aciq:ACDW_10030	ko:K28525
aciq:ACDW_10050	ko:K24700
aciq:ACDW_10060	ko:K15553
aciq:ACDW_10070	ko:K15554
aciq:ACDW_10080	ko:K15555
aciq:ACDW_10120	ko:K04091
aciq:ACDW_10130	ko:K15553
aciq:ACDW_10170	ko:K15553
aciq:ACDW_10200	ko:K15553
aciq:ACDW_10210	ko:K01740
aciq:ACDW_10220	ko:K15552
aciq:ACDW_10230	ko:K10831
aciq:ACDW_10240	ko:K15551
aciq:ACDW_10250	ko:K03119
aciq:ACDW_10270	ko:K00640
aciq:ACDW_10300	ko:K11717
aciq:ACDW_10310	ko:K03325
aciq:ACDW_10320	ko:K03741
aciq:ACDW_10330	ko:K03892
aciq:ACDW_10390	ko:K05805
aciq:ACDW_10400	ko:K03802
aciq:ACDW_10410	ko:K03802
aciq:ACDW_10420	ko:K06147
aciq:ACDW_10460	ko:K01081
aciq:ACDW_10470	ko:K02455
aciq:ACDW_10510	ko:K01159
aciq:ACDW_10520	ko:K00981
aciq:ACDW_10570	ko:K13282
aciq:ACDW_10610	ko:K03814
aciq:ACDW_10620	ko:K00014
aciq:ACDW_10630	ko:K03832
aciq:ACDW_10640	ko:K01147
aciq:ACDW_10660	ko:K07000
aciq:ACDW_10670	ko:K05837
aciq:ACDW_10680	ko:K09946
aciq:ACDW_10690	ko:K03568
aciq:ACDW_10710	ko:K01626
aciq:ACDW_10730	ko:K02558
aciq:ACDW_10740	ko:K22187
aciq:ACDW_10770	ko:K01707
aciq:ACDW_10790	ko:K18981
aciq:ACDW_10810	ko:K11688
aciq:ACDW_10820	ko:K11689
aciq:ACDW_10830	ko:K11690
aciq:ACDW_10850	ko:K01785
aciq:ACDW_10890	ko:K12340
aciq:ACDW_10900	ko:K02005
aciq:ACDW_10910	ko:K02003
aciq:ACDW_10920	ko:K02004
aciq:ACDW_10940	ko:K04771
aciq:ACDW_10950	ko:K02483
aciq:ACDW_10960	ko:K02484
aciq:ACDW_10970	ko:K00077
aciq:ACDW_10980	ko:K03719
aciq:ACDW_10990	ko:K11939
aciq:ACDW_11040	ko:K07278
aciq:ACDW_11050	ko:K09989
aciq:ACDW_11130	ko:K02624
aciq:ACDW_11140	ko:K01031
aciq:ACDW_11150	ko:K01032
aciq:ACDW_11160	ko:K07823
aciq:ACDW_11210	ko:K02160
aciq:ACDW_11220	ko:K01961
aciq:ACDW_11230	ko:K02687
aciq:ACDW_11260	ko:K00856
aciq:ACDW_11280	ko:K00526
aciq:ACDW_11290	ko:K00525
aciq:ACDW_11300	ko:K03806
aciq:ACDW_11310	ko:K02667
aciq:ACDW_11320	ko:K02668
aciq:ACDW_11340	ko:K03106
aciq:ACDW_11360	ko:K03669
aciq:ACDW_11370	ko:K03670
aciq:ACDW_11380	ko:K07715
aciq:ACDW_11400	ko:K07711
aciq:ACDW_11410	ko:K06168
aciq:ACDW_11470	ko:K02014
aciq:ACDW_11480	ko:K09780
aciq:ACDW_11490	ko:K11745
aciq:ACDW_11500	ko:K05834
aciq:ACDW_11510	ko:K03496
aciq:ACDW_11520	ko:K28224
aciq:ACDW_11550	ko:K03216
aciq:ACDW_11560	ko:K06147
aciq:ACDW_11570	ko:K01995
aciq:ACDW_11580	ko:K01996
aciq:ACDW_11590	ko:K01999
aciq:ACDW_11600	ko:K01997
aciq:ACDW_11610	ko:K01998
aciq:ACDW_11630	ko:K02169
aciq:ACDW_11650	ko:K02275
aciq:ACDW_11660	ko:K02274
aciq:ACDW_11680	ko:K02258
aciq:ACDW_11700	ko:K02276
aciq:ACDW_11720	ko:K14998
aciq:ACDW_11740	ko:K02259
aciq:ACDW_11750	ko:K02257
aciq:ACDW_11760	ko:K07152
aciq:ACDW_11780	ko:K03089
aciq:ACDW_11790	ko:K03406
aciq:ACDW_11810	ko:K03110
aciq:ACDW_11820	ko:K07263
aciq:ACDW_11830	ko:K07263
aciq:ACDW_11840	ko:K08316
aciq:ACDW_11850	ko:K00954
aciq:ACDW_11900	ko:K01474
aciq:ACDW_11910	ko:K01473
aciq:ACDW_11950	ko:K01586
aciq:ACDW_11960	ko:K00057
aciq:ACDW_11970	ko:K03071
aciq:ACDW_11980	ko:K03676
aciq:ACDW_12000	ko:K01834
aciq:ACDW_12010	ko:K03797
aciq:ACDW_12020	ko:K21029
aciq:ACDW_12040	ko:K07689
aciq:ACDW_12100	ko:K09947
aciq:ACDW_12110	ko:K07338
aciq:ACDW_12130	ko:K07231
aciq:ACDW_12140	ko:K06223
aciq:ACDW_12530	ko:K07093
aciq:ACDW_12560	ko:K02204
aciq:ACDW_12580	ko:K02335
aciq:ACDW_12600	ko:K11209
aciq:ACDW_12700	ko:K01061
aciq:ACDW_12710	ko:K16267
aciq:ACDW_12720	ko:K01692
aciq:ACDW_12740	ko:K03981
aciq:ACDW_12760	ko:K07140
aciq:ACDW_12800	ko:K03183
aciq:ACDW_12820	ko:K03690
aciq:ACDW_12830	ko:K03688
aciq:ACDW_12840	ko:K03307
aciq:ACDW_12870	ko:K01876
aciq:ACDW_12890	ko:K08310
aciq:ACDW_12920	ko:K06131
aciq:ACDW_12930	ko:K01495
aciq:ACDW_13000	ko:K15634
aciq:ACDW_13050	ko:K02433
aciq:ACDW_13060	ko:K02035
aciq:ACDW_13070	ko:K02032
aciq:ACDW_13080	ko:K02031
aciq:ACDW_13090	ko:K02034
aciq:ACDW_13100	ko:K02033
aciq:ACDW_13120	ko:K01056
aciq:ACDW_13130	ko:K02897
aciq:ACDW_13140	ko:K00948
aciq:ACDW_13150	ko:K00919
aciq:ACDW_13160	ko:K02494
aciq:ACDW_13180	ko:K10563
aciq:ACDW_13200	ko:K03575
aciq:ACDW_13210	ko:K06958
aciq:ACDW_13220	ko:K03631
aciq:ACDW_13230	ko:K00858
aciq:ACDW_13240	ko:K03705
aciq:ACDW_13250	ko:K04760
aciq:ACDW_13260	ko:K01139
aciq:ACDW_13270	ko:K03060
aciq:ACDW_13280	ko:K00942
aciq:ACDW_13310	ko:K20074
aciq:ACDW_13320	ko:K00989
aciq:ACDW_13330	ko:K01519
aciq:ACDW_13360	ko:K01119
aciq:ACDW_13370	ko:K03744
aciq:ACDW_13380	ko:K03799
aciq:ACDW_13410	ko:K03630
aciq:ACDW_13420	ko:K03774
aciq:ACDW_13430	ko:K03527
aciq:ACDW_13450	ko:K01754
aciq:ACDW_13460	ko:K01875
aciq:ACDW_13480	ko:K29125
aciq:ACDW_13550	ko:K07483
aciq:ACDW_13560	ko:K07497
aciq:ACDW_13630	ko:K01867
aciq:ACDW_13650	ko:K03406
aciq:ACDW_13670	ko:K07053
aciq:ACDW_13680	ko:K03406
aciq:ACDW_13690	ko:K07462
aciq:ACDW_13710	ko:K15738
aciq:ACDW_13720	ko:K09808
aciq:ACDW_13730	ko:K09810
aciq:ACDW_13750	ko:K03424
aciq:ACDW_13780	ko:K02454
aciq:ACDW_13790	ko:K07794
aciq:ACDW_13800	ko:K07793
