com:CMT41_00005	ko:K02313
com:CMT41_02450	ko:K03734
com:CMT41_02520	ko:K03561
com:CMT41_02540	ko:K01611
com:CMT41_02545	ko:K07397
com:CMT41_02555	ko:K05526
com:CMT41_02560	ko:K06447
com:CMT41_02565	ko:K00673
com:CMT41_02570	ko:K00821
com:CMT41_02580	ko:K01664
com:CMT41_02595	ko:K04752
com:CMT41_02600	ko:K03320
com:CMT41_02610	ko:K03767
com:CMT41_02620	ko:K00986
com:CMT41_02670	ko:K03412
com:CMT41_02675	ko:K00575
com:CMT41_02685	ko:K18072
com:CMT41_02690	ko:K02483
com:CMT41_02710	ko:K00252
com:CMT41_02735	ko:K07231
com:CMT41_02750	ko:K07338
com:CMT41_02755	ko:K16091
com:CMT41_02760	ko:K09947
com:CMT41_02765	ko:K03402
com:CMT41_02770	ko:K06076
com:CMT41_02785	ko:K09910
com:CMT41_02790	ko:K08218
com:CMT41_02800	ko:K03767
com:CMT41_02805	ko:K07286
com:CMT41_02810	ko:K11391
com:CMT41_02815	ko:K05527
com:CMT41_02820	ko:K00209
com:CMT41_02825	ko:K11068
com:CMT41_02840	ko:K09697
com:CMT41_02845	ko:K09696
com:CMT41_02850	ko:K03088
com:CMT41_02860	ko:K00600
com:CMT41_02865	ko:K07738
com:CMT41_02870	ko:K11752
com:CMT41_02875	ko:K00793
com:CMT41_02880	ko:K14652
com:CMT41_02910	ko:K03704
com:CMT41_02915	ko:K01873
com:CMT41_02920	ko:K02339
com:CMT41_02925	ko:K01255
com:CMT41_02930	ko:K07091
com:CMT41_02935	ko:K11720
com:CMT41_02970	ko:K14228
com:CMT41_02990	ko:K12972
com:CMT41_03000	ko:K10680
com:CMT41_03005	ko:K01740
com:CMT41_03010	ko:K01008
com:CMT41_03015	ko:K06917
com:CMT41_03025	ko:K01753
com:CMT41_03030	ko:K01738
com:CMT41_03045	ko:K02342
com:CMT41_03055	ko:K21698
com:CMT41_03065	ko:K08325
com:CMT41_03070	ko:K23256
com:CMT41_03085	ko:K00265
com:CMT41_03090	ko:K00266
com:CMT41_03100	ko:K17734
com:CMT41_03110	ko:K14645
com:CMT41_03135	ko:K04487
com:CMT41_03145	ko:K00980
com:CMT41_03150	ko:K17103
com:CMT41_03160	ko:K06518
com:CMT41_03185	ko:K01507
com:CMT41_03190	ko:K05916
com:CMT41_03195	ko:K07234
com:CMT41_03205	ko:K12266
com:CMT41_03215	ko:K02961
com:CMT41_03220	ko:K02904
com:CMT41_03225	ko:K02878
com:CMT41_03230	ko:K02982
com:CMT41_03235	ko:K02890
com:CMT41_03240	ko:K02965
com:CMT41_03245	ko:K02886
com:CMT41_03250	ko:K02892
com:CMT41_03255	ko:K02926
com:CMT41_03260	ko:K02906
com:CMT41_03265	ko:K02946
com:CMT41_03280	ko:K02355
com:CMT41_03310	ko:K05541
com:CMT41_03315	ko:K21699
com:CMT41_03320	ko:K01745
com:CMT41_03325	ko:K01712
com:CMT41_03330	ko:K05836
com:CMT41_03335	ko:K01468
com:CMT41_03340	ko:K01126
com:CMT41_03345	ko:K06182
com:CMT41_03350	ko:K03406
com:CMT41_03360	ko:K03701
com:CMT41_03370	ko:K09165
com:CMT41_03380	ko:K00219
com:CMT41_03385	ko:K00998
com:CMT41_03400	ko:K07107
com:CMT41_03405	ko:K03111
com:CMT41_03410	ko:K21053
com:CMT41_03415	ko:K02030
com:CMT41_03440	ko:K04763
com:CMT41_03465	ko:K03585
com:CMT41_03470	ko:K18138
com:CMT41_03475	ko:K03296
com:CMT41_03480	ko:K01961
com:CMT41_03485	ko:K02160
com:CMT41_03490	ko:K03786
com:CMT41_03510	ko:K04084
com:CMT41_03515	ko:K03926
com:CMT41_03520	ko:K07113
com:CMT41_03525	ko:K04078
com:CMT41_03530	ko:K04077
com:CMT41_03545	ko:K07733
com:CMT41_03580	ko:K07746
com:CMT41_03585	ko:K19092
com:CMT41_03605	ko:K16052
com:CMT41_03615	ko:K19810
com:CMT41_03620	ko:K02356
com:CMT41_03635	ko:K16211
com:CMT41_03640	ko:K00845
com:CMT41_03645	ko:K18820
com:CMT41_03650	ko:K01187
com:CMT41_03665	ko:K18923
com:CMT41_03670	ko:K06218
com:CMT41_03685	ko:K00556
com:CMT41_03710	ko:K00344
com:CMT41_03715	ko:K03931
com:CMT41_03720	ko:K02172
com:CMT41_03725	ko:K02171
com:CMT41_03740	ko:K14266
com:CMT41_03750	ko:K01200
com:CMT41_03755	ko:K01200
com:CMT41_03770	ko:K01200
com:CMT41_03820	ko:K01990
com:CMT41_03825	ko:K01992
com:CMT41_03835	ko:K24264
com:CMT41_03840	ko:K02564
com:CMT41_03855	ko:K07090
com:CMT41_03860	ko:K02012
com:CMT41_03865	ko:K02011
com:CMT41_03870	ko:K02010
com:CMT41_03875	ko:K02483
com:CMT41_03880	ko:K00655
com:CMT41_03885	ko:K09893
com:CMT41_03890	ko:K02529
com:CMT41_03895	ko:K01810
com:CMT41_03900	ko:K02014
com:CMT41_03905	ko:K14266
com:CMT41_03910	ko:K12373
com:CMT41_03915	ko:K18676
com:CMT41_03920	ko:K01443
com:CMT41_03925	ko:K02429
com:CMT41_03935	ko:K02197
com:CMT41_03940	ko:K02196
com:CMT41_03945	ko:K02195
com:CMT41_03950	ko:K02194
com:CMT41_03955	ko:K02193
com:CMT41_03960	ko:K02198
com:CMT41_03965	ko:K02199
com:CMT41_03970	ko:K02200
com:CMT41_03975	ko:K02200
com:CMT41_03980	ko:K01772
com:CMT41_03985	ko:K02346
com:CMT41_04005	ko:K01872
com:CMT41_04010	ko:K03563
com:CMT41_04015	ko:K14233
com:CMT41_04020	ko:K14219
com:CMT41_04025	ko:K14219
com:CMT41_04030	ko:K14219
com:CMT41_04035	ko:K01573
com:CMT41_04040	ko:K01571
com:CMT41_04045	ko:K20509
com:CMT41_04055	ko:K00275
com:CMT41_04065	ko:K02569
com:CMT41_04070	ko:K02568
com:CMT41_04075	ko:K02567
com:CMT41_04080	ko:K02570
com:CMT41_04085	ko:K02572
com:CMT41_04090	ko:K02571
com:CMT41_04095	ko:K06957
com:CMT41_04110	ko:K01990
com:CMT41_04115	ko:K01992
com:CMT41_04120	ko:K16872
com:CMT41_04130	ko:K05589
com:CMT41_04135	ko:K00991
com:CMT41_04140	ko:K01770
com:CMT41_04145	ko:K06176
com:CMT41_04150	ko:K03787
com:CMT41_04155	ko:K00573
com:CMT41_04165	ko:K06194
com:CMT41_04170	ko:K03087
com:CMT41_04180	ko:K00346
com:CMT41_04185	ko:K00347
com:CMT41_04190	ko:K00348
com:CMT41_04195	ko:K00349
com:CMT41_04200	ko:K00350
com:CMT41_04205	ko:K00351
com:CMT41_04210	ko:K03734
com:CMT41_04215	ko:K05952
com:CMT41_04220	ko:K01662
com:CMT41_04225	ko:K00795
com:CMT41_04230	ko:K03602
com:CMT41_04235	ko:K02556
com:CMT41_04240	ko:K02557
com:CMT41_04245	ko:K03151
com:CMT41_04250	ko:K00077
com:CMT41_04260	ko:K09767
com:CMT41_04275	ko:K08363
com:CMT41_04290	ko:K12511
com:CMT41_04295	ko:K12510
com:CMT41_04300	ko:K02283
com:CMT41_04305	ko:K02282
com:CMT41_04310	ko:K12513
com:CMT41_04315	ko:K12513
com:CMT41_04330	ko:K02280
com:CMT41_04335	ko:K02279
com:CMT41_04345	ko:K02278
com:CMT41_04350	ko:K02651
com:CMT41_04355	ko:K21470
com:CMT41_04365	ko:K09919
com:CMT41_04375	ko:K00651
com:CMT41_04380	ko:K00548
com:CMT41_04385	ko:K05808
com:CMT41_04390	ko:K01278
com:CMT41_04395	ko:K04485
com:CMT41_04405	ko:K01079
com:CMT41_04410	ko:K07186
com:CMT41_04415	ko:K03424
com:CMT41_04420	ko:K01887
com:CMT41_04425	ko:K02837
com:CMT41_04435	ko:K03789
com:CMT41_04445	ko:K14235
com:CMT41_04450	ko:K00906
com:CMT41_04455	ko:K07568
com:CMT41_04460	ko:K00773
com:CMT41_04465	ko:K03210
com:CMT41_04470	ko:K03072
com:CMT41_04475	ko:K03074
com:CMT41_04485	ko:K11927
com:CMT41_04490	ko:K02303
com:CMT41_04495	ko:K01092
com:CMT41_04500	ko:K15396
com:CMT41_04505	ko:K00640
com:CMT41_04510	ko:K13643
com:CMT41_04515	ko:K04487
com:CMT41_04520	ko:K04488
com:CMT41_04525	ko:K13628
com:CMT41_04530	ko:K04082
com:CMT41_04535	ko:K04044
com:CMT41_04540	ko:K04755
com:CMT41_04545	ko:K08303
com:CMT41_04550	ko:K00799
com:CMT41_04560	ko:K06177
com:CMT41_04565	ko:K07729
com:CMT41_04575	ko:K03413
com:CMT41_04585	ko:K03412
com:CMT41_04590	ko:K03411
com:CMT41_04595	ko:K00575
com:CMT41_04605	ko:K03408
com:CMT41_04610	ko:K03407
com:CMT41_04620	ko:K03413
com:CMT41_04625	ko:K03406
com:CMT41_04635	ko:K16092
com:CMT41_04640	ko:K16092
com:CMT41_04645	ko:K06858
com:CMT41_04650	ko:K19221
com:CMT41_04655	ko:K02015
com:CMT41_04660	ko:K02013
com:CMT41_04665	ko:K03594
com:CMT41_04670	ko:K03594
com:CMT41_04675	ko:K02192
com:CMT41_04710	ko:K20035
com:CMT41_04720	ko:K02968
com:CMT41_04725	ko:K03980
com:CMT41_04730	ko:K11753
com:CMT41_04735	ko:K01870
com:CMT41_04740	ko:K03101
com:CMT41_04745	ko:K03774
com:CMT41_04750	ko:K14742
com:CMT41_04765	ko:K01897
com:CMT41_04780	ko:K04774
com:CMT41_04795	ko:K01480
com:CMT41_04800	ko:K03168
com:CMT41_04815	ko:K13634
com:CMT41_04825	ko:K03554
com:CMT41_04840	ko:K07657
com:CMT41_04845	ko:K07636
com:CMT41_04850	ko:K02040
com:CMT41_04855	ko:K03527
com:CMT41_04860	ko:K02671
com:CMT41_04865	ko:K02672
com:CMT41_04870	ko:K02673
com:CMT41_04875	ko:K02674
com:CMT41_04880	ko:K02655
com:CMT41_04890	ko:K08084
com:CMT41_04895	ko:K14170
com:CMT41_04905	ko:K01434
com:CMT41_04915	ko:K01638
com:CMT41_04925	ko:K06518
com:CMT41_04935	ko:K01637
com:CMT41_04940	ko:K07283
com:CMT41_04945	ko:K01586
com:CMT41_04975	ko:K07447
com:CMT41_04980	ko:K07735
com:CMT41_04985	ko:K01920
com:CMT41_04990	ko:K00789
com:CMT41_04995	ko:K01776
com:CMT41_05015	ko:K09888
com:CMT41_05020	ko:K09895
com:CMT41_05025	ko:K01262
com:CMT41_05030	ko:K03185
com:CMT41_05035	ko:K18800
com:CMT41_05040	ko:K00605
com:CMT41_05045	ko:K02437
com:CMT41_05050	ko:K00281
com:CMT41_05080	ko:K03406
com:CMT41_05095	ko:K03406
com:CMT41_05105	ko:K08305
com:CMT41_05110	ko:K03773
com:CMT41_05115	ko:K02014
com:CMT41_05125	ko:K13566
com:CMT41_05130	ko:K14287
com:CMT41_05135	ko:K07263
com:CMT41_05145	ko:K01491
com:CMT41_05185	ko:K03768
com:CMT41_05220	ko:K03781
com:CMT41_05225	ko:K03782
com:CMT41_05230	ko:K04761
com:CMT41_05240	ko:K08682
com:CMT41_05250	ko:K01497
com:CMT41_05275	ko:K26937
com:CMT41_05290	ko:K07660
com:CMT41_05295	ko:K07637
com:CMT41_05330	ko:K07323
com:CMT41_05350	ko:K07396
com:CMT41_05360	ko:K01467
com:CMT41_05375	ko:K02002
com:CMT41_05380	ko:K22083
com:CMT41_05385	ko:K11927
com:CMT41_05410	ko:K02484
com:CMT41_05415	ko:K05805
com:CMT41_05425	ko:K03406
com:CMT41_05430	ko:K07386
com:CMT41_05450	ko:K21062
com:CMT41_05455	ko:K21060
com:CMT41_05460	ko:K12658
com:CMT41_05465	ko:K13877
com:CMT41_05475	ko:K01777
com:CMT41_05480	ko:K01262
com:CMT41_05485	ko:K19742
com:CMT41_05510	ko:K03704
com:CMT41_05535	ko:K02356
com:CMT41_05550	ko:K24344
com:CMT41_05555	ko:K09860
com:CMT41_05560	ko:K02399
com:CMT41_05565	ko:K02398
com:CMT41_05570	ko:K02386
com:CMT41_05575	ko:K03415
com:CMT41_05580	ko:K00575
com:CMT41_05585	ko:K02387
com:CMT41_05590	ko:K02388
com:CMT41_05595	ko:K02389
com:CMT41_05600	ko:K02390
com:CMT41_05605	ko:K02391
com:CMT41_05610	ko:K02392
com:CMT41_05615	ko:K02393
com:CMT41_05620	ko:K02394
com:CMT41_05625	ko:K02395
com:CMT41_05630	ko:K02396
com:CMT41_05635	ko:K02397
com:CMT41_05640	ko:K02406
com:CMT41_05650	ko:K02406
com:CMT41_05655	ko:K06603
com:CMT41_05660	ko:K02407
com:CMT41_05675	ko:K02422
com:CMT41_05685	ko:K10941
com:CMT41_05690	ko:K10942
com:CMT41_05695	ko:K10943
com:CMT41_05700	ko:K02408
com:CMT41_05705	ko:K02409
com:CMT41_05710	ko:K02410
com:CMT41_05715	ko:K02411
com:CMT41_05720	ko:K02412
com:CMT41_05725	ko:K02413
com:CMT41_05730	ko:K02414
com:CMT41_05735	ko:K02415
com:CMT41_05740	ko:K02416
com:CMT41_05745	ko:K02417
com:CMT41_05750	ko:K02418
com:CMT41_05755	ko:K02419
com:CMT41_05760	ko:K02420
com:CMT41_05765	ko:K02421
com:CMT41_05770	ko:K02401
com:CMT41_05775	ko:K02400
com:CMT41_05780	ko:K02404
com:CMT41_05785	ko:K04562
com:CMT41_05790	ko:K02405
com:CMT41_05795	ko:K03413
com:CMT41_05800	ko:K03414
com:CMT41_05805	ko:K03407
com:CMT41_05810	ko:K03412
com:CMT41_05815	ko:K02556
com:CMT41_05820	ko:K02557
com:CMT41_05825	ko:K03496
com:CMT41_05830	ko:K03408
com:CMT41_05835	ko:K03408
com:CMT41_05845	ko:K04754
com:CMT41_05850	ko:K00794
com:CMT41_05855	ko:K03625
com:CMT41_05860	ko:K00946
com:CMT41_05865	ko:K01095
com:CMT41_05870	ko:K05809
com:CMT41_05875	ko:K03585
com:CMT41_05880	ko:K18138
com:CMT41_05890	ko:K05591
com:CMT41_05895	ko:K06916
com:CMT41_05905	ko:K05812
com:CMT41_05910	ko:K00140
com:CMT41_05915	ko:K00058
com:CMT41_05920	ko:K01807
com:CMT41_05930	ko:K00674
com:CMT41_05935	ko:K00990
com:CMT41_05940	ko:K01265
com:CMT41_05945	ko:K07396
com:CMT41_05950	ko:K02967
com:CMT41_05955	ko:K02357
com:CMT41_05960	ko:K09903
com:CMT41_05965	ko:K02838
com:CMT41_05970	ko:K00806
com:CMT41_05975	ko:K00981
com:CMT41_05980	ko:K00099
com:CMT41_05985	ko:K11749
com:CMT41_05990	ko:K07277
com:CMT41_05995	ko:K06142
com:CMT41_06000	ko:K02536
com:CMT41_06005	ko:K02372
com:CMT41_06010	ko:K00677
com:CMT41_06015	ko:K00748
com:CMT41_06020	ko:K03470
com:CMT41_06025	ko:K02337
com:CMT41_06030	ko:K01962
com:CMT41_06035	ko:K04075
com:CMT41_06040	ko:K07862
com:CMT41_06045	ko:K06193
com:CMT41_06050	ko:K03711
com:CMT41_06055	ko:K03839
com:CMT41_06070	ko:K01175
com:CMT41_06075	ko:K03645
com:CMT41_06080	ko:K01835
com:CMT41_06085	ko:K00166
com:CMT41_06090	ko:K00167
com:CMT41_06095	ko:K09699
com:CMT41_06100	ko:K01283
com:CMT41_06110	ko:K11927
com:CMT41_06125	ko:K03455
com:CMT41_06130	ko:K07001
com:CMT41_06140	ko:K01029
com:CMT41_06145	ko:K01028
com:CMT41_06150	ko:K01640
com:CMT41_06155	ko:K01968
com:CMT41_06160	ko:K13766
com:CMT41_06165	ko:K01969
com:CMT41_06170	ko:K00253
com:CMT41_06180	ko:K00626
com:CMT41_06200	ko:K00020
com:CMT41_06205	ko:K00059
com:CMT41_06210	ko:K01977
com:CMT41_06215	ko:K14227
com:CMT41_06220	ko:K01980
com:CMT41_06225	ko:K01985
com:CMT41_06245	ko:K03565
com:CMT41_06250	ko:K07394
com:CMT41_06265	ko:K25135
com:CMT41_06275	ko:K14055
com:CMT41_06280	ko:K07221
com:CMT41_06285	ko:K07795
com:CMT41_06290	ko:K07794
com:CMT41_06295	ko:K07793
com:CMT41_06300	ko:K02476
com:CMT41_06315	ko:K02030
com:CMT41_06320	ko:K07043
com:CMT41_06340	ko:K14230
com:CMT41_06345	ko:K14230
com:CMT41_06350	ko:K14230
com:CMT41_06355	ko:K14230
com:CMT41_06360	ko:K12297
com:CMT41_06370	ko:K15738
com:CMT41_06380	ko:K03812
com:CMT41_06385	ko:K01716
com:CMT41_06395	ko:K07689
com:CMT41_06400	ko:K03703
com:CMT41_06405	ko:K00995
com:CMT41_06410	ko:K14225
com:CMT41_06415	ko:K14222
com:CMT41_06420	ko:K14228
com:CMT41_06425	ko:K14225
com:CMT41_06430	ko:K14225
com:CMT41_06435	ko:K14228
com:CMT41_06440	ko:K14225
com:CMT41_06445	ko:K14228
com:CMT41_06450	ko:K01999
com:CMT41_06455	ko:K02482
com:CMT41_06470	ko:K00820
com:CMT41_06480	ko:K00754
com:CMT41_06545	ko:K25590
com:CMT41_06575	ko:K01886
com:CMT41_06580	ko:K18691
com:CMT41_06590	ko:K01653
com:CMT41_06595	ko:K01652
com:CMT41_06610	ko:K14260
com:CMT41_06615	ko:K01881
com:CMT41_06630	ko:K14761
com:CMT41_06650	ko:K14237
com:CMT41_06655	ko:K14237
com:CMT41_06660	ko:K14237
com:CMT41_06665	ko:K14237
com:CMT41_06670	ko:K14237
com:CMT41_06675	ko:K01885
com:CMT41_06690	ko:K06181
com:CMT41_06700	ko:K03704
com:CMT41_06705	ko:K07115
com:CMT41_06715	ko:K03413
com:CMT41_06720	ko:K03410
com:CMT41_06750	ko:K11175
com:CMT41_06755	ko:K01933
com:CMT41_06760	ko:K09938
com:CMT41_06765	ko:K10763
com:CMT41_06780	ko:K00537
com:CMT41_06785	ko:K01423
com:CMT41_06800	ko:K03548
com:CMT41_06805	ko:K01734
com:CMT41_06810	ko:K03564
