stes:MG068_00005	ko:K02313
stes:MG068_00745	ko:K03216
stes:MG068_00755	ko:K07263
stes:MG068_00765	ko:K22317
stes:MG068_00770	ko:K22318
stes:MG068_00775	ko:K06940
stes:MG068_00780	ko:K22319
stes:MG068_00785	ko:K22320
stes:MG068_00795	ko:K01921
stes:MG068_00805	ko:K03690
stes:MG068_00810	ko:K03688
stes:MG068_00820	ko:K06175
stes:MG068_00825	ko:K09924
stes:MG068_00830	ko:K15034
stes:MG068_00840	ko:K01284
stes:MG068_00850	ko:K03785
stes:MG068_00855	ko:K03100
stes:MG068_00860	ko:K08224
stes:MG068_00875	ko:K01638
stes:MG068_00880	ko:K01637
stes:MG068_00905	ko:K01968
stes:MG068_00910	ko:K01969
stes:MG068_00915	ko:K00253
stes:MG068_00930	ko:K07004
stes:MG068_00940	ko:K07018
stes:MG068_00945	ko:K06916
stes:MG068_00955	ko:K00525
stes:MG068_00960	ko:K00526
stes:MG068_00990	ko:K01433
stes:MG068_00995	ko:K08281
stes:MG068_01000	ko:K09765
stes:MG068_01020	ko:K21686
stes:MG068_01025	ko:K00140
stes:MG068_01045	ko:K00020
stes:MG068_01060	ko:K04063
stes:MG068_01070	ko:K03321
stes:MG068_01080	ko:K05539
stes:MG068_01090	ko:K07660
stes:MG068_01095	ko:K07637
stes:MG068_01105	ko:K09933
stes:MG068_01115	ko:K03524
stes:MG068_01120	ko:K03525
stes:MG068_01130	ko:K14234
stes:MG068_01165	ko:K06867
stes:MG068_01175	ko:K01476
stes:MG068_01180	ko:K16347
stes:MG068_01195	ko:K01867
stes:MG068_01220	ko:K03761
stes:MG068_01230	ko:K05786
stes:MG068_01235	ko:K02014
stes:MG068_01240	ko:K02004
stes:MG068_01245	ko:K02004
stes:MG068_01250	ko:K02003
stes:MG068_01260	ko:K01990
stes:MG068_01265	ko:K01992
stes:MG068_01270	ko:K07778
stes:MG068_01275	ko:K07693
stes:MG068_01285	ko:K03781
stes:MG068_01290	ko:K01255
stes:MG068_01295	ko:K20862
stes:MG068_01320	ko:K04772
stes:MG068_01380	ko:K05886
stes:MG068_01385	ko:K07486
stes:MG068_01395	ko:K01887
stes:MG068_01400	ko:K03630
stes:MG068_01405	ko:K07687
stes:MG068_01410	ko:K13038
stes:MG068_01415	ko:K01520
stes:MG068_01420	ko:K15778
stes:MG068_01425	ko:K07667
stes:MG068_01430	ko:K07646
stes:MG068_01435	ko:K01548
stes:MG068_01440	ko:K01547
stes:MG068_01445	ko:K01546
stes:MG068_01460	ko:K00762
stes:MG068_01465	ko:K01142
stes:MG068_01470	ko:K08218
stes:MG068_01480	ko:K09001
stes:MG068_01490	ko:K01866
stes:MG068_01495	ko:K01977
stes:MG068_01500	ko:K14218
stes:MG068_01505	ko:K14227
stes:MG068_01510	ko:K01980
stes:MG068_01515	ko:K01985
stes:MG068_01520	ko:K01985
stes:MG068_01535	ko:K22719
stes:MG068_01540	ko:K03797
stes:MG068_01550	ko:K06076
stes:MG068_01555	ko:K03811
stes:MG068_01560	ko:K06211
stes:MG068_01565	ko:K13821
stes:MG068_01575	ko:K02275
stes:MG068_01580	ko:K02274
stes:MG068_01590	ko:K02258
stes:MG068_01595	ko:K02276
stes:MG068_01605	ko:K14998
stes:MG068_01615	ko:K02259
stes:MG068_01620	ko:K02257
stes:MG068_01635	ko:K14347
stes:MG068_01645	ko:K02316
stes:MG068_01650	ko:K07058
stes:MG068_01655	ko:K09117
stes:MG068_01660	ko:K02970
stes:MG068_01665	ko:K25706
stes:MG068_01675	ko:K01633
stes:MG068_01680	ko:K16053
stes:MG068_01685	ko:K05349
stes:MG068_01695	ko:K21430
stes:MG068_01725	ko:K19802
stes:MG068_01750	ko:K08641
stes:MG068_01765	ko:K07025
stes:MG068_01775	ko:K25986
stes:MG068_01780	ko:K18118
stes:MG068_01785	ko:K00982
stes:MG068_01790	ko:K09125
stes:MG068_01815	ko:K07276
stes:MG068_01820	ko:K09019
stes:MG068_01850	ko:K00163
stes:MG068_01855	ko:K01494
stes:MG068_01980	ko:K00433
stes:MG068_02000	ko:K06983
stes:MG068_02025	ko:K23240
stes:MG068_02060	ko:K26148
stes:MG068_02065	ko:K11737
stes:MG068_02075	ko:K01423
stes:MG068_02095	ko:K04750
stes:MG068_02100	ko:K07032
stes:MG068_02180	ko:K07386
stes:MG068_02195	ko:K15977
stes:MG068_02200	ko:K15777
stes:MG068_02205	ko:K24163
stes:MG068_02210	ko:K07486
stes:MG068_02235	ko:K02557
stes:MG068_02240	ko:K02556
stes:MG068_02245	ko:K07305
stes:MG068_02260	ko:K03719
stes:MG068_02265	ko:K00285
stes:MG068_02270	ko:K01775
stes:MG068_02295	ko:K00564
stes:MG068_02300	ko:K06183
stes:MG068_02310	ko:K00647
stes:MG068_02315	ko:K01716
stes:MG068_02320	ko:K02346
stes:MG068_02330	ko:K07118
stes:MG068_02345	ko:K01091
stes:MG068_02350	ko:K16092
stes:MG068_02355	ko:K02226
stes:MG068_02365	ko:K08968
stes:MG068_02370	ko:K01935
stes:MG068_02385	ko:K07304
stes:MG068_02395	ko:K07305
stes:MG068_02410	ko:K07639
stes:MG068_02420	ko:K01953
stes:MG068_02430	ko:K01737
stes:MG068_02435	ko:K02014
stes:MG068_02445	ko:K11927
stes:MG068_02450	ko:K16171
stes:MG068_02455	ko:K01800
stes:MG068_02460	ko:K21929
stes:MG068_02470	ko:K02670
stes:MG068_02490	ko:K01697
stes:MG068_02495	ko:K01758
stes:MG068_02500	ko:K09690
stes:MG068_02505	ko:K09691
stes:MG068_02530	ko:K01784
stes:MG068_02540	ko:K02805
stes:MG068_02555	ko:K20534
stes:MG068_02560	ko:K03522
stes:MG068_02565	ko:K03521
stes:MG068_02570	ko:K01710
stes:MG068_02575	ko:K00973
stes:MG068_02580	ko:K01790
stes:MG068_02585	ko:K00067
stes:MG068_02590	ko:K16011
stes:MG068_02595	ko:K15778
stes:MG068_02605	ko:K01028
stes:MG068_02610	ko:K01029
stes:MG068_02620	ko:K18480
stes:MG068_02625	ko:K02067
stes:MG068_02630	ko:K02065
stes:MG068_02635	ko:K02066
stes:MG068_02645	ko:K03746
stes:MG068_02650	ko:K01881
stes:MG068_02665	ko:K17103
stes:MG068_02675	ko:K03789
stes:MG068_02685	ko:K01873
stes:MG068_02695	ko:K02339
stes:MG068_02700	ko:K01255
stes:MG068_02705	ko:K07091
stes:MG068_02710	ko:K11720
stes:MG068_02725	ko:K04763
stes:MG068_02730	ko:K03981
stes:MG068_02735	ko:K01183
stes:MG068_02740	ko:K01952
stes:MG068_02745	ko:K21449
stes:MG068_02750	ko:K14645
stes:MG068_02755	ko:K02454
stes:MG068_02760	ko:K02455
stes:MG068_02765	ko:K02456
stes:MG068_02770	ko:K02457
stes:MG068_02775	ko:K02458
stes:MG068_02780	ko:K02459
stes:MG068_02785	ko:K02460
stes:MG068_02790	ko:K02461
stes:MG068_02795	ko:K02462
stes:MG068_02800	ko:K02463
stes:MG068_02805	ko:K02453
stes:MG068_02820	ko:K00763
stes:MG068_02830	ko:K07345
stes:MG068_02835	ko:K15540
stes:MG068_02840	ko:K07347
stes:MG068_02845	ko:K07345
stes:MG068_02850	ko:K01791
stes:MG068_02860	ko:K11740
stes:MG068_02875	ko:K06901
stes:MG068_02880	ko:K06020
stes:MG068_02890	ko:K00600
stes:MG068_02905	ko:K07738
stes:MG068_02910	ko:K11752
stes:MG068_02930	ko:K00793
stes:MG068_02935	ko:K14652
stes:MG068_02940	ko:K00794
stes:MG068_02945	ko:K03625
stes:MG068_02950	ko:K00946
stes:MG068_02965	ko:K07038
stes:MG068_02970	ko:K07460
stes:MG068_02975	ko:K07121
stes:MG068_02980	ko:K07056
stes:MG068_02985	ko:K01978
stes:MG068_03005	ko:K03925
stes:MG068_03010	ko:K03438
stes:MG068_03015	ko:K03586
stes:MG068_03020	ko:K03587
stes:MG068_03025	ko:K01928
stes:MG068_03030	ko:K01929
stes:MG068_03035	ko:K01000
stes:MG068_03040	ko:K03588
stes:MG068_03045	ko:K02563
stes:MG068_03050	ko:K01924
stes:MG068_03055	ko:K01921
stes:MG068_03060	ko:K03589
stes:MG068_03065	ko:K03590
stes:MG068_03070	ko:K03531
stes:MG068_03075	ko:K02535
stes:MG068_03090	ko:K03070
stes:MG068_03095	ko:K03574
stes:MG068_03105	ko:K00297
stes:MG068_03120	ko:K02477
stes:MG068_03135	ko:K03832
stes:MG068_03145	ko:K03976
stes:MG068_03150	ko:K01251
stes:MG068_03160	ko:K01595
stes:MG068_03170	ko:K00789
stes:MG068_03185	ko:K07486
stes:MG068_03190	ko:K07038
stes:MG068_03200	ko:K05540
stes:MG068_03210	ko:K00852
stes:MG068_03215	ko:K03317
stes:MG068_03225	ko:K07486
stes:MG068_03235	ko:K16087
stes:MG068_03255	ko:K02004
stes:MG068_03260	ko:K02003
stes:MG068_03265	ko:K10804
stes:MG068_03285	ko:K00901
stes:MG068_03295	ko:K19577
stes:MG068_03300	ko:K03744
stes:MG068_03305	ko:K06872
stes:MG068_03315	ko:K13292
stes:MG068_03320	ko:K00560
stes:MG068_03330	ko:K00287
stes:MG068_03335	ko:K09974
stes:MG068_03340	ko:K01525
stes:MG068_03345	ko:K06195
stes:MG068_03350	ko:K02528
stes:MG068_03355	ko:K00097
stes:MG068_03360	ko:K03771
stes:MG068_03365	ko:K04744
stes:MG068_03375	ko:K00798
stes:MG068_03385	ko:K03185
stes:MG068_03390	ko:K03184
stes:MG068_03400	ko:K06968
stes:MG068_03420	ko:K01886
stes:MG068_03430	ko:K07304
stes:MG068_03435	ko:K00616
stes:MG068_03440	ko:K06140
stes:MG068_03445	ko:K04761
stes:MG068_03450	ko:K03387
stes:MG068_03455	ko:K24119
stes:MG068_03460	ko:K02493
stes:MG068_03465	ko:K01259
stes:MG068_03490	ko:K01515
stes:MG068_03510	ko:K00324
stes:MG068_03530	ko:K00324
stes:MG068_03535	ko:K00325
stes:MG068_03550	ko:K00826
stes:MG068_03570	ko:K14645
stes:MG068_03575	ko:K01424
stes:MG068_03585	ko:K03809
stes:MG068_03590	ko:K07058
stes:MG068_03600	ko:K22468
stes:MG068_03610	ko:K02835
stes:MG068_03615	ko:K02492
stes:MG068_03625	ko:K02494
stes:MG068_03630	ko:K00919
stes:MG068_03635	ko:K14223
stes:MG068_03640	ko:K00948
stes:MG068_03645	ko:K02897
stes:MG068_03650	ko:K01056
stes:MG068_03655	ko:K06942
stes:MG068_03660	ko:K02014
stes:MG068_03665	ko:K13282
stes:MG068_03670	ko:K13051
stes:MG068_03675	ko:K14236
stes:MG068_03680	ko:K14225
stes:MG068_03685	ko:K14234
stes:MG068_03690	ko:K02358
stes:MG068_03695	ko:K14235
stes:MG068_03700	ko:K03073
stes:MG068_03705	ko:K02601
stes:MG068_03710	ko:K02867
stes:MG068_03715	ko:K02863
stes:MG068_03725	ko:K02864
stes:MG068_03730	ko:K02935
stes:MG068_03735	ko:K03043
stes:MG068_03740	ko:K03046
stes:MG068_03745	ko:K02950
stes:MG068_03750	ko:K02992
stes:MG068_03755	ko:K02355
stes:MG068_03760	ko:K02358
stes:MG068_03765	ko:K02946
stes:MG068_03770	ko:K02906
stes:MG068_03775	ko:K02926
stes:MG068_03780	ko:K02892
stes:MG068_03785	ko:K02886
stes:MG068_03790	ko:K02965
stes:MG068_03795	ko:K02890
stes:MG068_03800	ko:K02982
stes:MG068_03805	ko:K02878
stes:MG068_03810	ko:K02904
stes:MG068_03815	ko:K02961
stes:MG068_03820	ko:K02874
stes:MG068_03825	ko:K02895
stes:MG068_03830	ko:K02931
stes:MG068_03835	ko:K02954
stes:MG068_03845	ko:K02994
stes:MG068_03850	ko:K02933
stes:MG068_03855	ko:K02881
stes:MG068_03860	ko:K02988
stes:MG068_03865	ko:K02907
stes:MG068_03870	ko:K02876
stes:MG068_03875	ko:K03076
stes:MG068_03880	ko:K02952
stes:MG068_03885	ko:K02948
stes:MG068_03890	ko:K02986
stes:MG068_03895	ko:K03040
stes:MG068_03900	ko:K02879
stes:MG068_03905	ko:K03611
stes:MG068_03915	ko:K01626
stes:MG068_03925	ko:K01426
stes:MG068_03935	ko:K06207
stes:MG068_03940	ko:K03768
stes:MG068_03945	ko:K00024
stes:MG068_03950	ko:K06177
stes:MG068_03955	ko:K07497
stes:MG068_03960	ko:K01908
stes:MG068_03970	ko:K06229
stes:MG068_03975	ko:K00799
stes:MG068_03985	ko:K00219
stes:MG068_04000	ko:K03286
stes:MG068_04010	ko:K06178
stes:MG068_04020	ko:K00639
stes:MG068_04030	ko:K00060
stes:MG068_04045	ko:K11754
stes:MG068_04055	ko:K03558
stes:MG068_04060	ko:K00764
stes:MG068_04075	ko:K23743
stes:MG068_04080	ko:K03269
stes:MG068_04085	ko:K19302
stes:MG068_04095	ko:K02014
stes:MG068_04100	ko:K02014
stes:MG068_04105	ko:K01524
stes:MG068_04115	ko:K00937
stes:MG068_04120	ko:K07636
stes:MG068_04125	ko:K07657
stes:MG068_04130	ko:K01423
stes:MG068_04135	ko:K03676
stes:MG068_04145	ko:K00030
stes:MG068_04160	ko:K07090
stes:MG068_04170	ko:K14232
stes:MG068_04175	ko:K14219
stes:MG068_04195	ko:K14226
stes:MG068_04200	ko:K14229
stes:MG068_04205	ko:K14229
stes:MG068_04215	ko:K14228
stes:MG068_04220	ko:K03545
stes:MG068_04225	ko:K01358
stes:MG068_04230	ko:K03544
stes:MG068_04235	ko:K01338
stes:MG068_04240	ko:K03530
stes:MG068_04245	ko:K14237
stes:MG068_04250	ko:K14221
stes:MG068_04255	ko:K14221
stes:MG068_04260	ko:K14221
stes:MG068_04265	ko:K14221
stes:MG068_04270	ko:K03770
stes:MG068_04275	ko:K08307
stes:MG068_04280	ko:K01069
stes:MG068_04290	ko:K03469
stes:MG068_04295	ko:K02342
stes:MG068_04300	ko:K20074
stes:MG068_04305	ko:K14233
stes:MG068_04320	ko:K12982
stes:MG068_04325	ko:K11211
stes:MG068_04340	ko:K01983
stes:MG068_04345	ko:K11741
stes:MG068_04365	ko:K14233
stes:MG068_04370	ko:K02343
stes:MG068_04375	ko:K09747
stes:MG068_04380	ko:K06187
stes:MG068_04385	ko:K02503
stes:MG068_04390	ko:K07285
stes:MG068_04395	ko:K22452
stes:MG068_04405	ko:K03924
stes:MG068_04415	ko:K25422
stes:MG068_04420	ko:K07040
stes:MG068_04425	ko:K02911
stes:MG068_04430	ko:K00648
stes:MG068_04440	ko:K00645
stes:MG068_04445	ko:K00059
stes:MG068_04450	ko:K02078
stes:MG068_04455	ko:K09458
stes:MG068_04460	ko:K25578
stes:MG068_04465	ko:K07082
stes:MG068_04470	ko:K00943
stes:MG068_04475	ko:K02341
stes:MG068_04480	ko:K02676
stes:MG068_04485	ko:K14237
stes:MG068_04505	ko:K02014
stes:MG068_04525	ko:K18555
stes:MG068_04530	ko:K15256
stes:MG068_04535	ko:K00799
stes:MG068_04575	ko:K02014
stes:MG068_04585	ko:K02483
stes:MG068_04590	ko:K03585
stes:MG068_04595	ko:K18138
stes:MG068_04620	ko:K13639
stes:MG068_04635	ko:K00286
stes:MG068_04640	ko:K06997
stes:MG068_04645	ko:K02669
stes:MG068_04650	ko:K02670
stes:MG068_04670	ko:K00657
stes:MG068_04680	ko:K01246
stes:MG068_04690	ko:K07735
stes:MG068_04695	ko:K07447
stes:MG068_04700	ko:K00609
stes:MG068_04705	ko:K07491
stes:MG068_04720	ko:K06213
stes:MG068_04725	ko:K08483
stes:MG068_04730	ko:K02784
stes:MG068_04735	ko:K02793
stes:MG068_04740	ko:K06958
stes:MG068_04745	ko:K06023
stes:MG068_04750	ko:K02806
stes:MG068_04755	ko:K05808
stes:MG068_04760	ko:K03092
stes:MG068_04765	ko:K06861
stes:MG068_04770	ko:K09774
stes:MG068_04775	ko:K11719
stes:MG068_04780	ko:K03270
stes:MG068_04785	ko:K06041
stes:MG068_04795	ko:K00790
stes:MG068_04815	ko:K11175
stes:MG068_04820	ko:K08984
stes:MG068_04835	ko:K01933
stes:MG068_04840	ko:K09938
stes:MG068_04850	ko:K10763
stes:MG068_04855	ko:K00992
stes:MG068_04860	ko:K07102
stes:MG068_04875	ko:K02237
stes:MG068_04890	ko:K09975
stes:MG068_04895	ko:K00380
stes:MG068_04900	ko:K03734
stes:MG068_04915	ko:K09939
stes:MG068_04920	ko:K16089
stes:MG068_04930	ko:K07336
stes:MG068_04935	ko:K16090
stes:MG068_04945	ko:K05710
stes:MG068_04970	ko:K11717
stes:MG068_04975	ko:K09015
stes:MG068_04980	ko:K09013
stes:MG068_04985	ko:K09014
stes:MG068_04995	ko:K07117
stes:MG068_05020	ko:K04063
stes:MG068_05035	ko:K12526
stes:MG068_05040	ko:K23170
stes:MG068_05045	ko:K23169
stes:MG068_05060	ko:K02523
stes:MG068_05065	ko:K01187
stes:MG068_05070	ko:K02014
stes:MG068_05075	ko:K01187
stes:MG068_05085	ko:K16211
stes:MG068_05110	ko:K01992
stes:MG068_05115	ko:K01990
stes:MG068_05125	ko:K11004
stes:MG068_05130	ko:K11003
stes:MG068_05140	ko:K07389
stes:MG068_05145	ko:K03111
stes:MG068_05150	ko:K01816
stes:MG068_05155	ko:K26059
stes:MG068_05160	ko:K26060
stes:MG068_05195	ko:K05499
stes:MG068_05200	ko:K18968
stes:MG068_05245	ko:K07727
stes:MG068_05255	ko:K07098
stes:MG068_05265	ko:K17247
stes:MG068_05270	ko:K09929
stes:MG068_05275	ko:K09930
stes:MG068_05285	ko:K15977
stes:MG068_05300	ko:K02483
stes:MG068_05315	ko:K03762
stes:MG068_05340	ko:K00645
stes:MG068_05345	ko:K13930
stes:MG068_05350	ko:K13934
stes:MG068_05355	ko:K13933
stes:MG068_05360	ko:K13932
stes:MG068_05365	ko:K13931
stes:MG068_05370	ko:K13929
stes:MG068_05375	ko:K16088
stes:MG068_05380	ko:K00116
stes:MG068_05390	ko:K05596
stes:MG068_05395	ko:K06895
stes:MG068_05405	ko:K03305
stes:MG068_05415	ko:K28868
stes:MG068_05435	ko:K03608
stes:MG068_05440	ko:K03609
stes:MG068_05445	ko:K03610
stes:MG068_05450	ko:K06977
stes:MG068_05480	ko:K07260
stes:MG068_05505	ko:K08289
stes:MG068_05515	ko:K21420
stes:MG068_05535	ko:K10805
stes:MG068_05545	ko:K09796
stes:MG068_05555	ko:K07107
stes:MG068_05560	ko:K03701
stes:MG068_05565	ko:K02888
stes:MG068_05570	ko:K02899
stes:MG068_05575	ko:K03979
stes:MG068_05580	ko:K02968
stes:MG068_05585	ko:K03980
stes:MG068_05590	ko:K11753
stes:MG068_05595	ko:K01870
stes:MG068_05600	ko:K03101
stes:MG068_05605	ko:K03527
stes:MG068_05630	ko:K02014
stes:MG068_05635	ko:K07165
stes:MG068_05650	ko:K03778
stes:MG068_05655	ko:K14234
stes:MG068_05675	ko:K02297
stes:MG068_05680	ko:K02298
stes:MG068_05685	ko:K02299
stes:MG068_05690	ko:K02300
stes:MG068_05695	ko:K21023
stes:MG068_05700	ko:K04485
stes:MG068_05705	ko:K04079
stes:MG068_05725	ko:K03106
stes:MG068_05730	ko:K00459
stes:MG068_05745	ko:K02959
stes:MG068_05750	ko:K02860
stes:MG068_05755	ko:K00554
stes:MG068_05760	ko:K02884
stes:MG068_05780	ko:K26937
stes:MG068_05790	ko:K04762
stes:MG068_05805	ko:K03781
stes:MG068_05810	ko:K03555
stes:MG068_05830	ko:K03406
stes:MG068_05840	ko:K01992
stes:MG068_05845	ko:K01992
stes:MG068_05850	ko:K01993
stes:MG068_05855	ko:K12340
stes:MG068_05860	ko:K05596
stes:MG068_05865	ko:K06895
stes:MG068_05875	ko:K01265
stes:MG068_05900	ko:K07250
stes:MG068_05925	ko:K03928
stes:MG068_05930	ko:K07649
stes:MG068_05935	ko:K02483
stes:MG068_05955	ko:K13069
stes:MG068_05960	ko:K19611
stes:MG068_05965	ko:K16264
stes:MG068_05970	ko:K05982
stes:MG068_05975	ko:K01834
stes:MG068_05980	ko:K07386
stes:MG068_05990	ko:K03723
stes:MG068_06000	ko:K07115
stes:MG068_06005	ko:K07663
stes:MG068_06010	ko:K07641
stes:MG068_06015	ko:K06143
stes:MG068_06030	ko:K01885
stes:MG068_06035	ko:K09823
stes:MG068_06060	ko:K02014
stes:MG068_06070	ko:K19033
stes:MG068_06080	ko:K00567
stes:MG068_06085	ko:K13529
stes:MG068_06110	ko:K14761
stes:MG068_06115	ko:K05592
stes:MG068_06130	ko:K06182
stes:MG068_06165	ko:K18893
stes:MG068_06170	ko:K01085
stes:MG068_06195	ko:K03566
stes:MG068_06210	ko:K10947
stes:MG068_06220	ko:K05973
stes:MG068_06230	ko:K08973
stes:MG068_06235	ko:K01962
stes:MG068_06245	ko:K02337
stes:MG068_06250	ko:K03470
stes:MG068_06255	ko:K00748
stes:MG068_06260	ko:K00677
stes:MG068_06265	ko:K02372
stes:MG068_06270	ko:K02536
stes:MG068_06275	ko:K07277
stes:MG068_06280	ko:K11749
stes:MG068_06285	ko:K00099
stes:MG068_06290	ko:K00981
stes:MG068_06295	ko:K00806
stes:MG068_06300	ko:K02838
stes:MG068_06305	ko:K09903
stes:MG068_06315	ko:K02357
stes:MG068_06320	ko:K02967
stes:MG068_06325	ko:K07346
stes:MG068_06335	ko:K27078
stes:MG068_06340	ko:K07347
stes:MG068_06345	ko:K07346
stes:MG068_06350	ko:K27078
stes:MG068_06355	ko:K01265
stes:MG068_06360	ko:K00990
stes:MG068_06365	ko:K00674
stes:MG068_06380	ko:K01439
stes:MG068_06385	ko:K07126
stes:MG068_06390	ko:K01953
stes:MG068_06395	ko:K26731
stes:MG068_06400	ko:K01434
stes:MG068_06405	ko:K03594
stes:MG068_06410	ko:K02621
stes:MG068_06425	ko:K18139
stes:MG068_06430	ko:K03543
stes:MG068_06435	ko:K03446
stes:MG068_06445	ko:K14228
stes:MG068_06455	ko:K07090
stes:MG068_06460	ko:K14228
stes:MG068_06485	ko:K14228
stes:MG068_06490	ko:K12573
stes:MG068_06500	ko:K03218
stes:MG068_06505	ko:K18139
stes:MG068_06510	ko:K05685
stes:MG068_06515	ko:K13888
stes:MG068_06520	ko:K02483
stes:MG068_06535	ko:K03683
stes:MG068_06540	ko:K15977
stes:MG068_06545	ko:K09929
stes:MG068_06550	ko:K09930
stes:MG068_06560	ko:K02039
stes:MG068_06565	ko:K02036
stes:MG068_06570	ko:K02038
stes:MG068_06575	ko:K02037
stes:MG068_06580	ko:K02040
stes:MG068_06590	ko:K02040
stes:MG068_06600	ko:K10773
stes:MG068_06610	ko:K01715
stes:MG068_06615	ko:K01802
stes:MG068_06625	ko:K01011
stes:MG068_06640	ko:K12297
stes:MG068_06660	ko:K16088
stes:MG068_06675	ko:K00822
stes:MG068_06680	ko:K12254
stes:MG068_06695	ko:K07216
stes:MG068_06715	ko:K07675
stes:MG068_06720	ko:K09471
stes:MG068_06725	ko:K07010
stes:MG068_06730	ko:K01915
stes:MG068_06735	ko:K11073
stes:MG068_06740	ko:K07222
stes:MG068_06755	ko:K08646
stes:MG068_06760	ko:K11076
stes:MG068_06765	ko:K11075
stes:MG068_06770	ko:K11074
stes:MG068_06775	ko:K00135
stes:MG068_06780	ko:K03284
stes:MG068_06785	ko:K27956
stes:MG068_06790	ko:K06189
stes:MG068_06810	ko:K07042
stes:MG068_06815	ko:K06217
stes:MG068_06820	ko:K01993
stes:MG068_06825	ko:K01990
stes:MG068_06830	ko:K01992
stes:MG068_06835	ko:K06168
stes:MG068_06840	ko:K00799
stes:MG068_06855	ko:K00411
stes:MG068_06860	ko:K00412
stes:MG068_06865	ko:K00413
stes:MG068_06870	ko:K03599
stes:MG068_06875	ko:K03600
stes:MG068_06890	ko:K00767
stes:MG068_06900	ko:K01588
stes:MG068_06905	ko:K01589
stes:MG068_06915	ko:K04564
stes:MG068_06920	ko:K07390
stes:MG068_06935	ko:K06966
stes:MG068_06940	ko:K08084
stes:MG068_06945	ko:K02671
stes:MG068_06950	ko:K02672
stes:MG068_06955	ko:K02673
stes:MG068_06960	ko:K02674
stes:MG068_06965	ko:K02655
stes:MG068_06970	ko:K14220
stes:MG068_06975	ko:K08084
stes:MG068_06980	ko:K03702
stes:MG068_06985	ko:K14237
stes:MG068_06990	ko:K14237
stes:MG068_07005	ko:K07274
stes:MG068_07020	ko:K02238
stes:MG068_07025	ko:K03561
stes:MG068_07030	ko:K03559
stes:MG068_07035	ko:K11085
stes:MG068_07040	ko:K00912
stes:MG068_07045	ko:K00979
stes:MG068_07050	ko:K25307
stes:MG068_07060	ko:K03703
stes:MG068_07065	ko:K00995
stes:MG068_07075	ko:K14225
stes:MG068_07085	ko:K14225
stes:MG068_07100	ko:K07154
stes:MG068_07105	ko:K14225
stes:MG068_07115	ko:K18904
stes:MG068_07120	ko:K02004
stes:MG068_07125	ko:K02003
stes:MG068_07150	ko:K14225
stes:MG068_07155	ko:K14225
stes:MG068_07160	ko:K14222
stes:MG068_07220	ko:K06199
stes:MG068_07250	ko:K06886
