pqe:OSC50_00005	ko:K12256
pqe:OSC50_03560	ko:K06920
pqe:OSC50_03565	ko:K00817
pqe:OSC50_03575	ko:K26062
pqe:OSC50_03595	ko:K11354
pqe:OSC50_03610	ko:K08738
pqe:OSC50_03635	ko:K14228
pqe:OSC50_03640	ko:K07568
pqe:OSC50_03645	ko:K00773
pqe:OSC50_03650	ko:K03210
pqe:OSC50_03655	ko:K03072
pqe:OSC50_03660	ko:K03074
pqe:OSC50_03670	ko:K01092
pqe:OSC50_03675	ko:K15396
pqe:OSC50_03680	ko:K00640
pqe:OSC50_03685	ko:K13643
pqe:OSC50_03690	ko:K04487
pqe:OSC50_03695	ko:K04488
pqe:OSC50_03700	ko:K13628
pqe:OSC50_03705	ko:K04082
pqe:OSC50_03710	ko:K04044
pqe:OSC50_03715	ko:K04755
pqe:OSC50_03725	ko:K00940
pqe:OSC50_03730	ko:K06941
pqe:OSC50_03735	ko:K02656
pqe:OSC50_03740	ko:K15539
pqe:OSC50_03745	ko:K03526
pqe:OSC50_03750	ko:K01892
pqe:OSC50_03760	ko:K17713
pqe:OSC50_03765	ko:K03977
pqe:OSC50_03770	ko:K14287
pqe:OSC50_03775	ko:K13566
pqe:OSC50_03780	ko:K01649
pqe:OSC50_03790	ko:K03601
pqe:OSC50_03800	ko:K07090
pqe:OSC50_03810	ko:K00088
pqe:OSC50_03815	ko:K01951
pqe:OSC50_03825	ko:K03486
pqe:OSC50_03830	ko:K02819
pqe:OSC50_03835	ko:K01226
pqe:OSC50_03840	ko:K02024
pqe:OSC50_03845	ko:K23993
pqe:OSC50_03865	ko:K18691
pqe:OSC50_03870	ko:K01952
pqe:OSC50_03895	ko:K02804
pqe:OSC50_03900	ko:K23993
pqe:OSC50_03905	ko:K00820
pqe:OSC50_03910	ko:K01443
pqe:OSC50_03915	ko:K24967
pqe:OSC50_03940	ko:K06938
pqe:OSC50_03950	ko:K08289
pqe:OSC50_03960	ko:K03699
pqe:OSC50_03970	ko:K03106
pqe:OSC50_03975	ko:K02959
pqe:OSC50_03980	ko:K02860
pqe:OSC50_03985	ko:K00554
pqe:OSC50_03990	ko:K02884
pqe:OSC50_03995	ko:K04763
pqe:OSC50_04000	ko:K03981
pqe:OSC50_04005	ko:K00003
pqe:OSC50_04010	ko:K01733
pqe:OSC50_04025	ko:K18313
pqe:OSC50_04035	ko:K07462
pqe:OSC50_04045	ko:K14205
pqe:OSC50_04050	ko:K14230
pqe:OSC50_04055	ko:K14230
pqe:OSC50_04060	ko:K02346
pqe:OSC50_04070	ko:K01881
pqe:OSC50_04075	ko:K08218
pqe:OSC50_04080	ko:K07443
pqe:OSC50_04090	ko:K07226
pqe:OSC50_04095	ko:K07113
pqe:OSC50_04100	ko:K04078
pqe:OSC50_04105	ko:K04077
pqe:OSC50_04140	ko:K09947
pqe:OSC50_04145	ko:K07338
pqe:OSC50_04160	ko:K03406
pqe:OSC50_04165	ko:K09790
pqe:OSC50_04170	ko:K07215
pqe:OSC50_04175	ko:K16087
pqe:OSC50_04180	ko:K07165
pqe:OSC50_04190	ko:K00134
pqe:OSC50_04195	ko:K01690
pqe:OSC50_04200	ko:K00845
pqe:OSC50_04205	ko:K02483
pqe:OSC50_04240	ko:K01414
pqe:OSC50_04245	ko:K03761
pqe:OSC50_04250	ko:K10126
pqe:OSC50_04255	ko:K10125
pqe:OSC50_04260	ko:K01676
pqe:OSC50_04275	ko:K00873
pqe:OSC50_04295	ko:K03924
pqe:OSC50_04320	ko:K01141
pqe:OSC50_04330	ko:K01433
pqe:OSC50_04335	ko:K07027
pqe:OSC50_04340	ko:K06986
pqe:OSC50_04345	ko:K14335
pqe:OSC50_04350	ko:K03406
pqe:OSC50_04355	ko:K06915
pqe:OSC50_04365	ko:K03070
pqe:OSC50_04370	ko:K00620
pqe:OSC50_04375	ko:K03574
pqe:OSC50_04380	ko:K00798
pqe:OSC50_04390	ko:K00077
pqe:OSC50_04395	ko:K09767
pqe:OSC50_04400	ko:K03442
pqe:OSC50_04405	ko:K18093
pqe:OSC50_04415	ko:K03745
pqe:OSC50_04420	ko:K03704
pqe:OSC50_04425	ko:K04047
pqe:OSC50_04440	ko:K01876
pqe:OSC50_04450	ko:K01159
pqe:OSC50_04455	ko:K03550
pqe:OSC50_04460	ko:K03551
pqe:OSC50_04465	ko:K01075
pqe:OSC50_04470	ko:K03562
pqe:OSC50_04475	ko:K03560
pqe:OSC50_04480	ko:K03646
pqe:OSC50_04485	ko:K03641
pqe:OSC50_04490	ko:K03640
pqe:OSC50_04500	ko:K10026
pqe:OSC50_04505	ko:K14229
pqe:OSC50_04510	ko:K03517
pqe:OSC50_04520	ko:K03704
pqe:OSC50_04525	ko:K00605
pqe:OSC50_04530	ko:K01752
pqe:OSC50_04535	ko:K00281
pqe:OSC50_04540	ko:K02437
pqe:OSC50_04545	ko:K03721
pqe:OSC50_04555	ko:K00926
pqe:OSC50_04560	ko:K00611
pqe:OSC50_04565	ko:K01478
pqe:OSC50_04570	ko:K03758
pqe:OSC50_04575	ko:K03758
pqe:OSC50_04590	ko:K06006
pqe:OSC50_04605	ko:K07662
pqe:OSC50_04615	ko:K09780
pqe:OSC50_04620	ko:K06190
pqe:OSC50_04625	ko:K07053
pqe:OSC50_04635	ko:K05896
pqe:OSC50_04640	ko:K06024
pqe:OSC50_04645	ko:K06178
pqe:OSC50_04650	ko:K19689
pqe:OSC50_04660	ko:K11734
pqe:OSC50_04695	ko:K15034
pqe:OSC50_04725	ko:K03498
pqe:OSC50_04735	ko:K07231
pqe:OSC50_04740	ko:K21024
pqe:OSC50_04750	ko:K04564
pqe:OSC50_04755	ko:K06895
pqe:OSC50_04760	ko:K09964
pqe:OSC50_04765	ko:K05596
pqe:OSC50_04780	ko:K18479
pqe:OSC50_04785	ko:K17315
pqe:OSC50_04790	ko:K17316
pqe:OSC50_04795	ko:K17317
pqe:OSC50_04800	ko:K10112
pqe:OSC50_04805	ko:K07267
pqe:OSC50_04815	ko:K19337
pqe:OSC50_04820	ko:K00036
pqe:OSC50_04825	ko:K01057
pqe:OSC50_04830	ko:K01625
pqe:OSC50_04840	ko:K09954
pqe:OSC50_04850	ko:K17865
pqe:OSC50_04860	ko:K01897
pqe:OSC50_04865	ko:K01897
pqe:OSC50_04880	ko:K07058
pqe:OSC50_04885	ko:K01462
pqe:OSC50_04900	ko:K08369
pqe:OSC50_04905	ko:K00799
pqe:OSC50_04915	ko:K06145
pqe:OSC50_04920	ko:K00851
pqe:OSC50_04925	ko:K03299
pqe:OSC50_04930	ko:K14261
pqe:OSC50_04935	ko:K13653
pqe:OSC50_04965	ko:K03306
pqe:OSC50_04970	ko:K16074
pqe:OSC50_04975	ko:K03406
pqe:OSC50_04985	ko:K01126
pqe:OSC50_05015	ko:K03406
pqe:OSC50_05020	ko:K18968
pqe:OSC50_05025	ko:K19736
pqe:OSC50_05060	ko:K02030
pqe:OSC50_05065	ko:K02028
pqe:OSC50_05070	ko:K02029
pqe:OSC50_05075	ko:K01755
pqe:OSC50_05085	ko:K18829
pqe:OSC50_05090	ko:K18828
pqe:OSC50_05110	ko:K00526
pqe:OSC50_05120	ko:K01895
pqe:OSC50_05125	ko:K10022
pqe:OSC50_05130	ko:K10024
pqe:OSC50_05135	ko:K10023
pqe:OSC50_05140	ko:K06987
pqe:OSC50_05145	ko:K10025
pqe:OSC50_05150	ko:K21825
pqe:OSC50_05160	ko:K00840
pqe:OSC50_05165	ko:K00673
pqe:OSC50_05170	ko:K00673
pqe:OSC50_05175	ko:K06447
pqe:OSC50_05180	ko:K01484
pqe:OSC50_05190	ko:K05526
pqe:OSC50_05195	ko:K00794
pqe:OSC50_05200	ko:K01620
pqe:OSC50_05205	ko:K01872
pqe:OSC50_05210	ko:K00928
pqe:OSC50_05215	ko:K03563
pqe:OSC50_05220	ko:K14233
pqe:OSC50_05225	ko:K14219
pqe:OSC50_05230	ko:K14219
pqe:OSC50_05235	ko:K06213
pqe:OSC50_05255	ko:K14219
pqe:OSC50_05270	ko:K25495
pqe:OSC50_05275	ko:K25494
pqe:OSC50_05280	ko:K18900
pqe:OSC50_05290	ko:K09936
pqe:OSC50_05295	ko:K13874
pqe:OSC50_05320	ko:K06919
pqe:OSC50_05360	ko:K02399
pqe:OSC50_05365	ko:K02398
pqe:OSC50_05370	ko:K02386
pqe:OSC50_05375	ko:K03415
pqe:OSC50_05380	ko:K00575
pqe:OSC50_05385	ko:K02387
pqe:OSC50_05390	ko:K02388
pqe:OSC50_05395	ko:K02389
pqe:OSC50_05400	ko:K02390
pqe:OSC50_05410	ko:K00525
pqe:OSC50_05415	ko:K07661
pqe:OSC50_05420	ko:K07639
pqe:OSC50_05425	ko:K02362
pqe:OSC50_05435	ko:K07660
pqe:OSC50_05440	ko:K07637
pqe:OSC50_05450	ko:K11103
pqe:OSC50_05455	ko:K07402
pqe:OSC50_05460	ko:K07141
pqe:OSC50_05465	ko:K08300
pqe:OSC50_05470	ko:K06179
pqe:OSC50_05475	ko:K01091
pqe:OSC50_05480	ko:K04773
pqe:OSC50_05485	ko:K25422
pqe:OSC50_05490	ko:K07040
pqe:OSC50_05495	ko:K02911
pqe:OSC50_05500	ko:K03621
pqe:OSC50_05505	ko:K00645
pqe:OSC50_05510	ko:K00059
pqe:OSC50_05515	ko:K02078
pqe:OSC50_05520	ko:K09458
pqe:OSC50_05525	ko:K02619
pqe:OSC50_05530	ko:K07082
pqe:OSC50_05535	ko:K00943
pqe:OSC50_05540	ko:K02341
pqe:OSC50_05545	ko:K03424
pqe:OSC50_05555	ko:K03639
