fhi:FSC454_00005	ko:K02313
fhi:FSC454_01115	ko:K02946
fhi:FSC454_01120	ko:K02906
fhi:FSC454_01125	ko:K02926
fhi:FSC454_01130	ko:K02892
fhi:FSC454_01135	ko:K02886
fhi:FSC454_01140	ko:K02965
fhi:FSC454_01145	ko:K02890
fhi:FSC454_01150	ko:K02982
fhi:FSC454_01155	ko:K02878
fhi:FSC454_01160	ko:K02904
fhi:FSC454_01165	ko:K02961
fhi:FSC454_01170	ko:K02874
fhi:FSC454_01175	ko:K02895
fhi:FSC454_01180	ko:K02931
fhi:FSC454_01185	ko:K02954
fhi:FSC454_01190	ko:K02994
fhi:FSC454_01195	ko:K02933
fhi:FSC454_01200	ko:K02881
fhi:FSC454_01205	ko:K02988
fhi:FSC454_01210	ko:K02907
fhi:FSC454_01215	ko:K02876
fhi:FSC454_01220	ko:K03076
fhi:FSC454_01225	ko:K02919
fhi:FSC454_01230	ko:K02952
fhi:FSC454_01235	ko:K02948
fhi:FSC454_01240	ko:K02986
fhi:FSC454_01245	ko:K03040
fhi:FSC454_01250	ko:K02879
fhi:FSC454_01255	ko:K04079
fhi:FSC454_01270	ko:K01937
fhi:FSC454_01275	ko:K00940
fhi:FSC454_01280	ko:K01963
fhi:FSC454_01285	ko:K11754
fhi:FSC454_01290	ko:K06925
fhi:FSC454_01295	ko:K07126
fhi:FSC454_01300	ko:K03980
fhi:FSC454_01305	ko:K01919
fhi:FSC454_01310	ko:K02909
fhi:FSC454_01335	ko:K14230
fhi:FSC454_01340	ko:K03607
fhi:FSC454_01350	ko:K03498
fhi:FSC454_01360	ko:K03634
fhi:FSC454_01365	ko:K03466
fhi:FSC454_01370	ko:K12978
fhi:FSC454_01375	ko:K11733
fhi:FSC454_01380	ko:K07018
fhi:FSC454_01385	ko:K02446
fhi:FSC454_01390	ko:K11928
fhi:FSC454_01400	ko:K03699
fhi:FSC454_01450	ko:K01883
fhi:FSC454_01455	ko:K07320
fhi:FSC454_01485	ko:K00568
fhi:FSC454_01490	ko:K04754
fhi:FSC454_01500	ko:K07122
fhi:FSC454_01505	ko:K07323
fhi:FSC454_01510	ko:K02067
fhi:FSC454_01515	ko:K02066
fhi:FSC454_01520	ko:K02065
fhi:FSC454_01525	ko:K03608
fhi:FSC454_01530	ko:K03609
fhi:FSC454_01535	ko:K03610
fhi:FSC454_01540	ko:K02913
fhi:FSC454_01545	ko:K02902
fhi:FSC454_01555	ko:K03655
fhi:FSC454_01560	ko:K01676
fhi:FSC454_01565	ko:K03574
fhi:FSC454_01585	ko:K06901
fhi:FSC454_01590	ko:K09758
fhi:FSC454_01595	ko:K07085
fhi:FSC454_01600	ko:K04096
fhi:FSC454_01610	ko:K03774
fhi:FSC454_01615	ko:K03527
fhi:FSC454_01620	ko:K06208
fhi:FSC454_01625	ko:K17103
fhi:FSC454_01635	ko:K03562
fhi:FSC454_01640	ko:K03560
fhi:FSC454_01645	ko:K03646
fhi:FSC454_01650	ko:K03641
fhi:FSC454_01660	ko:K03640
fhi:FSC454_01665	ko:K14441
fhi:FSC454_01670	ko:K01153
fhi:FSC454_01675	ko:K01154
fhi:FSC454_01695	ko:K03427
fhi:FSC454_01710	ko:K01669
fhi:FSC454_01715	ko:K06876
fhi:FSC454_01725	ko:K03453
fhi:FSC454_01730	ko:K21829
fhi:FSC454_01735	ko:K07090
fhi:FSC454_01740	ko:K14233
fhi:FSC454_01765	ko:K03179
fhi:FSC454_01770	ko:K03181
fhi:FSC454_01775	ko:K00989
fhi:FSC454_01795	ko:K03799
fhi:FSC454_01800	ko:K03744
fhi:FSC454_01815	ko:K01534
fhi:FSC454_01830	ko:K00057
fhi:FSC454_01840	ko:K04485
fhi:FSC454_01855	ko:K01736
fhi:FSC454_01865	ko:K07305
fhi:FSC454_01870	ko:K04565
fhi:FSC454_01880	ko:K03293
fhi:FSC454_01885	ko:K01809
fhi:FSC454_01890	ko:K00121
fhi:FSC454_01905	ko:K03631
fhi:FSC454_01910	ko:K02650
fhi:FSC454_01915	ko:K02650
fhi:FSC454_01920	ko:K02650
fhi:FSC454_01930	ko:K01491
fhi:FSC454_01935	ko:K01933
fhi:FSC454_01940	ko:K13713
fhi:FSC454_01945	ko:K11175
fhi:FSC454_01950	ko:K01588
fhi:FSC454_01955	ko:K01589
fhi:FSC454_01960	ko:K07460
fhi:FSC454_01965	ko:K01414
fhi:FSC454_02000	ko:K03168
fhi:FSC454_02005	ko:K03496
fhi:FSC454_02010	ko:K03497
fhi:FSC454_02030	ko:K02427
fhi:FSC454_02040	ko:K03101
fhi:FSC454_02045	ko:K01870
fhi:FSC454_02050	ko:K11753
fhi:FSC454_02055	ko:K00027
fhi:FSC454_02070	ko:K03977
fhi:FSC454_02075	ko:K00790
fhi:FSC454_02080	ko:K00075
fhi:FSC454_02090	ko:K02169
fhi:FSC454_02100	ko:K02503
fhi:FSC454_02105	ko:K03688
fhi:FSC454_02110	ko:K03690
fhi:FSC454_02115	ko:K03183
fhi:FSC454_02120	ko:K00845
fhi:FSC454_02130	ko:K06190
fhi:FSC454_02150	ko:K01874
fhi:FSC454_02155	ko:K14233
fhi:FSC454_02160	ko:K14237
fhi:FSC454_02170	ko:K01977
fhi:FSC454_02175	ko:K14227
fhi:FSC454_02180	ko:K14218
fhi:FSC454_02185	ko:K01980
fhi:FSC454_02190	ko:K01985
fhi:FSC454_02215	ko:K01613
fhi:FSC454_02225	ko:K13522
fhi:FSC454_02230	ko:K04042
fhi:FSC454_02235	ko:K00820
fhi:FSC454_02245	ko:K02970
fhi:FSC454_02250	ko:K03704
fhi:FSC454_02260	ko:K01265
fhi:FSC454_02270	ko:K02621
fhi:FSC454_02275	ko:K18284
fhi:FSC454_02290	ko:K08309
fhi:FSC454_02305	ko:K02337
fhi:FSC454_02310	ko:K01462
fhi:FSC454_02315	ko:K01985
fhi:FSC454_02320	ko:K09808
fhi:FSC454_02325	ko:K09810
fhi:FSC454_02330	ko:K01582
fhi:FSC454_02335	ko:K00605
fhi:FSC454_02340	ko:K02437
fhi:FSC454_02345	ko:K00282
fhi:FSC454_02350	ko:K00283
fhi:FSC454_02355	ko:K07052
fhi:FSC454_02370	ko:K01200
fhi:FSC454_02375	ko:K00700
fhi:FSC454_02380	ko:K01835
fhi:FSC454_02385	ko:K00975
fhi:FSC454_02390	ko:K00703
fhi:FSC454_02395	ko:K00688
fhi:FSC454_02400	ko:K00705
fhi:FSC454_02405	ko:K01878
fhi:FSC454_02410	ko:K01928
fhi:FSC454_02420	ko:K01929
fhi:FSC454_02425	ko:K00133
fhi:FSC454_02435	ko:K00872
fhi:FSC454_02440	ko:K01733
fhi:FSC454_02445	ko:K03269
fhi:FSC454_02450	ko:K00762
fhi:FSC454_02455	ko:K02558
fhi:FSC454_02460	ko:K03218
fhi:FSC454_02475	ko:K01887
fhi:FSC454_02480	ko:K04744
fhi:FSC454_02485	ko:K03771
fhi:FSC454_02490	ko:K02528
fhi:FSC454_02495	ko:K01525
fhi:FSC454_02500	ko:K03786
fhi:FSC454_02505	ko:K02160
fhi:FSC454_02510	ko:K01961
fhi:FSC454_02520	ko:K16052
fhi:FSC454_02525	ko:K04568
fhi:FSC454_02530	ko:K03524
fhi:FSC454_02535	ko:K07462
fhi:FSC454_02540	ko:K03548
fhi:FSC454_02545	ko:K20265
fhi:FSC454_02550	ko:K11073
fhi:FSC454_02560	ko:K06949
fhi:FSC454_02575	ko:K03572
fhi:FSC454_02590	ko:K00384
fhi:FSC454_02595	ko:K01091
fhi:FSC454_02605	ko:K08156
fhi:FSC454_02610	ko:K06201
fhi:FSC454_02625	ko:K03305
fhi:FSC454_02650	ko:K01902
fhi:FSC454_02655	ko:K01903
fhi:FSC454_02665	ko:K05539
fhi:FSC454_02675	ko:K02470
fhi:FSC454_02680	ko:K06215
fhi:FSC454_02685	ko:K08681
fhi:FSC454_02690	ko:K10563
fhi:FSC454_02700	ko:K03438
fhi:FSC454_02705	ko:K03586
fhi:FSC454_02715	ko:K02956
fhi:FSC454_02720	ko:K00962
fhi:FSC454_02725	ko:K15724
fhi:FSC454_02730	ko:K01627
fhi:FSC454_02735	ko:K00876
fhi:FSC454_02740	ko:K03060
fhi:FSC454_02745	ko:K14237
fhi:FSC454_02755	ko:K03215
fhi:FSC454_02760	ko:K25026
fhi:FSC454_02765	ko:K25026
fhi:FSC454_02770	ko:K03811
fhi:FSC454_02780	ko:K01689
fhi:FSC454_02785	ko:K05589
fhi:FSC454_02790	ko:K00991
fhi:FSC454_02800	ko:K00060
fhi:FSC454_02805	ko:K00639
fhi:FSC454_02810	ko:K01183
fhi:FSC454_02815	ko:K00761
fhi:FSC454_02820	ko:K01433
fhi:FSC454_02835	ko:K01129
fhi:FSC454_02840	ko:K03782
fhi:FSC454_02845	ko:K21053
fhi:FSC454_02855	ko:K07259
fhi:FSC454_02860	ko:K02445
fhi:FSC454_02865	ko:K01126
fhi:FSC454_02870	ko:K01993
fhi:FSC454_02875	ko:K01990
fhi:FSC454_02880	ko:K01992
fhi:FSC454_02885	ko:K03321
fhi:FSC454_02890	ko:K09022
fhi:FSC454_02895	ko:K11103
fhi:FSC454_02900	ko:K03427
fhi:FSC454_02905	ko:K01154
fhi:FSC454_02920	ko:K18842
fhi:FSC454_02925	ko:K07171
fhi:FSC454_02945	ko:K16012
fhi:FSC454_02950	ko:K16013
fhi:FSC454_02970	ko:K02205
fhi:FSC454_02975	ko:K00847
fhi:FSC454_02980	ko:K01875
fhi:FSC454_02985	ko:K15633
fhi:FSC454_02995	ko:K14229
fhi:FSC454_03020	ko:K07733
fhi:FSC454_03105	ko:K03583
fhi:FSC454_03115	ko:K03582
fhi:FSC454_03120	ko:K03581
fhi:FSC454_03130	ko:K01579
fhi:FSC454_03135	ko:K01918
fhi:FSC454_03140	ko:K00606
fhi:FSC454_03145	ko:K24263
fhi:FSC454_03150	ko:K01972
fhi:FSC454_03160	ko:K03826
fhi:FSC454_03165	ko:K03500
fhi:FSC454_03170	ko:K01092
fhi:FSC454_03180	ko:K06141
fhi:FSC454_03195	ko:K09458
fhi:FSC454_03200	ko:K02078
fhi:FSC454_03205	ko:K00059
fhi:FSC454_03210	ko:K00645
fhi:FSC454_03215	ko:K00648
fhi:FSC454_03220	ko:K03621
fhi:FSC454_03225	ko:K02911
fhi:FSC454_03230	ko:K07040
fhi:FSC454_03235	ko:K00615
fhi:FSC454_03240	ko:K00134
fhi:FSC454_03245	ko:K00927
fhi:FSC454_03250	ko:K00873
fhi:FSC454_03255	ko:K01624
fhi:FSC454_03260	ko:K01194
fhi:FSC454_03270	ko:K09001
fhi:FSC454_03280	ko:K11901
fhi:FSC454_03285	ko:K11900
fhi:FSC454_03360	ko:K01977
fhi:FSC454_03365	ko:K14227
fhi:FSC454_03370	ko:K14218
fhi:FSC454_03375	ko:K01980
fhi:FSC454_03380	ko:K01985
fhi:FSC454_03425	ko:K03650
fhi:FSC454_03435	ko:K05808
fhi:FSC454_03440	ko:K02806
fhi:FSC454_03445	ko:K02533
fhi:FSC454_03450	ko:K03470
fhi:FSC454_03460	ko:K03600
fhi:FSC454_03465	ko:K03599
fhi:FSC454_03470	ko:K02996
fhi:FSC454_03475	ko:K02871
fhi:FSC454_03485	ko:K08304
fhi:FSC454_03490	ko:K03687
fhi:FSC454_03495	ko:K04043
fhi:FSC454_03500	ko:K03686
fhi:FSC454_03510	ko:K06911
fhi:FSC454_03515	ko:K03809
fhi:FSC454_03525	ko:K01916
fhi:FSC454_03530	ko:K18139
fhi:FSC454_03535	ko:K03543
fhi:FSC454_03540	ko:K03446
fhi:FSC454_03550	ko:K01897
fhi:FSC454_03555	ko:K03305
fhi:FSC454_03560	ko:K09761
fhi:FSC454_03575	ko:K02067
fhi:FSC454_03580	ko:K02065
fhi:FSC454_03585	ko:K02066
fhi:FSC454_03590	ko:K03796
fhi:FSC454_03595	ko:K06180
fhi:FSC454_03600	ko:K05807
fhi:FSC454_03615	ko:K00600
fhi:FSC454_03620	ko:K09889
fhi:FSC454_03665	ko:K12989
fhi:FSC454_03675	ko:K03305
fhi:FSC454_03690	ko:K00560
fhi:FSC454_03695	ko:K13292
fhi:FSC454_03700	ko:K08300
fhi:FSC454_03705	ko:K04487
fhi:FSC454_03715	ko:K03584
fhi:FSC454_03720	ko:K03975
fhi:FSC454_03725	ko:K03975
fhi:FSC454_03730	ko:K05527
fhi:FSC454_03735	ko:K01934
fhi:FSC454_03745	ko:K09895
fhi:FSC454_03750	ko:K03185
fhi:FSC454_03755	ko:K18800
fhi:FSC454_03765	ko:K07568
fhi:FSC454_03780	ko:K09125
fhi:FSC454_03785	ko:K01759
fhi:FSC454_03805	ko:K00208
fhi:FSC454_03810	ko:K06041
fhi:FSC454_03815	ko:K01783
fhi:FSC454_03825	ko:K01784
fhi:FSC454_03840	ko:K00012
fhi:FSC454_03845	ko:K01784
fhi:FSC454_03870	ko:K01711
fhi:FSC454_03875	ko:K02377
fhi:FSC454_03895	ko:K07025
fhi:FSC454_03920	ko:K15738
fhi:FSC454_03925	ko:K03305
fhi:FSC454_03935	ko:K01886
fhi:FSC454_03940	ko:K01610
fhi:FSC454_03945	ko:K01000
fhi:FSC454_03950	ko:K01925
fhi:FSC454_03955	ko:K03588
fhi:FSC454_03965	ko:K20534
fhi:FSC454_03980	ko:K11179
fhi:FSC454_03985	ko:K03599
fhi:FSC454_03990	ko:K04774
fhi:FSC454_03995	ko:K02341
fhi:FSC454_04000	ko:K07574
fhi:FSC454_04005	ko:K01698
fhi:FSC454_04010	ko:K03216
fhi:FSC454_04015	ko:K01424
fhi:FSC454_04020	ko:K03305
fhi:FSC454_04030	ko:K13282
fhi:FSC454_04035	ko:K13051
fhi:FSC454_04040	ko:K14231
fhi:FSC454_04045	ko:K14232
fhi:FSC454_04050	ko:K14219
fhi:FSC454_04055	ko:K14226
fhi:FSC454_04060	ko:K14228
fhi:FSC454_04065	ko:K03762
fhi:FSC454_04070	ko:K01932
fhi:FSC454_04075	ko:K22116
fhi:FSC454_04085	ko:K01139
fhi:FSC454_04090	ko:K06187
fhi:FSC454_04095	ko:K09747
fhi:FSC454_04100	ko:K02563
fhi:FSC454_04105	ko:K02437
fhi:FSC454_04120	ko:K01868
fhi:FSC454_04125	ko:K02520
fhi:FSC454_04130	ko:K02916
fhi:FSC454_04135	ko:K02887
fhi:FSC454_04145	ko:K07386
fhi:FSC454_04150	ko:K01807
fhi:FSC454_04165	ko:K03495
fhi:FSC454_04190	ko:K01141
fhi:FSC454_04205	ko:K01776
fhi:FSC454_04210	ko:K03147
fhi:FSC454_04215	ko:K03153
fhi:FSC454_04220	ko:K03154
fhi:FSC454_04225	ko:K03149
fhi:FSC454_04230	ko:K14153
fhi:FSC454_04275	ko:K03601
fhi:FSC454_04280	ko:K03602
fhi:FSC454_04285	ko:K03762
fhi:FSC454_04290	ko:K14058
fhi:FSC454_04295	ko:K03664
fhi:FSC454_04305	ko:K09801
fhi:FSC454_04315	ko:K04754
fhi:FSC454_04320	ko:K00681
fhi:FSC454_04375	ko:K06207
fhi:FSC454_04400	ko:K01154
fhi:FSC454_04410	ko:K07491
fhi:FSC454_04425	ko:K14540
fhi:FSC454_04430	ko:K01443
fhi:FSC454_04435	ko:K14742
fhi:FSC454_04445	ko:K00812
fhi:FSC454_04450	ko:K03595
fhi:FSC454_04460	ko:K18930
fhi:FSC454_04465	ko:K00939
fhi:FSC454_04480	ko:K02664
fhi:FSC454_04485	ko:K02665
fhi:FSC454_04490	ko:K02666
fhi:FSC454_04495	ko:K00891
fhi:FSC454_04500	ko:K01735
fhi:FSC454_04515	ko:K09159
fhi:FSC454_04520	ko:K13821
fhi:FSC454_04535	ko:K13038
fhi:FSC454_04540	ko:K01785
fhi:FSC454_04545	ko:K03723
fhi:FSC454_04550	ko:K19416
fhi:FSC454_04565	ko:K10773
fhi:FSC454_04570	ko:K03616
fhi:FSC454_04575	ko:K03675
fhi:FSC454_04580	ko:K03305
fhi:FSC454_04585	ko:K02217
fhi:FSC454_04590	ko:K03644
fhi:FSC454_04615	ko:K03550
fhi:FSC454_04620	ko:K11074
fhi:FSC454_04625	ko:K11075
fhi:FSC454_04630	ko:K11076
fhi:FSC454_04640	ko:K03305
fhi:FSC454_04645	ko:K00703
fhi:FSC454_04650	ko:K01079
fhi:FSC454_04655	ko:K09799
fhi:FSC454_04670	ko:K01775
fhi:FSC454_04690	ko:K01752
fhi:FSC454_04695	ko:K11717
fhi:FSC454_04700	ko:K13628
fhi:FSC454_04710	ko:K00954
fhi:FSC454_04720	ko:K03286
fhi:FSC454_04735	ko:K09951
fhi:FSC454_04740	ko:K07464
fhi:FSC454_04745	ko:K22227
fhi:FSC454_04750	ko:K03676
fhi:FSC454_04755	ko:K07107
fhi:FSC454_04770	ko:K03437
fhi:FSC454_04775	ko:K02168
fhi:FSC454_04780	ko:K05770
fhi:FSC454_04785	ko:K12267
fhi:FSC454_04790	ko:K07552
fhi:FSC454_04805	ko:K18979
fhi:FSC454_04810	ko:K09710
fhi:FSC454_04820	ko:K03657
fhi:FSC454_04830	ko:K01872
fhi:FSC454_04840	ko:K01255
fhi:FSC454_04845	ko:K00616
fhi:FSC454_04860	ko:K02346
fhi:FSC454_04870	ko:K06158
fhi:FSC454_04875	ko:K00526
fhi:FSC454_04875	ko:K03676
fhi:FSC454_04880	ko:K03674
fhi:FSC454_04885	ko:K00525
fhi:FSC454_04890	ko:K00024
fhi:FSC454_04900	ko:K06134
fhi:FSC454_04910	ko:K22132
fhi:FSC454_04925	ko:K03386
fhi:FSC454_04935	ko:K06193
fhi:FSC454_04950	ko:K02342
fhi:FSC454_04955	ko:K07260
fhi:FSC454_04960	ko:K09859
fhi:FSC454_04970	ko:K26061
fhi:FSC454_04980	ko:K21600
fhi:FSC454_04990	ko:K04761
fhi:FSC454_04995	ko:K24157
fhi:FSC454_05005	ko:K00945
fhi:FSC454_05010	ko:K00831
fhi:FSC454_05020	ko:K00228
fhi:FSC454_05030	ko:K02990
fhi:FSC454_05035	ko:K02963
fhi:FSC454_05040	ko:K02939
fhi:FSC454_05045	ko:K02314
fhi:FSC454_05050	ko:K06941
fhi:FSC454_05055	ko:K02656
fhi:FSC454_05060	ko:K06178
fhi:FSC454_05070	ko:K03789
fhi:FSC454_05085	ko:K06980
fhi:FSC454_05090	ko:K03656
fhi:FSC454_05095	ko:K00243
fhi:FSC454_05100	ko:K07146
fhi:FSC454_05105	ko:K03554
fhi:FSC454_05115	ko:K14237
fhi:FSC454_05125	ko:K12297
fhi:FSC454_05135	ko:K00604
fhi:FSC454_05140	ko:K01920
fhi:FSC454_05145	ko:K01845
fhi:FSC454_05155	ko:K13771
fhi:FSC454_05160	ko:K05916
fhi:FSC454_05165	ko:K01207
fhi:FSC454_05170	ko:K00019
fhi:FSC454_05175	ko:K01574
fhi:FSC454_05185	ko:K25026
fhi:FSC454_05190	ko:K03524
fhi:FSC454_05195	ko:K01935
fhi:FSC454_05200	ko:K02169
fhi:FSC454_05205	ko:K00652
fhi:FSC454_05210	ko:K01012
fhi:FSC454_05215	ko:K00833
fhi:FSC454_05230	ko:K13941
fhi:FSC454_05235	ko:K01633
fhi:FSC454_05245	ko:K03342
fhi:FSC454_05250	ko:K01658
fhi:FSC454_05285	ko:K01495
fhi:FSC454_05290	ko:K11927
fhi:FSC454_05295	ko:K03305
fhi:FSC454_05305	ko:K00383
fhi:FSC454_05325	ko:K01142
fhi:FSC454_05330	ko:K06987
fhi:FSC454_05335	ko:K03923
fhi:FSC454_05345	ko:K01626
fhi:FSC454_05350	ko:K03106
fhi:FSC454_05360	ko:K07090
fhi:FSC454_05365	ko:K02518
fhi:FSC454_05380	ko:K20265
fhi:FSC454_05385	ko:K03499
fhi:FSC454_05395	ko:K09014
fhi:FSC454_05405	ko:K09013
fhi:FSC454_05410	ko:K09015
fhi:FSC454_05415	ko:K27545
fhi:FSC454_05425	ko:K03671
fhi:FSC454_05455	ko:K03574
fhi:FSC454_05460	ko:K07735
fhi:FSC454_05465	ko:K07447
fhi:FSC454_05470	ko:K07126
fhi:FSC454_05480	ko:K01869
fhi:FSC454_05485	ko:K03643
fhi:FSC454_05495	ko:K01494
fhi:FSC454_05500	ko:K03593
fhi:FSC454_05510	ko:K06131
fhi:FSC454_05515	ko:K06131
fhi:FSC454_05525	ko:K14709
fhi:FSC454_05535	ko:K09823
fhi:FSC454_05545	ko:K02035
fhi:FSC454_05575	ko:K01166
fhi:FSC454_05590	ko:K01890
fhi:FSC454_05595	ko:K01889
fhi:FSC454_05610	ko:K16210
fhi:FSC454_05615	ko:K01187
fhi:FSC454_05620	ko:K00040
fhi:FSC454_05625	ko:K01686
fhi:FSC454_05630	ko:K00874
fhi:FSC454_05635	ko:K01625
fhi:FSC454_05640	ko:K01812
fhi:FSC454_05650	ko:K00469
fhi:FSC454_05655	ko:K03292
fhi:FSC454_05670	ko:K07727
fhi:FSC454_05685	ko:K03796
fhi:FSC454_05690	ko:K03551
fhi:FSC454_05710	ko:K01662
fhi:FSC454_05715	ko:K01951
fhi:FSC454_05725	ko:K06173
fhi:FSC454_05740	ko:K06861
fhi:FSC454_05750	ko:K11719
fhi:FSC454_05755	ko:K03270
fhi:FSC454_05760	ko:K01507
fhi:FSC454_05765	ko:K07258
fhi:FSC454_05770	ko:K09158
fhi:FSC454_05775	ko:K03801
fhi:FSC454_05780	ko:K16210
fhi:FSC454_05785	ko:K15922
fhi:FSC454_05790	ko:K03885
fhi:FSC454_05795	ko:K03086
fhi:FSC454_05800	ko:K02316
fhi:FSC454_05805	ko:K09117
fhi:FSC454_05810	ko:K02970
fhi:FSC454_05815	ko:K07259
fhi:FSC454_05825	ko:K07107
fhi:FSC454_05830	ko:K14058
fhi:FSC454_05835	ko:K03773
fhi:FSC454_05840	ko:K02523
fhi:FSC454_05860	ko:K00860
fhi:FSC454_05865	ko:K00956
fhi:FSC454_05880	ko:K00957
fhi:FSC454_05915	ko:K01953
fhi:FSC454_05940	ko:K00053
fhi:FSC454_05945	ko:K01653
fhi:FSC454_05950	ko:K01652
fhi:FSC454_05955	ko:K01687
fhi:FSC454_05965	ko:K03978
fhi:FSC454_05970	ko:K25307
fhi:FSC454_05975	ko:K04087
fhi:FSC454_05980	ko:K04088
fhi:FSC454_06010	ko:K03665
fhi:FSC454_06015	ko:K03666
fhi:FSC454_06020	ko:K00791
fhi:FSC454_06025	ko:K03770
fhi:FSC454_06030	ko:K03530
fhi:FSC454_06035	ko:K01338
fhi:FSC454_06040	ko:K03544
fhi:FSC454_06045	ko:K01358
fhi:FSC454_06050	ko:K03545
fhi:FSC454_06060	ko:K00857
fhi:FSC454_06075	ko:K06168
fhi:FSC454_06080	ko:K06217
