mara:D0851_00065	ko:K00986
mara:D0851_02455	ko:K11179
mara:D0851_02470	ko:K07400
mara:D0851_02475	ko:K00548
mara:D0851_02485	ko:K00381
mara:D0851_02495	ko:K19745
mara:D0851_02500	ko:K04774
mara:D0851_02510	ko:K27041
mara:D0851_02515	ko:K02342
mara:D0851_02520	ko:K03469
mara:D0851_02530	ko:K01069
mara:D0851_02535	ko:K08307
mara:D0851_02540	ko:K13893
mara:D0851_02545	ko:K13894
mara:D0851_02550	ko:K13895
mara:D0851_02555	ko:K13896
mara:D0851_02560	ko:K00208
mara:D0851_02575	ko:K01626
mara:D0851_02580	ko:K02303
mara:D0851_02585	ko:K01875
mara:D0851_02590	ko:K07478
mara:D0851_02595	ko:K03634
mara:D0851_02600	ko:K03466
mara:D0851_02605	ko:K10764
mara:D0851_02610	ko:K00764
mara:D0851_02615	ko:K03558
mara:D0851_02620	ko:K03749
mara:D0851_02625	ko:K11754
mara:D0851_02630	ko:K01963
mara:D0851_02635	ko:K01695
mara:D0851_02640	ko:K01696
mara:D0851_02645	ko:K01817
mara:D0851_02650	ko:K06173
mara:D0851_02655	ko:K08086
mara:D0851_02660	ko:K00133
mara:D0851_02665	ko:K00052
mara:D0851_02670	ko:K01704
mara:D0851_02675	ko:K01703
mara:D0851_02685	ko:K05820
mara:D0851_02690	ko:K01736
mara:D0851_02695	ko:K07320
mara:D0851_02700	ko:K07001
mara:D0851_02715	ko:K02676
mara:D0851_02720	ko:K02341
mara:D0851_02725	ko:K22452
mara:D0851_02750	ko:K01665
mara:D0851_02755	ko:K02203
mara:D0851_02760	ko:K00390
mara:D0851_02765	ko:K13634
mara:D0851_02775	ko:K03722
mara:D0851_02780	ko:K02451
mara:D0851_02785	ko:K02450
mara:D0851_02790	ko:K14674
mara:D0851_02795	ko:K04754
mara:D0851_02800	ko:K07107
mara:D0851_02805	ko:K16872
mara:D0851_02810	ko:K03578
mara:D0851_02815	ko:K01897
mara:D0851_02820	ko:K17865
mara:D0851_02840	ko:K03561
mara:D0851_02870	ko:K09989
mara:D0851_02890	ko:K09160
mara:D0851_02895	ko:K09902
mara:D0851_02900	ko:K03684
mara:D0851_02905	ko:K06187
mara:D0851_02910	ko:K09747
mara:D0851_02915	ko:K02343
mara:D0851_02920	ko:K01983
mara:D0851_02925	ko:K07394
mara:D0851_02930	ko:K01792
mara:D0851_02940	ko:K01784
mara:D0851_02950	ko:K02481
mara:D0851_02985	ko:K01953
mara:D0851_03035	ko:K18829
mara:D0851_03050	ko:K17247
mara:D0851_03100	ko:K08678
mara:D0851_03195	ko:K00903
mara:D0851_03200	ko:K25590
mara:D0851_03205	ko:K01991
mara:D0851_03220	ko:K01720
mara:D0851_03225	ko:K05797
mara:D0851_03250	ko:K06218
mara:D0851_03255	ko:K09788
mara:D0851_03260	ko:K20455
mara:D0851_03265	ko:K01659
mara:D0851_03270	ko:K03417
mara:D0851_03280	ko:K03669
mara:D0851_03290	ko:K03670
mara:D0851_03300	ko:K00963
mara:D0851_03325	ko:K14237
mara:D0851_03335	ko:K13688
mara:D0851_03340	ko:K08679
mara:D0851_03350	ko:K01923
mara:D0851_03355	ko:K07287
mara:D0851_03360	ko:K01714
mara:D0851_03365	ko:K03564
mara:D0851_03370	ko:K03548
mara:D0851_03375	ko:K04085
mara:D0851_03380	ko:K01423
mara:D0851_03385	ko:K03517
mara:D0851_03390	ko:K14229
mara:D0851_03395	ko:K14229
mara:D0851_03405	ko:K03640
mara:D0851_03410	ko:K03641
mara:D0851_03415	ko:K03646
mara:D0851_03420	ko:K03560
mara:D0851_03425	ko:K03562
mara:D0851_03430	ko:K01075
mara:D0851_03435	ko:K03551
mara:D0851_03440	ko:K03550
mara:D0851_03445	ko:K01159
mara:D0851_03450	ko:K01876
mara:D0851_03460	ko:K22105
mara:D0851_03470	ko:K00012
mara:D0851_03475	ko:K01784
mara:D0851_03480	ko:K11991
mara:D0851_03485	ko:K04751
mara:D0851_03490	ko:K15726
mara:D0851_03495	ko:K15727
mara:D0851_03500	ko:K15725
mara:D0851_03510	ko:K19166
mara:D0851_03515	ko:K18831
mara:D0851_03520	ko:K07746
mara:D0851_03525	ko:K19092
mara:D0851_03530	ko:K18829
mara:D0851_03535	ko:K18828
mara:D0851_03540	ko:K01951
mara:D0851_03545	ko:K00088
mara:D0851_03550	ko:K03601
mara:D0851_03555	ko:K01908
mara:D0851_03560	ko:K03704
mara:D0851_03565	ko:K01649
mara:D0851_03570	ko:K03719
mara:D0851_03580	ko:K01881
mara:D0851_03585	ko:K00075
mara:D0851_03590	ko:K00979
mara:D0851_03595	ko:K09791
mara:D0851_03600	ko:K00912
mara:D0851_03605	ko:K11085
mara:D0851_03610	ko:K03559
mara:D0851_03615	ko:K03561
mara:D0851_03620	ko:K02238
mara:D0851_03625	ko:K09928
mara:D0851_03630	ko:K09810
mara:D0851_03635	ko:K09808
mara:D0851_03655	ko:K12251
mara:D0851_03660	ko:K03924
mara:D0851_03665	ko:K00384
mara:D0851_03670	ko:K00684
mara:D0851_03675	ko:K21420
mara:D0851_03680	ko:K02518
mara:D0851_03685	ko:K03694
mara:D0851_03690	ko:K06891
mara:D0851_03695	ko:K03704
mara:D0851_03700	ko:K06181
mara:D0851_03710	ko:K00566
mara:D0851_03715	ko:K07153
mara:D0851_03720	ko:K01756
mara:D0851_03725	ko:K18850
mara:D0851_03745	ko:K20973
mara:D0851_03750	ko:K23775
mara:D0851_03755	ko:K00432
mara:D0851_03760	ko:K14260
mara:D0851_03770	ko:K03799
mara:D0851_03775	ko:K03473
mara:D0851_03780	ko:K03732
mara:D0851_03785	ko:K09906
mara:D0851_03790	ko:K04084
mara:D0851_03795	ko:K04085
mara:D0851_03815	ko:K00404
mara:D0851_03820	ko:K00405
mara:D0851_03825	ko:K00407
mara:D0851_03830	ko:K00406
mara:D0851_03840	ko:K09926
mara:D0851_03845	ko:K01533
mara:D0851_03855	ko:K09792
mara:D0851_03860	ko:K14058
mara:D0851_03890	ko:K06992
mara:D0851_03895	ko:K14445
mara:D0851_03900	ko:K08984
mara:D0851_03905	ko:K02005
mara:D0851_03910	ko:K02004
mara:D0851_03915	ko:K02003
mara:D0851_03920	ko:K06204
mara:D0851_03930	ko:K03821
mara:D0851_03955	ko:K01999
mara:D0851_03960	ko:K01803
mara:D0851_03965	ko:K01689
mara:D0851_03970	ko:K17321
mara:D0851_03980	ko:K17323
mara:D0851_03985	ko:K17322
mara:D0851_03990	ko:K17325
mara:D0851_03995	ko:K17324
mara:D0851_04000	ko:K21405
mara:D0851_04005	ko:K00864
mara:D0851_04010	ko:K02444
mara:D0851_04015	ko:K00111
mara:D0851_04035	ko:K00845
mara:D0851_04040	ko:K01690
mara:D0851_04045	ko:K00134
mara:D0851_04050	ko:K00873
mara:D0851_04055	ko:K01625
mara:D0851_04060	ko:K01057
mara:D0851_04065	ko:K00036
mara:D0851_04070	ko:K19337
mara:D0851_04075	ko:K03770
mara:D0851_04080	ko:K03530
mara:D0851_04085	ko:K01338
mara:D0851_04090	ko:K03544
mara:D0851_04095	ko:K01358
mara:D0851_04100	ko:K03545
mara:D0851_04105	ko:K14228
mara:D0851_04110	ko:K14226
mara:D0851_04115	ko:K14219
mara:D0851_04120	ko:K14232
mara:D0851_04125	ko:K01491
mara:D0851_04130	ko:K01638
mara:D0851_04135	ko:K01883
mara:D0851_04140	ko:K01886
mara:D0851_04145	ko:K03768
mara:D0851_04150	ko:K03269
mara:D0851_04155	ko:K09972
mara:D0851_04160	ko:K09971
mara:D0851_04165	ko:K09970
mara:D0851_04170	ko:K09969
mara:D0851_04180	ko:K10716
mara:D0851_04185	ko:K07107
mara:D0851_04190	ko:K00528
mara:D0851_04200	ko:K06169
mara:D0851_04205	ko:K01682
mara:D0851_04245	ko:K07090
mara:D0851_04255	ko:K07080
mara:D0851_04260	ko:K03307
mara:D0851_04270	ko:K00943
mara:D0851_04275	ko:K07082
mara:D0851_04280	ko:K02619
mara:D0851_04285	ko:K09458
mara:D0851_04290	ko:K02078
mara:D0851_04295	ko:K00059
mara:D0851_04300	ko:K00645
mara:D0851_04305	ko:K03621
mara:D0851_04310	ko:K02911
mara:D0851_04315	ko:K07040
mara:D0851_04320	ko:K25422
mara:D0851_04325	ko:K04773
mara:D0851_04330	ko:K01091
mara:D0851_04335	ko:K06179
mara:D0851_04340	ko:K08300
mara:D0851_04345	ko:K07039
mara:D0851_04350	ko:K07053
mara:D0851_04355	ko:K09780
mara:D0851_04360	ko:K07184
mara:D0851_04370	ko:K02553
mara:D0851_04375	ko:K01007
mara:D0851_04380	ko:K09773
mara:D0851_04385	ko:K06972
mara:D0851_04415	ko:K14224
mara:D0851_04420	ko:K14218
mara:D0851_04425	ko:K01885
mara:D0851_04430	ko:K09815
mara:D0851_04435	ko:K13936
mara:D0851_04455	ko:K05539
mara:D0851_04460	ko:K00616
mara:D0851_04470	ko:K03856
mara:D0851_04475	ko:K01126
mara:D0851_04480	ko:K00322
mara:D0851_04485	ko:K05952
mara:D0851_04490	ko:K03734
mara:D0851_04495	ko:K00351
mara:D0851_04500	ko:K00350
mara:D0851_04505	ko:K00349
mara:D0851_04510	ko:K00348
mara:D0851_04515	ko:K00347
mara:D0851_04520	ko:K00346
mara:D0851_04525	ko:K00134
mara:D0851_04530	ko:K03723
mara:D0851_04540	ko:K19696
mara:D0851_04545	ko:K16052
mara:D0851_04565	ko:K00793
mara:D0851_04570	ko:K11391
mara:D0851_04575	ko:K00564
mara:D0851_04585	ko:K01673
mara:D0851_04590	ko:K15371
mara:D0851_04595	ko:K03924
mara:D0851_04610	ko:K07114
mara:D0851_04615	ko:K07114
mara:D0851_04625	ko:K02200
mara:D0851_04630	ko:K02200
mara:D0851_04635	ko:K02199
mara:D0851_04640	ko:K02198
mara:D0851_04645	ko:K02197
mara:D0851_04650	ko:K02196
mara:D0851_04655	ko:K02195
mara:D0851_04660	ko:K02194
mara:D0851_04665	ko:K02193
mara:D0851_04675	ko:K04061
mara:D0851_04685	ko:K02652
mara:D0851_04695	ko:K09803
mara:D0851_04725	ko:K03408
mara:D0851_04730	ko:K03408
mara:D0851_04735	ko:K03496
mara:D0851_04740	ko:K02557
mara:D0851_04745	ko:K02556
mara:D0851_04750	ko:K03412
mara:D0851_04755	ko:K03407
mara:D0851_04760	ko:K03414
mara:D0851_04765	ko:K03413
mara:D0851_04770	ko:K02405
mara:D0851_04775	ko:K04562
mara:D0851_04780	ko:K02404
mara:D0851_04785	ko:K02400
mara:D0851_04790	ko:K00761
mara:D0851_04795	ko:K02824
mara:D0851_04805	ko:K02401
mara:D0851_04810	ko:K02421
mara:D0851_04815	ko:K02420
mara:D0851_04820	ko:K02419
mara:D0851_04825	ko:K02418
mara:D0851_04830	ko:K02417
mara:D0851_04835	ko:K02416
mara:D0851_04840	ko:K02415
mara:D0851_04845	ko:K02414
mara:D0851_04850	ko:K20976
mara:D0851_04855	ko:K20977
mara:D0851_04860	ko:K20978
mara:D0851_04865	ko:K02413
mara:D0851_04870	ko:K02412
mara:D0851_04875	ko:K02411
mara:D0851_04880	ko:K02410
mara:D0851_04885	ko:K02409
mara:D0851_04890	ko:K02408
mara:D0851_04895	ko:K00986
mara:D0851_04900	ko:K10943
mara:D0851_04905	ko:K10942
mara:D0851_04910	ko:K10941
mara:D0851_04915	ko:K02423
mara:D0851_04930	ko:K13053
mara:D0851_04935	ko:K01356
mara:D0851_04945	ko:K07010
mara:D0851_04950	ko:K09807
mara:D0851_04955	ko:K09800
mara:D0851_04960	ko:K07278
mara:D0851_04970	ko:K01426
mara:D0851_04975	ko:K00574
mara:D0851_04980	ko:K01621
mara:D0851_04990	ko:K00688
mara:D0851_04995	ko:K03313
mara:D0851_05010	ko:K00986
mara:D0851_05015	ko:K14230
mara:D0851_05025	ko:K00626
mara:D0851_05030	ko:K00059
mara:D0851_05035	ko:K14237
mara:D0851_05040	ko:K14221
mara:D0851_05045	ko:K14237
mara:D0851_05065	ko:K01588
mara:D0851_05070	ko:K01589
mara:D0851_05075	ko:K04564
mara:D0851_05080	ko:K21024
mara:D0851_05085	ko:K03744
mara:D0851_05095	ko:K02453
mara:D0851_05100	ko:K02452
mara:D0851_05105	ko:K02463
mara:D0851_05110	ko:K04077
mara:D0851_05115	ko:K04078
mara:D0851_05120	ko:K07113
mara:D0851_05125	ko:K00059
mara:D0851_05135	ko:K07154
mara:D0851_05140	ko:K07443
mara:D0851_05145	ko:K08218
mara:D0851_05150	ko:K09767
mara:D0851_05175	ko:K01940
mara:D0851_05180	ko:K02422
mara:D0851_05185	ko:K02407
mara:D0851_05190	ko:K06603
mara:D0851_05195	ko:K02406
mara:D0851_05200	ko:K02406
mara:D0851_05230	ko:K01141
mara:D0851_05250	ko:K07491
mara:D0851_05285	ko:K02474
mara:D0851_05295	ko:K06218
mara:D0851_05300	ko:K18923
mara:D0851_05305	ko:K07576
mara:D0851_05320	ko:K24300
mara:D0851_05330	ko:K00860
mara:D0851_05335	ko:K00956
mara:D0851_05340	ko:K00957
mara:D0851_05370	ko:K24258
mara:D0851_05375	ko:K19068
mara:D0851_05380	ko:K15894
mara:D0851_05390	ko:K13019
mara:D0851_05405	ko:K12582
mara:D0851_05410	ko:K21379
mara:D0851_05420	ko:K00973
mara:D0851_05425	ko:K01710
mara:D0851_05430	ko:K13017
mara:D0851_05435	ko:K13018
mara:D0851_05440	ko:K13016
mara:D0851_05445	ko:K02474
mara:D0851_05455	ko:K01991
mara:D0851_05470	ko:K07063
mara:D0851_05480	ko:K05785
mara:D0851_05485	ko:K01082
mara:D0851_05500	ko:K15773
mara:D0851_05505	ko:K07154
mara:D0851_05510	ko:K07576
mara:D0851_05525	ko:K02650
mara:D0851_05535	ko:K21498
mara:D0851_05540	ko:K07334
mara:D0851_05565	ko:K07576
mara:D0851_05575	ko:K19163
mara:D0851_05580	ko:K19164
mara:D0851_05630	ko:K02650
mara:D0851_05635	ko:K02652
mara:D0851_05640	ko:K02653
mara:D0851_05645	ko:K02654
mara:D0851_05650	ko:K00859
mara:D0851_05660	ko:K22900
mara:D0851_05670	ko:K09862
mara:D0851_05685	ko:K03796
mara:D0851_05690	ko:K03556
mara:D0851_05705	ko:K00626
mara:D0851_05710	ko:K06916
mara:D0851_05715	ko:K09908
mara:D0851_05725	ko:K00817
mara:D0851_05730	ko:K00013
mara:D0851_05735	ko:K00765
mara:D0851_05740	ko:K00790
mara:D0851_05750	ko:K07122
mara:D0851_05755	ko:K07323
mara:D0851_05760	ko:K02067
mara:D0851_05765	ko:K02066
mara:D0851_05770	ko:K02065
mara:D0851_05775	ko:K06041
mara:D0851_05780	ko:K03270
mara:D0851_05785	ko:K11719
mara:D0851_05790	ko:K09774
mara:D0851_05795	ko:K06861
mara:D0851_05800	ko:K03092
mara:D0851_05805	ko:K05808
mara:D0851_05810	ko:K02806
mara:D0851_05815	ko:K06958
mara:D0851_05820	ko:K08485
mara:D0851_05825	ko:K06213
mara:D0851_05830	ko:K09889
mara:D0851_05835	ko:K11206
mara:D0851_05845	ko:K08301
mara:D0851_05850	ko:K06287
mara:D0851_05855	ko:K03571
mara:D0851_05860	ko:K03570
mara:D0851_05865	ko:K03569
mara:D0851_05870	ko:K02435
mara:D0851_05875	ko:K02433
mara:D0851_05880	ko:K02434
mara:D0851_05885	ko:K14441
mara:D0851_05895	ko:K00957
mara:D0851_05900	ko:K00956
mara:D0851_05910	ko:K06899
mara:D0851_05915	ko:K06168
mara:D0851_05920	ko:K06217
mara:D0851_05925	ko:K07042
mara:D0851_05930	ko:K06189
mara:D0851_05935	ko:K03820
mara:D0851_05945	ko:K01869
mara:D0851_05950	ko:K03643
mara:D0851_05955	ko:K02340
mara:D0851_05965	ko:K01150
mara:D0851_05970	ko:K20035
mara:D0851_05975	ko:K20035
mara:D0851_05985	ko:K01935
mara:D0851_05990	ko:K02169
mara:D0851_05995	ko:K02170
mara:D0851_06000	ko:K00652
mara:D0851_06005	ko:K01012
mara:D0851_06035	ko:K15256
mara:D0851_06040	ko:K15257
mara:D0851_06045	ko:K01939
mara:D0851_06050	ko:K02502
mara:D0851_06055	ko:K04087
mara:D0851_06060	ko:K04088
mara:D0851_06065	ko:K03665
mara:D0851_06070	ko:K03666
mara:D0851_06075	ko:K00791
mara:D0851_06080	ko:K03572
mara:D0851_06085	ko:K01448
mara:D0851_06090	ko:K06925
mara:D0851_06095	ko:K23997
mara:D0851_06100	ko:K18979
mara:D0851_06105	ko:K13288
mara:D0851_06110	ko:K06949
mara:D0851_06115	ko:K02557
mara:D0851_06120	ko:K02556
mara:D0851_06125	ko:K01613
mara:D0851_06130	ko:K04568
mara:D0851_06135	ko:K02356
mara:D0851_06140	ko:K19810
mara:D0851_06145	ko:K23127
mara:D0851_06150	ko:K21025
mara:D0851_06155	ko:K01079
mara:D0851_06160	ko:K02621
mara:D0851_06190	ko:K02622
mara:D0851_06200	ko:K14645
mara:D0851_06220	ko:K22108
mara:D0851_06230	ko:K13774
mara:D0851_06235	ko:K13778
mara:D0851_06240	ko:K11731
mara:D0851_06245	ko:K13779
mara:D0851_06250	ko:K13777
mara:D0851_06255	ko:K13775
mara:D0851_06260	ko:K13776
mara:D0851_06265	ko:K00344
mara:D0851_06275	ko:K06901
mara:D0851_06280	ko:K00759
mara:D0851_06285	ko:K29029
mara:D0851_06295	ko:K12410
mara:D0851_06305	ko:K00058
mara:D0851_06325	ko:K07461
mara:D0851_06335	ko:K11688
mara:D0851_06350	ko:K07115
mara:D0851_06365	ko:K03406
mara:D0851_06370	ko:K01077
mara:D0851_06375	ko:K01077
mara:D0851_06390	ko:K00496
mara:D0851_06410	ko:K05559
mara:D0851_06415	ko:K05560
mara:D0851_06420	ko:K05561
mara:D0851_06425	ko:K05562
mara:D0851_06430	ko:K05563
mara:D0851_06435	ko:K05564
mara:D0851_06440	ko:K09913
mara:D0851_06450	ko:K00285
mara:D0851_06455	ko:K03113
mara:D0851_06475	ko:K07662
mara:D0851_06485	ko:K09919
mara:D0851_06495	ko:K09165
mara:D0851_06505	ko:K26606
mara:D0851_06510	ko:K26605
mara:D0851_06515	ko:K00263
mara:D0851_06520	ko:K03308
mara:D0851_06535	ko:K09941
mara:D0851_06545	ko:K03769
mara:D0851_06575	ko:K01897
mara:D0851_06585	ko:K00673
mara:D0851_06595	ko:K00573
mara:D0851_06605	ko:K07090
mara:D0851_06610	ko:K03406
mara:D0851_06615	ko:K21498
mara:D0851_06620	ko:K07334
mara:D0851_06635	ko:K19159
mara:D0851_06640	ko:K19158
mara:D0851_06665	ko:K07726
mara:D0851_06695	ko:K00140
mara:D0851_06700	ko:K28060
mara:D0851_06710	ko:K07793
mara:D0851_06715	ko:K07794
mara:D0851_06720	ko:K07795
mara:D0851_06725	ko:K02476
mara:D0851_06730	ko:K02475
mara:D0851_06740	ko:K02030
mara:D0851_06745	ko:K01563
mara:D0851_06750	ko:K05786
mara:D0851_06785	ko:K00891
mara:D0851_06805	ko:K11688
mara:D0851_06810	ko:K11689
mara:D0851_06815	ko:K11690
mara:D0851_06820	ko:K07160
mara:D0851_06825	ko:K06351
mara:D0851_06835	ko:K13821
mara:D0851_06840	ko:K15371
mara:D0851_06845	ko:K03719
mara:D0851_06850	ko:K02617
mara:D0851_06855	ko:K15866
mara:D0851_06860	ko:K00074
mara:D0851_06865	ko:K02614
mara:D0851_06870	ko:K07823
mara:D0851_06875	ko:K01912
mara:D0851_06880	ko:K02609
mara:D0851_06885	ko:K02610
mara:D0851_06890	ko:K02611
