sply:Q5A_000005	ko:K02313
sply:Q5A_001140	ko:K03117
sply:Q5A_001145	ko:K03118
sply:Q5A_001150	ko:K03424
sply:Q5A_001155	ko:K01698
sply:Q5A_001160	ko:K05785
sply:Q5A_001165	ko:K05995
sply:Q5A_001170	ko:K03182
sply:Q5A_001175	ko:K05368
sply:Q5A_001185	ko:K00632
sply:Q5A_001190	ko:K01825
sply:Q5A_001195	ko:K07552
sply:Q5A_001200	ko:K01271
sply:Q5A_001210	ko:K03498
sply:Q5A_001215	ko:K00230
sply:Q5A_001220	ko:K01977
sply:Q5A_001225	ko:K14224
sply:Q5A_001230	ko:K01980
sply:Q5A_001235	ko:K01985
sply:Q5A_001240	ko:K00075
sply:Q5A_001245	ko:K03524
sply:Q5A_001250	ko:K00867
sply:Q5A_001255	ko:K19113
sply:Q5A_001260	ko:K14234
sply:Q5A_001265	ko:K14236
sply:Q5A_001270	ko:K14225
sply:Q5A_001275	ko:K14234
sply:Q5A_001280	ko:K02358
sply:Q5A_001285	ko:K03073
sply:Q5A_001290	ko:K02601
sply:Q5A_001295	ko:K02867
sply:Q5A_001300	ko:K02863
sply:Q5A_001305	ko:K02864
sply:Q5A_001310	ko:K02935
sply:Q5A_001315	ko:K03043
sply:Q5A_001320	ko:K03046
sply:Q5A_001330	ko:K03150
sply:Q5A_001335	ko:K03149
sply:Q5A_001340	ko:K03154
sply:Q5A_001345	ko:K03148
sply:Q5A_001350	ko:K00788
sply:Q5A_001355	ko:K03147
sply:Q5A_001360	ko:K07740
sply:Q5A_001365	ko:K03426
sply:Q5A_001370	ko:K01599
sply:Q5A_001375	ko:K05982
sply:Q5A_001380	ko:K09891
sply:Q5A_001385	ko:K05787
sply:Q5A_001395	ko:K01945
sply:Q5A_001400	ko:K00602
sply:Q5A_001405	ko:K01977
sply:Q5A_001410	ko:K14224
sply:Q5A_001415	ko:K01980
sply:Q5A_001420	ko:K01985
sply:Q5A_001430	ko:K14393
sply:Q5A_001440	ko:K01895
sply:Q5A_001445	ko:K11102
sply:Q5A_001450	ko:K01673
sply:Q5A_001485	ko:K12518
sply:Q5A_001490	ko:K12519
sply:Q5A_001545	ko:K14231
sply:Q5A_001555	ko:K04084
sply:Q5A_001560	ko:K03926
sply:Q5A_001565	ko:K07791
sply:Q5A_001570	ko:K01744
sply:Q5A_001575	ko:K07113
sply:Q5A_001580	ko:K04078
sply:Q5A_001585	ko:K04077
sply:Q5A_001595	ko:K19810
sply:Q5A_001600	ko:K02356
sply:Q5A_001605	ko:K16347
sply:Q5A_001610	ko:K16348
sply:Q5A_001615	ko:K11741
sply:Q5A_001620	ko:K00247
sply:Q5A_001625	ko:K00246
sply:Q5A_001630	ko:K00245
sply:Q5A_001635	ko:K00244
sply:Q5A_001640	ko:K04568
sply:Q5A_001645	ko:K22051
sply:Q5A_001650	ko:K01613
sply:Q5A_001655	ko:K06949
sply:Q5A_001660	ko:K13288
sply:Q5A_001665	ko:K14225
sply:Q5A_001670	ko:K14225
sply:Q5A_001675	ko:K14225
sply:Q5A_001680	ko:K18979
sply:Q5A_001685	ko:K23997
sply:Q5A_001690	ko:K06925
sply:Q5A_001695	ko:K01448
sply:Q5A_001700	ko:K03572
sply:Q5A_001705	ko:K00791
sply:Q5A_001710	ko:K03666
sply:Q5A_001715	ko:K03665
sply:Q5A_001720	ko:K04088
sply:Q5A_001725	ko:K04087
sply:Q5A_001730	ko:K09937
sply:Q5A_001735	ko:K01939
sply:Q5A_001740	ko:K13771
sply:Q5A_001745	ko:K12573
sply:Q5A_001750	ko:K03218
sply:Q5A_001755	ko:K09456
sply:Q5A_001760	ko:K08989
sply:Q5A_001775	ko:K06889
sply:Q5A_001785	ko:K02990
sply:Q5A_001790	ko:K02963
sply:Q5A_001795	ko:K02939
sply:Q5A_001805	ko:K07269
sply:Q5A_001810	ko:K03773
sply:Q5A_001815	ko:K07322
sply:Q5A_001820	ko:K01119
sply:Q5A_001825	ko:K01082
sply:Q5A_001830	ko:K07109
sply:Q5A_001840	ko:K03699
sply:Q5A_001845	ko:K07304
sply:Q5A_001850	ko:K07278
sply:Q5A_001855	ko:K09800
sply:Q5A_001865	ko:K01507
sply:Q5A_001870	ko:K05874
sply:Q5A_001875	ko:K03841
sply:Q5A_001880	ko:K02558
sply:Q5A_001895	ko:K03402
sply:Q5A_001900	ko:K00024
sply:Q5A_001905	ko:K07724
sply:Q5A_001915	ko:K02523
sply:Q5A_001920	ko:K02888
sply:Q5A_001925	ko:K02899
sply:Q5A_001935	ko:K03979
sply:Q5A_001940	ko:K07643
sply:Q5A_001945	ko:K07771
sply:Q5A_001950	ko:K07259
sply:Q5A_001955	ko:K03624
sply:Q5A_001960	ko:K07574
sply:Q5A_001965	ko:K02427
sply:Q5A_001970	ko:K03798
sply:Q5A_001975	ko:K00796
sply:Q5A_001980	ko:K03431
sply:Q5A_001985	ko:K03075
sply:Q5A_001990	ko:K14228
sply:Q5A_001995	ko:K14230
sply:Q5A_002000	ko:K09748
sply:Q5A_002005	ko:K02600
sply:Q5A_002010	ko:K02519
sply:Q5A_002015	ko:K02834
sply:Q5A_002020	ko:K03177
sply:Q5A_002025	ko:K02956
sply:Q5A_002030	ko:K00962
sply:Q5A_002035	ko:K05803
sply:Q5A_002040	ko:K05592
sply:Q5A_002045	ko:K07112
sply:Q5A_002070	ko:K01993
sply:Q5A_002075	ko:K01992
sply:Q5A_002080	ko:K01992
sply:Q5A_002095	ko:K24845
sply:Q5A_002100	ko:K24844
sply:Q5A_002105	ko:K24843
sply:Q5A_002110	ko:K03824
sply:Q5A_002115	ko:K07461
sply:Q5A_002120	ko:K15342
sply:Q5A_002125	ko:K07012
sply:Q5A_002130	ko:K19127
sply:Q5A_002135	ko:K19128
sply:Q5A_002140	ko:K19129
sply:Q5A_002145	ko:K19130
sply:Q5A_002150	ko:K09979
sply:Q5A_002160	ko:K06167
sply:Q5A_002170	ko:K05774
sply:Q5A_002175	ko:K06162
sply:Q5A_002180	ko:K05780
sply:Q5A_002185	ko:K05781
sply:Q5A_002190	ko:K06163
sply:Q5A_002195	ko:K06164
sply:Q5A_002200	ko:K06165
sply:Q5A_002205	ko:K06166
sply:Q5A_002210	ko:K02043
sply:Q5A_002215	ko:K07089
sply:Q5A_002230	ko:K04068
sply:Q5A_002235	ko:K21636
sply:Q5A_002250	ko:K01226
sply:Q5A_002255	ko:K02819
sply:Q5A_002265	ko:K03485
sply:Q5A_002270	ko:K01531
sply:Q5A_002275	ko:K07395
sply:Q5A_002300	ko:K09022
sply:Q5A_002305	ko:K00610
sply:Q5A_002310	ko:K00609
sply:Q5A_002315	ko:K02035
sply:Q5A_002320	ko:K00611
sply:Q5A_002325	ko:K09893
sply:Q5A_002330	ko:K06169
sply:Q5A_002345	ko:K03828
sply:Q5A_002350	ko:K01873
sply:Q5A_002355	ko:K02339
sply:Q5A_002360	ko:K01255
sply:Q5A_002365	ko:K07091
sply:Q5A_002370	ko:K11720
sply:Q5A_002375	ko:K19734
sply:Q5A_002380	ko:K22956
sply:Q5A_002385	ko:K14228
sply:Q5A_002400	ko:K01673
sply:Q5A_002405	ko:K15773
sply:Q5A_002420	ko:K03497
sply:Q5A_002435	ko:K07458
sply:Q5A_002440	ko:K00558
sply:Q5A_002450	ko:K01223
sply:Q5A_002455	ko:K02753
sply:Q5A_002460	ko:K03487
sply:Q5A_002465	ko:K04095
sply:Q5A_002485	ko:K23676
sply:Q5A_002490	ko:K00697
sply:Q5A_002500	ko:K09470
sply:Q5A_002515	ko:K19784
sply:Q5A_002525	ko:K05804
sply:Q5A_002530	ko:K19236
sply:Q5A_002535	ko:K01612
sply:Q5A_002540	ko:K21759
sply:Q5A_002545	ko:K03559
sply:Q5A_002550	ko:K03832
sply:Q5A_002555	ko:K02014
sply:Q5A_002560	ko:K03561
sply:Q5A_002570	ko:K03790
sply:Q5A_002595	ko:K05921
sply:Q5A_002600	ko:K05921
sply:Q5A_002605	ko:K00151
sply:Q5A_002615	ko:K01826
sply:Q5A_002620	ko:K02509
sply:Q5A_002625	ko:K02510
sply:Q5A_002630	ko:K02511
sply:Q5A_002635	ko:K02508
sply:Q5A_002640	ko:K00483
sply:Q5A_002645	ko:K00484
sply:Q5A_002650	ko:K18988
sply:Q5A_002660	ko:K18335
sply:Q5A_002665	ko:K18336
sply:Q5A_002670	ko:K18334
sply:Q5A_002675	ko:K07046
sply:Q5A_002680	ko:K18333
sply:Q5A_002685	ko:K29028
sply:Q5A_002690	ko:K02429
sply:Q5A_002725	ko:K14228
sply:Q5A_002730	ko:K14228
sply:Q5A_002735	ko:K14228
sply:Q5A_002740	ko:K18900
sply:Q5A_002750	ko:K00564
sply:Q5A_002755	ko:K02344
sply:Q5A_002760	ko:K03789
sply:Q5A_002770	ko:K07154
sply:Q5A_002775	ko:K02837
sply:Q5A_002780	ko:K04065
sply:Q5A_002800	ko:K03424
sply:Q5A_002805	ko:K03317
sply:Q5A_002815	ko:K01619
sply:Q5A_002820	ko:K00758
sply:Q5A_002825	ko:K01839
sply:Q5A_002830	ko:K03784
sply:Q5A_002840	ko:K07186
sply:Q5A_002845	ko:K01079
sply:Q5A_002850	ko:K04485
sply:Q5A_002855	ko:K06211
sply:Q5A_002870	ko:K06020
sply:Q5A_002880	ko:K21021
sply:Q5A_002890	ko:K08309
sply:Q5A_002895	ko:K03720
sply:Q5A_002900	ko:K01529
sply:Q5A_002905	ko:K15634
sply:Q5A_002910	ko:K05804
sply:Q5A_002915	ko:K05805
sply:Q5A_002920	ko:K07773
sply:Q5A_002925	ko:K02533
sply:Q5A_002930	ko:K12524
sply:Q5A_002935	ko:K00872
sply:Q5A_002940	ko:K01733
sply:Q5A_002945	ko:K09861
sply:Q5A_002950	ko:K03310
sply:Q5A_002955	ko:K00616
sply:Q5A_002960	ko:K03831
sply:Q5A_002965	ko:K03762
sply:Q5A_002970	ko:K07034
sply:Q5A_002975	ko:K04043
sply:Q5A_002980	ko:K03686
sply:Q5A_002985	ko:K03313
sply:Q5A_002990	ko:K03717
sply:Q5A_002995	ko:K02968
sply:Q5A_003005	ko:K11753
sply:Q5A_003010	ko:K01870
sply:Q5A_003015	ko:K03101
sply:Q5A_003020	ko:K03774
sply:Q5A_003025	ko:K03527
sply:Q5A_003035	ko:K22952
sply:Q5A_003040	ko:K22874
sply:Q5A_003050	ko:K00215
sply:Q5A_003060	ko:K01956
sply:Q5A_003065	ko:K01955
sply:Q5A_003070	ko:K11746
sply:Q5A_003075	ko:K11745
sply:Q5A_003080	ko:K05835
sply:Q5A_003095	ko:K00287
sply:Q5A_003100	ko:K07093
sply:Q5A_003105	ko:K01525
sply:Q5A_003110	ko:K06195
sply:Q5A_003115	ko:K02528
sply:Q5A_003120	ko:K00097
sply:Q5A_003125	ko:K03771
sply:Q5A_003130	ko:K04744
sply:Q5A_003135	ko:K05801
sply:Q5A_003140	ko:K06177
sply:Q5A_003145	ko:K03580
sply:Q5A_003150	ko:K02336
sply:Q5A_003160	ko:K01653
sply:Q5A_003165	ko:K01652
sply:Q5A_003170	ko:K02062
sply:Q5A_003175	ko:K02063
sply:Q5A_003180	ko:K02064
sply:Q5A_003185	ko:K11925
sply:Q5A_003195	ko:K03291
sply:Q5A_003200	ko:K03319
sply:Q5A_003205	ko:K01704
sply:Q5A_003210	ko:K01703
sply:Q5A_003215	ko:K00052
sply:Q5A_003220	ko:K01649
sply:Q5A_003225	ko:K05798
sply:Q5A_003230	ko:K01897
sply:Q5A_003235	ko:K01652
sply:Q5A_003240	ko:K01653
sply:Q5A_003245	ko:K03435
sply:Q5A_003250	ko:K28156
sply:Q5A_003255	ko:K03925
sply:Q5A_003260	ko:K03438
sply:Q5A_003265	ko:K03586
sply:Q5A_003270	ko:K03587
sply:Q5A_003275	ko:K01928
sply:Q5A_003280	ko:K01929
sply:Q5A_003285	ko:K01000
sply:Q5A_003290	ko:K01925
sply:Q5A_003295	ko:K03588
sply:Q5A_003300	ko:K02563
sply:Q5A_003305	ko:K01924
sply:Q5A_003310	ko:K01921
sply:Q5A_003315	ko:K03589
sply:Q5A_003320	ko:K03590
sply:Q5A_003325	ko:K03531
sply:Q5A_003330	ko:K02535
sply:Q5A_003340	ko:K13301
sply:Q5A_003345	ko:K03070
sply:Q5A_003350	ko:K03574
sply:Q5A_003355	ko:K09862
sply:Q5A_003360	ko:K18778
sply:Q5A_003365	ko:K00859
sply:Q5A_003370	ko:K00364
sply:Q5A_003375	ko:K02505
sply:Q5A_003380	ko:K02504
sply:Q5A_003385	ko:K02682
sply:Q5A_003390	ko:K00767
sply:Q5A_003395	ko:K03806
sply:Q5A_003400	ko:K03807
sply:Q5A_003405	ko:K01845
sply:Q5A_003410	ko:K15724
sply:Q5A_003420	ko:K06858
sply:Q5A_003425	ko:K01243
sply:Q5A_003430	ko:K01129
sply:Q5A_003435	ko:K04771
sply:Q5A_003440	ko:K02647
sply:Q5A_003445	ko:K01708
sply:Q5A_003450	ko:K03535
sply:Q5A_003455	ko:K13918
sply:Q5A_003460	ko:K01706
sply:Q5A_003465	ko:K01630
sply:Q5A_003470	ko:K00042
sply:Q5A_003475	ko:K00865
sply:Q5A_003480	ko:K07678
sply:Q5A_003485	ko:K03215
sply:Q5A_003490	ko:K00951
sply:Q5A_003495	ko:K04765
sply:Q5A_003505	ko:K01937
sply:Q5A_003510	ko:K01689
sply:Q5A_003515	ko:K17218
sply:Q5A_003525	ko:K01761
sply:Q5A_003530	ko:K16234
sply:Q5A_003535	ko:K01745
sply:Q5A_003540	ko:K01712
sply:Q5A_003545	ko:K08195
sply:Q5A_003550	ko:K10026
sply:Q5A_003560	ko:K01737
sply:Q5A_003565	ko:K00380
sply:Q5A_003570	ko:K00381
sply:Q5A_003575	ko:K00390
sply:Q5A_003580	ko:K09612
sply:Q5A_003585	ko:K02302
sply:Q5A_003590	ko:K00957
sply:Q5A_003595	ko:K00956
sply:Q5A_003600	ko:K00860
sply:Q5A_003610	ko:K05589
sply:Q5A_003615	ko:K00991
sply:Q5A_003620	ko:K01770
sply:Q5A_003625	ko:K06176
sply:Q5A_003630	ko:K03787
sply:Q5A_003635	ko:K00573
sply:Q5A_003640	ko:K06194
sply:Q5A_003645	ko:K03087
sply:Q5A_003650	ko:K03555
sply:Q5A_003655	ko:K02760
sply:Q5A_003660	ko:K02761
sply:Q5A_003665	ko:K01223
sply:Q5A_003670	ko:K03490
sply:Q5A_003675	ko:K03478
sply:Q5A_003685	ko:K03743
sply:Q5A_003690	ko:K03553
sply:Q5A_003695	ko:K03565
sply:Q5A_003700	ko:K01872
sply:Q5A_003705	ko:K03563
sply:Q5A_003710	ko:K14233
sply:Q5A_003715	ko:K14219
sply:Q5A_003720	ko:K14219
sply:Q5A_003725	ko:K14219
sply:Q5A_003740	ko:K01919
sply:Q5A_003745	ko:K07173
sply:Q5A_003750	ko:K03699
sply:Q5A_003760	ko:K03106
sply:Q5A_003765	ko:K02959
sply:Q5A_003770	ko:K02860
sply:Q5A_003775	ko:K00554
sply:Q5A_003780	ko:K02884
sply:Q5A_003790	ko:K06905
sply:Q5A_003795	ko:K06906
sply:Q5A_003810	ko:K06908
sply:Q5A_003815	ko:K06907
sply:Q5A_003840	ko:K06903
sply:Q5A_003855	ko:K01185
sply:Q5A_003890	ko:K07283
sply:Q5A_003895	ko:K01626
sply:Q5A_003900	ko:K14187
sply:Q5A_003905	ko:K14170
sply:Q5A_003910	ko:K05809
sply:Q5A_003915	ko:K05807
sply:Q5A_003920	ko:K06180
sply:Q5A_003925	ko:K05810
sply:Q5A_003930	ko:K03695
sply:Q5A_003935	ko:K01977
sply:Q5A_003940	ko:K14224
sply:Q5A_003945	ko:K01980
sply:Q5A_003950	ko:K01985
sply:Q5A_003955	ko:K14221
sply:Q5A_003980	ko:K02078
sply:Q5A_003985	ko:K02078
sply:Q5A_004010	ko:K07107
sply:Q5A_004030	ko:K00647
sply:Q5A_004040	ko:K00059
sply:Q5A_004045	ko:K09458
sply:Q5A_004050	ko:K06222
sply:Q5A_004060	ko:K19577
sply:Q5A_004070	ko:K08307
sply:Q5A_004075	ko:K01069
sply:Q5A_004085	ko:K03469
sply:Q5A_004090	ko:K02342
sply:Q5A_004095	ko:K14221
sply:Q5A_004100	ko:K03457
sply:Q5A_004110	ko:K16841
sply:Q5A_004115	ko:K16842
sply:Q5A_004120	ko:K02014
sply:Q5A_004125	ko:K03897
sply:Q5A_004130	ko:K03895
sply:Q5A_004135	ko:K03896
sply:Q5A_004140	ko:K03894
sply:Q5A_004165	ko:K22601
sply:Q5A_004175	ko:K22602
sply:Q5A_004185	ko:K02030
sply:Q5A_004190	ko:K02029
sply:Q5A_004195	ko:K02029
sply:Q5A_004200	ko:K02028
sply:Q5A_004205	ko:K00839
sply:Q5A_004210	ko:K02083
sply:Q5A_004215	ko:K16840
sply:Q5A_004220	ko:K07127
sply:Q5A_004225	ko:K24206
sply:Q5A_004230	ko:K13566
sply:Q5A_004235	ko:K14287
sply:Q5A_004240	ko:K08964
sply:Q5A_004245	ko:K09880
sply:Q5A_004250	ko:K08967
sply:Q5A_004255	ko:K08963
sply:Q5A_004260	ko:K00899
sply:Q5A_004265	ko:K18919
sply:Q5A_004270	ko:K18919
sply:Q5A_004275	ko:K06445
sply:Q5A_004280	ko:K03271
sply:Q5A_004290	ko:K28919
sply:Q5A_004295	ko:K00346
sply:Q5A_004300	ko:K00347
sply:Q5A_004305	ko:K00348
sply:Q5A_004310	ko:K00349
sply:Q5A_004315	ko:K00350
sply:Q5A_004320	ko:K00351
sply:Q5A_004325	ko:K03734
sply:Q5A_004330	ko:K05952
sply:Q5A_004340	ko:K02346
sply:Q5A_004350	ko:K12678
sply:Q5A_004355	ko:K01270
sply:Q5A_004360	ko:K00769
sply:Q5A_004365	ko:K11750
sply:Q5A_004370	ko:K11926
sply:Q5A_004375	ko:K00931
sply:Q5A_004380	ko:K00147
sply:Q5A_004400	ko:K12262
sply:Q5A_004405	ko:K12368
sply:Q5A_004410	ko:K02364
sply:Q5A_004425	ko:K02014
sply:Q5A_004450	ko:K03673
sply:Q5A_004455	ko:K14063
sply:Q5A_004460	ko:K00146
sply:Q5A_004465	ko:K11250
sply:Q5A_004470	ko:K16868
sply:Q5A_004510	ko:K12973
sply:Q5A_004520	ko:K09712
sply:Q5A_004535	ko:K01759
sply:Q5A_004545	ko:K06911
sply:Q5A_004555	ko:K07504
sply:Q5A_004580	ko:K09945
sply:Q5A_004595	ko:K06188
sply:Q5A_004625	ko:K02016
sply:Q5A_004635	ko:K00891
sply:Q5A_004645	ko:K16137
sply:Q5A_004665	ko:K09913
sply:Q5A_004675	ko:K03554
sply:Q5A_004685	ko:K10441
sply:Q5A_004690	ko:K10440
sply:Q5A_004695	ko:K10439
sply:Q5A_004700	ko:K09988
sply:Q5A_004705	ko:K01624
sply:Q5A_004720	ko:K00847
sply:Q5A_004730	ko:K03488
sply:Q5A_004735	ko:K16238
sply:Q5A_004740	ko:K03546
sply:Q5A_004745	ko:K03547
sply:Q5A_004750	ko:K07657
sply:Q5A_004755	ko:K07636
sply:Q5A_004760	ko:K02040
sply:Q5A_004770	ko:K03311
sply:Q5A_004775	ko:K11736
sply:Q5A_004780	ko:K21498
sply:Q5A_004790	ko:K16053
sply:Q5A_004795	ko:K01187
sply:Q5A_004800	ko:K00681
sply:Q5A_004805	ko:K03386
sply:Q5A_004810	ko:K08682
sply:Q5A_004815	ko:K07568
sply:Q5A_004820	ko:K00773
sply:Q5A_004825	ko:K03210
sply:Q5A_004830	ko:K03072
sply:Q5A_004835	ko:K03074
sply:Q5A_004850	ko:K07738
sply:Q5A_004855	ko:K11752
sply:Q5A_004860	ko:K00794
sply:Q5A_004865	ko:K03625
sply:Q5A_004870	ko:K00946
sply:Q5A_004875	ko:K01095
sply:Q5A_004880	ko:K23107
sply:Q5A_004885	ko:K01662
sply:Q5A_004890	ko:K00795
sply:Q5A_004895	ko:K03602
sply:Q5A_004900	ko:K03151
sply:Q5A_004905	ko:K03152
sply:Q5A_004910	ko:K00077
sply:Q5A_004915	ko:K09767
sply:Q5A_004925	ko:K02257
sply:Q5A_004930	ko:K02300
sply:Q5A_004935	ko:K02299
sply:Q5A_004940	ko:K02298
sply:Q5A_004945	ko:K02297
sply:Q5A_004950	ko:K08218
sply:Q5A_004955	ko:K07286
sply:Q5A_004960	ko:K05527
sply:Q5A_004965	ko:K03545
sply:Q5A_004970	ko:K01358
sply:Q5A_004975	ko:K03544
sply:Q5A_004980	ko:K01338
sply:Q5A_004985	ko:K03530
sply:Q5A_004990	ko:K03770
sply:Q5A_004995	ko:K02237
sply:Q5A_005000	ko:K12500
sply:Q5A_005005	ko:K06920
sply:Q5A_005015	ko:K11938
sply:Q5A_005020	ko:K28981
sply:Q5A_005025	ko:K05800
sply:Q5A_005030	ko:K18889
sply:Q5A_005035	ko:K18890
sply:Q5A_005040	ko:K04752
sply:Q5A_005045	ko:K03320
sply:Q5A_005050	ko:K10805
sply:Q5A_005055	ko:K09914
sply:Q5A_005060	ko:K07443
sply:Q5A_005065	ko:K07483
sply:Q5A_005115	ko:K02452
sply:Q5A_005120	ko:K02453
sply:Q5A_005125	ko:K02454
sply:Q5A_005130	ko:K02455
sply:Q5A_005135	ko:K02456
sply:Q5A_005140	ko:K02457
sply:Q5A_005145	ko:K02458
sply:Q5A_005150	ko:K02459
sply:Q5A_005155	ko:K02460
sply:Q5A_005160	ko:K02461
sply:Q5A_005165	ko:K02462
sply:Q5A_005170	ko:K02464
sply:Q5A_005175	ko:K02465
sply:Q5A_005180	ko:K21712
sply:Q5A_005185	ko:K12262
sply:Q5A_005190	ko:K05839
sply:Q5A_005195	ko:K19162
sply:Q5A_005205	ko:K02074
sply:Q5A_005210	ko:K02075
sply:Q5A_005215	ko:K02077
sply:Q5A_005220	ko:K02919
sply:Q5A_005225	ko:K02909
sply:Q5A_005230	ko:K18138
sply:Q5A_005235	ko:K03585
sply:Q5A_005240	ko:K03577
sply:Q5A_005245	ko:K06039
sply:Q5A_005250	ko:K05802
