leh:C3F35_00010	ko:K02029
leh:C3F35_00600	ko:K00041
leh:C3F35_00615	ko:K18968
leh:C3F35_00625	ko:K01425
leh:C3F35_00630	ko:K05874
leh:C3F35_00635	ko:K08324
leh:C3F35_00645	ko:K03829
leh:C3F35_00650	ko:K00016
leh:C3F35_00660	ko:K22024
leh:C3F35_00665	ko:K22129
leh:C3F35_00675	ko:K01714
leh:C3F35_00680	ko:K03307
leh:C3F35_00715	ko:K08159
leh:C3F35_00720	ko:K05595
leh:C3F35_00725	ko:K03712
leh:C3F35_00730	ko:K13632
leh:C3F35_00735	ko:K13630
leh:C3F35_00740	ko:K15268
leh:C3F35_00750	ko:K11903
leh:C3F35_00770	ko:K11963
leh:C3F35_00775	ko:K11962
leh:C3F35_00780	ko:K11961
leh:C3F35_00785	ko:K11960
leh:C3F35_00790	ko:K11959
leh:C3F35_00835	ko:K01284
leh:C3F35_00840	ko:K16066
leh:C3F35_00845	ko:K22293
leh:C3F35_00850	ko:K11932
leh:C3F35_00860	ko:K00040
leh:C3F35_00865	ko:K08173
leh:C3F35_00900	ko:K26976
leh:C3F35_00905	ko:K26975
leh:C3F35_00910	ko:K26974
leh:C3F35_00915	ko:K26973
leh:C3F35_00925	ko:K26972
leh:C3F35_01005	ko:K07474
leh:C3F35_01025	ko:K01185
leh:C3F35_01045	ko:K14219
leh:C3F35_01060	ko:K00986
leh:C3F35_01080	ko:K01476
leh:C3F35_01120	ko:K00433
leh:C3F35_01125	ko:K11937
leh:C3F35_01130	ko:K11936
leh:C3F35_01135	ko:K11931
leh:C3F35_01140	ko:K11935
leh:C3F35_01145	ko:K07280
leh:C3F35_01170	ko:K05275
leh:C3F35_01195	ko:K09022
leh:C3F35_01200	ko:K02014
leh:C3F35_01210	ko:K00432
leh:C3F35_01215	ko:K09918
leh:C3F35_01225	ko:K00799
leh:C3F35_01235	ko:K05846
leh:C3F35_01240	ko:K05845
leh:C3F35_01245	ko:K05846
leh:C3F35_01250	ko:K05847
leh:C3F35_01255	ko:K03281
leh:C3F35_01260	ko:K01935
leh:C3F35_01265	ko:K15545
leh:C3F35_01275	ko:K08224
leh:C3F35_01280	ko:K01299
leh:C3F35_01290	ko:K04775
leh:C3F35_01300	ko:K11742
leh:C3F35_01305	ko:K11743
leh:C3F35_01310	ko:K11744
leh:C3F35_01325	ko:K14057
leh:C3F35_01330	ko:K12940
leh:C3F35_01335	ko:K12941
leh:C3F35_01340	ko:K12942
leh:C3F35_01345	ko:K00567
leh:C3F35_01350	ko:K01420
leh:C3F35_01355	ko:K14055
leh:C3F35_01365	ko:K00325
leh:C3F35_01370	ko:K00324
leh:C3F35_01380	ko:K03758
leh:C3F35_01385	ko:K13938
leh:C3F35_01395	ko:K07661
leh:C3F35_01400	ko:K02016
leh:C3F35_01405	ko:K02015
leh:C3F35_01410	ko:K02013
leh:C3F35_01415	ko:K07639
leh:C3F35_01420	ko:K10748
leh:C3F35_01425	ko:K01679
leh:C3F35_01430	ko:K01676
leh:C3F35_01435	ko:K01809
leh:C3F35_01445	ko:K16136
leh:C3F35_01450	ko:K02791
leh:C3F35_01455	ko:K14155
leh:C3F35_01460	ko:K01488
leh:C3F35_01470	ko:K22718
leh:C3F35_01485	ko:K03617
leh:C3F35_01490	ko:K03616
leh:C3F35_01495	ko:K03615
leh:C3F35_01500	ko:K03614
leh:C3F35_01505	ko:K03612
leh:C3F35_01510	ko:K03613
leh:C3F35_01515	ko:K10773
leh:C3F35_01520	ko:K03305
leh:C3F35_01525	ko:K00799
leh:C3F35_01530	ko:K00868
leh:C3F35_01535	ko:K01866
leh:C3F35_01540	ko:K00275
leh:C3F35_01550	ko:K09001
leh:C3F35_01555	ko:K06077
leh:C3F35_01565	ko:K06075
leh:C3F35_01585	ko:K04565
leh:C3F35_01595	ko:K06938
leh:C3F35_01600	ko:K03760
leh:C3F35_01605	ko:K16137
leh:C3F35_01610	ko:K10680
leh:C3F35_01615	ko:K01759
leh:C3F35_01620	ko:K03683
leh:C3F35_01625	ko:K07390
leh:C3F35_01630	ko:K19303
leh:C3F35_01635	ko:K04564
leh:C3F35_01640	ko:K19577
leh:C3F35_01655	ko:K03604
leh:C3F35_01665	ko:K28371
leh:C3F35_01670	ko:K00574
leh:C3F35_01675	ko:K00793
leh:C3F35_01680	ko:K26939
leh:C3F35_01685	ko:K14237
leh:C3F35_01690	ko:K14237
leh:C3F35_01720	ko:K01426
leh:C3F35_01765	ko:K02510
leh:C3F35_01775	ko:K01673
leh:C3F35_01810	ko:K01675
leh:C3F35_01815	ko:K02073
leh:C3F35_01820	ko:K02072
leh:C3F35_01825	ko:K02071
leh:C3F35_01835	ko:K00873
leh:C3F35_01840	ko:K06078
leh:C3F35_01845	ko:K19236
leh:C3F35_01850	ko:K02426
leh:C3F35_01855	ko:K11717
leh:C3F35_01860	ko:K09015
leh:C3F35_01865	ko:K09013
leh:C3F35_01870	ko:K09014
leh:C3F35_01875	ko:K05997
leh:C3F35_01880	ko:K19222
leh:C3F35_01885	ko:K26063
leh:C3F35_01895	ko:K18518
leh:C3F35_01900	ko:K01007
leh:C3F35_01905	ko:K09773
leh:C3F35_01910	ko:K01626
leh:C3F35_01920	ko:K16087
leh:C3F35_01925	ko:K07225
leh:C3F35_01930	ko:K25132
leh:C3F35_01935	ko:K25133
leh:C3F35_01940	ko:K10834
leh:C3F35_01945	ko:K08997
leh:C3F35_01955	ko:K13695
leh:C3F35_01960	ko:K06074
leh:C3F35_01965	ko:K00432
leh:C3F35_01970	ko:K06073
leh:C3F35_01975	ko:K04764
leh:C3F35_01980	ko:K01890
leh:C3F35_01985	ko:K01889
leh:C3F35_01995	ko:K02887
leh:C3F35_02000	ko:K02916
leh:C3F35_02005	ko:K02520
leh:C3F35_02010	ko:K01868
leh:C3F35_02025	ko:K07283
leh:C3F35_02060	ko:K00986
leh:C3F35_02085	ko:K16370
leh:C3F35_02105	ko:K24204
leh:C3F35_02110	ko:K00065
leh:C3F35_02115	ko:K07038
leh:C3F35_02120	ko:K06956
leh:C3F35_02125	ko:K15722
leh:C3F35_02130	ko:K03781
leh:C3F35_02135	ko:K03478
leh:C3F35_02140	ko:K01222
leh:C3F35_02145	ko:K03490
leh:C3F35_02150	ko:K02759
leh:C3F35_02155	ko:K02761
leh:C3F35_02160	ko:K02760
leh:C3F35_02165	ko:K04064
leh:C3F35_02170	ko:K01916
leh:C3F35_02175	ko:K05984
leh:C3F35_02180	ko:K09975
leh:C3F35_02185	ko:K06006
leh:C3F35_02190	ko:K05526
leh:C3F35_02195	ko:K01484
leh:C3F35_02200	ko:K06447
leh:C3F35_02205	ko:K00673
leh:C3F35_02210	ko:K00840
leh:C3F35_02215	ko:K01142
leh:C3F35_02225	ko:K05777
leh:C3F35_02230	ko:K05778
leh:C3F35_02235	ko:K05779
leh:C3F35_02240	ko:K21028
leh:C3F35_02255	ko:K08320
leh:C3F35_02265	ko:K00262
leh:C3F35_02270	ko:K03169
leh:C3F35_02275	ko:K01008
leh:C3F35_02290	ko:K04773
leh:C3F35_02295	ko:K01424
leh:C3F35_02300	ko:K08281
leh:C3F35_02305	ko:K09916
leh:C3F35_02310	ko:K07305
leh:C3F35_02315	ko:K00134
leh:C3F35_02320	ko:K01792
leh:C3F35_02330	ko:K07274
leh:C3F35_02335	ko:K07180
leh:C3F35_02340	ko:K09786
leh:C3F35_02345	ko:K02014
leh:C3F35_02350	ko:K13069
leh:C3F35_02360	ko:K25495
leh:C3F35_02365	ko:K25494
leh:C3F35_02385	ko:K13069
leh:C3F35_02420	ko:K20276
leh:C3F35_02430	ko:K12542
leh:C3F35_02435	ko:K12541
leh:C3F35_02440	ko:K12543
leh:C3F35_02450	ko:K22720
leh:C3F35_02495	ko:K20534
leh:C3F35_02530	ko:K00031
leh:C3F35_02535	ko:K06181
leh:C3F35_02540	ko:K12152
leh:C3F35_02545	ko:K00566
leh:C3F35_02550	ko:K07153
leh:C3F35_02555	ko:K01756
leh:C3F35_02560	ko:K07660
leh:C3F35_02565	ko:K07637
leh:C3F35_02570	ko:K18850
leh:C3F35_02575	ko:K01258
leh:C3F35_02580	ko:K11072
leh:C3F35_02585	ko:K11071
leh:C3F35_02590	ko:K11070
leh:C3F35_02595	ko:K11069
leh:C3F35_02600	ko:K12410
leh:C3F35_02605	ko:K28207
leh:C3F35_02615	ko:K09808
leh:C3F35_02620	ko:K09810
leh:C3F35_02625	ko:K09808
leh:C3F35_02635	ko:K03723
leh:C3F35_02640	ko:K19236
leh:C3F35_02645	ko:K12151
leh:C3F35_02650	ko:K22041
leh:C3F35_02660	ko:K03885
leh:C3F35_02665	ko:K07000
leh:C3F35_02670	ko:K01207
leh:C3F35_02675	ko:K07251
leh:C3F35_02680	ko:K07337
leh:C3F35_02690	ko:K02503
leh:C3F35_02695	ko:K16088
leh:C3F35_02700	ko:K02779
leh:C3F35_02705	ko:K03424
leh:C3F35_02710	ko:K02341
leh:C3F35_02715	ko:K00943
leh:C3F35_02720	ko:K07082
leh:C3F35_02725	ko:K02619
leh:C3F35_02730	ko:K09458
leh:C3F35_02735	ko:K02078
leh:C3F35_02740	ko:K00059
leh:C3F35_02745	ko:K00645
leh:C3F35_02750	ko:K00648
leh:C3F35_02755	ko:K03621
leh:C3F35_02760	ko:K02911
leh:C3F35_02765	ko:K07040
leh:C3F35_02770	ko:K25422
leh:C3F35_02775	ko:K06179
leh:C3F35_02785	ko:K08300
leh:C3F35_02800	ko:K02397
leh:C3F35_02805	ko:K02396
leh:C3F35_02810	ko:K02395
leh:C3F35_02815	ko:K02394
leh:C3F35_02820	ko:K02393
leh:C3F35_02825	ko:K02392
leh:C3F35_02830	ko:K02391
leh:C3F35_02835	ko:K02390
leh:C3F35_02840	ko:K02389
leh:C3F35_02845	ko:K02388
leh:C3F35_02850	ko:K02387
leh:C3F35_02855	ko:K02386
leh:C3F35_02860	ko:K02398
leh:C3F35_02865	ko:K02399
leh:C3F35_02870	ko:K03980
leh:C3F35_02875	ko:K03810
leh:C3F35_02880	ko:K09915
leh:C3F35_02885	ko:K03790
leh:C3F35_02890	ko:K08162
leh:C3F35_02900	ko:K01465
leh:C3F35_02905	ko:K12149
leh:C3F35_02910	ko:K12148
leh:C3F35_02915	ko:K02846
leh:C3F35_02935	ko:K07146
leh:C3F35_02940	ko:K02517
leh:C3F35_02945	ko:K08161
leh:C3F35_02950	ko:K12147
leh:C3F35_02960	ko:K03669
leh:C3F35_02965	ko:K03670
leh:C3F35_02975	ko:K11941
leh:C3F35_02980	ko:K06132
leh:C3F35_02985	ko:K23518
leh:C3F35_02995	ko:K04336
leh:C3F35_03000	ko:K04334
leh:C3F35_03005	ko:K04335
leh:C3F35_03010	ko:K04333
leh:C3F35_03015	ko:K04337
leh:C3F35_03020	ko:K04338
leh:C3F35_03025	ko:K06214
leh:C3F35_03040	ko:K04477
leh:C3F35_03045	ko:K12972
leh:C3F35_03050	ko:K14233
leh:C3F35_03065	ko:K06911
leh:C3F35_03075	ko:K14233
leh:C3F35_03095	ko:K06217
leh:C3F35_03100	ko:K16301
leh:C3F35_03105	ko:K07224
leh:C3F35_03110	ko:K07243
leh:C3F35_03120	ko:K03317
leh:C3F35_03140	ko:K11928
leh:C3F35_03145	ko:K13821
leh:C3F35_03155	ko:K09017
leh:C3F35_03165	ko:K09018
leh:C3F35_03170	ko:K09020
leh:C3F35_03175	ko:K09021
leh:C3F35_03180	ko:K09023
leh:C3F35_03185	ko:K09019
leh:C3F35_03190	ko:K09024
leh:C3F35_03195	ko:K09016
leh:C3F35_03205	ko:K06884
leh:C3F35_03210	ko:K03809
leh:C3F35_03220	ko:K09702
leh:C3F35_03225	ko:K15532
leh:C3F35_03230	ko:K16210
leh:C3F35_03235	ko:K23271
leh:C3F35_03240	ko:K02529
leh:C3F35_03245	ko:K13632
leh:C3F35_03250	ko:K07274
leh:C3F35_03260	ko:K08167
leh:C3F35_03265	ko:K18145
leh:C3F35_03270	ko:K18146
leh:C3F35_03300	ko:K03300
leh:C3F35_03305	ko:K00023
leh:C3F35_03310	ko:K07404
leh:C3F35_03320	ko:K27802
leh:C3F35_03325	ko:K02030
leh:C3F35_03330	ko:K03535
leh:C3F35_03345	ko:K00052
leh:C3F35_03350	ko:K21948
leh:C3F35_03355	ko:K22130
leh:C3F35_03360	ko:K03300
leh:C3F35_03370	ko:K01085
leh:C3F35_03400	ko:K01607
leh:C3F35_03410	ko:K01649
leh:C3F35_03435	ko:K09984
leh:C3F35_03450	ko:K08357
leh:C3F35_03455	ko:K08359
leh:C3F35_03460	ko:K08358
leh:C3F35_03465	ko:K13040
leh:C3F35_03470	ko:K13041
leh:C3F35_03510	ko:K02821
leh:C3F35_03515	ko:K02822
leh:C3F35_03520	ko:K03475
leh:C3F35_03525	ko:K17195
leh:C3F35_03530	ko:K02768
leh:C3F35_03535	ko:K02769
leh:C3F35_03540	ko:K02770
leh:C3F35_03545	ko:K14233
leh:C3F35_03550	ko:K02011
leh:C3F35_03555	ko:K02010
leh:C3F35_03560	ko:K02012
leh:C3F35_03565	ko:K01092
leh:C3F35_03585	ko:K11903
leh:C3F35_03595	ko:K02024
leh:C3F35_03600	ko:K03292
leh:C3F35_03605	ko:K01198
leh:C3F35_03610	ko:K13021
leh:C3F35_03620	ko:K00042
leh:C3F35_03625	ko:K02529
leh:C3F35_03630	ko:K14233
leh:C3F35_03635	ko:K15580
leh:C3F35_03645	ko:K19416
leh:C3F35_03650	ko:K11179
leh:C3F35_03655	ko:K01512
leh:C3F35_03660	ko:K06969
leh:C3F35_03665	ko:K11940
leh:C3F35_03670	ko:K06929
leh:C3F35_03675	ko:K09909
leh:C3F35_03680	ko:K01734
leh:C3F35_03685	ko:K03658
leh:C3F35_03700	ko:K07343
leh:C3F35_03705	ko:K13053
leh:C3F35_03710	ko:K03286
leh:C3F35_03715	ko:K09911
leh:C3F35_03720	ko:K04770
leh:C3F35_03725	ko:K01716
leh:C3F35_03730	ko:K03812
leh:C3F35_03735	ko:K09857
leh:C3F35_03740	ko:K06192
leh:C3F35_03745	ko:K03808
leh:C3F35_03750	ko:K15738
leh:C3F35_03755	ko:K12297
leh:C3F35_03760	ko:K07140
leh:C3F35_03765	ko:K18657
leh:C3F35_03770	ko:K00254
leh:C3F35_03775	ko:K00299
leh:C3F35_03780	ko:K15553
leh:C3F35_03785	ko:K04091
leh:C3F35_03790	ko:K15554
leh:C3F35_03795	ko:K15555
leh:C3F35_03800	ko:K01256
leh:C3F35_03805	ko:K00763
leh:C3F35_03810	ko:K01893
leh:C3F35_03820	ko:K09476
leh:C3F35_03825	ko:K00813
leh:C3F35_03830	ko:K01069
leh:C3F35_03845	ko:K21470
leh:C3F35_03850	ko:K03632
leh:C3F35_03855	ko:K03804
leh:C3F35_03860	ko:K03633
leh:C3F35_03865	ko:K06219
leh:C3F35_03880	ko:K00979
leh:C3F35_03885	ko:K09791
leh:C3F35_03890	ko:K09927
leh:C3F35_03895	ko:K00912
leh:C3F35_03900	ko:K11085
leh:C3F35_03905	ko:K02238
leh:C3F35_03910	ko:K05788
leh:C3F35_03915	ko:K02945
leh:C3F35_03920	ko:K00945
leh:C3F35_03925	ko:K00800
leh:C3F35_03930	ko:K00831
leh:C3F35_03940	ko:K09136
leh:C3F35_03945	ko:K06212
leh:C3F35_03950	ko:K00656
leh:C3F35_03955	ko:K04069
leh:C3F35_03965	ko:K08219
leh:C3F35_03970	ko:K07308
leh:C3F35_03975	ko:K07307
leh:C3F35_03980	ko:K07306
leh:C3F35_03985	ko:K01875
leh:C3F35_03990	ko:K07478
leh:C3F35_03995	ko:K03634
leh:C3F35_04000	ko:K03466
leh:C3F35_04005	ko:K03719
leh:C3F35_04015	ko:K00384
leh:C3F35_04020	ko:K16013
leh:C3F35_04025	ko:K16012
leh:C3F35_04030	ko:K00684
leh:C3F35_04040	ko:K02518
leh:C3F35_04060	ko:K03694
leh:C3F35_04065	ko:K06891
leh:C3F35_04070	ko:K03704
leh:C3F35_04075	ko:K05685
leh:C3F35_04080	ko:K13888
leh:C3F35_04090	ko:K07459
leh:C3F35_04095	ko:K06188
leh:C3F35_04100	ko:K28370
leh:C3F35_04105	ko:K05601
leh:C3F35_04110	ko:K11933
leh:C3F35_04115	ko:K15977
leh:C3F35_04120	ko:K00156
leh:C3F35_04125	ko:K01620
leh:C3F35_04145	ko:K01183
leh:C3F35_04150	ko:K02464
leh:C3F35_04155	ko:K02462
leh:C3F35_04160	ko:K02461
leh:C3F35_04165	ko:K02460
leh:C3F35_04170	ko:K02459
leh:C3F35_04175	ko:K02458
leh:C3F35_04180	ko:K02457
leh:C3F35_04185	ko:K02456
leh:C3F35_04190	ko:K02455
leh:C3F35_04195	ko:K02454
leh:C3F35_04200	ko:K02453
leh:C3F35_04205	ko:K02452
leh:C3F35_04210	ko:K02450
leh:C3F35_04225	ko:K11066
leh:C3F35_04245	ko:K10000
leh:C3F35_04250	ko:K09997
leh:C3F35_04255	ko:K09999
leh:C3F35_04260	ko:K09998
leh:C3F35_04265	ko:K09996
leh:C3F35_04280	ko:K03212
leh:C3F35_04290	ko:K11074
leh:C3F35_04295	ko:K11075
leh:C3F35_04300	ko:K11076
leh:C3F35_04305	ko:K11073
leh:C3F35_04315	ko:K05844
leh:C3F35_04320	ko:K10678
leh:C3F35_04325	ko:K03674
leh:C3F35_04335	ko:K07085
leh:C3F35_04345	ko:K15746
leh:C3F35_04350	ko:K02291
leh:C3F35_04355	ko:K10027
leh:C3F35_04360	ko:K06443
leh:C3F35_04365	ko:K01823
leh:C3F35_04370	ko:K13789
leh:C3F35_04375	ko:K09965
leh:C3F35_04390	ko:K23778
leh:C3F35_04400	ko:K20861
leh:C3F35_04405	ko:K08160
leh:C3F35_04415	ko:K19302
leh:C3F35_04420	ko:K11534
leh:C3F35_04425	ko:K07258
leh:C3F35_04430	ko:K00799
leh:C3F35_04435	ko:K21430
leh:C3F35_04440	ko:K19688
leh:C3F35_04445	ko:K14441
leh:C3F35_04450	ko:K19510
leh:C3F35_04455	ko:K19504
leh:C3F35_04460	ko:K19509
leh:C3F35_04465	ko:K19508
leh:C3F35_04470	ko:K19507
leh:C3F35_04475	ko:K19506
leh:C3F35_04480	ko:K19505
leh:C3F35_04495	ko:K05358
leh:C3F35_04505	ko:K19286
leh:C3F35_04510	ko:K13891
leh:C3F35_04515	ko:K13890
leh:C3F35_04520	ko:K13889
leh:C3F35_04525	ko:K13892
leh:C3F35_04530	ko:K13051
leh:C3F35_04535	ko:K03750
leh:C3F35_04540	ko:K21029
leh:C3F35_04545	ko:K08313
leh:C3F35_04550	ko:K04069
leh:C3F35_04565	ko:K07757
leh:C3F35_04580	ko:K19236
leh:C3F35_04590	ko:K18904
leh:C3F35_04595	ko:K03446
leh:C3F35_04600	ko:K03543
leh:C3F35_04610	ko:K11924
leh:C3F35_04630	ko:K11934
leh:C3F35_04635	ko:K11939
leh:C3F35_04640	ko:K04047
leh:C3F35_04645	ko:K10036
leh:C3F35_04650	ko:K10037
leh:C3F35_04655	ko:K10038
leh:C3F35_04660	ko:K22044
leh:C3F35_04665	ko:K06970
leh:C3F35_04670	ko:K13650
leh:C3F35_04675	ko:K16090
leh:C3F35_04680	ko:K07336
leh:C3F35_04700	ko:K07345
leh:C3F35_04705	ko:K07346
leh:C3F35_04710	ko:K07347
leh:C3F35_04715	ko:K07345
leh:C3F35_04720	ko:K07349
leh:C3F35_04725	ko:K03722
leh:C3F35_04730	ko:K11927
leh:C3F35_04735	ko:K23777
leh:C3F35_04740	ko:K25183
leh:C3F35_04745	ko:K25182
leh:C3F35_04750	ko:K25181
leh:C3F35_04755	ko:K25180
leh:C3F35_04770	ko:K06131
leh:C3F35_04775	ko:K07027
leh:C3F35_04780	ko:K06890
leh:C3F35_04785	ko:K03635
leh:C3F35_04790	ko:K03636
leh:C3F35_04795	ko:K03637
leh:C3F35_04800	ko:K03638
leh:C3F35_04805	ko:K03639
leh:C3F35_04815	ko:K03702
leh:C3F35_04820	ko:K11963
leh:C3F35_04825	ko:K01935
leh:C3F35_04830	ko:K02169
leh:C3F35_04835	ko:K00652
leh:C3F35_04840	ko:K01012
leh:C3F35_04845	ko:K00833
leh:C3F35_04855	ko:K01745
leh:C3F35_04860	ko:K01712
leh:C3F35_04865	ko:K05836
leh:C3F35_04870	ko:K01479
leh:C3F35_04875	ko:K01468
leh:C3F35_04880	ko:K01051
leh:C3F35_04885	ko:K07404
leh:C3F35_04890	ko:K28853
leh:C3F35_04895	ko:K02017
leh:C3F35_04900	ko:K02018
leh:C3F35_04905	ko:K02020
leh:C3F35_04910	ko:K25859
leh:C3F35_04915	ko:K02019
leh:C3F35_04920	ko:K05776
leh:C3F35_04925	ko:K01784
leh:C3F35_04930	ko:K00965
leh:C3F35_04935	ko:K00849
leh:C3F35_04940	ko:K01785
leh:C3F35_04950	ko:K01834
leh:C3F35_04955	ko:K01626
leh:C3F35_04965	ko:K16264
leh:C3F35_04970	ko:K03811
leh:C3F35_04975	ko:K03517
leh:C3F35_04985	ko:K14229
leh:C3F35_04990	ko:K14229
leh:C3F35_04995	ko:K14229
leh:C3F35_05000	ko:K14237
leh:C3F35_05005	ko:K14229
leh:C3F35_05015	ko:K03640
leh:C3F35_05020	ko:K03641
leh:C3F35_05025	ko:K03646
leh:C3F35_05030	ko:K03560
leh:C3F35_05035	ko:K03562
leh:C3F35_05040	ko:K07107
leh:C3F35_05050	ko:K00424
leh:C3F35_05055	ko:K00426
leh:C3F35_05060	ko:K00425
leh:C3F35_05065	ko:K15524
leh:C3F35_05070	ko:K11200
leh:C3F35_05075	ko:K11922
leh:C3F35_05080	ko:K01902
leh:C3F35_05085	ko:K01903
leh:C3F35_05090	ko:K00658
leh:C3F35_05095	ko:K00164
leh:C3F35_05100	ko:K00240
leh:C3F35_05105	ko:K00239
leh:C3F35_05110	ko:K00242
leh:C3F35_05115	ko:K00241
leh:C3F35_05125	ko:K01647
leh:C3F35_05130	ko:K05522
leh:C3F35_05135	ko:K01304
leh:C3F35_05150	ko:K07160
leh:C3F35_05155	ko:K23124
leh:C3F35_05160	ko:K23123
leh:C3F35_05170	ko:K01669
leh:C3F35_05180	ko:K01545
leh:C3F35_05185	ko:K01546
leh:C3F35_05190	ko:K01547
leh:C3F35_05195	ko:K01548
leh:C3F35_05200	ko:K07646
leh:C3F35_05205	ko:K07667
leh:C3F35_05210	ko:K01835
leh:C3F35_05215	ko:K03645
leh:C3F35_05220	ko:K01175
leh:C3F35_05230	ko:K03839
leh:C3F35_05240	ko:K03711
leh:C3F35_05255	ko:K01886
leh:C3F35_05260	ko:K02804
leh:C3F35_05265	ko:K02564
leh:C3F35_05270	ko:K01443
leh:C3F35_05275	ko:K02565
leh:C3F35_05280	ko:K02566
leh:C3F35_05290	ko:K01953
leh:C3F35_05300	ko:K14230
leh:C3F35_05305	ko:K14228
leh:C3F35_05310	ko:K14223
leh:C3F35_05315	ko:K14223
leh:C3F35_05320	ko:K14230
leh:C3F35_05325	ko:K14223
leh:C3F35_05330	ko:K14223
leh:C3F35_05335	ko:K03184
leh:C3F35_05340	ko:K06168
leh:C3F35_05345	ko:K06217
leh:C3F35_05350	ko:K07042
leh:C3F35_05355	ko:K06189
leh:C3F35_05360	ko:K03820
leh:C3F35_05365	ko:K10001
leh:C3F35_05370	ko:K10003
leh:C3F35_05375	ko:K10002
leh:C3F35_05380	ko:K10004
leh:C3F35_05385	ko:K01250
leh:C3F35_05395	ko:K01869
leh:C3F35_05400	ko:K03643
leh:C3F35_05405	ko:K02340
leh:C3F35_05410	ko:K00969
leh:C3F35_05415	ko:K09710
leh:C3F35_05420	ko:K00783
leh:C3F35_05425	ko:K05515
leh:C3F35_05430	ko:K05837
leh:C3F35_05435	ko:K03642
leh:C3F35_05440	ko:K07258
leh:C3F35_05445	ko:K09158
leh:C3F35_05450	ko:K03801
leh:C3F35_05460	ko:K03644
leh:C3F35_05465	ko:K03425
leh:C3F35_05470	ko:K11206
leh:C3F35_05475	ko:K06199
leh:C3F35_05480	ko:K03704
leh:C3F35_05485	ko:K12973
leh:C3F35_05490	ko:K03326
leh:C3F35_05495	ko:K01169
leh:C3F35_05505	ko:K06140
leh:C3F35_05515	ko:K11932
leh:C3F35_05520	ko:K03387
leh:C3F35_05525	ko:K24119
leh:C3F35_05535	ko:K14287
leh:C3F35_05540	ko:K08964
leh:C3F35_05545	ko:K09880
leh:C3F35_05550	ko:K08967
leh:C3F35_05555	ko:K08963
leh:C3F35_05560	ko:K00899
leh:C3F35_05570	ko:K02058
leh:C3F35_05575	ko:K02057
leh:C3F35_05580	ko:K02056
leh:C3F35_05585	ko:K08317
leh:C3F35_05590	ko:K00059
leh:C3F35_05600	ko:K06200
leh:C3F35_05615	ko:K01295
leh:C3F35_05620	ko:K24147
leh:C3F35_05625	ko:K00216
leh:C3F35_05630	ko:K01252
leh:C3F35_05635	ko:K02363
leh:C3F35_05640	ko:K02361
leh:C3F35_05645	ko:K23185
leh:C3F35_05650	ko:K08225
leh:C3F35_05655	ko:K23186
leh:C3F35_05660	ko:K23187
leh:C3F35_05665	ko:K23188
leh:C3F35_05670	ko:K02364
leh:C3F35_05680	ko:K07214
leh:C3F35_05685	ko:K19611
leh:C3F35_05690	ko:K02362
leh:C3F35_05695	ko:K17202
