pate:NNL38_00005	ko:K02313
pate:NNL38_00775	ko:K02913
pate:NNL38_00785	ko:K10563
pate:NNL38_00790	ko:K00954
pate:NNL38_00800	ko:K12984
pate:NNL38_00805	ko:K12982
pate:NNL38_00810	ko:K11211
pate:NNL38_00815	ko:K02527
pate:NNL38_00825	ko:K02843
pate:NNL38_00840	ko:K07270
pate:NNL38_00845	ko:K03274
pate:NNL38_00855	ko:K09798
pate:NNL38_00860	ko:K22719
pate:NNL38_00865	ko:K15633
pate:NNL38_00875	ko:K03071
pate:NNL38_00880	ko:K00057
pate:NNL38_00885	ko:K00640
pate:NNL38_00890	ko:K03216
pate:NNL38_00895	ko:K07640
pate:NNL38_00900	ko:K07662
pate:NNL38_00905	ko:K06006
pate:NNL38_00910	ko:K00850
pate:NNL38_00915	ko:K01803
pate:NNL38_00920	ko:K01826
pate:NNL38_00930	ko:K00528
pate:NNL38_00940	ko:K02446
pate:NNL38_00945	ko:K00864
pate:NNL38_00950	ko:K02440
pate:NNL38_00960	ko:K09892
pate:NNL38_00965	ko:K02553
pate:NNL38_00970	ko:K02548
pate:NNL38_00975	ko:K03667
pate:NNL38_00980	ko:K01419
pate:NNL38_00990	ko:K05499
pate:NNL38_00995	ko:K04066
pate:NNL38_01000	ko:K02909
pate:NNL38_01005	ko:K00029
pate:NNL38_01010	ko:K03764
pate:NNL38_01015	ko:K01739
pate:NNL38_01020	ko:K12525
pate:NNL38_01025	ko:K00297
pate:NNL38_01030	ko:K10917
pate:NNL38_01035	ko:K01595
pate:NNL38_01040	ko:K00145
pate:NNL38_01045	ko:K00930
pate:NNL38_01050	ko:K01940
pate:NNL38_01055	ko:K14681
pate:NNL38_01065	ko:K00382
pate:NNL38_01070	ko:K24136
pate:NNL38_01075	ko:K04761
pate:NNL38_01080	ko:K05366
pate:NNL38_01085	ko:K02662
pate:NNL38_01090	ko:K02663
pate:NNL38_01095	ko:K02664
pate:NNL38_01100	ko:K02665
pate:NNL38_01105	ko:K02666
pate:NNL38_01110	ko:K00891
pate:NNL38_01115	ko:K01735
pate:NNL38_01120	ko:K03112
pate:NNL38_01125	ko:K06223
pate:NNL38_01135	ko:K01783
pate:NNL38_01140	ko:K01091
pate:NNL38_01145	ko:K01867
pate:NNL38_01150	ko:K01664
pate:NNL38_01155	ko:K00821
pate:NNL38_01160	ko:K00673
pate:NNL38_01165	ko:K06447
pate:NNL38_01180	ko:K10914
pate:NNL38_01185	ko:K07397
pate:NNL38_01190	ko:K28462
pate:NNL38_01195	ko:K09898
pate:NNL38_01200	ko:K07019
pate:NNL38_01210	ko:K06158
pate:NNL38_01215	ko:K11748
pate:NNL38_01220	ko:K11747
pate:NNL38_01225	ko:K07070
pate:NNL38_01230	ko:K03775
pate:NNL38_01235	ko:K03745
pate:NNL38_01245	ko:K03772
pate:NNL38_01255	ko:K07235
pate:NNL38_01260	ko:K07236
pate:NNL38_01265	ko:K07237
pate:NNL38_01270	ko:K02950
pate:NNL38_01275	ko:K02992
pate:NNL38_01280	ko:K02355
pate:NNL38_01285	ko:K02358
pate:NNL38_01290	ko:K02192
pate:NNL38_01295	ko:K02946
pate:NNL38_01300	ko:K02906
pate:NNL38_01305	ko:K02926
pate:NNL38_01310	ko:K02892
pate:NNL38_01315	ko:K02886
pate:NNL38_01320	ko:K02965
pate:NNL38_01325	ko:K02890
pate:NNL38_01330	ko:K02982
pate:NNL38_01335	ko:K02878
pate:NNL38_01340	ko:K02904
pate:NNL38_01345	ko:K02961
pate:NNL38_01350	ko:K02874
pate:NNL38_01355	ko:K02895
pate:NNL38_01360	ko:K02931
pate:NNL38_01365	ko:K02954
pate:NNL38_01370	ko:K02994
pate:NNL38_01375	ko:K02933
pate:NNL38_01380	ko:K02881
pate:NNL38_01385	ko:K02988
pate:NNL38_01390	ko:K02907
pate:NNL38_01395	ko:K02876
pate:NNL38_01400	ko:K03076
pate:NNL38_01405	ko:K02919
pate:NNL38_01410	ko:K02952
pate:NNL38_01415	ko:K02948
pate:NNL38_01420	ko:K02986
pate:NNL38_01425	ko:K03040
pate:NNL38_01430	ko:K02879
pate:NNL38_01435	ko:K01977
pate:NNL38_01440	ko:K14227
pate:NNL38_01445	ko:K14218
pate:NNL38_01450	ko:K01980
pate:NNL38_01455	ko:K01985
pate:NNL38_01460	ko:K14234
pate:NNL38_01465	ko:K01985
pate:NNL38_01475	ko:K00651
pate:NNL38_01480	ko:K03316
pate:NNL38_01485	ko:K00548
pate:NNL38_01490	ko:K00928
pate:NNL38_01495	ko:K00830
pate:NNL38_01505	ko:K03701
pate:NNL38_01510	ko:K03111
pate:NNL38_01525	ko:K18765
pate:NNL38_01535	ko:K03569
pate:NNL38_01540	ko:K03570
pate:NNL38_01545	ko:K03571
pate:NNL38_01550	ko:K06287
pate:NNL38_01555	ko:K08301
pate:NNL38_01565	ko:K11206
pate:NNL38_01570	ko:K03568
pate:NNL38_01575	ko:K09889
pate:NNL38_01580	ko:K03592
pate:NNL38_01585	ko:K06213
pate:NNL38_01590	ko:K08485
pate:NNL38_01595	ko:K06958
pate:NNL38_01600	ko:K02806
pate:NNL38_01605	ko:K05808
pate:NNL38_01610	ko:K03092
pate:NNL38_01615	ko:K06861
pate:NNL38_01620	ko:K09774
pate:NNL38_01625	ko:K11719
pate:NNL38_01630	ko:K03270
pate:NNL38_01635	ko:K06041
pate:NNL38_01640	ko:K07301
pate:NNL38_01645	ko:K02065
pate:NNL38_01650	ko:K02066
pate:NNL38_01655	ko:K02067
pate:NNL38_01660	ko:K07323
pate:NNL38_01665	ko:K07122
pate:NNL38_01675	ko:K00790
pate:NNL38_01680	ko:K04691
pate:NNL38_01685	ko:K04771
pate:NNL38_01690	ko:K09908
pate:NNL38_01695	ko:K06916
pate:NNL38_01700	ko:K02871
pate:NNL38_01705	ko:K02996
pate:NNL38_01710	ko:K00411
pate:NNL38_01715	ko:K00412
pate:NNL38_01720	ko:K00413
pate:NNL38_01725	ko:K03599
pate:NNL38_01730	ko:K03600
pate:NNL38_01735	ko:K28369
pate:NNL38_01740	ko:K12961
pate:NNL38_01745	ko:K07460
pate:NNL38_01750	ko:K07121
pate:NNL38_01755	ko:K07056
pate:NNL38_01760	ko:K01978
pate:NNL38_01765	ko:K03438
pate:NNL38_01770	ko:K03586
pate:NNL38_01775	ko:K03587
pate:NNL38_01780	ko:K01928
pate:NNL38_01785	ko:K01929
pate:NNL38_01790	ko:K01000
pate:NNL38_01795	ko:K01925
pate:NNL38_01800	ko:K03588
pate:NNL38_01805	ko:K02563
pate:NNL38_01810	ko:K01924
pate:NNL38_01815	ko:K03589
pate:NNL38_01820	ko:K03590
pate:NNL38_01825	ko:K03531
pate:NNL38_01830	ko:K02535
pate:NNL38_01840	ko:K03070
pate:NNL38_01845	ko:K03574
pate:NNL38_01850	ko:K09862
pate:NNL38_01855	ko:K18778
pate:NNL38_01860	ko:K00859
pate:NNL38_01865	ko:K02654
pate:NNL38_01870	ko:K02653
pate:NNL38_01880	ko:K02650
pate:NNL38_01885	ko:K00767
pate:NNL38_01890	ko:K03806
pate:NNL38_01895	ko:K05799
pate:NNL38_01900	ko:K00163
pate:NNL38_01905	ko:K00627
pate:NNL38_01910	ko:K00382
pate:NNL38_01915	ko:K03406
pate:NNL38_01920	ko:K07001
pate:NNL38_01925	ko:K01682
pate:NNL38_01930	ko:K00865
pate:NNL38_01935	ko:K09910
pate:NNL38_01940	ko:K04752
pate:NNL38_01945	ko:K03320
pate:NNL38_01950	ko:K02012
pate:NNL38_01955	ko:K02011
pate:NNL38_01960	ko:K02010
pate:NNL38_01965	ko:K10913
pate:NNL38_01970	ko:K00760
pate:NNL38_01975	ko:K01673
pate:NNL38_01980	ko:K01990
pate:NNL38_01985	ko:K01992
pate:NNL38_01990	ko:K01918
pate:NNL38_01995	ko:K00606
pate:NNL38_02000	ko:K00950
pate:NNL38_02005	ko:K00970
pate:NNL38_02010	ko:K01894
pate:NNL38_02015	ko:K06204
pate:NNL38_02020	ko:K06206
pate:NNL38_02025	ko:K01975
pate:NNL38_02030	ko:K03579
pate:NNL38_02035	ko:K05365
pate:NNL38_02045	ko:K14220
pate:NNL38_02050	ko:K14231
pate:NNL38_02055	ko:K14234
pate:NNL38_02060	ko:K14220
pate:NNL38_02065	ko:K14231
pate:NNL38_02070	ko:K14234
pate:NNL38_02075	ko:K14220
pate:NNL38_02080	ko:K14231
pate:NNL38_02085	ko:K00799
pate:NNL38_02090	ko:K01354
pate:NNL38_02095	ko:K02014
pate:NNL38_02115	ko:K14220
pate:NNL38_02120	ko:K14231
pate:NNL38_02125	ko:K14234
pate:NNL38_02130	ko:K14220
pate:NNL38_02135	ko:K14231
pate:NNL38_02140	ko:K14234
pate:NNL38_02145	ko:K14220
pate:NNL38_02150	ko:K14231
pate:NNL38_02155	ko:K08306
pate:NNL38_02165	ko:K03575
pate:NNL38_02170	ko:K03439
pate:NNL38_02175	ko:K01425
pate:NNL38_02190	ko:K01519
pate:NNL38_02200	ko:K09131
pate:NNL38_02205	ko:K02221
pate:NNL38_02210	ko:K00286
pate:NNL38_02215	ko:K06997
pate:NNL38_02220	ko:K02669
pate:NNL38_02225	ko:K02670
pate:NNL38_02230	ko:K07447
pate:NNL38_02235	ko:K07735
pate:NNL38_02240	ko:K01920
pate:NNL38_02245	ko:K09761
pate:NNL38_02250	ko:K01150
pate:NNL38_02255	ko:K02742
pate:NNL38_02260	ko:K00789
pate:NNL38_02265	ko:K00615
pate:NNL38_02270	ko:K03472
pate:NNL38_02275	ko:K00927
pate:NNL38_02280	ko:K01624
pate:NNL38_02285	ko:K03442
pate:NNL38_02290	ko:K19055
pate:NNL38_02295	ko:K06895
pate:NNL38_02300	ko:K05596
pate:NNL38_02305	ko:K09807
pate:NNL38_02310	ko:K00058
pate:NNL38_02315	ko:K01807
pate:NNL38_02320	ko:K01934
pate:NNL38_02325	ko:K28358
pate:NNL38_02330	ko:K09888
pate:NNL38_02335	ko:K09895
pate:NNL38_02340	ko:K03185
pate:NNL38_02345	ko:K18800
pate:NNL38_02350	ko:K02437
pate:NNL38_02370	ko:K06980
pate:NNL38_02375	ko:K09159
pate:NNL38_02385	ko:K03406
pate:NNL38_02390	ko:K00278
pate:NNL38_02395	ko:K03088
pate:NNL38_02400	ko:K03597
pate:NNL38_02405	ko:K03598
pate:NNL38_02410	ko:K03803
pate:NNL38_02415	ko:K03596
pate:NNL38_02420	ko:K03100
pate:NNL38_02425	ko:K03685
pate:NNL38_02430	ko:K03595
pate:NNL38_02435	ko:K03584
pate:NNL38_02440	ko:K03474
pate:NNL38_02445	ko:K00997
pate:NNL38_02450	ko:K07678
pate:NNL38_02455	ko:K03215
pate:NNL38_02460	ko:K00951
pate:NNL38_02465	ko:K04765
pate:NNL38_02470	ko:K01937
pate:NNL38_02475	ko:K01689
pate:NNL38_02480	ko:K05589
pate:NNL38_02485	ko:K00991
pate:NNL38_02490	ko:K01770
pate:NNL38_02495	ko:K06176
pate:NNL38_02500	ko:K03787
pate:NNL38_02505	ko:K00573
pate:NNL38_02510	ko:K06194
pate:NNL38_02515	ko:K03087
pate:NNL38_02520	ko:K03555
pate:NNL38_02530	ko:K03743
pate:NNL38_02535	ko:K03553
pate:NNL38_02540	ko:K03565
pate:NNL38_02545	ko:K01872
pate:NNL38_02550	ko:K00928
pate:NNL38_02555	ko:K03563
pate:NNL38_02560	ko:K14233
pate:NNL38_02565	ko:K14219
pate:NNL38_02570	ko:K14219
pate:NNL38_02575	ko:K14233
pate:NNL38_02580	ko:K14219
pate:NNL38_02585	ko:K14219
pate:NNL38_02590	ko:K14233
pate:NNL38_02595	ko:K14219
pate:NNL38_02600	ko:K14219
pate:NNL38_02605	ko:K14219
pate:NNL38_02610	ko:K14219
pate:NNL38_02615	ko:K14219
pate:NNL38_02620	ko:K14219
pate:NNL38_02625	ko:K01573
pate:NNL38_02630	ko:K01571
pate:NNL38_02635	ko:K20509
pate:NNL38_02640	ko:K00344
pate:NNL38_02650	ko:K07263
pate:NNL38_02655	ko:K01919
pate:NNL38_02665	ko:K07173
pate:NNL38_02670	ko:K03699
pate:NNL38_02680	ko:K03106
pate:NNL38_02685	ko:K02959
pate:NNL38_02690	ko:K02860
pate:NNL38_02695	ko:K00554
pate:NNL38_02700	ko:K02884
pate:NNL38_02715	ko:K27883
pate:NNL38_02720	ko:K27882
pate:NNL38_02725	ko:K01626
pate:NNL38_02730	ko:K14187
pate:NNL38_02735	ko:K14170
pate:NNL38_02740	ko:K05809
pate:NNL38_02745	ko:K05807
pate:NNL38_02750	ko:K06180
pate:NNL38_02755	ko:K05810
pate:NNL38_02765	ko:K03695
pate:NNL38_02770	ko:K01977
pate:NNL38_02775	ko:K14224
pate:NNL38_02780	ko:K14229
pate:NNL38_02785	ko:K14237
pate:NNL38_02790	ko:K14218
pate:NNL38_02795	ko:K01980
pate:NNL38_02800	ko:K01985
pate:NNL38_02805	ko:K14221
pate:NNL38_02830	ko:K00674
pate:NNL38_02835	ko:K09918
pate:NNL38_02850	ko:K03583
pate:NNL38_02855	ko:K03582
pate:NNL38_02860	ko:K03581
pate:NNL38_02865	ko:K14682
pate:NNL38_02875	ko:K08304
pate:NNL38_02880	ko:K22132
pate:NNL38_02885	ko:K02426
pate:NNL38_02890	ko:K01766
pate:NNL38_02895	ko:K03566
pate:NNL38_02900	ko:K07020
pate:NNL38_02910	ko:K06968
pate:NNL38_02915	ko:K01146
pate:NNL38_02920	ko:K06966
pate:NNL38_02935	ko:K06879
pate:NNL38_02940	ko:K15723
pate:NNL38_02975	ko:K06175
pate:NNL38_02990	ko:K00990
pate:NNL38_02995	ko:K01265
pate:NNL38_03000	ko:K02967
pate:NNL38_03005	ko:K02357
pate:NNL38_03010	ko:K09903
pate:NNL38_03015	ko:K02838
pate:NNL38_03020	ko:K00806
pate:NNL38_03025	ko:K00981
pate:NNL38_03030	ko:K00099
pate:NNL38_03035	ko:K11749
pate:NNL38_03040	ko:K07277
pate:NNL38_03045	ko:K06142
pate:NNL38_03050	ko:K02536
pate:NNL38_03055	ko:K02372
pate:NNL38_03060	ko:K00677
pate:NNL38_03065	ko:K00748
pate:NNL38_03070	ko:K03470
pate:NNL38_03075	ko:K02337
pate:NNL38_03080	ko:K01962
pate:NNL38_03085	ko:K04075
pate:NNL38_03095	ko:K03308
pate:NNL38_03115	ko:K07001
pate:NNL38_03120	ko:K01881
pate:NNL38_03125	ko:K22900
pate:NNL38_03130	ko:K02909
pate:NNL38_03135	ko:K02919
pate:NNL38_03140	ko:K02073
pate:NNL38_03145	ko:K02072
pate:NNL38_03150	ko:K02071
pate:NNL38_03155	ko:K03273
pate:NNL38_03160	ko:K13894
pate:NNL38_03165	ko:K13895
pate:NNL38_03170	ko:K13893
pate:NNL38_03175	ko:K02031
pate:NNL38_03180	ko:K02032
pate:NNL38_03185	ko:K01977
pate:NNL38_03190	ko:K14227
pate:NNL38_03195	ko:K14218
pate:NNL38_03200	ko:K01980
pate:NNL38_03205	ko:K01985
pate:NNL38_03210	ko:K14221
pate:NNL38_03215	ko:K14235
pate:NNL38_03240	ko:K08307
pate:NNL38_03245	ko:K01069
pate:NNL38_03255	ko:K03469
pate:NNL38_03260	ko:K02342
pate:NNL38_03270	ko:K06445
pate:NNL38_03275	ko:K03271
pate:NNL38_03285	ko:K11175
pate:NNL38_03290	ko:K01933
pate:NNL38_03295	ko:K00761
pate:NNL38_03300	ko:K02824
pate:NNL38_03305	ko:K09938
pate:NNL38_03315	ko:K03809
pate:NNL38_03320	ko:K00537
pate:NNL38_03325	ko:K01423
pate:NNL38_03335	ko:K03548
pate:NNL38_03340	ko:K03564
pate:NNL38_03345	ko:K03567
pate:NNL38_03350	ko:K01714
pate:NNL38_03355	ko:K07287
pate:NNL38_03360	ko:K03644
pate:NNL38_03365	ko:K03801
pate:NNL38_03370	ko:K09158
pate:NNL38_03375	ko:K07258
pate:NNL38_03380	ko:K03642
pate:NNL38_03385	ko:K05837
pate:NNL38_03390	ko:K05515
pate:NNL38_03395	ko:K00783
pate:NNL38_03400	ko:K09710
pate:NNL38_03405	ko:K02340
pate:NNL38_03410	ko:K03643
pate:NNL38_03415	ko:K01869
pate:NNL38_03425	ko:K03820
pate:NNL38_03430	ko:K06189
pate:NNL38_03435	ko:K07042
pate:NNL38_03440	ko:K06217
pate:NNL38_03445	ko:K06168
pate:NNL38_03450	ko:K03814
pate:NNL38_03455	ko:K03184
pate:NNL38_03460	ko:K14228
pate:NNL38_03465	ko:K14223
pate:NNL38_03470	ko:K14228
pate:NNL38_03475	ko:K14228
pate:NNL38_03480	ko:K14230
pate:NNL38_03485	ko:K14223
pate:NNL38_03490	ko:K14228
pate:NNL38_03495	ko:K14228
pate:NNL38_03500	ko:K14230
pate:NNL38_03505	ko:K14223
pate:NNL38_03510	ko:K14228
pate:NNL38_03515	ko:K14223
pate:NNL38_03520	ko:K14228
pate:NNL38_03525	ko:K14228
pate:NNL38_03530	ko:K14223
pate:NNL38_03535	ko:K14228
pate:NNL38_03540	ko:K14228
pate:NNL38_03545	ko:K14230
pate:NNL38_03550	ko:K14223
pate:NNL38_03555	ko:K14228
pate:NNL38_03560	ko:K14230
pate:NNL38_03565	ko:K14223
pate:NNL38_03570	ko:K14228
pate:NNL38_03575	ko:K14230
pate:NNL38_03580	ko:K06942
pate:NNL38_03585	ko:K01056
pate:NNL38_03590	ko:K00948
pate:NNL38_03595	ko:K00919
pate:NNL38_03600	ko:K02494
pate:NNL38_03605	ko:K02492
pate:NNL38_03610	ko:K02835
pate:NNL38_03615	ko:K02493
pate:NNL38_03630	ko:K01627
pate:NNL38_03635	ko:K03837
pate:NNL38_03640	ko:K03406
pate:NNL38_03650	ko:K11751
pate:NNL38_03655	ko:K03976
pate:NNL38_03665	ko:K05835
pate:NNL38_03680	ko:K14232
pate:NNL38_03685	ko:K14232
pate:NNL38_03695	ko:K00986
pate:NNL38_03710	ko:K09973
pate:NNL38_03715	ko:K17686
pate:NNL38_03720	ko:K19591
pate:NNL38_03725	ko:K05838
pate:NNL38_03740	ko:K10804
pate:NNL38_03745	ko:K02003
pate:NNL38_03750	ko:K02004
pate:NNL38_03755	ko:K07071
pate:NNL38_03780	ko:K07095
pate:NNL38_03785	ko:K13788
pate:NNL38_03790	ko:K00925
pate:NNL38_03795	ko:K09899
pate:NNL38_03805	ko:K05833
pate:NNL38_03810	ko:K05832
pate:NNL38_03815	ko:K01989
pate:NNL38_03825	ko:K00563
pate:NNL38_03830	ko:K08476
pate:NNL38_03835	ko:K08475
pate:NNL38_03840	ko:K09161
pate:NNL38_03850	ko:K06212
pate:NNL38_03860	ko:K04069
pate:NNL38_03865	ko:K03406
pate:NNL38_03870	ko:K00656
pate:NNL38_03880	ko:K09136
pate:NNL38_03890	ko:K02035
pate:NNL38_03895	ko:K10025
pate:NNL38_03900	ko:K10022
pate:NNL38_03905	ko:K10024
pate:NNL38_03910	ko:K10023
pate:NNL38_03915	ko:K01142
pate:NNL38_03925	ko:K07393
pate:NNL38_03935	ko:K14236
pate:NNL38_03940	ko:K14236
pate:NNL38_03945	ko:K14236
pate:NNL38_03950	ko:K14236
pate:NNL38_03955	ko:K14236
pate:NNL38_03960	ko:K03585
pate:NNL38_03965	ko:K18138
pate:NNL38_03990	ko:K08306
pate:NNL38_03995	ko:K06182
pate:NNL38_04000	ko:K01736
pate:NNL38_04010	ko:K06076
pate:NNL38_04015	ko:K06076
pate:NNL38_04025	ko:K03088
pate:NNL38_04030	ko:K00632
pate:NNL38_04035	ko:K01782
pate:NNL38_04050	ko:K08296
pate:NNL38_04065	ko:K07320
pate:NNL38_04070	ko:K06920
pate:NNL38_04075	ko:K28981
pate:NNL38_04080	ko:K05800
pate:NNL38_04085	ko:K18889
pate:NNL38_04090	ko:K18890
pate:NNL38_04095	ko:K10805
pate:NNL38_04100	ko:K09914
pate:NNL38_04105	ko:K07443
pate:NNL38_04115	ko:K01983
pate:NNL38_04125	ko:K07497
pate:NNL38_04145	ko:K01889
pate:NNL38_04170	ko:K16074
pate:NNL38_04175	ko:K06076
pate:NNL38_04195	ko:K09001
pate:NNL38_04200	ko:K07106
pate:NNL38_04210	ko:K01866
pate:NNL38_04215	ko:K07814
pate:NNL38_04225	ko:K05835
pate:NNL38_04240	ko:K02560
pate:NNL38_04245	ko:K01126
pate:NNL38_04265	ko:K04067
pate:NNL38_04270	ko:K07090
pate:NNL38_04275	ko:K03722
pate:NNL38_04285	ko:K09909
pate:NNL38_04295	ko:K09790
pate:NNL38_04300	ko:K00759
pate:NNL38_04305	ko:K02343
pate:NNL38_04310	ko:K09747
pate:NNL38_04315	ko:K06187
pate:NNL38_04320	ko:K10922
pate:NNL38_04325	ko:K10921
pate:NNL38_04330	ko:K04079
pate:NNL38_04335	ko:K00939
pate:NNL38_04340	ko:K01772
pate:NNL38_04345	ko:K00892
pate:NNL38_04350	ko:K00986
pate:NNL38_04360	ko:K01953
pate:NNL38_04370	ko:K02565
pate:NNL38_04375	ko:K01443
pate:NNL38_04380	ko:K02564
pate:NNL38_04385	ko:K02804
pate:NNL38_04390	ko:K01886
pate:NNL38_04395	ko:K03711
pate:NNL38_04405	ko:K03839
pate:NNL38_04415	ko:K01175
pate:NNL38_04420	ko:K03645
pate:NNL38_04425	ko:K01835
pate:NNL38_04430	ko:K09977
pate:NNL38_04445	ko:K01647
pate:NNL38_04450	ko:K00241
pate:NNL38_04455	ko:K00242
pate:NNL38_04460	ko:K00239
pate:NNL38_04465	ko:K00240
pate:NNL38_04470	ko:K00164
pate:NNL38_04475	ko:K00658
pate:NNL38_04480	ko:K01903
pate:NNL38_04485	ko:K01902
pate:NNL38_04490	ko:K01035
pate:NNL38_04495	ko:K01034
pate:NNL38_04505	ko:K02106
pate:NNL38_04515	ko:K09816
pate:NNL38_04520	ko:K09817
pate:NNL38_04525	ko:K09815
pate:NNL38_04530	ko:K19304
pate:NNL38_04540	ko:K04758
pate:NNL38_04545	ko:K04759
pate:NNL38_04550	ko:K10123
pate:NNL38_04565	ko:K13590
pate:NNL38_04570	ko:K01887
pate:NNL38_04575	ko:K09907
pate:NNL38_04580	ko:K01433
pate:NNL38_04585	ko:K06886
pate:NNL38_04590	ko:K03722
pate:NNL38_04595	ko:K14742
pate:NNL38_04610	ko:K01897
pate:NNL38_04615	ko:K03684
pate:NNL38_04620	ko:K03608
pate:NNL38_04625	ko:K03609
pate:NNL38_04630	ko:K03610
pate:NNL38_04635	ko:K09902
pate:NNL38_04640	ko:K08305
pate:NNL38_04645	ko:K03746
pate:NNL38_04650	ko:K18218
pate:NNL38_04655	ko:K00857
pate:NNL38_04660	ko:K11755
pate:NNL38_04665	ko:K02500
pate:NNL38_04670	ko:K01814
pate:NNL38_04675	ko:K02501
pate:NNL38_04680	ko:K01089
pate:NNL38_04685	ko:K00817
pate:NNL38_04690	ko:K00013
pate:NNL38_04695	ko:K00765
pate:NNL38_04705	ko:K09858
pate:NNL38_04715	ko:K03269
pate:NNL38_04720	ko:K03768
pate:NNL38_04725	ko:K01883
pate:NNL38_04730	ko:K01126
pate:NNL38_04745	ko:K04072
pate:NNL38_04760	ko:K14155
pate:NNL38_04780	ko:K15257
pate:NNL38_04785	ko:K15256
pate:NNL38_04795	ko:K01876
pate:NNL38_04805	ko:K01159
pate:NNL38_04815	ko:K03550
pate:NNL38_04820	ko:K03551
pate:NNL38_04825	ko:K01607
pate:NNL38_04830	ko:K01652
pate:NNL38_04840	ko:K01607
pate:NNL38_04845	ko:K29126
pate:NNL38_04850	ko:K11069
pate:NNL38_04855	ko:K09471
pate:NNL38_04860	ko:K00425
pate:NNL38_04865	ko:K00426
pate:NNL38_04870	ko:K00424
pate:NNL38_04880	ko:K07107
