panh:HU763_000005	ko:K02313
panh:HU763_001970	ko:K00992
panh:HU763_001975	ko:K05801
panh:HU763_001995	ko:K02052
panh:HU763_002000	ko:K02055
panh:HU763_002005	ko:K02054
panh:HU763_002010	ko:K02053
panh:HU763_002015	ko:K01783
panh:HU763_002020	ko:K01091
panh:HU763_002025	ko:K01657
panh:HU763_002030	ko:K12686
panh:HU763_002035	ko:K01658
panh:HU763_002040	ko:K00766
panh:HU763_002045	ko:K01609
panh:HU763_002055	ko:K10914
panh:HU763_002060	ko:K07397
panh:HU763_002070	ko:K06134
panh:HU763_002075	ko:K02503
panh:HU763_002080	ko:K07124
panh:HU763_002085	ko:K00459
panh:HU763_002090	ko:K08973
panh:HU763_002095	ko:K00145
panh:HU763_002100	ko:K15724
panh:HU763_002105	ko:K09001
panh:HU763_002115	ko:K01866
panh:HU763_002120	ko:K01977
panh:HU763_002125	ko:K14227
panh:HU763_002130	ko:K14218
panh:HU763_002135	ko:K01980
panh:HU763_002140	ko:K01985
panh:HU763_002145	ko:K03524
panh:HU763_002150	ko:K03525
panh:HU763_002160	ko:K14236
panh:HU763_002165	ko:K14225
panh:HU763_002170	ko:K14234
panh:HU763_002175	ko:K02358
panh:HU763_002180	ko:K14235
panh:HU763_002185	ko:K03073
panh:HU763_002190	ko:K02601
panh:HU763_002195	ko:K02867
panh:HU763_002200	ko:K02863
panh:HU763_002205	ko:K02864
panh:HU763_002210	ko:K02935
panh:HU763_002215	ko:K03043
panh:HU763_002220	ko:K03046
panh:HU763_002225	ko:K02950
panh:HU763_002230	ko:K02992
panh:HU763_002235	ko:K02355
panh:HU763_002240	ko:K02358
panh:HU763_002245	ko:K02946
panh:HU763_002250	ko:K02906
panh:HU763_002255	ko:K02926
panh:HU763_002260	ko:K02892
panh:HU763_002265	ko:K02886
panh:HU763_002270	ko:K02965
panh:HU763_002275	ko:K02890
panh:HU763_002280	ko:K02982
panh:HU763_002285	ko:K02878
panh:HU763_002290	ko:K02904
panh:HU763_002295	ko:K02961
panh:HU763_002300	ko:K02874
panh:HU763_002305	ko:K02895
panh:HU763_002310	ko:K02931
panh:HU763_002315	ko:K02954
panh:HU763_002320	ko:K02994
panh:HU763_002325	ko:K02933
panh:HU763_002330	ko:K02881
panh:HU763_002335	ko:K02988
panh:HU763_002340	ko:K02907
panh:HU763_002345	ko:K02876
panh:HU763_002350	ko:K03076
panh:HU763_002355	ko:K02919
panh:HU763_002360	ko:K02952
panh:HU763_002365	ko:K02948
panh:HU763_002370	ko:K02986
panh:HU763_002375	ko:K03040
panh:HU763_002380	ko:K02879
panh:HU763_002385	ko:K03781
panh:HU763_002390	ko:K03594
panh:HU763_002395	ko:K03701
panh:HU763_002405	ko:K03111
panh:HU763_002425	ko:K07090
panh:HU763_002430	ko:K16066
panh:HU763_002435	ko:K11910
panh:HU763_002440	ko:K11901
panh:HU763_002445	ko:K11900
panh:HU763_002450	ko:K11905
panh:HU763_002455	ko:K11896
panh:HU763_002460	ko:K11895
panh:HU763_002465	ko:K11907
panh:HU763_002470	ko:K11914
panh:HU763_002480	ko:K11894
panh:HU763_002485	ko:K11906
panh:HU763_002490	ko:K11893
panh:HU763_002495	ko:K11892
panh:HU763_002500	ko:K11891
panh:HU763_002505	ko:K11915
panh:HU763_002510	ko:K11916
panh:HU763_002515	ko:K11904
panh:HU763_002535	ko:K11903
panh:HU763_002540	ko:K11904
panh:HU763_002610	ko:K00123
panh:HU763_002615	ko:K00124
panh:HU763_002620	ko:K00127
panh:HU763_002625	ko:K02380
panh:HU763_002630	ko:K01042
panh:HU763_002635	ko:K03833
panh:HU763_002640	ko:K14238
panh:HU763_002645	ko:K01424
panh:HU763_002650	ko:K03310
panh:HU763_002665	ko:K00067
panh:HU763_002670	ko:K01784
panh:HU763_002685	ko:K07275
panh:HU763_002690	ko:K09950
panh:HU763_002695	ko:K02004
panh:HU763_002700	ko:K02003
panh:HU763_002715	ko:K05838
panh:HU763_002730	ko:K07738
panh:HU763_002735	ko:K11752
panh:HU763_002740	ko:K00793
panh:HU763_002745	ko:K14652
panh:HU763_002750	ko:K00794
panh:HU763_002755	ko:K03625
panh:HU763_002760	ko:K00946
panh:HU763_002765	ko:K01095
panh:HU763_002770	ko:K02030
panh:HU763_002775	ko:K01497
panh:HU763_002785	ko:K01662
panh:HU763_002790	ko:K13789
panh:HU763_002795	ko:K03602
panh:HU763_002800	ko:K02858
panh:HU763_002805	ko:K14415
panh:HU763_002825	ko:K07233
panh:HU763_002845	ko:K01507
panh:HU763_002850	ko:K09933
panh:HU763_002855	ko:K03975
panh:HU763_002865	ko:K03736
panh:HU763_002870	ko:K03735
panh:HU763_002875	ko:K16238
panh:HU763_002880	ko:K00138
panh:HU763_002885	ko:K21405
panh:HU763_002890	ko:K02558
panh:HU763_002895	ko:K03186
panh:HU763_002915	ko:K00004
panh:HU763_002920	ko:K00627
panh:HU763_002925	ko:K21417
panh:HU763_002930	ko:K21416
panh:HU763_002940	ko:K21405
panh:HU763_002945	ko:K01961
panh:HU763_002950	ko:K02160
panh:HU763_002955	ko:K03786
panh:HU763_002960	ko:K04084
panh:HU763_002965	ko:K03406
panh:HU763_002985	ko:K03113
panh:HU763_002990	ko:K01585
panh:HU763_003000	ko:K26937
panh:HU763_003005	ko:K06894
panh:HU763_003015	ko:K05367
panh:HU763_003020	ko:K27077
panh:HU763_003025	ko:K02278
panh:HU763_003040	ko:K06219
panh:HU763_003055	ko:K00059
panh:HU763_003060	ko:K00626
panh:HU763_003070	ko:K03406
panh:HU763_003075	ko:K19591
panh:HU763_003080	ko:K17686
panh:HU763_003090	ko:K07213
panh:HU763_003095	ko:K07552
panh:HU763_003105	ko:K21053
panh:HU763_003120	ko:K09017
panh:HU763_003125	ko:K21699
panh:HU763_003130	ko:K00822
panh:HU763_003135	ko:K00140
panh:HU763_003140	ko:K01977
panh:HU763_003145	ko:K14227
panh:HU763_003150	ko:K14218
panh:HU763_003155	ko:K01980
panh:HU763_003160	ko:K01985
panh:HU763_003165	ko:K03808
panh:HU763_003170	ko:K03808
panh:HU763_003175	ko:K06192
panh:HU763_003180	ko:K02968
panh:HU763_003185	ko:K03980
panh:HU763_003190	ko:K11753
panh:HU763_003195	ko:K01870
panh:HU763_003200	ko:K03101
panh:HU763_003205	ko:K03774
panh:HU763_003210	ko:K03527
panh:HU763_003215	ko:K08084
panh:HU763_003225	ko:K02672
panh:HU763_003230	ko:K02673
panh:HU763_003235	ko:K02655
panh:HU763_003240	ko:K03153
panh:HU763_003245	ko:K02433
panh:HU763_003250	ko:K06016
panh:HU763_003255	ko:K01996
panh:HU763_003260	ko:K01995
panh:HU763_003265	ko:K01998
panh:HU763_003270	ko:K01997
panh:HU763_003275	ko:K01999
panh:HU763_003285	ko:K06950
panh:HU763_003290	ko:K05807
panh:HU763_003295	ko:K06180
panh:HU763_003300	ko:K05810
panh:HU763_003305	ko:K03695
panh:HU763_003310	ko:K14220
panh:HU763_003315	ko:K14232
panh:HU763_003320	ko:K14229
panh:HU763_003325	ko:K03885
panh:HU763_003345	ko:K09862
panh:HU763_003350	ko:K00859
panh:HU763_003355	ko:K02654
panh:HU763_003360	ko:K02653
panh:HU763_003365	ko:K02650
panh:HU763_003370	ko:K14234
panh:HU763_003385	ko:K08162
panh:HU763_003395	ko:K00819
panh:HU763_003415	ko:K03719
panh:HU763_003425	ko:K07240
panh:HU763_003440	ko:K07807
panh:HU763_003460	ko:K01649
panh:HU763_003465	ko:K00024
panh:HU763_003470	ko:K02029
panh:HU763_003475	ko:K02030
panh:HU763_003485	ko:K01739
panh:HU763_003490	ko:K16235
panh:HU763_003495	ko:K03566
panh:HU763_003500	ko:K01733
panh:HU763_003510	ko:K00003
panh:HU763_003525	ko:K03325
panh:HU763_003530	ko:K00600
panh:HU763_003545	ko:K06020
panh:HU763_003550	ko:K00262
panh:HU763_003595	ko:K03773
panh:HU763_003605	ko:K06193
panh:HU763_003610	ko:K02523
panh:HU763_003615	ko:K02888
panh:HU763_003620	ko:K02899
panh:HU763_003625	ko:K03979
panh:HU763_003630	ko:K00931
panh:HU763_003635	ko:K05805
panh:HU763_003660	ko:K03789
panh:HU763_003680	ko:K05835
panh:HU763_003685	ko:K14230
panh:HU763_003690	ko:K08223
panh:HU763_003705	ko:K07165
panh:HU763_003710	ko:K23514
panh:HU763_003715	ko:K01247
panh:HU763_003720	ko:K10778
panh:HU763_003725	ko:K05802
panh:HU763_003730	ko:K00130
panh:HU763_003745	ko:K02028
panh:HU763_003750	ko:K02029
panh:HU763_003755	ko:K02029
panh:HU763_003760	ko:K02030
panh:HU763_003770	ko:K01754
panh:HU763_003780	ko:K15783
panh:HU763_003785	ko:K15784
panh:HU763_003790	ko:K15786
panh:HU763_003795	ko:K15785
panh:HU763_003805	ko:K22468
panh:HU763_003810	ko:K11747
panh:HU763_003820	ko:K18904
panh:HU763_003845	ko:K01495
panh:HU763_003865	ko:K06942
panh:HU763_003870	ko:K01056
panh:HU763_003875	ko:K02897
panh:HU763_003880	ko:K00948
panh:HU763_003885	ko:K14223
panh:HU763_003890	ko:K00919
panh:HU763_003895	ko:K02494
panh:HU763_003905	ko:K02492
panh:HU763_003910	ko:K02835
panh:HU763_003915	ko:K02493
panh:HU763_003920	ko:K21029
panh:HU763_003925	ko:K01776
panh:HU763_003930	ko:K12976
panh:HU763_003940	ko:K01669
panh:HU763_003945	ko:K22491
panh:HU763_003955	ko:K18208
panh:HU763_003960	ko:K07071
panh:HU763_003965	ko:K01772
panh:HU763_003970	ko:K02824
panh:HU763_003975	ko:K00761
panh:HU763_003980	ko:K00760
panh:HU763_004000	ko:K00116
panh:HU763_004010	ko:K07286
panh:HU763_004050	ko:K23541
panh:HU763_004055	ko:K00564
panh:HU763_004060	ko:K00018
panh:HU763_004080	ko:K03556
panh:HU763_004095	ko:K01069
panh:HU763_004105	ko:K13788
panh:HU763_004115	ko:K03775
panh:HU763_004120	ko:K00432
panh:HU763_004130	ko:K03406
panh:HU763_004135	ko:K06203
panh:HU763_004140	ko:K22345
panh:HU763_004145	ko:K00767
panh:HU763_004155	ko:K03806
panh:HU763_004160	ko:K03807
panh:HU763_004165	ko:K03424
panh:HU763_004170	ko:K03435
panh:HU763_004175	ko:K23993
panh:HU763_004180	ko:K00882
panh:HU763_004185	ko:K02770
panh:HU763_004190	ko:K09954
panh:HU763_004225	ko:K03415
panh:HU763_004230	ko:K12266
panh:HU763_004235	ko:K05916
panh:HU763_004240	ko:K03611
panh:HU763_004245	ko:K02297
panh:HU763_004250	ko:K02298
panh:HU763_004255	ko:K02299
panh:HU763_004260	ko:K02300
panh:HU763_004265	ko:K02257
panh:HU763_004270	ko:K14261
panh:HU763_004280	ko:K06940
panh:HU763_004300	ko:K06917
panh:HU763_004305	ko:K01008
panh:HU763_004310	ko:K02044
panh:HU763_004315	ko:K02041
panh:HU763_004320	ko:K02042
panh:HU763_004325	ko:K02042
panh:HU763_004330	ko:K08994
panh:HU763_004345	ko:K02030
panh:HU763_004350	ko:K02028
panh:HU763_004355	ko:K02029
panh:HU763_004360	ko:K02029
panh:HU763_004365	ko:K02433
panh:HU763_004370	ko:K25317
panh:HU763_004385	ko:K00285
panh:HU763_004395	ko:K14228
panh:HU763_004400	ko:K07568
panh:HU763_004405	ko:K00773
panh:HU763_004410	ko:K03210
panh:HU763_004415	ko:K03072
panh:HU763_004420	ko:K03074
panh:HU763_004430	ko:K01092
panh:HU763_004435	ko:K15396
panh:HU763_004440	ko:K00640
panh:HU763_004445	ko:K13643
panh:HU763_004450	ko:K04487
panh:HU763_004455	ko:K04488
panh:HU763_004460	ko:K13628
panh:HU763_004465	ko:K04082
panh:HU763_004470	ko:K04044
panh:HU763_004475	ko:K04755
panh:HU763_004485	ko:K00940
panh:HU763_004490	ko:K06941
panh:HU763_004495	ko:K02656
panh:HU763_004500	ko:K15539
panh:HU763_004505	ko:K03526
panh:HU763_004510	ko:K01892
panh:HU763_004520	ko:K17713
panh:HU763_004525	ko:K03977
panh:HU763_004530	ko:K14287
panh:HU763_004535	ko:K13566
panh:HU763_004540	ko:K00380
panh:HU763_004545	ko:K16090
panh:HU763_004550	ko:K07336
panh:HU763_004555	ko:K07126
panh:HU763_004560	ko:K01581
panh:HU763_004570	ko:K07165
panh:HU763_004575	ko:K16091
panh:HU763_004580	ko:K05847
panh:HU763_004585	ko:K05846
panh:HU763_004590	ko:K05845
panh:HU763_004595	ko:K05846
panh:HU763_004605	ko:K02837
panh:HU763_004610	ko:K11073
panh:HU763_004615	ko:K06995
panh:HU763_004630	ko:K12372
panh:HU763_004635	ko:K12371
panh:HU763_004640	ko:K12370
panh:HU763_004645	ko:K12369
panh:HU763_004650	ko:K12368
panh:HU763_004660	ko:K12368
panh:HU763_004665	ko:K12368
panh:HU763_004675	ko:K15011
panh:HU763_004680	ko:K15012
panh:HU763_004685	ko:K24180
panh:HU763_004690	ko:K11734
panh:HU763_004695	ko:K01607
panh:HU763_004700	ko:K07301
panh:HU763_004705	ko:K03642
panh:HU763_004710	ko:K02434
panh:HU763_004715	ko:K02433
panh:HU763_004720	ko:K02435
panh:HU763_004725	ko:K03569
panh:HU763_004730	ko:K03570
panh:HU763_004735	ko:K03571
panh:HU763_004740	ko:K06287
panh:HU763_004745	ko:K08301
panh:HU763_004755	ko:K11206
panh:HU763_004760	ko:K03568
panh:HU763_004765	ko:K09889
panh:HU763_004770	ko:K03592
panh:HU763_004780	ko:K01679
panh:HU763_004785	ko:K08485
panh:HU763_004790	ko:K06958
panh:HU763_004795	ko:K02806
panh:HU763_004800	ko:K05808
panh:HU763_004805	ko:K03092
panh:HU763_004810	ko:K06861
panh:HU763_004815	ko:K09774
panh:HU763_004820	ko:K11719
panh:HU763_004825	ko:K03270
panh:HU763_004830	ko:K06041
panh:HU763_004835	ko:K02065
panh:HU763_004840	ko:K02066
panh:HU763_004845	ko:K02067
panh:HU763_004850	ko:K07323
panh:HU763_004855	ko:K07122
panh:HU763_004865	ko:K00790
panh:HU763_004870	ko:K00765
panh:HU763_004875	ko:K00013
panh:HU763_004880	ko:K00817
panh:HU763_004895	ko:K03449
panh:HU763_004910	ko:K07461
panh:HU763_004915	ko:K06899
panh:HU763_004920	ko:K03530
panh:HU763_004925	ko:K06970
panh:HU763_004930	ko:K01873
panh:HU763_004940	ko:K02339
panh:HU763_004945	ko:K01255
panh:HU763_004950	ko:K07091
panh:HU763_004955	ko:K11720
panh:HU763_004965	ko:K03704
panh:HU763_004970	ko:K00605
panh:HU763_004975	ko:K01752
panh:HU763_004980	ko:K00281
panh:HU763_004985	ko:K02437
panh:HU763_004990	ko:K03498
panh:HU763_005015	ko:K03721
panh:HU763_005025	ko:K00926
panh:HU763_005030	ko:K00611
panh:HU763_005035	ko:K01478
panh:HU763_005040	ko:K03758
panh:HU763_005045	ko:K03758
panh:HU763_005050	ko:K09790
panh:HU763_005055	ko:K07215
panh:HU763_005060	ko:K16087
panh:HU763_005065	ko:K07165
panh:HU763_005075	ko:K00134
panh:HU763_005080	ko:K01690
panh:HU763_005085	ko:K00845
panh:HU763_005090	ko:K02483
panh:HU763_005100	ko:K18479
panh:HU763_005105	ko:K17315
panh:HU763_005110	ko:K17316
panh:HU763_005115	ko:K17317
panh:HU763_005120	ko:K10112
panh:HU763_005125	ko:K07267
panh:HU763_005135	ko:K19337
panh:HU763_005140	ko:K00036
panh:HU763_005145	ko:K01057
panh:HU763_005150	ko:K01625
panh:HU763_005155	ko:K01649
panh:HU763_005165	ko:K03601
panh:HU763_005175	ko:K07090
panh:HU763_005185	ko:K00088
panh:HU763_005190	ko:K01951
panh:HU763_005220	ko:K07733
panh:HU763_005230	ko:K07344
panh:HU763_005235	ko:K20266
panh:HU763_005295	ko:K11991
panh:HU763_005300	ko:K18691
panh:HU763_005305	ko:K01952
panh:HU763_005315	ko:K03118
panh:HU763_005320	ko:K03117
panh:HU763_005325	ko:K03116
panh:HU763_005330	ko:K02460
panh:HU763_005335	ko:K07093
panh:HU763_005345	ko:K02452
panh:HU763_005350	ko:K02453
panh:HU763_005355	ko:K02454
panh:HU763_005360	ko:K02455
panh:HU763_005365	ko:K02456
panh:HU763_005370	ko:K02457
panh:HU763_005375	ko:K02458
panh:HU763_005380	ko:K02459
panh:HU763_005385	ko:K02461
panh:HU763_005395	ko:K02463
panh:HU763_005400	ko:K11016
panh:HU763_005405	ko:K11017
panh:HU763_005430	ko:K06938
panh:HU763_005440	ko:K08289
panh:HU763_005450	ko:K03699
panh:HU763_005460	ko:K03106
panh:HU763_005465	ko:K02959
panh:HU763_005470	ko:K02860
panh:HU763_005475	ko:K00554
panh:HU763_005480	ko:K02884
panh:HU763_005490	ko:K04763
panh:HU763_005495	ko:K03981
panh:HU763_005500	ko:K00003
panh:HU763_005505	ko:K01733
panh:HU763_005525	ko:K18313
panh:HU763_005535	ko:K07462
panh:HU763_005545	ko:K00137
panh:HU763_005550	ko:K02053
panh:HU763_005555	ko:K02054
panh:HU763_005560	ko:K02052
panh:HU763_005565	ko:K02055
panh:HU763_005575	ko:K13487
panh:HU763_005580	ko:K13488
panh:HU763_005585	ko:K13486
panh:HU763_005590	ko:K13489
panh:HU763_005595	ko:K13490
panh:HU763_005600	ko:K13491
panh:HU763_005605	ko:K11444
panh:HU763_005610	ko:K02836
panh:HU763_005615	ko:K04567
panh:HU763_005635	ko:K06889
panh:HU763_005660	ko:K01595
panh:HU763_005665	ko:K00939
panh:HU763_005670	ko:K14742
panh:HU763_005700	ko:K15984
panh:HU763_005705	ko:K18301
panh:HU763_005710	ko:K07326
panh:HU763_005715	ko:K15125
panh:HU763_005725	ko:K07684
panh:HU763_005735	ko:K18302
panh:HU763_005740	ko:K18303
panh:HU763_005750	ko:K09914
panh:HU763_005755	ko:K00631
panh:HU763_005760	ko:K03704
panh:HU763_005770	ko:K00563
panh:HU763_005775	ko:K01439
panh:HU763_005785	ko:K22132
panh:HU763_005790	ko:K02426
panh:HU763_005795	ko:K01766
panh:HU763_005800	ko:K00674
panh:HU763_005810	ko:K24163
panh:HU763_005815	ko:K14267
panh:HU763_005820	ko:K00990
panh:HU763_005825	ko:K01265
panh:HU763_005830	ko:K02967
panh:HU763_005835	ko:K02357
panh:HU763_005840	ko:K09903
panh:HU763_005845	ko:K02838
panh:HU763_005850	ko:K00806
panh:HU763_005855	ko:K00981
panh:HU763_005860	ko:K00099
panh:HU763_005865	ko:K11749
panh:HU763_005870	ko:K07277
panh:HU763_005875	ko:K06142
panh:HU763_005880	ko:K02536
panh:HU763_005885	ko:K02372
panh:HU763_005890	ko:K00677
panh:HU763_005895	ko:K00748
panh:HU763_005900	ko:K03470
panh:HU763_005905	ko:K02337
panh:HU763_005910	ko:K01962
panh:HU763_005915	ko:K04075
panh:HU763_005920	ko:K01937
panh:HU763_005925	ko:K01627
panh:HU763_005930	ko:K01689
panh:HU763_005935	ko:K05589
panh:HU763_005940	ko:K00991
panh:HU763_005950	ko:K00121
panh:HU763_005955	ko:K01070
panh:HU763_005960	ko:K01770
panh:HU763_005965	ko:K06176
panh:HU763_005970	ko:K03787
panh:HU763_005975	ko:K00573
panh:HU763_005980	ko:K06194
panh:HU763_005985	ko:K03087
panh:HU763_005990	ko:K05524
panh:HU763_005995	ko:K03555
panh:HU763_006020	ko:K06903
