tcar:U0034_00005	ko:K19416
tcar:U0034_01230	ko:K01770
tcar:U0034_01235	ko:K00991
tcar:U0034_01240	ko:K03723
tcar:U0034_01245	ko:K01438
tcar:U0034_01250	ko:K01754
tcar:U0034_01255	ko:K05366
tcar:U0034_01265	ko:K03969
tcar:U0034_01285	ko:K05874
tcar:U0034_01290	ko:K03406
tcar:U0034_01295	ko:K03282
tcar:U0034_01320	ko:K09165
tcar:U0034_01325	ko:K07335
tcar:U0034_01330	ko:K23536
tcar:U0034_01335	ko:K23535
tcar:U0034_01340	ko:K23537
tcar:U0034_01350	ko:K18456
tcar:U0034_01355	ko:K07127
tcar:U0034_01365	ko:K02403
tcar:U0034_01375	ko:K01483
tcar:U0034_01380	ko:K01477
tcar:U0034_01385	ko:K13485
tcar:U0034_01390	ko:K16842
tcar:U0034_01395	ko:K01297
tcar:U0034_01400	ko:K11991
tcar:U0034_01445	ko:K02030
tcar:U0034_01460	ko:K03809
tcar:U0034_01470	ko:K09930
tcar:U0034_01480	ko:K15977
tcar:U0034_01495	ko:K07006
tcar:U0034_01500	ko:K00799
tcar:U0034_01515	ko:K00135
tcar:U0034_01525	ko:K07006
tcar:U0034_01530	ko:K05343
tcar:U0034_01545	ko:K00128
tcar:U0034_01555	ko:K09022
tcar:U0034_01645	ko:K01951
tcar:U0034_01650	ko:K00088
tcar:U0034_01655	ko:K09801
tcar:U0034_01665	ko:K03664
tcar:U0034_01680	ko:K01007
tcar:U0034_01685	ko:K09773
tcar:U0034_01690	ko:K03437
tcar:U0034_01695	ko:K03470
tcar:U0034_01700	ko:K00748
tcar:U0034_01705	ko:K00677
tcar:U0034_01710	ko:K02372
tcar:U0034_01715	ko:K02536
tcar:U0034_01720	ko:K06142
tcar:U0034_01725	ko:K07277
tcar:U0034_01730	ko:K11749
tcar:U0034_01735	ko:K00099
tcar:U0034_01740	ko:K00981
tcar:U0034_01745	ko:K00806
tcar:U0034_01750	ko:K02838
tcar:U0034_01755	ko:K09903
tcar:U0034_01760	ko:K02357
tcar:U0034_01765	ko:K02967
tcar:U0034_01770	ko:K01265
tcar:U0034_01775	ko:K00990
tcar:U0034_01780	ko:K06182
tcar:U0034_01785	ko:K01462
tcar:U0034_01790	ko:K01972
tcar:U0034_01800	ko:K03529
tcar:U0034_01805	ko:K14267
tcar:U0034_01810	ko:K00674
tcar:U0034_01820	ko:K01439
tcar:U0034_01825	ko:K07320
tcar:U0034_01835	ko:K06131
tcar:U0034_01845	ko:K00432
tcar:U0034_01850	ko:K06158
tcar:U0034_01860	ko:K04485
tcar:U0034_01865	ko:K01775
tcar:U0034_01870	ko:K08227
tcar:U0034_01875	ko:K00941
tcar:U0034_01880	ko:K09977
tcar:U0034_01885	ko:K21929
tcar:U0034_01890	ko:K03789
tcar:U0034_01895	ko:K14742
tcar:U0034_01910	ko:K01637
tcar:U0034_01925	ko:K01560
tcar:U0034_01930	ko:K01638
tcar:U0034_01950	ko:K14221
tcar:U0034_01955	ko:K14224
tcar:U0034_01960	ko:K14221
tcar:U0034_01965	ko:K14224
tcar:U0034_01970	ko:K00325
tcar:U0034_01975	ko:K00324
tcar:U0034_01985	ko:K07749
tcar:U0034_02000	ko:K07749
tcar:U0034_02005	ko:K01577
tcar:U0034_02025	ko:K08177
tcar:U0034_02030	ko:K21703
tcar:U0034_02040	ko:K00077
tcar:U0034_02045	ko:K07168
tcar:U0034_02050	ko:K18139
tcar:U0034_02055	ko:K01993
tcar:U0034_02060	ko:K13926
tcar:U0034_02065	ko:K01992
tcar:U0034_02075	ko:K14218
tcar:U0034_02080	ko:K01885
tcar:U0034_02085	ko:K07001
tcar:U0034_02095	ko:K13896
tcar:U0034_02100	ko:K13895
tcar:U0034_02105	ko:K13894
tcar:U0034_02110	ko:K13893
tcar:U0034_02120	ko:K00208
tcar:U0034_02135	ko:K02055
tcar:U0034_02140	ko:K02052
tcar:U0034_02145	ko:K02054
tcar:U0034_02150	ko:K02053
tcar:U0034_02155	ko:K24955
tcar:U0034_02165	ko:K24954
tcar:U0034_02190	ko:K05774
tcar:U0034_02210	ko:K04093
tcar:U0034_02240	ko:K00140
tcar:U0034_02245	ko:K00822
tcar:U0034_02255	ko:K10004
tcar:U0034_02260	ko:K10009
tcar:U0034_02270	ko:K14155
tcar:U0034_02275	ko:K03576
tcar:U0034_02300	ko:K03566
tcar:U0034_02310	ko:K03719
tcar:U0034_02325	ko:K00077
tcar:U0034_02355	ko:K00817
tcar:U0034_02365	ko:K12972
tcar:U0034_02380	ko:K02035
tcar:U0034_02385	ko:K02033
tcar:U0034_02390	ko:K02034
tcar:U0034_02395	ko:K02031
tcar:U0034_02395	ko:K02032
tcar:U0034_02410	ko:K00128
tcar:U0034_02415	ko:K00020
tcar:U0034_02425	ko:K14233
tcar:U0034_02430	ko:K00928
tcar:U0034_02435	ko:K04075
tcar:U0034_02440	ko:K01962
tcar:U0034_02445	ko:K01247
tcar:U0034_02450	ko:K01883
tcar:U0034_02460	ko:K03767
tcar:U0034_02465	ko:K03768
tcar:U0034_02470	ko:K03269
tcar:U0034_02475	ko:K00640
tcar:U0034_02480	ko:K02533
tcar:U0034_02485	ko:K01092
tcar:U0034_02510	ko:K05275
tcar:U0034_02540	ko:K13633
tcar:U0034_02560	ko:K11906
tcar:U0034_02565	ko:K11896
tcar:U0034_02570	ko:K11891
tcar:U0034_02595	ko:K11904
tcar:U0034_02600	ko:K03555
tcar:U0034_02610	ko:K03775
tcar:U0034_02615	ko:K18850
tcar:U0034_02630	ko:K07287
tcar:U0034_02635	ko:K01714
tcar:U0034_02645	ko:K01867
tcar:U0034_02660	ko:K07053
tcar:U0034_02680	ko:K04083
tcar:U0034_02690	ko:K05589
tcar:U0034_02695	ko:K01689
tcar:U0034_02700	ko:K01627
tcar:U0034_02705	ko:K01937
tcar:U0034_02715	ko:K02238
tcar:U0034_02720	ko:K03424
tcar:U0034_02725	ko:K09810
tcar:U0034_02730	ko:K09808
tcar:U0034_02740	ko:K07462
tcar:U0034_02745	ko:K02836
tcar:U0034_02750	ko:K04567
tcar:U0034_02770	ko:K12454
tcar:U0034_02780	ko:K04755
tcar:U0034_02785	ko:K04044
tcar:U0034_02790	ko:K04082
tcar:U0034_02795	ko:K13628
tcar:U0034_02800	ko:K04488
tcar:U0034_02805	ko:K04487
tcar:U0034_02810	ko:K13643
tcar:U0034_02815	ko:K25307
tcar:U0034_02825	ko:K18929
tcar:U0034_02830	ko:K18928
tcar:U0034_02840	ko:K07262
tcar:U0034_02850	ko:K00382
tcar:U0034_02855	ko:K00627
tcar:U0034_02860	ko:K00163
tcar:U0034_02880	ko:K01491
tcar:U0034_02885	ko:K01414
tcar:U0034_02890	ko:K01485
tcar:U0034_02895	ko:K02346
tcar:U0034_02900	ko:K03406
tcar:U0034_02905	ko:K14230
tcar:U0034_02915	ko:K22186
tcar:U0034_02920	ko:K14274
tcar:U0034_02925	ko:K22185
tcar:U0034_02930	ko:K10544
tcar:U0034_02935	ko:K10545
tcar:U0034_02940	ko:K10543
tcar:U0034_02945	ko:K02529
tcar:U0034_02950	ko:K01785
tcar:U0034_02960	ko:K05710
tcar:U0034_02970	ko:K04488
tcar:U0034_02975	ko:K11717
tcar:U0034_02980	ko:K09015
tcar:U0034_02985	ko:K09013
tcar:U0034_02990	ko:K09014
tcar:U0034_03000	ko:K01142
tcar:U0034_03005	ko:K03406
tcar:U0034_03010	ko:K07712
tcar:U0034_03015	ko:K07708
tcar:U0034_03020	ko:K01915
tcar:U0034_03055	ko:K03578
tcar:U0034_03060	ko:K14682
tcar:U0034_03070	ko:K07095
tcar:U0034_03085	ko:K07774
tcar:U0034_03090	ko:K07649
tcar:U0034_03095	ko:K15554
tcar:U0034_03100	ko:K15555
tcar:U0034_03105	ko:K15553
tcar:U0034_03115	ko:K16263
tcar:U0034_03120	ko:K00064
tcar:U0034_03125	ko:K02529
tcar:U0034_03130	ko:K10441
tcar:U0034_03135	ko:K10440
tcar:U0034_03140	ko:K10439
tcar:U0034_03155	ko:K09954
tcar:U0034_03170	ko:K01256
tcar:U0034_03175	ko:K00375
tcar:U0034_03200	ko:K15977
tcar:U0034_03205	ko:K10439
tcar:U0034_03210	ko:K10441
tcar:U0034_03215	ko:K10440
tcar:U0034_03220	ko:K10440
tcar:U0034_03230	ko:K00059
tcar:U0034_03245	ko:K00004
tcar:U0034_03250	ko:K00627
tcar:U0034_03255	ko:K21417
tcar:U0034_03260	ko:K21416
tcar:U0034_03270	ko:K21405
tcar:U0034_03285	ko:K12141
tcar:U0034_03290	ko:K12140
tcar:U0034_03300	ko:K12137
tcar:U0034_03335	ko:K01867
tcar:U0034_03340	ko:K14233
tcar:U0034_03345	ko:K14393
tcar:U0034_03360	ko:K02014
tcar:U0034_03365	ko:K01895
tcar:U0034_03375	ko:K01676
tcar:U0034_03380	ko:K03594
tcar:U0034_03385	ko:K01776
tcar:U0034_03390	ko:K02192
tcar:U0034_03395	ko:K03832
tcar:U0034_03400	ko:K03561
tcar:U0034_03405	ko:K03559
tcar:U0034_03415	ko:K06911
tcar:U0034_03440	ko:K07243
tcar:U0034_03450	ko:K07230
tcar:U0034_03455	ko:K03702
tcar:U0034_03460	ko:K00832
tcar:U0034_03465	ko:K07001
tcar:U0034_03470	ko:K00019
tcar:U0034_03475	ko:K07115
tcar:U0034_03490	ko:K19591
tcar:U0034_03495	ko:K07213
tcar:U0034_03500	ko:K00067
tcar:U0034_03520	ko:K11896
tcar:U0034_03525	ko:K02026
tcar:U0034_03530	ko:K02025
tcar:U0034_03535	ko:K02027
tcar:U0034_03540	ko:K12308
tcar:U0034_03545	ko:K10111
tcar:U0034_03560	ko:K04072
tcar:U0034_03570	ko:K09979
tcar:U0034_03575	ko:K07150
tcar:U0034_03580	ko:K03186
tcar:U0034_03585	ko:K22958
tcar:U0034_03595	ko:K03273
tcar:U0034_03600	ko:K08963
tcar:U0034_03605	ko:K24269
tcar:U0034_03610	ko:K00772
tcar:U0034_03640	ko:K09691
tcar:U0034_03645	ko:K09692
tcar:U0034_03655	ko:K15669
tcar:U0034_03660	ko:K12452
tcar:U0034_03665	ko:K00615
tcar:U0034_03670	ko:K00615
tcar:U0034_03675	ko:K02377
tcar:U0034_03680	ko:K07031
tcar:U0034_03695	ko:K01754
tcar:U0034_03700	ko:K01501
tcar:U0034_03705	ko:K19333
tcar:U0034_03710	ko:K14232
tcar:U0034_03720	ko:K04764
tcar:U0034_03725	ko:K01890
tcar:U0034_03730	ko:K01889
tcar:U0034_03735	ko:K02887
tcar:U0034_03740	ko:K02916
tcar:U0034_03745	ko:K02520
tcar:U0034_03750	ko:K01868
tcar:U0034_03755	ko:K14237
tcar:U0034_03760	ko:K00951
tcar:U0034_03775	ko:K01029
tcar:U0034_03780	ko:K01028
tcar:U0034_03790	ko:K07107
tcar:U0034_03800	ko:K00311
tcar:U0034_03805	ko:K01736
tcar:U0034_03820	ko:K01740
tcar:U0034_03835	ko:K07058
tcar:U0034_03840	ko:K03809
tcar:U0034_03870	ko:K11311
tcar:U0034_03875	ko:K05600
tcar:U0034_03880	ko:K05599
tcar:U0034_03890	ko:K14232
tcar:U0034_03895	ko:K08296
tcar:U0034_03900	ko:K22310
tcar:U0034_03905	ko:K01524
tcar:U0034_03910	ko:K00937
tcar:U0034_03915	ko:K07636
tcar:U0034_03920	ko:K07657
tcar:U0034_03925	ko:K02039
tcar:U0034_03930	ko:K02036
tcar:U0034_03935	ko:K02038
tcar:U0034_03940	ko:K02037
tcar:U0034_03945	ko:K02040
tcar:U0034_03950	ko:K03431
tcar:U0034_03955	ko:K00796
tcar:U0034_03960	ko:K03798
tcar:U0034_03965	ko:K02427
tcar:U0034_03980	ko:K03624
tcar:U0034_03985	ko:K01955
tcar:U0034_03990	ko:K01956
tcar:U0034_03995	ko:K08307
tcar:U0034_04000	ko:K01069
tcar:U0034_04010	ko:K03469
tcar:U0034_04015	ko:K02342
tcar:U0034_04020	ko:K14237
tcar:U0034_04030	ko:K07217
tcar:U0034_04045	ko:K03701
tcar:U0034_04070	ko:K06147
tcar:U0034_04075	ko:K00697
tcar:U0034_04080	ko:K01087
tcar:U0034_04085	ko:K07152
tcar:U0034_04090	ko:K09796
tcar:U0034_04095	ko:K02351
tcar:U0034_04100	ko:K02348
tcar:U0034_04115	ko:K01118
tcar:U0034_04125	ko:K14222
tcar:U0034_04130	ko:K14225
tcar:U0034_04135	ko:K14225
tcar:U0034_04145	ko:K02433
tcar:U0034_04150	ko:K03611
tcar:U0034_04155	ko:K13481
tcar:U0034_04160	ko:K13482
tcar:U0034_04165	ko:K07402
tcar:U0034_04170	ko:K21053
tcar:U0034_04175	ko:K01487
tcar:U0034_04180	ko:K23541
tcar:U0034_04190	ko:K01256
tcar:U0034_04195	ko:K07334
tcar:U0034_04200	ko:K21498
tcar:U0034_04205	ko:K03841
tcar:U0034_04210	ko:K14234
tcar:U0034_04215	ko:K00481
tcar:U0034_04225	ko:K00448
tcar:U0034_04230	ko:K00449
tcar:U0034_04240	ko:K01857
tcar:U0034_04245	ko:K01607
tcar:U0034_04250	ko:K00549
tcar:U0034_04255	ko:K03576
tcar:U0034_04265	ko:K04093
tcar:U0034_04270	ko:K02342
tcar:U0034_04275	ko:K03704
tcar:U0034_04290	ko:K03285
tcar:U0034_04295	ko:K04760
tcar:U0034_04300	ko:K16074
tcar:U0034_04305	ko:K14219
tcar:U0034_04310	ko:K14219
tcar:U0034_04315	ko:K01139
tcar:U0034_04320	ko:K03060
tcar:U0034_04325	ko:K00942
tcar:U0034_04335	ko:K00989
tcar:U0034_04340	ko:K01519
tcar:U0034_04350	ko:K14233
tcar:U0034_04355	ko:K21929
tcar:U0034_04360	ko:K18304
tcar:U0034_04375	ko:K03832
tcar:U0034_04395	ko:K03281
tcar:U0034_04400	ko:K03608
tcar:U0034_04405	ko:K03609
tcar:U0034_04410	ko:K03610
tcar:U0034_04450	ko:K01184
tcar:U0034_04455	ko:K14233
tcar:U0034_04460	ko:K01875
tcar:U0034_04465	ko:K07478
tcar:U0034_04470	ko:K03634
tcar:U0034_04475	ko:K03466
tcar:U0034_04480	ko:K00384
tcar:U0034_04495	ko:K10112
tcar:U0034_04500	ko:K17317
tcar:U0034_04505	ko:K17316
tcar:U0034_04510	ko:K17315
tcar:U0034_04515	ko:K00036
tcar:U0034_04520	ko:K01057
tcar:U0034_04525	ko:K00845
tcar:U0034_04535	ko:K07552
tcar:U0034_04540	ko:K01845
tcar:U0034_04545	ko:K11752
tcar:U0034_04550	ko:K00793
tcar:U0034_04555	ko:K02518
tcar:U0034_04560	ko:K06726
tcar:U0034_04565	ko:K00852
tcar:U0034_04570	ko:K02529
tcar:U0034_04575	ko:K10440
tcar:U0034_04580	ko:K10441
tcar:U0034_04585	ko:K10439
tcar:U0034_04595	ko:K07507
tcar:U0034_04600	ko:K14652
tcar:U0034_04605	ko:K00794
tcar:U0034_04610	ko:K03625
tcar:U0034_04625	ko:K03182
tcar:U0034_04650	ko:K02221
tcar:U0034_04660	ko:K06199
tcar:U0034_04665	ko:K01999
tcar:U0034_04670	ko:K07112
tcar:U0034_04685	ko:K00059
tcar:U0034_04730	ko:K14225
tcar:U0034_04755	ko:K00059
tcar:U0034_04765	ko:K04033
tcar:U0034_04780	ko:K01426
tcar:U0034_04790	ko:K24012
tcar:U0034_04795	ko:K18383
tcar:U0034_04800	ko:K03863
tcar:U0034_04805	ko:K03862
tcar:U0034_04840	ko:K03439
tcar:U0034_04845	ko:K06153
tcar:U0034_04855	ko:K06940
tcar:U0034_04865	ko:K00573
tcar:U0034_04875	ko:K11959
tcar:U0034_04880	ko:K11960
tcar:U0034_04885	ko:K11961
tcar:U0034_04890	ko:K11962
tcar:U0034_04895	ko:K11963
tcar:U0034_04900	ko:K03190
tcar:U0034_04905	ko:K02030
tcar:U0034_04910	ko:K02029
tcar:U0034_04915	ko:K02029
tcar:U0034_04920	ko:K02028
tcar:U0034_04925	ko:K01430
tcar:U0034_04930	ko:K01429
tcar:U0034_04935	ko:K01428
tcar:U0034_04940	ko:K03187
tcar:U0034_04945	ko:K03188
tcar:U0034_04950	ko:K03189
tcar:U0034_04955	ko:K02527
tcar:U0034_04965	ko:K02841
tcar:U0034_04975	ko:K15778
tcar:U0034_04980	ko:K03328
tcar:U0034_04995	ko:K01784
tcar:U0034_05025	ko:K00067
tcar:U0034_05030	ko:K01790
tcar:U0034_05035	ko:K00973
tcar:U0034_05040	ko:K01710
tcar:U0034_05045	ko:K01525
tcar:U0034_05050	ko:K00860
tcar:U0034_05055	ko:K00655
tcar:U0034_05060	ko:K01465
tcar:U0034_05065	ko:K00609
tcar:U0034_05070	ko:K02825
tcar:U0034_05075	ko:K07447
tcar:U0034_05080	ko:K07735
tcar:U0034_05095	ko:K00941
tcar:U0034_05110	ko:K04077
tcar:U0034_05115	ko:K04078
tcar:U0034_05120	ko:K23514
tcar:U0034_05125	ko:K07165
tcar:U0034_05130	ko:K02014
tcar:U0034_05135	ko:K07404
tcar:U0034_05145	ko:K03406
tcar:U0034_05155	ko:K00138
tcar:U0034_05160	ko:K02030
tcar:U0034_05165	ko:K00114
tcar:U0034_05175	ko:K01259
tcar:U0034_05180	ko:K21405
tcar:U0034_05185	ko:K06135
tcar:U0034_05190	ko:K06138
tcar:U0034_05220	ko:K09857
tcar:U0034_05225	ko:K06192
tcar:U0034_05230	ko:K03808
tcar:U0034_05240	ko:K19055
tcar:U0034_05250	ko:K03307
tcar:U0034_05265	ko:K07090
tcar:U0034_05305	ko:K03818
tcar:U0034_05360	ko:K06147
tcar:U0034_05365	ko:K03208
tcar:U0034_05375	ko:K02377
tcar:U0034_05380	ko:K01711
tcar:U0034_05385	ko:K16692
tcar:U0034_05390	ko:K01991
tcar:U0034_05400	ko:K16011
tcar:U0034_05450	ko:K17285
tcar:U0034_05485	ko:K00252
tcar:U0034_05505	ko:K02655
tcar:U0034_05515	ko:K02672
tcar:U0034_05525	ko:K08084
tcar:U0034_05530	ko:K07738
tcar:U0034_05535	ko:K00600
tcar:U0034_05540	ko:K16066
tcar:U0034_05545	ko:K07107
tcar:U0034_05550	ko:K03562
tcar:U0034_05555	ko:K03560
tcar:U0034_05560	ko:K03646
tcar:U0034_05565	ko:K03641
tcar:U0034_05570	ko:K03640
tcar:U0034_05580	ko:K14229
tcar:U0034_05595	ko:K08369
tcar:U0034_05610	ko:K18240
tcar:U0034_05620	ko:K00059
tcar:U0034_05625	ko:K02078
tcar:U0034_05660	ko:K00647
tcar:U0034_05680	ko:K03088
tcar:U0034_05690	ko:K08995
tcar:U0034_05730	ko:K03811
tcar:U0034_05735	ko:K02014
tcar:U0034_05745	ko:K07552
tcar:U0034_05760	ko:K06145
tcar:U0034_05765	ko:K00851
tcar:U0034_05780	ko:K22042
tcar:U0034_05785	ko:K07112
tcar:U0034_05790	ko:K07112
tcar:U0034_05795	ko:K17218
tcar:U0034_05800	ko:K07090
tcar:U0034_05835	ko:K17733
tcar:U0034_05840	ko:K11891
tcar:U0034_05845	ko:K11890
tcar:U0034_05850	ko:K03286
tcar:U0034_05865	ko:K11902
tcar:U0034_05870	ko:K11907
tcar:U0034_05875	ko:K11895
tcar:U0034_05880	ko:K11896
tcar:U0034_05885	ko:K11897
tcar:U0034_05890	ko:K11903
tcar:U0034_05895	ko:K11900
tcar:U0034_05900	ko:K11901
tcar:U0034_05910	ko:K11906
tcar:U0034_05915	ko:K11893
tcar:U0034_05920	ko:K11892
tcar:U0034_05930	ko:K03975
tcar:U0034_05935	ko:K03572
tcar:U0034_05940	ko:K00791
tcar:U0034_05945	ko:K01933
tcar:U0034_05960	ko:K28842
tcar:U0034_05965	ko:K00970
tcar:U0034_05970	ko:K00950
tcar:U0034_05980	ko:K00606
tcar:U0034_05985	ko:K03342
tcar:U0034_05990	ko:K03686
tcar:U0034_05995	ko:K04043
tcar:U0034_06005	ko:K03687
tcar:U0034_06015	ko:K04762
tcar:U0034_06020	ko:K01772
tcar:U0034_06025	ko:K03705
tcar:U0034_06030	ko:K00858
tcar:U0034_06035	ko:K03631
tcar:U0034_06040	ko:K00982
tcar:U0034_06050	ko:K11206
tcar:U0034_06055	ko:K03568
tcar:U0034_06060	ko:K01626
tcar:U0034_06065	ko:K05916
tcar:U0034_06070	ko:K00798
tcar:U0034_06075	ko:K00102
tcar:U0034_06080	ko:K00104
tcar:U0034_06085	ko:K11472
tcar:U0034_06090	ko:K11473
tcar:U0034_06095	ko:K06997
tcar:U0034_06100	ko:K00286
tcar:U0034_06120	ko:K12340
tcar:U0034_06125	ko:K11003
tcar:U0034_06135	ko:K03179
tcar:U0034_06140	ko:K04047
tcar:U0034_06145	ko:K03781
tcar:U0034_06155	ko:K04761
tcar:U0034_06165	ko:K01652
tcar:U0034_06170	ko:K09691
tcar:U0034_06175	ko:K09690
tcar:U0034_06180	ko:K12452
tcar:U0034_06185	ko:K01709
tcar:U0034_06190	ko:K00978
tcar:U0034_06210	ko:K01735
tcar:U0034_06225	ko:K03655
tcar:U0034_06230	ko:K07568
tcar:U0034_06235	ko:K00773
tcar:U0034_06240	ko:K03210
tcar:U0034_06245	ko:K03072
tcar:U0034_06250	ko:K03074
tcar:U0034_06270	ko:K03808
tcar:U0034_06275	ko:K03808
tcar:U0034_06280	ko:K06192
tcar:U0034_06285	ko:K09857
tcar:U0034_06290	ko:K25137
tcar:U0034_06295	ko:K06996
tcar:U0034_06305	ko:K00325
tcar:U0034_06310	ko:K00324
tcar:U0034_06315	ko:K00324
tcar:U0034_06325	ko:K00566
tcar:U0034_06330	ko:K15554
tcar:U0034_06340	ko:K01262
tcar:U0034_06345	ko:K03185
tcar:U0034_06350	ko:K05540
tcar:U0034_06355	ko:K03557
tcar:U0034_06360	ko:K00602
tcar:U0034_06375	ko:K01159
tcar:U0034_06380	ko:K03550
tcar:U0034_06385	ko:K03551
tcar:U0034_06395	ko:K15634
tcar:U0034_06400	ko:K07560
tcar:U0034_06405	ko:K01866
tcar:U0034_06410	ko:K09001
tcar:U0034_06415	ko:K15724
tcar:U0034_06420	ko:K02996
tcar:U0034_06425	ko:K02871
tcar:U0034_06430	ko:K07397
tcar:U0034_06435	ko:K01978
tcar:U0034_06445	ko:K01465
tcar:U0034_06455	ko:K10004
tcar:U0034_06460	ko:K10002
tcar:U0034_06465	ko:K10003
tcar:U0034_06470	ko:K10001
tcar:U0034_06475	ko:K00261
tcar:U0034_06480	ko:K21645
tcar:U0034_06485	ko:K02575
tcar:U0034_06490	ko:K01756
tcar:U0034_06500	ko:K00851
tcar:U0034_06505	ko:K03299
tcar:U0034_06510	ko:K01625
tcar:U0034_06515	ko:K01690
