acil:ESZ_00002	ko:K02970
acil:ESZ_00245	ko:K03111
acil:ESZ_00246	ko:K03070
acil:ESZ_00247	ko:K04754
acil:ESZ_00248	ko:K04774
acil:ESZ_00249	ko:K00857
acil:ESZ_00251	ko:K01874
acil:ESZ_00252	ko:K07390
acil:ESZ_00253	ko:K14237
acil:ESZ_00254	ko:K14221
acil:ESZ_00256	ko:K09159
acil:ESZ_00257	ko:K04567
acil:ESZ_00258	ko:K02836
acil:ESZ_00259	ko:K19342
acil:ESZ_00261	ko:K19341
acil:ESZ_00262	ko:K19340
acil:ESZ_00263	ko:K07218
acil:ESZ_00264	ko:K19339
acil:ESZ_00265	ko:K00376
acil:ESZ_00267	ko:K03438
acil:ESZ_00268	ko:K02838
acil:ESZ_00269	ko:K02357
acil:ESZ_00270	ko:K02967
acil:ESZ_00271	ko:K01265
acil:ESZ_00272	ko:K03624
acil:ESZ_00273	ko:K03798
acil:ESZ_00274	ko:K03075
acil:ESZ_00275	ko:K14228
acil:ESZ_00276	ko:K01872
acil:ESZ_00277	ko:K03563
acil:ESZ_00278	ko:K02337
acil:ESZ_00279	ko:K06916
acil:ESZ_00280	ko:K03555
acil:ESZ_00282	ko:K07277
acil:ESZ_00283	ko:K01992
acil:ESZ_00284	ko:K01990
acil:ESZ_00285	ko:K03734
acil:ESZ_00286	ko:K04488
acil:ESZ_00287	ko:K11717
acil:ESZ_00288	ko:K09015
acil:ESZ_00289	ko:K09013
acil:ESZ_00290	ko:K09014
acil:ESZ_00291	ko:K01887
acil:ESZ_00292	ko:K00568
acil:ESZ_00293	ko:K02020
acil:ESZ_00294	ko:K02018
acil:ESZ_00295	ko:K02017
acil:ESZ_00296	ko:K21147
acil:ESZ_00297	ko:K19416
acil:ESZ_00299	ko:K02469
acil:ESZ_00300	ko:K06179
acil:ESZ_00301	ko:K04773
acil:ESZ_00302	ko:K02911
acil:ESZ_00303	ko:K02078
acil:ESZ_00304	ko:K00175
acil:ESZ_00305	ko:K00174
acil:ESZ_00307	ko:K02523
acil:ESZ_00308	ko:K03089
acil:ESZ_00309	ko:K03628
acil:ESZ_00311	ko:K03676
acil:ESZ_00312	ko:K01902
acil:ESZ_00313	ko:K01903
acil:ESZ_00314	ko:K03625
acil:ESZ_00315	ko:K03060
acil:ESZ_00316	ko:K03979
acil:ESZ_00317	ko:K02899
acil:ESZ_00318	ko:K02888
acil:ESZ_00319	ko:K03572
acil:ESZ_00320	ko:K01870
acil:ESZ_00321	ko:K14234
acil:ESZ_00322	ko:K14236
acil:ESZ_00323	ko:K14225
acil:ESZ_00324	ko:K14234
acil:ESZ_00325	ko:K02358
acil:ESZ_00326	ko:K14235
acil:ESZ_00327	ko:K03073
acil:ESZ_00328	ko:K02601
acil:ESZ_00329	ko:K02867
acil:ESZ_00330	ko:K02863
acil:ESZ_00331	ko:K02864
acil:ESZ_00332	ko:K02935
acil:ESZ_00333	ko:K03043
acil:ESZ_00334	ko:K03046
acil:ESZ_00335	ko:K03548
acil:ESZ_00336	ko:K00343
acil:ESZ_00337	ko:K00342
acil:ESZ_00338	ko:K00341
acil:ESZ_00339	ko:K00340
acil:ESZ_00340	ko:K00339
acil:ESZ_00341	ko:K00338
acil:ESZ_00342	ko:K00337
acil:ESZ_00343	ko:K00336
acil:ESZ_00344	ko:K00335
acil:ESZ_00345	ko:K00334
acil:ESZ_00346	ko:K00333
acil:ESZ_00347	ko:K00332
acil:ESZ_00348	ko:K00331
acil:ESZ_00349	ko:K00330
