mpq:ABA45_00005	ko:K02313
mpq:ABA45_00945	ko:K02116
mpq:ABA45_00950	ko:K02114
mpq:ABA45_00955	ko:K02112
mpq:ABA45_00960	ko:K00926
mpq:ABA45_00965	ko:K00611
mpq:ABA45_00970	ko:K01478
mpq:ABA45_00990	ko:K02233
mpq:ABA45_00995	ko:K02030
mpq:ABA45_01000	ko:K02028
mpq:ABA45_01005	ko:K02029
mpq:ABA45_01010	ko:K02029
mpq:ABA45_01020	ko:K03321
mpq:ABA45_01035	ko:K15012
mpq:ABA45_01040	ko:K15011
mpq:ABA45_01050	ko:K02014
mpq:ABA45_01060	ko:K03585
mpq:ABA45_01065	ko:K18138
mpq:ABA45_01080	ko:K02003
mpq:ABA45_01085	ko:K02004
mpq:ABA45_01095	ko:K07395
mpq:ABA45_01115	ko:K02557
mpq:ABA45_01120	ko:K02556
mpq:ABA45_01130	ko:K25656
mpq:ABA45_01140	ko:K10680
mpq:ABA45_01145	ko:K16137
mpq:ABA45_01150	ko:K00121
mpq:ABA45_01165	ko:K01996
mpq:ABA45_01170	ko:K01995
mpq:ABA45_01175	ko:K01998
mpq:ABA45_01180	ko:K01997
mpq:ABA45_01185	ko:K01999
mpq:ABA45_01195	ko:K01055
mpq:ABA45_01200	ko:K07823
mpq:ABA45_01205	ko:K01040
mpq:ABA45_01210	ko:K01039
mpq:ABA45_01215	ko:K02624
mpq:ABA45_01220	ko:K21757
mpq:ABA45_01225	ko:K01856
mpq:ABA45_01230	ko:K03464
mpq:ABA45_01235	ko:K03381
mpq:ABA45_01240	ko:K05549
mpq:ABA45_01245	ko:K05550
mpq:ABA45_01250	ko:K05784
mpq:ABA45_01255	ko:K05783
mpq:ABA45_01280	ko:K12574
mpq:ABA45_01285	ko:K19222
mpq:ABA45_01300	ko:K03406
mpq:ABA45_01305	ko:K11688
mpq:ABA45_01310	ko:K11072
mpq:ABA45_01315	ko:K11071
mpq:ABA45_01320	ko:K11070
mpq:ABA45_01325	ko:K11069
mpq:ABA45_01340	ko:K11690
mpq:ABA45_01345	ko:K11689
mpq:ABA45_01350	ko:K11688
mpq:ABA45_01360	ko:K00432
mpq:ABA45_01370	ko:K19285
mpq:ABA45_01375	ko:K00428
mpq:ABA45_01390	ko:K03805
mpq:ABA45_01400	ko:K00259
mpq:ABA45_01405	ko:K03719
mpq:ABA45_01410	ko:K03307
mpq:ABA45_01420	ko:K02030
mpq:ABA45_01425	ko:K13936
mpq:ABA45_01430	ko:K18159
mpq:ABA45_01435	ko:K21430
mpq:ABA45_01440	ko:K09768
mpq:ABA45_01450	ko:K11069
mpq:ABA45_01455	ko:K11069
mpq:ABA45_01470	ko:K07814
mpq:ABA45_01480	ko:K03776
mpq:ABA45_01495	ko:K00135
mpq:ABA45_01500	ko:K01041
mpq:ABA45_01505	ko:K00252
mpq:ABA45_01515	ko:K15735
mpq:ABA45_01520	ko:K11473
mpq:ABA45_01525	ko:K11472
mpq:ABA45_01530	ko:K00104
mpq:ABA45_01540	ko:K11690
mpq:ABA45_01545	ko:K11689
mpq:ABA45_01550	ko:K11688
mpq:ABA45_01555	ko:K11474
mpq:ABA45_01560	ko:K06518
mpq:ABA45_01570	ko:K11688
mpq:ABA45_01575	ko:K11690
mpq:ABA45_01580	ko:K11689
mpq:ABA45_01590	ko:K00111
mpq:ABA45_01600	ko:K00864
mpq:ABA45_01605	ko:K03735
mpq:ABA45_01610	ko:K03736
mpq:ABA45_01625	ko:K28178
mpq:ABA45_01630	ko:K18425
mpq:ABA45_01635	ko:K28180
mpq:ABA45_01640	ko:K28179
mpq:ABA45_01660	ko:K11690
mpq:ABA45_01665	ko:K11689
mpq:ABA45_01675	ko:K01431
mpq:ABA45_01690	ko:K11477
mpq:ABA45_01695	ko:K11688
mpq:ABA45_01700	ko:K11689
mpq:ABA45_01705	ko:K11690
mpq:ABA45_01710	ko:K01715
mpq:ABA45_01720	ko:K00830
mpq:ABA45_01735	ko:K26064
mpq:ABA45_01745	ko:K01652
mpq:ABA45_01750	ko:K00135
mpq:ABA45_01765	ko:K11688
mpq:ABA45_01770	ko:K11689
mpq:ABA45_01775	ko:K11690
mpq:ABA45_01800	ko:K11074
mpq:ABA45_01805	ko:K11075
mpq:ABA45_01810	ko:K11076
mpq:ABA45_01815	ko:K11073
mpq:ABA45_01820	ko:K09471
mpq:ABA45_01825	ko:K01915
mpq:ABA45_01835	ko:K07250
mpq:ABA45_01840	ko:K00135
mpq:ABA45_01845	ko:K21699
mpq:ABA45_01855	ko:K00763
mpq:ABA45_01860	ko:K01916
mpq:ABA45_01880	ko:K02034
mpq:ABA45_01885	ko:K02033
mpq:ABA45_01890	ko:K02035
mpq:ABA45_01900	ko:K02031
mpq:ABA45_01900	ko:K02032
mpq:ABA45_01905	ko:K11688
mpq:ABA45_01910	ko:K11689
mpq:ABA45_01915	ko:K11690
mpq:ABA45_01975	ko:K07346
mpq:ABA45_01995	ko:K01273
mpq:ABA45_02005	ko:K21833
mpq:ABA45_02010	ko:K21834
mpq:ABA45_02015	ko:K25960
mpq:ABA45_02020	ko:K25961
mpq:ABA45_02025	ko:K00479
mpq:ABA45_02030	ko:K21832
mpq:ABA45_02035	ko:K00303
mpq:ABA45_02040	ko:K00304
mpq:ABA45_02045	ko:K00302
mpq:ABA45_02050	ko:K00305
mpq:ABA45_02055	ko:K00148
mpq:ABA45_02060	ko:K21826
mpq:ABA45_02065	ko:K01752
mpq:ABA45_02070	ko:K01433
mpq:ABA45_02120	ko:K07126
mpq:ABA45_02195	ko:K03503
mpq:ABA45_02200	ko:K03502
mpq:ABA45_02235	ko:K14059
mpq:ABA45_02330	ko:K03503
mpq:ABA45_02335	ko:K03502
mpq:ABA45_02390	ko:K03427
mpq:ABA45_02405	ko:K14219
mpq:ABA45_02415	ko:K06518
mpq:ABA45_02425	ko:K02035
mpq:ABA45_02430	ko:K02033
mpq:ABA45_02435	ko:K02034
mpq:ABA45_02440	ko:K02031
mpq:ABA45_02445	ko:K02032
mpq:ABA45_02450	ko:K21645
mpq:ABA45_02455	ko:K01271
mpq:ABA45_02460	ko:K02192
mpq:ABA45_02465	ko:K03594
mpq:ABA45_02470	ko:K01840
mpq:ABA45_02475	ko:K01058
mpq:ABA45_02490	ko:K03656
mpq:ABA45_02500	ko:K06959
mpq:ABA45_02505	ko:K01919
mpq:ABA45_02510	ko:K02415
mpq:ABA45_02515	ko:K03611
mpq:ABA45_02520	ko:K07740
mpq:ABA45_02525	ko:K03773
mpq:ABA45_02540	ko:K06158
mpq:ABA45_02545	ko:K01524
mpq:ABA45_02550	ko:K03671
mpq:ABA45_02555	ko:K03752
mpq:ABA45_02560	ko:K03635
mpq:ABA45_02565	ko:K03636
mpq:ABA45_02570	ko:K03750
mpq:ABA45_02575	ko:K03638
mpq:ABA45_02580	ko:K03628
mpq:ABA45_02585	ko:K03182
mpq:ABA45_02590	ko:K00523
mpq:ABA45_02595	ko:K02498
mpq:ABA45_02600	ko:K02496
mpq:ABA45_02605	ko:K01719
mpq:ABA45_02610	ko:K01749
mpq:ABA45_02615	ko:K08083
mpq:ABA45_02620	ko:K08082
mpq:ABA45_02625	ko:K01755
mpq:ABA45_02635	ko:K01586
mpq:ABA45_02640	ko:K01778
mpq:ABA45_02645	ko:K09921
mpq:ABA45_02650	ko:K03733
mpq:ABA45_02660	ko:K07679
mpq:ABA45_02670	ko:K06131
mpq:ABA45_02675	ko:K01175
mpq:ABA45_02680	ko:K00344
mpq:ABA45_02690	ko:K22132
mpq:ABA45_02700	ko:K07167
mpq:ABA45_02705	ko:K03088
mpq:ABA45_02710	ko:K03320
mpq:ABA45_02715	ko:K04752
mpq:ABA45_02720	ko:K09806
mpq:ABA45_02725	ko:K07391
mpq:ABA45_02730	ko:K03439
mpq:ABA45_02745	ko:K01519
mpq:ABA45_02760	ko:K00641
mpq:ABA45_02770	ko:K02221
mpq:ABA45_02775	ko:K00286
mpq:ABA45_02780	ko:K06997
mpq:ABA45_02785	ko:K02669
mpq:ABA45_02790	ko:K02670
mpq:ABA45_02795	ko:K06076
mpq:ABA45_02805	ko:K02335
mpq:ABA45_02825	ko:K00762
mpq:ABA45_02830	ko:K01142
mpq:ABA45_02835	ko:K00989
mpq:ABA45_02845	ko:K07394
mpq:ABA45_02850	ko:K01669
mpq:ABA45_02860	ko:K00942
mpq:ABA45_02865	ko:K03060
mpq:ABA45_02870	ko:K01139
mpq:ABA45_02885	ko:K04761
mpq:ABA45_02890	ko:K03655
mpq:ABA45_02905	ko:K14230
mpq:ABA45_02910	ko:K03086
mpq:ABA45_02915	ko:K02316
mpq:ABA45_02920	ko:K02970
mpq:ABA45_02925	ko:K25706
mpq:ABA45_02930	ko:K08591
mpq:ABA45_02935	ko:K01633
mpq:ABA45_02940	ko:K00950
mpq:ABA45_02945	ko:K01810
mpq:ABA45_02950	ko:K01918
mpq:ABA45_02955	ko:K00606
mpq:ABA45_02960	ko:K00950
mpq:ABA45_02965	ko:K00970
mpq:ABA45_02970	ko:K07713
mpq:ABA45_02985	ko:K01894
mpq:ABA45_02990	ko:K06204
mpq:ABA45_02995	ko:K06206
mpq:ABA45_03005	ko:K07028
mpq:ABA45_03010	ko:K05365
mpq:ABA45_03020	ko:K01845
mpq:ABA45_03025	ko:K00788
mpq:ABA45_03030	ko:K00941
mpq:ABA45_03035	ko:K08973
mpq:ABA45_03040	ko:K03281
mpq:ABA45_03050	ko:K00145
mpq:ABA45_03060	ko:K15724
mpq:ABA45_03065	ko:K09001
mpq:ABA45_03075	ko:K01866
mpq:ABA45_03080	ko:K01977
mpq:ABA45_03085	ko:K14227
mpq:ABA45_03090	ko:K14218
mpq:ABA45_03095	ko:K01980
mpq:ABA45_03100	ko:K01985
mpq:ABA45_03105	ko:K03524
mpq:ABA45_03110	ko:K03525
mpq:ABA45_03115	ko:K14234
mpq:ABA45_03120	ko:K14236
mpq:ABA45_03125	ko:K14225
mpq:ABA45_03130	ko:K14234
mpq:ABA45_03135	ko:K02358
mpq:ABA45_03140	ko:K14235
mpq:ABA45_03145	ko:K03073
mpq:ABA45_03150	ko:K02601
mpq:ABA45_03155	ko:K02867
mpq:ABA45_03160	ko:K02863
mpq:ABA45_03165	ko:K02864
mpq:ABA45_03170	ko:K02935
mpq:ABA45_03175	ko:K03043
mpq:ABA45_03180	ko:K03046
mpq:ABA45_03185	ko:K02950
mpq:ABA45_03190	ko:K02992
mpq:ABA45_03195	ko:K02355
mpq:ABA45_03200	ko:K02358
mpq:ABA45_03205	ko:K02946
mpq:ABA45_03210	ko:K02906
mpq:ABA45_03215	ko:K02926
mpq:ABA45_03220	ko:K02892
mpq:ABA45_03225	ko:K02886
mpq:ABA45_03230	ko:K02965
mpq:ABA45_03235	ko:K02890
mpq:ABA45_03240	ko:K02982
mpq:ABA45_03245	ko:K02878
mpq:ABA45_03250	ko:K02904
mpq:ABA45_03255	ko:K02961
mpq:ABA45_03260	ko:K02874
mpq:ABA45_03265	ko:K02895
mpq:ABA45_03270	ko:K02931
mpq:ABA45_03275	ko:K02954
mpq:ABA45_03280	ko:K02994
mpq:ABA45_03285	ko:K02933
mpq:ABA45_03290	ko:K02881
mpq:ABA45_03295	ko:K02988
mpq:ABA45_03300	ko:K02907
mpq:ABA45_03305	ko:K02876
mpq:ABA45_03310	ko:K03076
mpq:ABA45_03315	ko:K02952
mpq:ABA45_03320	ko:K02948
mpq:ABA45_03325	ko:K02986
mpq:ABA45_03330	ko:K03040
mpq:ABA45_03335	ko:K02879
mpq:ABA45_03340	ko:K03701
mpq:ABA45_03350	ko:K03111
mpq:ABA45_03360	ko:K07712
mpq:ABA45_03365	ko:K07708
mpq:ABA45_03375	ko:K01915
mpq:ABA45_03380	ko:K06207
mpq:ABA45_03385	ko:K01259
mpq:ABA45_03390	ko:K07560
mpq:ABA45_03410	ko:K10716
mpq:ABA45_03415	ko:K00982
mpq:ABA45_03420	ko:K00826
mpq:ABA45_03430	ko:K12982
mpq:ABA45_03435	ko:K11211
mpq:ABA45_03455	ko:K01666
mpq:ABA45_03460	ko:K00979
mpq:ABA45_03485	ko:K02517
mpq:ABA45_03490	ko:K00971
mpq:ABA45_03515	ko:K07276
mpq:ABA45_03520	ko:K02517
mpq:ABA45_03525	ko:K02527
mpq:ABA45_03530	ko:K12340
mpq:ABA45_03535	ko:K01515
mpq:ABA45_03540	ko:K09920
mpq:ABA45_03545	ko:K03651
mpq:ABA45_03555	ko:K03576
mpq:ABA45_03560	ko:K02437
mpq:ABA45_03565	ko:K06969
mpq:ABA45_03570	ko:K28842
mpq:ABA45_03575	ko:K08311
mpq:ABA45_03580	ko:K08484
mpq:ABA45_03585	ko:K07001
mpq:ABA45_03590	ko:K03667
mpq:ABA45_03595	ko:K01419
mpq:ABA45_03605	ko:K01887
mpq:ABA45_03610	ko:K04066
mpq:ABA45_03615	ko:K02909
mpq:ABA45_03620	ko:K00029
mpq:ABA45_03625	ko:K05366
mpq:ABA45_03630	ko:K02662
mpq:ABA45_03635	ko:K02663
mpq:ABA45_03640	ko:K02664
mpq:ABA45_03645	ko:K02665
mpq:ABA45_03650	ko:K02666
mpq:ABA45_03655	ko:K00891
mpq:ABA45_03660	ko:K01735
mpq:ABA45_03665	ko:K03112
mpq:ABA45_03670	ko:K00265
mpq:ABA45_03675	ko:K00266
mpq:ABA45_03680	ko:K01599
mpq:ABA45_03685	ko:K04485
mpq:ABA45_03695	ko:K06020
mpq:ABA45_03700	ko:K00600
mpq:ABA45_03705	ko:K07738
mpq:ABA45_03710	ko:K11752
mpq:ABA45_03715	ko:K14652
mpq:ABA45_03720	ko:K00794
mpq:ABA45_03725	ko:K03625
mpq:ABA45_03730	ko:K00946
mpq:ABA45_03735	ko:K01095
mpq:ABA45_03745	ko:K02523
mpq:ABA45_03750	ko:K02888
mpq:ABA45_03755	ko:K02899
mpq:ABA45_03760	ko:K03979
mpq:ABA45_03765	ko:K00931
mpq:ABA45_03770	ko:K02968
mpq:ABA45_03775	ko:K03980
mpq:ABA45_03780	ko:K11753
mpq:ABA45_03785	ko:K01870
mpq:ABA45_03790	ko:K03101
mpq:ABA45_03795	ko:K03774
mpq:ABA45_03800	ko:K03527
mpq:ABA45_03815	ko:K02672
mpq:ABA45_03825	ko:K02674
mpq:ABA45_03830	ko:K02655
mpq:ABA45_03840	ko:K02667
mpq:ABA45_03845	ko:K02668
mpq:ABA45_03850	ko:K01950
mpq:ABA45_03855	ko:K05807
mpq:ABA45_03860	ko:K06180
mpq:ABA45_03865	ko:K05810
mpq:ABA45_03870	ko:K03695
mpq:ABA45_03885	ko:K01652
mpq:ABA45_03890	ko:K01653
mpq:ABA45_03895	ko:K00053
mpq:ABA45_03900	ko:K17103
mpq:ABA45_03905	ko:K01977
mpq:ABA45_03910	ko:K14227
mpq:ABA45_03915	ko:K14218
mpq:ABA45_03920	ko:K01980
mpq:ABA45_03925	ko:K01985
mpq:ABA45_03930	ko:K01649
mpq:ABA45_03940	ko:K03789
mpq:ABA45_03945	ko:K02837
mpq:ABA45_03950	ko:K03424
mpq:ABA45_03955	ko:K02871
mpq:ABA45_03960	ko:K02996
mpq:ABA45_03965	ko:K00411
mpq:ABA45_03970	ko:K00412
mpq:ABA45_03975	ko:K00413
mpq:ABA45_03980	ko:K03599
mpq:ABA45_03985	ko:K03600
mpq:ABA45_03990	ko:K03271
mpq:ABA45_03995	ko:K07460
mpq:ABA45_04000	ko:K07121
mpq:ABA45_04005	ko:K07056
mpq:ABA45_04010	ko:K03925
mpq:ABA45_04020	ko:K03586
mpq:ABA45_04025	ko:K03587
mpq:ABA45_04030	ko:K01928
mpq:ABA45_04035	ko:K01929
mpq:ABA45_04040	ko:K01000
mpq:ABA45_04045	ko:K01925
mpq:ABA45_04050	ko:K03588
mpq:ABA45_04055	ko:K02563
mpq:ABA45_04060	ko:K01924
mpq:ABA45_04065	ko:K01921
mpq:ABA45_04070	ko:K03589
mpq:ABA45_04075	ko:K03590
mpq:ABA45_04080	ko:K03531
mpq:ABA45_04085	ko:K02535
mpq:ABA45_04100	ko:K03070
mpq:ABA45_04105	ko:K00620
mpq:ABA45_04110	ko:K03574
mpq:ABA45_04115	ko:K03637
mpq:ABA45_04120	ko:K01497
mpq:ABA45_04125	ko:K01662
mpq:ABA45_04130	ko:K13789
mpq:ABA45_04135	ko:K03602
mpq:ABA45_04145	ko:K07090
mpq:ABA45_04150	ko:K13292
mpq:ABA45_04155	ko:K00560
mpq:ABA45_04160	ko:K00287
mpq:ABA45_04200	ko:K00147
mpq:ABA45_04205	ko:K00969
mpq:ABA45_04210	ko:K09710
mpq:ABA45_04215	ko:K00783
mpq:ABA45_04220	ko:K05515
mpq:ABA45_04225	ko:K05837
mpq:ABA45_04230	ko:K03642
mpq:ABA45_04235	ko:K07258
mpq:ABA45_04240	ko:K09158
mpq:ABA45_04245	ko:K03801
mpq:ABA45_04260	ko:K03674
mpq:ABA45_04270	ko:K21071
mpq:ABA45_04275	ko:K02558
mpq:ABA45_04280	ko:K03186
mpq:ABA45_04285	ko:K13979
mpq:ABA45_04290	ko:K14228
mpq:ABA45_04295	ko:K12573
mpq:ABA45_04300	ko:K03218
mpq:ABA45_04305	ko:K02990
mpq:ABA45_04310	ko:K02963
mpq:ABA45_04320	ko:K02939
mpq:ABA45_04325	ko:K02314
mpq:ABA45_04330	ko:K01775
mpq:ABA45_04335	ko:K00067
mpq:ABA45_04340	ko:K01420
mpq:ABA45_04345	ko:K00647
mpq:ABA45_04350	ko:K14540
mpq:ABA45_04355	ko:K06006
mpq:ABA45_04360	ko:K03644
mpq:ABA45_04365	ko:K01740
mpq:ABA45_04380	ko:K14230
mpq:ABA45_04410	ko:K01424
mpq:ABA45_04425	ko:K03457
mpq:ABA45_04430	ko:K16841
mpq:ABA45_04435	ko:K16842
mpq:ABA45_04440	ko:K14977
mpq:ABA45_04445	ko:K01483
mpq:ABA45_04450	ko:K06942
mpq:ABA45_04455	ko:K01056
mpq:ABA45_04460	ko:K02897
mpq:ABA45_04465	ko:K00948
mpq:ABA45_04470	ko:K14223
mpq:ABA45_04475	ko:K00919
mpq:ABA45_04480	ko:K02494
mpq:ABA45_04490	ko:K02492
mpq:ABA45_04495	ko:K02835
mpq:ABA45_04500	ko:K02493
mpq:ABA45_04505	ko:K21029
mpq:ABA45_04510	ko:K01669
mpq:ABA45_04530	ko:K05844
mpq:ABA45_04535	ko:K06987
mpq:ABA45_04550	ko:K03556
mpq:ABA45_04555	ko:K03796
mpq:ABA45_04565	ko:K09862
mpq:ABA45_04570	ko:K22900
mpq:ABA45_04580	ko:K00859
mpq:ABA45_04585	ko:K02654
mpq:ABA45_04590	ko:K02653
mpq:ABA45_04595	ko:K02652
mpq:ABA45_04600	ko:K02650
mpq:ABA45_04610	ko:K02650
mpq:ABA45_04630	ko:K13256
mpq:ABA45_04640	ko:K03496
mpq:ABA45_04650	ko:K03453
mpq:ABA45_04665	ko:K26937
mpq:ABA45_04670	ko:K03406
mpq:ABA45_04695	ko:K13747
mpq:ABA45_04705	ko:K01623
mpq:ABA45_04710	ko:K07093
mpq:ABA45_04715	ko:K00135
mpq:ABA45_04730	ko:K03319
mpq:ABA45_04735	ko:K07238
mpq:ABA45_04740	ko:K07175
mpq:ABA45_04750	ko:K03608
mpq:ABA45_04755	ko:K03609
mpq:ABA45_04760	ko:K03610
mpq:ABA45_04765	ko:K09948
mpq:ABA45_04770	ko:K02346
mpq:ABA45_04785	ko:K03775
mpq:ABA45_04790	ko:K07661
mpq:ABA45_04795	ko:K07639
mpq:ABA45_04800	ko:K02010
mpq:ABA45_04805	ko:K00611
mpq:ABA45_04810	ko:K07390
mpq:ABA45_04820	ko:K03699
mpq:ABA45_04830	ko:K03106
mpq:ABA45_04835	ko:K02959
mpq:ABA45_04840	ko:K02860
mpq:ABA45_04845	ko:K00554
mpq:ABA45_04850	ko:K02884
mpq:ABA45_04855	ko:K04763
mpq:ABA45_04860	ko:K03981
mpq:ABA45_04865	ko:K00003
mpq:ABA45_04870	ko:K01733
mpq:ABA45_04875	ko:K07462
mpq:ABA45_04880	ko:K02406
mpq:ABA45_04885	ko:K02406
mpq:ABA45_04890	ko:K06603
mpq:ABA45_04895	ko:K02407
mpq:ABA45_04900	ko:K02422
mpq:ABA45_04905	ko:K01940
mpq:ABA45_04910	ko:K09767
mpq:ABA45_04915	ko:K08218
mpq:ABA45_04920	ko:K07443
mpq:ABA45_04925	ko:K00059
mpq:ABA45_04930	ko:K07113
mpq:ABA45_04935	ko:K04078
mpq:ABA45_04940	ko:K04077
mpq:ABA45_04945	ko:K02453
mpq:ABA45_04955	ko:K03744
mpq:ABA45_04960	ko:K04564
mpq:ABA45_04965	ko:K01589
mpq:ABA45_04970	ko:K01588
mpq:ABA45_04980	ko:K14237
mpq:ABA45_04985	ko:K14221
mpq:ABA45_04990	ko:K14237
mpq:ABA45_05000	ko:K00059
mpq:ABA45_05005	ko:K14230
mpq:ABA45_05060	ko:K07497
mpq:ABA45_05085	ko:K07278
mpq:ABA45_05090	ko:K09800
mpq:ABA45_05095	ko:K07010
mpq:ABA45_05105	ko:K01356
mpq:ABA45_05110	ko:K13053
mpq:ABA45_05125	ko:K02423
mpq:ABA45_05130	ko:K10941
mpq:ABA45_05135	ko:K10942
mpq:ABA45_05140	ko:K10943
mpq:ABA45_05145	ko:K02408
mpq:ABA45_05150	ko:K02409
mpq:ABA45_05155	ko:K02410
mpq:ABA45_05160	ko:K02411
mpq:ABA45_05165	ko:K02412
mpq:ABA45_05170	ko:K02413
mpq:ABA45_05175	ko:K02414
mpq:ABA45_05180	ko:K02415
mpq:ABA45_05185	ko:K02416
mpq:ABA45_05190	ko:K02417
mpq:ABA45_05195	ko:K02418
mpq:ABA45_05200	ko:K02419
mpq:ABA45_05205	ko:K02420
mpq:ABA45_05210	ko:K02421
mpq:ABA45_05215	ko:K02401
mpq:ABA45_05220	ko:K01715
mpq:ABA45_05225	ko:K24012
mpq:ABA45_05235	ko:K07152
mpq:ABA45_05245	ko:K00368
mpq:ABA45_05250	ko:K02824
mpq:ABA45_05255	ko:K00761
mpq:ABA45_05260	ko:K02400
mpq:ABA45_05265	ko:K02404
mpq:ABA45_05270	ko:K04562
mpq:ABA45_05275	ko:K02405
mpq:ABA45_05280	ko:K03413
mpq:ABA45_05285	ko:K03414
mpq:ABA45_05290	ko:K03407
mpq:ABA45_05295	ko:K03412
mpq:ABA45_05300	ko:K02556
mpq:ABA45_05305	ko:K02557
mpq:ABA45_05310	ko:K03496
mpq:ABA45_05315	ko:K03408
mpq:ABA45_05320	ko:K03408
mpq:ABA45_05330	ko:K04061
mpq:ABA45_05340	ko:K02193
mpq:ABA45_05345	ko:K02194
mpq:ABA45_05350	ko:K02195
mpq:ABA45_05355	ko:K02196
mpq:ABA45_05360	ko:K02197
mpq:ABA45_05365	ko:K02198
mpq:ABA45_05370	ko:K02199
mpq:ABA45_05375	ko:K02200
mpq:ABA45_05380	ko:K02200
mpq:ABA45_05390	ko:K07114
mpq:ABA45_05395	ko:K07114
mpq:ABA45_05410	ko:K03924
mpq:ABA45_05415	ko:K15371
mpq:ABA45_05420	ko:K01673
mpq:ABA45_05425	ko:K00564
mpq:ABA45_05430	ko:K11391
mpq:ABA45_05435	ko:K00793
mpq:ABA45_05455	ko:K16052
mpq:ABA45_05460	ko:K19696
mpq:ABA45_05470	ko:K03723
mpq:ABA45_05475	ko:K00134
mpq:ABA45_05480	ko:K00346
mpq:ABA45_05485	ko:K00347
mpq:ABA45_05490	ko:K00348
