dlc:O1Q98_00025	ko:K03639
dlc:O1Q98_00595	ko:K11074
dlc:O1Q98_00605	ko:K03212
dlc:O1Q98_00610	ko:K09996
dlc:O1Q98_00615	ko:K09998
dlc:O1Q98_00620	ko:K09999
dlc:O1Q98_00625	ko:K09997
dlc:O1Q98_00630	ko:K10000
dlc:O1Q98_00635	ko:K11066
dlc:O1Q98_00645	ko:K11933
dlc:O1Q98_00650	ko:K05601
dlc:O1Q98_00655	ko:K07459
dlc:O1Q98_00660	ko:K03704
dlc:O1Q98_00665	ko:K06891
dlc:O1Q98_00670	ko:K03694
dlc:O1Q98_00675	ko:K02518
dlc:O1Q98_00680	ko:K00684
dlc:O1Q98_00685	ko:K16012
dlc:O1Q98_00690	ko:K16013
dlc:O1Q98_00695	ko:K00384
dlc:O1Q98_00700	ko:K03719
dlc:O1Q98_00705	ko:K03466
dlc:O1Q98_00710	ko:K03634
dlc:O1Q98_00715	ko:K07478
dlc:O1Q98_00720	ko:K01875
dlc:O1Q98_00725	ko:K00799
dlc:O1Q98_00730	ko:K07396
dlc:O1Q98_00745	ko:K08219
dlc:O1Q98_00755	ko:K04069
dlc:O1Q98_00760	ko:K00656
dlc:O1Q98_00765	ko:K06212
dlc:O1Q98_00770	ko:K09136
dlc:O1Q98_00775	ko:K00831
dlc:O1Q98_00780	ko:K00800
dlc:O1Q98_00785	ko:K00945
dlc:O1Q98_00790	ko:K02945
dlc:O1Q98_00795	ko:K05788
dlc:O1Q98_00805	ko:K11755
dlc:O1Q98_00810	ko:K02500
dlc:O1Q98_00815	ko:K01814
dlc:O1Q98_00820	ko:K02501
dlc:O1Q98_00825	ko:K01089
dlc:O1Q98_00830	ko:K00817
dlc:O1Q98_00835	ko:K00013
dlc:O1Q98_00840	ko:K00765
dlc:O1Q98_00850	ko:K07702
dlc:O1Q98_00855	ko:K07700
dlc:O1Q98_00870	ko:K01910
dlc:O1Q98_00875	ko:K01646
dlc:O1Q98_00885	ko:K01643
dlc:O1Q98_00890	ko:K05964
dlc:O1Q98_00895	ko:K05966
dlc:O1Q98_00900	ko:K21087
dlc:O1Q98_00915	ko:K01141
dlc:O1Q98_00920	ko:K09802
dlc:O1Q98_00925	ko:K02238
dlc:O1Q98_00930	ko:K11085
dlc:O1Q98_00935	ko:K00912
dlc:O1Q98_00940	ko:K09791
dlc:O1Q98_00945	ko:K00979
dlc:O1Q98_00965	ko:K06219
dlc:O1Q98_00970	ko:K03633
dlc:O1Q98_00975	ko:K03804
dlc:O1Q98_00995	ko:K14588
dlc:O1Q98_01010	ko:K03574
dlc:O1Q98_01015	ko:K01166
dlc:O1Q98_01020	ko:K00799
dlc:O1Q98_01080	ko:K03583
dlc:O1Q98_01085	ko:K03582
dlc:O1Q98_01090	ko:K03581
dlc:O1Q98_01265	ko:K00558
dlc:O1Q98_01475	ko:K03406
dlc:O1Q98_01480	ko:K06942
dlc:O1Q98_01485	ko:K01056
dlc:O1Q98_01510	ko:K00919
dlc:O1Q98_01515	ko:K02494
dlc:O1Q98_01520	ko:K02492
dlc:O1Q98_01525	ko:K02835
dlc:O1Q98_01530	ko:K02493
dlc:O1Q98_01540	ko:K01627
dlc:O1Q98_01550	ko:K00324
dlc:O1Q98_01555	ko:K00325
dlc:O1Q98_01560	ko:K14055
dlc:O1Q98_01565	ko:K01420
dlc:O1Q98_01570	ko:K00567
dlc:O1Q98_01580	ko:K00574
dlc:O1Q98_01585	ko:K09701
dlc:O1Q98_01590	ko:K06954
dlc:O1Q98_01615	ko:K05875
dlc:O1Q98_01620	ko:K03475
dlc:O1Q98_01625	ko:K13727
dlc:O1Q98_01655	ko:K19267
dlc:O1Q98_01665	ko:K01406
dlc:O1Q98_01675	ko:K12536
dlc:O1Q98_01680	ko:K12537
dlc:O1Q98_01685	ko:K12538
dlc:O1Q98_01690	ko:K01406
dlc:O1Q98_01695	ko:K01406
dlc:O1Q98_01700	ko:K01406
dlc:O1Q98_01705	ko:K03549
dlc:O1Q98_01710	ko:K20628
dlc:O1Q98_01805	ko:K16066
dlc:O1Q98_01815	ko:K01935
dlc:O1Q98_01820	ko:K15545
dlc:O1Q98_01835	ko:K10748
dlc:O1Q98_01840	ko:K01809
dlc:O1Q98_01850	ko:K01488
dlc:O1Q98_01860	ko:K14347
dlc:O1Q98_01870	ko:K02099
dlc:O1Q98_01875	ko:K10538
dlc:O1Q98_01880	ko:K10539
dlc:O1Q98_01885	ko:K10537
dlc:O1Q98_01890	ko:K00853
dlc:O1Q98_01895	ko:K01804
dlc:O1Q98_01900	ko:K18195
dlc:O1Q98_01910	ko:K03617
dlc:O1Q98_01915	ko:K03616
dlc:O1Q98_01920	ko:K03615
dlc:O1Q98_01925	ko:K03614
dlc:O1Q98_01930	ko:K03612
dlc:O1Q98_01935	ko:K03613
dlc:O1Q98_01940	ko:K10773
dlc:O1Q98_01945	ko:K13634
dlc:O1Q98_01950	ko:K03168
dlc:O1Q98_01960	ko:K04774
dlc:O1Q98_01970	ko:K19221
dlc:O1Q98_01985	ko:K07053
dlc:O1Q98_01990	ko:K01657
dlc:O1Q98_02000	ko:K13498
dlc:O1Q98_02005	ko:K01696
dlc:O1Q98_02010	ko:K01695
dlc:O1Q98_02015	ko:K22110
dlc:O1Q98_02020	ko:K07275
dlc:O1Q98_02030	ko:K06190
dlc:O1Q98_02035	ko:K10806
dlc:O1Q98_02040	ko:K03832
dlc:O1Q98_02045	ko:K09780
dlc:O1Q98_02050	ko:K05874
dlc:O1Q98_02060	ko:K06131
dlc:O1Q98_02065	ko:K09901
dlc:O1Q98_02075	ko:K10823
dlc:O1Q98_02080	ko:K15583
dlc:O1Q98_02085	ko:K15582
dlc:O1Q98_02090	ko:K15581
dlc:O1Q98_02095	ko:K15580
dlc:O1Q98_02105	ko:K04072
dlc:O1Q98_02110	ko:K00857
dlc:O1Q98_02115	ko:K03746
dlc:O1Q98_02120	ko:K00963
dlc:O1Q98_02125	ko:K02485
dlc:O1Q98_02130	ko:K07001
dlc:O1Q98_02135	ko:K09858
dlc:O1Q98_02145	ko:K14236
dlc:O1Q98_02155	ko:K01142
dlc:O1Q98_02165	ko:K03169
dlc:O1Q98_02175	ko:K04773
dlc:O1Q98_02180	ko:K01424
dlc:O1Q98_02185	ko:K08281
dlc:O1Q98_02190	ko:K09916
dlc:O1Q98_02195	ko:K07305
dlc:O1Q98_02205	ko:K00134
dlc:O1Q98_02210	ko:K01792
dlc:O1Q98_02220	ko:K07180
dlc:O1Q98_02225	ko:K09786
dlc:O1Q98_02245	ko:K01173
dlc:O1Q98_02255	ko:K02217
dlc:O1Q98_02260	ko:K07245
dlc:O1Q98_02265	ko:K07156
dlc:O1Q98_02270	ko:K02345
dlc:O1Q98_02275	ko:K01354
dlc:O1Q98_02290	ko:K01625
dlc:O1Q98_02295	ko:K00036
dlc:O1Q98_02300	ko:K19337
dlc:O1Q98_02305	ko:K00873
dlc:O1Q98_02315	ko:K02560
dlc:O1Q98_02320	ko:K19304
dlc:O1Q98_02325	ko:K09815
dlc:O1Q98_02330	ko:K09817
dlc:O1Q98_02340	ko:K03551
dlc:O1Q98_02350	ko:K07241
dlc:O1Q98_02355	ko:K01159
dlc:O1Q98_02365	ko:K08310
dlc:O1Q98_02380	ko:K07136
dlc:O1Q98_02385	ko:K15256
dlc:O1Q98_02390	ko:K15257
dlc:O1Q98_02400	ko:K06201
dlc:O1Q98_02405	ko:K09907
dlc:O1Q98_02410	ko:K01887
dlc:O1Q98_02415	ko:K03980
dlc:O1Q98_02420	ko:K03810
dlc:O1Q98_02425	ko:K09915
dlc:O1Q98_02430	ko:K03790
dlc:O1Q98_02435	ko:K08162
dlc:O1Q98_02440	ko:K03675
dlc:O1Q98_02455	ko:K04477
dlc:O1Q98_02460	ko:K14233
dlc:O1Q98_02470	ko:K07045
dlc:O1Q98_02475	ko:K01778
dlc:O1Q98_02500	ko:K07497
dlc:O1Q98_02525	ko:K19048
dlc:O1Q98_02530	ko:K03623
dlc:O1Q98_02555	ko:K19048
dlc:O1Q98_02570	ko:K04763
dlc:O1Q98_02585	ko:K19048
dlc:O1Q98_02620	ko:K19048
dlc:O1Q98_02640	ko:K15125
dlc:O1Q98_02650	ko:K07326
dlc:O1Q98_02670	ko:K03219
dlc:O1Q98_02695	ko:K03223
dlc:O1Q98_02705	ko:K03222
dlc:O1Q98_02710	ko:K04053
dlc:O1Q98_02740	ko:K04058
dlc:O1Q98_02745	ko:K03230
dlc:O1Q98_02750	ko:K03220
dlc:O1Q98_02760	ko:K04056
dlc:O1Q98_02770	ko:K03225
dlc:O1Q98_02775	ko:K03226
dlc:O1Q98_02780	ko:K03227
dlc:O1Q98_02785	ko:K03228
dlc:O1Q98_02790	ko:K03229
dlc:O1Q98_02795	ko:K17938
dlc:O1Q98_02800	ko:K05875
dlc:O1Q98_02805	ko:K05875
dlc:O1Q98_02820	ko:K05602
dlc:O1Q98_02830	ko:K09160
dlc:O1Q98_02835	ko:K29029
dlc:O1Q98_02840	ko:K09902
dlc:O1Q98_02845	ko:K03610
dlc:O1Q98_02850	ko:K03609
dlc:O1Q98_02855	ko:K03608
dlc:O1Q98_02860	ko:K03684
dlc:O1Q98_02865	ko:K01897
dlc:O1Q98_02870	ko:K07285
dlc:O1Q98_02875	ko:K14742
dlc:O1Q98_02880	ko:K03722
dlc:O1Q98_02890	ko:K09917
dlc:O1Q98_02895	ko:K01665
dlc:O1Q98_02905	ko:K01752
dlc:O1Q98_02915	ko:K02794
dlc:O1Q98_02920	ko:K02795
dlc:O1Q98_02925	ko:K02796
dlc:O1Q98_02930	ko:K23242
dlc:O1Q98_02935	ko:K00563
dlc:O1Q98_02940	ko:K03704
dlc:O1Q98_02960	ko:K26933
dlc:O1Q98_02965	ko:K01815
dlc:O1Q98_02970	ko:K00065
dlc:O1Q98_02975	ko:K01731
dlc:O1Q98_02980	ko:K10193
dlc:O1Q98_02985	ko:K10194
dlc:O1Q98_02990	ko:K10195
dlc:O1Q98_02995	ko:K10192
dlc:O1Q98_03000	ko:K22110
dlc:O1Q98_03010	ko:K07038
dlc:O1Q98_03015	ko:K06956
dlc:O1Q98_03020	ko:K01916
dlc:O1Q98_03035	ko:K04764
dlc:O1Q98_03040	ko:K01890
dlc:O1Q98_03045	ko:K01889
dlc:O1Q98_03055	ko:K02887
dlc:O1Q98_03060	ko:K02916
dlc:O1Q98_03065	ko:K02520
dlc:O1Q98_03070	ko:K01868
dlc:O1Q98_03080	ko:K19333
dlc:O1Q98_03085	ko:K01730
dlc:O1Q98_03095	ko:K03799
dlc:O1Q98_03105	ko:K00031
dlc:O1Q98_03110	ko:K06181
dlc:O1Q98_03115	ko:K12152
dlc:O1Q98_03120	ko:K00566
dlc:O1Q98_03125	ko:K07153
dlc:O1Q98_03130	ko:K01756
dlc:O1Q98_03135	ko:K07660
dlc:O1Q98_03140	ko:K07637
dlc:O1Q98_03145	ko:K18850
dlc:O1Q98_03150	ko:K01258
dlc:O1Q98_03160	ko:K04759
dlc:O1Q98_03165	ko:K04758
dlc:O1Q98_03170	ko:K04758
dlc:O1Q98_03175	ko:K00285
dlc:O1Q98_03180	ko:K06415
dlc:O1Q98_03185	ko:K03603
dlc:O1Q98_03190	ko:K03611
dlc:O1Q98_03195	ko:K02053
dlc:O1Q98_03200	ko:K02054
dlc:O1Q98_03205	ko:K02055
dlc:O1Q98_03210	ko:K00135
dlc:O1Q98_03215	ko:K00823
dlc:O1Q98_03220	ko:K00375
dlc:O1Q98_03225	ko:K02052
dlc:O1Q98_03230	ko:K01821
dlc:O1Q98_03240	ko:K00549
dlc:O1Q98_03245	ko:K00799
dlc:O1Q98_03260	ko:K00432
dlc:O1Q98_03265	ko:K00799
dlc:O1Q98_03280	ko:K13954
dlc:O1Q98_03285	ko:K00374
dlc:O1Q98_03290	ko:K00373
dlc:O1Q98_03295	ko:K00371
dlc:O1Q98_03300	ko:K00370
dlc:O1Q98_03310	ko:K17837
dlc:O1Q98_03315	ko:K02575
dlc:O1Q98_03320	ko:K07673
dlc:O1Q98_03325	ko:K07684
dlc:O1Q98_03335	ko:K03797
dlc:O1Q98_03340	ko:K03607
dlc:O1Q98_03345	ko:K08968
dlc:O1Q98_03350	ko:K03808
dlc:O1Q98_03355	ko:K06192
dlc:O1Q98_03360	ko:K11392
dlc:O1Q98_03370	ko:K05875
dlc:O1Q98_03430	ko:K06903
dlc:O1Q98_03470	ko:K21528
dlc:O1Q98_03485	ko:K06907
dlc:O1Q98_03490	ko:K06908
dlc:O1Q98_03510	ko:K06906
dlc:O1Q98_03515	ko:K06905
dlc:O1Q98_03525	ko:K01487
dlc:O1Q98_03535	ko:K03776
dlc:O1Q98_03545	ko:K02035
dlc:O1Q98_03550	ko:K02032
dlc:O1Q98_03560	ko:K02034
dlc:O1Q98_03565	ko:K02033
dlc:O1Q98_03570	ko:K07232
dlc:O1Q98_03575	ko:K07300
dlc:O1Q98_03580	ko:K03321
dlc:O1Q98_03595	ko:K07661
dlc:O1Q98_03600	ko:K07639
dlc:O1Q98_03610	ko:K04775
dlc:O1Q98_03620	ko:K01118
dlc:O1Q98_03625	ko:K03776
dlc:O1Q98_03630	ko:K03778
dlc:O1Q98_03650	ko:K14058
dlc:O1Q98_03655	ko:K16074
dlc:O1Q98_03660	ko:K15580
dlc:O1Q98_03665	ko:K14054
dlc:O1Q98_03670	ko:K11065
dlc:O1Q98_03675	ko:K07491
dlc:O1Q98_03705	ko:K03721
dlc:O1Q98_03715	ko:K08990
dlc:O1Q98_03720	ko:K06918
dlc:O1Q98_03725	ko:K03973
dlc:O1Q98_03730	ko:K03970
dlc:O1Q98_03735	ko:K03969
dlc:O1Q98_03740	ko:K03974
dlc:O1Q98_03745	ko:K03406
dlc:O1Q98_03755	ko:K19227
dlc:O1Q98_03760	ko:K19228
dlc:O1Q98_03765	ko:K19229
dlc:O1Q98_03770	ko:K19230
dlc:O1Q98_03775	ko:K00208
dlc:O1Q98_03780	ko:K01147
dlc:O1Q98_03795	ko:K03077
dlc:O1Q98_03800	ko:K04062
dlc:O1Q98_03805	ko:K03113
dlc:O1Q98_03810	ko:K01591
dlc:O1Q98_03815	ko:K19804
dlc:O1Q98_03820	ko:K08992
dlc:O1Q98_03825	ko:K01096
dlc:O1Q98_03830	ko:K01497
dlc:O1Q98_03835	ko:K15580
dlc:O1Q98_03845	ko:K00799
dlc:O1Q98_03850	ko:K00868
dlc:O1Q98_03855	ko:K01866
dlc:O1Q98_03860	ko:K00275
dlc:O1Q98_03870	ko:K09001
dlc:O1Q98_03875	ko:K06077
dlc:O1Q98_03880	ko:K06075
dlc:O1Q98_03885	ko:K06938
dlc:O1Q98_03890	ko:K01759
dlc:O1Q98_03895	ko:K03683
dlc:O1Q98_03900	ko:K07390
dlc:O1Q98_03905	ko:K19303
dlc:O1Q98_03915	ko:K03604
dlc:O1Q98_03930	ko:K14237
dlc:O1Q98_03935	ko:K14237
dlc:O1Q98_03945	ko:K10124
dlc:O1Q98_03950	ko:K01223
dlc:O1Q98_03955	ko:K02757
dlc:O1Q98_03965	ko:K03488
dlc:O1Q98_03970	ko:K00873
dlc:O1Q98_03975	ko:K06078
dlc:O1Q98_03980	ko:K19236
dlc:O1Q98_03990	ko:K19222
dlc:O1Q98_03995	ko:K26063
dlc:O1Q98_04005	ko:K18518
dlc:O1Q98_04010	ko:K01007
dlc:O1Q98_04015	ko:K09773
dlc:O1Q98_04020	ko:K01626
dlc:O1Q98_04025	ko:K03812
dlc:O1Q98_04030	ko:K09857
dlc:O1Q98_04035	ko:K06192
dlc:O1Q98_04040	ko:K03808
dlc:O1Q98_04045	ko:K15738
dlc:O1Q98_04050	ko:K12297
dlc:O1Q98_04055	ko:K07140
dlc:O1Q98_04060	ko:K18657
dlc:O1Q98_04065	ko:K00254
dlc:O1Q98_04070	ko:K00299
dlc:O1Q98_04075	ko:K15553
dlc:O1Q98_04080	ko:K04091
dlc:O1Q98_04085	ko:K15554
dlc:O1Q98_04090	ko:K15555
dlc:O1Q98_04105	ko:K01256
dlc:O1Q98_04110	ko:K00763
dlc:O1Q98_04115	ko:K01893
dlc:O1Q98_04120	ko:K09476
dlc:O1Q98_04125	ko:K09476
dlc:O1Q98_04130	ko:K00813
dlc:O1Q98_04140	ko:K01069
dlc:O1Q98_04150	ko:K21470
dlc:O1Q98_04155	ko:K08997
dlc:O1Q98_04165	ko:K13695
dlc:O1Q98_04170	ko:K06074
dlc:O1Q98_04175	ko:K00432
dlc:O1Q98_04180	ko:K06073
dlc:O1Q98_04190	ko:K12410
dlc:O1Q98_04195	ko:K28207
dlc:O1Q98_04200	ko:K09808
dlc:O1Q98_04205	ko:K09810
dlc:O1Q98_04210	ko:K09808
dlc:O1Q98_04215	ko:K03723
dlc:O1Q98_04220	ko:K26148
dlc:O1Q98_04225	ko:K04046
dlc:O1Q98_04230	ko:K00675
dlc:O1Q98_04245	ko:K03885
dlc:O1Q98_04250	ko:K07000
dlc:O1Q98_04255	ko:K01207
dlc:O1Q98_04260	ko:K07251
dlc:O1Q98_04265	ko:K07337
dlc:O1Q98_04275	ko:K02503
dlc:O1Q98_04280	ko:K13574
dlc:O1Q98_04285	ko:K02779
dlc:O1Q98_04290	ko:K03424
dlc:O1Q98_04295	ko:K02341
dlc:O1Q98_04300	ko:K00943
dlc:O1Q98_04305	ko:K07082
dlc:O1Q98_04310	ko:K02619
dlc:O1Q98_04315	ko:K09458
dlc:O1Q98_04320	ko:K02078
dlc:O1Q98_04325	ko:K00059
dlc:O1Q98_04330	ko:K00645
dlc:O1Q98_04335	ko:K00648
dlc:O1Q98_04340	ko:K03621
dlc:O1Q98_04345	ko:K02911
dlc:O1Q98_04350	ko:K07040
dlc:O1Q98_04355	ko:K25422
dlc:O1Q98_04360	ko:K06179
dlc:O1Q98_04365	ko:K08300
dlc:O1Q98_04375	ko:K01465
dlc:O1Q98_04380	ko:K12148
dlc:O1Q98_04395	ko:K07146
dlc:O1Q98_04405	ko:K02517
dlc:O1Q98_04410	ko:K03669
dlc:O1Q98_04415	ko:K03670
dlc:O1Q98_04425	ko:K03406
dlc:O1Q98_04435	ko:K28274
dlc:O1Q98_04440	ko:K09911
dlc:O1Q98_04445	ko:K04770
dlc:O1Q98_04450	ko:K01716
dlc:O1Q98_04460	ko:K14233
dlc:O1Q98_04500	ko:K06217
dlc:O1Q98_04505	ko:K02425
dlc:O1Q98_04510	ko:K02405
dlc:O1Q98_04520	ko:K03782
dlc:O1Q98_04525	ko:K07507
dlc:O1Q98_04530	ko:K02050
dlc:O1Q98_04535	ko:K02049
dlc:O1Q98_04550	ko:K06518
dlc:O1Q98_04570	ko:K07090
dlc:O1Q98_04585	ko:K18143
dlc:O1Q98_04590	ko:K18144
dlc:O1Q98_04595	ko:K18145
dlc:O1Q98_04600	ko:K18146
dlc:O1Q98_04605	ko:K16301
dlc:O1Q98_04610	ko:K07224
dlc:O1Q98_04615	ko:K07243
dlc:O1Q98_04625	ko:K26272
dlc:O1Q98_04630	ko:K19802
dlc:O1Q98_04660	ko:K01241
dlc:O1Q98_04675	ko:K02421
dlc:O1Q98_04680	ko:K02420
dlc:O1Q98_04700	ko:K02418
dlc:O1Q98_04705	ko:K02417
dlc:O1Q98_04710	ko:K02416
dlc:O1Q98_04715	ko:K02415
dlc:O1Q98_04720	ko:K02414
dlc:O1Q98_04725	ko:K02413
dlc:O1Q98_04730	ko:K02412
dlc:O1Q98_04735	ko:K02411
dlc:O1Q98_04740	ko:K02410
dlc:O1Q98_04745	ko:K02409
dlc:O1Q98_04750	ko:K02408
dlc:O1Q98_04755	ko:K07497
dlc:O1Q98_04760	ko:K02397
dlc:O1Q98_04765	ko:K02396
dlc:O1Q98_04770	ko:K02395
dlc:O1Q98_04775	ko:K02394
dlc:O1Q98_04780	ko:K02393
dlc:O1Q98_04785	ko:K02392
dlc:O1Q98_04790	ko:K02391
dlc:O1Q98_04795	ko:K02390
dlc:O1Q98_04800	ko:K02389
dlc:O1Q98_04805	ko:K02388
dlc:O1Q98_04810	ko:K02387
dlc:O1Q98_04820	ko:K02398
dlc:O1Q98_04825	ko:K02399
dlc:O1Q98_04830	ko:K03516
dlc:O1Q98_04835	ko:K02400
dlc:O1Q98_04840	ko:K02401
dlc:O1Q98_04845	ko:K03414
dlc:O1Q98_04850	ko:K03413
dlc:O1Q98_04855	ko:K03412
dlc:O1Q98_04860	ko:K00575
dlc:O1Q98_04865	ko:K05874
dlc:O1Q98_04870	ko:K03408
dlc:O1Q98_04875	ko:K03407
dlc:O1Q98_04880	ko:K02557
dlc:O1Q98_04885	ko:K02556
dlc:O1Q98_04890	ko:K02402
dlc:O1Q98_04895	ko:K02403
dlc:O1Q98_04900	ko:K05876
dlc:O1Q98_04910	ko:K26937
dlc:O1Q98_04915	ko:K15536
dlc:O1Q98_04920	ko:K01179
dlc:O1Q98_04955	ko:K18101
dlc:O1Q98_04960	ko:K00681
dlc:O1Q98_04965	ko:K03406
dlc:O1Q98_04975	ko:K03566
dlc:O1Q98_04985	ko:K10013
dlc:O1Q98_05045	ko:K07497
dlc:O1Q98_05055	ko:K03704
dlc:O1Q98_05060	ko:K03746
dlc:O1Q98_05090	ko:K00537
dlc:O1Q98_05095	ko:K03893
dlc:O1Q98_05105	ko:K01501
dlc:O1Q98_05110	ko:K18828
dlc:O1Q98_05115	ko:K18829
dlc:O1Q98_05125	ko:K18837
dlc:O1Q98_05135	ko:K03630
dlc:O1Q98_05145	ko:K06946
dlc:O1Q98_05160	ko:K07733
dlc:O1Q98_05185	ko:K03657
dlc:O1Q98_05210	ko:K14219
dlc:O1Q98_05215	ko:K05802
dlc:O1Q98_05220	ko:K00824
dlc:O1Q98_05225	ko:K14261
dlc:O1Q98_05230	ko:K02465
dlc:O1Q98_05235	ko:K02451
dlc:O1Q98_05240	ko:K02452
dlc:O1Q98_05245	ko:K02453
dlc:O1Q98_05250	ko:K02454
dlc:O1Q98_05255	ko:K02455
dlc:O1Q98_05260	ko:K02456
dlc:O1Q98_05265	ko:K02457
dlc:O1Q98_05270	ko:K02458
dlc:O1Q98_05275	ko:K02459
dlc:O1Q98_05280	ko:K02460
dlc:O1Q98_05285	ko:K02461
dlc:O1Q98_05290	ko:K02462
dlc:O1Q98_05295	ko:K02464
dlc:O1Q98_05300	ko:K07002
dlc:O1Q98_05305	ko:K19222
dlc:O1Q98_05310	ko:K00216
dlc:O1Q98_05315	ko:K01252
dlc:O1Q98_05320	ko:K02363
dlc:O1Q98_05325	ko:K02361
dlc:O1Q98_05330	ko:K02014
dlc:O1Q98_05335	ko:K07214
dlc:O1Q98_05340	ko:K05375
dlc:O1Q98_05345	ko:K24101
dlc:O1Q98_05350	ko:K23188
dlc:O1Q98_05355	ko:K23187
dlc:O1Q98_05360	ko:K23186
dlc:O1Q98_05365	ko:K08225
dlc:O1Q98_05370	ko:K23185
dlc:O1Q98_05395	ko:K07733
dlc:O1Q98_05435	ko:K06919
dlc:O1Q98_05460	ko:K14219
dlc:O1Q98_05465	ko:K04754
dlc:O1Q98_05480	ko:K00632
dlc:O1Q98_05485	ko:K01782
dlc:O1Q98_05490	ko:K08296
dlc:O1Q98_05500	ko:K07320
dlc:O1Q98_05505	ko:K01736
dlc:O1Q98_05510	ko:K07261
dlc:O1Q98_05515	ko:K07090
dlc:O1Q98_05520	ko:K09906
dlc:O1Q98_05535	ko:K00154
dlc:O1Q98_05545	ko:K00799
dlc:O1Q98_05550	ko:K04063
dlc:O1Q98_05555	ko:K26606
dlc:O1Q98_05560	ko:K26605
dlc:O1Q98_05570	ko:K15461
dlc:O1Q98_05575	ko:K00647
dlc:O1Q98_05585	ko:K03473
dlc:O1Q98_05595	ko:K06173
dlc:O1Q98_05600	ko:K03975
dlc:O1Q98_05605	ko:K01963
dlc:O1Q98_05610	ko:K11754
dlc:O1Q98_05615	ko:K03749
dlc:O1Q98_05620	ko:K03558
dlc:O1Q98_05625	ko:K00764
dlc:O1Q98_05630	ko:K03186
dlc:O1Q98_05635	ko:K10014
dlc:O1Q98_05645	ko:K10015
dlc:O1Q98_05650	ko:K10017
dlc:O1Q98_05655	ko:K07071
dlc:O1Q98_05660	ko:K11209
dlc:O1Q98_05665	ko:K07095
dlc:O1Q98_05675	ko:K13788
dlc:O1Q98_05680	ko:K00925
dlc:O1Q98_05690	ko:K09899
dlc:O1Q98_05695	ko:K09161
dlc:O1Q98_05700	ko:K19270
dlc:O1Q98_05710	ko:K08722
dlc:O1Q98_05725	ko:K00330
dlc:O1Q98_05730	ko:K00331
dlc:O1Q98_05735	ko:K13378
dlc:O1Q98_05740	ko:K00334
dlc:O1Q98_05745	ko:K00335
dlc:O1Q98_05750	ko:K00336
