altm:BM527_00005	ko:K02313
altm:BM527_01285	ko:K03571
altm:BM527_01290	ko:K06287
altm:BM527_01295	ko:K08301
altm:BM527_01305	ko:K11206
altm:BM527_01310	ko:K03568
altm:BM527_01315	ko:K09889
altm:BM527_01320	ko:K03592
altm:BM527_01330	ko:K01190
altm:BM527_01335	ko:K07773
altm:BM527_01345	ko:K00703
altm:BM527_01350	ko:K00564
altm:BM527_01355	ko:K03439
altm:BM527_01365	ko:K03575
altm:BM527_01375	ko:K14231
altm:BM527_01385	ko:K03406
altm:BM527_01390	ko:K03413
altm:BM527_01395	ko:K03407
altm:BM527_01400	ko:K03408
altm:BM527_01405	ko:K03406
altm:BM527_01410	ko:K00575
altm:BM527_01415	ko:K03411
altm:BM527_01420	ko:K03412
altm:BM527_01425	ko:K03406
altm:BM527_01430	ko:K03413
altm:BM527_01435	ko:K03407
altm:BM527_01440	ko:K03408
altm:BM527_01445	ko:K03406
altm:BM527_01450	ko:K03406
altm:BM527_01455	ko:K00575
altm:BM527_01460	ko:K03411
altm:BM527_01465	ko:K03412
altm:BM527_01475	ko:K01560
altm:BM527_01510	ko:K05499
altm:BM527_01530	ko:K01816
altm:BM527_01535	ko:K26059
altm:BM527_01540	ko:K26060
altm:BM527_01550	ko:K19954
altm:BM527_01555	ko:K01985
altm:BM527_01560	ko:K01980
altm:BM527_01565	ko:K14227
altm:BM527_01570	ko:K14218
altm:BM527_01575	ko:K01977
altm:BM527_01580	ko:K08981
altm:BM527_01585	ko:K00826
altm:BM527_01590	ko:K01834
altm:BM527_01595	ko:K09705
altm:BM527_01600	ko:K27802
altm:BM527_01615	ko:K02946
altm:BM527_01620	ko:K02906
altm:BM527_01625	ko:K02926
altm:BM527_01630	ko:K02892
altm:BM527_01635	ko:K02886
altm:BM527_01640	ko:K02965
altm:BM527_01645	ko:K02890
altm:BM527_01650	ko:K02982
altm:BM527_01655	ko:K02878
altm:BM527_01660	ko:K02904
altm:BM527_01665	ko:K02961
altm:BM527_01675	ko:K02841
altm:BM527_01680	ko:K02527
altm:BM527_01700	ko:K03406
altm:BM527_01705	ko:K01284
altm:BM527_01720	ko:K01433
altm:BM527_01725	ko:K01975
altm:BM527_01730	ko:K03579
altm:BM527_01740	ko:K08305
altm:BM527_01745	ko:K05365
altm:BM527_01755	ko:K09781
altm:BM527_01765	ko:K04752
altm:BM527_01770	ko:K03320
altm:BM527_01775	ko:K00681
altm:BM527_01780	ko:K07223
altm:BM527_01790	ko:K01845
altm:BM527_01795	ko:K00609
altm:BM527_01800	ko:K18301
altm:BM527_01820	ko:K07678
altm:BM527_01825	ko:K02621
altm:BM527_01845	ko:K06447
altm:BM527_01850	ko:K00673
altm:BM527_01855	ko:K00821
altm:BM527_01865	ko:K01664
altm:BM527_01870	ko:K01867
altm:BM527_01875	ko:K01783
altm:BM527_01895	ko:K06223
altm:BM527_01900	ko:K03112
altm:BM527_01905	ko:K01735
altm:BM527_01910	ko:K00891
altm:BM527_01915	ko:K02666
altm:BM527_01920	ko:K02665
altm:BM527_01925	ko:K02664
altm:BM527_01930	ko:K02663
altm:BM527_01935	ko:K02662
altm:BM527_01940	ko:K05366
altm:BM527_01945	ko:K00027
altm:BM527_01955	ko:K11209
altm:BM527_01975	ko:K14682
altm:BM527_01980	ko:K01755
altm:BM527_01985	ko:K01940
altm:BM527_01990	ko:K00611
altm:BM527_01995	ko:K00930
altm:BM527_02000	ko:K00145
altm:BM527_02005	ko:K01734
altm:BM527_02015	ko:K07662
altm:BM527_02020	ko:K07640
altm:BM527_02025	ko:K01048
altm:BM527_02030	ko:K03216
altm:BM527_02040	ko:K00057
altm:BM527_02045	ko:K03071
altm:BM527_02050	ko:K03676
altm:BM527_02060	ko:K22719
altm:BM527_02065	ko:K09798
altm:BM527_02075	ko:K01126
altm:BM527_02085	ko:K01613
altm:BM527_02090	ko:K06949
altm:BM527_02095	ko:K13288
altm:BM527_02100	ko:K09897
altm:BM527_02105	ko:K01652
altm:BM527_02110	ko:K01653
altm:BM527_02115	ko:K01305
altm:BM527_02140	ko:K03116
altm:BM527_02145	ko:K03117
altm:BM527_02150	ko:K03118
altm:BM527_02160	ko:K03424
altm:BM527_02170	ko:K01698
altm:BM527_02175	ko:K01524
altm:BM527_02180	ko:K03732
altm:BM527_02185	ko:K03671
altm:BM527_02190	ko:K03628
altm:BM527_02205	ko:K03313
altm:BM527_02210	ko:K01588
altm:BM527_02215	ko:K01589
altm:BM527_02225	ko:K03406
altm:BM527_02230	ko:K00075
altm:BM527_02235	ko:K03524
altm:BM527_02240	ko:K03525
altm:BM527_02245	ko:K14234
altm:BM527_02250	ko:K09796
altm:BM527_02255	ko:K04047
altm:BM527_02260	ko:K21430
altm:BM527_02275	ko:K05838
altm:BM527_02290	ko:K09937
altm:BM527_02295	ko:K01939
altm:BM527_02300	ko:K00128
altm:BM527_02305	ko:K06991
altm:BM527_02320	ko:K00681
altm:BM527_02330	ko:K01207
altm:BM527_02335	ko:K03442
altm:BM527_02345	ko:K07106
altm:BM527_02350	ko:K01775
altm:BM527_02370	ko:K19000
altm:BM527_02380	ko:K02030
altm:BM527_02390	ko:K06193
altm:BM527_02395	ko:K03829
altm:BM527_02410	ko:K07746
altm:BM527_02420	ko:K19158
altm:BM527_02425	ko:K19159
altm:BM527_02435	ko:K21498
altm:BM527_02440	ko:K07334
altm:BM527_02460	ko:K00632
altm:BM527_02465	ko:K01825
altm:BM527_02470	ko:K08309
altm:BM527_02475	ko:K01271
altm:BM527_02480	ko:K07238
altm:BM527_02485	ko:K02523
altm:BM527_02490	ko:K02888
altm:BM527_02495	ko:K02899
altm:BM527_02500	ko:K03979
altm:BM527_02505	ko:K00287
altm:BM527_02510	ko:K03087
altm:BM527_02515	ko:K06194
altm:BM527_02525	ko:K00573
altm:BM527_02530	ko:K06176
altm:BM527_02535	ko:K01770
altm:BM527_02540	ko:K00991
altm:BM527_02545	ko:K05589
altm:BM527_02555	ko:K03406
altm:BM527_02560	ko:K13821
altm:BM527_02565	ko:K07184
altm:BM527_02570	ko:K18446
altm:BM527_02580	ko:K03573
altm:BM527_02585	ko:K08311
altm:BM527_02590	ko:K08484
altm:BM527_02595	ko:K07090
altm:BM527_02600	ko:K13292
altm:BM527_02605	ko:K00560
altm:BM527_02625	ko:K08218
altm:BM527_02640	ko:K06177
altm:BM527_02645	ko:K03580
altm:BM527_02650	ko:K07175
altm:BM527_02660	ko:K02302
altm:BM527_02665	ko:K05592
altm:BM527_02675	ko:K08714
altm:BM527_02680	ko:K12340
altm:BM527_02685	ko:K01515
altm:BM527_02690	ko:K09920
altm:BM527_02695	ko:K03651
altm:BM527_02700	ko:K07000
altm:BM527_02705	ko:K02622
altm:BM527_02735	ko:K19810
altm:BM527_02740	ko:K02356
altm:BM527_02745	ko:K04568
altm:BM527_02750	ko:K02014
altm:BM527_02765	ko:K03767
altm:BM527_02770	ko:K11391
altm:BM527_02780	ko:K05527
altm:BM527_02790	ko:K09962
altm:BM527_02795	ko:K03717
altm:BM527_02800	ko:K07566
altm:BM527_02810	ko:K09822
altm:BM527_02820	ko:K03321
altm:BM527_02830	ko:K03406
altm:BM527_02840	ko:K03673
altm:BM527_02845	ko:K16092
altm:BM527_02870	ko:K20035
altm:BM527_02900	ko:K03585
altm:BM527_02905	ko:K18138
altm:BM527_02920	ko:K03406
altm:BM527_02925	ko:K03086
altm:BM527_02930	ko:K02316
altm:BM527_02935	ko:K09117
altm:BM527_02940	ko:K02970
altm:BM527_02945	ko:K25706
altm:BM527_02955	ko:K08591
altm:BM527_02960	ko:K01633
altm:BM527_02965	ko:K00950
altm:BM527_02970	ko:K06153
altm:BM527_02975	ko:K02503
altm:BM527_02990	ko:K05782
altm:BM527_02995	ko:K23779
altm:BM527_03000	ko:K03554
altm:BM527_03010	ko:K07657
altm:BM527_03015	ko:K07636
altm:BM527_03020	ko:K02040
altm:BM527_03040	ko:K03561
altm:BM527_03045	ko:K03561
altm:BM527_03050	ko:K03559
altm:BM527_03055	ko:K03832
altm:BM527_03065	ko:K07814
altm:BM527_03080	ko:K01897
altm:BM527_03090	ko:K03315
altm:BM527_03095	ko:K21430
altm:BM527_03100	ko:K01682
altm:BM527_03110	ko:K01243
altm:BM527_03130	ko:K26441
altm:BM527_03135	ko:K01682
altm:BM527_03140	ko:K09005
altm:BM527_03145	ko:K00928
altm:BM527_03155	ko:K03406
altm:BM527_03160	ko:K01525
altm:BM527_03165	ko:K06195
altm:BM527_03170	ko:K02528
altm:BM527_03175	ko:K00097
altm:BM527_03180	ko:K03771
altm:BM527_03185	ko:K04744
altm:BM527_03190	ko:K05801
altm:BM527_03195	ko:K04763
altm:BM527_03200	ko:K03981
altm:BM527_03205	ko:K07462
altm:BM527_03215	ko:K03584
altm:BM527_03220	ko:K03474
altm:BM527_03225	ko:K00997
altm:BM527_03230	ko:K03215
altm:BM527_03235	ko:K00951
altm:BM527_03240	ko:K04765
altm:BM527_03250	ko:K02014
altm:BM527_03255	ko:K09790
altm:BM527_03260	ko:K28139
altm:BM527_03265	ko:K16089
altm:BM527_03320	ko:K07243
altm:BM527_03330	ko:K02484
altm:BM527_03335	ko:K02483
altm:BM527_03345	ko:K02871
altm:BM527_03350	ko:K02996
altm:BM527_03355	ko:K00411
altm:BM527_03360	ko:K00412
altm:BM527_03365	ko:K00413
altm:BM527_03370	ko:K03599
altm:BM527_03375	ko:K03600
altm:BM527_03380	ko:K06213
altm:BM527_03385	ko:K08485
altm:BM527_03390	ko:K06958
altm:BM527_03395	ko:K02806
altm:BM527_03400	ko:K05808
altm:BM527_03405	ko:K03092
altm:BM527_03410	ko:K06861
altm:BM527_03415	ko:K09774
altm:BM527_03420	ko:K11719
altm:BM527_03425	ko:K03270
altm:BM527_03430	ko:K06041
altm:BM527_03435	ko:K07301
altm:BM527_03440	ko:K02065
altm:BM527_03445	ko:K02066
altm:BM527_03450	ko:K02067
altm:BM527_03455	ko:K07323
altm:BM527_03460	ko:K07122
altm:BM527_03470	ko:K00790
altm:BM527_03475	ko:K04691
altm:BM527_03480	ko:K04772
altm:BM527_03485	ko:K09908
altm:BM527_03490	ko:K06916
altm:BM527_03530	ko:K06886
altm:BM527_03555	ko:K12257
altm:BM527_03560	ko:K11105
altm:BM527_03565	ko:K01978
altm:BM527_03570	ko:K02014
altm:BM527_03575	ko:K03298
altm:BM527_03580	ko:K20974
altm:BM527_03585	ko:K01999
altm:BM527_03600	ko:K00789
altm:BM527_03605	ko:K00615
altm:BM527_03610	ko:K03472
altm:BM527_03615	ko:K00927
altm:BM527_03620	ko:K01623
altm:BM527_03625	ko:K00901
altm:BM527_03630	ko:K03760
altm:BM527_03650	ko:K03585
altm:BM527_03655	ko:K18138
altm:BM527_03660	ko:K18139
altm:BM527_03670	ko:K01524
altm:BM527_03675	ko:K00937
altm:BM527_03685	ko:K02037
altm:BM527_03690	ko:K02038
altm:BM527_03695	ko:K02036
altm:BM527_03700	ko:K02039
altm:BM527_03705	ko:K03306
altm:BM527_03710	ko:K14055
altm:BM527_03715	ko:K04761
altm:BM527_03725	ko:K11068
altm:BM527_03730	ko:K23775
altm:BM527_03735	ko:K04063
altm:BM527_03740	ko:K01254
altm:BM527_03765	ko:K03546
altm:BM527_03780	ko:K07862
altm:BM527_03785	ko:K01479
altm:BM527_03790	ko:K01468
altm:BM527_03795	ko:K05836
altm:BM527_03800	ko:K01712
altm:BM527_03805	ko:K01745
altm:BM527_03810	ko:K05805
altm:BM527_03815	ko:K07274
altm:BM527_03880	ko:K02283
altm:BM527_03885	ko:K12510
altm:BM527_03890	ko:K12511
altm:BM527_03955	ko:K14230
altm:BM527_03975	ko:K02477
altm:BM527_03980	ko:K06518
altm:BM527_04020	ko:K01519
altm:BM527_04025	ko:K05590
altm:BM527_04030	ko:K00974
altm:BM527_04040	ko:K02450
altm:BM527_04045	ko:K02451
altm:BM527_04050	ko:K25135
altm:BM527_04055	ko:K01704
altm:BM527_04060	ko:K01703
altm:BM527_04065	ko:K00052
altm:BM527_04070	ko:K01649
altm:BM527_04080	ko:K01689
altm:BM527_04085	ko:K01937
altm:BM527_04090	ko:K03555
altm:BM527_04095	ko:K03743
altm:BM527_04100	ko:K03553
altm:BM527_04105	ko:K09697
altm:BM527_04110	ko:K09696
altm:BM527_04115	ko:K04061
altm:BM527_04125	ko:K02193
altm:BM527_04130	ko:K02194
altm:BM527_04135	ko:K02195
altm:BM527_04140	ko:K02196
altm:BM527_04145	ko:K02197
altm:BM527_04150	ko:K02198
altm:BM527_04155	ko:K02199
altm:BM527_04160	ko:K02200
altm:BM527_04170	ko:K04754
altm:BM527_04175	ko:K01784
altm:BM527_04185	ko:K03305
altm:BM527_04190	ko:K10107
altm:BM527_04195	ko:K09689
altm:BM527_04200	ko:K09688
altm:BM527_04215	ko:K02851
altm:BM527_04225	ko:K12990
altm:BM527_04230	ko:K00963
altm:BM527_04235	ko:K02237
altm:BM527_04240	ko:K00030
altm:BM527_04255	ko:K06966
altm:BM527_04265	ko:K06879
altm:BM527_04270	ko:K15723
altm:BM527_04305	ko:K06175
altm:BM527_04315	ko:K00674
altm:BM527_04320	ko:K00990
altm:BM527_04325	ko:K01265
altm:BM527_04330	ko:K02967
altm:BM527_04335	ko:K02357
altm:BM527_04340	ko:K09903
altm:BM527_04345	ko:K02838
altm:BM527_04350	ko:K00806
altm:BM527_04355	ko:K00981
altm:BM527_04360	ko:K00099
altm:BM527_04365	ko:K11749
altm:BM527_04370	ko:K07277
altm:BM527_04375	ko:K06142
altm:BM527_04380	ko:K02372
altm:BM527_04385	ko:K00677
altm:BM527_04390	ko:K00748
altm:BM527_04395	ko:K03470
altm:BM527_04400	ko:K02337
altm:BM527_04405	ko:K01962
altm:BM527_04410	ko:K04075
altm:BM527_04420	ko:K03455
altm:BM527_04430	ko:K11991
altm:BM527_04435	ko:K18691
altm:BM527_04440	ko:K01952
altm:BM527_04455	ko:K14219
altm:BM527_04475	ko:K03427
altm:BM527_04480	ko:K01154
altm:BM527_04495	ko:K01153
altm:BM527_04565	ko:K14219
altm:BM527_04580	ko:K12543
altm:BM527_04585	ko:K12541
altm:BM527_04590	ko:K12542
altm:BM527_04615	ko:K09860
altm:BM527_04620	ko:K02399
altm:BM527_04625	ko:K02398
altm:BM527_04630	ko:K02386
altm:BM527_04635	ko:K03415
altm:BM527_04640	ko:K00575
altm:BM527_04645	ko:K02387
altm:BM527_04650	ko:K02388
altm:BM527_04655	ko:K02389
altm:BM527_04660	ko:K02390
altm:BM527_04665	ko:K02391
altm:BM527_04670	ko:K02392
altm:BM527_04675	ko:K02393
altm:BM527_04680	ko:K02394
altm:BM527_04685	ko:K02395
altm:BM527_04690	ko:K02396
altm:BM527_04695	ko:K02397
altm:BM527_04705	ko:K02406
altm:BM527_04710	ko:K02406
altm:BM527_04715	ko:K02406
altm:BM527_04720	ko:K06603
altm:BM527_04725	ko:K02407
altm:BM527_04730	ko:K02422
altm:BM527_04740	ko:K15894
altm:BM527_04750	ko:K15899
altm:BM527_04775	ko:K00059
altm:BM527_04860	ko:K13015
altm:BM527_04865	ko:K13016
altm:BM527_04870	ko:K13018
altm:BM527_04875	ko:K13017
altm:BM527_04880	ko:K00980
altm:BM527_04885	ko:K02406
altm:BM527_04890	ko:K10941
altm:BM527_04895	ko:K10942
altm:BM527_04900	ko:K10943
altm:BM527_04905	ko:K02408
altm:BM527_04910	ko:K02409
altm:BM527_04915	ko:K02410
altm:BM527_04920	ko:K02411
altm:BM527_04925	ko:K02412
altm:BM527_04930	ko:K02413
altm:BM527_04935	ko:K02414
altm:BM527_04940	ko:K02415
altm:BM527_04945	ko:K02416
altm:BM527_04950	ko:K02417
altm:BM527_04955	ko:K02418
altm:BM527_04960	ko:K02419
altm:BM527_04965	ko:K02420
altm:BM527_04970	ko:K02421
altm:BM527_04975	ko:K02401
altm:BM527_04980	ko:K02400
altm:BM527_04985	ko:K02404
altm:BM527_04990	ko:K04562
altm:BM527_04995	ko:K02405
altm:BM527_05000	ko:K03413
altm:BM527_05005	ko:K03414
altm:BM527_05010	ko:K03407
altm:BM527_05015	ko:K03412
altm:BM527_05020	ko:K03496
altm:BM527_05025	ko:K03408
altm:BM527_05030	ko:K03408
altm:BM527_05040	ko:K00651
altm:BM527_05050	ko:K00548
altm:BM527_05060	ko:K09913
altm:BM527_05065	ko:K03576
altm:BM527_05070	ko:K04761
altm:BM527_05075	ko:K01673
altm:BM527_05080	ko:K03321
altm:BM527_05085	ko:K02014
altm:BM527_05090	ko:K02167
altm:BM527_05095	ko:K07386
altm:BM527_05100	ko:K09919
altm:BM527_05105	ko:K03565
altm:BM527_05110	ko:K01872
altm:BM527_05115	ko:K03563
altm:BM527_05120	ko:K14233
altm:BM527_05125	ko:K14219
altm:BM527_05135	ko:K01573
altm:BM527_05140	ko:K01571
altm:BM527_05145	ko:K20509
altm:BM527_05150	ko:K19230
altm:BM527_05155	ko:K19229
altm:BM527_05160	ko:K19228
altm:BM527_05165	ko:K19227
altm:BM527_05170	ko:K19226
altm:BM527_05175	ko:K03974
altm:BM527_05180	ko:K03969
altm:BM527_05185	ko:K03970
altm:BM527_05190	ko:K03973
altm:BM527_05195	ko:K00500
altm:BM527_05200	ko:K03721
altm:BM527_05205	ko:K16171
altm:BM527_05210	ko:K01800
altm:BM527_05215	ko:K05800
altm:BM527_05220	ko:K00263
altm:BM527_05225	ko:K01983
altm:BM527_05235	ko:K00453
altm:BM527_05245	ko:K02014
altm:BM527_05250	ko:K00472
altm:BM527_05280	ko:K03561
altm:BM527_05285	ko:K03561
altm:BM527_05290	ko:K03559
altm:BM527_05295	ko:K03832
altm:BM527_05305	ko:K06957
altm:BM527_05315	ko:K02014
altm:BM527_05325	ko:K03811
altm:BM527_05335	ko:K14235
altm:BM527_05345	ko:K03789
altm:BM527_05360	ko:K19577
altm:BM527_05370	ko:K06222
altm:BM527_05395	ko:K06075
altm:BM527_05415	ko:K18640
altm:BM527_05425	ko:K03502
altm:BM527_05430	ko:K03503
altm:BM527_05435	ko:K02342
altm:BM527_05450	ko:K07316
altm:BM527_05475	ko:K12070
altm:BM527_05480	ko:K12071
altm:BM527_05500	ko:K12068
altm:BM527_05505	ko:K12067
altm:BM527_05510	ko:K12066
altm:BM527_05515	ko:K12065
altm:BM527_05520	ko:K12064
altm:BM527_05560	ko:K03981
altm:BM527_05565	ko:K12063
altm:BM527_05575	ko:K12062
altm:BM527_05580	ko:K12061
altm:BM527_05585	ko:K12060
altm:BM527_05590	ko:K12058
altm:BM527_05620	ko:K01150
altm:BM527_05635	ko:K03111
altm:BM527_05650	ko:K09882
altm:BM527_05675	ko:K03630
altm:BM527_05685	ko:K06919
altm:BM527_05700	ko:K12057
altm:BM527_05705	ko:K12072
altm:BM527_05710	ko:K12056
altm:BM527_05720	ko:K02402
altm:BM527_05725	ko:K02403
altm:BM527_05755	ko:K02837
altm:BM527_05760	ko:K01887
altm:BM527_05765	ko:K19784
altm:BM527_05780	ko:K28981
altm:BM527_05820	ko:K22769
altm:BM527_05825	ko:K22770
altm:BM527_05835	ko:K02836
altm:BM527_05840	ko:K04567
altm:BM527_05845	ko:K00077
altm:BM527_05850	ko:K06177
altm:BM527_05860	ko:K07263
altm:BM527_05865	ko:K01919
altm:BM527_05885	ko:K07320
altm:BM527_05890	ko:K01736
altm:BM527_05895	ko:K05820
altm:BM527_05900	ko:K06415
altm:BM527_05905	ko:K09786
altm:BM527_05910	ko:K07180
altm:BM527_05915	ko:K04564
altm:BM527_05920	ko:K07390
altm:BM527_05925	ko:K02014
altm:BM527_05935	ko:K07165
altm:BM527_05940	ko:K02014
altm:BM527_05945	ko:K02192
altm:BM527_05950	ko:K03386
altm:BM527_05955	ko:K03683
altm:BM527_05960	ko:K21218
altm:BM527_05965	ko:K01126
altm:BM527_05970	ko:K01759
altm:BM527_05975	ko:K01759
altm:BM527_05980	ko:K03704
altm:BM527_05995	ko:K10773
altm:BM527_06000	ko:K03613
altm:BM527_06005	ko:K03612
altm:BM527_06010	ko:K03614
altm:BM527_06015	ko:K03615
altm:BM527_06020	ko:K03616
altm:BM527_06025	ko:K03617
altm:BM527_06030	ko:K14220
altm:BM527_06035	ko:K26937
altm:BM527_06040	ko:K03702
altm:BM527_06045	ko:K21699
altm:BM527_06050	ko:K06920
altm:BM527_06055	ko:K10026
altm:BM527_06065	ko:K01953
altm:BM527_06090	ko:K00956
altm:BM527_06095	ko:K01082
altm:BM527_06100	ko:K00860
altm:BM527_06105	ko:K00957
altm:BM527_06110	ko:K03307
altm:BM527_06125	ko:K03088
altm:BM527_06140	ko:K07114
altm:BM527_06145	ko:K07114
altm:BM527_06160	ko:K03924
altm:BM527_06170	ko:K00632
altm:BM527_06175	ko:K01782
altm:BM527_06195	ko:K08296
altm:BM527_06205	ko:K03699
altm:BM527_06215	ko:K03106
altm:BM527_06250	ko:K18138
altm:BM527_06255	ko:K03585
altm:BM527_06260	ko:K06147
altm:BM527_06270	ko:K02959
altm:BM527_06275	ko:K02860
altm:BM527_06280	ko:K00554
altm:BM527_06285	ko:K02884
altm:BM527_06300	ko:K01626
altm:BM527_06305	ko:K14187
altm:BM527_06310	ko:K14170
altm:BM527_06315	ko:K03413
altm:BM527_06320	ko:K03113
altm:BM527_06325	ko:K20978
altm:BM527_06330	ko:K20977
altm:BM527_06350	ko:K07711
altm:BM527_06360	ko:K07715
altm:BM527_06375	ko:K01876
altm:BM527_06380	ko:K08310
altm:BM527_06385	ko:K01159
altm:BM527_06390	ko:K03550
altm:BM527_06395	ko:K03551
altm:BM527_06400	ko:K07107
altm:BM527_06405	ko:K03562
altm:BM527_06410	ko:K03560
altm:BM527_06415	ko:K03646
altm:BM527_06420	ko:K03641
altm:BM527_06425	ko:K03640
altm:BM527_06435	ko:K14229
altm:BM527_06440	ko:K03517
altm:BM527_06445	ko:K14233
altm:BM527_06455	ko:K02014
altm:BM527_06465	ko:K00077
altm:BM527_06480	ko:K06996
altm:BM527_06485	ko:K00133
altm:BM527_06505	ko:K07043
altm:BM527_06510	ko:K04767
altm:BM527_06525	ko:K19736
altm:BM527_06530	ko:K16090
altm:BM527_06555	ko:K09857
altm:BM527_06560	ko:K06192
altm:BM527_06565	ko:K03808
altm:BM527_06575	ko:K01893
altm:BM527_06585	ko:K07301
altm:BM527_06610	ko:K00833
altm:BM527_06615	ko:K01012
altm:BM527_06620	ko:K00652
