acie:KIP84_00005	ko:K02313
acie:KIP84_03035	ko:K01126
acie:KIP84_03040	ko:K00798
acie:KIP84_03045	ko:K16092
acie:KIP84_03050	ko:K01817
acie:KIP84_03055	ko:K01696
acie:KIP84_03070	ko:K07044
acie:KIP84_03080	ko:K01695
acie:KIP84_03085	ko:K01963
acie:KIP84_03090	ko:K11754
acie:KIP84_03110	ko:K24158
acie:KIP84_03115	ko:K03070
acie:KIP84_03130	ko:K11068
acie:KIP84_03155	ko:K01782
acie:KIP84_03160	ko:K00626
acie:KIP84_03170	ko:K01796
acie:KIP84_03175	ko:K07267
acie:KIP84_03180	ko:K00117
acie:KIP84_03185	ko:K00381
acie:KIP84_03195	ko:K03297
acie:KIP84_03200	ko:K04750
acie:KIP84_03205	ko:K00626
acie:KIP84_03210	ko:K08084
acie:KIP84_03215	ko:K03286
acie:KIP84_03225	ko:K14415
acie:KIP84_03230	ko:K11733
acie:KIP84_03235	ko:K00564
acie:KIP84_03240	ko:K16345
acie:KIP84_03245	ko:K06207
acie:KIP84_03250	ko:K03282
acie:KIP84_03260	ko:K03769
acie:KIP84_03265	ko:K10563
acie:KIP84_03270	ko:K03652
acie:KIP84_03275	ko:K02014
acie:KIP84_03285	ko:K13936
acie:KIP84_03295	ko:K03981
acie:KIP84_03300	ko:K06980
acie:KIP84_03315	ko:K00020
acie:KIP84_03320	ko:K09016
acie:KIP84_03325	ko:K09024
acie:KIP84_03330	ko:K09021
acie:KIP84_03335	ko:K09020
acie:KIP84_03340	ko:K09018
acie:KIP84_03345	ko:K09019
acie:KIP84_03350	ko:K09023
acie:KIP84_03360	ko:K06193
acie:KIP84_03365	ko:K09946
acie:KIP84_03370	ko:K01881
acie:KIP84_03375	ko:K18138
acie:KIP84_03380	ko:K03585
acie:KIP84_03390	ko:K02657
acie:KIP84_03395	ko:K02658
acie:KIP84_03400	ko:K02659
acie:KIP84_03405	ko:K02660
acie:KIP84_03425	ko:K01439
acie:KIP84_03430	ko:K16348
acie:KIP84_03435	ko:K09977
acie:KIP84_03440	ko:K09790
acie:KIP84_03450	ko:K14237
acie:KIP84_03455	ko:K14221
acie:KIP84_03460	ko:K14221
acie:KIP84_03465	ko:K14237
acie:KIP84_03470	ko:K14221
acie:KIP84_03475	ko:K14237
acie:KIP84_03485	ko:K00380
acie:KIP84_03500	ko:K07552
acie:KIP84_03520	ko:K03310
acie:KIP84_03525	ko:K07001
acie:KIP84_03530	ko:K01754
acie:KIP84_03535	ko:K17938
acie:KIP84_03555	ko:K05520
acie:KIP84_03575	ko:K02434
acie:KIP84_03580	ko:K02433
acie:KIP84_03585	ko:K02435
acie:KIP84_03590	ko:K03569
acie:KIP84_03595	ko:K03570
acie:KIP84_03600	ko:K03571
acie:KIP84_03605	ko:K06287
acie:KIP84_03610	ko:K08301
acie:KIP84_03620	ko:K00635
acie:KIP84_03625	ko:K00390
acie:KIP84_03630	ko:K02203
acie:KIP84_03635	ko:K06076
acie:KIP84_03640	ko:K00355
acie:KIP84_03655	ko:K02616
acie:KIP84_03660	ko:K06153
acie:KIP84_03675	ko:K05523
acie:KIP84_03700	ko:K14219
acie:KIP84_03715	ko:K06876
acie:KIP84_03720	ko:K03426
acie:KIP84_03725	ko:K11734
acie:KIP84_03730	ko:K09788
acie:KIP84_03735	ko:K00795
acie:KIP84_03750	ko:K07340
acie:KIP84_03755	ko:K07001
acie:KIP84_03780	ko:K03760
acie:KIP84_03785	ko:K07666
acie:KIP84_03790	ko:K07645
acie:KIP84_03805	ko:K03320
acie:KIP84_03815	ko:K13936
acie:KIP84_03830	ko:K01873
acie:KIP84_03860	ko:K18139
acie:KIP84_03865	ko:K18138
acie:KIP84_03870	ko:K03585
acie:KIP84_03885	ko:K02523
acie:KIP84_03890	ko:K02888
acie:KIP84_03895	ko:K02899
acie:KIP84_03900	ko:K03634
acie:KIP84_03910	ko:K01875
acie:KIP84_03915	ko:K02302
acie:KIP84_03920	ko:K03216
acie:KIP84_03930	ko:K03809
acie:KIP84_03950	ko:K03801
acie:KIP84_03955	ko:K09158
acie:KIP84_03960	ko:K03086
acie:KIP84_03970	ko:K07039
acie:KIP84_03975	ko:K07146
acie:KIP84_03980	ko:K06938
acie:KIP84_03985	ko:K01647
acie:KIP84_03995	ko:K00241
acie:KIP84_04000	ko:K00242
acie:KIP84_04005	ko:K00239
acie:KIP84_04010	ko:K00240
acie:KIP84_04025	ko:K00164
acie:KIP84_04030	ko:K00658
acie:KIP84_04035	ko:K00382
acie:KIP84_04040	ko:K01903
acie:KIP84_04045	ko:K01902
acie:KIP84_04050	ko:K01867
acie:KIP84_04055	ko:K09781
acie:KIP84_04060	ko:K07054
acie:KIP84_04065	ko:K03316
acie:KIP84_04115	ko:K07443
acie:KIP84_04130	ko:K00638
acie:KIP84_04135	ko:K03624
acie:KIP84_04140	ko:K01955
acie:KIP84_04145	ko:K01956
acie:KIP84_04165	ko:K07574
acie:KIP84_04170	ko:K02427
acie:KIP84_04175	ko:K03798
acie:KIP84_04180	ko:K00796
acie:KIP84_04195	ko:K14228
acie:KIP84_04200	ko:K01113
acie:KIP84_04205	ko:K14228
acie:KIP84_04210	ko:K14222
acie:KIP84_04215	ko:K01491
acie:KIP84_04230	ko:K03761
acie:KIP84_04235	ko:K00864
acie:KIP84_04240	ko:K00111
acie:KIP84_04245	ko:K01596
acie:KIP84_04265	ko:K04078
acie:KIP84_04270	ko:K04077
acie:KIP84_04275	ko:K00901
acie:KIP84_04285	ko:K01126
acie:KIP84_04290	ko:K18138
acie:KIP84_04300	ko:K03799
acie:KIP84_04310	ko:K14058
acie:KIP84_04325	ko:K04760
acie:KIP84_04330	ko:K14233
acie:KIP84_04335	ko:K02073
acie:KIP84_04375	ko:K07124
acie:KIP84_04380	ko:K16137
acie:KIP84_04385	ko:K00865
acie:KIP84_04395	ko:K02379
acie:KIP84_04405	ko:K03473
acie:KIP84_04410	ko:K04568
acie:KIP84_04420	ko:K04485
acie:KIP84_04425	ko:K03310
acie:KIP84_04430	ko:K11737
acie:KIP84_04440	ko:K01586
acie:KIP84_04445	ko:K01778
acie:KIP84_04460	ko:K03733
acie:KIP84_04465	ko:K03521
acie:KIP84_04470	ko:K03522
acie:KIP84_04475	ko:K02469
acie:KIP84_04480	ko:K01992
acie:KIP84_04485	ko:K01992
acie:KIP84_04490	ko:K01993
acie:KIP84_04495	ko:K12340
acie:KIP84_04500	ko:K00831
acie:KIP84_04510	ko:K09768
acie:KIP84_04520	ko:K09808
acie:KIP84_04525	ko:K09810
acie:KIP84_04530	ko:K02238
acie:KIP84_04535	ko:K02517
acie:KIP84_04540	ko:K04773
acie:KIP84_04550	ko:K11175
acie:KIP84_04555	ko:K01933
acie:KIP84_04565	ko:K10763
acie:KIP84_04590	ko:K03088
acie:KIP84_04595	ko:K03437
acie:KIP84_04600	ko:K03841
acie:KIP84_04610	ko:K03640
acie:KIP84_04615	ko:K03641
acie:KIP84_04620	ko:K03646
acie:KIP84_04625	ko:K03560
acie:KIP84_04630	ko:K03562
acie:KIP84_04635	ko:K07107
acie:KIP84_04645	ko:K03551
acie:KIP84_04650	ko:K03550
acie:KIP84_04655	ko:K01129
acie:KIP84_04660	ko:K01952
acie:KIP84_04665	ko:K07552
acie:KIP84_04695	ko:K03564
acie:KIP84_04710	ko:K06920
acie:KIP84_04715	ko:K10026
acie:KIP84_04720	ko:K00674
acie:KIP84_04730	ko:K13635
acie:KIP84_04735	ko:K02045
acie:KIP84_04740	ko:K02047
acie:KIP84_04745	ko:K02046
acie:KIP84_04750	ko:K07002
acie:KIP84_04755	ko:K02048
acie:KIP84_04760	ko:K02619
acie:KIP84_04765	ko:K07082
acie:KIP84_04770	ko:K00943
acie:KIP84_04780	ko:K00278
acie:KIP84_04785	ko:K04771
acie:KIP84_04790	ko:K07107
acie:KIP84_04795	ko:K03596
acie:KIP84_04800	ko:K03100
acie:KIP84_04810	ko:K03685
acie:KIP84_04815	ko:K03595
acie:KIP84_04825	ko:K03584
acie:KIP84_04830	ko:K03474
acie:KIP84_04835	ko:K06169
acie:KIP84_04840	ko:K16066
acie:KIP84_04845	ko:K14220
acie:KIP84_04870	ko:K00812
acie:KIP84_04890	ko:K03702
acie:KIP84_04895	ko:K03098
acie:KIP84_04900	ko:K05786
acie:KIP84_04905	ko:K00134
acie:KIP84_04920	ko:K03979
acie:KIP84_04925	ko:K00931
acie:KIP84_04940	ko:K05540
acie:KIP84_04945	ko:K00459
acie:KIP84_04950	ko:K22736
acie:KIP84_04985	ko:K01669
acie:KIP84_04990	ko:K03775
acie:KIP84_04995	ko:K03885
acie:KIP84_05000	ko:K07258
acie:KIP84_05010	ko:K00031
acie:KIP84_05015	ko:K06181
acie:KIP84_05020	ko:K00031
acie:KIP84_05040	ko:K06956
acie:KIP84_05050	ko:K07263
acie:KIP84_05075	ko:K00788
acie:KIP84_05080	ko:K01845
acie:KIP84_05090	ko:K06177
acie:KIP84_05095	ko:K03580
acie:KIP84_05105	ko:K22105
acie:KIP84_05110	ko:K22770
acie:KIP84_05115	ko:K22769
acie:KIP84_05125	ko:K00836
acie:KIP84_05130	ko:K13745
acie:KIP84_05150	ko:K11734
acie:KIP84_05155	ko:K02040
acie:KIP84_05160	ko:K02037
acie:KIP84_05165	ko:K02038
acie:KIP84_05170	ko:K02036
acie:KIP84_05175	ko:K04774
acie:KIP84_05185	ko:K08984
acie:KIP84_05190	ko:K01756
acie:KIP84_05195	ko:K07153
acie:KIP84_05200	ko:K00566
acie:KIP84_05215	ko:K07258
acie:KIP84_05230	ko:K03787
acie:KIP84_05235	ko:K06194
acie:KIP84_05250	ko:K08218
acie:KIP84_05255	ko:K01759
acie:KIP84_05260	ko:K14347
acie:KIP84_05265	ko:K02909
acie:KIP84_05275	ko:K23127
acie:KIP84_05280	ko:K19810
acie:KIP84_05285	ko:K02356
acie:KIP84_05290	ko:K06200
acie:KIP84_05300	ko:K14237
acie:KIP84_05330	ko:K06911
acie:KIP84_05350	ko:K25284
acie:KIP84_05355	ko:K25283
acie:KIP84_05360	ko:K25285
acie:KIP84_05365	ko:K25282
acie:KIP84_05370	ko:K02014
acie:KIP84_05375	ko:K27501
acie:KIP84_05385	ko:K02363
acie:KIP84_05390	ko:K01252
acie:KIP84_05395	ko:K01590
acie:KIP84_05405	ko:K06147
acie:KIP84_05415	ko:K02362
acie:KIP84_05420	ko:K02361
acie:KIP84_05430	ko:K01599
acie:KIP84_05450	ko:K20319
acie:KIP84_05455	ko:K01495
acie:KIP84_05460	ko:K13481
acie:KIP84_05465	ko:K13482
acie:KIP84_05470	ko:K07402
acie:KIP84_05480	ko:K01609
acie:KIP84_05485	ko:K00766
acie:KIP84_05490	ko:K01658
acie:KIP84_05495	ko:K01262
acie:KIP84_05500	ko:K03305
acie:KIP84_05505	ko:K01915
acie:KIP84_05510	ko:K03181
acie:KIP84_05515	ko:K03179
acie:KIP84_05535	ko:K14220
acie:KIP84_05540	ko:K14220
acie:KIP84_05545	ko:K14220
acie:KIP84_05550	ko:K04564
acie:KIP84_05560	ko:K04691
acie:KIP84_05565	ko:K00974
acie:KIP84_05570	ko:K00029
acie:KIP84_05580	ko:K09761
acie:KIP84_05585	ko:K00297
acie:KIP84_05590	ko:K01251
acie:KIP84_05600	ko:K01607
acie:KIP84_05605	ko:K06445
acie:KIP84_05610	ko:K03644
acie:KIP84_05615	ko:K00322
acie:KIP84_05625	ko:K02575
acie:KIP84_05635	ko:K01265
acie:KIP84_05640	ko:K02967
acie:KIP84_05645	ko:K02357
acie:KIP84_05660	ko:K26605
acie:KIP84_05665	ko:K26606
acie:KIP84_05675	ko:K03642
acie:KIP84_05680	ko:K08305
acie:KIP84_05685	ko:K05837
acie:KIP84_05695	ko:K06879
acie:KIP84_05700	ko:K01992
acie:KIP84_05705	ko:K01990
acie:KIP84_05710	ko:K14219
acie:KIP84_05720	ko:K10857
acie:KIP84_05735	ko:K00600
acie:KIP84_05740	ko:K18903
acie:KIP84_05745	ko:K18902
acie:KIP84_05750	ko:K18901
acie:KIP84_05755	ko:K18900
acie:KIP84_05760	ko:K10013
acie:KIP84_05765	ko:K10016
acie:KIP84_05770	ko:K10015
acie:KIP84_05775	ko:K10017
acie:KIP84_05780	ko:K03297
acie:KIP84_05790	ko:K08303
acie:KIP84_05805	ko:K00528
acie:KIP84_05810	ko:K22900
acie:KIP84_05820	ko:K02454
acie:KIP84_05830	ko:K02483
acie:KIP84_05835	ko:K02484
acie:KIP84_05845	ko:K03574
acie:KIP84_05855	ko:K05365
acie:KIP84_05860	ko:K00858
acie:KIP84_05865	ko:K09916
acie:KIP84_05875	ko:K11103
acie:KIP84_05880	ko:K00255
acie:KIP84_05885	ko:K07017
acie:KIP84_05890	ko:K14170
acie:KIP84_05895	ko:K24018
acie:KIP84_05905	ko:K01270
acie:KIP84_05910	ko:K01974
acie:KIP84_05925	ko:K14415
acie:KIP84_05930	ko:K00784
acie:KIP84_05935	ko:K14414
acie:KIP84_05940	ko:K07018
acie:KIP84_05945	ko:K09861
acie:KIP84_05955	ko:K03149
acie:KIP84_05960	ko:K03154
acie:KIP84_05970	ko:K03089
acie:KIP84_05975	ko:K04085
acie:KIP84_05980	ko:K03704
acie:KIP84_05985	ko:K03732
acie:KIP84_06000	ko:K00057
acie:KIP84_06005	ko:K08296
acie:KIP84_06010	ko:K02461
acie:KIP84_06020	ko:K00254
acie:KIP84_06025	ko:K03558
acie:KIP84_06030	ko:K00764
acie:KIP84_06045	ko:K00090
acie:KIP84_06050	ko:K01423
acie:KIP84_06055	ko:K09117
acie:KIP84_06060	ko:K02970
acie:KIP84_06065	ko:K25706
acie:KIP84_06075	ko:K06923
acie:KIP84_06090	ko:K14228
acie:KIP84_06095	ko:K14235
acie:KIP84_06100	ko:K14228
acie:KIP84_06105	ko:K14235
acie:KIP84_06110	ko:K03704
acie:KIP84_06125	ko:K03821
acie:KIP84_06130	ko:K03312
acie:KIP84_06135	ko:K11747
acie:KIP84_06155	ko:K09758
acie:KIP84_06160	ko:K07085
acie:KIP84_06165	ko:K03808
acie:KIP84_06170	ko:K03808
acie:KIP84_06175	ko:K06192
acie:KIP84_06180	ko:K09857
acie:KIP84_06185	ko:K07127
acie:KIP84_06195	ko:K07665
acie:KIP84_06200	ko:K07644
acie:KIP84_06205	ko:K03098
acie:KIP84_06210	ko:K00507
acie:KIP84_06215	ko:K06954
acie:KIP84_06220	ko:K09701
acie:KIP84_06225	ko:K00574
acie:KIP84_06235	ko:K00574
acie:KIP84_06260	ko:K25316
acie:KIP84_06265	ko:K00344
acie:KIP84_06305	ko:K07002
acie:KIP84_06340	ko:K11103
acie:KIP84_06350	ko:K01069
acie:KIP84_06355	ko:K02072
acie:KIP84_06360	ko:K02071
acie:KIP84_06365	ko:K02073
acie:KIP84_06370	ko:K01945
acie:KIP84_06375	ko:K00602
acie:KIP84_06380	ko:K03557
acie:KIP84_06390	ko:K02687
acie:KIP84_06400	ko:K03495
acie:KIP84_06425	ko:K07395
