mhan:K6958_00005	ko:K02313
mhan:K6958_01505	ko:K12512
mhan:K6958_01510	ko:K12513
mhan:K6958_01515	ko:K12514
mhan:K6958_01555	ko:K00111
mhan:K6958_01560	ko:K02439
mhan:K6958_01565	ko:K02441
mhan:K6958_01570	ko:K02444
mhan:K6958_01575	ko:K03556
mhan:K6958_01580	ko:K00688
mhan:K6958_01585	ko:K00705
mhan:K6958_01600	ko:K07400
mhan:K6958_01610	ko:K02170
mhan:K6958_01620	ko:K22597
mhan:K6958_01625	ko:K04759
mhan:K6958_01630	ko:K04758
mhan:K6958_01635	ko:K06959
mhan:K6958_01640	ko:K04760
mhan:K6958_01650	ko:K07659
mhan:K6958_01655	ko:K07638
mhan:K6958_01660	ko:K01610
mhan:K6958_01665	ko:K04083
mhan:K6958_01670	ko:K04762
mhan:K6958_01675	ko:K20881
mhan:K6958_01685	ko:K08312
mhan:K6958_01690	ko:K05366
mhan:K6958_01695	ko:K12288
mhan:K6958_01700	ko:K12289
mhan:K6958_01705	ko:K12290
mhan:K6958_01710	ko:K12291
mhan:K6958_01715	ko:K02507
mhan:K6958_01720	ko:K00891
mhan:K6958_01725	ko:K01735
mhan:K6958_01730	ko:K03112
mhan:K6958_01735	ko:K06223
mhan:K6958_01740	ko:K01783
mhan:K6958_01745	ko:K01091
mhan:K6958_01750	ko:K01867
mhan:K6958_01760	ko:K02302
mhan:K6958_01765	ko:K00363
mhan:K6958_01770	ko:K00362
mhan:K6958_01775	ko:K01485
mhan:K6958_01780	ko:K06141
mhan:K6958_01785	ko:K03767
mhan:K6958_01795	ko:K04095
mhan:K6958_01800	ko:K01664
mhan:K6958_01805	ko:K00821
mhan:K6958_01815	ko:K10914
mhan:K6958_01820	ko:K28462
mhan:K6958_01825	ko:K09898
mhan:K6958_01830	ko:K07019
mhan:K6958_01840	ko:K05499
mhan:K6958_01845	ko:K15551
mhan:K6958_01850	ko:K10831
mhan:K6958_01855	ko:K15552
mhan:K6958_01860	ko:K03119
mhan:K6958_01865	ko:K26149
mhan:K6958_01870	ko:K06158
mhan:K6958_01875	ko:K11748
mhan:K6958_01880	ko:K11747
mhan:K6958_01885	ko:K07070
mhan:K6958_01890	ko:K03775
mhan:K6958_01895	ko:K01992
mhan:K6958_01900	ko:K01990
mhan:K6958_01905	ko:K01993
mhan:K6958_01910	ko:K03745
mhan:K6958_01915	ko:K03772
mhan:K6958_01925	ko:K07235
mhan:K6958_01930	ko:K07236
mhan:K6958_01935	ko:K07237
mhan:K6958_01940	ko:K02950
mhan:K6958_01945	ko:K02992
mhan:K6958_01950	ko:K02355
mhan:K6958_01955	ko:K02358
mhan:K6958_01960	ko:K02192
mhan:K6958_01965	ko:K01183
mhan:K6958_01970	ko:K03594
mhan:K6958_01975	ko:K02946
mhan:K6958_01980	ko:K02906
mhan:K6958_01985	ko:K02926
mhan:K6958_01990	ko:K02892
mhan:K6958_01995	ko:K02886
mhan:K6958_02000	ko:K02965
mhan:K6958_02005	ko:K02890
mhan:K6958_02010	ko:K02982
mhan:K6958_02015	ko:K02878
mhan:K6958_02020	ko:K02904
mhan:K6958_02025	ko:K02961
mhan:K6958_02030	ko:K02874
mhan:K6958_02035	ko:K02895
mhan:K6958_02040	ko:K02931
mhan:K6958_02045	ko:K02954
mhan:K6958_02050	ko:K02994
mhan:K6958_02055	ko:K02933
mhan:K6958_02060	ko:K02881
mhan:K6958_02065	ko:K02988
mhan:K6958_02070	ko:K02907
mhan:K6958_02075	ko:K02876
mhan:K6958_02080	ko:K03076
mhan:K6958_02085	ko:K02919
mhan:K6958_02090	ko:K02952
mhan:K6958_02095	ko:K02948
mhan:K6958_02100	ko:K02986
mhan:K6958_02105	ko:K03040
mhan:K6958_02110	ko:K02879
mhan:K6958_02120	ko:K13638
mhan:K6958_02125	ko:K09890
mhan:K6958_02130	ko:K03282
mhan:K6958_02135	ko:K03499
mhan:K6958_02140	ko:K03500
mhan:K6958_02145	ko:K00604
mhan:K6958_02150	ko:K01462
mhan:K6958_02155	ko:K04096
mhan:K6958_02160	ko:K03747
mhan:K6958_02165	ko:K07479
mhan:K6958_02170	ko:K07566
mhan:K6958_02175	ko:K00014
mhan:K6958_02190	ko:K01977
mhan:K6958_02195	ko:K14227
mhan:K6958_02200	ko:K14218
mhan:K6958_02205	ko:K01980
mhan:K6958_02210	ko:K01985
mhan:K6958_02215	ko:K14234
mhan:K6958_02220	ko:K01985
mhan:K6958_02225	ko:K09972
mhan:K6958_02230	ko:K09971
mhan:K6958_02235	ko:K09970
mhan:K6958_02240	ko:K09969
mhan:K6958_02245	ko:K12974
mhan:K6958_02250	ko:K03557
mhan:K6958_02255	ko:K05540
mhan:K6958_02260	ko:K01674
mhan:K6958_02265	ko:K02687
mhan:K6958_02270	ko:K14392
mhan:K6958_02280	ko:K01961
mhan:K6958_02285	ko:K02160
mhan:K6958_02290	ko:K03786
mhan:K6958_02295	ko:K17247
mhan:K6958_02300	ko:K07147
mhan:K6958_02305	ko:K19745
mhan:K6958_02310	ko:K18765
mhan:K6958_02315	ko:K03569
mhan:K6958_02320	ko:K03570
mhan:K6958_02325	ko:K03571
mhan:K6958_02330	ko:K06287
mhan:K6958_02335	ko:K08301
mhan:K6958_02345	ko:K03568
mhan:K6958_02350	ko:K21698
mhan:K6958_02355	ko:K21695
mhan:K6958_02360	ko:K15548
mhan:K6958_02365	ko:K03468
mhan:K6958_02370	ko:K00135
mhan:K6958_02375	ko:K03623
mhan:K6958_02390	ko:K03402
mhan:K6958_02395	ko:K00024
mhan:K6958_02400	ko:K04691
mhan:K6958_02405	ko:K04772
mhan:K6958_02415	ko:K09908
mhan:K6958_02420	ko:K06916
mhan:K6958_02425	ko:K02871
mhan:K6958_02430	ko:K02996
mhan:K6958_02435	ko:K03599
mhan:K6958_02440	ko:K03600
mhan:K6958_02445	ko:K00266
mhan:K6958_02450	ko:K00265
mhan:K6958_02455	ko:K07648
mhan:K6958_02460	ko:K03814
mhan:K6958_02465	ko:K08485
mhan:K6958_02470	ko:K06958
mhan:K6958_02475	ko:K02806
mhan:K6958_02480	ko:K05808
mhan:K6958_02485	ko:K03092
mhan:K6958_02490	ko:K06861
mhan:K6958_02495	ko:K09774
mhan:K6958_02500	ko:K11719
mhan:K6958_02505	ko:K03270
mhan:K6958_02510	ko:K06041
mhan:K6958_02515	ko:K07301
mhan:K6958_02520	ko:K02065
mhan:K6958_02525	ko:K02066
mhan:K6958_02530	ko:K02067
mhan:K6958_02535	ko:K07323
mhan:K6958_02540	ko:K07122
mhan:K6958_02550	ko:K00790
mhan:K6958_02555	ko:K07724
mhan:K6958_02560	ko:K02523
mhan:K6958_02565	ko:K02888
mhan:K6958_02570	ko:K02899
mhan:K6958_02575	ko:K03979
mhan:K6958_02580	ko:K23185
mhan:K6958_02585	ko:K07214
mhan:K6958_02590	ko:K19611
mhan:K6958_02595	ko:K07643
mhan:K6958_02600	ko:K07771
mhan:K6958_02605	ko:K07259
mhan:K6958_02610	ko:K03624
mhan:K6958_02615	ko:K07574
mhan:K6958_02620	ko:K02427
mhan:K6958_02625	ko:K03798
mhan:K6958_02630	ko:K00796
mhan:K6958_02635	ko:K03431
mhan:K6958_02640	ko:K03075
mhan:K6958_02645	ko:K14228
mhan:K6958_02650	ko:K14230
mhan:K6958_02655	ko:K09748
mhan:K6958_02660	ko:K02600
mhan:K6958_02665	ko:K02519
mhan:K6958_02670	ko:K02834
mhan:K6958_02675	ko:K03177
mhan:K6958_02680	ko:K02956
mhan:K6958_02685	ko:K00962
mhan:K6958_02690	ko:K05803
mhan:K6958_02695	ko:K05592
mhan:K6958_02705	ko:K24845
mhan:K6958_02710	ko:K24844
mhan:K6958_02715	ko:K24843
mhan:K6958_02720	ko:K03824
mhan:K6958_02725	ko:K07461
mhan:K6958_02730	ko:K09979
mhan:K6958_02735	ko:K05520
mhan:K6958_02745	ko:K04068
mhan:K6958_02750	ko:K21636
mhan:K6958_02755	ko:K01226
mhan:K6958_02760	ko:K09022
mhan:K6958_02765	ko:K00610
mhan:K6958_02770	ko:K00609
mhan:K6958_02775	ko:K00611
mhan:K6958_02780	ko:K09893
mhan:K6958_02785	ko:K06169
mhan:K6958_02805	ko:K03828
mhan:K6958_02810	ko:K01873
mhan:K6958_02815	ko:K02339
mhan:K6958_02825	ko:K01255
mhan:K6958_02830	ko:K07091
mhan:K6958_02835	ko:K11720
mhan:K6958_02860	ko:K07345
mhan:K6958_02865	ko:K07346
mhan:K6958_02870	ko:K07347
mhan:K6958_02875	ko:K07345
mhan:K6958_02885	ko:K14228
mhan:K6958_02900	ko:K12685
mhan:K6958_02925	ko:K03292
mhan:K6958_02930	ko:K17641
mhan:K6958_02970	ko:K04058
mhan:K6958_02975	ko:K03230
mhan:K6958_02980	ko:K03220
mhan:K6958_02985	ko:K03224
mhan:K6958_02990	ko:K04056
mhan:K6958_03000	ko:K03225
mhan:K6958_03005	ko:K03226
mhan:K6958_03010	ko:K03227
mhan:K6958_03015	ko:K03228
mhan:K6958_03020	ko:K03229
mhan:K6958_03060	ko:K03219
mhan:K6958_03070	ko:K03223
mhan:K6958_03080	ko:K03222
mhan:K6958_03085	ko:K04053
mhan:K6958_03120	ko:K00612
mhan:K6958_03130	ko:K19505
mhan:K6958_03135	ko:K19506
mhan:K6958_03140	ko:K19507
mhan:K6958_03145	ko:K19508
mhan:K6958_03150	ko:K19509
mhan:K6958_03155	ko:K19504
mhan:K6958_03160	ko:K19510
mhan:K6958_03180	ko:K23243
mhan:K6958_03185	ko:K25952
mhan:K6958_03195	ko:K02028
mhan:K6958_03200	ko:K02029
mhan:K6958_03205	ko:K02030
mhan:K6958_03210	ko:K02529
mhan:K6958_03215	ko:K01002
mhan:K6958_03220	ko:K00880
mhan:K6958_03230	ko:K00111
mhan:K6958_03245	ko:K03776
mhan:K6958_03265	ko:K13255
mhan:K6958_03280	ko:K14228
mhan:K6958_03285	ko:K14228
mhan:K6958_03290	ko:K14228
mhan:K6958_03295	ko:K00564
mhan:K6958_03300	ko:K02344
mhan:K6958_03305	ko:K03789
mhan:K6958_03310	ko:K08723
mhan:K6958_03320	ko:K11906
mhan:K6958_03325	ko:K11893
mhan:K6958_03330	ko:K11892
mhan:K6958_03335	ko:K11891
mhan:K6958_03340	ko:K11890
mhan:K6958_03345	ko:K11902
mhan:K6958_03350	ko:K11901
mhan:K6958_03355	ko:K11900
mhan:K6958_03370	ko:K11903
mhan:K6958_03405	ko:K07169
mhan:K6958_03410	ko:K20074
mhan:K6958_03420	ko:K11898
mhan:K6958_03425	ko:K11897
mhan:K6958_03430	ko:K11896
mhan:K6958_03435	ko:K11895
mhan:K6958_03455	ko:K11907
mhan:K6958_03470	ko:K19048
mhan:K6958_03490	ko:K01226
mhan:K6958_03495	ko:K02819
mhan:K6958_03500	ko:K03485
mhan:K6958_03515	ko:K02837
mhan:K6958_03520	ko:K04065
mhan:K6958_03535	ko:K03424
mhan:K6958_03540	ko:K01619
mhan:K6958_03545	ko:K00758
mhan:K6958_03550	ko:K01839
mhan:K6958_03555	ko:K03784
mhan:K6958_03560	ko:K07186
mhan:K6958_03565	ko:K01079
mhan:K6958_03570	ko:K04485
mhan:K6958_03575	ko:K06211
mhan:K6958_03595	ko:K06020
mhan:K6958_03600	ko:K11534
mhan:K6958_03605	ko:K08309
mhan:K6958_03610	ko:K03720
mhan:K6958_03615	ko:K01529
mhan:K6958_03620	ko:K15634
mhan:K6958_03625	ko:K05804
mhan:K6958_03630	ko:K05805
mhan:K6958_03635	ko:K07773
mhan:K6958_03640	ko:K02533
mhan:K6958_03645	ko:K08278
mhan:K6958_03650	ko:K12524
mhan:K6958_03655	ko:K00872
mhan:K6958_03660	ko:K01733
mhan:K6958_03665	ko:K09861
mhan:K6958_03670	ko:K00616
mhan:K6958_03675	ko:K03831
mhan:K6958_03680	ko:K03762
mhan:K6958_03685	ko:K04043
mhan:K6958_03690	ko:K03686
mhan:K6958_03695	ko:K03313
mhan:K6958_03700	ko:K03717
mhan:K6958_03710	ko:K02968
mhan:K6958_03720	ko:K11753
mhan:K6958_03725	ko:K01870
mhan:K6958_03730	ko:K03101
mhan:K6958_03735	ko:K03774
mhan:K6958_03740	ko:K03527
mhan:K6958_03750	ko:K00215
mhan:K6958_03755	ko:K01956
mhan:K6958_03760	ko:K01955
mhan:K6958_03775	ko:K00287
mhan:K6958_03780	ko:K07093
mhan:K6958_03785	ko:K01525
mhan:K6958_03790	ko:K06195
mhan:K6958_03795	ko:K02528
mhan:K6958_03800	ko:K00097
mhan:K6958_03805	ko:K03771
mhan:K6958_03810	ko:K04744
mhan:K6958_03815	ko:K05801
mhan:K6958_03820	ko:K06177
mhan:K6958_03825	ko:K03580
mhan:K6958_03830	ko:K02336
mhan:K6958_03845	ko:K02062
mhan:K6958_03850	ko:K02063
mhan:K6958_03855	ko:K02064
mhan:K6958_03860	ko:K11925
mhan:K6958_03865	ko:K03291
mhan:K6958_03870	ko:K01704
mhan:K6958_03875	ko:K01703
mhan:K6958_03880	ko:K00052
mhan:K6958_03885	ko:K01649
mhan:K6958_03890	ko:K05806
mhan:K6958_03895	ko:K01652
mhan:K6958_03900	ko:K01653
mhan:K6958_03905	ko:K03435
mhan:K6958_03910	ko:K03925
mhan:K6958_03915	ko:K03438
mhan:K6958_03920	ko:K03586
mhan:K6958_03925	ko:K03587
mhan:K6958_03930	ko:K01928
mhan:K6958_03935	ko:K01929
mhan:K6958_03940	ko:K01000
mhan:K6958_03945	ko:K01925
mhan:K6958_03950	ko:K03588
mhan:K6958_03955	ko:K02563
mhan:K6958_03960	ko:K01924
mhan:K6958_03965	ko:K01921
mhan:K6958_03970	ko:K03589
mhan:K6958_03975	ko:K03590
mhan:K6958_03980	ko:K03531
mhan:K6958_03985	ko:K02535
mhan:K6958_03990	ko:K13301
mhan:K6958_03995	ko:K03070
mhan:K6958_04000	ko:K11903
mhan:K6958_04010	ko:K03574
mhan:K6958_04015	ko:K09862
mhan:K6958_04020	ko:K18778
mhan:K6958_04025	ko:K00859
mhan:K6958_04030	ko:K00364
mhan:K6958_04035	ko:K02505
mhan:K6958_04040	ko:K02504
mhan:K6958_04045	ko:K02682
mhan:K6958_04050	ko:K00767
mhan:K6958_04060	ko:K03806
mhan:K6958_04065	ko:K03807
mhan:K6958_04075	ko:K03292
mhan:K6958_04080	ko:K11734
mhan:K6958_04085	ko:K05799
mhan:K6958_04090	ko:K00163
mhan:K6958_04095	ko:K00627
mhan:K6958_04100	ko:K00382
mhan:K6958_04110	ko:K13727
mhan:K6958_04120	ko:K01682
mhan:K6958_04125	ko:K12684
mhan:K6958_04130	ko:K09910
mhan:K6958_04140	ko:K19334
mhan:K6958_04150	ko:K03307
mhan:K6958_04160	ko:K00058
mhan:K6958_04165	ko:K01714
mhan:K6958_04175	ko:K22129
mhan:K6958_04180	ko:K22024
mhan:K6958_04190	ko:K01611
mhan:K6958_04195	ko:K00797
mhan:K6958_04215	ko:K14588
mhan:K6958_04220	ko:K01761
mhan:K6958_04225	ko:K00760
mhan:K6958_04230	ko:K01673
mhan:K6958_04235	ko:K01990
mhan:K6958_04240	ko:K01992
mhan:K6958_04245	ko:K09702
mhan:K6958_04250	ko:K01579
mhan:K6958_04255	ko:K01918
mhan:K6958_04260	ko:K00606
mhan:K6958_04265	ko:K00950
mhan:K6958_04270	ko:K00970
mhan:K6958_04275	ko:K01894
mhan:K6958_04280	ko:K06204
mhan:K6958_04285	ko:K06206
mhan:K6958_04290	ko:K01975
mhan:K6958_04295	ko:K03579
mhan:K6958_04300	ko:K05365
mhan:K6958_04315	ko:K03406
mhan:K6958_04320	ko:K02014
mhan:K6958_04325	ko:K10829
mhan:K6958_04330	ko:K23227
mhan:K6958_04335	ko:K23228
mhan:K6958_04340	ko:K01845
mhan:K6958_04345	ko:K03281
mhan:K6958_04350	ko:K15724
mhan:K6958_04360	ko:K06858
mhan:K6958_04365	ko:K01243
mhan:K6958_04370	ko:K01129
mhan:K6958_04375	ko:K04771
mhan:K6958_04380	ko:K02647
mhan:K6958_04390	ko:K00674
mhan:K6958_04395	ko:K00990
mhan:K6958_04400	ko:K01265
mhan:K6958_04405	ko:K02967
mhan:K6958_04410	ko:K02357
mhan:K6958_04415	ko:K09903
mhan:K6958_04420	ko:K02838
mhan:K6958_04425	ko:K00099
mhan:K6958_04430	ko:K00806
mhan:K6958_04435	ko:K00981
mhan:K6958_04440	ko:K11749
mhan:K6958_04445	ko:K07277
mhan:K6958_04450	ko:K06142
mhan:K6958_04455	ko:K02536
mhan:K6958_04460	ko:K02372
mhan:K6958_04465	ko:K00677
mhan:K6958_04470	ko:K00748
mhan:K6958_04475	ko:K03470
mhan:K6958_04480	ko:K02337
mhan:K6958_04485	ko:K01962
mhan:K6958_04495	ko:K01582
mhan:K6958_04500	ko:K08234
mhan:K6958_04505	ko:K04075
mhan:K6958_04515	ko:K19000
mhan:K6958_04525	ko:K15034
mhan:K6958_04550	ko:K01881
mhan:K6958_04555	ko:K22900
mhan:K6958_04560	ko:K06080
mhan:K6958_04565	ko:K02073
mhan:K6958_04570	ko:K02072
mhan:K6958_04575	ko:K02071
mhan:K6958_04580	ko:K03273
mhan:K6958_04585	ko:K01977
mhan:K6958_04590	ko:K14227
mhan:K6958_04595	ko:K14218
mhan:K6958_04600	ko:K01980
mhan:K6958_04605	ko:K01985
mhan:K6958_04610	ko:K14221
mhan:K6958_04625	ko:K08307
mhan:K6958_04630	ko:K01069
mhan:K6958_04640	ko:K03469
mhan:K6958_04645	ko:K02342
mhan:K6958_04650	ko:K14221
mhan:K6958_04655	ko:K03457
mhan:K6958_04665	ko:K16841
mhan:K6958_04670	ko:K16842
mhan:K6958_04680	ko:K22601
mhan:K6958_04690	ko:K22602
mhan:K6958_04700	ko:K02030
mhan:K6958_04705	ko:K02029
mhan:K6958_04710	ko:K02029
mhan:K6958_04715	ko:K02028
mhan:K6958_04720	ko:K00839
mhan:K6958_04725	ko:K02083
mhan:K6958_04730	ko:K16840
mhan:K6958_04735	ko:K07127
mhan:K6958_04740	ko:K24206
mhan:K6958_04745	ko:K13566
mhan:K6958_04750	ko:K14287
mhan:K6958_04755	ko:K08964
mhan:K6958_04760	ko:K09880
mhan:K6958_04765	ko:K08967
mhan:K6958_04770	ko:K08963
mhan:K6958_04775	ko:K00899
mhan:K6958_04785	ko:K00007
mhan:K6958_04790	ko:K00854
mhan:K6958_04800	ko:K06445
mhan:K6958_04805	ko:K03271
mhan:K6958_04815	ko:K28919
mhan:K6958_04820	ko:K02346
mhan:K6958_04830	ko:K01270
mhan:K6958_04835	ko:K00769
mhan:K6958_04840	ko:K11750
mhan:K6958_04845	ko:K11926
mhan:K6958_04850	ko:K11929
mhan:K6958_04855	ko:K00931
mhan:K6958_04860	ko:K00147
mhan:K6958_04865	ko:K14234
mhan:K6958_04915	ko:K07455
mhan:K6958_04975	ko:K22302
mhan:K6958_04995	ko:K02314
mhan:K6958_05030	ko:K01160
mhan:K6958_05055	ko:K01185
mhan:K6958_05220	ko:K00928
mhan:K6958_05225	ko:K00836
mhan:K6958_05230	ko:K13745
mhan:K6958_05235	ko:K03305
mhan:K6958_05255	ko:K02529
mhan:K6958_05265	ko:K02793
mhan:K6958_05275	ko:K02795
mhan:K6958_05310	ko:K06889
mhan:K6958_05335	ko:K07141
mhan:K6958_05350	ko:K01751
mhan:K6958_05360	ko:K01464
mhan:K6958_05365	ko:K00926
mhan:K6958_05370	ko:K07402
mhan:K6958_05375	ko:K12527
mhan:K6958_05385	ko:K24206
mhan:K6958_05390	ko:K22015
mhan:K6958_05405	ko:K08313
mhan:K6958_05410	ko:K04069
mhan:K6958_05420	ko:K02074
mhan:K6958_05425	ko:K02075
mhan:K6958_05430	ko:K02077
mhan:K6958_05435	ko:K02757
mhan:K6958_05440	ko:K03487
mhan:K6958_05445	ko:K03406
mhan:K6958_05450	ko:K03284
mhan:K6958_05460	ko:K05591
mhan:K6958_05480	ko:K19048
mhan:K6958_05485	ko:K16868
mhan:K6958_05490	ko:K12265
mhan:K6958_05495	ko:K12264
mhan:K6958_05500	ko:K12266
mhan:K6958_05515	ko:K01519
mhan:K6958_05525	ko:K03503
mhan:K6958_05530	ko:K07171
mhan:K6958_05535	ko:K07172
mhan:K6958_05545	ko:K06916
mhan:K6958_05555	ko:K07757
mhan:K6958_05565	ko:K13979
mhan:K6958_05570	ko:K08324
mhan:K6958_05595	ko:K02032
mhan:K6958_05600	ko:K02031
mhan:K6958_05605	ko:K02034
mhan:K6958_05610	ko:K02033
mhan:K6958_05615	ko:K02035
mhan:K6958_05620	ko:K07052
mhan:K6958_05645	ko:K03704
mhan:K6958_05650	ko:K06884
