per:LAC65_00005	ko:K02313
per:LAC65_01690	ko:K07771
per:LAC65_01695	ko:K07259
per:LAC65_01700	ko:K03624
per:LAC65_01705	ko:K07574
per:LAC65_01710	ko:K02427
per:LAC65_01715	ko:K03798
per:LAC65_01720	ko:K00796
per:LAC65_01725	ko:K03431
per:LAC65_01730	ko:K03075
per:LAC65_01735	ko:K14228
per:LAC65_01740	ko:K14230
per:LAC65_01745	ko:K09748
per:LAC65_01750	ko:K02600
per:LAC65_01755	ko:K02519
per:LAC65_01760	ko:K02834
per:LAC65_01765	ko:K03177
per:LAC65_01770	ko:K02956
per:LAC65_01775	ko:K00962
per:LAC65_01780	ko:K05803
per:LAC65_01790	ko:K05592
per:LAC65_01800	ko:K03824
per:LAC65_01805	ko:K07461
per:LAC65_01810	ko:K09979
per:LAC65_01815	ko:K05520
per:LAC65_01820	ko:K04068
per:LAC65_01825	ko:K21636
per:LAC65_01830	ko:K09022
per:LAC65_01835	ko:K00610
per:LAC65_01840	ko:K00609
per:LAC65_01845	ko:K00611
per:LAC65_01850	ko:K09893
per:LAC65_01855	ko:K06169
per:LAC65_01860	ko:K03828
per:LAC65_01865	ko:K01873
per:LAC65_01870	ko:K02339
per:LAC65_01875	ko:K01255
per:LAC65_01880	ko:K07091
per:LAC65_01885	ko:K11720
per:LAC65_01895	ko:K06915
per:LAC65_01900	ko:K02035
per:LAC65_01905	ko:K06152
per:LAC65_01910	ko:K06151
per:LAC65_01920	ko:K05595
per:LAC65_01935	ko:K14228
per:LAC65_01955	ko:K07497
per:LAC65_01975	ko:K19059
per:LAC65_01980	ko:K19057
per:LAC65_01985	ko:K00520
per:LAC65_01990	ko:K19058
per:LAC65_01995	ko:K08364
per:LAC65_02000	ko:K08363
per:LAC65_02005	ko:K08365
per:LAC65_02015	ko:K18974
per:LAC65_02020	ko:K18975
per:LAC65_02035	ko:K14060
per:LAC65_02075	ko:K07497
per:LAC65_02110	ko:K07480
per:LAC65_02130	ko:K07039
per:LAC65_02135	ko:K23243
per:LAC65_02140	ko:K01002
per:LAC65_02165	ko:K08173
per:LAC65_02170	ko:K02529
per:LAC65_02185	ko:K13255
per:LAC65_02200	ko:K14228
per:LAC65_02205	ko:K14228
per:LAC65_02210	ko:K14228
per:LAC65_02215	ko:K00564
per:LAC65_02220	ko:K02344
per:LAC65_02225	ko:K03789
per:LAC65_02230	ko:K08723
per:LAC65_02235	ko:K07186
per:LAC65_02240	ko:K01079
per:LAC65_02245	ko:K04485
per:LAC65_02250	ko:K06211
per:LAC65_02255	ko:K06020
per:LAC65_02260	ko:K11534
per:LAC65_02265	ko:K08309
per:LAC65_02270	ko:K03720
per:LAC65_02275	ko:K01529
per:LAC65_02280	ko:K15634
per:LAC65_02285	ko:K05804
per:LAC65_02290	ko:K05805
per:LAC65_02295	ko:K07773
per:LAC65_02300	ko:K02533
per:LAC65_02305	ko:K08278
per:LAC65_02310	ko:K12524
per:LAC65_02315	ko:K00872
per:LAC65_02320	ko:K01733
per:LAC65_02325	ko:K09861
per:LAC65_02330	ko:K00616
per:LAC65_02335	ko:K03831
per:LAC65_02340	ko:K03762
per:LAC65_02350	ko:K04043
per:LAC65_02355	ko:K03686
per:LAC65_02360	ko:K03313
per:LAC65_02365	ko:K02968
per:LAC65_02370	ko:K11753
per:LAC65_02375	ko:K01870
per:LAC65_02380	ko:K03101
per:LAC65_02385	ko:K03774
per:LAC65_02390	ko:K03527
per:LAC65_02395	ko:K00215
per:LAC65_02400	ko:K01956
per:LAC65_02405	ko:K01955
per:LAC65_02415	ko:K00287
per:LAC65_02420	ko:K01525
per:LAC65_02425	ko:K06195
per:LAC65_02430	ko:K02528
per:LAC65_02435	ko:K00097
per:LAC65_02440	ko:K03771
per:LAC65_02445	ko:K04744
per:LAC65_02450	ko:K05801
per:LAC65_02455	ko:K06177
per:LAC65_02460	ko:K03580
per:LAC65_02465	ko:K02336
per:LAC65_02475	ko:K02062
per:LAC65_02480	ko:K02063
per:LAC65_02485	ko:K02064
per:LAC65_02490	ko:K11925
per:LAC65_02495	ko:K03291
per:LAC65_02500	ko:K01704
per:LAC65_02505	ko:K01703
per:LAC65_02510	ko:K00052
per:LAC65_02515	ko:K01649
per:LAC65_02520	ko:K05806
per:LAC65_02525	ko:K01652
per:LAC65_02530	ko:K01653
per:LAC65_02535	ko:K03435
per:LAC65_02540	ko:K03925
per:LAC65_02545	ko:K03438
per:LAC65_02550	ko:K03586
per:LAC65_02555	ko:K03587
per:LAC65_02560	ko:K01928
per:LAC65_02565	ko:K01929
per:LAC65_02570	ko:K01000
per:LAC65_02575	ko:K01925
per:LAC65_02580	ko:K03588
per:LAC65_02585	ko:K02563
per:LAC65_02590	ko:K01924
per:LAC65_02595	ko:K01921
per:LAC65_02600	ko:K03589
per:LAC65_02605	ko:K03590
per:LAC65_02610	ko:K03531
per:LAC65_02615	ko:K02535
per:LAC65_02620	ko:K13301
per:LAC65_02625	ko:K03070
per:LAC65_02630	ko:K03574
per:LAC65_02635	ko:K09862
per:LAC65_02640	ko:K18778
per:LAC65_02645	ko:K00859
per:LAC65_02650	ko:K00364
per:LAC65_02655	ko:K02505
per:LAC65_02660	ko:K02504
per:LAC65_02665	ko:K02682
per:LAC65_02670	ko:K03806
per:LAC65_02675	ko:K03807
per:LAC65_02685	ko:K03292
per:LAC65_02690	ko:K11734
per:LAC65_02695	ko:K05799
per:LAC65_02700	ko:K00163
per:LAC65_02705	ko:K00627
per:LAC65_02710	ko:K00382
per:LAC65_02715	ko:K01682
per:LAC65_02720	ko:K09910
per:LAC65_02730	ko:K14588
per:LAC65_02735	ko:K01761
per:LAC65_02740	ko:K00760
per:LAC65_02745	ko:K01990
per:LAC65_02750	ko:K01992
per:LAC65_02755	ko:K01579
per:LAC65_02760	ko:K01918
per:LAC65_02765	ko:K00606
per:LAC65_02770	ko:K00950
per:LAC65_02775	ko:K00970
per:LAC65_02780	ko:K01894
per:LAC65_02785	ko:K06204
per:LAC65_02790	ko:K06206
per:LAC65_02795	ko:K01975
per:LAC65_02800	ko:K03579
per:LAC65_02805	ko:K05365
per:LAC65_02810	ko:K02014
per:LAC65_02815	ko:K10829
per:LAC65_02820	ko:K23227
per:LAC65_02825	ko:K23228
per:LAC65_02830	ko:K01845
per:LAC65_02835	ko:K15724
per:LAC65_02845	ko:K06858
per:LAC65_02850	ko:K01243
per:LAC65_02855	ko:K01129
per:LAC65_02860	ko:K04771
per:LAC65_02865	ko:K02647
per:LAC65_02875	ko:K00674
per:LAC65_02880	ko:K00990
per:LAC65_02885	ko:K01265
per:LAC65_02890	ko:K02967
per:LAC65_02895	ko:K02357
per:LAC65_02900	ko:K09903
per:LAC65_02905	ko:K02838
per:LAC65_02910	ko:K00099
per:LAC65_02915	ko:K00806
per:LAC65_02920	ko:K00981
per:LAC65_02925	ko:K11749
per:LAC65_02930	ko:K07277
per:LAC65_02935	ko:K06142
per:LAC65_02940	ko:K02536
per:LAC65_02945	ko:K02372
per:LAC65_02950	ko:K00677
per:LAC65_02955	ko:K00748
per:LAC65_02960	ko:K03470
per:LAC65_02965	ko:K02337
per:LAC65_02970	ko:K01962
per:LAC65_02975	ko:K01582
per:LAC65_02980	ko:K08234
per:LAC65_02985	ko:K04075
per:LAC65_02995	ko:K19000
per:LAC65_03005	ko:K15034
per:LAC65_03010	ko:K01881
per:LAC65_03015	ko:K22900
per:LAC65_03020	ko:K06080
per:LAC65_03025	ko:K02073
per:LAC65_03030	ko:K02072
per:LAC65_03035	ko:K02071
per:LAC65_03040	ko:K03273
per:LAC65_03045	ko:K01977
per:LAC65_03050	ko:K14227
per:LAC65_03055	ko:K14218
per:LAC65_03060	ko:K01980
per:LAC65_03065	ko:K01985
per:LAC65_03070	ko:K14221
per:LAC65_03080	ko:K08307
per:LAC65_03085	ko:K01069
per:LAC65_03095	ko:K03469
per:LAC65_03100	ko:K02342
per:LAC65_03105	ko:K14221
per:LAC65_03110	ko:K03457
per:LAC65_03120	ko:K16841
per:LAC65_03125	ko:K16842
per:LAC65_03135	ko:K22601
per:LAC65_03145	ko:K22602
per:LAC65_03155	ko:K02030
per:LAC65_03160	ko:K02029
per:LAC65_03165	ko:K02029
per:LAC65_03170	ko:K02028
per:LAC65_03175	ko:K00839
per:LAC65_03180	ko:K02083
per:LAC65_03185	ko:K16840
per:LAC65_03190	ko:K07127
per:LAC65_03195	ko:K03782
per:LAC65_03200	ko:K18143
per:LAC65_03205	ko:K18144
per:LAC65_03215	ko:K18146
per:LAC65_03230	ko:K01991
per:LAC65_03235	ko:K13566
per:LAC65_03240	ko:K14287
per:LAC65_03245	ko:K00899
per:LAC65_03250	ko:K06445
per:LAC65_03255	ko:K03271
per:LAC65_03265	ko:K28919
per:LAC65_03270	ko:K02346
per:LAC65_03275	ko:K01270
per:LAC65_03280	ko:K00769
per:LAC65_03285	ko:K11750
per:LAC65_03290	ko:K11926
per:LAC65_03295	ko:K11929
per:LAC65_03300	ko:K00931
per:LAC65_03305	ko:K00147
per:LAC65_03320	ko:K01185
per:LAC65_03340	ko:K14234
per:LAC65_03360	ko:K18837
per:LAC65_03365	ko:K18838
per:LAC65_03370	ko:K03630
per:LAC65_03405	ko:K02406
per:LAC65_03430	ko:K03406
per:LAC65_03435	ko:K03415
per:LAC65_03440	ko:K05591
per:LAC65_03460	ko:K03449
per:LAC65_03465	ko:K00427
per:LAC65_03470	ko:K14348
per:LAC65_03475	ko:K29125
per:LAC65_03480	ko:K04063
per:LAC65_03500	ko:K02760
per:LAC65_03505	ko:K02761
per:LAC65_03510	ko:K02759
per:LAC65_03515	ko:K01223
per:LAC65_03520	ko:K03487
per:LAC65_03525	ko:K07052
per:LAC65_03545	ko:K01190
per:LAC65_03560	ko:K22747
per:LAC65_03565	ko:K00286
per:LAC65_03570	ko:K09768
per:LAC65_03575	ko:K09945
per:LAC65_03580	ko:K00891
per:LAC65_03590	ko:K09913
per:LAC65_03595	ko:K03554
per:LAC65_03600	ko:K00847
per:LAC65_03610	ko:K03546
per:LAC65_03615	ko:K03547
per:LAC65_03620	ko:K07657
per:LAC65_03625	ko:K07636
per:LAC65_03630	ko:K02040
per:LAC65_03640	ko:K03311
per:LAC65_03645	ko:K11736
per:LAC65_03650	ko:K01093
per:LAC65_03655	ko:K01092
per:LAC65_03660	ko:K08682
per:LAC65_03665	ko:K07568
per:LAC65_03670	ko:K00773
per:LAC65_03675	ko:K03210
per:LAC65_03680	ko:K03072
per:LAC65_03685	ko:K03074
per:LAC65_03700	ko:K07738
per:LAC65_03705	ko:K11752
per:LAC65_03710	ko:K00794
per:LAC65_03715	ko:K03625
per:LAC65_03720	ko:K00946
per:LAC65_03725	ko:K01095
per:LAC65_03730	ko:K23107
per:LAC65_03735	ko:K01662
per:LAC65_03740	ko:K00795
per:LAC65_03745	ko:K03602
per:LAC65_03750	ko:K03151
per:LAC65_03755	ko:K03152
per:LAC65_03760	ko:K00077
per:LAC65_03765	ko:K09767
per:LAC65_03775	ko:K02257
per:LAC65_03780	ko:K02300
per:LAC65_03785	ko:K02299
per:LAC65_03790	ko:K02298
per:LAC65_03795	ko:K02297
per:LAC65_03800	ko:K08218
per:LAC65_03805	ko:K07286
per:LAC65_03810	ko:K05527
per:LAC65_03815	ko:K03545
per:LAC65_03820	ko:K01358
per:LAC65_03825	ko:K03544
per:LAC65_03830	ko:K01338
per:LAC65_03835	ko:K03530
per:LAC65_03840	ko:K03770
per:LAC65_03845	ko:K02237
per:LAC65_03850	ko:K12500
per:LAC65_03855	ko:K06920
per:LAC65_03865	ko:K11938
per:LAC65_03870	ko:K28981
per:LAC65_03875	ko:K05800
per:LAC65_03880	ko:K18889
per:LAC65_03885	ko:K18890
per:LAC65_03890	ko:K04752
per:LAC65_03895	ko:K03320
per:LAC65_03900	ko:K10805
per:LAC65_03905	ko:K09914
per:LAC65_03910	ko:K07443
per:LAC65_03915	ko:K01983
per:LAC65_03920	ko:K05839
per:LAC65_03925	ko:K19162
per:LAC65_03935	ko:K02074
per:LAC65_03940	ko:K02075
per:LAC65_03945	ko:K02077
per:LAC65_03950	ko:K02919
per:LAC65_03955	ko:K02909
per:LAC65_03960	ko:K18138
per:LAC65_03965	ko:K03585
per:LAC65_03970	ko:K03577
per:LAC65_03985	ko:K04067
per:LAC65_03990	ko:K09790
per:LAC65_03995	ko:K00759
per:LAC65_04000	ko:K02343
per:LAC65_04005	ko:K09747
per:LAC65_04010	ko:K06187
per:LAC65_04015	ko:K04079
per:LAC65_04030	ko:K00939
per:LAC65_04035	ko:K01772
per:LAC65_04040	ko:K00892
per:LAC65_04045	ko:K26735
per:LAC65_04050	ko:K11751
per:LAC65_04065	ko:K03976
per:LAC65_04070	ko:K09973
per:LAC65_04075	ko:K17686
per:LAC65_04080	ko:K19591
per:LAC65_04085	ko:K07340
per:LAC65_04095	ko:K05838
per:LAC65_04105	ko:K10804
per:LAC65_04110	ko:K02003
per:LAC65_04115	ko:K02004
per:LAC65_04120	ko:K01589
per:LAC65_04125	ko:K01588
per:LAC65_04130	ko:K03269
per:LAC65_04135	ko:K03768
per:LAC65_04140	ko:K01883
per:LAC65_04145	ko:K14761
per:LAC65_04150	ko:K01491
per:LAC65_04160	ko:K14219
per:LAC65_04175	ko:K07389
per:LAC65_04180	ko:K15125
per:LAC65_04190	ko:K19048
per:LAC65_04200	ko:K07480
per:LAC65_04250	ko:K09984
per:LAC65_04260	ko:K20861
per:LAC65_04270	ko:K06155
per:LAC65_04280	ko:K12973
per:LAC65_04285	ko:K03704
per:LAC65_04295	ko:K11206
per:LAC65_04300	ko:K03425
per:LAC65_04305	ko:K03644
per:LAC65_04310	ko:K03801
per:LAC65_04315	ko:K09158
per:LAC65_04320	ko:K07258
per:LAC65_04325	ko:K03642
per:LAC65_04330	ko:K05837
per:LAC65_04335	ko:K05515
per:LAC65_04340	ko:K00783
per:LAC65_04345	ko:K09710
per:LAC65_04350	ko:K00969
per:LAC65_04355	ko:K02340
per:LAC65_04360	ko:K03643
per:LAC65_04365	ko:K01869
per:LAC65_04375	ko:K10004
per:LAC65_04380	ko:K10002
per:LAC65_04385	ko:K10003
per:LAC65_04390	ko:K10001
per:LAC65_04395	ko:K03820
per:LAC65_04400	ko:K06189
per:LAC65_04405	ko:K07042
per:LAC65_04410	ko:K06217
per:LAC65_04415	ko:K06168
per:LAC65_04420	ko:K03184
per:LAC65_04425	ko:K14223
per:LAC65_04430	ko:K14223
per:LAC65_04435	ko:K14230
per:LAC65_04440	ko:K14223
per:LAC65_04445	ko:K14223
per:LAC65_04450	ko:K14228
per:LAC65_04455	ko:K14230
per:LAC65_04460	ko:K01953
per:LAC65_04465	ko:K02566
per:LAC65_04470	ko:K02565
per:LAC65_04475	ko:K01443
per:LAC65_04480	ko:K02564
per:LAC65_04485	ko:K02804
per:LAC65_04490	ko:K01886
per:LAC65_04500	ko:K03711
per:LAC65_04505	ko:K03839
per:LAC65_04515	ko:K01175
per:LAC65_04520	ko:K03645
per:LAC65_04525	ko:K01835
per:LAC65_04530	ko:K07667
per:LAC65_04545	ko:K01669
per:LAC65_04555	ko:K23123
per:LAC65_04560	ko:K23124
per:LAC65_04565	ko:K07160
per:LAC65_04580	ko:K01304
per:LAC65_04585	ko:K05522
per:LAC65_04590	ko:K01647
per:LAC65_04595	ko:K00241
per:LAC65_04600	ko:K00242
per:LAC65_04605	ko:K00239
per:LAC65_04610	ko:K00240
per:LAC65_04615	ko:K00164
per:LAC65_04620	ko:K00658
per:LAC65_04625	ko:K01903
per:LAC65_04630	ko:K01902
per:LAC65_04635	ko:K07480
per:LAC65_04640	ko:K00425
per:LAC65_04645	ko:K00426
per:LAC65_04650	ko:K00424
per:LAC65_04655	ko:K07107
per:LAC65_04660	ko:K03562
per:LAC65_04665	ko:K03560
per:LAC65_04670	ko:K03646
per:LAC65_04675	ko:K03641
per:LAC65_04680	ko:K03640
per:LAC65_04690	ko:K14229
per:LAC65_04695	ko:K14229
per:LAC65_04700	ko:K14229
per:LAC65_04705	ko:K13529
per:LAC65_04710	ko:K00567
per:LAC65_04715	ko:K03811
per:LAC65_04720	ko:K16264
per:LAC65_04725	ko:K07679
per:LAC65_04730	ko:K07688
per:LAC65_04740	ko:K01626
per:LAC65_04745	ko:K01834
per:LAC65_04750	ko:K01785
per:LAC65_04755	ko:K00849
per:LAC65_04760	ko:K00965
per:LAC65_04765	ko:K05776
per:LAC65_04770	ko:K02019
per:LAC65_04775	ko:K25859
per:LAC65_04780	ko:K02020
per:LAC65_04785	ko:K02018
per:LAC65_04790	ko:K02017
per:LAC65_04795	ko:K28853
per:LAC65_04800	ko:K07404
per:LAC65_04810	ko:K00833
per:LAC65_04815	ko:K01012
per:LAC65_04820	ko:K00652
per:LAC65_04825	ko:K02169
per:LAC65_04830	ko:K01935
per:LAC65_04835	ko:K11963
per:LAC65_04840	ko:K03702
per:LAC65_04850	ko:K03639
per:LAC65_04855	ko:K03638
per:LAC65_04860	ko:K03637
per:LAC65_04865	ko:K03636
per:LAC65_04870	ko:K03635
per:LAC65_04880	ko:K06890
per:LAC65_04885	ko:K07027
per:LAC65_04890	ko:K06131
per:LAC65_04905	ko:K11927
per:LAC65_04910	ko:K05541
per:LAC65_04915	ko:K03306
per:LAC65_04920	ko:K19236
per:LAC65_04940	ko:K07262
per:LAC65_04945	ko:K05802
per:LAC65_04950	ko:K03777
per:LAC65_04955	ko:K05349
per:LAC65_04970	ko:K03406
per:LAC65_04975	ko:K01823
per:LAC65_04980	ko:K05845
per:LAC65_04985	ko:K05846
per:LAC65_04990	ko:K05847
per:LAC65_04995	ko:K05846
per:LAC65_05000	ko:K21972
per:LAC65_05015	ko:K03722
per:LAC65_05030	ko:K01712
per:LAC65_05040	ko:K05836
per:LAC65_05050	ko:K05603
per:LAC65_05055	ko:K01468
per:LAC65_05060	ko:K01458
per:LAC65_05070	ko:K06970
per:LAC65_05075	ko:K10038
per:LAC65_05080	ko:K10037
per:LAC65_05085	ko:K10036
per:LAC65_05090	ko:K04047
per:LAC65_05095	ko:K11939
per:LAC65_05100	ko:K11934
per:LAC65_05110	ko:K11924
per:LAC65_05120	ko:K03543
per:LAC65_05125	ko:K03446
per:LAC65_05130	ko:K18904
per:LAC65_05135	ko:K06609
per:LAC65_05140	ko:K03746
per:LAC65_05150	ko:K21029
per:LAC65_05155	ko:K03750
per:LAC65_05160	ko:K13051
per:LAC65_05165	ko:K13892
per:LAC65_05170	ko:K13889
per:LAC65_05175	ko:K13890
per:LAC65_05180	ko:K13891
per:LAC65_05190	ko:K14441
per:LAC65_05195	ko:K01673
