ppuj:E2566_00005	ko:K02313
ppuj:E2566_01375	ko:K14218
ppuj:E2566_01380	ko:K01980
ppuj:E2566_01385	ko:K01985
ppuj:E2566_01390	ko:K09972
ppuj:E2566_01395	ko:K09971
ppuj:E2566_01400	ko:K09970
ppuj:E2566_01405	ko:K09969
ppuj:E2566_01410	ko:K10009
ppuj:E2566_01415	ko:K02424
ppuj:E2566_01430	ko:K07341
ppuj:E2566_01445	ko:K03557
ppuj:E2566_01450	ko:K05540
ppuj:E2566_01455	ko:K01674
ppuj:E2566_01460	ko:K02687
ppuj:E2566_01465	ko:K14392
ppuj:E2566_01475	ko:K02019
ppuj:E2566_01480	ko:K02016
ppuj:E2566_01485	ko:K02015
ppuj:E2566_01490	ko:K02013
ppuj:E2566_01500	ko:K03813
ppuj:E2566_01505	ko:K02014
ppuj:E2566_01510	ko:K01961
ppuj:E2566_01515	ko:K02160
ppuj:E2566_01520	ko:K03786
ppuj:E2566_01525	ko:K17247
ppuj:E2566_01530	ko:K07147
ppuj:E2566_01535	ko:K19745
ppuj:E2566_01540	ko:K18765
ppuj:E2566_01545	ko:K03569
ppuj:E2566_01550	ko:K03570
ppuj:E2566_01555	ko:K03571
ppuj:E2566_01560	ko:K06287
ppuj:E2566_01565	ko:K08301
ppuj:E2566_01575	ko:K03568
ppuj:E2566_01590	ko:K21698
ppuj:E2566_01595	ko:K21695
ppuj:E2566_01600	ko:K15548
ppuj:E2566_01605	ko:K03468
ppuj:E2566_01620	ko:K09889
ppuj:E2566_01625	ko:K03592
ppuj:E2566_01630	ko:K06140
ppuj:E2566_01635	ko:K08485
ppuj:E2566_01640	ko:K06958
ppuj:E2566_01645	ko:K02806
ppuj:E2566_01650	ko:K05808
ppuj:E2566_01655	ko:K03092
ppuj:E2566_01660	ko:K06861
ppuj:E2566_01665	ko:K09774
ppuj:E2566_01670	ko:K11719
ppuj:E2566_01675	ko:K03270
ppuj:E2566_01680	ko:K06041
ppuj:E2566_01685	ko:K07301
ppuj:E2566_01690	ko:K02065
ppuj:E2566_01695	ko:K02066
ppuj:E2566_01700	ko:K02067
ppuj:E2566_01705	ko:K07323
ppuj:E2566_01710	ko:K07122
ppuj:E2566_01720	ko:K00790
ppuj:E2566_01725	ko:K04691
ppuj:E2566_01730	ko:K04772
ppuj:E2566_01735	ko:K09908
ppuj:E2566_01740	ko:K06916
ppuj:E2566_01745	ko:K02871
ppuj:E2566_01750	ko:K02996
ppuj:E2566_01755	ko:K03599
ppuj:E2566_01760	ko:K03600
ppuj:E2566_01765	ko:K03366
ppuj:E2566_01775	ko:K00266
ppuj:E2566_01780	ko:K00265
ppuj:E2566_01785	ko:K07139
ppuj:E2566_01790	ko:K07648
ppuj:E2566_01800	ko:K03814
ppuj:E2566_01810	ko:K28369
ppuj:E2566_01815	ko:K12961
ppuj:E2566_01820	ko:K07460
ppuj:E2566_01825	ko:K07121
ppuj:E2566_01830	ko:K07056
ppuj:E2566_01835	ko:K01978
ppuj:E2566_01840	ko:K18923
ppuj:E2566_01845	ko:K06218
ppuj:E2566_01850	ko:K15777
ppuj:E2566_01865	ko:K12340
ppuj:E2566_01870	ko:K01515
ppuj:E2566_01875	ko:K09920
ppuj:E2566_01880	ko:K03651
ppuj:E2566_01885	ko:K07000
ppuj:E2566_01890	ko:K02622
ppuj:E2566_01900	ko:K03923
ppuj:E2566_01905	ko:K01624
ppuj:E2566_01910	ko:K01624
ppuj:E2566_01915	ko:K02770
ppuj:E2566_01920	ko:K02769
ppuj:E2566_01925	ko:K02768
ppuj:E2566_01935	ko:K16087
ppuj:E2566_01950	ko:K02621
ppuj:E2566_01955	ko:K00655
ppuj:E2566_01960	ko:K04753
ppuj:E2566_01970	ko:K06221
ppuj:E2566_01975	ko:K08325
ppuj:E2566_01980	ko:K19286
ppuj:E2566_02000	ko:K01760
ppuj:E2566_02005	ko:K11690
ppuj:E2566_02010	ko:K11689
ppuj:E2566_02015	ko:K11688
ppuj:E2566_02020	ko:K03561
ppuj:E2566_02025	ko:K03559
ppuj:E2566_02040	ko:K03484
ppuj:E2566_02045	ko:K01193
ppuj:E2566_02050	ko:K02810
ppuj:E2566_02055	ko:K16077
ppuj:E2566_02060	ko:K00847
ppuj:E2566_02070	ko:K07012
ppuj:E2566_02075	ko:K18841
ppuj:E2566_02080	ko:K18842
ppuj:E2566_02085	ko:K19123
ppuj:E2566_02090	ko:K19046
ppuj:E2566_02095	ko:K19124
ppuj:E2566_02100	ko:K19125
ppuj:E2566_02105	ko:K19126
ppuj:E2566_02110	ko:K15342
ppuj:E2566_02115	ko:K09951
ppuj:E2566_02130	ko:K19166
ppuj:E2566_02135	ko:K18831
ppuj:E2566_02165	ko:K09979
ppuj:E2566_02175	ko:K04068
ppuj:E2566_02180	ko:K21636
ppuj:E2566_02185	ko:K09022
ppuj:E2566_02190	ko:K00610
ppuj:E2566_02195	ko:K00609
ppuj:E2566_02200	ko:K19334
ppuj:E2566_02215	ko:K00611
ppuj:E2566_02220	ko:K09893
ppuj:E2566_02225	ko:K03828
ppuj:E2566_02240	ko:K00641
ppuj:E2566_02245	ko:K05874
ppuj:E2566_02300	ko:K01873
ppuj:E2566_02305	ko:K02339
ppuj:E2566_02310	ko:K01255
ppuj:E2566_02315	ko:K07091
ppuj:E2566_02320	ko:K11720
ppuj:E2566_02325	ko:K14228
ppuj:E2566_02360	ko:K01760
ppuj:E2566_02365	ko:K26603
ppuj:E2566_02400	ko:K07733
ppuj:E2566_02410	ko:K06946
ppuj:E2566_02440	ko:K03630
ppuj:E2566_02445	ko:K18838
ppuj:E2566_02450	ko:K18837
ppuj:E2566_02460	ko:K07497
ppuj:E2566_02505	ko:K18850
ppuj:E2566_02515	ko:K01992
ppuj:E2566_02520	ko:K01992
ppuj:E2566_02525	ko:K01993
ppuj:E2566_02530	ko:K12340
ppuj:E2566_02535	ko:K01744
ppuj:E2566_02560	ko:K14414
ppuj:E2566_02565	ko:K14415
ppuj:E2566_02570	ko:K07074
ppuj:E2566_02595	ko:K03406
ppuj:E2566_02600	ko:K01531
ppuj:E2566_02610	ko:K03406
ppuj:E2566_02615	ko:K03534
ppuj:E2566_02620	ko:K01629
ppuj:E2566_02625	ko:K01813
ppuj:E2566_02630	ko:K00848
ppuj:E2566_02635	ko:K02855
ppuj:E2566_02640	ko:K02854
ppuj:E2566_02655	ko:K02031
ppuj:E2566_02655	ko:K02032
ppuj:E2566_02660	ko:K02034
ppuj:E2566_02665	ko:K02033
ppuj:E2566_02670	ko:K02035
ppuj:E2566_02675	ko:K08996
ppuj:E2566_02715	ko:K02856
ppuj:E2566_02725	ko:K23256
ppuj:E2566_02735	ko:K09251
ppuj:E2566_02750	ko:K18800
ppuj:E2566_02755	ko:K03185
ppuj:E2566_02760	ko:K01262
ppuj:E2566_02765	ko:K09895
ppuj:E2566_02770	ko:K09888
ppuj:E2566_02775	ko:K28358
ppuj:E2566_02780	ko:K01934
ppuj:E2566_02785	ko:K06211
ppuj:E2566_02790	ko:K04485
ppuj:E2566_02795	ko:K01079
ppuj:E2566_02800	ko:K07186
ppuj:E2566_02810	ko:K02837
ppuj:E2566_02815	ko:K04065
ppuj:E2566_02830	ko:K03424
ppuj:E2566_02835	ko:K03317
ppuj:E2566_02840	ko:K02362
ppuj:E2566_02845	ko:K16089
ppuj:E2566_02855	ko:K02361
ppuj:E2566_02860	ko:K02363
ppuj:E2566_02865	ko:K01252
ppuj:E2566_02875	ko:K00216
ppuj:E2566_02910	ko:K16922
ppuj:E2566_02925	ko:K01841
ppuj:E2566_02930	ko:K09459
ppuj:E2566_02940	ko:K06166
ppuj:E2566_02945	ko:K06165
ppuj:E2566_02950	ko:K06164
ppuj:E2566_02955	ko:K06163
ppuj:E2566_02960	ko:K05781
ppuj:E2566_02965	ko:K05780
ppuj:E2566_02970	ko:K06162
ppuj:E2566_02975	ko:K05774
ppuj:E2566_02980	ko:K06167
ppuj:E2566_02995	ko:K07483
ppuj:E2566_03000	ko:K03657
ppuj:E2566_03005	ko:K07459
ppuj:E2566_03025	ko:K07724
ppuj:E2566_03045	ko:K14231
ppuj:E2566_03055	ko:K04084
ppuj:E2566_03060	ko:K03926
ppuj:E2566_03065	ko:K07791
ppuj:E2566_03070	ko:K01744
ppuj:E2566_03075	ko:K07113
ppuj:E2566_03080	ko:K04078
ppuj:E2566_03085	ko:K04077
ppuj:E2566_03090	ko:K00986
ppuj:E2566_03095	ko:K03181
ppuj:E2566_03100	ko:K03179
ppuj:E2566_03105	ko:K00631
ppuj:E2566_03110	ko:K00901
ppuj:E2566_03115	ko:K01356
ppuj:E2566_03120	ko:K09823
ppuj:E2566_03135	ko:K07393
ppuj:E2566_03140	ko:K15977
ppuj:E2566_03165	ko:K25864
ppuj:E2566_03175	ko:K19775
ppuj:E2566_03180	ko:K08191
ppuj:E2566_03185	ko:K01812
ppuj:E2566_03190	ko:K00041
ppuj:E2566_03195	ko:K01685
ppuj:E2566_03205	ko:K07862
ppuj:E2566_03225	ko:K11391
ppuj:E2566_03230	ko:K00219
ppuj:E2566_03240	ko:K06006
ppuj:E2566_03255	ko:K02757
ppuj:E2566_03260	ko:K03488
ppuj:E2566_03265	ko:K10124
ppuj:E2566_03275	ko:K01565
ppuj:E2566_03280	ko:K24118
ppuj:E2566_03290	ko:K01223
ppuj:E2566_03315	ko:K14230
ppuj:E2566_03320	ko:K03649
ppuj:E2566_03325	ko:K03086
ppuj:E2566_03330	ko:K02316
ppuj:E2566_03335	ko:K02970
ppuj:E2566_03340	ko:K25706
ppuj:E2566_03345	ko:K03402
ppuj:E2566_03350	ko:K00024
ppuj:E2566_03355	ko:K07724
ppuj:E2566_03370	ko:K02523
ppuj:E2566_03375	ko:K02888
ppuj:E2566_03380	ko:K02899
ppuj:E2566_03390	ko:K03979
ppuj:E2566_03395	ko:K07259
ppuj:E2566_03400	ko:K03624
ppuj:E2566_03405	ko:K07574
ppuj:E2566_03410	ko:K02427
ppuj:E2566_03415	ko:K03798
ppuj:E2566_03420	ko:K00796
ppuj:E2566_03425	ko:K03431
ppuj:E2566_03435	ko:K03075
ppuj:E2566_03440	ko:K14228
ppuj:E2566_03445	ko:K14230
ppuj:E2566_03450	ko:K09748
ppuj:E2566_03455	ko:K02600
ppuj:E2566_03460	ko:K02519
ppuj:E2566_03465	ko:K02834
ppuj:E2566_03470	ko:K03177
ppuj:E2566_03475	ko:K02956
ppuj:E2566_03480	ko:K00962
ppuj:E2566_03485	ko:K05803
ppuj:E2566_03495	ko:K05592
ppuj:E2566_03505	ko:K24845
ppuj:E2566_03510	ko:K24844
ppuj:E2566_03515	ko:K24843
ppuj:E2566_03520	ko:K03824
ppuj:E2566_03525	ko:K07461
ppuj:E2566_03530	ko:K00758
ppuj:E2566_03535	ko:K01839
ppuj:E2566_03540	ko:K03784
ppuj:E2566_03545	ko:K02471
ppuj:E2566_03550	ko:K16088
ppuj:E2566_03555	ko:K07165
ppuj:E2566_03560	ko:K23514
ppuj:E2566_03575	ko:K03789
ppuj:E2566_03580	ko:K02344
ppuj:E2566_03585	ko:K00564
ppuj:E2566_03595	ko:K18900
ppuj:E2566_03600	ko:K14228
ppuj:E2566_03605	ko:K14228
ppuj:E2566_03610	ko:K14228
ppuj:E2566_03625	ko:K01575
ppuj:E2566_03630	ko:K01652
ppuj:E2566_03635	ko:K00048
ppuj:E2566_03640	ko:K00605
ppuj:E2566_03645	ko:K02437
ppuj:E2566_03650	ko:K00281
ppuj:E2566_03660	ko:K05814
ppuj:E2566_03665	ko:K05815
ppuj:E2566_03670	ko:K03651
ppuj:E2566_03675	ko:K05816
ppuj:E2566_03680	ko:K05813
ppuj:E2566_03685	ko:K02532
ppuj:E2566_03690	ko:K07407
ppuj:E2566_03695	ko:K02529
ppuj:E2566_03705	ko:K11068
ppuj:E2566_03710	ko:K06980
ppuj:E2566_03715	ko:K09159
ppuj:E2566_03720	ko:K19168
ppuj:E2566_03725	ko:K06970
ppuj:E2566_03735	ko:K03840
ppuj:E2566_03745	ko:K04763
ppuj:E2566_03750	ko:K03981
ppuj:E2566_03755	ko:K07462
ppuj:E2566_03760	ko:K02836
ppuj:E2566_03765	ko:K04567
ppuj:E2566_03780	ko:K14225
ppuj:E2566_03825	ko:K12974
ppuj:E2566_03830	ko:K06901
ppuj:E2566_03835	ko:K24163
ppuj:E2566_03840	ko:K02483
ppuj:E2566_03850	ko:K02651
ppuj:E2566_03855	ko:K02278
ppuj:E2566_03860	ko:K02279
ppuj:E2566_03865	ko:K02280
ppuj:E2566_03870	ko:K02281
ppuj:E2566_03875	ko:K02282
ppuj:E2566_03880	ko:K02283
ppuj:E2566_03885	ko:K12510
ppuj:E2566_03890	ko:K12511
ppuj:E2566_03935	ko:K16922
ppuj:E2566_03940	ko:K18195
ppuj:E2566_03950	ko:K14393
ppuj:E2566_03960	ko:K01895
ppuj:E2566_03975	ko:K23514
ppuj:E2566_03980	ko:K07165
ppuj:E2566_03990	ko:K16210
ppuj:E2566_04000	ko:K00040
ppuj:E2566_04005	ko:K01740
ppuj:E2566_04010	ko:K19236
ppuj:E2566_04015	ko:K11206
ppuj:E2566_04020	ko:K12262
ppuj:E2566_04025	ko:K03737
ppuj:E2566_04040	ko:K03292
ppuj:E2566_04055	ko:K05834
ppuj:E2566_04075	ko:K04095
ppuj:E2566_04085	ko:K15035
ppuj:E2566_04090	ko:K03664
ppuj:E2566_04100	ko:K09801
ppuj:E2566_04105	ko:K06186
ppuj:E2566_04110	ko:K03631
ppuj:E2566_04115	ko:K00858
ppuj:E2566_04120	ko:K03687
ppuj:E2566_04125	ko:K03322
ppuj:E2566_04135	ko:K01821
ppuj:E2566_04140	ko:K12945
ppuj:E2566_04145	ko:K10188
ppuj:E2566_04150	ko:K10189
ppuj:E2566_04155	ko:K10190
ppuj:E2566_04160	ko:K10191
ppuj:E2566_04165	ko:K01224
ppuj:E2566_04170	ko:K02529
ppuj:E2566_04175	ko:K00029
ppuj:E2566_04180	ko:K03835
ppuj:E2566_04185	ko:K09768
ppuj:E2566_04190	ko:K00228
ppuj:E2566_04200	ko:K03832
ppuj:E2566_04210	ko:K07263
ppuj:E2566_04215	ko:K02471
ppuj:E2566_04225	ko:K07223
ppuj:E2566_04230	ko:K02048
ppuj:E2566_04235	ko:K02046
ppuj:E2566_04240	ko:K02047
ppuj:E2566_04245	ko:K12339
ppuj:E2566_04250	ko:K05685
ppuj:E2566_04255	ko:K13888
ppuj:E2566_04260	ko:K02483
ppuj:E2566_04265	ko:K02484
ppuj:E2566_04270	ko:K02777
ppuj:E2566_04275	ko:K08483
ppuj:E2566_04280	ko:K02784
ppuj:E2566_04290	ko:K01738
ppuj:E2566_04295	ko:K06203
ppuj:E2566_04300	ko:K03528
ppuj:E2566_04305	ko:K16263
ppuj:E2566_04310	ko:K09806
ppuj:E2566_04315	ko:K02858
ppuj:E2566_04320	ko:K16868
ppuj:E2566_04325	ko:K12265
ppuj:E2566_04330	ko:K12264
ppuj:E2566_04335	ko:K12266
ppuj:E2566_04340	ko:K01676
ppuj:E2566_04360	ko:K01247
ppuj:E2566_04365	ko:K10778
ppuj:E2566_04370	ko:K11939
ppuj:E2566_04375	ko:K03719
ppuj:E2566_04380	ko:K03919
ppuj:E2566_04400	ko:K04015
ppuj:E2566_04405	ko:K04014
ppuj:E2566_04420	ko:K08323
ppuj:E2566_04430	ko:K00040
ppuj:E2566_04435	ko:K22293
ppuj:E2566_04450	ko:K03561
ppuj:E2566_04455	ko:K02014
ppuj:E2566_04460	ko:K03832
ppuj:E2566_04465	ko:K03559
ppuj:E2566_04470	ko:K08161
ppuj:E2566_04485	ko:K10974
ppuj:E2566_04500	ko:K13936
ppuj:E2566_04505	ko:K16088
ppuj:E2566_04525	ko:K12519
ppuj:E2566_04530	ko:K12518
ppuj:E2566_04590	ko:K00355
ppuj:E2566_04605	ko:K12055
ppuj:E2566_04615	ko:K02314
ppuj:E2566_04660	ko:K03169
ppuj:E2566_04670	ko:K03111
ppuj:E2566_04780	ko:K07448
ppuj:E2566_04790	ko:K12071
ppuj:E2566_04990	ko:K03630
ppuj:E2566_05075	ko:K14231
ppuj:E2566_05080	ko:K01581
ppuj:E2566_05085	ko:K11738
ppuj:E2566_05130	ko:K08306
ppuj:E2566_05140	ko:K03575
ppuj:E2566_05145	ko:K03439
ppuj:E2566_05150	ko:K09923
ppuj:E2566_05160	ko:K12685
ppuj:E2566_05180	ko:K03573
ppuj:E2566_05185	ko:K08311
ppuj:E2566_05190	ko:K08484
ppuj:E2566_05195	ko:K13292
ppuj:E2566_05200	ko:K00560
ppuj:E2566_05205	ko:K02679
ppuj:E2566_05210	ko:K02680
ppuj:E2566_05220	ko:K02681
ppuj:E2566_05225	ko:K03583
ppuj:E2566_05230	ko:K01407
ppuj:E2566_05235	ko:K03582
ppuj:E2566_05240	ko:K03581
ppuj:E2566_05245	ko:K06145
ppuj:E2566_05250	ko:K20023
ppuj:E2566_05255	ko:K14682
ppuj:E2566_05260	ko:K01448
ppuj:E2566_05265	ko:K14230
ppuj:E2566_05270	ko:K14230
ppuj:E2566_05275	ko:K14230
ppuj:E2566_05280	ko:K08304
ppuj:E2566_05285	ko:K01714
ppuj:E2566_05300	ko:K02031
ppuj:E2566_05300	ko:K02032
ppuj:E2566_05305	ko:K02034
ppuj:E2566_05310	ko:K02033
ppuj:E2566_05315	ko:K02035
ppuj:E2566_05320	ko:K08351
ppuj:E2566_05325	ko:K22132
ppuj:E2566_05330	ko:K02426
ppuj:E2566_05335	ko:K01766
ppuj:E2566_05345	ko:K03566
ppuj:E2566_05355	ko:K06968
ppuj:E2566_05360	ko:K01146
ppuj:E2566_05365	ko:K06966
ppuj:E2566_05375	ko:K06879
ppuj:E2566_05380	ko:K15723
ppuj:E2566_05400	ko:K06175
ppuj:E2566_05415	ko:K00674
ppuj:E2566_05420	ko:K00990
ppuj:E2566_05425	ko:K01265
ppuj:E2566_05430	ko:K02967
ppuj:E2566_05435	ko:K02357
ppuj:E2566_05440	ko:K09903
ppuj:E2566_05445	ko:K02838
ppuj:E2566_05450	ko:K00099
ppuj:E2566_05455	ko:K00806
ppuj:E2566_05460	ko:K00981
ppuj:E2566_05465	ko:K11749
ppuj:E2566_05470	ko:K07277
ppuj:E2566_05475	ko:K06142
ppuj:E2566_05480	ko:K02536
ppuj:E2566_05485	ko:K02372
ppuj:E2566_05490	ko:K00677
ppuj:E2566_05495	ko:K00748
ppuj:E2566_05500	ko:K03470
ppuj:E2566_05505	ko:K02337
ppuj:E2566_05510	ko:K01962
ppuj:E2566_05515	ko:K08234
ppuj:E2566_05520	ko:K04075
ppuj:E2566_05525	ko:K19000
ppuj:E2566_05540	ko:K06079
ppuj:E2566_05545	ko:K03555
ppuj:E2566_05550	ko:K00799
ppuj:E2566_05555	ko:K23184
ppuj:E2566_05560	ko:K23182
ppuj:E2566_05565	ko:K23183
ppuj:E2566_05570	ko:K23181
ppuj:E2566_05575	ko:K16091
ppuj:E2566_05580	ko:K07165
ppuj:E2566_05585	ko:K23514
ppuj:E2566_05590	ko:K26148
ppuj:E2566_05595	ko:K06193
ppuj:E2566_05600	ko:K08305
ppuj:E2566_05605	ko:K07090
ppuj:E2566_05640	ko:K13637
ppuj:E2566_05645	ko:K01686
ppuj:E2566_05655	ko:K01184
ppuj:E2566_05660	ko:K12542
ppuj:E2566_05665	ko:K12541
ppuj:E2566_05670	ko:K12543
ppuj:E2566_05680	ko:K06159
ppuj:E2566_05685	ko:K01424
ppuj:E2566_05690	ko:K00891
ppuj:E2566_05695	ko:K09913
ppuj:E2566_05700	ko:K03406
ppuj:E2566_05705	ko:K03554
ppuj:E2566_05710	ko:K00847
ppuj:E2566_05715	ko:K03546
ppuj:E2566_05720	ko:K03547
ppuj:E2566_05725	ko:K07657
ppuj:E2566_05730	ko:K07636
ppuj:E2566_05735	ko:K02040
ppuj:E2566_05745	ko:K03311
ppuj:E2566_05750	ko:K11736
ppuj:E2566_05755	ko:K16053
ppuj:E2566_05760	ko:K03386
ppuj:E2566_05765	ko:K08682
ppuj:E2566_05770	ko:K07568
ppuj:E2566_05775	ko:K00773
