pgh:FH974_00005	ko:K02313
pgh:FH974_00720	ko:K03630
pgh:FH974_00725	ko:K02902
pgh:FH974_00730	ko:K02913
pgh:FH974_00740	ko:K10563
pgh:FH974_00745	ko:K08679
pgh:FH974_00750	ko:K00954
pgh:FH974_00755	ko:K12982
pgh:FH974_00760	ko:K11211
pgh:FH974_00765	ko:K02527
pgh:FH974_00805	ko:K00754
pgh:FH974_00810	ko:K07270
pgh:FH974_00820	ko:K02560
pgh:FH974_00825	ko:K03274
pgh:FH974_00835	ko:K09798
pgh:FH974_00840	ko:K22719
pgh:FH974_00845	ko:K15633
pgh:FH974_00855	ko:K03071
pgh:FH974_00860	ko:K00057
pgh:FH974_00865	ko:K00640
pgh:FH974_00870	ko:K03216
pgh:FH974_00875	ko:K07640
pgh:FH974_00880	ko:K07662
pgh:FH974_00885	ko:K06006
pgh:FH974_00890	ko:K00850
pgh:FH974_00895	ko:K01803
pgh:FH974_00900	ko:K01826
pgh:FH974_00910	ko:K00528
pgh:FH974_00920	ko:K02446
pgh:FH974_00925	ko:K00864
pgh:FH974_00930	ko:K02440
pgh:FH974_00935	ko:K09892
pgh:FH974_00940	ko:K02553
pgh:FH974_00945	ko:K02548
pgh:FH974_00950	ko:K03667
pgh:FH974_00955	ko:K01419
pgh:FH974_00960	ko:K03591
pgh:FH974_00965	ko:K05499
pgh:FH974_00970	ko:K04066
pgh:FH974_00975	ko:K02909
pgh:FH974_00980	ko:K00029
pgh:FH974_00985	ko:K03764
pgh:FH974_00990	ko:K01739
pgh:FH974_00995	ko:K12525
pgh:FH974_01000	ko:K00297
pgh:FH974_01005	ko:K10917
pgh:FH974_01010	ko:K01595
pgh:FH974_01015	ko:K00145
pgh:FH974_01020	ko:K00930
pgh:FH974_01025	ko:K01940
pgh:FH974_01030	ko:K14681
pgh:FH974_01040	ko:K00382
pgh:FH974_01045	ko:K24136
pgh:FH974_01050	ko:K04761
pgh:FH974_01055	ko:K05366
pgh:FH974_01060	ko:K02662
pgh:FH974_01065	ko:K02663
pgh:FH974_01070	ko:K02664
pgh:FH974_01075	ko:K02665
pgh:FH974_01080	ko:K02666
pgh:FH974_01085	ko:K00891
pgh:FH974_01090	ko:K01735
pgh:FH974_01095	ko:K03112
pgh:FH974_01100	ko:K06223
pgh:FH974_01110	ko:K01783
pgh:FH974_01115	ko:K01091
pgh:FH974_01120	ko:K01867
pgh:FH974_01125	ko:K01664
pgh:FH974_01130	ko:K00821
pgh:FH974_01135	ko:K00673
pgh:FH974_01140	ko:K06447
pgh:FH974_01155	ko:K10914
pgh:FH974_01160	ko:K07397
pgh:FH974_01165	ko:K28462
pgh:FH974_01170	ko:K09898
pgh:FH974_01175	ko:K07019
pgh:FH974_01185	ko:K06158
pgh:FH974_01190	ko:K11748
pgh:FH974_01195	ko:K11747
pgh:FH974_01200	ko:K07070
pgh:FH974_01205	ko:K03775
pgh:FH974_01210	ko:K03745
pgh:FH974_01220	ko:K03772
pgh:FH974_01230	ko:K07235
pgh:FH974_01235	ko:K07236
pgh:FH974_01240	ko:K07237
pgh:FH974_01245	ko:K02950
pgh:FH974_01250	ko:K02992
pgh:FH974_01255	ko:K02355
pgh:FH974_01260	ko:K02358
pgh:FH974_01265	ko:K02192
pgh:FH974_01270	ko:K03594
pgh:FH974_01275	ko:K02946
pgh:FH974_01280	ko:K02906
pgh:FH974_01285	ko:K02926
pgh:FH974_01290	ko:K02892
pgh:FH974_01295	ko:K02886
pgh:FH974_01300	ko:K02965
pgh:FH974_01305	ko:K02890
pgh:FH974_01310	ko:K02982
pgh:FH974_01315	ko:K02878
pgh:FH974_01320	ko:K02904
pgh:FH974_01325	ko:K02961
pgh:FH974_01330	ko:K02874
pgh:FH974_01335	ko:K02895
pgh:FH974_01340	ko:K02931
pgh:FH974_01345	ko:K02954
pgh:FH974_01350	ko:K02994
pgh:FH974_01355	ko:K02933
pgh:FH974_01360	ko:K02881
pgh:FH974_01365	ko:K02988
pgh:FH974_01370	ko:K02907
pgh:FH974_01375	ko:K02876
pgh:FH974_01380	ko:K03076
pgh:FH974_01385	ko:K02919
pgh:FH974_01390	ko:K02952
pgh:FH974_01395	ko:K02948
pgh:FH974_01400	ko:K02986
pgh:FH974_01405	ko:K03040
pgh:FH974_01410	ko:K02879
pgh:FH974_01415	ko:K01977
pgh:FH974_01420	ko:K14224
pgh:FH974_01425	ko:K01980
pgh:FH974_01430	ko:K01985
pgh:FH974_01435	ko:K14234
pgh:FH974_01440	ko:K01985
pgh:FH974_01445	ko:K00651
pgh:FH974_01450	ko:K03316
pgh:FH974_01455	ko:K00548
pgh:FH974_01460	ko:K00928
pgh:FH974_01465	ko:K00830
pgh:FH974_01475	ko:K03701
pgh:FH974_01480	ko:K03111
pgh:FH974_01495	ko:K18765
pgh:FH974_01500	ko:K12279
pgh:FH974_01505	ko:K12280
pgh:FH974_01510	ko:K12281
pgh:FH974_01515	ko:K12282
pgh:FH974_01520	ko:K12283
pgh:FH974_01525	ko:K12284
pgh:FH974_01530	ko:K12276
pgh:FH974_01535	ko:K12278
pgh:FH974_01540	ko:K12277
pgh:FH974_01545	ko:K10925
pgh:FH974_01550	ko:K10924
pgh:FH974_01555	ko:K10926
pgh:FH974_01560	ko:K10927
pgh:FH974_01565	ko:K12285
pgh:FH974_01570	ko:K12286
pgh:FH974_01575	ko:K12287
pgh:FH974_01580	ko:K03569
pgh:FH974_01585	ko:K03570
pgh:FH974_01590	ko:K03571
pgh:FH974_01595	ko:K06287
pgh:FH974_01600	ko:K08301
pgh:FH974_01610	ko:K11206
pgh:FH974_01615	ko:K03568
pgh:FH974_01620	ko:K09889
pgh:FH974_01625	ko:K03592
pgh:FH974_01630	ko:K06213
pgh:FH974_01635	ko:K08485
pgh:FH974_01640	ko:K06958
pgh:FH974_01645	ko:K02806
pgh:FH974_01650	ko:K05808
pgh:FH974_01655	ko:K03092
pgh:FH974_01660	ko:K06861
pgh:FH974_01665	ko:K09774
pgh:FH974_01670	ko:K11719
pgh:FH974_01675	ko:K03270
pgh:FH974_01680	ko:K06041
pgh:FH974_01685	ko:K07301
pgh:FH974_01690	ko:K02065
pgh:FH974_01695	ko:K02066
pgh:FH974_01700	ko:K02067
pgh:FH974_01705	ko:K07323
pgh:FH974_01710	ko:K07122
pgh:FH974_01720	ko:K00790
pgh:FH974_01725	ko:K04691
pgh:FH974_01730	ko:K04771
pgh:FH974_01735	ko:K09908
pgh:FH974_01740	ko:K06916
pgh:FH974_01745	ko:K02871
pgh:FH974_01750	ko:K02996
pgh:FH974_01755	ko:K00411
pgh:FH974_01760	ko:K00412
pgh:FH974_01765	ko:K00413
pgh:FH974_01770	ko:K03599
pgh:FH974_01775	ko:K03600
pgh:FH974_01780	ko:K28369
pgh:FH974_01785	ko:K12961
pgh:FH974_01790	ko:K07460
pgh:FH974_01795	ko:K07121
pgh:FH974_01800	ko:K07056
pgh:FH974_01805	ko:K01978
pgh:FH974_01810	ko:K03438
pgh:FH974_01815	ko:K03586
pgh:FH974_01820	ko:K03587
pgh:FH974_01825	ko:K01928
pgh:FH974_01830	ko:K01929
pgh:FH974_01835	ko:K01000
pgh:FH974_01840	ko:K01925
pgh:FH974_01845	ko:K03588
pgh:FH974_01850	ko:K02563
pgh:FH974_01855	ko:K01924
pgh:FH974_01860	ko:K03589
pgh:FH974_01865	ko:K03590
pgh:FH974_01870	ko:K03531
pgh:FH974_01875	ko:K02535
pgh:FH974_01885	ko:K03070
pgh:FH974_01890	ko:K03574
pgh:FH974_01895	ko:K09862
pgh:FH974_01900	ko:K18778
pgh:FH974_01905	ko:K00859
pgh:FH974_01910	ko:K02654
pgh:FH974_01915	ko:K02653
pgh:FH974_01920	ko:K02652
pgh:FH974_01925	ko:K02650
pgh:FH974_01930	ko:K00767
pgh:FH974_01935	ko:K03806
pgh:FH974_01940	ko:K05799
pgh:FH974_01945	ko:K00163
pgh:FH974_01950	ko:K00627
pgh:FH974_01955	ko:K00382
pgh:FH974_01960	ko:K07001
pgh:FH974_01965	ko:K01682
pgh:FH974_01970	ko:K00865
pgh:FH974_01975	ko:K03299
pgh:FH974_01980	ko:K02647
pgh:FH974_01985	ko:K09910
pgh:FH974_01990	ko:K04752
pgh:FH974_01995	ko:K03320
pgh:FH974_02000	ko:K02012
pgh:FH974_02005	ko:K02011
pgh:FH974_02010	ko:K02010
pgh:FH974_02015	ko:K10913
pgh:FH974_02020	ko:K00760
pgh:FH974_02025	ko:K01673
pgh:FH974_02030	ko:K01990
pgh:FH974_02035	ko:K01992
pgh:FH974_02040	ko:K01918
pgh:FH974_02045	ko:K00606
pgh:FH974_02050	ko:K00950
pgh:FH974_02055	ko:K00970
pgh:FH974_02060	ko:K01894
pgh:FH974_02065	ko:K06204
pgh:FH974_02070	ko:K06206
pgh:FH974_02075	ko:K01975
pgh:FH974_02080	ko:K03579
pgh:FH974_02085	ko:K05365
pgh:FH974_02095	ko:K14234
pgh:FH974_02100	ko:K14220
pgh:FH974_02105	ko:K14231
pgh:FH974_02110	ko:K14234
pgh:FH974_02115	ko:K14220
pgh:FH974_02120	ko:K14231
pgh:FH974_02125	ko:K14234
pgh:FH974_02130	ko:K14220
pgh:FH974_02135	ko:K14231
pgh:FH974_02140	ko:K00799
pgh:FH974_02150	ko:K01354
pgh:FH974_02155	ko:K02014
pgh:FH974_02175	ko:K14220
pgh:FH974_02180	ko:K14231
pgh:FH974_02185	ko:K14234
pgh:FH974_02190	ko:K14220
pgh:FH974_02195	ko:K14231
pgh:FH974_02200	ko:K14234
pgh:FH974_02205	ko:K14220
pgh:FH974_02210	ko:K14231
pgh:FH974_02215	ko:K08306
pgh:FH974_02225	ko:K03575
pgh:FH974_02230	ko:K03439
pgh:FH974_02235	ko:K01425
pgh:FH974_02250	ko:K01519
pgh:FH974_02260	ko:K09131
pgh:FH974_02265	ko:K02221
pgh:FH974_02270	ko:K00286
pgh:FH974_02275	ko:K06997
pgh:FH974_02280	ko:K02669
pgh:FH974_02285	ko:K02670
pgh:FH974_02290	ko:K07447
pgh:FH974_02295	ko:K07735
pgh:FH974_02300	ko:K01920
pgh:FH974_02305	ko:K09761
pgh:FH974_02315	ko:K01150
pgh:FH974_02320	ko:K02742
pgh:FH974_02325	ko:K00789
pgh:FH974_02330	ko:K00615
pgh:FH974_02335	ko:K03472
pgh:FH974_02340	ko:K00927
pgh:FH974_02345	ko:K01624
pgh:FH974_02350	ko:K03442
pgh:FH974_02355	ko:K19055
pgh:FH974_02360	ko:K06895
pgh:FH974_02365	ko:K05596
pgh:FH974_02370	ko:K09807
pgh:FH974_02375	ko:K00058
pgh:FH974_02380	ko:K01807
pgh:FH974_02385	ko:K01934
pgh:FH974_02390	ko:K28358
pgh:FH974_02395	ko:K09888
pgh:FH974_02400	ko:K09895
pgh:FH974_02405	ko:K03185
pgh:FH974_02410	ko:K18800
pgh:FH974_02415	ko:K02437
pgh:FH974_02425	ko:K06933
pgh:FH974_02435	ko:K05952
pgh:FH974_02445	ko:K03976
pgh:FH974_02450	ko:K06980
pgh:FH974_02455	ko:K09159
pgh:FH974_02460	ko:K19168
pgh:FH974_02465	ko:K03406
pgh:FH974_02470	ko:K00278
pgh:FH974_02475	ko:K03088
pgh:FH974_02480	ko:K03597
pgh:FH974_02485	ko:K03598
pgh:FH974_02490	ko:K03803
pgh:FH974_02495	ko:K03596
pgh:FH974_02500	ko:K03100
pgh:FH974_02505	ko:K03685
pgh:FH974_02510	ko:K03595
pgh:FH974_02515	ko:K03584
pgh:FH974_02520	ko:K03474
pgh:FH974_02525	ko:K00997
pgh:FH974_02530	ko:K07678
pgh:FH974_02535	ko:K03215
pgh:FH974_02540	ko:K00951
pgh:FH974_02545	ko:K04765
pgh:FH974_02550	ko:K01937
pgh:FH974_02555	ko:K01689
pgh:FH974_02560	ko:K05589
pgh:FH974_02565	ko:K00991
pgh:FH974_02570	ko:K01770
pgh:FH974_02575	ko:K06176
pgh:FH974_02580	ko:K03787
pgh:FH974_02585	ko:K00573
pgh:FH974_02590	ko:K06194
pgh:FH974_02595	ko:K03087
pgh:FH974_02600	ko:K03555
pgh:FH974_02605	ko:K03743
pgh:FH974_02610	ko:K03553
pgh:FH974_02615	ko:K03565
pgh:FH974_02620	ko:K01872
pgh:FH974_02625	ko:K00928
pgh:FH974_02630	ko:K03563
pgh:FH974_02635	ko:K14233
pgh:FH974_02640	ko:K14219
pgh:FH974_02645	ko:K14219
pgh:FH974_02650	ko:K14233
pgh:FH974_02655	ko:K14219
pgh:FH974_02660	ko:K14219
pgh:FH974_02665	ko:K14233
pgh:FH974_02670	ko:K14219
pgh:FH974_02675	ko:K14219
pgh:FH974_02680	ko:K14219
pgh:FH974_02685	ko:K14219
pgh:FH974_02690	ko:K14219
pgh:FH974_02695	ko:K14219
pgh:FH974_02700	ko:K14219
pgh:FH974_02705	ko:K01573
pgh:FH974_02710	ko:K01571
pgh:FH974_02715	ko:K20509
pgh:FH974_02720	ko:K00344
pgh:FH974_02730	ko:K07263
pgh:FH974_02735	ko:K01919
pgh:FH974_02745	ko:K07173
pgh:FH974_02750	ko:K03699
pgh:FH974_02760	ko:K03106
pgh:FH974_02765	ko:K02959
pgh:FH974_02770	ko:K02860
pgh:FH974_02775	ko:K00554
pgh:FH974_02780	ko:K02884
pgh:FH974_02795	ko:K27883
pgh:FH974_02800	ko:K27882
pgh:FH974_02805	ko:K01626
pgh:FH974_02810	ko:K14187
pgh:FH974_02815	ko:K14170
pgh:FH974_02820	ko:K05809
pgh:FH974_02825	ko:K05807
pgh:FH974_02830	ko:K06180
pgh:FH974_02835	ko:K05810
pgh:FH974_02845	ko:K03695
pgh:FH974_02850	ko:K01977
pgh:FH974_02855	ko:K14224
pgh:FH974_02860	ko:K01980
pgh:FH974_02865	ko:K01985
pgh:FH974_02870	ko:K14221
pgh:FH974_02890	ko:K00674
pgh:FH974_02895	ko:K09918
pgh:FH974_02910	ko:K11041
pgh:FH974_02915	ko:K03583
pgh:FH974_02920	ko:K03582
pgh:FH974_02925	ko:K03581
pgh:FH974_02930	ko:K14682
pgh:FH974_02945	ko:K08304
pgh:FH974_02950	ko:K22132
pgh:FH974_02955	ko:K02426
pgh:FH974_02960	ko:K01766
pgh:FH974_02965	ko:K03566
pgh:FH974_02970	ko:K07020
pgh:FH974_02980	ko:K06968
pgh:FH974_02985	ko:K01146
pgh:FH974_02990	ko:K06966
pgh:FH974_02995	ko:K13590
pgh:FH974_03005	ko:K06879
pgh:FH974_03010	ko:K15723
pgh:FH974_03045	ko:K06175
pgh:FH974_03060	ko:K00990
pgh:FH974_03065	ko:K01265
pgh:FH974_03070	ko:K02967
pgh:FH974_03075	ko:K02357
pgh:FH974_03080	ko:K09903
pgh:FH974_03085	ko:K02838
pgh:FH974_03090	ko:K00806
pgh:FH974_03095	ko:K00981
pgh:FH974_03100	ko:K00099
pgh:FH974_03105	ko:K11749
pgh:FH974_03110	ko:K07277
pgh:FH974_03115	ko:K06142
pgh:FH974_03120	ko:K02536
pgh:FH974_03125	ko:K02372
pgh:FH974_03130	ko:K00677
pgh:FH974_03135	ko:K00748
pgh:FH974_03140	ko:K03470
pgh:FH974_03145	ko:K02337
pgh:FH974_03150	ko:K01962
pgh:FH974_03155	ko:K04075
pgh:FH974_03165	ko:K03308
pgh:FH974_03185	ko:K07001
pgh:FH974_03190	ko:K01881
pgh:FH974_03195	ko:K22900
pgh:FH974_03200	ko:K02909
pgh:FH974_03205	ko:K02919
pgh:FH974_03210	ko:K02073
pgh:FH974_03215	ko:K02072
pgh:FH974_03220	ko:K02071
pgh:FH974_03225	ko:K03273
pgh:FH974_03240	ko:K03832
pgh:FH974_03245	ko:K03559
pgh:FH974_03250	ko:K03561
pgh:FH974_03255	ko:K03561
pgh:FH974_03265	ko:K02014
pgh:FH974_03270	ko:K13894
pgh:FH974_03275	ko:K13895
pgh:FH974_03280	ko:K13893
pgh:FH974_03285	ko:K02031
pgh:FH974_03290	ko:K02032
pgh:FH974_03295	ko:K13893
pgh:FH974_03300	ko:K01977
pgh:FH974_03305	ko:K14227
pgh:FH974_03310	ko:K14218
pgh:FH974_03315	ko:K01980
pgh:FH974_03320	ko:K01985
pgh:FH974_03325	ko:K14221
pgh:FH974_03330	ko:K14235
pgh:FH974_03350	ko:K08307
pgh:FH974_03355	ko:K01069
pgh:FH974_03365	ko:K03469
pgh:FH974_03370	ko:K02342
pgh:FH974_03380	ko:K06445
pgh:FH974_03385	ko:K03321
pgh:FH974_03390	ko:K03271
pgh:FH974_03400	ko:K11175
pgh:FH974_03405	ko:K01933
pgh:FH974_03410	ko:K00761
pgh:FH974_03415	ko:K02824
pgh:FH974_03420	ko:K09938
pgh:FH974_03430	ko:K03809
pgh:FH974_03435	ko:K00537
pgh:FH974_03440	ko:K01423
pgh:FH974_03445	ko:K04085
pgh:FH974_03450	ko:K03548
pgh:FH974_03455	ko:K03564
pgh:FH974_03460	ko:K03567
pgh:FH974_03465	ko:K01714
pgh:FH974_03470	ko:K07287
pgh:FH974_03475	ko:K03644
pgh:FH974_03480	ko:K03801
pgh:FH974_03485	ko:K09158
pgh:FH974_03490	ko:K07258
pgh:FH974_03495	ko:K03642
pgh:FH974_03500	ko:K05837
pgh:FH974_03505	ko:K05515
pgh:FH974_03510	ko:K00783
pgh:FH974_03515	ko:K09710
pgh:FH974_03520	ko:K02340
pgh:FH974_03525	ko:K03643
pgh:FH974_03530	ko:K01869
pgh:FH974_03545	ko:K03820
pgh:FH974_03550	ko:K06189
pgh:FH974_03555	ko:K07042
pgh:FH974_03560	ko:K06217
pgh:FH974_03565	ko:K06168
pgh:FH974_03570	ko:K03814
pgh:FH974_03575	ko:K03184
pgh:FH974_03580	ko:K14228
pgh:FH974_03585	ko:K14223
pgh:FH974_03590	ko:K14228
pgh:FH974_03595	ko:K14228
pgh:FH974_03600	ko:K14228
pgh:FH974_03605	ko:K14230
pgh:FH974_03610	ko:K14223
pgh:FH974_03615	ko:K14228
pgh:FH974_03620	ko:K14223
pgh:FH974_03625	ko:K14228
pgh:FH974_03630	ko:K14230
pgh:FH974_03635	ko:K14223
pgh:FH974_03640	ko:K14228
pgh:FH974_03645	ko:K14223
pgh:FH974_03650	ko:K14228
pgh:FH974_03655	ko:K14230
pgh:FH974_03660	ko:K14223
pgh:FH974_03665	ko:K14228
pgh:FH974_03670	ko:K14228
pgh:FH974_03675	ko:K14228
pgh:FH974_03680	ko:K14230
pgh:FH974_03685	ko:K14223
pgh:FH974_03690	ko:K14228
pgh:FH974_03695	ko:K14230
pgh:FH974_03700	ko:K06942
pgh:FH974_03705	ko:K01056
pgh:FH974_03710	ko:K00948
pgh:FH974_03715	ko:K00919
pgh:FH974_03720	ko:K02494
pgh:FH974_03730	ko:K02492
pgh:FH974_03735	ko:K02835
pgh:FH974_03740	ko:K02493
pgh:FH974_03755	ko:K01627
pgh:FH974_03760	ko:K03837
pgh:FH974_03765	ko:K03406
pgh:FH974_03775	ko:K11751
pgh:FH974_03780	ko:K03976
pgh:FH974_03790	ko:K05835
pgh:FH974_03810	ko:K14232
pgh:FH974_03815	ko:K14232
pgh:FH974_03825	ko:K14232
pgh:FH974_03830	ko:K14232
pgh:FH974_03840	ko:K14232
pgh:FH974_03845	ko:K09973
pgh:FH974_03850	ko:K17686
pgh:FH974_03855	ko:K19591
pgh:FH974_03860	ko:K05838
pgh:FH974_03870	ko:K10804
pgh:FH974_03875	ko:K02003
pgh:FH974_03880	ko:K02004
pgh:FH974_03885	ko:K07071
pgh:FH974_03910	ko:K07095
pgh:FH974_03915	ko:K07090
pgh:FH974_03920	ko:K06212
pgh:FH974_03930	ko:K13788
pgh:FH974_03935	ko:K00925
pgh:FH974_03940	ko:K09899
pgh:FH974_03950	ko:K05833
pgh:FH974_03955	ko:K05832
pgh:FH974_03960	ko:K01989
pgh:FH974_03970	ko:K00563
pgh:FH974_03975	ko:K09476
pgh:FH974_03980	ko:K08476
pgh:FH974_03985	ko:K08475
pgh:FH974_03990	ko:K08478
pgh:FH974_03995	ko:K09161
pgh:FH974_04005	ko:K01938
pgh:FH974_04010	ko:K06212
pgh:FH974_04020	ko:K04069
pgh:FH974_04025	ko:K03406
pgh:FH974_04030	ko:K00656
pgh:FH974_04040	ko:K09136
pgh:FH974_04045	ko:K01439
pgh:FH974_04055	ko:K02035
pgh:FH974_04060	ko:K10025
pgh:FH974_04065	ko:K10022
pgh:FH974_04070	ko:K10024
pgh:FH974_04075	ko:K10023
pgh:FH974_04080	ko:K03675
pgh:FH974_04085	ko:K01142
pgh:FH974_04105	ko:K07393
pgh:FH974_04115	ko:K14236
pgh:FH974_04120	ko:K14236
pgh:FH974_04125	ko:K14236
pgh:FH974_04130	ko:K14236
pgh:FH974_04135	ko:K14236
pgh:FH974_04140	ko:K14236
pgh:FH974_04145	ko:K14236
pgh:FH974_04150	ko:K14236
pgh:FH974_04155	ko:K03585
pgh:FH974_04160	ko:K18138
pgh:FH974_04170	ko:K08306
pgh:FH974_04175	ko:K06182
pgh:FH974_04180	ko:K01736
pgh:FH974_04190	ko:K06076
pgh:FH974_04195	ko:K06076
pgh:FH974_04205	ko:K03088
pgh:FH974_04210	ko:K00632
pgh:FH974_04215	ko:K01782
pgh:FH974_04225	ko:K01408
pgh:FH974_04230	ko:K08296
pgh:FH974_04245	ko:K07320
pgh:FH974_04250	ko:K06920
pgh:FH974_04255	ko:K28981
pgh:FH974_04260	ko:K05800
pgh:FH974_04265	ko:K18889
pgh:FH974_04270	ko:K18890
pgh:FH974_04275	ko:K10805
pgh:FH974_04280	ko:K09914
pgh:FH974_04285	ko:K07443
pgh:FH974_04295	ko:K01983
pgh:FH974_04300	ko:K07814
pgh:FH974_04330	ko:K01546
pgh:FH974_04335	ko:K01547
pgh:FH974_04340	ko:K01548
pgh:FH974_04345	ko:K07646
pgh:FH974_04350	ko:K07667
pgh:FH974_04365	ko:K07814
pgh:FH974_04420	ko:K00132
pgh:FH974_04435	ko:K20038
pgh:FH974_04440	ko:K20037
pgh:FH974_04450	ko:K15024
pgh:FH974_04460	ko:K03297
pgh:FH974_04465	ko:K03297
pgh:FH974_04495	ko:K07787
pgh:FH974_04500	ko:K07798
pgh:FH974_04505	ko:K07796
pgh:FH974_04525	ko:K04067
pgh:FH974_04530	ko:K07090
pgh:FH974_04535	ko:K03722
pgh:FH974_04545	ko:K09909
pgh:FH974_04555	ko:K09790
pgh:FH974_04560	ko:K00759
pgh:FH974_04565	ko:K02343
pgh:FH974_04570	ko:K09747
pgh:FH974_04575	ko:K06187
pgh:FH974_04580	ko:K14062
pgh:FH974_04585	ko:K10922
pgh:FH974_04590	ko:K10921
pgh:FH974_04595	ko:K04079
pgh:FH974_04600	ko:K00939
pgh:FH974_04605	ko:K01772
pgh:FH974_04610	ko:K00892
pgh:FH974_04620	ko:K01953
pgh:FH974_04630	ko:K02565
pgh:FH974_04635	ko:K01443
pgh:FH974_04640	ko:K02564
pgh:FH974_04645	ko:K02804
pgh:FH974_04650	ko:K01886
pgh:FH974_04655	ko:K03711
pgh:FH974_04665	ko:K03839
pgh:FH974_04675	ko:K01175
pgh:FH974_04680	ko:K03645
pgh:FH974_04685	ko:K01835
pgh:FH974_04690	ko:K09977
pgh:FH974_04700	ko:K01647
pgh:FH974_04705	ko:K00241
pgh:FH974_04710	ko:K00242
pgh:FH974_04715	ko:K00239
pgh:FH974_04720	ko:K00240
pgh:FH974_04725	ko:K00164
pgh:FH974_04730	ko:K00658
pgh:FH974_04735	ko:K01903
pgh:FH974_04740	ko:K01902
pgh:FH974_04745	ko:K01035
pgh:FH974_04750	ko:K01034
pgh:FH974_04760	ko:K02106
pgh:FH974_04770	ko:K09816
pgh:FH974_04775	ko:K09817
pgh:FH974_04780	ko:K09815
pgh:FH974_04785	ko:K19304
pgh:FH974_04795	ko:K04758
pgh:FH974_04800	ko:K04759
