hgr:DW355_00040	ko:K03110
hgr:DW355_01425	ko:K02988
hgr:DW355_01430	ko:K02881
hgr:DW355_01435	ko:K02933
hgr:DW355_01440	ko:K02994
hgr:DW355_01445	ko:K02954
hgr:DW355_01450	ko:K02931
hgr:DW355_01455	ko:K02895
hgr:DW355_01460	ko:K02874
hgr:DW355_01470	ko:K17321
hgr:DW355_01480	ko:K17323
hgr:DW355_01485	ko:K17322
hgr:DW355_01490	ko:K17325
hgr:DW355_01495	ko:K17324
hgr:DW355_01500	ko:K02444
hgr:DW355_01505	ko:K00864
hgr:DW355_01510	ko:K00286
hgr:DW355_01515	ko:K03179
hgr:DW355_01520	ko:K04047
hgr:DW355_01525	ko:K04761
hgr:DW355_01540	ko:K03655
hgr:DW355_01550	ko:K07568
hgr:DW355_01555	ko:K00799
hgr:DW355_01575	ko:K03304
hgr:DW355_01585	ko:K01070
hgr:DW355_01630	ko:K00773
hgr:DW355_01635	ko:K26735
hgr:DW355_01640	ko:K05564
hgr:DW355_01645	ko:K05563
hgr:DW355_01650	ko:K05562
hgr:DW355_01655	ko:K05561
hgr:DW355_01660	ko:K05560
hgr:DW355_01665	ko:K05559
hgr:DW355_01690	ko:K03406
hgr:DW355_01700	ko:K03408
hgr:DW355_01710	ko:K03406
hgr:DW355_01715	ko:K03408
hgr:DW355_01720	ko:K03406
hgr:DW355_01725	ko:K03406
hgr:DW355_01745	ko:K09796
hgr:DW355_01755	ko:K16171
hgr:DW355_01770	ko:K01433
hgr:DW355_01780	ko:K01613
hgr:DW355_01795	ko:K02034
hgr:DW355_01800	ko:K02033
hgr:DW355_01805	ko:K02035
hgr:DW355_01815	ko:K02031
hgr:DW355_01815	ko:K02032
hgr:DW355_01825	ko:K00104
hgr:DW355_01840	ko:K03406
hgr:DW355_01850	ko:K00655
hgr:DW355_01855	ko:K03273
hgr:DW355_01860	ko:K01879
hgr:DW355_01865	ko:K01878
hgr:DW355_01870	ko:K03820
hgr:DW355_01875	ko:K06189
hgr:DW355_01885	ko:K01985
hgr:DW355_01890	ko:K01980
hgr:DW355_01895	ko:K14218
hgr:DW355_01900	ko:K14227
hgr:DW355_01905	ko:K01977
hgr:DW355_01910	ko:K15738
hgr:DW355_01915	ko:K03412
hgr:DW355_01920	ko:K03411
hgr:DW355_01925	ko:K00575
hgr:DW355_01930	ko:K03408
hgr:DW355_01935	ko:K03407
hgr:DW355_01940	ko:K03413
hgr:DW355_01955	ko:K07689
hgr:DW355_01960	ko:K02421
hgr:DW355_01965	ko:K02420
hgr:DW355_01970	ko:K02419
hgr:DW355_01975	ko:K02418
hgr:DW355_01980	ko:K02417
hgr:DW355_01985	ko:K02416
hgr:DW355_01990	ko:K02415
hgr:DW355_01995	ko:K02414
hgr:DW355_02000	ko:K02413
hgr:DW355_02005	ko:K02412
hgr:DW355_02010	ko:K02411
hgr:DW355_02015	ko:K02410
hgr:DW355_02020	ko:K02409
hgr:DW355_02025	ko:K02408
hgr:DW355_02030	ko:K02423
hgr:DW355_02035	ko:K02422
hgr:DW355_02040	ko:K02407
hgr:DW355_02045	ko:K02406
hgr:DW355_02050	ko:K02406
hgr:DW355_02055	ko:K02406
hgr:DW355_02060	ko:K02406
hgr:DW355_02065	ko:K02406
hgr:DW355_02100	ko:K01790
hgr:DW355_02105	ko:K01709
hgr:DW355_02110	ko:K00978
hgr:DW355_02130	ko:K00077
hgr:DW355_02135	ko:K01996
hgr:DW355_02140	ko:K01995
hgr:DW355_02140	ko:K01998
hgr:DW355_02145	ko:K01997
hgr:DW355_02150	ko:K01999
hgr:DW355_02155	ko:K22027
hgr:DW355_02175	ko:K00059
hgr:DW355_02185	ko:K09024
hgr:DW355_02285	ko:K11209
hgr:DW355_02290	ko:K00064
hgr:DW355_02315	ko:K10221
hgr:DW355_02320	ko:K19338
hgr:DW355_02335	ko:K00135
hgr:DW355_02340	ko:K05884
hgr:DW355_02355	ko:K14219
hgr:DW355_02365	ko:K25307
hgr:DW355_02370	ko:K00261
hgr:DW355_02380	ko:K07019
hgr:DW355_02385	ko:K02114
hgr:DW355_02390	ko:K02112
hgr:DW355_02395	ko:K02115
hgr:DW355_02400	ko:K02111
hgr:DW355_02405	ko:K02113
hgr:DW355_02410	ko:K02109
hgr:DW355_02415	ko:K02110
hgr:DW355_02420	ko:K02108
hgr:DW355_02430	ko:K09158
hgr:DW355_02435	ko:K03801
hgr:DW355_02440	ko:K03644
hgr:DW355_02515	ko:K07497
hgr:DW355_02525	ko:K09981
hgr:DW355_02540	ko:K08483
hgr:DW355_02545	ko:K02784
hgr:DW355_02550	ko:K02793
hgr:DW355_02585	ko:K01826
hgr:DW355_02590	ko:K01996
hgr:DW355_02595	ko:K01995
hgr:DW355_02600	ko:K01998
hgr:DW355_02605	ko:K01997
hgr:DW355_02610	ko:K01999
hgr:DW355_02615	ko:K00529
hgr:DW355_02620	ko:K04755
hgr:DW355_02625	ko:K01915
hgr:DW355_02635	ko:K11475
hgr:DW355_02640	ko:K24138
hgr:DW355_02645	ko:K02961
hgr:DW355_02650	ko:K02904
hgr:DW355_02655	ko:K02878
hgr:DW355_02660	ko:K02982
hgr:DW355_02665	ko:K02890
hgr:DW355_02670	ko:K02965
hgr:DW355_02675	ko:K02886
hgr:DW355_02680	ko:K02892
hgr:DW355_02685	ko:K02926
hgr:DW355_02690	ko:K02906
hgr:DW355_02695	ko:K02946
hgr:DW355_02700	ko:K02358
hgr:DW355_02705	ko:K02355
hgr:DW355_02710	ko:K02992
hgr:DW355_02715	ko:K02950
hgr:DW355_02720	ko:K07258
hgr:DW355_02725	ko:K07018
hgr:DW355_02740	ko:K08973
hgr:DW355_02745	ko:K01698
hgr:DW355_02755	ko:K07157
hgr:DW355_02780	ko:K11690
hgr:DW355_02785	ko:K11689
hgr:DW355_02790	ko:K11688
hgr:DW355_02815	ko:K00140
hgr:DW355_02835	ko:K07090
hgr:DW355_02840	ko:K05515
hgr:DW355_02845	ko:K03571
hgr:DW355_02850	ko:K03570
hgr:DW355_02855	ko:K03569
hgr:DW355_02860	ko:K02435
hgr:DW355_02865	ko:K02433
hgr:DW355_02870	ko:K02434
hgr:DW355_02880	ko:K09958
hgr:DW355_02890	ko:K01725
hgr:DW355_02895	ko:K15578
hgr:DW355_02900	ko:K15577
hgr:DW355_02905	ko:K15576
hgr:DW355_02920	ko:K00762
hgr:DW355_02925	ko:K01142
hgr:DW355_02955	ko:K07001
hgr:DW355_02960	ko:K01069
hgr:DW355_02995	ko:K00826
hgr:DW355_03015	ko:K04759
hgr:DW355_03020	ko:K04758
hgr:DW355_03025	ko:K04485
hgr:DW355_03030	ko:K00077
hgr:DW355_03040	ko:K01775
hgr:DW355_03045	ko:K08227
hgr:DW355_03090	ko:K11473
hgr:DW355_03095	ko:K11472
hgr:DW355_03100	ko:K03320
hgr:DW355_03105	ko:K04752
hgr:DW355_03110	ko:K07391
hgr:DW355_03115	ko:K03320
hgr:DW355_03130	ko:K12972
hgr:DW355_03135	ko:K03786
hgr:DW355_03150	ko:K02052
hgr:DW355_03155	ko:K07222
hgr:DW355_03165	ko:K01438
hgr:DW355_03185	ko:K02055
hgr:DW355_03190	ko:K02054
hgr:DW355_03195	ko:K02053
hgr:DW355_03205	ko:K00794
hgr:DW355_03210	ko:K01458
hgr:DW355_03215	ko:K05603
hgr:DW355_03220	ko:K00817
hgr:DW355_03230	ko:K01468
hgr:DW355_03235	ko:K09975
hgr:DW355_03240	ko:K01712
hgr:DW355_03245	ko:K01745
hgr:DW355_03250	ko:K05836
hgr:DW355_03255	ko:K02049
hgr:DW355_03260	ko:K02050
hgr:DW355_03265	ko:K02051
hgr:DW355_03270	ko:K00548
hgr:DW355_03280	ko:K06941
hgr:DW355_03290	ko:K00548
hgr:DW355_03295	ko:K03654
hgr:DW355_03325	ko:K14054
hgr:DW355_03340	ko:K01041
hgr:DW355_03355	ko:K03406
hgr:DW355_03360	ko:K03745
hgr:DW355_03365	ko:K01907
hgr:DW355_03370	ko:K19222
hgr:DW355_03375	ko:K26937
hgr:DW355_03380	ko:K09965
hgr:DW355_03390	ko:K00798
hgr:DW355_03405	ko:K02004
hgr:DW355_03410	ko:K02003
hgr:DW355_03420	ko:K02483
hgr:DW355_03430	ko:K00102
hgr:DW355_03445	ko:K03776
hgr:DW355_03455	ko:K11443
hgr:DW355_03465	ko:K03497
hgr:DW355_03470	ko:K07002
hgr:DW355_03475	ko:K03496
hgr:DW355_03480	ko:K11250
hgr:DW355_03485	ko:K03501
hgr:DW355_03490	ko:K03495
hgr:DW355_03495	ko:K19784
hgr:DW355_03500	ko:K06940
hgr:DW355_03505	ko:K17686
hgr:DW355_03510	ko:K07213
hgr:DW355_03515	ko:K19591
hgr:DW355_03545	ko:K09016
hgr:DW355_03550	ko:K02470
hgr:DW355_03555	ko:K02338
hgr:DW355_03560	ko:K02313
hgr:DW355_03565	ko:K02914
hgr:DW355_03570	ko:K03536
hgr:DW355_03575	ko:K08998
hgr:DW355_03580	ko:K03217
hgr:DW355_03585	ko:K03650
hgr:DW355_03590	ko:K00759
hgr:DW355_03595	ko:K06041
hgr:DW355_03600	ko:K03270
hgr:DW355_03605	ko:K11719
hgr:DW355_03615	ko:K00641
hgr:DW355_03625	ko:K01801
hgr:DW355_03645	ko:K07102
hgr:DW355_03650	ko:K04744
hgr:DW355_03655	ko:K03771
hgr:DW355_03660	ko:K02528
hgr:DW355_03670	ko:K01167
hgr:DW355_03675	ko:K00029
hgr:DW355_03685	ko:K01262
hgr:DW355_03690	ko:K00992
hgr:DW355_03695	ko:K00615
hgr:DW355_03700	ko:K00134
hgr:DW355_03710	ko:K03169
hgr:DW355_03715	ko:K07117
hgr:DW355_03720	ko:K03524
hgr:DW355_03735	ko:K02483
hgr:DW355_03745	ko:K03553
hgr:DW355_03750	ko:K03565
hgr:DW355_03755	ko:K00145
hgr:DW355_03760	ko:K01903
hgr:DW355_03765	ko:K01902
hgr:DW355_03775	ko:K20074
hgr:DW355_03790	ko:K03637
hgr:DW355_03795	ko:K01423
hgr:DW355_03810	ko:K06938
hgr:DW355_03820	ko:K01756
hgr:DW355_03835	ko:K21345
hgr:DW355_03840	ko:K00982
hgr:DW355_03850	ko:K08304
hgr:DW355_03855	ko:K04090
hgr:DW355_03860	ko:K03210
hgr:DW355_03865	ko:K03072
hgr:DW355_03870	ko:K03074
hgr:DW355_03880	ko:K03298
hgr:DW355_03890	ko:K00822
hgr:DW355_03895	ko:K09471
hgr:DW355_03900	ko:K07010
hgr:DW355_03905	ko:K01915
hgr:DW355_03910	ko:K12256
hgr:DW355_03915	ko:K11073
hgr:DW355_03920	ko:K11076
hgr:DW355_03925	ko:K11075
hgr:DW355_03930	ko:K11074
hgr:DW355_03945	ko:K12254
hgr:DW355_03950	ko:K00823
hgr:DW355_03955	ko:K01915
hgr:DW355_03970	ko:K00873
hgr:DW355_03975	ko:K00927
hgr:DW355_03980	ko:K26606
hgr:DW355_03985	ko:K26605
hgr:DW355_03995	ko:K01462
hgr:DW355_04000	ko:K04096
hgr:DW355_04005	ko:K03747
hgr:DW355_04010	ko:K01624
hgr:DW355_04015	ko:K01923
hgr:DW355_04020	ko:K01265
hgr:DW355_04025	ko:K05838
hgr:DW355_04030	ko:K01588
hgr:DW355_04035	ko:K01589
hgr:DW355_04040	ko:K07566
hgr:DW355_04045	ko:K15383
hgr:DW355_04050	ko:K01058
hgr:DW355_04055	ko:K03656
hgr:DW355_04065	ko:K03782
hgr:DW355_04075	ko:K04066
hgr:DW355_04100	ko:K00574
hgr:DW355_04105	ko:K01470
hgr:DW355_04125	ko:K02397
hgr:DW355_04130	ko:K02396
hgr:DW355_04135	ko:K02395
hgr:DW355_04140	ko:K02394
hgr:DW355_04145	ko:K02393
hgr:DW355_04155	ko:K02391
hgr:DW355_04160	ko:K02390
hgr:DW355_04165	ko:K02389
hgr:DW355_04170	ko:K02388
hgr:DW355_04175	ko:K02387
hgr:DW355_04180	ko:K02386
hgr:DW355_04185	ko:K02398
hgr:DW355_04195	ko:K02403
hgr:DW355_04200	ko:K02402
hgr:DW355_04205	ko:K02556
hgr:DW355_04210	ko:K02557
hgr:DW355_04215	ko:K03413
hgr:DW355_04220	ko:K03414
hgr:DW355_04225	ko:K02401
hgr:DW355_04235	ko:K02404
hgr:DW355_04245	ko:K02405
hgr:DW355_04250	ko:K07056
hgr:DW355_04255	ko:K07460
hgr:DW355_04260	ko:K03271
hgr:DW355_04265	ko:K28369
hgr:DW355_04270	ko:K02669
hgr:DW355_04275	ko:K06997
hgr:DW355_04285	ko:K07259
hgr:DW355_04290	ko:K14742
hgr:DW355_04295	ko:K03789
hgr:DW355_04300	ko:K21929
hgr:DW355_04310	ko:K03862
hgr:DW355_04315	ko:K01591
hgr:DW355_04320	ko:K21645
hgr:DW355_04340	ko:K01476
hgr:DW355_04360	ko:K03281
hgr:DW355_04370	ko:K03111
hgr:DW355_04375	ko:K07304
hgr:DW355_04380	ko:K07305
hgr:DW355_04405	ko:K03743
hgr:DW355_04410	ko:K01095
hgr:DW355_04420	ko:K03446
hgr:DW355_04435	ko:K01999
hgr:DW355_04440	ko:K01997
hgr:DW355_04450	ko:K01995
hgr:DW355_04455	ko:K01996
hgr:DW355_04460	ko:K27838
hgr:DW355_04475	ko:K00074
hgr:DW355_04480	ko:K03929
hgr:DW355_04500	ko:K01156
hgr:DW355_04510	ko:K07316
hgr:DW355_04525	ko:K01638
hgr:DW355_04555	ko:K06895
hgr:DW355_04560	ko:K05596
hgr:DW355_04565	ko:K01887
hgr:DW355_04575	ko:K03673
hgr:DW355_04580	ko:K07402
hgr:DW355_04585	ko:K07337
hgr:DW355_04595	ko:K09859
hgr:DW355_04635	ko:K13482
hgr:DW355_04640	ko:K13481
hgr:DW355_04645	ko:K23537
hgr:DW355_04650	ko:K23535
hgr:DW355_04655	ko:K23536
hgr:DW355_04660	ko:K07335
hgr:DW355_04670	ko:K21053
hgr:DW355_04690	ko:K14238
hgr:DW355_04695	ko:K03833
hgr:DW355_04700	ko:K01042
hgr:DW355_04705	ko:K02380
hgr:DW355_04710	ko:K00127
hgr:DW355_04715	ko:K00124
hgr:DW355_04720	ko:K00123
hgr:DW355_04730	ko:K07335
hgr:DW355_04740	ko:K01487
hgr:DW355_04760	ko:K00459
hgr:DW355_04765	ko:K25137
hgr:DW355_04770	ko:K03092
hgr:DW355_04775	ko:K06861
hgr:DW355_04780	ko:K09774
hgr:DW355_04785	ko:K01920
hgr:DW355_04790	ko:K00946
hgr:DW355_04795	ko:K06195
hgr:DW355_04800	ko:K01783
hgr:DW355_04810	ko:K01657
hgr:DW355_04815	ko:K01658
hgr:DW355_04825	ko:K00766
hgr:DW355_04830	ko:K01609
hgr:DW355_04835	ko:K03648
hgr:DW355_04840	ko:K14236
hgr:DW355_04845	ko:K14225
hgr:DW355_04850	ko:K14234
hgr:DW355_04855	ko:K02358
hgr:DW355_04860	ko:K14235
hgr:DW355_04865	ko:K03073
hgr:DW355_04870	ko:K02601
hgr:DW355_04875	ko:K02867
hgr:DW355_04880	ko:K02863
hgr:DW355_04885	ko:K02864
hgr:DW355_04890	ko:K02935
hgr:DW355_04895	ko:K03043
hgr:DW355_04900	ko:K03046
hgr:DW355_04905	ko:K03500
hgr:DW355_04915	ko:K13598
hgr:DW355_04920	ko:K13599
hgr:DW355_04925	ko:K14231
hgr:DW355_04940	ko:K01673
hgr:DW355_04955	ko:K03147
hgr:DW355_04975	ko:K00253
hgr:DW355_04980	ko:K01969
hgr:DW355_04985	ko:K13766
hgr:DW355_04990	ko:K01968
hgr:DW355_05005	ko:K01647
hgr:DW355_05010	ko:K04098
hgr:DW355_05020	ko:K11921
hgr:DW355_05025	ko:K01640
hgr:DW355_05030	ko:K00626
hgr:DW355_05040	ko:K15373
hgr:DW355_05045	ko:K07090
hgr:DW355_05050	ko:K02028
hgr:DW355_05055	ko:K02029
hgr:DW355_05060	ko:K02029
hgr:DW355_05065	ko:K02030
hgr:DW355_05070	ko:K00375
hgr:DW355_05075	ko:K15372
hgr:DW355_05090	ko:K12972
hgr:DW355_05115	ko:K03701
hgr:DW355_05120	ko:K08151
hgr:DW355_05135	ko:K02030
hgr:DW355_05140	ko:K02028
hgr:DW355_05145	ko:K02029
hgr:DW355_05155	ko:K02433
hgr:DW355_05160	ko:K00285
hgr:DW355_05170	ko:K17989
hgr:DW355_05210	ko:K02837
hgr:DW355_05230	ko:K15358
hgr:DW355_05235	ko:K22294
hgr:DW355_05240	ko:K00528
hgr:DW355_05245	ko:K20449
hgr:DW355_05250	ko:K09740
hgr:DW355_05265	ko:K01999
hgr:DW355_05270	ko:K01997
hgr:DW355_05270	ko:K01998
hgr:DW355_05275	ko:K01995
hgr:DW355_05280	ko:K01996
hgr:DW355_05285	ko:K08281
hgr:DW355_05290	ko:K18029
hgr:DW355_05295	ko:K18030
hgr:DW355_05305	ko:K13069
hgr:DW355_05310	ko:K01251
hgr:DW355_05315	ko:K06442
hgr:DW355_05320	ko:K00297
hgr:DW355_05325	ko:K07115
hgr:DW355_05330	ko:K02871
hgr:DW355_05335	ko:K02996
hgr:DW355_05350	ko:K15724
hgr:DW355_05370	ko:K01866
hgr:DW355_05375	ko:K09705
hgr:DW355_05385	ko:K16137
hgr:DW355_05400	ko:K03981
hgr:DW355_05410	ko:K07140
hgr:DW355_05420	ko:K06942
hgr:DW355_05435	ko:K07576
hgr:DW355_05440	ko:K08968
hgr:DW355_05450	ko:K07649
hgr:DW355_05455	ko:K07774
hgr:DW355_05460	ko:K07795
hgr:DW355_05465	ko:K07794
hgr:DW355_05470	ko:K07793
hgr:DW355_05480	ko:K05540
hgr:DW355_05485	ko:K03557
hgr:DW355_05490	ko:K00602
hgr:DW355_05495	ko:K01845
hgr:DW355_05500	ko:K00941
hgr:DW355_05515	ko:K07735
hgr:DW355_05520	ko:K07447
hgr:DW355_05525	ko:K02825
hgr:DW355_05530	ko:K00609
hgr:DW355_05535	ko:K01465
hgr:DW355_05540	ko:K00655
hgr:DW355_05555	ko:K02010
hgr:DW355_05560	ko:K02011
hgr:DW355_05565	ko:K17230
hgr:DW355_05570	ko:K07560
hgr:DW355_05580	ko:K07042
hgr:DW355_05585	ko:K06217
hgr:DW355_05595	ko:K01674
hgr:DW355_05605	ko:K23536
hgr:DW355_05610	ko:K23535
hgr:DW355_05615	ko:K23537
hgr:DW355_05620	ko:K07335
hgr:DW355_05635	ko:K09017
hgr:DW355_05640	ko:K26064
hgr:DW355_05645	ko:K09024
hgr:DW355_05650	ko:K09019
hgr:DW355_05655	ko:K09023
hgr:DW355_05660	ko:K09021
hgr:DW355_05665	ko:K09020
hgr:DW355_05670	ko:K09018
hgr:DW355_05675	ko:K03551
hgr:DW355_05680	ko:K07274
hgr:DW355_05695	ko:K17315
hgr:DW355_05700	ko:K02024
hgr:DW355_05705	ko:K17316
hgr:DW355_05710	ko:K17317
hgr:DW355_05715	ko:K10112
hgr:DW355_05725	ko:K02483
hgr:DW355_05730	ko:K00845
hgr:DW355_05735	ko:K00036
hgr:DW355_05740	ko:K15634
hgr:DW355_05750	ko:K14058
hgr:DW355_05755	ko:K01633
hgr:DW355_05775	ko:K00974
hgr:DW355_05795	ko:K08309
hgr:DW355_05800	ko:K01934
hgr:DW355_05815	ko:K03549
hgr:DW355_05820	ko:K01919
hgr:DW355_05825	ko:K00147
hgr:DW355_05830	ko:K02340
hgr:DW355_05835	ko:K12976
hgr:DW355_05840	ko:K03643
hgr:DW355_05845	ko:K01869
hgr:DW355_05850	ko:K00215
hgr:DW355_05865	ko:K06023
hgr:DW355_05870	ko:K02806
hgr:DW355_05875	ko:K05808
hgr:DW355_05880	ko:K03284
hgr:DW355_05890	ko:K01243
hgr:DW355_05895	ko:K01897
hgr:DW355_05900	ko:K00325
hgr:DW355_05905	ko:K00324
hgr:DW355_05915	ko:K03406
hgr:DW355_05920	ko:K00164
hgr:DW355_05945	ko:K13795
hgr:DW355_05950	ko:K13796
hgr:DW355_05955	ko:K13794
hgr:DW355_05960	ko:K00566
hgr:DW355_05985	ko:K01710
hgr:DW355_05990	ko:K00067
hgr:DW355_05995	ko:K00973
hgr:DW355_06000	ko:K01790
hgr:DW355_06005	ko:K16011
hgr:DW355_06010	ko:K01711
hgr:DW355_06015	ko:K02377
hgr:DW355_06030	ko:K09690
hgr:DW355_06035	ko:K09691
hgr:DW355_06050	ko:K21210
hgr:DW355_06070	ko:K07257
hgr:DW355_06135	ko:K01784
hgr:DW355_06145	ko:K00930
hgr:DW355_06150	ko:K05501
hgr:DW355_06155	ko:K18336
hgr:DW355_06165	ko:K20035
hgr:DW355_06175	ko:K07516
hgr:DW355_06185	ko:K00632
hgr:DW355_06210	ko:K10806
hgr:DW355_06215	ko:K24821
hgr:DW355_06220	ko:K10001
hgr:DW355_06225	ko:K10003
hgr:DW355_06230	ko:K10002
hgr:DW355_06235	ko:K10004
hgr:DW355_06240	ko:K01483
hgr:DW355_06245	ko:K01426
hgr:DW355_06250	ko:K02031
hgr:DW355_06255	ko:K02032
hgr:DW355_06260	ko:K02034
hgr:DW355_06265	ko:K02033
hgr:DW355_06270	ko:K02035
hgr:DW355_06275	ko:K06016
hgr:DW355_06285	ko:K01465
hgr:DW355_06295	ko:K00799
hgr:DW355_06300	ko:K03799
hgr:DW355_06310	ko:K07137
hgr:DW355_06315	ko:K01978
hgr:DW355_06320	ko:K13643
hgr:DW355_06325	ko:K01778
hgr:DW355_06330	ko:K09921
hgr:DW355_06335	ko:K03733
hgr:DW355_06340	ko:K03406
hgr:DW355_06345	ko:K06969
hgr:DW355_06370	ko:K01419
hgr:DW355_06375	ko:K03667
hgr:DW355_06380	ko:K03925
hgr:DW355_06385	ko:K03438
hgr:DW355_06390	ko:K03586
hgr:DW355_06395	ko:K03587
hgr:DW355_06400	ko:K01928
hgr:DW355_06405	ko:K01929
