reo:HUE58_00010	ko:K02358
reo:HUE58_00825	ko:K01714
reo:HUE58_00830	ko:K07287
reo:HUE58_00835	ko:K01972
reo:HUE58_00840	ko:K04752
reo:HUE58_00860	ko:K07183
reo:HUE58_00865	ko:K03118
reo:HUE58_00870	ko:K03117
reo:HUE58_00875	ko:K03116
reo:HUE58_00880	ko:K01523
reo:HUE58_00885	ko:K01496
reo:HUE58_00900	ko:K00383
reo:HUE58_00915	ko:K02836
reo:HUE58_00920	ko:K02956
reo:HUE58_00925	ko:K02517
reo:HUE58_00930	ko:K02316
reo:HUE58_00935	ko:K03587
reo:HUE58_00945	ko:K03438
reo:HUE58_00950	ko:K03925
reo:HUE58_00965	ko:K02621
reo:HUE58_00975	ko:K09007
reo:HUE58_00980	ko:K01626
reo:HUE58_00985	ko:K02469
reo:HUE58_01000	ko:K02837
reo:HUE58_01005	ko:K01493
reo:HUE58_01010	ko:K01000
reo:HUE58_01025	ko:K00830
reo:HUE58_01035	ko:K00104
reo:HUE58_01040	ko:K11472
reo:HUE58_01045	ko:K11473
reo:HUE58_01050	ko:K03215
reo:HUE58_01065	ko:K08218
reo:HUE58_01070	ko:K01207
reo:HUE58_01080	ko:K18918
reo:HUE58_01085	ko:K03657
reo:HUE58_01095	ko:K19810
reo:HUE58_01105	ko:K00537
reo:HUE58_01110	ko:K00799
reo:HUE58_01115	ko:K00783
reo:HUE58_01120	ko:K09710
reo:HUE58_01125	ko:K00969
reo:HUE58_01130	ko:K01069
reo:HUE58_01135	ko:K14218
reo:HUE58_01140	ko:K14224
reo:HUE58_01145	ko:K14224
reo:HUE58_01150	ko:K06180
reo:HUE58_01170	ko:K06980
reo:HUE58_01185	ko:K01867
reo:HUE58_01195	ko:K06178
reo:HUE58_01200	ko:K01870
reo:HUE58_01205	ko:K01735
reo:HUE58_01215	ko:K02435
reo:HUE58_01220	ko:K02433
reo:HUE58_01225	ko:K02434
reo:HUE58_01235	ko:K01881
reo:HUE58_01240	ko:K01613
reo:HUE58_01245	ko:K03699
reo:HUE58_01250	ko:K01689
reo:HUE58_01255	ko:K03686
reo:HUE58_01260	ko:K04043
reo:HUE58_01265	ko:K00954
reo:HUE58_01270	ko:K08316
reo:HUE58_01275	ko:K01507
reo:HUE58_01280	ko:K03684
reo:HUE58_01295	ko:K03499
reo:HUE58_01300	ko:K03498
reo:HUE58_01305	ko:K03722
reo:HUE58_01310	ko:K02523
reo:HUE58_01315	ko:K02427
reo:HUE58_01320	ko:K06207
reo:HUE58_01340	ko:K03550
reo:HUE58_01345	ko:K01704
reo:HUE58_01350	ko:K01703
reo:HUE58_01355	ko:K01953
reo:HUE58_01360	ko:K03469
reo:HUE58_01370	ko:K03664
reo:HUE58_01375	ko:K03530
reo:HUE58_01380	ko:K00940
reo:HUE58_01385	ko:K06941
reo:HUE58_01395	ko:K03526
reo:HUE58_01400	ko:K09928
reo:HUE58_01405	ko:K01662
reo:HUE58_01410	ko:K08303
reo:HUE58_01415	ko:K00564
reo:HUE58_01420	ko:K07390
reo:HUE58_01445	ko:K01952
reo:HUE58_01460	ko:K03517
reo:HUE58_01465	ko:K01876
reo:HUE58_01475	ko:K01265
reo:HUE58_01480	ko:K03799
reo:HUE58_01485	ko:K03744
reo:HUE58_01495	ko:K00558
reo:HUE58_01500	ko:K03573
reo:HUE58_01510	ko:K14226
reo:HUE58_01515	ko:K14219
reo:HUE58_01520	ko:K14232
reo:HUE58_01525	ko:K03182
reo:HUE58_01530	ko:K02342
reo:HUE58_01535	ko:K03060
reo:HUE58_01560	ko:K01895
reo:HUE58_01570	ko:K01698
reo:HUE58_01575	ko:K03147
reo:HUE58_01580	ko:K02527
reo:HUE58_01585	ko:K03979
reo:HUE58_01590	ko:K00931
reo:HUE58_01595	ko:K00950
reo:HUE58_01600	ko:K00606
reo:HUE58_01605	ko:K01918
reo:HUE58_01610	ko:K07400
reo:HUE58_01620	ko:K00946
reo:HUE58_01645	ko:K00031
reo:HUE58_01660	ko:K14220
reo:HUE58_01695	ko:K00812
reo:HUE58_01700	ko:K03702
reo:HUE58_01710	ko:K01736
reo:HUE58_01720	ko:K14219
reo:HUE58_01725	ko:K01591
reo:HUE58_01730	ko:K14237
reo:HUE58_01750	ko:K00275
reo:HUE58_01755	ko:K00014
reo:HUE58_01760	ko:K08300
reo:HUE58_01765	ko:K03793
reo:HUE58_01775	ko:K06153
reo:HUE58_01780	ko:K01256
reo:HUE58_01785	ko:K03743
reo:HUE58_01790	ko:K05539
reo:HUE58_01795	ko:K03590
reo:HUE58_01800	ko:K02535
reo:HUE58_01805	ko:K01652
reo:HUE58_01815	ko:K00053
reo:HUE58_01820	ko:K17103
reo:HUE58_01825	ko:K01649
reo:HUE58_01840	ko:K00611
reo:HUE58_01845	ko:K00821
reo:HUE58_01855	ko:K05808
reo:HUE58_01860	ko:K06213
reo:HUE58_01865	ko:K15778
reo:HUE58_01870	ko:K03803
reo:HUE58_01875	ko:K00163
reo:HUE58_01885	ko:K03566
reo:HUE58_01895	ko:K00962
reo:HUE58_01930	ko:K17229
reo:HUE58_01950	ko:K02275
reo:HUE58_01970	ko:K00088
reo:HUE58_01975	ko:K07184
reo:HUE58_01980	ko:K01873
reo:HUE58_01985	ko:K07461
reo:HUE58_01995	ko:K06187
reo:HUE58_02000	ko:K09747
reo:HUE58_02005	ko:K02343
reo:HUE58_02015	ko:K00992
reo:HUE58_02020	ko:K07102
reo:HUE58_02025	ko:K00824
reo:HUE58_02030	ko:K07258
reo:HUE58_02035	ko:K08305
reo:HUE58_02040	ko:K05837
reo:HUE58_02050	ko:K07126
reo:HUE58_02055	ko:K01885
reo:HUE58_02065	ko:K00990
reo:HUE58_02070	ko:K03671
reo:HUE58_02075	ko:K03628
reo:HUE58_02080	ko:K07091
reo:HUE58_02090	ko:K00970
reo:HUE58_02100	ko:K03602
reo:HUE58_02105	ko:K13789
reo:HUE58_02110	ko:K00648
reo:HUE58_02115	ko:K03621
reo:HUE58_02120	ko:K02911
reo:HUE58_02125	ko:K07040
reo:HUE58_02130	ko:K00655
reo:HUE58_02135	ko:K22292
reo:HUE58_02140	ko:K09760
reo:HUE58_02150	ko:K01092
reo:HUE58_02155	ko:K15396
reo:HUE58_02160	ko:K04079
reo:HUE58_02165	ko:K03733
reo:HUE58_02170	ko:K07566
reo:HUE58_02175	ko:K00228
reo:HUE58_02180	ko:K04085
reo:HUE58_02185	ko:K01915
reo:HUE58_02190	ko:K01012
reo:HUE58_02195	ko:K02563
reo:HUE58_02200	ko:K03588
reo:HUE58_02215	ko:K00793
reo:HUE58_02220	ko:K14652
reo:HUE58_02225	ko:K00794
reo:HUE58_02230	ko:K03625
reo:HUE58_02280	ko:K03111
reo:HUE58_02290	ko:K05807
reo:HUE58_02295	ko:K01139
reo:HUE58_02305	ko:K03641
reo:HUE58_02310	ko:K03640
reo:HUE58_02320	ko:K25578
reo:HUE58_02330	ko:K05595
reo:HUE58_02335	ko:K01950
reo:HUE58_02345	ko:K01772
reo:HUE58_02355	ko:K00525
reo:HUE58_02360	ko:K00526
reo:HUE58_02365	ko:K11107
reo:HUE58_02385	ko:K07160
reo:HUE58_02405	ko:K00619
reo:HUE58_02410	ko:K01687
reo:HUE58_02415	ko:K12573
reo:HUE58_02420	ko:K01939
reo:HUE58_02425	ko:K02502
reo:HUE58_02430	ko:K04087
reo:HUE58_02435	ko:K04088
reo:HUE58_02440	ko:K04744
reo:HUE58_02445	ko:K03771
reo:HUE58_02450	ko:K03218
reo:HUE58_02460	ko:K01637
reo:HUE58_02515	ko:K09158
reo:HUE58_02520	ko:K03801
reo:HUE58_02525	ko:K03644
reo:HUE58_02530	ko:K18138
reo:HUE58_02535	ko:K03585
reo:HUE58_02540	ko:K00097
reo:HUE58_02545	ko:K02528
reo:HUE58_02550	ko:K06195
reo:HUE58_02555	ko:K01525
reo:HUE58_02560	ko:K01778
reo:HUE58_02570	ko:K11749
reo:HUE58_02575	ko:K07277
reo:HUE58_02580	ko:K02536
reo:HUE58_02585	ko:K02372
reo:HUE58_02590	ko:K00677
reo:HUE58_02595	ko:K03980
reo:HUE58_02605	ko:K00942
reo:HUE58_02610	ko:K03089
reo:HUE58_02615	ko:K04078
reo:HUE58_02620	ko:K04077
reo:HUE58_02630	ko:K02622
reo:HUE58_02640	ko:K02078
reo:HUE58_02645	ko:K09458
reo:HUE58_02655	ko:K01414
reo:HUE58_02660	ko:K14233
reo:HUE58_02670	ko:K03593
reo:HUE58_02685	ko:K04755
reo:HUE58_02690	ko:K04044
reo:HUE58_02700	ko:K04082
reo:HUE58_02705	ko:K13628
reo:HUE58_02710	ko:K04488
reo:HUE58_02715	ko:K04487
reo:HUE58_02720	ko:K13643
reo:HUE58_02725	ko:K00640
reo:HUE58_02730	ko:K02517
reo:HUE58_02735	ko:K14058
reo:HUE58_02750	ko:K12340
reo:HUE58_02755	ko:K00891
reo:HUE58_02765	ko:K00826
reo:HUE58_02770	ko:K00928
reo:HUE58_02795	ko:K06013
reo:HUE58_02805	ko:K06949
reo:HUE58_02825	ko:K14229
reo:HUE58_02830	ko:K05788
reo:HUE58_02835	ko:K02945
reo:HUE58_02840	ko:K00945
reo:HUE58_02850	ko:K04567
reo:HUE58_02865	ko:K02200
reo:HUE58_02870	ko:K15738
reo:HUE58_02880	ko:K03703
reo:HUE58_02885	ko:K07323
reo:HUE58_02890	ko:K00790
reo:HUE58_02895	ko:K00765
reo:HUE58_02900	ko:K00013
reo:HUE58_02915	ko:K03106
reo:HUE58_02935	ko:K03596
reo:HUE58_02940	ko:K03564
reo:HUE58_02945	ko:K00568
reo:HUE58_02955	ko:K00997
reo:HUE58_02960	ko:K03474
reo:HUE58_02965	ko:K03584
reo:HUE58_02970	ko:K03595
reo:HUE58_02975	ko:K03685
reo:HUE58_02985	ko:K00560
reo:HUE58_02990	ko:K13292
reo:HUE58_02995	ko:K14219
reo:HUE58_03010	ko:K03797
reo:HUE58_03020	ko:K03100
reo:HUE58_03025	ko:K11179
reo:HUE58_03035	ko:K00817
reo:HUE58_03040	ko:K14170
reo:HUE58_03050	ko:K00831
reo:HUE58_03060	ko:K19221
reo:HUE58_03065	ko:K04485
reo:HUE58_03075	ko:K07738
reo:HUE58_03080	ko:K00600
reo:HUE58_03090	ko:K14232
reo:HUE58_03095	ko:K21029
reo:HUE58_03100	ko:K07304
reo:HUE58_03110	ko:K04764
reo:HUE58_03115	ko:K01890
reo:HUE58_03120	ko:K01889
reo:HUE58_03125	ko:K06077
reo:HUE58_03130	ko:K02887
reo:HUE58_03135	ko:K02916
reo:HUE58_03140	ko:K02520
reo:HUE58_03145	ko:K01868
reo:HUE58_03170	ko:K07462
reo:HUE58_03180	ko:K03153
reo:HUE58_03185	ko:K03101
reo:HUE58_03195	ko:K00208
reo:HUE58_03205	ko:K03770
reo:HUE58_03210	ko:K14221
reo:HUE58_03215	ko:K14237
reo:HUE58_03220	ko:K03530
reo:HUE58_03225	ko:K02199
reo:HUE58_03230	ko:K02197
reo:HUE58_03235	ko:K02196
reo:HUE58_03240	ko:K02195
reo:HUE58_03245	ko:K14742
reo:HUE58_03255	ko:K02990
reo:HUE58_03260	ko:K02963
reo:HUE58_03265	ko:K02939
reo:HUE58_03270	ko:K02314
reo:HUE58_03275	ko:K01775
reo:HUE58_03280	ko:K03651
reo:HUE58_03290	ko:K01081
reo:HUE58_03295	ko:K01892
reo:HUE58_03305	ko:K03977
reo:HUE58_03310	ko:K01937
reo:HUE58_03315	ko:K11085
reo:HUE58_03365	ko:K03704
reo:HUE58_03370	ko:K00569
reo:HUE58_03380	ko:K03648
reo:HUE58_03385	ko:K03473
reo:HUE58_03400	ko:K02575
reo:HUE58_03410	ko:K03635
reo:HUE58_03415	ko:K03752
reo:HUE58_03420	ko:K03750
reo:HUE58_03425	ko:K03637
reo:HUE58_03430	ko:K03639
reo:HUE58_03435	ko:K03636
reo:HUE58_03460	ko:K03831
reo:HUE58_03470	ko:K02448
reo:HUE58_03475	ko:K04748
reo:HUE58_03480	ko:K01601
reo:HUE58_03490	ko:K00620
reo:HUE58_03495	ko:K02011
reo:HUE58_03500	ko:K02012
reo:HUE58_03505	ko:K02010
reo:HUE58_03520	ko:K01159
reo:HUE58_03550	ko:K01879
reo:HUE58_03555	ko:K03610
reo:HUE58_03565	ko:K03646
reo:HUE58_03570	ko:K03560
reo:HUE58_03575	ko:K03562
reo:HUE58_03580	ko:K07107
reo:HUE58_03585	ko:K03551
reo:HUE58_03595	ko:K02492
reo:HUE58_03600	ko:K02835
reo:HUE58_03605	ko:K09816
reo:HUE58_03610	ko:K03711
reo:HUE58_03615	ko:K06186
reo:HUE58_03620	ko:K04773
reo:HUE58_03625	ko:K02193
reo:HUE58_03630	ko:K02194
reo:HUE58_03635	ko:K00789
reo:HUE58_03640	ko:K01251
reo:HUE58_03645	ko:K01878
reo:HUE58_03655	ko:K06194
reo:HUE58_03660	ko:K16052
reo:HUE58_03665	ko:K06168
reo:HUE58_03670	ko:K07152
reo:HUE58_03680	ko:K09796
reo:HUE58_03700	ko:K00566
reo:HUE58_03705	ko:K07153
reo:HUE58_03710	ko:K02968
reo:HUE58_03720	ko:K03601
reo:HUE58_03740	ko:K05589
reo:HUE58_03745	ko:K00991
reo:HUE58_03750	ko:K01338
reo:HUE58_03755	ko:K03665
reo:HUE58_03760	ko:K03544
reo:HUE58_03765	ko:K01358
reo:HUE58_03770	ko:K03545
reo:HUE58_03785	ko:K03978
reo:HUE58_03800	ko:K06218
reo:HUE58_03805	ko:K00974
reo:HUE58_03810	ko:K07305
reo:HUE58_03820	ko:K03186
reo:HUE58_03835	ko:K13041
reo:HUE58_03840	ko:K09117
reo:HUE58_03845	ko:K02970
reo:HUE58_03850	ko:K02879
reo:HUE58_03855	ko:K03040
reo:HUE58_03860	ko:K02986
reo:HUE58_03865	ko:K02948
reo:HUE58_03870	ko:K02952
reo:HUE58_03875	ko:K02919
reo:HUE58_03880	ko:K03076
reo:HUE58_03885	ko:K02876
reo:HUE58_03890	ko:K02907
reo:HUE58_03895	ko:K02988
reo:HUE58_03900	ko:K02881
reo:HUE58_03905	ko:K02933
reo:HUE58_03910	ko:K02994
reo:HUE58_03915	ko:K02954
reo:HUE58_03920	ko:K02931
reo:HUE58_03925	ko:K02895
reo:HUE58_03930	ko:K02874
reo:HUE58_03935	ko:K02961
reo:HUE58_03940	ko:K02904
reo:HUE58_03945	ko:K02878
reo:HUE58_03950	ko:K02982
reo:HUE58_03955	ko:K02890
reo:HUE58_03960	ko:K02965
reo:HUE58_03965	ko:K02886
reo:HUE58_03970	ko:K02892
reo:HUE58_03975	ko:K02926
reo:HUE58_03980	ko:K02906
reo:HUE58_03985	ko:K02946
reo:HUE58_03990	ko:K02358
reo:HUE58_03995	ko:K14234
reo:HUE58_04000	ko:K14225
reo:HUE58_04005	ko:K14236
reo:HUE58_04010	ko:K00029
reo:HUE58_04045	ko:K00558
reo:HUE58_04050	ko:K02503
reo:HUE58_04055	ko:K17218
reo:HUE58_04070	ko:K09019
reo:HUE58_04090	ko:K00215
reo:HUE58_04115	ko:K03088
reo:HUE58_04130	ko:K01627
reo:HUE58_04135	ko:K01609
reo:HUE58_04140	ko:K07397
reo:HUE58_04155	ko:K14233
reo:HUE58_04160	ko:K03149
reo:HUE58_04170	ko:K00652
reo:HUE58_04175	ko:K02170
reo:HUE58_04180	ko:K01588
reo:HUE58_04185	ko:K01589
reo:HUE58_04195	ko:K01491
reo:HUE58_04200	ko:K00979
reo:HUE58_04205	ko:K09791
reo:HUE58_04210	ko:K00912
reo:HUE58_04215	ko:K09808
reo:HUE58_04220	ko:K09810
reo:HUE58_04235	ko:K01579
reo:HUE58_04240	ko:K20509
reo:HUE58_04245	ko:K01571
reo:HUE58_04250	ko:K01573
reo:HUE58_04255	ko:K14228
reo:HUE58_04260	ko:K02518
reo:HUE58_04265	ko:K00297
reo:HUE58_04280	ko:K01719
reo:HUE58_04290	ko:K07301
reo:HUE58_04295	ko:K06925
reo:HUE58_04305	ko:K02224
reo:HUE58_04315	ko:K27191
reo:HUE58_04320	ko:K27190
reo:HUE58_04325	ko:K27189
reo:HUE58_04330	ko:K27196
reo:HUE58_04335	ko:K27188
reo:HUE58_04340	ko:K27187
reo:HUE58_04345	ko:K23077
reo:HUE58_04350	ko:K07237
reo:HUE58_04355	ko:K07236
reo:HUE58_04360	ko:K07235
reo:HUE58_04365	ko:K11181
reo:HUE58_04370	ko:K11180
reo:HUE58_04375	ko:K00266
reo:HUE58_04380	ko:K02884
reo:HUE58_04385	ko:K04763
reo:HUE58_04400	ko:K03624
reo:HUE58_04405	ko:K01955
reo:HUE58_04410	ko:K04754
reo:HUE58_04415	ko:K01956
reo:HUE58_04420	ko:K07213
reo:HUE58_04425	ko:K03154
reo:HUE58_04460	ko:K00566
reo:HUE58_04490	ko:K01872
reo:HUE58_04500	ko:K07053
reo:HUE58_04505	ko:K00820
reo:HUE58_04510	ko:K01810
reo:HUE58_04515	ko:K00963
reo:HUE58_04540	ko:K07270
reo:HUE58_04545	ko:K01886
reo:HUE58_04550	ko:K03787
reo:HUE58_04555	ko:K03694
reo:HUE58_04560	ko:K06891
reo:HUE58_04565	ko:K11720
reo:HUE58_04570	ko:K01951
reo:HUE58_04575	ko:K11991
reo:HUE58_04580	ko:K00059
reo:HUE58_04585	ko:K00645
reo:HUE58_04590	ko:K02899
reo:HUE58_04595	ko:K02888
reo:HUE58_04605	ko:K03269
reo:HUE58_04610	ko:K01147
reo:HUE58_04615	ko:K02437
reo:HUE58_04620	ko:K00605
reo:HUE58_04625	ko:K06190
reo:HUE58_04630	ko:K06950
reo:HUE58_04635	ko:K14228
reo:HUE58_04645	ko:K03655
reo:HUE58_04650	ko:K03181
reo:HUE58_04655	ko:K15256
reo:HUE58_04660	ko:K01658
reo:HUE58_04670	ko:K03676
reo:HUE58_04675	ko:K00057
reo:HUE58_04680	ko:K02226
reo:HUE58_04690	ko:K02996
reo:HUE58_04695	ko:K02871
reo:HUE58_04700	ko:K03760
reo:HUE58_04705	ko:K03424
reo:HUE58_04710	ko:K22132
reo:HUE58_04715	ko:K05592
reo:HUE58_04725	ko:K03704
reo:HUE58_04745	ko:K01141
reo:HUE58_04750	ko:K10773
reo:HUE58_04760	ko:K02501
reo:HUE58_04765	ko:K01693
reo:HUE58_04770	ko:K00133
reo:HUE58_04780	ko:K00817
reo:HUE58_04785	ko:K00941
reo:HUE58_04790	ko:K03673
reo:HUE58_04795	ko:K00950
reo:HUE58_04800	ko:K01633
reo:HUE58_04805	ko:K08591
reo:HUE58_04810	ko:K22468
reo:HUE58_04820	ko:K01992
reo:HUE58_04825	ko:K00627
reo:HUE58_04830	ko:K00382
reo:HUE58_04835	ko:K00573
reo:HUE58_04840	ko:K07003
reo:HUE58_04845	ko:K00278
reo:HUE58_04850	ko:K01462
reo:HUE58_04855	ko:K00602
reo:HUE58_04865	ko:K05591
reo:HUE58_04875	ko:K01934
reo:HUE58_04905	ko:K18800
reo:HUE58_04910	ko:K03592
reo:HUE58_04915	ko:K09792
reo:HUE58_04920	ko:K06189
reo:HUE58_04925	ko:K09801
reo:HUE58_04930	ko:K01814
reo:HUE58_04935	ko:K01759
reo:HUE58_04975	ko:K07391
reo:HUE58_04995	ko:K25706
reo:HUE58_05000	ko:K06861
reo:HUE58_05005	ko:K03524
reo:HUE58_05010	ko:K00901
reo:HUE58_05015	ko:K06173
reo:HUE58_05020	ko:K00549
reo:HUE58_05025	ko:K03576
reo:HUE58_05035	ko:K01673
reo:HUE58_05040	ko:K02860
reo:HUE58_05045	ko:K02959
reo:HUE58_05050	ko:K01756
reo:HUE58_05055	ko:K01682
reo:HUE58_05060	ko:K02913
reo:HUE58_05065	ko:K02902
reo:HUE58_05070	ko:K14233
reo:HUE58_05080	ko:K07172
reo:HUE58_05095	ko:K00762
reo:HUE58_05100	ko:K01142
reo:HUE58_05110	ko:K03439
reo:HUE58_05115	ko:K07113
reo:HUE58_05120	ko:K11754
reo:HUE58_05130	ko:K00764
reo:HUE58_05135	ko:K10764
reo:HUE58_05140	ko:K01716
reo:HUE58_05145	ko:K00647
reo:HUE58_05150	ko:K03074
reo:HUE58_05155	ko:K03072
reo:HUE58_05160	ko:K03210
reo:HUE58_05165	ko:K01875
reo:HUE58_05170	ko:K03972
reo:HUE58_05180	ko:K03672
reo:HUE58_05185	ko:K01985
reo:HUE58_05190	ko:K01980
reo:HUE58_05195	ko:K14218
reo:HUE58_05200	ko:K14227
reo:HUE58_05205	ko:K01977
reo:HUE58_05215	ko:K07334
reo:HUE58_05225	ko:K07684
reo:HUE58_05230	ko:K07673
reo:HUE58_05235	ko:K03650
reo:HUE58_05240	ko:K01919
reo:HUE58_05245	ko:K03574
reo:HUE58_05260	ko:K09861
reo:HUE58_05265	ko:K00265
reo:HUE58_05275	ko:K00287
reo:HUE58_05280	ko:K25422
reo:HUE58_05285	ko:K03723
reo:HUE58_05290	ko:K00856
reo:HUE58_05295	ko:K03527
reo:HUE58_05300	ko:K03774
reo:HUE58_05305	ko:K01963
reo:HUE58_05310	ko:K01695
reo:HUE58_05315	ko:K01599
reo:HUE58_05320	ko:K02909
reo:HUE58_05325	ko:K01533
reo:HUE58_05335	ko:K04042
reo:HUE58_05350	ko:K01696
reo:HUE58_05360	ko:K01817
reo:HUE58_05375	ko:K03168
reo:HUE58_05380	ko:K03747
reo:HUE58_05390	ko:K02914
reo:HUE58_05395	ko:K03536
reo:HUE58_05400	ko:K08998
reo:HUE58_05405	ko:K03217
reo:HUE58_05415	ko:K03806
reo:HUE58_05420	ko:K03270
reo:HUE58_05425	ko:K02114
reo:HUE58_05430	ko:K02112
reo:HUE58_05435	ko:K02115
reo:HUE58_05440	ko:K02111
reo:HUE58_05445	ko:K02113
reo:HUE58_05450	ko:K02109
reo:HUE58_05455	ko:K02110
reo:HUE58_05460	ko:K02108
reo:HUE58_05470	ko:K17218
reo:HUE58_05480	ko:K00858
reo:HUE58_05485	ko:K03687
reo:HUE58_05495	ko:K04084
reo:HUE58_05500	ko:K03786
reo:HUE58_05505	ko:K02160
reo:HUE58_05510	ko:K01961
reo:HUE58_05515	ko:K00145
reo:HUE58_05520	ko:K15724
reo:HUE58_05530	ko:K01659
reo:HUE58_05535	ko:K03183
reo:HUE58_05545	ko:K03688
reo:HUE58_05550	ko:K02897
reo:HUE58_05555	ko:K01056
reo:HUE58_05560	ko:K06942
reo:HUE58_05565	ko:K15633
reo:HUE58_05570	ko:K01783
reo:HUE58_05580	ko:K02967
reo:HUE58_05585	ko:K02357
reo:HUE58_05615	ko:K14228
reo:HUE58_05620	ko:K03075
reo:HUE58_05625	ko:K01803
reo:HUE58_05635	ko:K02313
reo:HUE58_05640	ko:K02338
reo:HUE58_05645	ko:K02470
reo:HUE58_05650	ko:K28462
reo:HUE58_05655	ko:K01869
reo:HUE58_05660	ko:K17828
reo:HUE58_05665	ko:K01935
reo:HUE58_05670	ko:K03600
reo:HUE58_05675	ko:K03599
reo:HUE58_05680	ko:K00413
reo:HUE58_05685	ko:K00412
reo:HUE58_05690	ko:K00411
reo:HUE58_05700	ko:K03070
reo:HUE58_05705	ko:K09001
reo:HUE58_05710	ko:K01465
reo:HUE58_05715	ko:K11753
reo:HUE58_05720	ko:K03575
reo:HUE58_05725	ko:K00651
reo:HUE58_05740	ko:K03772
reo:HUE58_05750	ko:K01923
reo:HUE58_05765	ko:K00099
reo:HUE58_05770	ko:K00981
reo:HUE58_05775	ko:K00806
reo:HUE58_05780	ko:K02500
reo:HUE58_05790	ko:K02257
reo:HUE58_05810	ko:K02275
reo:HUE58_05815	ko:K02274
reo:HUE58_05820	ko:K02258
reo:HUE58_05825	ko:K02276
reo:HUE58_05835	ko:K14998
reo:HUE58_05840	ko:K00404
reo:HUE58_05845	ko:K00405
reo:HUE58_05850	ko:K00407
reo:HUE58_05855	ko:K00406
reo:HUE58_05860	ko:K14234
