hay:C3V42_00005	ko:K03635
hay:C3V42_00640	ko:K09808
hay:C3V42_00645	ko:K09810
hay:C3V42_00650	ko:K01935
hay:C3V42_00655	ko:K02169
hay:C3V42_00660	ko:K09789
hay:C3V42_00665	ko:K00652
hay:C3V42_00670	ko:K00833
hay:C3V42_00675	ko:K09808
hay:C3V42_00680	ko:K00018
hay:C3V42_00695	ko:K07497
hay:C3V42_00715	ko:K01627
hay:C3V42_00725	ko:K02493
hay:C3V42_00735	ko:K02835
hay:C3V42_00740	ko:K09906
hay:C3V42_00745	ko:K02346
hay:C3V42_00755	ko:K15035
hay:C3V42_00760	ko:K01161
hay:C3V42_00765	ko:K04655
hay:C3V42_00770	ko:K04654
hay:C3V42_00775	ko:K04652
hay:C3V42_00780	ko:K02006
hay:C3V42_00785	ko:K02008
hay:C3V42_00790	ko:K02007
hay:C3V42_00795	ko:K16915
hay:C3V42_00800	ko:K10094
hay:C3V42_00815	ko:K07126
hay:C3V42_00830	ko:K09908
hay:C3V42_00835	ko:K14237
hay:C3V42_00840	ko:K00873
hay:C3V42_00845	ko:K02314
hay:C3V42_00850	ko:K01775
hay:C3V42_00855	ko:K01810
hay:C3V42_00865	ko:K03841
hay:C3V42_00870	ko:K14223
hay:C3V42_00875	ko:K14223
hay:C3V42_00880	ko:K14228
hay:C3V42_00885	ko:K14230
hay:C3V42_00890	ko:K00928
hay:C3V42_00895	ko:K01939
hay:C3V42_00900	ko:K13694
hay:C3V42_00905	ko:K03568
hay:C3V42_00910	ko:K07056
hay:C3V42_00915	ko:K07121
hay:C3V42_00920	ko:K07460
hay:C3V42_00925	ko:K12961
hay:C3V42_00930	ko:K28369
hay:C3V42_00935	ko:K00525
hay:C3V42_00940	ko:K00526
hay:C3V42_00945	ko:K00029
hay:C3V42_00955	ko:K06183
hay:C3V42_00960	ko:K07552
hay:C3V42_00980	ko:K00147
hay:C3V42_00985	ko:K02343
hay:C3V42_00990	ko:K00759
hay:C3V42_00995	ko:K00658
hay:C3V42_01000	ko:K00164
hay:C3V42_01010	ko:K01069
hay:C3V42_01015	ko:K03424
hay:C3V42_01025	ko:K21470
hay:C3V42_01030	ko:K03797
hay:C3V42_01035	ko:K03607
hay:C3V42_01040	ko:K03808
hay:C3V42_01045	ko:K06192
hay:C3V42_01055	ko:K11720
hay:C3V42_01060	ko:K07091
hay:C3V42_01065	ko:K01255
hay:C3V42_01070	ko:K02017
hay:C3V42_01075	ko:K02018
hay:C3V42_01080	ko:K02020
hay:C3V42_01085	ko:K06957
hay:C3V42_01095	ko:K06020
hay:C3V42_01105	ko:K08970
hay:C3V42_01110	ko:K14220
hay:C3V42_01115	ko:K03702
hay:C3V42_01125	ko:K00382
hay:C3V42_01130	ko:K00627
hay:C3V42_01135	ko:K00163
hay:C3V42_01140	ko:K01734
hay:C3V42_01150	ko:K04043
hay:C3V42_01160	ko:K03686
hay:C3V42_01165	ko:K00761
hay:C3V42_01170	ko:K02824
hay:C3V42_01175	ko:K10763
hay:C3V42_01180	ko:K03113
hay:C3V42_01185	ko:K01591
hay:C3V42_01190	ko:K19804
hay:C3V42_01195	ko:K08992
hay:C3V42_01200	ko:K05788
hay:C3V42_01205	ko:K02945
hay:C3V42_01215	ko:K06016
hay:C3V42_01225	ko:K02028
hay:C3V42_01225	ko:K02029
hay:C3V42_01230	ko:K03303
hay:C3V42_01235	ko:K18928
hay:C3V42_01240	ko:K18929
hay:C3V42_01245	ko:K00782
hay:C3V42_01250	ko:K16087
hay:C3V42_01255	ko:K01243
hay:C3V42_01260	ko:K03673
hay:C3V42_01265	ko:K07462
hay:C3V42_01270	ko:K03981
hay:C3V42_01275	ko:K02836
hay:C3V42_01280	ko:K04567
hay:C3V42_01285	ko:K00024
hay:C3V42_01290	ko:K03402
hay:C3V42_01295	ko:K07071
hay:C3V42_01300	ko:K00764
hay:C3V42_01305	ko:K03558
hay:C3V42_01310	ko:K09899
hay:C3V42_01315	ko:K00925
hay:C3V42_01320	ko:K13788
hay:C3V42_01325	ko:K07390
hay:C3V42_01330	ko:K03286
hay:C3V42_01335	ko:K26063
hay:C3V42_01340	ko:K19222
hay:C3V42_01345	ko:K01772
hay:C3V42_01350	ko:K05838
hay:C3V42_01355	ko:K00384
hay:C3V42_01360	ko:K16013
hay:C3V42_01365	ko:K16012
hay:C3V42_01370	ko:K01983
hay:C3V42_01375	ko:K04068
hay:C3V42_01380	ko:K06958
hay:C3V42_01385	ko:K02806
hay:C3V42_01390	ko:K06861
hay:C3V42_01395	ko:K09774
hay:C3V42_01400	ko:K11719
hay:C3V42_01405	ko:K09889
hay:C3V42_01410	ko:K03592
hay:C3V42_01415	ko:K00760
hay:C3V42_01420	ko:K03977
hay:C3V42_01425	ko:K14221
hay:C3V42_01430	ko:K14221
hay:C3V42_01435	ko:K02342
hay:C3V42_01440	ko:K03469
hay:C3V42_01450	ko:K14170
hay:C3V42_01455	ko:K02535
hay:C3V42_01460	ko:K03531
hay:C3V42_01465	ko:K03590
hay:C3V42_01470	ko:K03589
hay:C3V42_01475	ko:K01921
hay:C3V42_01480	ko:K01924
hay:C3V42_01490	ko:K03588
hay:C3V42_01495	ko:K01925
hay:C3V42_01500	ko:K01000
hay:C3V42_01505	ko:K01929
hay:C3V42_01510	ko:K01928
hay:C3V42_01515	ko:K03587
hay:C3V42_01520	ko:K03586
hay:C3V42_01525	ko:K03438
hay:C3V42_01530	ko:K03925
hay:C3V42_01545	ko:K03106
hay:C3V42_01555	ko:K03699
hay:C3V42_01570	ko:K09794
hay:C3V42_01575	ko:K05790
hay:C3V42_01580	ko:K01875
hay:C3V42_01585	ko:K01008
hay:C3V42_01590	ko:K02560
hay:C3V42_01595	ko:K07090
hay:C3V42_01600	ko:K07261
hay:C3V42_01605	ko:K01736
hay:C3V42_01610	ko:K05802
hay:C3V42_01615	ko:K01911
hay:C3V42_01620	ko:K03645
hay:C3V42_01625	ko:K01175
hay:C3V42_01630	ko:K03839
hay:C3V42_01635	ko:K03711
hay:C3V42_01640	ko:K01883
hay:C3V42_01645	ko:K03768
hay:C3V42_01650	ko:K03424
hay:C3V42_01655	ko:K00253
hay:C3V42_01665	ko:K00549
hay:C3V42_01675	ko:K02168
hay:C3V42_01680	ko:K03116
hay:C3V42_01685	ko:K03117
hay:C3V42_01690	ko:K03118
hay:C3V42_01695	ko:K01698
hay:C3V42_01700	ko:K00262
hay:C3V42_01705	ko:K28983
hay:C3V42_01715	ko:K03703
hay:C3V42_01720	ko:K00979
hay:C3V42_01725	ko:K09791
hay:C3V42_01730	ko:K00912
hay:C3V42_01735	ko:K11085
hay:C3V42_01740	ko:K02238
hay:C3V42_01745	ko:K06204
hay:C3V42_01750	ko:K00970
hay:C3V42_01755	ko:K00950
hay:C3V42_01760	ko:K06925
hay:C3V42_01765	ko:K01448
hay:C3V42_01770	ko:K03572
hay:C3V42_01775	ko:K00791
hay:C3V42_01780	ko:K00982
hay:C3V42_01785	ko:K03631
hay:C3V42_01790	ko:K00858
hay:C3V42_01795	ko:K03687
hay:C3V42_01800	ko:K21636
hay:C3V42_01805	ko:K10805
hay:C3V42_01815	ko:K03671
hay:C3V42_01820	ko:K01739
hay:C3V42_01825	ko:K14225
hay:C3V42_01830	ko:K14222
hay:C3V42_01835	ko:K14228
hay:C3V42_01840	ko:K14229
hay:C3V42_01845	ko:K08996
hay:C3V42_01850	ko:K03548
hay:C3V42_01855	ko:K04763
hay:C3V42_01860	ko:K05820
hay:C3V42_01865	ko:K00286
hay:C3V42_01870	ko:K03554
hay:C3V42_01875	ko:K03311
hay:C3V42_01880	ko:K03313
hay:C3V42_01885	ko:K03719
hay:C3V42_01890	ko:K05786
hay:C3V42_01895	ko:K02810
hay:C3V42_01900	ko:K03701
hay:C3V42_01905	ko:K03111
hay:C3V42_01910	ko:K01937
hay:C3V42_01915	ko:K01689
hay:C3V42_01940	ko:K06212
hay:C3V42_01945	ko:K00656
hay:C3V42_01955	ko:K04069
hay:C3V42_01965	ko:K07150
hay:C3V42_01970	ko:K01733
hay:C3V42_01975	ko:K00872
hay:C3V42_01980	ko:K12524
hay:C3V42_01985	ko:K06997
hay:C3V42_01990	ko:K00901
hay:C3V42_01995	ko:K00951
hay:C3V42_02000	ko:K03215
hay:C3V42_02005	ko:K03584
hay:C3V42_02015	ko:K07268
hay:C3V42_02020	ko:K19810
hay:C3V42_02025	ko:K02356
hay:C3V42_02030	ko:K03074
hay:C3V42_02035	ko:K03072
hay:C3V42_02040	ko:K03210
hay:C3V42_02045	ko:K04085
hay:C3V42_02055	ko:K00773
hay:C3V42_02060	ko:K07568
hay:C3V42_02065	ko:K03664
hay:C3V42_02070	ko:K05807
hay:C3V42_02075	ko:K06180
hay:C3V42_02080	ko:K05810
hay:C3V42_02085	ko:K14445
hay:C3V42_02090	ko:K02553
hay:C3V42_02095	ko:K02548
hay:C3V42_02100	ko:K22900
hay:C3V42_02105	ko:K00059
hay:C3V42_02110	ko:K00645
hay:C3V42_02125	ko:K00648
hay:C3V42_02130	ko:K02911
hay:C3V42_02135	ko:K07040
hay:C3V42_02140	ko:K21028
hay:C3V42_02145	ko:K07112
hay:C3V42_02150	ko:K01613
hay:C3V42_02155	ko:K03773
hay:C3V42_02160	ko:K07112
hay:C3V42_02180	ko:K02200
hay:C3V42_02185	ko:K02199
hay:C3V42_02190	ko:K04016
hay:C3V42_02195	ko:K04015
hay:C3V42_02200	ko:K04014
hay:C3V42_02205	ko:K04013
hay:C3V42_02210	ko:K03385
hay:C3V42_02215	ko:K10563
hay:C3V42_02220	ko:K02913
hay:C3V42_02225	ko:K02902
hay:C3V42_02230	ko:K03630
hay:C3V42_02235	ko:K13038
hay:C3V42_02240	ko:K01520
hay:C3V42_02245	ko:K05501
hay:C3V42_02250	ko:K09898
hay:C3V42_02255	ko:K10914
hay:C3V42_02260	ko:K03212
hay:C3V42_02265	ko:K01207
hay:C3V42_02275	ko:K02503
hay:C3V42_02280	ko:K03770
hay:C3V42_02285	ko:K03650
hay:C3V42_02290	ko:K03217
hay:C3V42_02295	ko:K08998
hay:C3V42_02300	ko:K03536
hay:C3V42_02305	ko:K02914
hay:C3V42_02310	ko:K02313
hay:C3V42_02315	ko:K02338
hay:C3V42_02320	ko:K03629
hay:C3V42_02325	ko:K01704
hay:C3V42_02330	ko:K01703
hay:C3V42_02335	ko:K00052
hay:C3V42_02340	ko:K01649
hay:C3V42_02345	ko:K04096
hay:C3V42_02350	ko:K09888
hay:C3V42_02355	ko:K02335
hay:C3V42_02365	ko:K26607
hay:C3V42_02370	ko:K07112
hay:C3V42_02390	ko:K00962
hay:C3V42_02395	ko:K05803
hay:C3V42_02400	ko:K05592
hay:C3V42_02405	ko:K18691
hay:C3V42_02410	ko:K01752
hay:C3V42_02415	ko:K03837
hay:C3V42_02420	ko:K03628
hay:C3V42_02425	ko:K03764
hay:C3V42_02430	ko:K19591
hay:C3V42_02435	ko:K07213
hay:C3V42_02440	ko:K17686
hay:C3V42_02450	ko:K01985
hay:C3V42_02455	ko:K01980
hay:C3V42_02460	ko:K14224
hay:C3V42_02465	ko:K01977
hay:C3V42_02470	ko:K14232
hay:C3V42_02475	ko:K14226
hay:C3V42_02480	ko:K14219
hay:C3V42_02485	ko:K12297
hay:C3V42_02490	ko:K14230
hay:C3V42_02495	ko:K08304
hay:C3V42_02500	ko:K22132
hay:C3V42_02505	ko:K09815
hay:C3V42_02515	ko:K02558
hay:C3V42_02525	ko:K01760
hay:C3V42_02530	ko:K03386
hay:C3V42_02535	ko:K00995
hay:C3V42_02540	ko:K14225
hay:C3V42_02545	ko:K14228
hay:C3V42_02550	ko:K14229
hay:C3V42_02555	ko:K14229
hay:C3V42_02560	ko:K15396
hay:C3V42_02565	ko:K13643
hay:C3V42_02570	ko:K04487
hay:C3V42_02575	ko:K04488
hay:C3V42_02580	ko:K13628
hay:C3V42_02585	ko:K04082
hay:C3V42_02595	ko:K04044
hay:C3V42_02600	ko:K04755
hay:C3V42_02610	ko:K14233
hay:C3V42_02615	ko:K08300
hay:C3V42_02620	ko:K03722
hay:C3V42_02625	ko:K14742
hay:C3V42_02630	ko:K07285
hay:C3V42_02635	ko:K01897
hay:C3V42_02640	ko:K03684
hay:C3V42_02645	ko:K01985
hay:C3V42_02650	ko:K01980
hay:C3V42_02655	ko:K14224
hay:C3V42_02660	ko:K01977
hay:C3V42_02665	ko:K03524
hay:C3V42_02670	ko:K00088
hay:C3V42_02680	ko:K01951
hay:C3V42_02685	ko:K00757
hay:C3V42_02700	ko:K01661
hay:C3V42_02705	ko:K02549
hay:C3V42_02710	ko:K03786
hay:C3V42_02715	ko:K02160
hay:C3V42_02720	ko:K01961
hay:C3V42_02730	ko:K14392
hay:C3V42_02740	ko:K02687
hay:C3V42_02745	ko:K05540
hay:C3V42_02750	ko:K03557
hay:C3V42_02755	ko:K00820
hay:C3V42_02765	ko:K05787
hay:C3V42_02770	ko:K09891
hay:C3V42_02775	ko:K01599
hay:C3V42_02780	ko:K03426
hay:C3V42_02785	ko:K07400
hay:C3V42_02795	ko:K02507
hay:C3V42_02820	ko:K05366
hay:C3V42_02825	ko:K07115
hay:C3V42_02835	ko:K18991
hay:C3V42_02840	ko:K18893
hay:C3V42_02850	ko:K00058
hay:C3V42_02855	ko:K01807
hay:C3V42_02865	ko:K01338
hay:C3V42_02870	ko:K09824
hay:C3V42_02875	ko:K04765
hay:C3V42_02880	ko:K02825
hay:C3V42_02885	ko:K03771
hay:C3V42_02890	ko:K07082
hay:C3V42_02895	ko:K00943
hay:C3V42_02900	ko:K02341
hay:C3V42_02905	ko:K03424
hay:C3V42_02915	ko:K03699
hay:C3V42_02925	ko:K11183
hay:C3V42_02930	ko:K00882
hay:C3V42_02935	ko:K02770
hay:C3V42_02945	ko:K06211
hay:C3V42_02950	ko:K02858
hay:C3V42_02955	ko:K07270
hay:C3V42_02960	ko:K03304
hay:C3V42_02965	ko:K05590
hay:C3V42_02970	ko:K15460
hay:C3V42_02975	ko:K03214
hay:C3V42_02980	ko:K00998
hay:C3V42_02985	ko:K01744
hay:C3V42_02990	ko:K03190
hay:C3V42_02995	ko:K03189
hay:C3V42_03000	ko:K00075
hay:C3V42_03005	ko:K07674
hay:C3V42_03010	ko:K08591
hay:C3V42_03015	ko:K01633
hay:C3V42_03020	ko:K04565
hay:C3V42_03025	ko:K08364
hay:C3V42_03030	ko:K08363
hay:C3V42_03040	ko:K00548
hay:C3V42_03055	ko:K07133
hay:C3V42_03065	ko:K02013
hay:C3V42_03070	ko:K02015
hay:C3V42_03075	ko:K02016
hay:C3V42_03080	ko:K16092
hay:C3V42_03085	ko:K01878
hay:C3V42_03105	ko:K01085
hay:C3V42_03120	ko:K01879
hay:C3V42_03125	ko:K14230
hay:C3V42_03135	ko:K14228
hay:C3V42_03140	ko:K03075
hay:C3V42_03145	ko:K03169
hay:C3V42_03150	ko:K06187
hay:C3V42_03155	ko:K09747
hay:C3V42_03160	ko:K06915
hay:C3V42_03165	ko:K09858
hay:C3V42_03170	ko:K07058
hay:C3V42_03180	ko:K14237
hay:C3V42_03185	ko:K14237
hay:C3V42_03190	ko:K14237
hay:C3V42_03195	ko:K14237
hay:C3V42_03200	ko:K01885
hay:C3V42_03205	ko:K14218
hay:C3V42_03210	ko:K01092
hay:C3V42_03215	ko:K02679
hay:C3V42_03220	ko:K02680
hay:C3V42_03230	ko:K02681
hay:C3V42_03235	ko:K03583
hay:C3V42_03240	ko:K07738
hay:C3V42_03245	ko:K11752
hay:C3V42_03250	ko:K04691
hay:C3V42_03260	ko:K07751
hay:C3V42_03265	ko:K00940
hay:C3V42_03270	ko:K15977
hay:C3V42_03275	ko:K04084
hay:C3V42_03280	ko:K07773
hay:C3V42_03285	ko:K07447
hay:C3V42_03290	ko:K07735
hay:C3V42_03295	ko:K09761
hay:C3V42_03300	ko:K03603
hay:C3V42_03305	ko:K03314
hay:C3V42_03310	ko:K03611
hay:C3V42_03315	ko:K00602
hay:C3V42_03320	ko:K01945
hay:C3V42_03330	ko:K00600
hay:C3V42_03340	ko:K00859
hay:C3V42_03345	ko:K09862
hay:C3V42_03350	ko:K03732
hay:C3V42_03355	ko:K01784
hay:C3V42_03360	ko:K08218
hay:C3V42_03365	ko:K00939
hay:C3V42_03370	ko:K08303
hay:C3V42_03375	ko:K12982
hay:C3V42_03380	ko:K11211
hay:C3V42_03385	ko:K01519
hay:C3V42_03390	ko:K01755
hay:C3V42_03395	ko:K00963
hay:C3V42_03400	ko:K03563
hay:C3V42_03405	ko:K01872
hay:C3V42_03410	ko:K06149
hay:C3V42_03415	ko:K01262
hay:C3V42_03420	ko:K09895
hay:C3V42_03425	ko:K04077
hay:C3V42_03430	ko:K04078
hay:C3V42_03440	ko:K14699
hay:C3V42_03445	ko:K14698
hay:C3V42_03450	ko:K02014
hay:C3V42_03460	ko:K01430
hay:C3V42_03465	ko:K01429
hay:C3V42_03470	ko:K01428
hay:C3V42_03480	ko:K03187
hay:C3V42_03485	ko:K03188
hay:C3V42_03495	ko:K03089
hay:C3V42_03500	ko:K05541
hay:C3V42_03505	ko:K05801
hay:C3V42_03510	ko:K00762
hay:C3V42_03515	ko:K00989
hay:C3V42_03520	ko:K03321
hay:C3V42_03525	ko:K14233
hay:C3V42_03535	ko:K02841
hay:C3V42_03545	ko:K02843
hay:C3V42_03550	ko:K03274
hay:C3V42_03560	ko:K01619
hay:C3V42_03565	ko:K07391
hay:C3V42_03570	ko:K03978
hay:C3V42_03575	ko:K00769
hay:C3V42_03580	ko:K01270
hay:C3V42_03585	ko:K00033
hay:C3V42_03605	ko:K01057
hay:C3V42_03610	ko:K00036
hay:C3V42_03615	ko:K01082
hay:C3V42_03625	ko:K28868
hay:C3V42_03630	ko:K04762
hay:C3V42_03635	ko:K02470
hay:C3V42_03640	ko:K06959
hay:C3V42_03645	ko:K04760
hay:C3V42_03650	ko:K06181
hay:C3V42_03655	ko:K02358
hay:C3V42_03660	ko:K02355
hay:C3V42_03665	ko:K02992
hay:C3V42_03670	ko:K02950
hay:C3V42_03675	ko:K03281
hay:C3V42_03680	ko:K05539
hay:C3V42_03690	ko:K01867
hay:C3V42_03695	ko:K07153
hay:C3V42_03700	ko:K01756
hay:C3V42_03705	ko:K02864
hay:C3V42_03710	ko:K02935
hay:C3V42_03715	ko:K04042
hay:C3V42_03725	ko:K14219
hay:C3V42_03730	ko:K14219
hay:C3V42_03735	ko:K14233
hay:C3V42_03740	ko:K07812
hay:C3V42_03745	ko:K07821
hay:C3V42_03750	ko:K01048
hay:C3V42_03755	ko:K00133
hay:C3V42_03760	ko:K07507
hay:C3V42_03765	ko:K14441
hay:C3V42_03780	ko:K07491
hay:C3V42_03785	ko:K03923
hay:C3V42_03795	ko:K06911
hay:C3V42_03805	ko:K03656
hay:C3V42_03815	ko:K00954
hay:C3V42_03820	ko:K02527
hay:C3V42_03825	ko:K12984
hay:C3V42_03830	ko:K01246
hay:C3V42_03835	ko:K00014
hay:C3V42_03840	ko:K07566
hay:C3V42_03845	ko:K07479
hay:C3V42_03855	ko:K03545
hay:C3V42_03860	ko:K01358
hay:C3V42_03865	ko:K03544
hay:C3V42_03870	ko:K03073
hay:C3V42_03875	ko:K02601
hay:C3V42_03880	ko:K02444
hay:C3V42_03885	ko:K02441
hay:C3V42_03890	ko:K06177
hay:C3V42_03895	ko:K03580
hay:C3V42_03900	ko:K14219
hay:C3V42_03905	ko:K14232
hay:C3V42_03910	ko:K01491
hay:C3V42_03925	ko:K07173
hay:C3V42_03930	ko:K08289
hay:C3V42_03935	ko:K07560
hay:C3V42_03940	ko:K06205
hay:C3V42_03945	ko:K09892
hay:C3V42_03950	ko:K02446
hay:C3V42_03955	ko:K21449
hay:C3V42_03965	ko:K00053
hay:C3V42_03970	ko:K02521
hay:C3V42_03975	ko:K05786
hay:C3V42_03980	ko:K02439
hay:C3V42_03990	ko:K09800
hay:C3V42_03995	ko:K01524
hay:C3V42_04000	ko:K02358
hay:C3V42_04005	ko:K14234
hay:C3V42_04010	ko:K14225
hay:C3V42_04015	ko:K14236
hay:C3V42_04020	ko:K14234
hay:C3V42_04025	ko:K00867
hay:C3V42_04030	ko:K21449
hay:C3V42_04040	ko:K01803
hay:C3V42_04050	ko:K03733
hay:C3V42_04055	ko:K07237
hay:C3V42_04060	ko:K07236
hay:C3V42_04065	ko:K07235
hay:C3V42_04075	ko:K03772
hay:C3V42_04080	ko:K03745
hay:C3V42_04085	ko:K24136
hay:C3V42_04090	ko:K04761
hay:C3V42_04095	ko:K22105
hay:C3V42_04100	ko:K03555
hay:C3V42_04105	ko:K14238
hay:C3V42_04110	ko:K01042
hay:C3V42_04115	ko:K03833
hay:C3V42_04135	ko:K21741
hay:C3V42_04140	ko:K01952
hay:C3V42_04145	ko:K01778
hay:C3V42_04150	ko:K01356
hay:C3V42_04155	ko:K00631
hay:C3V42_04165	ko:K03501
hay:C3V42_04170	ko:K02116
hay:C3V42_04175	ko:K02108
hay:C3V42_04180	ko:K02110
hay:C3V42_04185	ko:K02109
hay:C3V42_04190	ko:K02113
hay:C3V42_04195	ko:K02111
hay:C3V42_04200	ko:K02115
hay:C3V42_04205	ko:K02112
hay:C3V42_04210	ko:K02114
hay:C3V42_04215	ko:K13256
hay:C3V42_04220	ko:K02498
hay:C3V42_04225	ko:K02496
hay:C3V42_04230	ko:K01719
hay:C3V42_04235	ko:K01749
hay:C3V42_04240	ko:K16087
hay:C3V42_04250	ko:K06148
hay:C3V42_04255	ko:K03495
hay:C3V42_04260	ko:K16264
hay:C3V42_04270	ko:K01119
hay:C3V42_04275	ko:K03759
hay:C3V42_04280	ko:K01590
hay:C3V42_04285	ko:K16234
hay:C3V42_04290	ko:K01892
hay:C3V42_04300	ko:K03326
hay:C3V42_04320	ko:K00611
hay:C3V42_04325	ko:K05601
hay:C3V42_04330	ko:K11933
hay:C3V42_04335	ko:K28854
hay:C3V42_04340	ko:K06199
hay:C3V42_04345	ko:K03565
hay:C3V42_04350	ko:K03553
hay:C3V42_04355	ko:K07343
hay:C3V42_04360	ko:K01977
hay:C3V42_04365	ko:K14224
hay:C3V42_04370	ko:K01980
hay:C3V42_04375	ko:K01985
hay:C3V42_04380	ko:K01985
hay:C3V42_04385	ko:K14221
hay:C3V42_04390	ko:K14235
hay:C3V42_04395	ko:K09001
hay:C3V42_04400	ko:K07106
hay:C3V42_04405	ko:K09798
hay:C3V42_04410	ko:K22719
hay:C3V42_04415	ko:K01834
hay:C3V42_04425	ko:K07685
hay:C3V42_04430	ko:K01586
hay:C3V42_04440	ko:K06202
hay:C3V42_04445	ko:K03654
hay:C3V42_04450	ko:K01881
hay:C3V42_04455	ko:K03718
hay:C3V42_04460	ko:K01914
hay:C3V42_04465	ko:K03775
hay:C3V42_04475	ko:K09893
hay:C3V42_04480	ko:K06176
hay:C3V42_04485	ko:K03787
hay:C3V42_04500	ko:K06194
hay:C3V42_04505	ko:K04085
hay:C3V42_04510	ko:K03799
hay:C3V42_04515	ko:K09022
hay:C3V42_04520	ko:K04754
hay:C3V42_04525	ko:K06158
hay:C3V42_04530	ko:K01091
hay:C3V42_04535	ko:K01783
hay:C3V42_04540	ko:K00864
hay:C3V42_04545	ko:K02440
hay:C3V42_04550	ko:K01126
hay:C3V42_04560	ko:K02445
hay:C3V42_04565	ko:K00111
hay:C3V42_04570	ko:K00112
hay:C3V42_04575	ko:K00113
hay:C3V42_04580	ko:K05851
hay:C3V42_04585	ko:K00640
hay:C3V42_04590	ko:K00014
hay:C3V42_04600	ko:K05589
hay:C3V42_04605	ko:K00991
hay:C3V42_04610	ko:K01770
hay:C3V42_04615	ko:K01840
hay:C3V42_04620	ko:K02337
hay:C3V42_04625	ko:K01754
hay:C3V42_04630	ko:K01687
hay:C3V42_04635	ko:K11258
hay:C3V42_04640	ko:K01652
hay:C3V42_04655	ko:K02073
hay:C3V42_04660	ko:K02072
hay:C3V42_04665	ko:K02071
hay:C3V42_04670	ko:K03273
hay:C3V42_04675	ko:K01977
hay:C3V42_04680	ko:K14227
hay:C3V42_04685	ko:K14218
hay:C3V42_04690	ko:K01980
hay:C3V42_04695	ko:K01985
hay:C3V42_04700	ko:K01462
hay:C3V42_04705	ko:K00604
hay:C3V42_04710	ko:K03500
hay:C3V42_04720	ko:K03499
hay:C3V42_04725	ko:K03282
hay:C3V42_04730	ko:K09159
