psen:PNC201_00005	ko:K02313
psen:PNC201_00700	ko:K01434
psen:PNC201_00705	ko:K06160
psen:PNC201_00730	ko:K21615
psen:PNC201_00745	ko:K02004
psen:PNC201_00750	ko:K02003
psen:PNC201_00755	ko:K02005
psen:PNC201_00775	ko:K06207
psen:PNC201_00790	ko:K06957
psen:PNC201_00795	ko:K03657
psen:PNC201_00800	ko:K03415
psen:PNC201_00805	ko:K10716
psen:PNC201_00820	ko:K10805
psen:PNC201_00850	ko:K06996
psen:PNC201_00855	ko:K02030
psen:PNC201_00885	ko:K20881
psen:PNC201_00890	ko:K08312
psen:PNC201_00895	ko:K01082
psen:PNC201_00900	ko:K14230
psen:PNC201_00905	ko:K14230
psen:PNC201_00910	ko:K14230
psen:PNC201_00920	ko:K03406
psen:PNC201_00925	ko:K01273
psen:PNC201_00930	ko:K09898
psen:PNC201_00935	ko:K07019
psen:PNC201_00950	ko:K06158
psen:PNC201_00955	ko:K07070
psen:PNC201_00960	ko:K03745
psen:PNC201_00970	ko:K03772
psen:PNC201_00975	ko:K07740
psen:PNC201_00980	ko:K01599
psen:PNC201_00985	ko:K01254
psen:PNC201_00990	ko:K00075
psen:PNC201_00995	ko:K03524
psen:PNC201_01000	ko:K03525
psen:PNC201_01005	ko:K14234
psen:PNC201_01010	ko:K14236
psen:PNC201_01015	ko:K14225
psen:PNC201_01020	ko:K14234
psen:PNC201_01025	ko:K02358
psen:PNC201_01030	ko:K07080
psen:PNC201_01040	ko:K00631
psen:PNC201_01045	ko:K02946
psen:PNC201_01050	ko:K02906
psen:PNC201_01055	ko:K02926
psen:PNC201_01060	ko:K02892
psen:PNC201_01065	ko:K02886
psen:PNC201_01070	ko:K02965
psen:PNC201_01075	ko:K02890
psen:PNC201_01080	ko:K02982
psen:PNC201_01085	ko:K02878
psen:PNC201_01090	ko:K02904
psen:PNC201_01095	ko:K02961
psen:PNC201_01100	ko:K03406
psen:PNC201_01120	ko:K02014
psen:PNC201_01130	ko:K00641
psen:PNC201_01135	ko:K00019
psen:PNC201_01140	ko:K01028
psen:PNC201_01145	ko:K01029
psen:PNC201_01160	ko:K07058
psen:PNC201_01165	ko:K01259
psen:PNC201_01170	ko:K07560
psen:PNC201_01185	ko:K01058
psen:PNC201_01190	ko:K06987
psen:PNC201_01195	ko:K01586
psen:PNC201_01200	ko:K00674
psen:PNC201_01205	ko:K01714
psen:PNC201_01220	ko:K09973
psen:PNC201_01225	ko:K01652
psen:PNC201_01230	ko:K11258
psen:PNC201_01235	ko:K00826
psen:PNC201_01240	ko:K01687
psen:PNC201_01245	ko:K01754
psen:PNC201_01265	ko:K01673
psen:PNC201_01270	ko:K09806
psen:PNC201_01275	ko:K03656
psen:PNC201_01295	ko:K02335
psen:PNC201_01305	ko:K09986
psen:PNC201_01310	ko:K03978
psen:PNC201_01325	ko:K09894
psen:PNC201_01335	ko:K02362
psen:PNC201_01340	ko:K19784
psen:PNC201_01355	ko:K03797
psen:PNC201_01360	ko:K01150
psen:PNC201_01385	ko:K00380
psen:PNC201_01390	ko:K00381
psen:PNC201_01395	ko:K00390
psen:PNC201_01420	ko:K19222
psen:PNC201_01430	ko:K27802
psen:PNC201_01435	ko:K14761
psen:PNC201_01450	ko:K02012
psen:PNC201_01460	ko:K00675
psen:PNC201_01465	ko:K01082
psen:PNC201_01470	ko:K00860
psen:PNC201_01480	ko:K00956
psen:PNC201_01485	ko:K00957
psen:PNC201_01490	ko:K02302
psen:PNC201_01495	ko:K01619
psen:PNC201_01505	ko:K14235
psen:PNC201_01510	ko:K03073
psen:PNC201_01515	ko:K02601
psen:PNC201_01520	ko:K02867
psen:PNC201_01525	ko:K02863
psen:PNC201_01530	ko:K02864
psen:PNC201_01535	ko:K02935
psen:PNC201_01540	ko:K03043
psen:PNC201_01545	ko:K03046
psen:PNC201_01550	ko:K02950
psen:PNC201_01555	ko:K02992
psen:PNC201_01560	ko:K02355
psen:PNC201_01565	ko:K02358
psen:PNC201_01570	ko:K01977
psen:PNC201_01575	ko:K01980
psen:PNC201_01580	ko:K01985
psen:PNC201_01585	ko:K07486
psen:PNC201_01595	ko:K07391
psen:PNC201_01610	ko:K03699
psen:PNC201_01625	ko:K02106
psen:PNC201_01635	ko:K13936
psen:PNC201_01640	ko:K09910
psen:PNC201_01650	ko:K07107
psen:PNC201_01660	ko:K03701
psen:PNC201_01665	ko:K02030
psen:PNC201_01675	ko:K03111
psen:PNC201_01695	ko:K03569
psen:PNC201_01700	ko:K03570
psen:PNC201_01705	ko:K03571
psen:PNC201_01710	ko:K06287
psen:PNC201_01715	ko:K08301
psen:PNC201_01725	ko:K11206
psen:PNC201_01730	ko:K03568
psen:PNC201_01735	ko:K09889
psen:PNC201_01740	ko:K03592
psen:PNC201_01745	ko:K06213
psen:PNC201_01750	ko:K08485
psen:PNC201_01755	ko:K06958
psen:PNC201_01760	ko:K02806
psen:PNC201_01765	ko:K05808
psen:PNC201_01770	ko:K03092
psen:PNC201_01775	ko:K06861
psen:PNC201_01780	ko:K09774
psen:PNC201_01785	ko:K11719
psen:PNC201_01790	ko:K03270
psen:PNC201_01795	ko:K06041
psen:PNC201_01800	ko:K07301
psen:PNC201_01805	ko:K02065
psen:PNC201_01810	ko:K02066
psen:PNC201_01815	ko:K02067
psen:PNC201_01820	ko:K07323
psen:PNC201_01825	ko:K07122
psen:PNC201_01835	ko:K00790
psen:PNC201_01840	ko:K04691
psen:PNC201_01845	ko:K04772
psen:PNC201_01850	ko:K09908
psen:PNC201_01855	ko:K06916
psen:PNC201_01860	ko:K02871
psen:PNC201_01865	ko:K02996
psen:PNC201_01870	ko:K00411
psen:PNC201_01875	ko:K00412
psen:PNC201_01880	ko:K00413
psen:PNC201_01885	ko:K03599
psen:PNC201_01890	ko:K03600
psen:PNC201_01895	ko:K28369
psen:PNC201_01900	ko:K12961
psen:PNC201_01905	ko:K07460
psen:PNC201_01910	ko:K07121
psen:PNC201_01915	ko:K07056
psen:PNC201_01920	ko:K01978
psen:PNC201_01925	ko:K01978
psen:PNC201_01935	ko:K05539
psen:PNC201_01940	ko:K03969
psen:PNC201_01955	ko:K09796
psen:PNC201_01990	ko:K02014
psen:PNC201_02000	ko:K05501
psen:PNC201_02005	ko:K13038
psen:PNC201_02010	ko:K03630
psen:PNC201_02015	ko:K02902
psen:PNC201_02020	ko:K02913
psen:PNC201_02030	ko:K03932
psen:PNC201_02050	ko:K07483
psen:PNC201_02090	ko:K00383
psen:PNC201_02095	ko:K01414
psen:PNC201_02105	ko:K15984
psen:PNC201_02110	ko:K03406
psen:PNC201_02115	ko:K14645
psen:PNC201_02130	ko:K01153
psen:PNC201_02150	ko:K01154
psen:PNC201_02155	ko:K03427
psen:PNC201_02165	ko:K18138
psen:PNC201_02170	ko:K03585
psen:PNC201_02185	ko:K00657
psen:PNC201_02190	ko:K03655
psen:PNC201_02195	ko:K00556
psen:PNC201_02200	ko:K03718
psen:PNC201_02205	ko:K01914
psen:PNC201_02210	ko:K00942
psen:PNC201_02215	ko:K03060
psen:PNC201_02220	ko:K01139
psen:PNC201_02230	ko:K07215
psen:PNC201_02265	ko:K09950
psen:PNC201_02270	ko:K02004
psen:PNC201_02275	ko:K02003
psen:PNC201_02280	ko:K01923
psen:PNC201_02300	ko:K06886
psen:PNC201_02305	ko:K00980
psen:PNC201_02310	ko:K01011
psen:PNC201_02315	ko:K03841
psen:PNC201_02345	ko:K07003
psen:PNC201_02365	ko:K22952
psen:PNC201_02370	ko:K22874
psen:PNC201_02375	ko:K01091
psen:PNC201_02390	ko:K19810
psen:PNC201_02395	ko:K02356
psen:PNC201_02400	ko:K04568
psen:PNC201_02405	ko:K03406
psen:PNC201_02410	ko:K01126
psen:PNC201_02420	ko:K07778
psen:PNC201_02425	ko:K07693
psen:PNC201_02435	ko:K12573
psen:PNC201_02440	ko:K03218
psen:PNC201_02445	ko:K08723
psen:PNC201_02450	ko:K01529
psen:PNC201_02455	ko:K28462
psen:PNC201_02465	ko:K01784
psen:PNC201_02475	ko:K03430
psen:PNC201_02520	ko:K05306
psen:PNC201_02535	ko:K24160
psen:PNC201_02540	ko:K01077
psen:PNC201_02550	ko:K03925
psen:PNC201_02555	ko:K03438
psen:PNC201_02560	ko:K03586
psen:PNC201_02565	ko:K03587
psen:PNC201_02570	ko:K01928
psen:PNC201_02575	ko:K01929
psen:PNC201_02580	ko:K01000
psen:PNC201_02585	ko:K01925
psen:PNC201_02590	ko:K03588
psen:PNC201_02595	ko:K02563
psen:PNC201_02600	ko:K01924
psen:PNC201_02605	ko:K01921
psen:PNC201_02610	ko:K03589
psen:PNC201_02615	ko:K03590
psen:PNC201_02620	ko:K03531
psen:PNC201_02625	ko:K02535
psen:PNC201_02635	ko:K03070
psen:PNC201_02640	ko:K03574
psen:PNC201_02645	ko:K07386
psen:PNC201_02650	ko:K12373
psen:PNC201_02655	ko:K02429
psen:PNC201_02660	ko:K14226
psen:PNC201_02665	ko:K03442
psen:PNC201_02670	ko:K07283
psen:PNC201_02675	ko:K01991
psen:PNC201_02690	ko:K02456
psen:PNC201_02695	ko:K02454
psen:PNC201_02700	ko:K02455
psen:PNC201_02740	ko:K02453
psen:PNC201_02750	ko:K21364
psen:PNC201_02760	ko:K02851
psen:PNC201_02765	ko:K05785
psen:PNC201_02770	ko:K01991
psen:PNC201_02775	ko:K25307
psen:PNC201_02780	ko:K16692
psen:PNC201_02785	ko:K02474
psen:PNC201_02790	ko:K02473
psen:PNC201_02840	ko:K00074
psen:PNC201_02850	ko:K24300
psen:PNC201_02880	ko:K01759
psen:PNC201_02885	ko:K07491
psen:PNC201_02890	ko:K00963
psen:PNC201_02905	ko:K04337
psen:PNC201_02910	ko:K04338
psen:PNC201_02915	ko:K06214
psen:PNC201_02920	ko:K02558
psen:PNC201_02925	ko:K03186
psen:PNC201_02930	ko:K01990
psen:PNC201_02935	ko:K01992
psen:PNC201_02945	ko:K20964
psen:PNC201_02950	ko:K24264
psen:PNC201_02975	ko:K15986
psen:PNC201_02985	ko:K10563
psen:PNC201_02990	ko:K09749
psen:PNC201_02995	ko:K03717
psen:PNC201_03005	ko:K09822
psen:PNC201_03015	ko:K07133
psen:PNC201_03035	ko:K00989
psen:PNC201_03040	ko:K00762
psen:PNC201_03050	ko:K08642
psen:PNC201_03080	ko:K08303
psen:PNC201_03085	ko:K00940
psen:PNC201_03090	ko:K06941
psen:PNC201_03095	ko:K02656
psen:PNC201_03100	ko:K15539
psen:PNC201_03105	ko:K03526
psen:PNC201_03110	ko:K01892
psen:PNC201_03120	ko:K17713
psen:PNC201_03125	ko:K03977
psen:PNC201_03145	ko:K03769
psen:PNC201_03150	ko:K00432
psen:PNC201_03170	ko:K18979
psen:PNC201_03175	ko:K23997
psen:PNC201_03180	ko:K06925
psen:PNC201_03185	ko:K01448
psen:PNC201_03190	ko:K03572
psen:PNC201_03195	ko:K00791
psen:PNC201_03200	ko:K03666
psen:PNC201_03205	ko:K03665
psen:PNC201_03210	ko:K04088
psen:PNC201_03215	ko:K04087
psen:PNC201_03225	ko:K01895
psen:PNC201_03235	ko:K09989
psen:PNC201_03260	ko:K05589
psen:PNC201_03265	ko:K00991
psen:PNC201_03270	ko:K01770
psen:PNC201_03275	ko:K06176
psen:PNC201_03280	ko:K03787
psen:PNC201_03285	ko:K00573
psen:PNC201_03290	ko:K06194
psen:PNC201_03295	ko:K03087
psen:PNC201_03300	ko:K01873
psen:PNC201_03305	ko:K02339
psen:PNC201_03310	ko:K01255
psen:PNC201_03315	ko:K07091
psen:PNC201_03320	ko:K11720
psen:PNC201_03330	ko:K14228
psen:PNC201_03335	ko:K03406
psen:PNC201_03385	ko:K01519
psen:PNC201_03395	ko:K02221
psen:PNC201_03400	ko:K00286
psen:PNC201_03405	ko:K06997
psen:PNC201_03410	ko:K02669
psen:PNC201_03415	ko:K02670
psen:PNC201_03425	ko:K07447
psen:PNC201_03430	ko:K07735
psen:PNC201_03435	ko:K01920
psen:PNC201_03440	ko:K09761
psen:PNC201_03455	ko:K00982
psen:PNC201_03465	ko:K02517
psen:PNC201_03470	ko:K12340
psen:PNC201_03475	ko:K01515
psen:PNC201_03480	ko:K09920
psen:PNC201_03485	ko:K03651
psen:PNC201_03490	ko:K07000
psen:PNC201_03495	ko:K02622
psen:PNC201_03505	ko:K02621
psen:PNC201_03510	ko:K07101
psen:PNC201_03540	ko:K00931
psen:PNC201_03555	ko:K01885
psen:PNC201_03560	ko:K23775
psen:PNC201_03565	ko:K00432
psen:PNC201_03590	ko:K03896
psen:PNC201_03595	ko:K13255
psen:PNC201_03600	ko:K01439
psen:PNC201_03605	ko:K06160
psen:PNC201_03610	ko:K05375
psen:PNC201_03640	ko:K02014
psen:PNC201_03645	ko:K10531
psen:PNC201_03650	ko:K03559
psen:PNC201_03655	ko:K03561
psen:PNC201_03660	ko:K03832
psen:PNC201_03685	ko:K02003
psen:PNC201_03690	ko:K02005
psen:PNC201_03695	ko:K01434
psen:PNC201_03700	ko:K06160
psen:PNC201_03755	ko:K07045
psen:PNC201_03765	ko:K02837
psen:PNC201_03770	ko:K01887
psen:PNC201_03775	ko:K00275
psen:PNC201_03780	ko:K03424
psen:PNC201_03790	ko:K07186
psen:PNC201_03795	ko:K01079
psen:PNC201_03825	ko:K02030
psen:PNC201_03835	ko:K05799
psen:PNC201_03840	ko:K00163
psen:PNC201_03845	ko:K00627
psen:PNC201_03850	ko:K00382
psen:PNC201_03855	ko:K06938
psen:PNC201_03880	ko:K10716
psen:PNC201_03885	ko:K09181
psen:PNC201_03890	ko:K09797
psen:PNC201_03910	ko:K10773
psen:PNC201_03915	ko:K03613
psen:PNC201_03920	ko:K03612
psen:PNC201_03925	ko:K03614
psen:PNC201_03930	ko:K03615
psen:PNC201_03935	ko:K03616
psen:PNC201_03940	ko:K03617
psen:PNC201_03950	ko:K14220
psen:PNC201_03955	ko:K14220
psen:PNC201_03960	ko:K14220
psen:PNC201_03965	ko:K14220
psen:PNC201_03970	ko:K26937
psen:PNC201_03975	ko:K03702
psen:PNC201_03995	ko:K12410
psen:PNC201_04010	ko:K03820
psen:PNC201_04015	ko:K06189
psen:PNC201_04020	ko:K07042
psen:PNC201_04025	ko:K06217
psen:PNC201_04030	ko:K06168
psen:PNC201_04035	ko:K03184
psen:PNC201_04045	ko:K14228
psen:PNC201_04050	ko:K14223
psen:PNC201_04055	ko:K14228
psen:PNC201_04060	ko:K14230
psen:PNC201_04065	ko:K14223
psen:PNC201_04070	ko:K14228
psen:PNC201_04075	ko:K14223
psen:PNC201_04080	ko:K14228
psen:PNC201_04085	ko:K14223
psen:PNC201_04090	ko:K14228
psen:PNC201_04095	ko:K14230
psen:PNC201_04100	ko:K06942
psen:PNC201_04105	ko:K01056
psen:PNC201_04110	ko:K02897
psen:PNC201_04115	ko:K00948
psen:PNC201_04120	ko:K00919
psen:PNC201_04125	ko:K02494
psen:PNC201_04130	ko:K02492
psen:PNC201_04135	ko:K02835
psen:PNC201_04140	ko:K02493
psen:PNC201_04165	ko:K01627
psen:PNC201_04170	ko:K03566
psen:PNC201_04175	ko:K07020
psen:PNC201_04185	ko:K06968
psen:PNC201_04190	ko:K02652
psen:PNC201_04195	ko:K00859
psen:PNC201_04200	ko:K02654
psen:PNC201_04205	ko:K02653
psen:PNC201_04210	ko:K02650
psen:PNC201_04215	ko:K02650
psen:PNC201_04220	ko:K00767
psen:PNC201_04225	ko:K03806
psen:PNC201_04230	ko:K03807
psen:PNC201_04240	ko:K04485
psen:PNC201_04250	ko:K09895
psen:PNC201_04255	ko:K01262
psen:PNC201_04260	ko:K03185
psen:PNC201_04265	ko:K18800
psen:PNC201_04280	ko:K00605
psen:PNC201_04285	ko:K02437
psen:PNC201_04290	ko:K00281
psen:PNC201_04310	ko:K01081
psen:PNC201_04325	ko:K07107
psen:PNC201_04405	ko:K23256
psen:PNC201_04410	ko:K00799
psen:PNC201_04425	ko:K01322
psen:PNC201_04430	ko:K03324
psen:PNC201_04450	ko:K02014
psen:PNC201_04530	ko:K07664
psen:PNC201_04535	ko:K07642
psen:PNC201_04540	ko:K00428
psen:PNC201_04555	ko:K11688
psen:PNC201_04615	ko:K05591
psen:PNC201_04625	ko:K11927
psen:PNC201_04635	ko:K07486
psen:PNC201_04670	ko:K09781
psen:PNC201_04715	ko:K00355
psen:PNC201_04740	ko:K01183
psen:PNC201_04745	ko:K04750
psen:PNC201_04765	ko:K02371
psen:PNC201_04775	ko:K01932
psen:PNC201_04795	ko:K22116
psen:PNC201_04810	ko:K03721
psen:PNC201_04825	ko:K07275
psen:PNC201_04830	ko:K01439
psen:PNC201_04835	ko:K04080
psen:PNC201_04865	ko:K07274
psen:PNC201_04875	ko:K06876
psen:PNC201_04880	ko:K25656
psen:PNC201_04900	ko:K14230
psen:PNC201_04905	ko:K09748
psen:PNC201_04910	ko:K02600
psen:PNC201_04915	ko:K02519
psen:PNC201_04920	ko:K02834
psen:PNC201_04925	ko:K03177
psen:PNC201_04930	ko:K02956
psen:PNC201_04935	ko:K00962
psen:PNC201_04940	ko:K05803
psen:PNC201_04950	ko:K05559
psen:PNC201_04955	ko:K05560
psen:PNC201_04960	ko:K05561
psen:PNC201_04965	ko:K05562
psen:PNC201_04970	ko:K05563
psen:PNC201_04975	ko:K05564
psen:PNC201_04980	ko:K03406
psen:PNC201_04985	ko:K03169
psen:PNC201_04990	ko:K05838
psen:PNC201_04995	ko:K01977
psen:PNC201_05000	ko:K01980
psen:PNC201_05005	ko:K01985
psen:PNC201_05010	ko:K01985
psen:PNC201_05050	ko:K06020
psen:PNC201_05080	ko:K02003
psen:PNC201_05085	ko:K02005
psen:PNC201_05120	ko:K10680
psen:PNC201_05135	ko:K07025
psen:PNC201_05150	ko:K00681
psen:PNC201_05165	ko:K16088
psen:PNC201_05220	ko:K00651
psen:PNC201_05225	ko:K00548
psen:PNC201_05230	ko:K00548
psen:PNC201_05245	ko:K03579
psen:PNC201_05265	ko:K02005
psen:PNC201_05270	ko:K02003
psen:PNC201_05275	ko:K02004
psen:PNC201_05290	ko:K26937
psen:PNC201_05295	ko:K13652
psen:PNC201_05305	ko:K07226
psen:PNC201_05315	ko:K09790
psen:PNC201_05320	ko:K07215
psen:PNC201_05325	ko:K16087
psen:PNC201_05330	ko:K07165
psen:PNC201_05345	ko:K03931
psen:PNC201_05350	ko:K02030
psen:PNC201_05355	ko:K12976
psen:PNC201_05405	ko:K00059
psen:PNC201_05410	ko:K02372
psen:PNC201_05415	ko:K01992
psen:PNC201_05420	ko:K01990
psen:PNC201_05425	ko:K09458
psen:PNC201_05435	ko:K02078
psen:PNC201_05440	ko:K01745
psen:PNC201_05450	ko:K01990
psen:PNC201_05470	ko:K06445
psen:PNC201_05480	ko:K03473
psen:PNC201_05485	ko:K00133
psen:PNC201_05505	ko:K06173
psen:PNC201_05510	ko:K01963
psen:PNC201_05515	ko:K11754
psen:PNC201_05520	ko:K03749
psen:PNC201_05525	ko:K03558
psen:PNC201_05530	ko:K00764
psen:PNC201_05535	ko:K07274
psen:PNC201_05540	ko:K07678
psen:PNC201_05545	ko:K03215
psen:PNC201_05550	ko:K00951
psen:PNC201_05555	ko:K04765
psen:PNC201_05560	ko:K01937
psen:PNC201_05565	ko:K01689
psen:PNC201_05575	ko:K03573
psen:PNC201_05580	ko:K08311
psen:PNC201_05585	ko:K08484
psen:PNC201_05590	ko:K07090
psen:PNC201_05595	ko:K13292
psen:PNC201_05600	ko:K00560
psen:PNC201_05605	ko:K00963
psen:PNC201_05625	ko:K07346
psen:PNC201_05655	ko:K14219
psen:PNC201_05665	ko:K09860
psen:PNC201_05670	ko:K02399
psen:PNC201_05675	ko:K02398
psen:PNC201_05680	ko:K02386
psen:PNC201_05685	ko:K03415
psen:PNC201_05690	ko:K00575
psen:PNC201_05695	ko:K02387
psen:PNC201_05700	ko:K02388
psen:PNC201_05705	ko:K02389
psen:PNC201_05710	ko:K02390
psen:PNC201_05715	ko:K02391
psen:PNC201_05720	ko:K02392
psen:PNC201_05725	ko:K02393
psen:PNC201_05730	ko:K02394
psen:PNC201_05735	ko:K02395
psen:PNC201_05740	ko:K02396
psen:PNC201_05745	ko:K02397
psen:PNC201_05750	ko:K02406
psen:PNC201_05755	ko:K02406
psen:PNC201_05760	ko:K02406
psen:PNC201_05765	ko:K06603
psen:PNC201_05770	ko:K02407
psen:PNC201_05775	ko:K02422
psen:PNC201_05840	ko:K00973
psen:PNC201_05850	ko:K07257
psen:PNC201_05870	ko:K01897
psen:PNC201_05885	ko:K15894
psen:PNC201_05890	ko:K02406
psen:PNC201_05895	ko:K10941
psen:PNC201_05900	ko:K01246
psen:PNC201_05905	ko:K10942
psen:PNC201_05910	ko:K10943
psen:PNC201_05915	ko:K02408
psen:PNC201_05920	ko:K02409
psen:PNC201_05925	ko:K02410
psen:PNC201_05930	ko:K02411
psen:PNC201_05935	ko:K02412
psen:PNC201_05940	ko:K02413
psen:PNC201_05945	ko:K02414
psen:PNC201_05950	ko:K02415
psen:PNC201_05955	ko:K02416
psen:PNC201_05960	ko:K02417
psen:PNC201_05965	ko:K02418
psen:PNC201_05970	ko:K02419
psen:PNC201_05975	ko:K02420
psen:PNC201_05980	ko:K02421
psen:PNC201_05985	ko:K02401
psen:PNC201_05990	ko:K02400
psen:PNC201_05995	ko:K02404
psen:PNC201_06000	ko:K04562
psen:PNC201_06005	ko:K02405
psen:PNC201_06010	ko:K03413
psen:PNC201_06015	ko:K03414
psen:PNC201_06020	ko:K03407
psen:PNC201_06025	ko:K03412
psen:PNC201_06030	ko:K03496
psen:PNC201_06035	ko:K03408
psen:PNC201_06040	ko:K03408
psen:PNC201_06050	ko:K04061
psen:PNC201_06060	ko:K02193
psen:PNC201_06065	ko:K02194
psen:PNC201_06070	ko:K02195
psen:PNC201_06075	ko:K02196
psen:PNC201_06080	ko:K02197
psen:PNC201_06085	ko:K02198
psen:PNC201_06090	ko:K02199
psen:PNC201_06095	ko:K02200
psen:PNC201_06105	ko:K04754
psen:PNC201_06110	ko:K02014
psen:PNC201_06120	ko:K03307
psen:PNC201_06125	ko:K03564
psen:PNC201_06130	ko:K03567
psen:PNC201_06135	ko:K07287
psen:PNC201_06160	ko:K01752
psen:PNC201_06170	ko:K01665
psen:PNC201_06175	ko:K01676
psen:PNC201_06180	ko:K00263
psen:PNC201_06185	ko:K19271
psen:PNC201_06195	ko:K03561
psen:PNC201_06200	ko:K03561
psen:PNC201_06205	ko:K03559
psen:PNC201_06210	ko:K03832
psen:PNC201_06225	ko:K06204
psen:PNC201_06230	ko:K05541
psen:PNC201_06240	ko:K09930
psen:PNC201_06245	ko:K09929
psen:PNC201_06255	ko:K00759
psen:PNC201_06260	ko:K02343
psen:PNC201_06265	ko:K09747
psen:PNC201_06275	ko:K07448
psen:PNC201_06285	ko:K07386
psen:PNC201_06290	ko:K06187
psen:PNC201_06295	ko:K04079
psen:PNC201_06300	ko:K11065
psen:PNC201_06330	ko:K07484
psen:PNC201_06335	ko:K07484
psen:PNC201_06340	ko:K06415
psen:PNC201_06345	ko:K09786
psen:PNC201_06350	ko:K07180
psen:PNC201_06355	ko:K04564
psen:PNC201_06360	ko:K07390
psen:PNC201_06365	ko:K00265
psen:PNC201_06370	ko:K00266
psen:PNC201_06380	ko:K03631
psen:PNC201_06390	ko:K00858
psen:PNC201_06395	ko:K03705
psen:PNC201_06400	ko:K03687
psen:PNC201_06410	ko:K02030
psen:PNC201_06425	ko:K15035
psen:PNC201_06440	ko:K09749
psen:PNC201_06445	ko:K03683
psen:PNC201_06450	ko:K21218
psen:PNC201_06475	ko:K03837
psen:PNC201_06480	ko:K03767
psen:PNC201_06520	ko:K13639
psen:PNC201_06535	ko:K03406
psen:PNC201_06545	ko:K02297
psen:PNC201_06550	ko:K02298
psen:PNC201_06555	ko:K02299
psen:PNC201_06560	ko:K02300
psen:PNC201_06565	ko:K02257
psen:PNC201_06590	ko:K03658
psen:PNC201_06595	ko:K00262
psen:PNC201_06600	ko:K14940
psen:PNC201_06635	ko:K03809
psen:PNC201_06640	ko:K00537
psen:PNC201_06645	ko:K01423
psen:PNC201_06660	ko:K03548
psen:PNC201_06665	ko:K02529
psen:PNC201_06670	ko:K01810
psen:PNC201_06675	ko:K00036
psen:PNC201_06680	ko:K01057
psen:PNC201_06685	ko:K02014
psen:PNC201_06690	ko:K14266
psen:PNC201_06705	ko:K13051
psen:PNC201_06715	ko:K03578
psen:PNC201_06730	ko:K06969
psen:PNC201_06735	ko:K06950
psen:PNC201_06760	ko:K14236
psen:PNC201_06765	ko:K14236
psen:PNC201_06770	ko:K14236
psen:PNC201_06780	ko:K09858
psen:PNC201_06790	ko:K07126
psen:PNC201_06795	ko:K06901
psen:PNC201_06805	ko:K13634
psen:PNC201_06810	ko:K06920
psen:PNC201_06815	ko:K10026
psen:PNC201_06820	ko:K02030
psen:PNC201_06825	ko:K01738
psen:PNC201_06840	ko:K07689
psen:PNC201_06845	ko:K03703
