odi:ODI_R0001	ko:K02914
odi:ODI_R0370	ko:K16088
odi:ODI_R0371	ko:K02015
odi:ODI_R0372	ko:K02013
odi:ODI_R0373	ko:K02016
odi:ODI_R0376	ko:K19338
odi:ODI_R0378	ko:K06978
odi:ODI_R0379	ko:K03745
odi:ODI_R0381	ko:K07793
odi:ODI_R0384	ko:K01999
odi:ODI_R0389	ko:K01640
odi:ODI_R0392	ko:K19577
odi:ODI_R0395	ko:K02014
odi:ODI_R0396	ko:K09965
odi:ODI_R0397	ko:K02014
odi:ODI_R0400	ko:K22104
odi:ODI_R0401	ko:K01559
odi:ODI_R0402	ko:K23247
odi:ODI_R0403	ko:K23245
odi:ODI_R0404	ko:K22130
odi:ODI_R0405	ko:K22131
odi:ODI_R0406	ko:K21948
odi:ODI_R0407	ko:K22025
odi:ODI_R0409	ko:K07246
odi:ODI_R0410	ko:K00128
odi:ODI_R0411	ko:K00059
odi:ODI_R0412	ko:K11688
odi:ODI_R0413	ko:K11689
odi:ODI_R0414	ko:K11690
odi:ODI_R0415	ko:K06997
odi:ODI_R0418	ko:K09796
odi:ODI_R0419	ko:K10914
odi:ODI_R0420	ko:K01897
odi:ODI_R0421	ko:K01995
odi:ODI_R0422	ko:K01997
odi:ODI_R0423	ko:K01998
odi:ODI_R0424	ko:K01999
odi:ODI_R0425	ko:K01996
odi:ODI_R0427	ko:K03285
odi:ODI_R0429	ko:K09969
odi:ODI_R0434	ko:K20023
odi:ODI_R0435	ko:K06145
odi:ODI_R0437	ko:K09958
odi:ODI_R0438	ko:K07006
odi:ODI_R0439	ko:K00799
odi:ODI_R0440	ko:K01640
odi:ODI_R0441	ko:K04096
odi:ODI_R0442	ko:K01462
odi:ODI_R0443	ko:K00604
odi:ODI_R0444	ko:K01091
odi:ODI_R0446	ko:K03594
odi:ODI_R0447	ko:K06132
odi:ODI_R0448	ko:K09705
odi:ODI_R0449	ko:K14441
odi:ODI_R0451	ko:K07290
odi:ODI_R0452	ko:K03500
odi:ODI_R0454	ko:K13598
odi:ODI_R0455	ko:K13599
odi:ODI_R0456	ko:K03499
odi:ODI_R0457	ko:K03498
odi:ODI_R0458	ko:K06048
odi:ODI_R0459	ko:K02106
odi:ODI_R0460	ko:K02169
odi:ODI_R0462	ko:K03216
odi:ODI_R0464	ko:K00057
odi:ODI_R0465	ko:K03071
odi:ODI_R0466	ko:K03676
odi:ODI_R0468	ko:K01834
odi:ODI_R0469	ko:K22719
odi:ODI_R0470	ko:K03797
odi:ODI_R0471	ko:K21029
odi:ODI_R0472	ko:K04750
odi:ODI_R0478	ko:K00074
odi:ODI_R0482	ko:K05358
odi:ODI_R0484	ko:K00797
odi:ODI_R0485	ko:K00016
odi:ODI_R0488	ko:K05501
odi:ODI_R0489	ko:K07025
odi:ODI_R0490	ko:K00930
odi:ODI_R0491	ko:K02071
odi:ODI_R0492	ko:K02072
odi:ODI_R0493	ko:K02073
odi:ODI_R0495	ko:K28369
odi:ODI_R0496	ko:K03271
odi:ODI_R0497	ko:K07460
odi:ODI_R0498	ko:K07056
odi:ODI_R0499	ko:K03642
odi:ODI_R0500	ko:K06958
odi:ODI_R0501	ko:K06023
odi:ODI_R0502	ko:K02806
odi:ODI_R0504	ko:K05808
odi:ODI_R0505	ko:K06861
odi:ODI_R0506	ko:K09774
odi:ODI_R0507	ko:K11719
odi:ODI_R0508	ko:K03270
odi:ODI_R0509	ko:K06041
odi:ODI_R0510	ko:K08289
odi:ODI_R0512	ko:K00425
odi:ODI_R0513	ko:K00426
odi:ODI_R0514	ko:K00424
odi:ODI_R0515	ko:K16013
odi:ODI_R0516	ko:K16012
odi:ODI_R0517	ko:K00759
odi:ODI_R0518	ko:K07141
odi:ODI_R0519	ko:K01754
odi:ODI_R0522	ko:K19338
odi:ODI_R0524	ko:K00285
odi:ODI_R0527	ko:K00130
odi:ODI_R0528	ko:K16877
odi:ODI_R0529	ko:K16878
odi:ODI_R0530	ko:K16879
odi:ODI_R0531	ko:K16876
odi:ODI_R0532	ko:K16874
odi:ODI_R0533	ko:K16875
odi:ODI_R0534	ko:K16880
odi:ODI_R0535	ko:K03762
odi:ODI_R0536	ko:K16873
odi:ODI_R0537	ko:K29125
odi:ODI_R0538	ko:K01652
odi:ODI_R0543	ko:K19158
odi:ODI_R0544	ko:K19159
odi:ODI_R0545	ko:K11690
odi:ODI_R0546	ko:K11689
odi:ODI_R0547	ko:K11688
odi:ODI_R0548	ko:K07160
odi:ODI_R0549	ko:K06350
odi:ODI_R0550	ko:K06351
odi:ODI_R0551	ko:K06991
odi:ODI_R0555	ko:K00058
odi:ODI_R0556	ko:K07636
odi:ODI_R0557	ko:K07657
odi:ODI_R0558	ko:K03183
odi:ODI_R0559	ko:K01777
odi:ODI_R0560	ko:K02053
odi:ODI_R0561	ko:K02054
odi:ODI_R0562	ko:K02052
odi:ODI_R0563	ko:K02055
odi:ODI_R0566	ko:K03690
odi:ODI_R0567	ko:K03688
odi:ODI_R0569	ko:K21345
odi:ODI_R0570	ko:K12340
odi:ODI_R0571	ko:K00573
odi:ODI_R0572	ko:K00941
odi:ODI_R0573	ko:K03149
odi:ODI_R0576	ko:K02016
odi:ODI_R0577	ko:K02014
odi:ODI_R0578	ko:K00548
odi:ODI_R0585	ko:K03147
odi:ODI_R0587	ko:K02433
odi:ODI_R0588	ko:K02029
odi:ODI_R0589	ko:K02029
odi:ODI_R0593	ko:K01775
odi:ODI_R0595	ko:K03219
odi:ODI_R0597	ko:K18380
odi:ODI_R0600	ko:K03220
odi:ODI_R0602	ko:K03227
odi:ODI_R0603	ko:K03226
odi:ODI_R0604	ko:K03225
odi:ODI_R0605	ko:K18381
odi:ODI_R0606	ko:K03230
odi:ODI_R0607	ko:K03229
odi:ODI_R0608	ko:K18373
odi:ODI_R0609	ko:K18374
odi:ODI_R0610	ko:K03222
odi:ODI_R0612	ko:K03223
odi:ODI_R0613	ko:K03224
odi:ODI_R0615	ko:K03228
odi:ODI_R0621	ko:K02030
odi:ODI_R0624	ko:K00931
odi:ODI_R0625	ko:K03979
odi:ODI_R0626	ko:K02899
odi:ODI_R0627	ko:K02888
odi:ODI_R0628	ko:K02523
odi:ODI_R0629	ko:K14232
odi:ODI_R0630	ko:K03406
odi:ODI_R0631	ko:K01113
odi:ODI_R0633	ko:K01999
odi:ODI_R0634	ko:K01997
odi:ODI_R0635	ko:K01995
odi:ODI_R0635	ko:K01996
odi:ODI_R0635	ko:K01998
odi:ODI_R0638	ko:K27838
odi:ODI_R0639	ko:K00046
odi:ODI_R0641	ko:K01595
odi:ODI_R0642	ko:K06920
odi:ODI_R0643	ko:K07402
odi:ODI_R0644	ko:K00620
odi:ODI_R0651	ko:K21020
odi:ODI_R0653	ko:K01845
odi:ODI_R0654	ko:K00788
odi:ODI_R0655	ko:K00941
odi:ODI_R0658	ko:K07735
odi:ODI_R0659	ko:K07447
odi:ODI_R0660	ko:K02825
odi:ODI_R0661	ko:K00609
odi:ODI_R0662	ko:K01465
odi:ODI_R0663	ko:K00655
odi:ODI_R0664	ko:K01525
odi:ODI_R0665	ko:K11720
odi:ODI_R0666	ko:K01438
odi:ODI_R0670	ko:K02055
odi:ODI_R0671	ko:K02054
odi:ODI_R0672	ko:K02053
odi:ODI_R0673	ko:K12972
odi:ODI_R0674	ko:K03786
odi:ODI_R0677	ko:K02052
odi:ODI_R0678	ko:K07222
odi:ODI_R0679	ko:K03814
odi:ODI_R0680	ko:K00014
odi:ODI_R0681	ko:K03832
odi:ODI_R0682	ko:K01147
odi:ODI_R0683	ko:K07000
odi:ODI_R0684	ko:K02558
odi:ODI_R0686	ko:K03786
odi:ODI_R0687	ko:K02160
odi:ODI_R0688	ko:K01961
odi:ODI_R0689	ko:K02687
odi:ODI_R0691	ko:K00856
odi:ODI_R0692	ko:K06077
odi:ODI_R0693	ko:K02221
odi:ODI_R0696	ko:K00526
odi:ODI_R0697	ko:K00525
odi:ODI_R0700	ko:K01885
odi:ODI_R0702	ko:K09181
odi:ODI_R0703	ko:K06999
odi:ODI_R0704	ko:K09889
odi:ODI_R0705	ko:K03592
odi:ODI_R0706	ko:K02871
odi:ODI_R0707	ko:K02996
odi:ODI_R0708	ko:K00145
odi:ODI_R0710	ko:K15724
odi:ODI_R0711	ko:K09001
odi:ODI_R0713	ko:K01866
odi:ODI_R0716	ko:K11961
odi:ODI_R0717	ko:K11960
odi:ODI_R0718	ko:K11963
odi:ODI_R0719	ko:K01995
odi:ODI_R0720	ko:K11959
odi:ODI_R0722	ko:K00600
odi:ODI_R0723	ko:K07738
odi:ODI_R0724	ko:K11752
odi:ODI_R0725	ko:K00793
odi:ODI_R0726	ko:K14233
odi:ODI_R0731	ko:K07165
odi:ODI_R0732	ko:K02014
odi:ODI_R0735	ko:K03566
odi:ODI_R0736	ko:K00812
odi:ODI_R0737	ko:K01474
odi:ODI_R0738	ko:K01473
odi:ODI_R0739	ko:K01652
odi:ODI_R0740	ko:K11688
odi:ODI_R0741	ko:K11689
odi:ODI_R0742	ko:K11690
odi:ODI_R0743	ko:K26148
odi:ODI_R0745	ko:K00797
odi:ODI_R0747	ko:K06044
odi:ODI_R0748	ko:K00705
odi:ODI_R0749	ko:K01236
odi:ODI_R0750	ko:K01214
odi:ODI_R0751	ko:K00700
odi:ODI_R0753	ko:K16147
odi:ODI_R0754	ko:K00703
odi:ODI_R0755	ko:K07027
odi:ODI_R0756	ko:K06131
odi:ODI_R0758	ko:K09790
odi:ODI_R0759	ko:K07215
odi:ODI_R0760	ko:K16922
odi:ODI_R0769	ko:K12511
odi:ODI_R0770	ko:K12510
odi:ODI_R0771	ko:K02283
odi:ODI_R0772	ko:K02282
odi:ODI_R0773	ko:K02281
odi:ODI_R0774	ko:K02280
odi:ODI_R0775	ko:K02279
odi:ODI_R0776	ko:K02278
odi:ODI_R0777	ko:K02651
odi:ODI_R0779	ko:K02483
odi:ODI_R0785	ko:K11902
odi:ODI_R0786	ko:K03286
odi:ODI_R0787	ko:K11890
odi:ODI_R0788	ko:K11891
odi:ODI_R0790	ko:K17733
odi:ODI_R0798	ko:K11892
odi:ODI_R0799	ko:K11893
odi:ODI_R0800	ko:K11906
odi:ODI_R0802	ko:K11901
odi:ODI_R0803	ko:K11900
odi:ODI_R0804	ko:K11903
odi:ODI_R0805	ko:K11897
odi:ODI_R0806	ko:K11896
odi:ODI_R0807	ko:K11895
odi:ODI_R0808	ko:K11907
odi:ODI_R0814	ko:K07120
odi:ODI_R0815	ko:K01061
odi:ODI_R0819	ko:K07165
odi:ODI_R0820	ko:K15125
odi:ODI_R0822	ko:K01785
odi:ODI_R0823	ko:K11690
odi:ODI_R0824	ko:K11689
odi:ODI_R0825	ko:K11688
odi:ODI_R0829	ko:K00020
odi:ODI_R0830	ko:K00128
odi:ODI_R0834	ko:K01752
odi:ODI_R0835	ko:K03566
odi:ODI_R0836	ko:K23997
odi:ODI_R0838	ko:K01796
odi:ODI_R0839	ko:K01246
odi:ODI_R0841	ko:K21021
odi:ODI_R0843	ko:K09767
odi:ODI_R0844	ko:K01935
odi:ODI_R0845	ko:K02170
odi:ODI_R0846	ko:K00652
odi:ODI_R0847	ko:K00833
odi:ODI_R0848	ko:K02017
odi:ODI_R0849	ko:K02020
odi:ODI_R0850	ko:K02018
odi:ODI_R0851	ko:K02019
odi:ODI_R0857	ko:K06075
odi:ODI_R0858	ko:K08224
odi:ODI_R0861	ko:K17103
odi:ODI_R0863	ko:K01776
odi:ODI_R0867	ko:K01673
odi:ODI_R0868	ko:K01996
odi:ODI_R0869	ko:K01995
odi:ODI_R0870	ko:K01998
odi:ODI_R0871	ko:K01997
odi:ODI_R0872	ko:K01999
odi:ODI_R0873	ko:K05812
odi:ODI_R0875	ko:K03412
odi:ODI_R0876	ko:K00575
odi:ODI_R0881	ko:K00832
odi:ODI_R0883	ko:K01941
odi:ODI_R0885	ko:K01457
odi:ODI_R0886	ko:K02051
odi:ODI_R0887	ko:K02050
odi:ODI_R0888	ko:K02049
odi:ODI_R0892	ko:K02028
odi:ODI_R0893	ko:K02029
odi:ODI_R0894	ko:K02029
odi:ODI_R0895	ko:K02030
odi:ODI_R0898	ko:K06016
odi:ODI_R0900	ko:K03640
odi:ODI_R0901	ko:K03641
odi:ODI_R0903	ko:K03560
odi:ODI_R0904	ko:K03562
odi:ODI_R0905	ko:K07107
odi:ODI_R0906	ko:K01881
odi:ODI_R0907	ko:K08311
odi:ODI_R0908	ko:K07774
odi:ODI_R0909	ko:K07649
odi:ODI_R0910	ko:K07794
odi:ODI_R0911	ko:K07793
odi:ODI_R0912	ko:K12972
odi:ODI_R0916	ko:K00681
odi:ODI_R0917	ko:K07793
odi:ODI_R0918	ko:K07794
odi:ODI_R0920	ko:K09888
odi:ODI_R0922	ko:K13292
odi:ODI_R0923	ko:K01687
odi:ODI_R0924	ko:K08738
odi:ODI_R0925	ko:K07304
odi:ODI_R0926	ko:K01977
odi:ODI_R0927	ko:K14227
odi:ODI_R0928	ko:K14218
odi:ODI_R0929	ko:K01980
odi:ODI_R0930	ko:K01985
odi:ODI_R0934	ko:K01465
odi:ODI_R0935	ko:K15738
odi:ODI_R0936	ko:K03925
odi:ODI_R0937	ko:K03438
odi:ODI_R0938	ko:K03586
odi:ODI_R0939	ko:K03587
odi:ODI_R0940	ko:K15792
odi:ODI_R0941	ko:K01000
odi:ODI_R0942	ko:K01925
odi:ODI_R0943	ko:K03588
odi:ODI_R0944	ko:K02563
odi:ODI_R0945	ko:K01924
odi:ODI_R0946	ko:K01921
odi:ODI_R0947	ko:K03589
odi:ODI_R0948	ko:K03590
odi:ODI_R0949	ko:K03531
odi:ODI_R0950	ko:K02535
odi:ODI_R0954	ko:K03070
odi:ODI_R0957	ko:K01897
odi:ODI_R0958	ko:K06213
odi:ODI_R0959	ko:K10806
odi:ODI_R0960	ko:K01644
odi:ODI_R0963	ko:K19338
odi:ODI_R0965	ko:K01897
odi:ODI_R0966	ko:K01092
odi:ODI_R0967	ko:K15461
odi:ODI_R0968	ko:K01811
odi:ODI_R0969	ko:K02071
odi:ODI_R0970	ko:K02072
odi:ODI_R0971	ko:K02073
odi:ODI_R0972	ko:K01438
odi:ODI_R0973	ko:K14229
odi:ODI_R0974	ko:K01434
odi:ODI_R0975	ko:K06940
odi:ODI_R0977	ko:K01737
odi:ODI_R0978	ko:K10026
odi:ODI_R0980	ko:K13929
odi:ODI_R0981	ko:K13931
odi:ODI_R0982	ko:K13932
odi:ODI_R0983	ko:K13933
odi:ODI_R0984	ko:K13934
odi:ODI_R0985	ko:K13930
odi:ODI_R0986	ko:K00645
odi:ODI_R0989	ko:K02483
odi:ODI_R0991	ko:K14229
odi:ODI_R0992	ko:K01243
odi:ODI_R0996	ko:K01991
odi:ODI_R0997	ko:K09688
odi:ODI_R0998	ko:K09689
odi:ODI_R0999	ko:K10107
odi:ODI_R1000	ko:K22917
odi:ODI_R1001	ko:K01728
odi:ODI_R1004	ko:K22616
odi:ODI_R1005	ko:K06147
odi:ODI_R1006	ko:K02380
odi:ODI_R1007	ko:K00127
odi:ODI_R1008	ko:K00124
odi:ODI_R1009	ko:K00123
odi:ODI_R1010	ko:K06158
odi:ODI_R1011	ko:K07274
odi:ODI_R1012	ko:K11688
odi:ODI_R1013	ko:K11689
odi:ODI_R1014	ko:K11690
odi:ODI_R1015	ko:K07243
odi:ODI_R1017	ko:K16301
odi:ODI_R1018	ko:K07224
odi:ODI_R1020	ko:K19586
odi:ODI_R1021	ko:K19585
odi:ODI_R1022	ko:K18300
odi:ODI_R1024	ko:K08973
odi:ODI_R1026	ko:K02275
odi:ODI_R1027	ko:K15408
odi:ODI_R1028	ko:K21472
odi:ODI_R1031	ko:K00992
odi:ODI_R1032	ko:K07102
odi:ODI_R1033	ko:K04744
odi:ODI_R1034	ko:K03771
odi:ODI_R1035	ko:K02528
odi:ODI_R1036	ko:K00865
odi:ODI_R1037	ko:K00873
odi:ODI_R1039	ko:K06445
odi:ODI_R1040	ko:K01759
odi:ODI_R1041	ko:K01515
odi:ODI_R1042	ko:K04561
odi:ODI_R1046	ko:K00655
odi:ODI_R1047	ko:K03273
odi:ODI_R1048	ko:K01879
odi:ODI_R1049	ko:K01878
odi:ODI_R1050	ko:K01676
odi:ODI_R1051	ko:K05874
odi:ODI_R1052	ko:K00950
odi:ODI_R1053	ko:K00970
odi:ODI_R1054	ko:K28842
odi:ODI_R1055	ko:K10763
odi:ODI_R1056	ko:K01933
odi:ODI_R1058	ko:K03550
odi:ODI_R1059	ko:K01159
odi:ODI_R1060	ko:K00602
odi:ODI_R1061	ko:K03557
odi:ODI_R1062	ko:K05540
odi:ODI_R1063	ko:K03185
odi:ODI_R1066	ko:K02351
odi:ODI_R1068	ko:K01505
odi:ODI_R1074	ko:K00963
odi:ODI_R1075	ko:K01423
odi:ODI_R1076	ko:K07019
odi:ODI_R1079	ko:K26605
odi:ODI_R1080	ko:K26606
odi:ODI_R1081	ko:K11927
odi:ODI_R1082	ko:K03671
odi:ODI_R1086	ko:K07795
odi:ODI_R1088	ko:K00254
odi:ODI_R1089	ko:K21420
odi:ODI_R1090	ko:K00684
odi:ODI_R1093	ko:K15977
odi:ODI_R1098	ko:K14222
odi:ODI_R1099	ko:K22209
odi:ODI_R1100	ko:K21645
odi:ODI_R1102	ko:K20455
odi:ODI_R1103	ko:K09788
odi:ODI_R1112	ko:K15555
odi:ODI_R1113	ko:K15554
odi:ODI_R1114	ko:K15553
odi:ODI_R1116	ko:K14225
odi:ODI_R1117	ko:K00075
odi:ODI_R1118	ko:K00215
odi:ODI_R1119	ko:K06186
odi:ODI_R1120	ko:K03711
odi:ODI_R1121	ko:K03631
odi:ODI_R1122	ko:K00858
odi:ODI_R1123	ko:K03705
odi:ODI_R1124	ko:K01772
odi:ODI_R1126	ko:K03687
odi:ODI_R1127	ko:K04043
odi:ODI_R1128	ko:K03686
odi:ODI_R1130	ko:K07263
odi:ODI_R1131	ko:K09989
odi:ODI_R1132	ko:K22479
odi:ODI_R1136	ko:K00031
odi:ODI_R1138	ko:K00883
odi:ODI_R1139	ko:K01631
odi:ODI_R1140	ko:K01684
odi:ODI_R1141	ko:K08194
odi:ODI_R1143	ko:K00031
odi:ODI_R1144	ko:K07234
odi:ODI_R1145	ko:K09943
odi:ODI_R1146	ko:K07322
odi:ODI_R1147	ko:K12266
odi:ODI_R1149	ko:K14393
odi:ODI_R1151	ko:K00384
odi:ODI_R1152	ko:K03466
odi:ODI_R1153	ko:K03634
odi:ODI_R1154	ko:K07478
odi:ODI_R1155	ko:K01875
odi:ODI_R1156	ko:K13766
odi:ODI_R1158	ko:K15012
odi:ODI_R1159	ko:K15011
odi:ODI_R1160	ko:K14998
odi:ODI_R1161	ko:K02300
odi:ODI_R1162	ko:K02299
