thk:CCZ27_00005	ko:K18800
thk:CCZ27_01875	ko:K01961
thk:CCZ27_01880	ko:K02160
thk:CCZ27_01895	ko:K02558
thk:CCZ27_01900	ko:K28369
thk:CCZ27_01905	ko:K03271
thk:CCZ27_01910	ko:K07460
thk:CCZ27_01915	ko:K07056
thk:CCZ27_01920	ko:K01465
thk:CCZ27_01930	ko:K01978
thk:CCZ27_01935	ko:K03925
thk:CCZ27_01940	ko:K03438
thk:CCZ27_01945	ko:K03586
thk:CCZ27_01950	ko:K03587
thk:CCZ27_01955	ko:K01928
thk:CCZ27_01960	ko:K01929
thk:CCZ27_01965	ko:K01000
thk:CCZ27_01970	ko:K01925
thk:CCZ27_01975	ko:K03588
thk:CCZ27_01980	ko:K02563
thk:CCZ27_01985	ko:K01924
thk:CCZ27_01990	ko:K01921
thk:CCZ27_01995	ko:K03589
thk:CCZ27_02000	ko:K03590
thk:CCZ27_02005	ko:K03531
thk:CCZ27_02010	ko:K02535
thk:CCZ27_02025	ko:K03070
thk:CCZ27_02045	ko:K06992
thk:CCZ27_02065	ko:K00620
thk:CCZ27_02070	ko:K06195
thk:CCZ27_02075	ko:K01756
thk:CCZ27_02085	ko:K03074
thk:CCZ27_02090	ko:K03072
thk:CCZ27_02095	ko:K03210
thk:CCZ27_02100	ko:K00773
thk:CCZ27_02105	ko:K07568
thk:CCZ27_02110	ko:K14228
thk:CCZ27_02115	ko:K03717
thk:CCZ27_02125	ko:K19416
thk:CCZ27_02130	ko:K05564
thk:CCZ27_02135	ko:K05563
thk:CCZ27_02140	ko:K05562
thk:CCZ27_02145	ko:K05561
thk:CCZ27_02150	ko:K05560
thk:CCZ27_02155	ko:K05559
thk:CCZ27_02160	ko:K03699
thk:CCZ27_02165	ko:K01962
thk:CCZ27_02170	ko:K04075
thk:CCZ27_02175	ko:K11712
thk:CCZ27_02180	ko:K11711
thk:CCZ27_02185	ko:K11688
thk:CCZ27_02190	ko:K11689
thk:CCZ27_02195	ko:K11690
thk:CCZ27_02200	ko:K03975
thk:CCZ27_02205	ko:K00940
thk:CCZ27_02210	ko:K06941
thk:CCZ27_02220	ko:K15539
thk:CCZ27_02225	ko:K03526
thk:CCZ27_02230	ko:K01892
thk:CCZ27_02240	ko:K17713
thk:CCZ27_02245	ko:K03977
thk:CCZ27_02250	ko:K03666
thk:CCZ27_02255	ko:K03665
thk:CCZ27_02260	ko:K04088
thk:CCZ27_02265	ko:K04087
thk:CCZ27_02270	ko:K09937
thk:CCZ27_02275	ko:K02502
thk:CCZ27_02280	ko:K01939
thk:CCZ27_02285	ko:K14228
thk:CCZ27_02290	ko:K14228
thk:CCZ27_02295	ko:K12573
thk:CCZ27_02300	ko:K03218
thk:CCZ27_02310	ko:K15578
thk:CCZ27_02315	ko:K26139
thk:CCZ27_02320	ko:K26138
thk:CCZ27_02325	ko:K02575
thk:CCZ27_02335	ko:K00372
thk:CCZ27_02345	ko:K01983
thk:CCZ27_02350	ko:K07238
thk:CCZ27_02355	ko:K00574
thk:CCZ27_02360	ko:K03781
thk:CCZ27_02365	ko:K02343
thk:CCZ27_02370	ko:K09747
thk:CCZ27_02375	ko:K06187
thk:CCZ27_02380	ko:K00411
thk:CCZ27_02385	ko:K00412
thk:CCZ27_02390	ko:K00413
thk:CCZ27_02395	ko:K03599
thk:CCZ27_02400	ko:K03600
thk:CCZ27_02405	ko:K07216
thk:CCZ27_02410	ko:K00285
thk:CCZ27_02415	ko:K03841
thk:CCZ27_02420	ko:K07278
thk:CCZ27_02425	ko:K00763
thk:CCZ27_02430	ko:K08281
thk:CCZ27_02435	ko:K02825
thk:CCZ27_02440	ko:K06221
thk:CCZ27_02470	ko:K04078
thk:CCZ27_02475	ko:K04077
thk:CCZ27_02480	ko:K02483
thk:CCZ27_02495	ko:K14393
thk:CCZ27_02500	ko:K14231
thk:CCZ27_02630	ko:K03497
thk:CCZ27_02700	ko:K02492
thk:CCZ27_02705	ko:K02835
thk:CCZ27_02710	ko:K02493
thk:CCZ27_02715	ko:K07390
thk:CCZ27_02740	ko:K12132
thk:CCZ27_02745	ko:K01755
thk:CCZ27_02750	ko:K08082
thk:CCZ27_02755	ko:K08083
thk:CCZ27_02760	ko:K01595
thk:CCZ27_02765	ko:K01749
thk:CCZ27_02770	ko:K01719
thk:CCZ27_02775	ko:K02496
thk:CCZ27_02780	ko:K02498
thk:CCZ27_02785	ko:K00228
thk:CCZ27_02790	ko:K01945
thk:CCZ27_02795	ko:K00602
thk:CCZ27_02800	ko:K03557
thk:CCZ27_02805	ko:K05540
thk:CCZ27_02810	ko:K01739
thk:CCZ27_02815	ko:K02071
thk:CCZ27_02820	ko:K02072
thk:CCZ27_02825	ko:K02073
thk:CCZ27_02830	ko:K03185
thk:CCZ27_02835	ko:K01262
thk:CCZ27_02840	ko:K00992
thk:CCZ27_02845	ko:K07102
thk:CCZ27_02850	ko:K04744
thk:CCZ27_02860	ko:K00097
thk:CCZ27_02865	ko:K02528
thk:CCZ27_02870	ko:K13993
thk:CCZ27_02880	ko:K01167
thk:CCZ27_02890	ko:K01876
thk:CCZ27_02905	ko:K02654
thk:CCZ27_02910	ko:K02653
thk:CCZ27_02935	ko:K03106
thk:CCZ27_02940	ko:K06203
thk:CCZ27_02955	ko:K01759
thk:CCZ27_02960	ko:K01406
thk:CCZ27_02975	ko:K14230
thk:CCZ27_02980	ko:K03086
thk:CCZ27_02985	ko:K02316
thk:CCZ27_02990	ko:K02970
thk:CCZ27_02995	ko:K25706
thk:CCZ27_03000	ko:K08591
thk:CCZ27_03005	ko:K01633
thk:CCZ27_03010	ko:K03746
thk:CCZ27_03020	ko:K04763
thk:CCZ27_03025	ko:K00567
thk:CCZ27_03030	ko:K00147
thk:CCZ27_03035	ko:K02340
thk:CCZ27_03040	ko:K03643
thk:CCZ27_03045	ko:K01869
thk:CCZ27_03055	ko:K03657
thk:CCZ27_03060	ko:K03496
thk:CCZ27_03065	ko:K00029
thk:CCZ27_03070	ko:K01058
thk:CCZ27_03075	ko:K00344
thk:CCZ27_03080	ko:K02337
thk:CCZ27_03085	ko:K01512
thk:CCZ27_03090	ko:K03321
thk:CCZ27_03095	ko:K01874
thk:CCZ27_03110	ko:K03593
thk:CCZ27_03115	ko:K01494
thk:CCZ27_03120	ko:K01584
thk:CCZ27_03125	ko:K00287
thk:CCZ27_03130	ko:K00560
thk:CCZ27_03135	ko:K01977
thk:CCZ27_03140	ko:K14227
thk:CCZ27_03145	ko:K14218
thk:CCZ27_03150	ko:K01980
thk:CCZ27_03155	ko:K01985
thk:CCZ27_03160	ko:K17865
thk:CCZ27_03175	ko:K02481
thk:CCZ27_03185	ko:K02474
thk:CCZ27_03200	ko:K05549
thk:CCZ27_03205	ko:K05550
thk:CCZ27_03210	ko:K05783
thk:CCZ27_03215	ko:K01999
thk:CCZ27_03230	ko:K07481
thk:CCZ27_03245	ko:K07726
thk:CCZ27_03255	ko:K14219
thk:CCZ27_03275	ko:K19294
thk:CCZ27_03285	ko:K15738
thk:CCZ27_03295	ko:K03744
thk:CCZ27_03305	ko:K19745
thk:CCZ27_03315	ko:K01908
thk:CCZ27_03325	ko:K02004
thk:CCZ27_03330	ko:K02004
thk:CCZ27_03355	ko:K01897
thk:CCZ27_03365	ko:K00931
thk:CCZ27_03370	ko:K03979
thk:CCZ27_03375	ko:K02899
thk:CCZ27_03380	ko:K02888
thk:CCZ27_03385	ko:K00104
thk:CCZ27_03395	ko:K11472
thk:CCZ27_03400	ko:K11473
thk:CCZ27_03405	ko:K20074
thk:CCZ27_03410	ko:K00324
thk:CCZ27_03415	ko:K00324
thk:CCZ27_03420	ko:K00325
thk:CCZ27_03440	ko:K11927
thk:CCZ27_03445	ko:K06968
thk:CCZ27_03460	ko:K02027
thk:CCZ27_03465	ko:K02523
thk:CCZ27_03470	ko:K14232
thk:CCZ27_03485	ko:K02276
thk:CCZ27_03490	ko:K00425
thk:CCZ27_03495	ko:K00426
thk:CCZ27_03510	ko:K13747
thk:CCZ27_03515	ko:K13771
thk:CCZ27_03525	ko:K05524
thk:CCZ27_03535	ko:K07216
thk:CCZ27_03540	ko:K02014
thk:CCZ27_03545	ko:K03559
thk:CCZ27_03550	ko:K03559
thk:CCZ27_03555	ko:K03561
thk:CCZ27_03560	ko:K03832
thk:CCZ27_03580	ko:K13894
thk:CCZ27_03585	ko:K13895
thk:CCZ27_03590	ko:K13896
thk:CCZ27_03595	ko:K13893
thk:CCZ27_03605	ko:K07799
thk:CCZ27_03610	ko:K07788
thk:CCZ27_03615	ko:K07789
thk:CCZ27_03620	ko:K18139
thk:CCZ27_03630	ko:K02014
thk:CCZ27_03635	ko:K18889
thk:CCZ27_03640	ko:K18890
thk:CCZ27_03655	ko:K00299
thk:CCZ27_03660	ko:K15553
thk:CCZ27_03665	ko:K15554
thk:CCZ27_03670	ko:K15554
thk:CCZ27_03675	ko:K15555
thk:CCZ27_03685	ko:K06147
thk:CCZ27_03690	ko:K06147
thk:CCZ27_03695	ko:K04091
thk:CCZ27_03700	ko:K04091
thk:CCZ27_03710	ko:K03077
thk:CCZ27_03715	ko:K03637
thk:CCZ27_03720	ko:K01423
thk:CCZ27_03725	ko:K04085
thk:CCZ27_03740	ko:K02339
thk:CCZ27_03745	ko:K01255
thk:CCZ27_03750	ko:K07091
thk:CCZ27_03755	ko:K11720
thk:CCZ27_03760	ko:K02884
thk:CCZ27_03765	ko:K00554
thk:CCZ27_03770	ko:K02860
thk:CCZ27_03775	ko:K02959
thk:CCZ27_03780	ko:K23127
thk:CCZ27_03785	ko:K07058
thk:CCZ27_03790	ko:K03809
thk:CCZ27_03800	ko:K01649
thk:CCZ27_03805	ko:K17103
thk:CCZ27_03810	ko:K00053
thk:CCZ27_03815	ko:K01653
thk:CCZ27_03820	ko:K01652
thk:CCZ27_03840	ko:K01256
thk:CCZ27_03850	ko:K03286
thk:CCZ27_03865	ko:K01918
thk:CCZ27_03870	ko:K00606
thk:CCZ27_03880	ko:K09922
thk:CCZ27_03885	ko:K00950
thk:CCZ27_03890	ko:K00970
thk:CCZ27_03895	ko:K28842
thk:CCZ27_03900	ko:K10763
thk:CCZ27_03910	ko:K01933
thk:CCZ27_03930	ko:K25316
thk:CCZ27_03945	ko:K06193
thk:CCZ27_03955	ko:K03585
thk:CCZ27_03960	ko:K18138
thk:CCZ27_03965	ko:K09794
thk:CCZ27_03970	ko:K09941
thk:CCZ27_03975	ko:K00791
thk:CCZ27_03980	ko:K26441
thk:CCZ27_03985	ko:K09456
thk:CCZ27_03995	ko:K03572
thk:CCZ27_04005	ko:K11175
thk:CCZ27_04015	ko:K03500
thk:CCZ27_04030	ko:K00507
thk:CCZ27_04035	ko:K01737
thk:CCZ27_04050	ko:K00928
thk:CCZ27_04055	ko:K14233
thk:CCZ27_04060	ko:K01424
thk:CCZ27_04070	ko:K13936
thk:CCZ27_04075	ko:K03786
thk:CCZ27_04090	ko:K16165
thk:CCZ27_04095	ko:K05807
thk:CCZ27_04100	ko:K06180
thk:CCZ27_04105	ko:K05810
thk:CCZ27_04115	ko:K03821
thk:CCZ27_04120	ko:K00023
thk:CCZ27_04125	ko:K00023
thk:CCZ27_04135	ko:K14441
thk:CCZ27_04140	ko:K07001
thk:CCZ27_04150	ko:K14218
thk:CCZ27_04155	ko:K14224
thk:CCZ27_04160	ko:K14221
thk:CCZ27_04165	ko:K14218
thk:CCZ27_04170	ko:K14224
thk:CCZ27_04175	ko:K14221
thk:CCZ27_04180	ko:K06133
thk:CCZ27_04195	ko:K05375
thk:CCZ27_04205	ko:K00836
thk:CCZ27_04215	ko:K00836
thk:CCZ27_04250	ko:K18904
thk:CCZ27_04255	ko:K03585
thk:CCZ27_04280	ko:K13580
thk:CCZ27_04285	ko:K03405
thk:CCZ27_04290	ko:K02230
thk:CCZ27_04295	ko:K02234
thk:CCZ27_04305	ko:K02013
thk:CCZ27_04310	ko:K02015
thk:CCZ27_04315	ko:K02016
thk:CCZ27_04320	ko:K19221
thk:CCZ27_04325	ko:K00074
thk:CCZ27_04330	ko:K03628
thk:CCZ27_04335	ko:K03671
thk:CCZ27_04340	ko:K05524
thk:CCZ27_04350	ko:K01897
thk:CCZ27_04355	ko:K01652
thk:CCZ27_04360	ko:K01653
thk:CCZ27_04365	ko:K01736
thk:CCZ27_04370	ko:K05820
thk:CCZ27_04380	ko:K01703
thk:CCZ27_04385	ko:K16348
thk:CCZ27_04390	ko:K01704
thk:CCZ27_04395	ko:K00052
thk:CCZ27_04400	ko:K00133
thk:CCZ27_04405	ko:K08086
thk:CCZ27_04415	ko:K06173
thk:CCZ27_04420	ko:K01817
thk:CCZ27_04425	ko:K01696
thk:CCZ27_04430	ko:K01695
thk:CCZ27_04435	ko:K01963
thk:CCZ27_04440	ko:K11754
thk:CCZ27_04445	ko:K03749
thk:CCZ27_04450	ko:K03558
thk:CCZ27_04455	ko:K00764
thk:CCZ27_04460	ko:K10764
thk:CCZ27_04465	ko:K03636
thk:CCZ27_04475	ko:K03269
thk:CCZ27_04480	ko:K03768
thk:CCZ27_04485	ko:K03767
thk:CCZ27_04490	ko:K01883
thk:CCZ27_04495	ko:K03686
thk:CCZ27_04500	ko:K04043
thk:CCZ27_04505	ko:K03687
thk:CCZ27_04530	ko:K16249
thk:CCZ27_04535	ko:K16243
thk:CCZ27_04540	ko:K16244
thk:CCZ27_04545	ko:K16242
thk:CCZ27_04555	ko:K16246
thk:CCZ27_04560	ko:K00446
thk:CCZ27_04565	ko:K07118
thk:CCZ27_04570	ko:K04063
thk:CCZ27_04585	ko:K15735
thk:CCZ27_04595	ko:K10216
thk:CCZ27_04600	ko:K18366
thk:CCZ27_04605	ko:K18365
thk:CCZ27_04610	ko:K01821
thk:CCZ27_04615	ko:K09932
thk:CCZ27_04620	ko:K01952
thk:CCZ27_04625	ko:K06204
thk:CCZ27_04635	ko:K02030
thk:CCZ27_04645	ko:K00138
thk:CCZ27_04650	ko:K09959
thk:CCZ27_04655	ko:K21405
thk:CCZ27_04660	ko:K01885
thk:CCZ27_04665	ko:K07154
thk:CCZ27_04670	ko:K15773
thk:CCZ27_04690	ko:K15461
thk:CCZ27_04695	ko:K09781
thk:CCZ27_04700	ko:K01256
thk:CCZ27_04715	ko:K02469
thk:CCZ27_04720	ko:K00831
thk:CCZ27_04725	ko:K14170
thk:CCZ27_04730	ko:K00817
thk:CCZ27_04735	ko:K04517
thk:CCZ27_04740	ko:K00800
thk:CCZ27_04745	ko:K02945
thk:CCZ27_04750	ko:K05788
thk:CCZ27_04755	ko:K08992
thk:CCZ27_04760	ko:K19804
thk:CCZ27_04765	ko:K00012
thk:CCZ27_04770	ko:K12339
thk:CCZ27_04785	ko:K09978
thk:CCZ27_04790	ko:K07501
thk:CCZ27_04800	ko:K14237
thk:CCZ27_04805	ko:K01868
thk:CCZ27_04810	ko:K02520
thk:CCZ27_04815	ko:K02916
thk:CCZ27_04820	ko:K02887
thk:CCZ27_04825	ko:K01889
thk:CCZ27_04830	ko:K01890
thk:CCZ27_04835	ko:K04764
thk:CCZ27_04845	ko:K14232
thk:CCZ27_04855	ko:K01173
thk:CCZ27_04880	ko:K07010
thk:CCZ27_04885	ko:K06048
thk:CCZ27_04895	ko:K03787
thk:CCZ27_04900	ko:K00573
thk:CCZ27_04905	ko:K06194
thk:CCZ27_04910	ko:K03087
thk:CCZ27_04920	ko:K08305
thk:CCZ27_04925	ko:K22452
thk:CCZ27_04935	ko:K03924
thk:CCZ27_04945	ko:K01714
thk:CCZ27_04950	ko:K07287
thk:CCZ27_04965	ko:K18850
thk:CCZ27_04970	ko:K03215
thk:CCZ27_04975	ko:K00833
thk:CCZ27_04980	ko:K00652
thk:CCZ27_04985	ko:K01935
thk:CCZ27_04990	ko:K01012
thk:CCZ27_04995	ko:K14233
thk:CCZ27_05005	ko:K11741
thk:CCZ27_05020	ko:K06181
thk:CCZ27_05025	ko:K09005
thk:CCZ27_05030	ko:K02401
thk:CCZ27_05035	ko:K02400
thk:CCZ27_05040	ko:K02404
thk:CCZ27_05050	ko:K02405
thk:CCZ27_05055	ko:K02556
thk:CCZ27_05060	ko:K02557
thk:CCZ27_05065	ko:K02621
thk:CCZ27_05075	ko:K21498
thk:CCZ27_05080	ko:K18828
thk:CCZ27_05085	ko:K18829
thk:CCZ27_05090	ko:K02622
thk:CCZ27_05095	ko:K02399
thk:CCZ27_05100	ko:K02398
thk:CCZ27_05110	ko:K02387
thk:CCZ27_05115	ko:K02388
thk:CCZ27_05120	ko:K02389
thk:CCZ27_05125	ko:K02390
thk:CCZ27_05130	ko:K02391
thk:CCZ27_05135	ko:K02392
thk:CCZ27_05140	ko:K02393
thk:CCZ27_05145	ko:K02394
thk:CCZ27_05150	ko:K02395
thk:CCZ27_05155	ko:K02396
thk:CCZ27_05160	ko:K02397
thk:CCZ27_05170	ko:K02421
thk:CCZ27_05175	ko:K02420
thk:CCZ27_05180	ko:K02419
thk:CCZ27_05185	ko:K02418
thk:CCZ27_05190	ko:K02417
thk:CCZ27_05195	ko:K02416
thk:CCZ27_05200	ko:K02415
thk:CCZ27_05205	ko:K02414
thk:CCZ27_05210	ko:K02413
thk:CCZ27_05215	ko:K02412
thk:CCZ27_05220	ko:K02411
thk:CCZ27_05225	ko:K02410
thk:CCZ27_05230	ko:K02409
thk:CCZ27_05235	ko:K10942
thk:CCZ27_05240	ko:K10943
thk:CCZ27_05245	ko:K02408
thk:CCZ27_05255	ko:K21087
thk:CCZ27_05260	ko:K21087
thk:CCZ27_05265	ko:K04061
thk:CCZ27_05275	ko:K02423
thk:CCZ27_05280	ko:K02422
thk:CCZ27_05285	ko:K02407
thk:CCZ27_05290	ko:K06603
thk:CCZ27_05295	ko:K02406
thk:CCZ27_05310	ko:K01854
thk:CCZ27_05330	ko:K02032
thk:CCZ27_05335	ko:K02031
thk:CCZ27_05340	ko:K02034
thk:CCZ27_05345	ko:K02033
thk:CCZ27_05360	ko:K07093
thk:CCZ27_05370	ko:K02035
thk:CCZ27_05375	ko:K23163
thk:CCZ27_05385	ko:K07002
thk:CCZ27_05395	ko:K01738
thk:CCZ27_05400	ko:K00640
thk:CCZ27_05415	ko:K11717
thk:CCZ27_05435	ko:K07240
thk:CCZ27_05455	ko:K01995
thk:CCZ27_05460	ko:K01997
thk:CCZ27_05465	ko:K01998
thk:CCZ27_05470	ko:K01999
thk:CCZ27_05475	ko:K21495
thk:CCZ27_05480	ko:K07062
thk:CCZ27_05495	ko:K20938
thk:CCZ27_05500	ko:K01996
thk:CCZ27_05530	ko:K15553
thk:CCZ27_05535	ko:K15554
thk:CCZ27_05540	ko:K15555
thk:CCZ27_05550	ko:K00299
thk:CCZ27_05555	ko:K17228
thk:CCZ27_05560	ko:K04091
thk:CCZ27_05565	ko:K07045
thk:CCZ27_05575	ko:K02014
thk:CCZ27_05580	ko:K07012
thk:CCZ27_05590	ko:K19128
thk:CCZ27_05595	ko:K19129
thk:CCZ27_05605	ko:K15342
thk:CCZ27_05610	ko:K02029
thk:CCZ27_05615	ko:K02029
thk:CCZ27_05620	ko:K02030
thk:CCZ27_05700	ko:K07032
thk:CCZ27_05715	ko:K04750
thk:CCZ27_05730	ko:K26731
thk:CCZ27_05740	ko:K00873
thk:CCZ27_05745	ko:K00625
thk:CCZ27_05750	ko:K00925
thk:CCZ27_05755	ko:K06200
thk:CCZ27_05760	ko:K00656
thk:CCZ27_05765	ko:K04069
thk:CCZ27_05770	ko:K06212
thk:CCZ27_05775	ko:K27882
thk:CCZ27_05780	ko:K27883
thk:CCZ27_05790	ko:K03319
thk:CCZ27_05800	ko:K07112
thk:CCZ27_05805	ko:K01011
thk:CCZ27_05815	ko:K15555
thk:CCZ27_05820	ko:K15554
thk:CCZ27_05825	ko:K04091
thk:CCZ27_05830	ko:K15553
thk:CCZ27_05835	ko:K02048
thk:CCZ27_05840	ko:K02046
thk:CCZ27_05845	ko:K02047
thk:CCZ27_05850	ko:K02045
thk:CCZ27_05855	ko:K13635
thk:CCZ27_05865	ko:K17226
