micy:HUW35_00005	ko:K01495
micy:HUW35_02240	ko:K02014
micy:HUW35_02280	ko:K03561
micy:HUW35_02320	ko:K03637
micy:HUW35_02325	ko:K03638
micy:HUW35_02330	ko:K03639
micy:HUW35_02335	ko:K00873
micy:HUW35_02345	ko:K06901
micy:HUW35_02355	ko:K14228
micy:HUW35_02360	ko:K03075
micy:HUW35_02365	ko:K01803
micy:HUW35_02370	ko:K03431
micy:HUW35_02375	ko:K00796
micy:HUW35_02380	ko:K03798
micy:HUW35_02385	ko:K02427
micy:HUW35_02390	ko:K07574
micy:HUW35_02405	ko:K00325
micy:HUW35_02410	ko:K00324
micy:HUW35_02415	ko:K02020
micy:HUW35_02430	ko:K07183
micy:HUW35_02435	ko:K22067
micy:HUW35_02440	ko:K02575
micy:HUW35_02450	ko:K00362
micy:HUW35_02455	ko:K00363
micy:HUW35_02460	ko:K00372
micy:HUW35_02465	ko:K03750
micy:HUW35_02475	ko:K00556
micy:HUW35_02485	ko:K01990
micy:HUW35_02490	ko:K01992
micy:HUW35_02500	ko:K18302
micy:HUW35_02505	ko:K18303
micy:HUW35_02525	ko:K01992
micy:HUW35_02530	ko:K01990
micy:HUW35_02550	ko:K04338
micy:HUW35_02555	ko:K06214
micy:HUW35_02580	ko:K03624
micy:HUW35_02585	ko:K01955
micy:HUW35_02590	ko:K01956
micy:HUW35_02600	ko:K05844
micy:HUW35_02605	ko:K00215
micy:HUW35_02615	ko:K01840
micy:HUW35_02620	ko:K00963
micy:HUW35_02625	ko:K01716
micy:HUW35_02630	ko:K00647
micy:HUW35_02635	ko:K00067
micy:HUW35_02640	ko:K03111
micy:HUW35_02650	ko:K16011
micy:HUW35_02655	ko:K03701
micy:HUW35_02660	ko:K03322
micy:HUW35_02685	ko:K09916
micy:HUW35_02690	ko:K02879
micy:HUW35_02695	ko:K03040
micy:HUW35_02700	ko:K02986
micy:HUW35_02705	ko:K02948
micy:HUW35_02710	ko:K02952
micy:HUW35_02715	ko:K02919
micy:HUW35_02720	ko:K03076
micy:HUW35_02725	ko:K02876
micy:HUW35_02730	ko:K02907
micy:HUW35_02735	ko:K02988
micy:HUW35_02740	ko:K02881
micy:HUW35_02745	ko:K02933
micy:HUW35_02750	ko:K02994
micy:HUW35_02755	ko:K02954
micy:HUW35_02760	ko:K02931
micy:HUW35_02765	ko:K02895
micy:HUW35_02770	ko:K02874
micy:HUW35_02775	ko:K02961
micy:HUW35_02780	ko:K02904
micy:HUW35_02785	ko:K02878
micy:HUW35_02790	ko:K02982
micy:HUW35_02795	ko:K02890
micy:HUW35_02800	ko:K02965
micy:HUW35_02805	ko:K02886
micy:HUW35_02810	ko:K02892
micy:HUW35_02815	ko:K02926
micy:HUW35_02820	ko:K02906
micy:HUW35_02825	ko:K02946
micy:HUW35_02835	ko:K02358
micy:HUW35_02840	ko:K02355
micy:HUW35_02845	ko:K02992
micy:HUW35_02850	ko:K02950
micy:HUW35_02855	ko:K03046
micy:HUW35_02860	ko:K03043
micy:HUW35_02865	ko:K02935
micy:HUW35_02870	ko:K02864
micy:HUW35_02875	ko:K02863
micy:HUW35_02880	ko:K02867
micy:HUW35_02885	ko:K02601
micy:HUW35_02890	ko:K03073
micy:HUW35_02895	ko:K14235
micy:HUW35_02900	ko:K02358
micy:HUW35_02905	ko:K14234
micy:HUW35_02910	ko:K14225
micy:HUW35_02915	ko:K14236
micy:HUW35_02920	ko:K14234
micy:HUW35_02935	ko:K03524
micy:HUW35_02945	ko:K09696
micy:HUW35_02950	ko:K09697
micy:HUW35_02970	ko:K01083
micy:HUW35_02980	ko:K07093
micy:HUW35_02985	ko:K17247
micy:HUW35_02990	ko:K07147
micy:HUW35_03005	ko:K05595
micy:HUW35_03010	ko:K00906
micy:HUW35_03025	ko:K00937
micy:HUW35_03030	ko:K01524
micy:HUW35_03035	ko:K08997
micy:HUW35_03045	ko:K03292
micy:HUW35_03050	ko:K01198
micy:HUW35_03085	ko:K03446
micy:HUW35_03090	ko:K03543
micy:HUW35_03100	ko:K02621
micy:HUW35_03115	ko:K02069
micy:HUW35_03140	ko:K27802
micy:HUW35_03155	ko:K03885
micy:HUW35_03210	ko:K01497
micy:HUW35_03215	ko:K06985
micy:HUW35_03220	ko:K01095
micy:HUW35_03230	ko:K03625
micy:HUW35_03235	ko:K00794
micy:HUW35_03240	ko:K14652
micy:HUW35_03245	ko:K00793
micy:HUW35_03250	ko:K11752
micy:HUW35_03255	ko:K07738
micy:HUW35_03260	ko:K11073
micy:HUW35_03265	ko:K00600
micy:HUW35_03285	ko:K01420
micy:HUW35_03295	ko:K00020
micy:HUW35_03305	ko:K06020
micy:HUW35_03360	ko:K03782
micy:HUW35_03385	ko:K01209
micy:HUW35_03410	ko:K06113
micy:HUW35_03415	ko:K09955
micy:HUW35_03425	ko:K23509
micy:HUW35_03430	ko:K23509
micy:HUW35_03435	ko:K10820
micy:HUW35_03440	ko:K23508
micy:HUW35_03445	ko:K01785
micy:HUW35_03450	ko:K13877
micy:HUW35_03455	ko:K22185
micy:HUW35_03460	ko:K13875
micy:HUW35_03475	ko:K03292
micy:HUW35_03485	ko:K07140
micy:HUW35_03495	ko:K11963
micy:HUW35_03500	ko:K11962
micy:HUW35_03505	ko:K11961
micy:HUW35_03510	ko:K11960
micy:HUW35_03515	ko:K11959
micy:HUW35_03540	ko:K03189
micy:HUW35_03555	ko:K01428
micy:HUW35_03560	ko:K01429
micy:HUW35_03565	ko:K01430
micy:HUW35_03570	ko:K03190
micy:HUW35_03585	ko:K07275
micy:HUW35_03590	ko:K12942
micy:HUW35_03610	ko:K23256
micy:HUW35_03615	ko:K11927
micy:HUW35_03625	ko:K03453
micy:HUW35_03685	ko:K02622
micy:HUW35_03700	ko:K03651
micy:HUW35_03705	ko:K09920
micy:HUW35_03710	ko:K01515
micy:HUW35_03725	ko:K06192
micy:HUW35_03730	ko:K03808
micy:HUW35_03735	ko:K03808
micy:HUW35_03740	ko:K12340
micy:HUW35_03745	ko:K08679
micy:HUW35_03770	ko:K02527
micy:HUW35_03805	ko:K00012
micy:HUW35_03815	ko:K00826
micy:HUW35_03820	ko:K00982
micy:HUW35_03825	ko:K25152
micy:HUW35_03845	ko:K02454
micy:HUW35_03850	ko:K07220
micy:HUW35_03855	ko:K03306
micy:HUW35_03880	ko:K01438
micy:HUW35_03885	ko:K14682
micy:HUW35_03890	ko:K01687
micy:HUW35_03905	ko:K03832
micy:HUW35_03910	ko:K03559
micy:HUW35_03915	ko:K03561
micy:HUW35_03920	ko:K03561
micy:HUW35_03930	ko:K00287
micy:HUW35_03935	ko:K00560
micy:HUW35_03940	ko:K13292
micy:HUW35_03950	ko:K21470
micy:HUW35_03975	ko:K28842
micy:HUW35_03980	ko:K08311
micy:HUW35_03985	ko:K08484
micy:HUW35_03990	ko:K02437
micy:HUW35_03995	ko:K00605
micy:HUW35_04005	ko:K07394
micy:HUW35_04020	ko:K03699
micy:HUW35_04030	ko:K18800
micy:HUW35_04035	ko:K03185
micy:HUW35_04040	ko:K01262
micy:HUW35_04045	ko:K09895
micy:HUW35_04050	ko:K09892
micy:HUW35_04055	ko:K09888
micy:HUW35_04060	ko:K28358
micy:HUW35_04065	ko:K01934
micy:HUW35_04075	ko:K01754
micy:HUW35_04080	ko:K01807
micy:HUW35_04120	ko:K00255
micy:HUW35_04135	ko:K06876
micy:HUW35_04170	ko:K00138
micy:HUW35_04185	ko:K07263
micy:HUW35_04205	ko:K07074
micy:HUW35_04230	ko:K07032
micy:HUW35_04250	ko:K11927
micy:HUW35_04255	ko:K00799
micy:HUW35_04340	ko:K03704
micy:HUW35_04360	ko:K06147
micy:HUW35_04365	ko:K06991
micy:HUW35_04430	ko:K12254
micy:HUW35_04435	ko:K01424
micy:HUW35_04440	ko:K29029
micy:HUW35_04445	ko:K00058
micy:HUW35_04450	ko:K05786
micy:HUW35_04460	ko:K01624
micy:HUW35_04465	ko:K00927
micy:HUW35_04535	ko:K00817
micy:HUW35_04540	ko:K02014
micy:HUW35_04550	ko:K03564
micy:HUW35_04570	ko:K03472
micy:HUW35_04575	ko:K00615
micy:HUW35_04585	ko:K00789
micy:HUW35_04590	ko:K01251
micy:HUW35_04595	ko:K00297
micy:HUW35_04620	ko:K09761
micy:HUW35_04635	ko:K06959
micy:HUW35_04640	ko:K01590
micy:HUW35_04660	ko:K06177
micy:HUW35_04670	ko:K01265
micy:HUW35_04680	ko:K07107
micy:HUW35_04705	ko:K01479
micy:HUW35_04710	ko:K01468
micy:HUW35_04715	ko:K05836
micy:HUW35_04720	ko:K01712
micy:HUW35_04725	ko:K01745
micy:HUW35_04740	ko:K03088
micy:HUW35_04750	ko:K00253
micy:HUW35_04755	ko:K01969
micy:HUW35_04760	ko:K13766
micy:HUW35_04765	ko:K01968
micy:HUW35_04770	ko:K01640
micy:HUW35_04790	ko:K28156
micy:HUW35_04820	ko:K14055
micy:HUW35_04825	ko:K01895
micy:HUW35_04830	ko:K06995
micy:HUW35_04865	ko:K01579
micy:HUW35_04870	ko:K01918
micy:HUW35_04880	ko:K01585
micy:HUW35_04885	ko:K27502
micy:HUW35_04890	ko:K27684
micy:HUW35_04895	ko:K27683
micy:HUW35_04920	ko:K00652
micy:HUW35_04925	ko:K01012
micy:HUW35_04935	ko:K16872
micy:HUW35_04955	ko:K00640
micy:HUW35_04965	ko:K04568
micy:HUW35_04970	ko:K02356
micy:HUW35_04975	ko:K19810
micy:HUW35_04985	ko:K21025
micy:HUW35_04990	ko:K01254
micy:HUW35_04995	ko:K03585
micy:HUW35_05000	ko:K18138
micy:HUW35_05010	ko:K01079
micy:HUW35_05030	ko:K00019
micy:HUW35_05040	ko:K02477
micy:HUW35_05055	ko:K17231
micy:HUW35_05065	ko:K20035
micy:HUW35_05080	ko:K01935
micy:HUW35_05090	ko:K02314
micy:HUW35_05095	ko:K02939
micy:HUW35_05105	ko:K02963
micy:HUW35_05110	ko:K02990
micy:HUW35_05140	ko:K03218
micy:HUW35_05145	ko:K12573
micy:HUW35_05150	ko:K14228
micy:HUW35_05155	ko:K01595
micy:HUW35_05160	ko:K14228
micy:HUW35_05180	ko:K11903
micy:HUW35_05185	ko:K11904
micy:HUW35_05200	ko:K11907
micy:HUW35_05205	ko:K11895
micy:HUW35_05210	ko:K11896
micy:HUW35_05215	ko:K11897
micy:HUW35_05220	ko:K11899
micy:HUW35_05225	ko:K11900
micy:HUW35_05230	ko:K11901
micy:HUW35_05235	ko:K11902
micy:HUW35_05245	ko:K11890
micy:HUW35_05250	ko:K11891
micy:HUW35_05255	ko:K11892
micy:HUW35_05260	ko:K11893
micy:HUW35_05265	ko:K11906
micy:HUW35_05270	ko:K11913
micy:HUW35_05285	ko:K20074
micy:HUW35_05300	ko:K07552
micy:HUW35_05305	ko:K06987
micy:HUW35_05310	ko:K08305
micy:HUW35_05315	ko:K11068
micy:HUW35_05320	ko:K01939
micy:HUW35_05325	ko:K02502
micy:HUW35_05330	ko:K09937
micy:HUW35_05335	ko:K04087
micy:HUW35_05340	ko:K04088
micy:HUW35_05345	ko:K03665
micy:HUW35_05350	ko:K03666
micy:HUW35_05355	ko:K00791
micy:HUW35_05360	ko:K03572
micy:HUW35_05365	ko:K01448
micy:HUW35_05370	ko:K06925
micy:HUW35_05375	ko:K23997
micy:HUW35_05380	ko:K18979
micy:HUW35_05385	ko:K13288
micy:HUW35_05390	ko:K06949
micy:HUW35_05395	ko:K01011
micy:HUW35_05400	ko:K01613
micy:HUW35_05415	ko:K01599
micy:HUW35_05420	ko:K00266
micy:HUW35_05425	ko:K00265
micy:HUW35_05430	ko:K01735
micy:HUW35_05435	ko:K00891
micy:HUW35_05440	ko:K02666
micy:HUW35_05445	ko:K02665
micy:HUW35_05450	ko:K02664
micy:HUW35_05455	ko:K02663
micy:HUW35_05460	ko:K02662
micy:HUW35_05465	ko:K05366
micy:HUW35_05470	ko:K06598
micy:HUW35_05475	ko:K06596
micy:HUW35_05480	ko:K02660
micy:HUW35_05485	ko:K02659
micy:HUW35_05490	ko:K02658
micy:HUW35_05495	ko:K02657
micy:HUW35_05500	ko:K01920
micy:HUW35_05505	ko:K03832
micy:HUW35_05510	ko:K07735
micy:HUW35_05515	ko:K07447
micy:HUW35_05520	ko:K01749
micy:HUW35_05535	ko:K02498
micy:HUW35_05595	ko:K03182
micy:HUW35_05605	ko:K03628
micy:HUW35_05610	ko:K03671
micy:HUW35_05620	ko:K01519
micy:HUW35_05635	ko:K00641
micy:HUW35_05645	ko:K02221
micy:HUW35_05650	ko:K00286
micy:HUW35_05655	ko:K06997
micy:HUW35_05660	ko:K02669
micy:HUW35_05665	ko:K02670
micy:HUW35_05675	ko:K08083
micy:HUW35_05685	ko:K01755
micy:HUW35_05705	ko:K06202
micy:HUW35_05715	ko:K01586
micy:HUW35_05720	ko:K01778
micy:HUW35_05725	ko:K09921
micy:HUW35_05730	ko:K03733
micy:HUW35_05745	ko:K04752
micy:HUW35_05750	ko:K03320
micy:HUW35_05755	ko:K04752
micy:HUW35_05765	ko:K09806
micy:HUW35_05770	ko:K07391
micy:HUW35_05780	ko:K17837
micy:HUW35_05785	ko:K09768
micy:HUW35_05805	ko:K03656
micy:HUW35_05815	ko:K14219
micy:HUW35_05840	ko:K00425
micy:HUW35_05845	ko:K00426
micy:HUW35_05855	ko:K03782
micy:HUW35_05870	ko:K01113
micy:HUW35_05915	ko:K11206
micy:HUW35_05920	ko:K01985
micy:HUW35_05925	ko:K01980
micy:HUW35_05930	ko:K14218
micy:HUW35_05935	ko:K14227
micy:HUW35_05940	ko:K01977
micy:HUW35_05945	ko:K16171
micy:HUW35_05955	ko:K00457
micy:HUW35_05960	ko:K07192
micy:HUW35_05970	ko:K03969
micy:HUW35_06085	ko:K03568
micy:HUW35_06095	ko:K03568
micy:HUW35_06105	ko:K03924
micy:HUW35_06130	ko:K00528
micy:HUW35_06160	ko:K09964
micy:HUW35_06180	ko:K03673
micy:HUW35_06190	ko:K03978
micy:HUW35_06205	ko:K02335
micy:HUW35_06220	ko:K09817
micy:HUW35_06225	ko:K09816
micy:HUW35_06250	ko:K07152
micy:HUW35_06255	ko:K02257
micy:HUW35_06260	ko:K02259
micy:HUW35_06280	ko:K02276
micy:HUW35_06285	ko:K02258
micy:HUW35_06290	ko:K02274
micy:HUW35_06295	ko:K02275
micy:HUW35_06300	ko:K26937
micy:HUW35_06315	ko:K07070
micy:HUW35_06320	ko:K01414
micy:HUW35_06340	ko:K02014
micy:HUW35_06345	ko:K20265
micy:HUW35_06350	ko:K00128
micy:HUW35_06355	ko:K03566
micy:HUW35_06360	ko:K06016
micy:HUW35_06380	ko:K01589
micy:HUW35_06385	ko:K01588
micy:HUW35_06390	ko:K00014
micy:HUW35_06400	ko:K00228
micy:HUW35_06405	ko:K07566
micy:HUW35_06415	ko:K04096
micy:HUW35_06425	ko:K01462
micy:HUW35_06430	ko:K00604
micy:HUW35_06435	ko:K03500
micy:HUW35_06440	ko:K03499
micy:HUW35_06445	ko:K03498
micy:HUW35_06455	ko:K02517
micy:HUW35_06460	ko:K01878
micy:HUW35_06465	ko:K01879
micy:HUW35_06470	ko:K03273
micy:HUW35_06475	ko:K06969
micy:HUW35_06485	ko:K03826
micy:HUW35_06490	ko:K02470
micy:HUW35_06495	ko:K03629
micy:HUW35_06500	ko:K02338
micy:HUW35_06505	ko:K02313
micy:HUW35_06510	ko:K02914
micy:HUW35_06515	ko:K03536
micy:HUW35_06520	ko:K08998
micy:HUW35_06525	ko:K03217
micy:HUW35_06530	ko:K03650
micy:HUW35_06535	ko:K03495
micy:HUW35_06540	ko:K03501
micy:HUW35_06545	ko:K03496
micy:HUW35_06550	ko:K03497
micy:HUW35_06555	ko:K02116
micy:HUW35_06560	ko:K02108
micy:HUW35_06565	ko:K02110
micy:HUW35_06570	ko:K02109
micy:HUW35_06575	ko:K02113
micy:HUW35_06580	ko:K02111
micy:HUW35_06585	ko:K02115
micy:HUW35_06590	ko:K02112
micy:HUW35_06595	ko:K02114
micy:HUW35_06635	ko:K04042
micy:HUW35_06640	ko:K00166
micy:HUW35_06645	ko:K00167
micy:HUW35_06650	ko:K09699
micy:HUW35_06660	ko:K00820
micy:HUW35_06690	ko:K19813
micy:HUW35_06710	ko:K11747
micy:HUW35_06715	ko:K03316
micy:HUW35_06720	ko:K06911
micy:HUW35_06735	ko:K15977
micy:HUW35_06740	ko:K07393
micy:HUW35_06750	ko:K00799
micy:HUW35_06755	ko:K07552
micy:HUW35_06765	ko:K19337
micy:HUW35_06770	ko:K03657
micy:HUW35_06775	ko:K11688
micy:HUW35_06795	ko:K04077
micy:HUW35_06800	ko:K04078
micy:HUW35_06820	ko:K10806
micy:HUW35_06830	ko:K07796
micy:HUW35_06835	ko:K07798
micy:HUW35_06840	ko:K07787
micy:HUW35_06845	ko:K11690
micy:HUW35_06850	ko:K11689
micy:HUW35_06855	ko:K02040
micy:HUW35_06860	ko:K02037
micy:HUW35_06865	ko:K02038
micy:HUW35_06870	ko:K02036
micy:HUW35_06875	ko:K02039
micy:HUW35_06900	ko:K09861
micy:HUW35_06920	ko:K07636
micy:HUW35_06925	ko:K07657
micy:HUW35_06930	ko:K03179
micy:HUW35_06935	ko:K03181
micy:HUW35_06955	ko:K03655
micy:HUW35_06960	ko:K04761
micy:HUW35_06980	ko:K01139
micy:HUW35_06985	ko:K03060
micy:HUW35_06990	ko:K00942
micy:HUW35_07000	ko:K12957
micy:HUW35_07005	ko:K14645
micy:HUW35_07025	ko:K00989
micy:HUW35_07035	ko:K01142
micy:HUW35_07040	ko:K00762
micy:HUW35_07050	ko:K05501
micy:HUW35_07055	ko:K00930
micy:HUW35_07065	ko:K13038
micy:HUW35_07070	ko:K03630
micy:HUW35_07075	ko:K02902
micy:HUW35_07080	ko:K02913
micy:HUW35_07085	ko:K10563
micy:HUW35_07110	ko:K00681
micy:HUW35_07115	ko:K00954
micy:HUW35_07120	ko:K08316
micy:HUW35_07125	ko:K03110
micy:HUW35_07130	ko:K09812
micy:HUW35_07135	ko:K09811
micy:HUW35_07140	ko:K03089
micy:HUW35_07150	ko:K03439
micy:HUW35_07160	ko:K06158
micy:HUW35_07175	ko:K03773
micy:HUW35_07180	ko:K07740
micy:HUW35_07195	ko:K03611
micy:HUW35_07200	ko:K08682
micy:HUW35_07205	ko:K01919
micy:HUW35_07215	ko:K00029
micy:HUW35_07225	ko:K02909
micy:HUW35_07240	ko:K04066
micy:HUW35_07255	ko:K01419
micy:HUW35_07260	ko:K03667
micy:HUW35_07270	ko:K07093
micy:HUW35_07290	ko:K03183
micy:HUW35_07295	ko:K03690
micy:HUW35_07300	ko:K03688
micy:HUW35_07305	ko:K01496
micy:HUW35_07310	ko:K01523
micy:HUW35_07315	ko:K03116
micy:HUW35_07325	ko:K03118
micy:HUW35_07345	ko:K07560
micy:HUW35_07350	ko:K01322
micy:HUW35_07360	ko:K03442
micy:HUW35_07375	ko:K00027
micy:HUW35_07380	ko:K07107
micy:HUW35_07385	ko:K13993
micy:HUW35_07410	ko:K06207
micy:HUW35_07440	ko:K07274
micy:HUW35_07450	ko:K03151
micy:HUW35_07455	ko:K01915
micy:HUW35_07465	ko:K07708
micy:HUW35_07470	ko:K07712
micy:HUW35_07475	ko:K06193
