tani:J8380_00005	ko:K00640
tani:J8380_01045	ko:K03590
tani:J8380_01050	ko:K03589
tani:J8380_01055	ko:K01921
tani:J8380_01060	ko:K01924
tani:J8380_01065	ko:K02563
tani:J8380_01070	ko:K03588
tani:J8380_01075	ko:K01925
tani:J8380_01080	ko:K01000
tani:J8380_01085	ko:K01929
tani:J8380_01090	ko:K01928
tani:J8380_01095	ko:K03587
tani:J8380_01100	ko:K03586
tani:J8380_01105	ko:K03438
tani:J8380_01110	ko:K03925
tani:J8380_01125	ko:K03147
tani:J8380_01135	ko:K18218
tani:J8380_01155	ko:K02990
tani:J8380_01160	ko:K02963
tani:J8380_01170	ko:K02939
tani:J8380_01175	ko:K02314
tani:J8380_01180	ko:K01775
tani:J8380_01190	ko:K07642
tani:J8380_01195	ko:K07664
tani:J8380_01200	ko:K06006
tani:J8380_01220	ko:K03089
tani:J8380_01250	ko:K01737
tani:J8380_01265	ko:K01192
tani:J8380_01270	ko:K04757
tani:J8380_01275	ko:K28660
tani:J8380_01280	ko:K04749
tani:J8380_01300	ko:K20976
tani:J8380_01330	ko:K03655
tani:J8380_01360	ko:K17229
tani:J8380_01375	ko:K02343
tani:J8380_01380	ko:K09747
tani:J8380_01385	ko:K06187
tani:J8380_01390	ko:K02503
tani:J8380_01400	ko:K07154
tani:J8380_01425	ko:K07133
tani:J8380_01435	ko:K11688
tani:J8380_01440	ko:K11689
tani:J8380_01445	ko:K11690
tani:J8380_01455	ko:K03892
tani:J8380_01460	ko:K25223
tani:J8380_01465	ko:K25224
tani:J8380_01470	ko:K02553
tani:J8380_01475	ko:K01637
tani:J8380_01480	ko:K00116
tani:J8380_01485	ko:K01057
tani:J8380_01490	ko:K00036
tani:J8380_01495	ko:K00033
tani:J8380_01510	ko:K04567
tani:J8380_01515	ko:K02836
tani:J8380_01525	ko:K00973
tani:J8380_01530	ko:K01790
tani:J8380_01535	ko:K00067
tani:J8380_01540	ko:K01710
tani:J8380_01550	ko:K25903
tani:J8380_01555	ko:K25904
tani:J8380_01585	ko:K03606
tani:J8380_01600	ko:K16554
tani:J8380_01615	ko:K15035
tani:J8380_01655	ko:K07062
tani:J8380_01660	ko:K01129
tani:J8380_01680	ko:K01586
tani:J8380_01695	ko:K00563
tani:J8380_01700	ko:K03424
tani:J8380_01705	ko:K01919
tani:J8380_01715	ko:K02221
tani:J8380_01720	ko:K00286
tani:J8380_01750	ko:K09806
tani:J8380_01760	ko:K04752
tani:J8380_01765	ko:K03320
tani:J8380_01775	ko:K07391
tani:J8380_01780	ko:K00992
tani:J8380_01785	ko:K07102
tani:J8380_01795	ko:K05811
tani:J8380_01800	ko:K03832
tani:J8380_01805	ko:K03559
tani:J8380_01810	ko:K03561
tani:J8380_01815	ko:K00425
tani:J8380_01820	ko:K00426
tani:J8380_01825	ko:K00424
tani:J8380_01830	ko:K16013
tani:J8380_01835	ko:K16012
tani:J8380_01840	ko:K02014
tani:J8380_01855	ko:K15727
tani:J8380_01860	ko:K15726
tani:J8380_01875	ko:K14231
tani:J8380_01930	ko:K03466
tani:J8380_01935	ko:K19171
tani:J8380_01945	ko:K07454
tani:J8380_01990	ko:K22452
tani:J8380_02000	ko:K03924
tani:J8380_02005	ko:K09889
tani:J8380_02030	ko:K25153
tani:J8380_02035	ko:K25151
tani:J8380_02040	ko:K25152
tani:J8380_02045	ko:K05785
tani:J8380_02050	ko:K03793
tani:J8380_02060	ko:K06153
tani:J8380_02065	ko:K06957
tani:J8380_02070	ko:K04752
tani:J8380_02075	ko:K01950
tani:J8380_02080	ko:K02668
tani:J8380_02085	ko:K02667
tani:J8380_02090	ko:K06158
tani:J8380_02095	ko:K02483
tani:J8380_02110	ko:K03154
tani:J8380_02115	ko:K03149
tani:J8380_02120	ko:K03439
tani:J8380_02130	ko:K01433
tani:J8380_02145	ko:K05569
tani:J8380_02150	ko:K05570
tani:J8380_02155	ko:K05571
tani:J8380_02160	ko:K05566
tani:J8380_02165	ko:K05567
tani:J8380_02170	ko:K05568
tani:J8380_02185	ko:K05568
tani:J8380_02195	ko:K06213
tani:J8380_02210	ko:K00696
tani:J8380_02225	ko:K00847
tani:J8380_02230	ko:K05341
tani:J8380_02240	ko:K02463
tani:J8380_02245	ko:K02462
tani:J8380_02250	ko:K02461
tani:J8380_02255	ko:K02460
tani:J8380_02260	ko:K08309
tani:J8380_02265	ko:K07133
tani:J8380_02295	ko:K01638
tani:J8380_02305	ko:K09136
tani:J8380_02310	ko:K19092
tani:J8380_02315	ko:K07746
tani:J8380_02320	ko:K07133
tani:J8380_02330	ko:K00941
tani:J8380_02335	ko:K09181
tani:J8380_02370	ko:K00558
tani:J8380_02375	ko:K03517
tani:J8380_02380	ko:K06890
tani:J8380_02390	ko:K04066
tani:J8380_02395	ko:K00325
tani:J8380_02400	ko:K00324
tani:J8380_02405	ko:K00324
tani:J8380_02410	ko:K03286
tani:J8380_02415	ko:K04765
tani:J8380_02420	ko:K03550
tani:J8380_02430	ko:K06219
tani:J8380_02435	ko:K01878
tani:J8380_02440	ko:K01879
tani:J8380_02450	ko:K07482
tani:J8380_02460	ko:K03153
tani:J8380_02495	ko:K03744
tani:J8380_02500	ko:K03711
tani:J8380_02505	ko:K01419
tani:J8380_02510	ko:K03667
tani:J8380_02520	ko:K03978
tani:J8380_02530	ko:K07399
tani:J8380_02540	ko:K03673
tani:J8380_02545	ko:K06134
tani:J8380_02550	ko:K03801
tani:J8380_02575	ko:K08305
tani:J8380_02595	ko:K01507
tani:J8380_02600	ko:K09912
tani:J8380_02605	ko:K07056
tani:J8380_02625	ko:K07460
tani:J8380_02630	ko:K03271
tani:J8380_02640	ko:K03801
tani:J8380_02645	ko:K09158
tani:J8380_02650	ko:K07258
tani:J8380_02665	ko:K08305
tani:J8380_02685	ko:K01507
tani:J8380_02690	ko:K09912
tani:J8380_02695	ko:K07056
tani:J8380_02710	ko:K07460
tani:J8380_02715	ko:K03271
tani:J8380_02720	ko:K14682
tani:J8380_02725	ko:K01985
tani:J8380_02730	ko:K01980
tani:J8380_02735	ko:K14218
tani:J8380_02740	ko:K14227
tani:J8380_02745	ko:K01977
tani:J8380_02755	ko:K07287
tani:J8380_02760	ko:K01714
tani:J8380_02785	ko:K06911
tani:J8380_02805	ko:K06949
tani:J8380_02815	ko:K06013
tani:J8380_02820	ko:K13288
tani:J8380_02825	ko:K01069
tani:J8380_02890	ko:K01761
tani:J8380_02905	ko:K21286
tani:J8380_02910	ko:K01759
tani:J8380_02925	ko:K02548
tani:J8380_02935	ko:K00799
tani:J8380_02945	ko:K28276
tani:J8380_02950	ko:K28275
tani:J8380_02955	ko:K06175
tani:J8380_02975	ko:K09796
tani:J8380_02980	ko:K06181
tani:J8380_02985	ko:K03734
tani:J8380_03005	ko:K03496
tani:J8380_03015	ko:K18138
tani:J8380_03020	ko:K03585
tani:J8380_03025	ko:K02459
tani:J8380_03030	ko:K02458
tani:J8380_03035	ko:K02457
tani:J8380_03040	ko:K02456
tani:J8380_03045	ko:K28165
tani:J8380_03060	ko:K08997
tani:J8380_03090	ko:K02433
tani:J8380_03095	ko:K02434
tani:J8380_03100	ko:K02435
tani:J8380_03120	ko:K01175
tani:J8380_03125	ko:K00355
tani:J8380_03130	ko:K04083
tani:J8380_03135	ko:K03569
tani:J8380_03140	ko:K03570
tani:J8380_03145	ko:K03571
tani:J8380_03150	ko:K09007
tani:J8380_03160	ko:K07340
tani:J8380_03170	ko:K01159
tani:J8380_03185	ko:K09160
tani:J8380_03190	ko:K04762
tani:J8380_03195	ko:K07289
tani:J8380_03200	ko:K28462
tani:J8380_03215	ko:K07133
tani:J8380_03220	ko:K21495
tani:J8380_03225	ko:K07062
tani:J8380_03240	ko:K11690
tani:J8380_03245	ko:K11689
tani:J8380_03250	ko:K11688
tani:J8380_03255	ko:K00788
tani:J8380_03260	ko:K01845
tani:J8380_03265	ko:K04771
tani:J8380_03275	ko:K09761
tani:J8380_03280	ko:K00297
tani:J8380_03285	ko:K01251
tani:J8380_03290	ko:K00789
tani:J8380_03295	ko:K01693
tani:J8380_03310	ko:K02501
tani:J8380_03315	ko:K02226
tani:J8380_03330	ko:K00566
tani:J8380_03340	ko:K06518
tani:J8380_03345	ko:K01525
tani:J8380_03350	ko:K16952
tani:J8380_03355	ko:K02355
tani:J8380_03360	ko:K06969
tani:J8380_03370	ko:K06143
tani:J8380_03375	ko:K15633
tani:J8380_03385	ko:K03651
tani:J8380_03390	ko:K19166
tani:J8380_03395	ko:K18831
tani:J8380_03400	ko:K00609
tani:J8380_03405	ko:K01465
tani:J8380_03410	ko:K03216
tani:J8380_03415	ko:K11753
tani:J8380_03420	ko:K03841
tani:J8380_03425	ko:K03088
tani:J8380_03445	ko:K00228
tani:J8380_03455	ko:K01069
tani:J8380_03460	ko:K07090
tani:J8380_03465	ko:K00029
tani:J8380_03485	ko:K00138
tani:J8380_03490	ko:K03611
tani:J8380_03495	ko:K07133
tani:J8380_03500	ko:K07482
tani:J8380_03515	ko:K08304
tani:J8380_03520	ko:K08304
tani:J8380_03530	ko:K07259
tani:J8380_03535	ko:K14441
tani:J8380_03540	ko:K19745
tani:J8380_03545	ko:K07133
tani:J8380_03550	ko:K06997
tani:J8380_03555	ko:K02669
tani:J8380_03560	ko:K02670
tani:J8380_03565	ko:K02670
tani:J8380_03575	ko:K01935
tani:J8380_03595	ko:K01259
tani:J8380_03600	ko:K07560
tani:J8380_03605	ko:K06888
tani:J8380_03655	ko:K02204
tani:J8380_03665	ko:K01915
tani:J8380_03670	ko:K01915
tani:J8380_03680	ko:K00472
tani:J8380_03685	ko:K00472
tani:J8380_03695	ko:K07712
tani:J8380_03700	ko:K07708
tani:J8380_03710	ko:K14393
tani:J8380_03735	ko:K03642
tani:J8380_03745	ko:K03192
tani:J8380_03750	ko:K04651
tani:J8380_03755	ko:K04652
tani:J8380_03760	ko:K04653
tani:J8380_03765	ko:K04654
tani:J8380_03770	ko:K04655
tani:J8380_03775	ko:K03427
tani:J8380_03780	ko:K09803
tani:J8380_03800	ko:K06598
tani:J8380_03805	ko:K06596
tani:J8380_03815	ko:K02660
tani:J8380_03820	ko:K02659
tani:J8380_03825	ko:K02658
tani:J8380_03830	ko:K02657
tani:J8380_03835	ko:K07098
tani:J8380_03855	ko:K01423
tani:J8380_03865	ko:K08289
tani:J8380_03900	ko:K00523
tani:J8380_03915	ko:K03648
tani:J8380_03920	ko:K07090
tani:J8380_03925	ko:K01496
tani:J8380_03930	ko:K00799
tani:J8380_03935	ko:K04771
tani:J8380_03960	ko:K14415
tani:J8380_03985	ko:K07133
tani:J8380_03990	ko:K14414
tani:J8380_03995	ko:K06894
tani:J8380_04000	ko:K05367
tani:J8380_04005	ko:K01624
tani:J8380_04010	ko:K00873
tani:J8380_04015	ko:K00927
tani:J8380_04020	ko:K00134
tani:J8380_04025	ko:K00615
tani:J8380_04030	ko:K01814
tani:J8380_04045	ko:K04095
tani:J8380_04060	ko:K07074
tani:J8380_04075	ko:K06016
tani:J8380_04090	ko:K10907
tani:J8380_04130	ko:K00558
tani:J8380_04150	ko:K08998
tani:J8380_04155	ko:K03168
tani:J8380_04160	ko:K09919
tani:J8380_04165	ko:K01448
tani:J8380_04170	ko:K06925
tani:J8380_04175	ko:K00243
tani:J8380_04180	ko:K03118
tani:J8380_04185	ko:K03117
tani:J8380_04190	ko:K03116
tani:J8380_04195	ko:K01523
tani:J8380_04200	ko:K02500
tani:J8380_04205	ko:K01356
tani:J8380_04230	ko:K04096
tani:J8380_04235	ko:K03747
tani:J8380_04240	ko:K00797
tani:J8380_04250	ko:K07213
tani:J8380_04260	ko:K07154
tani:J8380_04285	ko:K02335
tani:J8380_04290	ko:K00569
tani:J8380_04300	ko:K07274
tani:J8380_04315	ko:K14415
tani:J8380_04320	ko:K04656
tani:J8380_04325	ko:K01687
tani:J8380_04355	ko:K01585
tani:J8380_04365	ko:K09902
tani:J8380_04380	ko:K01142
tani:J8380_04395	ko:K03629
tani:J8380_04405	ko:K02313
tani:J8380_04410	ko:K02914
tani:J8380_04415	ko:K03536
tani:J8380_04420	ko:K03217
tani:J8380_04425	ko:K03650
tani:J8380_04460	ko:K03427
tani:J8380_04465	ko:K01154
tani:J8380_04475	ko:K07341
tani:J8380_04480	ko:K01153
tani:J8380_04525	ko:K03462
tani:J8380_04530	ko:K13522
tani:J8380_04535	ko:K06149
tani:J8380_04540	ko:K03684
tani:J8380_04545	ko:K08303
tani:J8380_04550	ko:K07133
tani:J8380_04560	ko:K00558
tani:J8380_04570	ko:K21309
tani:J8380_04575	ko:K21308
tani:J8380_04580	ko:K21307
tani:J8380_04585	ko:K03546
tani:J8380_04590	ko:K03547
tani:J8380_04595	ko:K03655
tani:J8380_04600	ko:K21430
tani:J8380_04605	ko:K13256
tani:J8380_04610	ko:K15738
tani:J8380_04615	ko:K18979
tani:J8380_04625	ko:K00275
tani:J8380_04635	ko:K06042
tani:J8380_04640	ko:K03424
tani:J8380_04675	ko:K07131
tani:J8380_04685	ko:K06945
tani:J8380_04720	ko:K03179
tani:J8380_04725	ko:K01716
tani:J8380_04735	ko:K02909
tani:J8380_04745	ko:K00029
tani:J8380_04750	ko:K02498
tani:J8380_04755	ko:K02496
tani:J8380_04760	ko:K01719
tani:J8380_04765	ko:K01749
tani:J8380_04770	ko:K16092
tani:J8380_04780	ko:K07814
tani:J8380_04790	ko:K07114
tani:J8380_04810	ko:K07112
tani:J8380_04815	ko:K14229
tani:J8380_04830	ko:K07667
tani:J8380_04835	ko:K03498
tani:J8380_04840	ko:K03499
tani:J8380_04845	ko:K03498
tani:J8380_04865	ko:K03924
tani:J8380_04875	ko:K07171
tani:J8380_04885	ko:K07154
tani:J8380_04900	ko:K07114
tani:J8380_04905	ko:K07114
tani:J8380_04935	ko:K07065
tani:J8380_04950	ko:K01011
tani:J8380_04960	ko:K03427
tani:J8380_04965	ko:K01154
tani:J8380_04975	ko:K01153
tani:J8380_04980	ko:K07133
tani:J8380_04985	ko:K07089
tani:J8380_05040	ko:K07240
tani:J8380_05060	ko:K23773
tani:J8380_05065	ko:K02003
tani:J8380_05075	ko:K02004
tani:J8380_05100	ko:K03321
tani:J8380_05110	ko:K03088
tani:J8380_05145	ko:K09931
tani:J8380_05155	ko:K01153
tani:J8380_05160	ko:K01154
tani:J8380_05165	ko:K03427
tani:J8380_05190	ko:K16137
tani:J8380_05200	ko:K09929
tani:J8380_05205	ko:K09930
tani:J8380_05215	ko:K02667
tani:J8380_05240	ko:K15977
tani:J8380_05250	ko:K09930
tani:J8380_05260	ko:K06193
tani:J8380_05270	ko:K04759
tani:J8380_05275	ko:K04758
tani:J8380_05285	ko:K10126
tani:J8380_05290	ko:K10125
tani:J8380_05295	ko:K03605
tani:J8380_05305	ko:K06282
tani:J8380_05325	ko:K06281
tani:J8380_05380	ko:K07133
tani:J8380_05385	ko:K09781
tani:J8380_05390	ko:K01524
tani:J8380_05400	ko:K01139
tani:J8380_05405	ko:K03060
tani:J8380_05430	ko:K18911
tani:J8380_05470	ko:K07658
tani:J8380_05475	ko:K02342
tani:J8380_05515	ko:K06969
tani:J8380_05525	ko:K01945
tani:J8380_05535	ko:K03774
tani:J8380_05540	ko:K01810
tani:J8380_05545	ko:K00845
tani:J8380_05550	ko:K00975
tani:J8380_05560	ko:K00705
tani:J8380_05570	ko:K00703
tani:J8380_05575	ko:K00688
tani:J8380_05590	ko:K00958
tani:J8380_05600	ko:K00394
tani:J8380_05605	ko:K00939
tani:J8380_05610	ko:K03775
tani:J8380_05620	ko:K21071
tani:J8380_05625	ko:K06940
tani:J8380_05650	ko:K03772
tani:J8380_05655	ko:K03389
tani:J8380_05660	ko:K03390
tani:J8380_05670	ko:K16886
tani:J8380_05725	ko:K00648
tani:J8380_05745	ko:K02233
tani:J8380_05750	ko:K07154
tani:J8380_05760	ko:K00768
tani:J8380_05765	ko:K02231
tani:J8380_05770	ko:K05541
tani:J8380_05775	ko:K19221
tani:J8380_05780	ko:K03182
tani:J8380_05785	ko:K02548
tani:J8380_05790	ko:K06176
tani:J8380_05795	ko:K00652
tani:J8380_05800	ko:K04085
tani:J8380_05805	ko:K01778
tani:J8380_05810	ko:K09921
tani:J8380_05815	ko:K03733
tani:J8380_05830	ko:K06867
tani:J8380_05835	ko:K06923
tani:J8380_05845	ko:K03644
tani:J8380_05855	ko:K17224
tani:J8380_05860	ko:K03088
tani:J8380_05870	ko:K28275
tani:J8380_05885	ko:K09004
tani:J8380_05900	ko:K17227
tani:J8380_05905	ko:K17226
tani:J8380_05910	ko:K17222
tani:J8380_05915	ko:K17227
tani:J8380_05920	ko:K17226
tani:J8380_05925	ko:K17223
tani:J8380_05935	ko:K01462
tani:J8380_05940	ko:K00604
tani:J8380_05945	ko:K03500
tani:J8380_05955	ko:K13598
tani:J8380_05960	ko:K13599
tani:J8380_05965	ko:K03499
tani:J8380_05970	ko:K03498
tani:J8380_05975	ko:K08084
tani:J8380_05980	ko:K03527
tani:J8380_05990	ko:K24821
tani:J8380_05995	ko:K04084
tani:J8380_06010	ko:K00525
tani:J8380_06025	ko:K00526
tani:J8380_06030	ko:K12340
tani:J8380_06040	ko:K00573
tani:J8380_06060	ko:K09941
tani:J8380_06070	ko:K03669
tani:J8380_06080	ko:K03670
tani:J8380_06090	ko:K03183
tani:J8380_06105	ko:K02654
tani:J8380_06110	ko:K02653
tani:J8380_06115	ko:K02652
tani:J8380_06130	ko:K02650
tani:J8380_06135	ko:K14058
tani:J8380_06140	ko:K01895
tani:J8380_06180	ko:K04054
tani:J8380_06185	ko:K03223
tani:J8380_06190	ko:K04056
tani:J8380_06195	ko:K03224
tani:J8380_06200	ko:K03230
tani:J8380_06205	ko:K07340
tani:J8380_06210	ko:K03229
tani:J8380_06215	ko:K03228
tani:J8380_06220	ko:K03227
tani:J8380_06225	ko:K03226
tani:J8380_06230	ko:K03225
tani:J8380_06235	ko:K00686
tani:J8380_06245	ko:K03220
tani:J8380_06270	ko:K03222
tani:J8380_06275	ko:K02560
tani:J8380_06285	ko:K01772
tani:J8380_06290	ko:K01092
tani:J8380_06295	ko:K01776
tani:J8380_06300	ko:K06178
tani:J8380_06330	ko:K07746
tani:J8380_06340	ko:K12410
tani:J8380_06350	ko:K05710
tani:J8380_06370	ko:K09974
tani:J8380_06380	ko:K01465
tani:J8380_06400	ko:K06996
tani:J8380_06450	ko:K03777
tani:J8380_06455	ko:K03303
tani:J8380_06460	ko:K14348
tani:J8380_06465	ko:K18928
tani:J8380_06470	ko:K18929
tani:J8380_06475	ko:K00782
tani:J8380_06490	ko:K03496
tani:J8380_06510	ko:K00989
tani:J8380_06515	ko:K01519
tani:J8380_06520	ko:K03273
tani:J8380_06525	ko:K00655
tani:J8380_06530	ko:K06886
tani:J8380_06535	ko:K06207
tani:J8380_06540	ko:K00564
tani:J8380_06545	ko:K01589
tani:J8380_06550	ko:K07063
tani:J8380_06560	ko:K01588
tani:J8380_06565	ko:K01923
tani:J8380_06570	ko:K08679
tani:J8380_06575	ko:K02452
tani:J8380_06610	ko:K21472
tani:J8380_06620	ko:K07140
tani:J8380_06630	ko:K07154
tani:J8380_06635	ko:K03976
tani:J8380_06705	ko:K06867
tani:J8380_06710	ko:K03551
tani:J8380_06715	ko:K07107
tani:J8380_06720	ko:K03562
tani:J8380_06725	ko:K03560
tani:J8380_06730	ko:K03646
tani:J8380_06735	ko:K03641
tani:J8380_06740	ko:K03640
tani:J8380_06750	ko:K10026
tani:J8380_06785	ko:K07133
tani:J8380_06790	ko:K06920
tani:J8380_06795	ko:K07304
tani:J8380_06800	ko:K09768
tani:J8380_06805	ko:K01246
tani:J8380_06815	ko:K07154
tani:J8380_06830	ko:K03919
tani:J8380_06850	ko:K06973
tani:J8380_06860	ko:K01082
tani:J8380_06890	ko:K14219
tani:J8380_06905	ko:K19158
tani:J8380_06915	ko:K03578
tani:J8380_06925	ko:K07133
tani:J8380_06935	ko:K07133
tani:J8380_06940	ko:K03657
tani:J8380_06950	ko:K24136
tani:J8380_06955	ko:K00951
tani:J8380_06960	ko:K20862
tani:J8380_07000	ko:K07152
tani:J8380_07005	ko:K03832
tani:J8380_07010	ko:K07735
tani:J8380_07015	ko:K07447
tani:J8380_07020	ko:K02825
tani:J8380_07035	ko:K21472
tani:J8380_07045	ko:K02003
tani:J8380_07055	ko:K07064
tani:J8380_07060	ko:K02004
tani:J8380_07065	ko:K03427
tani:J8380_07070	ko:K01154
tani:J8380_07080	ko:K04095
tani:J8380_07085	ko:K03655
tani:J8380_07100	ko:K01153
tani:J8380_07110	ko:K09950
tani:J8380_07120	ko:K22468
tani:J8380_07125	ko:K02483
tani:J8380_07130	ko:K05835
tani:J8380_07135	ko:K07133
tani:J8380_07165	ko:K00982
tani:J8380_07170	ko:K04691
tani:J8380_07175	ko:K14220
tani:J8380_07180	ko:K05539
tani:J8380_07190	ko:K10563
tani:J8380_07195	ko:K18240
tani:J8380_07205	ko:K05952
tani:J8380_07210	ko:K00351
tani:J8380_07215	ko:K00350
tani:J8380_07220	ko:K00349
tani:J8380_07225	ko:K00348
tani:J8380_07230	ko:K00347
tani:J8380_07235	ko:K00346
tani:J8380_07240	ko:K07133
tani:J8380_07260	ko:K07154
tani:J8380_07265	ko:K01768
tani:J8380_07270	ko:K10914
tani:J8380_07280	ko:K07133
tani:J8380_07285	ko:K09815
tani:J8380_07290	ko:K09817
tani:J8380_07295	ko:K09816
tani:J8380_07300	ko:K00954
tani:J8380_07345	ko:K22900
tani:J8380_07350	ko:K07259
tani:J8380_07355	ko:K07278
tani:J8380_07360	ko:K09800
tani:J8380_07365	ko:K14236
tani:J8380_07370	ko:K14225
tani:J8380_07380	ko:K02358
tani:J8380_07385	ko:K14235
tani:J8380_07390	ko:K03073
tani:J8380_07395	ko:K02601
tani:J8380_07400	ko:K02867
tani:J8380_07405	ko:K02863
tani:J8380_07410	ko:K02864
tani:J8380_07415	ko:K02935
tani:J8380_07420	ko:K03043
tani:J8380_07425	ko:K03046
tani:J8380_07430	ko:K02950
tani:J8380_07435	ko:K02992
tani:J8380_07440	ko:K02355
tani:J8380_07445	ko:K02358
tani:J8380_07450	ko:K02946
tani:J8380_07455	ko:K02906
tani:J8380_07460	ko:K02926
tani:J8380_07465	ko:K02892
tani:J8380_07470	ko:K02886
tani:J8380_07475	ko:K02965
tani:J8380_07480	ko:K02890
tani:J8380_07485	ko:K02982
tani:J8380_07490	ko:K02878
tani:J8380_07495	ko:K02904
tani:J8380_07500	ko:K02961
tani:J8380_07505	ko:K02874
tani:J8380_07510	ko:K02895
tani:J8380_07515	ko:K02931
tani:J8380_07520	ko:K02954
tani:J8380_07525	ko:K02994
tani:J8380_07530	ko:K02933
tani:J8380_07535	ko:K02881
tani:J8380_07540	ko:K02988
tani:J8380_07545	ko:K02907
tani:J8380_07550	ko:K02876
tani:J8380_07555	ko:K03076
tani:J8380_07560	ko:K02919
tani:J8380_07565	ko:K02952
tani:J8380_07570	ko:K02948
tani:J8380_07575	ko:K02986
tani:J8380_07580	ko:K03040
tani:J8380_07585	ko:K02879
tani:J8380_07595	ko:K01012
tani:J8380_07600	ko:K03495
tani:J8380_07605	ko:K03501
tani:J8380_07610	ko:K03496
tani:J8380_07615	ko:K03497
tani:J8380_07620	ko:K02968
tani:J8380_07625	ko:K00859
tani:J8380_07630	ko:K18778
tani:J8380_07645	ko:K08964
tani:J8380_07655	ko:K09880
tani:J8380_07660	ko:K04042
tani:J8380_07665	ko:K00820
tani:J8380_07670	ko:K03321
tani:J8380_07680	ko:K03637
tani:J8380_07685	ko:K03797
tani:J8380_07690	ko:K22719
tani:J8380_07705	ko:K03676
tani:J8380_07710	ko:K03071
tani:J8380_07715	ko:K00057
tani:J8380_07720	ko:K01920
tani:J8380_07725	ko:K09794
tani:J8380_07730	ko:K07397
tani:J8380_07735	ko:K01611
tani:J8380_07770	ko:K02523
tani:J8380_07780	ko:K02899
tani:J8380_07790	ko:K00931
tani:J8380_07795	ko:K06195
tani:J8380_07820	ko:K02843
tani:J8380_07830	ko:K07182
tani:J8380_07845	ko:K03671
tani:J8380_07850	ko:K03628
tani:J8380_07855	ko:K03665
tani:J8380_07860	ko:K03666
tani:J8380_07865	ko:K00791
tani:J8380_07870	ko:K03572
tani:J8380_07880	ko:K01870
tani:J8380_07890	ko:K01755
tani:J8380_07895	ko:K08082
tani:J8380_07900	ko:K08083
tani:J8380_07915	ko:K02108
tani:J8380_07920	ko:K02110
tani:J8380_07925	ko:K02109
tani:J8380_07930	ko:K02113
