saes:HBH39_00005	ko:K02313
saes:HBH39_00585	ko:K01008
saes:HBH39_00595	ko:K22105
saes:HBH39_00600	ko:K00557
saes:HBH39_00605	ko:K01776
saes:HBH39_00615	ko:K01977
saes:HBH39_00620	ko:K14227
saes:HBH39_00625	ko:K14218
saes:HBH39_00630	ko:K01980
saes:HBH39_00635	ko:K01985
saes:HBH39_00640	ko:K14234
saes:HBH39_00645	ko:K01985
saes:HBH39_00650	ko:K00075
saes:HBH39_00655	ko:K03524
saes:HBH39_00660	ko:K00867
saes:HBH39_00665	ko:K14234
saes:HBH39_00670	ko:K14236
saes:HBH39_00675	ko:K14225
saes:HBH39_00680	ko:K02358
saes:HBH39_00685	ko:K03073
saes:HBH39_00690	ko:K02601
saes:HBH39_00695	ko:K02867
saes:HBH39_00700	ko:K02863
saes:HBH39_00705	ko:K02864
saes:HBH39_00710	ko:K02935
saes:HBH39_00715	ko:K03043
saes:HBH39_00720	ko:K03046
saes:HBH39_00725	ko:K02950
saes:HBH39_00730	ko:K02992
saes:HBH39_00735	ko:K02355
saes:HBH39_00740	ko:K02358
saes:HBH39_00745	ko:K02946
saes:HBH39_00750	ko:K02906
saes:HBH39_00755	ko:K02926
saes:HBH39_00760	ko:K02892
saes:HBH39_00765	ko:K02886
saes:HBH39_00770	ko:K02965
saes:HBH39_00775	ko:K02890
saes:HBH39_00780	ko:K02982
saes:HBH39_00785	ko:K02878
saes:HBH39_00790	ko:K02904
saes:HBH39_00795	ko:K02961
saes:HBH39_00800	ko:K02874
saes:HBH39_00805	ko:K02895
saes:HBH39_00810	ko:K02931
saes:HBH39_00815	ko:K02954
saes:HBH39_00820	ko:K02994
saes:HBH39_00825	ko:K02933
saes:HBH39_00830	ko:K02881
saes:HBH39_00835	ko:K02988
saes:HBH39_00840	ko:K02907
saes:HBH39_00845	ko:K02876
saes:HBH39_00850	ko:K03076
saes:HBH39_00855	ko:K02919
saes:HBH39_00860	ko:K02952
saes:HBH39_00865	ko:K02948
saes:HBH39_00870	ko:K02986
saes:HBH39_00875	ko:K03040
saes:HBH39_00880	ko:K02879
saes:HBH39_00885	ko:K02197
saes:HBH39_00895	ko:K02195
saes:HBH39_00900	ko:K02194
saes:HBH39_00905	ko:K02193
saes:HBH39_00915	ko:K02200
saes:HBH39_00920	ko:K02198
saes:HBH39_00925	ko:K02199
saes:HBH39_00930	ko:K02200
saes:HBH39_00940	ko:K01977
saes:HBH39_00945	ko:K01980
saes:HBH39_00950	ko:K01985
saes:HBH39_00955	ko:K14221
saes:HBH39_00960	ko:K03742
saes:HBH39_00970	ko:K01595
saes:HBH39_00975	ko:K01438
saes:HBH39_00980	ko:K00145
saes:HBH39_00985	ko:K00930
saes:HBH39_00990	ko:K00611
saes:HBH39_00995	ko:K01940
saes:HBH39_01000	ko:K01755
saes:HBH39_01010	ko:K01802
saes:HBH39_01020	ko:K26937
saes:HBH39_01035	ko:K07152
saes:HBH39_01040	ko:K02257
saes:HBH39_01045	ko:K02259
saes:HBH39_01055	ko:K14998
saes:HBH39_01065	ko:K02276
saes:HBH39_01070	ko:K02258
saes:HBH39_01075	ko:K02274
saes:HBH39_01080	ko:K02275
saes:HBH39_01085	ko:K13053
saes:HBH39_01090	ko:K01356
saes:HBH39_01095	ko:K00631
saes:HBH39_01100	ko:K03835
saes:HBH39_01105	ko:K06996
saes:HBH39_01110	ko:K02569
saes:HBH39_01115	ko:K08993
saes:HBH39_01120	ko:K08316
saes:HBH39_01125	ko:K03110
saes:HBH39_01130	ko:K09812
saes:HBH39_01135	ko:K09811
saes:HBH39_01140	ko:K03089
saes:HBH39_01150	ko:K00989
saes:HBH39_01155	ko:K00762
saes:HBH39_01160	ko:K01495
saes:HBH39_01170	ko:K05501
saes:HBH39_01175	ko:K01520
saes:HBH39_01180	ko:K13038
saes:HBH39_01190	ko:K02902
saes:HBH39_01195	ko:K02913
saes:HBH39_01200	ko:K14682
saes:HBH39_01210	ko:K05786
saes:HBH39_01215	ko:K01073
saes:HBH39_01220	ko:K03654
saes:HBH39_01230	ko:K01649
saes:HBH39_01240	ko:K01703
saes:HBH39_01245	ko:K01704
saes:HBH39_01255	ko:K03719
saes:HBH39_01270	ko:K07058
saes:HBH39_01275	ko:K01259
saes:HBH39_01285	ko:K07560
saes:HBH39_01295	ko:K01118
saes:HBH39_01300	ko:K07152
saes:HBH39_01305	ko:K03406
saes:HBH39_01315	ko:K09458
saes:HBH39_01320	ko:K00059
saes:HBH39_01330	ko:K00647
saes:HBH39_01355	ko:K07107
saes:HBH39_01360	ko:K01745
saes:HBH39_01385	ko:K02078
saes:HBH39_01390	ko:K02078
saes:HBH39_01410	ko:K03655
saes:HBH39_01415	ko:K07301
saes:HBH39_01420	ko:K01897
saes:HBH39_01430	ko:K01139
saes:HBH39_01435	ko:K03060
saes:HBH39_01440	ko:K00942
saes:HBH39_01455	ko:K08723
saes:HBH39_01460	ko:K05366
saes:HBH39_01465	ko:K02662
saes:HBH39_01470	ko:K02663
saes:HBH39_01475	ko:K02664
saes:HBH39_01480	ko:K02665
saes:HBH39_01485	ko:K02666
saes:HBH39_01490	ko:K00891
saes:HBH39_01495	ko:K01735
saes:HBH39_01500	ko:K03112
saes:HBH39_01505	ko:K06223
saes:HBH39_01510	ko:K03574
saes:HBH39_01515	ko:K09862
saes:HBH39_01520	ko:K18778
saes:HBH39_01525	ko:K00859
saes:HBH39_01530	ko:K02654
saes:HBH39_01535	ko:K02653
saes:HBH39_01545	ko:K02650
saes:HBH39_01550	ko:K00767
saes:HBH39_01555	ko:K03806
saes:HBH39_01560	ko:K03807
saes:HBH39_01565	ko:K05799
saes:HBH39_01570	ko:K00163
saes:HBH39_01575	ko:K00627
saes:HBH39_01580	ko:K00382
saes:HBH39_01590	ko:K07001
saes:HBH39_01595	ko:K24204
saes:HBH39_01600	ko:K01682
saes:HBH39_01610	ko:K03667
saes:HBH39_01615	ko:K01419
saes:HBH39_01630	ko:K01887
saes:HBH39_01635	ko:K04066
saes:HBH39_01645	ko:K02909
saes:HBH39_01650	ko:K00029
saes:HBH39_01655	ko:K18765
saes:HBH39_01660	ko:K12279
saes:HBH39_01665	ko:K12279
saes:HBH39_01670	ko:K12280
saes:HBH39_01675	ko:K12281
saes:HBH39_01685	ko:K12283
saes:HBH39_01690	ko:K12284
saes:HBH39_01695	ko:K12276
saes:HBH39_01700	ko:K12278
saes:HBH39_01710	ko:K10925
saes:HBH39_01715	ko:K10924
saes:HBH39_01725	ko:K10924
saes:HBH39_01730	ko:K10924
saes:HBH39_01740	ko:K10926
saes:HBH39_01745	ko:K10927
saes:HBH39_01750	ko:K12285
saes:HBH39_01755	ko:K12286
saes:HBH39_01760	ko:K12287
saes:HBH39_01765	ko:K03569
saes:HBH39_01770	ko:K03570
saes:HBH39_01775	ko:K03571
saes:HBH39_01780	ko:K06287
saes:HBH39_01785	ko:K08301
saes:HBH39_01795	ko:K11206
saes:HBH39_01800	ko:K03568
saes:HBH39_01805	ko:K12340
saes:HBH39_01810	ko:K01993
saes:HBH39_01815	ko:K01992
saes:HBH39_01820	ko:K01992
saes:HBH39_01830	ko:K07095
saes:HBH39_01840	ko:K03566
saes:HBH39_01845	ko:K09889
saes:HBH39_01850	ko:K03592
saes:HBH39_01855	ko:K01785
saes:HBH39_01860	ko:K00849
saes:HBH39_01870	ko:K04084
saes:HBH39_01875	ko:K03926
saes:HBH39_01880	ko:K07113
saes:HBH39_01885	ko:K23993
saes:HBH39_01890	ko:K08483
saes:HBH39_01895	ko:K02779
saes:HBH39_01905	ko:K26937
saes:HBH39_01910	ko:K04078
saes:HBH39_01915	ko:K04077
saes:HBH39_01920	ko:K07497
saes:HBH39_01925	ko:K07484
saes:HBH39_01935	ko:K07486
saes:HBH39_01960	ko:K07791
saes:HBH39_01980	ko:K23997
saes:HBH39_01985	ko:K03321
saes:HBH39_01990	ko:K03320
saes:HBH39_01995	ko:K16090
saes:HBH39_02000	ko:K07336
saes:HBH39_02025	ko:K01129
saes:HBH39_02030	ko:K07090
saes:HBH39_02035	ko:K03797
saes:HBH39_02045	ko:K11751
saes:HBH39_02055	ko:K00138
saes:HBH39_02075	ko:K16052
saes:HBH39_02090	ko:K03557
saes:HBH39_02095	ko:K05540
saes:HBH39_02100	ko:K02687
saes:HBH39_02110	ko:K25996
saes:HBH39_02115	ko:K00233
saes:HBH39_02120	ko:K25995
saes:HBH39_02135	ko:K03628
saes:HBH39_02140	ko:K03671
saes:HBH39_02145	ko:K03732
saes:HBH39_02150	ko:K01524
saes:HBH39_02160	ko:K01698
saes:HBH39_02170	ko:K03424
saes:HBH39_02180	ko:K03118
saes:HBH39_02185	ko:K03117
saes:HBH39_02190	ko:K03116
saes:HBH39_02195	ko:K03688
saes:HBH39_02200	ko:K03690
saes:HBH39_02205	ko:K03183
saes:HBH39_02210	ko:K01479
saes:HBH39_02215	ko:K02553
saes:HBH39_02225	ko:K19302
saes:HBH39_02235	ko:K07740
saes:HBH39_02240	ko:K01599
saes:HBH39_02280	ko:K03315
saes:HBH39_02285	ko:K01945
saes:HBH39_02290	ko:K00602
saes:HBH39_02295	ko:K13638
saes:HBH39_02300	ko:K07089
saes:HBH39_02310	ko:K05986
saes:HBH39_02320	ko:K02348
saes:HBH39_02340	ko:K03829
saes:HBH39_02345	ko:K03442
saes:HBH39_02355	ko:K01581
saes:HBH39_02360	ko:K09794
saes:HBH39_02365	ko:K00757
saes:HBH39_02370	ko:K07340
saes:HBH39_02390	ko:K03657
saes:HBH39_02395	ko:K03179
saes:HBH39_02405	ko:K03776
saes:HBH39_02410	ko:K05368
saes:HBH39_02415	ko:K03182
saes:HBH39_02445	ko:K03406
saes:HBH39_02450	ko:K07483
saes:HBH39_02460	ko:K06213
saes:HBH39_02465	ko:K08485
saes:HBH39_02470	ko:K06958
saes:HBH39_02475	ko:K02806
saes:HBH39_02480	ko:K05808
saes:HBH39_02485	ko:K03092
saes:HBH39_02490	ko:K06861
saes:HBH39_02495	ko:K09774
saes:HBH39_02500	ko:K11719
saes:HBH39_02505	ko:K03270
saes:HBH39_02510	ko:K06041
saes:HBH39_02515	ko:K07301
saes:HBH39_02520	ko:K02065
saes:HBH39_02525	ko:K02066
saes:HBH39_02530	ko:K02067
saes:HBH39_02535	ko:K07323
saes:HBH39_02540	ko:K07122
saes:HBH39_02550	ko:K00790
saes:HBH39_02555	ko:K04691
saes:HBH39_02560	ko:K04772
saes:HBH39_02565	ko:K06916
saes:HBH39_02570	ko:K02871
saes:HBH39_02575	ko:K02996
saes:HBH39_02580	ko:K09937
saes:HBH39_02585	ko:K01939
saes:HBH39_02590	ko:K21217
saes:HBH39_02595	ko:K12573
saes:HBH39_02600	ko:K03218
saes:HBH39_02610	ko:K07283
saes:HBH39_02615	ko:K02990
saes:HBH39_02620	ko:K02686
saes:HBH39_02625	ko:K02963
saes:HBH39_02630	ko:K02939
saes:HBH39_02660	ko:K03841
saes:HBH39_02665	ko:K01278
saes:HBH39_02680	ko:K06980
saes:HBH39_02685	ko:K00058
saes:HBH39_02690	ko:K08984
saes:HBH39_02695	ko:K20918
saes:HBH39_02700	ko:K19222
saes:HBH39_02710	ko:K03781
saes:HBH39_02715	ko:K18446
saes:HBH39_02720	ko:K07220
saes:HBH39_02725	ko:K03306
saes:HBH39_02730	ko:K07184
saes:HBH39_02735	ko:K13821
saes:HBH39_02755	ko:K06183
saes:HBH39_02765	ko:K03834
saes:HBH39_02780	ko:K23775
saes:HBH39_02785	ko:K03212
saes:HBH39_02845	ko:K23518
saes:HBH39_02860	ko:K07240
saes:HBH39_02865	ko:K03406
saes:HBH39_02870	ko:K02836
saes:HBH39_02875	ko:K04567
saes:HBH39_02880	ko:K12340
saes:HBH39_02885	ko:K01515
saes:HBH39_02890	ko:K09920
saes:HBH39_02895	ko:K03651
saes:HBH39_02900	ko:K07000
saes:HBH39_02905	ko:K02622
saes:HBH39_02920	ko:K02192
saes:HBH39_02930	ko:K07773
saes:HBH39_02940	ko:K00928
saes:HBH39_02960	ko:K00564
saes:HBH39_02965	ko:K01077
saes:HBH39_02970	ko:K01920
saes:HBH39_02975	ko:K09761
saes:HBH39_02980	ko:K01150
saes:HBH39_02985	ko:K02742
saes:HBH39_03005	ko:K02355
saes:HBH39_03010	ko:K02568
saes:HBH39_03015	ko:K02567
saes:HBH39_03025	ko:K02004
saes:HBH39_03030	ko:K02003
saes:HBH39_03040	ko:K22051
saes:HBH39_03050	ko:K01613
saes:HBH39_03055	ko:K06949
saes:HBH39_03060	ko:K13288
saes:HBH39_03065	ko:K14225
saes:HBH39_03070	ko:K14225
saes:HBH39_03075	ko:K14225
saes:HBH39_03085	ko:K06925
saes:HBH39_03090	ko:K01448
saes:HBH39_03095	ko:K03572
saes:HBH39_03100	ko:K00791
saes:HBH39_03105	ko:K03666
saes:HBH39_03115	ko:K04088
saes:HBH39_03120	ko:K04087
saes:HBH39_03125	ko:K00411
saes:HBH39_03130	ko:K00412
saes:HBH39_03135	ko:K00413
saes:HBH39_03140	ko:K03599
saes:HBH39_03145	ko:K03600
saes:HBH39_03150	ko:K01664
saes:HBH39_03170	ko:K00673
saes:HBH39_03175	ko:K06447
saes:HBH39_03190	ko:K02483
saes:HBH39_03200	ko:K10914
saes:HBH39_03205	ko:K07126
saes:HBH39_03210	ko:K28462
saes:HBH39_03215	ko:K09898
saes:HBH39_03220	ko:K07019
saes:HBH39_03240	ko:K06158
saes:HBH39_03245	ko:K07070
saes:HBH39_03255	ko:K01918
saes:HBH39_03260	ko:K00606
saes:HBH39_03265	ko:K00950
saes:HBH39_03270	ko:K00970
saes:HBH39_03275	ko:K01894
saes:HBH39_03280	ko:K06204
saes:HBH39_03285	ko:K06206
saes:HBH39_03295	ko:K01975
saes:HBH39_03305	ko:K03579
saes:HBH39_03310	ko:K05365
saes:HBH39_03315	ko:K10716
saes:HBH39_03335	ko:K09980
saes:HBH39_03340	ko:K00797
saes:HBH39_03355	ko:K00982
saes:HBH39_03380	ko:K07263
saes:HBH39_03385	ko:K19236
saes:HBH39_03390	ko:K02517
saes:HBH39_03395	ko:K03272
saes:HBH39_03420	ko:K16091
saes:HBH39_03435	ko:K00325
saes:HBH39_03440	ko:K00324
saes:HBH39_03445	ko:K00380
saes:HBH39_03450	ko:K00381
saes:HBH39_03455	ko:K00390
saes:HBH39_03465	ko:K01058
saes:HBH39_03470	ko:K02303
saes:HBH39_03480	ko:K02426
saes:HBH39_03485	ko:K11717
saes:HBH39_03495	ko:K03828
saes:HBH39_03500	ko:K01529
saes:HBH39_03505	ko:K03469
saes:HBH39_03535	ko:K07589
saes:HBH39_03540	ko:K01495
saes:HBH39_03545	ko:K02558
saes:HBH39_03550	ko:K03186
saes:HBH39_03555	ko:K00760
saes:HBH39_03560	ko:K01990
saes:HBH39_03565	ko:K01992
saes:HBH39_03570	ko:K07497
saes:HBH39_03575	ko:K21498
saes:HBH39_03595	ko:K05591
saes:HBH39_03600	ko:K09909
saes:HBH39_03605	ko:K03976
saes:HBH39_03610	ko:K06177
saes:HBH39_03615	ko:K13292
saes:HBH39_03620	ko:K09807
saes:HBH39_03665	ko:K00230
saes:HBH39_03675	ko:K03503
saes:HBH39_03695	ko:K00024
saes:HBH39_03700	ko:K00948
saes:HBH39_03705	ko:K00919
saes:HBH39_03710	ko:K02494
saes:HBH39_03715	ko:K02492
saes:HBH39_03720	ko:K02835
saes:HBH39_03745	ko:K01627
saes:HBH39_03755	ko:K00077
saes:HBH39_03765	ko:K09767
saes:HBH39_03770	ko:K08218
saes:HBH39_03780	ko:K03767
saes:HBH39_03785	ko:K07286
saes:HBH39_03800	ko:K11391
saes:HBH39_03810	ko:K06147
saes:HBH39_03815	ko:K01897
saes:HBH39_03820	ko:K02014
saes:HBH39_03835	ko:K05835
saes:HBH39_03850	ko:K03648
saes:HBH39_03855	ko:K02523
saes:HBH39_03860	ko:K02888
saes:HBH39_03865	ko:K02899
saes:HBH39_03870	ko:K03979
saes:HBH39_03885	ko:K00287
saes:HBH39_03895	ko:K03406
saes:HBH39_03900	ko:K01525
saes:HBH39_03905	ko:K06195
saes:HBH39_03910	ko:K02528
saes:HBH39_03915	ko:K00097
saes:HBH39_03920	ko:K03771
saes:HBH39_03925	ko:K04744
saes:HBH39_03930	ko:K07102
saes:HBH39_03935	ko:K00992
saes:HBH39_03940	ko:K05801
saes:HBH39_03950	ko:K00018
saes:HBH39_03955	ko:K08289
saes:HBH39_03965	ko:K06938
saes:HBH39_03970	ko:K02484
saes:HBH39_03975	ko:K02483
saes:HBH39_03985	ko:K07274
saes:HBH39_03995	ko:K00154
saes:HBH39_04005	ko:K08981
saes:HBH39_04010	ko:K09167
saes:HBH39_04020	ko:K05527
saes:HBH39_04025	ko:K11688
saes:HBH39_04030	ko:K07173
saes:HBH39_04035	ko:K16091
saes:HBH39_04040	ko:K00346
saes:HBH39_04045	ko:K00347
saes:HBH39_04050	ko:K00348
saes:HBH39_04055	ko:K00349
saes:HBH39_04060	ko:K00350
saes:HBH39_04065	ko:K00351
saes:HBH39_04070	ko:K03734
saes:HBH39_04075	ko:K05952
saes:HBH39_04080	ko:K03624
saes:HBH39_04085	ko:K07574
saes:HBH39_04090	ko:K02427
saes:HBH39_04095	ko:K03798
saes:HBH39_04100	ko:K00796
saes:HBH39_04105	ko:K03431
saes:HBH39_04110	ko:K01803
saes:HBH39_04115	ko:K03075
saes:HBH39_04120	ko:K14228
saes:HBH39_04125	ko:K14230
saes:HBH39_04130	ko:K09748
saes:HBH39_04135	ko:K02600
saes:HBH39_04140	ko:K02519
saes:HBH39_04145	ko:K02834
saes:HBH39_04150	ko:K03177
saes:HBH39_04155	ko:K02956
saes:HBH39_04160	ko:K21024
saes:HBH39_04165	ko:K00962
saes:HBH39_04170	ko:K05803
saes:HBH39_04175	ko:K02837
saes:HBH39_04180	ko:K03424
saes:HBH39_04185	ko:K03317
saes:HBH39_04195	ko:K01619
saes:HBH39_04200	ko:K00758
saes:HBH39_04205	ko:K01839
saes:HBH39_04210	ko:K03784
saes:HBH39_04215	ko:K07186
saes:HBH39_04220	ko:K01079
saes:HBH39_04230	ko:K04485
saes:HBH39_04250	ko:K24845
saes:HBH39_04255	ko:K24844
saes:HBH39_04260	ko:K24843
saes:HBH39_04270	ko:K08303
saes:HBH39_04285	ko:K07107
saes:HBH39_04295	ko:K06020
saes:HBH39_04305	ko:K00600
saes:HBH39_04310	ko:K07738
saes:HBH39_04315	ko:K11752
saes:HBH39_04320	ko:K00793
saes:HBH39_04325	ko:K14652
saes:HBH39_04330	ko:K00794
saes:HBH39_04335	ko:K03625
saes:HBH39_04340	ko:K00946
saes:HBH39_04345	ko:K01095
saes:HBH39_04350	ko:K03631
saes:HBH39_04355	ko:K09891
saes:HBH39_04360	ko:K07678
saes:HBH39_04375	ko:K04765
saes:HBH39_04380	ko:K01937
saes:HBH39_04385	ko:K01689
saes:HBH39_04390	ko:K05589
saes:HBH39_04395	ko:K00991
saes:HBH39_04400	ko:K01770
saes:HBH39_04405	ko:K06176
saes:HBH39_04410	ko:K03787
saes:HBH39_04415	ko:K00573
saes:HBH39_04420	ko:K06194
saes:HBH39_04425	ko:K03087
saes:HBH39_04430	ko:K03555
saes:HBH39_04435	ko:K03553
saes:HBH39_04440	ko:K01872
saes:HBH39_04445	ko:K03563
saes:HBH39_04450	ko:K14233
saes:HBH39_04455	ko:K14219
saes:HBH39_04460	ko:K14219
saes:HBH39_04465	ko:K14219
saes:HBH39_04470	ko:K14233
saes:HBH39_04475	ko:K14219
saes:HBH39_04480	ko:K01573
saes:HBH39_04490	ko:K20509
saes:HBH39_04495	ko:K15576
saes:HBH39_04500	ko:K15577
saes:HBH39_04505	ko:K15578
saes:HBH39_04525	ko:K07263
saes:HBH39_04530	ko:K01919
saes:HBH39_04545	ko:K01589
saes:HBH39_04550	ko:K01588
saes:HBH39_04565	ko:K03088
saes:HBH39_04575	ko:K08676
saes:HBH39_04595	ko:K02014
saes:HBH39_04605	ko:K05809
saes:HBH39_04625	ko:K10680
saes:HBH39_04645	ko:K06193
saes:HBH39_04650	ko:K15035
saes:HBH39_04655	ko:K03664
saes:HBH39_04665	ko:K09801
saes:HBH39_04670	ko:K06186
saes:HBH39_04690	ko:K01638
saes:HBH39_04695	ko:K01637
saes:HBH39_04710	ko:K09933
saes:HBH39_04720	ko:K03496
saes:HBH39_04725	ko:K09954
saes:HBH39_04730	ko:K03830
saes:HBH39_04745	ko:K03699
saes:HBH39_04750	ko:K06941
saes:HBH39_04755	ko:K02656
saes:HBH39_04760	ko:K15539
saes:HBH39_04765	ko:K03526
saes:HBH39_04770	ko:K01892
saes:HBH39_04780	ko:K17713
saes:HBH39_04785	ko:K03977
saes:HBH39_04810	ko:K03734
saes:HBH39_04815	ko:K07666
saes:HBH39_04820	ko:K07645
saes:HBH39_04830	ko:K07637
saes:HBH39_04835	ko:K07660
saes:HBH39_04855	ko:K03601
saes:HBH39_04865	ko:K01951
saes:HBH39_04870	ko:K11991
saes:HBH39_04875	ko:K18691
saes:HBH39_04880	ko:K01952
saes:HBH39_04890	ko:K00425
saes:HBH39_04895	ko:K00426
saes:HBH39_04900	ko:K00424
saes:HBH39_04915	ko:K18301
saes:HBH39_04925	ko:K09860
saes:HBH39_04940	ko:K14219
saes:HBH39_05045	ko:K01709
saes:HBH39_05050	ko:K00978
saes:HBH39_05105	ko:K00059
saes:HBH39_05125	ko:K15899
saes:HBH39_05135	ko:K15894
saes:HBH39_05155	ko:K02399
saes:HBH39_05160	ko:K02398
saes:HBH39_05165	ko:K02386
saes:HBH39_05170	ko:K03415
saes:HBH39_05175	ko:K00575
saes:HBH39_05180	ko:K02387
saes:HBH39_05185	ko:K02388
saes:HBH39_05190	ko:K02389
saes:HBH39_05195	ko:K02390
saes:HBH39_05200	ko:K02391
saes:HBH39_05205	ko:K02392
saes:HBH39_05210	ko:K02393
saes:HBH39_05215	ko:K02394
saes:HBH39_05220	ko:K02395
saes:HBH39_05225	ko:K02396
saes:HBH39_05230	ko:K02397
saes:HBH39_05235	ko:K02406
saes:HBH39_05240	ko:K02406
saes:HBH39_05245	ko:K06603
saes:HBH39_05250	ko:K02407
saes:HBH39_05260	ko:K02422
saes:HBH39_05265	ko:K10941
saes:HBH39_05270	ko:K10942
saes:HBH39_05275	ko:K10943
saes:HBH39_05280	ko:K02408
saes:HBH39_05285	ko:K02409
saes:HBH39_05290	ko:K02410
saes:HBH39_05295	ko:K02411
saes:HBH39_05305	ko:K02413
saes:HBH39_05310	ko:K02414
saes:HBH39_05315	ko:K02415
saes:HBH39_05320	ko:K02416
saes:HBH39_05325	ko:K02417
saes:HBH39_05330	ko:K02418
saes:HBH39_05335	ko:K02419
saes:HBH39_05340	ko:K02420
saes:HBH39_05345	ko:K02421
saes:HBH39_05350	ko:K02401
saes:HBH39_05355	ko:K02400
saes:HBH39_05360	ko:K02404
saes:HBH39_05365	ko:K04562
saes:HBH39_05370	ko:K02405
saes:HBH39_05375	ko:K03413
saes:HBH39_05380	ko:K03414
saes:HBH39_05385	ko:K03407
saes:HBH39_05390	ko:K03412
saes:HBH39_05400	ko:K03496
saes:HBH39_05405	ko:K03408
saes:HBH39_05410	ko:K03408
saes:HBH39_05420	ko:K03500
saes:HBH39_05425	ko:K04061
saes:HBH39_05435	ko:K04754
saes:HBH39_05450	ko:K13954
saes:HBH39_05455	ko:K03767
saes:HBH39_05460	ko:K11927
saes:HBH39_05485	ko:K18930
saes:HBH39_05490	ko:K03303
saes:HBH39_05495	ko:K00858
saes:HBH39_05500	ko:K03687
saes:HBH39_05505	ko:K01662
saes:HBH39_05510	ko:K00795
saes:HBH39_05515	ko:K03602
saes:HBH39_05520	ko:K02556
saes:HBH39_05525	ko:K02557
saes:HBH39_05530	ko:K03151
saes:HBH39_05540	ko:K03566
saes:HBH39_05545	ko:K07020
saes:HBH39_05555	ko:K06968
saes:HBH39_05560	ko:K00030
saes:HBH39_05575	ko:K01146
saes:HBH39_05580	ko:K06966
saes:HBH39_05585	ko:K13590
saes:HBH39_05610	ko:K03554
saes:HBH39_05620	ko:K07657
saes:HBH39_05625	ko:K07636
saes:HBH39_05630	ko:K02040
saes:HBH39_05640	ko:K01254
saes:HBH39_05650	ko:K03286
saes:HBH39_05655	ko:K03442
saes:HBH39_05660	ko:K11065
saes:HBH39_05680	ko:K05844
saes:HBH39_05685	ko:K06987
saes:HBH39_05690	ko:K20035
saes:HBH39_05705	ko:K01029
saes:HBH39_05710	ko:K01028
saes:HBH39_05715	ko:K01640
saes:HBH39_05720	ko:K01968
saes:HBH39_05725	ko:K13766
saes:HBH39_05730	ko:K01969
saes:HBH39_05735	ko:K00253
saes:HBH39_05745	ko:K01908
saes:HBH39_05750	ko:K00033
saes:HBH39_05755	ko:K02548
saes:HBH39_05760	ko:K10805
saes:HBH39_05770	ko:K08224
