halk:CUU95_00080	ko:K03554
halk:CUU95_01315	ko:K01737
halk:CUU95_01330	ko:K23242
halk:CUU95_01340	ko:K19158
halk:CUU95_01345	ko:K19159
halk:CUU95_01395	ko:K03707
halk:CUU95_01400	ko:K03147
halk:CUU95_01410	ko:K28615
halk:CUU95_01415	ko:K00926
halk:CUU95_01420	ko:K00611
halk:CUU95_01425	ko:K01478
halk:CUU95_01435	ko:K03319
halk:CUU95_01465	ko:K00925
halk:CUU95_01470	ko:K13788
halk:CUU95_01475	ko:K02257
halk:CUU95_01480	ko:K02300
halk:CUU95_01485	ko:K02299
halk:CUU95_01490	ko:K02298
halk:CUU95_01495	ko:K02297
halk:CUU95_01500	ko:K11534
halk:CUU95_01510	ko:K03317
halk:CUU95_01515	ko:K01619
halk:CUU95_01520	ko:K00758
halk:CUU95_01525	ko:K01839
halk:CUU95_01530	ko:K03784
halk:CUU95_01535	ko:K01489
halk:CUU95_01545	ko:K10236
halk:CUU95_01580	ko:K22044
halk:CUU95_01590	ko:K07010
halk:CUU95_01595	ko:K11065
halk:CUU95_01600	ko:K01951
halk:CUU95_01605	ko:K05982
halk:CUU95_01610	ko:K05592
halk:CUU95_01625	ko:K07393
halk:CUU95_01635	ko:K19304
halk:CUU95_01640	ko:K21470
halk:CUU95_01655	ko:K07001
halk:CUU95_01660	ko:K02575
halk:CUU95_01685	ko:K09941
halk:CUU95_01690	ko:K15735
halk:CUU95_01695	ko:K07240
halk:CUU95_01700	ko:K07240
halk:CUU95_01705	ko:K00681
halk:CUU95_01710	ko:K06147
halk:CUU95_01720	ko:K09890
halk:CUU95_01725	ko:K02303
halk:CUU95_01730	ko:K00372
halk:CUU95_01735	ko:K26139
halk:CUU95_01740	ko:K00362
halk:CUU95_01745	ko:K00363
halk:CUU95_01760	ko:K01607
halk:CUU95_01795	ko:K00657
halk:CUU95_01800	ko:K01620
halk:CUU95_01805	ko:K06895
halk:CUU95_01820	ko:K23228
halk:CUU95_01830	ko:K01092
halk:CUU95_01835	ko:K02919
halk:CUU95_01840	ko:K10829
halk:CUU95_01845	ko:K09947
halk:CUU95_01850	ko:K07338
halk:CUU95_01860	ko:K07231
halk:CUU95_01865	ko:K05596
halk:CUU95_01880	ko:K01821
halk:CUU95_01905	ko:K03642
halk:CUU95_01915	ko:K00117
halk:CUU95_01920	ko:K02014
halk:CUU95_01935	ko:K03704
halk:CUU95_01940	ko:K00563
halk:CUU95_01950	ko:K05939
halk:CUU95_01955	ko:K00274
halk:CUU95_01975	ko:K06911
halk:CUU95_02025	ko:K07147
halk:CUU95_02030	ko:K17247
halk:CUU95_02040	ko:K10716
halk:CUU95_02045	ko:K07089
halk:CUU95_02060	ko:K08166
halk:CUU95_02075	ko:K03449
halk:CUU95_02090	ko:K07552
halk:CUU95_02105	ko:K07090
halk:CUU95_02115	ko:K18552
halk:CUU95_02140	ko:K09781
halk:CUU95_02150	ko:K07062
halk:CUU95_02155	ko:K21495
halk:CUU95_02175	ko:K01951
halk:CUU95_02180	ko:K00088
halk:CUU95_02185	ko:K03601
halk:CUU95_02200	ko:K10038
halk:CUU95_02205	ko:K10037
halk:CUU95_02210	ko:K10036
halk:CUU95_02215	ko:K14682
halk:CUU95_02220	ko:K03306
halk:CUU95_02225	ko:K07220
halk:CUU95_02235	ko:K10716
halk:CUU95_02255	ko:K07053
halk:CUU95_02260	ko:K09780
halk:CUU95_02265	ko:K15461
halk:CUU95_02270	ko:K09898
halk:CUU95_02275	ko:K01972
halk:CUU95_02280	ko:K03528
halk:CUU95_02290	ko:K03529
halk:CUU95_02295	ko:K02200
halk:CUU95_02300	ko:K02200
halk:CUU95_02305	ko:K02199
halk:CUU95_02310	ko:K02198
halk:CUU95_02315	ko:K02197
halk:CUU95_02320	ko:K02196
halk:CUU95_02325	ko:K02195
halk:CUU95_02330	ko:K02194
halk:CUU95_02335	ko:K02193
halk:CUU95_02350	ko:K20509
halk:CUU95_02355	ko:K01571
halk:CUU95_02360	ko:K01573
halk:CUU95_02365	ko:K05541
halk:CUU95_02370	ko:K14219
halk:CUU95_02375	ko:K14219
halk:CUU95_02380	ko:K14233
halk:CUU95_02385	ko:K03563
halk:CUU95_02390	ko:K00928
halk:CUU95_02395	ko:K01872
halk:CUU95_02400	ko:K03565
halk:CUU95_02405	ko:K01790
halk:CUU95_02415	ko:K00978
halk:CUU95_02430	ko:K03553
halk:CUU95_02435	ko:K03743
halk:CUU95_02440	ko:K03555
halk:CUU95_02445	ko:K05524
halk:CUU95_02450	ko:K01689
halk:CUU95_02455	ko:K01627
halk:CUU95_02460	ko:K01937
halk:CUU95_02465	ko:K00266
halk:CUU95_02470	ko:K00265
halk:CUU95_02475	ko:K01735
halk:CUU95_02480	ko:K00891
halk:CUU95_02485	ko:K02666
halk:CUU95_02490	ko:K02665
halk:CUU95_02495	ko:K02664
halk:CUU95_02500	ko:K02663
halk:CUU95_02505	ko:K02662
halk:CUU95_02510	ko:K05366
halk:CUU95_02525	ko:K07080
halk:CUU95_02530	ko:K15735
halk:CUU95_02535	ko:K00252
halk:CUU95_02540	ko:K01041
halk:CUU95_02550	ko:K07250
halk:CUU95_02565	ko:K02346
halk:CUU95_02580	ko:K03184
halk:CUU95_02585	ko:K00641
halk:CUU95_02590	ko:K19159
halk:CUU95_02595	ko:K19158
halk:CUU95_02600	ko:K00784
halk:CUU95_02605	ko:K21498
halk:CUU95_02610	ko:K07334
halk:CUU95_02620	ko:K02106
halk:CUU95_02650	ko:K00638
halk:CUU95_02725	ko:K02035
halk:CUU95_02730	ko:K02033
halk:CUU95_02735	ko:K02034
halk:CUU95_02740	ko:K02031
halk:CUU95_02740	ko:K02032
halk:CUU95_02750	ko:K00817
halk:CUU95_02755	ko:K00826
halk:CUU95_02770	ko:K11690
halk:CUU95_02775	ko:K11689
halk:CUU95_02780	ko:K11688
halk:CUU95_02815	ko:K14228
halk:CUU95_02820	ko:K07568
halk:CUU95_02825	ko:K00773
halk:CUU95_02830	ko:K03210
halk:CUU95_02835	ko:K03072
halk:CUU95_02840	ko:K03074
halk:CUU95_02845	ko:K01092
halk:CUU95_02850	ko:K15396
halk:CUU95_02855	ko:K00640
halk:CUU95_02860	ko:K13643
halk:CUU95_02865	ko:K04487
halk:CUU95_02870	ko:K13628
halk:CUU95_02875	ko:K00940
halk:CUU95_02880	ko:K06941
halk:CUU95_02885	ko:K02656
halk:CUU95_02890	ko:K15539
halk:CUU95_02895	ko:K03526
halk:CUU95_02900	ko:K01892
halk:CUU95_02910	ko:K17713
halk:CUU95_02915	ko:K03977
halk:CUU95_02925	ko:K06923
halk:CUU95_02940	ko:K00014
halk:CUU95_02945	ko:K00228
halk:CUU95_02950	ko:K07566
halk:CUU95_02955	ko:K04096
halk:CUU95_02965	ko:K01462
halk:CUU95_02970	ko:K00604
halk:CUU95_02975	ko:K03500
halk:CUU95_02980	ko:K09165
halk:CUU95_02985	ko:K03499
halk:CUU95_02990	ko:K03498
halk:CUU95_03005	ko:K05812
halk:CUU95_03010	ko:K01012
halk:CUU95_03015	ko:K00652
halk:CUU95_03020	ko:K02170
halk:CUU95_03025	ko:K02169
halk:CUU95_03030	ko:K01935
halk:CUU95_03035	ko:K00833
halk:CUU95_03040	ko:K12410
halk:CUU95_03045	ko:K00906
halk:CUU95_03050	ko:K16238
halk:CUU95_03055	ko:K03736
halk:CUU95_03060	ko:K03735
halk:CUU95_03065	ko:K04033
halk:CUU95_03070	ko:K00570
halk:CUU95_03085	ko:K03654
halk:CUU95_03090	ko:K03321
halk:CUU95_03105	ko:K22132
halk:CUU95_03110	ko:K06175
halk:CUU95_03115	ko:K04565
halk:CUU95_03125	ko:K02031
halk:CUU95_03135	ko:K02035
halk:CUU95_03140	ko:K02033
halk:CUU95_03140	ko:K02034
halk:CUU95_03145	ko:K03594
halk:CUU95_03150	ko:K02192
halk:CUU95_03160	ko:K11720
halk:CUU95_03165	ko:K07091
halk:CUU95_03170	ko:K01255
halk:CUU95_03175	ko:K00826
halk:CUU95_03180	ko:K02339
halk:CUU95_03195	ko:K12543
halk:CUU95_03200	ko:K12541
halk:CUU95_03205	ko:K12542
halk:CUU95_03210	ko:K01873
halk:CUU95_03220	ko:K05777
halk:CUU95_03225	ko:K05778
halk:CUU95_03230	ko:K05779
halk:CUU95_03240	ko:K09931
halk:CUU95_03260	ko:K01759
halk:CUU95_03270	ko:K07038
halk:CUU95_03285	ko:K01626
halk:CUU95_03290	ko:K00523
halk:CUU95_03295	ko:K03182
halk:CUU95_03300	ko:K03628
halk:CUU95_03305	ko:K01524
halk:CUU95_03310	ko:K04075
halk:CUU95_03315	ko:K01962
halk:CUU95_03320	ko:K02337
halk:CUU95_03325	ko:K03470
halk:CUU95_03330	ko:K00748
halk:CUU95_03335	ko:K00677
halk:CUU95_03340	ko:K02372
halk:CUU95_03345	ko:K02536
halk:CUU95_03350	ko:K06142
halk:CUU95_03355	ko:K07277
halk:CUU95_03360	ko:K11749
halk:CUU95_03365	ko:K00099
halk:CUU95_03370	ko:K00981
halk:CUU95_03375	ko:K00806
halk:CUU95_03380	ko:K02838
halk:CUU95_03385	ko:K09903
halk:CUU95_03390	ko:K02357
halk:CUU95_03395	ko:K02967
halk:CUU95_03405	ko:K01265
halk:CUU95_03410	ko:K00990
halk:CUU95_03415	ko:K14267
halk:CUU95_03425	ko:K00674
halk:CUU95_03430	ko:K01439
halk:CUU95_03440	ko:K03704
halk:CUU95_03445	ko:K03745
halk:CUU95_03450	ko:K00259
halk:CUU95_03455	ko:K07107
halk:CUU95_03460	ko:K06969
halk:CUU95_03465	ko:K10563
halk:CUU95_03470	ko:K02913
halk:CUU95_03475	ko:K02902
halk:CUU95_03480	ko:K03630
halk:CUU95_03485	ko:K13038
halk:CUU95_03490	ko:K01520
halk:CUU95_03495	ko:K15778
halk:CUU95_03500	ko:K00930
halk:CUU95_03505	ko:K05501
halk:CUU95_03510	ko:K03089
halk:CUU95_03515	ko:K09811
halk:CUU95_03520	ko:K09812
halk:CUU95_03525	ko:K03110
halk:CUU95_03530	ko:K08316
halk:CUU95_03535	ko:K09892
halk:CUU95_03540	ko:K03789
halk:CUU95_03550	ko:K05527
halk:CUU95_03555	ko:K08169
halk:CUU95_03565	ko:K09980
halk:CUU95_03575	ko:K10716
halk:CUU95_03585	ko:K08989
halk:CUU95_03600	ko:K04567
halk:CUU95_03605	ko:K02836
halk:CUU95_03610	ko:K06076
halk:CUU95_03615	ko:K13638
halk:CUU95_03620	ko:K17686
halk:CUU95_03640	ko:K07462
halk:CUU95_03645	ko:K01733
halk:CUU95_03650	ko:K00003
halk:CUU95_03655	ko:K03981
halk:CUU95_03660	ko:K04763
halk:CUU95_03665	ko:K02884
halk:CUU95_03670	ko:K00554
halk:CUU95_03675	ko:K02860
halk:CUU95_03680	ko:K02959
halk:CUU95_03685	ko:K03106
halk:CUU95_03695	ko:K03699
halk:CUU95_03715	ko:K01408
halk:CUU95_03720	ko:K01141
halk:CUU95_03725	ko:K03608
halk:CUU95_03730	ko:K03609
halk:CUU95_03735	ko:K03610
halk:CUU95_03740	ko:K03546
halk:CUU95_03745	ko:K00023
halk:CUU95_03750	ko:K14230
halk:CUU95_03755	ko:K03308
halk:CUU95_03765	ko:K01556
halk:CUU95_03770	ko:K03719
halk:CUU95_03785	ko:K11690
halk:CUU95_03790	ko:K11689
halk:CUU95_03795	ko:K11688
halk:CUU95_03800	ko:K03392
halk:CUU95_03805	ko:K00452
halk:CUU95_03810	ko:K15067
halk:CUU95_03815	ko:K01617
halk:CUU95_03820	ko:K01666
halk:CUU95_03825	ko:K04073
halk:CUU95_03830	ko:K02554
halk:CUU95_03835	ko:K10217
halk:CUU95_03855	ko:K01752
halk:CUU95_03860	ko:K01433
halk:CUU95_03865	ko:K00305
halk:CUU95_03870	ko:K00302
halk:CUU95_03875	ko:K00304
halk:CUU95_03880	ko:K00303
halk:CUU95_03885	ko:K00600
halk:CUU95_03890	ko:K21832
halk:CUU95_03895	ko:K00479
halk:CUU95_03900	ko:K00123
halk:CUU95_03905	ko:K22515
halk:CUU95_03910	ko:K00148
halk:CUU95_03915	ko:K03451
halk:CUU95_03925	ko:K25961
halk:CUU95_03930	ko:K25960
halk:CUU95_03935	ko:K21834
halk:CUU95_03940	ko:K21833
halk:CUU95_03950	ko:K01273
halk:CUU95_03955	ko:K21826
halk:CUU95_03960	ko:K05838
halk:CUU95_03965	ko:K14155
halk:CUU95_03985	ko:K07107
halk:CUU95_03995	ko:K09009
halk:CUU95_04010	ko:K07126
halk:CUU95_04020	ko:K09861
halk:CUU95_04040	ko:K01985
halk:CUU95_04045	ko:K01980
halk:CUU95_04050	ko:K14218
halk:CUU95_04055	ko:K14227
halk:CUU95_04060	ko:K01977
halk:CUU95_04065	ko:K01866
halk:CUU95_04070	ko:K09001
halk:CUU95_04080	ko:K06997
halk:CUU95_04085	ko:K00286
halk:CUU95_04090	ko:K02221
halk:CUU95_04095	ko:K00641
halk:CUU95_04110	ko:K06206
halk:CUU95_04120	ko:K06204
halk:CUU95_04125	ko:K01894
halk:CUU95_04135	ko:K07713
halk:CUU95_04140	ko:K00970
halk:CUU95_04145	ko:K00950
halk:CUU95_04150	ko:K00606
halk:CUU95_04155	ko:K01918
halk:CUU95_04160	ko:K01579
halk:CUU95_04165	ko:K00626
halk:CUU95_04175	ko:K00962
halk:CUU95_04180	ko:K02956
halk:CUU95_04185	ko:K03177
halk:CUU95_04190	ko:K02834
halk:CUU95_04195	ko:K02519
halk:CUU95_04200	ko:K02600
halk:CUU95_04205	ko:K09748
halk:CUU95_04210	ko:K14230
halk:CUU95_04215	ko:K14228
halk:CUU95_04220	ko:K03075
halk:CUU95_04225	ko:K01803
halk:CUU95_04230	ko:K03431
halk:CUU95_04235	ko:K00796
halk:CUU95_04240	ko:K03798
halk:CUU95_04245	ko:K02427
halk:CUU95_04250	ko:K07574
halk:CUU95_04255	ko:K03624
halk:CUU95_04260	ko:K01955
halk:CUU95_04265	ko:K01956
halk:CUU95_04270	ko:K06901
halk:CUU95_04275	ko:K13481
halk:CUU95_04280	ko:K13482
halk:CUU95_04285	ko:K01487
halk:CUU95_04290	ko:K00215
halk:CUU95_04295	ko:K09956
halk:CUU95_04305	ko:K03686
halk:CUU95_04310	ko:K04043
halk:CUU95_04315	ko:K03687
halk:CUU95_04320	ko:K03631
halk:CUU95_04325	ko:K03711
halk:CUU95_04330	ko:K06186
halk:CUU95_04335	ko:K09801
halk:CUU95_04345	ko:K03664
halk:CUU95_04350	ko:K15035
halk:CUU95_04365	ko:K03315
halk:CUU95_04370	ko:K07086
halk:CUU95_04375	ko:K00681
halk:CUU95_04380	ko:K21703
halk:CUU95_04395	ko:K07080
halk:CUU95_04410	ko:K00799
halk:CUU95_04415	ko:K09932
halk:CUU95_04440	ko:K02226
halk:CUU95_04445	ko:K02042
halk:CUU95_04450	ko:K02042
halk:CUU95_04455	ko:K02041
halk:CUU95_04460	ko:K02044
halk:CUU95_04480	ko:K02483
halk:CUU95_04495	ko:K09977
halk:CUU95_04500	ko:K00931
halk:CUU95_04505	ko:K03979
halk:CUU95_04510	ko:K02899
halk:CUU95_04515	ko:K02888
halk:CUU95_04520	ko:K02523
halk:CUU95_04525	ko:K14232
halk:CUU95_04530	ko:K01153
halk:CUU95_04540	ko:K01154
halk:CUU95_04550	ko:K03427
halk:CUU95_04555	ko:K07090
halk:CUU95_04560	ko:K10844
halk:CUU95_04585	ko:K01034
halk:CUU95_04595	ko:K01438
halk:CUU95_04600	ko:K00632
halk:CUU95_04605	ko:K03315
halk:CUU95_04610	ko:K14061
halk:CUU95_04615	ko:K07461
halk:CUU95_04620	ko:K09858
halk:CUU95_04630	ko:K01438
halk:CUU95_04635	ko:K05813
halk:CUU95_04640	ko:K05814
halk:CUU95_04645	ko:K05815
halk:CUU95_04650	ko:K05816
halk:CUU95_04660	ko:K11929
halk:CUU95_04670	ko:K19302
halk:CUU95_04675	ko:K16348
halk:CUU95_04690	ko:K07712
halk:CUU95_04695	ko:K07708
halk:CUU95_04700	ko:K01915
halk:CUU95_04715	ko:K03442
halk:CUU95_04720	ko:K09951
halk:CUU95_04725	ko:K15342
halk:CUU95_04730	ko:K19126
halk:CUU95_04735	ko:K19125
halk:CUU95_04740	ko:K19124
halk:CUU95_04745	ko:K19046
halk:CUU95_04750	ko:K19123
halk:CUU95_04760	ko:K07012
halk:CUU95_04770	ko:K02074
halk:CUU95_04775	ko:K02075
halk:CUU95_04780	ko:K02077
halk:CUU95_04795	ko:K01759
halk:CUU95_04805	ko:K00878
halk:CUU95_04810	ko:K00788
halk:CUU95_04820	ko:K15977
halk:CUU95_04825	ko:K15777
halk:CUU95_04830	ko:K08303
halk:CUU95_04840	ko:K07258
halk:CUU95_04845	ko:K02879
halk:CUU95_04850	ko:K03040
halk:CUU95_04855	ko:K02986
halk:CUU95_04860	ko:K02948
halk:CUU95_04865	ko:K02952
halk:CUU95_04870	ko:K02919
halk:CUU95_04875	ko:K03076
halk:CUU95_04880	ko:K02876
halk:CUU95_04885	ko:K02907
halk:CUU95_04890	ko:K02988
halk:CUU95_04895	ko:K02881
halk:CUU95_04900	ko:K02933
halk:CUU95_04905	ko:K02994
halk:CUU95_04910	ko:K02954
halk:CUU95_04915	ko:K02931
halk:CUU95_04920	ko:K02895
halk:CUU95_04925	ko:K02874
halk:CUU95_04930	ko:K02961
halk:CUU95_04935	ko:K02904
halk:CUU95_04940	ko:K02878
halk:CUU95_04945	ko:K02982
halk:CUU95_04950	ko:K02890
halk:CUU95_04955	ko:K02965
halk:CUU95_04960	ko:K02886
halk:CUU95_04965	ko:K02892
halk:CUU95_04970	ko:K02926
halk:CUU95_04975	ko:K02906
halk:CUU95_04980	ko:K02946
halk:CUU95_04985	ko:K02358
halk:CUU95_04990	ko:K02355
halk:CUU95_04995	ko:K02992
halk:CUU95_05000	ko:K02950
halk:CUU95_05005	ko:K03046
halk:CUU95_05010	ko:K03043
halk:CUU95_05015	ko:K02935
halk:CUU95_05020	ko:K02864
halk:CUU95_05025	ko:K02863
halk:CUU95_05030	ko:K02867
halk:CUU95_05035	ko:K02601
halk:CUU95_05040	ko:K03073
halk:CUU95_05045	ko:K14235
halk:CUU95_05050	ko:K14234
halk:CUU95_05055	ko:K14225
halk:CUU95_05060	ko:K14236
halk:CUU95_05065	ko:K03525
halk:CUU95_05070	ko:K03524
halk:CUU95_05075	ko:K06207
halk:CUU95_05080	ko:K03308
halk:CUU95_05085	ko:K01995
halk:CUU95_05090	ko:K01996
halk:CUU95_05095	ko:K01997
halk:CUU95_05100	ko:K01998
halk:CUU95_05105	ko:K01999
halk:CUU95_05120	ko:K03580
halk:CUU95_05125	ko:K07071
halk:CUU95_05130	ko:K18208
halk:CUU95_05135	ko:K22491
halk:CUU95_05140	ko:K01669
halk:CUU95_05155	ko:K06954
halk:CUU95_05160	ko:K09701
halk:CUU95_05165	ko:K00574
halk:CUU95_05180	ko:K01716
halk:CUU95_05185	ko:K00647
halk:CUU95_05190	ko:K00655
halk:CUU95_05195	ko:K00067
halk:CUU95_05200	ko:K03111
halk:CUU95_05210	ko:K03701
halk:CUU95_05225	ko:K00525
halk:CUU95_05240	ko:K02557
halk:CUU95_05245	ko:K02556
halk:CUU95_05250	ko:K02405
halk:CUU95_05255	ko:K03516
halk:CUU95_05265	ko:K02404
halk:CUU95_05270	ko:K02400
halk:CUU95_05275	ko:K02401
halk:CUU95_05280	ko:K03414
halk:CUU95_05285	ko:K03413
halk:CUU95_05290	ko:K05874
halk:CUU95_05295	ko:K03412
halk:CUU95_05300	ko:K00575
halk:CUU95_05305	ko:K03776
halk:CUU95_05310	ko:K05874
halk:CUU95_05315	ko:K03408
halk:CUU95_05320	ko:K03407
halk:CUU95_05325	ko:K02557
halk:CUU95_05330	ko:K02556
halk:CUU95_05335	ko:K02402
halk:CUU95_05340	ko:K02403
halk:CUU95_05345	ko:K04061
halk:CUU95_05355	ko:K02423
halk:CUU95_05360	ko:K02422
halk:CUU95_05370	ko:K06603
halk:CUU95_05375	ko:K02408
halk:CUU95_05380	ko:K02409
halk:CUU95_05385	ko:K02410
halk:CUU95_05390	ko:K02411
halk:CUU95_05395	ko:K02412
halk:CUU95_05400	ko:K02413
halk:CUU95_05405	ko:K02414
halk:CUU95_05410	ko:K02415
halk:CUU95_05415	ko:K02416
halk:CUU95_05420	ko:K02417
halk:CUU95_05425	ko:K02418
halk:CUU95_05430	ko:K02419
halk:CUU95_05435	ko:K02420
halk:CUU95_05440	ko:K02421
halk:CUU95_05445	ko:K02397
halk:CUU95_05450	ko:K02396
halk:CUU95_05455	ko:K02395
halk:CUU95_05460	ko:K02394
halk:CUU95_05465	ko:K02393
halk:CUU95_05470	ko:K02392
halk:CUU95_05475	ko:K02391
halk:CUU95_05480	ko:K02390
halk:CUU95_05485	ko:K02389
halk:CUU95_05490	ko:K02388
halk:CUU95_05495	ko:K02387
halk:CUU95_05500	ko:K02386
halk:CUU95_05505	ko:K02398
halk:CUU95_05510	ko:K02399
halk:CUU95_05520	ko:K01985
halk:CUU95_05525	ko:K01980
halk:CUU95_05530	ko:K01977
halk:CUU95_05535	ko:K29125
halk:CUU95_05540	ko:K05799
halk:CUU95_05545	ko:K10125
halk:CUU95_05550	ko:K10126
halk:CUU95_05565	ko:K03308
halk:CUU95_05570	ko:K01414
halk:CUU95_05575	ko:K07070
halk:CUU95_05580	ko:K07080
halk:CUU95_05590	ko:K00297
halk:CUU95_05595	ko:K24180
halk:CUU95_05600	ko:K01972
halk:CUU95_05605	ko:K00789
halk:CUU95_05610	ko:K00615
halk:CUU95_05615	ko:K06518
halk:CUU95_05625	ko:K03472
halk:CUU95_05630	ko:K00927
halk:CUU95_05635	ko:K01624
halk:CUU95_05655	ko:K03113
halk:CUU95_05665	ko:K01129
halk:CUU95_05675	ko:K01985
