sok:D0B54_00005	ko:K02313
sok:D0B54_02665	ko:K09760
sok:D0B54_02670	ko:K14219
sok:D0B54_02695	ko:K14219
sok:D0B54_02705	ko:K02355
sok:D0B54_02710	ko:K14226
sok:D0B54_02715	ko:K14229
sok:D0B54_02720	ko:K03770
sok:D0B54_02735	ko:K00208
sok:D0B54_02755	ko:K03561
sok:D0B54_02785	ko:K03530
sok:D0B54_02790	ko:K14237
sok:D0B54_02795	ko:K14221
sok:D0B54_02800	ko:K11731
sok:D0B54_02805	ko:K22757
sok:D0B54_02820	ko:K00942
sok:D0B54_02825	ko:K03060
sok:D0B54_02830	ko:K01139
sok:D0B54_02840	ko:K03655
sok:D0B54_02850	ko:K03179
sok:D0B54_02865	ko:K05591
sok:D0B54_02875	ko:K01012
sok:D0B54_02880	ko:K01768
sok:D0B54_02895	ko:K00652
sok:D0B54_02900	ko:K02169
sok:D0B54_02905	ko:K01935
sok:D0B54_02920	ko:K02275
sok:D0B54_02925	ko:K02274
sok:D0B54_02930	ko:K02258
sok:D0B54_02935	ko:K02276
sok:D0B54_02945	ko:K14998
sok:D0B54_02955	ko:K02259
sok:D0B54_02960	ko:K02257
sok:D0B54_02965	ko:K03704
sok:D0B54_02975	ko:K07117
sok:D0B54_02995	ko:K01792
sok:D0B54_03035	ko:K09983
sok:D0B54_03045	ko:K03745
sok:D0B54_03050	ko:K07304
sok:D0B54_03060	ko:K19784
sok:D0B54_03085	ko:K15034
sok:D0B54_03090	ko:K03704
sok:D0B54_03095	ko:K09768
sok:D0B54_03105	ko:K03814
sok:D0B54_03110	ko:K03446
sok:D0B54_03135	ko:K00383
sok:D0B54_03145	ko:K00666
sok:D0B54_03165	ko:K05712
sok:D0B54_03185	ko:K00626
sok:D0B54_03195	ko:K07124
sok:D0B54_03205	ko:K00433
sok:D0B54_03230	ko:K02616
sok:D0B54_03245	ko:K21159
sok:D0B54_03265	ko:K01990
sok:D0B54_03270	ko:K01992
sok:D0B54_03295	ko:K02503
sok:D0B54_03315	ko:K07044
sok:D0B54_03320	ko:K22105
sok:D0B54_03330	ko:K01356
sok:D0B54_03345	ko:K03652
sok:D0B54_03350	ko:K07461
sok:D0B54_03375	ko:K07448
sok:D0B54_03420	ko:K00784
sok:D0B54_03535	ko:K01055
sok:D0B54_03540	ko:K07390
sok:D0B54_03590	ko:K06193
sok:D0B54_03660	ko:K02014
sok:D0B54_03670	ko:K08223
sok:D0B54_03675	ko:K00249
sok:D0B54_03690	ko:K24119
sok:D0B54_03695	ko:K03387
sok:D0B54_03710	ko:K00799
sok:D0B54_03715	ko:K03294
sok:D0B54_03720	ko:K03566
sok:D0B54_03725	ko:K22476
sok:D0B54_03795	ko:K07482
sok:D0B54_03835	ko:K01312
sok:D0B54_03865	ko:K01173
sok:D0B54_03935	ko:K00526
sok:D0B54_03940	ko:K19159
sok:D0B54_03945	ko:K07003
sok:D0B54_03985	ko:K01473
sok:D0B54_04010	ko:K01907
sok:D0B54_04025	ko:K01907
sok:D0B54_04055	ko:K00626
sok:D0B54_04070	ko:K08983
sok:D0B54_04075	ko:K04335
sok:D0B54_04080	ko:K04335
sok:D0B54_04085	ko:K00525
sok:D0B54_04100	ko:K03286
sok:D0B54_04115	ko:K02004
sok:D0B54_04120	ko:K02004
sok:D0B54_04125	ko:K02003
sok:D0B54_04135	ko:K06445
sok:D0B54_04140	ko:K00111
sok:D0B54_04155	ko:K10914
sok:D0B54_04160	ko:K03701
sok:D0B54_04170	ko:K03111
sok:D0B54_04175	ko:K07482
sok:D0B54_04210	ko:K16050
sok:D0B54_04220	ko:K05712
sok:D0B54_04225	ko:K02554
sok:D0B54_04230	ko:K04073
sok:D0B54_04235	ko:K01666
sok:D0B54_04240	ko:K22213
sok:D0B54_04250	ko:K08151
sok:D0B54_04255	ko:K03585
sok:D0B54_04315	ko:K00344
sok:D0B54_04325	ko:K00249
sok:D0B54_04365	ko:K03744
sok:D0B54_04370	ko:K04046
sok:D0B54_04380	ko:K17760
sok:D0B54_04385	ko:K17760
sok:D0B54_04480	ko:K00897
sok:D0B54_04505	ko:K19278
sok:D0B54_04510	ko:K09984
sok:D0B54_04530	ko:K16066
sok:D0B54_04535	ko:K07157
sok:D0B54_04575	ko:K09936
sok:D0B54_04580	ko:K00128
sok:D0B54_04585	ko:K07509
sok:D0B54_04605	ko:K01897
sok:D0B54_04610	ko:K00249
sok:D0B54_04615	ko:K10914
sok:D0B54_04625	ko:K03892
sok:D0B54_04630	ko:K03741
sok:D0B54_04635	ko:K28614
sok:D0B54_04650	ko:K00428
sok:D0B54_04665	ko:K00249
sok:D0B54_04675	ko:K01077
sok:D0B54_04685	ko:K00013
sok:D0B54_04690	ko:K00765
sok:D0B54_04695	ko:K00790
sok:D0B54_04705	ko:K01992
sok:D0B54_04710	ko:K01990
sok:D0B54_04725	ko:K01669
sok:D0B54_04760	ko:K12410
sok:D0B54_04765	ko:K06041
sok:D0B54_04770	ko:K03270
sok:D0B54_04775	ko:K11719
sok:D0B54_04780	ko:K09774
sok:D0B54_04785	ko:K06861
sok:D0B54_04790	ko:K03092
sok:D0B54_04795	ko:K05808
sok:D0B54_04800	ko:K02806
sok:D0B54_04805	ko:K06023
sok:D0B54_04810	ko:K06958
sok:D0B54_04815	ko:K02793
sok:D0B54_04820	ko:K02784
sok:D0B54_04825	ko:K08483
sok:D0B54_04830	ko:K06213
sok:D0B54_04835	ko:K02016
sok:D0B54_04845	ko:K01978
sok:D0B54_04875	ko:K02420
sok:D0B54_04880	ko:K02421
sok:D0B54_04885	ko:K02401
sok:D0B54_04890	ko:K02400
sok:D0B54_04895	ko:K02391
sok:D0B54_04900	ko:K02392
sok:D0B54_04905	ko:K02386
sok:D0B54_04910	ko:K02393
sok:D0B54_04915	ko:K02394
sok:D0B54_04920	ko:K02387
sok:D0B54_04925	ko:K02388
sok:D0B54_04930	ko:K02408
sok:D0B54_04935	ko:K02409
sok:D0B54_04945	ko:K02411
sok:D0B54_04950	ko:K02412
sok:D0B54_04965	ko:K02389
sok:D0B54_04970	ko:K02390
sok:D0B54_04980	ko:K02417
sok:D0B54_04985	ko:K02418
sok:D0B54_04990	ko:K02419
sok:D0B54_04995	ko:K02405
sok:D0B54_05010	ko:K03925
sok:D0B54_05015	ko:K03438
sok:D0B54_05020	ko:K03586
sok:D0B54_05025	ko:K03587
sok:D0B54_05030	ko:K01928
sok:D0B54_05035	ko:K01929
sok:D0B54_05040	ko:K01000
sok:D0B54_05045	ko:K01925
sok:D0B54_05050	ko:K03588
sok:D0B54_05055	ko:K02563
sok:D0B54_05060	ko:K01924
sok:D0B54_05065	ko:K00075
sok:D0B54_05070	ko:K01921
sok:D0B54_05075	ko:K03589
sok:D0B54_05080	ko:K03590
sok:D0B54_05085	ko:K03531
sok:D0B54_05090	ko:K02535
sok:D0B54_05105	ko:K03070
sok:D0B54_05110	ko:K07003
sok:D0B54_05115	ko:K16047
sok:D0B54_05120	ko:K05898
sok:D0B54_05145	ko:K15866
sok:D0B54_05150	ko:K01714
sok:D0B54_05155	ko:K22347
sok:D0B54_05170	ko:K06131
sok:D0B54_05175	ko:K01604
sok:D0B54_05195	ko:K09983
sok:D0B54_05210	ko:K10778
sok:D0B54_05215	ko:K01247
sok:D0B54_05220	ko:K07497
sok:D0B54_05225	ko:K00986
sok:D0B54_05230	ko:K00038
sok:D0B54_05255	ko:K18687
sok:D0B54_05260	ko:K15983
sok:D0B54_05265	ko:K05296
sok:D0B54_05270	ko:K16051
sok:D0B54_05280	ko:K16049
sok:D0B54_05285	ko:K28228
sok:D0B54_05290	ko:K28229
sok:D0B54_05305	ko:K28232
sok:D0B54_05310	ko:K28226
sok:D0B54_05315	ko:K28227
sok:D0B54_05320	ko:K28230
sok:D0B54_05325	ko:K28231
sok:D0B54_05330	ko:K00632
sok:D0B54_05335	ko:K28225
sok:D0B54_05350	ko:K28220
sok:D0B54_05355	ko:K28224
sok:D0B54_05360	ko:K00632
sok:D0B54_05370	ko:K07003
sok:D0B54_05410	ko:K08738
sok:D0B54_05430	ko:K00128
sok:D0B54_05435	ko:K04755
sok:D0B54_05455	ko:K00635
sok:D0B54_05490	ko:K28556
sok:D0B54_05495	ko:K04118
sok:D0B54_05500	ko:K07516
sok:D0B54_05510	ko:K06168
sok:D0B54_05515	ko:K06217
sok:D0B54_05520	ko:K07042
sok:D0B54_05525	ko:K06189
sok:D0B54_05530	ko:K27956
sok:D0B54_05535	ko:K07290
sok:D0B54_05570	ko:K07098
sok:D0B54_05575	ko:K07056
sok:D0B54_05580	ko:K07121
sok:D0B54_05585	ko:K07460
sok:D0B54_05605	ko:K07001
sok:D0B54_05610	ko:K03600
sok:D0B54_05615	ko:K03599
sok:D0B54_05620	ko:K00413
sok:D0B54_05625	ko:K00412
sok:D0B54_05630	ko:K00411
sok:D0B54_05645	ko:K15982
sok:D0B54_05660	ko:K02415
sok:D0B54_05665	ko:K02416
sok:D0B54_05670	ko:K02417
sok:D0B54_05675	ko:K02418
sok:D0B54_05680	ko:K02419
sok:D0B54_05685	ko:K02420
sok:D0B54_05690	ko:K02421
sok:D0B54_05695	ko:K02401
sok:D0B54_05700	ko:K02400
sok:D0B54_05705	ko:K02404
sok:D0B54_05710	ko:K04562
sok:D0B54_05715	ko:K02405
sok:D0B54_05720	ko:K03413
sok:D0B54_05725	ko:K03414
sok:D0B54_05730	ko:K03407
sok:D0B54_05735	ko:K02556
sok:D0B54_05740	ko:K02557
sok:D0B54_05745	ko:K03408
sok:D0B54_05755	ko:K03413
sok:D0B54_05760	ko:K03407
sok:D0B54_05765	ko:K03408
sok:D0B54_05770	ko:K03406
sok:D0B54_05775	ko:K03406
sok:D0B54_05785	ko:K00575
sok:D0B54_05790	ko:K03411
sok:D0B54_05795	ko:K03412
sok:D0B54_05800	ko:K03406
sok:D0B54_05815	ko:K03092
sok:D0B54_05825	ko:K10941
sok:D0B54_05830	ko:K02408
sok:D0B54_05835	ko:K02409
sok:D0B54_05840	ko:K02410
sok:D0B54_05845	ko:K02411
sok:D0B54_05850	ko:K02412
sok:D0B54_05855	ko:K02413
sok:D0B54_05860	ko:K02414
sok:D0B54_05875	ko:K07395
sok:D0B54_05890	ko:K03610
sok:D0B54_05895	ko:K03609
sok:D0B54_05900	ko:K03608
sok:D0B54_05910	ko:K01897
sok:D0B54_05915	ko:K07058
sok:D0B54_05940	ko:K01923
sok:D0B54_05945	ko:K01783
sok:D0B54_05950	ko:K01657
sok:D0B54_05955	ko:K01658
sok:D0B54_05960	ko:K00766
sok:D0B54_05965	ko:K01609
sok:D0B54_05975	ko:K10914
sok:D0B54_05980	ko:K07397
sok:D0B54_05985	ko:K01611
sok:D0B54_05990	ko:K06134
sok:D0B54_05995	ko:K02340
sok:D0B54_06000	ko:K00147
sok:D0B54_06005	ko:K00969
sok:D0B54_06010	ko:K09710
sok:D0B54_06015	ko:K00783
sok:D0B54_06020	ko:K06287
sok:D0B54_06025	ko:K08301
sok:D0B54_06035	ko:K11206
sok:D0B54_06040	ko:K03568
sok:D0B54_06050	ko:K08316
sok:D0B54_06055	ko:K00954
sok:D0B54_06060	ko:K00635
sok:D0B54_06065	ko:K07124
sok:D0B54_06085	ko:K00626
sok:D0B54_06090	ko:K01782
sok:D0B54_06095	ko:K00154
sok:D0B54_06100	ko:K15866
sok:D0B54_06115	ko:K23118
sok:D0B54_06125	ko:K23118
sok:D0B54_06145	ko:K00433
sok:D0B54_06160	ko:K00249
sok:D0B54_06180	ko:K07482
sok:D0B54_06190	ko:K18365
sok:D0B54_06195	ko:K18366
sok:D0B54_06200	ko:K18364
sok:D0B54_06205	ko:K16050
sok:D0B54_06265	ko:K01725
sok:D0B54_06290	ko:K02182
sok:D0B54_06315	ko:K03821
sok:D0B54_06370	ko:K07497
sok:D0B54_06375	ko:K07483
sok:D0B54_06385	ko:K12132
sok:D0B54_06390	ko:K01872
sok:D0B54_06395	ko:K00928
sok:D0B54_06400	ko:K03563
sok:D0B54_06405	ko:K14219
sok:D0B54_06410	ko:K14233
sok:D0B54_06415	ko:K14219
sok:D0B54_06420	ko:K19092
sok:D0B54_06425	ko:K07746
sok:D0B54_06440	ko:K12340
sok:D0B54_06505	ko:K07491
sok:D0B54_06510	ko:K07093
sok:D0B54_06515	ko:K03932
sok:D0B54_06520	ko:K03932
sok:D0B54_06585	ko:K06916
sok:D0B54_06595	ko:K00655
sok:D0B54_06600	ko:K04763
sok:D0B54_06605	ko:K03981
sok:D0B54_06610	ko:K09803
sok:D0B54_06620	ko:K07678
sok:D0B54_06625	ko:K12339
sok:D0B54_06630	ko:K07501
sok:D0B54_06635	ko:K03215
sok:D0B54_06650	ko:K01207
sok:D0B54_06655	ko:K00760
sok:D0B54_06660	ko:K19696
sok:D0B54_06675	ko:K00459
sok:D0B54_06680	ko:K03723
sok:D0B54_06690	ko:K04759
sok:D0B54_06695	ko:K04758
sok:D0B54_06700	ko:K03695
sok:D0B54_06715	ko:K21498
sok:D0B54_06720	ko:K07334
sok:D0B54_06725	ko:K21498
sok:D0B54_06730	ko:K07482
sok:D0B54_06735	ko:K11074
sok:D0B54_06740	ko:K11075
sok:D0B54_06745	ko:K11076
sok:D0B54_06750	ko:K11073
sok:D0B54_06770	ko:K03750
sok:D0B54_06775	ko:K03637
sok:D0B54_06780	ko:K03635
sok:D0B54_06790	ko:K03636
sok:D0B54_06795	ko:K03639
sok:D0B54_06800	ko:K03752
sok:D0B54_06805	ko:K01719
sok:D0B54_06810	ko:K00372
sok:D0B54_06815	ko:K26139
sok:D0B54_06820	ko:K00363
sok:D0B54_06825	ko:K00362
sok:D0B54_06830	ko:K15578
sok:D0B54_06835	ko:K15577
sok:D0B54_06840	ko:K15576
sok:D0B54_06850	ko:K07183
sok:D0B54_06855	ko:K02575
sok:D0B54_06865	ko:K16137
sok:D0B54_06870	ko:K00632
sok:D0B54_06885	ko:K09788
sok:D0B54_06890	ko:K20455
sok:D0B54_06895	ko:K01659
sok:D0B54_06900	ko:K03417
sok:D0B54_06905	ko:K02688
sok:D0B54_06910	ko:K00648
sok:D0B54_06925	ko:K14218
sok:D0B54_06935	ko:K27078
sok:D0B54_06940	ko:K07346
sok:D0B54_06945	ko:K07347
sok:D0B54_06950	ko:K27078
sok:D0B54_06955	ko:K00821
sok:D0B54_06960	ko:K02451
sok:D0B54_06965	ko:K02450
sok:D0B54_06970	ko:K14219
sok:D0B54_06985	ko:K10773
sok:D0B54_06990	ko:K03616
sok:D0B54_06995	ko:K01874
sok:D0B54_07005	ko:K03593
sok:D0B54_07015	ko:K01494
sok:D0B54_07025	ko:K25227
sok:D0B54_07035	ko:K01114
sok:D0B54_07070	ko:K12297
sok:D0B54_07075	ko:K23518
sok:D0B54_07080	ko:K07002
sok:D0B54_07095	ko:K21472
sok:D0B54_07110	ko:K01053
sok:D0B54_07145	ko:K03564
sok:D0B54_07150	ko:K02014
sok:D0B54_07170	ko:K03559
sok:D0B54_07175	ko:K03559
sok:D0B54_07180	ko:K03561
sok:D0B54_07185	ko:K03832
sok:D0B54_07215	ko:K04090
sok:D0B54_07230	ko:K03719
sok:D0B54_07240	ko:K03561
sok:D0B54_07245	ko:K03561
sok:D0B54_07250	ko:K03559
sok:D0B54_07255	ko:K03559
sok:D0B54_07260	ko:K03832
sok:D0B54_07290	ko:K05898
sok:D0B54_07300	ko:K07506
sok:D0B54_07305	ko:K00128
sok:D0B54_07320	ko:K13641
sok:D0B54_07340	ko:K00249
sok:D0B54_07345	ko:K01644
sok:D0B54_07405	ko:K07124
sok:D0B54_07435	ko:K07003
sok:D0B54_07465	ko:K03520
sok:D0B54_07470	ko:K03518
sok:D0B54_07475	ko:K03519
sok:D0B54_07480	ko:K09386
sok:D0B54_07490	ko:K00128
sok:D0B54_07495	ko:K01652
sok:D0B54_07505	ko:K03379
sok:D0B54_07540	ko:K02164
sok:D0B54_07555	ko:K02014
sok:D0B54_07565	ko:K14260
sok:D0B54_07585	ko:K07506
sok:D0B54_07590	ko:K01895
sok:D0B54_07600	ko:K02014
sok:D0B54_07635	ko:K00666
sok:D0B54_07645	ko:K05898
sok:D0B54_07650	ko:K07124
sok:D0B54_07655	ko:K15866
sok:D0B54_07665	ko:K00253
sok:D0B54_07670	ko:K01969
sok:D0B54_07675	ko:K01968
sok:D0B54_07680	ko:K01640
sok:D0B54_07685	ko:K01028
sok:D0B54_07690	ko:K01029
sok:D0B54_07710	ko:K01194
sok:D0B54_07715	ko:K08138
sok:D0B54_07720	ko:K06978
sok:D0B54_07725	ko:K02014
sok:D0B54_07735	ko:K00845
sok:D0B54_07745	ko:K00004
sok:D0B54_07755	ko:K07124
sok:D0B54_07770	ko:K09699
sok:D0B54_07775	ko:K00167
sok:D0B54_07780	ko:K00166
sok:D0B54_07785	ko:K00263
sok:D0B54_07790	ko:K05800
sok:D0B54_07795	ko:K01752
sok:D0B54_07805	ko:K14230
sok:D0B54_07810	ko:K20034
sok:D0B54_07825	ko:K06942
sok:D0B54_07830	ko:K01056
sok:D0B54_07835	ko:K02897
sok:D0B54_07855	ko:K00948
sok:D0B54_07860	ko:K14223
sok:D0B54_07865	ko:K00919
sok:D0B54_07870	ko:K02494
sok:D0B54_07880	ko:K02492
sok:D0B54_07885	ko:K02835
sok:D0B54_07890	ko:K02493
sok:D0B54_07895	ko:K21029
sok:D0B54_07920	ko:K01881
sok:D0B54_07925	ko:K01434
sok:D0B54_07930	ko:K03809
sok:D0B54_07945	ko:K07491
sok:D0B54_07950	ko:K10763
sok:D0B54_07960	ko:K09938
sok:D0B54_07965	ko:K01933
sok:D0B54_07970	ko:K11175
sok:D0B54_08000	ko:K00616
sok:D0B54_08015	ko:K06886
sok:D0B54_08020	ko:K06143
sok:D0B54_08030	ko:K07113
sok:D0B54_08050	ko:K07001
sok:D0B54_08060	ko:K02346
sok:D0B54_08090	ko:K03098
sok:D0B54_08115	ko:K00799
sok:D0B54_08125	ko:K00799
sok:D0B54_08175	ko:K09902
sok:D0B54_08180	ko:K21470
sok:D0B54_08230	ko:K10563
sok:D0B54_08285	ko:K02517
sok:D0B54_08290	ko:K00459
sok:D0B54_08315	ko:K06147
sok:D0B54_08360	ko:K01908
sok:D0B54_08370	ko:K01969
sok:D0B54_08380	ko:K11263
sok:D0B54_08420	ko:K07662
sok:D0B54_08440	ko:K01426
sok:D0B54_08450	ko:K07482
sok:D0B54_08455	ko:K06949
sok:D0B54_08460	ko:K02014
