afus:EYZ66_00005	ko:K02313
afus:EYZ66_00570	ko:K00974
afus:EYZ66_00575	ko:K01525
afus:EYZ66_00580	ko:K06195
afus:EYZ66_00585	ko:K02528
afus:EYZ66_00590	ko:K00097
afus:EYZ66_00595	ko:K03771
afus:EYZ66_00600	ko:K04744
afus:EYZ66_00605	ko:K07102
afus:EYZ66_00610	ko:K00992
afus:EYZ66_00615	ko:K01783
afus:EYZ66_00620	ko:K01657
afus:EYZ66_00625	ko:K01658
afus:EYZ66_00630	ko:K00766
afus:EYZ66_00635	ko:K01609
afus:EYZ66_00640	ko:K10914
afus:EYZ66_00645	ko:K07397
afus:EYZ66_00650	ko:K06134
afus:EYZ66_00655	ko:K01945
afus:EYZ66_00660	ko:K00602
afus:EYZ66_00665	ko:K03557
afus:EYZ66_00670	ko:K05540
afus:EYZ66_00675	ko:K02687
afus:EYZ66_00680	ko:K01961
afus:EYZ66_00685	ko:K02160
afus:EYZ66_00690	ko:K03786
afus:EYZ66_00700	ko:K09796
afus:EYZ66_00720	ko:K05365
afus:EYZ66_00730	ko:K05776
afus:EYZ66_00745	ko:K01698
afus:EYZ66_00750	ko:K01845
afus:EYZ66_00755	ko:K08973
afus:EYZ66_00760	ko:K03281
afus:EYZ66_00765	ko:K00145
afus:EYZ66_00770	ko:K15724
afus:EYZ66_00775	ko:K09001
afus:EYZ66_00785	ko:K01866
afus:EYZ66_00790	ko:K01977
afus:EYZ66_00795	ko:K14227
afus:EYZ66_00800	ko:K14218
afus:EYZ66_00805	ko:K01980
afus:EYZ66_00810	ko:K01985
afus:EYZ66_00815	ko:K07483
afus:EYZ66_00820	ko:K07484
afus:EYZ66_00825	ko:K07484
afus:EYZ66_00840	ko:K00135
afus:EYZ66_00905	ko:K07116
afus:EYZ66_00920	ko:K01589
afus:EYZ66_00925	ko:K01588
afus:EYZ66_00930	ko:K07086
afus:EYZ66_00940	ko:K21703
afus:EYZ66_00945	ko:K07729
afus:EYZ66_00970	ko:K03543
afus:EYZ66_00975	ko:K03446
afus:EYZ66_00990	ko:K00901
afus:EYZ66_01000	ko:K25307
afus:EYZ66_01005	ko:K04047
afus:EYZ66_01030	ko:K01069
afus:EYZ66_01130	ko:K00681
afus:EYZ66_01135	ko:K00275
afus:EYZ66_01150	ko:K03773
afus:EYZ66_01160	ko:K13288
afus:EYZ66_01165	ko:K06949
afus:EYZ66_01170	ko:K01613
afus:EYZ66_01220	ko:K02014
afus:EYZ66_01225	ko:K04069
afus:EYZ66_01230	ko:K00138
afus:EYZ66_01235	ko:K05524
afus:EYZ66_01250	ko:K02554
afus:EYZ66_01255	ko:K00635
afus:EYZ66_01290	ko:K00600
afus:EYZ66_01295	ko:K11529
afus:EYZ66_01300	ko:K00121
afus:EYZ66_01305	ko:K01070
afus:EYZ66_01315	ko:K03292
afus:EYZ66_01320	ko:K17760
afus:EYZ66_01325	ko:K02014
afus:EYZ66_01330	ko:K25775
afus:EYZ66_01335	ko:K01895
afus:EYZ66_01340	ko:K00138
afus:EYZ66_01345	ko:K04069
afus:EYZ66_01360	ko:K11474
afus:EYZ66_01380	ko:K03292
afus:EYZ66_01385	ko:K17760
afus:EYZ66_01390	ko:K02014
afus:EYZ66_01395	ko:K01897
afus:EYZ66_01400	ko:K01895
afus:EYZ66_01405	ko:K00138
afus:EYZ66_01410	ko:K04069
afus:EYZ66_01425	ko:K11474
afus:EYZ66_01440	ko:K03796
afus:EYZ66_01450	ko:K07175
afus:EYZ66_01455	ko:K12573
afus:EYZ66_01460	ko:K13637
afus:EYZ66_01465	ko:K01686
afus:EYZ66_01470	ko:K00040
afus:EYZ66_01475	ko:K00249
afus:EYZ66_01485	ko:K00140
afus:EYZ66_01505	ko:K00020
afus:EYZ66_01520	ko:K07090
afus:EYZ66_01525	ko:K00383
afus:EYZ66_01535	ko:K15866
afus:EYZ66_01565	ko:K21430
afus:EYZ66_01580	ko:K01897
afus:EYZ66_01615	ko:K00249
afus:EYZ66_01630	ko:K15583
afus:EYZ66_01630	ko:K10823
afus:EYZ66_01635	ko:K15582
afus:EYZ66_01640	ko:K15581
afus:EYZ66_01645	ko:K15580
afus:EYZ66_01650	ko:K03098
afus:EYZ66_01670	ko:K01322
afus:EYZ66_01680	ko:K00057
afus:EYZ66_01685	ko:K00631
afus:EYZ66_01690	ko:K15781
afus:EYZ66_01695	ko:K20881
afus:EYZ66_01700	ko:K01082
afus:EYZ66_01705	ko:K01919
afus:EYZ66_01710	ko:K03585
afus:EYZ66_01715	ko:K18138
afus:EYZ66_01720	ko:K02670
afus:EYZ66_01725	ko:K07161
afus:EYZ66_01735	ko:K03639
afus:EYZ66_01745	ko:K14445
afus:EYZ66_01750	ko:K24138
afus:EYZ66_01770	ko:K03744
afus:EYZ66_01780	ko:K14234
afus:EYZ66_01785	ko:K14236
afus:EYZ66_01790	ko:K14225
afus:EYZ66_01795	ko:K14234
afus:EYZ66_01800	ko:K02358
afus:EYZ66_01805	ko:K14235
afus:EYZ66_01810	ko:K03073
afus:EYZ66_01815	ko:K02601
afus:EYZ66_01820	ko:K02867
afus:EYZ66_01825	ko:K02863
afus:EYZ66_01830	ko:K02864
afus:EYZ66_01835	ko:K02935
afus:EYZ66_01840	ko:K03043
afus:EYZ66_01845	ko:K03046
afus:EYZ66_01850	ko:K02950
afus:EYZ66_01855	ko:K02992
afus:EYZ66_01860	ko:K02355
afus:EYZ66_01865	ko:K02358
afus:EYZ66_01880	ko:K02946
afus:EYZ66_01885	ko:K02906
afus:EYZ66_01890	ko:K02926
afus:EYZ66_01895	ko:K02892
afus:EYZ66_01900	ko:K02886
afus:EYZ66_01905	ko:K02965
afus:EYZ66_01910	ko:K02890
afus:EYZ66_01915	ko:K02982
afus:EYZ66_01920	ko:K02878
afus:EYZ66_01925	ko:K02904
afus:EYZ66_01930	ko:K02961
afus:EYZ66_01935	ko:K02874
afus:EYZ66_01940	ko:K02895
afus:EYZ66_01945	ko:K02931
afus:EYZ66_01950	ko:K02954
afus:EYZ66_01955	ko:K02994
afus:EYZ66_01960	ko:K02933
afus:EYZ66_01965	ko:K02881
afus:EYZ66_01970	ko:K02988
afus:EYZ66_01975	ko:K02907
afus:EYZ66_01980	ko:K02876
afus:EYZ66_01985	ko:K03076
afus:EYZ66_01990	ko:K02919
afus:EYZ66_01995	ko:K02952
afus:EYZ66_02000	ko:K02948
afus:EYZ66_02005	ko:K02986
afus:EYZ66_02010	ko:K03040
afus:EYZ66_02015	ko:K02879
afus:EYZ66_02020	ko:K03701
afus:EYZ66_02030	ko:K03111
afus:EYZ66_02035	ko:K00067
afus:EYZ66_02040	ko:K03638
afus:EYZ66_02045	ko:K03750
afus:EYZ66_02050	ko:K00647
afus:EYZ66_02055	ko:K01716
afus:EYZ66_02060	ko:K16011
afus:EYZ66_02065	ko:K00963
afus:EYZ66_02070	ko:K02523
afus:EYZ66_02075	ko:K02888
afus:EYZ66_02080	ko:K02899
afus:EYZ66_02085	ko:K03979
afus:EYZ66_02090	ko:K00931
afus:EYZ66_02095	ko:K02968
afus:EYZ66_02100	ko:K01104
afus:EYZ66_02120	ko:K03722
afus:EYZ66_02130	ko:K00526
afus:EYZ66_02135	ko:K00525
afus:EYZ66_02140	ko:K00611
afus:EYZ66_02145	ko:K00821
afus:EYZ66_02150	ko:K07390
afus:EYZ66_02155	ko:K00147
afus:EYZ66_02160	ko:K00969
afus:EYZ66_02165	ko:K09710
afus:EYZ66_02170	ko:K00783
afus:EYZ66_02175	ko:K05515
afus:EYZ66_02180	ko:K05837
afus:EYZ66_02185	ko:K08305
afus:EYZ66_02190	ko:K03642
afus:EYZ66_02195	ko:K07258
afus:EYZ66_02200	ko:K09158
afus:EYZ66_02205	ko:K03801
afus:EYZ66_02210	ko:K15012
afus:EYZ66_02215	ko:K15011
afus:EYZ66_02220	ko:K02837
afus:EYZ66_02225	ko:K00432
afus:EYZ66_02230	ko:K00507
afus:EYZ66_02240	ko:K01915
afus:EYZ66_02250	ko:K01881
afus:EYZ66_02260	ko:K01876
afus:EYZ66_02265	ko:K01159
afus:EYZ66_02270	ko:K03550
afus:EYZ66_02275	ko:K03551
afus:EYZ66_02285	ko:K03562
afus:EYZ66_02290	ko:K03560
afus:EYZ66_02295	ko:K03646
afus:EYZ66_02300	ko:K03641
afus:EYZ66_02305	ko:K03640
afus:EYZ66_02315	ko:K10026
afus:EYZ66_02320	ko:K06920
afus:EYZ66_02325	ko:K14229
afus:EYZ66_02330	ko:K02014
afus:EYZ66_02340	ko:K00666
afus:EYZ66_02345	ko:K00847
afus:EYZ66_02365	ko:K07497
afus:EYZ66_02395	ko:K04762
afus:EYZ66_02400	ko:K01662
afus:EYZ66_02405	ko:K03602
afus:EYZ66_02410	ko:K00795
afus:EYZ66_02415	ko:K03611
afus:EYZ66_02425	ko:K01604
afus:EYZ66_02445	ko:K00857
afus:EYZ66_02465	ko:K03284
afus:EYZ66_02470	ko:K05591
afus:EYZ66_02490	ko:K00799
afus:EYZ66_02500	ko:K21430
afus:EYZ66_02510	ko:K02014
afus:EYZ66_02515	ko:K01354
afus:EYZ66_02520	ko:K14237
afus:EYZ66_02560	ko:K04763
afus:EYZ66_02595	ko:K09932
afus:EYZ66_02600	ko:K01617
afus:EYZ66_02605	ko:K18364
afus:EYZ66_02610	ko:K10217
afus:EYZ66_02615	ko:K00446
afus:EYZ66_02620	ko:K02639
afus:EYZ66_02625	ko:K16246
afus:EYZ66_02630	ko:K16245
afus:EYZ66_02635	ko:K16242
afus:EYZ66_02640	ko:K16244
afus:EYZ66_02645	ko:K16243
afus:EYZ66_02650	ko:K16249
afus:EYZ66_02660	ko:K07003
afus:EYZ66_02675	ko:K10217
afus:EYZ66_02680	ko:K18366
afus:EYZ66_02685	ko:K18365
afus:EYZ66_02705	ko:K00799
afus:EYZ66_02710	ko:K10216
afus:EYZ66_02730	ko:K00946
afus:EYZ66_02735	ko:K03625
afus:EYZ66_02740	ko:K00794
afus:EYZ66_02745	ko:K14652
afus:EYZ66_02750	ko:K00793
afus:EYZ66_02755	ko:K11752
afus:EYZ66_02760	ko:K07738
afus:EYZ66_02765	ko:K07491
afus:EYZ66_02780	ko:K09948
afus:EYZ66_02785	ko:K00253
afus:EYZ66_02810	ko:K25775
afus:EYZ66_02815	ko:K00249
afus:EYZ66_02830	ko:K00632
afus:EYZ66_02835	ko:K00344
afus:EYZ66_02845	ko:K07107
afus:EYZ66_02860	ko:K01956
afus:EYZ66_02865	ko:K01955
afus:EYZ66_02870	ko:K03624
afus:EYZ66_02875	ko:K07574
afus:EYZ66_02880	ko:K02427
afus:EYZ66_02885	ko:K03798
afus:EYZ66_02890	ko:K00796
afus:EYZ66_02895	ko:K03431
afus:EYZ66_02900	ko:K01803
afus:EYZ66_02905	ko:K03075
afus:EYZ66_02910	ko:K14228
afus:EYZ66_02915	ko:K05349
afus:EYZ66_02940	ko:K02014
afus:EYZ66_02945	ko:K00029
afus:EYZ66_02950	ko:K05834
afus:EYZ66_02955	ko:K03215
afus:EYZ66_02960	ko:K14230
afus:EYZ66_02965	ko:K09748
afus:EYZ66_02970	ko:K02600
afus:EYZ66_02975	ko:K02519
afus:EYZ66_02980	ko:K02834
afus:EYZ66_02985	ko:K03177
afus:EYZ66_02990	ko:K02956
afus:EYZ66_02995	ko:K00962
afus:EYZ66_03000	ko:K01895
afus:EYZ66_03005	ko:K01918
afus:EYZ66_03010	ko:K00606
afus:EYZ66_03020	ko:K00950
afus:EYZ66_03025	ko:K00970
afus:EYZ66_03030	ko:K07713
afus:EYZ66_03040	ko:K01894
afus:EYZ66_03045	ko:K06204
afus:EYZ66_03055	ko:K01507
afus:EYZ66_03060	ko:K21071
afus:EYZ66_03065	ko:K02558
afus:EYZ66_03070	ko:K07003
afus:EYZ66_03075	ko:K06940
afus:EYZ66_03080	ko:K07157
afus:EYZ66_03085	ko:K03683
afus:EYZ66_03090	ko:K01465
afus:EYZ66_03095	ko:K01940
afus:EYZ66_03105	ko:K01579
afus:EYZ66_03110	ko:K00059
afus:EYZ66_03125	ko:K11927
afus:EYZ66_03130	ko:K04090
afus:EYZ66_03135	ko:K01684
afus:EYZ66_03195	ko:K14228
afus:EYZ66_03205	ko:K12573
afus:EYZ66_03210	ko:K03218
afus:EYZ66_03220	ko:K07484
afus:EYZ66_03225	ko:K07484
afus:EYZ66_03230	ko:K07483
afus:EYZ66_03250	ko:K07156
afus:EYZ66_03255	ko:K07245
afus:EYZ66_03280	ko:K00128
afus:EYZ66_03300	ko:K02031
afus:EYZ66_03300	ko:K02032
afus:EYZ66_03305	ko:K02034
afus:EYZ66_03310	ko:K02033
afus:EYZ66_03315	ko:K02035
afus:EYZ66_03325	ko:K01560
afus:EYZ66_03335	ko:K07246
afus:EYZ66_03340	ko:K00135
afus:EYZ66_03350	ko:K02014
afus:EYZ66_03365	ko:K07787
afus:EYZ66_03370	ko:K07798
afus:EYZ66_03385	ko:K02990
afus:EYZ66_03390	ko:K02963
afus:EYZ66_03400	ko:K02939
afus:EYZ66_03405	ko:K02314
afus:EYZ66_03410	ko:K17760
afus:EYZ66_03425	ko:K00059
afus:EYZ66_03430	ko:K00784
afus:EYZ66_03435	ko:K07090
afus:EYZ66_03460	ko:K04485
afus:EYZ66_03485	ko:K01610
afus:EYZ66_03490	ko:K04083
afus:EYZ66_03510	ko:K16267
afus:EYZ66_03515	ko:K01772
afus:EYZ66_03525	ko:K00249
afus:EYZ66_03550	ko:K06876
afus:EYZ66_03560	ko:K02168
afus:EYZ66_03565	ko:K01784
afus:EYZ66_03580	ko:K02014
afus:EYZ66_03585	ko:K00154
afus:EYZ66_03590	ko:K17760
afus:EYZ66_03600	ko:K25656
afus:EYZ66_03610	ko:K01669
afus:EYZ66_03620	ko:K00113
afus:EYZ66_03630	ko:K04761
afus:EYZ66_03635	ko:K06959
afus:EYZ66_03645	ko:K07112
afus:EYZ66_03650	ko:K07112
afus:EYZ66_03655	ko:K01284
afus:EYZ66_03660	ko:K00259
afus:EYZ66_03665	ko:K03719
afus:EYZ66_03670	ko:K00219
afus:EYZ66_03690	ko:K00255
afus:EYZ66_03695	ko:K03442
afus:EYZ66_03700	ko:K07107
afus:EYZ66_03710	ko:K12251
afus:EYZ66_03715	ko:K03365
afus:EYZ66_03720	ko:K01907
afus:EYZ66_03725	ko:K03317
afus:EYZ66_03735	ko:K10800
afus:EYZ66_03750	ko:K01470
afus:EYZ66_03760	ko:K11688
afus:EYZ66_03765	ko:K11689
afus:EYZ66_03770	ko:K11690
afus:EYZ66_03775	ko:K00874
afus:EYZ66_03785	ko:K02529
afus:EYZ66_03790	ko:K26399
afus:EYZ66_03795	ko:K02014
afus:EYZ66_03800	ko:K15532
afus:EYZ66_03805	ko:K01815
afus:EYZ66_03810	ko:K00046
afus:EYZ66_03815	ko:K00041
afus:EYZ66_03835	ko:K01051
afus:EYZ66_03840	ko:K01812
afus:EYZ66_03855	ko:K03767
afus:EYZ66_03865	ko:K02014
afus:EYZ66_03880	ko:K08289
afus:EYZ66_03890	ko:K00958
afus:EYZ66_03895	ko:K00860
afus:EYZ66_03910	ko:K02003
afus:EYZ66_03920	ko:K02004
afus:EYZ66_03945	ko:K00626
afus:EYZ66_03950	ko:K00626
afus:EYZ66_03955	ko:K00459
afus:EYZ66_03980	ko:K00528
afus:EYZ66_04005	ko:K12942
afus:EYZ66_04020	ko:K02483
afus:EYZ66_04030	ko:K07114
afus:EYZ66_04035	ko:K07284
afus:EYZ66_04045	ko:K07340
afus:EYZ66_04060	ko:K01792
afus:EYZ66_04090	ko:K03325
afus:EYZ66_04095	ko:K03741
afus:EYZ66_04105	ko:K00864
afus:EYZ66_04140	ko:K02014
afus:EYZ66_04160	ko:K07733
afus:EYZ66_04180	ko:K07098
afus:EYZ66_04200	ko:K06950
afus:EYZ66_04240	ko:K01338
afus:EYZ66_04250	ko:K07126
afus:EYZ66_04275	ko:K09003
afus:EYZ66_04310	ko:K15035
afus:EYZ66_04330	ko:K07303
afus:EYZ66_04335	ko:K07302
afus:EYZ66_04340	ko:K07393
afus:EYZ66_04345	ko:K06911
afus:EYZ66_04350	ko:K06991
afus:EYZ66_04355	ko:K02014
afus:EYZ66_04365	ko:K03664
afus:EYZ66_04370	ko:K03308
afus:EYZ66_04380	ko:K09801
afus:EYZ66_04385	ko:K06186
afus:EYZ66_04390	ko:K03711
afus:EYZ66_04395	ko:K03631
afus:EYZ66_04400	ko:K03705
afus:EYZ66_04405	ko:K03687
afus:EYZ66_04410	ko:K04043
afus:EYZ66_04415	ko:K03686
afus:EYZ66_04420	ko:K00215
afus:EYZ66_04425	ko:K05838
afus:EYZ66_04430	ko:K25227
afus:EYZ66_04435	ko:K04118
afus:EYZ66_04440	ko:K28556
afus:EYZ66_04450	ko:K00906
afus:EYZ66_04465	ko:K10805
afus:EYZ66_04495	ko:K17734
afus:EYZ66_04505	ko:K03517
afus:EYZ66_04510	ko:K01423
afus:EYZ66_04515	ko:K04085
afus:EYZ66_04520	ko:K03548
afus:EYZ66_04525	ko:K01408
afus:EYZ66_04530	ko:K00163
afus:EYZ66_04535	ko:K00627
afus:EYZ66_04540	ko:K15918
afus:EYZ66_04545	ko:K07026
afus:EYZ66_04550	ko:K13693
afus:EYZ66_04555	ko:K00690
afus:EYZ66_04565	ko:K06169
afus:EYZ66_04570	ko:K00209
afus:EYZ66_04580	ko:K20034
afus:EYZ66_04590	ko:K04077
afus:EYZ66_04595	ko:K04078
afus:EYZ66_04600	ko:K07113
afus:EYZ66_04605	ko:K00059
afus:EYZ66_04610	ko:K09913
afus:EYZ66_04615	ko:K08218
afus:EYZ66_04620	ko:K04564
afus:EYZ66_04635	ko:K01676
afus:EYZ66_04640	ko:K01141
afus:EYZ66_04645	ko:K00609
afus:EYZ66_04650	ko:K01515
afus:EYZ66_04655	ko:K03980
afus:EYZ66_04660	ko:K11753
afus:EYZ66_04665	ko:K01870
afus:EYZ66_04670	ko:K03101
afus:EYZ66_04675	ko:K03774
afus:EYZ66_04680	ko:K03527
afus:EYZ66_04685	ko:K08084
afus:EYZ66_04690	ko:K08084
afus:EYZ66_04695	ko:K02671
afus:EYZ66_04700	ko:K02672
afus:EYZ66_04705	ko:K02673
afus:EYZ66_04710	ko:K02674
afus:EYZ66_04715	ko:K02655
afus:EYZ66_04720	ko:K01950
afus:EYZ66_04725	ko:K05807
afus:EYZ66_04730	ko:K06180
afus:EYZ66_04735	ko:K05810
afus:EYZ66_04740	ko:K03695
afus:EYZ66_04750	ko:K01652
afus:EYZ66_04755	ko:K01653
afus:EYZ66_04760	ko:K07497
afus:EYZ66_04765	ko:K07483
afus:EYZ66_04770	ko:K05349
afus:EYZ66_04775	ko:K00053
afus:EYZ66_04780	ko:K02521
afus:EYZ66_04785	ko:K17103
afus:EYZ66_04790	ko:K07147
afus:EYZ66_04795	ko:K17247
afus:EYZ66_04800	ko:K01977
afus:EYZ66_04805	ko:K14227
afus:EYZ66_04810	ko:K14218
afus:EYZ66_04815	ko:K01980
afus:EYZ66_04820	ko:K01985
afus:EYZ66_04825	ko:K07484
afus:EYZ66_04830	ko:K07484
afus:EYZ66_04835	ko:K07483
afus:EYZ66_04845	ko:K24158
afus:EYZ66_04855	ko:K07124
afus:EYZ66_04865	ko:K00015
afus:EYZ66_04870	ko:K29125
afus:EYZ66_04875	ko:K01652
afus:EYZ66_04880	ko:K01687
afus:EYZ66_04890	ko:K06917
afus:EYZ66_04895	ko:K01008
afus:EYZ66_04910	ko:K03789
afus:EYZ66_04920	ko:K03613
afus:EYZ66_04925	ko:K03612
afus:EYZ66_04930	ko:K03614
afus:EYZ66_04935	ko:K03615
afus:EYZ66_04940	ko:K03616
afus:EYZ66_04945	ko:K03617
afus:EYZ66_04950	ko:K01874
afus:EYZ66_04955	ko:K03593
afus:EYZ66_04960	ko:K01494
afus:EYZ66_04970	ko:K11175
afus:EYZ66_04975	ko:K01933
afus:EYZ66_04980	ko:K09938
afus:EYZ66_04985	ko:K10763
afus:EYZ66_04990	ko:K09125
afus:EYZ66_04995	ko:K00059
afus:EYZ66_05000	ko:K01737
afus:EYZ66_05010	ko:K00537
afus:EYZ66_05015	ko:K03809
afus:EYZ66_05030	ko:K01714
afus:EYZ66_05035	ko:K07287
afus:EYZ66_05045	ko:K02517
afus:EYZ66_05055	ko:K15984
afus:EYZ66_05065	ko:K01439
afus:EYZ66_05070	ko:K00674
afus:EYZ66_05080	ko:K10773
afus:EYZ66_05085	ko:K14267
afus:EYZ66_05090	ko:K00990
afus:EYZ66_05095	ko:K01265
afus:EYZ66_05100	ko:K02967
afus:EYZ66_05105	ko:K02357
afus:EYZ66_05110	ko:K09903
afus:EYZ66_05115	ko:K02838
afus:EYZ66_05120	ko:K00806
afus:EYZ66_05125	ko:K00981
afus:EYZ66_05130	ko:K00099
afus:EYZ66_05135	ko:K11749
afus:EYZ66_05140	ko:K07277
afus:EYZ66_05145	ko:K06142
afus:EYZ66_05150	ko:K02536
afus:EYZ66_05155	ko:K02372
afus:EYZ66_05160	ko:K00677
afus:EYZ66_05165	ko:K00748
afus:EYZ66_05170	ko:K03470
afus:EYZ66_05175	ko:K02337
afus:EYZ66_05195	ko:K14652
afus:EYZ66_05200	ko:K00626
afus:EYZ66_05210	ko:K18473
afus:EYZ66_05230	ko:K01175
afus:EYZ66_05235	ko:K01737
afus:EYZ66_05240	ko:K14237
afus:EYZ66_05245	ko:K14221
afus:EYZ66_05260	ko:K02014
afus:EYZ66_05280	ko:K03767
afus:EYZ66_05290	ko:K00285
afus:EYZ66_05300	ko:K01273
afus:EYZ66_05315	ko:K18688
afus:EYZ66_05325	ko:K00799
afus:EYZ66_05330	ko:K03775
afus:EYZ66_05335	ko:K03320
afus:EYZ66_05350	ko:K03644
afus:EYZ66_05355	ko:K00858
afus:EYZ66_05360	ko:K02441
afus:EYZ66_05365	ko:K09916
afus:EYZ66_05375	ko:K01256
afus:EYZ66_05385	ko:K07114
afus:EYZ66_05390	ko:K07114
afus:EYZ66_05405	ko:K03924
afus:EYZ66_05410	ko:K15371
afus:EYZ66_05415	ko:K00254
afus:EYZ66_05420	ko:K03812
afus:EYZ66_05425	ko:K02014
afus:EYZ66_05435	ko:K05020
afus:EYZ66_05440	ko:K09768
afus:EYZ66_05470	ko:K07071
afus:EYZ66_05480	ko:K11168
afus:EYZ66_05490	ko:K01640
afus:EYZ66_05495	ko:K01473
afus:EYZ66_05500	ko:K01474
afus:EYZ66_05505	ko:K13995
afus:EYZ66_05510	ko:K02688
afus:EYZ66_05515	ko:K02014
afus:EYZ66_05550	ko:K08997
afus:EYZ66_05560	ko:K00174
afus:EYZ66_05565	ko:K00175
afus:EYZ66_05570	ko:K01011
afus:EYZ66_05575	ko:K14219
afus:EYZ66_05580	ko:K03113
afus:EYZ66_05585	ko:K03745
afus:EYZ66_05605	ko:K21159
afus:EYZ66_05615	ko:K00655
afus:EYZ66_05620	ko:K01424
afus:EYZ66_05630	ko:K07038
afus:EYZ66_05635	ko:K00830
afus:EYZ66_05640	ko:K12297
afus:EYZ66_05650	ko:K01703
afus:EYZ66_05655	ko:K01704
afus:EYZ66_05660	ko:K00052
afus:EYZ66_05665	ko:K00133
afus:EYZ66_05670	ko:K08086
afus:EYZ66_05675	ko:K06173
afus:EYZ66_05680	ko:K01817
afus:EYZ66_05685	ko:K01696
afus:EYZ66_05690	ko:K01695
afus:EYZ66_05695	ko:K01963
afus:EYZ66_05700	ko:K11754
afus:EYZ66_05705	ko:K03749
afus:EYZ66_05710	ko:K03558
afus:EYZ66_05715	ko:K00764
afus:EYZ66_05720	ko:K10764
afus:EYZ66_05725	ko:K03924
afus:EYZ66_05735	ko:K22452
afus:EYZ66_05740	ko:K01682
afus:EYZ66_05745	ko:K06938
afus:EYZ66_05750	ko:K06169
afus:EYZ66_05755	ko:K03269
afus:EYZ66_05760	ko:K03768
afus:EYZ66_05765	ko:K01886
afus:EYZ66_05770	ko:K01883
afus:EYZ66_05775	ko:K01491
afus:EYZ66_05780	ko:K14232
afus:EYZ66_05785	ko:K14226
afus:EYZ66_05790	ko:K07090
afus:EYZ66_05795	ko:K14219
afus:EYZ66_05805	ko:K14234
afus:EYZ66_05835	ko:K00799
afus:EYZ66_05865	ko:K02483
afus:EYZ66_05870	ko:K02484
afus:EYZ66_05880	ko:K07243
afus:EYZ66_05910	ko:K28139
afus:EYZ66_05915	ko:K03972
afus:EYZ66_05925	ko:K04755
afus:EYZ66_05945	ko:K01983
afus:EYZ66_05950	ko:K02343
afus:EYZ66_05955	ko:K09747
afus:EYZ66_05960	ko:K06187
