yrb:UGYR_00010	ko:K01256
yrb:UGYR_00455	ko:K01223
yrb:UGYR_00460	ko:K01284
yrb:UGYR_00470	ko:K11616
yrb:UGYR_00475	ko:K07703
yrb:UGYR_00480	ko:K07701
yrb:UGYR_00485	ko:K03319
yrb:UGYR_00490	ko:K01406
yrb:UGYR_00500	ko:K12536
yrb:UGYR_00505	ko:K12537
yrb:UGYR_00510	ko:K12538
yrb:UGYR_00525	ko:K07506
yrb:UGYR_00530	ko:K06217
yrb:UGYR_00535	ko:K07300
yrb:UGYR_00545	ko:K07673
yrb:UGYR_00550	ko:K00426
yrb:UGYR_00555	ko:K00425
yrb:UGYR_00565	ko:K00840
yrb:UGYR_00570	ko:K00673
yrb:UGYR_00575	ko:K06447
yrb:UGYR_00580	ko:K01484
yrb:UGYR_00595	ko:K01458
yrb:UGYR_00600	ko:K01468
yrb:UGYR_00605	ko:K05836
yrb:UGYR_00610	ko:K05603
yrb:UGYR_00615	ko:K09975
yrb:UGYR_00630	ko:K07241
yrb:UGYR_00635	ko:K04656
yrb:UGYR_00640	ko:K22015
yrb:UGYR_00645	ko:K05796
yrb:UGYR_00650	ko:K08315
yrb:UGYR_00655	ko:K15834
yrb:UGYR_00660	ko:K15832
yrb:UGYR_00665	ko:K15831
yrb:UGYR_00670	ko:K15830
yrb:UGYR_00675	ko:K15829
yrb:UGYR_00680	ko:K15828
yrb:UGYR_00685	ko:K15827
yrb:UGYR_00690	ko:K15833
yrb:UGYR_00695	ko:K04651
yrb:UGYR_00700	ko:K04652
yrb:UGYR_00705	ko:K04653
yrb:UGYR_00710	ko:K04654
yrb:UGYR_00715	ko:K04655
yrb:UGYR_00720	ko:K15836
yrb:UGYR_00735	ko:K07347
yrb:UGYR_00740	ko:K07346
yrb:UGYR_00760	ko:K06942
yrb:UGYR_00770	ko:K01056
yrb:UGYR_00780	ko:K00948
yrb:UGYR_00785	ko:K00919
yrb:UGYR_00790	ko:K02494
yrb:UGYR_00795	ko:K02492
yrb:UGYR_00800	ko:K02835
yrb:UGYR_00805	ko:K02493
yrb:UGYR_00820	ko:K01627
yrb:UGYR_00825	ko:K03321
yrb:UGYR_00830	ko:K07497
yrb:UGYR_00835	ko:K07497
yrb:UGYR_00840	ko:K18967
yrb:UGYR_00845	ko:K14233
yrb:UGYR_00855	ko:K14233
yrb:UGYR_00860	ko:K03305
yrb:UGYR_00865	ko:K12972
yrb:UGYR_00870	ko:K04477
yrb:UGYR_00890	ko:K08162
yrb:UGYR_00895	ko:K03790
yrb:UGYR_00900	ko:K09915
yrb:UGYR_00905	ko:K03810
yrb:UGYR_00910	ko:K03980
yrb:UGYR_00915	ko:K11017
yrb:UGYR_00920	ko:K11016
yrb:UGYR_00930	ko:K01887
yrb:UGYR_00935	ko:K09907
yrb:UGYR_00940	ko:K06201
yrb:UGYR_00945	ko:K15257
yrb:UGYR_00950	ko:K15256
yrb:UGYR_00955	ko:K07136
yrb:UGYR_00970	ko:K01876
yrb:UGYR_00975	ko:K08310
yrb:UGYR_00985	ko:K01159
yrb:UGYR_00990	ko:K03550
yrb:UGYR_00995	ko:K03551
yrb:UGYR_01000	ko:K03305
yrb:UGYR_01005	ko:K09816
yrb:UGYR_01010	ko:K09817
yrb:UGYR_01015	ko:K09815
yrb:UGYR_01020	ko:K19304
yrb:UGYR_01025	ko:K02560
yrb:UGYR_01030	ko:K00873
yrb:UGYR_01035	ko:K19337
yrb:UGYR_01040	ko:K00036
yrb:UGYR_01045	ko:K01625
yrb:UGYR_01050	ko:K11743
yrb:UGYR_01055	ko:K11742
yrb:UGYR_01065	ko:K03722
yrb:UGYR_01070	ko:K14742
yrb:UGYR_01075	ko:K07285
yrb:UGYR_01080	ko:K01897
yrb:UGYR_01085	ko:K03684
yrb:UGYR_01090	ko:K03608
yrb:UGYR_01095	ko:K03609
yrb:UGYR_01100	ko:K03610
yrb:UGYR_01105	ko:K09902
yrb:UGYR_01110	ko:K29029
yrb:UGYR_01115	ko:K09160
yrb:UGYR_01125	ko:K03611
yrb:UGYR_01130	ko:K03314
yrb:UGYR_01135	ko:K03603
yrb:UGYR_01140	ko:K06415
yrb:UGYR_01145	ko:K00285
yrb:UGYR_01150	ko:K01775
yrb:UGYR_01155	ko:K07552
yrb:UGYR_01175	ko:K01575
yrb:UGYR_01180	ko:K01652
yrb:UGYR_01185	ko:K09786
yrb:UGYR_01190	ko:K07180
yrb:UGYR_01195	ko:K07274
yrb:UGYR_01205	ko:K01792
yrb:UGYR_01210	ko:K00134
yrb:UGYR_01215	ko:K07305
yrb:UGYR_01220	ko:K09916
yrb:UGYR_01225	ko:K08281
yrb:UGYR_01230	ko:K01424
yrb:UGYR_01235	ko:K04773
yrb:UGYR_01245	ko:K01008
yrb:UGYR_01250	ko:K03169
yrb:UGYR_01260	ko:K08320
yrb:UGYR_01265	ko:K01142
yrb:UGYR_01270	ko:K01185
yrb:UGYR_01285	ko:K14236
yrb:UGYR_01290	ko:K14236
yrb:UGYR_01295	ko:K01433
yrb:UGYR_01300	ko:K09858
yrb:UGYR_01305	ko:K07001
yrb:UGYR_01310	ko:K02485
yrb:UGYR_01315	ko:K00012
yrb:UGYR_01320	ko:K03746
yrb:UGYR_01325	ko:K00857
yrb:UGYR_01330	ko:K04072
yrb:UGYR_01345	ko:K15580
yrb:UGYR_01350	ko:K15580
yrb:UGYR_01355	ko:K15581
yrb:UGYR_01360	ko:K15582
yrb:UGYR_01365	ko:K15583
yrb:UGYR_01370	ko:K10823
yrb:UGYR_01375	ko:K09901
yrb:UGYR_01380	ko:K06131
yrb:UGYR_01395	ko:K09981
yrb:UGYR_01400	ko:K09780
yrb:UGYR_01430	ko:K07347
yrb:UGYR_01450	ko:K03832
yrb:UGYR_01455	ko:K10806
yrb:UGYR_01460	ko:K06190
yrb:UGYR_01475	ko:K06940
yrb:UGYR_01480	ko:K07275
yrb:UGYR_01490	ko:K01695
yrb:UGYR_01495	ko:K01696
yrb:UGYR_01500	ko:K13498
yrb:UGYR_01505	ko:K00766
yrb:UGYR_01510	ko:K01658
yrb:UGYR_01515	ko:K01657
yrb:UGYR_01520	ko:K07053
yrb:UGYR_01530	ko:K06178
yrb:UGYR_01535	ko:K19221
yrb:UGYR_01545	ko:K04774
yrb:UGYR_01555	ko:K03168
yrb:UGYR_01560	ko:K13634
yrb:UGYR_01575	ko:K27802
yrb:UGYR_01580	ko:K01497
yrb:UGYR_01585	ko:K01096
yrb:UGYR_01590	ko:K08992
yrb:UGYR_01595	ko:K19804
yrb:UGYR_01610	ko:K01591
yrb:UGYR_01615	ko:K03113
yrb:UGYR_01620	ko:K04062
yrb:UGYR_01625	ko:K08313
yrb:UGYR_01635	ko:K01147
yrb:UGYR_01640	ko:K10773
yrb:UGYR_01645	ko:K03613
yrb:UGYR_01650	ko:K03612
yrb:UGYR_01655	ko:K03614
yrb:UGYR_01665	ko:K03615
yrb:UGYR_01670	ko:K03616
yrb:UGYR_01675	ko:K03617
yrb:UGYR_01685	ko:K01938
yrb:UGYR_01690	ko:K16868
yrb:UGYR_01700	ko:K14347
yrb:UGYR_01705	ko:K01488
yrb:UGYR_01715	ko:K01809
yrb:UGYR_01720	ko:K01679
yrb:UGYR_01725	ko:K10748
yrb:UGYR_01730	ko:K15545
yrb:UGYR_01735	ko:K01935
yrb:UGYR_01740	ko:K03281
yrb:UGYR_01755	ko:K09771
yrb:UGYR_01760	ko:K16066
yrb:UGYR_01765	ko:K11066
yrb:UGYR_01785	ko:K01241
yrb:UGYR_01805	ko:K07002
yrb:UGYR_01810	ko:K01593
yrb:UGYR_01825	ko:K08723
yrb:UGYR_01835	ko:K07470
yrb:UGYR_01840	ko:K00567
yrb:UGYR_01845	ko:K01420
yrb:UGYR_01850	ko:K14055
yrb:UGYR_01855	ko:K03476
yrb:UGYR_01860	ko:K03477
yrb:UGYR_01865	ko:K02822
yrb:UGYR_01865	ko:K03475
yrb:UGYR_01870	ko:K02821
yrb:UGYR_01875	ko:K03077
yrb:UGYR_01880	ko:K03078
yrb:UGYR_01885	ko:K03079
yrb:UGYR_01890	ko:K00325
yrb:UGYR_01895	ko:K00324
yrb:UGYR_01905	ko:K03758
yrb:UGYR_01915	ko:K07661
yrb:UGYR_01920	ko:K07639
yrb:UGYR_01925	ko:K04565
yrb:UGYR_01950	ko:K04775
yrb:UGYR_01955	ko:K03578
yrb:UGYR_01965	ko:K01118
yrb:UGYR_01970	ko:K09978
yrb:UGYR_01990	ko:K03778
yrb:UGYR_01995	ko:K03668
yrb:UGYR_02005	ko:K07507
yrb:UGYR_02010	ko:K03297
yrb:UGYR_02015	ko:K03737
yrb:UGYR_02020	ko:K14058
yrb:UGYR_02025	ko:K16074
yrb:UGYR_02030	ko:K15580
yrb:UGYR_02035	ko:K14054
yrb:UGYR_02040	ko:K19802
yrb:UGYR_02045	ko:K11065
yrb:UGYR_02050	ko:K03721
yrb:UGYR_02065	ko:K08990
yrb:UGYR_02070	ko:K06918
yrb:UGYR_02075	ko:K03971
yrb:UGYR_02080	ko:K03973
yrb:UGYR_02085	ko:K03970
yrb:UGYR_02090	ko:K03969
yrb:UGYR_02095	ko:K03974
yrb:UGYR_02105	ko:K11023
yrb:UGYR_02115	ko:K19226
yrb:UGYR_02120	ko:K19227
yrb:UGYR_02125	ko:K19228
yrb:UGYR_02130	ko:K19229
yrb:UGYR_02135	ko:K19230
yrb:UGYR_02140	ko:K00208
yrb:UGYR_02145	ko:K03305
yrb:UGYR_02150	ko:K18997
yrb:UGYR_02155	ko:K05516
yrb:UGYR_02180	ko:K00799
yrb:UGYR_02185	ko:K00868
yrb:UGYR_02190	ko:K01866
yrb:UGYR_02195	ko:K00275
yrb:UGYR_02200	ko:K09001
yrb:UGYR_02205	ko:K06077
yrb:UGYR_02210	ko:K06075
yrb:UGYR_02220	ko:K06938
yrb:UGYR_02225	ko:K03760
yrb:UGYR_02230	ko:K16137
yrb:UGYR_02235	ko:K10680
yrb:UGYR_02240	ko:K01759
yrb:UGYR_02245	ko:K03683
yrb:UGYR_02250	ko:K07390
yrb:UGYR_02255	ko:K19303
yrb:UGYR_02260	ko:K04564
yrb:UGYR_02265	ko:K03604
yrb:UGYR_02275	ko:K28371
yrb:UGYR_02280	ko:K00574
yrb:UGYR_02285	ko:K00793
yrb:UGYR_02290	ko:K26939
yrb:UGYR_02300	ko:K14237
yrb:UGYR_02305	ko:K14237
yrb:UGYR_02310	ko:K14237
yrb:UGYR_02315	ko:K00873
yrb:UGYR_02320	ko:K06078
yrb:UGYR_02325	ko:K19236
yrb:UGYR_02330	ko:K02426
yrb:UGYR_02335	ko:K11717
yrb:UGYR_02340	ko:K09015
yrb:UGYR_02345	ko:K09013
yrb:UGYR_02350	ko:K09014
yrb:UGYR_02355	ko:K05997
yrb:UGYR_02360	ko:K19222
yrb:UGYR_02365	ko:K26063
yrb:UGYR_02375	ko:K01007
yrb:UGYR_02380	ko:K09773
yrb:UGYR_02385	ko:K01626
yrb:UGYR_02390	ko:K16087
yrb:UGYR_02395	ko:K07225
yrb:UGYR_02400	ko:K25132
yrb:UGYR_02405	ko:K25133
yrb:UGYR_02410	ko:K10834
yrb:UGYR_02415	ko:K08997
yrb:UGYR_02420	ko:K03800
yrb:UGYR_02425	ko:K13695
yrb:UGYR_02430	ko:K12963
yrb:UGYR_02435	ko:K12962
yrb:UGYR_02440	ko:K07264
yrb:UGYR_02445	ko:K13014
yrb:UGYR_02450	ko:K10011
yrb:UGYR_02455	ko:K10012
yrb:UGYR_02460	ko:K07806
yrb:UGYR_02465	ko:K06074
yrb:UGYR_02470	ko:K06073
yrb:UGYR_02520	ko:K04764
yrb:UGYR_02525	ko:K01890
yrb:UGYR_02530	ko:K01889
yrb:UGYR_02535	ko:K02887
yrb:UGYR_02540	ko:K02916
yrb:UGYR_02545	ko:K02520
yrb:UGYR_02550	ko:K01868
yrb:UGYR_02585	ko:K05595
yrb:UGYR_02590	ko:K08308
yrb:UGYR_02595	ko:K11604
yrb:UGYR_02600	ko:K11607
yrb:UGYR_02605	ko:K11605
yrb:UGYR_02610	ko:K11606
yrb:UGYR_02625	ko:K24204
yrb:UGYR_02630	ko:K07038
yrb:UGYR_02635	ko:K06956
yrb:UGYR_02640	ko:K11066
yrb:UGYR_02645	ko:K19333
yrb:UGYR_02650	ko:K08169
yrb:UGYR_02655	ko:K03799
yrb:UGYR_02660	ko:K03797
yrb:UGYR_02665	ko:K03607
yrb:UGYR_02670	ko:K08968
yrb:UGYR_02675	ko:K03808
yrb:UGYR_02680	ko:K06192
yrb:UGYR_02720	ko:K28274
yrb:UGYR_02730	ko:K20268
yrb:UGYR_02840	ko:K01185
yrb:UGYR_02875	ko:K06903
yrb:UGYR_02900	ko:K06907
yrb:UGYR_02905	ko:K06908
yrb:UGYR_02925	ko:K06906
yrb:UGYR_02930	ko:K06905
yrb:UGYR_02950	ko:K07245
yrb:UGYR_02955	ko:K07156
yrb:UGYR_02960	ko:K02217
yrb:UGYR_02965	ko:K02345
yrb:UGYR_02970	ko:K01259
yrb:UGYR_02975	ko:K10857
yrb:UGYR_02980	ko:K01354
yrb:UGYR_02990	ko:K09900
yrb:UGYR_02995	ko:K09918
yrb:UGYR_03000	ko:K05591
yrb:UGYR_03005	ko:K08289
yrb:UGYR_03010	ko:K09917
yrb:UGYR_03015	ko:K01665
yrb:UGYR_03025	ko:K01752
yrb:UGYR_03035	ko:K02794
yrb:UGYR_03040	ko:K02795
yrb:UGYR_03045	ko:K02796
yrb:UGYR_03055	ko:K23242
yrb:UGYR_03065	ko:K06886
yrb:UGYR_03115	ko:K00563
yrb:UGYR_03120	ko:K03587
yrb:UGYR_03130	ko:K03704
yrb:UGYR_03135	ko:K12973
yrb:UGYR_03140	ko:K11734
yrb:UGYR_03190	ko:K03758
yrb:UGYR_03195	ko:K06147
yrb:UGYR_03200	ko:K07178
yrb:UGYR_03210	ko:K11014
yrb:UGYR_03220	ko:K19778
yrb:UGYR_03225	ko:K01921
yrb:UGYR_03245	ko:K03704
yrb:UGYR_03250	ko:K03704
yrb:UGYR_03260	ko:K03478
yrb:UGYR_03265	ko:K03490
yrb:UGYR_03270	ko:K02759
yrb:UGYR_03275	ko:K01223
yrb:UGYR_03280	ko:K02761
yrb:UGYR_03285	ko:K02760
yrb:UGYR_03295	ko:K06182
yrb:UGYR_03305	ko:K09912
yrb:UGYR_03310	ko:K03315
yrb:UGYR_03320	ko:K03758
yrb:UGYR_03325	ko:K01478
yrb:UGYR_03335	ko:K06177
yrb:UGYR_03340	ko:K01580
yrb:UGYR_03345	ko:K20265
yrb:UGYR_03350	ko:K01425
yrb:UGYR_03380	ko:K02348
yrb:UGYR_03390	ko:K00316
yrb:UGYR_03405	ko:K02012
yrb:UGYR_03410	ko:K02011
yrb:UGYR_03415	ko:K02010
yrb:UGYR_03425	ko:K05874
yrb:UGYR_03435	ko:K14228
yrb:UGYR_03440	ko:K14222
yrb:UGYR_03445	ko:K14225
yrb:UGYR_03450	ko:K00995
yrb:UGYR_03455	ko:K03703
yrb:UGYR_03460	ko:K07689
yrb:UGYR_03470	ko:K18009
yrb:UGYR_03475	ko:K14229
yrb:UGYR_03480	ko:K11737
yrb:UGYR_03485	ko:K01582
yrb:UGYR_03490	ko:K03757
yrb:UGYR_03495	ko:K03765
yrb:UGYR_03500	ko:K11928
yrb:UGYR_03505	ko:K13821
yrb:UGYR_03510	ko:K10010
yrb:UGYR_03515	ko:K10009
yrb:UGYR_03520	ko:K02424
yrb:UGYR_03525	ko:K05396
yrb:UGYR_03530	ko:K02425
yrb:UGYR_03535	ko:K02405
yrb:UGYR_03540	ko:K02406
yrb:UGYR_03545	ko:K02406
yrb:UGYR_03550	ko:K02406
yrb:UGYR_03555	ko:K02407
yrb:UGYR_03560	ko:K02422
yrb:UGYR_03565	ko:K02423
yrb:UGYR_03580	ko:K10716
yrb:UGYR_03585	ko:K01173
yrb:UGYR_03595	ko:K02408
yrb:UGYR_03600	ko:K02409
yrb:UGYR_03605	ko:K02410
yrb:UGYR_03610	ko:K02411
yrb:UGYR_03615	ko:K02412
yrb:UGYR_03620	ko:K02413
yrb:UGYR_03625	ko:K02414
yrb:UGYR_03630	ko:K02415
yrb:UGYR_03635	ko:K02416
yrb:UGYR_03640	ko:K02417
yrb:UGYR_03645	ko:K02418
yrb:UGYR_03650	ko:K02419
yrb:UGYR_03655	ko:K02420
yrb:UGYR_03660	ko:K02421
yrb:UGYR_03665	ko:K02397
yrb:UGYR_03670	ko:K02396
yrb:UGYR_03675	ko:K02395
yrb:UGYR_03680	ko:K02394
yrb:UGYR_03685	ko:K02393
yrb:UGYR_03690	ko:K02392
yrb:UGYR_03695	ko:K02391
yrb:UGYR_03700	ko:K02390
yrb:UGYR_03705	ko:K02389
yrb:UGYR_03710	ko:K02388
yrb:UGYR_03715	ko:K02387
yrb:UGYR_03720	ko:K02386
yrb:UGYR_03725	ko:K02398
yrb:UGYR_03730	ko:K02399
yrb:UGYR_03740	ko:K03516
yrb:UGYR_03745	ko:K02400
yrb:UGYR_03750	ko:K02401
yrb:UGYR_03780	ko:K12518
yrb:UGYR_03785	ko:K12519
yrb:UGYR_03825	ko:K03414
yrb:UGYR_03830	ko:K03413
yrb:UGYR_03835	ko:K03412
yrb:UGYR_03840	ko:K00575
yrb:UGYR_03845	ko:K05877
yrb:UGYR_03850	ko:K05874
yrb:UGYR_03855	ko:K03408
yrb:UGYR_03860	ko:K03407
yrb:UGYR_03865	ko:K02557
yrb:UGYR_03870	ko:K02556
yrb:UGYR_03875	ko:K02402
yrb:UGYR_03880	ko:K02403
yrb:UGYR_03890	ko:K14064
yrb:UGYR_03895	ko:K07507
yrb:UGYR_03900	ko:K05876
yrb:UGYR_03910	ko:K03704
yrb:UGYR_03920	ko:K27069
yrb:UGYR_03925	ko:K01190
yrb:UGYR_03950	ko:K14233
yrb:UGYR_03955	ko:K09933
yrb:UGYR_03960	ko:K14220
yrb:UGYR_03965	ko:K14220
yrb:UGYR_03970	ko:K02362
yrb:UGYR_03975	ko:K09477
yrb:UGYR_03980	ko:K05966
yrb:UGYR_03985	ko:K05964
yrb:UGYR_03990	ko:K01643
yrb:UGYR_03995	ko:K01644
yrb:UGYR_04000	ko:K01646
yrb:UGYR_04005	ko:K01910
yrb:UGYR_04010	ko:K07700
yrb:UGYR_04015	ko:K07702
yrb:UGYR_04020	ko:K20264
yrb:UGYR_04025	ko:K20263
yrb:UGYR_04030	ko:K07783
yrb:UGYR_04035	ko:K02012
yrb:UGYR_04040	ko:K02011
yrb:UGYR_04045	ko:K02010
yrb:UGYR_04050	ko:K21563
yrb:UGYR_04055	ko:K14220
yrb:UGYR_04060	ko:K09802
yrb:UGYR_04075	ko:K01141
yrb:UGYR_04085	ko:K16089
yrb:UGYR_04090	ko:K02013
yrb:UGYR_04095	ko:K02015
yrb:UGYR_04100	ko:K02016
yrb:UGYR_04105	ko:K11733
yrb:UGYR_04130	ko:K01151
yrb:UGYR_04135	ko:K02770
yrb:UGYR_04140	ko:K00882
yrb:UGYR_04145	ko:K11183
yrb:UGYR_04150	ko:K03574
yrb:UGYR_04155	ko:K03532
yrb:UGYR_04160	ko:K07812
yrb:UGYR_04165	ko:K06940
yrb:UGYR_04170	ko:K03835
yrb:UGYR_04175	ko:K02356
yrb:UGYR_04180	ko:K01686
yrb:UGYR_04185	ko:K00040
yrb:UGYR_04200	ko:K19803
yrb:UGYR_04205	ko:K13694
yrb:UGYR_04210	ko:K26148
yrb:UGYR_04215	ko:K13893
yrb:UGYR_04220	ko:K13894
yrb:UGYR_04225	ko:K13895
yrb:UGYR_04230	ko:K13896
yrb:UGYR_04240	ko:K07552
yrb:UGYR_04245	ko:K06183
yrb:UGYR_04265	ko:K09904
yrb:UGYR_04285	ko:K14232
yrb:UGYR_04295	ko:K21528
yrb:UGYR_04425	ko:K07451
yrb:UGYR_04435	ko:K14744
yrb:UGYR_04440	ko:K17733
yrb:UGYR_04480	ko:K01160
yrb:UGYR_04515	ko:K22302
yrb:UGYR_04550	ko:K06952
yrb:UGYR_04585	ko:K18988
yrb:UGYR_04595	ko:K14234
yrb:UGYR_04600	ko:K14233
yrb:UGYR_04605	ko:K09475
yrb:UGYR_04615	ko:K07676
yrb:UGYR_04620	ko:K07687
yrb:UGYR_04625	ko:K07677
yrb:UGYR_04630	ko:K02469
yrb:UGYR_04635	ko:K00568
yrb:UGYR_04640	ko:K00525
yrb:UGYR_04645	ko:K00526
yrb:UGYR_04650	ko:K11107
yrb:UGYR_04660	ko:K08276
yrb:UGYR_04675	ko:K20534
yrb:UGYR_04685	ko:K03834
yrb:UGYR_04695	ko:K03781
yrb:UGYR_04700	ko:K01911
yrb:UGYR_04705	ko:K02549
yrb:UGYR_04710	ko:K01661
yrb:UGYR_04715	ko:K08680
yrb:UGYR_04720	ko:K02551
yrb:UGYR_04725	ko:K02552
yrb:UGYR_04730	ko:K05594
yrb:UGYR_04740	ko:K00343
yrb:UGYR_04745	ko:K00342
yrb:UGYR_04750	ko:K00341
yrb:UGYR_04755	ko:K00340
yrb:UGYR_04760	ko:K00339
yrb:UGYR_04765	ko:K00338
yrb:UGYR_04770	ko:K00337
yrb:UGYR_04775	ko:K00336
yrb:UGYR_04780	ko:K00335
yrb:UGYR_04785	ko:K00334
yrb:UGYR_04790	ko:K13378
yrb:UGYR_04795	ko:K00331
yrb:UGYR_04800	ko:K00330
yrb:UGYR_04815	ko:K14260
yrb:UGYR_04820	ko:K08722
yrb:UGYR_04835	ko:K09161
yrb:UGYR_04840	ko:K09899
yrb:UGYR_04845	ko:K00925
yrb:UGYR_04850	ko:K13788
yrb:UGYR_04860	ko:K02821
yrb:UGYR_04865	ko:K02822
yrb:UGYR_04870	ko:K03475
yrb:UGYR_04880	ko:K07095
yrb:UGYR_04890	ko:K11209
yrb:UGYR_04895	ko:K07071
yrb:UGYR_04900	ko:K10017
yrb:UGYR_04905	ko:K10015
yrb:UGYR_04910	ko:K10016
yrb:UGYR_04915	ko:K10014
yrb:UGYR_04920	ko:K03186
yrb:UGYR_04925	ko:K00764
yrb:UGYR_04930	ko:K03558
yrb:UGYR_04935	ko:K03749
yrb:UGYR_04940	ko:K11754
yrb:UGYR_04945	ko:K01963
yrb:UGYR_04950	ko:K03975
yrb:UGYR_04955	ko:K06173
yrb:UGYR_04965	ko:K03473
yrb:UGYR_05000	ko:K08344
yrb:UGYR_05005	ko:K07497
yrb:UGYR_05010	ko:K07497
yrb:UGYR_05025	ko:K12979
yrb:UGYR_05030	ko:K00647
yrb:UGYR_05035	ko:K15461
yrb:UGYR_05045	ko:K09906
yrb:UGYR_05050	ko:K07090
yrb:UGYR_05055	ko:K07261
yrb:UGYR_05060	ko:K01736
yrb:UGYR_05065	ko:K07320
yrb:UGYR_05075	ko:K08296
yrb:UGYR_05080	ko:K01782
yrb:UGYR_05085	ko:K00632
yrb:UGYR_05095	ko:K06076
yrb:UGYR_05100	ko:K04754
yrb:UGYR_05110	ko:K02200
yrb:UGYR_05115	ko:K02199
yrb:UGYR_05120	ko:K02198
yrb:UGYR_05125	ko:K02197
yrb:UGYR_05130	ko:K02196
yrb:UGYR_05135	ko:K02195
yrb:UGYR_05140	ko:K02194
yrb:UGYR_05145	ko:K02193
yrb:UGYR_05150	ko:K14219
yrb:UGYR_05160	ko:K06193
yrb:UGYR_05165	ko:K08305
yrb:UGYR_05170	ko:K18843
yrb:UGYR_05180	ko:K14261
yrb:UGYR_05190	ko:K27884
yrb:UGYR_05195	ko:K27885
yrb:UGYR_05200	ko:K08177
yrb:UGYR_05205	ko:K00845
yrb:UGYR_05225	ko:K03322
yrb:UGYR_05230	ko:K11535
yrb:UGYR_05240	ko:K14229
yrb:UGYR_05245	ko:K14237
yrb:UGYR_05250	ko:K14237
yrb:UGYR_05255	ko:K14237
yrb:UGYR_05265	ko:K01885
yrb:UGYR_05275	ko:K14218
yrb:UGYR_05280	ko:K14218
yrb:UGYR_05285	ko:K09962
yrb:UGYR_05295	ko:K09954
yrb:UGYR_05300	ko:K01972
yrb:UGYR_05305	ko:K03528
yrb:UGYR_05310	ko:K06203
yrb:UGYR_05315	ko:K01738
yrb:UGYR_05320	ko:K02784
yrb:UGYR_05325	ko:K08483
yrb:UGYR_05330	ko:K02777
yrb:UGYR_05335	ko:K12339
yrb:UGYR_05340	ko:K02045
yrb:UGYR_05345	ko:K02047
yrb:UGYR_05350	ko:K02046
yrb:UGYR_05360	ko:K03290
yrb:UGYR_05375	ko:K00885
yrb:UGYR_05380	ko:K01788
yrb:UGYR_05385	ko:K01639
yrb:UGYR_05390	ko:K07223
yrb:UGYR_05410	ko:K00228
yrb:UGYR_05415	ko:K09768
yrb:UGYR_05420	ko:K00029
yrb:UGYR_05425	ko:K12945
yrb:UGYR_05430	ko:K02569
