supe:P0H77_00005	ko:K02313
supe:P0H77_00580	ko:K16345
supe:P0H77_00585	ko:K03312
supe:P0H77_00590	ko:K00864
supe:P0H77_00595	ko:K02440
supe:P0H77_00600	ko:K09892
supe:P0H77_00605	ko:K23163
supe:P0H77_00610	ko:K07726
supe:P0H77_00620	ko:K01521
supe:P0H77_00625	ko:K11216
supe:P0H77_00630	ko:K11531
supe:P0H77_00635	ko:K10558
supe:P0H77_00640	ko:K10556
supe:P0H77_00645	ko:K10557
supe:P0H77_00650	ko:K10555
supe:P0H77_00655	ko:K08321
supe:P0H77_00660	ko:K11530
supe:P0H77_00665	ko:K03292
supe:P0H77_00670	ko:K23147
supe:P0H77_00690	ko:K01803
supe:P0H77_00705	ko:K00528
supe:P0H77_00710	ko:K02446
supe:P0H77_00720	ko:K03655
supe:P0H77_00725	ko:K00556
supe:P0H77_00730	ko:K01139
supe:P0H77_00735	ko:K03060
supe:P0H77_00740	ko:K00942
supe:P0H77_00745	ko:K01972
supe:P0H77_00760	ko:K07733
supe:P0H77_00820	ko:K00989
supe:P0H77_00825	ko:K00762
supe:P0H77_00830	ko:K01053
supe:P0H77_00835	ko:K05501
supe:P0H77_00840	ko:K01520
supe:P0H77_00845	ko:K13038
supe:P0H77_00850	ko:K03630
supe:P0H77_00855	ko:K02902
supe:P0H77_00860	ko:K02913
supe:P0H77_00865	ko:K10563
supe:P0H77_00870	ko:K00954
supe:P0H77_00875	ko:K02527
supe:P0H77_00880	ko:K02844
supe:P0H77_00885	ko:K02849
supe:P0H77_00890	ko:K02848
supe:P0H77_00900	ko:K03279
supe:P0H77_00910	ko:K02847
supe:P0H77_00915	ko:K02841
supe:P0H77_00920	ko:K02843
supe:P0H77_00925	ko:K03274
supe:P0H77_00930	ko:K00639
supe:P0H77_00935	ko:K00060
supe:P0H77_00940	ko:K02850
supe:P0H77_00945	ko:K19354
supe:P0H77_00950	ko:K09798
supe:P0H77_00955	ko:K22719
supe:P0H77_00960	ko:K15633
supe:P0H77_00970	ko:K03676
supe:P0H77_00975	ko:K03071
supe:P0H77_00980	ko:K00057
supe:P0H77_00985	ko:K00640
supe:P0H77_00990	ko:K03216
supe:P0H77_00995	ko:K29125
supe:P0H77_01000	ko:K14348
supe:P0H77_01005	ko:K00427
supe:P0H77_01010	ko:K14762
supe:P0H77_01015	ko:K02562
supe:P0H77_01020	ko:K00009
supe:P0H77_01025	ko:K02800
supe:P0H77_01035	ko:K01042
supe:P0H77_01040	ko:K03833
supe:P0H77_01045	ko:K13954
supe:P0H77_01050	ko:K18673
supe:P0H77_01055	ko:K00138
supe:P0H77_01065	ko:K09955
supe:P0H77_01080	ko:K03077
supe:P0H77_01085	ko:K03079
supe:P0H77_01090	ko:K03078
supe:P0H77_01095	ko:K00880
supe:P0H77_01115	ko:K08092
supe:P0H77_01120	ko:K21602
supe:P0H77_01130	ko:K00835
supe:P0H77_01135	ko:K01176
supe:P0H77_01140	ko:K03796
supe:P0H77_01145	ko:K02529
supe:P0H77_01150	ko:K10544
supe:P0H77_01155	ko:K10545
supe:P0H77_01160	ko:K10543
supe:P0H77_01165	ko:K01805
supe:P0H77_01170	ko:K00854
supe:P0H77_01195	ko:K01878
supe:P0H77_01200	ko:K01879
supe:P0H77_01210	ko:K03704
supe:P0H77_01215	ko:K07726
supe:P0H77_01225	ko:K00090
supe:P0H77_01235	ko:K00874
supe:P0H77_01245	ko:K02525
supe:P0H77_01255	ko:K08351
supe:P0H77_01260	ko:K03826
supe:P0H77_01265	ko:K01246
supe:P0H77_01275	ko:K08177
supe:P0H77_01280	ko:K12975
supe:P0H77_01285	ko:K14232
supe:P0H77_01290	ko:K12368
supe:P0H77_01295	ko:K12369
supe:P0H77_01300	ko:K12370
supe:P0H77_01305	ko:K12371
supe:P0H77_01310	ko:K12372
supe:P0H77_01325	ko:K00694
supe:P0H77_01330	ko:K20541
supe:P0H77_01335	ko:K20543
supe:P0H77_01345	ko:K20542
supe:P0H77_01350	ko:K26149
supe:P0H77_01355	ko:K11103
supe:P0H77_01365	ko:K00874
supe:P0H77_01370	ko:K21086
supe:P0H77_01375	ko:K07290
supe:P0H77_01385	ko:K07058
supe:P0H77_01405	ko:K01185
supe:P0H77_01415	ko:K01194
supe:P0H77_01420	ko:K00383
supe:P0H77_01425	ko:K07115
supe:P0H77_01435	ko:K01414
supe:P0H77_01440	ko:K15984
supe:P0H77_01445	ko:K03885
supe:P0H77_01455	ko:K01783
supe:P0H77_01460	ko:K08094
supe:P0H77_01465	ko:K24204
supe:P0H77_01475	ko:K00009
supe:P0H77_01485	ko:K02798
supe:P0H77_01490	ko:K02800
supe:P0H77_01495	ko:K00068
supe:P0H77_01500	ko:K06149
supe:P0H77_01505	ko:K06144
supe:P0H77_01510	ko:K16322
supe:P0H77_01550	ko:K07722
supe:P0H77_01555	ko:K10824
supe:P0H77_01560	ko:K15587
supe:P0H77_01565	ko:K15586
supe:P0H77_01570	ko:K15585
supe:P0H77_01575	ko:K15584
supe:P0H77_01590	ko:K27311
supe:P0H77_01595	ko:K09125
supe:P0H77_01600	ko:K04085
supe:P0H77_01605	ko:K00375
supe:P0H77_01625	ko:K01534
supe:P0H77_01635	ko:K08993
supe:P0H77_01640	ko:K08316
supe:P0H77_01645	ko:K03110
supe:P0H77_01650	ko:K09812
supe:P0H77_01655	ko:K09811
supe:P0H77_01660	ko:K03089
supe:P0H77_01665	ko:K00823
supe:P0H77_01670	ko:K01999
supe:P0H77_01695	ko:K01999
supe:P0H77_01700	ko:K01997
supe:P0H77_01705	ko:K01998
supe:P0H77_01710	ko:K01995
supe:P0H77_01715	ko:K01996
supe:P0H77_01720	ko:K19165
supe:P0H77_01725	ko:K07341
supe:P0H77_01730	ko:K05813
supe:P0H77_01735	ko:K05814
supe:P0H77_01740	ko:K05815
supe:P0H77_01745	ko:K05816
supe:P0H77_01750	ko:K01126
supe:P0H77_01760	ko:K00681
supe:P0H77_01765	ko:K03825
supe:P0H77_01770	ko:K02532
supe:P0H77_01775	ko:K01190
supe:P0H77_01780	ko:K27069
supe:P0H77_01790	ko:K06911
supe:P0H77_01795	ko:K06145
supe:P0H77_01800	ko:K00851
supe:P0H77_01805	ko:K06156
supe:P0H77_01810	ko:K03654
supe:P0H77_01845	ko:K00133
supe:P0H77_01850	ko:K00700
supe:P0H77_01855	ko:K02438
supe:P0H77_01860	ko:K00975
supe:P0H77_01865	ko:K00703
supe:P0H77_01870	ko:K00688
supe:P0H77_01885	ko:K00111
supe:P0H77_01890	ko:K02439
supe:P0H77_01895	ko:K02441
supe:P0H77_01900	ko:K02444
supe:P0H77_01905	ko:K14415
supe:P0H77_01915	ko:K03556
supe:P0H77_01920	ko:K00688
supe:P0H77_01925	ko:K00705
supe:P0H77_01930	ko:K06155
supe:P0H77_01935	ko:K07400
supe:P0H77_01945	ko:K02170
supe:P0H77_01955	ko:K07490
supe:P0H77_01960	ko:K04759
supe:P0H77_01965	ko:K04758
supe:P0H77_01970	ko:K06959
supe:P0H77_01975	ko:K04760
supe:P0H77_01980	ko:K07659
supe:P0H77_01985	ko:K07638
supe:P0H77_01990	ko:K01610
supe:P0H77_01995	ko:K04083
supe:P0H77_02000	ko:K04762
supe:P0H77_02005	ko:K20881
supe:P0H77_02015	ko:K08312
supe:P0H77_02020	ko:K05366
supe:P0H77_02025	ko:K12288
supe:P0H77_02030	ko:K12289
supe:P0H77_02035	ko:K12290
supe:P0H77_02040	ko:K12291
supe:P0H77_02045	ko:K02507
supe:P0H77_02050	ko:K00891
supe:P0H77_02055	ko:K01735
supe:P0H77_02060	ko:K03112
supe:P0H77_02065	ko:K06223
supe:P0H77_02070	ko:K01783
supe:P0H77_02075	ko:K01091
supe:P0H77_02080	ko:K01867
supe:P0H77_02100	ko:K01839
supe:P0H77_02105	ko:K07048
supe:P0H77_02155	ko:K07347
supe:P0H77_02160	ko:K15540
supe:P0H77_02165	ko:K07345
supe:P0H77_02170	ko:K02302
supe:P0H77_02175	ko:K00363
supe:P0H77_02180	ko:K00362
supe:P0H77_02185	ko:K06141
supe:P0H77_02190	ko:K03767
supe:P0H77_02200	ko:K04095
supe:P0H77_02205	ko:K01664
supe:P0H77_02210	ko:K00821
supe:P0H77_02220	ko:K10914
supe:P0H77_02225	ko:K07397
supe:P0H77_02230	ko:K28462
supe:P0H77_02235	ko:K09898
supe:P0H77_02240	ko:K07019
supe:P0H77_02250	ko:K00948
supe:P0H77_02255	ko:K03462
supe:P0H77_02260	ko:K13929
supe:P0H77_02265	ko:K13930
supe:P0H77_02270	ko:K13931
supe:P0H77_02275	ko:K13932
supe:P0H77_02280	ko:K13933
supe:P0H77_02285	ko:K13936
supe:P0H77_02290	ko:K13934
supe:P0H77_02295	ko:K13935
supe:P0H77_02300	ko:K13928
supe:P0H77_02305	ko:K06158
supe:P0H77_02310	ko:K11748
supe:P0H77_02315	ko:K11747
supe:P0H77_02320	ko:K07070
supe:P0H77_02325	ko:K03775
supe:P0H77_02330	ko:K03745
supe:P0H77_02335	ko:K03772
supe:P0H77_02345	ko:K07235
supe:P0H77_02350	ko:K07236
supe:P0H77_02355	ko:K07237
supe:P0H77_02360	ko:K02950
supe:P0H77_02365	ko:K02992
supe:P0H77_02370	ko:K02355
supe:P0H77_02375	ko:K02358
supe:P0H77_02380	ko:K02192
supe:P0H77_02385	ko:K03594
supe:P0H77_02390	ko:K02506
supe:P0H77_02395	ko:K02946
supe:P0H77_02400	ko:K02906
supe:P0H77_02405	ko:K02926
supe:P0H77_02410	ko:K02892
supe:P0H77_02415	ko:K02886
supe:P0H77_02420	ko:K02965
supe:P0H77_02425	ko:K02890
supe:P0H77_02430	ko:K02982
supe:P0H77_02435	ko:K02878
supe:P0H77_02440	ko:K02904
supe:P0H77_02445	ko:K02961
supe:P0H77_02450	ko:K02874
supe:P0H77_02455	ko:K02895
supe:P0H77_02460	ko:K02931
supe:P0H77_02465	ko:K02954
supe:P0H77_02470	ko:K02994
supe:P0H77_02475	ko:K02933
supe:P0H77_02480	ko:K02881
supe:P0H77_02485	ko:K02988
supe:P0H77_02490	ko:K02907
supe:P0H77_02495	ko:K02876
supe:P0H77_02500	ko:K03076
supe:P0H77_02505	ko:K02919
supe:P0H77_02510	ko:K02952
supe:P0H77_02515	ko:K02948
supe:P0H77_02520	ko:K02986
supe:P0H77_02525	ko:K03040
supe:P0H77_02530	ko:K02879
supe:P0H77_02540	ko:K13638
supe:P0H77_02545	ko:K09890
supe:P0H77_02550	ko:K03282
supe:P0H77_02555	ko:K03499
supe:P0H77_02560	ko:K03500
supe:P0H77_02565	ko:K00604
supe:P0H77_02570	ko:K01462
supe:P0H77_02575	ko:K04096
supe:P0H77_02580	ko:K03747
supe:P0H77_02585	ko:K07479
supe:P0H77_02590	ko:K07566
supe:P0H77_02595	ko:K00014
supe:P0H77_02615	ko:K01977
supe:P0H77_02620	ko:K14224
supe:P0H77_02625	ko:K01980
supe:P0H77_02630	ko:K01985
supe:P0H77_02635	ko:K14234
supe:P0H77_02640	ko:K01985
supe:P0H77_02645	ko:K09972
supe:P0H77_02650	ko:K09971
supe:P0H77_02655	ko:K09970
supe:P0H77_02660	ko:K09969
supe:P0H77_02670	ko:K18142
supe:P0H77_02675	ko:K18141
supe:P0H77_02680	ko:K18140
supe:P0H77_02685	ko:K21023
supe:P0H77_02695	ko:K03557
supe:P0H77_02705	ko:K01674
supe:P0H77_02710	ko:K02687
supe:P0H77_02715	ko:K14392
supe:P0H77_02725	ko:K01961
supe:P0H77_02730	ko:K02160
supe:P0H77_02735	ko:K17247
supe:P0H77_02740	ko:K07147
supe:P0H77_02745	ko:K19745
supe:P0H77_02750	ko:K18765
supe:P0H77_02755	ko:K03569
supe:P0H77_02760	ko:K03570
supe:P0H77_02765	ko:K03571
supe:P0H77_02770	ko:K06287
supe:P0H77_02775	ko:K08301
supe:P0H77_02785	ko:K03568
supe:P0H77_02790	ko:K21698
supe:P0H77_02795	ko:K21695
supe:P0H77_02800	ko:K15548
supe:P0H77_02805	ko:K03468
supe:P0H77_02810	ko:K00135
supe:P0H77_02815	ko:K03623
supe:P0H77_02830	ko:K03402
supe:P0H77_02835	ko:K00024
supe:P0H77_02840	ko:K04691
supe:P0H77_02845	ko:K04772
supe:P0H77_02850	ko:K09908
supe:P0H77_02855	ko:K06916
supe:P0H77_02860	ko:K02871
supe:P0H77_02865	ko:K02996
supe:P0H77_02870	ko:K03599
supe:P0H77_02875	ko:K03600
supe:P0H77_02880	ko:K22104
supe:P0H77_02885	ko:K01639
supe:P0H77_02890	ko:K03290
supe:P0H77_02905	ko:K00266
supe:P0H77_02910	ko:K00265
supe:P0H77_02915	ko:K07139
supe:P0H77_02920	ko:K01507
supe:P0H77_02925	ko:K23508
supe:P0H77_02930	ko:K10820
supe:P0H77_02935	ko:K23509
supe:P0H77_02940	ko:K23509
supe:P0H77_02945	ko:K05874
supe:P0H77_02950	ko:K03841
supe:P0H77_02955	ko:K02558
supe:P0H77_02975	ko:K09889
supe:P0H77_02980	ko:K03592
supe:P0H77_02985	ko:K15536
supe:P0H77_03000	ko:K01173
supe:P0H77_03030	ko:K01465
supe:P0H77_03035	ko:K01042
supe:P0H77_03060	ko:K04068
supe:P0H77_03065	ko:K21636
supe:P0H77_03070	ko:K01226
supe:P0H77_03075	ko:K02819
supe:P0H77_03080	ko:K03485
supe:P0H77_03085	ko:K01531
supe:P0H77_03105	ko:K07053
supe:P0H77_03115	ko:K09022
supe:P0H77_03120	ko:K00610
supe:P0H77_03125	ko:K00609
supe:P0H77_03145	ko:K00611
supe:P0H77_03150	ko:K00926
supe:P0H77_03155	ko:K01478
supe:P0H77_03160	ko:K19334
supe:P0H77_03165	ko:K00611
supe:P0H77_03170	ko:K09893
supe:P0H77_03175	ko:K06169
supe:P0H77_03185	ko:K03828
supe:P0H77_03195	ko:K01873
supe:P0H77_03200	ko:K02339
supe:P0H77_03205	ko:K01255
supe:P0H77_03210	ko:K07091
supe:P0H77_03215	ko:K11720
supe:P0H77_03220	ko:K28825
supe:P0H77_03225	ko:K12957
supe:P0H77_03240	ko:K14228
supe:P0H77_03300	ko:K07350
supe:P0H77_03305	ko:K07349
supe:P0H77_03310	ko:K07348
supe:P0H77_03315	ko:K07347
supe:P0H77_03320	ko:K07346
supe:P0H77_03325	ko:K07351
supe:P0H77_03330	ko:K07345
supe:P0H77_03360	ko:K00355
supe:P0H77_03370	ko:K05792
supe:P0H77_03375	ko:K02001
supe:P0H77_03380	ko:K02000
supe:P0H77_03390	ko:K01133
supe:P0H77_03395	ko:K02002
supe:P0H77_03400	ko:K06075
supe:P0H77_03435	ko:K24087
supe:P0H77_03440	ko:K00135
supe:P0H77_03460	ko:K19048
supe:P0H77_03465	ko:K01154
supe:P0H77_03470	ko:K03427
supe:P0H77_03475	ko:K01153
supe:P0H77_03510	ko:K23676
supe:P0H77_03515	ko:K05874
supe:P0H77_03520	ko:K23016
supe:P0H77_03530	ko:K23007
supe:P0H77_03535	ko:K19505
supe:P0H77_03540	ko:K19506
supe:P0H77_03545	ko:K19507
supe:P0H77_03550	ko:K19508
supe:P0H77_03560	ko:K19504
supe:P0H77_03565	ko:K19510
supe:P0H77_03575	ko:K01002
supe:P0H77_03585	ko:K02315
supe:P0H77_03590	ko:K02317
supe:P0H77_03610	ko:K22650
supe:P0H77_03620	ko:K02761
supe:P0H77_03625	ko:K13255
supe:P0H77_03640	ko:K14228
supe:P0H77_03645	ko:K14228
supe:P0H77_03650	ko:K14228
supe:P0H77_03655	ko:K00564
supe:P0H77_03660	ko:K02344
supe:P0H77_03665	ko:K03789
supe:P0H77_03670	ko:K08723
supe:P0H77_03770	ko:K02315
supe:P0H77_03775	ko:K02314
supe:P0H77_03800	ko:K01185
supe:P0H77_03805	ko:K14744
supe:P0H77_03815	ko:K02517
supe:P0H77_03860	ko:K26967
supe:P0H77_03865	ko:K26968
supe:P0H77_03870	ko:K26969
supe:P0H77_03875	ko:K26970
supe:P0H77_03885	ko:K26972
supe:P0H77_03890	ko:K26973
supe:P0H77_03895	ko:K26974
supe:P0H77_03900	ko:K26975
supe:P0H77_03910	ko:K26976
supe:P0H77_03945	ko:K02837
supe:P0H77_03950	ko:K04065
supe:P0H77_03965	ko:K03424
supe:P0H77_03980	ko:K01619
supe:P0H77_03985	ko:K00758
supe:P0H77_03990	ko:K01839
supe:P0H77_03995	ko:K03784
supe:P0H77_04005	ko:K03800
supe:P0H77_04010	ko:K01079
supe:P0H77_04015	ko:K04485
supe:P0H77_04020	ko:K06211
supe:P0H77_04025	ko:K06020
supe:P0H77_04030	ko:K08309
supe:P0H77_04035	ko:K03720
supe:P0H77_04040	ko:K01529
supe:P0H77_04045	ko:K15634
supe:P0H77_04050	ko:K05804
supe:P0H77_04055	ko:K05805
supe:P0H77_04060	ko:K07663
supe:P0H77_04065	ko:K07641
supe:P0H77_04070	ko:K06143
supe:P0H77_04075	ko:K07773
supe:P0H77_04085	ko:K02533
supe:P0H77_04090	ko:K08278
supe:P0H77_04095	ko:K12524
supe:P0H77_04100	ko:K00872
supe:P0H77_04105	ko:K01733
supe:P0H77_04115	ko:K09861
supe:P0H77_04120	ko:K03310
supe:P0H77_04125	ko:K00616
supe:P0H77_04135	ko:K03831
supe:P0H77_04140	ko:K03762
supe:P0H77_04145	ko:K07034
supe:P0H77_04165	ko:K04043
supe:P0H77_04170	ko:K03686
supe:P0H77_04210	ko:K07345
supe:P0H77_04215	ko:K07346
supe:P0H77_04220	ko:K07347
supe:P0H77_04225	ko:K07350
supe:P0H77_04230	ko:K07345
supe:P0H77_04235	ko:K07348
supe:P0H77_04260	ko:K02968
supe:P0H77_04270	ko:K11753
supe:P0H77_04275	ko:K01870
supe:P0H77_04280	ko:K03101
supe:P0H77_04290	ko:K03774
supe:P0H77_04295	ko:K03527
supe:P0H77_04300	ko:K06859
supe:P0H77_04305	ko:K06859
supe:P0H77_04310	ko:K01223
supe:P0H77_04315	ko:K02761
supe:P0H77_04325	ko:K02795
supe:P0H77_04335	ko:K02793
supe:P0H77_04345	ko:K02529
supe:P0H77_04350	ko:K00215
supe:P0H77_04355	ko:K01956
supe:P0H77_04360	ko:K01955
supe:P0H77_04375	ko:K00287
supe:P0H77_04380	ko:K01525
supe:P0H77_04385	ko:K06195
supe:P0H77_04390	ko:K02528
supe:P0H77_04395	ko:K00097
supe:P0H77_04400	ko:K03771
supe:P0H77_04405	ko:K04744
supe:P0H77_04410	ko:K05801
supe:P0H77_04415	ko:K06177
supe:P0H77_04420	ko:K03580
supe:P0H77_04425	ko:K02336
supe:P0H77_04440	ko:K03077
supe:P0H77_04445	ko:K01804
supe:P0H77_04450	ko:K00853
supe:P0H77_04455	ko:K02099
supe:P0H77_04465	ko:K02062
supe:P0H77_04470	ko:K02063
supe:P0H77_04475	ko:K02064
supe:P0H77_04480	ko:K11925
supe:P0H77_04490	ko:K03291
supe:P0H77_04495	ko:K18920
supe:P0H77_04500	ko:K03785
supe:P0H77_04505	ko:K18920
supe:P0H77_04510	ko:K01704
supe:P0H77_04515	ko:K01703
supe:P0H77_04520	ko:K00052
supe:P0H77_04525	ko:K01649
supe:P0H77_04530	ko:K05798
supe:P0H77_04535	ko:K01652
supe:P0H77_04540	ko:K01653
supe:P0H77_04545	ko:K03435
supe:P0H77_04550	ko:K03925
supe:P0H77_04555	ko:K03438
supe:P0H77_04560	ko:K03586
supe:P0H77_04565	ko:K03587
supe:P0H77_04570	ko:K01928
supe:P0H77_04575	ko:K01929
supe:P0H77_04580	ko:K01000
supe:P0H77_04585	ko:K01925
supe:P0H77_04590	ko:K03588
supe:P0H77_04595	ko:K02563
supe:P0H77_04600	ko:K01924
supe:P0H77_04605	ko:K01921
supe:P0H77_04610	ko:K03589
supe:P0H77_04615	ko:K03590
supe:P0H77_04620	ko:K03531
supe:P0H77_04625	ko:K02535
supe:P0H77_04630	ko:K13301
supe:P0H77_04635	ko:K03070
supe:P0H77_04640	ko:K03574
supe:P0H77_04645	ko:K09862
supe:P0H77_04650	ko:K18778
supe:P0H77_04655	ko:K00859
supe:P0H77_04660	ko:K00364
supe:P0H77_04665	ko:K02505
supe:P0H77_04670	ko:K02504
supe:P0H77_04675	ko:K02682
supe:P0H77_04680	ko:K00767
supe:P0H77_04685	ko:K03806
supe:P0H77_04690	ko:K03807
supe:P0H77_04700	ko:K03292
supe:P0H77_04705	ko:K11734
supe:P0H77_04740	ko:K05799
supe:P0H77_04745	ko:K00163
supe:P0H77_04750	ko:K00627
supe:P0H77_04755	ko:K00382
supe:P0H77_04770	ko:K01682
supe:P0H77_04785	ko:K09910
supe:P0H77_04790	ko:K01611
supe:P0H77_04795	ko:K00797
supe:P0H77_04805	ko:K14588
supe:P0H77_04810	ko:K07702
supe:P0H77_04815	ko:K07700
supe:P0H77_04830	ko:K01910
supe:P0H77_04835	ko:K01646
supe:P0H77_04840	ko:K01644
supe:P0H77_04845	ko:K01643
supe:P0H77_04850	ko:K05964
supe:P0H77_04855	ko:K05966
supe:P0H77_04860	ko:K00117
supe:P0H77_04865	ko:K00760
supe:P0H77_04870	ko:K01673
supe:P0H77_04875	ko:K01990
supe:P0H77_04880	ko:K01992
supe:P0H77_04895	ko:K01579
supe:P0H77_04900	ko:K24088
supe:P0H77_04905	ko:K01918
supe:P0H77_04910	ko:K00606
supe:P0H77_04915	ko:K00950
supe:P0H77_04920	ko:K00970
supe:P0H77_04925	ko:K01894
supe:P0H77_04930	ko:K06204
supe:P0H77_04935	ko:K06206
supe:P0H77_04940	ko:K01975
supe:P0H77_04945	ko:K03579
supe:P0H77_04950	ko:K05365
supe:P0H77_04955	ko:K02014
supe:P0H77_04960	ko:K10829
supe:P0H77_04965	ko:K23227
supe:P0H77_04970	ko:K23228
supe:P0H77_04975	ko:K01845
supe:P0H77_04980	ko:K03281
supe:P0H77_04985	ko:K15724
supe:P0H77_04995	ko:K06858
supe:P0H77_05000	ko:K01243
supe:P0H77_05005	ko:K01129
supe:P0H77_05010	ko:K04771
supe:P0H77_05015	ko:K02647
supe:P0H77_05035	ko:K00674
supe:P0H77_05040	ko:K00990
supe:P0H77_05045	ko:K01265
supe:P0H77_05050	ko:K02967
supe:P0H77_05055	ko:K02357
supe:P0H77_05060	ko:K09903
supe:P0H77_05065	ko:K02838
supe:P0H77_05070	ko:K00099
supe:P0H77_05075	ko:K00806
supe:P0H77_05080	ko:K00981
supe:P0H77_05085	ko:K11749
supe:P0H77_05090	ko:K07277
supe:P0H77_05095	ko:K06142
supe:P0H77_05100	ko:K02536
supe:P0H77_05105	ko:K02372
supe:P0H77_05110	ko:K00677
supe:P0H77_05115	ko:K00748
supe:P0H77_05120	ko:K03470
supe:P0H77_05125	ko:K02337
supe:P0H77_05130	ko:K01962
supe:P0H77_05140	ko:K01582
supe:P0H77_05145	ko:K08234
supe:P0H77_05150	ko:K04075
supe:P0H77_05155	ko:K19000
supe:P0H77_05170	ko:K15034
supe:P0H77_05175	ko:K06079
supe:P0H77_05180	ko:K01881
supe:P0H77_05185	ko:K22900
supe:P0H77_05190	ko:K06080
supe:P0H77_05195	ko:K02073
supe:P0H77_05200	ko:K02072
supe:P0H77_05205	ko:K02071
supe:P0H77_05210	ko:K03273
supe:P0H77_05215	ko:K01977
supe:P0H77_05220	ko:K14224
supe:P0H77_05225	ko:K01980
supe:P0H77_05230	ko:K01985
supe:P0H77_05235	ko:K14221
supe:P0H77_05255	ko:K08307
supe:P0H77_05260	ko:K01069
supe:P0H77_05275	ko:K02342
supe:P0H77_05280	ko:K14221
supe:P0H77_05285	ko:K11902
supe:P0H77_05290	ko:K11895
supe:P0H77_05295	ko:K11896
supe:P0H77_05300	ko:K11897
supe:P0H77_05305	ko:K11898
supe:P0H77_05315	ko:K11907
supe:P0H77_05325	ko:K11901
supe:P0H77_05330	ko:K11900
supe:P0H77_05345	ko:K11903
supe:P0H77_05350	ko:K11906
supe:P0H77_05355	ko:K11893
supe:P0H77_05360	ko:K11892
supe:P0H77_05380	ko:K11891
supe:P0H77_05385	ko:K11890
supe:P0H77_05425	ko:K11904
supe:P0H77_05455	ko:K19048
supe:P0H77_05460	ko:K04763
supe:P0H77_05490	ko:K02031
supe:P0H77_05495	ko:K02032
supe:P0H77_05500	ko:K02035
supe:P0H77_05505	ko:K02033
supe:P0H77_05510	ko:K02034
supe:P0H77_05515	ko:K00681
supe:P0H77_05520	ko:K13566
supe:P0H77_05525	ko:K06445
supe:P0H77_05530	ko:K03271
supe:P0H77_05540	ko:K28919
supe:P0H77_05545	ko:K02346
supe:P0H77_05550	ko:K18148
supe:P0H77_05555	ko:K02839
supe:P0H77_05560	ko:K01270
supe:P0H77_05565	ko:K00769
supe:P0H77_05570	ko:K11750
supe:P0H77_05575	ko:K11926
supe:P0H77_05580	ko:K11929
supe:P0H77_05585	ko:K00931
supe:P0H77_05590	ko:K00147
supe:P0H77_05595	ko:K14234
supe:P0H77_05600	ko:K13789
supe:P0H77_05605	ko:K01823
supe:P0H77_05610	ko:K14596
supe:P0H77_05620	ko:K10027
supe:P0H77_05625	ko:K02291
supe:P0H77_05630	ko:K15746
supe:P0H77_05640	ko:K01631
supe:P0H77_05645	ko:K00883
supe:P0H77_05650	ko:K13876
supe:P0H77_05660	ko:K03762
supe:P0H77_05680	ko:K02029
supe:P0H77_05685	ko:K02029
