cie:AN232_00005	ko:K02182
cie:AN232_00665	ko:K00782
cie:AN232_00670	ko:K18929
cie:AN232_00675	ko:K18928
cie:AN232_00680	ko:K03303
cie:AN232_00685	ko:K00868
cie:AN232_00690	ko:K03318
cie:AN232_00695	ko:K01668
cie:AN232_00700	ko:K19048
cie:AN232_00705	ko:K07451
cie:AN232_00710	ko:K07454
cie:AN232_00715	ko:K07448
cie:AN232_00720	ko:K18837
cie:AN232_00725	ko:K18838
cie:AN232_00730	ko:K03630
cie:AN232_00760	ko:K06946
cie:AN232_00785	ko:K07733
cie:AN232_00790	ko:K19055
cie:AN232_00815	ko:K09702
cie:AN232_00820	ko:K23241
cie:AN232_00840	ko:K09982
cie:AN232_00880	ko:K01153
cie:AN232_00900	ko:K03427
cie:AN232_00915	ko:K14228
cie:AN232_00920	ko:K12957
cie:AN232_00925	ko:K00851
cie:AN232_00930	ko:K00098
cie:AN232_00935	ko:K00046
cie:AN232_00940	ko:K06157
cie:AN232_00945	ko:K06146
cie:AN232_00950	ko:K06915
cie:AN232_00955	ko:K11720
cie:AN232_00960	ko:K07091
cie:AN232_00970	ko:K01255
cie:AN232_00975	ko:K02339
cie:AN232_00980	ko:K01873
cie:AN232_00985	ko:K03828
cie:AN232_00995	ko:K06169
cie:AN232_01000	ko:K09893
cie:AN232_01005	ko:K00611
cie:AN232_01010	ko:K19334
cie:AN232_01020	ko:K01478
cie:AN232_01025	ko:K00926
cie:AN232_01030	ko:K00611
cie:AN232_01040	ko:K03402
cie:AN232_01060	ko:K00609
cie:AN232_01065	ko:K00610
cie:AN232_01070	ko:K09022
cie:AN232_01075	ko:K11690
cie:AN232_01080	ko:K11689
cie:AN232_01085	ko:K11688
cie:AN232_01090	ko:K01531
cie:AN232_01100	ko:K03485
cie:AN232_01105	ko:K02819
cie:AN232_01110	ko:K01226
cie:AN232_01115	ko:K21636
cie:AN232_01120	ko:K04068
cie:AN232_01130	ko:K11904
cie:AN232_01135	ko:K06218
cie:AN232_01140	ko:K18923
cie:AN232_01150	ko:K11907
cie:AN232_01155	ko:K11895
cie:AN232_01160	ko:K11896
cie:AN232_01165	ko:K21637
cie:AN232_01170	ko:K11903
cie:AN232_01180	ko:K11901
cie:AN232_01185	ko:K11918
cie:AN232_01190	ko:K11893
cie:AN232_01195	ko:K11892
cie:AN232_01200	ko:K11891
cie:AN232_01205	ko:K11902
cie:AN232_01225	ko:K01042
cie:AN232_01230	ko:K01465
cie:AN232_01260	ko:K15536
cie:AN232_01265	ko:K03592
cie:AN232_01270	ko:K09889
cie:AN232_01275	ko:K06605
cie:AN232_01280	ko:K06606
cie:AN232_01290	ko:K00010
cie:AN232_01295	ko:K03336
cie:AN232_01300	ko:K03338
cie:AN232_01310	ko:K06606
cie:AN232_01315	ko:K01201
cie:AN232_01320	ko:K00010
cie:AN232_01325	ko:K03335
cie:AN232_01340	ko:K00140
cie:AN232_01345	ko:K03337
cie:AN232_01350	ko:K08138
cie:AN232_01360	ko:K08138
cie:AN232_01375	ko:K02558
cie:AN232_01385	ko:K03841
cie:AN232_01390	ko:K05874
cie:AN232_01395	ko:K23509
cie:AN232_01400	ko:K23509
cie:AN232_01405	ko:K10820
cie:AN232_01410	ko:K23508
cie:AN232_01415	ko:K01507
cie:AN232_01425	ko:K09800
cie:AN232_01430	ko:K07278
cie:AN232_01435	ko:K07304
cie:AN232_01440	ko:K03699
cie:AN232_01455	ko:K07109
cie:AN232_01460	ko:K01082
cie:AN232_01465	ko:K01119
cie:AN232_01475	ko:K19267
cie:AN232_01490	ko:K05874
cie:AN232_01495	ko:K07322
cie:AN232_01500	ko:K11737
cie:AN232_01505	ko:K03773
cie:AN232_01515	ko:K07269
cie:AN232_01525	ko:K02939
cie:AN232_01530	ko:K02963
cie:AN232_01535	ko:K02686
cie:AN232_01540	ko:K02990
cie:AN232_01545	ko:K07090
cie:AN232_01560	ko:K03077
cie:AN232_01565	ko:K03079
cie:AN232_01570	ko:K03078
cie:AN232_01575	ko:K02821
cie:AN232_01580	ko:K02822
cie:AN232_01585	ko:K03475
cie:AN232_01590	ko:K03476
cie:AN232_01595	ko:K03477
cie:AN232_01600	ko:K06889
cie:AN232_01615	ko:K09456
cie:AN232_01620	ko:K03218
cie:AN232_01625	ko:K12573
cie:AN232_01630	ko:K13771
cie:AN232_01640	ko:K01939
cie:AN232_01645	ko:K09937
cie:AN232_01650	ko:K04087
cie:AN232_01655	ko:K04088
cie:AN232_01660	ko:K03665
cie:AN232_01665	ko:K03666
cie:AN232_01670	ko:K00791
cie:AN232_01675	ko:K03572
cie:AN232_01680	ko:K01448
cie:AN232_01685	ko:K06925
cie:AN232_01690	ko:K23997
cie:AN232_01695	ko:K18979
cie:AN232_01700	ko:K14225
cie:AN232_01705	ko:K14225
cie:AN232_01710	ko:K14225
cie:AN232_01715	ko:K13288
cie:AN232_01720	ko:K06949
cie:AN232_01725	ko:K01613
cie:AN232_01730	ko:K22051
cie:AN232_01740	ko:K04568
cie:AN232_01745	ko:K00244
cie:AN232_01750	ko:K00245
cie:AN232_01755	ko:K00246
cie:AN232_01760	ko:K00247
cie:AN232_01765	ko:K17850
cie:AN232_01770	ko:K19096
cie:AN232_01775	ko:K03098
cie:AN232_01780	ko:K11741
cie:AN232_01790	ko:K16348
cie:AN232_01795	ko:K16347
cie:AN232_01800	ko:K02356
cie:AN232_01805	ko:K19810
cie:AN232_01820	ko:K04077
cie:AN232_01825	ko:K04078
cie:AN232_01830	ko:K16263
cie:AN232_01835	ko:K07113
cie:AN232_01840	ko:K01744
cie:AN232_01845	ko:K07791
cie:AN232_01850	ko:K03926
cie:AN232_01855	ko:K04084
cie:AN232_01870	ko:K14231
cie:AN232_01885	ko:K07483
cie:AN232_01890	ko:K07484
cie:AN232_01905	ko:K18837
cie:AN232_01955	ko:K18320
cie:AN232_01970	ko:K02003
cie:AN232_01975	ko:K02004
cie:AN232_02000	ko:K07644
cie:AN232_02005	ko:K07665
cie:AN232_02010	ko:K07245
cie:AN232_02015	ko:K07156
cie:AN232_02020	ko:K07233
cie:AN232_02045	ko:K23254
cie:AN232_02055	ko:K07787
cie:AN232_02060	ko:K07798
cie:AN232_02065	ko:K07810
cie:AN232_02070	ko:K07796
cie:AN232_02080	ko:K07665
cie:AN232_02085	ko:K07644
cie:AN232_02095	ko:K07497
cie:AN232_02105	ko:K07733
cie:AN232_02120	ko:K06946
cie:AN232_02155	ko:K03630
cie:AN232_02165	ko:K18838
cie:AN232_02170	ko:K18837
cie:AN232_02190	ko:K01985
cie:AN232_02195	ko:K01980
cie:AN232_02200	ko:K14224
cie:AN232_02205	ko:K01977
cie:AN232_02210	ko:K07701
cie:AN232_02215	ko:K07703
cie:AN232_02220	ko:K07792
cie:AN232_02225	ko:K01676
cie:AN232_02230	ko:K08984
cie:AN232_02235	ko:K01584
cie:AN232_02240	ko:K03755
cie:AN232_02245	ko:K03759
cie:AN232_02250	ko:K03760
cie:AN232_02255	ko:K07771
cie:AN232_02260	ko:K07643
cie:AN232_02270	ko:K03762
cie:AN232_02275	ko:K02526
cie:AN232_02290	ko:K06193
cie:AN232_02295	ko:K04750
cie:AN232_02300	ko:K02041
cie:AN232_02305	ko:K02044
cie:AN232_02310	ko:K02042
cie:AN232_02315	ko:K02043
cie:AN232_02320	ko:K06166
cie:AN232_02325	ko:K06165
cie:AN232_02330	ko:K06164
cie:AN232_02335	ko:K06163
cie:AN232_02340	ko:K05781
cie:AN232_02345	ko:K05780
cie:AN232_02350	ko:K06162
cie:AN232_02355	ko:K05774
cie:AN232_02360	ko:K09994
cie:AN232_02365	ko:K06167
cie:AN232_02370	ko:K21498
cie:AN232_02375	ko:K07334
cie:AN232_02395	ko:K10441
cie:AN232_02400	ko:K10440
cie:AN232_02405	ko:K10439
cie:AN232_02410	ko:K09988
cie:AN232_02415	ko:K01624
cie:AN232_02430	ko:K22015
cie:AN232_02435	ko:K07126
cie:AN232_02440	ko:K11102
cie:AN232_02445	ko:K04018
cie:AN232_02450	ko:K04016
cie:AN232_02455	ko:K04015
cie:AN232_02460	ko:K04014
cie:AN232_02465	ko:K04013
cie:AN232_02470	ko:K03385
cie:AN232_02480	ko:K01895
cie:AN232_02495	ko:K14393
cie:AN232_02505	ko:K06518
cie:AN232_02515	ko:K24163
cie:AN232_02520	ko:K06901
cie:AN232_02530	ko:K13639
cie:AN232_02535	ko:K13631
cie:AN232_02540	ko:K26148
cie:AN232_02555	ko:K03111
cie:AN232_02565	ko:K03701
cie:AN232_02575	ko:K03788
cie:AN232_02580	ko:K00832
cie:AN232_02585	ko:K01775
cie:AN232_02590	ko:K02314
cie:AN232_02595	ko:K00344
cie:AN232_02605	ko:K05539
cie:AN232_02615	ko:K09823
cie:AN232_02625	ko:K26937
cie:AN232_02630	ko:K01356
cie:AN232_02635	ko:K00901
cie:AN232_02640	ko:K00631
cie:AN232_02645	ko:K03179
cie:AN232_02650	ko:K03181
cie:AN232_02655	ko:K05775
cie:AN232_02660	ko:K02024
cie:AN232_02665	ko:K10111
cie:AN232_02670	ko:K10108
cie:AN232_02675	ko:K10109
cie:AN232_02680	ko:K10110
cie:AN232_02685	ko:K08138
cie:AN232_02690	ko:K13256
cie:AN232_02730	ko:K01810
cie:AN232_02740	ko:K00928
cie:AN232_02745	ko:K03453
cie:AN232_02755	ko:K06182
cie:AN232_02780	ko:K07497
cie:AN232_02785	ko:K22479
cie:AN232_02790	ko:K00537
cie:AN232_02795	ko:K03893
cie:AN232_02800	ko:K03892
cie:AN232_02805	ko:K11811
cie:AN232_02815	ko:K01744
cie:AN232_02820	ko:K07791
cie:AN232_02835	ko:K05995
cie:AN232_02840	ko:K03324
cie:AN232_02845	ko:K00548
cie:AN232_02850	ko:K13641
cie:AN232_02855	ko:K00906
cie:AN232_02860	ko:K01637
cie:AN232_02865	ko:K01638
cie:AN232_02870	ko:K00651
cie:AN232_02875	ko:K03826
cie:AN232_02880	ko:K01985
cie:AN232_02885	ko:K01980
cie:AN232_02890	ko:K01977
cie:AN232_02900	ko:K00602
cie:AN232_02905	ko:K01945
cie:AN232_02910	ko:K07713
cie:AN232_02915	ko:K07709
cie:AN232_02920	ko:K07803
cie:AN232_02930	ko:K05787
cie:AN232_02935	ko:K09891
cie:AN232_02940	ko:K05982
cie:AN232_02945	ko:K01599
cie:AN232_02950	ko:K03426
cie:AN232_02955	ko:K07740
cie:AN232_02960	ko:K03147
cie:AN232_02965	ko:K00788
cie:AN232_02970	ko:K03148
cie:AN232_02975	ko:K03154
cie:AN232_02980	ko:K03149
cie:AN232_02985	ko:K03150
cie:AN232_02990	ko:K02760
cie:AN232_02995	ko:K02759
cie:AN232_03000	ko:K03046
cie:AN232_03005	ko:K03043
cie:AN232_03010	ko:K02935
cie:AN232_03015	ko:K02864
cie:AN232_03025	ko:K02863
cie:AN232_03030	ko:K02867
cie:AN232_03035	ko:K02601
cie:AN232_03040	ko:K03073
cie:AN232_03045	ko:K02358
cie:AN232_03050	ko:K14234
cie:AN232_03055	ko:K14225
cie:AN232_03060	ko:K14236
cie:AN232_03065	ko:K14234
cie:AN232_03075	ko:K00867
cie:AN232_03080	ko:K03524
cie:AN232_03085	ko:K00075
cie:AN232_03090	ko:K01985
cie:AN232_03095	ko:K01980
cie:AN232_03100	ko:K14218
cie:AN232_03105	ko:K14227
cie:AN232_03110	ko:K01977
cie:AN232_03115	ko:K01776
cie:AN232_03120	ko:K16092
cie:AN232_03125	ko:K00557
cie:AN232_03135	ko:K22105
cie:AN232_03140	ko:K00322
cie:AN232_03145	ko:K04761
cie:AN232_03155	ko:K01755
cie:AN232_03165	ko:K00930
cie:AN232_03170	ko:K00145
cie:AN232_03175	ko:K01438
cie:AN232_03180	ko:K01595
cie:AN232_03185	ko:K19353
cie:AN232_03200	ko:K08314
cie:AN232_03205	ko:K00005
cie:AN232_03210	ko:K03782
cie:AN232_03215	ko:K00297
cie:AN232_03230	ko:K01607
cie:AN232_03245	ko:K12525
cie:AN232_03250	ko:K01739
cie:AN232_03255	ko:K03764
cie:AN232_03260	ko:K03292
cie:AN232_03265	ko:K22110
cie:AN232_03270	ko:K02909
cie:AN232_03275	ko:K04066
cie:AN232_03280	ko:K05499
cie:AN232_03290	ko:K03591
cie:AN232_03295	ko:K01419
cie:AN232_03300	ko:K03667
cie:AN232_03305	ko:K02548
cie:AN232_03310	ko:K02553
cie:AN232_03315	ko:K16849
cie:AN232_03320	ko:K16850
cie:AN232_03325	ko:K02526
cie:AN232_03335	ko:K09892
cie:AN232_03340	ko:K02440
cie:AN232_03345	ko:K00864
cie:AN232_03350	ko:K02446
cie:AN232_03355	ko:K00528
cie:AN232_03370	ko:K01803
cie:AN232_03375	ko:K03319
cie:AN232_03385	ko:K01521
cie:AN232_03390	ko:K23163
cie:AN232_03395	ko:K00850
cie:AN232_03400	ko:K13283
cie:AN232_03410	ko:K06006
cie:AN232_03415	ko:K07662
cie:AN232_03420	ko:K07640
cie:AN232_03425	ko:K26602
cie:AN232_03445	ko:K22397
cie:AN232_03450	ko:K02526
cie:AN232_03455	ko:K04564
cie:AN232_03460	ko:K02856
cie:AN232_03475	ko:K02854
cie:AN232_03480	ko:K02855
cie:AN232_03485	ko:K00848
cie:AN232_03490	ko:K01813
cie:AN232_03500	ko:K01629
cie:AN232_03505	ko:K13954
cie:AN232_03510	ko:K03534
cie:AN232_03520	ko:K26605
cie:AN232_03525	ko:K26606
cie:AN232_03545	ko:K02379
cie:AN232_03550	ko:K00123
cie:AN232_03555	ko:K00123
cie:AN232_03560	ko:K00124
cie:AN232_03565	ko:K00127
cie:AN232_03570	ko:K02380
cie:AN232_03575	ko:K07726
cie:AN232_03590	ko:K07746
cie:AN232_03595	ko:K19092
cie:AN232_03605	ko:K07560
cie:AN232_03610	ko:K07058
cie:AN232_03615	ko:K20866
cie:AN232_03620	ko:K27243
cie:AN232_03625	ko:K18478
cie:AN232_03630	ko:K08318
cie:AN232_03635	ko:K01671
cie:AN232_03640	ko:K18479
cie:AN232_03645	ko:K28636
cie:AN232_03650	ko:K15922
cie:AN232_03660	ko:K03292
cie:AN232_03665	ko:K22110
cie:AN232_03670	ko:K06207
cie:AN232_03680	ko:K01915
cie:AN232_03685	ko:K07708
cie:AN232_03690	ko:K07712
cie:AN232_03700	ko:K02495
cie:AN232_03705	ko:K09894
cie:AN232_03715	ko:K03978
cie:AN232_03720	ko:K02335
cie:AN232_03730	ko:K03673
cie:AN232_03740	ko:K09896
cie:AN232_03745	ko:K03752
cie:AN232_03750	ko:K03753
cie:AN232_03755	ko:K01985
cie:AN232_03760	ko:K01980
cie:AN232_03765	ko:K14218
cie:AN232_03770	ko:K14227
cie:AN232_03775	ko:K01977
cie:AN232_03780	ko:K00230
cie:AN232_03785	ko:K03498
cie:AN232_03795	ko:K01271
cie:AN232_03800	ko:K01825
cie:AN232_03805	ko:K00632
cie:AN232_03815	ko:K00847
cie:AN232_03820	ko:K05368
cie:AN232_03825	ko:K03182
cie:AN232_03830	ko:K05785
cie:AN232_03835	ko:K03424
cie:AN232_03840	ko:K03118
cie:AN232_03845	ko:K03117
cie:AN232_03850	ko:K03116
cie:AN232_03855	ko:K03688
cie:AN232_03860	ko:K03690
cie:AN232_03865	ko:K03183
cie:AN232_03870	ko:K09760
cie:AN232_03875	ko:K00757
cie:AN232_03880	ko:K01061
cie:AN232_03885	ko:K00549
cie:AN232_03890	ko:K03576
cie:AN232_03900	ko:K28854
cie:AN232_03905	ko:K01048
cie:AN232_03910	ko:K05834
cie:AN232_03915	ko:K05835
cie:AN232_03920	ko:K03654
cie:AN232_03925	ko:K01058
cie:AN232_03930	ko:K01073
cie:AN232_03935	ko:K05786
cie:AN232_03940	ko:K03284
cie:AN232_03950	ko:K03657
cie:AN232_03955	ko:K20862
cie:AN232_03960	ko:K03733
cie:AN232_03965	ko:K09921
cie:AN232_03970	ko:K01778
cie:AN232_03980	ko:K06202
cie:AN232_03985	ko:K05851
cie:AN232_03990	ko:K01749
cie:AN232_03995	ko:K01719
cie:AN232_04000	ko:K02496
cie:AN232_04005	ko:K02498
cie:AN232_04010	ko:K14232
cie:AN232_04015	ko:K14228
cie:AN232_04020	ko:K14226
cie:AN232_04025	ko:K14219
cie:AN232_04030	ko:K03293
cie:AN232_04035	ko:K02852
cie:AN232_04040	ko:K02853
cie:AN232_04045	ko:K12582
cie:AN232_04050	ko:K16693
cie:AN232_04055	ko:K02805
cie:AN232_04060	ko:K16704
cie:AN232_04065	ko:K02472
cie:AN232_04070	ko:K01791
cie:AN232_04075	ko:K05790
cie:AN232_04080	ko:K02851
cie:AN232_04085	ko:K03628
cie:AN232_04095	ko:K03671
cie:AN232_04100	ko:K03732
cie:AN232_04105	ko:K01524
cie:AN232_04110	ko:K03656
cie:AN232_04115	ko:K03811
cie:AN232_04120	ko:K00757
cie:AN232_04125	ko:K10914
cie:AN232_04130	ko:K03769
cie:AN232_04135	ko:K03769
cie:AN232_04140	ko:K00053
cie:AN232_04145	ko:K02521
cie:AN232_04150	ko:K00209
cie:AN232_04155	ko:K01754
cie:AN232_04160	ko:K01687
cie:AN232_04165	ko:K00826
cie:AN232_04170	ko:K11258
cie:AN232_04175	ko:K01652
cie:AN232_04185	ko:K07391
cie:AN232_04190	ko:K09897
cie:AN232_04195	ko:K23773
cie:AN232_04200	ko:K14235
cie:AN232_04205	ko:K14221
cie:AN232_04210	ko:K01985
cie:AN232_04215	ko:K01980
cie:AN232_04220	ko:K14224
cie:AN232_04225	ko:K01977
cie:AN232_04240	ko:K02529
cie:AN232_04245	ko:K00852
cie:AN232_04250	ko:K10439
cie:AN232_04255	ko:K10440
cie:AN232_04260	ko:K10441
cie:AN232_04265	ko:K06726
cie:AN232_04270	ko:K03549
cie:AN232_04275	ko:K03924
cie:AN232_04285	ko:K01914
cie:AN232_04290	ko:K03718
cie:AN232_04295	ko:K06205
cie:AN232_04300	ko:K03495
cie:AN232_04305	ko:K03501
cie:AN232_04310	ko:K02116
cie:AN232_04315	ko:K02108
cie:AN232_04320	ko:K02110
cie:AN232_04325	ko:K02109
cie:AN232_04330	ko:K02113
cie:AN232_04335	ko:K02111
cie:AN232_04340	ko:K02115
cie:AN232_04345	ko:K02112
cie:AN232_04350	ko:K02114
cie:AN232_04355	ko:K04042
cie:AN232_04360	ko:K00820
cie:AN232_04365	ko:K02040
cie:AN232_04370	ko:K02037
cie:AN232_04375	ko:K02038
cie:AN232_04380	ko:K02036
cie:AN232_04385	ko:K02039
cie:AN232_04395	ko:K06901
cie:AN232_04400	ko:K19784
cie:AN232_04415	ko:K08163
cie:AN232_04420	ko:K03650
cie:AN232_04425	ko:K03217
cie:AN232_04430	ko:K08998
cie:AN232_04435	ko:K03536
cie:AN232_04440	ko:K02914
cie:AN232_04450	ko:K02313
cie:AN232_04455	ko:K02338
cie:AN232_04460	ko:K03629
cie:AN232_04465	ko:K02470
cie:AN232_04500	ko:K04080
cie:AN232_04505	ko:K04081
cie:AN232_04515	ko:K07085
cie:AN232_04520	ko:K00389
cie:AN232_04530	ko:K06871
cie:AN232_04535	ko:K01753
cie:AN232_04540	ko:K13629
cie:AN232_04545	ko:K13636
cie:AN232_04555	ko:K08154
cie:AN232_04565	ko:K19148
cie:AN232_04580	ko:K01652
cie:AN232_04585	ko:K01653
cie:AN232_04590	ko:K11534
cie:AN232_04595	ko:K28747
cie:AN232_04600	ko:K02429
cie:AN232_04610	ko:K07686
cie:AN232_04615	ko:K07675
cie:AN232_04620	ko:K07783
cie:AN232_04625	ko:K07784
cie:AN232_04635	ko:K03445
cie:AN232_04640	ko:K01223
cie:AN232_04655	ko:K17473
cie:AN232_04660	ko:K17464
cie:AN232_04665	ko:K17465
cie:AN232_04670	ko:K17466
cie:AN232_04675	ko:K17467
cie:AN232_04680	ko:K17468
cie:AN232_04685	ko:K17463
cie:AN232_04695	ko:K02073
cie:AN232_04705	ko:K03566
cie:AN232_04735	ko:K08659
cie:AN232_04755	ko:K12678
cie:AN232_04795	ko:K14238
cie:AN232_04800	ko:K03292
cie:AN232_04805	ko:K01811
cie:AN232_04815	ko:K02768
cie:AN232_04820	ko:K02769
cie:AN232_04825	ko:K02770
cie:AN232_04830	ko:K01624
cie:AN232_04835	ko:K01624
cie:AN232_04840	ko:K09988
cie:AN232_04850	ko:K16345
cie:AN232_04855	ko:K03312
cie:AN232_04860	ko:K03655
cie:AN232_04865	ko:K00556
cie:AN232_04870	ko:K01139
cie:AN232_04875	ko:K03060
cie:AN232_04880	ko:K00942
cie:AN232_04890	ko:K01972
cie:AN232_04920	ko:K03111
cie:AN232_04925	ko:K06919
cie:AN232_04960	ko:K07741
cie:AN232_04970	ko:K07733
cie:AN232_04995	ko:K00989
cie:AN232_05000	ko:K00762
cie:AN232_05005	ko:K05501
cie:AN232_05015	ko:K01520
cie:AN232_05020	ko:K13038
cie:AN232_05025	ko:K03630
cie:AN232_05030	ko:K02902
cie:AN232_05035	ko:K02913
cie:AN232_05040	ko:K10563
cie:AN232_05045	ko:K00954
cie:AN232_05050	ko:K02527
cie:AN232_05055	ko:K02844
cie:AN232_05060	ko:K02848
cie:AN232_05070	ko:K03279
cie:AN232_05080	ko:K02849
cie:AN232_05090	ko:K02847
cie:AN232_05095	ko:K02841
cie:AN232_05100	ko:K02843
cie:AN232_05105	ko:K03274
cie:AN232_05110	ko:K00639
cie:AN232_05115	ko:K00060
cie:AN232_05120	ko:K19354
cie:AN232_05125	ko:K09798
cie:AN232_05130	ko:K22719
cie:AN232_05135	ko:K15633
cie:AN232_05150	ko:K03676
cie:AN232_05155	ko:K03071
cie:AN232_05160	ko:K00057
cie:AN232_05165	ko:K00640
cie:AN232_05170	ko:K03216
cie:AN232_05175	ko:K08195
cie:AN232_05180	ko:K29125
cie:AN232_05185	ko:K14348
cie:AN232_05190	ko:K00427
cie:AN232_05195	ko:K14762
cie:AN232_05205	ko:K02562
cie:AN232_05210	ko:K00009
cie:AN232_05215	ko:K02800
cie:AN232_05240	ko:K01042
cie:AN232_05245	ko:K03833
cie:AN232_05250	ko:K13954
cie:AN232_05255	ko:K00138
cie:AN232_05275	ko:K07274
cie:AN232_05280	ko:K03077
cie:AN232_05285	ko:K03079
cie:AN232_05290	ko:K03078
cie:AN232_05295	ko:K00880
cie:AN232_05315	ko:K08092
cie:AN232_05325	ko:K21602
cie:AN232_05335	ko:K00835
cie:AN232_05340	ko:K01176
cie:AN232_05350	ko:K03796
cie:AN232_05355	ko:K02529
cie:AN232_05360	ko:K01805
cie:AN232_05365	ko:K00854
cie:AN232_05385	ko:K01878
cie:AN232_05390	ko:K01879
cie:AN232_05400	ko:K03704
cie:AN232_05405	ko:K07726
cie:AN232_05415	ko:K00090
cie:AN232_05425	ko:K00874
cie:AN232_05435	ko:K02525
cie:AN232_05445	ko:K08351
cie:AN232_05450	ko:K03826
cie:AN232_05455	ko:K01246
cie:AN232_05465	ko:K08177
cie:AN232_05470	ko:K12975
cie:AN232_05475	ko:K14232
cie:AN232_05495	ko:K12368
cie:AN232_05505	ko:K12369
cie:AN232_05510	ko:K12370
cie:AN232_05515	ko:K12371
cie:AN232_05520	ko:K12372
cie:AN232_05525	ko:K07714
cie:AN232_05530	ko:K26603
cie:AN232_05535	ko:K01761
cie:AN232_05540	ko:K18862
cie:AN232_05545	ko:K26149
cie:AN232_05555	ko:K11103
cie:AN232_05570	ko:K00874
cie:AN232_05575	ko:K21086
cie:AN232_05580	ko:K07290
cie:AN232_05595	ko:K07058
cie:AN232_05615	ko:K01185
cie:AN232_05630	ko:K01194
cie:AN232_05635	ko:K00428
cie:AN232_05640	ko:K03710
cie:AN232_05650	ko:K10710
cie:AN232_05655	ko:K07792
cie:AN232_05660	ko:K01424
cie:AN232_05665	ko:K21645
cie:AN232_05670	ko:K22209
cie:AN232_05675	ko:K00383
cie:AN232_05680	ko:K07115
cie:AN232_05685	ko:K01414
cie:AN232_05690	ko:K15984
cie:AN232_05695	ko:K03885
cie:AN232_05705	ko:K07726
cie:AN232_05715	ko:K03305
cie:AN232_05720	ko:K06149
cie:AN232_05725	ko:K06144
cie:AN232_05740	ko:K13637
cie:AN232_05745	ko:K00040
cie:AN232_05750	ko:K01686
cie:AN232_05760	ko:K08191
cie:AN232_05765	ko:K08368
cie:AN232_05775	ko:K00111
cie:AN232_05780	ko:K00803
cie:AN232_05785	ko:K02443
cie:AN232_05800	ko:K01993
cie:AN232_05805	ko:K13926
cie:AN232_05810	ko:K01992
cie:AN232_05825	ko:K07722
cie:AN232_05835	ko:K13727
cie:AN232_05840	ko:K06133
cie:AN232_05855	ko:K27311
