hpse:HPF_00005	ko:K02313
hpse:HPF_02715	ko:K07120
hpse:HPF_02720	ko:K01999
hpse:HPF_02740	ko:K16171
hpse:HPF_02750	ko:K08989
hpse:HPF_02755	ko:K00797
hpse:HPF_02765	ko:K01611
hpse:HPF_02770	ko:K06991
hpse:HPF_02780	ko:K06204
hpse:HPF_02865	ko:K00773
hpse:HPF_02870	ko:K08738
hpse:HPF_02890	ko:K18242
hpse:HPF_02895	ko:K18243
hpse:HPF_02900	ko:K14578
hpse:HPF_02905	ko:K07568
hpse:HPF_02910	ko:K03655
hpse:HPF_02925	ko:K04761
hpse:HPF_02930	ko:K03179
hpse:HPF_02940	ko:K00286
hpse:HPF_02945	ko:K00864
hpse:HPF_02950	ko:K02444
hpse:HPF_02955	ko:K17324
hpse:HPF_02960	ko:K17325
hpse:HPF_02965	ko:K17322
hpse:HPF_02970	ko:K17323
hpse:HPF_02980	ko:K17321
hpse:HPF_02985	ko:K00111
hpse:HPF_02990	ko:K02874
hpse:HPF_02995	ko:K02895
hpse:HPF_03000	ko:K02931
hpse:HPF_03005	ko:K02954
hpse:HPF_03010	ko:K02994
hpse:HPF_03015	ko:K02933
hpse:HPF_03020	ko:K02881
hpse:HPF_03025	ko:K02988
hpse:HPF_03030	ko:K02907
hpse:HPF_03035	ko:K02876
hpse:HPF_03040	ko:K03076
hpse:HPF_03045	ko:K02518
hpse:HPF_03050	ko:K02919
hpse:HPF_03055	ko:K02952
hpse:HPF_03060	ko:K02948
hpse:HPF_03065	ko:K02986
hpse:HPF_03070	ko:K03040
hpse:HPF_03075	ko:K02879
hpse:HPF_03080	ko:K14230
hpse:HPF_03090	ko:K08295
hpse:HPF_03110	ko:K09461
hpse:HPF_03130	ko:K01996
hpse:HPF_03135	ko:K01999
hpse:HPF_03140	ko:K01998
hpse:HPF_03145	ko:K01997
hpse:HPF_03150	ko:K01995
hpse:HPF_03155	ko:K01897
hpse:HPF_03170	ko:K10914
hpse:HPF_03175	ko:K06182
hpse:HPF_03185	ko:K04079
hpse:HPF_03190	ko:K19620
hpse:HPF_03195	ko:K19621
hpse:HPF_03200	ko:K19622
hpse:HPF_03205	ko:K19623
hpse:HPF_03210	ko:K07027
hpse:HPF_03220	ko:K04063
hpse:HPF_03225	ko:K23775
hpse:HPF_03240	ko:K09924
hpse:HPF_03255	ko:K06048
hpse:HPF_03265	ko:K09694
hpse:HPF_03270	ko:K09695
hpse:HPF_03275	ko:K01613
hpse:HPF_03280	ko:K08289
hpse:HPF_03285	ko:K02004
hpse:HPF_03290	ko:K02003
hpse:HPF_03295	ko:K02005
hpse:HPF_03300	ko:K18904
hpse:HPF_03305	ko:K16052
hpse:HPF_03310	ko:K01241
hpse:HPF_03325	ko:K00383
hpse:HPF_03335	ko:K00074
hpse:HPF_03350	ko:K01476
hpse:HPF_03360	ko:K11942
hpse:HPF_03370	ko:K21600
hpse:HPF_03380	ko:K10915
hpse:HPF_03395	ko:K19666
hpse:HPF_03400	ko:K03525
hpse:HPF_03405	ko:K00635
hpse:HPF_03410	ko:K08762
hpse:HPF_03450	ko:K07001
hpse:HPF_03460	ko:K28138
hpse:HPF_03465	ko:K00930
hpse:HPF_03470	ko:K02483
hpse:HPF_03475	ko:K07649
hpse:HPF_03480	ko:K05501
hpse:HPF_03490	ko:K20035
hpse:HPF_03500	ko:K07516
hpse:HPF_03505	ko:K00632
hpse:HPF_03515	ko:K07001
hpse:HPF_03540	ko:K06996
hpse:HPF_03550	ko:K07032
hpse:HPF_03570	ko:K01126
hpse:HPF_03580	ko:K00285
hpse:HPF_03585	ko:K03721
hpse:HPF_03595	ko:K03324
hpse:HPF_03600	ko:K22108
hpse:HPF_03605	ko:K13774
hpse:HPF_03610	ko:K13778
hpse:HPF_03615	ko:K11731
hpse:HPF_03620	ko:K13779
hpse:HPF_03625	ko:K13777
hpse:HPF_03630	ko:K00249
hpse:HPF_03645	ko:K01531
hpse:HPF_03650	ko:K01147
hpse:HPF_03695	ko:K13688
hpse:HPF_03710	ko:K03286
hpse:HPF_03725	ko:K03594
hpse:HPF_03730	ko:K04065
hpse:HPF_03765	ko:K05564
hpse:HPF_03770	ko:K05563
hpse:HPF_03775	ko:K05562
hpse:HPF_03780	ko:K05561
hpse:HPF_03785	ko:K05560
hpse:HPF_03790	ko:K05559
hpse:HPF_03800	ko:K01999
hpse:HPF_03805	ko:K01897
hpse:HPF_03810	ko:K01996
hpse:HPF_03815	ko:K01995
hpse:HPF_03820	ko:K01998
hpse:HPF_03825	ko:K01997
hpse:HPF_03845	ko:K01951
hpse:HPF_03850	ko:K10806
hpse:HPF_03855	ko:K24821
hpse:HPF_03860	ko:K18118
hpse:HPF_03865	ko:K21645
hpse:HPF_03870	ko:K01465
hpse:HPF_03880	ko:K01915
hpse:HPF_03885	ko:K03799
hpse:HPF_03895	ko:K07137
hpse:HPF_03900	ko:K26937
hpse:HPF_03905	ko:K01978
hpse:HPF_03915	ko:K16841
hpse:HPF_03925	ko:K02053
hpse:HPF_03930	ko:K02054
hpse:HPF_03935	ko:K02055
hpse:HPF_03940	ko:K02052
hpse:HPF_03945	ko:K01778
hpse:HPF_03950	ko:K09921
hpse:HPF_03955	ko:K03733
hpse:HPF_03960	ko:K09004
hpse:HPF_03965	ko:K06969
hpse:HPF_03975	ko:K06204
hpse:HPF_03985	ko:K01419
hpse:HPF_03990	ko:K03667
hpse:HPF_03995	ko:K03925
hpse:HPF_04000	ko:K03438
hpse:HPF_04005	ko:K03586
hpse:HPF_04010	ko:K03587
hpse:HPF_04015	ko:K01928
hpse:HPF_04020	ko:K01929
hpse:HPF_04025	ko:K01000
hpse:HPF_04030	ko:K01925
hpse:HPF_04035	ko:K03588
hpse:HPF_04040	ko:K02563
hpse:HPF_04045	ko:K01924
hpse:HPF_04050	ko:K01921
hpse:HPF_04055	ko:K03589
hpse:HPF_04060	ko:K03590
hpse:HPF_04065	ko:K03531
hpse:HPF_04070	ko:K02535
hpse:HPF_04080	ko:K01159
hpse:HPF_04085	ko:K00981
hpse:HPF_04095	ko:K03814
hpse:HPF_04100	ko:K03832
hpse:HPF_04105	ko:K01147
hpse:HPF_04110	ko:K07000
hpse:HPF_04115	ko:K05837
hpse:HPF_04120	ko:K08319
hpse:HPF_04125	ko:K03568
hpse:HPF_04130	ko:K01626
hpse:HPF_04145	ko:K02558
hpse:HPF_04160	ko:K02160
hpse:HPF_04165	ko:K01961
hpse:HPF_04170	ko:K02687
hpse:HPF_04180	ko:K00856
hpse:HPF_04190	ko:K00526
hpse:HPF_04195	ko:K00525
hpse:HPF_04200	ko:K03806
hpse:HPF_04205	ko:K02667
hpse:HPF_04210	ko:K02668
hpse:HPF_04215	ko:K06950
hpse:HPF_04225	ko:K03106
hpse:HPF_04235	ko:K03669
hpse:HPF_04240	ko:K03670
hpse:HPF_04245	ko:K07715
hpse:HPF_04255	ko:K07711
hpse:HPF_04260	ko:K06168
hpse:HPF_04275	ko:K14230
hpse:HPF_04285	ko:K01692
hpse:HPF_04290	ko:K15866
hpse:HPF_04295	ko:K02614
hpse:HPF_04300	ko:K01912
hpse:HPF_04325	ko:K03981
hpse:HPF_04335	ko:K07140
hpse:HPF_04345	ko:K07303
hpse:HPF_04350	ko:K07302
hpse:HPF_04355	ko:K07402
hpse:HPF_04375	ko:K07402
hpse:HPF_04380	ko:K07161
hpse:HPF_04395	ko:K03520
hpse:HPF_04400	ko:K03518
hpse:HPF_04405	ko:K03519
hpse:HPF_04410	ko:K21696
hpse:HPF_04415	ko:K06942
hpse:HPF_04420	ko:K06182
hpse:HPF_04435	ko:K05540
hpse:HPF_04440	ko:K03557
hpse:HPF_04445	ko:K00602
hpse:HPF_04460	ko:K00612
hpse:HPF_04470	ko:K01845
hpse:HPF_04475	ko:K00941
hpse:HPF_04485	ko:K02657
hpse:HPF_04490	ko:K02658
hpse:HPF_04495	ko:K02659
hpse:HPF_04500	ko:K02660
hpse:HPF_04505	ko:K06596
hpse:HPF_04510	ko:K01669
hpse:HPF_04515	ko:K07735
hpse:HPF_04520	ko:K07447
hpse:HPF_04525	ko:K02825
hpse:HPF_04530	ko:K00609
hpse:HPF_04535	ko:K00817
hpse:HPF_04540	ko:K01465
hpse:HPF_04545	ko:K00655
hpse:HPF_04550	ko:K00799
hpse:HPF_04560	ko:K07152
hpse:HPF_04565	ko:K09796
hpse:HPF_04585	ko:K01304
hpse:HPF_04590	ko:K02010
hpse:HPF_04595	ko:K02011
hpse:HPF_04615	ko:K03630
hpse:HPF_04630	ko:K07733
hpse:HPF_04645	ko:K06919
hpse:HPF_04650	ko:K14219
hpse:HPF_04655	ko:K09800
hpse:HPF_04660	ko:K07278
hpse:HPF_04665	ko:K09989
hpse:HPF_04685	ko:K07823
hpse:HPF_04690	ko:K07090
hpse:HPF_04695	ko:K03496
hpse:HPF_04700	ko:K28224
hpse:HPF_04710	ko:K03216
hpse:HPF_04715	ko:K02169
hpse:HPF_04725	ko:K02275
hpse:HPF_04730	ko:K02274
hpse:HPF_04740	ko:K02258
hpse:HPF_04750	ko:K02276
hpse:HPF_04760	ko:K14998
hpse:HPF_04770	ko:K02259
hpse:HPF_04775	ko:K02257
hpse:HPF_04780	ko:K07152
hpse:HPF_04790	ko:K00523
hpse:HPF_04800	ko:K07301
hpse:HPF_04810	ko:K14228
hpse:HPF_04815	ko:K12339
hpse:HPF_04825	ko:K04085
hpse:HPF_04835	ko:K01873
hpse:HPF_04845	ko:K05712
hpse:HPF_04860	ko:K00113
hpse:HPF_04870	ko:K06175
hpse:HPF_04880	ko:K09861
hpse:HPF_04885	ko:K00472
hpse:HPF_04890	ko:K06879
hpse:HPF_04900	ko:K03088
hpse:HPF_04910	ko:K06886
hpse:HPF_04925	ko:K08738
hpse:HPF_04940	ko:K21071
hpse:HPF_04955	ko:K21029
hpse:HPF_04960	ko:K03797
hpse:HPF_04965	ko:K01834
hpse:HPF_04975	ko:K03676
hpse:HPF_04980	ko:K03071
hpse:HPF_04985	ko:K00057
hpse:HPF_04990	ko:K01918
hpse:HPF_04995	ko:K00606
hpse:HPF_05000	ko:K00767
hpse:HPF_05005	ko:K03517
hpse:HPF_05010	ko:K03060
hpse:HPF_05015	ko:K00942
hpse:HPF_05030	ko:K20074
hpse:HPF_05035	ko:K00989
hpse:HPF_05040	ko:K01519
hpse:HPF_05075	ko:K14233
hpse:HPF_05080	ko:K03189
hpse:HPF_05085	ko:K03188
hpse:HPF_05090	ko:K03187
hpse:HPF_05095	ko:K01428
hpse:HPF_05105	ko:K01429
hpse:HPF_05110	ko:K03192
hpse:HPF_05115	ko:K01430
hpse:HPF_05130	ko:K01785
hpse:HPF_05135	ko:K01708
hpse:HPF_05145	ko:K01706
hpse:HPF_05160	ko:K01707
hpse:HPF_05165	ko:K01706
hpse:HPF_05170	ko:K11690
hpse:HPF_05175	ko:K11689
hpse:HPF_05180	ko:K11688
hpse:HPF_05190	ko:K18981
hpse:HPF_05210	ko:K07133
hpse:HPF_05235	ko:K11959
hpse:HPF_05240	ko:K11960
hpse:HPF_05245	ko:K11961
hpse:HPF_05250	ko:K11962
hpse:HPF_05255	ko:K11963
hpse:HPF_05265	ko:K03190
hpse:HPF_05275	ko:K02050
hpse:HPF_05280	ko:K02049
hpse:HPF_05285	ko:K02051
hpse:HPF_05290	ko:K24206
hpse:HPF_05295	ko:K00029
hpse:HPF_05300	ko:K01439
hpse:HPF_05305	ko:K06016
hpse:HPF_05310	ko:K16842
hpse:HPF_05320	ko:K07127
hpse:HPF_05330	ko:K07402
hpse:HPF_05340	ko:K00121
hpse:HPF_05350	ko:K01070
hpse:HPF_05360	ko:K03088
hpse:HPF_05370	ko:K01897
hpse:HPF_05390	ko:K04033
hpse:HPF_05395	ko:K00135
hpse:HPF_05400	ko:K12256
hpse:HPF_05410	ko:K07025
hpse:HPF_05415	ko:K03406
hpse:HPF_05420	ko:K06999
hpse:HPF_05425	ko:K18456
hpse:HPF_05435	ko:K01608
hpse:HPF_05440	ko:K01816
hpse:HPF_05445	ko:K00042
hpse:HPF_05450	ko:K11529
hpse:HPF_05465	ko:K01759
hpse:HPF_05490	ko:K00799
hpse:HPF_05520	ko:K01992
hpse:HPF_05530	ko:K01990
hpse:HPF_05545	ko:K00635
hpse:HPF_05560	ko:K11712
hpse:HPF_05565	ko:K11711
hpse:HPF_05570	ko:K11688
hpse:HPF_05575	ko:K11103
hpse:HPF_05580	ko:K11747
hpse:HPF_05585	ko:K11688
hpse:HPF_05590	ko:K14153
hpse:HPF_05595	ko:K03149
hpse:HPF_05600	ko:K00652
hpse:HPF_05605	ko:K01935
hpse:HPF_05610	ko:K00833
hpse:HPF_05615	ko:K01579
hpse:HPF_05620	ko:K03154
hpse:HPF_05625	ko:K03153
hpse:HPF_05630	ko:K03147
hpse:HPF_05635	ko:K01537
hpse:HPF_05645	ko:K01246
hpse:HPF_05695	ko:K00666
hpse:HPF_05700	ko:K21703
hpse:HPF_05705	ko:K07086
hpse:HPF_05710	ko:K03286
hpse:HPF_05720	ko:K00077
hpse:HPF_05740	ko:K00761
hpse:HPF_05745	ko:K02503
hpse:HPF_05755	ko:K01485
hpse:HPF_05760	ko:K09131
hpse:HPF_05765	ko:K06193
hpse:HPF_05780	ko:K10001
hpse:HPF_05790	ko:K10001
hpse:HPF_05795	ko:K10003
hpse:HPF_05800	ko:K10002
hpse:HPF_05805	ko:K10004
hpse:HPF_05815	ko:K17061
hpse:HPF_05830	ko:K10439
hpse:HPF_05835	ko:K10440
hpse:HPF_05840	ko:K10441
hpse:HPF_05850	ko:K18372
hpse:HPF_05860	ko:K13482
hpse:HPF_05865	ko:K13481
hpse:HPF_05875	ko:K23537
hpse:HPF_05880	ko:K23535
hpse:HPF_05885	ko:K23536
hpse:HPF_05890	ko:K07335
hpse:HPF_05900	ko:K21053
hpse:HPF_05910	ko:K07335
hpse:HPF_05915	ko:K01487
hpse:HPF_05920	ko:K01494
hpse:HPF_05925	ko:K10255
hpse:HPF_05930	ko:K07054
hpse:HPF_05935	ko:K11927
hpse:HPF_05940	ko:K01525
hpse:HPF_05945	ko:K03699
hpse:HPF_05950	ko:K21703
hpse:HPF_05955	ko:K01601
hpse:HPF_05960	ko:K01602
hpse:HPF_05965	ko:K04748
hpse:HPF_05970	ko:K02448
hpse:HPF_05975	ko:K01750
hpse:HPF_05985	ko:K10844
hpse:HPF_05995	ko:K23541
hpse:HPF_06000	ko:K09690
hpse:HPF_06005	ko:K09691
hpse:HPF_06010	ko:K03745
hpse:HPF_06015	ko:K01738
hpse:HPF_06020	ko:K07305
hpse:HPF_06030	ko:K20034
hpse:HPF_06035	ko:K01999
hpse:HPF_06040	ko:K01997
hpse:HPF_06045	ko:K01998
hpse:HPF_06050	ko:K01995
hpse:HPF_06055	ko:K01996
hpse:HPF_06060	ko:K07516
hpse:HPF_06065	ko:K00632
hpse:HPF_06105	ko:K23256
hpse:HPF_06110	ko:K09456
hpse:HPF_06120	ko:K02348
hpse:HPF_06130	ko:K00567
hpse:HPF_06135	ko:K07552
hpse:HPF_06150	ko:K03655
hpse:HPF_06155	ko:K06959
hpse:HPF_06170	ko:K07795
hpse:HPF_06180	ko:K21703
hpse:HPF_06190	ko:K01783
hpse:HPF_06195	ko:K01086
hpse:HPF_06200	ko:K28462
hpse:HPF_06205	ko:K00615
hpse:HPF_06210	ko:K01091
hpse:HPF_06215	ko:K00134
hpse:HPF_06220	ko:K00927
hpse:HPF_06225	ko:K01624
hpse:HPF_06240	ko:K19591
hpse:HPF_06250	ko:K17229
hpse:HPF_06255	ko:K17230
hpse:HPF_06265	ko:K17225
hpse:HPF_06270	ko:K22622
hpse:HPF_06275	ko:K08738
hpse:HPF_06280	ko:K17226
hpse:HPF_06285	ko:K17227
hpse:HPF_06290	ko:K17222
hpse:HPF_06295	ko:K17223
hpse:HPF_06300	ko:K17224
hpse:HPF_06310	ko:K02297
hpse:HPF_06315	ko:K02298
hpse:HPF_06320	ko:K02299
hpse:HPF_06325	ko:K02300
hpse:HPF_06330	ko:K14998
hpse:HPF_06335	ko:K15011
hpse:HPF_06340	ko:K15012
hpse:HPF_06355	ko:K07727
hpse:HPF_06375	ko:K21430
hpse:HPF_06380	ko:K15256
hpse:HPF_06405	ko:K02042
hpse:HPF_06410	ko:K02042
hpse:HPF_06415	ko:K02041
hpse:HPF_06420	ko:K02044
hpse:HPF_06425	ko:K18911
hpse:HPF_06440	ko:K01008
hpse:HPF_06445	ko:K01560
hpse:HPF_06465	ko:K07240
hpse:HPF_06490	ko:K15977
hpse:HPF_06500	ko:K09930
hpse:HPF_06520	ko:K03110
hpse:HPF_06525	ko:K07263
hpse:HPF_06530	ko:K07263
hpse:HPF_06535	ko:K08316
hpse:HPF_06540	ko:K00954
hpse:HPF_06550	ko:K01056
hpse:HPF_06555	ko:K02897
hpse:HPF_06560	ko:K00948
hpse:HPF_06565	ko:K14223
hpse:HPF_06570	ko:K00919
