bmj:BMULJ_00001	ko:K06048
bmj:BMULJ_00096	ko:K00206
bmj:BMULJ_00098	ko:K14229
bmj:BMULJ_00101	ko:K00058
bmj:BMULJ_00103	ko:K03169
bmj:BMULJ_00105	ko:K04096
bmj:BMULJ_00106	ko:K01462
bmj:BMULJ_00107	ko:K00604
bmj:BMULJ_00109	ko:K03799
bmj:BMULJ_00110	ko:K03500
bmj:BMULJ_00112	ko:K13598
bmj:BMULJ_00113	ko:K13599
bmj:BMULJ_00114	ko:K14231
bmj:BMULJ_00115	ko:K06920
bmj:BMULJ_00116	ko:K10026
bmj:BMULJ_00117	ko:K01737
bmj:BMULJ_00118	ko:K01630
bmj:BMULJ_00119	ko:K07126
bmj:BMULJ_00120	ko:K05837
bmj:BMULJ_00121	ko:K05515
bmj:BMULJ_00122	ko:K03571
bmj:BMULJ_00123	ko:K03570
bmj:BMULJ_00124	ko:K03569
bmj:BMULJ_00125	ko:K02435
bmj:BMULJ_00126	ko:K02433
bmj:BMULJ_00127	ko:K02434
bmj:BMULJ_00129	ko:K01142
bmj:BMULJ_00130	ko:K13979
bmj:BMULJ_00133	ko:K08218
bmj:BMULJ_00135	ko:K00641
bmj:BMULJ_00137	ko:K05501
bmj:BMULJ_00139	ko:K00930
bmj:BMULJ_00141	ko:K15011
bmj:BMULJ_00142	ko:K15012
bmj:BMULJ_00144	ko:K03667
bmj:BMULJ_00145	ko:K01419
bmj:BMULJ_00146	ko:K06204
bmj:BMULJ_00149	ko:K06969
bmj:BMULJ_00150	ko:K03733
bmj:BMULJ_00151	ko:K09921
bmj:BMULJ_00152	ko:K01778
bmj:BMULJ_00153	ko:K02517
bmj:BMULJ_00154	ko:K00789
bmj:BMULJ_00158	ko:K19265
bmj:BMULJ_00163	ko:K00154
bmj:BMULJ_00166	ko:K02414
bmj:BMULJ_00167	ko:K02413
bmj:BMULJ_00168	ko:K02412
bmj:BMULJ_00169	ko:K02411
bmj:BMULJ_00170	ko:K02410
bmj:BMULJ_00171	ko:K02409
bmj:BMULJ_00172	ko:K02408
bmj:BMULJ_00173	ko:K02422
bmj:BMULJ_00174	ko:K02423
bmj:BMULJ_00176	ko:K04061
bmj:BMULJ_00177	ko:K09939
bmj:BMULJ_00178	ko:K07402
bmj:BMULJ_00179	ko:K03294
bmj:BMULJ_00180	ko:K07689
bmj:BMULJ_00182	ko:K00528
bmj:BMULJ_00185	ko:K28519
bmj:BMULJ_00192	ko:K12368
bmj:BMULJ_00193	ko:K12369
bmj:BMULJ_00194	ko:K12370
bmj:BMULJ_00195	ko:K12371
bmj:BMULJ_00196	ko:K12372
bmj:BMULJ_00197	ko:K09973
bmj:BMULJ_00198	ko:K07160
bmj:BMULJ_00199	ko:K23124
bmj:BMULJ_00200	ko:K23123
bmj:BMULJ_00202	ko:K01934
bmj:BMULJ_00203	ko:K08309
bmj:BMULJ_00205	ko:K00799
bmj:BMULJ_00206	ko:K00974
bmj:BMULJ_00208	ko:K01262
bmj:BMULJ_00209	ko:K02399
bmj:BMULJ_00210	ko:K02398
bmj:BMULJ_00211	ko:K02386
bmj:BMULJ_00212	ko:K02387
bmj:BMULJ_00213	ko:K02388
bmj:BMULJ_00214	ko:K02389
bmj:BMULJ_00215	ko:K02390
bmj:BMULJ_00216	ko:K02391
bmj:BMULJ_00217	ko:K02392
bmj:BMULJ_00218	ko:K02393
bmj:BMULJ_00219	ko:K02394
bmj:BMULJ_00220	ko:K02395
bmj:BMULJ_00221	ko:K21087
bmj:BMULJ_00222	ko:K02396
bmj:BMULJ_00223	ko:K02397
bmj:BMULJ_00224	ko:K09016
bmj:BMULJ_00225	ko:K03566
bmj:BMULJ_00226	ko:K07240
bmj:BMULJ_00227	ko:K07240
bmj:BMULJ_00232	ko:K00383
bmj:BMULJ_00236	ko:K09471
bmj:BMULJ_00239	ko:K11074
bmj:BMULJ_00240	ko:K11075
bmj:BMULJ_00241	ko:K11076
bmj:BMULJ_00242	ko:K11073
bmj:BMULJ_00243	ko:K12256
bmj:BMULJ_00244	ko:K01915
bmj:BMULJ_00245	ko:K07010
bmj:BMULJ_00248	ko:K09472
bmj:BMULJ_00249	ko:K07213
bmj:BMULJ_00251	ko:K07243
bmj:BMULJ_00255	ko:K07726
bmj:BMULJ_00256	ko:K00820
bmj:BMULJ_00257	ko:K04042
bmj:BMULJ_00258	ko:K14058
bmj:BMULJ_00259	ko:K01633
bmj:BMULJ_00264	ko:K00847
bmj:BMULJ_00265	ko:K29027
bmj:BMULJ_00269	ko:K14347
bmj:BMULJ_00273	ko:K00459
bmj:BMULJ_00274	ko:K01561
bmj:BMULJ_00275	ko:K03719
bmj:BMULJ_00277	ko:K06938
bmj:BMULJ_00279	ko:K01640
bmj:BMULJ_00280	ko:K12972
bmj:BMULJ_00281	ko:K06991
bmj:BMULJ_00282	ko:K07002
bmj:BMULJ_00283	ko:K01114
bmj:BMULJ_00285	ko:K13483
bmj:BMULJ_00286	ko:K11178
bmj:BMULJ_00287	ko:K11177
bmj:BMULJ_00288	ko:K03566
bmj:BMULJ_00289	ko:K00799
bmj:BMULJ_00290	ko:K16090
bmj:BMULJ_00293	ko:K01714
bmj:BMULJ_00294	ko:K02048
bmj:BMULJ_00295	ko:K07483
bmj:BMULJ_00296	ko:K07497
bmj:BMULJ_00297	ko:K00799
bmj:BMULJ_00298	ko:K07493
bmj:BMULJ_00300	ko:K11892
bmj:BMULJ_00301	ko:K11893
bmj:BMULJ_00302	ko:K11906
bmj:BMULJ_00304	ko:K11901
bmj:BMULJ_00305	ko:K11900
bmj:BMULJ_00306	ko:K11903
bmj:BMULJ_00307	ko:K11897
bmj:BMULJ_00308	ko:K11896
bmj:BMULJ_00309	ko:K11895
bmj:BMULJ_00310	ko:K11907
bmj:BMULJ_00311	ko:K11902
bmj:BMULJ_00312	ko:K11904
bmj:BMULJ_00324	ko:K03286
bmj:BMULJ_00325	ko:K11890
bmj:BMULJ_00328	ko:K17733
bmj:BMULJ_00330	ko:K16074
bmj:BMULJ_00331	ko:K01256
bmj:BMULJ_00336	ko:K09941
bmj:BMULJ_00340	ko:K04046
bmj:BMULJ_00341	ko:K03704
bmj:BMULJ_00343	ko:K15777
bmj:BMULJ_00344	ko:K03186
bmj:BMULJ_00345	ko:K07390
bmj:BMULJ_00346	ko:K02493
bmj:BMULJ_00347	ko:K02835
bmj:BMULJ_00348	ko:K02492
bmj:BMULJ_00349	ko:K02483
bmj:BMULJ_00351	ko:K01262
bmj:BMULJ_00354	ko:K06020
bmj:BMULJ_00356	ko:K03566
bmj:BMULJ_00359	ko:K11735
bmj:BMULJ_00363	ko:K06942
bmj:BMULJ_00364	ko:K18800
bmj:BMULJ_00365	ko:K03981
bmj:BMULJ_00367	ko:K01118
bmj:BMULJ_00368	ko:K03648
bmj:BMULJ_00370	ko:K01609
bmj:BMULJ_00371	ko:K00766
bmj:BMULJ_00372	ko:K01658
bmj:BMULJ_00373	ko:K01657
bmj:BMULJ_00374	ko:K01091
bmj:BMULJ_00375	ko:K01783
bmj:BMULJ_00376	ko:K06195
bmj:BMULJ_00377	ko:K08304
bmj:BMULJ_00378	ko:K01912
bmj:BMULJ_00379	ko:K02614
bmj:BMULJ_00380	ko:K15866
bmj:BMULJ_00381	ko:K07823
bmj:BMULJ_00383	ko:K01692
bmj:BMULJ_00384	ko:K01977
bmj:BMULJ_00385	ko:K14227
bmj:BMULJ_00386	ko:K14218
bmj:BMULJ_00387	ko:K01980
bmj:BMULJ_00388	ko:K01985
bmj:BMULJ_00390	ko:K01897
bmj:BMULJ_00392	ko:K06134
bmj:BMULJ_00393	ko:K03925
bmj:BMULJ_00394	ko:K03438
bmj:BMULJ_00395	ko:K03586
bmj:BMULJ_00396	ko:K03587
bmj:BMULJ_00397	ko:K01928
bmj:BMULJ_00398	ko:K01929
bmj:BMULJ_00399	ko:K01000
bmj:BMULJ_00400	ko:K01925
bmj:BMULJ_00401	ko:K03588
bmj:BMULJ_00402	ko:K02563
bmj:BMULJ_00403	ko:K01924
bmj:BMULJ_00404	ko:K01921
bmj:BMULJ_00405	ko:K03589
bmj:BMULJ_00406	ko:K03590
bmj:BMULJ_00407	ko:K03531
bmj:BMULJ_00408	ko:K24138
bmj:BMULJ_00409	ko:K02535
bmj:BMULJ_00411	ko:K03070
bmj:BMULJ_00412	ko:K00620
bmj:BMULJ_00413	ko:K06923
bmj:BMULJ_00414	ko:K03574
bmj:BMULJ_00415	ko:K09862
bmj:BMULJ_00416	ko:K18778
bmj:BMULJ_00417	ko:K00859
bmj:BMULJ_00418	ko:K02654
bmj:BMULJ_00419	ko:K02653
bmj:BMULJ_00420	ko:K02652
bmj:BMULJ_00421	ko:K03699
bmj:BMULJ_00428	ko:K04763
bmj:BMULJ_00433	ko:K14232
bmj:BMULJ_00434	ko:K02523
bmj:BMULJ_00435	ko:K02888
bmj:BMULJ_00436	ko:K02899
bmj:BMULJ_00437	ko:K03979
bmj:BMULJ_00438	ko:K00931
bmj:BMULJ_00440	ko:K08311
bmj:BMULJ_00441	ko:K01881
bmj:BMULJ_00443	ko:K00760
bmj:BMULJ_00444	ko:K03106
bmj:BMULJ_00446	ko:K06950
bmj:BMULJ_00447	ko:K03806
bmj:BMULJ_00448	ko:K00525
bmj:BMULJ_00449	ko:K00526
bmj:BMULJ_00452	ko:K06077
bmj:BMULJ_00453	ko:K00856
bmj:BMULJ_00454	ko:K11065
bmj:BMULJ_00456	ko:K02687
bmj:BMULJ_00457	ko:K01961
bmj:BMULJ_00458	ko:K02160
bmj:BMULJ_00459	ko:K03786
bmj:BMULJ_00462	ko:K02558
bmj:BMULJ_00463	ko:K07000
bmj:BMULJ_00464	ko:K01147
bmj:BMULJ_00465	ko:K00014
bmj:BMULJ_00466	ko:K03814
bmj:BMULJ_00470	ko:K00883
bmj:BMULJ_00471	ko:K01631
bmj:BMULJ_00473	ko:K10537
bmj:BMULJ_00474	ko:K10539
bmj:BMULJ_00475	ko:K10538
bmj:BMULJ_00476	ko:K22185
bmj:BMULJ_00477	ko:K01785
bmj:BMULJ_00478	ko:K01591
bmj:BMULJ_00479	ko:K21830
bmj:BMULJ_00480	ko:K03743
bmj:BMULJ_00481	ko:K01095
bmj:BMULJ_00482	ko:K00946
bmj:BMULJ_00483	ko:K00029
bmj:BMULJ_00484	ko:K01167
bmj:BMULJ_00486	ko:K09761
bmj:BMULJ_00488	ko:K00797
bmj:BMULJ_00489	ko:K00615
bmj:BMULJ_00490	ko:K00134
bmj:BMULJ_00495	ko:K11921
bmj:BMULJ_00497	ko:K11103
bmj:BMULJ_00498	ko:K01477
bmj:BMULJ_00499	ko:K01483
bmj:BMULJ_00500	ko:K03711
bmj:BMULJ_00501	ko:K06186
bmj:BMULJ_00502	ko:K00215
bmj:BMULJ_00503	ko:K03561
bmj:BMULJ_00504	ko:K03559
bmj:BMULJ_00505	ko:K01869
bmj:BMULJ_00506	ko:K03643
bmj:BMULJ_00507	ko:K02340
bmj:BMULJ_00508	ko:K00147
bmj:BMULJ_00509	ko:K08973
bmj:BMULJ_00510	ko:K07497
bmj:BMULJ_00514	ko:K01690
bmj:BMULJ_00515	ko:K01625
bmj:BMULJ_00516	ko:K03299
bmj:BMULJ_00517	ko:K00851
bmj:BMULJ_00519	ko:K09471
bmj:BMULJ_00520	ko:K01756
bmj:BMULJ_00521	ko:K21645
bmj:BMULJ_00522	ko:K00261
bmj:BMULJ_00523	ko:K10001
bmj:BMULJ_00524	ko:K10003
bmj:BMULJ_00525	ko:K10002
bmj:BMULJ_00526	ko:K10004
bmj:BMULJ_00529	ko:K01465
bmj:BMULJ_00532	ko:K07397
bmj:BMULJ_00534	ko:K02871
bmj:BMULJ_00535	ko:K02996
bmj:BMULJ_00536	ko:K15724
bmj:BMULJ_00537	ko:K09001
bmj:BMULJ_00538	ko:K01866
bmj:BMULJ_00539	ko:K07560
bmj:BMULJ_00540	ko:K15634
bmj:BMULJ_00542	ko:K03551
bmj:BMULJ_00543	ko:K03550
bmj:BMULJ_00544	ko:K01159
bmj:BMULJ_00545	ko:K00602
bmj:BMULJ_00546	ko:K03557
bmj:BMULJ_00547	ko:K05540
bmj:BMULJ_00548	ko:K03185
bmj:BMULJ_00549	ko:K01262
bmj:BMULJ_00552	ko:K00566
bmj:BMULJ_00554	ko:K00324
bmj:BMULJ_00555	ko:K00324
bmj:BMULJ_00556	ko:K00325
bmj:BMULJ_00558	ko:K01501
bmj:BMULJ_00560	ko:K06996
bmj:BMULJ_00561	ko:K25137
bmj:BMULJ_00563	ko:K09857
bmj:BMULJ_00564	ko:K06192
bmj:BMULJ_00565	ko:K03808
bmj:BMULJ_00566	ko:K03808
bmj:BMULJ_00571	ko:K03074
bmj:BMULJ_00572	ko:K03072
bmj:BMULJ_00573	ko:K03210
bmj:BMULJ_00574	ko:K00773
bmj:BMULJ_00575	ko:K07568
bmj:BMULJ_00576	ko:K03655
bmj:BMULJ_00577	ko:K04761
bmj:BMULJ_00578	ko:K03782
bmj:BMULJ_00580	ko:K04047
bmj:BMULJ_00581	ko:K03179
bmj:BMULJ_00582	ko:K00286
bmj:BMULJ_00583	ko:K06997
bmj:BMULJ_00584	ko:K11473
bmj:BMULJ_00585	ko:K11472
bmj:BMULJ_00586	ko:K00104
bmj:BMULJ_00587	ko:K00102
bmj:BMULJ_00588	ko:K00798
bmj:BMULJ_00589	ko:K05916
bmj:BMULJ_00590	ko:K28279
bmj:BMULJ_00591	ko:K28280
bmj:BMULJ_00592	ko:K01626
bmj:BMULJ_00593	ko:K03568
bmj:BMULJ_00594	ko:K11206
bmj:BMULJ_00596	ko:K00982
bmj:BMULJ_00597	ko:K03631
bmj:BMULJ_00598	ko:K00858
bmj:BMULJ_00599	ko:K03705
bmj:BMULJ_00600	ko:K01772
bmj:BMULJ_00601	ko:K04762
bmj:BMULJ_00603	ko:K03687
bmj:BMULJ_00605	ko:K04043
bmj:BMULJ_00606	ko:K03686
bmj:BMULJ_00607	ko:K03342
bmj:BMULJ_00608	ko:K00606
bmj:BMULJ_00610	ko:K00950
bmj:BMULJ_00611	ko:K00970
bmj:BMULJ_00612	ko:K28842
bmj:BMULJ_00613	ko:K10763
bmj:BMULJ_00614	ko:K01933
bmj:BMULJ_00616	ko:K00791
bmj:BMULJ_00617	ko:K03572
bmj:BMULJ_00618	ko:K03975
bmj:BMULJ_00619	ko:K03442
bmj:BMULJ_00622	ko:K07266
bmj:BMULJ_00623	ko:K07265
bmj:BMULJ_00624	ko:K07493
bmj:BMULJ_00626	ko:K07481
bmj:BMULJ_00627	ko:K10107
bmj:BMULJ_00628	ko:K01991
bmj:BMULJ_00629	ko:K09688
bmj:BMULJ_00630	ko:K09689
bmj:BMULJ_00638	ko:K00067
bmj:BMULJ_00639	ko:K01790
bmj:BMULJ_00640	ko:K00973
bmj:BMULJ_00641	ko:K01710
bmj:BMULJ_00644	ko:K18991
bmj:BMULJ_00648	ko:K14229
bmj:BMULJ_00650	ko:K03640
bmj:BMULJ_00651	ko:K03641
bmj:BMULJ_00652	ko:K03646
bmj:BMULJ_00653	ko:K03560
bmj:BMULJ_00654	ko:K03562
bmj:BMULJ_00655	ko:K07107
bmj:BMULJ_00656	ko:K16066
bmj:BMULJ_00657	ko:K00600
bmj:BMULJ_00658	ko:K07738
bmj:BMULJ_00659	ko:K08084
bmj:BMULJ_00661	ko:K02672
bmj:BMULJ_00663	ko:K02655
bmj:BMULJ_00667	ko:K24158
bmj:BMULJ_00668	ko:K00252
bmj:BMULJ_00672	ko:K05712
bmj:BMULJ_00674	ko:K08195
bmj:BMULJ_00675	ko:K00451
bmj:BMULJ_00676	ko:K01555
bmj:BMULJ_00678	ko:K19577
bmj:BMULJ_00679	ko:K04719
bmj:BMULJ_00680	ko:K03778
bmj:BMULJ_00683	ko:K07506
bmj:BMULJ_00686	ko:K13481
bmj:BMULJ_00687	ko:K13482
bmj:BMULJ_00688	ko:K07402
bmj:BMULJ_00694	ko:K07518
bmj:BMULJ_00695	ko:K07090
bmj:BMULJ_00698	ko:K21829
bmj:BMULJ_00699	ko:K19744
bmj:BMULJ_00700	ko:K10013
bmj:BMULJ_00701	ko:K26064
bmj:BMULJ_00702	ko:K21449
bmj:BMULJ_00704	ko:K03088
bmj:BMULJ_00709	ko:K04078
bmj:BMULJ_00710	ko:K04077
bmj:BMULJ_00711	ko:K00941
bmj:BMULJ_00714	ko:K07735
bmj:BMULJ_00715	ko:K07447
bmj:BMULJ_00716	ko:K02825
bmj:BMULJ_00717	ko:K00609
bmj:BMULJ_00718	ko:K01465
bmj:BMULJ_00719	ko:K00655
bmj:BMULJ_00720	ko:K01525
bmj:BMULJ_00721	ko:K09690
bmj:BMULJ_00722	ko:K09693
bmj:BMULJ_00733	ko:K00820
bmj:BMULJ_00735	ko:K01784
bmj:BMULJ_00738	ko:K03328
bmj:BMULJ_00739	ko:K15778
bmj:BMULJ_00740	ko:K02841
bmj:BMULJ_00742	ko:K02527
bmj:BMULJ_00743	ko:K03189
bmj:BMULJ_00744	ko:K03188
bmj:BMULJ_00745	ko:K03187
bmj:BMULJ_00746	ko:K01428
bmj:BMULJ_00747	ko:K01429
bmj:BMULJ_00748	ko:K01430
bmj:BMULJ_00749	ko:K03190
bmj:BMULJ_00750	ko:K11963
bmj:BMULJ_00751	ko:K11962
bmj:BMULJ_00752	ko:K11961
bmj:BMULJ_00753	ko:K11960
bmj:BMULJ_00754	ko:K11959
bmj:BMULJ_00755	ko:K00822
bmj:BMULJ_00757	ko:K00573
bmj:BMULJ_00759	ko:K02495
bmj:BMULJ_00760	ko:K06940
bmj:BMULJ_00762	ko:K06153
bmj:BMULJ_00763	ko:K03439
bmj:BMULJ_00766	ko:K14225
bmj:BMULJ_00771	ko:K00626
bmj:BMULJ_00772	ko:K01897
bmj:BMULJ_00773	ko:K10676
bmj:BMULJ_00779	ko:K07240
bmj:BMULJ_00780	ko:K07240
bmj:BMULJ_00782	ko:K06199
bmj:BMULJ_00783	ko:K09137
bmj:BMULJ_00784	ko:K02221
bmj:BMULJ_00788	ko:K03182
bmj:BMULJ_00791	ko:K03625
bmj:BMULJ_00792	ko:K00794
bmj:BMULJ_00793	ko:K14652
bmj:BMULJ_00794	ko:K09983
bmj:BMULJ_00795	ko:K00793
bmj:BMULJ_00796	ko:K11752
bmj:BMULJ_00797	ko:K01845
bmj:BMULJ_00799	ko:K07552
bmj:BMULJ_00800	ko:K00845
bmj:BMULJ_00801	ko:K01057
bmj:BMULJ_00802	ko:K00036
bmj:BMULJ_00803	ko:K17315
bmj:BMULJ_00804	ko:K17316
bmj:BMULJ_00805	ko:K17317
bmj:BMULJ_00806	ko:K10112
bmj:BMULJ_00809	ko:K00384
bmj:BMULJ_00810	ko:K03466
bmj:BMULJ_00811	ko:K03634
bmj:BMULJ_00812	ko:K07478
bmj:BMULJ_00814	ko:K01875
bmj:BMULJ_00815	ko:K14233
bmj:BMULJ_00816	ko:K00496
bmj:BMULJ_00818	ko:K03610
bmj:BMULJ_00819	ko:K03609
bmj:BMULJ_00820	ko:K03608
bmj:BMULJ_00823	ko:K03281
bmj:BMULJ_00824	ko:K02841
bmj:BMULJ_00827	ko:K03832
bmj:BMULJ_00830	ko:K14233
bmj:BMULJ_00832	ko:K01519
bmj:BMULJ_00833	ko:K00989
bmj:BMULJ_00835	ko:K00942
bmj:BMULJ_00836	ko:K03060
bmj:BMULJ_00837	ko:K01139
bmj:BMULJ_00838	ko:K07483
bmj:BMULJ_00839	ko:K07497
bmj:BMULJ_00840	ko:K14219
bmj:BMULJ_00841	ko:K14219
bmj:BMULJ_00842	ko:K14219
bmj:BMULJ_00843	ko:K04760
bmj:BMULJ_00844	ko:K03285
bmj:BMULJ_00846	ko:K03704
bmj:BMULJ_00847	ko:K02342
bmj:BMULJ_00848	ko:K04093
bmj:BMULJ_00851	ko:K02014
bmj:BMULJ_00855	ko:K13993
bmj:BMULJ_00859	ko:K14234
bmj:BMULJ_00860	ko:K03841
bmj:BMULJ_00861	ko:K01256
bmj:BMULJ_00863	ko:K23541
bmj:BMULJ_00864	ko:K01487
bmj:BMULJ_00865	ko:K21053
bmj:BMULJ_00866	ko:K07402
bmj:BMULJ_00867	ko:K03611
bmj:BMULJ_00868	ko:K02433
bmj:BMULJ_00874	ko:K00126
bmj:BMULJ_00875	ko:K00123
bmj:BMULJ_00876	ko:K00124
bmj:BMULJ_00877	ko:K00127
bmj:BMULJ_00882	ko:K20533
bmj:BMULJ_00883	ko:K20532
bmj:BMULJ_00884	ko:K20531
bmj:BMULJ_00885	ko:K07344
bmj:BMULJ_00887	ko:K20266
bmj:BMULJ_00888	ko:K20530
bmj:BMULJ_00889	ko:K20529
bmj:BMULJ_00890	ko:K20528
bmj:BMULJ_00891	ko:K20527
bmj:BMULJ_00896	ko:K17686
bmj:BMULJ_00897	ko:K07213
bmj:BMULJ_00900	ko:K07245
bmj:BMULJ_00901	ko:K07156
bmj:BMULJ_00902	ko:K07233
bmj:BMULJ_00904	ko:K07665
bmj:BMULJ_00905	ko:K07644
bmj:BMULJ_00910	ko:K03496
bmj:BMULJ_00919	ko:K03497
bmj:BMULJ_00922	ko:K03630
bmj:BMULJ_00923	ko:K03892
bmj:BMULJ_00924	ko:K03741
bmj:BMULJ_00925	ko:K03325
bmj:BMULJ_00926	ko:K00537
bmj:BMULJ_00927	ko:K11811
bmj:BMULJ_00931	ko:K01185
bmj:BMULJ_00933	ko:K03799
bmj:BMULJ_00936	ko:K03672
bmj:BMULJ_00946	ko:K03798
bmj:BMULJ_00947	ko:K06131
bmj:BMULJ_00951	ko:K13993
bmj:BMULJ_00954	ko:K07458
bmj:BMULJ_00955	ko:K07493
bmj:BMULJ_00958	ko:K07493
bmj:BMULJ_00959	ko:K04763
bmj:BMULJ_00967	ko:K08364
bmj:BMULJ_00968	ko:K08363
bmj:BMULJ_00969	ko:K08365
bmj:BMULJ_00970	ko:K09771
bmj:BMULJ_00971	ko:K22292
bmj:BMULJ_00972	ko:K00568
bmj:BMULJ_00973	ko:K03286
bmj:BMULJ_00975	ko:K02469
bmj:BMULJ_00976	ko:K09924
bmj:BMULJ_00977	ko:K00831
bmj:BMULJ_00978	ko:K14170
bmj:BMULJ_00979	ko:K04517
bmj:BMULJ_00980	ko:K00800
bmj:BMULJ_00981	ko:K00945
bmj:BMULJ_00982	ko:K02945
bmj:BMULJ_00983	ko:K05788
bmj:BMULJ_00984	ko:K08992
bmj:BMULJ_00985	ko:K19804
bmj:BMULJ_00986	ko:K00012
bmj:BMULJ_00987	ko:K21344
bmj:BMULJ_00988	ko:K03274
bmj:BMULJ_00989	ko:K02237
bmj:BMULJ_00990	ko:K12339
bmj:BMULJ_00991	ko:K08305
bmj:BMULJ_00993	ko:K01054
bmj:BMULJ_00994	ko:K02071
bmj:BMULJ_00995	ko:K02072
bmj:BMULJ_00996	ko:K02073
bmj:BMULJ_00997	ko:K03521
bmj:BMULJ_00998	ko:K03522
bmj:BMULJ_00999	ko:K00285
bmj:BMULJ_01000	ko:K03719
bmj:BMULJ_01001	ko:K07486
bmj:BMULJ_01005	ko:K02959
bmj:BMULJ_01006	ko:K02860
bmj:BMULJ_01007	ko:K00554
bmj:BMULJ_01008	ko:K02884
bmj:BMULJ_01010	ko:K02227
bmj:BMULJ_01012	ko:K06949
bmj:BMULJ_01013	ko:K06013
bmj:BMULJ_01014	ko:K13288
bmj:BMULJ_01015	ko:K03831
bmj:BMULJ_01016	ko:K09889
bmj:BMULJ_01017	ko:K03592
bmj:BMULJ_01018	ko:K00287
bmj:BMULJ_01021	ko:K00560
bmj:BMULJ_01026	ko:K01679
bmj:BMULJ_01027	ko:K26939
bmj:BMULJ_01028	ko:K14761
bmj:BMULJ_01031	ko:K26606
bmj:BMULJ_01032	ko:K26605
bmj:BMULJ_01034	ko:K05805
bmj:BMULJ_01035	ko:K14220
bmj:BMULJ_01036	ko:K14220
bmj:BMULJ_01037	ko:K05524
bmj:BMULJ_01038	ko:K00763
bmj:BMULJ_01039	ko:K00782
bmj:BMULJ_01041	ko:K00090
bmj:BMULJ_01042	ko:K09760
bmj:BMULJ_01045	ko:K03750
bmj:BMULJ_01046	ko:K03752
bmj:BMULJ_01047	ko:K03639
bmj:BMULJ_01048	ko:K08300
bmj:BMULJ_01049	ko:K06179
bmj:BMULJ_01050	ko:K01091
bmj:BMULJ_01052	ko:K04773
bmj:BMULJ_01053	ko:K07056
bmj:BMULJ_01054	ko:K25422
bmj:BMULJ_01055	ko:K07040
bmj:BMULJ_01056	ko:K02911
bmj:BMULJ_01057	ko:K03621
bmj:BMULJ_01058	ko:K00648
bmj:BMULJ_01059	ko:K00645
bmj:BMULJ_01060	ko:K00059
bmj:BMULJ_01061	ko:K02078
bmj:BMULJ_01062	ko:K09458
bmj:BMULJ_01064	ko:K03088
bmj:BMULJ_01065	ko:K03597
bmj:BMULJ_01066	ko:K03598
bmj:BMULJ_01067	ko:K04771
bmj:BMULJ_01069	ko:K03596
bmj:BMULJ_01070	ko:K03100
bmj:BMULJ_01071	ko:K03685
bmj:BMULJ_01072	ko:K03595
bmj:BMULJ_01073	ko:K03584
bmj:BMULJ_01074	ko:K03474
bmj:BMULJ_01075	ko:K00997
bmj:BMULJ_01076	ko:K01207
bmj:BMULJ_01077	ko:K07713
bmj:BMULJ_01078	ko:K02356
bmj:BMULJ_01080	ko:K03703
bmj:BMULJ_01081	ko:K00995
bmj:BMULJ_01082	ko:K14225
bmj:BMULJ_01083	ko:K14225
