buu:WS70_00005	ko:K02313
buu:WS70_01660	ko:K02988
buu:WS70_01665	ko:K02907
buu:WS70_01670	ko:K02876
buu:WS70_01675	ko:K03076
buu:WS70_01680	ko:K02518
buu:WS70_01685	ko:K02919
buu:WS70_01690	ko:K02952
buu:WS70_01695	ko:K02948
buu:WS70_01700	ko:K02986
buu:WS70_01705	ko:K03040
buu:WS70_01710	ko:K02879
buu:WS70_01715	ko:K03926
buu:WS70_01720	ko:K04084
buu:WS70_01725	ko:K01698
buu:WS70_01730	ko:K03978
buu:WS70_01740	ko:K07399
buu:WS70_01750	ko:K07147
buu:WS70_01755	ko:K17247
buu:WS70_01760	ko:K01586
buu:WS70_01770	ko:K06202
buu:WS70_01775	ko:K05366
buu:WS70_01790	ko:K02664
buu:WS70_01795	ko:K02666
buu:WS70_01800	ko:K00891
buu:WS70_01805	ko:K01735
buu:WS70_01810	ko:K01129
buu:WS70_01815	ko:K05813
buu:WS70_01820	ko:K05814
buu:WS70_01825	ko:K05815
buu:WS70_01830	ko:K05816
buu:WS70_01835	ko:K01126
buu:WS70_01840	ko:K07275
buu:WS70_01845	ko:K07491
buu:WS70_01850	ko:K00265
buu:WS70_01855	ko:K00266
buu:WS70_01860	ko:K03310
buu:WS70_01865	ko:K01975
buu:WS70_01870	ko:K02471
buu:WS70_01875	ko:K03153
buu:WS70_01880	ko:K03154
buu:WS70_01885	ko:K03149
buu:WS70_01890	ko:K00788
buu:WS70_01895	ko:K02065
buu:WS70_01900	ko:K02066
buu:WS70_01905	ko:K02067
buu:WS70_01910	ko:K04754
buu:WS70_01915	ko:K07323
buu:WS70_01920	ko:K07122
buu:WS70_01925	ko:K01990
buu:WS70_01930	ko:K01992
buu:WS70_01940	ko:K00790
buu:WS70_01945	ko:K00765
buu:WS70_01950	ko:K00013
buu:WS70_01955	ko:K00817
buu:WS70_01960	ko:K01693
buu:WS70_01970	ko:K02501
buu:WS70_01975	ko:K01814
buu:WS70_01980	ko:K02500
buu:WS70_01985	ko:K01496
buu:WS70_01990	ko:K01523
buu:WS70_02000	ko:K02503
buu:WS70_02005	ko:K03116
buu:WS70_02010	ko:K03117
buu:WS70_02015	ko:K03118
buu:WS70_02020	ko:K04772
buu:WS70_02030	ko:K00411
buu:WS70_02035	ko:K00412
buu:WS70_02040	ko:K00413
buu:WS70_02045	ko:K03599
buu:WS70_02050	ko:K03600
buu:WS70_02055	ko:K14234
buu:WS70_02105	ko:K03427
buu:WS70_02110	ko:K01154
buu:WS70_02115	ko:K01153
buu:WS70_02135	ko:K11892
buu:WS70_02140	ko:K11893
buu:WS70_02145	ko:K11906
buu:WS70_02155	ko:K11901
buu:WS70_02160	ko:K11900
buu:WS70_02165	ko:K11903
buu:WS70_02170	ko:K11897
buu:WS70_02175	ko:K11896
buu:WS70_02180	ko:K11895
buu:WS70_02185	ko:K11907
buu:WS70_02190	ko:K11902
buu:WS70_02195	ko:K03286
buu:WS70_02200	ko:K11890
buu:WS70_02205	ko:K11891
buu:WS70_02210	ko:K17733
buu:WS70_02220	ko:K12340
buu:WS70_02225	ko:K13409
buu:WS70_02230	ko:K13408
buu:WS70_02245	ko:K01256
buu:WS70_02270	ko:K09941
buu:WS70_02290	ko:K04046
buu:WS70_02295	ko:K03704
buu:WS70_02305	ko:K15777
buu:WS70_02310	ko:K03186
buu:WS70_02315	ko:K07390
buu:WS70_02320	ko:K02493
buu:WS70_02325	ko:K02835
buu:WS70_02330	ko:K02492
buu:WS70_02345	ko:K01262
buu:WS70_02365	ko:K06020
buu:WS70_02385	ko:K11735
buu:WS70_02390	ko:K06942
buu:WS70_02400	ko:K18800
buu:WS70_02405	ko:K03981
buu:WS70_02415	ko:K01118
buu:WS70_02420	ko:K03648
buu:WS70_02430	ko:K01609
buu:WS70_02435	ko:K00766
buu:WS70_02440	ko:K01658
buu:WS70_02445	ko:K01657
buu:WS70_02455	ko:K01091
buu:WS70_02460	ko:K01783
buu:WS70_02465	ko:K06195
buu:WS70_02470	ko:K08304
buu:WS70_02475	ko:K01912
buu:WS70_02480	ko:K02614
buu:WS70_02485	ko:K15866
buu:WS70_02490	ko:K07823
buu:WS70_02500	ko:K01692
buu:WS70_02505	ko:K01977
buu:WS70_02510	ko:K14227
buu:WS70_02515	ko:K14218
buu:WS70_02520	ko:K01980
buu:WS70_02525	ko:K01985
buu:WS70_02540	ko:K01897
buu:WS70_02550	ko:K06134
buu:WS70_02555	ko:K03925
buu:WS70_02560	ko:K03438
buu:WS70_02565	ko:K03586
buu:WS70_02570	ko:K03587
buu:WS70_02575	ko:K01928
buu:WS70_02580	ko:K01929
buu:WS70_02585	ko:K01000
buu:WS70_02590	ko:K01925
buu:WS70_02595	ko:K03588
buu:WS70_02600	ko:K02563
buu:WS70_02605	ko:K01924
buu:WS70_02610	ko:K01921
buu:WS70_02615	ko:K03589
buu:WS70_02620	ko:K03590
buu:WS70_02625	ko:K03531
buu:WS70_02630	ko:K24138
buu:WS70_02635	ko:K02535
buu:WS70_02645	ko:K03070
buu:WS70_02650	ko:K00620
buu:WS70_02655	ko:K06923
buu:WS70_02660	ko:K03574
buu:WS70_02665	ko:K09862
buu:WS70_02670	ko:K18778
buu:WS70_02675	ko:K00859
buu:WS70_02680	ko:K02654
buu:WS70_02685	ko:K02653
buu:WS70_02690	ko:K02652
buu:WS70_02695	ko:K03699
buu:WS70_02720	ko:K14060
buu:WS70_02740	ko:K14232
buu:WS70_02745	ko:K02523
buu:WS70_02750	ko:K02888
buu:WS70_02755	ko:K02899
buu:WS70_02760	ko:K03979
buu:WS70_02765	ko:K00931
buu:WS70_02775	ko:K08311
buu:WS70_02780	ko:K01881
buu:WS70_02790	ko:K00760
buu:WS70_02795	ko:K03106
buu:WS70_02805	ko:K06950
buu:WS70_02810	ko:K03806
buu:WS70_02815	ko:K00525
buu:WS70_02820	ko:K00526
buu:WS70_02830	ko:K06077
buu:WS70_02835	ko:K00856
buu:WS70_02840	ko:K11065
buu:WS70_02850	ko:K02687
buu:WS70_02855	ko:K01961
buu:WS70_02860	ko:K02160
buu:WS70_02865	ko:K03786
buu:WS70_02880	ko:K02558
buu:WS70_02885	ko:K07000
buu:WS70_02890	ko:K01147
buu:WS70_02895	ko:K00014
buu:WS70_02900	ko:K03814
buu:WS70_02920	ko:K00883
buu:WS70_02925	ko:K01631
buu:WS70_02935	ko:K10537
buu:WS70_02940	ko:K10539
buu:WS70_02945	ko:K10538
buu:WS70_02950	ko:K22185
buu:WS70_02955	ko:K01785
buu:WS70_02960	ko:K01591
buu:WS70_02970	ko:K03743
buu:WS70_02975	ko:K01095
buu:WS70_02980	ko:K00946
buu:WS70_02985	ko:K00029
buu:WS70_02990	ko:K01167
buu:WS70_03000	ko:K09761
buu:WS70_03010	ko:K00797
buu:WS70_03015	ko:K00615
buu:WS70_03020	ko:K00134
buu:WS70_03030	ko:K01725
buu:WS70_03035	ko:K01673
buu:WS70_03040	ko:K11921
buu:WS70_03050	ko:K11103
buu:WS70_03055	ko:K01477
buu:WS70_03060	ko:K01483
buu:WS70_03065	ko:K03711
buu:WS70_03070	ko:K06186
buu:WS70_03075	ko:K00215
buu:WS70_03080	ko:K03561
buu:WS70_03085	ko:K03559
buu:WS70_03090	ko:K01869
buu:WS70_03095	ko:K03643
buu:WS70_03100	ko:K02340
buu:WS70_03105	ko:K00147
buu:WS70_03110	ko:K08973
buu:WS70_03115	ko:K19337
buu:WS70_03120	ko:K01690
buu:WS70_03125	ko:K01625
buu:WS70_03130	ko:K03299
buu:WS70_03140	ko:K01756
buu:WS70_03145	ko:K02575
buu:WS70_03150	ko:K21645
buu:WS70_03155	ko:K00261
buu:WS70_03160	ko:K10001
buu:WS70_03165	ko:K10003
buu:WS70_03170	ko:K10002
buu:WS70_03175	ko:K10004
buu:WS70_03185	ko:K01465
buu:WS70_03195	ko:K07397
buu:WS70_03200	ko:K02871
buu:WS70_03205	ko:K02996
buu:WS70_03210	ko:K15724
buu:WS70_03215	ko:K09001
buu:WS70_03220	ko:K01866
buu:WS70_03225	ko:K07560
buu:WS70_03230	ko:K15634
buu:WS70_03245	ko:K03551
buu:WS70_03250	ko:K03550
buu:WS70_03255	ko:K01159
buu:WS70_03260	ko:K00602
buu:WS70_03265	ko:K03557
buu:WS70_03270	ko:K05540
buu:WS70_03275	ko:K03185
buu:WS70_03280	ko:K01262
buu:WS70_03295	ko:K00566
buu:WS70_03305	ko:K00324
buu:WS70_03310	ko:K00324
buu:WS70_03315	ko:K00325
buu:WS70_03330	ko:K06996
buu:WS70_03345	ko:K25137
buu:WS70_03355	ko:K09857
buu:WS70_03360	ko:K06192
buu:WS70_03365	ko:K03808
buu:WS70_03370	ko:K03808
buu:WS70_03395	ko:K03074
buu:WS70_03400	ko:K03072
buu:WS70_03405	ko:K03210
buu:WS70_03410	ko:K00773
buu:WS70_03415	ko:K07568
buu:WS70_03420	ko:K03655
buu:WS70_03425	ko:K04761
buu:WS70_03435	ko:K03782
buu:WS70_03440	ko:K04047
buu:WS70_03450	ko:K03179
buu:WS70_03465	ko:K18304
buu:WS70_03470	ko:K00286
buu:WS70_03475	ko:K06997
buu:WS70_03480	ko:K11473
buu:WS70_03485	ko:K11472
buu:WS70_03490	ko:K00104
buu:WS70_03495	ko:K00102
buu:WS70_03500	ko:K00798
buu:WS70_03505	ko:K05916
buu:WS70_03515	ko:K01626
buu:WS70_03520	ko:K03568
buu:WS70_03525	ko:K11206
buu:WS70_03535	ko:K00982
buu:WS70_03540	ko:K03631
buu:WS70_03545	ko:K00858
buu:WS70_03550	ko:K03705
buu:WS70_03555	ko:K01772
buu:WS70_03560	ko:K04762
buu:WS70_03565	ko:K03687
buu:WS70_03575	ko:K04043
buu:WS70_03580	ko:K03686
buu:WS70_03585	ko:K03342
buu:WS70_03590	ko:K00606
buu:WS70_03600	ko:K00950
buu:WS70_03605	ko:K00970
buu:WS70_03610	ko:K28842
buu:WS70_03615	ko:K10763
buu:WS70_03620	ko:K01933
buu:WS70_03625	ko:K03892
buu:WS70_03635	ko:K03741
buu:WS70_03640	ko:K03325
buu:WS70_03645	ko:K00791
buu:WS70_03650	ko:K03572
buu:WS70_03655	ko:K03975
buu:WS70_03660	ko:K03442
buu:WS70_03670	ko:K16011
buu:WS70_03675	ko:K07266
buu:WS70_03680	ko:K21344
buu:WS70_03690	ko:K01991
buu:WS70_03705	ko:K09688
buu:WS70_03710	ko:K10107
buu:WS70_03735	ko:K02535
buu:WS70_03790	ko:K01991
buu:WS70_03795	ko:K25307
buu:WS70_03800	ko:K16692
buu:WS70_03810	ko:K07265
buu:WS70_03815	ko:K03819
buu:WS70_03830	ko:K01627
buu:WS70_03835	ko:K03270
buu:WS70_03840	ko:K06041
buu:WS70_03850	ko:K00963
buu:WS70_03855	ko:K02403
buu:WS70_03865	ko:K14230
buu:WS70_03880	ko:K02483
buu:WS70_03885	ko:K03553
buu:WS70_03890	ko:K03565
buu:WS70_03900	ko:K01903
buu:WS70_03905	ko:K01902
buu:WS70_03915	ko:K02650
buu:WS70_03930	ko:K03832
buu:WS70_03935	ko:K03637
buu:WS70_03940	ko:K01423
buu:WS70_03950	ko:K07019
buu:WS70_03960	ko:K02843
buu:WS70_03970	ko:K00826
buu:WS70_03975	ko:K26605
buu:WS70_03980	ko:K26606
buu:WS70_03985	ko:K00927
buu:WS70_03990	ko:K00873
buu:WS70_03995	ko:K01624
buu:WS70_04000	ko:K01923
buu:WS70_04005	ko:K01588
buu:WS70_04010	ko:K01589
buu:WS70_04015	ko:K07566
buu:WS70_04030	ko:K07259
buu:WS70_04035	ko:K02483
buu:WS70_04040	ko:K02484
buu:WS70_04045	ko:K04771
buu:WS70_04065	ko:K03577
buu:WS70_04070	ko:K03585
buu:WS70_04075	ko:K18138
buu:WS70_04080	ko:K18139
buu:WS70_04090	ko:K24206
buu:WS70_04095	ko:K00854
buu:WS70_04105	ko:K00121
buu:WS70_04110	ko:K01070
buu:WS70_04115	ko:K02075
buu:WS70_04120	ko:K02074
buu:WS70_04125	ko:K02077
buu:WS70_04130	ko:K09823
buu:WS70_04135	ko:K21620
buu:WS70_04140	ko:K00847
buu:WS70_04145	ko:K16371
buu:WS70_04150	ko:K10227
buu:WS70_04155	ko:K10228
buu:WS70_04160	ko:K10229
buu:WS70_04170	ko:K10111
buu:WS70_04185	ko:K00854
buu:WS70_04190	ko:K00007
buu:WS70_04200	ko:K01576
buu:WS70_04205	ko:K00141
buu:WS70_04210	ko:K00077
buu:WS70_04215	ko:K08195
buu:WS70_04220	ko:K00453
buu:WS70_04225	ko:K01556
buu:WS70_04230	ko:K07130
buu:WS70_04235	ko:K03719
buu:WS70_04245	ko:K07304
buu:WS70_04255	ko:K00574
buu:WS70_04260	ko:K00275
buu:WS70_04265	ko:K22132
buu:WS70_04270	ko:K05838
buu:WS70_04280	ko:K15268
buu:WS70_04285	ko:K01448
buu:WS70_04290	ko:K06925
buu:WS70_04295	ko:K18979
buu:WS70_04300	ko:K00567
buu:WS70_04305	ko:K04763
buu:WS70_04310	ko:K01897
buu:WS70_04320	ko:K08591
buu:WS70_04325	ko:K09767
buu:WS70_04330	ko:K00075
buu:WS70_04335	ko:K00611
buu:WS70_04345	ko:K02968
buu:WS70_04350	ko:K03980
buu:WS70_04365	ko:K00939
buu:WS70_04370	ko:K00979
buu:WS70_04375	ko:K09791
buu:WS70_04380	ko:K00912
buu:WS70_04385	ko:K03601
buu:WS70_04390	ko:K04564
buu:WS70_04400	ko:K07240
buu:WS70_04405	ko:K10914
buu:WS70_04415	ko:K00077
buu:WS70_04440	ko:K01647
buu:WS70_04450	ko:K24967
buu:WS70_04495	ko:K02355
buu:WS70_04500	ko:K09005
buu:WS70_04510	ko:K06181
buu:WS70_04515	ko:K00031
buu:WS70_04525	ko:K03704
buu:WS70_04530	ko:K06891
buu:WS70_04535	ko:K03694
buu:WS70_04540	ko:K03293
buu:WS70_04555	ko:K01520
buu:WS70_04560	ko:K13038
buu:WS70_04565	ko:K03101
buu:WS70_04570	ko:K01870
buu:WS70_04575	ko:K11753
buu:WS70_04580	ko:K11175
buu:WS70_04585	ko:K03500
buu:WS70_04595	ko:K00507
buu:WS70_04600	ko:K03517
buu:WS70_04605	ko:K00767
buu:WS70_04610	ko:K00278
buu:WS70_04615	ko:K02913
buu:WS70_04620	ko:K02902
buu:WS70_04625	ko:K03630
buu:WS70_04630	ko:K03774
buu:WS70_04635	ko:K03527
buu:WS70_04645	ko:K01997
buu:WS70_04650	ko:K01998
buu:WS70_04655	ko:K01995
buu:WS70_04660	ko:K01996
buu:WS70_04675	ko:K00821
buu:WS70_04680	ko:K00523
buu:WS70_04695	ko:K06183
buu:WS70_04700	ko:K07156
buu:WS70_04720	ko:K14228
buu:WS70_04730	ko:K13634
buu:WS70_04735	ko:K00381
buu:WS70_04745	ko:K00390
buu:WS70_04750	ko:K00957
buu:WS70_04755	ko:K00956
buu:WS70_04760	ko:K02303
buu:WS70_04765	ko:K03795
buu:WS70_04770	ko:K11720
buu:WS70_04775	ko:K07091
buu:WS70_04780	ko:K01255
buu:WS70_04785	ko:K02339
buu:WS70_04795	ko:K08738
buu:WS70_04800	ko:K01687
buu:WS70_04810	ko:K13292
buu:WS70_04825	ko:K09888
buu:WS70_04835	ko:K16092
buu:WS70_04840	ko:K02015
buu:WS70_04845	ko:K02013
buu:WS70_04850	ko:K00768
buu:WS70_04855	ko:K02233
buu:WS70_04860	ko:K02226
buu:WS70_04865	ko:K02016
buu:WS70_04870	ko:K02225
buu:WS70_04875	ko:K02227
buu:WS70_04880	ko:K02231
buu:WS70_04885	ko:K02232
buu:WS70_04890	ko:K15977
buu:WS70_04895	ko:K03496
buu:WS70_04900	ko:K01579
buu:WS70_04905	ko:K01918
buu:WS70_04910	ko:K05896
buu:WS70_04920	ko:K07278
buu:WS70_04925	ko:K09800
buu:WS70_04930	ko:K01874
buu:WS70_04940	ko:K03593
buu:WS70_04945	ko:K04565
buu:WS70_04950	ko:K01494
buu:WS70_04955	ko:K01584
buu:WS70_04970	ko:K01755
buu:WS70_04990	ko:K01595
buu:WS70_04995	ko:K01749
buu:WS70_05000	ko:K13543
buu:WS70_05005	ko:K02498
buu:WS70_05015	ko:K00059
buu:WS70_05020	ko:K00128
buu:WS70_05025	ko:K01507
buu:WS70_05040	ko:K09919
buu:WS70_05045	ko:K01950
buu:WS70_05050	ko:K04751
buu:WS70_05070	ko:K10017
buu:WS70_05075	ko:K10015
buu:WS70_05080	ko:K10016
buu:WS70_05090	ko:K10014
buu:WS70_05095	ko:K06911
buu:WS70_05105	ko:K07659
buu:WS70_05110	ko:K07638
buu:WS70_05120	ko:K02050
buu:WS70_05125	ko:K02049
buu:WS70_05145	ko:K00697
buu:WS70_05165	ko:K08169
buu:WS70_05190	ko:K08276
buu:WS70_05195	ko:K07262
buu:WS70_05220	ko:K02970
buu:WS70_05245	ko:K09803
buu:WS70_05265	ko:K14219
buu:WS70_05280	ko:K15738
buu:WS70_05285	ko:K02622
buu:WS70_05290	ko:K02621
buu:WS70_05310	ko:K01679
buu:WS70_05315	ko:K26939
buu:WS70_05320	ko:K14761
buu:WS70_05335	ko:K26606
buu:WS70_05340	ko:K26605
buu:WS70_05350	ko:K05805
buu:WS70_05355	ko:K14220
buu:WS70_05360	ko:K14220
buu:WS70_05365	ko:K05524
buu:WS70_05370	ko:K00763
buu:WS70_05375	ko:K00782
buu:WS70_05385	ko:K00090
buu:WS70_05390	ko:K09760
buu:WS70_05405	ko:K03750
buu:WS70_05410	ko:K03752
buu:WS70_05415	ko:K03639
buu:WS70_05420	ko:K08300
buu:WS70_05425	ko:K06179
buu:WS70_05430	ko:K01091
buu:WS70_05440	ko:K04773
buu:WS70_05445	ko:K07056
buu:WS70_05450	ko:K25422
buu:WS70_05455	ko:K07040
buu:WS70_05460	ko:K02911
buu:WS70_05465	ko:K03621
buu:WS70_05470	ko:K00648
buu:WS70_05475	ko:K00645
buu:WS70_05480	ko:K00059
buu:WS70_05485	ko:K02078
buu:WS70_05490	ko:K09458
buu:WS70_05500	ko:K03088
buu:WS70_05505	ko:K03597
buu:WS70_05510	ko:K03598
buu:WS70_05515	ko:K04771
buu:WS70_05525	ko:K03596
buu:WS70_05530	ko:K03100
buu:WS70_05535	ko:K03685
buu:WS70_05540	ko:K03595
buu:WS70_05545	ko:K03584
buu:WS70_05550	ko:K03474
buu:WS70_05555	ko:K00997
buu:WS70_05560	ko:K01207
buu:WS70_05570	ko:K02356
buu:WS70_05580	ko:K03703
buu:WS70_05585	ko:K00995
buu:WS70_05590	ko:K14225
buu:WS70_05595	ko:K14225
buu:WS70_05600	ko:K14222
buu:WS70_05605	ko:K07052
buu:WS70_05610	ko:K08968
buu:WS70_05620	ko:K06911
buu:WS70_05625	ko:K02348
buu:WS70_05630	ko:K02351
buu:WS70_05635	ko:K09796
buu:WS70_05640	ko:K07152
buu:WS70_05655	ko:K01087
buu:WS70_05660	ko:K00697
buu:WS70_05665	ko:K06147
buu:WS70_05680	ko:K08983
buu:WS70_05690	ko:K01999
buu:WS70_05695	ko:K01114
buu:WS70_05700	ko:K00868
buu:WS70_05740	ko:K10016
buu:WS70_05745	ko:K10015
buu:WS70_05750	ko:K10017
buu:WS70_05755	ko:K21825
buu:WS70_05760	ko:K00840
buu:WS70_05765	ko:K00673
buu:WS70_05770	ko:K00673
buu:WS70_05775	ko:K06447
buu:WS70_05780	ko:K01484
buu:WS70_05785	ko:K05526
buu:WS70_05795	ko:K10013
buu:WS70_05800	ko:K10255
buu:WS70_05810	ko:K02300
buu:WS70_05815	ko:K02299
buu:WS70_05820	ko:K02298
buu:WS70_05825	ko:K02297
buu:WS70_05830	ko:K07216
buu:WS70_05835	ko:K13771
buu:WS70_05855	ko:K04488
buu:WS70_05860	ko:K11717
buu:WS70_05865	ko:K09015
buu:WS70_05870	ko:K09013
buu:WS70_05875	ko:K09014
buu:WS70_05885	ko:K07234
buu:WS70_05890	ko:K03406
buu:WS70_05895	ko:K02495
buu:WS70_05900	ko:K21563
buu:WS70_05910	ko:K00459
buu:WS70_05915	ko:K24844
buu:WS70_05920	ko:K24845
buu:WS70_05925	ko:K24843
buu:WS70_05945	ko:K21636
buu:WS70_05965	ko:K04561
buu:WS70_05970	ko:K00496
buu:WS70_05980	ko:K00860
