citr:GUC46_00005	ko:K02313
citr:GUC46_00660	ko:K00009
citr:GUC46_00665	ko:K02800
citr:GUC46_00690	ko:K11904
citr:GUC46_00725	ko:K01042
citr:GUC46_00730	ko:K03833
citr:GUC46_00735	ko:K13954
citr:GUC46_00740	ko:K00138
citr:GUC46_00760	ko:K07274
citr:GUC46_00765	ko:K09955
citr:GUC46_00780	ko:K03077
citr:GUC46_00785	ko:K03079
citr:GUC46_00790	ko:K03078
citr:GUC46_00795	ko:K00880
citr:GUC46_00815	ko:K08092
citr:GUC46_00820	ko:K21602
citr:GUC46_00830	ko:K00835
citr:GUC46_00835	ko:K01176
citr:GUC46_00840	ko:K03796
citr:GUC46_00845	ko:K02529
citr:GUC46_00850	ko:K01805
citr:GUC46_00855	ko:K00854
citr:GUC46_00875	ko:K01878
citr:GUC46_00880	ko:K01879
citr:GUC46_00890	ko:K03704
citr:GUC46_00895	ko:K07726
citr:GUC46_00905	ko:K00090
citr:GUC46_00915	ko:K00874
citr:GUC46_00925	ko:K02525
citr:GUC46_00935	ko:K08351
citr:GUC46_00940	ko:K03826
citr:GUC46_00945	ko:K01246
citr:GUC46_00955	ko:K08177
citr:GUC46_00960	ko:K12975
citr:GUC46_00965	ko:K14232
citr:GUC46_00985	ko:K12368
citr:GUC46_00990	ko:K12369
citr:GUC46_00995	ko:K12370
citr:GUC46_01000	ko:K12371
citr:GUC46_01005	ko:K12372
citr:GUC46_01010	ko:K07714
citr:GUC46_01015	ko:K26603
citr:GUC46_01020	ko:K01761
citr:GUC46_01025	ko:K18862
citr:GUC46_01030	ko:K26149
citr:GUC46_01035	ko:K11103
citr:GUC46_01045	ko:K00874
citr:GUC46_01050	ko:K21086
citr:GUC46_01055	ko:K07290
citr:GUC46_01065	ko:K07058
citr:GUC46_01085	ko:K26148
citr:GUC46_01095	ko:K01185
citr:GUC46_01110	ko:K01194
citr:GUC46_01115	ko:K00428
citr:GUC46_01125	ko:K00383
citr:GUC46_01130	ko:K07115
citr:GUC46_01135	ko:K01414
citr:GUC46_01140	ko:K15984
citr:GUC46_01145	ko:K03885
citr:GUC46_01155	ko:K03305
citr:GUC46_01160	ko:K06149
citr:GUC46_01165	ko:K06144
citr:GUC46_01170	ko:K16322
citr:GUC46_01180	ko:K06213
citr:GUC46_01185	ko:K01993
citr:GUC46_01190	ko:K13926
citr:GUC46_01195	ko:K01992
citr:GUC46_01200	ko:K07722
citr:GUC46_01205	ko:K06133
citr:GUC46_01220	ko:K27311
citr:GUC46_01225	ko:K09125
citr:GUC46_01230	ko:K04085
citr:GUC46_01235	ko:K01534
citr:GUC46_01250	ko:K06887
citr:GUC46_01265	ko:K08993
citr:GUC46_01270	ko:K08316
citr:GUC46_01275	ko:K03110
citr:GUC46_01280	ko:K09812
citr:GUC46_01285	ko:K09811
citr:GUC46_01290	ko:K03089
citr:GUC46_01295	ko:K01999
citr:GUC46_01305	ko:K01999
citr:GUC46_01310	ko:K01997
citr:GUC46_01315	ko:K01998
citr:GUC46_01320	ko:K01995
citr:GUC46_01325	ko:K01996
citr:GUC46_01335	ko:K05813
citr:GUC46_01340	ko:K05814
citr:GUC46_01345	ko:K05815
citr:GUC46_01350	ko:K05816
citr:GUC46_01355	ko:K01126
citr:GUC46_01365	ko:K00681
citr:GUC46_01400	ko:K03825
citr:GUC46_01410	ko:K06911
citr:GUC46_01415	ko:K06145
citr:GUC46_01420	ko:K00851
citr:GUC46_01425	ko:K06156
citr:GUC46_01445	ko:K00133
citr:GUC46_01450	ko:K00700
citr:GUC46_01455	ko:K02438
citr:GUC46_01460	ko:K00975
citr:GUC46_01465	ko:K00703
citr:GUC46_01470	ko:K00688
citr:GUC46_01475	ko:K00111
citr:GUC46_01480	ko:K02439
citr:GUC46_01485	ko:K02441
citr:GUC46_01490	ko:K02444
citr:GUC46_01495	ko:K03556
citr:GUC46_01500	ko:K00688
citr:GUC46_01505	ko:K00705
citr:GUC46_01510	ko:K06155
citr:GUC46_01515	ko:K07400
citr:GUC46_01525	ko:K02170
citr:GUC46_01535	ko:K07490
citr:GUC46_01540	ko:K04759
citr:GUC46_01545	ko:K04758
citr:GUC46_01550	ko:K06959
citr:GUC46_01555	ko:K04760
citr:GUC46_01560	ko:K07659
citr:GUC46_01565	ko:K07638
citr:GUC46_01570	ko:K01610
citr:GUC46_01580	ko:K04083
citr:GUC46_01585	ko:K04762
citr:GUC46_01590	ko:K20881
citr:GUC46_01600	ko:K08312
citr:GUC46_01605	ko:K05366
citr:GUC46_01610	ko:K12288
citr:GUC46_01615	ko:K12289
citr:GUC46_01620	ko:K12290
citr:GUC46_01625	ko:K12291
citr:GUC46_01630	ko:K02507
citr:GUC46_01635	ko:K00891
citr:GUC46_01640	ko:K01735
citr:GUC46_01645	ko:K03112
citr:GUC46_01650	ko:K06223
citr:GUC46_01655	ko:K01783
citr:GUC46_01660	ko:K01091
citr:GUC46_01665	ko:K01867
citr:GUC46_01685	ko:K01839
citr:GUC46_01690	ko:K07048
citr:GUC46_01715	ko:K02302
citr:GUC46_01720	ko:K02598
citr:GUC46_01725	ko:K00363
citr:GUC46_01730	ko:K00362
citr:GUC46_01735	ko:K06141
citr:GUC46_01740	ko:K03767
citr:GUC46_01750	ko:K04095
citr:GUC46_01755	ko:K01664
citr:GUC46_01760	ko:K00821
citr:GUC46_01770	ko:K10914
citr:GUC46_01775	ko:K07397
citr:GUC46_01780	ko:K28462
citr:GUC46_01785	ko:K09898
citr:GUC46_01790	ko:K07019
citr:GUC46_01800	ko:K00948
citr:GUC46_01805	ko:K03462
citr:GUC46_01810	ko:K06158
citr:GUC46_01815	ko:K11748
citr:GUC46_01820	ko:K11747
citr:GUC46_01825	ko:K07070
citr:GUC46_01830	ko:K03775
citr:GUC46_01835	ko:K03745
citr:GUC46_01840	ko:K03772
citr:GUC46_01850	ko:K07235
citr:GUC46_01855	ko:K07236
citr:GUC46_01860	ko:K07237
citr:GUC46_01865	ko:K02950
citr:GUC46_01870	ko:K02992
citr:GUC46_01875	ko:K02355
citr:GUC46_01880	ko:K02358
citr:GUC46_01885	ko:K02192
citr:GUC46_01890	ko:K03594
citr:GUC46_01895	ko:K02506
citr:GUC46_01900	ko:K02946
citr:GUC46_01905	ko:K02906
citr:GUC46_01910	ko:K02926
citr:GUC46_01915	ko:K02892
citr:GUC46_01920	ko:K02886
citr:GUC46_01925	ko:K02965
citr:GUC46_01930	ko:K02890
citr:GUC46_01935	ko:K02982
citr:GUC46_01940	ko:K02878
citr:GUC46_01945	ko:K02904
citr:GUC46_01950	ko:K02961
citr:GUC46_01955	ko:K02874
citr:GUC46_01960	ko:K02895
citr:GUC46_01965	ko:K02931
citr:GUC46_01970	ko:K02954
citr:GUC46_01975	ko:K02994
citr:GUC46_01980	ko:K02933
citr:GUC46_01985	ko:K02881
citr:GUC46_01990	ko:K02988
citr:GUC46_01995	ko:K02907
citr:GUC46_02000	ko:K02876
citr:GUC46_02005	ko:K03076
citr:GUC46_02010	ko:K02919
citr:GUC46_02015	ko:K02952
citr:GUC46_02020	ko:K02948
citr:GUC46_02025	ko:K02986
citr:GUC46_02030	ko:K03040
citr:GUC46_02035	ko:K02879
citr:GUC46_02045	ko:K13638
citr:GUC46_02050	ko:K09890
citr:GUC46_02055	ko:K03282
citr:GUC46_02060	ko:K03499
citr:GUC46_02065	ko:K03500
citr:GUC46_02070	ko:K00604
citr:GUC46_02075	ko:K01462
citr:GUC46_02080	ko:K04096
citr:GUC46_02085	ko:K03747
citr:GUC46_02090	ko:K07479
citr:GUC46_02095	ko:K07566
citr:GUC46_02100	ko:K00014
citr:GUC46_02115	ko:K01977
citr:GUC46_02120	ko:K14227
citr:GUC46_02125	ko:K14218
citr:GUC46_02130	ko:K01980
citr:GUC46_02135	ko:K01985
citr:GUC46_02140	ko:K14234
citr:GUC46_02145	ko:K01985
citr:GUC46_02150	ko:K09972
citr:GUC46_02155	ko:K09971
citr:GUC46_02160	ko:K09970
citr:GUC46_02165	ko:K09969
citr:GUC46_02175	ko:K18142
citr:GUC46_02180	ko:K18141
citr:GUC46_02185	ko:K18140
citr:GUC46_02195	ko:K07319
citr:GUC46_02200	ko:K03557
citr:GUC46_02205	ko:K05540
citr:GUC46_02210	ko:K01674
citr:GUC46_02215	ko:K02687
citr:GUC46_02220	ko:K14392
citr:GUC46_02230	ko:K01961
citr:GUC46_02235	ko:K02160
citr:GUC46_02240	ko:K17247
citr:GUC46_02245	ko:K07147
citr:GUC46_02250	ko:K19745
citr:GUC46_02255	ko:K18765
citr:GUC46_02265	ko:K03569
citr:GUC46_02270	ko:K03570
citr:GUC46_02275	ko:K03571
citr:GUC46_02280	ko:K06287
citr:GUC46_02285	ko:K08301
citr:GUC46_02295	ko:K03568
citr:GUC46_02300	ko:K21698
citr:GUC46_02305	ko:K21695
citr:GUC46_02310	ko:K15548
citr:GUC46_02315	ko:K03468
citr:GUC46_02320	ko:K03623
citr:GUC46_02330	ko:K03402
citr:GUC46_02335	ko:K00024
citr:GUC46_02340	ko:K04691
citr:GUC46_02345	ko:K04772
citr:GUC46_02350	ko:K09908
citr:GUC46_02355	ko:K06916
citr:GUC46_02360	ko:K02871
citr:GUC46_02365	ko:K02996
citr:GUC46_02370	ko:K03599
citr:GUC46_02375	ko:K03600
citr:GUC46_02380	ko:K03326
citr:GUC46_02385	ko:K22104
citr:GUC46_02390	ko:K01639
citr:GUC46_02395	ko:K03290
citr:GUC46_02400	ko:K00885
citr:GUC46_02410	ko:K01485
citr:GUC46_02415	ko:K10974
citr:GUC46_02425	ko:K00266
citr:GUC46_02430	ko:K00265
citr:GUC46_02435	ko:K07139
citr:GUC46_02440	ko:K07648
citr:GUC46_02450	ko:K03814
citr:GUC46_02455	ko:K08485
citr:GUC46_02460	ko:K06958
citr:GUC46_02465	ko:K02806
citr:GUC46_02470	ko:K05808
citr:GUC46_02475	ko:K03092
citr:GUC46_02480	ko:K06861
citr:GUC46_02485	ko:K09774
citr:GUC46_02490	ko:K11719
citr:GUC46_02495	ko:K03270
citr:GUC46_02500	ko:K06041
citr:GUC46_02505	ko:K07301
citr:GUC46_02510	ko:K02065
citr:GUC46_02515	ko:K02066
citr:GUC46_02520	ko:K02067
citr:GUC46_02525	ko:K07323
citr:GUC46_02530	ko:K07122
citr:GUC46_02540	ko:K00790
citr:GUC46_02545	ko:K07724
citr:GUC46_02550	ko:K02523
citr:GUC46_02555	ko:K02888
citr:GUC46_02560	ko:K02899
citr:GUC46_02570	ko:K03979
citr:GUC46_02575	ko:K07259
citr:GUC46_02580	ko:K03624
citr:GUC46_02585	ko:K07574
citr:GUC46_02590	ko:K02427
citr:GUC46_02595	ko:K03798
citr:GUC46_02600	ko:K00796
citr:GUC46_02605	ko:K03431
citr:GUC46_02610	ko:K03326
citr:GUC46_02615	ko:K01305
citr:GUC46_02620	ko:K21645
citr:GUC46_02625	ko:K03075
citr:GUC46_02630	ko:K14228
citr:GUC46_02635	ko:K01940
citr:GUC46_02640	ko:K14230
citr:GUC46_02645	ko:K09748
citr:GUC46_02650	ko:K02600
citr:GUC46_02655	ko:K02519
citr:GUC46_02660	ko:K02834
citr:GUC46_02665	ko:K03177
citr:GUC46_02670	ko:K02956
citr:GUC46_02675	ko:K00962
citr:GUC46_02680	ko:K05803
citr:GUC46_02690	ko:K05592
citr:GUC46_02695	ko:K03835
citr:GUC46_02705	ko:K24845
citr:GUC46_02710	ko:K24844
citr:GUC46_02715	ko:K24843
citr:GUC46_02720	ko:K03824
citr:GUC46_02725	ko:K07461
citr:GUC46_02730	ko:K09979
citr:GUC46_02740	ko:K28369
citr:GUC46_02745	ko:K12961
citr:GUC46_02750	ko:K07460
citr:GUC46_02755	ko:K07121
citr:GUC46_02760	ko:K07056
citr:GUC46_02765	ko:K14155
citr:GUC46_02770	ko:K02791
citr:GUC46_02775	ko:K08302
citr:GUC46_02780	ko:K02082
citr:GUC46_02785	ko:K02079
citr:GUC46_02790	ko:K02744
citr:GUC46_02795	ko:K02747
citr:GUC46_02800	ko:K02746
citr:GUC46_02805	ko:K02745
citr:GUC46_02810	ko:K16371
citr:GUC46_02815	ko:K02081
citr:GUC46_02820	ko:K02081
citr:GUC46_02825	ko:K28207
citr:GUC46_02835	ko:K10112
citr:GUC46_02840	ko:K02026
citr:GUC46_02845	ko:K02025
citr:GUC46_02850	ko:K02027
citr:GUC46_02855	ko:K01708
citr:GUC46_02860	ko:K12299
citr:GUC46_02865	ko:K01630
citr:GUC46_02870	ko:K00042
citr:GUC46_02875	ko:K00865
citr:GUC46_02880	ko:K01978
citr:GUC46_02885	ko:K07592
citr:GUC46_02890	ko:K01754
citr:GUC46_02895	ko:K03838
citr:GUC46_02900	ko:K00932
citr:GUC46_02905	ko:K00656
citr:GUC46_02910	ko:K09022
citr:GUC46_02915	ko:K01752
citr:GUC46_02920	ko:K26604
citr:GUC46_02925	ko:K26607
citr:GUC46_02950	ko:K07393
citr:GUC46_02955	ko:K15977
citr:GUC46_02980	ko:K25864
citr:GUC46_02990	ko:K19775
citr:GUC46_02995	ko:K08191
citr:GUC46_03000	ko:K01812
citr:GUC46_03005	ko:K01685
citr:GUC46_03015	ko:K07862
citr:GUC46_03030	ko:K07043
citr:GUC46_03035	ko:K11391
citr:GUC46_03040	ko:K00219
citr:GUC46_03045	ko:K03931
citr:GUC46_03060	ko:K12112
citr:GUC46_03065	ko:K12111
citr:GUC46_03070	ko:K12113
citr:GUC46_03075	ko:K06878
citr:GUC46_03080	ko:K09251
citr:GUC46_03085	ko:K03776
citr:GUC46_03095	ko:K07229
citr:GUC46_03105	ko:K00574
citr:GUC46_03110	ko:K28825
citr:GUC46_03115	ko:K00005
citr:GUC46_03120	ko:K05880
citr:GUC46_03125	ko:K00798
citr:GUC46_03135	ko:K00086
citr:GUC46_03145	ko:K06120
citr:GUC46_03150	ko:K06121
citr:GUC46_03155	ko:K06122
citr:GUC46_03170	ko:K14230
citr:GUC46_03175	ko:K03649
citr:GUC46_03180	ko:K16089
citr:GUC46_03190	ko:K03086
citr:GUC46_03195	ko:K02316
citr:GUC46_03200	ko:K02970
citr:GUC46_03205	ko:K25706
citr:GUC46_03210	ko:K03189
citr:GUC46_03215	ko:K03188
citr:GUC46_03220	ko:K03187
citr:GUC46_03225	ko:K01428
citr:GUC46_03230	ko:K01429
citr:GUC46_03235	ko:K01430
citr:GUC46_03240	ko:K03190
citr:GUC46_03245	ko:K11106
citr:GUC46_03250	ko:K03780
citr:GUC46_03255	ko:K03779
citr:GUC46_03260	ko:K21742
citr:GUC46_03265	ko:K08591
citr:GUC46_03270	ko:K01633
citr:GUC46_03275	ko:K06153
citr:GUC46_03280	ko:K00974
citr:GUC46_03285	ko:K07184
citr:GUC46_03290	ko:K18446
citr:GUC46_03295	ko:K00982
citr:GUC46_03300	ko:K03272
citr:GUC46_03305	ko:K07192
citr:GUC46_03315	ko:K22720
citr:GUC46_03320	ko:K09806
citr:GUC46_03325	ko:K02858
citr:GUC46_03360	ko:K01023
citr:GUC46_03365	ko:K07238
citr:GUC46_03370	ko:K15777
citr:GUC46_03385	ko:K12340
citr:GUC46_03390	ko:K01515
citr:GUC46_03395	ko:K09920
citr:GUC46_03400	ko:K03651
citr:GUC46_03405	ko:K07000
citr:GUC46_03410	ko:K02622
citr:GUC46_03425	ko:K02532
citr:GUC46_03430	ko:K18581
citr:GUC46_03440	ko:K03923
citr:GUC46_03455	ko:K07645
citr:GUC46_03460	ko:K07666
citr:GUC46_03470	ko:K02621
citr:GUC46_03475	ko:K00655
citr:GUC46_03480	ko:K04753
citr:GUC46_03485	ko:K03498
citr:GUC46_03500	ko:K03319
citr:GUC46_03505	ko:K06221
citr:GUC46_03510	ko:K08325
citr:GUC46_03525	ko:K01760
citr:GUC46_03530	ko:K03561
citr:GUC46_03535	ko:K03559
citr:GUC46_03555	ko:K19265
citr:GUC46_03565	ko:K03406
citr:GUC46_03575	ko:K06282
citr:GUC46_03590	ko:K06281
citr:GUC46_03595	ko:K03605
citr:GUC46_03605	ko:K04651
citr:GUC46_03610	ko:K04653
citr:GUC46_03615	ko:K11209
citr:GUC46_03625	ko:K01460
citr:GUC46_03655	ko:K11904
citr:GUC46_03660	ko:K11903
citr:GUC46_03665	ko:K11901
citr:GUC46_03670	ko:K11900
citr:GUC46_03675	ko:K11905
citr:GUC46_03680	ko:K11896
citr:GUC46_03685	ko:K11895
citr:GUC46_03690	ko:K11894
citr:GUC46_03695	ko:K11906
citr:GUC46_03700	ko:K11893
citr:GUC46_03705	ko:K11892
citr:GUC46_03710	ko:K11907
citr:GUC46_03715	ko:K11909
citr:GUC46_03720	ko:K11910
citr:GUC46_03725	ko:K11891
citr:GUC46_03730	ko:K11911
citr:GUC46_03735	ko:K06887
citr:GUC46_03775	ko:K11904
citr:GUC46_03845	ko:K14231
citr:GUC46_03850	ko:K07150
citr:GUC46_03855	ko:K01581
citr:GUC46_03860	ko:K03289
citr:GUC46_03865	ko:K08306
citr:GUC46_03875	ko:K03575
citr:GUC46_03880	ko:K03439
citr:GUC46_03885	ko:K09923
citr:GUC46_03895	ko:K01424
citr:GUC46_03910	ko:K01519
citr:GUC46_03915	ko:K09131
citr:GUC46_03920	ko:K02221
citr:GUC46_03925	ko:K06997
citr:GUC46_03930	ko:K02669
citr:GUC46_03935	ko:K07447
citr:GUC46_03940	ko:K07735
citr:GUC46_03945	ko:K01920
citr:GUC46_03950	ko:K09761
citr:GUC46_03955	ko:K01150
citr:GUC46_03960	ko:K02742
citr:GUC46_03965	ko:K08137
citr:GUC46_03970	ko:K00789
citr:GUC46_03985	ko:K01585
citr:GUC46_03990	ko:K01480
citr:GUC46_03995	ko:K07387
citr:GUC46_04000	ko:K00615
citr:GUC46_04005	ko:K16787
citr:GUC46_04010	ko:K16786
citr:GUC46_04015	ko:K16785
citr:GUC46_04020	ko:K16923
citr:GUC46_04025	ko:K06934
citr:GUC46_04030	ko:K03472
citr:GUC46_04035	ko:K00927
citr:GUC46_04040	ko:K01624
citr:GUC46_04045	ko:K03442
citr:GUC46_04050	ko:K06895
citr:GUC46_04055	ko:K09807
citr:GUC46_04065	ko:K22214
citr:GUC46_04070	ko:K11264
citr:GUC46_04075	ko:K07588
citr:GUC46_04080	ko:K01847
citr:GUC46_04085	ko:K05596
citr:GUC46_04090	ko:K01807
citr:GUC46_04095	ko:K00058
citr:GUC46_04100	ko:K01934
citr:GUC46_04105	ko:K28358
citr:GUC46_04110	ko:K09888
citr:GUC46_04115	ko:K09895
citr:GUC46_04120	ko:K01262
citr:GUC46_04125	ko:K03185
citr:GUC46_04130	ko:K18800
citr:GUC46_04135	ko:K00605
citr:GUC46_04140	ko:K02437
citr:GUC46_04145	ko:K00281
citr:GUC46_04155	ko:K11904
citr:GUC46_04175	ko:K01223
citr:GUC46_04185	ko:K09900
citr:GUC46_04190	ko:K11068
citr:GUC46_04195	ko:K06980
citr:GUC46_04200	ko:K09159
citr:GUC46_04205	ko:K19168
citr:GUC46_04210	ko:K03840
citr:GUC46_04215	ko:K04763
citr:GUC46_04220	ko:K03981
citr:GUC46_04225	ko:K07462
citr:GUC46_04230	ko:K02836
citr:GUC46_04235	ko:K04567
citr:GUC46_04240	ko:K01823
citr:GUC46_04245	ko:K12943
citr:GUC46_04250	ko:K14225
citr:GUC46_04335	ko:K11935
citr:GUC46_04340	ko:K11931
citr:GUC46_04345	ko:K11936
citr:GUC46_04350	ko:K11937
citr:GUC46_04360	ko:K06975
citr:GUC46_04370	ko:K06867
citr:GUC46_04390	ko:K06901
citr:GUC46_04395	ko:K00926
citr:GUC46_04405	ko:K08970
citr:GUC46_04410	ko:K23240
citr:GUC46_04430	ko:K00626
citr:GUC46_04435	ko:K01815
citr:GUC46_04440	ko:K00065
citr:GUC46_04445	ko:K02100
citr:GUC46_04450	ko:K26933
citr:GUC46_04455	ko:K25316
citr:GUC46_04465	ko:K01586
citr:GUC46_04475	ko:K02529
citr:GUC46_04480	ko:K05939
citr:GUC46_04485	ko:K08227
citr:GUC46_04505	ko:K03573
citr:GUC46_04510	ko:K08311
citr:GUC46_04515	ko:K08484
citr:GUC46_04520	ko:K13292
citr:GUC46_04525	ko:K00560
citr:GUC46_04530	ko:K02679
citr:GUC46_04535	ko:K02680
citr:GUC46_04545	ko:K02681
citr:GUC46_04550	ko:K03583
citr:GUC46_04555	ko:K01407
citr:GUC46_04560	ko:K03582
citr:GUC46_04565	ko:K03581
citr:GUC46_04570	ko:K14682
citr:GUC46_04575	ko:K01448
citr:GUC46_04580	ko:K14230
citr:GUC46_04585	ko:K14230
citr:GUC46_04590	ko:K14230
citr:GUC46_04595	ko:K08304
citr:GUC46_04600	ko:K22132
citr:GUC46_04605	ko:K02426
citr:GUC46_04610	ko:K01766
citr:GUC46_04620	ko:K03566
citr:GUC46_04630	ko:K06968
citr:GUC46_04635	ko:K02430
citr:GUC46_04640	ko:K02431
citr:GUC46_04645	ko:K00879
citr:GUC46_04650	ko:K01818
citr:GUC46_04655	ko:K10441
citr:GUC46_04660	ko:K10440
citr:GUC46_04665	ko:K10439
citr:GUC46_04670	ko:K00875
citr:GUC46_04675	ko:K03484
citr:GUC46_04680	ko:K01628
citr:GUC46_04685	ko:K00048
citr:GUC46_04690	ko:K01146
citr:GUC46_04695	ko:K01752
citr:GUC46_04700	ko:K03837
citr:GUC46_04705	ko:K06966
citr:GUC46_04710	ko:K06879
citr:GUC46_04715	ko:K15723
citr:GUC46_04725	ko:K06175
citr:GUC46_04735	ko:K03535
citr:GUC46_04740	ko:K13918
citr:GUC46_04745	ko:K01706
citr:GUC46_04750	ko:K00865
citr:GUC46_04755	ko:K07678
citr:GUC46_04760	ko:K03215
citr:GUC46_04765	ko:K00951
citr:GUC46_04770	ko:K04765
citr:GUC46_04775	ko:K01937
citr:GUC46_04780	ko:K01689
citr:GUC46_04805	ko:K02791
citr:GUC46_04810	ko:K01788
citr:GUC46_04815	ko:K10026
citr:GUC46_04820	ko:K01737
citr:GUC46_04825	ko:K00380
citr:GUC46_04830	ko:K00381
citr:GUC46_04835	ko:K00390
citr:GUC46_04840	ko:K09612
citr:GUC46_04845	ko:K00957
citr:GUC46_04850	ko:K00956
citr:GUC46_04855	ko:K00860
citr:GUC46_04865	ko:K05589
citr:GUC46_04870	ko:K00991
citr:GUC46_04875	ko:K01770
citr:GUC46_04880	ko:K06176
citr:GUC46_04885	ko:K03787
citr:GUC46_04890	ko:K00573
citr:GUC46_04895	ko:K06194
citr:GUC46_04900	ko:K03087
citr:GUC46_04905	ko:K22489
citr:GUC46_04910	ko:K03186
citr:GUC46_04915	ko:K01612
citr:GUC46_04920	ko:K21759
citr:GUC46_04925	ko:K18922
citr:GUC46_04930	ko:K03555
citr:GUC46_04955	ko:K11606
citr:GUC46_04960	ko:K11605
citr:GUC46_04965	ko:K11607
citr:GUC46_04970	ko:K11604
citr:GUC46_04985	ko:K01857
citr:GUC46_04995	ko:K03326
citr:GUC46_05000	ko:K00027
citr:GUC46_05010	ko:K15836
citr:GUC46_05015	ko:K04655
citr:GUC46_05020	ko:K04654
citr:GUC46_05025	ko:K04653
citr:GUC46_05030	ko:K04652
citr:GUC46_05035	ko:K04651
citr:GUC46_05040	ko:K15833
citr:GUC46_05045	ko:K15827
citr:GUC46_05050	ko:K15828
citr:GUC46_05055	ko:K15829
citr:GUC46_05060	ko:K15830
citr:GUC46_05065	ko:K15831
citr:GUC46_05070	ko:K15832
citr:GUC46_05075	ko:K15834
citr:GUC46_05080	ko:K08315
citr:GUC46_05085	ko:K19048
citr:GUC46_05090	ko:K01223
citr:GUC46_05095	ko:K02753
citr:GUC46_05100	ko:K03487
citr:GUC46_05105	ko:K05796
citr:GUC46_05110	ko:K04656
citr:GUC46_05115	ko:K12265
citr:GUC46_05120	ko:K12264
citr:GUC46_05125	ko:K12266
citr:GUC46_05130	ko:K02467
citr:GUC46_05135	ko:K02468
citr:GUC46_05140	ko:K02466
citr:GUC46_05145	ko:K00068
citr:GUC46_05150	ko:K02781
citr:GUC46_05155	ko:K02782
citr:GUC46_05160	ko:K02783
citr:GUC46_05165	ko:K08305
citr:GUC46_05170	ko:K03743
citr:GUC46_05175	ko:K03553
citr:GUC46_05180	ko:K03565
citr:GUC46_05185	ko:K01872
citr:GUC46_05190	ko:K03563
citr:GUC46_05195	ko:K14233
citr:GUC46_05200	ko:K14219
