tpty:NCTC11468_00001	ko:K02313
tpty:NCTC11468_00093	ko:K06141
tpty:NCTC11468_00094	ko:K03767
tpty:NCTC11468_00095	ko:K01664
tpty:NCTC11468_00096	ko:K00821
tpty:NCTC11468_00101	ko:K10914
tpty:NCTC11468_00102	ko:K07397
tpty:NCTC11468_00103	ko:K28462
tpty:NCTC11468_00104	ko:K09898
tpty:NCTC11468_00105	ko:K07019
tpty:NCTC11468_00107	ko:K06158
tpty:NCTC11468_00108	ko:K11748
tpty:NCTC11468_00109	ko:K11747
tpty:NCTC11468_00111	ko:K07070
tpty:NCTC11468_00112	ko:K03775
tpty:NCTC11468_00113	ko:K03745
tpty:NCTC11468_00114	ko:K03772
tpty:NCTC11468_00116	ko:K07235
tpty:NCTC11468_00117	ko:K07236
tpty:NCTC11468_00118	ko:K07237
tpty:NCTC11468_00119	ko:K02950
tpty:NCTC11468_00120	ko:K02992
tpty:NCTC11468_00121	ko:K02355
tpty:NCTC11468_00122	ko:K02358
tpty:NCTC11468_00123	ko:K02192
tpty:NCTC11468_00124	ko:K03594
tpty:NCTC11468_00126	ko:K02946
tpty:NCTC11468_00127	ko:K02906
tpty:NCTC11468_00128	ko:K02926
tpty:NCTC11468_00129	ko:K02892
tpty:NCTC11468_00130	ko:K02886
tpty:NCTC11468_00131	ko:K02965
tpty:NCTC11468_00132	ko:K02890
tpty:NCTC11468_00133	ko:K02982
tpty:NCTC11468_00134	ko:K02878
tpty:NCTC11468_00135	ko:K02904
tpty:NCTC11468_00136	ko:K02961
tpty:NCTC11468_00137	ko:K02874
tpty:NCTC11468_00138	ko:K02895
tpty:NCTC11468_00139	ko:K02931
tpty:NCTC11468_00140	ko:K02954
tpty:NCTC11468_00141	ko:K02994
tpty:NCTC11468_00142	ko:K02933
tpty:NCTC11468_00143	ko:K02881
tpty:NCTC11468_00144	ko:K02988
tpty:NCTC11468_00145	ko:K02907
tpty:NCTC11468_00146	ko:K02876
tpty:NCTC11468_00147	ko:K03076
tpty:NCTC11468_00148	ko:K02919
tpty:NCTC11468_00150	ko:K02948
tpty:NCTC11468_00151	ko:K02986
tpty:NCTC11468_00152	ko:K03040
tpty:NCTC11468_00153	ko:K02879
tpty:NCTC11468_00155	ko:K09890
tpty:NCTC11468_00156	ko:K03282
tpty:NCTC11468_00157	ko:K03499
tpty:NCTC11468_00158	ko:K03500
tpty:NCTC11468_00159	ko:K00604
tpty:NCTC11468_00160	ko:K01462
tpty:NCTC11468_00161	ko:K04096
tpty:NCTC11468_00162	ko:K03747
tpty:NCTC11468_00163	ko:K07479
tpty:NCTC11468_00164	ko:K07566
tpty:NCTC11468_00165	ko:K00014
tpty:NCTC11468_00168	ko:K01977
tpty:NCTC11468_00169	ko:K14224
tpty:NCTC11468_00170	ko:K01980
tpty:NCTC11468_00171	ko:K01985
tpty:NCTC11468_00172	ko:K00075
tpty:NCTC11468_00174	ko:K03524
tpty:NCTC11468_00176	ko:K00867
tpty:NCTC11468_00177	ko:K14234
tpty:NCTC11468_00178	ko:K14236
tpty:NCTC11468_00179	ko:K14225
tpty:NCTC11468_00180	ko:K14234
tpty:NCTC11468_00182	ko:K02358
tpty:NCTC11468_00183	ko:K03073
tpty:NCTC11468_00184	ko:K02601
tpty:NCTC11468_00185	ko:K02867
tpty:NCTC11468_00186	ko:K02863
tpty:NCTC11468_00187	ko:K02864
tpty:NCTC11468_00188	ko:K02935
tpty:NCTC11468_00189	ko:K03043
tpty:NCTC11468_00190	ko:K03046
tpty:NCTC11468_00192	ko:K03150
tpty:NCTC11468_00194	ko:K03149
tpty:NCTC11468_00195	ko:K03154
tpty:NCTC11468_00196	ko:K03148
tpty:NCTC11468_00197	ko:K00788
tpty:NCTC11468_00198	ko:K03147
tpty:NCTC11468_00201	ko:K03426
tpty:NCTC11468_00202	ko:K01599
tpty:NCTC11468_00203	ko:K05982
tpty:NCTC11468_00204	ko:K09891
tpty:NCTC11468_00205	ko:K05787
tpty:NCTC11468_00207	ko:K01945
tpty:NCTC11468_00208	ko:K00602
tpty:NCTC11468_00209	ko:K01977
tpty:NCTC11468_00210	ko:K14227
tpty:NCTC11468_00211	ko:K14218
tpty:NCTC11468_00212	ko:K01980
tpty:NCTC11468_00213	ko:K01985
tpty:NCTC11468_00215	ko:K03809
tpty:NCTC11468_00216	ko:K00865
tpty:NCTC11468_00217	ko:K26272
tpty:NCTC11468_00218	ko:K19802
tpty:NCTC11468_00219	ko:K13892
tpty:NCTC11468_00220	ko:K13889
tpty:NCTC11468_00221	ko:K13890
tpty:NCTC11468_00223	ko:K13891
tpty:NCTC11468_00226	ko:K16203
tpty:NCTC11468_00230	ko:K00681
tpty:NCTC11468_00231	ko:K15580
tpty:NCTC11468_00232	ko:K03557
tpty:NCTC11468_00233	ko:K05540
tpty:NCTC11468_00234	ko:K02687
tpty:NCTC11468_00235	ko:K14392
tpty:NCTC11468_00237	ko:K01961
tpty:NCTC11468_00238	ko:K02160
tpty:NCTC11468_00239	ko:K03786
tpty:NCTC11468_00240	ko:K17247
tpty:NCTC11468_00241	ko:K07147
tpty:NCTC11468_00242	ko:K07147
tpty:NCTC11468_00243	ko:K18765
tpty:NCTC11468_00245	ko:K03569
tpty:NCTC11468_00246	ko:K03570
tpty:NCTC11468_00247	ko:K03571
tpty:NCTC11468_00248	ko:K06287
tpty:NCTC11468_00249	ko:K08301
tpty:NCTC11468_00251	ko:K03568
tpty:NCTC11468_00253	ko:K21698
tpty:NCTC11468_00254	ko:K21695
tpty:NCTC11468_00255	ko:K15548
tpty:NCTC11468_00257	ko:K03468
tpty:NCTC11468_00259	ko:K03402
tpty:NCTC11468_00260	ko:K04691
tpty:NCTC11468_00261	ko:K04772
tpty:NCTC11468_00262	ko:K09908
tpty:NCTC11468_00263	ko:K06916
tpty:NCTC11468_00264	ko:K02871
tpty:NCTC11468_00265	ko:K02996
tpty:NCTC11468_00266	ko:K03599
tpty:NCTC11468_00267	ko:K03600
tpty:NCTC11468_00269	ko:K00266
tpty:NCTC11468_00270	ko:K00265
tpty:NCTC11468_00272	ko:K07648
tpty:NCTC11468_00275	ko:K03814
tpty:NCTC11468_00276	ko:K08485
tpty:NCTC11468_00277	ko:K06958
tpty:NCTC11468_00278	ko:K02806
tpty:NCTC11468_00279	ko:K03092
tpty:NCTC11468_00280	ko:K06861
tpty:NCTC11468_00281	ko:K09774
tpty:NCTC11468_00282	ko:K11719
tpty:NCTC11468_00283	ko:K03270
tpty:NCTC11468_00284	ko:K06041
tpty:NCTC11468_00285	ko:K07301
tpty:NCTC11468_00286	ko:K02065
tpty:NCTC11468_00287	ko:K02066
tpty:NCTC11468_00288	ko:K02067
tpty:NCTC11468_00289	ko:K07323
tpty:NCTC11468_00290	ko:K07122
tpty:NCTC11468_00292	ko:K00790
tpty:NCTC11468_00293	ko:K07724
tpty:NCTC11468_00294	ko:K02523
tpty:NCTC11468_00295	ko:K02888
tpty:NCTC11468_00296	ko:K02899
tpty:NCTC11468_00297	ko:K03979
tpty:NCTC11468_00298	ko:K19222
tpty:NCTC11468_00299	ko:K00216
tpty:NCTC11468_00300	ko:K01252
tpty:NCTC11468_00301	ko:K02363
tpty:NCTC11468_00302	ko:K02361
tpty:NCTC11468_00303	ko:K23185
tpty:NCTC11468_00305	ko:K23186
tpty:NCTC11468_00306	ko:K02015
tpty:NCTC11468_00307	ko:K23187
tpty:NCTC11468_00308	ko:K23188
tpty:NCTC11468_00309	ko:K02364
tpty:NCTC11468_00311	ko:K07214
tpty:NCTC11468_00312	ko:K19611
tpty:NCTC11468_00313	ko:K07259
tpty:NCTC11468_00315	ko:K03624
tpty:NCTC11468_00316	ko:K07574
tpty:NCTC11468_00317	ko:K02427
tpty:NCTC11468_00318	ko:K03798
tpty:NCTC11468_00319	ko:K00796
tpty:NCTC11468_00320	ko:K03431
tpty:NCTC11468_00321	ko:K03075
tpty:NCTC11468_00322	ko:K14228
tpty:NCTC11468_00323	ko:K14230
tpty:NCTC11468_00325	ko:K02600
tpty:NCTC11468_00326	ko:K02519
tpty:NCTC11468_00327	ko:K02834
tpty:NCTC11468_00329	ko:K03177
tpty:NCTC11468_00332	ko:K00962
tpty:NCTC11468_00333	ko:K05803
tpty:NCTC11468_00334	ko:K05592
tpty:NCTC11468_00336	ko:K24845
tpty:NCTC11468_00337	ko:K24844
tpty:NCTC11468_00338	ko:K24843
tpty:NCTC11468_00340	ko:K03824
tpty:NCTC11468_00341	ko:K07461
tpty:NCTC11468_00342	ko:K09979
tpty:NCTC11468_00344	ko:K04068
tpty:NCTC11468_00345	ko:K21636
tpty:NCTC11468_00346	ko:K09022
tpty:NCTC11468_00347	ko:K00610
tpty:NCTC11468_00348	ko:K00609
tpty:NCTC11468_00351	ko:K03402
tpty:NCTC11468_00353	ko:K00611
tpty:NCTC11468_00354	ko:K00926
tpty:NCTC11468_00355	ko:K01478
tpty:NCTC11468_00357	ko:K00611
tpty:NCTC11468_00358	ko:K09893
tpty:NCTC11468_00359	ko:K06169
tpty:NCTC11468_00362	ko:K10038
tpty:NCTC11468_00363	ko:K10037
tpty:NCTC11468_00364	ko:K10036
tpty:NCTC11468_00365	ko:K01607
tpty:NCTC11468_00368	ko:K03825
tpty:NCTC11468_00371	ko:K01873
tpty:NCTC11468_00372	ko:K01873
tpty:NCTC11468_00373	ko:K02339
tpty:NCTC11468_00374	ko:K01255
tpty:NCTC11468_00375	ko:K07091
tpty:NCTC11468_00376	ko:K11720
tpty:NCTC11468_00378	ko:K12684
tpty:NCTC11468_00384	ko:K06915
tpty:NCTC11468_00385	ko:K05595
tpty:NCTC11468_00387	ko:K14228
tpty:NCTC11468_00391	ko:K03427
tpty:NCTC11468_00392	ko:K01154
tpty:NCTC11468_00394	ko:K01153
tpty:NCTC11468_00396	ko:K07448
tpty:NCTC11468_00397	ko:K07733
tpty:NCTC11468_00407	ko:K03630
tpty:NCTC11468_00408	ko:K18838
tpty:NCTC11468_00409	ko:K18837
tpty:NCTC11468_00413	ko:K07497
tpty:NCTC11468_00419	ko:K15125
tpty:NCTC11468_00420	ko:K07804
tpty:NCTC11468_00421	ko:K07389
tpty:NCTC11468_00423	ko:K07804
tpty:NCTC11468_00426	ko:K01193
tpty:NCTC11468_00427	ko:K00847
tpty:NCTC11468_00435	ko:K00640
tpty:NCTC11468_00437	ko:K00020
tpty:NCTC11468_00448	ko:K00433
tpty:NCTC11468_00454	ko:K24118
tpty:NCTC11468_00455	ko:K11929
tpty:NCTC11468_00457	ko:K27882
tpty:NCTC11468_00458	ko:K27883
tpty:NCTC11468_00461	ko:K23676
tpty:NCTC11468_00463	ko:K00034
tpty:NCTC11468_00464	ko:K03307
tpty:NCTC11468_00466	ko:K19265
tpty:NCTC11468_00470	ko:K08317
tpty:NCTC11468_00471	ko:K12957
tpty:NCTC11468_00475	ko:K01676
tpty:NCTC11468_00476	ko:K11106
tpty:NCTC11468_00478	ko:K28482
tpty:NCTC11468_00479	ko:K03734
tpty:NCTC11468_00480	ko:K02032
tpty:NCTC11468_00481	ko:K02031
tpty:NCTC11468_00482	ko:K02034
tpty:NCTC11468_00483	ko:K02033
tpty:NCTC11468_00484	ko:K02035
tpty:NCTC11468_00485	ko:K08641
tpty:NCTC11468_00487	ko:K07098
tpty:NCTC11468_00488	ko:K03585
tpty:NCTC11468_00489	ko:K18138
tpty:NCTC11468_00490	ko:K18139
tpty:NCTC11468_00491	ko:K03281
tpty:NCTC11468_00493	ko:K02517
tpty:NCTC11468_00494	ko:K12974
tpty:NCTC11468_00495	ko:K00692
tpty:NCTC11468_00497	ko:K00692
tpty:NCTC11468_00500	ko:K16087
tpty:NCTC11468_00501	ko:K07225
tpty:NCTC11468_00502	ko:K25132
tpty:NCTC11468_00503	ko:K25133
tpty:NCTC11468_00505	ko:K10834
tpty:NCTC11468_00510	ko:K13635
tpty:NCTC11468_00511	ko:K02035
tpty:NCTC11468_00512	ko:K02033
tpty:NCTC11468_00513	ko:K02034
tpty:NCTC11468_00515	ko:K02031
tpty:NCTC11468_00515	ko:K02032
tpty:NCTC11468_00524	ko:K02030
tpty:NCTC11468_00527	ko:K02029
tpty:NCTC11468_00529	ko:K02030
tpty:NCTC11468_00530	ko:K13891
tpty:NCTC11468_00531	ko:K13890
tpty:NCTC11468_00532	ko:K13889
tpty:NCTC11468_00533	ko:K13892
tpty:NCTC11468_00534	ko:K13051
tpty:NCTC11468_00535	ko:K11206
tpty:NCTC11468_00536	ko:K11534
tpty:NCTC11468_00537	ko:K13256
tpty:NCTC11468_00538	ko:K14230
tpty:NCTC11468_00555	ko:K00941
tpty:NCTC11468_00557	ko:K13695
tpty:NCTC11468_00559	ko:K00098
tpty:NCTC11468_00560	ko:K06157
tpty:NCTC11468_00562	ko:K07404
tpty:NCTC11468_00567	ko:K12542
tpty:NCTC11468_00568	ko:K12541
tpty:NCTC11468_00569	ko:K12543
tpty:NCTC11468_00571	ko:K20276
tpty:NCTC11468_00573	ko:K07039
tpty:NCTC11468_00576	ko:K02058
tpty:NCTC11468_00581	ko:K03086
tpty:NCTC11468_00582	ko:K02316
tpty:NCTC11468_00583	ko:K02970
tpty:NCTC11468_00584	ko:K25706
tpty:NCTC11468_00585	ko:K08591
tpty:NCTC11468_00586	ko:K01633
tpty:NCTC11468_00587	ko:K06153
tpty:NCTC11468_00589	ko:K00974
tpty:NCTC11468_00591	ko:K07184
tpty:NCTC11468_00593	ko:K18446
tpty:NCTC11468_00601	ko:K09806
tpty:NCTC11468_00603	ko:K02858
tpty:NCTC11468_00606	ko:K15777
tpty:NCTC11468_00609	ko:K12340
tpty:NCTC11468_00610	ko:K01515
tpty:NCTC11468_00611	ko:K09920
tpty:NCTC11468_00612	ko:K03651
tpty:NCTC11468_00614	ko:K07000
tpty:NCTC11468_00622	ko:K03923
tpty:NCTC11468_00623	ko:K02621
tpty:NCTC11468_00624	ko:K00655
tpty:NCTC11468_00626	ko:K04753
tpty:NCTC11468_00630	ko:K01760
tpty:NCTC11468_00631	ko:K03561
tpty:NCTC11468_00632	ko:K03559
tpty:NCTC11468_00638	ko:K02217
tpty:NCTC11468_00640	ko:K02837
tpty:NCTC11468_00641	ko:K04065
tpty:NCTC11468_00643	ko:K03424
tpty:NCTC11468_00644	ko:K01619
tpty:NCTC11468_00645	ko:K00758
tpty:NCTC11468_00646	ko:K01839
tpty:NCTC11468_00647	ko:K03784
tpty:NCTC11468_00649	ko:K05515
tpty:NCTC11468_00650	ko:K14231
tpty:NCTC11468_00657	ko:K03503
tpty:NCTC11468_00658	ko:K03502
tpty:NCTC11468_00659	ko:K16089
tpty:NCTC11468_00675	ko:K12686
tpty:NCTC11468_00684	ko:K02050
tpty:NCTC11468_00685	ko:K02051
tpty:NCTC11468_00687	ko:K00073
tpty:NCTC11468_00688	ko:K06016
tpty:NCTC11468_00689	ko:K01426
tpty:NCTC11468_00691	ko:K00046
tpty:NCTC11468_00692	ko:K06146
tpty:NCTC11468_00694	ko:K00374
tpty:NCTC11468_00695	ko:K00373
tpty:NCTC11468_00696	ko:K00371
tpty:NCTC11468_00698	ko:K00370
tpty:NCTC11468_00699	ko:K02575
tpty:NCTC11468_00700	ko:K02302
tpty:NCTC11468_00701	ko:K00363
tpty:NCTC11468_00702	ko:K00362
tpty:NCTC11468_00705	ko:K17989
tpty:NCTC11468_00708	ko:K01194
tpty:NCTC11468_00709	ko:K07229
tpty:NCTC11468_00711	ko:K07401
tpty:NCTC11468_00712	ko:K19745
tpty:NCTC11468_00714	ko:K01581
tpty:NCTC11468_00715	ko:K08306
tpty:NCTC11468_00717	ko:K03575
tpty:NCTC11468_00718	ko:K03439
tpty:NCTC11468_00719	ko:K09923
tpty:NCTC11468_00722	ko:K01519
tpty:NCTC11468_00723	ko:K02221
tpty:NCTC11468_00724	ko:K06997
tpty:NCTC11468_00725	ko:K02669
tpty:NCTC11468_00726	ko:K14475
tpty:NCTC11468_00727	ko:K07447
tpty:NCTC11468_00728	ko:K07735
tpty:NCTC11468_00729	ko:K01920
tpty:NCTC11468_00730	ko:K09761
tpty:NCTC11468_00731	ko:K02742
tpty:NCTC11468_00732	ko:K08137
tpty:NCTC11468_00733	ko:K00789
tpty:NCTC11468_00735	ko:K01585
tpty:NCTC11468_00736	ko:K01480
tpty:NCTC11468_00738	ko:K00615
tpty:NCTC11468_00739	ko:K03472
tpty:NCTC11468_00740	ko:K00927
tpty:NCTC11468_00741	ko:K01624
tpty:NCTC11468_00742	ko:K03442
tpty:NCTC11468_00744	ko:K06895
tpty:NCTC11468_00746	ko:K09807
tpty:NCTC11468_00747	ko:K05596
tpty:NCTC11468_00748	ko:K01807
tpty:NCTC11468_00750	ko:K00058
tpty:NCTC11468_00752	ko:K01934
tpty:NCTC11468_00754	ko:K09888
tpty:NCTC11468_00755	ko:K09895
tpty:NCTC11468_00756	ko:K01262
tpty:NCTC11468_00757	ko:K03185
tpty:NCTC11468_00758	ko:K18800
tpty:NCTC11468_00759	ko:K08281
tpty:NCTC11468_00761	ko:K00605
tpty:NCTC11468_00762	ko:K02437
tpty:NCTC11468_00767	ko:K11068
tpty:NCTC11468_00768	ko:K06980
tpty:NCTC11468_00770	ko:K09159
tpty:NCTC11468_00771	ko:K19168
tpty:NCTC11468_00772	ko:K03840
tpty:NCTC11468_00775	ko:K04763
tpty:NCTC11468_00777	ko:K03981
tpty:NCTC11468_00778	ko:K07462
tpty:NCTC11468_00780	ko:K02836
tpty:NCTC11468_00781	ko:K04567
tpty:NCTC11468_00784	ko:K01991
tpty:NCTC11468_00786	ko:K25307
tpty:NCTC11468_00789	ko:K16692
tpty:NCTC11468_00802	ko:K01710
tpty:NCTC11468_00803	ko:K00973
tpty:NCTC11468_00804	ko:K01790
tpty:NCTC11468_00807	ko:K00067
tpty:NCTC11468_00816	ko:K02794
tpty:NCTC11468_00817	ko:K02795
tpty:NCTC11468_00818	ko:K02796
tpty:NCTC11468_00820	ko:K00012
tpty:NCTC11468_00822	ko:K01222
tpty:NCTC11468_00823	ko:K02759
tpty:NCTC11468_00824	ko:K02761
tpty:NCTC11468_00825	ko:K02760
tpty:NCTC11468_00826	ko:K19577
tpty:NCTC11468_00830	ko:K01586
tpty:NCTC11468_00831	ko:K02529
tpty:NCTC11468_00833	ko:K03587
tpty:NCTC11468_00835	ko:K07799
tpty:NCTC11468_00836	ko:K07788
tpty:NCTC11468_00838	ko:K07789
tpty:NCTC11468_00839	ko:K18139
tpty:NCTC11468_00840	ko:K05939
tpty:NCTC11468_00841	ko:K08227
tpty:NCTC11468_00845	ko:K03573
tpty:NCTC11468_00846	ko:K08311
tpty:NCTC11468_00847	ko:K08484
tpty:NCTC11468_00849	ko:K13292
tpty:NCTC11468_00850	ko:K00560
tpty:NCTC11468_00851	ko:K02679
tpty:NCTC11468_00852	ko:K02680
tpty:NCTC11468_00854	ko:K02681
tpty:NCTC11468_00856	ko:K03583
tpty:NCTC11468_00857	ko:K03582
tpty:NCTC11468_00859	ko:K03581
tpty:NCTC11468_00860	ko:K14682
tpty:NCTC11468_00861	ko:K03402
tpty:NCTC11468_00862	ko:K14230
tpty:NCTC11468_00863	ko:K14230
tpty:NCTC11468_00864	ko:K14230
tpty:NCTC11468_00865	ko:K14230
tpty:NCTC11468_00867	ko:K08304
tpty:NCTC11468_00868	ko:K22132
tpty:NCTC11468_00869	ko:K02426
tpty:NCTC11468_00870	ko:K01766
tpty:NCTC11468_00873	ko:K03566
tpty:NCTC11468_00875	ko:K06968
tpty:NCTC11468_00876	ko:K01146
tpty:NCTC11468_00877	ko:K06966
tpty:NCTC11468_00878	ko:K06879
tpty:NCTC11468_00879	ko:K15723
tpty:NCTC11468_00882	ko:K06175
tpty:NCTC11468_00884	ko:K03215
tpty:NCTC11468_00886	ko:K00951
tpty:NCTC11468_00887	ko:K04765
tpty:NCTC11468_00888	ko:K01937
tpty:NCTC11468_00889	ko:K01689
tpty:NCTC11468_00890	ko:K00375
tpty:NCTC11468_00891	ko:K02651
tpty:NCTC11468_00892	ko:K02278
tpty:NCTC11468_00893	ko:K02279
tpty:NCTC11468_00894	ko:K02280
tpty:NCTC11468_00896	ko:K02282
tpty:NCTC11468_00897	ko:K02283
tpty:NCTC11468_00898	ko:K12510
tpty:NCTC11468_00899	ko:K12511
tpty:NCTC11468_00901	ko:K12512
tpty:NCTC11468_00902	ko:K12513
tpty:NCTC11468_00903	ko:K12514
tpty:NCTC11468_00905	ko:K12515
tpty:NCTC11468_00906	ko:K10026
tpty:NCTC11468_00907	ko:K01737
tpty:NCTC11468_00908	ko:K00380
tpty:NCTC11468_00913	ko:K00390
tpty:NCTC11468_00914	ko:K02302
tpty:NCTC11468_00915	ko:K00957
tpty:NCTC11468_00916	ko:K00956
tpty:NCTC11468_00917	ko:K00860
tpty:NCTC11468_00919	ko:K05589
tpty:NCTC11468_00920	ko:K00991
tpty:NCTC11468_00921	ko:K01770
tpty:NCTC11468_00922	ko:K06176
tpty:NCTC11468_00923	ko:K03787
tpty:NCTC11468_00924	ko:K00573
tpty:NCTC11468_00925	ko:K06194
tpty:NCTC11468_00926	ko:K03087
tpty:NCTC11468_00927	ko:K03555
tpty:NCTC11468_00929	ko:K11903
tpty:NCTC11468_00938	ko:K11902
tpty:NCTC11468_00939	ko:K11895
tpty:NCTC11468_00940	ko:K11896
tpty:NCTC11468_00941	ko:K11907
tpty:NCTC11468_00943	ko:K07345
tpty:NCTC11468_00944	ko:K15540
tpty:NCTC11468_00945	ko:K07347
tpty:NCTC11468_00947	ko:K07345
tpty:NCTC11468_00948	ko:K11901
tpty:NCTC11468_00949	ko:K11900
tpty:NCTC11468_00950	ko:K11903
tpty:NCTC11468_00951	ko:K11906
tpty:NCTC11468_00952	ko:K11893
tpty:NCTC11468_00953	ko:K11893
tpty:NCTC11468_00954	ko:K11892
tpty:NCTC11468_00957	ko:K11891
tpty:NCTC11468_00958	ko:K11904
tpty:NCTC11468_00962	ko:K11897
tpty:NCTC11468_00966	ko:K08305
tpty:NCTC11468_00967	ko:K06193
tpty:NCTC11468_00969	ko:K03743
tpty:NCTC11468_00970	ko:K03553
tpty:NCTC11468_00971	ko:K03565
tpty:NCTC11468_00972	ko:K01872
tpty:NCTC11468_00973	ko:K03563
tpty:NCTC11468_00974	ko:K14233
tpty:NCTC11468_00975	ko:K14219
tpty:NCTC11468_00976	ko:K14219
tpty:NCTC11468_00977	ko:K14219
tpty:NCTC11468_00978	ko:K14219
tpty:NCTC11468_00980	ko:K01919
tpty:NCTC11468_00982	ko:K07173
tpty:NCTC11468_00983	ko:K03699
tpty:NCTC11468_00985	ko:K03106
tpty:NCTC11468_00986	ko:K02959
tpty:NCTC11468_00987	ko:K02860
tpty:NCTC11468_00988	ko:K00554
tpty:NCTC11468_00989	ko:K02884
tpty:NCTC11468_00993	ko:K01761
tpty:NCTC11468_00994	ko:K07078
tpty:NCTC11468_00995	ko:K13953
tpty:NCTC11468_00996	ko:K14348
tpty:NCTC11468_00997	ko:K29125
tpty:NCTC11468_00998	ko:K04063
tpty:NCTC11468_01002	ko:K07052
tpty:NCTC11468_01007	ko:K00286
tpty:NCTC11468_01008	ko:K09768
tpty:NCTC11468_01009	ko:K09945
tpty:NCTC11468_01010	ko:K00891
tpty:NCTC11468_01011	ko:K09913
tpty:NCTC11468_01012	ko:K03554
tpty:NCTC11468_01013	ko:K16238
tpty:NCTC11468_01016	ko:K03546
tpty:NCTC11468_01018	ko:K03547
tpty:NCTC11468_01019	ko:K07657
tpty:NCTC11468_01020	ko:K07636
tpty:NCTC11468_01022	ko:K03311
tpty:NCTC11468_01023	ko:K11736
tpty:NCTC11468_01024	ko:K16053
tpty:NCTC11468_01025	ko:K03386
tpty:NCTC11468_01026	ko:K08682
tpty:NCTC11468_01027	ko:K07568
tpty:NCTC11468_01028	ko:K00773
tpty:NCTC11468_01029	ko:K03210
tpty:NCTC11468_01030	ko:K03072
tpty:NCTC11468_01031	ko:K03074
tpty:NCTC11468_01036	ko:K07738
tpty:NCTC11468_01037	ko:K11752
tpty:NCTC11468_01038	ko:K00794
tpty:NCTC11468_01039	ko:K03625
tpty:NCTC11468_01040	ko:K00946
tpty:NCTC11468_01041	ko:K01095
tpty:NCTC11468_01042	ko:K01662
tpty:NCTC11468_01043	ko:K00795
tpty:NCTC11468_01044	ko:K03602
tpty:NCTC11468_01046	ko:K03151
tpty:NCTC11468_01047	ko:K03152
tpty:NCTC11468_01048	ko:K00077
tpty:NCTC11468_01049	ko:K09767
tpty:NCTC11468_01051	ko:K02257
tpty:NCTC11468_01052	ko:K02300
tpty:NCTC11468_01053	ko:K02299
tpty:NCTC11468_01054	ko:K02298
tpty:NCTC11468_01055	ko:K02297
tpty:NCTC11468_01056	ko:K08218
tpty:NCTC11468_01058	ko:K07286
tpty:NCTC11468_01059	ko:K05527
tpty:NCTC11468_01060	ko:K03545
tpty:NCTC11468_01061	ko:K01358
tpty:NCTC11468_01062	ko:K03544
tpty:NCTC11468_01064	ko:K01338
tpty:NCTC11468_01065	ko:K03530
tpty:NCTC11468_01066	ko:K03770
tpty:NCTC11468_01067	ko:K02237
