yca:F0T03_00010	ko:K06205
yca:F0T03_00460	ko:K23163
yca:F0T03_00470	ko:K01803
yca:F0T03_00485	ko:K00528
yca:F0T03_00490	ko:K08154
yca:F0T03_00495	ko:K02446
yca:F0T03_00500	ko:K00864
yca:F0T03_00505	ko:K02440
yca:F0T03_00520	ko:K09892
yca:F0T03_00525	ko:K02553
yca:F0T03_00530	ko:K02548
yca:F0T03_00535	ko:K03667
yca:F0T03_00540	ko:K01419
yca:F0T03_00545	ko:K03591
yca:F0T03_00550	ko:K05499
yca:F0T03_00555	ko:K04066
yca:F0T03_00560	ko:K02909
yca:F0T03_00565	ko:K03764
yca:F0T03_00570	ko:K01739
yca:F0T03_00575	ko:K12525
yca:F0T03_00580	ko:K00297
yca:F0T03_00590	ko:K01595
yca:F0T03_00595	ko:K01438
yca:F0T03_00600	ko:K00145
yca:F0T03_00605	ko:K00930
yca:F0T03_00610	ko:K01755
yca:F0T03_00615	ko:K16152
yca:F0T03_00620	ko:K12545
yca:F0T03_00625	ko:K12545
yca:F0T03_00630	ko:K12536
yca:F0T03_00635	ko:K12537
yca:F0T03_00640	ko:K03832
yca:F0T03_00645	ko:K00382
yca:F0T03_00650	ko:K24136
yca:F0T03_00655	ko:K04761
yca:F0T03_00660	ko:K00322
yca:F0T03_00665	ko:K22105
yca:F0T03_00675	ko:K00557
yca:F0T03_00680	ko:K16092
yca:F0T03_00685	ko:K01776
yca:F0T03_00695	ko:K01977
yca:F0T03_00700	ko:K14227
yca:F0T03_00705	ko:K14218
yca:F0T03_00710	ko:K01980
yca:F0T03_00715	ko:K01985
yca:F0T03_00720	ko:K14221
yca:F0T03_00725	ko:K14235
yca:F0T03_00730	ko:K23508
yca:F0T03_00735	ko:K10820
yca:F0T03_00740	ko:K23509
yca:F0T03_00745	ko:K23509
yca:F0T03_00750	ko:K23773
yca:F0T03_00755	ko:K09897
yca:F0T03_00760	ko:K07391
yca:F0T03_00770	ko:K01652
yca:F0T03_00775	ko:K11258
yca:F0T03_00780	ko:K00826
yca:F0T03_00785	ko:K01687
yca:F0T03_00790	ko:K01754
yca:F0T03_00795	ko:K02521
yca:F0T03_00800	ko:K00053
yca:F0T03_00820	ko:K07347
yca:F0T03_00825	ko:K15540
yca:F0T03_00830	ko:K07345
yca:F0T03_00835	ko:K03769
yca:F0T03_00840	ko:K03656
yca:F0T03_00845	ko:K18650
yca:F0T03_00850	ko:K01524
yca:F0T03_00855	ko:K03732
yca:F0T03_00860	ko:K03671
yca:F0T03_00865	ko:K03628
yca:F0T03_00870	ko:K02851
yca:F0T03_00875	ko:K05790
yca:F0T03_00880	ko:K01791
yca:F0T03_00885	ko:K02472
yca:F0T03_00890	ko:K01710
yca:F0T03_00895	ko:K00973
yca:F0T03_00900	ko:K16704
yca:F0T03_00905	ko:K02805
yca:F0T03_00910	ko:K16693
yca:F0T03_00915	ko:K12582
yca:F0T03_00920	ko:K02853
yca:F0T03_00925	ko:K02852
yca:F0T03_00930	ko:K03293
yca:F0T03_00935	ko:K14219
yca:F0T03_00940	ko:K14226
yca:F0T03_00945	ko:K14228
yca:F0T03_00950	ko:K14232
yca:F0T03_00955	ko:K02498
yca:F0T03_00960	ko:K02496
yca:F0T03_00965	ko:K01719
yca:F0T03_00970	ko:K01749
yca:F0T03_00975	ko:K05851
yca:F0T03_00980	ko:K06202
yca:F0T03_00990	ko:K01778
yca:F0T03_00995	ko:K09921
yca:F0T03_01000	ko:K03733
yca:F0T03_01005	ko:K20862
yca:F0T03_01010	ko:K03657
yca:F0T03_01035	ko:K03284
yca:F0T03_01040	ko:K05786
yca:F0T03_01045	ko:K01073
yca:F0T03_01050	ko:K01058
yca:F0T03_01055	ko:K03654
yca:F0T03_01060	ko:K05835
yca:F0T03_01065	ko:K05834
yca:F0T03_01070	ko:K01048
yca:F0T03_01075	ko:K28854
yca:F0T03_01080	ko:K01126
yca:F0T03_01085	ko:K02445
yca:F0T03_01090	ko:K00111
yca:F0T03_01095	ko:K00112
yca:F0T03_01100	ko:K00113
yca:F0T03_01105	ko:K27311
yca:F0T03_01110	ko:K09125
yca:F0T03_01115	ko:K04085
yca:F0T03_01120	ko:K01534
yca:F0T03_01140	ko:K08993
yca:F0T03_01145	ko:K08316
yca:F0T03_01150	ko:K03110
yca:F0T03_01155	ko:K09812
yca:F0T03_01160	ko:K09811
yca:F0T03_01165	ko:K03089
yca:F0T03_01175	ko:K01999
yca:F0T03_01180	ko:K01997
yca:F0T03_01185	ko:K01998
yca:F0T03_01190	ko:K01995
yca:F0T03_01195	ko:K01996
yca:F0T03_01230	ko:K05813
yca:F0T03_01235	ko:K05814
yca:F0T03_01240	ko:K05815
yca:F0T03_01245	ko:K05816
yca:F0T03_01250	ko:K01126
yca:F0T03_01255	ko:K13936
yca:F0T03_01265	ko:K03576
yca:F0T03_01270	ko:K00549
yca:F0T03_01275	ko:K01061
yca:F0T03_01280	ko:K00757
yca:F0T03_01290	ko:K06200
yca:F0T03_01300	ko:K09760
yca:F0T03_01305	ko:K03183
yca:F0T03_01310	ko:K03690
yca:F0T03_01315	ko:K03688
yca:F0T03_01320	ko:K03116
yca:F0T03_01325	ko:K03117
yca:F0T03_01330	ko:K03118
yca:F0T03_01335	ko:K03424
yca:F0T03_01340	ko:K01698
yca:F0T03_01345	ko:K05785
yca:F0T03_01350	ko:K03182
yca:F0T03_01355	ko:K05368
yca:F0T03_01360	ko:K00632
yca:F0T03_01365	ko:K01825
yca:F0T03_01370	ko:K01271
yca:F0T03_01380	ko:K03498
yca:F0T03_01385	ko:K00230
yca:F0T03_01395	ko:K01977
yca:F0T03_01400	ko:K14224
yca:F0T03_01405	ko:K01980
yca:F0T03_01410	ko:K01985
yca:F0T03_01420	ko:K14393
yca:F0T03_01430	ko:K01895
yca:F0T03_01435	ko:K11102
yca:F0T03_01440	ko:K14979
yca:F0T03_01445	ko:K14978
yca:F0T03_01455	ko:K03219
yca:F0T03_01460	ko:K03220
yca:F0T03_01465	ko:K18984
yca:F0T03_01470	ko:K15367
yca:F0T03_01475	ko:K15344
yca:F0T03_01480	ko:K15368
yca:F0T03_01485	ko:K15345
yca:F0T03_01490	ko:K15346
yca:F0T03_01505	ko:K15350
yca:F0T03_01515	ko:K03221
yca:F0T03_01530	ko:K03222
yca:F0T03_01555	ko:K03230
yca:F0T03_01560	ko:K03224
yca:F0T03_01575	ko:K03225
yca:F0T03_01580	ko:K03226
yca:F0T03_01585	ko:K03227
yca:F0T03_01590	ko:K03228
yca:F0T03_01595	ko:K03229
yca:F0T03_01600	ko:K07112
yca:F0T03_01610	ko:K05802
yca:F0T03_01615	ko:K02014
yca:F0T03_01620	ko:K11717
yca:F0T03_01625	ko:K00248
yca:F0T03_01630	ko:K03636
yca:F0T03_01640	ko:K21147
yca:F0T03_01655	ko:K10834
yca:F0T03_01660	ko:K25133
yca:F0T03_01665	ko:K25132
yca:F0T03_01670	ko:K07225
yca:F0T03_01675	ko:K16087
yca:F0T03_01690	ko:K07227
yca:F0T03_01695	ko:K21936
yca:F0T03_01705	ko:K03366
yca:F0T03_01730	ko:K15125
yca:F0T03_01735	ko:K03623
yca:F0T03_01840	ko:K12055
yca:F0T03_01850	ko:K02314
yca:F0T03_01885	ko:K03169
yca:F0T03_01920	ko:K07448
yca:F0T03_01925	ko:K12071
yca:F0T03_01950	ko:K03496
yca:F0T03_02050	ko:K18640
yca:F0T03_02075	ko:K03630
yca:F0T03_02105	ko:K18837
yca:F0T03_02120	ko:K14588
yca:F0T03_02125	ko:K01155
yca:F0T03_02135	ko:K07644
yca:F0T03_02140	ko:K07665
yca:F0T03_02145	ko:K07245
yca:F0T03_02150	ko:K07156
yca:F0T03_02155	ko:K07233
yca:F0T03_02175	ko:K19304
yca:F0T03_02185	ko:K23254
yca:F0T03_02195	ko:K07787
yca:F0T03_02200	ko:K07798
yca:F0T03_02205	ko:K07810
yca:F0T03_02210	ko:K07796
yca:F0T03_02220	ko:K07665
yca:F0T03_02225	ko:K07644
yca:F0T03_02245	ko:K14231
yca:F0T03_02255	ko:K01630
yca:F0T03_02260	ko:K00042
yca:F0T03_02265	ko:K00865
yca:F0T03_02270	ko:K02647
yca:F0T03_02280	ko:K05796
yca:F0T03_02285	ko:K22015
yca:F0T03_02290	ko:K04084
yca:F0T03_02295	ko:K03926
yca:F0T03_02300	ko:K07791
yca:F0T03_02305	ko:K01744
yca:F0T03_02310	ko:K07113
yca:F0T03_02315	ko:K04078
yca:F0T03_02320	ko:K04077
yca:F0T03_02335	ko:K19810
yca:F0T03_02340	ko:K02356
yca:F0T03_02345	ko:K16348
yca:F0T03_02350	ko:K11741
yca:F0T03_02355	ko:K03098
yca:F0T03_02360	ko:K00247
yca:F0T03_02365	ko:K00246
yca:F0T03_02370	ko:K00245
yca:F0T03_02375	ko:K00244
yca:F0T03_02380	ko:K04568
yca:F0T03_02385	ko:K22051
yca:F0T03_02390	ko:K01613
yca:F0T03_02395	ko:K06949
yca:F0T03_02400	ko:K13288
yca:F0T03_02405	ko:K14225
yca:F0T03_02410	ko:K14225
yca:F0T03_02415	ko:K14225
yca:F0T03_02425	ko:K18979
yca:F0T03_02430	ko:K23997
yca:F0T03_02435	ko:K06925
yca:F0T03_02440	ko:K01448
yca:F0T03_02445	ko:K03572
yca:F0T03_02450	ko:K00791
yca:F0T03_02455	ko:K03666
yca:F0T03_02460	ko:K03665
yca:F0T03_02465	ko:K04088
yca:F0T03_02470	ko:K04087
yca:F0T03_02475	ko:K09937
yca:F0T03_02480	ko:K01939
yca:F0T03_02485	ko:K13771
yca:F0T03_02490	ko:K12573
yca:F0T03_02495	ko:K03218
yca:F0T03_02500	ko:K09456
yca:F0T03_02510	ko:K06889
yca:F0T03_02525	ko:K02990
yca:F0T03_02530	ko:K02686
yca:F0T03_02535	ko:K02963
yca:F0T03_02540	ko:K02939
yca:F0T03_02550	ko:K07269
yca:F0T03_02555	ko:K03773
yca:F0T03_02560	ko:K07322
yca:F0T03_02565	ko:K01119
yca:F0T03_02570	ko:K01082
yca:F0T03_02575	ko:K07109
yca:F0T03_02585	ko:K03699
yca:F0T03_02590	ko:K07304
yca:F0T03_02595	ko:K07278
yca:F0T03_02600	ko:K09800
yca:F0T03_02610	ko:K01507
yca:F0T03_02615	ko:K05874
yca:F0T03_02620	ko:K03841
yca:F0T03_02625	ko:K02558
yca:F0T03_02640	ko:K03402
yca:F0T03_02645	ko:K00024
yca:F0T03_02650	ko:K07724
yca:F0T03_02660	ko:K02523
yca:F0T03_02665	ko:K02888
yca:F0T03_02670	ko:K02899
yca:F0T03_02680	ko:K03979
yca:F0T03_02685	ko:K07643
yca:F0T03_02690	ko:K07771
yca:F0T03_02695	ko:K07259
yca:F0T03_02700	ko:K03624
yca:F0T03_02705	ko:K07574
yca:F0T03_02710	ko:K02427
yca:F0T03_02715	ko:K03798
yca:F0T03_02720	ko:K00796
yca:F0T03_02725	ko:K03431
yca:F0T03_02730	ko:K03075
yca:F0T03_02735	ko:K14228
yca:F0T03_02740	ko:K14230
yca:F0T03_02745	ko:K09748
yca:F0T03_02750	ko:K02600
yca:F0T03_02755	ko:K02519
yca:F0T03_02760	ko:K02834
yca:F0T03_02765	ko:K03177
yca:F0T03_02770	ko:K02956
yca:F0T03_02775	ko:K00962
yca:F0T03_02780	ko:K05803
yca:F0T03_02790	ko:K05592
yca:F0T03_02805	ko:K26604
yca:F0T03_02810	ko:K26607
yca:F0T03_02815	ko:K24845
yca:F0T03_02820	ko:K24844
yca:F0T03_02830	ko:K24843
yca:F0T03_02835	ko:K03824
yca:F0T03_02840	ko:K07461
yca:F0T03_02845	ko:K03756
yca:F0T03_02850	ko:K01581
yca:F0T03_02870	ko:K02027
yca:F0T03_02875	ko:K02025
yca:F0T03_02880	ko:K02026
yca:F0T03_02885	ko:K10112
yca:F0T03_02895	ko:K09979
yca:F0T03_02905	ko:K06167
yca:F0T03_02910	ko:K05774
yca:F0T03_02915	ko:K06162
yca:F0T03_02920	ko:K05780
yca:F0T03_02925	ko:K05781
yca:F0T03_02930	ko:K06163
yca:F0T03_02935	ko:K06164
yca:F0T03_02940	ko:K06165
yca:F0T03_02945	ko:K06166
yca:F0T03_02950	ko:K02043
yca:F0T03_02955	ko:K04068
yca:F0T03_02960	ko:K21636
yca:F0T03_02975	ko:K02032
yca:F0T03_02980	ko:K02031
yca:F0T03_02985	ko:K02034
yca:F0T03_02990	ko:K02033
yca:F0T03_02995	ko:K02035
yca:F0T03_03000	ko:K19334
yca:F0T03_03005	ko:K00611
yca:F0T03_03010	ko:K09893
yca:F0T03_03020	ko:K03828
yca:F0T03_03025	ko:K01873
yca:F0T03_03030	ko:K02339
yca:F0T03_03035	ko:K01255
yca:F0T03_03040	ko:K07091
yca:F0T03_03045	ko:K11720
yca:F0T03_03050	ko:K14228
yca:F0T03_03105	ko:K07733
yca:F0T03_03125	ko:K06946
yca:F0T03_03155	ko:K03630
yca:F0T03_03160	ko:K18837
yca:F0T03_03185	ko:K07497
yca:F0T03_03195	ko:K07483
yca:F0T03_03215	ko:K10974
yca:F0T03_03230	ko:K11530
yca:F0T03_03235	ko:K08321
yca:F0T03_03240	ko:K10555
yca:F0T03_03245	ko:K10557
yca:F0T03_03250	ko:K10556
yca:F0T03_03255	ko:K10558
yca:F0T03_03265	ko:K11531
yca:F0T03_03270	ko:K11216
yca:F0T03_03275	ko:K02849
yca:F0T03_03285	ko:K03758
yca:F0T03_03290	ko:K01478
yca:F0T03_03310	ko:K00005
yca:F0T03_03315	ko:K05878
yca:F0T03_03320	ko:K05879
yca:F0T03_03325	ko:K05881
yca:F0T03_03335	ko:K00612
yca:F0T03_03360	ko:K05880
yca:F0T03_03365	ko:K03484
yca:F0T03_03370	ko:K01193
yca:F0T03_03375	ko:K02810
yca:F0T03_03380	ko:K16077
yca:F0T03_03385	ko:K00847
yca:F0T03_03405	ko:K14228
yca:F0T03_03410	ko:K14228
yca:F0T03_03415	ko:K14228
yca:F0T03_03420	ko:K18900
yca:F0T03_03430	ko:K00564
yca:F0T03_03435	ko:K02344
yca:F0T03_03440	ko:K03789
yca:F0T03_03445	ko:K02837
yca:F0T03_03450	ko:K04065
yca:F0T03_03465	ko:K03424
yca:F0T03_03470	ko:K03317
yca:F0T03_03475	ko:K01619
yca:F0T03_03480	ko:K00758
yca:F0T03_03485	ko:K01839
yca:F0T03_03490	ko:K03784
yca:F0T03_03495	ko:K07186
yca:F0T03_03500	ko:K01079
yca:F0T03_03505	ko:K04485
yca:F0T03_03510	ko:K06211
yca:F0T03_03525	ko:K06020
yca:F0T03_03535	ko:K21021
yca:F0T03_03550	ko:K08309
yca:F0T03_03555	ko:K03720
yca:F0T03_03560	ko:K01529
yca:F0T03_03565	ko:K15634
yca:F0T03_03570	ko:K05804
yca:F0T03_03575	ko:K05805
yca:F0T03_03580	ko:K07773
yca:F0T03_03585	ko:K08278
yca:F0T03_03590	ko:K12524
yca:F0T03_03595	ko:K00872
yca:F0T03_03600	ko:K01733
yca:F0T03_03605	ko:K09861
yca:F0T03_03615	ko:K00616
yca:F0T03_03620	ko:K03831
yca:F0T03_03625	ko:K03762
yca:F0T03_03635	ko:K07034
yca:F0T03_03640	ko:K04043
yca:F0T03_03645	ko:K03686
yca:F0T03_03650	ko:K03313
yca:F0T03_03655	ko:K03717
yca:F0T03_03660	ko:K02968
yca:F0T03_03675	ko:K11753
yca:F0T03_03680	ko:K01870
yca:F0T03_03685	ko:K03101
yca:F0T03_03690	ko:K03774
yca:F0T03_03695	ko:K03527
yca:F0T03_03700	ko:K00215
yca:F0T03_03705	ko:K01956
yca:F0T03_03710	ko:K01955
yca:F0T03_03715	ko:K05835
yca:F0T03_03730	ko:K00287
yca:F0T03_03740	ko:K01525
yca:F0T03_03745	ko:K06195
yca:F0T03_03750	ko:K02528
yca:F0T03_03755	ko:K00097
yca:F0T03_03760	ko:K03771
yca:F0T03_03765	ko:K04744
yca:F0T03_03770	ko:K05801
yca:F0T03_03780	ko:K06177
yca:F0T03_03785	ko:K03580
yca:F0T03_03790	ko:K02336
yca:F0T03_03800	ko:K02062
yca:F0T03_03805	ko:K02063
yca:F0T03_03810	ko:K02064
yca:F0T03_03815	ko:K11925
yca:F0T03_03820	ko:K04069
yca:F0T03_03830	ko:K03291
yca:F0T03_03835	ko:K03835
yca:F0T03_03840	ko:K01667
yca:F0T03_03850	ko:K01704
yca:F0T03_03855	ko:K01703
yca:F0T03_03860	ko:K00052
yca:F0T03_03865	ko:K01649
yca:F0T03_03870	ko:K05806
yca:F0T03_03875	ko:K05798
yca:F0T03_03880	ko:K01897
yca:F0T03_03885	ko:K01652
yca:F0T03_03890	ko:K01653
yca:F0T03_03895	ko:K03435
yca:F0T03_03900	ko:K28156
yca:F0T03_03905	ko:K03925
yca:F0T03_03910	ko:K03438
yca:F0T03_03915	ko:K03586
yca:F0T03_03920	ko:K03587
yca:F0T03_03925	ko:K01928
yca:F0T03_03930	ko:K01929
yca:F0T03_03935	ko:K01000
yca:F0T03_03940	ko:K01925
yca:F0T03_03945	ko:K03588
yca:F0T03_03950	ko:K02563
yca:F0T03_03955	ko:K01924
yca:F0T03_03960	ko:K01921
yca:F0T03_03965	ko:K03589
yca:F0T03_03970	ko:K03590
yca:F0T03_03975	ko:K03531
yca:F0T03_03980	ko:K02535
yca:F0T03_03990	ko:K13301
yca:F0T03_03995	ko:K03070
yca:F0T03_04005	ko:K03574
yca:F0T03_04010	ko:K09862
yca:F0T03_04015	ko:K18778
yca:F0T03_04020	ko:K00859
yca:F0T03_04030	ko:K00364
yca:F0T03_04040	ko:K02505
yca:F0T03_04045	ko:K02504
yca:F0T03_04050	ko:K02682
yca:F0T03_04055	ko:K00767
yca:F0T03_04060	ko:K03806
yca:F0T03_04065	ko:K03807
yca:F0T03_04070	ko:K11734
yca:F0T03_04080	ko:K05799
yca:F0T03_04085	ko:K00163
yca:F0T03_04090	ko:K00627
yca:F0T03_04095	ko:K00382
yca:F0T03_04110	ko:K19611
yca:F0T03_04115	ko:K01682
yca:F0T03_04120	ko:K09910
yca:F0T03_04130	ko:K01611
yca:F0T03_04135	ko:K00797
yca:F0T03_04145	ko:K14588
yca:F0T03_04150	ko:K00760
yca:F0T03_04155	ko:K01673
yca:F0T03_04160	ko:K01990
yca:F0T03_04165	ko:K01992
yca:F0T03_04175	ko:K01579
yca:F0T03_04180	ko:K01918
yca:F0T03_04185	ko:K00606
yca:F0T03_04190	ko:K00950
yca:F0T03_04195	ko:K00970
yca:F0T03_04200	ko:K01894
yca:F0T03_04205	ko:K06204
yca:F0T03_04210	ko:K06206
yca:F0T03_04215	ko:K01975
yca:F0T03_04220	ko:K03579
yca:F0T03_04225	ko:K05365
yca:F0T03_04230	ko:K10829
yca:F0T03_04235	ko:K23227
yca:F0T03_04240	ko:K23228
yca:F0T03_04245	ko:K01845
yca:F0T03_04250	ko:K03281
yca:F0T03_04255	ko:K15724
yca:F0T03_04270	ko:K06858
yca:F0T03_04275	ko:K01243
yca:F0T03_04280	ko:K01129
yca:F0T03_04285	ko:K04771
yca:F0T03_04290	ko:K07678
yca:F0T03_04295	ko:K03215
yca:F0T03_04300	ko:K00951
yca:F0T03_04305	ko:K04765
yca:F0T03_04310	ko:K01937
yca:F0T03_04315	ko:K01689
yca:F0T03_04320	ko:K04565
yca:F0T03_04325	ko:K10026
yca:F0T03_04330	ko:K01737
yca:F0T03_04340	ko:K00380
yca:F0T03_04345	ko:K00381
yca:F0T03_04350	ko:K00390
yca:F0T03_04355	ko:K09612
yca:F0T03_04360	ko:K02302
yca:F0T03_04365	ko:K00957
yca:F0T03_04370	ko:K00956
yca:F0T03_04375	ko:K00860
yca:F0T03_04385	ko:K02028
yca:F0T03_04390	ko:K02029
yca:F0T03_04395	ko:K02030
yca:F0T03_04400	ko:K05589
yca:F0T03_04405	ko:K00991
yca:F0T03_04410	ko:K01770
yca:F0T03_04415	ko:K06176
yca:F0T03_04420	ko:K03787
yca:F0T03_04425	ko:K00573
yca:F0T03_04430	ko:K06194
yca:F0T03_04435	ko:K03087
yca:F0T03_04440	ko:K03555
yca:F0T03_04465	ko:K12518
yca:F0T03_04470	ko:K12519
yca:F0T03_04505	ko:K03673
yca:F0T03_04520	ko:K13888
yca:F0T03_04525	ko:K05685
yca:F0T03_04530	ko:K18139
yca:F0T03_04535	ko:K09458
yca:F0T03_04545	ko:K02078
yca:F0T03_04550	ko:K00059
yca:F0T03_04555	ko:K01713
yca:F0T03_04565	ko:K00428
yca:F0T03_04575	ko:K02035
yca:F0T03_04580	ko:K02033
yca:F0T03_04585	ko:K02034
yca:F0T03_04590	ko:K02031
yca:F0T03_04595	ko:K02032
yca:F0T03_04600	ko:K13636
yca:F0T03_04605	ko:K13629
yca:F0T03_04610	ko:K01753
yca:F0T03_04615	ko:K02030
yca:F0T03_04620	ko:K02029
yca:F0T03_04625	ko:K02029
yca:F0T03_04630	ko:K02028
yca:F0T03_04635	ko:K06016
yca:F0T03_04640	ko:K09967
yca:F0T03_04650	ko:K02355
yca:F0T03_04660	ko:K19956
yca:F0T03_04665	ko:K02815
yca:F0T03_04670	ko:K02814
yca:F0T03_04675	ko:K02813
yca:F0T03_04680	ko:K02812
yca:F0T03_04685	ko:K00068
yca:F0T03_04705	ko:K01999
yca:F0T03_04715	ko:K11963
yca:F0T03_04720	ko:K11962
yca:F0T03_04725	ko:K11961
yca:F0T03_04730	ko:K11960
yca:F0T03_04735	ko:K11959
yca:F0T03_04740	ko:K01676
yca:F0T03_04745	ko:K00880
yca:F0T03_04750	ko:K03079
yca:F0T03_04755	ko:K02057
yca:F0T03_04760	ko:K02057
yca:F0T03_04765	ko:K02056
yca:F0T03_04770	ko:K02058
yca:F0T03_04775	ko:K02430
yca:F0T03_04780	ko:K03077
yca:F0T03_04785	ko:K02430
yca:F0T03_04790	ko:K02431
yca:F0T03_04795	ko:K00879
yca:F0T03_04800	ko:K01818
yca:F0T03_04805	ko:K02429
yca:F0T03_04810	ko:K01628
yca:F0T03_04815	ko:K00048
yca:F0T03_04820	ko:K07306
yca:F0T03_04825	ko:K07307
yca:F0T03_04830	ko:K07308
yca:F0T03_04835	ko:K23349
yca:F0T03_04845	ko:K17202
yca:F0T03_04855	ko:K17204
yca:F0T03_04860	ko:K17203
yca:F0T03_04865	ko:K00615
yca:F0T03_04870	ko:K00615
yca:F0T03_04875	ko:K00864
yca:F0T03_04895	ko:K03743
yca:F0T03_04900	ko:K03553
yca:F0T03_04905	ko:K03565
yca:F0T03_04910	ko:K01872
yca:F0T03_04915	ko:K03563
yca:F0T03_04920	ko:K14233
yca:F0T03_04925	ko:K14219
yca:F0T03_04930	ko:K14219
yca:F0T03_04935	ko:K14219
yca:F0T03_04950	ko:K01919
yca:F0T03_04955	ko:K07173
yca:F0T03_04960	ko:K03699
yca:F0T03_04970	ko:K03106
yca:F0T03_04975	ko:K02959
yca:F0T03_04980	ko:K02860
yca:F0T03_04985	ko:K00554
yca:F0T03_04990	ko:K02884
yca:F0T03_04995	ko:K07283
yca:F0T03_05000	ko:K07792
yca:F0T03_05005	ko:K27883
yca:F0T03_05010	ko:K01626
yca:F0T03_05015	ko:K14187
yca:F0T03_05020	ko:K14170
yca:F0T03_05025	ko:K05809
yca:F0T03_05030	ko:K05807
yca:F0T03_05040	ko:K06180
yca:F0T03_05045	ko:K05810
yca:F0T03_05050	ko:K03695
yca:F0T03_05060	ko:K01977
yca:F0T03_05065	ko:K14224
yca:F0T03_05070	ko:K01980
yca:F0T03_05075	ko:K01985
yca:F0T03_05080	ko:K14221
yca:F0T03_05085	ko:K06222
yca:F0T03_05100	ko:K08307
yca:F0T03_05105	ko:K01069
yca:F0T03_05115	ko:K03469
yca:F0T03_05120	ko:K02342
yca:F0T03_05125	ko:K14221
yca:F0T03_05130	ko:K02002
yca:F0T03_05135	ko:K02001
yca:F0T03_05140	ko:K02000
yca:F0T03_05145	ko:K00526
yca:F0T03_05150	ko:K00525
yca:F0T03_05155	ko:K03647
yca:F0T03_05160	ko:K06191
yca:F0T03_05170	ko:K00375
yca:F0T03_05210	ko:K03704
yca:F0T03_05215	ko:K13633
yca:F0T03_05240	ko:K02035
yca:F0T03_05245	ko:K02033
yca:F0T03_05250	ko:K02034
yca:F0T03_05255	ko:K02031
yca:F0T03_05270	ko:K01430
yca:F0T03_05275	ko:K01429
yca:F0T03_05280	ko:K01428
yca:F0T03_05285	ko:K03187
yca:F0T03_05290	ko:K03188
yca:F0T03_05295	ko:K03189
yca:F0T03_05300	ko:K03190
yca:F0T03_05305	ko:K08717
yca:F0T03_05315	ko:K07481
yca:F0T03_05325	ko:K19778
yca:F0T03_05330	ko:K10716
yca:F0T03_05335	ko:K06199
yca:F0T03_05340	ko:K06199
yca:F0T03_05345	ko:K19265
yca:F0T03_05350	ko:K21430
yca:F0T03_05355	ko:K02760
yca:F0T03_05360	ko:K02761
yca:F0T03_05365	ko:K01223
yca:F0T03_05370	ko:K02759
yca:F0T03_05375	ko:K03490
yca:F0T03_05380	ko:K03478
yca:F0T03_05390	ko:K06919
yca:F0T03_05415	ko:K07733
