yro:CH64_100	ko:K02006
yro:CH64_1614	ko:K08307
yro:CH64_1616	ko:K19577
yro:CH64_1618	ko:K06222
yro:CH64_1619	ko:K09458
yro:CH64_162	ko:K20264
yro:CH64_1620	ko:K00059
yro:CH64_1622	ko:K00647
yro:CH64_1626	ko:K07107
yro:CH64_163	ko:K07702
yro:CH64_1631	ko:K02078
yro:CH64_1632	ko:K02078
yro:CH64_1637	ko:K14221
yro:CH64_1638	ko:K01985
yro:CH64_1639	ko:K01980
yro:CH64_164	ko:K07700
yro:CH64_1640	ko:K14224
yro:CH64_1641	ko:K01977
yro:CH64_1642	ko:K03273
yro:CH64_1643	ko:K02071
yro:CH64_1644	ko:K02072
yro:CH64_1645	ko:K02073
yro:CH64_1646	ko:K06080
yro:CH64_1647	ko:K22900
yro:CH64_1648	ko:K01881
yro:CH64_1649	ko:K06079
yro:CH64_165	ko:K01910
yro:CH64_1650	ko:K15034
yro:CH64_1653	ko:K19000
yro:CH64_1655	ko:K04075
yro:CH64_1656	ko:K08234
yro:CH64_1657	ko:K01962
yro:CH64_1658	ko:K02337
yro:CH64_1659	ko:K03470
yro:CH64_166	ko:K01646
yro:CH64_1660	ko:K00748
yro:CH64_1661	ko:K00677
yro:CH64_1662	ko:K02372
yro:CH64_1663	ko:K02536
yro:CH64_1664	ko:K06142
yro:CH64_1665	ko:K07277
yro:CH64_1666	ko:K11749
yro:CH64_1667	ko:K00981
yro:CH64_1668	ko:K00806
yro:CH64_1669	ko:K00099
yro:CH64_167	ko:K01644
yro:CH64_1670	ko:K02838
yro:CH64_1671	ko:K09903
yro:CH64_1672	ko:K02357
yro:CH64_1673	ko:K02967
yro:CH64_1674	ko:K01265
yro:CH64_1675	ko:K00990
yro:CH64_1676	ko:K00674
yro:CH64_1679	ko:K06175
yro:CH64_168	ko:K01643
yro:CH64_1681	ko:K15723
yro:CH64_1682	ko:K06879
yro:CH64_1683	ko:K06966
yro:CH64_1684	ko:K01146
yro:CH64_1685	ko:K06968
yro:CH64_1687	ko:K03566
yro:CH64_1689	ko:K01766
yro:CH64_169	ko:K05964
yro:CH64_1690	ko:K02426
yro:CH64_1691	ko:K22132
yro:CH64_1692	ko:K08304
yro:CH64_1693	ko:K14230
yro:CH64_1694	ko:K14230
yro:CH64_1695	ko:K14230
yro:CH64_1696	ko:K01448
yro:CH64_1697	ko:K14682
yro:CH64_1698	ko:K03581
yro:CH64_1699	ko:K03582
yro:CH64_17	ko:K05796
yro:CH64_170	ko:K05966
yro:CH64_1700	ko:K01407
yro:CH64_1701	ko:K03583
yro:CH64_1702	ko:K02681
yro:CH64_1704	ko:K02680
yro:CH64_1705	ko:K02679
yro:CH64_1706	ko:K00560
yro:CH64_1707	ko:K13292
yro:CH64_1708	ko:K08484
yro:CH64_1709	ko:K08311
yro:CH64_171	ko:K09477
yro:CH64_1710	ko:K03573
yro:CH64_1713	ko:K08227
yro:CH64_1714	ko:K05939
yro:CH64_1715	ko:K08351
yro:CH64_1716	ko:K02529
yro:CH64_1717	ko:K01586
yro:CH64_1719	ko:K19577
yro:CH64_172	ko:K11690
yro:CH64_1722	ko:K07396
yro:CH64_1725	ko:K02464
yro:CH64_1726	ko:K02465
yro:CH64_1728	ko:K02461
yro:CH64_1729	ko:K02460
yro:CH64_173	ko:K11689
yro:CH64_1730	ko:K02459
yro:CH64_1731	ko:K02458
yro:CH64_1732	ko:K02456
yro:CH64_1733	ko:K02455
yro:CH64_1734	ko:K02454
yro:CH64_1735	ko:K02453
yro:CH64_1736	ko:K02452
yro:CH64_1738	ko:K01673
yro:CH64_1739	ko:K18997
yro:CH64_174	ko:K11688
yro:CH64_1740	ko:K05516
yro:CH64_1742	ko:K08191
yro:CH64_1743	ko:K01187
yro:CH64_1745	ko:K03719
yro:CH64_1746	ko:K21088
yro:CH64_175	ko:K02362
yro:CH64_1750	ko:K13735
yro:CH64_1755	ko:K13694
yro:CH64_176	ko:K12979
yro:CH64_1767	ko:K14225
yro:CH64_1768	ko:K04567
yro:CH64_1769	ko:K02836
yro:CH64_177	ko:K00375
yro:CH64_1770	ko:K07462
yro:CH64_1772	ko:K03981
yro:CH64_1773	ko:K04763
yro:CH64_1774	ko:K03840
yro:CH64_1775	ko:K19168
yro:CH64_1776	ko:K09159
yro:CH64_1777	ko:K06980
yro:CH64_1778	ko:K13735
yro:CH64_1779	ko:K01626
yro:CH64_1780	ko:K26933
yro:CH64_1783	ko:K11068
yro:CH64_1785	ko:K00281
yro:CH64_1786	ko:K02437
yro:CH64_1787	ko:K00605
yro:CH64_1788	ko:K18800
yro:CH64_1789	ko:K03185
yro:CH64_179	ko:K14220
yro:CH64_1790	ko:K01262
yro:CH64_1791	ko:K09895
yro:CH64_1792	ko:K09888
yro:CH64_1793	ko:K01934
yro:CH64_1794	ko:K00058
yro:CH64_1795	ko:K01807
yro:CH64_1796	ko:K05596
yro:CH64_1797	ko:K09807
yro:CH64_1798	ko:K06895
yro:CH64_1799	ko:K03442
yro:CH64_18	ko:K08315
yro:CH64_180	ko:K09933
yro:CH64_1801	ko:K01624
yro:CH64_1802	ko:K00927
yro:CH64_1803	ko:K03472
yro:CH64_1804	ko:K00615
yro:CH64_1805	ko:K07387
yro:CH64_1807	ko:K01585
yro:CH64_1808	ko:K00789
yro:CH64_1809	ko:K07112
yro:CH64_1810	ko:K07112
yro:CH64_1811	ko:K22042
yro:CH64_1812	ko:K02742
yro:CH64_1813	ko:K01150
yro:CH64_1814	ko:K09761
yro:CH64_1815	ko:K01920
yro:CH64_1817	ko:K07735
yro:CH64_1818	ko:K07447
yro:CH64_1819	ko:K12251
yro:CH64_182	ko:K00975
yro:CH64_1820	ko:K10536
yro:CH64_1821	ko:K02669
yro:CH64_1822	ko:K06997
yro:CH64_1823	ko:K00286
yro:CH64_1824	ko:K02221
yro:CH64_1825	ko:K09131
yro:CH64_1826	ko:K01519
yro:CH64_1829	ko:K01425
yro:CH64_183	ko:K01093
yro:CH64_1830	ko:K09923
yro:CH64_1831	ko:K03439
yro:CH64_1832	ko:K03575
yro:CH64_1834	ko:K08306
yro:CH64_1835	ko:K01581
yro:CH64_1836	ko:K14231
yro:CH64_1840	ko:K12678
yro:CH64_1841	ko:K13694
yro:CH64_1843	ko:K07498
yro:CH64_186	ko:K03719
yro:CH64_1862	ko:K15125
yro:CH64_1866	ko:K01652
yro:CH64_1868	ko:K06989
yro:CH64_1873	ko:K00529
yro:CH64_1882	ko:K11911
yro:CH64_1884	ko:K11905
yro:CH64_1885	ko:K11906
yro:CH64_1886	ko:K11895
yro:CH64_1887	ko:K11896
yro:CH64_1888	ko:K11910
yro:CH64_1889	ko:K11891
yro:CH64_189	ko:K01190
yro:CH64_1892	ko:K06872
yro:CH64_1893	ko:K03744
yro:CH64_1897	ko:K11904
yro:CH64_19	ko:K12145
yro:CH64_190	ko:K27069
yro:CH64_1900	ko:K11907
yro:CH64_1901	ko:K11903
yro:CH64_1903	ko:K11892
yro:CH64_1904	ko:K11893
yro:CH64_1905	ko:K11900
yro:CH64_1906	ko:K11901
yro:CH64_1907	ko:K07793
yro:CH64_1908	ko:K07794
yro:CH64_1909	ko:K07795
yro:CH64_191	ko:K03704
yro:CH64_1910	ko:K07774
yro:CH64_1911	ko:K07649
yro:CH64_1912	ko:K08996
yro:CH64_1913	ko:K02529
yro:CH64_1917	ko:K12340
yro:CH64_1918	ko:K15547
yro:CH64_1919	ko:K15549
yro:CH64_1923	ko:K01265
yro:CH64_1924	ko:K25285
yro:CH64_1925	ko:K25283
yro:CH64_1926	ko:K25284
yro:CH64_1927	ko:K25282
yro:CH64_1929	ko:K08173
yro:CH64_193	ko:K05876
yro:CH64_1930	ko:K02529
yro:CH64_1932	ko:K03324
yro:CH64_1936	ko:K18138
yro:CH64_1937	ko:K03585
yro:CH64_1939	ko:K00878
yro:CH64_194	ko:K07507
yro:CH64_1941	ko:K04656
yro:CH64_1942	ko:K04655
yro:CH64_1943	ko:K04654
yro:CH64_1944	ko:K04653
yro:CH64_1945	ko:K04652
yro:CH64_1946	ko:K04651
yro:CH64_1948	ko:K03605
yro:CH64_1949	ko:K06281
yro:CH64_195	ko:K01531
yro:CH64_1952	ko:K06282
yro:CH64_1953	ko:K06077
yro:CH64_1954	ko:K02557
yro:CH64_1955	ko:K02556
yro:CH64_1956	ko:K02405
yro:CH64_1957	ko:K02415
yro:CH64_1958	ko:K02414
yro:CH64_196	ko:K23256
yro:CH64_1960	ko:K02422
yro:CH64_1961	ko:K02407
yro:CH64_1962	ko:K02406
yro:CH64_1963	ko:K02406
yro:CH64_1964	ko:K02406
yro:CH64_1968	ko:K02397
yro:CH64_1969	ko:K02396
yro:CH64_197	ko:K14064
yro:CH64_1970	ko:K02395
yro:CH64_1971	ko:K02394
yro:CH64_1972	ko:K02393
yro:CH64_1973	ko:K02392
yro:CH64_1974	ko:K02391
yro:CH64_1975	ko:K02390
yro:CH64_1976	ko:K02389
yro:CH64_1977	ko:K02388
yro:CH64_1978	ko:K02387
yro:CH64_1979	ko:K02386
yro:CH64_1980	ko:K02398
yro:CH64_1981	ko:K02399
yro:CH64_1983	ko:K02412
yro:CH64_1984	ko:K02411
yro:CH64_1985	ko:K02410
yro:CH64_1986	ko:K02409
yro:CH64_1987	ko:K02408
yro:CH64_1989	ko:K02416
yro:CH64_199	ko:K02403
yro:CH64_1990	ko:K02417
yro:CH64_1991	ko:K02419
yro:CH64_1992	ko:K02420
yro:CH64_1993	ko:K02421
yro:CH64_1994	ko:K02401
yro:CH64_1995	ko:K02400
yro:CH64_1997	ko:K03406
yro:CH64_1998	ko:K23185
yro:CH64_1999	ko:K23186
yro:CH64_20	ko:K12144
yro:CH64_200	ko:K02402
yro:CH64_2000	ko:K23187
yro:CH64_2001	ko:K23188
yro:CH64_2002	ko:K07214
yro:CH64_2004	ko:K07810
yro:CH64_2005	ko:K07796
yro:CH64_2006	ko:K07798
yro:CH64_2007	ko:K07787
yro:CH64_201	ko:K02556
yro:CH64_2010	ko:K02278
yro:CH64_2011	ko:K02279
yro:CH64_2012	ko:K02280
yro:CH64_2014	ko:K02282
yro:CH64_2015	ko:K02283
yro:CH64_2016	ko:K12510
yro:CH64_2017	ko:K12511
yro:CH64_2018	ko:K12512
yro:CH64_2019	ko:K12513
yro:CH64_202	ko:K02557
yro:CH64_2020	ko:K12514
yro:CH64_2021	ko:K12515
yro:CH64_2022	ko:K03559
yro:CH64_2023	ko:K03561
yro:CH64_2024	ko:K01760
yro:CH64_2027	ko:K08325
yro:CH64_2028	ko:K06221
yro:CH64_203	ko:K03407
yro:CH64_2030	ko:K04753
yro:CH64_2031	ko:K00655
yro:CH64_2032	ko:K02621
yro:CH64_2033	ko:K03923
yro:CH64_2036	ko:K02622
yro:CH64_2037	ko:K07000
yro:CH64_2038	ko:K03651
yro:CH64_2039	ko:K09920
yro:CH64_204	ko:K03408
yro:CH64_2040	ko:K01515
yro:CH64_2042	ko:K12340
yro:CH64_2045	ko:K15777
yro:CH64_2046	ko:K02858
yro:CH64_2047	ko:K09806
yro:CH64_2048	ko:K16263
yro:CH64_2049	ko:K03272
yro:CH64_205	ko:K05874
yro:CH64_2050	ko:K00982
yro:CH64_2051	ko:K18446
yro:CH64_2052	ko:K07184
yro:CH64_2053	ko:K00974
yro:CH64_2054	ko:K06153
yro:CH64_2055	ko:K01633
yro:CH64_2056	ko:K08591
yro:CH64_2057	ko:K25706
yro:CH64_2058	ko:K02970
yro:CH64_2059	ko:K02316
yro:CH64_206	ko:K05877
yro:CH64_2060	ko:K03086
