erj:EJP617_00010	ko:K10763
erj:EJP617_02070	ko:K00677
erj:EJP617_02080	ko:K02372
erj:EJP617_02090	ko:K02536
erj:EJP617_02100	ko:K06142
erj:EJP617_02110	ko:K07277
erj:EJP617_02120	ko:K11749
erj:EJP617_02130	ko:K00981
erj:EJP617_02140	ko:K00806
erj:EJP617_02150	ko:K00099
erj:EJP617_02160	ko:K02838
erj:EJP617_02170	ko:K09903
erj:EJP617_02180	ko:K02357
erj:EJP617_02190	ko:K02967
erj:EJP617_02200	ko:K01265
erj:EJP617_02210	ko:K00990
erj:EJP617_02220	ko:K00674
erj:EJP617_02240	ko:K04771
erj:EJP617_02250	ko:K01129
erj:EJP617_02260	ko:K01243
erj:EJP617_02280	ko:K15724
erj:EJP617_02290	ko:K01845
erj:EJP617_02300	ko:K23228
erj:EJP617_02310	ko:K23227
erj:EJP617_02320	ko:K10829
erj:EJP617_02330	ko:K02014
erj:EJP617_02350	ko:K19048
erj:EJP617_02370	ko:K04763
erj:EJP617_02400	ko:K19048
erj:EJP617_02440	ko:K04763
erj:EJP617_02470	ko:K19048
erj:EJP617_02520	ko:K05365
erj:EJP617_02530	ko:K03579
erj:EJP617_02540	ko:K01975
erj:EJP617_02550	ko:K06206
erj:EJP617_02560	ko:K06204
erj:EJP617_02570	ko:K01894
erj:EJP617_02580	ko:K00970
erj:EJP617_02590	ko:K00950
erj:EJP617_02600	ko:K00606
erj:EJP617_02610	ko:K01918
erj:EJP617_02620	ko:K01579
erj:EJP617_02630	ko:K01992
erj:EJP617_02640	ko:K01990
erj:EJP617_02650	ko:K01673
erj:EJP617_02660	ko:K00760
erj:EJP617_02670	ko:K01761
erj:EJP617_02700	ko:K14588
erj:EJP617_02720	ko:K00797
erj:EJP617_02730	ko:K01611
erj:EJP617_02740	ko:K09910
erj:EJP617_02750	ko:K07495
erj:EJP617_02760	ko:K01682
erj:EJP617_02800	ko:K07483
erj:EJP617_02810	ko:K07497
erj:EJP617_02820	ko:K07497
erj:EJP617_02830	ko:K09951
erj:EJP617_02840	ko:K15342
erj:EJP617_02850	ko:K19126
erj:EJP617_02860	ko:K19125
erj:EJP617_02870	ko:K19124
erj:EJP617_02880	ko:K19046
erj:EJP617_02890	ko:K19123
erj:EJP617_02900	ko:K07012
erj:EJP617_02930	ko:K19092
erj:EJP617_02970	ko:K00626
erj:EJP617_02990	ko:K07107
erj:EJP617_03010	ko:K03523
erj:EJP617_03020	ko:K16783
erj:EJP617_03030	ko:K16784
erj:EJP617_03050	ko:K00382
erj:EJP617_03060	ko:K00627
erj:EJP617_03070	ko:K00163
erj:EJP617_03080	ko:K05799
erj:EJP617_03090	ko:K11734
erj:EJP617_03100	ko:K03292
erj:EJP617_03140	ko:K03807
erj:EJP617_03150	ko:K03806
erj:EJP617_03170	ko:K00767
erj:EJP617_03180	ko:K02682
erj:EJP617_03190	ko:K02504
erj:EJP617_03200	ko:K02505
erj:EJP617_03220	ko:K00364
erj:EJP617_03230	ko:K00859
erj:EJP617_03240	ko:K18778
erj:EJP617_03250	ko:K09862
erj:EJP617_03260	ko:K03574
erj:EJP617_03280	ko:K02452
erj:EJP617_03290	ko:K02453
erj:EJP617_03300	ko:K02454
erj:EJP617_03310	ko:K02455
erj:EJP617_03320	ko:K02456
erj:EJP617_03330	ko:K02457
erj:EJP617_03340	ko:K02458
erj:EJP617_03350	ko:K02459
erj:EJP617_03360	ko:K02460
erj:EJP617_03370	ko:K02461
erj:EJP617_03390	ko:K02464
erj:EJP617_03400	ko:K02465
erj:EJP617_03410	ko:K21712
erj:EJP617_03420	ko:K03070
erj:EJP617_03430	ko:K13301
erj:EJP617_03450	ko:K02535
erj:EJP617_03460	ko:K03531
erj:EJP617_03470	ko:K03590
erj:EJP617_03480	ko:K03589
erj:EJP617_03490	ko:K01921
erj:EJP617_03500	ko:K01924
erj:EJP617_03510	ko:K02563
erj:EJP617_03520	ko:K03588
erj:EJP617_03530	ko:K01925
erj:EJP617_03540	ko:K01000
erj:EJP617_03550	ko:K01929
erj:EJP617_03560	ko:K01928
erj:EJP617_03570	ko:K03587
erj:EJP617_03580	ko:K03586
erj:EJP617_03590	ko:K03438
erj:EJP617_03600	ko:K03925
erj:EJP617_03620	ko:K03435
erj:EJP617_03630	ko:K01653
erj:EJP617_03640	ko:K01652
erj:EJP617_03650	ko:K01649
erj:EJP617_03660	ko:K00052
erj:EJP617_03670	ko:K01703
erj:EJP617_03680	ko:K01704
erj:EJP617_03710	ko:K11925
erj:EJP617_03720	ko:K02064
erj:EJP617_03730	ko:K02063
erj:EJP617_03740	ko:K02062
erj:EJP617_03760	ko:K02336
erj:EJP617_03770	ko:K03580
erj:EJP617_03780	ko:K06177
erj:EJP617_03790	ko:K05801
erj:EJP617_03800	ko:K04744
erj:EJP617_03810	ko:K03771
erj:EJP617_03820	ko:K00097
erj:EJP617_03830	ko:K02528
erj:EJP617_03840	ko:K06195
erj:EJP617_03850	ko:K01525
erj:EJP617_03860	ko:K00287
erj:EJP617_03870	ko:K05835
erj:EJP617_03880	ko:K01955
erj:EJP617_03890	ko:K01956
erj:EJP617_03910	ko:K00215
erj:EJP617_03920	ko:K03527
erj:EJP617_03930	ko:K03774
erj:EJP617_03940	ko:K03101
erj:EJP617_03950	ko:K01870
erj:EJP617_03960	ko:K11753
erj:EJP617_03980	ko:K03313
erj:EJP617_03990	ko:K03686
erj:EJP617_04000	ko:K04043
erj:EJP617_04030	ko:K03831
erj:EJP617_04040	ko:K00616
erj:EJP617_04060	ko:K09861
erj:EJP617_04070	ko:K01733
erj:EJP617_04080	ko:K00872
erj:EJP617_04090	ko:K12524
erj:EJP617_04100	ko:K07773
erj:EJP617_04110	ko:K05805
erj:EJP617_04120	ko:K05804
erj:EJP617_04130	ko:K19165
erj:EJP617_04150	ko:K15634
erj:EJP617_04160	ko:K01529
erj:EJP617_04170	ko:K03720
erj:EJP617_04180	ko:K08309
erj:EJP617_04190	ko:K11534
erj:EJP617_04220	ko:K06020
erj:EJP617_04270	ko:K06211
erj:EJP617_04280	ko:K04485
erj:EJP617_04290	ko:K01079
erj:EJP617_04300	ko:K07186
erj:EJP617_04320	ko:K03784
erj:EJP617_04330	ko:K01839
erj:EJP617_04340	ko:K00758
erj:EJP617_04350	ko:K01619
erj:EJP617_04360	ko:K03424
erj:EJP617_04380	ko:K04065
erj:EJP617_04390	ko:K02837
erj:EJP617_04400	ko:K01246
erj:EJP617_04500	ko:K11904
erj:EJP617_04580	ko:K11904
erj:EJP617_04600	ko:K11907
erj:EJP617_04630	ko:K11895
erj:EJP617_04640	ko:K11896
erj:EJP617_04650	ko:K11897
erj:EJP617_04660	ko:K11898
erj:EJP617_04680	ko:K20074
erj:EJP617_04690	ko:K07169
erj:EJP617_04750	ko:K11903
erj:EJP617_04770	ko:K11900
erj:EJP617_04780	ko:K11901
erj:EJP617_04790	ko:K11902
erj:EJP617_04800	ko:K11890
erj:EJP617_04810	ko:K11891
erj:EJP617_04820	ko:K11892
erj:EJP617_04830	ko:K11893
erj:EJP617_04840	ko:K11906
erj:EJP617_04870	ko:K08723
erj:EJP617_04880	ko:K03789
erj:EJP617_04890	ko:K02344
erj:EJP617_04900	ko:K00564
erj:EJP617_04930	ko:K08178
erj:EJP617_04980	ko:K02529
erj:EJP617_04990	ko:K08173
erj:EJP617_05040	ko:K01185
erj:EJP617_05120	ko:K07483
erj:EJP617_05130	ko:K07497
erj:EJP617_05140	ko:K03427
erj:EJP617_05150	ko:K01154
erj:EJP617_05160	ko:K01153
erj:EJP617_05180	ko:K02467
erj:EJP617_05190	ko:K02468
erj:EJP617_05200	ko:K02466
erj:EJP617_05210	ko:K00068
erj:EJP617_05220	ko:K02781
erj:EJP617_05230	ko:K02782
erj:EJP617_05240	ko:K02783
erj:EJP617_05270	ko:K06139
erj:EJP617_05280	ko:K06138
erj:EJP617_05290	ko:K06137
erj:EJP617_05300	ko:K06136
erj:EJP617_05320	ko:K01273
erj:EJP617_05340	ko:K01673
erj:EJP617_05350	ko:K00219
erj:EJP617_05360	ko:K11391
erj:EJP617_05370	ko:K07043
erj:EJP617_05380	ko:K03281
erj:EJP617_05410	ko:K07862
erj:EJP617_05430	ko:K25864
erj:EJP617_05480	ko:K15977
erj:EJP617_05490	ko:K07393
erj:EJP617_05540	ko:K07056
erj:EJP617_05550	ko:K07121
erj:EJP617_05560	ko:K07460
erj:EJP617_05570	ko:K12961
erj:EJP617_05580	ko:K28369
erj:EJP617_05610	ko:K01042
erj:EJP617_05620	ko:K01465
erj:EJP617_05700	ko:K03592
erj:EJP617_05710	ko:K09889
erj:EJP617_05720	ko:K02558
erj:EJP617_05730	ko:K03841
erj:EJP617_05750	ko:K05874
erj:EJP617_05760	ko:K01507
erj:EJP617_05780	ko:K09800
erj:EJP617_05790	ko:K07278
erj:EJP617_05800	ko:K03699
erj:EJP617_05820	ko:K01082
erj:EJP617_05830	ko:K01119
erj:EJP617_05840	ko:K03773
erj:EJP617_05850	ko:K07269
erj:EJP617_05860	ko:K02939
erj:EJP617_05870	ko:K02963
erj:EJP617_05880	ko:K02686
erj:EJP617_05890	ko:K02990
erj:EJP617_05900	ko:K06889
erj:EJP617_05910	ko:K03406
erj:EJP617_05930	ko:K03218
erj:EJP617_05940	ko:K12573
erj:EJP617_05950	ko:K13771
erj:EJP617_05960	ko:K01939
erj:EJP617_05970	ko:K04087
erj:EJP617_05980	ko:K04088
erj:EJP617_05990	ko:K03665
erj:EJP617_06000	ko:K03666
erj:EJP617_06010	ko:K00791
erj:EJP617_06020	ko:K03572
erj:EJP617_06030	ko:K01448
erj:EJP617_06040	ko:K06925
erj:EJP617_06050	ko:K23997
erj:EJP617_06100	ko:K13288
erj:EJP617_06110	ko:K06949
erj:EJP617_06120	ko:K01613
erj:EJP617_06130	ko:K22051
erj:EJP617_06140	ko:K04568
erj:EJP617_06150	ko:K03098
erj:EJP617_06160	ko:K16348
erj:EJP617_06170	ko:K02356
erj:EJP617_06180	ko:K19810
erj:EJP617_06200	ko:K04077
erj:EJP617_06210	ko:K04078
erj:EJP617_06220	ko:K07113
erj:EJP617_06230	ko:K01744
erj:EJP617_06240	ko:K07791
erj:EJP617_06250	ko:K04084
erj:EJP617_06390	ko:K07497
erj:EJP617_06400	ko:K07483
erj:EJP617_06430	ko:K07497
erj:EJP617_06440	ko:K07483
erj:EJP617_06600	ko:K12071
erj:EJP617_06620	ko:K07448
erj:EJP617_06670	ko:K07497
erj:EJP617_06680	ko:K07483
erj:EJP617_06810	ko:K07483
erj:EJP617_06820	ko:K07497
erj:EJP617_06840	ko:K03111
erj:EJP617_06860	ko:K03169
erj:EJP617_06940	ko:K02314
erj:EJP617_06950	ko:K12055
erj:EJP617_06980	ko:K07497
erj:EJP617_07030	ko:K07497
erj:EJP617_07040	ko:K07483
erj:EJP617_07050	ko:K07497
erj:EJP617_07060	ko:K07483
erj:EJP617_07070	ko:K07497
erj:EJP617_07080	ko:K07497
erj:EJP617_07260	ko:K28682
erj:EJP617_07270	ko:K27501
erj:EJP617_07290	ko:K02014
erj:EJP617_07310	ko:K00034
erj:EJP617_07320	ko:K05523
erj:EJP617_07330	ko:K25986
erj:EJP617_07350	ko:K01194
erj:EJP617_07360	ko:K05834
erj:EJP617_07460	ko:K06150
erj:EJP617_07470	ko:K06151
erj:EJP617_07480	ko:K06152
erj:EJP617_07500	ko:K17938
erj:EJP617_07580	ko:K03776
erj:EJP617_07590	ko:K11102
erj:EJP617_07610	ko:K01895
erj:EJP617_07630	ko:K14393
erj:EJP617_07660	ko:K24163
erj:EJP617_07670	ko:K06901
erj:EJP617_07680	ko:K00799
erj:EJP617_07690	ko:K13639
erj:EJP617_07700	ko:K13631
erj:EJP617_07720	ko:K07497
erj:EJP617_07740	ko:K15125
erj:EJP617_07770	ko:K19092
erj:EJP617_07780	ko:K07746
erj:EJP617_07790	ko:K04763
erj:EJP617_07810	ko:K03111
erj:EJP617_07820	ko:K03701
erj:EJP617_07830	ko:K13979
erj:EJP617_07850	ko:K13735
erj:EJP617_07900	ko:K13735
erj:EJP617_07930	ko:K00832
erj:EJP617_07960	ko:K02314
erj:EJP617_07970	ko:K00344
erj:EJP617_07980	ko:K06158
erj:EJP617_08060	ko:K05539
erj:EJP617_08080	ko:K09823
erj:EJP617_08100	ko:K26937
erj:EJP617_08110	ko:K01356
erj:EJP617_08120	ko:K00901
erj:EJP617_08130	ko:K00631
erj:EJP617_08140	ko:K03179
erj:EJP617_08150	ko:K03181
erj:EJP617_08160	ko:K13256
erj:EJP617_08210	ko:K01810
erj:EJP617_08220	ko:K00928
erj:EJP617_08230	ko:K03324
erj:EJP617_08250	ko:K00651
erj:EJP617_08280	ko:K00014
erj:EJP617_08290	ko:K07566
erj:EJP617_08300	ko:K07479
erj:EJP617_08310	ko:K03747
erj:EJP617_08320	ko:K04096
erj:EJP617_08330	ko:K01462
erj:EJP617_08340	ko:K00604
erj:EJP617_08350	ko:K03500
erj:EJP617_08360	ko:K03499
erj:EJP617_08370	ko:K03282
erj:EJP617_08380	ko:K09890
erj:EJP617_08390	ko:K13638
erj:EJP617_08410	ko:K02879
erj:EJP617_08420	ko:K03040
erj:EJP617_08430	ko:K02986
erj:EJP617_08440	ko:K02948
erj:EJP617_08450	ko:K02952
erj:EJP617_08460	ko:K02919
erj:EJP617_08470	ko:K03076
erj:EJP617_08480	ko:K02876
erj:EJP617_08490	ko:K02907
erj:EJP617_08500	ko:K02988
erj:EJP617_08510	ko:K02881
erj:EJP617_08520	ko:K02933
erj:EJP617_08530	ko:K02994
erj:EJP617_08540	ko:K02954
erj:EJP617_08550	ko:K02931
erj:EJP617_08560	ko:K02895
erj:EJP617_08570	ko:K02874
erj:EJP617_08580	ko:K02961
erj:EJP617_08590	ko:K02904
erj:EJP617_08600	ko:K02878
erj:EJP617_08610	ko:K02982
erj:EJP617_08620	ko:K02890
erj:EJP617_08630	ko:K02965
erj:EJP617_08640	ko:K02886
erj:EJP617_08650	ko:K02892
erj:EJP617_08660	ko:K02926
erj:EJP617_08670	ko:K02906
erj:EJP617_08680	ko:K02946
erj:EJP617_08690	ko:K02358
erj:EJP617_08700	ko:K02355
erj:EJP617_08710	ko:K02992
erj:EJP617_08720	ko:K02950
erj:EJP617_08730	ko:K07237
erj:EJP617_08740	ko:K07236
erj:EJP617_08750	ko:K07235
erj:EJP617_08770	ko:K03772
erj:EJP617_08780	ko:K03745
erj:EJP617_08790	ko:K03775
erj:EJP617_08800	ko:K07070
erj:EJP617_08810	ko:K11747
erj:EJP617_08820	ko:K11748
erj:EJP617_08830	ko:K06158
erj:EJP617_08850	ko:K03119
erj:EJP617_08860	ko:K15552
erj:EJP617_08870	ko:K10831
erj:EJP617_08880	ko:K15551
erj:EJP617_08910	ko:K07019
erj:EJP617_08920	ko:K09898
erj:EJP617_08930	ko:K28462
erj:EJP617_08940	ko:K07397
erj:EJP617_08950	ko:K10914
erj:EJP617_08970	ko:K00821
erj:EJP617_08980	ko:K01664
erj:EJP617_08990	ko:K03767
erj:EJP617_09010	ko:K06141
erj:EJP617_09030	ko:K01485
erj:EJP617_09050	ko:K01867
erj:EJP617_09060	ko:K01091
erj:EJP617_09070	ko:K01783
erj:EJP617_09080	ko:K06223
erj:EJP617_09090	ko:K03112
erj:EJP617_09100	ko:K01735
erj:EJP617_09110	ko:K00891
erj:EJP617_09120	ko:K02507
erj:EJP617_09130	ko:K12291
erj:EJP617_09140	ko:K12290
erj:EJP617_09150	ko:K12289
erj:EJP617_09160	ko:K12288
erj:EJP617_09170	ko:K05366
erj:EJP617_09180	ko:K08312
erj:EJP617_09200	ko:K04762
erj:EJP617_09210	ko:K04083
erj:EJP617_09220	ko:K01610
erj:EJP617_09230	ko:K07638
erj:EJP617_09240	ko:K07659
erj:EJP617_09250	ko:K04760
erj:EJP617_09260	ko:K06959
erj:EJP617_09270	ko:K22597
erj:EJP617_09280	ko:K02170
erj:EJP617_09300	ko:K07400
erj:EJP617_09310	ko:K00705
erj:EJP617_09320	ko:K00688
erj:EJP617_09340	ko:K02444
erj:EJP617_09350	ko:K02441
erj:EJP617_09360	ko:K02439
erj:EJP617_09370	ko:K00111
erj:EJP617_09420	ko:K00688
erj:EJP617_09430	ko:K00703
erj:EJP617_09440	ko:K00975
erj:EJP617_09450	ko:K02438
erj:EJP617_09460	ko:K00700
erj:EJP617_09470	ko:K00133
erj:EJP617_09480	ko:K06156
erj:EJP617_09490	ko:K00851
erj:EJP617_09500	ko:K06145
erj:EJP617_09510	ko:K06911
erj:EJP617_09520	ko:K03825
erj:EJP617_09550	ko:K00681
erj:EJP617_09570	ko:K01126
erj:EJP617_09600	ko:K01996
erj:EJP617_09610	ko:K01995
erj:EJP617_09620	ko:K01998
erj:EJP617_09630	ko:K01997
erj:EJP617_09640	ko:K01999
erj:EJP617_09670	ko:K03089
erj:EJP617_09680	ko:K09811
erj:EJP617_09690	ko:K09812
erj:EJP617_09700	ko:K03110
erj:EJP617_09710	ko:K08316
erj:EJP617_09720	ko:K08993
erj:EJP617_09740	ko:K01534
erj:EJP617_09750	ko:K04085
erj:EJP617_09760	ko:K09125
erj:EJP617_09770	ko:K27311
erj:EJP617_09780	ko:K03335
erj:EJP617_09790	ko:K00010
erj:EJP617_09800	ko:K03336
erj:EJP617_09810	ko:K03338
erj:EJP617_09830	ko:K03337
erj:EJP617_09840	ko:K00140
erj:EJP617_09880	ko:K26148
erj:EJP617_09890	ko:K03762
erj:EJP617_09900	ko:K12957
erj:EJP617_09940	ko:K25271
erj:EJP617_09960	ko:K25272
erj:EJP617_10000	ko:K16322
erj:EJP617_10010	ko:K06144
erj:EJP617_10020	ko:K06149
erj:EJP617_10030	ko:K15984
erj:EJP617_10040	ko:K01414
erj:EJP617_10050	ko:K07052
erj:EJP617_10080	ko:K07115
erj:EJP617_10090	ko:K00784
erj:EJP617_10130	ko:K00383
erj:EJP617_10140	ko:K00433
erj:EJP617_10160	ko:K12262
erj:EJP617_10170	ko:K07497
erj:EJP617_10180	ko:K07483
erj:EJP617_10230	ko:K04763
erj:EJP617_10260	ko:K19048
erj:EJP617_10280	ko:K15125
erj:EJP617_10290	ko:K07326
erj:EJP617_10350	ko:K13408
erj:EJP617_10360	ko:K13409
erj:EJP617_10370	ko:K07493
erj:EJP617_10450	ko:K09919
erj:EJP617_10460	ko:K18893
erj:EJP617_10470	ko:K00986
erj:EJP617_10490	ko:K01053
erj:EJP617_10520	ko:K07646
erj:EJP617_10530	ko:K01548
erj:EJP617_10540	ko:K01547
erj:EJP617_10550	ko:K01546
erj:EJP617_10560	ko:K01545
erj:EJP617_10630	ko:K23242
erj:EJP617_10640	ko:K01295
erj:EJP617_10690	ko:K07290
erj:EJP617_10700	ko:K21086
erj:EJP617_10720	ko:K11103
erj:EJP617_10730	ko:K26149
erj:EJP617_10750	ko:K20542
erj:EJP617_10770	ko:K20543
erj:EJP617_10780	ko:K20541
erj:EJP617_10790	ko:K00694
erj:EJP617_10820	ko:K12372
erj:EJP617_10830	ko:K12371
erj:EJP617_10840	ko:K12370
erj:EJP617_10850	ko:K12369
erj:EJP617_10860	ko:K12368
erj:EJP617_10880	ko:K12975
erj:EJP617_10890	ko:K04063
erj:EJP617_10900	ko:K23775
erj:EJP617_10940	ko:K19165
erj:EJP617_10960	ko:K07318
erj:EJP617_10990	ko:K00007
erj:EJP617_11000	ko:K15383
erj:EJP617_11020	ko:K01878
erj:EJP617_11030	ko:K01879
erj:EJP617_11050	ko:K07726
erj:EJP617_11070	ko:K02800
erj:EJP617_11080	ko:K00009
erj:EJP617_11090	ko:K02562
erj:EJP617_11100	ko:K14762
erj:EJP617_11140	ko:K02058
erj:EJP617_11150	ko:K02057
erj:EJP617_11160	ko:K02056
erj:EJP617_11170	ko:K04564
erj:EJP617_11200	ko:K02379
erj:EJP617_11220	ko:K02380
erj:EJP617_11240	ko:K01246
erj:EJP617_11250	ko:K02525
erj:EJP617_11280	ko:K00874
erj:EJP617_11300	ko:K00090
erj:EJP617_11320	ko:K00835
erj:EJP617_11340	ko:K04080
erj:EJP617_11380	ko:K07480
erj:EJP617_11400	ko:K02470
erj:EJP617_11410	ko:K03629
erj:EJP617_11420	ko:K02338
erj:EJP617_11430	ko:K02313
erj:EJP617_11440	ko:K02914
erj:EJP617_11470	ko:K08998
erj:EJP617_11480	ko:K03217
erj:EJP617_11490	ko:K03650
erj:EJP617_11510	ko:K06901
erj:EJP617_11550	ko:K02039
erj:EJP617_11560	ko:K02036
erj:EJP617_11570	ko:K02038
erj:EJP617_11580	ko:K02037
erj:EJP617_11590	ko:K02040
erj:EJP617_11620	ko:K00820
erj:EJP617_11630	ko:K04042
erj:EJP617_11640	ko:K02114
erj:EJP617_11650	ko:K02112
erj:EJP617_11660	ko:K02115
erj:EJP617_11670	ko:K02111
erj:EJP617_11680	ko:K02113
erj:EJP617_11690	ko:K02109
erj:EJP617_11700	ko:K02110
erj:EJP617_11710	ko:K02108
erj:EJP617_11720	ko:K02116
erj:EJP617_11740	ko:K03501
erj:EJP617_11750	ko:K03495
erj:EJP617_11760	ko:K06205
erj:EJP617_11770	ko:K03718
erj:EJP617_11800	ko:K03924
erj:EJP617_11810	ko:K03549
erj:EJP617_11860	ko:K01575
erj:EJP617_11870	ko:K01652
erj:EJP617_11880	ko:K06726
erj:EJP617_11890	ko:K10441
erj:EJP617_11900	ko:K10440
erj:EJP617_11910	ko:K10439
erj:EJP617_11920	ko:K00852
erj:EJP617_11930	ko:K02529
erj:EJP617_11950	ko:K03752
erj:EJP617_11970	ko:K03673
erj:EJP617_11980	ko:K02335
erj:EJP617_11990	ko:K03978
erj:EJP617_12000	ko:K09894
erj:EJP617_12010	ko:K02495
erj:EJP617_12020	ko:K07712
erj:EJP617_12030	ko:K07708
erj:EJP617_12040	ko:K01915
erj:EJP617_12050	ko:K06207
