panp:PSNIH2_00005	ko:K03701
panp:PSNIH2_01095	ko:K06907
panp:PSNIH2_01100	ko:K06908
panp:PSNIH2_01115	ko:K06906
panp:PSNIH2_01120	ko:K06905
panp:PSNIH2_01130	ko:K14230
panp:PSNIH2_01135	ko:K03649
panp:PSNIH2_01140	ko:K03086
panp:PSNIH2_01145	ko:K02316
panp:PSNIH2_01150	ko:K02970
panp:PSNIH2_01155	ko:K25706
panp:PSNIH2_01165	ko:K08591
panp:PSNIH2_01170	ko:K01633
panp:PSNIH2_01175	ko:K06153
panp:PSNIH2_01180	ko:K00974
panp:PSNIH2_01185	ko:K07184
panp:PSNIH2_01190	ko:K18446
panp:PSNIH2_01195	ko:K00982
panp:PSNIH2_01200	ko:K03272
panp:PSNIH2_01210	ko:K02858
panp:PSNIH2_01220	ko:K07238
panp:PSNIH2_01225	ko:K15777
panp:PSNIH2_01240	ko:K12340
panp:PSNIH2_01245	ko:K01515
panp:PSNIH2_01250	ko:K09920
panp:PSNIH2_01255	ko:K03651
panp:PSNIH2_01260	ko:K07000
panp:PSNIH2_01265	ko:K02622
panp:PSNIH2_01275	ko:K03923
panp:PSNIH2_01285	ko:K02621
panp:PSNIH2_01290	ko:K00655
panp:PSNIH2_01295	ko:K04753
panp:PSNIH2_01300	ko:K06221
panp:PSNIH2_01315	ko:K01760
panp:PSNIH2_01320	ko:K11690
panp:PSNIH2_01325	ko:K11689
panp:PSNIH2_01330	ko:K11688
panp:PSNIH2_01335	ko:K03561
panp:PSNIH2_01340	ko:K03559
panp:PSNIH2_01350	ko:K21023
panp:PSNIH2_01370	ko:K07690
panp:PSNIH2_01380	ko:K13930
panp:PSNIH2_01385	ko:K13931
panp:PSNIH2_01390	ko:K13932
panp:PSNIH2_01400	ko:K13936
panp:PSNIH2_01405	ko:K13934
panp:PSNIH2_01430	ko:K02217
panp:PSNIH2_01435	ko:K05515
panp:PSNIH2_01440	ko:K03406
panp:PSNIH2_01445	ko:K14231
panp:PSNIH2_01465	ko:K03630
panp:PSNIH2_01480	ko:K01153
panp:PSNIH2_01500	ko:K03427
panp:PSNIH2_01530	ko:K11209
panp:PSNIH2_01535	ko:K01451
panp:PSNIH2_01540	ko:K08170
panp:PSNIH2_01545	ko:K06609
panp:PSNIH2_01560	ko:K07229
panp:PSNIH2_01580	ko:K01581
panp:PSNIH2_01585	ko:K19734
panp:PSNIH2_01590	ko:K22956
panp:PSNIH2_01620	ko:K08306
panp:PSNIH2_01630	ko:K03575
panp:PSNIH2_01635	ko:K03439
panp:PSNIH2_01640	ko:K09923
panp:PSNIH2_01665	ko:K01519
panp:PSNIH2_01670	ko:K02221
panp:PSNIH2_01675	ko:K06997
panp:PSNIH2_01680	ko:K02669
panp:PSNIH2_01685	ko:K07447
panp:PSNIH2_01690	ko:K07735
panp:PSNIH2_01695	ko:K01920
panp:PSNIH2_01700	ko:K09761
panp:PSNIH2_01705	ko:K01150
panp:PSNIH2_01710	ko:K02742
panp:PSNIH2_01715	ko:K08137
panp:PSNIH2_01720	ko:K00789
panp:PSNIH2_01730	ko:K01585
panp:PSNIH2_01735	ko:K01480
panp:PSNIH2_01770	ko:K00529
panp:PSNIH2_01795	ko:K06989
panp:PSNIH2_01805	ko:K01652
panp:PSNIH2_01810	ko:K07387
panp:PSNIH2_01815	ko:K00615
panp:PSNIH2_01825	ko:K03472
panp:PSNIH2_01830	ko:K00927
panp:PSNIH2_01835	ko:K01624
panp:PSNIH2_01840	ko:K03442
panp:PSNIH2_01845	ko:K06895
panp:PSNIH2_01850	ko:K09807
panp:PSNIH2_01855	ko:K05596
panp:PSNIH2_01860	ko:K01807
panp:PSNIH2_01865	ko:K00058
panp:PSNIH2_01870	ko:K01934
panp:PSNIH2_01875	ko:K09888
panp:PSNIH2_01880	ko:K09895
panp:PSNIH2_01885	ko:K01262
panp:PSNIH2_01890	ko:K03185
panp:PSNIH2_01895	ko:K18800
panp:PSNIH2_01900	ko:K00605
panp:PSNIH2_01905	ko:K02437
panp:PSNIH2_01910	ko:K00281
panp:PSNIH2_01920	ko:K01223
panp:PSNIH2_01930	ko:K11068
panp:PSNIH2_01935	ko:K06980
panp:PSNIH2_01940	ko:K09159
panp:PSNIH2_01945	ko:K19168
panp:PSNIH2_01950	ko:K03840
panp:PSNIH2_01955	ko:K04763
panp:PSNIH2_01960	ko:K03981
panp:PSNIH2_01965	ko:K07462
panp:PSNIH2_01975	ko:K02836
panp:PSNIH2_01980	ko:K04567
panp:PSNIH2_01990	ko:K19577
panp:PSNIH2_01995	ko:K18475
panp:PSNIH2_02005	ko:K01586
panp:PSNIH2_02010	ko:K02759
panp:PSNIH2_02015	ko:K02761
panp:PSNIH2_02020	ko:K01223
panp:PSNIH2_02025	ko:K02760
panp:PSNIH2_02030	ko:K13637
panp:PSNIH2_02045	ko:K02529
panp:PSNIH2_02050	ko:K08351
panp:PSNIH2_02055	ko:K03587
panp:PSNIH2_02065	ko:K05939
panp:PSNIH2_02070	ko:K08227
panp:PSNIH2_02095	ko:K03573
panp:PSNIH2_02105	ko:K08311
panp:PSNIH2_02110	ko:K08484
panp:PSNIH2_02115	ko:K13292
panp:PSNIH2_02120	ko:K00560
panp:PSNIH2_02125	ko:K02032
panp:PSNIH2_02130	ko:K02031
panp:PSNIH2_02135	ko:K02034
panp:PSNIH2_02140	ko:K02033
panp:PSNIH2_02145	ko:K02035
panp:PSNIH2_02150	ko:K08641
panp:PSNIH2_02160	ko:K02679
panp:PSNIH2_02165	ko:K02680
panp:PSNIH2_02175	ko:K02681
panp:PSNIH2_02180	ko:K03583
panp:PSNIH2_02185	ko:K01407
panp:PSNIH2_02190	ko:K03582
panp:PSNIH2_02195	ko:K03581
panp:PSNIH2_02200	ko:K14682
panp:PSNIH2_02205	ko:K01448
panp:PSNIH2_02210	ko:K14230
panp:PSNIH2_02215	ko:K14230
panp:PSNIH2_02220	ko:K08304
panp:PSNIH2_02225	ko:K22132
panp:PSNIH2_02230	ko:K02426
panp:PSNIH2_02235	ko:K01766
panp:PSNIH2_02245	ko:K03566
panp:PSNIH2_02255	ko:K06968
panp:PSNIH2_02270	ko:K01146
panp:PSNIH2_02275	ko:K06966
panp:PSNIH2_02280	ko:K06879
panp:PSNIH2_02285	ko:K15723
panp:PSNIH2_02295	ko:K06175
panp:PSNIH2_02305	ko:K01708
panp:PSNIH2_02315	ko:K03535
panp:PSNIH2_02320	ko:K13918
panp:PSNIH2_02325	ko:K01706
panp:PSNIH2_02330	ko:K01630
panp:PSNIH2_02335	ko:K00042
panp:PSNIH2_02340	ko:K00865
panp:PSNIH2_02345	ko:K07678
panp:PSNIH2_02350	ko:K03215
panp:PSNIH2_02355	ko:K00951
panp:PSNIH2_02360	ko:K04765
panp:PSNIH2_02365	ko:K01937
panp:PSNIH2_02370	ko:K01689
panp:PSNIH2_02375	ko:K10026
panp:PSNIH2_02385	ko:K01737
panp:PSNIH2_02390	ko:K00380
panp:PSNIH2_02395	ko:K00381
panp:PSNIH2_02400	ko:K00390
panp:PSNIH2_02410	ko:K09612
panp:PSNIH2_02415	ko:K02302
panp:PSNIH2_02420	ko:K00957
panp:PSNIH2_02425	ko:K00956
panp:PSNIH2_02430	ko:K00860
panp:PSNIH2_02440	ko:K05589
panp:PSNIH2_02445	ko:K00991
panp:PSNIH2_02450	ko:K01770
panp:PSNIH2_02455	ko:K06176
panp:PSNIH2_02460	ko:K03787
panp:PSNIH2_02465	ko:K00573
panp:PSNIH2_02470	ko:K06194
panp:PSNIH2_02475	ko:K03087
panp:PSNIH2_02480	ko:K07483
panp:PSNIH2_02485	ko:K07497
panp:PSNIH2_02495	ko:K08169
panp:PSNIH2_02505	ko:K18828
panp:PSNIH2_02510	ko:K18829
panp:PSNIH2_02515	ko:K03555
panp:PSNIH2_02520	ko:K06193
panp:PSNIH2_02525	ko:K22397
panp:PSNIH2_02530	ko:K03743
panp:PSNIH2_02535	ko:K03553
panp:PSNIH2_02540	ko:K03565
panp:PSNIH2_02545	ko:K01872
panp:PSNIH2_02550	ko:K03563
panp:PSNIH2_02555	ko:K14233
panp:PSNIH2_02560	ko:K14219
panp:PSNIH2_02565	ko:K14219
panp:PSNIH2_02570	ko:K14219
panp:PSNIH2_02585	ko:K01919
panp:PSNIH2_02590	ko:K07173
panp:PSNIH2_02595	ko:K03699
panp:PSNIH2_02605	ko:K03106
panp:PSNIH2_02610	ko:K02959
panp:PSNIH2_02615	ko:K02860
panp:PSNIH2_02620	ko:K00554
panp:PSNIH2_02625	ko:K02884
panp:PSNIH2_02630	ko:K03817
panp:PSNIH2_02635	ko:K01626
panp:PSNIH2_02640	ko:K14187
panp:PSNIH2_02645	ko:K18009
panp:PSNIH2_02650	ko:K14170
panp:PSNIH2_02655	ko:K05809
panp:PSNIH2_02660	ko:K05807
panp:PSNIH2_02665	ko:K06180
panp:PSNIH2_02670	ko:K05810
panp:PSNIH2_02675	ko:K03695
panp:PSNIH2_02680	ko:K01977
panp:PSNIH2_02685	ko:K14227
panp:PSNIH2_02690	ko:K14218
panp:PSNIH2_02695	ko:K01980
panp:PSNIH2_02700	ko:K01985
panp:PSNIH2_02705	ko:K03761
panp:PSNIH2_02710	ko:K05811
panp:PSNIH2_02715	ko:K00998
panp:PSNIH2_02720	ko:K09181
panp:PSNIH2_02725	ko:K05812
panp:PSNIH2_02730	ko:K03672
panp:PSNIH2_02735	ko:K03214
panp:PSNIH2_02740	ko:K03446
panp:PSNIH2_02745	ko:K03543
panp:PSNIH2_02750	ko:K15974
panp:PSNIH2_02760	ko:K02002
panp:PSNIH2_02765	ko:K02001
panp:PSNIH2_02770	ko:K02000
panp:PSNIH2_02775	ko:K00526
panp:PSNIH2_02780	ko:K00525
panp:PSNIH2_02785	ko:K03647
panp:PSNIH2_02790	ko:K06191
panp:PSNIH2_02805	ko:K16235
panp:PSNIH2_02810	ko:K00547
panp:PSNIH2_02820	ko:K00657
panp:PSNIH2_02830	ko:K04063
panp:PSNIH2_02835	ko:K27882
panp:PSNIH2_02840	ko:K27883
panp:PSNIH2_02850	ko:K16088
panp:PSNIH2_02875	ko:K00433
panp:PSNIH2_02885	ko:K06200
panp:PSNIH2_02890	ko:K21974
panp:PSNIH2_02900	ko:K11741
panp:PSNIH2_02905	ko:K13281
panp:PSNIH2_02925	ko:K07480
panp:PSNIH2_02940	ko:K03664
panp:PSNIH2_02950	ko:K09801
panp:PSNIH2_02955	ko:K06186
panp:PSNIH2_02960	ko:K03631
panp:PSNIH2_02965	ko:K00858
panp:PSNIH2_02970	ko:K03687
panp:PSNIH2_02975	ko:K03648
panp:PSNIH2_02980	ko:K06866
panp:PSNIH2_02985	ko:K05590
panp:PSNIH2_02990	ko:K15460
panp:PSNIH2_02995	ko:K00278
panp:PSNIH2_03000	ko:K03088
panp:PSNIH2_03005	ko:K03597
panp:PSNIH2_03010	ko:K03598
panp:PSNIH2_03015	ko:K03803
panp:PSNIH2_03020	ko:K03596
panp:PSNIH2_03025	ko:K03100
panp:PSNIH2_03030	ko:K03685
panp:PSNIH2_03035	ko:K03595
panp:PSNIH2_03040	ko:K03584
panp:PSNIH2_03045	ko:K03474
panp:PSNIH2_03050	ko:K00997
panp:PSNIH2_03065	ko:K18697
panp:PSNIH2_03070	ko:K11991
panp:PSNIH2_03075	ko:K18691
panp:PSNIH2_03080	ko:K01952
panp:PSNIH2_03085	ko:K07711
panp:PSNIH2_03095	ko:K07715
panp:PSNIH2_03100	ko:K04751
panp:PSNIH2_03105	ko:K25316
panp:PSNIH2_03110	ko:K05916
panp:PSNIH2_03115	ko:K00600
panp:PSNIH2_03120	ko:K05820
panp:PSNIH2_03135	ko:K08970
panp:PSNIH2_03140	ko:K01092
panp:PSNIH2_03145	ko:K15396
panp:PSNIH2_03150	ko:K13643
panp:PSNIH2_03155	ko:K04487
panp:PSNIH2_03160	ko:K04488
panp:PSNIH2_03165	ko:K13628
panp:PSNIH2_03170	ko:K04082
panp:PSNIH2_03175	ko:K04044
panp:PSNIH2_03180	ko:K04755
panp:PSNIH2_03190	ko:K07751
panp:PSNIH2_03200	ko:K01011
panp:PSNIH2_03205	ko:K06894
panp:PSNIH2_03210	ko:K05367
panp:PSNIH2_03215	ko:K00940
panp:PSNIH2_03220	ko:K06941
panp:PSNIH2_03225	ko:K02656
panp:PSNIH2_03230	ko:K15539
panp:PSNIH2_03235	ko:K03526
panp:PSNIH2_03240	ko:K01892
panp:PSNIH2_03250	ko:K17713
panp:PSNIH2_03255	ko:K03977
panp:PSNIH2_03265	ko:K05358
panp:PSNIH2_03285	ko:K08191
panp:PSNIH2_03290	ko:K01187
panp:PSNIH2_03295	ko:K03601
panp:PSNIH2_03300	ko:K00088
panp:PSNIH2_03305	ko:K01951
panp:PSNIH2_03310	ko:K18829
panp:PSNIH2_03315	ko:K18828
panp:PSNIH2_03320	ko:K06213
panp:PSNIH2_03330	ko:K26149
panp:PSNIH2_03335	ko:K16868
panp:PSNIH2_03340	ko:K01524
panp:PSNIH2_03345	ko:K00937
panp:PSNIH2_03350	ko:K02037
panp:PSNIH2_03355	ko:K02038
panp:PSNIH2_03360	ko:K02036
panp:PSNIH2_03365	ko:K11175
panp:PSNIH2_03370	ko:K01933
panp:PSNIH2_03375	ko:K00761
panp:PSNIH2_03380	ko:K02824
panp:PSNIH2_03385	ko:K10974
panp:PSNIH2_03400	ko:K10763
panp:PSNIH2_03405	ko:K00537
panp:PSNIH2_03410	ko:K01423
panp:PSNIH2_03430	ko:K03548
panp:PSNIH2_03435	ko:K03564
panp:PSNIH2_03440	ko:K03567
panp:PSNIH2_03445	ko:K01714
panp:PSNIH2_03450	ko:K07287
panp:PSNIH2_03455	ko:K01923
panp:PSNIH2_03460	ko:K07054
panp:PSNIH2_03465	ko:K06957
panp:PSNIH2_03470	ko:K06999
panp:PSNIH2_03480	ko:K01439
panp:PSNIH2_03495	ko:K07685
panp:PSNIH2_03500	ko:K07674
panp:PSNIH2_03505	ko:K11738
panp:PSNIH2_03510	ko:K07684
panp:PSNIH2_03515	ko:K02575
panp:PSNIH2_03520	ko:K00370
panp:PSNIH2_03525	ko:K00371
panp:PSNIH2_03530	ko:K00373
panp:PSNIH2_03535	ko:K00374
panp:PSNIH2_03540	ko:K12945
panp:PSNIH2_03545	ko:K00852
panp:PSNIH2_03550	ko:K00881
panp:PSNIH2_03555	ko:K17195
panp:PSNIH2_03560	ko:K02057
panp:PSNIH2_03565	ko:K02057
panp:PSNIH2_03570	ko:K02056
panp:PSNIH2_03575	ko:K02058
panp:PSNIH2_03580	ko:K02430
panp:PSNIH2_03590	ko:K18988
panp:PSNIH2_03595	ko:K11903
panp:PSNIH2_03620	ko:K00615
panp:PSNIH2_03625	ko:K00616
panp:PSNIH2_03630	ko:K00029
panp:PSNIH2_03635	ko:K00228
panp:PSNIH2_03640	ko:K01448
panp:PSNIH2_03660	ko:K07223
panp:PSNIH2_03665	ko:K02048
panp:PSNIH2_03670	ko:K02046
panp:PSNIH2_03675	ko:K02047
panp:PSNIH2_03680	ko:K02045
panp:PSNIH2_03685	ko:K12339
panp:PSNIH2_03690	ko:K05685
panp:PSNIH2_03695	ko:K13888
panp:PSNIH2_03700	ko:K02483
panp:PSNIH2_03705	ko:K02484
panp:PSNIH2_03710	ko:K02777
panp:PSNIH2_03715	ko:K08483
panp:PSNIH2_03720	ko:K02784
panp:PSNIH2_03725	ko:K01738
panp:PSNIH2_03735	ko:K03528
panp:PSNIH2_03740	ko:K01972
panp:PSNIH2_03745	ko:K09954
panp:PSNIH2_03750	ko:K14347
panp:PSNIH2_03765	ko:K14229
panp:PSNIH2_03770	ko:K14237
panp:PSNIH2_03775	ko:K14237
panp:PSNIH2_03780	ko:K14237
panp:PSNIH2_03785	ko:K01885
panp:PSNIH2_03795	ko:K21993
panp:PSNIH2_03800	ko:K14218
panp:PSNIH2_03805	ko:K14218
panp:PSNIH2_03810	ko:K11535
panp:PSNIH2_03815	ko:K03322
panp:PSNIH2_03825	ko:K19265
panp:PSNIH2_03830	ko:K04103
panp:PSNIH2_03835	ko:K00845
panp:PSNIH2_03840	ko:K27885
panp:PSNIH2_03845	ko:K27884
panp:PSNIH2_03850	ko:K14261
panp:PSNIH2_03855	ko:K03543
panp:PSNIH2_03860	ko:K03446
panp:PSNIH2_03885	ko:K03488
panp:PSNIH2_03890	ko:K02757
panp:PSNIH2_03895	ko:K01223
panp:PSNIH2_03905	ko:K08177
panp:PSNIH2_03920	ko:K07480
panp:PSNIH2_03930	ko:K20534
panp:PSNIH2_03945	ko:K14219
panp:PSNIH2_03950	ko:K21990
panp:PSNIH2_03955	ko:K02193
panp:PSNIH2_03960	ko:K02194
panp:PSNIH2_03965	ko:K02195
panp:PSNIH2_03970	ko:K02196
panp:PSNIH2_03975	ko:K02197
panp:PSNIH2_03980	ko:K02198
panp:PSNIH2_03985	ko:K02199
panp:PSNIH2_03990	ko:K02200
panp:PSNIH2_04000	ko:K04754
panp:PSNIH2_04005	ko:K06076
panp:PSNIH2_04015	ko:K00632
panp:PSNIH2_04020	ko:K01782
panp:PSNIH2_04025	ko:K08296
panp:PSNIH2_04035	ko:K07320
panp:PSNIH2_04040	ko:K01736
panp:PSNIH2_04045	ko:K07261
panp:PSNIH2_04050	ko:K07090
panp:PSNIH2_04055	ko:K09906
panp:PSNIH2_04065	ko:K15461
panp:PSNIH2_04070	ko:K00647
panp:PSNIH2_04080	ko:K00375
panp:PSNIH2_04105	ko:K03473
panp:PSNIH2_04115	ko:K06173
panp:PSNIH2_04120	ko:K03975
panp:PSNIH2_04125	ko:K01963
panp:PSNIH2_04130	ko:K11754
panp:PSNIH2_04135	ko:K03749
panp:PSNIH2_04140	ko:K03558
panp:PSNIH2_04145	ko:K00764
panp:PSNIH2_04170	ko:K03186
panp:PSNIH2_04175	ko:K10014
panp:PSNIH2_04180	ko:K10016
panp:PSNIH2_04185	ko:K10015
panp:PSNIH2_04190	ko:K10017
panp:PSNIH2_04195	ko:K07071
panp:PSNIH2_04200	ko:K00799
panp:PSNIH2_04215	ko:K02821
panp:PSNIH2_04220	ko:K02822
panp:PSNIH2_04225	ko:K03475
panp:PSNIH2_04230	ko:K00615
panp:PSNIH2_04235	ko:K00615
panp:PSNIH2_04245	ko:K13788
panp:PSNIH2_04250	ko:K00925
panp:PSNIH2_04255	ko:K09899
panp:PSNIH2_04260	ko:K09161
panp:PSNIH2_04265	ko:K19270
panp:PSNIH2_04275	ko:K08722
panp:PSNIH2_04280	ko:K14260
panp:PSNIH2_04290	ko:K00330
panp:PSNIH2_04295	ko:K00331
panp:PSNIH2_04300	ko:K13378
panp:PSNIH2_04305	ko:K00334
panp:PSNIH2_04310	ko:K00335
panp:PSNIH2_04315	ko:K00336
panp:PSNIH2_04320	ko:K00337
panp:PSNIH2_04325	ko:K00338
panp:PSNIH2_04330	ko:K00339
panp:PSNIH2_04335	ko:K00340
panp:PSNIH2_04340	ko:K00341
panp:PSNIH2_04345	ko:K00342
panp:PSNIH2_04350	ko:K00343
panp:PSNIH2_04355	ko:K02348
panp:PSNIH2_04360	ko:K19784
panp:PSNIH2_04370	ko:K05594
panp:PSNIH2_04375	ko:K02552
panp:PSNIH2_04380	ko:K02551
panp:PSNIH2_04385	ko:K08680
panp:PSNIH2_04390	ko:K01661
panp:PSNIH2_04395	ko:K02549
panp:PSNIH2_04400	ko:K01911
panp:PSNIH2_04405	ko:K03781
panp:PSNIH2_04415	ko:K11107
panp:PSNIH2_04420	ko:K00526
panp:PSNIH2_04425	ko:K00525
panp:PSNIH2_04435	ko:K07480
panp:PSNIH2_04440	ko:K00568
panp:PSNIH2_04445	ko:K02469
panp:PSNIH2_04455	ko:K07677
panp:PSNIH2_04460	ko:K07687
panp:PSNIH2_04465	ko:K07676
panp:PSNIH2_04480	ko:K12543
panp:PSNIH2_04485	ko:K12541
panp:PSNIH2_04490	ko:K12542
panp:PSNIH2_04495	ko:K09475
panp:PSNIH2_04500	ko:K03734
panp:PSNIH2_04505	ko:K03919
panp:PSNIH2_04510	ko:K06159
panp:PSNIH2_04520	ko:K03406
panp:PSNIH2_04540	ko:K03298
panp:PSNIH2_04550	ko:K01534
panp:PSNIH2_04555	ko:K00737
panp:PSNIH2_04560	ko:K14232
panp:PSNIH2_04570	ko:K09904
panp:PSNIH2_04575	ko:K06899
panp:PSNIH2_04580	ko:K02897
panp:PSNIH2_04585	ko:K19789
panp:PSNIH2_04590	ko:K06183
panp:PSNIH2_04595	ko:K07552
panp:PSNIH2_04605	ko:K13896
panp:PSNIH2_04610	ko:K13895
panp:PSNIH2_04615	ko:K13894
panp:PSNIH2_04620	ko:K13893
panp:PSNIH2_04625	ko:K26148
panp:PSNIH2_04630	ko:K13694
panp:PSNIH2_04635	ko:K19803
panp:PSNIH2_04650	ko:K02356
panp:PSNIH2_04655	ko:K06940
panp:PSNIH2_04660	ko:K11183
panp:PSNIH2_04665	ko:K00882
panp:PSNIH2_04670	ko:K02770
panp:PSNIH2_04680	ko:K01151
panp:PSNIH2_04700	ko:K11733
panp:PSNIH2_04705	ko:K02015
panp:PSNIH2_04710	ko:K02013
panp:PSNIH2_04715	ko:K16089
panp:PSNIH2_04720	ko:K01070
panp:PSNIH2_04725	ko:K00121
panp:PSNIH2_04740	ko:K01495
panp:PSNIH2_04745	ko:K07148
panp:PSNIH2_04750	ko:K02529
panp:PSNIH2_04755	ko:K10540
panp:PSNIH2_04760	ko:K10542
panp:PSNIH2_04765	ko:K10541
panp:PSNIH2_04770	ko:K03748
panp:PSNIH2_04775	ko:K00027
panp:PSNIH2_04780	ko:K01489
panp:PSNIH2_04790	ko:K06518
panp:PSNIH2_04795	ko:K01874
panp:PSNIH2_04800	ko:K03593
panp:PSNIH2_04815	ko:K07812
panp:PSNIH2_04820	ko:K03532
panp:PSNIH2_04825	ko:K02100
panp:PSNIH2_04830	ko:K08276
panp:PSNIH2_04835	ko:K09712
panp:PSNIH2_04840	ko:K08305
panp:PSNIH2_04850	ko:K03366
panp:PSNIH2_04860	ko:K17204
panp:PSNIH2_04875	ko:K07480
panp:PSNIH2_04880	ko:K00864
panp:PSNIH2_04890	ko:K00615
panp:PSNIH2_04895	ko:K00615
panp:PSNIH2_04935	ko:K00878
panp:PSNIH2_04940	ko:K00941
panp:PSNIH2_04945	ko:K11645
panp:PSNIH2_04950	ko:K22293
panp:PSNIH2_04955	ko:K00040
panp:PSNIH2_04960	ko:K08191
panp:PSNIH2_04965	ko:K08322
panp:PSNIH2_04970	ko:K08323
panp:PSNIH2_04980	ko:K08303
panp:PSNIH2_04985	ko:K07664
