micc:AUP74_00001	ko:K11719
micc:AUP74_00106	ko:K05539
micc:AUP74_00107	ko:K00616
micc:AUP74_00111	ko:K04754
micc:AUP74_00112	ko:K09929
micc:AUP74_00113	ko:K09930
micc:AUP74_00115	ko:K03578
micc:AUP74_00116	ko:K03305
micc:AUP74_00117	ko:K09989
micc:AUP74_00121	ko:K09160
micc:AUP74_00122	ko:K09902
micc:AUP74_00123	ko:K03684
micc:AUP74_00124	ko:K06187
micc:AUP74_00125	ko:K09747
micc:AUP74_00126	ko:K02343
micc:AUP74_00128	ko:K07165
micc:AUP74_00129	ko:K02014
micc:AUP74_00130	ko:K02014
micc:AUP74_00131	ko:K02014
micc:AUP74_00133	ko:K02014
micc:AUP74_00139	ko:K02014
micc:AUP74_00142	ko:K03305
micc:AUP74_00143	ko:K07090
micc:AUP74_00145	ko:K07287
micc:AUP74_00146	ko:K01714
micc:AUP74_00147	ko:K02517
micc:AUP74_00150	ko:K02014
micc:AUP74_00153	ko:K00209
micc:AUP74_00156	ko:K03321
micc:AUP74_00157	ko:K02005
micc:AUP74_00158	ko:K02003
micc:AUP74_00159	ko:K02004
micc:AUP74_00160	ko:K02004
micc:AUP74_00167	ko:K00627
micc:AUP74_00168	ko:K00163
micc:AUP74_00169	ko:K07284
micc:AUP74_00170	ko:K07114
micc:AUP74_00172	ko:K01923
micc:AUP74_00173	ko:K03548
micc:AUP74_00174	ko:K04085
micc:AUP74_00175	ko:K01423
micc:AUP74_00176	ko:K03517
micc:AUP74_00177	ko:K14229
micc:AUP74_00178	ko:K14229
micc:AUP74_00179	ko:K06920
micc:AUP74_00180	ko:K10026
micc:AUP74_00182	ko:K03640
micc:AUP74_00183	ko:K03641
micc:AUP74_00184	ko:K03646
micc:AUP74_00185	ko:K03560
micc:AUP74_00186	ko:K03562
micc:AUP74_00187	ko:K01075
micc:AUP74_00188	ko:K03551
micc:AUP74_00189	ko:K03550
micc:AUP74_00190	ko:K01159
micc:AUP74_00191	ko:K03711
micc:AUP74_00192	ko:K06186
micc:AUP74_00193	ko:K09801
micc:AUP74_00195	ko:K03308
micc:AUP74_00196	ko:K03664
micc:AUP74_00197	ko:K03308
micc:AUP74_00198	ko:K15035
micc:AUP74_00201	ko:K06889
micc:AUP74_00202	ko:K06889
micc:AUP74_00210	ko:K06177
micc:AUP74_00212	ko:K02004
micc:AUP74_00216	ko:K02003
micc:AUP74_00217	ko:K05565
micc:AUP74_00218	ko:K05566
micc:AUP74_00219	ko:K05567
micc:AUP74_00220	ko:K05568
micc:AUP74_00221	ko:K05569
micc:AUP74_00222	ko:K05570
micc:AUP74_00223	ko:K05571
micc:AUP74_00225	ko:K01589
micc:AUP74_00226	ko:K01588
micc:AUP74_00227	ko:K06902
micc:AUP74_00230	ko:K10914
micc:AUP74_00232	ko:K00627
micc:AUP74_00233	ko:K02014
micc:AUP74_00234	ko:K11381
micc:AUP74_00239	ko:K03453
micc:AUP74_00240	ko:K09977
micc:AUP74_00242	ko:K00425
micc:AUP74_00243	ko:K00426
micc:AUP74_00248	ko:K09794
micc:AUP74_00252	ko:K17285
micc:AUP74_00254	ko:K16088
micc:AUP74_00255	ko:K01278
micc:AUP74_00257	ko:K22044
micc:AUP74_00260	ko:K06911
micc:AUP74_00261	ko:K07090
micc:AUP74_00266	ko:K01070
micc:AUP74_00267	ko:K00121
micc:AUP74_00269	ko:K06193
micc:AUP74_00270	ko:K06132
micc:AUP74_00272	ko:K13993
micc:AUP74_00274	ko:K03284
micc:AUP74_00278	ko:K11928
micc:AUP74_00280	ko:K00928
micc:AUP74_00281	ko:K06720
micc:AUP74_00282	ko:K00836
micc:AUP74_00283	ko:K06718
micc:AUP74_00286	ko:K12132
micc:AUP74_00287	ko:K12132
micc:AUP74_00289	ko:K01740
micc:AUP74_00292	ko:K00817
micc:AUP74_00293	ko:K07261
micc:AUP74_00294	ko:K01921
micc:AUP74_00298	ko:K03602
micc:AUP74_00299	ko:K00795
micc:AUP74_00300	ko:K01662
micc:AUP74_00303	ko:K06949
micc:AUP74_00305	ko:K01497
micc:AUP74_00306	ko:K06985
micc:AUP74_00307	ko:K01095
micc:AUP74_00308	ko:K00946
micc:AUP74_00309	ko:K03625
micc:AUP74_00310	ko:K00794
micc:AUP74_00311	ko:K14652
micc:AUP74_00312	ko:K00793
micc:AUP74_00313	ko:K11752
micc:AUP74_00314	ko:K07738
micc:AUP74_00315	ko:K11073
micc:AUP74_00316	ko:K00274
micc:AUP74_00317	ko:K00600
micc:AUP74_00318	ko:K16079
micc:AUP74_00319	ko:K07275
micc:AUP74_00323	ko:K01420
micc:AUP74_00324	ko:K02495
micc:AUP74_00325	ko:K00020
micc:AUP74_00327	ko:K06020
micc:AUP74_00331	ko:K02014
micc:AUP74_00333	ko:K07275
micc:AUP74_00337	ko:K19221
micc:AUP74_00338	ko:K16092
micc:AUP74_00340	ko:K02015
micc:AUP74_00341	ko:K02016
micc:AUP74_00342	ko:K04485
micc:AUP74_00343	ko:K22468
micc:AUP74_00349	ko:K17686
micc:AUP74_00350	ko:K07089
micc:AUP74_00355	ko:K01083
micc:AUP74_00357	ko:K07093
micc:AUP74_00358	ko:K05595
micc:AUP74_00359	ko:K00906
micc:AUP74_00361	ko:K00937
micc:AUP74_00362	ko:K01524
micc:AUP74_00363	ko:K08997
micc:AUP74_00365	ko:K03446
micc:AUP74_00366	ko:K03543
micc:AUP74_00371	ko:K02621
micc:AUP74_00372	ko:K02068
micc:AUP74_00373	ko:K02069
micc:AUP74_00374	ko:K27802
micc:AUP74_00376	ko:K01008
micc:AUP74_00377	ko:K03885
micc:AUP74_00378	ko:K12410
micc:AUP74_00381	ko:K04767
micc:AUP74_00383	ko:K06917
micc:AUP74_00387	ko:K03215
micc:AUP74_00389	ko:K19222
micc:AUP74_00391	ko:K01069
micc:AUP74_00393	ko:K03556
micc:AUP74_00394	ko:K01187
micc:AUP74_00397	ko:K03310
micc:AUP74_00398	ko:K16211
micc:AUP74_00399	ko:K21575
micc:AUP74_00400	ko:K18820
micc:AUP74_00403	ko:K07243
micc:AUP74_00405	ko:K02484
micc:AUP74_00406	ko:K02483
micc:AUP74_00410	ko:K01897
micc:AUP74_00412	ko:K14055
micc:AUP74_00413	ko:K01176
micc:AUP74_00418	ko:K14266
micc:AUP74_00419	ko:K02014
micc:AUP74_00420	ko:K00845
micc:AUP74_00421	ko:K15772
micc:AUP74_00422	ko:K15770
micc:AUP74_00422	ko:K15771
micc:AUP74_00423	ko:K10112
micc:AUP74_00426	ko:K11927
micc:AUP74_00430	ko:K02622
micc:AUP74_00431	ko:K07000
micc:AUP74_00433	ko:K03651
micc:AUP74_00434	ko:K09920
micc:AUP74_00435	ko:K01515
micc:AUP74_00438	ko:K06192
micc:AUP74_00439	ko:K03808
micc:AUP74_00440	ko:K03808
micc:AUP74_00441	ko:K12340
micc:AUP74_00442	ko:K02527
micc:AUP74_00446	ko:K00971
micc:AUP74_00447	ko:K13668
micc:AUP74_00448	ko:K07276
micc:AUP74_00451	ko:K00012
micc:AUP74_00452	ko:K00826
micc:AUP74_00453	ko:K00982
micc:AUP74_00454	ko:K02454
micc:AUP74_00455	ko:K07220
micc:AUP74_00456	ko:K03306
micc:AUP74_00460	ko:K01438
micc:AUP74_00462	ko:K14682
micc:AUP74_00463	ko:K01687
micc:AUP74_00464	ko:K03832
micc:AUP74_00466	ko:K03832
micc:AUP74_00467	ko:K03559
micc:AUP74_00468	ko:K03561
micc:AUP74_00469	ko:K03561
micc:AUP74_00471	ko:K00287
micc:AUP74_00472	ko:K00560
micc:AUP74_00473	ko:K13292
micc:AUP74_00475	ko:K21470
micc:AUP74_00476	ko:K21470
micc:AUP74_00477	ko:K21470
micc:AUP74_00479	ko:K07231
micc:AUP74_00480	ko:K28842
micc:AUP74_00481	ko:K08311
micc:AUP74_00482	ko:K08484
micc:AUP74_00483	ko:K02437
micc:AUP74_00484	ko:K00605
micc:AUP74_00485	ko:K07394
micc:AUP74_00488	ko:K03699
micc:AUP74_00489	ko:K02441
micc:AUP74_00490	ko:K18800
micc:AUP74_00491	ko:K03185
micc:AUP74_00492	ko:K01262
micc:AUP74_00493	ko:K09895
micc:AUP74_00494	ko:K09892
micc:AUP74_00495	ko:K09888
micc:AUP74_00496	ko:K01934
micc:AUP74_00498	ko:K01754
micc:AUP74_00499	ko:K01807
micc:AUP74_00504	ko:K03286
micc:AUP74_00505	ko:K00626
micc:AUP74_00506	ko:K01782
micc:AUP74_00507	ko:K00255
micc:AUP74_00508	ko:K01796
micc:AUP74_00509	ko:K25656
micc:AUP74_00510	ko:K06876
micc:AUP74_00515	ko:K06147
micc:AUP74_00518	ko:K06991
micc:AUP74_00519	ko:K03294
micc:AUP74_00520	ko:K00799
micc:AUP74_00522	ko:K03704
micc:AUP74_00524	ko:K06901
micc:AUP74_00525	ko:K07101
micc:AUP74_00529	ko:K02014
micc:AUP74_00531	ko:K21699
micc:AUP74_00532	ko:K00822
micc:AUP74_00533	ko:K00140
micc:AUP74_00537	ko:K06076
micc:AUP74_00538	ko:K01256
micc:AUP74_00539	ko:K01256
micc:AUP74_00546	ko:K18691
micc:AUP74_00552	ko:K02014
micc:AUP74_00555	ko:K00375
micc:AUP74_00557	ko:K00822
micc:AUP74_00558	ko:K00135
micc:AUP74_00559	ko:K21699
micc:AUP74_00565	ko:K01046
micc:AUP74_00567	ko:K05844
micc:AUP74_00573	ko:K09797
micc:AUP74_00575	ko:K12254
micc:AUP74_00576	ko:K01424
micc:AUP74_00577	ko:K29029
micc:AUP74_00578	ko:K00058
micc:AUP74_00579	ko:K05786
micc:AUP74_00581	ko:K01624
micc:AUP74_00582	ko:K00927
micc:AUP74_00585	ko:K21469
micc:AUP74_00587	ko:K07263
micc:AUP74_00596	ko:K02014
micc:AUP74_00597	ko:K01286
micc:AUP74_00600	ko:K05812
micc:AUP74_00601	ko:K03472
micc:AUP74_00602	ko:K00615
micc:AUP74_00604	ko:K00789
micc:AUP74_00605	ko:K01251
micc:AUP74_00606	ko:K00297
micc:AUP74_00610	ko:K09761
micc:AUP74_00613	ko:K06959
micc:AUP74_00619	ko:K07734
micc:AUP74_00621	ko:K04063
micc:AUP74_00622	ko:K01479
micc:AUP74_00623	ko:K01468
micc:AUP74_00624	ko:K05836
micc:AUP74_00625	ko:K01712
micc:AUP74_00626	ko:K01745
micc:AUP74_00628	ko:K00019
micc:AUP74_00632	ko:K12508
micc:AUP74_00633	ko:K15866
micc:AUP74_00638	ko:K02014
micc:AUP74_00640	ko:K00873
micc:AUP74_00644	ko:K13775
micc:AUP74_00645	ko:K07107
micc:AUP74_00646	ko:K03071
micc:AUP74_00647	ko:K03676
micc:AUP74_00649	ko:K15633
micc:AUP74_00650	ko:K22719
micc:AUP74_00651	ko:K03797
micc:AUP74_00653	ko:K02500
micc:AUP74_00654	ko:K01814
micc:AUP74_00655	ko:K02501
micc:AUP74_00656	ko:K01693
micc:AUP74_00658	ko:K02014
micc:AUP74_00659	ko:K07289
micc:AUP74_00660	ko:K03575
micc:AUP74_00662	ko:K14231
micc:AUP74_00676	ko:K07316
micc:AUP74_00689	ko:K14645
micc:AUP74_00693	ko:K19591
micc:AUP74_00695	ko:K06991
micc:AUP74_00697	ko:K03152
micc:AUP74_00698	ko:K09966
micc:AUP74_00701	ko:K02014
micc:AUP74_00705	ko:K01082
micc:AUP74_00706	ko:K01738
micc:AUP74_00708	ko:K20881
micc:AUP74_00709	ko:K04762
micc:AUP74_00712	ko:K04083
micc:AUP74_00713	ko:K01610
micc:AUP74_00723	ko:K07712
micc:AUP74_00724	ko:K07708
micc:AUP74_00726	ko:K01915
micc:AUP74_00727	ko:K03151
micc:AUP74_00728	ko:K07274
micc:AUP74_00730	ko:K02483
micc:AUP74_00734	ko:K06207
micc:AUP74_00735	ko:K23518
micc:AUP74_00739	ko:K22736
micc:AUP74_00741	ko:K24915
micc:AUP74_00742	ko:K21430
micc:AUP74_00744	ko:K07507
micc:AUP74_00745	ko:K03442
micc:AUP74_00746	ko:K01246
micc:AUP74_00748	ko:K01322
micc:AUP74_00749	ko:K07560
micc:AUP74_00755	ko:K03118
micc:AUP74_00756	ko:K03117
micc:AUP74_00757	ko:K03116
micc:AUP74_00758	ko:K01523
micc:AUP74_00759	ko:K01496
micc:AUP74_00760	ko:K03688
micc:AUP74_00761	ko:K03690
micc:AUP74_00762	ko:K03183
micc:AUP74_00765	ko:K07340
micc:AUP74_00769	ko:K03811
micc:AUP74_00771	ko:K02014
micc:AUP74_00772	ko:K01077
micc:AUP74_00773	ko:K01077
micc:AUP74_00775	ko:K03667
micc:AUP74_00776	ko:K01419
micc:AUP74_00779	ko:K04066
micc:AUP74_00780	ko:K02909
micc:AUP74_00782	ko:K00029
micc:AUP74_00784	ko:K01919
micc:AUP74_00785	ko:K08682
micc:AUP74_00786	ko:K03611
micc:AUP74_00787	ko:K06518
micc:AUP74_00789	ko:K07740
micc:AUP74_00790	ko:K03772
micc:AUP74_00793	ko:K06158
micc:AUP74_00794	ko:K03286
micc:AUP74_00795	ko:K03439
micc:AUP74_00797	ko:K03089
micc:AUP74_00798	ko:K09811
micc:AUP74_00799	ko:K09812
micc:AUP74_00800	ko:K03110
micc:AUP74_00801	ko:K08316
micc:AUP74_00802	ko:K00954
micc:AUP74_00803	ko:K00681
micc:AUP74_00804	ko:K15977
micc:AUP74_00805	ko:K11741
micc:AUP74_00807	ko:K10563
micc:AUP74_00808	ko:K02913
micc:AUP74_00809	ko:K02902
micc:AUP74_00810	ko:K03630
micc:AUP74_00811	ko:K13038
micc:AUP74_00812	ko:K15778
micc:AUP74_00813	ko:K00930
micc:AUP74_00814	ko:K05501
micc:AUP74_00816	ko:K00762
micc:AUP74_00817	ko:K01142
micc:AUP74_00818	ko:K00989
micc:AUP74_00820	ko:K14645
micc:AUP74_00821	ko:K15725
micc:AUP74_00822	ko:K15727
micc:AUP74_00823	ko:K15726
micc:AUP74_00824	ko:K12957
micc:AUP74_00828	ko:K00942
micc:AUP74_00829	ko:K03060
micc:AUP74_00830	ko:K01139
micc:AUP74_00834	ko:K04761
micc:AUP74_00835	ko:K03655
micc:AUP74_00839	ko:K03181
micc:AUP74_00840	ko:K03179
micc:AUP74_00841	ko:K07657
micc:AUP74_00842	ko:K07636
micc:AUP74_00845	ko:K09861
micc:AUP74_00849	ko:K02039
micc:AUP74_00850	ko:K02036
micc:AUP74_00851	ko:K02038
micc:AUP74_00852	ko:K02037
micc:AUP74_00853	ko:K02040
micc:AUP74_00854	ko:K11689
micc:AUP74_00855	ko:K11690
micc:AUP74_00857	ko:K07787
micc:AUP74_00858	ko:K07798
micc:AUP74_00859	ko:K07796
micc:AUP74_00861	ko:K10806
micc:AUP74_00863	ko:K11688
micc:AUP74_00865	ko:K03657
micc:AUP74_00866	ko:K19337
micc:AUP74_00867	ko:K07552
micc:AUP74_00868	ko:K00799
micc:AUP74_00869	ko:K07393
micc:AUP74_00870	ko:K15977
micc:AUP74_00872	ko:K06911
micc:AUP74_00873	ko:K03316
micc:AUP74_00874	ko:K11747
micc:AUP74_00876	ko:K00820
micc:AUP74_00878	ko:K09699
micc:AUP74_00879	ko:K00167
micc:AUP74_00880	ko:K00166
micc:AUP74_00881	ko:K04042
micc:AUP74_00884	ko:K21990
micc:AUP74_00887	ko:K02114
micc:AUP74_00888	ko:K02112
micc:AUP74_00889	ko:K02115
micc:AUP74_00890	ko:K02111
micc:AUP74_00891	ko:K02113
micc:AUP74_00892	ko:K02109
micc:AUP74_00893	ko:K02110
micc:AUP74_00894	ko:K02108
micc:AUP74_00895	ko:K02116
micc:AUP74_00896	ko:K03497
micc:AUP74_00897	ko:K03496
micc:AUP74_00898	ko:K03501
micc:AUP74_00899	ko:K03495
micc:AUP74_00900	ko:K03650
micc:AUP74_00901	ko:K03217
micc:AUP74_00902	ko:K08998
micc:AUP74_00903	ko:K03536
micc:AUP74_00904	ko:K02914
micc:AUP74_00905	ko:K02313
micc:AUP74_00906	ko:K02338
micc:AUP74_00907	ko:K03629
micc:AUP74_00908	ko:K02470
micc:AUP74_00909	ko:K00390
micc:AUP74_00910	ko:K03826
micc:AUP74_00911	ko:K16091
micc:AUP74_00912	ko:K06969
micc:AUP74_00913	ko:K14441
micc:AUP74_00915	ko:K03273
micc:AUP74_00916	ko:K01879
micc:AUP74_00917	ko:K01878
micc:AUP74_00918	ko:K02517
micc:AUP74_00919	ko:K03317
micc:AUP74_00920	ko:K08744
micc:AUP74_00921	ko:K03498
micc:AUP74_00922	ko:K03499
micc:AUP74_00923	ko:K03500
micc:AUP74_00924	ko:K00604
micc:AUP74_00925	ko:K01462
micc:AUP74_00927	ko:K04096
micc:AUP74_00928	ko:K01588
micc:AUP74_00929	ko:K07566
micc:AUP74_00930	ko:K00228
micc:AUP74_00932	ko:K00014
micc:AUP74_00935	ko:K06016
micc:AUP74_00936	ko:K03566
micc:AUP74_00937	ko:K00128
micc:AUP74_00938	ko:K20265
micc:AUP74_00939	ko:K02014
micc:AUP74_00944	ko:K01414
micc:AUP74_00945	ko:K07070
micc:AUP74_00948	ko:K26937
micc:AUP74_00949	ko:K02275
micc:AUP74_00950	ko:K02274
micc:AUP74_00951	ko:K02258
micc:AUP74_00952	ko:K02276
micc:AUP74_00954	ko:K14998
micc:AUP74_00956	ko:K02259
micc:AUP74_00957	ko:K02257
micc:AUP74_00958	ko:K07152
micc:AUP74_00959	ko:K09924
micc:AUP74_00960	ko:K07052
micc:AUP74_00966	ko:K09816
micc:AUP74_00967	ko:K09817
micc:AUP74_00968	ko:K09815
micc:AUP74_00970	ko:K02335
micc:AUP74_00971	ko:K07028
micc:AUP74_00972	ko:K07100
micc:AUP74_00974	ko:K00948
micc:AUP74_00975	ko:K00525
micc:AUP74_00976	ko:K03978
micc:AUP74_00978	ko:K03673
micc:AUP74_00982	ko:K09964
micc:AUP74_00984	ko:K14445
micc:AUP74_00990	ko:K00528
micc:AUP74_00991	ko:K03098
micc:AUP74_00996	ko:K03924
micc:AUP74_00998	ko:K03568
micc:AUP74_01000	ko:K03568
micc:AUP74_01001	ko:K03462
micc:AUP74_01003	ko:K03969
micc:AUP74_01005	ko:K07192
micc:AUP74_01007	ko:K05516
micc:AUP74_01008	ko:K18997
micc:AUP74_01009	ko:K07301
micc:AUP74_01012	ko:K00575
micc:AUP74_01017	ko:K00441
micc:AUP74_01019	ko:K25904
micc:AUP74_01020	ko:K25903
micc:AUP74_01023	ko:K06133
micc:AUP74_01024	ko:K03606
micc:AUP74_01025	ko:K20920
micc:AUP74_01026	ko:K20988
micc:AUP74_01027	ko:K16554
micc:AUP74_01028	ko:K01104
micc:AUP74_01031	ko:K00457
micc:AUP74_01033	ko:K16171
micc:AUP74_01034	ko:K01130
micc:AUP74_01035	ko:K11206
micc:AUP74_01037	ko:K01788
micc:AUP74_01038	ko:K24967
micc:AUP74_01039	ko:K17244
micc:AUP74_01040	ko:K25026
micc:AUP74_01041	ko:K17245
micc:AUP74_01042	ko:K17246
micc:AUP74_01043	ko:K15524
micc:AUP74_01046	ko:K10111
micc:AUP74_01048	ko:K00847
micc:AUP74_01049	ko:K29027
micc:AUP74_01051	ko:K01756
micc:AUP74_01052	ko:K14445
micc:AUP74_01053	ko:K02014
micc:AUP74_01061	ko:K00558
micc:AUP74_01066	ko:K02003
micc:AUP74_01067	ko:K02004
micc:AUP74_01070	ko:K05812
micc:AUP74_01072	ko:K07074
micc:AUP74_01073	ko:K09136
micc:AUP74_01075	ko:K07263
micc:AUP74_01076	ko:K03814
micc:AUP74_01078	ko:K01113
micc:AUP74_01079	ko:K07115
micc:AUP74_01080	ko:K14219
micc:AUP74_01085	ko:K03656
micc:AUP74_01087	ko:K09768
micc:AUP74_01089	ko:K17837
micc:AUP74_01091	ko:K17950
micc:AUP74_01094	ko:K07391
micc:AUP74_01095	ko:K09806
micc:AUP74_01097	ko:K04752
micc:AUP74_01098	ko:K03320
micc:AUP74_01099	ko:K04752
micc:AUP74_01102	ko:K03733
micc:AUP74_01103	ko:K09921
micc:AUP74_01104	ko:K01778
micc:AUP74_01105	ko:K01586
micc:AUP74_01107	ko:K06202
micc:AUP74_01108	ko:K01755
micc:AUP74_01109	ko:K08082
micc:AUP74_01110	ko:K08083
micc:AUP74_01111	ko:K02670
micc:AUP74_01112	ko:K02669
micc:AUP74_01113	ko:K06997
micc:AUP74_01115	ko:K00286
micc:AUP74_01116	ko:K02221
micc:AUP74_01118	ko:K00641
micc:AUP74_01121	ko:K01519
micc:AUP74_01123	ko:K03671
micc:AUP74_01124	ko:K03628
micc:AUP74_01126	ko:K03182
micc:AUP74_01139	ko:K07238
micc:AUP74_01142	ko:K02014
micc:AUP74_01143	ko:K02498
micc:AUP74_01144	ko:K02496
micc:AUP74_01145	ko:K01719
micc:AUP74_01146	ko:K01749
micc:AUP74_01147	ko:K07447
micc:AUP74_01148	ko:K07735
micc:AUP74_01149	ko:K03832
micc:AUP74_01150	ko:K01920
micc:AUP74_01151	ko:K02657
micc:AUP74_01152	ko:K02658
micc:AUP74_01153	ko:K02659
micc:AUP74_01154	ko:K02660
micc:AUP74_01155	ko:K06596
micc:AUP74_01156	ko:K06598
micc:AUP74_01157	ko:K05366
micc:AUP74_01158	ko:K02662
micc:AUP74_01159	ko:K02663
micc:AUP74_01160	ko:K02664
micc:AUP74_01161	ko:K02665
micc:AUP74_01162	ko:K02666
micc:AUP74_01163	ko:K00891
micc:AUP74_01164	ko:K01735
micc:AUP74_01165	ko:K00265
micc:AUP74_01166	ko:K00266
micc:AUP74_01167	ko:K01599
micc:AUP74_01169	ko:K01613
micc:AUP74_01170	ko:K01011
micc:AUP74_01171	ko:K06949
micc:AUP74_01172	ko:K13288
micc:AUP74_01173	ko:K18979
micc:AUP74_01174	ko:K23997
micc:AUP74_01175	ko:K06925
micc:AUP74_01176	ko:K01448
micc:AUP74_01177	ko:K03572
micc:AUP74_01178	ko:K00791
micc:AUP74_01179	ko:K03666
micc:AUP74_01180	ko:K03665
micc:AUP74_01181	ko:K04088
micc:AUP74_01182	ko:K04087
micc:AUP74_01183	ko:K02502
micc:AUP74_01184	ko:K01939
micc:AUP74_01185	ko:K11068
micc:AUP74_01186	ko:K08305
micc:AUP74_01187	ko:K06987
micc:AUP74_01189	ko:K07010
micc:AUP74_01192	ko:K07346
micc:AUP74_01193	ko:K07346
micc:AUP74_01194	ko:K07347
micc:AUP74_01196	ko:K01595
micc:AUP74_01197	ko:K14228
micc:AUP74_01198	ko:K14228
micc:AUP74_01199	ko:K12573
micc:AUP74_01200	ko:K03218
micc:AUP74_01202	ko:K02990
micc:AUP74_01203	ko:K02963
micc:AUP74_01205	ko:K02939
micc:AUP74_01206	ko:K02314
micc:AUP74_01208	ko:K27683
micc:AUP74_01209	ko:K27684
micc:AUP74_01210	ko:K27502
micc:AUP74_01211	ko:K01585
micc:AUP74_01213	ko:K01918
micc:AUP74_01214	ko:K06995
micc:AUP74_01215	ko:K01895
micc:AUP74_01222	ko:K00640
micc:AUP74_01224	ko:K04568
micc:AUP74_01225	ko:K02356
micc:AUP74_01226	ko:K19810
micc:AUP74_01227	ko:K23127
micc:AUP74_01228	ko:K21025
micc:AUP74_01229	ko:K01254
micc:AUP74_01230	ko:K03585
micc:AUP74_01231	ko:K18138
micc:AUP74_01232	ko:K01079
micc:AUP74_01235	ko:K00253
micc:AUP74_01236	ko:K01969
micc:AUP74_01237	ko:K13766
micc:AUP74_01238	ko:K01968
micc:AUP74_01239	ko:K01640
micc:AUP74_01243	ko:K28156
micc:AUP74_01244	ko:K16872
micc:AUP74_01246	ko:K01012
micc:AUP74_01247	ko:K00652
micc:AUP74_01248	ko:K02169
micc:AUP74_01250	ko:K01935
micc:AUP74_01251	ko:K20035
micc:AUP74_01253	ko:K17231
micc:AUP74_01256	ko:K02477
micc:AUP74_01261	ko:K07751
micc:AUP74_01264	ko:K07336
micc:AUP74_01265	ko:K16090
micc:AUP74_01272	ko:K14230
micc:AUP74_01274	ko:K00901
micc:AUP74_01275	ko:K03086
micc:AUP74_01276	ko:K02316
micc:AUP74_01277	ko:K09117
micc:AUP74_01278	ko:K02970
micc:AUP74_01279	ko:K25706
micc:AUP74_01280	ko:K01633
micc:AUP74_01281	ko:K00950
micc:AUP74_01286	ko:K03793
micc:AUP74_01287	ko:K00974
micc:AUP74_01289	ko:K06415
micc:AUP74_01290	ko:K09786
micc:AUP74_01291	ko:K07180
micc:AUP74_01292	ko:K01784
micc:AUP74_01294	ko:K01525
micc:AUP74_01295	ko:K02528
micc:AUP74_01296	ko:K00097
micc:AUP74_01297	ko:K03771
micc:AUP74_01298	ko:K04744
micc:AUP74_01299	ko:K07102
micc:AUP74_01300	ko:K00992
micc:AUP74_01301	ko:K01783
micc:AUP74_01302	ko:K01657
micc:AUP74_01304	ko:K01658
micc:AUP74_01305	ko:K00766
micc:AUP74_01306	ko:K01609
micc:AUP74_01307	ko:K10914
micc:AUP74_01308	ko:K07397
micc:AUP74_01309	ko:K06134
micc:AUP74_01310	ko:K01945
micc:AUP74_01311	ko:K00602
micc:AUP74_01312	ko:K03557
micc:AUP74_01313	ko:K05540
micc:AUP74_01315	ko:K02687
micc:AUP74_01316	ko:K01961
micc:AUP74_01317	ko:K02160
