aaw:AVL56_00005	ko:K02313
aaw:AVL56_02875	ko:K08484
aaw:AVL56_02880	ko:K07090
aaw:AVL56_02885	ko:K13292
aaw:AVL56_02890	ko:K00560
aaw:AVL56_02910	ko:K08218
aaw:AVL56_02925	ko:K06177
aaw:AVL56_02930	ko:K03580
aaw:AVL56_02935	ko:K07175
aaw:AVL56_02940	ko:K02014
aaw:AVL56_02960	ko:K07248
aaw:AVL56_02965	ko:K00065
aaw:AVL56_02970	ko:K28749
aaw:AVL56_02980	ko:K02100
aaw:AVL56_03005	ko:K04755
aaw:AVL56_03010	ko:K00529
aaw:AVL56_03105	ko:K16092
aaw:AVL56_03120	ko:K09992
aaw:AVL56_03150	ko:K02302
aaw:AVL56_03155	ko:K05592
aaw:AVL56_03165	ko:K08714
aaw:AVL56_03170	ko:K12340
aaw:AVL56_03175	ko:K01515
aaw:AVL56_03180	ko:K09920
aaw:AVL56_03185	ko:K03651
aaw:AVL56_03190	ko:K07000
aaw:AVL56_03195	ko:K02622
aaw:AVL56_03200	ko:K13924
aaw:AVL56_03205	ko:K11354
aaw:AVL56_03230	ko:K19810
aaw:AVL56_03235	ko:K02356
aaw:AVL56_03240	ko:K04568
aaw:AVL56_03245	ko:K02014
aaw:AVL56_03260	ko:K03767
aaw:AVL56_03265	ko:K11391
aaw:AVL56_03275	ko:K05527
aaw:AVL56_03285	ko:K09962
aaw:AVL56_03300	ko:K03321
aaw:AVL56_03305	ko:K00362
aaw:AVL56_03310	ko:K00363
aaw:AVL56_03315	ko:K00372
aaw:AVL56_03320	ko:K02303
aaw:AVL56_03330	ko:K03406
aaw:AVL56_03335	ko:K15576
aaw:AVL56_03340	ko:K15577
aaw:AVL56_03345	ko:K15578
aaw:AVL56_03360	ko:K03673
aaw:AVL56_03365	ko:K16092
aaw:AVL56_03390	ko:K20035
aaw:AVL56_03435	ko:K18138
aaw:AVL56_03450	ko:K03406
aaw:AVL56_03455	ko:K03086
aaw:AVL56_03460	ko:K02316
aaw:AVL56_03465	ko:K09117
aaw:AVL56_03470	ko:K02970
aaw:AVL56_03475	ko:K25706
aaw:AVL56_03485	ko:K08591
aaw:AVL56_03490	ko:K01633
aaw:AVL56_03495	ko:K00950
aaw:AVL56_03500	ko:K06153
aaw:AVL56_03505	ko:K02503
aaw:AVL56_03520	ko:K05782
aaw:AVL56_03525	ko:K23779
aaw:AVL56_03530	ko:K03554
aaw:AVL56_03540	ko:K07657
aaw:AVL56_03545	ko:K07636
aaw:AVL56_03550	ko:K02040
aaw:AVL56_03555	ko:K00472
aaw:AVL56_03575	ko:K03561
aaw:AVL56_03580	ko:K03561
aaw:AVL56_03585	ko:K03559
aaw:AVL56_03590	ko:K03832
aaw:AVL56_03600	ko:K12976
aaw:AVL56_03605	ko:K07814
aaw:AVL56_03615	ko:K01897
aaw:AVL56_03625	ko:K21430
aaw:AVL56_03630	ko:K01682
aaw:AVL56_03635	ko:K26441
aaw:AVL56_03640	ko:K01682
aaw:AVL56_03645	ko:K09005
aaw:AVL56_03650	ko:K00928
aaw:AVL56_03655	ko:K03406
aaw:AVL56_03660	ko:K01525
aaw:AVL56_03665	ko:K06195
aaw:AVL56_03670	ko:K02528
aaw:AVL56_03675	ko:K00097
aaw:AVL56_03680	ko:K03771
aaw:AVL56_03685	ko:K04744
aaw:AVL56_03690	ko:K05801
aaw:AVL56_03695	ko:K04763
aaw:AVL56_03700	ko:K03981
aaw:AVL56_03705	ko:K07462
aaw:AVL56_03715	ko:K03584
aaw:AVL56_03720	ko:K03474
aaw:AVL56_03725	ko:K00997
aaw:AVL56_03730	ko:K03215
aaw:AVL56_03735	ko:K00951
aaw:AVL56_03740	ko:K04765
aaw:AVL56_03755	ko:K02871
aaw:AVL56_03760	ko:K02996
aaw:AVL56_03770	ko:K07165
aaw:AVL56_03775	ko:K02014
aaw:AVL56_03785	ko:K12941
aaw:AVL56_03790	ko:K00411
aaw:AVL56_03795	ko:K00412
aaw:AVL56_03800	ko:K00413
aaw:AVL56_03805	ko:K03599
aaw:AVL56_03810	ko:K03600
aaw:AVL56_03815	ko:K06878
aaw:AVL56_03830	ko:K06213
aaw:AVL56_03835	ko:K08485
aaw:AVL56_03840	ko:K06958
aaw:AVL56_03845	ko:K02806
aaw:AVL56_03850	ko:K05808
aaw:AVL56_03855	ko:K03092
aaw:AVL56_03860	ko:K06861
aaw:AVL56_03865	ko:K09774
aaw:AVL56_03870	ko:K11719
aaw:AVL56_03875	ko:K03270
aaw:AVL56_03880	ko:K06041
aaw:AVL56_03885	ko:K07301
aaw:AVL56_03890	ko:K02065
aaw:AVL56_03895	ko:K02066
aaw:AVL56_03900	ko:K02067
aaw:AVL56_03905	ko:K07323
aaw:AVL56_03910	ko:K07122
aaw:AVL56_03920	ko:K00790
aaw:AVL56_03925	ko:K04691
aaw:AVL56_03930	ko:K04772
aaw:AVL56_03940	ko:K06916
aaw:AVL56_03970	ko:K12257
aaw:AVL56_03975	ko:K11105
aaw:AVL56_03980	ko:K01978
aaw:AVL56_03995	ko:K01999
aaw:AVL56_04005	ko:K08325
aaw:AVL56_04025	ko:K00789
aaw:AVL56_04030	ko:K00615
aaw:AVL56_04035	ko:K03472
aaw:AVL56_04040	ko:K00927
aaw:AVL56_04045	ko:K01623
aaw:AVL56_04055	ko:K01524
aaw:AVL56_04060	ko:K00937
aaw:AVL56_04070	ko:K02037
aaw:AVL56_04075	ko:K02038
aaw:AVL56_04080	ko:K02036
aaw:AVL56_04085	ko:K02039
aaw:AVL56_04090	ko:K03306
aaw:AVL56_04095	ko:K14055
aaw:AVL56_04100	ko:K04761
aaw:AVL56_04105	ko:K03088
aaw:AVL56_04125	ko:K11068
aaw:AVL56_04150	ko:K02529
aaw:AVL56_04155	ko:K00854
aaw:AVL56_04160	ko:K01805
aaw:AVL56_04165	ko:K01179
aaw:AVL56_04175	ko:K14266
aaw:AVL56_04180	ko:K02014
aaw:AVL56_04185	ko:K05349
aaw:AVL56_04190	ko:K23775
aaw:AVL56_04195	ko:K04063
aaw:AVL56_04200	ko:K01254
aaw:AVL56_04215	ko:K03406
aaw:AVL56_04220	ko:K03547
aaw:AVL56_04225	ko:K03546
aaw:AVL56_04240	ko:K18676
aaw:AVL56_04245	ko:K01443
aaw:AVL56_04275	ko:K02014
aaw:AVL56_04280	ko:K07165
aaw:AVL56_04345	ko:K00558
aaw:AVL56_04420	ko:K03630
aaw:AVL56_04425	ko:K14230
aaw:AVL56_04450	ko:K06518
aaw:AVL56_04490	ko:K01519
aaw:AVL56_04495	ko:K05590
aaw:AVL56_04500	ko:K00974
aaw:AVL56_04505	ko:K02450
aaw:AVL56_04510	ko:K02451
aaw:AVL56_04515	ko:K25135
aaw:AVL56_04520	ko:K01704
aaw:AVL56_04525	ko:K01703
aaw:AVL56_04530	ko:K00052
aaw:AVL56_04535	ko:K01649
aaw:AVL56_04550	ko:K02014
aaw:AVL56_04555	ko:K01689
aaw:AVL56_04560	ko:K01937
aaw:AVL56_04565	ko:K03555
aaw:AVL56_04570	ko:K03743
aaw:AVL56_04575	ko:K03553
aaw:AVL56_04580	ko:K09697
aaw:AVL56_04585	ko:K09696
aaw:AVL56_04595	ko:K04061
aaw:AVL56_04600	ko:K21449
aaw:AVL56_04605	ko:K02193
aaw:AVL56_04610	ko:K02194
aaw:AVL56_04615	ko:K02195
aaw:AVL56_04620	ko:K02196
aaw:AVL56_04625	ko:K02197
aaw:AVL56_04630	ko:K02198
aaw:AVL56_04635	ko:K02199
aaw:AVL56_04640	ko:K02200
aaw:AVL56_04650	ko:K04754
aaw:AVL56_04655	ko:K01784
aaw:AVL56_04665	ko:K03305
aaw:AVL56_04670	ko:K10107
aaw:AVL56_04675	ko:K09689
aaw:AVL56_04680	ko:K09688
aaw:AVL56_04695	ko:K02851
aaw:AVL56_04705	ko:K12990
aaw:AVL56_04710	ko:K00963
aaw:AVL56_04715	ko:K02237
aaw:AVL56_04720	ko:K00030
aaw:AVL56_04735	ko:K06966
aaw:AVL56_04745	ko:K06879
aaw:AVL56_04750	ko:K15723
aaw:AVL56_04775	ko:K03502
aaw:AVL56_04780	ko:K03503
aaw:AVL56_04815	ko:K06175
aaw:AVL56_04825	ko:K00674
aaw:AVL56_04830	ko:K00990
aaw:AVL56_04835	ko:K01265
aaw:AVL56_04840	ko:K02967
aaw:AVL56_04845	ko:K02357
aaw:AVL56_04850	ko:K09903
aaw:AVL56_04855	ko:K02838
aaw:AVL56_04860	ko:K00806
aaw:AVL56_04865	ko:K00981
aaw:AVL56_04870	ko:K00099
aaw:AVL56_04875	ko:K11749
aaw:AVL56_04880	ko:K07277
aaw:AVL56_04885	ko:K06142
aaw:AVL56_04890	ko:K02372
aaw:AVL56_04895	ko:K00677
aaw:AVL56_04900	ko:K00748
aaw:AVL56_04905	ko:K03470
aaw:AVL56_04910	ko:K02337
aaw:AVL56_04915	ko:K01962
aaw:AVL56_04920	ko:K04075
aaw:AVL56_04930	ko:K03455
aaw:AVL56_04940	ko:K11991
aaw:AVL56_04945	ko:K18691
aaw:AVL56_04950	ko:K01952
aaw:AVL56_04960	ko:K02030
aaw:AVL56_04965	ko:K14219
aaw:AVL56_04990	ko:K01029
aaw:AVL56_04995	ko:K01028
aaw:AVL56_05000	ko:K17737
aaw:AVL56_05015	ko:K13634
aaw:AVL56_05020	ko:K01752
aaw:AVL56_05030	ko:K01665
aaw:AVL56_05035	ko:K01676
aaw:AVL56_05040	ko:K09760
aaw:AVL56_05050	ko:K00166
aaw:AVL56_05055	ko:K00167
aaw:AVL56_05060	ko:K09699
aaw:AVL56_05065	ko:K07115
aaw:AVL56_05075	ko:K10805
aaw:AVL56_05085	ko:K00830
aaw:AVL56_05090	ko:K09807
aaw:AVL56_05095	ko:K08968
aaw:AVL56_05105	ko:K03607
aaw:AVL56_05110	ko:K03797
aaw:AVL56_05115	ko:K03308
aaw:AVL56_05120	ko:K03315
aaw:AVL56_05125	ko:K01256
aaw:AVL56_05150	ko:K07003
aaw:AVL56_05155	ko:K15371
aaw:AVL56_05160	ko:K00254
aaw:AVL56_05165	ko:K12297
aaw:AVL56_05175	ko:K15738
aaw:AVL56_05185	ko:K03812
aaw:AVL56_05190	ko:K01716
aaw:AVL56_05200	ko:K25656
aaw:AVL56_05205	ko:K01669
aaw:AVL56_05210	ko:K06876
aaw:AVL56_05235	ko:K00901
aaw:AVL56_05240	ko:K06149
aaw:AVL56_05260	ko:K03594
aaw:AVL56_05265	ko:K03594
aaw:AVL56_05275	ko:K00404
aaw:AVL56_05280	ko:K00405
aaw:AVL56_05285	ko:K00407
aaw:AVL56_05290	ko:K00406
aaw:AVL56_05295	ko:K09926
aaw:AVL56_05300	ko:K01533
aaw:AVL56_05310	ko:K09792
aaw:AVL56_05315	ko:K01420
aaw:AVL56_05320	ko:K14055
aaw:AVL56_05325	ko:K14058
aaw:AVL56_05330	ko:K07001
aaw:AVL56_05340	ko:K03796
aaw:AVL56_05365	ko:K02362
aaw:AVL56_05395	ko:K05835
aaw:AVL56_05400	ko:K12410
aaw:AVL56_05405	ko:K01011
aaw:AVL56_05410	ko:K11065
aaw:AVL56_05415	ko:K05812
aaw:AVL56_05440	ko:K14228
aaw:AVL56_05445	ko:K14222
aaw:AVL56_05450	ko:K14225
aaw:AVL56_05455	ko:K00995
aaw:AVL56_05460	ko:K03703
aaw:AVL56_05465	ko:K07689
aaw:AVL56_05470	ko:K06911
aaw:AVL56_05475	ko:K14155
aaw:AVL56_05485	ko:K14233
aaw:AVL56_05495	ko:K14233
aaw:AVL56_05530	ko:K01286
aaw:AVL56_05535	ko:K14233
aaw:AVL56_05540	ko:K19416
aaw:AVL56_05545	ko:K07235
aaw:AVL56_05550	ko:K07236
aaw:AVL56_05560	ko:K11179
aaw:AVL56_05570	ko:K01875
aaw:AVL56_05575	ko:K06199
aaw:AVL56_05580	ko:K07478
aaw:AVL56_05585	ko:K03634
aaw:AVL56_05590	ko:K03466
aaw:AVL56_05595	ko:K03719
aaw:AVL56_05600	ko:K00259
aaw:AVL56_05605	ko:K01591
aaw:AVL56_05610	ko:K19804
aaw:AVL56_05615	ko:K08992
aaw:AVL56_05625	ko:K05788
aaw:AVL56_05630	ko:K02945
aaw:AVL56_05635	ko:K00945
aaw:AVL56_05640	ko:K00800
aaw:AVL56_05645	ko:K00831
aaw:AVL56_05650	ko:K02469
aaw:AVL56_05655	ko:K00568
aaw:AVL56_05660	ko:K00525
aaw:AVL56_05665	ko:K00526
aaw:AVL56_05670	ko:K11107
aaw:AVL56_05705	ko:K19591
aaw:AVL56_05815	ko:K01990
aaw:AVL56_05820	ko:K01992
aaw:AVL56_05825	ko:K01992
aaw:AVL56_05830	ko:K02014
aaw:AVL56_05845	ko:K01923
aaw:AVL56_05850	ko:K07287
aaw:AVL56_05855	ko:K01714
aaw:AVL56_05860	ko:K03567
aaw:AVL56_05865	ko:K03564
aaw:AVL56_05870	ko:K03548
aaw:AVL56_05875	ko:K01423
aaw:AVL56_05885	ko:K00537
aaw:AVL56_05890	ko:K03809
aaw:AVL56_05905	ko:K10763
aaw:AVL56_05910	ko:K09938
aaw:AVL56_05915	ko:K01933
aaw:AVL56_05920	ko:K11175
aaw:AVL56_05930	ko:K06445
aaw:AVL56_05945	ko:K15256
aaw:AVL56_05950	ko:K15257
aaw:AVL56_05955	ko:K15918
aaw:AVL56_05960	ko:K07026
aaw:AVL56_05965	ko:K13693
aaw:AVL56_05970	ko:K00690
aaw:AVL56_05975	ko:K03750
aaw:AVL56_05980	ko:K26939
aaw:AVL56_05985	ko:K07141
aaw:AVL56_05990	ko:K09989
aaw:AVL56_06000	ko:K01738
aaw:AVL56_06010	ko:K00681
aaw:AVL56_06020	ko:K28165
aaw:AVL56_06030	ko:K01118
aaw:AVL56_06035	ko:K01740
aaw:AVL56_06050	ko:K00813
aaw:AVL56_06055	ko:K09768
aaw:AVL56_06080	ko:K02014
aaw:AVL56_06105	ko:K03522
aaw:AVL56_06110	ko:K03521
aaw:AVL56_06115	ko:K00311
aaw:AVL56_06120	ko:K03746
aaw:AVL56_06125	ko:K01175
aaw:AVL56_06135	ko:K03839
aaw:AVL56_06140	ko:K03406
aaw:AVL56_06145	ko:K03711
aaw:AVL56_06155	ko:K00851
aaw:AVL56_06160	ko:K06145
aaw:AVL56_06165	ko:K00824
aaw:AVL56_06180	ko:K07160
aaw:AVL56_06185	ko:K00243
aaw:AVL56_06190	ko:K07397
aaw:AVL56_06195	ko:K03585
aaw:AVL56_06200	ko:K18138
aaw:AVL56_06205	ko:K03296
aaw:AVL56_06220	ko:K14260
